date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-22,12,青森,G3,8,2,1,14348,坂本　貴史,青森,3.19,Ｓ１
2025-09-22,12,青森,G3,8,3,3,14956,小川　賢人,福岡,3.36,Ｓ２
2025-09-22,12,青森,G3,8,4,8,14246,森川　大輔,岐阜,3.43,Ｓ２
2025-09-22,12,青森,G3,8,5,5,14004,松永　　将,茨城,3.49,Ｓ２
2025-09-22,12,青森,G3,8,6,7,15474,阿部　将大,大分,3.56,Ｓ１
2025-09-22,12,青森,G3,8,7,2,14757,藤井　昭吾,滋賀,3.67,Ｓ２
2025-09-22,12,青森,G3,8,8,4,15169,野口　裕史,千葉,3.79,Ｓ２
2025-09-22,12,青森,G3,8,9,6,13632,川口　直人,神奈,3.88,Ｓ２
2025-09-22,12,青森,G3,9,1,9,15199,田尾　駿介,高知,3.06,Ｓ２
2025-09-22,12,青森,G3,9,2,7,14879,月森　亮輔,岡山,3.32,Ｓ２
2025-09-22,12,青森,G3,9,3,2,13744,菅原　　晃,大分,3.41,Ｓ２
2025-09-22,12,青森,G3,9,4,5,14141,中川　貴徳,栃木,3.44,Ｓ２
2025-09-22,12,青森,G3,9,5,4,15066,原口　昌平,福岡,3.63,Ｓ２
2025-09-22,12,青森,G3,9,6,1,13966,大崎飛雄馬,愛媛,3.64,Ｓ２
2025-09-22,12,青森,G3,9,7,3,15235,嵯峨昇喜郎,青森,3.93,Ｓ２
2025-09-22,12,青森,G3,9,8,6,13230,開坂　秀明,青森,3.99,Ｓ２
2025-09-22,12,青森,G3,9,9,8,13533,佐藤愼太郎,福島,4.16,Ｓ２
2025-09-22,12,青森,G3,10,1,7,14794,阿部　力也,宮城,2.44,Ｓ２
2025-09-22,12,青森,G3,10,2,9,15248,森田　優弥,埼玉,2.53,Ｓ１
2025-09-22,12,青森,G3,10,3,2,15093,末木　浩二,山梨,2.60,Ｓ１
2025-09-22,12,青森,G3,10,4,5,14127,永澤　　剛,青森,2.64,Ｓ１
2025-09-22,12,青森,G3,10,5,1,13962,南　　修二,大阪,2.69,Ｓ１
2025-09-22,12,青森,G3,10,6,3,15789,山崎　歩夢,福島,2.95,Ｓ２
2025-09-22,12,青森,G3,10,7,4,15170,川越　勇星,神奈,3.74,Ｓ２
2025-09-22,12,青森,G3,10,8,6,14286,関　　貴之,茨城,3.79,Ｓ２
2025-09-22,12,青森,G3,10,9,8,13669,荒澤　貴史,北海,3.94,Ｓ２
2025-09-22,12,青森,G3,11,1,5,14741,郡司　浩平,神奈,2.33,ＳＳ
2025-09-22,12,青森,G3,11,2,1,13851,和田健太郎,千葉,2.39,Ｓ１
2025-09-22,12,青森,G3,11,3,7,14860,吉澤　純平,茨城,2.66,Ｓ１
2025-09-22,12,青森,G3,11,4,9,14122,松岡　貴久,熊本,2.70,Ｓ１
2025-09-22,12,青森,G3,11,5,2,14484,河端　朋之,岡山,2.76,Ｓ１
2025-09-22,12,青森,G3,11,6,3,15343,佐々木悠葵,群馬,2.79,Ｓ１
2025-09-22,12,青森,G3,11,7,8,15328,星野　洋輝,福島,3.45,Ｓ２
2025-09-22,12,青森,G3,11,8,4,14795,櫻井　正孝,宮城,3.62,Ｓ１
2025-09-22,12,青森,G3,11,9,6,15778,小堀　敢太,北海,4.29,Ｓ２
2025-09-22,12,青森,G3,12,1,1,14501,守澤　太志,秋田,2.16,Ｓ１
2025-09-22,12,青森,G3,12,2,5,15034,新山　響平,青森,2.59,ＳＳ
2025-09-22,12,青森,G3,12,3,4,14809,恩田　淳平,群馬,2.77,Ｓ１
2025-09-22,12,青森,G3,12,4,3,13516,荒井　崇博,長崎,2.87,Ｓ１
2025-09-22,12,青森,G3,12,5,9,13904,佐藤　友和,岩手,2.88,Ｓ１
2025-09-22,12,青森,G3,12,6,7,15649,後藤　大輝,福岡,2.99,Ｓ１
2025-09-22,12,青森,G3,12,7,2,15412,菊池　岳仁,長野,3.10,Ｓ１
2025-09-22,12,青森,G3,12,8,8,14580,久木原　洋,埼玉,3.51,Ｓ２
2025-09-22,12,青森,G3,12,9,6,14212,山崎　将幸,宮城,4.18,Ｓ２
2025-09-22,34,川崎,F2,1,1,7,15316,川田　ひな,香川,-0.20,Ｌ１
2025-09-22,34,川崎,F2,1,2,4,15393,佐々木　綾,東京,-0.14,Ｌ１
2025-09-22,34,川崎,F2,1,3,1,15485,青木　美保,埼玉,0.04,Ｌ１
2025-09-22,34,川崎,F2,1,4,2,14966,田中　まい,千葉,0.06,Ｌ１
2025-09-22,34,川崎,F2,1,5,5,15082,高橋　朋恵,東京,0.10,Ｌ１
2025-09-22,34,川崎,F2,1,6,3,15410,村田　奈穂,熊本,0.16,Ｌ１
2025-09-22,34,川崎,F2,1,7,6,15223,中西　叶美,愛知,0.26,Ｌ１
2025-09-22,34,川崎,F2,2,1,1,14974,山原さくら,山口,-0.34,Ｌ１
2025-09-22,34,川崎,F2,2,2,5,15763,山口　優依,愛知,-0.32,Ｌ１
2025-09-22,34,川崎,F2,2,3,2,15578,飯田　風音,埼玉,-0.29,Ｌ１
2025-09-22,34,川崎,F2,2,4,4,15391,伊藤のぞみ,北海,-0.18,Ｌ１
2025-09-22,34,川崎,F2,2,5,3,15221,吉村早耶香,静岡,-0.15,Ｌ１
2025-09-22,34,川崎,F2,2,6,7,15496,布居　　光,和歌,-0.07,Ｌ１
2025-09-22,34,川崎,F2,2,7,6,15766,宮西　令奈,石川,0.08,Ｌ１
2025-09-22,34,川崎,F2,3,1,7,13013,武田　靖夫,茨城,0.09,Ａ２
2025-09-22,34,川崎,F2,3,2,1,14941,江端　隆司,福井,0.11,Ａ１
2025-09-22,34,川崎,F2,3,3,2,13047,田中　俊充,福井,0.12,Ａ２
2025-09-22,34,川崎,F2,3,4,3,14513,樋口　絢土,東京,0.26,Ａ２
2025-09-22,34,川崎,F2,3,5,4,13192,平田　　徹,静岡,0.29,Ａ２
2025-09-22,34,川崎,F2,3,6,6,14388,水野　悟志,静岡,0.33,Ａ２
2025-09-22,34,川崎,F2,3,7,5,14988,伊早坂駿一,茨城,0.38,Ａ２
2025-09-22,34,川崎,F2,4,1,2,15790,藤田　祐大,茨城,0.05,Ａ２
2025-09-22,34,川崎,F2,4,2,7,12878,安藤　宜明,神奈,0.08,Ａ２
2025-09-22,34,川崎,F2,4,3,1,13902,岩崎　将士,青森,0.13,Ａ２
2025-09-22,34,川崎,F2,4,4,5,14315,西谷　岳文,京都,0.15,Ａ１
2025-09-22,34,川崎,F2,4,5,6,14243,齊藤　健人,静岡,0.25,Ａ２
2025-09-22,34,川崎,F2,4,6,3,13908,菅田　和宏,宮城,0.25,Ａ２
2025-09-22,34,川崎,F2,4,7,4,14268,山口　貴弘,栃木,0.51,Ａ２
2025-09-22,34,川崎,F2,5,1,7,13929,宮内　善光,群馬,-0.17,Ａ１
2025-09-22,34,川崎,F2,5,2,5,13635,柏木　伸介,静岡,-0.07,Ａ２
2025-09-22,34,川崎,F2,5,3,6,13580,河村　章憲,京都,0.16,Ａ１
2025-09-22,34,川崎,F2,5,4,1,15088,神山　　尚,栃木,0.20,Ａ２
2025-09-22,34,川崎,F2,5,5,3,13271,鮒田　博文,三重,0.21,Ａ２
2025-09-22,34,川崎,F2,5,6,2,14166,倉野隆太郎,三重,0.22,Ａ２
2025-09-22,34,川崎,F2,5,7,4,13616,渡邉　高志,栃木,0.40,Ａ１
2025-09-22,34,川崎,F2,6,1,7,13613,宗景　祐樹,栃木,-0.12,Ａ２
2025-09-22,34,川崎,F2,6,2,2,15685,小笠原一真,青森,-0.09,Ａ２
2025-09-22,34,川崎,F2,6,3,4,14281,寺林　正秋,宮城,0.06,Ａ１
2025-09-22,34,川崎,F2,6,4,6,12689,前田　拓也,大阪,0.09,Ａ２
2025-09-22,34,川崎,F2,6,5,1,13263,田中　雅史,愛知,0.19,Ａ１
2025-09-22,34,川崎,F2,6,6,5,14155,佐藤　政利,新潟,0.23,Ａ１
2025-09-22,34,川崎,F2,6,7,3,14245,後藤　彰仁,岐阜,0.26,Ａ１
2025-09-22,34,川崎,F2,7,1,7,13106,赤井　　学,千葉,-0.12,Ａ１
2025-09-22,34,川崎,F2,7,2,1,13642,西岡　正一,和歌,0.01,Ａ１
2025-09-22,34,川崎,F2,7,3,4,15689,菊地　　圭,宮城,0.02,Ａ１
2025-09-22,34,川崎,F2,7,4,5,13976,明田　春喜,北海,0.07,Ａ１
2025-09-22,34,川崎,F2,7,5,2,15723,稲毛　知也,和歌,0.14,Ａ１
2025-09-22,34,川崎,F2,7,6,6,15338,土田　栄二,茨城,0.16,Ａ１
2025-09-22,34,川崎,F2,7,7,3,14372,内田　玄希,東京,0.20,Ａ１
2025-09-22,34,川崎,F2,8,1,1,15816,伊東　佑晟,三重,-0.03,Ａ２
2025-09-22,34,川崎,F2,8,2,2,15697,熊崎　麻人,埼玉,0.03,Ａ１
2025-09-22,34,川崎,F2,8,3,4,13915,坂口　卓士,福島,0.06,Ａ１
2025-09-22,34,川崎,F2,8,4,5,14078,植草　亮介,千葉,0.14,Ａ１
2025-09-22,34,川崎,F2,8,5,7,15045,大関　祐也,千葉,0.19,Ａ２
2025-09-22,34,川崎,F2,8,6,6,12981,片山　弘城,大阪,0.20,Ａ２
2025-09-22,34,川崎,F2,8,7,3,13400,稲村　好将,群馬,0.33,Ａ１
2025-09-22,34,川崎,F2,9,1,2,15719,出口謙一郎,岐阜,-0.07,Ａ１
2025-09-22,34,川崎,F2,9,2,4,14353,宇佐見裕輝,福島,-0.00,Ａ２
2025-09-22,34,川崎,F2,9,3,1,15524,栗本　武典,千葉,0.01,Ａ１
2025-09-22,34,川崎,F2,9,4,5,15048,志佐　　明,神奈,0.11,Ａ１
2025-09-22,34,川崎,F2,9,5,3,13571,小林　信晴,愛知,0.15,Ａ１
2025-09-22,34,川崎,F2,9,6,6,13416,飯尾　主税,静岡,0.19,Ａ１
2025-09-22,34,川崎,F2,9,7,7,15795,今井　　希,埼玉,0.38,Ａ２
2025-09-22,43,岐阜,F2,1,1,2,13575,渡会　啓介,愛知,1.47,Ａ３
2025-09-22,43,岐阜,F2,1,2,1,13320,村上　順規,新潟,1.83,Ａ３
2025-09-22,43,岐阜,F2,1,3,7,12710,大内　達也,宮城,1.98,Ａ３
2025-09-22,43,岐阜,F2,1,4,3,14986,三浦　　綾,宮城,2.04,Ａ３
2025-09-22,43,岐阜,F2,1,5,5,14595,瀧本　匡平,愛知,2.05,Ａ３
2025-09-22,43,岐阜,F2,1,6,6,12180,乙川　高徳,東京,2.12,Ａ３
2025-09-22,43,岐阜,F2,1,7,4,11142,小林　宏年,静岡,2.50,Ａ３
2025-09-22,43,岐阜,F2,2,1,1,14526,渡辺　　馨,神奈,1.91,Ａ３
2025-09-22,43,岐阜,F2,2,2,4,15112,日浦　崇道,和歌,1.96,Ａ３
2025-09-22,43,岐阜,F2,2,3,2,13210,川本　恵二,兵庫,2.03,Ａ３
2025-09-22,43,岐阜,F2,2,4,3,14735,今村　俊雄,山梨,2.07,Ａ３
2025-09-22,43,岐阜,F2,2,5,5,14739,里見　恒平,千葉,2.08,Ａ３
2025-09-22,43,岐阜,F2,2,6,7,13784,太田　雅之,三重,2.22,Ａ３
2025-09-22,43,岐阜,F2,2,7,6,13558,永井　隆一,東京,2.39,Ａ３
2025-09-22,43,岐阜,F2,3,1,4,12092,高木　隆弘,神奈,1.68,Ａ３
2025-09-22,43,岐阜,F2,3,2,2,14519,湯浅　大輔,千葉,1.76,Ａ３
2025-09-22,43,岐阜,F2,3,3,7,15886,中川　飛隆,新潟,2.08,Ａ３
2025-09-22,43,岐阜,F2,3,4,3,13553,小島　雅章,埼玉,2.12,Ａ３
2025-09-22,43,岐阜,F2,3,5,1,14101,永橋　武司,大阪,2.36,Ａ３
2025-09-22,43,岐阜,F2,3,6,5,11574,坂本　英一,栃木,2.48,Ａ３
2025-09-22,43,岐阜,F2,3,7,6,14483,竜門　孝宗,兵庫,3.19,Ａ３
2025-09-22,43,岐阜,F2,4,1,7,15904,辻田　祥大,三重,1.56,Ａ３
2025-09-22,43,岐阜,F2,4,2,4,14470,板橋　慎治,岐阜,1.73,Ａ３
2025-09-22,43,岐阜,F2,4,3,1,13867,樋口　奨平,富山,2.00,Ａ３
2025-09-22,43,岐阜,F2,4,4,2,14213,岡田　哲夫,福島,2.11,Ａ３
2025-09-22,43,岐阜,F2,4,5,6,14276,坂本　敏也,北海,2.31,Ａ３
2025-09-22,43,岐阜,F2,4,6,3,12444,垣外中勝哉,大阪,2.33,Ａ３
2025-09-22,43,岐阜,F2,4,7,5,12976,中井　　修,滋賀,2.44,Ａ３
2025-09-22,43,岐阜,F2,5,1,4,15018,高橋　梨香,埼玉,1.83,Ｌ１
2025-09-22,43,岐阜,F2,5,2,2,14910,篠崎　新純,千葉,2.08,Ｌ１
2025-09-22,43,岐阜,F2,5,3,3,15321,比嘉真梨代,沖縄,2.09,Ｌ１
2025-09-22,43,岐阜,F2,5,4,5,15134,藤巻絵里佳,福島,2.21,Ｌ１
2025-09-22,43,岐阜,F2,5,5,6,15764,宇野　紅音,岐阜,2.27,Ｌ１
2025-09-22,43,岐阜,F2,5,6,1,15681,三谷　尚子,愛媛,2.75,Ｌ１
2025-09-22,43,岐阜,F2,5,7,7,15593,中村　鈴花,熊本,3.19,Ｌ１
2025-09-22,43,岐阜,F2,6,1,4,15144,鈴木　奈央,静岡,1.74,Ｌ１
2025-09-22,43,岐阜,F2,6,2,1,15139,板根　茜弥,東京,1.93,Ｌ１
2025-09-22,43,岐阜,F2,6,3,3,15773,枝光　美奈,福岡,2.06,Ｌ１
2025-09-22,43,岐阜,F2,6,4,5,15319,橋本　佳耶,熊本,2.13,Ｌ１
2025-09-22,43,岐阜,F2,6,5,6,15310,川嶋　百香,三重,2.26,Ｌ１
2025-09-22,43,岐阜,F2,6,6,7,15762,高橋美沙紀,愛知,2.79,Ｌ１
2025-09-22,43,岐阜,F2,6,7,2,15670,萩原　瑞生,群馬,5.77,Ｌ１
2025-09-22,43,岐阜,F2,7,1,1,13640,西村　　豊,三重,1.92,Ａ１
2025-09-22,43,岐阜,F2,7,2,5,13760,矢口啓一郎,群馬,2.15,Ａ１
2025-09-22,43,岐阜,F2,7,3,2,14061,塚本　和宏,栃木,2.19,Ａ２
2025-09-22,43,岐阜,F2,7,4,7,12965,成田　健児,神奈,2.35,Ａ１
2025-09-22,43,岐阜,F2,7,5,3,14938,夏目　新吾,静岡,2.52,Ａ２
2025-09-22,43,岐阜,F2,7,6,6,15828,秋末　　蓮,兵庫,2.85,Ａ２
2025-09-22,43,岐阜,F2,7,7,4,13331,橋本　大祐,岐阜,3.03,Ａ２
2025-09-22,43,岐阜,F2,8,1,5,13775,鈴木　良太,静岡,1.94,Ａ１
2025-09-22,43,岐阜,F2,8,2,7,14057,松田　優一,茨城,2.23,Ａ２
2025-09-22,43,岐阜,F2,8,3,3,11817,有賀　高士,石川,2.27,Ａ２
2025-09-22,43,岐阜,F2,8,4,4,15791,岡部　陸斗,栃木,2.37,Ａ２
2025-09-22,43,岐阜,F2,8,5,1,15505,荻原　寿嗣,北海,2.41,Ａ２
2025-09-22,43,岐阜,F2,8,6,2,13839,若林　耕司,群馬,2.84,Ａ２
2025-09-22,43,岐阜,F2,8,7,6,12287,西川　弘資,三重,3.26,Ａ２
2025-09-22,43,岐阜,F2,9,1,1,14600,山田　祥明,岐阜,2.13,Ａ１
2025-09-22,43,岐阜,F2,9,2,4,15813,山本　和虎,愛知,2.19,Ａ２
2025-09-22,43,岐阜,F2,9,3,5,13951,永井　清史,岐阜,2.26,Ａ２
2025-09-22,43,岐阜,F2,9,4,7,14366,阿久津浩之,東京,2.34,Ａ２
2025-09-22,43,岐阜,F2,9,5,2,12164,堀　　政美,茨城,2.44,Ａ１
2025-09-22,43,岐阜,F2,9,6,3,14575,鈴木　達也,福島,2.74,Ａ２
2025-09-22,43,岐阜,F2,9,7,6,14429,千澤　大輔,青森,3.20,Ａ２
2025-09-22,43,岐阜,F2,10,1,5,14801,山本　恵介,福島,1.90,Ａ１
2025-09-22,43,岐阜,F2,10,2,2,15599,堀　　航輝,青森,2.01,Ａ１
2025-09-22,43,岐阜,F2,10,3,4,11634,中澤　央治,大阪,2.19,Ａ１
2025-09-22,43,岐阜,F2,10,4,3,13551,女屋　文伸,埼玉,2.45,Ａ１
2025-09-22,43,岐阜,F2,10,5,7,14742,河野　淳吾,神奈,2.45,Ａ２
2025-09-22,43,岐阜,F2,10,6,6,15187,鮫島　康治,大阪,2.52,Ａ２
2025-09-22,43,岐阜,F2,10,7,1,14676,柳原　　司,大阪,2.62,Ａ２
2025-09-22,43,岐阜,F2,11,1,4,15541,石塚慶一郎,和歌,1.64,Ａ１
2025-09-22,43,岐阜,F2,11,2,7,15161,吉田　昌司,埼玉,1.70,Ａ１
2025-09-22,43,岐阜,F2,11,3,1,15250,今井　　聡,東京,2.03,Ａ１
2025-09-22,43,岐阜,F2,11,4,2,15724,村上　翔馬,兵庫,2.25,Ａ１
2025-09-22,43,岐阜,F2,11,5,3,14390,愛敬　博之,愛知,2.31,Ａ１
2025-09-22,43,岐阜,F2,11,6,5,15715,平野　想真,愛知,2.32,Ａ１
2025-09-22,43,岐阜,F2,11,7,6,14477,白上　　翔,滋賀,2.51,Ａ１
2025-09-22,46,富山,F1,1,1,4,13270,中川　貴史,三重,1.94,Ａ１
2025-09-22,46,富山,F1,1,2,1,14400,志水　祐彦,大阪,2.20,Ａ１
2025-09-22,46,富山,F1,1,3,7,14075,松根　　真,東京,2.52,Ａ２
2025-09-22,46,富山,F1,1,4,2,14277,山口　慎吾,北海,2.58,Ａ２
2025-09-22,46,富山,F1,1,5,5,13175,峠　　祐介,埼玉,2.74,Ａ２
2025-09-22,46,富山,F1,1,6,3,12953,矢内　良和,群馬,3.08,Ａ２
2025-09-22,46,富山,F1,1,7,6,15810,瀧川　幸広,愛知,3.30,Ａ２
2025-09-22,46,富山,F1,2,1,4,13854,川田　　忍,神奈,2.46,Ａ２
2025-09-22,46,富山,F1,2,2,3,12681,辻　　　力,石川,2.47,Ａ２
2025-09-22,46,富山,F1,2,3,2,15057,小林　史也,和歌,2.48,Ａ２
2025-09-22,46,富山,F1,2,4,1,13006,佐々木健司,青森,2.54,Ａ２
2025-09-22,46,富山,F1,2,5,7,12899,中井　　護,滋賀,2.60,Ａ１
2025-09-22,46,富山,F1,2,6,6,11382,清水　広幸,愛知,2.77,Ａ２
2025-09-22,46,富山,F1,2,7,5,12216,武田　哲二,京都,2.91,Ａ２
2025-09-22,46,富山,F1,3,1,3,15804,渡邉　　壘,新潟,1.94,Ａ２
2025-09-22,46,富山,F1,3,2,7,14205,日当　泰之,青森,2.15,Ａ２
2025-09-22,46,富山,F1,3,3,2,14646,三浦　雄大,宮城,2.24,Ａ１
2025-09-22,46,富山,F1,3,4,5,12679,坂上　忠克,石川,2.35,Ａ１
2025-09-22,46,富山,F1,3,5,4,12721,梅山　英樹,群馬,2.46,Ａ１
2025-09-22,46,富山,F1,3,6,1,14674,丹波　孝佑,大阪,2.86,Ａ１
2025-09-22,46,富山,F1,3,7,6,14304,大竹　哲也,静岡,2.90,Ａ１
2025-09-22,46,富山,F1,4,1,4,15613,滝本　幸正,新潟,1.48,Ａ１
2025-09-22,46,富山,F1,4,2,3,13621,國廣　哲治,埼玉,1.88,Ａ２
2025-09-22,46,富山,F1,4,3,7,14444,星野　辰也,栃木,2.05,Ａ１
2025-09-22,46,富山,F1,4,4,1,14867,巴　　直也,神奈,2.30,Ａ１
2025-09-22,46,富山,F1,4,5,6,12879,石井　　毅,神奈,2.60,Ａ２
2025-09-22,46,富山,F1,4,6,2,13426,本村　隆文,岐阜,2.62,Ａ２
2025-09-22,46,富山,F1,4,7,5,15275,伊藤　歩登,兵庫,2.75,Ａ２
2025-09-22,46,富山,F1,5,1,3,14750,今藤　康裕,岐阜,2.26,Ｓ２
2025-09-22,46,富山,F1,5,2,5,15342,福田　　滉,栃木,2.42,Ｓ２
2025-09-22,46,富山,F1,5,3,2,13944,桐山敬太郎,神奈,2.44,Ｓ２
2025-09-22,46,富山,F1,5,4,1,12421,小沼　　良,埼玉,2.47,Ｓ２
2025-09-22,46,富山,F1,5,5,4,15358,三浦　貴大,岐阜,2.74,Ｓ２
2025-09-22,46,富山,F1,5,6,7,14460,矢口　大樹,千葉,2.86,Ｓ２
2025-09-22,46,富山,F1,5,7,6,14731,山崎　輝夫,埼玉,3.31,Ｓ２
2025-09-22,46,富山,F1,6,1,1,13900,大森　慶一,北海,2.05,Ｓ１
2025-09-22,46,富山,F1,6,2,2,12533,澤田　義和,兵庫,2.43,Ｓ２
2025-09-22,46,富山,F1,6,3,5,14137,房州　輝也,福島,2.54,Ｓ２
2025-09-22,46,富山,F1,6,4,7,14712,泉　　慶輔,宮城,2.67,Ｓ２
2025-09-22,46,富山,F1,6,5,4,14309,水谷　好宏,大阪,3.05,Ｓ２
2025-09-22,46,富山,F1,6,6,3,13188,山田　幸司,神奈,3.05,Ｓ２
2025-09-22,46,富山,F1,6,7,6,13853,長田　祐弥,神奈,3.45,Ｓ２
2025-09-22,46,富山,F1,7,1,4,13274,八日市屋浩,石川,2.16,Ｓ２
2025-09-22,46,富山,F1,7,2,1,12283,富永　益生,愛知,2.54,Ｓ２
2025-09-22,46,富山,F1,7,3,3,13855,近藤　俊明,神奈,2.89,Ｓ２
2025-09-22,46,富山,F1,7,4,7,15626,近谷　　涼,富山,2.97,Ｓ２
2025-09-22,46,富山,F1,7,5,5,14454,上原　　龍,長野,3.40,Ｓ２
2025-09-22,46,富山,F1,7,6,2,13924,阿久津　修,栃木,3.55,Ｓ２
2025-09-22,46,富山,F1,7,7,6,14591,本多　哲也,千葉,3.68,Ｓ２
2025-09-22,46,富山,F1,8,1,2,14394,不破　将登,岐阜,1.70,Ｓ１
