date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-18,25,大宮,F2,11,3,3,14384,佐藤　龍二,神奈,2.10,Ａ１
2025-11-18,25,大宮,F2,11,4,7,14307,谷田　泰平,岐阜,2.21,Ａ１
2025-11-18,25,大宮,F2,11,5,6,15353,松坂　侑亮,神奈,2.52,Ａ１
2025-11-18,25,大宮,F2,11,6,4,14604,菱田　浩二,京都,2.54,Ａ１
2025-11-18,25,大宮,F2,11,7,5,14481,徳丸　泰教,兵庫,2.73,Ａ１
2025-11-18,42,名古屋,F1,1,1,5,12164,堀　　政美,茨城,2.37,Ａ１
2025-11-18,42,名古屋,F1,1,2,2,13638,村上　卓茂,愛知,2.43,Ａ１
2025-11-18,42,名古屋,F1,1,3,1,14243,齊藤　健人,静岡,2.45,Ａ２
2025-11-18,42,名古屋,F1,1,4,4,15115,堀　　僚介,大阪,2.62,Ａ１
2025-11-18,42,名古屋,F1,1,5,7,14272,松田　直也,大分,3.06,Ａ２
2025-11-18,42,名古屋,F1,1,6,6,13398,関　　　敬,栃木,3.18,Ａ２
2025-11-18,42,名古屋,F1,1,7,3,15846,入田　龍馬,鹿児,3.48,Ａ２
2025-11-18,42,名古屋,F1,2,1,2,14192,野本　翔太,高知,2.60,Ａ１
2025-11-18,42,名古屋,F1,2,2,4,12891,朝日　　勇,愛知,2.60,Ａ１
2025-11-18,42,名古屋,F1,2,3,3,14236,本田　拓也,新潟,2.80,Ａ２
2025-11-18,42,名古屋,F1,2,4,5,14319,中野　彰人,和歌,3.01,Ａ２
2025-11-18,42,名古屋,F1,2,5,7,14280,井上　公利,宮城,3.12,Ａ２
2025-11-18,42,名古屋,F1,2,6,6,14872,玉村　元気,香川,3.24,Ａ２
2025-11-18,42,名古屋,F1,2,7,1,14027,臼井　昌巨,愛知,3.37,Ａ２
2025-11-18,42,名古屋,F1,3,1,4,14164,田中　孝彦,静岡,2.25,Ａ１
2025-11-18,42,名古屋,F1,3,2,2,13980,森田　康嗣,北海,2.36,Ａ２
2025-11-18,42,名古屋,F1,3,3,3,14270,小原　将通,大分,2.36,Ａ１
2025-11-18,42,名古屋,F1,3,4,5,13451,松本　大地,熊本,2.52,Ａ２
2025-11-18,42,名古屋,F1,3,5,1,15701,石田　典大,東京,2.53,Ａ１
2025-11-18,42,名古屋,F1,3,6,7,13690,伊藤　大理,長野,2.66,Ａ２
2025-11-18,42,名古屋,F1,3,7,6,13494,土井　　勲,岡山,2.91,Ａ２
2025-11-18,42,名古屋,F1,4,1,1,11619,疋田　　敏,愛知,2.30,Ａ２
2025-11-18,42,名古屋,F1,4,2,4,15783,吉田　優斗,岩手,2.32,Ａ２
2025-11-18,42,名古屋,F1,4,3,6,15707,池邉　　聖,神奈,2.44,Ａ１
2025-11-18,42,名古屋,F1,4,4,2,14024,櫻井　　丈,静岡,2.44,Ａ１
2025-11-18,42,名古屋,F1,4,5,5,13736,榊原　　洋,岡山,2.50,Ａ１
2025-11-18,42,名古屋,F1,4,6,7,13047,田中　俊充,福井,2.64,Ａ２
2025-11-18,42,名古屋,F1,4,7,3,15351,宮下　一歩,長野,2.96,Ａ１
2025-11-18,42,名古屋,F1,5,1,1,14633,田中　陽平,熊本,1.90,Ｓ２
2025-11-18,42,名古屋,F1,5,2,2,14451,武藤　篤弘,埼玉,2.02,Ｓ２
2025-11-18,42,名古屋,F1,5,3,3,13766,武井　大介,千葉,2.46,Ｓ２
2025-11-18,42,名古屋,F1,5,4,4,15694,浮島　知稀,群馬,2.52,Ｓ２
2025-11-18,42,名古屋,F1,5,5,7,15345,浅見　　隼,福岡,2.59,Ｓ２
2025-11-18,42,名古屋,F1,5,6,6,14005,山本　健也,千葉,2.69,Ｓ２
2025-11-18,42,名古屋,F1,5,7,5,13330,舘　　泰守,愛知,3.22,Ｓ２
2025-11-18,42,名古屋,F1,6,1,7,13045,岩本　和也,石川,2.08,Ｓ２
2025-11-18,42,名古屋,F1,6,2,3,14769,坂本　修一,岡山,2.15,Ｓ２
2025-11-18,42,名古屋,F1,6,3,1,15325,後藤　　悠,岩手,2.22,Ｓ２
2025-11-18,42,名古屋,F1,6,4,2,12501,金子　真也,群馬,2.24,Ｓ２
2025-11-18,42,名古屋,F1,6,5,4,13863,吉田　健市,愛知,2.37,Ｓ２
2025-11-18,42,名古屋,F1,6,6,5,14775,小原　周祐,高知,2.76,Ｓ２
2025-11-18,42,名古屋,F1,6,7,6,15611,長谷川飛向,東京,2.82,Ｓ２
2025-11-18,42,名古屋,F1,7,1,4,13622,白岩　大助,埼玉,2.05,Ｓ２
2025-11-18,42,名古屋,F1,7,2,7,13886,大屋　健司,広島,2.07,Ｓ２
2025-11-18,42,名古屋,F1,7,3,3,15347,武田　　亮,東京,2.13,Ｓ２
2025-11-18,42,名古屋,F1,7,4,1,15191,奥村　諭志,岡山,2.23,Ｓ２
2025-11-18,42,名古屋,F1,7,5,2,14145,篠原　　忍,愛知,2.77,Ｓ２
2025-11-18,42,名古屋,F1,7,6,6,12829,西浦　仙哉,三重,2.84,Ｓ２
2025-11-18,42,名古屋,F1,7,7,5,13824,上吹越直樹,鹿児,2.87,Ｓ２
2025-11-18,42,名古屋,F1,8,1,7,14757,藤井　昭吾,滋賀,1.68,Ｓ２
2025-11-18,42,名古屋,F1,8,2,4,14977,川口　聖二,岐阜,1.85,Ｓ１
2025-11-18,42,名古屋,F1,8,3,3,15186,南　　　潤,和歌,2.10,Ｓ１
2025-11-18,42,名古屋,F1,8,4,5,14016,石塚　孝幸,神奈,2.10,Ｓ１
2025-11-18,42,名古屋,F1,8,5,1,15336,小畑　勝広,茨城,2.20,Ｓ２
2025-11-18,42,名古屋,F1,8,6,2,15448,長屋　秀明,岐阜,2.65,Ｓ２
2025-11-18,42,名古屋,F1,8,7,6,14527,飯田　憲司,静岡,3.14,Ｓ２
2025-11-18,42,名古屋,F1,9,1,1,15369,谷　　和也,大阪,1.92,Ｓ１
2025-11-18,42,名古屋,F1,9,2,7,14398,藤田　勝也,和歌,2.01,Ｓ１
2025-11-18,42,名古屋,F1,9,3,3,15608,山口　多聞,埼玉,2.08,Ｓ２
2025-11-18,42,名古屋,F1,9,4,5,14286,関　　貴之,茨城,2.24,Ｓ２
2025-11-18,42,名古屋,F1,9,5,2,15624,小西　晴己,三重,2.25,Ｓ２
2025-11-18,42,名古屋,F1,9,6,4,14248,吉川　起也,富山,2.43,Ｓ２
2025-11-18,42,名古屋,F1,9,7,6,15259,小林　稜武,栃木,2.72,Ｓ２
2025-11-18,42,名古屋,F1,10,1,3,15067,瀬戸　晋作,長崎,1.75,Ｓ２
2025-11-18,42,名古屋,F1,10,2,1,12596,志智　俊夫,岐阜,1.82,Ｓ１
2025-11-18,42,名古屋,F1,10,3,2,14500,竹村　勇祐,秋田,2.01,Ｓ２
2025-11-18,42,名古屋,F1,10,4,4,15476,緒方　将樹,熊本,2.13,Ｓ２
2025-11-18,42,名古屋,F1,10,5,7,15334,朝倉　智仁,茨城,2.34,Ｓ２
2025-11-18,42,名古屋,F1,10,6,6,14552,福島　武士,香川,2.36,Ｓ１
2025-11-18,42,名古屋,F1,10,7,5,15718,棚瀬　義大,岐阜,2.40,Ｓ２
2025-11-18,42,名古屋,F1,11,1,5,15418,原　　大智,宮城,1.75,Ａ１
2025-11-18,42,名古屋,F1,11,2,2,15648,森本桂太郎,愛媛,1.87,Ａ１
2025-11-18,42,名古屋,F1,11,3,4,15816,伊東　佑晟,三重,1.90,Ａ２
2025-11-18,42,名古屋,F1,11,4,7,14978,谷口　明正,三重,1.91,Ａ１
2025-11-18,42,名古屋,F1,11,5,1,13642,西岡　正一,和歌,2.18,Ａ１
2025-11-18,42,名古屋,F1,11,6,6,15637,近藤　雄太,岡山,2.44,Ａ２
2025-11-18,42,名古屋,F1,11,7,3,15561,原井　剣也,福岡,2.61,Ａ１
2025-11-18,42,名古屋,F1,12,1,3,14253,伊藤　　信,大阪,1.81,Ｓ２
2025-11-18,42,名古屋,F1,12,2,5,15086,酒井　雄多,福島,1.97,Ｓ２
2025-11-18,42,名古屋,F1,12,3,1,15289,橋本　瑠偉,栃木,2.05,Ｓ１
2025-11-18,42,名古屋,F1,12,4,2,15601,五十嵐　綾,福島,2.10,Ｓ２
2025-11-18,42,名古屋,F1,12,5,7,14795,櫻井　正孝,宮城,2.12,Ｓ１
2025-11-18,42,名古屋,F1,12,6,6,14882,山本　　直,岡山,2.39,Ｓ２
2025-11-18,42,名古屋,F1,12,7,4,15207,林　慶次郎,福岡,2.59,Ｓ１
2025-11-18,53,奈良,F2,1,1,1,13233,小松　剛之,宮城,1.43,Ａ３
2025-11-18,53,奈良,F2,1,2,3,15160,牧田　賢也,福島,1.85,Ａ３
2025-11-18,53,奈良,F2,1,3,2,15538,村瀬　大和,岐阜,2.07,Ａ３
2025-11-18,53,奈良,F2,1,4,6,13706,對馬　太陽,神奈,2.14,Ａ３
2025-11-18,53,奈良,F2,1,5,4,12597,塚本　貴雄,岐阜,2.26,Ａ３
2025-11-18,53,奈良,F2,1,6,7,14745,吉竹　雄城,千葉,2.41,Ａ３
2025-11-18,53,奈良,F2,1,7,5,13261,柴田　昌樹,愛知,2.49,Ａ３
2025-11-18,53,奈良,F2,2,1,1,15166,内田　　淳,千葉,1.94,Ａ３
2025-11-18,53,奈良,F2,2,2,3,11367,石川　一浩,静岡,2.12,Ａ３
2025-11-18,53,奈良,F2,2,3,2,15905,上野　幸星,富山,2.22,Ａ３
2025-11-18,53,奈良,F2,2,4,6,11715,黒木　誠一,兵庫,2.22,Ａ３
2025-11-18,53,奈良,F2,2,5,7,12180,乙川　高徳,東京,2.44,Ａ３
2025-11-18,53,奈良,F2,2,6,4,12593,山田　圭二,愛知,2.54,Ａ３
2025-11-18,53,奈良,F2,2,7,5,14251,関谷　哲平,奈良,2.63,Ａ３
2025-11-18,53,奈良,F2,3,1,1,15894,大塚　　城,静岡,1.50,Ａ３
2025-11-18,53,奈良,F2,3,2,2,14389,村本　慎吾,静岡,1.58,Ａ３
2025-11-18,53,奈良,F2,3,3,4,13176,早川　成矢,埼玉,1.96,Ａ３
2025-11-18,53,奈良,F2,3,4,6,14735,今村　俊雄,山梨,2.27,Ａ３
2025-11-18,53,奈良,F2,3,5,7,13531,伊藤　　司,福島,2.33,Ａ３
2025-11-18,53,奈良,F2,3,6,3,13676,塚本　　諭,福島,2.39,Ａ３
2025-11-18,53,奈良,F2,3,7,5,14381,吉澤　　賢,千葉,2.55,Ａ３
2025-11-18,53,奈良,F2,4,1,1,15910,土生　智徳,大阪,1.72,Ａ３
2025-11-18,53,奈良,F2,4,2,5,14101,永橋　武司,大阪,1.84,Ａ３
2025-11-18,53,奈良,F2,4,3,2,14064,吉松　賢二,群馬,2.03,Ａ３
2025-11-18,53,奈良,F2,4,4,3,13109,志村　正洋,神奈,2.13,Ａ３
2025-11-18,53,奈良,F2,4,5,7,12416,櫻井　紀幸,群馬,2.15,Ａ３
2025-11-18,53,奈良,F2,4,6,4,13161,齋藤　和也,福島,2.30,Ａ３
2025-11-18,53,奈良,F2,4,7,6,12883,大沼　孝行,静岡,2.42,Ａ３
2025-11-18,53,奈良,F2,5,1,2,12972,金子　貴志,愛知,2.04,Ａ１
2025-11-18,53,奈良,F2,5,2,6,15891,野中龍之介,神奈,2.06,Ａ２
2025-11-18,53,奈良,F2,5,3,1,15809,高野　信元,愛知,2.36,Ａ２
2025-11-18,53,奈良,F2,5,4,5,12529,木本　賢二,大阪,2.41,Ａ２
2025-11-18,53,奈良,F2,5,5,3,13903,川崎　健次,神奈,2.50,Ａ１
2025-11-18,53,奈良,F2,5,6,4,14087,高橋　隆太,静岡,2.82,Ａ２
2025-11-18,53,奈良,F2,5,7,7,14289,羽石　国臣,栃木,3.12,Ａ２
2025-11-18,53,奈良,F2,6,1,1,15633,中釜　健次,大阪,2.06,Ａ１
2025-11-18,53,奈良,F2,6,2,2,15622,伊藤　温希,岐阜,2.55,Ａ２
2025-11-18,53,奈良,F2,6,3,4,15267,橋本　英也,岐阜,2.63,Ａ１
2025-11-18,53,奈良,F2,6,4,3,13645,川木　敬大,兵庫,2.66,Ａ１
2025-11-18,53,奈良,F2,6,5,5,14012,関　　智晴,新潟,2.80,Ａ２
2025-11-18,53,奈良,F2,6,6,6,14069,渡邊　政幸,埼玉,3.13,Ａ２
2025-11-18,53,奈良,F2,6,7,7,14216,田村　純一,福島,3.71,Ａ２
2025-11-18,53,奈良,F2,7,1,1,15244,植原　琢也,埼玉,2.17,Ａ２
2025-11-18,53,奈良,F2,7,2,4,14300,上野　真吾,神奈,2.18,Ａ２
2025-11-18,53,奈良,F2,7,3,2,13014,江連　和洋,栃木,2.28,Ａ１
2025-11-18,53,奈良,F2,7,4,5,14758,中野　智公,和歌,2.31,Ａ２
2025-11-18,53,奈良,F2,7,5,3,15513,菊池　　翔,福島,2.46,Ａ１
2025-11-18,53,奈良,F2,7,6,6,13345,中村美千隆,兵庫,2.73,Ａ２
2025-11-18,53,奈良,F2,7,7,7,13314,鈴木　宏章,栃木,2.94,Ａ２
2025-11-18,53,奈良,F2,8,1,1,13283,小林　卓人,大阪,2.28,Ａ１
2025-11-18,53,奈良,F2,8,2,3,11487,宮倉　　勇,千葉,2.39,Ａ２
2025-11-18,53,奈良,F2,8,3,4,12452,伊藤　健詞,石川,2.41,Ａ１
2025-11-18,53,奈良,F2,8,4,2,15364,吉堂　将規,奈良,2.57,Ａ１
2025-11-18,53,奈良,F2,8,5,5,15241,山田　祐太,福島,2.70,Ａ２
2025-11-18,53,奈良,F2,8,6,6,15705,鳥海　　創,千葉,3.03,Ａ２
2025-11-18,53,奈良,F2,8,7,7,14209,加美山隆行,宮城,3.40,Ａ２
2025-11-18,53,奈良,F2,9,1,2,15366,張野　幸聖,和歌,1.63,Ａ１
2025-11-18,53,奈良,F2,9,2,1,15365,古賀　勝大,和歌,1.76,Ａ１
2025-11-18,53,奈良,F2,9,3,4,13722,宝満　大作,岐阜,2.18,Ａ１
2025-11-18,53,奈良,F2,9,4,3,15615,荒川　　仁,千葉,2.35,Ａ１
2025-11-18,53,奈良,F2,9,5,6,15427,戸邉　捺希,埼玉,2.47,Ａ１
2025-11-18,53,奈良,F2,9,6,5,13879,伊豆田浩人,神奈,2.63,Ａ１
2025-11-18,53,奈良,F2,9,7,7,12261,岡部　芳幸,福島,2.77,Ａ１
2025-11-18,56,岸和田,F1,1,1,3,15808,阿部　　俊,静岡,2.49,Ａ２
2025-11-18,56,岸和田,F1,1,2,4,14245,後藤　彰仁,岐阜,2.75,Ａ１
2025-11-18,56,岸和田,F1,1,3,2,14673,松田　　大,富山,2.75,Ａ１
2025-11-18,56,岸和田,F1,1,4,5,13749,及川　裕奨,岩手,2.78,Ａ２
2025-11-18,56,岸和田,F1,1,5,7,14474,山崎　　晃,石川,2.88,Ａ２
2025-11-18,56,岸和田,F1,1,6,1,14329,阿部　　功,高知,2.89,Ａ２
2025-11-18,56,岸和田,F1,1,7,6,14295,山崎　寛巳,新潟,6.57,Ａ２
2025-11-18,56,岸和田,F1,2,1,1,15829,油谷　　蒼,兵庫,2.31,Ａ２
2025-11-18,56,岸和田,F1,2,2,5,15056,田村　風起,奈良,2.42,Ａ２
2025-11-18,56,岸和田,F1,2,3,7,14220,山崎　　悟,茨城,2.48,Ａ２
2025-11-18,56,岸和田,F1,2,4,3,15617,添田　龍児,神奈,2.52,Ａ１
2025-11-18,56,岸和田,F1,2,5,2,15650,田代　　匠,福岡,2.53,Ａ２
2025-11-18,56,岸和田,F1,2,6,4,12216,武田　哲二,京都,2.76,Ａ２
2025-11-18,56,岸和田,F1,2,7,6,14046,秋山　貴宏,佐賀,2.83,Ａ２
2025-11-18,56,岸和田,F1,3,1,1,15469,犬塚　貴之,愛知,2.26,Ａ１
2025-11-18,56,岸和田,F1,3,2,3,14181,藤原　悠斗,岡山,2.27,Ａ１
2025-11-18,56,岸和田,F1,3,3,4,13041,三浦　稔希,愛知,2.38,Ａ２
2025-11-18,56,岸和田,F1,3,4,7,14600,山田　祥明,岐阜,2.45,Ａ１
2025-11-18,56,岸和田,F1,3,5,5,15559,神開　一輝,福岡,2.53,Ａ１
2025-11-18,56,岸和田,F1,3,6,6,15157,高橋　大輝,秋田,2.54,Ａ２
2025-11-18,56,岸和田,F1,3,7,2,12861,小坂　敏之,栃木,2.76,Ａ２
2025-11-18,56,岸和田,F1,4,1,5,14820,中井　勇介,大阪,2.07,Ａ１
2025-11-18,56,岸和田,F1,4,2,2,15828,秋末　　蓮,兵庫,2.08,Ａ２
2025-11-18,56,岸和田,F1,4,3,7,13560,小佐野文秀,山梨,2.52,Ａ１
2025-11-18,56,岸和田,F1,4,4,1,13868,岡崎　景介,広島,2.60,Ａ１
2025-11-18,56,岸和田,F1,4,5,6,13581,薮　　謙治,京都,2.70,Ａ１
2025-11-18,56,岸和田,F1,4,6,3,14658,馬場　和広,埼玉,2.75,Ａ２
2025-11-18,56,岸和田,F1,4,7,4,14161,藤田　大輔,千葉,2.79,Ａ１
2025-11-18,56,岸和田,F1,5,1,1,15246,黒沢　征治,埼玉,1.78,Ｓ１
2025-11-18,56,岸和田,F1,5,2,4,13295,佐々木則幸,高知,2.23,Ｓ２
2025-11-18,56,岸和田,F1,5,3,7,15420,梁島　邦友,茨城,2.44,Ｓ２
2025-11-18,56,岸和田,F1,5,4,2,13955,三宅　裕武,三重,2.49,Ｓ２
2025-11-18,56,岸和田,F1,5,5,6,14728,三好恵一郎,群馬,2.53,Ｓ２
2025-11-18,56,岸和田,F1,5,6,5,15460,仲野　結音,大阪,2.55,Ｓ２
2025-11-18,56,岸和田,F1,5,7,3,15653,坂田　康季,佐賀,2.71,Ｓ２
2025-11-18,56,岸和田,F1,6,1,7,15692,松崎　広太,茨城,2.04,Ｓ２
2025-11-18,56,岸和田,F1,6,2,3,13115,望月　永悟,静岡,2.13,Ｓ２
2025-11-18,56,岸和田,F1,6,3,2,13245,佐藤　真一,東京,2.58,Ｓ２
2025-11-18,56,岸和田,F1,6,4,4,15388,松尾　勇吾,熊本,2.65,Ｓ２
2025-11-18,56,岸和田,F1,6,5,1,15184,中野　雄喜,京都,2.69,Ｓ２
2025-11-18,56,岸和田,F1,6,6,5,15532,石田　拓真,愛知,2.92,Ｓ２
2025-11-18,56,岸和田,F1,6,7,6,15172,能代谷　元,神奈,3.39,Ｓ２
2025-11-18,56,岸和田,F1,7,1,2,14580,久木原　洋,埼玉,2.09,Ｓ２
2025-11-18,56,岸和田,F1,7,2,5,14641,箱田　優樹,青森,2.10,Ｓ２
2025-11-18,56,岸和田,F1,7,3,1,14714,橋本　智昭,宮城,2.18,Ｓ２
2025-11-18,56,岸和田,F1,7,4,7,15428,藤田　周磨,埼玉,2.43,Ｓ２
2025-11-18,56,岸和田,F1,7,5,4,13188,山田　幸司,神奈,2.89,Ｓ２
2025-11-18,56,岸和田,F1,7,6,6,15064,吉武信太朗,愛媛,2.94,Ｓ２
2025-11-18,56,岸和田,F1,7,7,3,12474,小川　圭二,徳島,3.15,Ｓ２
2025-11-18,56,岸和田,F1,8,1,4,15468,和泉　尚吾,愛媛,1.88,Ａ１
2025-11-18,56,岸和田,F1,8,2,3,14691,東矢　昇太,熊本,1.95,Ａ１
2025-11-18,56,岸和田,F1,8,3,7,15454,小松原正登,福井,2.25,Ａ１
2025-11-18,56,岸和田,F1,8,4,5,15821,志田愛希飛,富山,2.35,Ａ２
2025-11-18,56,岸和田,F1,8,5,1,12981,片山　弘城,大阪,2.42,Ａ２
2025-11-18,56,岸和田,F1,8,6,2,13912,金成　和幸,福島,2.47,Ａ１
2025-11-18,56,岸和田,F1,8,7,6,15159,坂本　拓也,福島,2.66,Ａ１
2025-11-18,56,岸和田,F1,9,1,4,15036,尾形　鉄馬,宮城,1.77,Ｓ１
2025-11-18,56,岸和田,F1,9,2,1,12450,山口　富生,岐阜,1.88,Ｓ１
2025-11-18,56,岸和田,F1,9,3,7,15043,大矢　崇弘,東京,2.02,Ｓ１
2025-11-18,56,岸和田,F1,9,4,5,15002,神田　　龍,三重,2.07,Ｓ２
2025-11-18,56,岸和田,F1,9,5,3,14588,柿澤　大貴,長野,2.23,Ｓ２
2025-11-18,56,岸和田,F1,9,6,2,15326,照井　拓成,岩手,2.38,Ｓ２
2025-11-18,56,岸和田,F1,9,7,6,14298,蒔田　英彦,千葉,2.62,Ｓ２
2025-11-18,56,岸和田,F1,10,1,7,15440,長田　龍拳,静岡,2.05,Ｓ２
2025-11-18,56,岸和田,F1,10,2,5,14421,松川　高大,熊本,2.10,Ｓ１
2025-11-18,56,岸和田,F1,10,3,2,14466,二藤　元太,静岡,2.17,Ｓ２
2025-11-18,56,岸和田,F1,10,4,4,14138,山下　　渡,茨城,2.23,Ｓ２
2025-11-18,56,岸和田,F1,10,5,1,14262,稲吉　悠大,福岡,2.58,Ｓ２
2025-11-18,56,岸和田,F1,10,6,6,14712,泉　　慶輔,宮城,2.67,Ｓ２
