date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-30,12,青森,5,2,6,若林　耕司,群馬,0.16,Ａ２
2025-07-30,12,青森,5,3,4,望月　嘉人,静岡,0.18,Ａ２
2025-07-30,12,青森,5,4,2,鮒田　博文,三重,0.29,Ａ２
2025-07-30,12,青森,5,5,3,深澤　伸介,静岡,0.34,Ａ２
2025-07-30,12,青森,5,6,5,藤野　一良,大阪,0.58,Ａ２
2025-07-30,12,青森,5,7,7,中村　　淳,栃木,0.71,Ａ２
2025-07-30,12,青森,6,1,7,弓矢輪太郎,三重,-0.18,Ａ２
2025-07-30,12,青森,6,2,4,土岐　幹多,岐阜,0.14,Ａ１
2025-07-30,12,青森,6,3,1,大澤　雄大,埼玉,0.24,Ａ１
2025-07-30,12,青森,6,4,3,土田　栄二,茨城,0.25,Ａ１
2025-07-30,12,青森,6,5,6,金子周一郎,埼玉,0.29,Ａ２
2025-07-30,12,青森,6,6,5,緑川　修平,福島,0.29,Ａ１
2025-07-30,12,青森,6,7,2,鈴木　庸之,新潟,0.39,Ａ１
2025-07-30,12,青森,7,1,3,吉田　茂生,岐阜,0.05,Ａ１
2025-07-30,12,青森,7,2,2,熊崎　麻人,埼玉,0.19,Ａ１
2025-07-30,12,青森,7,3,5,伊原　弘幸,福井,0.23,Ａ２
2025-07-30,12,青森,7,4,6,高橋　大輝,秋田,0.25,Ａ２
2025-07-30,12,青森,7,5,7,荻原　寿嗣,北海,0.28,Ａ２
2025-07-30,12,青森,7,6,4,須藤　　悟,千葉,0.31,Ａ１
2025-07-30,12,青森,7,7,1,佐藤　雅彦,宮城,0.46,Ａ１
2025-07-30,12,青森,8,1,4,三神　遼矢,福島,-0.37,Ａ３
2025-07-30,12,青森,8,2,3,須永　勝太,福島,-0.25,Ａ３
2025-07-30,12,青森,8,3,5,村本　慎吾,静岡,-0.13,Ａ３
2025-07-30,12,青森,8,4,1,勝俣　　亮,神奈,-0.06,Ａ３
2025-07-30,12,青森,8,5,2,宮澤　　晃,山梨,-0.03,Ａ３
2025-07-30,12,青森,8,6,7,大澤　哉太,北海,0.10,Ａ３
2025-07-30,12,青森,8,7,6,畑崎　大輝,青森,0.15,Ａ３
2025-07-30,12,青森,9,1,1,金子　哲大,埼玉,-0.45,Ａ１
2025-07-30,12,青森,9,2,3,小笠原　光,岩手,-0.04,Ａ１
2025-07-30,12,青森,9,3,2,中村　一将,兵庫,0.06,Ａ１
2025-07-30,12,青森,9,4,6,田頭　寛之,千葉,0.11,Ａ１
2025-07-30,12,青森,9,5,7,中島　竜誠,山梨,0.17,Ａ２
2025-07-30,12,青森,9,6,4,平野　想真,愛知,0.25,Ａ１
2025-07-30,12,青森,9,7,5,堀　　僚介,大阪,0.68,Ａ１
2025-07-30,35,平塚,1,1,1,大越　啓介,栃木,-0.08,Ａ３
2025-07-30,35,平塚,1,2,2,徳吉　正治,福岡,-0.07,Ａ３
2025-07-30,35,平塚,1,3,3,川本　琢也,岡山,0.13,Ａ３
2025-07-30,35,平塚,1,4,5,渡邊　秀明,神奈,0.15,Ａ３
2025-07-30,35,平塚,1,5,4,尾崎　勝弘,徳島,0.62,Ａ３
2025-07-30,35,平塚,1,6,6,下田　和美,熊本,0.81,Ａ３
2025-07-30,35,平塚,2,1,1,小泉　俊也,岩手,-0.05,Ａ３
2025-07-30,35,平塚,2,2,3,飯塚　直人,佐賀,0.07,Ａ３
2025-07-30,35,平塚,2,3,7,高尾　剛文,福岡,0.10,Ａ３
2025-07-30,35,平塚,2,4,2,真崎　章徳,佐賀,0.21,Ａ３
2025-07-30,35,平塚,2,5,4,村上　貴彦,栃木,0.22,Ａ３
2025-07-30,35,平塚,2,6,6,長田　彰人,宮城,0.62,Ａ３
2025-07-30,35,平塚,2,7,5,相良　勝美,福島,0.76,Ａ３
2025-07-30,35,平塚,3,1,3,宮崎　一彰,高知,-0.29,Ａ３
2025-07-30,35,平塚,3,2,1,瀬口　　匠,宮崎,-0.19,Ａ３
2025-07-30,35,平塚,3,3,2,阿部　　弘,高知,-0.10,Ａ３
2025-07-30,35,平塚,3,4,5,大竹　慎吾,大分,-0.03,Ａ３
2025-07-30,35,平塚,3,5,4,古閑　良介,福岡,0.32,Ａ３
2025-07-30,35,平塚,3,6,6,吉田　英二,東京,0.41,Ａ３
2025-07-30,35,平塚,3,7,7,山城　光央,静岡,0.62,Ａ３
2025-07-30,35,平塚,4,1,6,黒瀬　浩一,静岡,0.20,Ａ２
2025-07-30,35,平塚,4,2,3,鈴木　広人,神奈,0.22,Ａ２
2025-07-30,35,平塚,4,3,2,田上　晃也,岡山,0.28,Ａ２
2025-07-30,35,平塚,4,4,1,菅田　謙仁,宮城,0.30,Ａ１
2025-07-30,35,平塚,4,5,5,黒田　　篤,栃木,0.89,Ａ２
2025-07-30,35,平塚,4,6,4,須賀　和彦,茨城,1.56,Ａ２
2025-07-30,35,平塚,5,1,6,法月　成祐,神奈,0.15,Ａ２
2025-07-30,35,平塚,5,2,2,伊藤　太一,山梨,0.20,Ａ１
2025-07-30,35,平塚,5,3,1,横内　裕人,愛媛,0.22,Ａ１
2025-07-30,35,平塚,5,4,3,土井　　勲,岡山,0.31,Ａ２
2025-07-30,35,平塚,5,5,4,峠　　祐介,埼玉,0.54,Ａ２
2025-07-30,35,平塚,5,6,5,中西　　勇,福岡,0.63,Ａ２
2025-07-30,35,平塚,6,1,1,高橋　陽介,青森,0.00,Ａ１
2025-07-30,35,平塚,6,2,4,松尾　玄太,佐賀,0.12,Ａ１
2025-07-30,35,平塚,6,3,5,伊藤　彰規,神奈,0.15,Ａ２
2025-07-30,35,平塚,6,4,6,柴田功一郎,神奈,0.18,Ａ２
2025-07-30,35,平塚,6,5,3,阿久津浩之,東京,0.29,Ａ２
2025-07-30,35,平塚,6,6,2,池部　壮太,大分,0.29,Ａ１
2025-07-30,35,平塚,6,7,7,梶山裕次郎,福岡,0.66,Ａ２
2025-07-30,35,平塚,7,1,6,入江　航太,熊本,0.09,Ａ１
2025-07-30,35,平塚,7,2,4,宮下　一歩,長野,0.10,Ａ１
2025-07-30,35,平塚,7,3,5,徳吉　広紀,福岡,0.16,Ａ１
2025-07-30,35,平塚,7,4,3,梶原　恵介,大分,0.17,Ａ２
2025-07-30,35,平塚,7,5,1,水森　湧太,東京,0.19,Ａ１
2025-07-30,35,平塚,7,6,2,山崎　　司,福島,0.31,Ａ１
2025-07-30,35,平塚,7,7,7,鎌田　　聡,宮城,0.31,Ａ２
2025-07-30,35,平塚,8,1,2,水澤　秀哉,千葉,0.02,Ａ３
2025-07-30,35,平塚,8,2,5,早坂　道義,栃木,0.09,Ａ３
2025-07-30,35,平塚,8,3,1,櫻井　利之,神奈,0.10,Ａ３
2025-07-30,35,平塚,8,4,3,木村　優駿,埼玉,0.17,Ａ３
2025-07-30,35,平塚,8,5,6,丸山　勝也,静岡,0.43,Ａ３
2025-07-30,35,平塚,8,6,4,佐川　拓也,福島,0.44,Ａ３
2025-07-30,35,平塚,8,7,7,長崎　達也,神奈,0.48,Ａ３
2025-07-30,35,平塚,9,1,2,今野　大輔,岡山,-0.35,Ａ１
2025-07-30,35,平塚,9,2,1,佐藤　龍二,神奈,0.01,Ａ１
2025-07-30,35,平塚,9,3,4,岡部　伶音,福島,0.17,Ａ２
2025-07-30,35,平塚,9,4,5,二條　祐也,徳島,0.18,Ａ１
2025-07-30,35,平塚,9,5,7,金子　兼久,宮城,0.19,Ａ２
2025-07-30,35,平塚,9,6,3,望月　湧世,静岡,0.25,Ａ１
2025-07-30,35,平塚,9,7,6,岡崎　陸登,愛媛,0.29,Ａ２
2025-07-30,38,静岡,1,1,5,平山　優太,福島,1.68,Ａ３
2025-07-30,38,静岡,1,2,1,植田　　誠,静岡,1.70,Ａ３
2025-07-30,38,静岡,1,3,4,富澤　洋祐,静岡,2.01,Ａ３
2025-07-30,38,静岡,1,4,3,村上　順規,新潟,2.39,Ａ３
2025-07-30,38,静岡,1,5,2,高木　修二,大阪,2.62,Ａ３
2025-07-30,38,静岡,1,6,6,永井　隆一,東京,2.70,Ａ３
2025-07-30,38,静岡,2,1,2,堀　　勝政,群馬,1.88,Ａ３
2025-07-30,38,静岡,2,2,5,松本　一成,新潟,1.91,Ａ３
2025-07-30,38,静岡,2,3,4,會田　正一,千葉,2.12,Ａ３
2025-07-30,38,静岡,2,4,1,関戸　　努,宮城,2.16,Ａ３
2025-07-30,38,静岡,2,5,7,佐藤　裕輝,福島,2.16,Ａ３
2025-07-30,38,静岡,2,6,3,山田　圭二,愛知,2.28,Ａ３
2025-07-30,38,静岡,2,7,6,鈴木龍之介,栃木,5.83,Ａ３
2025-07-30,38,静岡,3,1,5,野中龍之介,神奈,1.58,Ａ３
2025-07-30,38,静岡,3,2,3,福森慎太郎,千葉,1.63,Ａ３
2025-07-30,38,静岡,3,3,1,土生　智徳,大阪,1.86,Ａ３
2025-07-30,38,静岡,3,4,2,泉　　文人,福島,1.87,Ａ３
2025-07-30,38,静岡,3,5,4,川本　恵二,兵庫,2.05,Ａ３
2025-07-30,38,静岡,3,6,7,奈良　　基,宮城,2.21,Ａ３
2025-07-30,38,静岡,3,7,6,光岡　義洋,愛知,2.60,Ａ３
2025-07-30,38,静岡,4,1,5,丸山　留依,静岡,1.32,Ａ３
2025-07-30,38,静岡,4,2,1,安坂　洋一,神奈,1.57,Ａ３
2025-07-30,38,静岡,4,3,7,太田　雅之,三重,1.80,Ａ３
2025-07-30,38,静岡,4,4,3,桜井　雄太,愛知,2.06,Ａ３
2025-07-30,38,静岡,4,5,4,南　　　蓮,和歌,2.18,Ａ３
2025-07-30,38,静岡,4,6,6,中嶋　　樹,大阪,2.58,Ａ３
2025-07-30,38,静岡,4,7,2,吉松　賢二,群馬,2.58,Ａ３
2025-07-30,38,静岡,5,1,3,酒井　亜樹,大阪,1.20,Ｌ１
2025-07-30,38,静岡,5,2,4,小林　優香,福岡,1.60,Ｌ１
2025-07-30,38,静岡,5,3,2,神戸暖稀羽,北海,1.74,Ｌ１
2025-07-30,38,静岡,5,4,5,青木　美保,埼玉,1.97,Ｌ１
2025-07-30,38,静岡,5,5,7,向井　　円,大阪,2.48,Ｌ１
2025-07-30,38,静岡,5,6,6,赤池　七虹,静岡,3.41,Ｌ１
2025-07-30,38,静岡,5,7,1,池上あかり,福岡,5.85,Ｌ１
2025-07-30,38,静岡,6,1,1,尾崎　　睦,神奈,1.53,Ｌ１
2025-07-30,38,静岡,6,2,2,吉田りんご,大阪,1.84,Ｌ１
2025-07-30,38,静岡,6,3,4,吉村早耶香,静岡,1.99,Ｌ１
2025-07-30,38,静岡,6,4,3,増茂るるこ,東京,2.04,Ｌ１
2025-07-30,38,静岡,6,5,5,板根　茜弥,東京,2.05,Ｌ１
2025-07-30,38,静岡,6,6,6,伊藤　優里,三重,2.21,Ｌ１
2025-07-30,38,静岡,6,7,7,日野　友葵,愛媛,2.71,Ｌ１
2025-07-30,38,静岡,7,1,7,島野　浩司,愛知,1.91,Ａ１
2025-07-30,38,静岡,7,2,2,山田　隼司,岐阜,2.01,Ａ２
2025-07-30,38,静岡,7,3,3,白井　一機,愛知,2.21,Ａ２
2025-07-30,38,静岡,7,4,1,成清謙二郎,千葉,2.42,Ａ１
2025-07-30,38,静岡,7,5,5,河野　淳吾,神奈,2.45,Ａ２
2025-07-30,38,静岡,7,6,4,戸塚　涼介,埼玉,2.51,Ａ２
2025-07-30,38,静岡,7,7,6,川西　亮介,和歌,2.98,Ａ２
2025-07-30,38,静岡,8,1,7,大利　航平,和歌,1.95,Ａ２
2025-07-30,38,静岡,8,2,1,竹内　一暢,滋賀,1.96,Ａ１
2025-07-30,38,静岡,8,3,4,前田　拓也,大阪,2.28,Ａ２
2025-07-30,38,静岡,8,4,3,川口　聖翔,三重,2.56,Ａ２
2025-07-30,38,静岡,8,5,5,大畑　裕貴,埼玉,2.72,Ａ２
2025-07-30,38,静岡,8,6,6,久保　将史,神奈,3.03,Ａ２
2025-07-30,38,静岡,8,7,2,川越　宏臣,東京,3.13,Ａ２
2025-07-30,38,静岡,9,1,5,西岡　正一,和歌,1.84,Ａ１
2025-07-30,38,静岡,9,2,2,今井　　聡,東京,2.04,Ａ１
2025-07-30,38,静岡,9,3,1,安藤　直希,京都,2.06,Ａ１
2025-07-30,38,静岡,9,4,4,中島　将尊,東京,2.15,Ａ１
2025-07-30,38,静岡,9,5,7,佐々木吉徳,秋田,2.21,Ａ１
2025-07-30,38,静岡,9,6,3,阿部　英光,宮城,2.57,Ａ２
2025-07-30,38,静岡,9,7,6,杉浦　康一,北海,3.13,Ａ２
2025-07-30,38,静岡,10,1,5,高木　　翔,岩手,1.80,Ａ１
2025-07-30,38,静岡,10,2,2,酒井　拳蔵,大阪,1.87,Ａ１
2025-07-30,38,静岡,10,3,1,小笠原一真,青森,1.92,Ａ２
2025-07-30,38,静岡,10,4,3,加藤　将武,埼玉,1.95,Ａ１
2025-07-30,38,静岡,10,5,7,宝満　大作,岐阜,2.15,Ａ１
2025-07-30,38,静岡,10,6,6,安藤　宜明,神奈,2.34,Ａ２
2025-07-30,38,静岡,10,7,4,平石　浩之,茨城,2.39,Ａ２
2025-07-30,38,静岡,11,1,4,長谷部　翔,静岡,1.72,Ａ１
2025-07-30,38,静岡,11,2,1,山田　駿斗,千葉,1.75,Ａ１
2025-07-30,38,静岡,11,3,2,太田　将成,宮城,2.30,Ａ１
2025-07-30,38,静岡,11,4,5,片山　弘城,大阪,2.32,Ａ２
2025-07-30,38,静岡,11,5,6,竹内　優也,北海,2.34,Ａ２
2025-07-30,38,静岡,11,6,7,中井　達郎,静岡,2.40,Ａ１
2025-07-30,38,静岡,11,7,3,市村　昌樹,兵庫,2.40,Ａ２
2025-07-30,73,小松島,1,1,1,金澤　幸司,福島,1.68,Ａ１
2025-07-30,73,小松島,1,2,7,坂本　拓也,福島,1.94,Ａ１
2025-07-30,73,小松島,1,3,4,山本恵太郎,東京,2.06,Ａ２
2025-07-30,73,小松島,1,4,3,内山　　拓,福岡,2.10,Ａ１
2025-07-30,73,小松島,1,5,5,堀越　翔己,福岡,2.27,Ａ１
2025-07-30,73,小松島,1,6,6,藤縄　洋介,兵庫,2.39,Ａ２
2025-07-30,73,小松島,1,7,2,南　　大輔,京都,3.14,Ａ２
2025-07-30,73,小松島,2,1,1,中野光太郎,徳島,1.93,Ａ２
2025-07-30,73,小松島,2,2,2,植草　亮介,千葉,1.95,Ａ１
2025-07-30,73,小松島,2,3,7,藤原　亮太,岡山,2.14,Ａ２
2025-07-30,73,小松島,2,4,4,守安　政雄,岡山,2.21,Ａ２
2025-07-30,73,小松島,2,5,3,山田　晃久,石川,2.31,Ａ２
2025-07-30,73,小松島,2,6,5,八嶋　稔真,神奈,2.33,Ａ１
2025-07-30,73,小松島,2,7,6,岩元　叶馬,富山,2.39,Ａ２
2025-07-30,73,小松島,3,1,1,川島　　勝,長崎,1.87,Ａ２
2025-07-30,73,小松島,3,2,5,野本　翔太,高知,2.15,Ａ１
2025-07-30,73,小松島,3,3,2,矢部　駿人,岡山,2.19,Ａ１
2025-07-30,73,小松島,3,4,4,田中　勝仁,千葉,2.37,Ａ２
2025-07-30,73,小松島,3,5,3,大西　健士,神奈,2.46,Ａ２
2025-07-30,73,小松島,3,6,6,松本　　定,福岡,2.49,Ａ２
2025-07-30,73,小松島,3,7,7,山中　崇弘,高知,2.53,Ａ２
2025-07-30,73,小松島,4,1,1,福田　稔希,栃木,1.47,Ａ２
2025-07-30,73,小松島,4,2,7,高橋　泰裕,埼玉,1.82,Ａ１
2025-07-30,73,小松島,4,3,4,高峰　賢治,山梨,2.12,Ａ２
2025-07-30,73,小松島,4,4,5,井田　晶之,三重,2.29,Ａ１
2025-07-30,73,小松島,4,5,3,村上　卓茂,愛知,2.30,Ａ１
2025-07-30,73,小松島,4,6,6,高田　真幸,福岡,2.72,Ａ２
2025-07-30,73,小松島,4,7,2,山崎　岳志,佐賀,2.77,Ａ２
2025-07-30,73,小松島,5,1,1,清水　剛志,福井,1.11,Ａ１
2025-07-30,73,小松島,5,2,7,児玉慎一郎,香川,1.67,Ａ１
2025-07-30,73,小松島,5,3,6,村上　翔馬,兵庫,1.85,Ａ１
2025-07-30,73,小松島,5,4,2,久樹　克門,徳島,1.89,Ａ１
2025-07-30,73,小松島,5,5,3,笠松　将太,埼玉,1.99,Ａ１
2025-07-30,73,小松島,5,6,5,高橋清太郎,岡山,2.33,Ａ１
2025-07-30,73,小松島,5,7,4,竹元　健竜,福岡,2.45,Ａ１
2025-07-30,73,小松島,6,1,1,山原さくら,山口,1.42,Ｌ１
2025-07-30,73,小松島,6,2,2,片岡　美奈,栃木,1.95,Ｌ１
2025-07-30,73,小松島,6,3,5,鈴木　彩夏,東京,2.07,Ｌ１
2025-07-30,73,小松島,6,4,6,高木　萌那,福岡,2.13,Ｌ１
2025-07-30,73,小松島,6,5,7,藤原　春陽,徳島,2.16,Ｌ１
2025-07-30,73,小松島,6,6,3,金田　舞夏,福岡,2.38,Ｌ１
2025-07-30,73,小松島,6,7,4,佐藤亜貴子,神奈,2.79,Ｌ１
2025-07-30,73,小松島,7,1,2,田中　月菜,佐賀,1.77,Ｌ１
2025-07-30,73,小松島,7,2,3,熊谷　芽緯,岩手,1.86,Ｌ１
2025-07-30,73,小松島,7,3,4,渡部　　遥,愛媛,1.96,Ｌ１
2025-07-30,73,小松島,7,4,6,谷元　音羽,鹿児,2.08,Ｌ１
2025-07-30,73,小松島,7,5,7,太田　りゆ,埼玉,2.08,Ｌ１
2025-07-30,73,小松島,7,6,1,佐藤　乃愛,北海,2.17,Ｌ１
2025-07-30,73,小松島,7,7,5,宮地　寧々,岐阜,2.72,Ｌ１
2025-07-30,73,小松島,8,1,7,渡辺　十夢,福井,1.73,Ｓ２
2025-07-30,73,小松島,8,2,3,竹村　勇祐,秋田,1.83,Ｓ２
2025-07-30,73,小松島,8,3,4,棚橋　　勉,岡山,2.45,Ｓ２
2025-07-30,73,小松島,8,4,1,谷口　遼平,三重,2.63,Ｓ１
2025-07-30,73,小松島,8,5,2,富　　弥昭,山口,2.65,Ｓ２
2025-07-30,73,小松島,8,6,6,上原　　龍,長野,3.21,Ｓ２
2025-07-30,73,小松島,8,7,5,小原丈一郎,青森,3.62,Ｓ２
2025-07-30,73,小松島,9,1,2,上野　優太,熊本,1.81,Ｓ２
2025-07-30,73,小松島,9,2,4,渡邉　雄太,静岡,1.84,Ｓ２
2025-07-30,73,小松島,9,3,3,天田　裕輝,群馬,1.91,Ｓ２
2025-07-30,73,小松島,9,4,7,土屋　壮登,埼玉,2.43,Ｓ２
2025-07-30,73,小松島,9,5,5,近藤　翔馬,愛媛,2.89,Ｓ２
2025-07-30,73,小松島,9,6,1,海老根恵太,千葉,3.71,Ｓ１
2025-07-30,73,小松島,9,7,6,中村　雅仁,熊本,5.26,Ｓ２
2025-07-30,73,小松島,10,1,7,岡田　泰地,栃木,1.97,Ｓ２
2025-07-30,73,小松島,10,2,4,畝木　　努,岡山,2.00,Ｓ２
2025-07-30,73,小松島,10,3,6,林　　敬宏,愛知,2.97,Ｓ２
2025-07-30,73,小松島,10,4,2,澤田　義和,兵庫,3.58,Ｓ２
2025-07-30,73,小松島,10,5,1,田中　勇二,岡山,3.62,Ｓ１
2025-07-30,73,小松島,10,6,3,蕗澤鴻太郎,群馬,3.66,Ｓ２
2025-07-30,73,小松島,10,7,5,高久保雄介,京都,4.47,Ｓ１
2025-07-30,73,小松島,11,1,7,青柳　靖起,佐賀,1.69,Ｓ２
2025-07-30,73,小松島,11,2,1,木村　隆弘,徳島,1.77,Ｓ１
2025-07-30,73,小松島,11,3,3,根本　哲吏,秋田,1.91,Ｓ２
2025-07-30,73,小松島,11,4,5,池田　憲昭,香川,2.71,Ｓ２
2025-07-30,73,小松島,11,5,6,飯田　憲司,静岡,2.73,Ｓ２
2025-07-30,73,小松島,11,6,2,伊勢崎彰大,千葉,3.58,Ｓ２
2025-07-30,73,小松島,11,7,4,佐々木堅次,福島,3.61,Ｓ２
2025-07-30,73,小松島,12,1,6,久田　裕也,徳島,1.96,Ｓ１
2025-07-30,73,小松島,12,2,1,山田　英明,佐賀,2.96,Ｓ１
2025-07-30,73,小松島,12,3,2,諸橋　　愛,新潟,3.13,Ｓ１
2025-07-30,73,小松島,12,4,5,佐々木　龍,神奈,3.16,Ｓ１
2025-07-30,73,小松島,12,5,4,大槻　寛徳,宮城,3.34,Ｓ１
2025-07-30,73,小松島,12,6,7,雨谷　一樹,栃木,3.41,Ｓ１
2025-07-30,73,小松島,12,7,3,飯野　祐太,福島,3.50,Ｓ１
2025-07-30,86,別府,1,1,1,高橋　義秋,大分,2.14,Ａ２
2025-07-30,86,別府,1,2,7,篠原　龍馬,高知,2.22,Ａ１
2025-07-30,86,別府,1,3,3,東　　鉄也,三重,2.27,Ａ２
2025-07-30,86,別府,1,4,2,竹澤　雅也,福井,2.28,Ａ２
2025-07-30,86,別府,1,5,4,瀧野　勝太,群馬,2.41,Ａ２
2025-07-30,86,別府,1,6,5,阪本　正和,長崎,2.53,Ａ１
2025-07-30,86,別府,1,7,6,瓦田　勝也,福岡,2.71,Ａ２
2025-07-30,86,別府,2,1,4,眞砂　英作,香川,2.18,Ａ２
2025-07-30,86,別府,2,2,5,三槻　智清,佐賀,2.23,Ａ２
2025-07-30,86,別府,2,3,7,高橋　優斗,大分,2.24,Ａ１
2025-07-30,86,別府,2,4,2,松田　直也,大分,2.25,Ａ２
2025-07-30,86,別府,2,5,1,志水　祐彦,大阪,2.36,Ａ１
2025-07-30,86,別府,2,6,3,興呂木雄治,熊本,2.40,Ａ２
2025-07-30,86,別府,2,7,6,高鍋　邦彰,福岡,2.65,Ａ２
2025-07-30,86,別府,3,1,1,山本　巨樹,大阪,2.00,Ａ１
2025-07-30,86,別府,3,2,7,伊藤　成紀,大阪,2.06,Ａ２
2025-07-30,86,別府,3,3,3,須藤　　誠,千葉,2.11,Ａ１
2025-07-30,86,別府,3,4,4,竹山　慶太,宮城,2.23,Ａ１
2025-07-30,86,別府,3,5,2,及川　裕奨,岩手,2.29,Ａ２
2025-07-30,86,別府,3,6,5,黒田　大介,愛媛,2.40,Ａ２
2025-07-30,86,別府,3,7,6,中島　　淳,埼玉,2.62,Ａ２
2025-07-30,86,別府,4,1,2,石塚慶一郎,和歌,1.91,Ａ１
2025-07-30,86,別府,4,2,5,太田　剛司,愛知,2.08,Ａ１
2025-07-30,86,別府,4,3,6,天野　純平,佐賀,2.16,Ａ２
2025-07-30,86,別府,4,4,4,成田　健児,神奈,2.18,Ａ１
2025-07-30,86,別府,4,5,1,田中　誇士,静岡,2.28,Ａ２
2025-07-30,86,別府,4,6,7,上野　真吾,神奈,2.35,Ａ２
2025-07-30,86,別府,4,7,3,中石　昌芳,広島,2.35,Ａ２
2025-07-30,86,別府,5,1,3,安東　莉奈,大分,1.84,Ｌ１
2025-07-30,86,別府,5,2,5,佐々木　綾,東京,2.09,Ｌ１
2025-07-30,86,別府,5,3,1,池原　　杏,沖縄,2.37,Ｌ１
2025-07-30,86,別府,5,4,4,成海　綾香,沖縄,2.68,Ｌ１
2025-07-30,86,別府,5,5,7,南　　円佳,熊本,2.68,Ｌ１
2025-07-30,86,別府,5,6,2,伊藤　柚姫,兵庫,2.70,Ｌ１
2025-07-30,86,別府,5,7,6,羽田野愛花,大分,5.87,Ｌ１
2025-07-30,86,別府,6,1,5,志村　太賀,山梨,2.01,Ｓ２
2025-07-30,86,別府,6,2,3,棚瀬　義大,岐阜,2.32,Ｓ２
2025-07-30,86,別府,6,3,4,金子　真也,群馬,2.42,Ｓ２
2025-07-30,86,別府,6,4,2,篠原　　忍,愛知,2.57,Ｓ２
2025-07-30,86,別府,6,5,1,比佐　宝太,福島,3.01,Ｓ２
2025-07-30,86,別府,7,1,4,米嶋　恵介,岡山,2.42,Ｓ２
2025-07-30,86,別府,7,2,2,山本　健也,千葉,2.66,Ｓ２
2025-07-30,86,別府,7,3,5,堀川敬太郎,福岡,2.84,Ｓ２
2025-07-30,86,別府,7,4,6,金澤　竜二,福島,3.02,Ｓ２
2025-07-30,86,別府,7,5,3,村上　竜馬,広島,3.24,Ｓ２
2025-07-30,86,別府,7,6,1,樫山　恭柄,福岡,3.27,Ｓ２
2025-07-30,86,別府,8,1,4,新山　将史,青森,1.66,Ｓ１
2025-07-30,86,別府,8,2,7,長田　龍拳,静岡,1.90,Ｓ２
2025-07-30,86,別府,8,3,5,三ツ石康洋,徳島,1.95,Ｓ２
2025-07-30,86,別府,8,4,1,杉本　正隆,茨城,1.97,Ｓ２
2025-07-30,86,別府,8,5,3,貴志　修己,和歌,2.03,Ｓ２
2025-07-30,86,別府,8,6,2,大西　貴晃,大分,2.28,Ｓ１
2025-07-30,86,別府,8,7,6,桑原　　亮,福岡,2.84,Ｓ２
2025-07-30,86,別府,9,1,1,大野　悟郎,大分,1.94,Ｓ２
2025-07-30,86,別府,9,2,4,平尾　一晃,長崎,2.04,Ｓ２
2025-07-30,86,別府,9,3,3,岡村　　潤,静岡,2.14,Ｓ１
2025-07-30,86,別府,9,4,2,小林　泰正,群馬,2.15,Ｓ１
2025-07-30,86,別府,9,5,7,福田　知也,神奈,2.35,Ｓ１
2025-07-30,86,別府,9,6,6,泉　　慶輔,宮城,2.37,Ｓ２
2025-07-30,86,別府,9,7,5,甲斐　俊祐,大分,2.68,Ｓ２
2025-07-30,86,別府,10,1,1,仲澤　春香,福井,0.93,Ｌ１
