date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-13,11,函館,5,5,4,荻原　寿嗣,北海,2.49,Ａ２
2025-07-13,11,函館,5,6,6,亀井　雅斗,群馬,2.59,Ａ２
2025-07-13,11,函館,5,7,7,加美山隆行,宮城,2.77,Ａ２
2025-07-13,11,函館,6,1,3,外崎　一成,北海,1.91,Ａ１
2025-07-13,11,函館,6,2,2,谷口　友真,大阪,2.08,Ａ１
2025-07-13,11,函館,6,3,1,須藤　直道,群馬,2.15,Ａ１
2025-07-13,11,函館,6,4,4,齋藤　一茂,群馬,2.66,Ａ１
2025-07-13,11,函館,6,5,7,岩橋　則明,埼玉,2.70,Ａ２
2025-07-13,11,函館,6,6,5,十文字菊雄,福島,2.98,Ａ２
2025-07-13,11,函館,6,7,6,水野　悟志,静岡,3.27,Ａ２
2025-07-13,11,函館,7,1,2,池邉　　聖,神奈,1.92,Ａ１
2025-07-13,11,函館,7,2,1,稲葉　一真,静岡,1.92,Ａ１
2025-07-13,11,函館,7,3,4,高橋　隆太,静岡,2.14,Ａ２
2025-07-13,11,函館,7,4,3,大庭　正紀,富山,2.39,Ａ２
2025-07-13,11,函館,7,5,5,岩崎　大和,茨城,2.82,Ａ２
2025-07-13,11,函館,7,6,6,中川　拓也,群馬,2.94,Ａ２
2025-07-13,11,函館,7,7,7,秋末　　蓮,兵庫,2.95,Ａ２
2025-07-13,11,函館,8,1,1,渡邉　　壘,新潟,1.76,Ａ２
2025-07-13,11,函館,8,2,2,近藤　寛央,東京,1.78,Ａ１
2025-07-13,11,函館,8,3,5,橋本　紀彰,茨城,2.17,Ａ２
2025-07-13,11,函館,8,4,3,鈴木　良太,静岡,2.26,Ａ１
2025-07-13,11,函館,8,5,6,倉野隆太郎,三重,2.54,Ａ２
2025-07-13,11,函館,8,6,7,西郷　　剛,兵庫,2.63,Ａ２
2025-07-13,11,函館,8,7,4,小川　達也,静岡,2.87,Ａ２
2025-07-13,11,函館,9,1,1,竹内　雄作,岐阜,1.39,Ａ１
2025-07-13,11,函館,9,2,4,猪狩　祐樹,福島,1.82,Ａ１
2025-07-13,11,函館,9,3,6,相澤　政宏,宮城,2.12,Ａ１
2025-07-13,11,函館,9,4,2,高橋　昇平,埼玉,2.17,Ａ１
2025-07-13,11,函館,9,5,3,鰐淵　圭佑,群馬,2.22,Ａ１
2025-07-13,11,函館,9,6,5,磯川　勝裕,東京,2.42,Ａ１
2025-07-13,11,函館,9,7,7,小林　申太,茨城,2.48,Ａ１
2025-07-13,21,弥彦,1,1,2,尾形　鉄馬,宮城,3.35,Ｓ１
2025-07-13,21,弥彦,1,2,1,岩本　和也,石川,3.93,Ｓ２
2025-07-13,21,弥彦,1,3,5,佐々木堅次,福島,4.03,Ｓ２
2025-07-13,21,弥彦,1,4,7,神田　　龍,三重,4.14,Ｓ２
2025-07-13,21,弥彦,1,5,4,田中　晴基,千葉,4.25,Ｓ２
2025-07-13,21,弥彦,1,6,3,金ヶ江勇気,佐賀,4.47,Ｓ２
2025-07-13,21,弥彦,1,7,6,中村　雅仁,熊本,4.55,Ｓ２
2025-07-13,21,弥彦,2,1,7,才迫　　開,広島,3.67,Ｓ２
2025-07-13,21,弥彦,2,2,4,松坂　洋平,神奈,3.83,Ｓ１
2025-07-13,21,弥彦,2,3,3,福島　栄一,香川,3.91,Ｓ２
2025-07-13,21,弥彦,2,4,1,小橋　秀幸,青森,3.99,Ｓ２
2025-07-13,21,弥彦,2,5,2,格清　洋介,静岡,4.41,Ｓ２
2025-07-13,21,弥彦,2,6,6,小埜　正義,千葉,4.47,Ｓ２
2025-07-13,21,弥彦,2,7,8,長井　優斗,東京,5.26,Ｓ２
2025-07-13,21,弥彦,2,8,5,中村弘之輔,北海,5.56,Ｓ２
2025-07-13,21,弥彦,3,1,7,阿部　将大,大分,2.35,Ｓ１
2025-07-13,21,弥彦,3,2,5,上吹越直樹,鹿児,4.33,Ｓ２
2025-07-13,21,弥彦,3,3,3,八日市屋浩,石川,4.35,Ｓ２
2025-07-13,21,弥彦,3,4,8,浦川　尊明,茨城,4.49,Ｓ２
2025-07-13,21,弥彦,3,5,4,太刀川一成,千葉,5.13,Ｓ２
2025-07-13,21,弥彦,3,6,2,堀川敬太郎,福岡,5.76,Ｓ２
2025-07-13,21,弥彦,3,7,6,内山　慧大,福井,5.88,Ｓ２
2025-07-13,21,弥彦,3,8,1,柿本　大貴,東京,5.92,Ｓ２
2025-07-13,21,弥彦,4,1,1,谷口　遼平,三重,2.65,Ｓ１
2025-07-13,21,弥彦,4,2,2,磯田　　旭,栃木,3.33,Ｓ１
2025-07-13,21,弥彦,4,3,4,北野　武史,石川,3.93,Ｓ２
2025-07-13,21,弥彦,4,4,7,菊地　圭尚,北海,3.95,Ｓ２
2025-07-13,21,弥彦,4,5,5,佐藤　雅春,宮城,3.99,Ｓ２
2025-07-13,21,弥彦,4,6,9,中島　詩音,山梨,4.07,Ｓ２
2025-07-13,21,弥彦,4,7,3,五十嵐　綾,福島,4.17,Ｓ２
2025-07-13,21,弥彦,4,8,8,松本　憲斗,熊本,4.25,Ｓ２
2025-07-13,21,弥彦,4,9,6,長田　祐弥,神奈,4.32,Ｓ２
2025-07-13,21,弥彦,5,1,5,松本秀之介,熊本,3.40,Ｓ１
2025-07-13,21,弥彦,5,2,7,山中　貴雄,高知,3.61,Ｓ２
2025-07-13,21,弥彦,5,3,3,吉本　卓仁,福岡,3.78,Ｓ１
2025-07-13,21,弥彦,5,4,1,今村麟太郎,高知,3.86,Ｓ２
2025-07-13,21,弥彦,5,5,4,日高　裕太,静岡,3.89,Ｓ２
2025-07-13,21,弥彦,5,6,9,小林　潤二,群馬,3.98,Ｓ２
2025-07-13,21,弥彦,5,7,2,根本　哲吏,秋田,4.14,Ｓ２
2025-07-13,21,弥彦,5,8,8,邊見　光輝,福島,4.26,Ｓ２
2025-07-13,21,弥彦,5,9,6,長谷部龍一,岐阜,4.41,Ｓ２
2025-07-13,21,弥彦,6,1,2,谷　　和也,大阪,2.91,Ｓ１
2025-07-13,21,弥彦,6,2,7,稲垣　裕之,京都,3.78,Ｓ１
2025-07-13,21,弥彦,6,3,3,橋本　智昭,宮城,4.20,Ｓ２
2025-07-13,21,弥彦,6,4,8,佐伯　　翔,福島,4.22,Ｓ２
2025-07-13,21,弥彦,6,5,6,佐藤　壮志,熊本,4.23,Ｓ２
2025-07-13,21,弥彦,6,6,5,坂本　貴史,青森,4.33,Ｓ１
2025-07-13,21,弥彦,6,7,4,桐山敬太郎,神奈,4.34,Ｓ２
2025-07-13,21,弥彦,6,8,1,山口　貴嗣,福岡,4.36,Ｓ２
2025-07-13,21,弥彦,6,9,9,小林　弘和,佐賀,4.36,Ｓ２
2025-07-13,21,弥彦,7,1,1,椎木尾拓哉,和歌,2.57,Ｓ１
2025-07-13,21,弥彦,7,2,2,佐藤　博紀,岩手,3.42,Ｓ２
2025-07-13,21,弥彦,7,3,5,塚本　大樹,熊本,3.54,Ｓ１
2025-07-13,21,弥彦,7,4,3,芦澤　大輔,茨城,4.00,Ｓ２
2025-07-13,21,弥彦,7,5,8,萩原　孝之,静岡,4.08,Ｓ２
2025-07-13,21,弥彦,7,6,4,後藤　　悠,岩手,4.31,Ｓ２
2025-07-13,21,弥彦,7,7,6,棚瀬　義大,岐阜,4.43,Ｓ２
2025-07-13,21,弥彦,7,8,7,蕗澤鴻太郎,群馬,4.49,Ｓ２
2025-07-13,21,弥彦,7,9,9,岡田　泰地,栃木,4.52,Ｓ２
2025-07-13,21,弥彦,8,1,7,長島　大介,栃木,2.57,Ｓ１
2025-07-13,21,弥彦,8,2,3,高橋　晋也,福島,2.71,Ｓ１
2025-07-13,21,弥彦,8,3,5,櫻井祐太郎,宮城,3.50,Ｓ１
2025-07-13,21,弥彦,8,4,1,柿澤　大貴,長野,3.60,Ｓ２
2025-07-13,21,弥彦,8,5,9,濱田　浩司,愛媛,3.70,Ｓ２
2025-07-13,21,弥彦,8,6,2,昼田　達哉,岡山,4.05,Ｓ２
2025-07-13,21,弥彦,8,7,4,佐藤　成人,奈良,4.27,Ｓ２
2025-07-13,21,弥彦,8,8,6,山田　幸司,神奈,4.53,Ｓ２
2025-07-13,21,弥彦,8,9,8,近藤　夏樹,千葉,4.54,Ｓ２
2025-07-13,21,弥彦,9,1,7,取鳥　雄吾,岡山,2.54,Ｓ１
2025-07-13,21,弥彦,9,2,3,嶋津　拓弥,神奈,3.39,Ｓ１
2025-07-13,21,弥彦,9,3,6,白岩　大助,埼玉,3.39,Ｓ２
2025-07-13,21,弥彦,9,4,5,松田　治之,大阪,3.62,Ｓ２
2025-07-13,21,弥彦,9,5,2,安倍　大成,埼玉,3.72,Ｓ２
2025-07-13,21,弥彦,9,6,1,月森　亮輔,岡山,3.80,Ｓ２
2025-07-13,21,弥彦,9,7,9,鈴木　浩太,千葉,3.95,Ｓ２
2025-07-13,21,弥彦,9,8,8,西田　雅志,広島,4.25,Ｓ２
2025-07-13,21,弥彦,9,9,4,貴志　修己,和歌,4.76,Ｓ２
2025-07-13,21,弥彦,10,1,7,渡部　幸訓,福島,2.65,Ｓ１
2025-07-13,21,弥彦,10,2,2,山崎　芳仁,福島,2.76,Ｓ１
2025-07-13,21,弥彦,10,3,1,菊池　岳仁,長野,2.79,Ｓ１
2025-07-13,21,弥彦,10,4,5,雨谷　一樹,栃木,2.93,Ｓ１
2025-07-13,21,弥彦,10,5,3,山賀　雅仁,千葉,2.95,Ｓ１
2025-07-13,21,弥彦,10,6,6,治田　知也,新潟,3.82,Ｓ２
2025-07-13,21,弥彦,10,7,9,三宅　達也,岡山,3.85,Ｓ２
2025-07-13,21,弥彦,10,8,8,山下　　渡,茨城,3.97,Ｓ２
2025-07-13,21,弥彦,10,9,4,岩谷　拓磨,福岡,4.16,Ｓ１
2025-07-13,21,弥彦,11,1,1,佐々木眞也,神奈,1.91,Ｓ１
2025-07-13,21,弥彦,11,2,2,佐々木悠葵,群馬,2.63,Ｓ１
2025-07-13,21,弥彦,11,3,9,根田　空史,千葉,2.86,Ｓ１
2025-07-13,21,弥彦,11,4,8,堀江　省吾,長野,2.96,Ｓ２
2025-07-13,21,弥彦,11,5,3,瀬戸　晋作,長崎,3.18,Ｓ２
2025-07-13,21,弥彦,11,6,7,佐藤　友和,岩手,3.22,Ｓ１
2025-07-13,21,弥彦,11,7,4,田尾　駿介,高知,3.59,Ｓ２
2025-07-13,21,弥彦,11,8,5,五日市　誠,青森,4.03,Ｓ２
2025-07-13,21,弥彦,11,9,6,藤原　憲征,新潟,4.12,Ｓ２
2025-07-13,21,弥彦,12,1,6,末木　浩二,山梨,2.32,Ｓ１
2025-07-13,21,弥彦,12,2,8,三谷　竜生,奈良,2.34,Ｓ１
2025-07-13,21,弥彦,12,3,3,松浦　悠士,広島,2.44,ＳＳ
2025-07-13,21,弥彦,12,4,2,脇本　雄太,福井,2.50,ＳＳ
2025-07-13,21,弥彦,12,5,4,坂井　　洋,栃木,2.53,Ｓ１
2025-07-13,21,弥彦,12,6,5,石原　　颯,香川,2.88,Ｓ１
2025-07-13,21,弥彦,12,7,9,浅井　康太,三重,2.89,Ｓ１
2025-07-13,21,弥彦,12,8,1,武藤　龍生,埼玉,2.94,Ｓ１
2025-07-13,21,弥彦,12,9,7,新山　響平,青森,3.01,ＳＳ
2025-07-13,38,静岡,1,1,1,櫻井　　学,群馬,1.67,Ａ１
2025-07-13,38,静岡,1,2,5,舟山　佑京,新潟,2.28,Ａ２
2025-07-13,38,静岡,1,3,2,在本　直樹,岡山,2.53,Ａ２
2025-07-13,38,静岡,1,4,3,岩崎　将士,青森,2.62,Ａ２
2025-07-13,38,静岡,1,5,4,吉岡　篤志,徳島,2.62,Ａ２
2025-07-13,38,静岡,1,6,7,緒方　　剛,埼玉,3.44,Ａ２
2025-07-13,38,静岡,1,7,6,榊原　　洋,岡山,5.70,Ａ１
2025-07-13,38,静岡,2,1,1,根藤　浩二,千葉,2.08,Ａ２
2025-07-13,38,静岡,2,2,4,高橋　健太,静岡,2.20,Ａ２
2025-07-13,38,静岡,2,3,7,竹内　真一,福岡,2.20,Ａ２
2025-07-13,38,静岡,2,4,3,坂本　匡洋,大阪,2.59,Ａ１
2025-07-13,38,静岡,2,5,5,中野　彰人,和歌,2.67,Ａ２
2025-07-13,38,静岡,2,6,2,魚屋　周成,大分,2.73,Ａ１
2025-07-13,38,静岡,2,7,6,中村　　淳,栃木,3.22,Ａ２
2025-07-13,38,静岡,3,1,1,松本　卓也,徳島,2.06,Ａ１
2025-07-13,38,静岡,3,2,5,芳野　　匠,愛媛,2.15,Ａ２
2025-07-13,38,静岡,3,3,7,上田　　隼,岐阜,2.20,Ａ２
2025-07-13,38,静岡,3,4,2,疋田　力也,愛知,2.31,Ａ１
2025-07-13,38,静岡,3,5,3,増田　利明,静岡,2.54,Ａ１
2025-07-13,38,静岡,3,6,4,勝部　貴博,福岡,2.69,Ａ２
2025-07-13,38,静岡,3,7,6,本田　拓也,新潟,3.19,Ａ２
2025-07-13,38,静岡,4,1,1,中釜　健次,大阪,1.93,Ａ１
2025-07-13,38,静岡,4,2,2,斉藤　　樂,宮城,1.93,Ａ１
2025-07-13,38,静岡,4,3,6,水谷　将司,愛知,1.98,Ａ２
2025-07-13,38,静岡,4,4,5,宇佐見優介,福島,2.19,Ａ１
2025-07-13,38,静岡,4,5,4,大矢　将大,埼玉,2.38,Ａ１
2025-07-13,38,静岡,4,6,3,矢部　駿人,岡山,2.41,Ａ１
2025-07-13,38,静岡,4,7,7,星島　　太,岡山,2.65,Ａ２
2025-07-13,38,静岡,5,1,2,矢口　大樹,千葉,2.15,Ｓ２
2025-07-13,38,静岡,5,2,3,連佛　康浩,岡山,2.16,Ｓ２
2025-07-13,38,静岡,5,3,6,出澤　拓也,神奈,2.32,Ｓ２
2025-07-13,38,静岡,5,4,1,庄子　信弘,宮城,2.33,Ｓ２
2025-07-13,38,静岡,5,5,7,島川　将貴,徳島,2.34,Ｓ１
2025-07-13,38,静岡,5,6,4,大木　雅也,静岡,2.68,Ｓ２
2025-07-13,38,静岡,5,7,5,山崎　将幸,宮城,2.88,Ｓ２
2025-07-13,38,静岡,6,1,4,二藤　元太,静岡,2.07,Ｓ２
2025-07-13,38,静岡,6,2,5,真鍋　顕汰,三重,2.08,Ｓ２
2025-07-13,38,静岡,6,3,3,良永　浩一,福岡,2.32,Ｓ２
2025-07-13,38,静岡,6,4,1,伊藤　勝太,愛知,2.73,Ｓ２
2025-07-13,38,静岡,6,5,7,小林　則之,静岡,3.02,Ｓ２
2025-07-13,38,静岡,6,6,6,鈴木　謙二,東京,3.07,Ｓ２
2025-07-13,38,静岡,6,7,2,岡本　英之,千葉,3.31,Ｓ２
2025-07-13,38,静岡,7,1,5,稲毛　健太,和歌,2.10,Ｓ１
2025-07-13,38,静岡,7,2,4,渡邉　晴智,静岡,2.61,Ｓ２
2025-07-13,38,静岡,7,3,1,松本　京太,静岡,2.62,Ｓ２
2025-07-13,38,静岡,7,4,7,飯田　憲司,静岡,2.65,Ｓ２
2025-07-13,38,静岡,7,5,2,竹田　和幸,岐阜,2.82,Ｓ２
2025-07-13,38,静岡,7,6,6,松坂　英司,神奈,3.06,Ｓ２
2025-07-13,38,静岡,7,7,3,山口　龍也,長崎,3.08,Ｓ２
2025-07-13,38,静岡,8,1,7,阿部　力也,宮城,1.45,Ｓ２
2025-07-13,38,静岡,8,2,5,東　龍之介,神奈,1.56,Ｓ２
2025-07-13,38,静岡,8,3,2,小松崎大地,福島,2.06,Ｓ１
2025-07-13,38,静岡,8,4,6,小川　丈太,徳島,2.17,Ｓ２
2025-07-13,38,静岡,8,5,1,浮島　知稀,群馬,2.40,Ｓ２
2025-07-13,38,静岡,8,6,4,荒澤　貴史,北海,2.44,Ｓ２
2025-07-13,38,静岡,8,7,3,表原　　周,徳島,2.76,Ｓ２
2025-07-13,38,静岡,9,1,5,近藤　　保,千葉,1.55,Ｓ１
2025-07-13,38,静岡,9,2,1,稲川　　翔,大阪,1.84,Ｓ２
2025-07-13,38,静岡,9,3,4,柴崎　俊光,三重,1.94,Ｓ２
2025-07-13,38,静岡,9,4,2,坂本　周輝,青森,2.01,Ｓ２
2025-07-13,38,静岡,9,5,7,相川　永伍,埼玉,2.12,Ｓ２
2025-07-13,38,静岡,9,6,3,安部　達也,埼玉,2.25,Ｓ２
2025-07-13,38,静岡,9,7,6,中村　隆生,栃木,3.19,Ｓ２
2025-07-13,38,静岡,10,1,2,小岩　大介,大分,1.43,Ｓ１
2025-07-13,38,静岡,10,2,4,川津　悠揮,北海,1.73,Ｓ１
2025-07-13,38,静岡,10,3,5,林　慶次郎,福岡,1.95,Ｓ１
2025-07-13,38,静岡,10,4,7,中田　健太,埼玉,1.99,Ｓ１
2025-07-13,38,静岡,10,5,3,金子　幸央,栃木,2.17,Ｓ２
2025-07-13,38,静岡,10,6,6,岡　　光良,埼玉,2.27,Ｓ２
2025-07-13,38,静岡,10,7,1,房州　輝也,福島,2.51,Ｓ２
2025-07-13,38,静岡,11,1,1,原田　亮太,千葉,1.31,Ａ１
2025-07-13,38,静岡,11,2,2,谷内　健太,京都,1.58,Ａ２
2025-07-13,38,静岡,11,3,3,鹿内　　翔,青森,1.62,Ａ１
2025-07-13,38,静岡,11,4,5,高橋　　舜,宮城,1.82,Ａ２
2025-07-13,38,静岡,11,5,7,鷲見　逸喜,岐阜,1.90,Ａ１
2025-07-13,38,静岡,11,6,4,森安　崇之,香川,1.92,Ａ１
2025-07-13,38,静岡,11,7,6,高木　竜司,熊本,1.97,Ａ１
2025-07-13,38,静岡,12,1,4,杉森　輝大,茨城,1.57,Ｓ１
2025-07-13,38,静岡,12,2,5,山田　久徳,京都,1.58,Ｓ１
2025-07-13,38,静岡,12,3,1,深谷　知広,静岡,1.68,Ｓ１
2025-07-13,38,静岡,12,4,7,和田　　圭,宮城,1.86,Ｓ１
2025-07-13,38,静岡,12,5,2,藤井　侑吾,愛知,1.89,Ｓ１
2025-07-13,38,静岡,12,6,6,関　　貴之,茨城,1.92,Ｓ２
2025-07-13,38,静岡,12,7,3,板垣　　昴,北海,2.21,Ｓ２
2025-07-13,47,松阪,1,1,2,山原さくら,山口,1.42,Ｌ１
2025-07-13,47,松阪,1,2,5,中野　　咲,愛知,2.00,Ｌ１
2025-07-13,47,松阪,1,3,4,長澤　　彩,福岡,2.38,Ｌ１
2025-07-13,47,松阪,1,4,1,平子　結菜,三重,2.48,Ｌ１
2025-07-13,47,松阪,1,5,7,日野　友葵,愛媛,2.65,Ｌ１
2025-07-13,47,松阪,1,6,6,鈴木　彩夏,東京,2.80,Ｌ１
2025-07-13,47,松阪,1,7,3,塩田　日海,神奈,5.60,Ｌ１
2025-07-13,47,松阪,2,1,7,久米　　詩,静岡,1.62,Ｌ１
2025-07-13,47,松阪,2,2,4,太田　瑛美,三重,1.90,Ｌ１
2025-07-13,47,松阪,2,3,5,吉田りんご,大阪,2.26,Ｌ１
2025-07-13,47,松阪,2,4,1,豊田　美香,徳島,2.33,Ｌ１
2025-07-13,47,松阪,2,5,6,河内　桜雪,群馬,2.60,Ｌ１
2025-07-13,47,松阪,2,6,3,伊澤　茉那,千葉,2.66,Ｌ１
2025-07-13,47,松阪,2,7,2,池上あかり,福岡,5.42,Ｌ１
2025-07-13,47,松阪,3,1,4,高木　　翔,岩手,1.81,Ａ１
2025-07-13,47,松阪,3,2,7,赤井　　学,千葉,2.26,Ａ１
2025-07-13,47,松阪,3,3,1,佐山　俊樹,埼玉,2.31,Ａ１
2025-07-13,47,松阪,3,4,2,佐々木孝司,青森,2.48,Ａ２
2025-07-13,47,松阪,3,5,3,藤田　　真,兵庫,2.51,Ａ１
2025-07-13,47,松阪,3,6,6,樫村　伸平,兵庫,2.81,Ａ２
2025-07-13,47,松阪,3,7,5,藤田　竜矢,埼玉,3.15,Ａ２
2025-07-13,47,松阪,4,1,3,小林　信晴,愛知,1.89,Ａ１
2025-07-13,47,松阪,4,2,7,土岐　幹多,岐阜,2.12,Ａ１
2025-07-13,47,松阪,4,3,5,岩城　佑典,愛知,2.14,Ａ１
2025-07-13,47,松阪,4,4,2,西本　直大,大阪,2.46,Ａ１
2025-07-13,47,松阪,4,5,6,金田健一郎,大阪,2.48,Ａ２
2025-07-13,47,松阪,4,6,1,相笠　翔太,福島,2.51,Ａ１
2025-07-13,47,松阪,4,7,4,櫻川　雅彦,千葉,2.81,Ａ２
2025-07-13,47,松阪,5,1,7,根本　雄紀,茨城,1.93,Ａ２
2025-07-13,47,松阪,5,2,2,藤田　祐大,茨城,2.18,Ａ２
2025-07-13,47,松阪,5,3,1,篠塚　光一,兵庫,2.19,Ａ１
2025-07-13,47,松阪,5,4,5,伊藤　歩登,兵庫,2.42,Ａ２
2025-07-13,47,松阪,5,5,3,佐野　洋継,京都,2.62,Ａ２
2025-07-13,47,松阪,5,6,4,羽石　国臣,栃木,3.03,Ａ２
2025-07-13,47,松阪,5,7,6,本馬　　鎌,福島,3.56,Ａ２
2025-07-13,47,松阪,6,1,1,岩井　　芯,岐阜,1.41,Ａ２
2025-07-13,47,松阪,6,2,5,鈴木　幸紀,三重,2.05,Ａ１
2025-07-13,47,松阪,6,3,7,宮倉　　勇,千葉,2.49,Ａ２
2025-07-13,47,松阪,6,4,2,佐野　恭太,静岡,2.63,Ａ２
2025-07-13,47,松阪,6,5,4,川口　聖翔,三重,2.84,Ａ２
2025-07-13,47,松阪,6,6,3,門脇　　翼,秋田,2.99,Ａ２
2025-07-13,47,松阪,6,7,6,伊藤　一貴,栃木,5.99,Ａ２
2025-07-13,47,松阪,7,1,2,南部　翔大,大阪,1.87,Ａ１
2025-07-13,47,松阪,7,2,3,小原　唯志,茨城,1.90,Ａ１
2025-07-13,47,松阪,7,3,5,上川　直紀,栃木,1.97,Ａ１
2025-07-13,47,松阪,7,4,1,藤田　大輔,千葉,2.21,Ａ１
2025-07-13,47,松阪,7,5,6,梅田加津也,神奈,2.32,Ａ１
2025-07-13,47,松阪,7,6,4,櫻井　　丈,静岡,2.54,Ａ１
2025-07-13,47,松阪,7,7,7,大澤　雄大,埼玉,3.94,Ａ１
2025-07-13,48,四日市,1,1,4,竹田　慎一,富山,2.21,Ａ３
2025-07-13,48,四日市,1,2,3,梶原　秀庸,大阪,2.34,Ａ３
2025-07-13,48,四日市,1,3,5,田島　高志,三重,2.36,Ａ３
2025-07-13,48,四日市,1,4,2,沢田　勇治,山口,2.36,Ａ３
2025-07-13,48,四日市,1,5,1,山中　貴雄,愛知,3.85,Ａ３
2025-07-13,48,四日市,2,1,2,松本　琢也,兵庫,2.39,Ａ３
2025-07-13,48,四日市,2,2,4,永田　隼一,福岡,2.46,Ａ３
2025-07-13,48,四日市,2,3,5,滝川　秀嗣,愛知,2.52,Ａ３
2025-07-13,48,四日市,2,4,3,塚本　貴雄,岐阜,2.53,Ａ３
2025-07-13,48,四日市,2,5,6,武田　和也,奈良,2.83,Ａ３
2025-07-13,48,四日市,2,6,1,武市　和人,高知,5.04,Ａ３
2025-07-13,48,四日市,3,1,5,秋永　昂人,福岡,1.78,Ａ３
2025-07-13,48,四日市,3,2,7,川西　康彦,徳島,1.96,Ａ３
2025-07-13,48,四日市,3,3,2,桜井　雄太,愛知,2.07,Ａ３
2025-07-13,48,四日市,3,4,3,曽我部匡史,愛媛,2.30,Ａ３
2025-07-13,48,四日市,3,5,1,山本　康旗,大分,2.33,Ａ３
2025-07-13,48,四日市,3,6,4,中嶋　　響,大阪,2.49,Ａ３
2025-07-13,48,四日市,3,7,6,岡田　大門,愛知,2.57,Ａ３
2025-07-13,48,四日市,4,1,7,橋本　佳耶,熊本,2.12,Ｌ１
2025-07-13,48,四日市,4,2,5,大和久保美,青森,2.20,Ｌ１
2025-07-13,48,四日市,4,3,4,佐伯　智恵,愛媛,2.35,Ｌ１
2025-07-13,48,四日市,4,4,2,小林　　諒,京都,2.55,Ｌ１
2025-07-13,48,四日市,4,5,1,高橋　朋恵,東京,2.55,Ｌ１
2025-07-13,48,四日市,4,6,6,川嶋　百香,三重,2.67,Ｌ１
2025-07-13,48,四日市,4,7,3,萩原　瑞生,群馬,6.13,Ｌ１
2025-07-13,48,四日市,5,1,5,丹波　孝佑,大阪,2.09,Ａ１
2025-07-13,48,四日市,5,2,6,石貞　有基,兵庫,2.20,Ａ２
2025-07-13,48,四日市,5,3,3,小磯　知也,徳島,2.54,Ａ２
2025-07-13,48,四日市,5,4,4,白川　有司,福岡,2.72,Ａ２
2025-07-13,48,四日市,5,5,7,萱島　大介,大分,2.74,Ａ１
2025-07-13,48,四日市,5,6,1,藤野　貴章,佐賀,2.77,Ａ２
2025-07-13,48,四日市,5,7,2,酒井　拳蔵,大阪,5.14,Ａ１
2025-07-13,48,四日市,6,1,4,四宮　哲郎,京都,1.94,Ａ１
2025-07-13,48,四日市,6,2,6,油谷　　蒼,兵庫,2.24,Ａ２
2025-07-13,48,四日市,6,3,7,有賀　高士,石川,2.39,Ａ２
2025-07-13,48,四日市,6,4,5,吉成　貴博,熊本,2.77,Ａ２
