date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-06,26,西武園,F1,10,4,6,小林　史也,和歌,2.49,Ａ２
2025-08-06,26,西武園,F1,10,5,2,阿部架惟都,宮城,2.58,Ａ１
2025-08-06,26,西武園,F1,10,6,3,土岐　幹多,岐阜,2.59,Ａ１
2025-08-06,26,西武園,F1,10,7,7,下岡　将也,三重,2.92,Ａ１
2025-08-06,26,西武園,F1,11,1,6,伊藤のぞみ,北海,1.94,Ｌ１
2025-08-06,26,西武園,F1,11,2,2,杉沢毛伊子,静岡,2.03,Ｌ１
2025-08-06,26,西武園,F1,11,3,1,小泉　夢菜,埼玉,2.07,Ｌ１
2025-08-06,26,西武園,F1,11,4,7,渡口まりあ,山口,2.26,Ｌ１
2025-08-06,26,西武園,F1,11,5,4,南　　円佳,熊本,2.57,Ｌ１
2025-08-06,26,西武園,F1,11,6,3,保立　沙織,神奈,2.75,Ｌ１
2025-08-06,26,西武園,F1,11,7,5,木下　　宙,大阪,3.42,Ｌ１
2025-08-06,26,西武園,F1,12,1,7,東口　善朋,和歌,1.73,Ｓ１
2025-08-06,26,西武園,F1,12,2,5,武田　豊樹,茨城,1.84,Ｓ１
2025-08-06,26,西武園,F1,12,3,1,坂井　　洋,栃木,1.85,Ｓ１
2025-08-06,26,西武園,F1,12,4,2,三谷　竜生,奈良,2.06,Ｓ１
2025-08-06,26,西武園,F1,12,5,3,西村　光太,三重,2.16,Ｓ１
2025-08-06,26,西武園,F1,12,6,4,栗山　和樹,岐阜,2.62,Ｓ２
2025-08-06,26,西武園,F1,12,7,6,磯島　成介,青森,2.64,Ｓ２
2025-08-06,44,大垣,F2,1,1,1,神戸暖稀羽,北海,1.85,Ｌ１
2025-08-06,44,大垣,F2,1,2,2,國村美留莉,山口,1.99,Ｌ１
2025-08-06,44,大垣,F2,1,3,3,増茂るるこ,東京,2.30,Ｌ１
2025-08-06,44,大垣,F2,1,4,4,山口　優依,愛知,2.36,Ｌ１
2025-08-06,44,大垣,F2,1,5,7,中川　諒子,熊本,2.37,Ｌ１
2025-08-06,44,大垣,F2,1,6,6,向井　　円,大阪,2.79,Ｌ１
2025-08-06,44,大垣,F2,1,7,5,渡邉　栞奈,静岡,3.34,Ｌ１
2025-08-06,44,大垣,F2,2,1,3,中嶋　里美,愛知,2.00,Ｌ１
2025-08-06,44,大垣,F2,2,2,2,藤原　春陽,徳島,2.26,Ｌ１
2025-08-06,44,大垣,F2,2,3,4,浦部　郁里,千葉,2.35,Ｌ１
2025-08-06,44,大垣,F2,2,4,5,川路　遥香,埼玉,2.37,Ｌ１
2025-08-06,44,大垣,F2,2,5,1,宮地　寧々,岐阜,2.44,Ｌ１
2025-08-06,44,大垣,F2,2,6,6,猪頭香緒里,岡山,2.85,Ｌ１
2025-08-06,44,大垣,F2,2,7,7,新井　美菜,埼玉,2.97,Ｌ１
2025-08-06,44,大垣,F2,3,1,1,成田　健児,神奈,2.14,Ａ１
2025-08-06,44,大垣,F2,3,2,2,深瀬　泰我,静岡,2.19,Ａ１
2025-08-06,44,大垣,F2,3,3,5,河野　淳吾,神奈,2.58,Ａ２
2025-08-06,44,大垣,F2,3,4,4,西　　　徹,石川,2.73,Ａ２
2025-08-06,44,大垣,F2,3,5,3,井田　晶之,三重,2.75,Ａ１
2025-08-06,44,大垣,F2,3,6,6,峠　　祐介,埼玉,2.90,Ａ２
2025-08-06,44,大垣,F2,3,7,7,亀井　雅斗,群馬,3.09,Ａ２
2025-08-06,44,大垣,F2,4,1,1,伊藤　成紀,大阪,1.93,Ａ２
2025-08-06,44,大垣,F2,4,2,5,伊藤　歩登,兵庫,2.22,Ａ２
2025-08-06,44,大垣,F2,4,3,4,一ノ瀬貴将,大阪,2.29,Ａ１
2025-08-06,44,大垣,F2,4,4,3,赤塚　悠人,山形,2.44,Ａ１
2025-08-06,44,大垣,F2,4,5,7,阿部　　俊,静岡,2.77,Ａ２
2025-08-06,44,大垣,F2,4,6,2,宇佐見裕輝,福島,2.78,Ａ２
2025-08-06,44,大垣,F2,4,7,6,大西　健士,神奈,3.04,Ａ２
2025-08-06,44,大垣,F2,5,1,3,高峰　賢治,山梨,2.18,Ａ２
2025-08-06,44,大垣,F2,5,2,1,明田　春喜,北海,2.35,Ａ１
2025-08-06,44,大垣,F2,5,3,5,弓矢輪太郎,三重,2.38,Ａ２
2025-08-06,44,大垣,F2,5,4,2,小玉　勇一,埼玉,2.47,Ａ１
2025-08-06,44,大垣,F2,5,5,4,志水　祐彦,大阪,2.66,Ａ１
2025-08-06,44,大垣,F2,5,6,7,佐藤　啓斗,青森,3.03,Ａ２
2025-08-06,44,大垣,F2,5,7,6,三浦　　靖,岐阜,3.68,Ａ２
2025-08-06,44,大垣,F2,6,1,1,高木　　翔,岩手,1.90,Ａ１
2025-08-06,44,大垣,F2,6,2,3,中島　竜誠,山梨,1.92,Ａ２
2025-08-06,44,大垣,F2,6,3,2,篠塚　光一,兵庫,2.36,Ａ１
2025-08-06,44,大垣,F2,6,4,6,藤田　　真,兵庫,2.44,Ａ１
2025-08-06,44,大垣,F2,6,5,4,阿部　英光,宮城,2.47,Ａ２
2025-08-06,44,大垣,F2,6,6,5,窪田　陽介,滋賀,2.75,Ａ２
2025-08-06,44,大垣,F2,6,7,7,旭　　啓介,神奈,2.78,Ａ２
2025-08-06,44,大垣,F2,7,1,1,植草　亮介,千葉,2.15,Ａ１
2025-08-06,44,大垣,F2,7,2,3,橋本　英也,岐阜,2.31,Ａ１
2025-08-06,44,大垣,F2,7,3,2,宮司　周郎,愛知,2.44,Ａ２
2025-08-06,44,大垣,F2,7,4,7,加藤　健一,神奈,2.45,Ａ２
2025-08-06,44,大垣,F2,7,5,5,甲斐　康昭,群馬,2.59,Ａ１
2025-08-06,44,大垣,F2,7,6,4,中井　　護,滋賀,2.71,Ａ１
2025-08-06,44,大垣,F2,7,7,6,大畑　裕貴,埼玉,2.97,Ａ２
2025-08-06,44,大垣,F2,8,1,1,吉川　希望,石川,2.08,Ａ１
2025-08-06,44,大垣,F2,8,2,2,鈴木　幸紀,三重,2.26,Ａ１
2025-08-06,44,大垣,F2,8,3,5,田村　風起,奈良,2.38,Ａ２
2025-08-06,44,大垣,F2,8,4,3,秋葉　大輔,東京,2.44,Ａ１
2025-08-06,44,大垣,F2,8,5,4,川田　真也,埼玉,2.46,Ａ２
2025-08-06,44,大垣,F2,8,6,7,石川　英昭,静岡,2.77,Ａ２
2025-08-06,44,大垣,F2,8,7,6,松根　　真,東京,3.10,Ａ２
2025-08-06,44,大垣,F2,9,1,1,筒井　裕哉,兵庫,1.80,Ａ１
2025-08-06,44,大垣,F2,9,2,6,佐山　寛明,奈良,2.04,Ａ１
2025-08-06,44,大垣,F2,9,3,2,鷲見　逸喜,岐阜,2.19,Ａ１
2025-08-06,44,大垣,F2,9,4,5,丸山　直樹,埼玉,2.22,Ａ１
2025-08-06,44,大垣,F2,9,5,7,前川　大輔,福島,2.35,Ａ１
2025-08-06,44,大垣,F2,9,6,4,飯田　辰哉,千葉,2.41,Ａ１
2025-08-06,44,大垣,F2,9,7,3,加藤　将武,埼玉,2.42,Ａ１
2025-08-06,46,富山,F2,1,1,2,阿部　　弘,高知,1.75,Ａ３
2025-08-06,46,富山,F2,1,2,7,川本　恵二,兵庫,1.78,Ａ３
2025-08-06,46,富山,F2,1,3,5,布居　　翼,和歌,2.04,Ａ３
2025-08-06,46,富山,F2,1,4,4,沖本　尚織,広島,2.06,Ａ３
2025-08-06,46,富山,F2,1,5,3,永橋　武司,大阪,2.09,Ａ３
2025-08-06,46,富山,F2,1,6,6,土居　佑次,高知,2.36,Ａ３
2025-08-06,46,富山,F2,1,7,1,野見　泰要,岡山,2.37,Ａ３
2025-08-06,46,富山,F2,2,1,1,南　　　蓮,和歌,1.92,Ａ３
2025-08-06,46,富山,F2,2,2,3,山本　康旗,大分,1.97,Ａ３
2025-08-06,46,富山,F2,2,3,7,隅田　幸助,広島,2.01,Ａ３
2025-08-06,46,富山,F2,2,4,5,徳吉　正治,福岡,2.16,Ａ３
2025-08-06,46,富山,F2,2,5,2,沢田　勇治,山口,2.34,Ａ３
2025-08-06,46,富山,F2,2,6,4,長谷　隆志,岡山,2.97,Ａ３
2025-08-06,46,富山,F2,2,7,6,樋口有樹郎,兵庫,5.33,Ａ３
2025-08-06,46,富山,F2,3,1,2,井坂　泰誓,大阪,1.94,Ａ３
2025-08-06,46,富山,F2,3,2,1,大竹野裕樹,鹿児,1.99,Ａ３
2025-08-06,46,富山,F2,3,3,5,柏野　健吾,岡山,2.25,Ａ３
2025-08-06,46,富山,F2,3,4,6,山田　圭二,愛知,2.30,Ａ３
2025-08-06,46,富山,F2,3,5,7,澤亀　浩司,福岡,2.39,Ａ３
2025-08-06,46,富山,F2,3,6,3,林　　成人,愛媛,2.48,Ａ３
2025-08-06,46,富山,F2,3,7,4,服部　正継,岐阜,2.55,Ａ３
2025-08-06,46,富山,F2,4,1,3,吉田　彰久,香川,1.71,Ａ３
2025-08-06,46,富山,F2,4,2,6,松本　充生,愛媛,1.93,Ａ３
2025-08-06,46,富山,F2,4,3,1,宮西　　翼,石川,1.98,Ａ３
2025-08-06,46,富山,F2,4,4,5,岩原　健馬,愛知,2.06,Ａ３
2025-08-06,46,富山,F2,4,5,4,東　　隆之,宮崎,2.22,Ａ３
2025-08-06,46,富山,F2,4,6,2,吉田　　悟,熊本,2.28,Ａ３
2025-08-06,46,富山,F2,4,7,7,伊狩　知人,奈良,3.18,Ａ３
2025-08-06,46,富山,F2,5,1,1,橋本　佳耶,熊本,1.97,Ｌ１
2025-08-06,46,富山,F2,5,2,3,伊澤　茉那,千葉,1.98,Ｌ１
2025-08-06,46,富山,F2,5,3,4,鈴木　彩夏,東京,2.13,Ｌ１
2025-08-06,46,富山,F2,5,4,6,田野口佳奈,香川,2.47,Ｌ１
2025-08-06,46,富山,F2,5,5,2,三宅　玲奈,岡山,2.47,Ｌ１
2025-08-06,46,富山,F2,5,6,5,金田　舞夏,福岡,2.48,Ｌ１
2025-08-06,46,富山,F2,5,7,7,加瀬加奈子,新潟,2.68,Ｌ１
2025-08-06,46,富山,F2,6,1,2,高木　萌那,福岡,2.06,Ｌ１
2025-08-06,46,富山,F2,6,2,4,高本　美穂,熊本,2.24,Ｌ１
2025-08-06,46,富山,F2,6,3,3,佐藤　乃愛,北海,2.25,Ｌ１
2025-08-06,46,富山,F2,6,4,1,田中　千尋,愛知,2.30,Ｌ１
2025-08-06,46,富山,F2,6,5,7,佐々木恵理,愛知,2.33,Ｌ１
