date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-18,34,川崎,F2,3,1,1,14954,日野　博幸,愛媛,2.21,Ａ１
2025-10-18,34,川崎,F2,3,2,5,12379,小林　　健,岡山,2.42,Ａ２
2025-10-18,34,川崎,F2,3,3,2,12886,中井　達郎,静岡,2.50,Ａ１
2025-10-18,34,川崎,F2,3,4,4,15209,中野　真吾,佐賀,2.59,Ａ２
2025-10-18,34,川崎,F2,3,5,6,14125,坂本　昌宏,青森,2.66,Ａ２
2025-10-18,34,川崎,F2,3,6,3,14530,栗田　雄矢,静岡,2.70,Ａ１
2025-10-18,34,川崎,F2,3,7,7,14416,矢田　　晋,福岡,2.96,Ａ２
2025-10-18,34,川崎,F2,4,1,1,14646,三浦　雄大,宮城,1.97,Ａ１
2025-10-18,34,川崎,F2,4,2,3,15617,添田　龍児,神奈,2.30,Ａ１
2025-10-18,34,川崎,F2,4,3,2,15568,田川　翔琉,熊本,2.53,Ａ１
2025-10-18,34,川崎,F2,4,4,7,13551,女屋　文伸,埼玉,2.60,Ａ１
2025-10-18,34,川崎,F2,4,5,4,12326,國武　耕二,佐賀,2.66,Ａ１
2025-10-18,34,川崎,F2,4,6,5,13006,佐々木健司,青森,2.71,Ａ２
2025-10-18,34,川崎,F2,4,7,6,13358,行成　大祐,香川,2.94,Ａ２
2025-10-18,34,川崎,F2,5,1,1,13382,成田　直喜,青森,2.13,Ａ１
2025-10-18,34,川崎,F2,5,2,2,14457,北野　良栄,茨城,2.15,Ａ１
2025-10-18,34,川崎,F2,5,3,4,13560,小佐野文秀,山梨,2.40,Ａ１
2025-10-18,34,川崎,F2,5,4,3,15084,菅田　謙仁,宮城,2.41,Ａ１
2025-10-18,34,川崎,F2,5,5,5,13327,高橋　健太,静岡,2.60,Ａ２
2025-10-18,34,川崎,F2,5,6,7,14776,川上　修平,高知,2.90,Ａ２
2025-10-18,34,川崎,F2,5,7,6,13567,吉原　友彦,神奈,3.13,Ａ２
2025-10-18,34,川崎,F2,6,1,1,12728,飯田　辰哉,千葉,2.02,Ａ１
2025-10-18,34,川崎,F2,6,2,2,15181,栗田　万生,千葉,2.27,Ａ１
2025-10-18,34,川崎,F2,6,3,6,14743,鈴木　広人,神奈,2.36,Ａ２
2025-10-18,34,川崎,F2,6,4,3,12473,清水　邦章,香川,2.65,Ａ１
2025-10-18,34,川崎,F2,6,5,5,13294,木村　　勉,徳島,2.92,Ａ２
2025-10-18,34,川崎,F2,6,6,7,14885,戸田　康平,香川,2.96,Ａ２
2025-10-18,34,川崎,F2,6,7,4,12940,小室　貴広,茨城,2.97,Ａ２
2025-10-18,34,川崎,F2,7,1,2,14807,福田　拓也,栃木,2.06,Ａ２
2025-10-18,34,川崎,F2,7,2,3,14079,江本　博明,千葉,2.26,Ａ１
2025-10-18,34,川崎,F2,7,3,1,15796,川田　真也,埼玉,2.46,Ａ２
2025-10-18,34,川崎,F2,7,4,4,13069,白川　有司,福岡,2.89,Ａ２
2025-10-18,34,川崎,F2,7,5,6,14278,白川　将太,青森,3.13,Ａ２
2025-10-18,34,川崎,F2,7,6,7,12197,奥山　雅士,静岡,3.27,Ａ２
2025-10-18,34,川崎,F2,7,7,5,14841,井上　将志,福岡,3.31,Ａ２
2025-10-18,34,川崎,F2,8,1,1,14036,篠原　龍馬,高知,2.18,Ａ１
2025-10-18,34,川崎,F2,8,2,2,14035,伊藤　大彦,徳島,2.30,Ａ１
2025-10-18,34,川崎,F2,8,3,3,13112,佐藤　　明,静岡,2.45,Ａ２
2025-10-18,34,川崎,F2,8,4,4,14040,竹内　真一,福岡,2.50,Ａ２
2025-10-18,34,川崎,F2,8,5,5,15846,入田　龍馬,鹿児,3.01,Ａ２
2025-10-18,34,川崎,F2,8,6,6,14583,吉田　昌弘,埼玉,3.42,Ａ２
2025-10-18,34,川崎,F2,8,7,7,13743,藤田　剣次,福岡,3.74,Ａ２
2025-10-18,34,川崎,F2,9,1,1,15572,田村　　大,宮崎,1.35,Ａ１
2025-10-18,34,川崎,F2,9,2,2,14691,東矢　昇太,熊本,1.47,Ａ１
2025-10-18,34,川崎,F2,9,3,4,14139,小田倉勇二,埼玉,2.19,Ａ１
2025-10-18,34,川崎,F2,9,4,3,15713,望月　湧世,静岡,2.21,Ａ１
2025-10-18,34,川崎,F2,9,5,6,14325,蓮井　祐輝,香川,2.28,Ａ１
2025-10-18,34,川崎,F2,9,6,5,14372,内田　玄希,東京,2.55,Ａ１
2025-10-18,34,川崎,F2,9,7,7,14444,星野　辰也,栃木,3.05,Ａ１
2025-10-18,36,小田原,F1,1,1,5,14823,渡辺　　聖,神奈,2.11,Ａ２
2025-10-18,36,小田原,F1,1,2,1,15531,深瀬　泰我,静岡,2.20,Ａ１
2025-10-18,36,小田原,F1,1,3,2,11634,中澤　央治,大阪,2.39,Ａ１
2025-10-18,36,小田原,F1,1,4,3,14411,小谷　文康,広島,2.57,Ａ２
2025-10-18,36,小田原,F1,1,5,4,13908,菅田　和宏,宮城,2.65,Ａ２
2025-10-18,36,小田原,F1,1,6,7,12628,阪本　正和,長崎,2.88,Ａ１
2025-10-18,36,小田原,F1,1,7,6,14463,久保　将史,神奈,6.53,Ａ２
2025-10-18,36,小田原,F1,2,1,4,15042,高橋　泰裕,埼玉,2.00,Ａ１
2025-10-18,36,小田原,F1,2,2,1,14703,一ノ瀬貴将,大阪,2.41,Ａ１
2025-10-18,36,小田原,F1,2,3,3,15481,山川　奨太,熊本,2.42,Ａ２
2025-10-18,36,小田原,F1,2,4,6,11341,黒崎　直行,栃木,2.46,Ａ２
2025-10-18,36,小田原,F1,2,5,2,15798,橋谷　成海,埼玉,2.59,Ａ２
2025-10-18,36,小田原,F1,2,6,7,15007,岸川　哲也,大阪,2.76,Ａ２
2025-10-18,36,小田原,F1,2,7,5,15387,緒方慎太朗,熊本,2.77,Ａ２
2025-10-18,36,小田原,F1,3,1,3,15726,龍野琳太郎,岡山,1.99,Ａ２
2025-10-18,36,小田原,F1,3,2,2,14438,緑川　修平,福島,2.53,Ａ１
2025-10-18,36,小田原,F1,3,3,1,13041,三浦　稔希,愛知,2.54,Ａ２
2025-10-18,36,小田原,F1,3,4,7,14843,峰重祐之介,岡山,2.67,Ａ１
2025-10-18,36,小田原,F1,3,5,4,15813,山本　和虎,愛知,2.74,Ａ２
2025-10-18,36,小田原,F1,3,6,6,14126,高谷　敏史,青森,3.05,Ａ２
2025-10-18,36,小田原,F1,3,7,5,14319,中野　彰人,和歌,3.11,Ａ２
2025-10-18,36,小田原,F1,4,1,1,15529,塚本　瑠羽,神奈,1.34,Ａ２
2025-10-18,36,小田原,F1,4,2,4,13903,川崎　健次,神奈,2.03,Ａ１
2025-10-18,36,小田原,F1,4,3,7,14003,須賀　和彦,茨城,2.37,Ａ２
2025-10-18,36,小田原,F1,4,4,5,15053,廣田　敦士,三重,2.66,Ａ１
2025-10-18,36,小田原,F1,4,5,3,14479,金子　浩貴,京都,2.80,Ａ１
2025-10-18,36,小田原,F1,4,6,6,13216,古城　英之,広島,2.81,Ａ２
2025-10-18,36,小田原,F1,4,7,2,13742,葛西雄太郎,愛媛,3.04,Ａ２
2025-10-18,36,小田原,F1,5,1,7,13118,山内　卓也,愛知,1.94,Ａ１
2025-10-18,36,小田原,F1,5,2,4,13618,櫻井　　学,群馬,1.95,Ａ１
2025-10-18,36,小田原,F1,5,3,5,15161,吉田　昌司,埼玉,2.00,Ａ１
2025-10-18,36,小田原,F1,5,4,2,13570,加藤　寛治,愛知,2.27,Ａ１
2025-10-18,36,小田原,F1,5,5,1,13827,佐藤　雅彦,宮城,2.28,Ａ１
2025-10-18,36,小田原,F1,5,6,6,15010,吉川　嘉斗,徳島,2.28,Ａ１
2025-10-18,36,小田原,F1,5,7,3,15740,櫻木　雄太,福岡,2.52,Ａ１
2025-10-18,36,小田原,F1,6,1,4,13766,武井　大介,千葉,2.10,Ｓ２
2025-10-18,36,小田原,F1,6,2,5,14066,池田　勇人,埼玉,2.12,Ｓ２
2025-10-18,36,小田原,F1,6,3,3,14757,藤井　昭吾,滋賀,2.21,Ｓ２
2025-10-18,36,小田原,F1,6,4,6,14225,伊藤　　亮,埼玉,3.05,Ｓ２
2025-10-18,36,小田原,F1,6,5,7,12669,伊藤　正樹,愛知,3.43,Ｓ２
2025-10-18,36,小田原,F1,6,6,2,15433,山本　勝利,東京,3.57,Ｓ２
2025-10-18,36,小田原,F1,6,7,1,15602,比佐　宝太,福島,4.06,Ｓ２
2025-10-18,36,小田原,F1,7,1,7,15067,瀬戸　晋作,長崎,1.84,Ｓ２
2025-10-18,36,小田原,F1,7,2,2,15654,梅崎　隆介,長崎,2.17,Ｓ２
2025-10-18,36,小田原,F1,7,3,5,15428,藤田　周磨,埼玉,2.34,Ｓ２
2025-10-18,36,小田原,F1,7,4,4,14194,桑原　　亮,福岡,2.81,Ｓ２
2025-10-18,36,小田原,F1,7,5,1,15002,神田　　龍,三重,3.40,Ｓ２
2025-10-18,36,小田原,F1,7,6,3,14004,松永　　将,茨城,3.48,Ｓ２
2025-10-18,36,小田原,F1,7,7,6,12829,西浦　仙哉,三重,4.29,Ｓ２
2025-10-18,36,小田原,F1,8,1,7,14576,中田　雄喜,福島,1.81,Ｓ２
2025-10-18,36,小田原,F1,8,2,3,15601,五十嵐　綾,福島,2.09,Ｓ２
2025-10-18,36,小田原,F1,8,3,5,14864,土屋　壮登,埼玉,2.12,Ｓ２
2025-10-18,36,小田原,F1,8,4,1,12541,室井　健一,徳島,2.16,Ｓ２
2025-10-18,36,小田原,F1,8,5,4,12811,江守　　昇,千葉,2.37,Ｓ２
2025-10-18,36,小田原,F1,8,6,2,15694,浮島　知稀,群馬,2.82,Ｓ２
2025-10-18,36,小田原,F1,8,7,6,15064,吉武信太朗,愛媛,6.11,Ｓ２
2025-10-18,36,小田原,F1,9,1,3,13685,岡田　征陽,東京,1.76,Ｓ２
2025-10-18,36,小田原,F1,9,2,1,14017,大塚　　玲,神奈,1.95,Ｓ２
2025-10-18,36,小田原,F1,9,3,5,15168,染谷　幸喜,千葉,2.30,Ｓ２
2025-10-18,36,小田原,F1,9,4,7,13328,萩原　孝之,静岡,2.32,Ｓ２
2025-10-18,36,小田原,F1,9,5,6,14145,篠原　　忍,愛知,2.39,Ｓ２
2025-10-18,36,小田原,F1,9,6,2,15001,堀　　兼壽,岐阜,2.95,Ｓ２
2025-10-18,36,小田原,F1,9,7,4,15346,鈴木　　薫,東京,3.49,Ｓ１
2025-10-18,36,小田原,F1,10,1,7,15458,貴志　修己,和歌,2.02,Ｓ２
2025-10-18,36,小田原,F1,10,2,5,13070,高木　和仁,福岡,2.45,Ｓ２
2025-10-18,36,小田原,F1,10,3,1,15123,清水　一幸,大阪,3.32,Ｓ２
2025-10-18,36,小田原,F1,10,4,2,14466,二藤　元太,静岡,3.65,Ｓ２
2025-10-18,36,小田原,F1,10,5,4,15173,格清　洋介,静岡,3.80,Ｓ２
2025-10-18,36,小田原,F1,10,6,6,14323,連佛　康浩,岡山,4.10,Ｓ２
2025-10-18,36,小田原,F1,10,7,3,15660,河崎　正晴,熊本,4.51,Ｓ２
2025-10-18,36,小田原,F1,11,1,5,14350,佐藤　雅春,宮城,1.76,Ｓ２
2025-10-18,36,小田原,F1,11,2,7,13495,友定　祐己,岡山,2.07,Ｓ２
2025-10-18,36,小田原,F1,11,3,4,15608,山口　多聞,埼玉,2.10,Ｓ２
2025-10-18,36,小田原,F1,11,4,2,14792,坂本　周輝,青森,2.23,Ｓ２
2025-10-18,36,小田原,F1,11,5,3,13886,大屋　健司,広島,2.26,Ｓ２
2025-10-18,36,小田原,F1,11,6,1,14806,岡田　泰地,栃木,3.55,Ｓ２
2025-10-18,36,小田原,F1,11,7,6,15562,山本　浩成,福岡,4.07,Ｓ２
2025-10-18,36,小田原,F1,12,1,2,14935,嶋津　拓弥,神奈,1.80,Ｓ１
2025-10-18,36,小田原,F1,12,2,7,15443,道場　晃規,静岡,1.88,Ｓ１
2025-10-18,36,小田原,F1,12,3,6,14394,不破　将登,岐阜,2.43,Ｓ１
2025-10-18,36,小田原,F1,12,4,5,13443,大坪　功一,福岡,3.48,Ｓ１
2025-10-18,36,小田原,F1,12,5,3,14472,坂口　晃輔,三重,3.49,Ｓ１
2025-10-18,36,小田原,F1,12,6,4,13961,松村　友和,大阪,3.91,Ｓ１
2025-10-18,36,小田原,F1,12,7,1,15132,瓜生　崇智,熊本,4.91,Ｓ１
2025-10-18,45,豊橋,G3,1,1,2,14888,佐藤　健太,福岡,3.49,Ｓ２
2025-10-18,45,豊橋,G3,1,2,1,15116,池野　健太,兵庫,3.50,Ｓ１
2025-10-18,45,豊橋,G3,1,3,6,13693,藤原　憲征,新潟,3.83,Ｓ２
2025-10-18,45,豊橋,G3,1,4,5,12283,富永　益生,愛知,3.97,Ｓ２
2025-10-18,45,豊橋,G3,1,5,4,15741,堀川敬太郎,福岡,4.65,Ｓ２
2025-10-18,45,豊橋,G3,1,6,3,15041,伊藤慶太郎,埼玉,6.92,Ｓ２
2025-10-18,45,豊橋,G3,2,1,5,12819,齊藤　竜也,神奈,3.81,Ｓ２
2025-10-18,45,豊橋,G3,2,2,4,13748,佐々木省司,青森,4.05,Ｓ２
2025-10-18,45,豊橋,G3,2,3,7,14109,吉松　直人,高知,4.10,Ｓ２
2025-10-18,45,豊橋,G3,2,4,2,14465,村上　直久,神奈,4.11,Ｓ２
2025-10-18,45,豊橋,G3,2,5,3,15448,長屋　秀明,岐阜,4.26,Ｓ２
2025-10-18,45,豊橋,G3,2,6,1,14187,大西　　祐,愛媛,4.31,Ｓ２
2025-10-18,45,豊橋,G3,2,7,6,15507,上遠野拓馬,宮城,4.59,Ｓ２
2025-10-18,45,豊橋,G3,3,1,5,14142,矢野　昌彦,栃木,3.40,Ｓ２
2025-10-18,45,豊橋,G3,3,2,4,13878,松岡　健介,兵庫,3.82,Ｓ２
2025-10-18,45,豊橋,G3,3,3,1,13533,佐藤愼太郎,福島,3.86,Ｓ２
2025-10-18,45,豊橋,G3,3,4,3,12895,小嶋　敬二,石川,3.89,Ｓ２
2025-10-18,45,豊橋,G3,3,5,7,15106,大石　崇晴,大阪,4.00,Ｓ１
2025-10-18,45,豊橋,G3,3,6,2,15378,今野　有樹,愛媛,4.11,Ｓ２
2025-10-18,45,豊橋,G3,3,7,6,14565,中村　健志,熊本,6.54,Ｓ２
2025-10-18,45,豊橋,G3,4,1,2,15389,宮崎　大空,熊本,2.95,Ｓ２
2025-10-18,45,豊橋,G3,4,2,7,14232,柴田　洋輔,東京,3.46,Ｓ２
2025-10-18,45,豊橋,G3,4,3,5,13765,海老根恵太,千葉,3.48,Ｓ１
2025-10-18,45,豊橋,G3,4,4,8,14143,天田　裕輝,群馬,3.75,Ｓ２
2025-10-18,45,豊橋,G3,4,5,9,14337,佐々木翔一,佐賀,3.76,Ｓ２
2025-10-18,45,豊橋,G3,4,6,4,15345,浅見　　隼,福岡,3.94,Ｓ２
2025-10-18,45,豊橋,G3,4,7,1,12881,白戸淳太郎,神奈,4.12,Ｓ２
2025-10-18,45,豊橋,G3,4,8,3,14053,鈴木謙太郎,茨城,4.20,Ｓ２
2025-10-18,45,豊橋,G3,4,9,6,14461,山中　秀将,千葉,4.21,Ｓ２
2025-10-18,45,豊橋,G3,5,1,1,15239,佐々木堅次,福島,3.25,Ｓ２
2025-10-18,45,豊橋,G3,5,2,2,14730,中田　健太,埼玉,3.34,Ｓ１
2025-10-18,45,豊橋,G3,5,3,7,14754,横関　裕樹,岐阜,3.47,Ｓ２
2025-10-18,45,豊橋,G3,5,4,5,15325,後藤　　悠,岩手,3.71,Ｓ２
2025-10-18,45,豊橋,G3,5,5,3,14177,小堺　浩二,石川,3.71,Ｓ２
2025-10-18,45,豊橋,G3,5,6,9,15421,秋本耀太郎,栃木,4.20,Ｓ２
2025-10-18,45,豊橋,G3,5,7,4,15445,内藤　久文,愛知,4.25,Ｓ２
2025-10-18,45,豊橋,G3,5,8,6,15377,蒋野　翔太,徳島,4.49,Ｓ２
2025-10-18,45,豊橋,G3,5,9,8,13883,高津　晃治,岡山,6.26,Ｓ２
2025-10-18,45,豊橋,G3,6,1,2,14514,古川　宗行,東京,3.25,Ｓ２
2025-10-18,45,豊橋,G3,6,2,7,14767,藤井　栄二,兵庫,3.41,Ｓ２
2025-10-18,45,豊橋,G3,6,3,5,15256,中嶋　宣成,長野,3.48,Ｓ２
2025-10-18,45,豊橋,G3,6,4,9,14151,宿口　潤平,埼玉,3.61,Ｓ２
2025-10-18,45,豊橋,G3,6,5,1,14548,棚橋　　勉,岡山,3.77,Ｓ２
2025-10-18,45,豊橋,G3,6,6,3,15540,徳田　　匠,京都,3.96,Ｓ２
2025-10-18,45,豊橋,G3,6,7,4,13959,鷲田　佳史,福井,3.97,Ｓ２
2025-10-18,45,豊橋,G3,6,8,8,13497,藤田　昌宏,岡山,4.69,Ｓ２
2025-10-18,45,豊橋,G3,6,9,6,15212,山口　龍也,長崎,6.67,Ｓ２
2025-10-18,45,豊橋,G3,7,1,5,15291,山口　敦也,佐賀,2.98,Ｓ１
2025-10-18,45,豊橋,G3,7,2,9,15121,太田　竜馬,徳島,3.14,Ｓ１
2025-10-18,45,豊橋,G3,7,3,1,13115,望月　永悟,静岡,3.51,Ｓ２
2025-10-18,45,豊橋,G3,7,4,3,15162,蕗澤鴻太郎,群馬,3.71,Ｓ２
2025-10-18,45,豊橋,G3,7,5,8,13863,吉田　健市,愛知,3.88,Ｓ２
2025-10-18,45,豊橋,G3,7,6,7,15438,佐々木和紀,神奈,4.20,Ｓ２
2025-10-18,45,豊橋,G3,7,7,2,14263,樫山　恭柄,福岡,4.25,Ｓ２
2025-10-18,45,豊橋,G3,7,8,6,15532,石田　拓真,愛知,4.28,Ｓ２
2025-10-18,45,豊橋,G3,7,9,4,13955,三宅　裕武,三重,4.28,Ｓ２
2025-10-18,45,豊橋,G3,8,1,1,14955,市橋司優人,福岡,3.02,Ｓ２
2025-10-18,45,豊橋,G3,8,2,3,15043,大矢　崇弘,東京,3.03,Ｓ１
2025-10-18,45,豊橋,G3,8,3,9,12834,松田　治之,大阪,3.26,Ｓ２
2025-10-18,45,豊橋,G3,8,4,2,15004,畑段　嵐士,京都,3.48,Ｓ２
2025-10-18,45,豊橋,G3,8,5,5,15517,橋本　壮史,茨城,3.52,Ｓ２
2025-10-18,45,豊橋,G3,8,6,6,14720,高橋　広大,埼玉,3.77,Ｓ２
2025-10-18,45,豊橋,G3,8,7,7,15385,立部　楓真,佐賀,3.86,Ｓ２
2025-10-18,45,豊橋,G3,8,8,8,14631,佐方　良行,熊本,3.93,Ｓ２
2025-10-18,45,豊橋,G3,8,9,4,14137,房州　輝也,福島,3.93,Ｓ２
2025-10-18,45,豊橋,G3,9,1,4,14599,松岡　篤哉,岐阜,3.08,Ｓ１
2025-10-18,45,豊橋,G3,9,2,3,14045,吉本　卓仁,福岡,3.18,Ｓ１
2025-10-18,45,豊橋,G3,9,3,9,15207,林　慶次郎,福岡,3.61,Ｓ１
