date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-17,43,岐阜,F1,12,6,6,14864,土屋　壮登,埼玉,2.42,Ｓ２
2025-09-17,43,岐阜,F1,12,7,4,15450,長谷部龍一,岐阜,2.95,Ｓ２
2025-09-17,56,岸和田,F2,1,1,7,14832,宮西　　翼,石川,1.57,Ａ３
2025-09-17,56,岸和田,F2,1,2,1,12634,大薗　　宏,茨城,1.66,Ａ３
2025-09-17,56,岸和田,F2,1,3,3,14829,桜井　雄太,愛知,1.67,Ａ３
2025-09-17,56,岸和田,F2,1,4,2,13489,藤井　孝則,兵庫,2.12,Ａ３
2025-09-17,56,岸和田,F2,1,5,5,15827,藤原　夏志,大阪,2.17,Ａ３
2025-09-17,56,岸和田,F2,1,6,4,12754,小野　祐作,岡山,2.55,Ａ３
2025-09-17,56,岸和田,F2,1,7,6,14516,村松　俊弥,山梨,2.80,Ａ３
2025-09-17,56,岸和田,F2,2,1,3,13595,別所　英幸,福岡,1.85,Ａ３
2025-09-17,56,岸和田,F2,2,2,7,15929,鶴　　淳志,福岡,1.91,Ａ３
2025-09-17,56,岸和田,F2,2,3,1,13261,柴田　昌樹,愛知,1.98,Ａ３
2025-09-17,56,岸和田,F2,2,4,5,11519,大井　啓世,奈良,2.37,Ａ３
2025-09-17,56,岸和田,F2,2,5,2,14948,斎藤　　敦,大阪,2.39,Ａ３
2025-09-17,56,岸和田,F2,2,6,4,12982,上原　直樹,岡山,2.55,Ａ３
2025-09-17,56,岸和田,F2,2,7,6,13680,木村　健司,埼玉,3.29,Ａ３
2025-09-17,56,岸和田,F2,3,1,4,15910,土生　智徳,大阪,1.60,Ａ３
2025-09-17,56,岸和田,F2,3,2,1,15367,南　　　蓮,和歌,1.87,Ａ３
2025-09-17,56,岸和田,F2,3,3,3,14383,河野　　要,神奈,2.03,Ａ３
2025-09-17,56,岸和田,F2,3,4,5,14707,飯塚　直人,佐賀,2.13,Ａ３
2025-09-17,56,岸和田,F2,3,5,6,14010,長谷川辰徳,埼玉,2.32,Ａ３
2025-09-17,56,岸和田,F2,3,6,2,14855,東　　隆之,宮崎,2.48,Ａ３
2025-09-17,56,岸和田,F2,3,7,7,15290,真崎　章徳,佐賀,2.83,Ａ３
2025-09-17,56,岸和田,F2,4,1,5,15921,伊藤　涼介,広島,1.62,Ａ３
2025-09-17,56,岸和田,F2,4,2,3,14987,門馬　琢麿,北海,1.83,Ａ３
2025-09-17,56,岸和田,F2,4,3,7,13359,吉田　彰久,香川,2.02,Ａ３
2025-09-17,56,岸和田,F2,4,4,4,13526,三澤　勝成,宮城,2.14,Ａ３
2025-09-17,56,岸和田,F2,4,5,6,14529,片山　大輔,静岡,2.35,Ａ３
2025-09-17,56,岸和田,F2,4,6,2,13508,曽我部匡史,愛媛,2.53,Ａ３
2025-09-17,56,岸和田,F2,4,7,1,14123,中村敏之輔,北海,5.14,Ａ３
2025-09-17,56,岸和田,F2,5,1,1,14895,荒牧　聖未,栃木,1.64,Ｌ１
2025-09-17,56,岸和田,F2,5,2,6,15587,吉川　美穂,和歌,1.65,Ｌ１
2025-09-17,56,岸和田,F2,5,3,2,15224,太田　美穂,三重,1.83,Ｌ１
2025-09-17,56,岸和田,F2,5,4,3,14961,梶田　　舞,埼玉,2.24,Ｌ１
2025-09-17,56,岸和田,F2,5,5,4,15588,吉田りんご,大阪,2.26,Ｌ１
2025-09-17,56,岸和田,F2,5,6,5,15680,藤原　春陽,徳島,2.28,Ｌ１
2025-09-17,56,岸和田,F2,6,1,5,15231,大久保花梨,福岡,1.59,Ｌ１
2025-09-17,56,岸和田,F2,6,2,1,15406,吉岡　詩織,広島,1.84,Ｌ１
2025-09-17,56,岸和田,F2,6,3,4,15679,又多　風緑,石川,2.15,Ｌ１
2025-09-17,56,岸和田,F2,6,4,6,15148,中嶋　里美,愛知,2.33,Ｌ１
2025-09-17,56,岸和田,F2,6,5,2,15678,小林真矢香,石川,2.45,Ｌ１
2025-09-17,56,岸和田,F2,6,6,7,15576,菅原ななこ,宮城,2.59,Ｌ１
2025-09-17,56,岸和田,F2,6,7,3,15759,星野　しほ,東京,2.75,Ｌ１
2025-09-17,56,岸和田,F2,7,1,3,14983,高木　　翔,岩手,1.75,Ａ１
2025-09-17,56,岸和田,F2,7,2,1,15665,福田　　要,宮崎,2.04,Ａ１
2025-09-17,56,岸和田,F2,7,3,7,15780,小田　恭介,青森,2.04,Ａ２
2025-09-17,56,岸和田,F2,7,4,5,15359,山口　聖矢,岐阜,2.15,Ａ１
2025-09-17,56,岸和田,F2,7,5,2,14598,岡崎　祥伍,岐阜,2.41,Ａ２
2025-09-17,56,岸和田,F2,7,6,4,15650,田代　　匠,福岡,2.46,Ａ２
2025-09-17,56,岸和田,F2,7,7,6,14738,櫻川　雅彦,千葉,2.91,Ａ２
2025-09-17,56,岸和田,F2,8,1,1,15273,中武三四郎,大阪,2.09,Ａ２
2025-09-17,56,岸和田,F2,8,2,4,12681,辻　　　力,石川,2.09,Ａ２
2025-09-17,56,岸和田,F2,8,3,2,13246,山崎　充央,東京,2.33,Ａ２
2025-09-17,56,岸和田,F2,8,4,3,15561,原井　剣也,福岡,2.47,Ａ１
2025-09-17,56,岸和田,F2,8,5,5,12924,太田黒大心,熊本,2.47,Ａ１
2025-09-17,56,岸和田,F2,8,6,7,14280,井上　公利,宮城,2.61,Ａ２
2025-09-17,56,岸和田,F2,8,7,6,13794,川西　亮介,和歌,3.25,Ａ２
2025-09-17,56,岸和田,F2,9,1,7,14455,小野　裕次,千葉,1.92,Ａ１
2025-09-17,56,岸和田,F2,9,2,4,15526,梅田加津也,神奈,2.02,Ａ１
2025-09-17,56,岸和田,F2,9,3,5,14952,多田　晃紀,岡山,2.12,Ａ１
2025-09-17,56,岸和田,F2,9,4,1,15372,野上　竜太,岡山,2.46,Ａ２
2025-09-17,56,岸和田,F2,9,5,2,13036,深澤　伸介,静岡,2.56,Ａ２
2025-09-17,56,岸和田,F2,9,6,6,14003,須賀　和彦,茨城,2.57,Ａ２
2025-09-17,56,岸和田,F2,9,7,3,14637,吉成　貴博,熊本,3.07,Ａ２
2025-09-17,56,岸和田,F2,10,1,5,15114,谷口　友真,大阪,2.05,Ａ１
2025-09-17,56,岸和田,F2,10,2,7,13275,渡辺　航平,東京,2.18,Ａ１
2025-09-17,56,岸和田,F2,10,3,1,14094,有馬　雄二,奈良,2.23,Ａ２
2025-09-17,56,岸和田,F2,10,4,2,14985,竹山　慶太,宮城,2.38,Ａ１
2025-09-17,56,岸和田,F2,10,5,3,14332,芳野　　匠,愛媛,2.42,Ａ２
2025-09-17,56,岸和田,F2,10,6,4,14619,木村　浩宣,香川,2.49,Ａ２
2025-09-17,56,岸和田,F2,10,7,6,14765,樫村　伸平,兵庫,2.74,Ａ２
2025-09-17,56,岸和田,F2,11,1,7,14147,柿沼　信也,埼玉,1.60,Ａ１
2025-09-17,56,岸和田,F2,11,2,1,14450,金子　哲大,埼玉,1.70,Ａ１
2025-09-17,56,岸和田,F2,11,3,2,13118,山内　卓也,愛知,1.87,Ａ１
2025-09-17,56,岸和田,F2,11,4,4,15630,原田　翔真,和歌,1.98,Ａ１
2025-09-17,56,岸和田,F2,11,5,5,15288,薦田　将伍,愛媛,2.00,Ａ１
2025-09-17,56,岸和田,F2,11,6,6,13653,森安　崇之,香川,2.19,Ａ１
2025-09-17,56,岸和田,F2,11,7,3,14258,片山　智晴,岡山,2.33,Ａ１
2025-09-17,61,玉野,F1,1,1,5,15818,佐藤　大地,三重,1.71,Ａ２
2025-09-17,61,玉野,F1,1,2,3,13570,加藤　寛治,愛知,1.89,Ａ１
2025-09-17,61,玉野,F1,1,3,1,14092,山出　裕幸,福井,2.08,Ａ１
2025-09-17,61,玉野,F1,1,4,4,13971,内山　　拓,福岡,2.26,Ａ１
2025-09-17,61,玉野,F1,1,5,2,15652,橋本　　陸,福岡,2.52,Ａ２
2025-09-17,61,玉野,F1,1,6,6,14840,石貞　有基,兵庫,2.65,Ａ２
2025-09-17,61,玉野,F1,1,7,7,13969,武田　良太,愛媛,3.10,Ａ２
2025-09-17,61,玉野,F1,2,1,2,13582,肥後　尚己,大阪,1.68,Ａ１
2025-09-17,61,玉野,F1,2,2,5,15469,犬塚　貴之,愛知,1.91,Ａ１
2025-09-17,61,玉野,F1,2,3,3,14333,阿部　兼士,福岡,2.34,Ａ１
2025-09-17,61,玉野,F1,2,4,1,12913,増田　鉄男,徳島,2.57,Ａ２
2025-09-17,61,玉野,F1,2,5,7,15194,船瀬　惇平,広島,2.60,Ａ２
2025-09-17,61,玉野,F1,2,6,6,14049,廣田　樹里,熊本,2.64,Ａ２
2025-09-17,61,玉野,F1,2,7,4,13145,瓦田　勝也,福岡,3.48,Ａ２
2025-09-17,61,玉野,F1,3,1,7,15641,富　　武大,山口,1.98,Ａ１
2025-09-17,61,玉野,F1,3,2,2,12763,内村　泰三,山口,2.32,Ａ２
2025-09-17,61,玉野,F1,3,3,4,12598,大庭　正紀,富山,2.33,Ａ２
2025-09-17,61,玉野,F1,3,4,3,13075,平　　総一,熊本,2.41,Ａ２
2025-09-17,61,玉野,F1,3,5,1,14828,川口　聖翔,三重,2.51,Ａ２
2025-09-17,61,玉野,F1,3,6,5,14783,魚屋　周成,大分,2.61,Ａ１
2025-09-17,61,玉野,F1,3,7,6,13216,古城　英之,広島,2.81,Ａ２
2025-09-17,61,玉野,F1,4,1,1,15727,中原　航大,岡山,1.91,Ａ２
2025-09-17,61,玉野,F1,4,2,7,13491,近藤　範昌,岡山,1.93,Ａ１
2025-09-17,61,玉野,F1,4,3,4,12473,清水　邦章,香川,2.12,Ａ１
2025-09-17,61,玉野,F1,4,4,5,14690,好永　　晃,佐賀,2.40,Ａ１
2025-09-17,61,玉野,F1,4,5,3,15563,久保　光司,佐賀,2.60,Ａ２
2025-09-17,61,玉野,F1,4,6,2,14415,楢原　由将,福岡,2.82,Ａ２
2025-09-17,61,玉野,F1,4,7,6,13446,丸林　一孝,福岡,3.08,Ａ２
2025-09-17,61,玉野,F1,5,1,4,15206,鶴　　良生,福岡,1.65,Ａ１
2025-09-17,61,玉野,F1,5,2,1,15745,小柳　智徳,長崎,1.69,Ａ１
2025-09-17,61,玉野,F1,5,3,5,14929,小酒　大勇,宮崎,1.75,Ａ１
2025-09-17,61,玉野,F1,5,4,2,13438,前反祐一郎,広島,1.93,Ａ１
2025-09-17,61,玉野,F1,5,5,7,15825,南部　翔大,大阪,2.10,Ａ１
2025-09-17,61,玉野,F1,5,6,3,14031,筒井　裕哉,兵庫,2.14,Ａ１
2025-09-17,61,玉野,F1,5,7,6,15201,門田　　凌,愛媛,2.61,Ａ１
2025-09-17,61,玉野,F1,6,1,1,14846,久米　康平,徳島,1.67,Ｓ１
2025-09-17,61,玉野,F1,6,2,4,15370,城戸　俊潔,岡山,2.18,Ｓ２
2025-09-17,61,玉野,F1,6,3,3,12688,佐藤　成人,奈良,2.32,Ｓ２
2025-09-17,61,玉野,F1,6,4,7,15460,仲野　結音,大阪,2.67,Ｓ２
2025-09-17,61,玉野,F1,6,5,5,15445,内藤　久文,愛知,3.07,Ｓ２
2025-09-17,61,玉野,F1,6,6,6,12474,小川　圭二,徳島,3.12,Ｓ２
2025-09-17,61,玉野,F1,6,7,2,13783,上田　裕和,三重,3.79,Ｓ２
2025-09-17,61,玉野,F1,7,1,7,13045,岩本　和也,石川,2.22,Ｓ２
2025-09-17,61,玉野,F1,7,2,5,15638,昼田　達哉,岡山,2.27,Ｓ２
2025-09-17,61,玉野,F1,7,3,6,13810,良永　浩一,福岡,2.80,Ｓ２
2025-09-17,61,玉野,F1,7,4,2,15448,長屋　秀明,岐阜,2.84,Ｓ２
2025-09-17,61,玉野,F1,7,5,4,14888,佐藤　健太,福岡,2.84,Ｓ２
2025-09-17,61,玉野,F1,7,6,1,15195,久保田泰弘,山口,3.04,Ｓ２
2025-09-17,61,玉野,F1,7,7,3,15653,坂田　康季,佐賀,3.27,Ｓ２
2025-09-17,61,玉野,F1,8,1,7,14114,坂本　亮馬,福岡,2.07,Ｓ２
