date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-02,38,静岡,F2,2,6,4,11431,梶應　弘樹,愛媛,2.59,Ａ３
2026-03-02,38,静岡,F2,3,1,2,14213,岡田　哲夫,福島,0.33,Ａ３
2026-03-02,38,静岡,F2,3,2,6,13676,塚本　　諭,福島,0.34,Ａ３
2026-03-02,38,静岡,F2,3,3,3,14010,長谷川辰徳,埼玉,0.35,Ａ３
2026-03-02,38,静岡,F2,3,4,7,13415,山崎　明寛,千葉,0.36,Ａ３
2026-03-02,38,静岡,F2,3,5,1,14742,河野　淳吾,神奈,0.40,Ａ３
2026-03-02,38,静岡,F2,3,6,5,15164,菱沼　元樹,埼玉,0.53,Ａ３
2026-03-02,38,静岡,F2,3,7,4,14650,佐藤　裕輝,福島,0.61,Ａ３
2026-03-02,38,静岡,F2,4,1,5,14424,大澤　哉太,北海,0.32,Ａ３
2026-03-02,38,静岡,F2,4,2,1,12132,甲斐下　智,広島,0.34,Ａ３
2026-03-02,38,静岡,F2,4,3,3,12618,武智　尚之,愛媛,0.34,Ａ３
2026-03-02,38,静岡,F2,4,4,2,11990,茂木　和臣,埼玉,0.34,Ａ３
2026-03-02,38,静岡,F2,4,5,4,13161,齋藤　和也,福島,0.62,Ａ３
2026-03-02,38,静岡,F2,4,6,7,12537,取鳥　敬一,岡山,0.65,Ａ３
2026-03-02,38,静岡,F2,4,7,6,12436,渡邊　秀明,神奈,0.75,Ａ３
2026-03-02,38,静岡,F2,5,1,4,12914,武市　和人,高知,0.13,Ａ３
2026-03-02,38,静岡,F2,5,2,1,15743,丸林　駿太,福岡,0.13,Ａ３
2026-03-02,38,静岡,F2,5,3,3,15892,山本　和瑳,神奈,0.24,Ａ３
2026-03-02,38,静岡,F2,5,4,6,12299,増成　富夫,岡山,0.25,Ａ３
2026-03-02,38,静岡,F2,5,5,2,12879,石井　　毅,神奈,0.43,Ａ３
2026-03-02,38,静岡,F2,5,6,5,13926,早坂　道義,栃木,0.47,Ａ３
2026-03-02,38,静岡,F2,5,7,7,14686,秋永　昂人,福岡,0.49,Ａ３
2026-03-02,38,静岡,F2,6,1,2,15886,中川　飛隆,新潟,0.20,Ａ３
2026-03-02,38,静岡,F2,6,2,1,15916,小西　涼太,岡山,0.32,Ａ３
2026-03-02,38,静岡,F2,6,3,4,13830,田崎良太郎,福島,0.33,Ａ３
2026-03-02,38,静岡,F2,6,4,6,11367,石川　一浩,静岡,0.33,Ａ３
2026-03-02,38,静岡,F2,6,5,3,14693,高田　大輔,徳島,0.43,Ａ３
2026-03-02,38,静岡,F2,6,6,7,12542,森下　忠夫,高知,0.65,Ａ３
2026-03-02,38,静岡,F2,6,7,5,12986,近藤　直幹,徳島,0.65,Ａ３
2026-03-02,38,静岡,F2,7,1,1,15869,杉浦　颯太,北海,-0.13,Ａ３
2026-03-02,38,静岡,F2,7,2,4,12694,志村　達也,広島,0.31,Ａ３
2026-03-02,38,静岡,F2,7,3,5,13324,市川　博章,静岡,0.33,Ａ３
2026-03-02,38,静岡,F2,7,4,2,14242,亀谷　隆一,神奈,0.33,Ａ３
2026-03-02,38,静岡,F2,7,5,6,13508,曽我部匡史,愛媛,0.34,Ａ３
2026-03-02,38,静岡,F2,7,6,7,14287,齋藤　昌太,栃木,0.35,Ａ３
2026-03-02,38,静岡,F2,7,7,3,15923,右近　陸人,山口,0.36,Ａ３
2026-03-02,44,大垣,G3,1,1,1,13693,藤原　憲征,新潟,3.96,Ｓ２
2026-03-02,44,大垣,G3,1,2,4,14515,城　　幸弘,山梨,3.97,Ｓ２
2026-03-02,44,大垣,G3,1,3,5,12234,室井　竜二,徳島,3.98,Ｓ２
2026-03-02,44,大垣,G3,1,4,7,15519,小池　千啓,栃木,4.08,Ｓ２
2026-03-02,44,大垣,G3,1,5,3,15418,原　　大智,宮城,4.10,Ｓ２
2026-03-02,44,大垣,G3,1,6,2,14551,山下　一輝,山口,4.13,Ｓ２
2026-03-02,44,大垣,G3,1,7,6,12487,紺野　哲也,宮城,5.89,Ｓ２
2026-03-02,44,大垣,G3,2,1,4,14882,山本　　直,岡山,3.23,Ｓ２
2026-03-02,44,大垣,G3,2,2,8,14819,太刀川一成,千葉,3.33,Ｓ２
2026-03-02,44,大垣,G3,2,3,1,15547,米嶋　恵介,岡山,3.76,Ｓ２
2026-03-02,44,大垣,G3,2,4,2,13115,望月　永悟,静岡,3.99,Ｓ２
2026-03-02,44,大垣,G3,2,5,3,13045,岩本　和也,石川,4.23,Ｓ２
2026-03-02,44,大垣,G3,2,6,5,14199,松岡　孔明,熊本,4.41,Ｓ２
2026-03-02,44,大垣,G3,2,7,7,15083,中村弘之輔,北海,4.69,Ｓ２
2026-03-02,44,大垣,G3,2,8,6,14949,石口　慶多,兵庫,5.10,Ｓ２
2026-03-02,44,大垣,G3,3,1,5,13967,岡本　大嗣,東京,3.19,Ｓ２
2026-03-02,44,大垣,G3,3,2,3,14617,西岡　拓朗,広島,3.40,Ｓ２
2026-03-02,44,大垣,G3,3,3,7,14883,才迫　　開,広島,3.48,Ｓ２
2026-03-02,44,大垣,G3,3,4,1,13862,鈴木　伸之,愛知,4.00,Ｓ２
2026-03-02,44,大垣,G3,3,5,2,15332,鈴木　涼介,福島,4.37,Ｓ２
2026-03-02,44,大垣,G3,3,6,8,14307,谷田　泰平,岐阜,4.70,Ｓ２
2026-03-02,44,大垣,G3,3,7,4,14691,東矢　昇太,熊本,4.79,Ｓ２
2026-03-02,44,大垣,G3,3,8,6,13204,佐野　梅一,京都,7.31,Ｓ２
2026-03-02,44,大垣,G3,4,1,9,14497,川津　悠揮,北海,3.10,Ｓ１
2026-03-02,44,大垣,G3,4,2,5,15066,原口　昌平,福岡,3.38,Ｓ２
2026-03-02,44,大垣,G3,4,3,6,15428,藤田　周磨,埼玉,3.38,Ｓ２
2026-03-02,44,大垣,G3,4,4,1,15170,川越　勇星,神奈,3.45,Ｓ２
2026-03-02,44,大垣,G3,4,5,2,14394,不破　将登,岐阜,3.96,Ｓ２
2026-03-02,44,大垣,G3,4,6,3,13368,牧　　剛央,大分,3.98,Ｓ２
2026-03-02,44,大垣,G3,4,7,7,15716,尾方　祐仁,岐阜,4.03,Ｓ２
2026-03-02,44,大垣,G3,4,8,4,14130,竹山　陵太,宮城,4.09,Ｓ２
2026-03-02,44,大垣,G3,4,9,8,14451,武藤　篤弘,埼玉,4.31,Ｓ２
2026-03-02,44,大垣,G3,5,1,1,15628,村田　祐樹,富山,2.91,Ｓ１
2026-03-02,44,大垣,G3,5,2,3,15390,伊藤　颯馬,沖縄,3.14,Ｓ１
2026-03-02,44,大垣,G3,5,3,5,15692,松崎　広太,茨城,3.33,Ｓ２
2026-03-02,44,大垣,G3,5,4,8,13790,稲垣　裕之,京都,3.46,Ｓ２
2026-03-02,44,大垣,G3,5,5,7,15124,山本　拳也,高知,3.54,Ｓ２
2026-03-02,44,大垣,G3,5,6,4,15525,鈴木　浩太,千葉,3.55,Ｓ２
2026-03-02,44,大垣,G3,5,7,2,14143,天田　裕輝,群馬,4.03,Ｓ２
2026-03-02,44,大垣,G3,5,8,6,14378,加賀山　淳,千葉,4.36,Ｓ２
2026-03-02,44,大垣,G3,5,9,9,14337,佐々木翔一,佐賀,4.46,Ｓ２
2026-03-02,44,大垣,G3,6,1,5,15183,小森　貴大,福井,2.89,Ｓ１
2026-03-02,44,大垣,G3,6,2,8,15326,照井　拓成,岩手,3.06,Ｓ２
2026-03-02,44,大垣,G3,6,3,7,15385,立部　楓真,佐賀,3.38,Ｓ２
2026-03-02,44,大垣,G3,6,4,2,14680,増原　正人,広島,3.64,Ｓ２
2026-03-02,44,大垣,G3,6,5,1,14576,中田　雄喜,福島,3.88,Ｓ２
2026-03-02,44,大垣,G3,6,6,4,15694,浮島　知稀,群馬,3.95,Ｓ２
2026-03-02,44,大垣,G3,6,7,3,15123,清水　一幸,大阪,4.02,Ｓ２
2026-03-02,44,大垣,G3,6,8,9,14221,古川　尚耶,栃木,4.39,Ｓ２
2026-03-02,44,大垣,G3,6,9,6,15010,吉川　嘉斗,徳島,5.02,Ｓ２
2026-03-02,44,大垣,G3,7,1,2,14484,河端　朋之,岡山,2.67,Ｓ１
2026-03-02,44,大垣,G3,7,2,1,15449,橋本　優己,岐阜,3.11,Ｓ２
2026-03-02,44,大垣,G3,7,3,9,15349,寺沼　拓摩,東京,3.27,Ｓ２
2026-03-02,44,大垣,G3,7,4,7,15837,小川三士郎,徳島,3.53,Ｓ２
2026-03-02,44,大垣,G3,7,5,5,14071,朝倉　佳弘,東京,3.86,Ｓ１
2026-03-02,44,大垣,G3,7,6,3,15461,土生　敦弘,大阪,3.88,Ｓ２
2026-03-02,44,大垣,G3,7,7,4,14752,竹内　雄作,岐阜,3.93,Ｓ２
2026-03-02,44,大垣,G3,7,8,6,15269,佐山　寛明,奈良,4.21,Ｓ２
2026-03-02,44,大垣,G3,7,9,8,13955,三宅　裕武,三重,4.24,Ｓ２
2026-03-02,44,大垣,G3,8,1,3,14682,原田研太朗,徳島,2.79,Ｓ１
2026-03-02,44,大垣,G3,8,2,9,15840,阿部　英斗,福岡,3.08,Ｓ２
2026-03-02,44,大垣,G3,8,3,2,15815,栗山　和樹,岐阜,3.27,Ｓ２
2026-03-02,44,大垣,G3,8,4,7,14854,久島　尚樹,宮崎,3.29,Ｓ２
2026-03-02,44,大垣,G3,8,5,1,13821,中村　圭志,熊本,3.59,Ｓ１
2026-03-02,44,大垣,G3,8,6,8,14450,金子　哲大,埼玉,3.99,Ｓ２
2026-03-02,44,大垣,G3,8,7,5,14599,松岡　篤哉,岐阜,4.08,Ｓ２
2026-03-02,44,大垣,G3,8,8,6,13420,土屋　裕二,静岡,4.20,Ｓ２
2026-03-02,44,大垣,G3,8,9,4,14399,佐川　翔吾,大阪,4.67,Ｓ２
2026-03-02,44,大垣,G3,9,1,5,15620,纐纈　洸翔,愛知,2.72,Ｓ１
2026-03-02,44,大垣,G3,9,2,3,15272,中釜　章成,大阪,3.17,Ｓ１
2026-03-02,44,大垣,G3,9,3,9,14318,椎木尾拓哉,和歌,3.22,Ｓ１
2026-03-02,44,大垣,G3,9,4,1,14117,小岩　大介,大分,3.22,Ｓ１
2026-03-02,44,大垣,G3,9,5,2,14029,上田　国広,三重,3.61,Ｓ１
2026-03-02,44,大垣,G3,9,6,8,15749,佐藤　壮志,熊本,3.76,Ｓ２
2026-03-02,44,大垣,G3,9,7,4,14398,藤田　勝也,和歌,3.88,Ｓ２
2026-03-02,44,大垣,G3,9,8,7,14826,菅原　裕太,静岡,3.91,Ｓ２
2026-03-02,44,大垣,G3,9,9,6,15703,牧田　悠生,新潟,4.29,Ｓ２
2026-03-02,44,大垣,G3,10,1,1,14838,古性　優作,大阪,2.46,ＳＳ
2026-03-02,44,大垣,G3,10,2,7,14129,菅田　壱道,宮城,2.61,Ｓ１
2026-03-02,44,大垣,G3,10,3,3,15518,吉田　有希,茨城,2.82,Ｓ１
2026-03-02,44,大垣,G3,10,4,2,14210,和田　　圭,宮城,2.87,Ｓ１
2026-03-02,44,大垣,G3,10,5,5,14103,村田　雅一,兵庫,3.05,Ｓ１
2026-03-02,44,大垣,G3,10,6,9,13730,東口　善朋,和歌,3.19,Ｓ１
2026-03-02,44,大垣,G3,10,7,4,14504,杉本　正隆,茨城,3.80,Ｓ２
2026-03-02,44,大垣,G3,10,8,6,14262,稲吉　悠大,福岡,3.96,Ｓ２
2026-03-02,44,大垣,G3,10,9,8,14500,竹村　勇祐,秋田,4.32,Ｓ２
2026-03-02,44,大垣,G3,11,1,1,15451,山口　拳矢,岐阜,1.98,Ｓ１
2026-03-02,44,大垣,G3,11,2,9,15537,志田　龍星,岐阜,2.12,Ｓ１
2026-03-02,44,大垣,G3,11,3,7,15298,嘉永　泰斗,熊本,2.27,ＳＳ
2026-03-02,44,大垣,G3,11,4,6,15814,岩井　　芯,岐阜,2.50,Ｓ２
2026-03-02,44,大垣,G3,11,5,3,15341,坂井　　洋,栃木,2.78,Ｓ１
2026-03-02,44,大垣,G3,11,6,5,14140,神山　拓弥,栃木,3.09,Ｓ１
2026-03-02,44,大垣,G3,11,7,2,13894,園田　　匠,福岡,3.17,Ｓ１
2026-03-02,44,大垣,G3,11,8,8,13921,渡邉　一成,福島,3.25,Ｓ２
2026-03-02,44,大垣,G3,11,9,4,12939,伏見　俊昭,福島,3.52,Ｓ１
2026-03-02,44,大垣,G3,12,1,1,14741,郡司　浩平,神奈,2.22,ＳＳ
2026-03-02,44,大垣,G3,12,2,5,15009,清水　裕友,山口,2.26,Ｓ１
2026-03-02,44,大垣,G3,12,3,7,15436,青野　将大,神奈,2.42,Ｓ１
2026-03-02,44,大垣,G3,12,4,2,15464,町田　太我,広島,2.64,Ｓ１
2026-03-02,44,大垣,G3,12,5,6,15794,福田　稔希,栃木,2.91,Ｓ２
2026-03-02,44,大垣,G3,12,6,3,14152,宿口　陽一,埼玉,2.98,Ｓ１
2026-03-02,44,大垣,G3,12,7,4,13628,石毛　克幸,千葉,3.46,Ｓ２
2026-03-02,44,大垣,G3,12,8,9,14718,小松崎大地,福島,3.73,Ｓ１
2026-03-02,44,大垣,G3,12,9,8,13291,三宅　達也,岡山,3.76,Ｓ１
2026-03-02,55,和歌山,F1,1,1,2,14347,外崎　一成,北海,2.68,Ａ２
2026-03-02,55,和歌山,F1,1,2,6,14587,鈴木　謙二,東京,2.68,Ａ１
2026-03-02,55,和歌山,F1,1,3,4,14336,八尋　翔平,福岡,2.70,Ａ２
2026-03-02,55,和歌山,F1,1,4,3,15281,増田　　仁,広島,2.70,Ａ２
2026-03-02,55,和歌山,F1,1,5,5,13742,葛西雄太郎,愛媛,3.11,Ａ２
2026-03-02,55,和歌山,F1,1,6,1,15257,舟山　佑京,新潟,3.23,Ａ２
2026-03-02,55,和歌山,F1,2,1,7,15557,梶原　大地,福岡,2.62,Ａ２
2026-03-02,55,和歌山,F1,2,2,3,12738,渡邊　一洋,静岡,2.87,Ａ２
2026-03-02,55,和歌山,F1,2,3,1,13494,土井　　勲,岡山,2.92,Ａ２
2026-03-02,55,和歌山,F1,2,4,2,12766,立石　拓也,福岡,3.07,Ａ１
2026-03-02,55,和歌山,F1,2,5,4,14166,倉野隆太郎,三重,3.32,Ａ２
2026-03-02,55,和歌山,F1,2,6,6,15838,森　　柾斗,徳島,5.08,Ａ２
2026-03-02,55,和歌山,F1,2,7,5,14765,樫村　伸平,兵庫,6.62,Ａ２
2026-03-02,55,和歌山,F1,3,1,6,12336,高谷　雅彦,青森,1.93,Ａ１
2026-03-02,55,和歌山,F1,3,2,1,13827,佐藤　雅彦,宮城,2.46,Ａ１
2026-03-02,55,和歌山,F1,3,3,4,14783,魚屋　周成,大分,2.79,Ａ１
2026-03-02,55,和歌山,F1,3,4,3,14003,須賀　和彦,茨城,2.87,Ａ２
2026-03-02,55,和歌山,F1,3,5,2,13445,中村　良二,福岡,2.87,Ａ１
2026-03-02,55,和歌山,F1,3,6,7,13546,田村　真広,群馬,3.02,Ａ２
2026-03-02,55,和歌山,F1,3,7,5,14620,二條　祐也,徳島,3.31,Ａ１
2026-03-02,55,和歌山,F1,4,1,7,13641,竹内　一暢,滋賀,2.55,Ａ１
2026-03-02,55,和歌山,F1,4,2,5,13908,菅田　和宏,宮城,2.63,Ａ２
2026-03-02,55,和歌山,F1,4,3,1,14172,山田　隼司,岐阜,2.72,Ａ２
2026-03-02,55,和歌山,F1,4,4,6,15372,野上　竜太,岡山,2.86,Ａ１
2026-03-02,55,和歌山,F1,4,5,3,11487,宮倉　　勇,千葉,2.99,Ａ２
2026-03-02,55,和歌山,F1,4,6,2,12544,上田　　学,愛媛,3.05,Ａ１
2026-03-02,55,和歌山,F1,4,7,4,14850,岡田　啓渡,愛媛,3.38,Ａ１
2026-03-02,55,和歌山,F1,5,1,7,15944,赤池　七虹,静岡,2.33,Ｌ１
2026-03-02,55,和歌山,F1,5,2,2,14910,篠崎　新純,千葉,2.40,Ｌ１
2026-03-02,55,和歌山,F1,5,3,4,15317,佐伯　智恵,愛媛,2.64,Ｌ１
2026-03-02,55,和歌山,F1,5,4,1,15494,近澤　諒香,三重,2.64,Ｌ１
2026-03-02,55,和歌山,F1,5,5,3,15670,萩原　瑞生,群馬,2.72,Ｌ１
2026-03-02,55,和歌山,F1,5,6,5,15849,佐藤　乃愛,北海,2.97,Ｌ１
2026-03-02,55,和歌山,F1,5,7,6,14897,岡村　育子,埼玉,2.98,Ｌ１
2026-03-02,55,和歌山,F1,6,1,5,15130,瀬戸　栄作,長崎,2.38,Ｓ２
2026-03-02,55,和歌山,F1,6,2,3,14633,田中　陽平,熊本,2.38,Ｓ２
2026-03-02,55,和歌山,F1,6,3,2,14137,房州　輝也,福島,2.77,Ｓ２
2026-03-02,55,和歌山,F1,6,4,4,13724,渡辺　十夢,福井,2.78,Ｓ２
2026-03-02,55,和歌山,F1,6,5,6,13878,松岡　健介,兵庫,3.05,Ｓ２
2026-03-02,55,和歌山,F1,6,6,1,15630,原田　翔真,和歌,3.32,Ｓ２
2026-03-02,55,和歌山,F1,7,1,1,15807,塩島嵩一朗,神奈,2.28,Ｓ２
2026-03-02,55,和歌山,F1,7,2,7,12826,渡邉　晴智,静岡,2.40,Ｓ２
2026-03-02,55,和歌山,F1,7,3,3,15426,太田　龍希,埼玉,2.76,Ｓ２
2026-03-02,55,和歌山,F1,7,4,2,14683,藤岡　隆治,徳島,2.83,Ｓ２
2026-03-02,55,和歌山,F1,7,5,5,14313,小谷　　実,京都,2.85,Ｓ２
2026-03-02,55,和歌山,F1,7,6,4,15288,薦田　将伍,愛媛,3.19,Ｓ２
2026-03-02,55,和歌山,F1,7,7,6,14991,中島　将尊,東京,3.63,Ｓ２
2026-03-02,55,和歌山,F1,8,1,5,14830,大洞　翔平,岐阜,2.46,Ｓ２
2026-03-02,55,和歌山,F1,8,2,1,15002,神田　　龍,三重,2.49,Ｓ２
2026-03-02,55,和歌山,F1,8,3,3,14955,市橋司優人,福岡,2.54,Ｓ１
2026-03-02,55,和歌山,F1,8,4,7,14800,伊東　翔貴,福島,2.58,Ｓ２
2026-03-02,55,和歌山,F1,8,5,4,14020,松坂　洋平,神奈,2.81,Ｓ１
2026-03-02,55,和歌山,F1,8,6,2,14076,志村　太賀,山梨,2.88,Ｓ２
2026-03-02,55,和歌山,F1,8,7,6,14384,佐藤　龍二,神奈,3.56,Ｓ２
2026-03-02,55,和歌山,F1,9,1,5,14122,松岡　貴久,熊本,2.12,Ｓ１
2026-03-02,55,和歌山,F1,9,2,1,15654,梅崎　隆介,長崎,2.32,Ｓ２
2026-03-02,55,和歌山,F1,9,3,4,12339,内藤　宣彦,秋田,2.53,Ｓ１
2026-03-02,55,和歌山,F1,9,4,3,12669,伊藤　正樹,愛知,2.57,Ｓ２
2026-03-02,55,和歌山,F1,9,5,6,14259,戸田　洋平,岡山,2.68,Ｓ２
2026-03-02,55,和歌山,F1,9,6,2,13900,大森　慶一,北海,2.74,Ｓ１
2026-03-02,55,和歌山,F1,9,7,7,15116,池野　健太,兵庫,2.82,Ｓ１
2026-03-02,55,和歌山,F1,10,1,2,15080,児玉　碧衣,福岡,1.26,Ｌ１
2026-03-02,55,和歌山,F1,10,2,4,15018,高橋　梨香,埼玉,2.15,Ｌ１
