date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-19,26,西武園,F2,6,7,6,15047,加藤　健一,神奈,2.93,Ａ２
2025-10-19,26,西武園,F2,7,1,2,13642,西岡　正一,和歌,1.67,Ａ１
2025-10-19,26,西武園,F2,7,2,7,14674,丹波　孝佑,大阪,2.21,Ａ１
2025-10-19,26,西武園,F2,7,3,5,13047,田中　俊充,福井,2.24,Ａ２
2025-10-19,26,西武園,F2,7,4,1,13311,根本　雄紀,茨城,2.30,Ａ２
2025-10-19,26,西武園,F2,7,5,6,15447,小浦　　凪,岐阜,2.31,Ａ１
2025-10-19,26,西武園,F2,7,6,4,15331,宇佐見優介,福島,2.48,Ａ１
2025-10-19,26,西武園,F2,7,7,3,14748,山口　智弘,愛知,2.54,Ａ１
2025-10-19,26,西武園,F2,8,1,2,15816,伊東　佑晟,三重,1.99,Ａ２
2025-10-19,26,西武園,F2,8,2,3,14978,谷口　明正,三重,2.00,Ａ１
2025-10-19,26,西武園,F2,8,3,1,14476,乾　　庄平,滋賀,2.22,Ａ２
2025-10-19,26,西武園,F2,8,4,6,15459,中村　泰輔,和歌,2.53,Ａ２
2025-10-19,26,西武園,F2,8,5,7,14598,岡崎　祥伍,岐阜,2.62,Ａ２
2025-10-19,26,西武園,F2,8,6,5,13834,平石　浩之,茨城,2.82,Ａ２
2025-10-19,26,西武園,F2,8,7,4,14304,大竹　哲也,静岡,2.86,Ａ１
2025-10-19,26,西武園,F2,9,1,3,15880,吉岡　優太,茨城,1.46,Ａ３
2025-10-19,26,西武園,F2,9,2,1,12956,鈴木　孝征,埼玉,1.47,Ａ３
2025-10-19,26,西武園,F2,9,3,2,14717,泉　　文人,福島,1.65,Ａ３
2025-10-19,26,西武園,F2,9,4,5,12827,光岡　義洋,愛知,2.08,Ａ３
2025-10-19,26,西武園,F2,9,5,7,15085,奈良　　基,宮城,2.25,Ａ３
2025-10-19,26,西武園,F2,9,6,6,14667,藤本　龍也,長野,2.29,Ａ３
2025-10-19,26,西武園,F2,9,7,4,13333,小西　誠也,三重,2.37,Ａ３
2025-10-19,26,西武園,F2,10,1,1,15218,太田　りゆ,埼玉,1.14,Ｌ１
2025-10-19,26,西武園,F2,10,2,3,15939,半田　水晶,茨城,1.61,Ｌ１
2025-10-19,26,西武園,F2,10,3,5,15578,飯田　風音,埼玉,1.75,Ｌ１
2025-10-19,26,西武園,F2,10,4,6,15408,高尾貴美歌,長崎,1.86,Ｌ１
2025-10-19,26,西武園,F2,10,5,2,15765,竹野　百香,三重,1.88,Ｌ１
2025-10-19,26,西武園,F2,10,6,4,15150,宮地　寧々,岐阜,2.33,Ｌ１
2025-10-19,26,西武園,F2,10,7,7,15584,西脇美唯奈,愛知,2.43,Ｌ１
2025-10-19,26,西武園,F2,11,1,7,14664,志村　龍己,山梨,1.68,Ａ１
2025-10-19,26,西武園,F2,11,2,1,14811,笠松　将太,埼玉,1.79,Ａ１
2025-10-19,26,西武園,F2,11,3,6,15339,土田　武志,茨城,2.11,Ａ１
2025-10-19,26,西武園,F2,11,4,2,15442,仁藤　　秀,静岡,2.29,Ａ１
2025-10-19,26,西武園,F2,11,5,5,15610,永井　哉多,東京,2.31,Ａ２
2025-10-19,26,西武園,F2,11,6,3,15165,寺沼　将彦,東京,2.40,Ａ１
2025-10-19,26,西武園,F2,11,7,4,14157,原田　泰志,新潟,2.48,Ａ１
2025-10-19,34,川崎,F2,1,1,7,15489,保立　沙織,神奈,0.04,Ｌ１
2025-10-19,34,川崎,F2,1,2,2,15760,五味田奈穂,千葉,0.11,Ｌ１
2025-10-19,34,川崎,F2,1,3,1,15069,細田　愛未,埼玉,0.14,Ｌ１
2025-10-19,34,川崎,F2,1,4,3,15504,西島　叶子,熊本,0.19,Ｌ１
2025-10-19,34,川崎,F2,1,5,5,15493,増田　夕華,岐阜,0.33,Ｌ１
2025-10-19,34,川崎,F2,1,6,4,15139,板根　茜弥,東京,0.41,Ｌ１
2025-10-19,34,川崎,F2,1,7,6,15216,加藤　　恵,青森,0.44,Ｌ１
2025-10-19,34,川崎,F2,2,1,6,15314,向井　　円,大阪,0.06,Ｌ１
2025-10-19,34,川崎,F2,2,2,1,15023,石井　貴子,千葉,0.12,Ｌ１
2025-10-19,34,川崎,F2,2,3,3,15495,下条　未悠,富山,0.21,Ｌ１
2025-10-19,34,川崎,F2,2,4,7,15071,佐藤亜貴子,神奈,0.28,Ｌ１
2025-10-19,34,川崎,F2,2,5,2,15401,清水　彩那,静岡,0.31,Ｌ１
2025-10-19,34,川崎,F2,2,6,4,15027,長澤　　彩,福岡,0.32,Ｌ１
2025-10-19,34,川崎,F2,2,7,5,15317,佐伯　智恵,愛媛,0.43,Ｌ１
2025-10-19,34,川崎,F2,3,1,4,13551,女屋　文伸,埼玉,0.36,Ａ１
2025-10-19,34,川崎,F2,3,2,5,14776,川上　修平,高知,0.62,Ａ２
2025-10-19,34,川崎,F2,3,3,1,13358,行成　大祐,香川,0.76,Ａ２
2025-10-19,34,川崎,F2,3,4,6,14885,戸田　康平,香川,0.85,Ａ２
2025-10-19,34,川崎,F2,3,5,2,12940,小室　貴広,茨城,1.04,Ａ２
2025-10-19,34,川崎,F2,3,6,7,14416,矢田　　晋,福岡,1.10,Ａ２
2025-10-19,34,川崎,F2,3,7,3,14841,井上　将志,福岡,1.16,Ａ２
2025-10-19,34,川崎,F2,4,1,6,14583,吉田　昌弘,埼玉,0.06,Ａ２
2025-10-19,34,川崎,F2,4,2,7,13743,藤田　剣次,福岡,0.27,Ａ２
2025-10-19,34,川崎,F2,4,3,4,14125,坂本　昌宏,青森,0.47,Ａ２
2025-10-19,34,川崎,F2,4,4,5,15846,入田　龍馬,鹿児,0.53,Ａ２
2025-10-19,34,川崎,F2,4,5,1,14457,北野　良栄,茨城,0.57,Ａ１
2025-10-19,34,川崎,F2,4,6,3,13069,白川　有司,福岡,0.72,Ａ２
2025-10-19,34,川崎,F2,4,7,2,13560,小佐野文秀,山梨,0.82,Ａ１
2025-10-19,34,川崎,F2,5,1,3,13112,佐藤　　明,静岡,0.56,Ａ２
2025-10-19,34,川崎,F2,5,2,6,13294,木村　　勉,徳島,0.59,Ａ２
2025-10-19,34,川崎,F2,5,3,5,12473,清水　邦章,香川,0.65,Ａ１
2025-10-19,34,川崎,F2,5,4,7,14278,白川　将太,青森,0.79,Ａ２
2025-10-19,34,川崎,F2,5,5,2,14530,栗田　雄矢,静岡,0.84,Ａ１
2025-10-19,34,川崎,F2,5,6,1,15181,栗田　万生,千葉,0.85,Ａ１
2025-10-19,34,川崎,F2,5,7,4,12379,小林　　健,岡山,1.19,Ａ２
2025-10-19,34,川崎,F2,6,1,7,12197,奥山　雅士,静岡,-0.07,Ａ２
2025-10-19,34,川崎,F2,6,2,1,15568,田川　翔琉,熊本,0.47,Ａ１
2025-10-19,34,川崎,F2,6,3,4,13006,佐々木健司,青森,0.62,Ａ２
2025-10-19,34,川崎,F2,6,4,5,14040,竹内　真一,福岡,0.68,Ａ２
2025-10-19,34,川崎,F2,6,5,3,12326,國武　耕二,佐賀,0.71,Ａ１
2025-10-19,34,川崎,F2,6,6,6,13327,高橋　健太,静岡,0.73,Ａ２
2025-10-19,34,川崎,F2,6,7,2,15084,菅田　謙仁,宮城,0.84,Ａ１
2025-10-19,34,川崎,F2,7,1,6,15617,添田　龍児,神奈,0.46,Ａ１
2025-10-19,34,川崎,F2,7,2,1,14139,小田倉勇二,埼玉,0.54,Ａ１
2025-10-19,34,川崎,F2,7,3,4,14807,福田　拓也,栃木,0.54,Ａ２
2025-10-19,34,川崎,F2,7,4,3,14954,日野　博幸,愛媛,0.78,Ａ１
2025-10-19,34,川崎,F2,7,5,7,14035,伊藤　大彦,徳島,0.79,Ａ１
2025-10-19,34,川崎,F2,7,6,2,14372,内田　玄希,東京,0.88,Ａ１
2025-10-19,34,川崎,F2,7,7,5,12886,中井　達郎,静岡,0.96,Ａ１
2025-10-19,34,川崎,F2,8,1,1,15713,望月　湧世,静岡,0.27,Ａ１
2025-10-19,34,川崎,F2,8,2,6,15209,中野　真吾,佐賀,0.55,Ａ２
2025-10-19,34,川崎,F2,8,3,2,14325,蓮井　祐輝,香川,0.55,Ａ１
2025-10-19,34,川崎,F2,8,4,4,14036,篠原　龍馬,高知,0.57,Ａ１
2025-10-19,34,川崎,F2,8,5,3,12728,飯田　辰哉,千葉,0.63,Ａ１
2025-10-19,34,川崎,F2,8,6,5,14646,三浦　雄大,宮城,0.70,Ａ１
2025-10-19,34,川崎,F2,8,7,7,14743,鈴木　広人,神奈,0.78,Ａ２
2025-10-19,34,川崎,F2,9,1,1,15572,田村　　大,宮崎,-0.02,Ａ１
2025-10-19,34,川崎,F2,9,2,2,14691,東矢　昇太,熊本,0.17,Ａ１
2025-10-19,34,川崎,F2,9,3,4,15796,川田　真也,埼玉,0.49,Ａ２
2025-10-19,34,川崎,F2,9,4,5,13382,成田　直喜,青森,0.66,Ａ１
2025-10-19,34,川崎,F2,9,5,3,14444,星野　辰也,栃木,0.75,Ａ１
2025-10-19,34,川崎,F2,9,6,6,14079,江本　博明,千葉,0.84,Ａ１
2025-10-19,34,川崎,F2,9,7,7,13567,吉原　友彦,神奈,0.94,Ａ２
2025-10-19,36,小田原,F1,1,1,7,15481,山川　奨太,熊本,2.12,Ａ２
2025-10-19,36,小田原,F1,1,2,1,14479,金子　浩貴,京都,2.35,Ａ１
2025-10-19,36,小田原,F1,1,3,5,15813,山本　和虎,愛知,2.56,Ａ２
2025-10-19,36,小田原,F1,1,4,3,15387,緒方慎太朗,熊本,2.65,Ａ２
2025-10-19,36,小田原,F1,1,5,4,12628,阪本　正和,長崎,2.82,Ａ１
2025-10-19,36,小田原,F1,1,6,2,11341,黒崎　直行,栃木,2.95,Ａ２
2025-10-19,36,小田原,F1,1,7,6,14463,久保　将史,神奈,6.61,Ａ２
2025-10-19,36,小田原,F1,2,1,5,14126,高谷　敏史,青森,2.19,Ａ２
2025-10-19,36,小田原,F1,2,2,7,11634,中澤　央治,大阪,2.33,Ａ１
2025-10-19,36,小田原,F1,2,3,2,13908,菅田　和宏,宮城,2.37,Ａ２
2025-10-19,36,小田原,F1,2,4,4,15053,廣田　敦士,三重,2.64,Ａ１
2025-10-19,36,小田原,F1,2,5,6,13216,古城　英之,広島,2.88,Ａ２
2025-10-19,36,小田原,F1,2,6,3,14319,中野　彰人,和歌,2.94,Ａ２
2025-10-19,36,小田原,F1,2,7,1,13742,葛西雄太郎,愛媛,3.03,Ａ２
2025-10-19,36,小田原,F1,3,1,1,13903,川崎　健次,神奈,2.01,Ａ１
2025-10-19,36,小田原,F1,3,2,4,14823,渡辺　　聖,神奈,2.18,Ａ２
2025-10-19,36,小田原,F1,3,3,2,15010,吉川　嘉斗,徳島,2.20,Ａ１
2025-10-19,36,小田原,F1,3,4,3,13570,加藤　寛治,愛知,2.21,Ａ１
2025-10-19,36,小田原,F1,3,5,5,15531,深瀬　泰我,静岡,2.31,Ａ１
2025-10-19,36,小田原,F1,3,6,7,15740,櫻木　雄太,福岡,2.48,Ａ１
2025-10-19,36,小田原,F1,3,7,6,15007,岸川　哲也,大阪,2.53,Ａ２
2025-10-19,36,小田原,F1,4,1,3,13618,櫻井　　学,群馬,2.05,Ａ１
2025-10-19,36,小田原,F1,4,2,7,15726,龍野琳太郎,岡山,2.18,Ａ２
2025-10-19,36,小田原,F1,4,3,4,15161,吉田　昌司,埼玉,2.34,Ａ１
2025-10-19,36,小田原,F1,4,4,6,14411,小谷　文康,広島,2.55,Ａ２
2025-10-19,36,小田原,F1,4,5,5,14003,須賀　和彦,茨城,2.59,Ａ２
2025-10-19,36,小田原,F1,4,6,1,14843,峰重祐之介,岡山,2.59,Ａ１
2025-10-19,36,小田原,F1,4,7,2,14703,一ノ瀬貴将,大阪,2.66,Ａ１
2025-10-19,36,小田原,F1,5,1,1,13118,山内　卓也,愛知,1.72,Ａ１
2025-10-19,36,小田原,F1,5,2,7,15529,塚本　瑠羽,神奈,1.84,Ａ２
2025-10-19,36,小田原,F1,5,3,2,15042,高橋　泰裕,埼玉,2.09,Ａ１
2025-10-19,36,小田原,F1,5,4,4,13041,三浦　稔希,愛知,2.39,Ａ２
2025-10-19,36,小田原,F1,5,5,6,14438,緑川　修平,福島,2.53,Ａ１
2025-10-19,36,小田原,F1,5,6,3,13827,佐藤　雅彦,宮城,2.89,Ａ１
2025-10-19,36,小田原,F1,5,7,5,15798,橋谷　成海,埼玉,3.25,Ａ２
2025-10-19,36,小田原,F1,6,1,4,13328,萩原　孝之,静岡,1.83,Ｓ２
2025-10-19,36,小田原,F1,6,2,2,13886,大屋　健司,広島,1.88,Ｓ２
2025-10-19,36,小田原,F1,6,3,1,15428,藤田　周磨,埼玉,2.02,Ｓ２
2025-10-19,36,小田原,F1,6,4,5,13766,武井　大介,千葉,2.25,Ｓ２
2025-10-19,36,小田原,F1,6,5,7,15123,清水　一幸,大阪,2.26,Ｓ２
2025-10-19,36,小田原,F1,6,6,3,12829,西浦　仙哉,三重,3.20,Ｓ２
2025-10-19,36,小田原,F1,6,7,6,15064,吉武信太朗,愛媛,6.21,Ｓ２
2025-10-19,36,小田原,F1,7,1,5,12541,室井　健一,徳島,2.01,Ｓ２
2025-10-19,36,小田原,F1,7,2,7,14806,岡田　泰地,栃木,2.23,Ｓ２
2025-10-19,36,小田原,F1,7,3,2,15458,貴志　修己,和歌,2.26,Ｓ２
2025-10-19,36,小田原,F1,7,4,4,14145,篠原　　忍,愛知,2.28,Ｓ２
2025-10-19,36,小田原,F1,7,5,3,15433,山本　勝利,東京,2.53,Ｓ２
2025-10-19,36,小田原,F1,7,6,1,15562,山本　浩成,福岡,2.60,Ｓ２
2025-10-19,36,小田原,F1,7,7,6,14225,伊藤　　亮,埼玉,3.01,Ｓ２
2025-10-19,36,小田原,F1,8,1,1,13495,友定　祐己,岡山,1.70,Ｓ２
2025-10-19,36,小田原,F1,8,2,3,14576,中田　雄喜,福島,1.97,Ｓ２
2025-10-19,36,小田原,F1,8,3,6,14323,連佛　康浩,岡山,2.13,Ｓ２
2025-10-19,36,小田原,F1,8,4,2,14004,松永　　将,茨城,2.17,Ｓ２
2025-10-19,36,小田原,F1,8,5,4,14066,池田　勇人,埼玉,2.36,Ｓ２
2025-10-19,36,小田原,F1,8,6,7,15602,比佐　宝太,福島,2.93,Ｓ２
2025-10-19,36,小田原,F1,8,7,5,15660,河崎　正晴,熊本,2.96,Ｓ２
2025-10-19,36,小田原,F1,9,1,5,14017,大塚　　玲,神奈,1.71,Ｓ２
2025-10-19,36,小田原,F1,9,2,1,15601,五十嵐　綾,福島,2.11,Ｓ２
2025-10-19,36,小田原,F1,9,3,6,12811,江守　　昇,千葉,2.14,Ｓ２
2025-10-19,36,小田原,F1,9,4,3,15002,神田　　龍,三重,2.22,Ｓ２
2025-10-19,36,小田原,F1,9,5,2,13070,高木　和仁,福岡,2.39,Ｓ２
2025-10-19,36,小田原,F1,9,6,4,15001,堀　　兼壽,岐阜,2.55,Ｓ２
2025-10-19,36,小田原,F1,9,7,7,14194,桑原　　亮,福岡,3.09,Ｓ２
2025-10-19,36,小田原,F1,10,1,5,13961,松村　友和,大阪,1.66,Ｓ１
2025-10-19,36,小田原,F1,10,2,2,13685,岡田　征陽,東京,1.88,Ｓ２
2025-10-19,36,小田原,F1,10,3,4,14394,不破　将登,岐阜,1.91,Ｓ１
2025-10-19,36,小田原,F1,10,4,1,14757,藤井　昭吾,滋賀,1.91,Ｓ２
2025-10-19,36,小田原,F1,10,5,7,15608,山口　多聞,埼玉,1.97,Ｓ２
2025-10-19,36,小田原,F1,10,6,6,14350,佐藤　雅春,宮城,2.09,Ｓ２
2025-10-19,36,小田原,F1,10,7,3,15168,染谷　幸喜,千葉,2.26,Ｓ２
2025-10-19,36,小田原,F1,11,1,6,14466,二藤　元太,静岡,1.75,Ｓ２
2025-10-19,36,小田原,F1,11,2,2,15173,格清　洋介,静岡,2.02,Ｓ２
2025-10-19,36,小田原,F1,11,3,1,14472,坂口　晃輔,三重,2.05,Ｓ１
2025-10-19,36,小田原,F1,11,4,5,15346,鈴木　　薫,東京,2.11,Ｓ１
2025-10-19,36,小田原,F1,11,5,7,15654,梅崎　隆介,長崎,2.31,Ｓ２
2025-10-19,36,小田原,F1,11,6,3,13443,大坪　功一,福岡,2.36,Ｓ１
2025-10-19,36,小田原,F1,11,7,4,12669,伊藤　正樹,愛知,2.52,Ｓ２
2025-10-19,36,小田原,F1,12,1,2,15132,瓜生　崇智,熊本,1.56,Ｓ１
2025-10-19,36,小田原,F1,12,2,7,14935,嶋津　拓弥,神奈,1.64,Ｓ１
2025-10-19,36,小田原,F1,12,3,1,15443,道場　晃規,静岡,1.91,Ｓ１
2025-10-19,36,小田原,F1,12,4,5,15067,瀬戸　晋作,長崎,2.00,Ｓ２
2025-10-19,36,小田原,F1,12,5,4,14864,土屋　壮登,埼玉,2.32,Ｓ２
2025-10-19,36,小田原,F1,12,6,3,14792,坂本　周輝,青森,2.52,Ｓ２
2025-10-19,36,小田原,F1,12,7,6,15694,浮島　知稀,群馬,2.66,Ｓ２
2025-10-19,45,豊橋,G3,1,1,1,13878,松岡　健介,兵庫,3.07,Ｓ２
2025-10-19,45,豊橋,G3,1,2,3,12819,齊藤　竜也,神奈,3.19,Ｓ２
2025-10-19,45,豊橋,G3,1,3,4,15116,池野　健太,兵庫,3.19,Ｓ１
2025-10-19,45,豊橋,G3,1,4,7,14465,村上　直久,神奈,3.36,Ｓ２
2025-10-19,45,豊橋,G3,1,5,2,15325,後藤　　悠,岩手,3.61,Ｓ２
2025-10-19,45,豊橋,G3,1,6,6,13748,佐々木省司,青森,3.75,Ｓ２
2025-10-19,45,豊橋,G3,1,7,5,14819,太刀川一成,千葉,4.17,Ｓ２
2025-10-19,45,豊橋,G3,2,1,5,15106,大石　崇晴,大阪,2.68,Ｓ１
2025-10-19,45,豊橋,G3,2,2,7,14053,鈴木謙太郎,茨城,3.27,Ｓ２
2025-10-19,45,豊橋,G3,2,3,4,12895,小嶋　敬二,石川,3.39,Ｓ２
2025-10-19,45,豊橋,G3,2,4,2,15540,徳田　　匠,京都,3.59,Ｓ２
2025-10-19,45,豊橋,G3,2,5,3,15421,秋本耀太郎,栃木,3.61,Ｓ２
2025-10-19,45,豊橋,G3,2,6,1,15741,堀川敬太郎,福岡,4.18,Ｓ２
2025-10-19,45,豊橋,G3,2,7,6,15212,山口　龍也,長崎,5.55,Ｓ２
2025-10-19,45,豊橋,G3,3,1,2,14143,天田　裕輝,群馬,2.90,Ｓ２
2025-10-19,45,豊橋,G3,3,2,5,14337,佐々木翔一,佐賀,3.31,Ｓ２
2025-10-19,45,豊橋,G3,3,3,4,12283,富永　益生,愛知,3.87,Ｓ２
2025-10-19,45,豊橋,G3,3,4,1,15445,内藤　久文,愛知,3.89,Ｓ２
2025-10-19,45,豊橋,G3,3,5,3,13497,藤田　昌宏,岡山,4.00,Ｓ２
2025-10-19,45,豊橋,G3,3,6,7,15507,上遠野拓馬,宮城,5.00,Ｓ２
2025-10-19,45,豊橋,G3,3,7,6,14565,中村　健志,熊本,6.75,Ｓ２
2025-10-19,45,豊橋,G3,4,1,7,12834,松田　治之,大阪,2.76,Ｓ２
2025-10-19,45,豊橋,G3,4,2,2,15448,長屋　秀明,岐阜,2.91,Ｓ２
2025-10-19,45,豊橋,G3,4,3,1,14109,吉松　直人,高知,3.22,Ｓ２
2025-10-19,45,豊橋,G3,4,4,4,14767,藤井　栄二,兵庫,3.30,Ｓ２
2025-10-19,45,豊橋,G3,4,5,3,13115,望月　永悟,静岡,3.50,Ｓ２
2025-10-19,45,豊橋,G3,4,6,9,14142,矢野　昌彦,栃木,3.61,Ｓ２
2025-10-19,45,豊橋,G3,4,7,5,13533,佐藤愼太郎,福島,3.82,Ｓ２
2025-10-19,45,豊橋,G3,4,8,8,15532,石田　拓真,愛知,4.12,Ｓ２
2025-10-19,45,豊橋,G3,4,9,6,15377,蒋野　翔太,徳島,4.14,Ｓ２
2025-10-19,45,豊橋,G3,5,1,5,14888,佐藤　健太,福岡,2.89,Ｓ２
2025-10-19,45,豊橋,G3,5,2,1,14754,横関　裕樹,岐阜,2.90,Ｓ２
2025-10-19,45,豊橋,G3,5,3,9,15162,蕗澤鴻太郎,群馬,3.24,Ｓ２
2025-10-19,45,豊橋,G3,5,4,3,13693,藤原　憲征,新潟,3.36,Ｓ２
2025-10-19,45,豊橋,G3,5,5,4,15625,真鍋　顕汰,三重,3.53,Ｓ２
2025-10-19,45,豊橋,G3,5,6,7,13959,鷲田　佳史,福井,3.71,Ｓ２
2025-10-19,45,豊橋,G3,5,7,2,15345,浅見　　隼,福岡,3.75,Ｓ２
2025-10-19,45,豊橋,G3,5,8,8,14187,大西　　祐,愛媛,4.21,Ｓ２
2025-10-19,45,豊橋,G3,5,9,6,13883,高津　晃治,岡山,6.50,Ｓ２
2025-10-19,45,豊橋,G3,6,1,3,15207,林　慶次郎,福岡,2.98,Ｓ１
2025-10-19,45,豊橋,G3,6,2,5,15389,宮崎　大空,熊本,2.98,Ｓ２
2025-10-19,45,豊橋,G3,6,3,9,14631,佐方　良行,熊本,3.16,Ｓ２
2025-10-19,45,豊橋,G3,6,4,1,14137,房州　輝也,福島,3.19,Ｓ２
2025-10-19,45,豊橋,G3,6,5,7,15378,今野　有樹,愛媛,3.45,Ｓ２
2025-10-19,45,豊橋,G3,6,6,8,15415,坂本　紘規,青森,3.50,Ｓ２
2025-10-19,45,豊橋,G3,6,7,2,12881,白戸淳太郎,神奈,3.70,Ｓ２
2025-10-19,45,豊橋,G3,6,8,4,14548,棚橋　　勉,岡山,4.26,Ｓ２
2025-10-19,45,豊橋,G3,6,9,6,15041,伊藤慶太郎,埼玉,6.76,Ｓ２
2025-10-19,45,豊橋,G3,7,1,3,14852,徳永　哲人,熊本,2.85,Ｓ１
2025-10-19,45,豊橋,G3,7,2,2,14833,高久保雄介,京都,3.02,Ｓ１
2025-10-19,45,豊橋,G3,7,3,6,14769,坂本　修一,岡山,3.15,Ｓ２
2025-10-19,45,豊橋,G3,7,4,1,13669,荒澤　貴史,北海,3.19,Ｓ２
2025-10-19,45,豊橋,G3,7,5,5,15239,佐々木堅次,福島,3.25,Ｓ２
2025-10-19,45,豊橋,G3,7,6,8,13955,三宅　裕武,三重,3.44,Ｓ２
2025-10-19,45,豊橋,G3,7,7,7,15043,大矢　崇弘,東京,3.48,Ｓ１
2025-10-19,45,豊橋,G3,7,8,9,14514,古川　宗行,東京,3.49,Ｓ２
2025-10-19,45,豊橋,G3,7,9,4,14151,宿口　潤平,埼玉,3.78,Ｓ２
2025-10-19,45,豊橋,G3,8,1,2,13765,海老根恵太,千葉,2.94,Ｓ１
2025-10-19,45,豊橋,G3,8,2,1,13498,西田　雅志,広島,3.01,Ｓ２
2025-10-19,45,豊橋,G3,8,3,8,14883,才迫　　開,広島,3.12,Ｓ２
2025-10-19,45,豊橋,G3,8,4,7,15183,小森　貴大,福井,3.27,Ｓ２
2025-10-19,45,豊橋,G3,8,5,3,15004,畑段　嵐士,京都,3.47,Ｓ２
2025-10-19,45,豊橋,G3,8,6,9,14723,石川　裕二,茨城,3.54,Ｓ２
2025-10-19,45,豊橋,G3,8,7,5,14571,根本　哲吏,秋田,3.60,Ｓ２
2025-10-19,45,豊橋,G3,8,8,4,14720,高橋　広大,埼玉,3.69,Ｓ２
2025-10-19,45,豊橋,G3,8,9,6,14461,山中　秀将,千葉,3.69,Ｓ２
2025-10-19,45,豊橋,G3,9,1,1,14122,松岡　貴久,熊本,2.46,Ｓ１
2025-10-19,45,豊橋,G3,9,2,7,15122,島川　将貴,徳島,2.73,Ｓ１
