date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-24,23,取手,F1,8,1,1,15121.0,太田　竜馬,徳島,2.00,Ｓ１
2025-11-24,23,取手,F1,8,2,7,14327.0,北村　信明,徳島,2.02,Ｓ２
2025-11-24,23,取手,F1,8,3,2,13724.0,渡辺　十夢,福井,2.07,Ｓ２
2025-11-24,23,取手,F1,8,4,3,14791.0,木村　　弘,青森,2.27,Ｓ１
2025-11-24,23,取手,F1,8,5,5,14151.0,宿口　潤平,埼玉,2.36,Ｓ２
2025-11-24,23,取手,F1,8,6,4,14831.0,伊藤　裕貴,三重,2.38,Ｓ２
2025-11-24,23,取手,F1,8,7,6,12785.0,小橋　明紀,青森,3.16,Ｓ２
2025-11-24,23,取手,F1,9,1,4,15529.0,塚本　瑠羽,神奈,1.87,Ａ２
2025-11-24,23,取手,F1,9,2,1,14068.0,吉田　裕全,埼玉,1.95,Ａ１
2025-11-24,23,取手,F1,9,3,6,15634.0,末廣　快理,兵庫,2.45,Ａ１
2025-11-24,23,取手,F1,9,4,3,15717.0,児玉虎之介,岐阜,2.65,Ａ１
2025-11-24,23,取手,F1,9,5,5,12130.0,石田　洋秀,広島,2.73,Ａ１
2025-11-24,23,取手,F1,9,6,2,13491.0,近藤　範昌,岡山,2.82,Ａ１
2025-11-24,23,取手,F1,9,7,7,15194.0,船瀬　惇平,広島,2.82,Ａ２
2025-11-24,23,取手,F1,10,1,7,13922.0,河野　通孝,茨城,1.82,Ｓ１
2025-11-24,23,取手,F1,10,2,1,15517.0,橋本　壮史,茨城,1.83,Ｓ２
2025-11-24,23,取手,F1,10,3,2,14537.0,西村　光太,三重,2.30,Ｓ１
2025-11-24,23,取手,F1,10,4,3,13904.0,佐藤　友和,岩手,2.31,Ｓ１
2025-11-24,23,取手,F1,10,5,4,14863.0,一戸　康宏,埼玉,2.31,Ｓ２
2025-11-24,23,取手,F1,10,6,5,15383.0,原井　博斗,福岡,2.40,Ｓ１
2025-11-24,23,取手,F1,10,7,6,14515.0,城　　幸弘,山梨,2.95,Ｓ２
2025-11-24,38,静岡,F2,1,1,1,14021.0,森川　　剛,神奈,1.74,Ａ３
2025-11-24,38,静岡,F2,1,2,5,14015.0,米倉　剛志,千葉,1.98,Ａ３
2025-11-24,38,静岡,F2,1,3,2,15886.0,中川　飛隆,新潟,2.06,Ａ３
2025-11-24,38,静岡,F2,1,4,4,13320.0,村上　順規,新潟,2.27,Ａ３
2025-11-24,38,静岡,F2,1,5,3,14529.0,片山　大輔,静岡,2.52,Ａ３
2025-11-24,38,静岡,F2,1,6,6,12498.0,赤石　　聡,群馬,2.66,Ａ３
2025-11-24,38,静岡,F2,2,1,1,14884.0,友永　龍介,山口,1.94,Ａ３
2025-11-24,38,静岡,F2,2,2,7,12618.0,武智　尚之,愛媛,1.98,Ａ３
2025-11-24,38,静岡,F2,2,3,4,12241.0,松木　竜也,愛媛,2.08,Ａ３
2025-11-24,38,静岡,F2,2,4,5,13454.0,関戸　　努,宮城,2.25,Ａ３
2025-11-24,38,静岡,F2,2,5,2,14810.0,小川　辰徳,埼玉,2.38,Ａ３
2025-11-24,38,静岡,F2,2,6,6,12154.0,西島　貢司,熊本,2.53,Ａ３
2025-11-24,38,静岡,F2,2,7,3,11599.0,和泉田喜一,千葉,2.64,Ａ３
2025-11-24,38,静岡,F2,3,1,5,15515.0,平山　優太,福島,1.54,Ａ３
2025-11-24,38,静岡,F2,3,2,2,14432.0,相澤　恵一,宮城,1.98,Ａ３
2025-11-24,38,静岡,F2,3,3,3,11935.0,高嶋　一朗,岡山,2.13,Ａ３
2025-11-24,38,静岡,F2,3,4,7,15834.0,原田　峻治,山口,2.37,Ａ３
2025-11-24,38,静岡,F2,3,5,1,14490.0,永田　隼一,福岡,2.38,Ａ３
2025-11-24,38,静岡,F2,3,6,6,14855.0,東　　隆之,宮崎,2.42,Ａ３
2025-11-24,38,静岡,F2,3,7,4,14287.0,齋藤　昌太,栃木,2.66,Ａ３
2025-11-24,38,静岡,F2,4,1,1,15888.0,水澤　秀哉,千葉,1.53,Ａ３
2025-11-24,38,静岡,F2,4,2,5,13461.0,市川　健太,東京,1.57,Ａ３
2025-11-24,38,静岡,F2,4,3,4,15100.0,渡邊　颯太,静岡,1.77,Ａ３
2025-11-24,38,静岡,F2,4,4,7,13255.0,安坂　洋一,神奈,1.98,Ａ３
2025-11-24,38,静岡,F2,4,5,3,15925.0,川西　康彦,徳島,2.10,Ａ３
2025-11-24,38,静岡,F2,4,6,2,13543.0,内海　雅夫,群馬,2.23,Ａ３
2025-11-24,38,静岡,F2,4,7,6,14550.0,龍門慎太郎,岡山,2.43,Ａ３
2025-11-24,38,静岡,F2,5,1,5,14895.0,荒牧　聖未,栃木,1.61,Ｌ１
2025-11-24,38,静岡,F2,5,2,6,15153.0,林　真奈美,福岡,1.85,Ｌ１
2025-11-24,38,静岡,F2,5,3,2,15576.0,菅原ななこ,宮城,1.97,Ｌ１
2025-11-24,38,静岡,F2,5,4,4,15669.0,河内　桜雪,群馬,1.99,Ｌ１
2025-11-24,38,静岡,F2,5,5,1,14910.0,篠崎　新純,千葉,2.01,Ｌ１
2025-11-24,38,静岡,F2,5,6,3,15677.0,浜地　晴帆,三重,2.14,Ｌ１
2025-11-24,38,静岡,F2,5,7,7,15591.0,松本ちひろ,山口,3.14,Ｌ１
2025-11-24,38,静岡,F2,6,1,1,15949.0,岡田　優歩,和歌,1.70,Ｌ１
2025-11-24,38,静岡,F2,6,2,4,15672.0,松本　詩乃,東京,2.00,Ｌ１
2025-11-24,38,静岡,F2,6,3,5,15489.0,保立　沙織,神奈,2.10,Ｌ１
2025-11-24,38,静岡,F2,6,4,3,15147.0,佐々木恵理,愛知,2.11,Ｌ１
2025-11-24,38,静岡,F2,6,5,7,15866.0,高木　萌那,福岡,2.33,Ｌ１
2025-11-24,38,静岡,F2,6,6,6,15954.0,北津留千羽,福岡,2.58,Ｌ１
2025-11-24,38,静岡,F2,6,7,2,15864.0,田野口佳奈,香川,5.61,Ｌ１
2025-11-24,38,静岡,F2,7,1,2,14991.0,中島　将尊,東京,2.36,Ａ１
2025-11-24,38,静岡,F2,7,2,4,12953.0,矢内　良和,群馬,2.50,Ａ２
2025-11-24,38,静岡,F2,7,3,7,12875.0,中曽　直彦,千葉,2.53,Ａ１
2025-11-24,38,静岡,F2,7,4,5,14280.0,井上　公利,宮城,2.58,Ａ２
2025-11-24,38,静岡,F2,7,5,3,15159.0,坂本　拓也,福島,2.62,Ａ１
2025-11-24,38,静岡,F2,7,6,1,14937.0,田中　誇士,静岡,2.81,Ａ２
2025-11-24,38,静岡,F2,7,7,6,14429.0,千澤　大輔,青森,2.88,Ａ２
2025-11-24,38,静岡,F2,8,1,4,13859.0,荒木　伸哉,静岡,2.23,Ａ１
2025-11-24,38,静岡,F2,8,2,3,15281.0,増田　　仁,広島,2.42,Ａ２
2025-11-24,38,静岡,F2,8,3,1,14985.0,竹山　慶太,宮城,2.45,Ａ１
2025-11-24,38,静岡,F2,8,4,5,12649.0,山本恵太郎,東京,2.50,Ａ２
2025-11-24,38,静岡,F2,8,5,2,15658.0,長松　大祐,大分,2.62,Ａ１
2025-11-24,38,静岡,F2,8,6,7,13896.0,安東　英博,大分,2.63,Ａ２
2025-11-24,38,静岡,F2,8,7,6,13398.0,関　　　敬,栃木,3.49,Ａ２
2025-11-24,38,静岡,F2,9,1,5,15524.0,栗本　武典,千葉,1.96,Ａ１
2025-11-24,38,静岡,F2,9,2,6,13192.0,平田　　徹,静岡,2.28,Ａ２
2025-11-24,38,静岡,F2,9,3,1,15594.0,金田　涼馬,神奈,2.31,Ａ１
2025-11-24,38,静岡,F2,9,4,2,14044.0,八尋　英輔,福岡,2.52,Ａ１
2025-11-24,38,静岡,F2,9,5,4,14008.0,甲斐　康昭,群馬,2.66,Ａ１
2025-11-24,38,静岡,F2,9,6,7,15753.0,枝村　弘樹,宮崎,2.75,Ａ１
2025-11-24,38,静岡,F2,9,7,3,15797.0,中島　　淳,埼玉,2.81,Ａ２
2025-11-24,38,静岡,F2,10,1,1,14811.0,笠松　将太,埼玉,1.78,Ａ１
2025-11-24,38,静岡,F2,10,2,5,13679.0,真崎新太郎,栃木,1.83,Ａ１
2025-11-24,38,静岡,F2,10,3,3,13667.0,田中　洋輔,宮崎,2.26,Ａ１
2025-11-24,38,静岡,F2,10,4,2,13857.0,浅沼　聖士,静岡,2.50,Ａ２
2025-11-24,38,静岡,F2,10,5,4,15280.0,藤井　　將,広島,2.52,Ａ１
2025-11-24,38,静岡,F2,10,6,7,14816.0,齋藤　宗徳,千葉,2.61,Ａ２
2025-11-24,38,静岡,F2,10,7,6,14891.0,小岩　哲也,大分,2.86,Ａ２
2025-11-24,38,静岡,F2,11,1,3,14680.0,増原　正人,広島,2.04,Ａ１
2025-11-24,38,静岡,F2,11,2,2,14455.0,小野　裕次,千葉,2.17,Ａ１
2025-11-24,38,静岡,F2,11,3,5,15643.0,小川将二郎,徳島,2.27,Ａ１
2025-11-24,38,静岡,F2,11,4,7,15783.0,吉田　優斗,岩手,2.31,Ａ２
2025-11-24,38,静岡,F2,11,5,4,13155.0,四元　慎也,宮崎,2.61,Ａ２
2025-11-24,38,静岡,F2,11,6,1,15664.0,米村　光星,熊本,2.70,Ａ２
2025-11-24,38,静岡,F2,11,7,6,14615.0,藤原　亮太,岡山,2.73,Ａ２
2025-11-24,42,名古屋,F1,1,1,1,14597.0,上田　　隼,岐阜,2.18,Ａ２
2025-11-24,42,名古屋,F1,1,2,2,14110.0,廣川　泰昭,愛媛,2.46,Ａ２
2025-11-24,42,名古屋,F1,1,3,6,15623.0,野崎　　翼,岐阜,2.47,Ａ１
2025-11-24,42,名古屋,F1,1,4,4,12971.0,小川　将人,愛知,2.51,Ａ１
2025-11-24,42,名古屋,F1,1,5,5,14556.0,小川　祐司,愛媛,2.76,Ａ１
2025-11-24,42,名古屋,F1,1,6,3,14737.0,河上　陽一,千葉,2.76,Ａ２
2025-11-24,42,名古屋,F1,2,1,7,13447.0,坂本　晃輝,佐賀,2.15,Ａ１
2025-11-24,42,名古屋,F1,2,2,5,12844.0,米澤　大輔,徳島,2.70,Ａ２
2025-11-24,42,名古屋,F1,2,3,3,15372.0,野上　竜太,岡山,2.71,Ａ２
2025-11-24,42,名古屋,F1,2,4,1,15844.0,小山　峻汰,熊本,2.96,Ａ２
2025-11-24,42,名古屋,F1,2,5,4,14828.0,川口　聖翔,三重,3.01,Ａ２
2025-11-24,42,名古屋,F1,2,6,6,13040.0,服部　竜二,愛知,3.07,Ａ２
2025-11-24,42,名古屋,F1,2,7,2,14027.0,臼井　昌巨,愛知,3.83,Ａ２
2025-11-24,42,名古屋,F1,3,1,4,15802.0,中島　竜誠,山梨,2.27,Ａ２
2025-11-24,42,名古屋,F1,3,2,6,13646.0,日浅　保幸,岡山,2.42,Ａ２
2025-11-24,42,名古屋,F1,3,3,3,12861.0,小坂　敏之,栃木,2.48,Ａ２
2025-11-24,42,名古屋,F1,3,4,5,14056.0,橋本　紀彰,茨城,2.50,Ａ２
2025-11-24,42,名古屋,F1,3,5,1,14850.0,岡田　啓渡,愛媛,2.61,Ａ１
2025-11-24,42,名古屋,F1,3,6,7,15107.0,田頭　寛之,千葉,2.82,Ａ１
2025-11-24,42,名古屋,F1,3,7,2,12678.0,舛井　幹雄,三重,2.83,Ａ１
2025-11-24,42,名古屋,F1,4,1,7,13005.0,小笠原昭太,青森,2.15,Ａ１
2025-11-24,42,名古屋,F1,4,2,5,13354.0,國村　　洋,山口,2.42,Ａ１
2025-11-24,42,名古屋,F1,4,3,1,15109.0,大利　航平,和歌,2.63,Ａ２
2025-11-24,42,名古屋,F1,4,4,3,15084.0,菅田　謙仁,宮城,2.67,Ａ１
2025-11-24,42,名古屋,F1,4,5,2,13556.0,山信田　学,埼玉,2.78,Ａ１
2025-11-24,42,名古屋,F1,4,6,4,14858.0,小原　唯志,茨城,2.85,Ａ１
2025-11-24,42,名古屋,F1,4,7,6,13838.0,山田　　武,群馬,2.97,Ａ２
2025-11-24,42,名古屋,F1,5,1,5,12421.0,小沼　　良,埼玉,2.34,Ｓ２
2025-11-24,42,名古屋,F1,5,2,2,14231.0,河村　雅章,東京,2.39,Ｓ１
2025-11-24,42,名古屋,F1,5,3,4,13074.0,島田　竜二,熊本,2.42,Ｓ２
2025-11-24,42,名古屋,F1,5,4,1,13632.0,川口　直人,神奈,2.50,Ｓ２
2025-11-24,42,名古屋,F1,5,5,7,14826.0,菅原　裕太,静岡,2.73,Ｓ２
2025-11-24,42,名古屋,F1,5,6,6,15208.0,金ヶ江勇気,佐賀,2.74,Ｓ２
2025-11-24,42,名古屋,F1,5,7,3,14435.0,伊藤　勝太,愛知,6.39,Ｓ２
2025-11-24,42,名古屋,F1,6,1,1,13921.0,渡邉　一成,福島,2.19,Ｓ２
2025-11-24,42,名古屋,F1,6,2,3,14551.0,山下　一輝,山口,2.30,Ｓ２
2025-11-24,42,名古屋,F1,6,3,7,13966.0,大崎飛雄馬,愛媛,2.35,Ｓ２
2025-11-24,42,名古屋,F1,6,4,5,15083.0,中村弘之輔,北海,2.66,Ｓ２
2025-11-24,42,名古屋,F1,6,5,2,12283.0,富永　益生,愛知,2.81,Ｓ２
2025-11-24,42,名古屋,F1,6,6,6,14225.0,伊藤　　亮,埼玉,2.91,Ｓ２
2025-11-24,42,名古屋,F1,6,7,4,14473.0,重倉　高史,富山,3.14,Ｓ２
2025-11-24,42,名古屋,F1,7,1,3,14718.0,小松崎大地,福島,1.82,Ｓ１
