date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-06,24,宇都宮,F2,5,2,2,15496.0,布居　　光,和歌,2.23,Ｌ１
2026-02-06,24,宇都宮,F2,5,3,1,14905.0,加瀬加奈子,新潟,2.25,Ｌ１
2026-02-06,24,宇都宮,F2,5,4,4,15773.0,枝光　美奈,福岡,2.33,Ｌ１
2026-02-06,24,宇都宮,F2,5,5,6,15584.0,西脇美唯奈,愛知,2.38,Ｌ１
2026-02-06,24,宇都宮,F2,5,6,3,14909.0,浦部　郁里,千葉,2.42,Ｌ１
2026-02-06,24,宇都宮,F2,5,7,7,15317.0,佐伯　智恵,愛媛,2.61,Ｌ１
2026-02-06,24,宇都宮,F2,6,1,7,15080.0,児玉　碧衣,福岡,1.20,Ｌ１
2026-02-06,24,宇都宮,F2,6,2,2,15760.0,五味田奈穂,千葉,2.09,Ｌ１
2026-02-06,24,宇都宮,F2,6,3,1,15776.0,高本　美穂,熊本,2.11,Ｌ１
2026-02-06,24,宇都宮,F2,6,4,3,15150.0,宮地　寧々,岐阜,2.28,Ｌ１
2026-02-06,24,宇都宮,F2,6,5,4,15573.0,蛯原　杏奈,北海,2.29,Ｌ１
2026-02-06,24,宇都宮,F2,6,6,5,15407.0,出口　倫子,長崎,2.46,Ｌ１
2026-02-06,24,宇都宮,F2,6,7,6,15307.0,田中　千尋,愛知,2.70,Ｌ１
2026-02-06,24,宇都宮,F2,7,1,1,15796.0,川田　真也,埼玉,2.24,Ａ２
2026-02-06,24,宇都宮,F2,7,2,6,14158.0,本間　慎吾,新潟,2.38,Ａ２
2026-02-06,24,宇都宮,F2,7,3,4,13423.0,増田　利明,静岡,2.43,Ａ２
2026-02-06,24,宇都宮,F2,7,4,7,12981.0,片山　弘城,大阪,2.66,Ａ１
2026-02-06,24,宇都宮,F2,7,5,3,15114.0,谷口　友真,大阪,2.67,Ａ１
2026-02-06,24,宇都宮,F2,7,6,2,13039.0,松山　正和,静岡,2.67,Ａ２
2026-02-06,24,宇都宮,F2,7,7,5,13613.0,宗景　祐樹,栃木,5.98,Ａ２
2026-02-06,24,宇都宮,F2,8,1,2,14586.0,近藤　寛央,東京,2.07,Ａ１
2026-02-06,24,宇都宮,F2,8,2,7,15423.0,上川　直紀,栃木,2.08,Ａ１
2026-02-06,24,宇都宮,F2,8,3,3,14459.0,根藤　浩二,千葉,2.49,Ａ２
2026-02-06,24,宇都宮,F2,8,4,1,12899.0,中井　　護,滋賀,2.56,Ａ２
2026-02-06,24,宇都宮,F2,8,5,4,14938.0,夏目　新吾,静岡,2.57,Ａ２
2026-02-06,24,宇都宮,F2,8,6,6,15720.0,山元　大夢,石川,2.88,Ａ２
2026-02-06,24,宇都宮,F2,8,7,5,14979.0,黒川　　渉,奈良,3.23,Ａ２
2026-02-06,24,宇都宮,F2,9,1,5,15877.0,三澤　優樹,福島,2.10,Ａ２
2026-02-06,24,宇都宮,F2,9,2,4,14455.0,小野　裕次,千葉,2.16,Ａ１
2026-02-06,24,宇都宮,F2,9,3,1,15594.0,金田　涼馬,神奈,2.16,Ａ１
2026-02-06,24,宇都宮,F2,9,4,2,14594.0,太田　剛司,愛知,2.42,Ａ１
2026-02-06,24,宇都宮,F2,9,5,3,13929.0,宮内　善光,群馬,2.50,Ａ１
2026-02-06,24,宇都宮,F2,9,6,7,14676.0,柳原　　司,大阪,2.53,Ａ２
2026-02-06,24,宇都宮,F2,9,7,6,13456.0,小林　和彦,群馬,3.40,Ａ２
2026-02-06,24,宇都宮,F2,10,1,5,15787.0,中村　龍吉,福島,1.78,Ａ２
2026-02-06,24,宇都宮,F2,10,2,1,14646.0,三浦　雄大,宮城,1.90,Ａ１
2026-02-06,24,宇都宮,F2,10,3,7,12336.0,高谷　雅彦,青森,2.15,Ａ１
2026-02-06,24,宇都宮,F2,10,4,4,14180.0,坂本　匡洋,大阪,2.41,Ａ２
2026-02-06,24,宇都宮,F2,10,5,2,15534.0,牛田樹希斗,愛知,2.43,Ａ２
2026-02-06,24,宇都宮,F2,10,6,6,14654.0,舘　　真成,茨城,2.55,Ａ２
2026-02-06,24,宇都宮,F2,10,7,3,12946.0,亀井　雅斗,群馬,6.03,Ａ２
2026-02-06,24,宇都宮,F2,11,1,7,14730.0,中田　健太,埼玉,0.55,Ａ１
2026-02-06,24,宇都宮,F2,11,2,1,15626.0,近谷　　涼,富山,1.11,Ａ１
2026-02-06,24,宇都宮,F2,11,3,2,15804.0,渡邉　　壘,新潟,1.99,Ａ１
2026-02-06,24,宇都宮,F2,11,4,4,13335.0,坂上　樹大,石川,2.20,Ａ１
2026-02-06,24,宇都宮,F2,11,5,6,14361.0,真船圭一郎,福島,2.49,Ａ１
2026-02-06,24,宇都宮,F2,11,6,5,15184.0,中野　雄喜,京都,2.57,Ａ１
2026-02-06,24,宇都宮,F2,11,7,3,13632.0,川口　直人,神奈,2.86,Ａ１
2026-02-06,26,西武園,F2,1,1,2,15851.0,片岡　美奈,栃木,-0.06,Ｌ１
2026-02-06,26,西武園,F2,1,2,3,14896.0,野口諭実可,大分,0.02,Ｌ１
2026-02-06,26,西武園,F2,1,3,6,14925.0,大和久保美,青森,0.05,Ｌ１
2026-02-06,26,西武園,F2,1,4,5,15071.0,佐藤亜貴子,神奈,0.13,Ｌ１
2026-02-06,26,西武園,F2,1,5,1,14966.0,田中　まい,千葉,0.39,Ｌ１
2026-02-06,26,西武園,F2,1,6,4,15681.0,三谷　尚子,愛媛,1.49,Ｌ１
2026-02-06,26,西武園,F2,1,7,7,14897.0,岡村　育子,埼玉,1.66,Ｌ１
2026-02-06,26,西武園,F2,2,1,3,14245.0,後藤　彰仁,岐阜,0.21,Ａ１
2026-02-06,26,西武園,F2,2,2,2,13925.0,黒田　　篤,栃木,0.33,Ａ２
2026-02-06,26,西武園,F2,2,3,1,13270.0,中川　貴史,三重,0.37,Ａ２
2026-02-06,26,西武園,F2,2,4,4,14980.0,田原　宥明,北海,0.45,Ａ１
2026-02-06,26,西武園,F2,2,5,5,14703.0,一ノ瀬貴将,大阪,0.51,Ａ１
2026-02-06,26,西武園,F2,2,6,6,14092.0,山出　裕幸,福井,0.62,Ａ２
2026-02-06,26,西武園,F2,2,7,7,12719.0,篠崎　高志,栃木,0.65,Ａ２
2026-02-06,26,西武園,F2,3,1,2,15447.0,小浦　　凪,岐阜,0.11,Ａ１
2026-02-06,26,西武園,F2,3,2,3,13799.0,真田　　晃,兵庫,0.13,Ａ１
2026-02-06,26,西武園,F2,3,3,6,13749.0,及川　裕奨,岩手,0.21,Ａ２
2026-02-06,26,西武園,F2,3,4,1,14747.0,猪俣　康一,愛知,0.31,Ａ１
2026-02-06,26,西武園,F2,3,5,5,13575.0,渡会　啓介,愛知,0.32,Ａ２
2026-02-06,26,西武園,F2,3,6,7,13233.0,小松　剛之,宮城,0.35,Ａ１
2026-02-06,26,西武園,F2,3,7,4,12963.0,荻野　　哲,神奈,0.62,Ａ２
2026-02-06,26,西武園,F2,4,1,6,14393.0,柴田　祐也,岐阜,0.30,Ａ２
2026-02-06,26,西武園,F2,4,2,1,14223.0,瀧野　勝太,群馬,0.46,Ａ２
2026-02-06,26,西武園,F2,4,3,2,11487.0,宮倉　　勇,千葉,0.47,Ａ２
2026-02-06,26,西武園,F2,4,4,4,14579.0,齋藤　一茂,群馬,0.47,Ａ１
2026-02-06,26,西武園,F2,4,5,3,13426.0,本村　隆文,岐阜,0.51,Ａ２
2026-02-06,26,西武園,F2,4,6,5,15101.0,松岡晋乃介,岐阜,0.56,Ａ２
2026-02-06,26,西武園,F2,4,7,7,12431.0,會田　正一,千葉,0.61,Ａ２
2026-02-06,26,西武園,F2,5,1,2,14193.0,玉手　　翔,兵庫,0.20,Ａ２
2026-02-06,26,西武園,F2,5,2,1,14591.0,本多　哲也,千葉,0.26,Ａ１
2026-02-06,26,西武園,F2,5,3,3,13047.0,田中　俊充,福井,0.35,Ａ１
2026-02-06,26,西武園,F2,5,4,6,14525.0,三ッ井　武,神奈,0.36,Ａ１
2026-02-06,26,西武園,F2,5,5,5,15084.0,菅田　謙仁,宮城,0.44,Ａ２
2026-02-06,26,西武園,F2,5,6,4,14297.0,田中　勝仁,千葉,0.52,Ａ２
2026-02-06,26,西武園,F2,5,7,7,13907.0,佐藤　正吾,宮城,0.64,Ａ２
2026-02-06,26,西武園,F2,6,1,5,15785.0,福田　健太,宮城,0.17,Ａ２
2026-02-06,26,西武園,F2,6,2,4,14823.0,渡辺　　聖,神奈,0.31,Ａ２
2026-02-06,26,西武園,F2,6,3,3,14206.0,金野　俊秋,千葉,0.33,Ａ２
2026-02-06,26,西武園,F2,6,4,1,13670.0,小橋　秀幸,青森,0.33,Ａ１
2026-02-06,26,西武園,F2,6,5,6,14226.0,大畑　裕貴,埼玉,0.39,Ａ２
2026-02-06,26,西武園,F2,6,6,2,13275.0,渡辺　航平,東京,0.46,Ａ１
2026-02-06,26,西武園,F2,6,7,7,13979.0,竹内　優也,北海,0.58,Ａ２
2026-02-06,26,西武園,F2,7,1,2,14461.0,山中　秀将,千葉,0.09,Ａ１
2026-02-06,26,西武園,F2,7,2,4,14732.0,和田　禎嗣,埼玉,0.27,Ａ１
2026-02-06,26,西武園,F2,7,3,5,15792.0,貝原　涼太,栃木,0.32,Ａ２
2026-02-06,26,西武園,F2,7,4,6,13263.0,田中　雅史,愛知,0.34,Ａ１
2026-02-06,26,西武園,F2,7,5,7,13553.0,小島　雅章,埼玉,0.43,Ａ２
2026-02-06,26,西武園,F2,7,6,1,13863.0,吉田　健市,愛知,0.45,Ａ１
2026-02-06,26,西武園,F2,7,7,3,15099.0,吉竹　尚城,静岡,0.46,Ａ１
2026-02-06,26,西武園,F2,8,1,1,15320.0,那須　萌美,宮崎,-0.27,Ｌ１
2026-02-06,26,西武園,F2,8,2,5,15069.0,細田　愛未,埼玉,-0.12,Ｌ１
2026-02-06,26,西武園,F2,8,3,2,15224.0,太田　美穂,三重,-0.07,Ｌ１
2026-02-06,26,西武園,F2,8,4,4,14970.0,小坂　知子,岐阜,0.11,Ｌ１
2026-02-06,26,西武園,F2,8,5,3,15393.0,佐々木　綾,東京,0.39,Ｌ１
2026-02-06,26,西武園,F2,8,6,7,15314.0,向井　　円,大阪,0.41,Ｌ１
2026-02-06,26,西武園,F2,8,7,6,15315.0,渡口まりあ,山口,0.45,Ｌ１
2026-02-06,26,西武園,F2,9,1,4,15462.0,溝口　　葵,三重,-0.05,Ａ１
2026-02-06,26,西武園,F2,9,2,3,13800.0,中村　一将,兵庫,0.05,Ａ１
2026-02-06,26,西武園,F2,9,3,1,14512.0,長井　妙樹,東京,0.05,Ａ１
2026-02-06,26,西武園,F2,9,4,7,14161.0,藤田　大輔,千葉,0.40,Ａ１
2026-02-06,26,西武園,F2,9,5,6,14858.0,小原　唯志,茨城,0.46,Ａ１
2026-02-06,26,西武園,F2,9,6,5,13903.0,川崎　健次,神奈,0.48,Ａ１
2026-02-06,26,西武園,F2,9,7,2,13550.0,安部　達也,埼玉,0.51,Ａ１
2026-02-06,31,松戸,F1,1,1,7,14487.0,才迫　勇馬,広島,2.44,Ａ２
2026-02-06,31,松戸,F1,1,2,1,14046.0,秋山　貴宏,佐賀,2.57,Ａ２
2026-02-06,31,松戸,F1,1,3,6,14578.0,大越　啓介,栃木,2.86,Ａ２
2026-02-06,31,松戸,F1,1,4,2,14456.0,亀井　久幸,千葉,2.87,Ａ１
2026-02-06,31,松戸,F1,1,5,3,12957.0,宮澤　　晃,山梨,2.88,Ａ２
2026-02-06,31,松戸,F1,1,6,5,14866.0,櫻井　利之,神奈,3.16,Ａ２
2026-02-06,31,松戸,F1,1,7,4,12960.0,水書　義弘,千葉,5.80,Ａ１
2026-02-06,31,松戸,F1,2,1,2,14492.0,飯塚　隼人,佐賀,2.42,Ａ２
2026-02-06,31,松戸,F1,2,2,1,14383.0,河野　　要,神奈,2.64,Ａ２
2026-02-06,31,松戸,F1,2,3,3,15247.0,小玉　勇一,埼玉,2.71,Ａ１
2026-02-06,31,松戸,F1,2,4,7,13548.0,手島　志誠,群馬,2.76,Ａ２
2026-02-06,31,松戸,F1,2,5,5,13112.0,佐藤　　明,静岡,2.89,Ａ２
2026-02-06,31,松戸,F1,2,6,6,14774.0,阿部　　弘,高知,3.41,Ａ２
2026-02-06,31,松戸,F1,2,7,4,14296.0,佐藤　清之,千葉,3.42,Ａ１
2026-02-06,31,松戸,F1,3,1,1,15781.0,齊藤英伊須,青森,2.03,Ａ２
2026-02-06,31,松戸,F1,3,2,7,13827.0,佐藤　雅彦,宮城,2.09,Ａ１
2026-02-06,31,松戸,F1,3,3,5,14850.0,岡田　啓渡,愛媛,2.37,Ａ１
2026-02-06,31,松戸,F1,3,4,4,13988.0,阿部　英光,宮城,2.39,Ａ２
2026-02-06,31,松戸,F1,3,5,3,15733.0,都築　　巧,高知,2.48,Ａ１
2026-02-06,31,松戸,F1,3,6,2,14783.0,魚屋　周成,大分,2.65,Ａ１
2026-02-06,31,松戸,F1,3,7,6,11417.0,小川　　巧,岡山,2.70,Ａ２
2026-02-06,31,松戸,F1,4,1,7,13465.0,春日　勇人,千葉,2.06,Ａ１
2026-02-06,31,松戸,F1,4,2,4,15165.0,寺沼　将彦,東京,2.23,Ａ１
2026-02-06,31,松戸,F1,4,3,2,13374.0,川野　正芳,大分,2.30,Ａ２
2026-02-06,31,松戸,F1,4,4,3,15612.0,小榑　佑弥,群馬,2.34,Ａ１
2026-02-06,31,松戸,F1,4,5,5,13811.0,池田　浩士,佐賀,2.56,Ａ１
2026-02-06,31,松戸,F1,4,6,1,15234.0,八嶋　稔真,神奈,2.56,Ａ２
2026-02-06,31,松戸,F1,4,7,6,13551.0,女屋　文伸,埼玉,3.26,Ａ２
2026-02-06,31,松戸,F1,5,1,4,14448.0,相川　永伍,埼玉,2.07,Ｓ２
2026-02-06,31,松戸,F1,5,2,2,14208.0,安部　貴之,宮城,2.37,Ｓ２
2026-02-06,31,松戸,F1,5,3,3,13853.0,長田　祐弥,神奈,2.64,Ｓ２
2026-02-06,31,松戸,F1,5,4,6,14258.0,片山　智晴,岡山,2.86,Ｓ２
2026-02-06,31,松戸,F1,5,5,1,15041.0,伊藤慶太郎,埼玉,3.06,Ｓ２
2026-02-06,31,松戸,F1,5,6,5,14136.0,金澤　竜二,福島,3.17,Ｓ２
2026-02-06,31,松戸,F1,6,1,1,13604.0,庄子　信弘,宮城,2.06,Ｓ２
2026-02-06,31,松戸,F1,6,2,2,13368.0,牧　　剛央,大分,2.28,Ｓ２
2026-02-06,31,松戸,F1,6,3,7,14137.0,房州　輝也,福島,2.33,Ｓ２
2026-02-06,31,松戸,F1,6,4,4,15694.0,浮島　知稀,群馬,2.37,Ｓ２
2026-02-06,31,松戸,F1,6,5,5,15092.0,小林　　令,山梨,2.62,Ｓ２
2026-02-06,31,松戸,F1,6,6,6,14711.0,相澤　政宏,宮城,2.65,Ｓ２
2026-02-06,31,松戸,F1,6,7,3,11477.0,川口　満宏,東京,2.85,Ｓ２
2026-02-06,31,松戸,F1,7,1,1,14558.0,松尾　　透,福岡,2.35,Ｓ２
2026-02-06,31,松戸,F1,7,2,2,15093.0,末木　浩二,山梨,2.50,Ｓ１
2026-02-06,31,松戸,F1,7,3,7,14664.0,志村　龍己,山梨,2.62,Ｓ２
2026-02-06,31,松戸,F1,7,4,5,14450.0,金子　哲大,埼玉,2.89,Ｓ２
2026-02-06,31,松戸,F1,7,5,4,13242.0,尾崎　　剛,埼玉,3.08,Ｓ２
2026-02-06,31,松戸,F1,7,6,3,13947.0,石橋慎太郎,静岡,3.51,Ｓ２
2026-02-06,31,松戸,F1,7,7,6,15171.0,出澤　拓也,神奈,6.19,Ｓ２
2026-02-06,31,松戸,F1,8,1,5,13880.0,岩津　裕介,岡山,1.65,Ｓ１
2026-02-06,31,松戸,F1,8,2,7,13252.0,中村　浩士,千葉,2.10,Ｓ１
2026-02-06,31,松戸,F1,8,3,4,15725.0,青木　瑞樹,岡山,2.12,Ｓ２
2026-02-06,31,松戸,F1,8,4,3,14500.0,竹村　勇祐,秋田,2.18,Ｓ２
2026-02-06,31,松戸,F1,8,5,2,14080.0,近藤　隆司,千葉,2.31,Ｓ２
2026-02-06,31,松戸,F1,8,6,1,15378.0,今野　有樹,愛媛,2.34,Ｓ２
2026-02-06,31,松戸,F1,8,7,6,14819.0,太刀川一成,千葉,3.03,Ｓ２
2026-02-06,31,松戸,F1,9,1,7,13904.0,佐藤　友和,岩手,1.68,Ｓ１
2026-02-06,31,松戸,F1,9,2,4,15598.0,大川　　剛,青森,1.90,Ｓ２
2026-02-06,31,松戸,F1,9,3,1,13923.0,武田　豊樹,茨城,2.07,Ｓ２
2026-02-06,31,松戸,F1,9,4,5,14826.0,菅原　裕太,静岡,2.14,Ｓ２
2026-02-06,31,松戸,F1,9,5,2,15173.0,格清　洋介,静岡,2.39,Ｓ２
2026-02-06,31,松戸,F1,9,6,6,14881.0,山崎　泰己,岡山,2.77,Ｓ２
2026-02-06,31,松戸,F1,9,7,3,14691.0,東矢　昇太,熊本,3.00,Ｓ２
2026-02-06,31,松戸,F1,10,1,7,15094.0,佐々木　龍,神奈,1.76,Ｓ１
2026-02-06,31,松戸,F1,10,2,3,13982.0,五日市　誠,青森,2.07,Ｓ１
2026-02-06,31,松戸,F1,10,3,5,14184.0,池田　　良,広島,2.13,Ｓ２
2026-02-06,31,松戸,F1,10,4,1,14377.0,岩本　俊介,千葉,2.28,Ｓ１
2026-02-06,31,松戸,F1,10,5,2,15370.0,城戸　俊潔,岡山,2.31,Ｓ２
2026-02-06,31,松戸,F1,10,6,4,13808.0,坂本健太郎,福岡,2.42,Ｓ１
2026-02-06,31,松戸,F1,10,7,6,14059.0,高塩　讓次,栃木,2.95,Ｓ２
2026-02-06,31,松戸,F1,11,1,3,13650.0,吉本　哲郎,広島,1.76,Ａ１
2026-02-06,31,松戸,F1,11,2,1,14460.0,矢口　大樹,千葉,2.21,Ａ１
2026-02-06,31,松戸,F1,11,3,2,13755.0,佐藤　悦夫,栃木,2.22,Ａ２
2026-02-06,31,松戸,F1,11,4,6,15045.0,大関　祐也,千葉,2.35,Ａ２
2026-02-06,31,松戸,F1,11,5,5,13538.0,小林　圭介,茨城,2.40,Ａ１
2026-02-06,31,松戸,F1,11,6,4,13005.0,小笠原昭太,青森,2.42,Ａ１
2026-02-06,31,松戸,F1,11,7,7,15159.0,坂本　拓也,福島,2.58,Ａ１
2026-02-06,31,松戸,F1,12,1,2,15476.0,緒方　将樹,熊本,1.54,Ｓ２
2026-02-06,31,松戸,F1,12,2,4,14152.0,宿口　陽一,埼玉,1.69,Ｓ１
2026-02-06,31,松戸,F1,12,3,3,13815.0,井上　昌己,長崎,1.85,Ｓ１
2026-02-06,31,松戸,F1,12,4,5,14052.0,飯野　祐太,福島,2.10,Ｓ１
2026-02-06,31,松戸,F1,12,5,7,15475.0,伊藤　　旭,熊本,2.25,Ｓ１
2026-02-06,31,松戸,F1,12,6,1,,杉浦　侑吾,栃木,2.66,Ｓ１
2026-02-06,31,松戸,F1,12,7,6,14211.0,佐藤　幸治,長崎,2.75,Ｓ２
2026-02-06,53,奈良,G3,1,1,2,15386.0,阪本　和也,長崎,3.23,Ｓ２
2026-02-06,53,奈良,G3,1,2,1,15716.0,尾方　祐仁,岐阜,3.71,Ｓ２
2026-02-06,53,奈良,G3,1,3,5,14617.0,西岡　拓朗,広島,3.88,Ｓ２
2026-02-06,53,奈良,G3,1,4,9,13959.0,鷲田　佳史,福井,4.01,Ｓ２
2026-02-06,53,奈良,G3,1,5,3,15340.0,幸田　望夢,栃木,4.53,Ｓ２
2026-02-06,53,奈良,G3,1,6,7,12421.0,小沼　　良,埼玉,4.66,Ｓ２
2026-02-06,53,奈良,G3,1,7,4,15442.0,仁藤　　秀,静岡,5.00,Ｓ２
2026-02-06,53,奈良,G3,1,8,6,14991.0,中島　将尊,東京,5.18,Ｓ２
2026-02-06,53,奈良,G3,1,9,8,15741.0,堀川敬太郎,福岡,7.06,Ｓ２
2026-02-06,53,奈良,G3,2,1,2,13495.0,友定　祐己,岡山,3.24,Ｓ２
2026-02-06,53,奈良,G3,2,2,9,15282.0,宮本　隼輔,熊本,3.41,Ｓ２
2026-02-06,53,奈良,G3,2,3,4,14929.0,小酒　大勇,宮崎,3.74,Ｓ２
2026-02-06,53,奈良,G3,2,4,1,13744.0,菅原　　晃,大分,3.92,Ｓ２
2026-02-06,53,奈良,G3,2,5,6,14716.0,猪狩　祐樹,福島,3.97,Ｓ２
2026-02-06,53,奈良,G3,2,6,7,13306.0,齋藤登志信,宮城,4.01,Ｓ２
2026-02-06,53,奈良,G3,2,7,8,13436.0,中村　昌弘,広島,4.14,Ｓ２
2026-02-06,53,奈良,G3,2,8,3,15415.0,坂本　紘規,青森,4.23,Ｓ２
2026-02-06,53,奈良,G3,2,9,5,15544.0,大槇　大介,岡山,4.69,Ｓ２
2026-02-06,53,奈良,G3,3,1,7,13656.0,渡部　哲男,愛媛,2.87,Ｓ１
2026-02-06,53,奈良,G3,3,2,9,15168.0,染谷　幸喜,千葉,3.56,Ｓ２
2026-02-06,53,奈良,G3,3,3,2,15539.0,上杉　嘉槻,福井,3.58,Ｓ２
2026-02-06,53,奈良,G3,3,4,6,13197.0,鈴木　幸紀,三重,3.60,Ｓ２
2026-02-06,53,奈良,G3,3,5,3,12813.0,成清　貴之,千葉,3.85,Ｓ２
2026-02-06,53,奈良,G3,3,6,5,12541.0,室井　健一,徳島,3.98,Ｓ２
2026-02-06,53,奈良,G3,3,7,8,14435.0,伊藤　勝太,愛知,4.19,Ｓ２
2026-02-06,53,奈良,G3,3,8,1,15554.0,近藤　翔馬,愛媛,4.34,Ｓ２
2026-02-06,53,奈良,G3,3,9,4,13996.0,丸山　貴秀,秋田,4.86,Ｓ２
2026-02-06,53,奈良,G3,4,1,2,15547.0,米嶋　恵介,岡山,2.62,Ｓ２
2026-02-06,53,奈良,G3,4,2,9,14148.0,岸澤　賢太,埼玉,3.62,Ｓ２
2026-02-06,53,奈良,G3,4,3,4,14590.0,近藤　夏樹,千葉,3.75,Ｓ２
2026-02-06,53,奈良,G3,4,4,3,15334.0,朝倉　智仁,茨城,3.77,Ｓ２
2026-02-06,53,奈良,G3,4,5,6,14889.0,津村洸次郎,福岡,3.85,Ｓ２
2026-02-06,53,奈良,G3,4,6,7,14190.0,木村　隆弘,徳島,3.89,Ｓ１
2026-02-06,53,奈良,G3,4,7,5,13074.0,島田　竜二,熊本,4.15,Ｓ２
2026-02-06,53,奈良,G3,4,8,1,15262.0,内山　雅貴,静岡,4.23,Ｓ２
2026-02-06,53,奈良,G3,4,9,8,15288.0,薦田　将伍,愛媛,5.15,Ｓ２
2026-02-06,53,奈良,G3,5,1,1,13240.0,小林　大介,群馬,3.14,Ｓ２
2026-02-06,53,奈良,G3,5,2,9,15252.0,河合　佑弥,東京,3.33,Ｓ２
2026-02-06,53,奈良,G3,5,3,7,14506.0,磯田　　旭,栃木,3.65,Ｓ１
2026-02-06,53,奈良,G3,5,4,3,13737.0,筒井　敦史,岡山,3.74,Ｓ１
2026-02-06,53,奈良,G3,5,5,4,15323.0,小原丈一郎,青森,3.80,Ｓ２
2026-02-06,53,奈良,G3,5,6,5,14613.0,黒田　　淳,岡山,4.02,Ｓ２
2026-02-06,53,奈良,G3,5,7,2,13533.0,佐藤愼太郎,福島,4.37,Ｓ２
2026-02-06,53,奈良,G3,5,8,8,15202.0,今野　大輔,岡山,4.96,Ｓ２
2026-02-06,53,奈良,G3,5,9,6,14135.0,金澤　幸司,福島,5.03,Ｓ２
2026-02-06,53,奈良,G3,6,1,7,15343.0,佐々木悠葵,群馬,2.40,Ｓ１
2026-02-06,53,奈良,G3,6,2,2,13249.0,諸橋　　愛,新潟,2.62,Ｓ１
2026-02-06,53,奈良,G3,6,3,9,14112.0,小川　勇介,福岡,2.89,Ｓ１
2026-02-06,53,奈良,G3,6,4,1,15390.0,伊藤　颯馬,沖縄,3.25,Ｓ１
2026-02-06,53,奈良,G3,6,5,3,13921.0,渡邉　一成,福島,3.26,Ｓ２
2026-02-06,53,奈良,G3,6,6,8,15352.0,原田　亮太,千葉,4.05,Ｓ２
2026-02-06,53,奈良,G3,6,7,4,12826.0,渡邉　晴智,静岡,4.17,Ｓ２
2026-02-06,53,奈良,G3,6,8,6,15509.0,木村　佑来,宮城,4.17,Ｓ２
2026-02-06,53,奈良,G3,6,9,5,15461.0,土生　敦弘,大阪,4.21,Ｓ２
2026-02-06,53,奈良,G3,7,1,7,13140.0,小倉　竜二,徳島,2.64,Ｓ１
