date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-05,27,京王閣,F2,6,2,7,15755,神戸暖稀羽,北海,1.90,Ｌ１
2025-11-05,27,京王閣,F2,6,3,2,15395,岩崎ゆみこ,茨城,2.34,Ｌ１
2025-11-05,27,京王閣,F2,6,4,5,15768,中瀬　由真,大阪,2.38,Ｌ１
2025-11-05,27,京王閣,F2,6,5,1,15588,吉田りんご,大阪,2.61,Ｌ１
2025-11-05,27,京王閣,F2,6,6,6,15956,池原　　杏,沖縄,2.87,Ｌ１
2025-11-05,27,京王閣,F2,6,7,3,14908,藤原亜衣里,新潟,5.65,Ｌ１
2025-11-05,27,京王閣,F2,7,1,1,13192,平田　　徹,静岡,2.04,Ａ２
2025-11-05,27,京王閣,F2,7,2,2,15192,藤原俊太郎,岡山,2.24,Ａ１
2025-11-05,27,京王閣,F2,7,3,5,15808,阿部　　俊,静岡,2.30,Ａ２
2025-11-05,27,京王閣,F2,7,4,7,15414,大森　光明,北海,2.35,Ａ２
2025-11-05,27,京王閣,F2,7,5,3,12937,十文字菊雄,福島,2.38,Ａ２
2025-11-05,27,京王閣,F2,7,6,4,14988,伊早坂駿一,茨城,3.07,Ａ２
2025-11-05,27,京王閣,F2,7,7,6,13965,岡田　雅也,高知,3.49,Ａ２
2025-11-05,27,京王閣,F2,8,1,7,15181,栗田　万生,千葉,2.15,Ａ１
2025-11-05,27,京王閣,F2,8,2,2,12875,中曽　直彦,千葉,2.21,Ａ１
2025-11-05,27,京王閣,F2,8,3,5,13659,高比良　豪,福岡,2.71,Ａ１
2025-11-05,27,京王閣,F2,8,4,6,14075,松根　　真,東京,2.80,Ａ２
2025-11-05,27,京王閣,F2,8,5,3,14280,井上　公利,宮城,2.88,Ａ２
2025-11-05,27,京王閣,F2,8,6,1,14992,楠野　史尭,埼玉,2.93,Ａ２
2025-11-05,27,京王閣,F2,8,7,4,13235,榊枝　輝文,福島,3.21,Ａ２
2025-11-05,27,京王閣,F2,9,1,1,15559,神開　一輝,福岡,1.66,Ａ１
2025-11-05,27,京王閣,F2,9,2,3,15838,森　　柾斗,徳島,2.10,Ａ２
2025-11-05,27,京王閣,F2,9,3,6,15652,橋本　　陸,福岡,2.16,Ａ２
2025-11-05,27,京王閣,F2,9,4,4,14330,坂田　　章,高知,2.26,Ａ１
2025-11-05,27,京王閣,F2,9,5,5,14224,矢島　一弥,群馬,2.35,Ａ１
2025-11-05,27,京王閣,F2,9,6,2,15697,熊崎　麻人,埼玉,2.48,Ａ１
2025-11-05,27,京王閣,F2,9,7,7,12718,大橋　　徹,栃木,2.64,Ａ１
2025-11-05,27,京王閣,F2,10,1,4,15418,原　　大智,宮城,1.03,Ａ１
2025-11-05,27,京王閣,F2,10,2,7,14993,副島　和人,神奈,1.94,Ａ１
2025-11-05,27,京王閣,F2,10,3,1,14281,寺林　正秋,宮城,2.15,Ａ１
2025-11-05,27,京王閣,F2,10,4,3,14012,関　　智晴,新潟,2.47,Ａ２
2025-11-05,27,京王閣,F2,10,5,5,14235,鈴木　庸之,新潟,2.64,Ａ１
2025-11-05,27,京王閣,F2,10,6,2,14223,瀧野　勝太,群馬,3.00,Ａ２
2025-11-05,27,京王閣,F2,10,7,6,14615,藤原　亮太,岡山,3.14,Ａ２
2025-11-05,27,京王閣,F2,11,1,5,14233,西村　行貴,東京,1.93,Ａ１
2025-11-05,27,京王閣,F2,11,2,3,15804,渡邉　　壘,新潟,2.02,Ａ２
2025-11-05,27,京王閣,F2,11,3,1,13405,宮下　貴之,埼玉,2.15,Ａ１
2025-11-05,27,京王閣,F2,11,4,7,12763,内村　泰三,山口,2.40,Ａ２
2025-11-05,27,京王閣,F2,11,5,4,15753,枝村　弘樹,宮崎,2.48,Ａ１
2025-11-05,27,京王閣,F2,11,6,2,15201,門田　　凌,愛媛,2.52,Ａ１
2025-11-05,27,京王閣,F2,11,7,6,13232,柳　　　充,青森,3.27,Ａ２
2025-11-05,43,岐阜,F2,1,1,1,15320,那須　萌美,宮崎,1.54,Ｌ１
2025-11-05,43,岐阜,F2,1,2,2,15485,青木　美保,埼玉,2.02,Ｌ１
2025-11-05,43,岐阜,F2,1,3,4,15150,宮地　寧々,岐阜,2.12,Ｌ１
2025-11-05,43,岐阜,F2,1,4,5,15071,佐藤亜貴子,神奈,2.52,Ｌ１
2025-11-05,43,岐阜,F2,1,5,7,15223,中西　叶美,愛知,2.54,Ｌ１
2025-11-05,43,岐阜,F2,1,6,3,15392,加藤　　舞,沖縄,2.63,Ｌ１
2025-11-05,43,岐阜,F2,1,7,6,15135,荒川ひかり,茨城,2.63,Ｌ１
2025-11-05,43,岐阜,F2,2,1,1,15070,尾崎　　睦,神奈,1.36,Ｌ１
2025-11-05,43,岐阜,F2,2,2,2,15149,中野　　咲,愛知,2.00,Ｌ１
2025-11-05,43,岐阜,F2,2,3,5,15148,中嶋　里美,愛知,2.02,Ｌ１
2025-11-05,43,岐阜,F2,2,4,3,15141,黒河内由実,長野,2.29,Ｌ１
2025-11-05,43,岐阜,F2,2,5,6,15774,金田　舞夏,福岡,2.40,Ｌ１
2025-11-05,43,岐阜,F2,2,6,4,15393,佐々木　綾,東京,2.63,Ｌ１
2025-11-05,43,岐阜,F2,2,7,7,15496,布居　　光,和歌,2.77,Ｌ１
2025-11-05,43,岐阜,F2,3,1,1,14740,須藤　　悟,千葉,2.01,Ａ１
2025-11-05,43,岐阜,F2,3,2,4,14816,齋藤　宗徳,千葉,2.12,Ａ２
2025-11-05,43,岐阜,F2,3,3,2,15339,土田　武志,茨城,2.37,Ａ１
2025-11-05,43,岐阜,F2,3,4,3,13616,渡邉　高志,栃木,2.48,Ａ１
2025-11-05,43,岐阜,F2,3,5,5,14180,坂本　匡洋,大阪,2.64,Ａ１
2025-11-05,43,岐阜,F2,3,6,6,14155,佐藤　政利,新潟,2.95,Ａ１
2025-11-05,43,岐阜,F2,3,7,7,14610,山村　慮太,大阪,3.09,Ａ２
2025-11-05,43,岐阜,F2,4,1,1,14477,白上　　翔,滋賀,2.14,Ａ１
2025-11-05,43,岐阜,F2,4,2,3,14314,中川　繁樹,京都,2.18,Ａ１
2025-11-05,43,岐阜,F2,4,3,5,13641,竹内　一暢,滋賀,2.19,Ａ１
2025-11-05,43,岐阜,F2,4,4,4,13005,小笠原昭太,青森,2.30,Ａ１
2025-11-05,43,岐阜,F2,4,5,2,15512,大高　彰馬,福島,2.48,Ａ２
2025-11-05,43,岐阜,F2,4,6,6,14388,水野　悟志,静岡,3.27,Ａ２
2025-11-05,43,岐阜,F2,4,7,7,12097,斯波　雅貴,静岡,6.08,Ａ２
2025-11-05,43,岐阜,F2,5,1,1,15791,岡部　陸斗,栃木,1.82,Ａ２
2025-11-05,43,岐阜,F2,5,2,3,14665,小峰　　烈,長野,2.03,Ａ２
2025-11-05,43,岐阜,F2,5,3,2,13610,土屋　　仁,茨城,2.03,Ａ２
2025-11-05,43,岐阜,F2,5,4,4,14245,後藤　彰仁,岐阜,2.45,Ａ１
2025-11-05,43,岐阜,F2,5,5,5,15533,岩城　佑典,愛知,2.58,Ａ１
2025-11-05,43,岐阜,F2,5,6,6,12878,安藤　宜明,神奈,3.31,Ａ２
2025-11-05,43,岐阜,F2,5,7,7,14584,井上　　嵩,神奈,5.84,Ａ２
2025-11-05,43,岐阜,F2,6,1,1,13571,小林　信晴,愛知,1.98,Ａ１
2025-11-05,43,岐阜,F2,6,2,5,12899,中井　　護,滋賀,2.11,Ａ１
2025-11-05,43,岐阜,F2,6,3,3,13916,白石　大輔,福島,2.39,Ａ２
2025-11-05,43,岐阜,F2,6,4,2,14997,下岡　優季,愛知,2.70,Ａ２
2025-11-05,43,岐阜,F2,6,5,4,15157,高橋　大輝,秋田,2.78,Ａ２
2025-11-05,43,岐阜,F2,6,6,6,13925,黒田　　篤,栃木,3.24,Ａ２
2025-11-05,43,岐阜,F2,6,7,7,14429,千澤　大輔,青森,3.42,Ａ２
2025-11-05,43,岐阜,F2,7,1,1,14528,落合　達彦,静岡,1.81,Ａ１
2025-11-05,43,岐阜,F2,7,2,5,13621,國廣　哲治,埼玉,2.02,Ａ２
2025-11-05,43,岐阜,F2,7,3,2,15526,梅田加津也,神奈,2.25,Ａ１
2025-11-05,43,岐阜,F2,7,4,3,13263,田中　雅史,愛知,2.44,Ａ１
2025-11-05,43,岐阜,F2,7,5,4,13952,東　　鉄也,三重,2.68,Ａ２
2025-11-05,43,岐阜,F2,7,6,7,12529,木本　賢二,大阪,2.92,Ａ２
2025-11-05,43,岐阜,F2,7,7,6,12955,太田　真一,埼玉,3.01,Ａ２
2025-11-05,43,岐阜,F2,8,1,1,15719,出口謙一郎,岐阜,1.96,Ａ１
2025-11-05,43,岐阜,F2,8,2,3,14597,上田　　隼,岐阜,2.01,Ａ２
2025-11-05,43,岐阜,F2,8,3,2,14304,大竹　哲也,静岡,2.41,Ａ１
2025-11-05,43,岐阜,F2,8,4,4,14828,川口　聖翔,三重,2.42,Ａ２
2025-11-05,43,岐阜,F2,8,5,6,12708,野木　義規,北海,2.44,Ａ２
2025-11-05,43,岐阜,F2,8,6,7,15714,望月　嘉人,静岡,2.50,Ａ２
2025-11-05,43,岐阜,F2,8,7,5,13979,竹内　優也,北海,2.75,Ａ２
2025-11-05,43,岐阜,F2,9,1,1,13118,山内　卓也,愛知,1.66,Ａ１
2025-11-05,43,岐阜,F2,9,2,5,15453,下井　　竜,三重,1.88,Ａ１
2025-11-05,43,岐阜,F2,9,3,3,15416,小笠原　光,岩手,2.02,Ａ１
2025-11-05,43,岐阜,F2,9,4,6,14478,内山　貴裕,京都,2.11,Ａ１
2025-11-05,43,岐阜,F2,9,5,2,15825,南部　翔大,大阪,2.18,Ａ１
2025-11-05,43,岐阜,F2,9,6,7,14570,松澤　敬輔,北海,2.28,Ａ１
2025-11-05,43,岐阜,F2,9,7,4,15161,吉田　昌司,埼玉,2.52,Ａ１
2025-11-05,44,大垣,F1,1,1,1,15209,中野　真吾,佐賀,2.34,Ａ２
2025-11-05,44,大垣,F1,1,2,7,15600,照井　力斗,岩手,2.51,Ａ１
2025-11-05,44,大垣,F1,1,3,6,13413,鶴岡　與之,千葉,2.79,Ａ２
2025-11-05,44,大垣,F1,1,4,2,13983,大崎　智久,青森,2.80,Ａ２
2025-11-05,44,大垣,F1,1,5,4,13838,山田　　武,群馬,2.86,Ａ２
2025-11-05,44,大垣,F1,1,6,5,13142,黒田　大介,愛媛,2.87,Ａ２
2025-11-05,44,大垣,F1,1,7,3,14979,黒川　　渉,奈良,3.23,Ａ２
2025-11-05,44,大垣,F1,2,1,7,15564,高橋綜一郎,大分,2.46,Ａ１
2025-11-05,44,大垣,F1,2,2,3,13854,川田　　忍,神奈,2.84,Ａ２
2025-11-05,44,大垣,F1,2,3,5,13006,佐々木健司,青森,2.91,Ａ２
2025-11-05,44,大垣,F1,2,4,1,15257,舟山　佑京,新潟,3.08,Ａ２
2025-11-05,44,大垣,F1,2,5,6,12197,奥山　雅士,静岡,3.13,Ａ２
2025-11-05,44,大垣,F1,2,6,2,13446,丸林　一孝,福岡,3.17,Ａ２
2025-11-05,44,大垣,F1,2,7,4,13331,橋本　大祐,岐阜,3.54,Ａ２
2025-11-05,44,大垣,F1,3,1,6,13929,宮内　善光,群馬,2.15,Ａ１
2025-11-05,44,大垣,F1,3,2,3,14206,金野　俊秋,千葉,2.21,Ａ１
2025-11-05,44,大垣,F1,3,3,4,15816,伊東　佑晟,三重,2.23,Ａ２
2025-11-05,44,大垣,F1,3,4,5,15015,野口　大誠,熊本,2.30,Ａ１
2025-11-05,44,大垣,F1,3,5,1,13890,藤原　　浩,高知,2.32,Ａ１
2025-11-05,44,大垣,F1,3,6,2,12679,坂上　忠克,石川,2.39,Ａ１
2025-11-05,44,大垣,F1,3,7,7,14952,多田　晃紀,岡山,2.55,Ａ１
2025-11-05,44,大垣,F1,4,1,1,14801,山本　恵介,福島,1.96,Ａ１
2025-11-05,44,大垣,F1,4,2,5,14811,笠松　将太,埼玉,1.98,Ａ１
2025-11-05,44,大垣,F1,4,3,2,13438,前反祐一郎,広島,2.17,Ａ１
2025-11-05,44,大垣,F1,4,4,7,14851,横内　裕人,愛媛,2.37,Ａ１
2025-11-05,44,大垣,F1,4,5,4,15831,三木　健正,岡山,2.39,Ａ２
2025-11-05,44,大垣,F1,4,6,3,15200,谷口　幸司,高知,2.40,Ａ２
2025-11-05,44,大垣,F1,4,7,6,13953,坂元　洋行,三重,2.72,Ａ２
2025-11-05,44,大垣,F1,5,1,3,15365,古賀　勝大,和歌,1.75,Ａ１
2025-11-05,44,大垣,F1,5,2,1,15715,平野　想真,愛知,1.92,Ａ１
2025-11-05,44,大垣,F1,5,3,7,15331,宇佐見優介,福島,2.20,Ａ１
2025-11-05,44,大垣,F1,5,4,6,15000,藤井　準也,岐阜,2.24,Ａ２
2025-11-05,44,大垣,F1,5,5,5,14820,中井　勇介,大阪,2.47,Ａ１
2025-11-05,44,大垣,F1,5,6,2,15783,吉田　優斗,岩手,2.48,Ａ２
2025-11-05,44,大垣,F1,5,7,4,12379,小林　　健,岡山,2.55,Ａ２
2025-11-05,44,大垣,F1,6,1,4,13782,原　　真司,岐阜,2.08,Ｓ２
2025-11-05,44,大垣,F1,6,2,2,14194,桑原　　亮,福岡,2.77,Ｓ２
2025-11-05,44,大垣,F1,6,3,7,13810,良永　浩一,福岡,2.82,Ｓ２
2025-11-05,44,大垣,F1,6,4,5,14452,長井　優斗,東京,3.12,Ｓ２
2025-11-05,44,大垣,F1,6,5,1,12669,伊藤　正樹,愛知,3.48,Ｓ２
2025-11-05,44,大垣,F1,6,6,3,13936,小埜　正義,千葉,3.71,Ｓ２
2025-11-05,44,大垣,F1,6,7,6,15064,吉武信太朗,愛媛,6.04,Ｓ２
2025-11-05,44,大垣,F1,7,1,1,14515,城　　幸弘,山梨,2.58,Ｓ２
2025-11-05,44,大垣,F1,7,2,5,13199,北野　武史,石川,2.65,Ｓ２
2025-11-05,44,大垣,F1,7,3,7,15388,松尾　勇吾,熊本,2.81,Ｓ２
2025-11-05,44,大垣,F1,7,4,4,13862,鈴木　伸之,愛知,2.89,Ｓ２
2025-11-05,44,大垣,F1,7,5,2,14145,篠原　　忍,愛知,2.90,Ｓ２
2025-11-05,44,大垣,F1,7,6,6,14510,菅谷　隆司,東京,2.93,Ｓ２
2025-11-05,44,大垣,F1,7,7,3,15751,半田　　誠,熊本,3.16,Ｓ２
2025-11-05,44,大垣,F1,8,1,6,14378,加賀山　淳,千葉,2.25,Ｓ２
2025-11-05,44,大垣,F1,8,2,2,15083,中村弘之輔,北海,2.38,Ｓ２
2025-11-05,44,大垣,F1,8,3,5,13886,大屋　健司,広島,2.43,Ｓ２
2025-11-05,44,大垣,F1,8,4,4,15528,新村　　穣,神奈,2.45,Ｓ１
2025-11-05,44,大垣,F1,8,5,3,15046,山本　紳貴,千葉,2.56,Ｓ２
2025-11-05,44,大垣,F1,8,6,1,13497,藤田　昌宏,岡山,2.70,Ｓ２
2025-11-05,44,大垣,F1,8,7,7,15602,比佐　宝太,福島,2.85,Ｓ２
2025-11-05,44,大垣,F1,9,1,1,14168,高橋　和也,愛知,1.72,Ｓ２
