date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-27,42,名古屋,F2,4,7,6,13327,高橋　健太,静岡,2.75,Ａ２
2025-08-27,42,名古屋,F2,5,1,5,12972,金子　貴志,愛知,1.86,Ａ１
2025-08-27,42,名古屋,F2,5,2,7,15809,高野　信元,愛知,1.98,Ａ２
2025-08-27,42,名古屋,F2,5,3,1,13722,宝満　大作,岐阜,2.02,Ａ１
2025-08-27,42,名古屋,F2,5,4,2,14240,須藤　　誠,千葉,2.06,Ａ１
2025-08-27,42,名古屋,F2,5,5,4,14937,田中　誇士,静岡,2.24,Ａ２
2025-08-27,42,名古屋,F2,5,6,6,13548,手島　志誠,群馬,2.73,Ａ２
2025-08-27,42,名古屋,F2,5,7,3,12689,前田　拓也,大阪,2.79,Ａ２
2025-08-27,42,名古屋,F2,6,1,1,14090,竹澤　浩司,富山,1.73,Ａ１
2025-08-27,42,名古屋,F2,6,2,3,13716,佐藤　　亙,愛知,1.78,Ａ１
2025-08-27,42,名古屋,F2,6,3,4,13086,坂本　　毅,岩手,2.15,Ａ２
2025-08-27,42,名古屋,F2,6,4,5,15156,門脇　　翼,秋田,2.35,Ａ２
2025-08-27,42,名古屋,F2,6,5,2,13112,佐藤　　明,静岡,2.45,Ａ２
2025-08-27,42,名古屋,F2,6,6,7,10900,三浦　　靖,岐阜,2.74,Ａ２
2025-08-27,42,名古屋,F2,6,7,6,12946,亀井　雅斗,群馬,2.79,Ａ２
2025-08-27,42,名古屋,F2,7,1,3,14752,竹内　雄作,岐阜,1.45,Ａ１
2025-08-27,42,名古屋,F2,7,2,5,14481,徳丸　泰教,兵庫,1.73,Ａ１
2025-08-27,42,名古屋,F2,7,3,1,13679,真崎新太郎,栃木,1.89,Ａ１
2025-08-27,42,名古屋,F2,7,4,6,14858,小原　唯志,茨城,2.07,Ａ１
2025-08-27,42,名古屋,F2,7,5,7,13702,加藤　圭一,神奈,2.08,Ａ１
2025-08-27,42,名古屋,F2,7,6,4,15616,齋藤　雄行,神奈,2.09,Ａ１
2025-08-27,42,名古屋,F2,7,7,2,14993,副島　和人,神奈,2.26,Ａ１
2025-08-27,46,富山,F2,1,1,1,15905,上野　幸星,富山,1.76,Ａ３
2025-08-27,46,富山,F2,1,2,6,12597,塚本　貴雄,岐阜,1.87,Ａ３
2025-08-27,46,富山,F2,1,3,4,12383,田村　光昭,広島,1.88,Ａ３
2025-08-27,46,富山,F2,1,4,5,12444,垣外中勝哉,大阪,2.20,Ａ３
2025-08-27,46,富山,F2,1,5,2,14948,斎藤　　敦,大阪,2.28,Ａ３
2025-08-27,46,富山,F2,1,6,3,14628,荘田　竜斗,大分,2.36,Ａ３
2025-08-27,46,富山,F2,2,1,7,12976,中井　　修,滋賀,1.77,Ａ３
2025-08-27,46,富山,F2,2,2,1,15824,中嶋　　響,大阪,1.82,Ａ３
2025-08-27,46,富山,F2,2,3,5,15062,大室　　翔,岡山,2.16,Ａ３
2025-08-27,46,富山,F2,2,4,2,13261,柴田　昌樹,愛知,2.23,Ａ３
2025-08-27,46,富山,F2,2,5,4,14595,瀧本　匡平,愛知,2.26,Ａ３
2025-08-27,46,富山,F2,2,6,3,12547,横瀬　　聡,福岡,2.26,Ａ３
2025-08-27,46,富山,F2,2,7,6,12893,吉野　　猛,愛知,2.34,Ａ３
2025-08-27,46,富山,F2,3,1,5,15927,長野　魅切,愛媛,1.61,Ａ３
2025-08-27,46,富山,F2,3,2,1,14449,片折　勇輝,福岡,1.79,Ａ３
2025-08-27,46,富山,F2,3,3,6,14853,中山敬太郎,熊本,1.91,Ａ３
2025-08-27,46,富山,F2,3,4,2,11935,高嶋　一朗,岡山,1.92,Ａ３
2025-08-27,46,富山,F2,3,5,4,12602,吉村　文隆,京都,2.02,Ａ３
2025-08-27,46,富山,F2,3,6,3,11451,重　　一徳,鹿児,2.09,Ａ３
2025-08-27,46,富山,F2,3,7,7,12906,太田　良政,岡山,2.31,Ａ３
2025-08-27,46,富山,F2,4,1,5,15210,白濱　一平,長崎,1.42,Ａ３
2025-08-27,46,富山,F2,4,2,3,15754,成海　大聖,大分,1.42,Ａ３
2025-08-27,46,富山,F2,4,3,4,14778,宮崎　一彰,高知,1.66,Ａ３
2025-08-27,46,富山,F2,4,4,2,13784,太田　雅之,三重,1.87,Ａ３
2025-08-27,46,富山,F2,4,5,6,11665,倉岡慎太郎,熊本,1.94,Ａ３
2025-08-27,46,富山,F2,4,6,1,13063,赤松　秀展,高知,2.11,Ａ３
2025-08-27,46,富山,F2,4,7,7,13333,小西　誠也,三重,2.21,Ａ３
2025-08-27,46,富山,F2,5,1,1,15769,松井　優佳,大阪,1.84,Ｌ１
2025-08-27,46,富山,F2,5,2,4,15755,神戸暖稀羽,北海,1.85,Ｌ１
2025-08-27,46,富山,F2,5,3,2,15082,高橋　朋恵,東京,1.92,Ｌ１
2025-08-27,46,富山,F2,5,4,5,14967,杉沢毛伊子,静岡,1.96,Ｌ１
2025-08-27,46,富山,F2,5,5,3,15321,比嘉真梨代,沖縄,2.03,Ｌ１
2025-08-27,46,富山,F2,5,6,6,15956,池原　　杏,沖縄,2.33,Ｌ１
2025-08-27,46,富山,F2,5,7,7,15490,杉浦　菜留,愛知,2.49,Ｌ１
2025-08-27,46,富山,F2,6,1,4,15231,大久保花梨,福岡,1.55,Ｌ１
2025-08-27,46,富山,F2,6,2,3,15949,岡田　優歩,和歌,1.73,Ｌ１
2025-08-27,46,富山,F2,6,3,5,15144,鈴木　奈央,静岡,1.76,Ｌ１
2025-08-27,46,富山,F2,6,4,6,15494,近澤　諒香,三重,2.22,Ｌ１
2025-08-27,46,富山,F2,6,5,7,14910,篠崎　新純,千葉,2.36,Ｌ１
2025-08-27,46,富山,F2,6,6,1,15766,宮西　令奈,石川,2.40,Ｌ１
2025-08-27,46,富山,F2,6,7,2,15681,三谷　尚子,愛媛,2.58,Ｌ１
2025-08-27,46,富山,F2,7,1,1,12684,四宮　哲郎,京都,1.91,Ａ１
2025-08-27,46,富山,F2,7,2,5,14673,松田　　大,富山,2.20,Ａ１
2025-08-27,46,富山,F2,7,3,4,13068,城戸崎隆史,福岡,2.31,Ａ２
2025-08-27,46,富山,F2,7,4,3,13594,高田　真幸,福岡,2.43,Ａ２
2025-08-27,46,富山,F2,7,5,7,14704,阿部　充宏,山口,2.47,Ａ２
2025-08-27,46,富山,F2,7,6,6,14782,山口幸太郎,長崎,2.63,Ａ２
2025-08-27,46,富山,F2,7,7,2,13742,葛西雄太郎,愛媛,3.03,Ａ２
2025-08-27,46,富山,F2,8,1,3,14563,興呂木雄治,熊本,1.94,Ａ２
2025-08-27,46,富山,F2,8,2,1,15011,吉岡伸太郎,愛媛,2.26,Ａ１
2025-08-27,46,富山,F2,8,3,5,13142,黒田　大介,愛媛,2.33,Ａ２
2025-08-27,46,富山,F2,8,4,7,14676,柳原　　司,大阪,2.36,Ａ２
2025-08-27,46,富山,F2,8,5,4,14415,楢原　由将,福岡,2.44,Ａ２
2025-08-27,46,富山,F2,8,6,2,15456,安藤　直希,京都,2.54,Ａ１
2025-08-27,46,富山,F2,8,7,6,13216,古城　英之,広島,2.84,Ａ２
2025-08-27,46,富山,F2,9,1,1,15717,児玉虎之介,岐阜,1.95,Ａ１
2025-08-27,46,富山,F2,9,2,6,12681,辻　　　力,石川,2.02,Ａ２
2025-08-27,46,富山,F2,9,3,2,14331,栗田　貴徳,愛媛,2.18,Ａ１
2025-08-27,46,富山,F2,9,4,3,12326,國武　耕二,佐賀,2.23,Ａ１
2025-08-27,46,富山,F2,9,5,5,14630,利根　正明,大分,2.26,Ａ１
2025-08-27,46,富山,F2,9,6,7,15550,山崎　　航,山口,2.36,Ａ１
2025-08-27,46,富山,F2,9,7,4,13484,表　　大暁,富山,2.78,Ａ２
2025-08-27,46,富山,F2,10,1,3,15826,久田　　朔,大阪,1.54,Ａ２
2025-08-27,46,富山,F2,10,2,1,14334,高倉　俊宏,福岡,1.88,Ａ２
2025-08-27,46,富山,F2,10,3,5,15832,角　　宗哉,山口,2.04,Ａ２
2025-08-27,46,富山,F2,10,4,7,14031,筒井　裕哉,兵庫,2.06,Ａ１
2025-08-27,46,富山,F2,10,5,2,13354,國村　　洋,山口,2.07,Ａ１
2025-08-27,46,富山,F2,10,6,4,14166,倉野隆太郎,三重,2.54,Ａ２
2025-08-27,46,富山,F2,10,7,6,15743,丸林　駿太,福岡,2.66,Ａ２
2025-08-27,46,富山,F2,11,1,4,15572,田村　　大,宮崎,1.01,Ａ１
2025-08-27,46,富山,F2,11,2,1,13582,肥後　尚己,大阪,1.71,Ａ１
2025-08-27,46,富山,F2,11,3,5,15114,谷口　友真,大阪,1.99,Ａ１
2025-08-27,46,富山,F2,11,4,2,13447,坂本　晃輝,佐賀,2.12,Ａ１
2025-08-27,46,富山,F2,11,5,7,13042,渡邊　　健,愛知,2.25,Ａ１
2025-08-27,46,富山,F2,11,6,6,13970,三好　陽一,愛媛,2.39,Ａ２
2025-08-27,46,富山,F2,11,7,3,14997,下岡　優季,愛知,2.67,Ａ２
2025-08-27,53,奈良,F2,1,1,2,15538,村瀬　大和,岐阜,1.58,Ａ３
2025-08-27,53,奈良,F2,1,2,1,14425,前川　裕希,北海,1.75,Ａ３
2025-08-27,53,奈良,F2,1,3,4,12827,光岡　義洋,愛知,1.87,Ａ３
2025-08-27,53,奈良,F2,1,4,3,15871,三浦　生誠,岩手,1.92,Ａ３
2025-08-27,53,奈良,F2,1,5,7,12436,渡邊　秀明,神奈,2.12,Ａ３
2025-08-27,53,奈良,F2,1,6,6,12180,乙川　高徳,東京,2.34,Ａ３
2025-08-27,53,奈良,F2,1,7,5,14482,松本　琢也,兵庫,2.35,Ａ３
2025-08-27,53,奈良,F2,2,1,2,14749,山田　哲也,愛知,1.50,Ａ３
2025-08-27,53,奈良,F2,2,2,3,15906,林　佳宗依,富山,1.76,Ａ３
2025-08-27,53,奈良,F2,2,3,4,12348,飯田　威文,埼玉,1.88,Ａ３
2025-08-27,53,奈良,F2,2,4,1,13210,川本　恵二,兵庫,1.98,Ａ３
2025-08-27,53,奈良,F2,2,5,6,14251,関谷　哲平,奈良,2.20,Ａ３
2025-08-27,53,奈良,F2,2,6,5,14666,等々力久就,長野,2.29,Ａ３
2025-08-27,53,奈良,F2,2,7,7,14841,井上　将志,大阪,5.86,Ａ３
2025-08-27,53,奈良,F2,3,1,1,15913,一守　大葵,兵庫,1.41,Ａ３
2025-08-27,53,奈良,F2,3,2,3,14808,村上　貴彦,栃木,2.00,Ａ３
2025-08-27,53,奈良,F2,3,3,2,14158,本間　慎吾,新潟,2.01,Ａ３
2025-08-27,53,奈良,F2,3,4,5,13266,伊藤　嘉浩,岐阜,2.20,Ａ３
2025-08-27,53,奈良,F2,3,5,6,13526,三澤　勝成,宮城,2.43,Ａ３
2025-08-27,53,奈良,F2,3,6,4,13728,伊狩　知人,奈良,2.53,Ａ３
2025-08-27,53,奈良,F2,3,7,7,12824,梶原　亜湖,静岡,2.57,Ａ３
2025-08-27,53,奈良,F2,4,1,1,15894,大塚　　城,静岡,1.34,Ａ３
2025-08-27,53,奈良,F2,4,2,2,12431,會田　正一,千葉,1.70,Ａ３
2025-08-27,53,奈良,F2,4,3,5,13378,小田桐義継,北海,1.94,Ａ３
2025-08-27,53,奈良,F2,4,4,7,11790,廣川　貞治,東京,1.95,Ａ３
2025-08-27,53,奈良,F2,4,5,4,14099,坂本　佳憲,大阪,2.14,Ａ３
2025-08-27,53,奈良,F2,4,6,3,15111,布居　　翼,和歌,2.26,Ａ３
2025-08-27,53,奈良,F2,4,7,6,13244,小林　高志,東京,2.29,Ａ３
2025-08-27,53,奈良,F2,5,1,4,15797,中島　　淳,埼玉,1.92,Ａ２
2025-08-27,53,奈良,F2,5,2,2,14586,近藤　寛央,東京,1.92,Ａ１
2025-08-27,53,奈良,F2,5,3,3,15057,小林　史也,和歌,2.10,Ａ２
2025-08-27,53,奈良,F2,5,4,1,15353,松坂　侑亮,神奈,2.29,Ａ１
2025-08-27,53,奈良,F2,5,5,5,13942,大西　健士,神奈,2.53,Ａ２
2025-08-27,53,奈良,F2,5,6,6,13049,南　　大輔,京都,3.01,Ａ２
2025-08-27,53,奈良,F2,5,7,7,12287,西川　弘資,三重,3.25,Ａ２
2025-08-27,53,奈良,F2,6,1,1,13640,西村　　豊,三重,1.80,Ａ１
2025-08-27,53,奈良,F2,6,2,2,15633,中釜　健次,大阪,1.94,Ａ１
2025-08-27,53,奈良,F2,6,3,3,15617,添田　龍児,神奈,2.24,Ａ１
2025-08-27,53,奈良,F2,6,4,4,13857,浅沼　聖士,静岡,2.30,Ａ２
2025-08-27,53,奈良,F2,6,5,7,14644,高橋　明久,宮城,2.73,Ａ２
2025-08-27,53,奈良,F2,6,6,6,13013,武田　靖夫,茨城,2.74,Ａ２
2025-08-27,53,奈良,F2,6,7,5,13235,榊枝　輝文,福島,2.94,Ａ２
2025-08-27,53,奈良,F2,7,1,1,15088,神山　　尚,栃木,1.73,Ａ２
2025-08-27,53,奈良,F2,7,2,2,15338,土田　栄二,茨城,2.04,Ａ１
2025-08-27,53,奈良,F2,7,3,7,13110,法月　成祐,神奈,2.19,Ａ２
2025-08-27,53,奈良,F2,7,4,3,14594,太田　剛司,愛知,2.27,Ａ１
2025-08-27,53,奈良,F2,7,5,5,14243,齊藤　健人,静岡,2.60,Ａ２
2025-08-27,53,奈良,F2,7,6,4,14674,丹波　孝佑,大阪,2.76,Ａ１
2025-08-27,53,奈良,F2,7,7,6,13131,藤野　一良,大阪,3.12,Ａ２
2025-08-27,53,奈良,F2,8,1,2,13121,山田　晃久,石川,1.97,Ａ２
2025-08-27,53,奈良,F2,8,2,4,15533,岩城　佑典,愛知,2.07,Ａ１
2025-08-27,53,奈良,F2,8,3,1,15691,岡部　伶音,福島,2.11,Ａ２
2025-08-27,53,奈良,F2,8,4,3,13005,小笠原昭太,青森,2.12,Ａ１
2025-08-27,53,奈良,F2,8,5,7,12649,山本恵太郎,東京,2.55,Ａ２
2025-08-27,53,奈良,F2,8,6,5,15792,貝原　涼太,栃木,2.57,Ａ２
2025-08-27,53,奈良,F2,8,7,6,13314,鈴木　宏章,栃木,2.76,Ａ２
2025-08-27,53,奈良,F2,9,1,1,14945,中井　俊亮,奈良,1.16,Ａ１
2025-08-27,53,奈良,F2,9,2,2,14361,真船圭一郎,福島,1.50,Ａ１
2025-08-27,53,奈良,F2,9,3,3,13420,土屋　裕二,静岡,1.77,Ａ１
2025-08-27,53,奈良,F2,9,4,6,14132,三澤　康人,宮城,1.88,Ａ１
2025-08-27,53,奈良,F2,9,5,5,14230,山田　義彦,埼玉,2.01,Ａ１
2025-08-27,53,奈良,F2,9,6,4,14478,内山　貴裕,京都,2.28,Ａ１
2025-08-27,53,奈良,F2,9,7,7,13275,渡辺　航平,東京,2.35,Ａ１
2025-08-27,56,岸和田,F1,1,1,3,15294,小原　亮哉,大分,1.81,Ａ２
2025-08-27,56,岸和田,F1,1,2,4,15557,梶原　大地,福岡,1.97,Ａ１
2025-08-27,56,岸和田,F1,1,3,7,13494,土井　　勲,岡山,2.02,Ａ２
2025-08-27,56,岸和田,F1,1,4,5,14671,山田　裕哉,岐阜,2.21,Ａ１
2025-08-27,56,岸和田,F1,1,5,1,13219,宮本　佳樹,香川,2.24,Ａ１
2025-08-27,56,岸和田,F1,1,6,2,15819,弓矢輪太郎,三重,2.29,Ａ２
2025-08-27,56,岸和田,F1,1,7,6,14610,山村　慮太,大阪,3.20,Ａ２
2025-08-27,56,岸和田,F1,2,1,2,12473,清水　邦章,香川,1.82,Ａ１
2025-08-27,56,岸和田,F1,2,2,7,15126,高山　雄丞,愛媛,2.04,Ａ２
2025-08-27,56,岸和田,F1,2,3,6,13061,小磯　知也,徳島,2.08,Ａ２
2025-08-27,56,岸和田,F1,2,4,4,13263,田中　雅史,愛知,2.10,Ａ１
2025-08-27,56,岸和田,F1,2,5,3,12766,立石　拓也,福岡,2.23,Ａ２
2025-08-27,56,岸和田,F1,2,6,5,15746,峯口　　司,長崎,2.27,Ａ２
2025-08-27,56,岸和田,F1,2,7,1,15109,大利　航平,和歌,2.29,Ａ２
2025-08-27,56,岸和田,F1,3,1,7,15544,大槇　大介,岡山,1.57,Ａ１
2025-08-27,56,岸和田,F1,3,2,5,13041,三浦　稔希,愛知,2.00,Ａ２
2025-08-27,56,岸和田,F1,3,3,2,14476,乾　　庄平,滋賀,2.25,Ａ２
2025-08-27,56,岸和田,F1,3,4,4,14494,山崎　　翼,大分,2.30,Ａ１
2025-08-27,56,岸和田,F1,3,5,3,15830,細中　翔太,岡山,2.47,Ａ２
2025-08-27,56,岸和田,F1,3,6,1,14342,南部　亮太,長崎,2.70,Ａ２
