date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-07,24,宇都宮,F2,5,6,3,15372,野上　竜太,岡山,0.11,Ａ２
2025-09-07,24,宇都宮,F2,5,7,7,13068,城戸崎隆史,福岡,0.46,Ａ２
2025-09-07,24,宇都宮,F2,6,1,3,13014,江連　和洋,栃木,-0.10,Ａ１
2025-09-07,24,宇都宮,F2,6,2,5,14079,江本　博明,千葉,-0.09,Ａ１
2025-09-07,24,宇都宮,F2,6,3,6,15091,樋口　瑛土,東京,-0.06,Ａ２
2025-09-07,24,宇都宮,F2,6,4,4,14341,松尾　玄太,佐賀,0.01,Ａ１
2025-09-07,24,宇都宮,F2,6,5,1,15338,土田　栄二,茨城,0.04,Ａ１
2025-09-07,24,宇都宮,F2,6,6,2,14494,山崎　　翼,大分,0.11,Ａ１
2025-09-07,24,宇都宮,F2,6,7,7,13979,竹内　優也,北海,0.13,Ａ２
2025-09-07,24,宇都宮,F2,7,1,4,15513,菊池　　翔,福島,-0.18,Ａ１
2025-09-07,24,宇都宮,F2,7,2,3,15294,小原　亮哉,大分,0.07,Ａ２
2025-09-07,24,宇都宮,F2,7,3,7,15387,緒方慎太朗,熊本,0.09,Ａ２
2025-09-07,24,宇都宮,F2,7,4,2,14801,山本　恵介,福島,0.09,Ａ１
2025-09-07,24,宇都宮,F2,7,5,5,15126,高山　雄丞,愛媛,0.10,Ａ２
2025-09-07,24,宇都宮,F2,7,6,1,14849,宗崎　世連,高知,0.18,Ａ１
2025-09-07,24,宇都宮,F2,7,7,6,12042,山原　利秀,高知,0.51,Ａ２
2025-09-07,24,宇都宮,F2,8,1,5,14895,荒牧　聖未,栃木,-0.06,Ｌ１
2025-09-07,24,宇都宮,F2,8,2,2,15755,神戸暖稀羽,北海,0.04,Ｌ１
2025-09-07,24,宇都宮,F2,8,3,4,15401,清水　彩那,静岡,0.17,Ｌ１
2025-09-07,24,宇都宮,F2,8,4,3,15857,伊藤　優里,三重,0.24,Ｌ１
2025-09-07,24,宇都宮,F2,8,5,6,15867,是永ゆうき,大分,0.29,Ｌ１
2025-09-07,24,宇都宮,F2,8,6,1,15490,杉浦　菜留,愛知,0.36,Ｌ１
2025-09-07,24,宇都宮,F2,8,7,7,14961,梶田　　舞,埼玉,0.36,Ｌ１
2025-09-07,24,宇都宮,F2,9,1,1,15604,安彦　統賀,埼玉,-0.34,Ａ１
2025-09-07,24,宇都宮,F2,9,2,3,13879,伊豆田浩人,神奈,-0.21,Ａ１
2025-09-07,24,宇都宮,F2,9,3,4,15713,望月　湧世,静岡,-0.20,Ａ１
2025-09-07,24,宇都宮,F2,9,4,2,14993,副島　和人,神奈,-0.13,Ａ１
2025-09-07,24,宇都宮,F2,9,5,5,14292,丸山　直樹,埼玉,-0.12,Ａ１
2025-09-07,24,宇都宮,F2,9,6,7,14690,好永　　晃,佐賀,-0.09,Ａ１
2025-09-07,24,宇都宮,F2,9,7,6,13275,渡辺　航平,東京,0.05,Ａ１
2025-09-07,28,立川,F2,1,1,3,14810,小川　辰徳,埼玉,1.78,Ａ３
2025-09-07,28,立川,F2,1,2,4,15112,日浦　崇道,和歌,1.82,Ａ３
2025-09-07,28,立川,F2,1,3,5,13206,岡崎　和久,奈良,2.14,Ａ３
2025-09-07,28,立川,F2,1,4,2,13210,川本　恵二,兵庫,2.31,Ａ３
2025-09-07,28,立川,F2,1,5,1,13460,阿部　博之,東京,2.95,Ａ３
2025-09-07,28,立川,F2,2,1,1,12593,山田　圭二,愛知,1.92,Ａ３
2025-09-07,28,立川,F2,2,2,2,13184,相樂　　修,千葉,1.98,Ａ３
2025-09-07,28,立川,F2,2,3,3,13272,古田　義明,三重,2.09,Ａ３
2025-09-07,28,立川,F2,2,4,6,14256,舟元　権造,大阪,2.25,Ａ３
2025-09-07,28,立川,F2,2,5,4,12885,田中　智也,静岡,2.45,Ａ３
2025-09-07,28,立川,F2,2,6,5,14379,角口　聖也,千葉,2.45,Ａ３
2025-09-07,28,立川,F2,3,1,2,14651,須永　勝太,福島,1.44,Ａ３
2025-09-07,28,立川,F2,3,2,4,15788,平根　優大,福島,1.45,Ａ３
2025-09-07,28,立川,F2,3,3,1,14654,舘　　真成,茨城,1.78,Ａ３
2025-09-07,28,立川,F2,3,4,3,15901,真木　寛斗,愛知,2.02,Ａ３
2025-09-07,28,立川,F2,3,5,5,12416,櫻井　紀幸,群馬,2.16,Ａ３
2025-09-07,28,立川,F2,3,6,6,13023,吉田　英二,東京,2.40,Ａ３
2025-09-07,28,立川,F2,3,7,7,11622,杉山　正和,三重,2.41,Ａ３
2025-09-07,28,立川,F2,4,1,7,15891,野中龍之介,神奈,1.38,Ａ３
2025-09-07,28,立川,F2,4,2,1,14021,森川　　剛,神奈,1.60,Ａ３
2025-09-07,28,立川,F2,4,3,2,15538,村瀬　大和,岐阜,1.86,Ａ３
2025-09-07,28,立川,F2,4,4,5,12602,吉村　文隆,京都,2.00,Ａ３
2025-09-07,28,立川,F2,4,5,4,14254,武田　和也,奈良,2.32,Ａ３
2025-09-07,28,立川,F2,4,6,3,14101,永橋　武司,大阪,2.48,Ａ３
2025-09-07,28,立川,F2,4,7,6,11346,野崎　修一,栃木,2.50,Ａ３
2025-09-07,28,立川,F2,5,1,1,15139,板根　茜弥,東京,1.88,Ｌ１
2025-09-07,28,立川,F2,5,2,3,14910,篠崎　新純,千葉,1.88,Ｌ１
2025-09-07,28,立川,F2,5,3,4,15392,加藤　　舞,沖縄,1.89,Ｌ１
2025-09-07,28,立川,F2,5,4,6,15769,松井　優佳,大阪,2.09,Ｌ１
2025-09-07,28,立川,F2,5,5,5,15071,佐藤亜貴子,神奈,2.15,Ｌ１
2025-09-07,28,立川,F2,5,6,2,15307,田中　千尋,愛知,2.20,Ｌ１
2025-09-07,28,立川,F2,5,7,7,14922,田口　梓乃,山口,2.62,Ｌ１
2025-09-07,28,立川,F2,6,1,6,15320,那須　萌美,宮崎,1.70,Ｌ１
2025-09-07,28,立川,F2,6,2,1,15757,戸邉香奈実,茨城,1.75,Ｌ１
2025-09-07,28,立川,F2,6,3,7,15406,吉岡　詩織,広島,1.77,Ｌ１
2025-09-07,28,立川,F2,6,4,2,15584,西脇美唯奈,愛知,1.89,Ｌ１
2025-09-07,28,立川,F2,6,5,3,15074,島田　優里,長崎,2.08,Ｌ１
2025-09-07,28,立川,F2,6,6,5,15680,藤原　春陽,徳島,2.17,Ｌ１
2025-09-07,28,立川,F2,6,7,4,15851,片岡　美奈,栃木,2.69,Ｌ１
2025-09-07,28,立川,F2,7,1,1,12216,武田　哲二,京都,1.97,Ａ２
2025-09-07,28,立川,F2,7,2,2,14280,井上　公利,宮城,2.44,Ａ２
2025-09-07,28,立川,F2,7,3,7,15110,小出　慎也,和歌,2.45,Ａ２
2025-09-07,28,立川,F2,7,4,3,14056,橋本　紀彰,茨城,2.52,Ａ２
2025-09-07,28,立川,F2,7,5,6,15087,本馬　　鎌,福島,2.65,Ａ２
2025-09-07,28,立川,F2,7,6,4,14520,伊藤　彰規,神奈,2.82,Ａ２
2025-09-07,28,立川,F2,7,7,5,13049,南　　大輔,京都,3.14,Ａ２
2025-09-07,28,立川,F2,8,1,3,11487,宮倉　　勇,千葉,2.18,Ａ２
2025-09-07,28,立川,F2,8,2,1,15265,井田　晶之,三重,2.18,Ａ１
2025-09-07,28,立川,F2,8,3,5,14093,窪田　陽介,滋賀,2.39,Ａ２
2025-09-07,28,立川,F2,8,4,4,15045,大関　祐也,千葉,2.49,Ａ２
2025-09-07,28,立川,F2,8,5,2,13839,若林　耕司,群馬,2.57,Ａ２
2025-09-07,28,立川,F2,8,6,6,13794,川西　亮介,和歌,3.66,Ａ２
2025-09-07,28,立川,F2,8,7,7,14583,吉田　昌弘,埼玉,5.75,Ａ２
2025-09-07,28,立川,F2,9,1,1,12261,岡部　芳幸,福島,1.80,Ａ１
2025-09-07,28,立川,F2,9,2,4,14353,宇佐見裕輝,福島,1.98,Ａ２
2025-09-07,28,立川,F2,9,3,5,14178,伊原　克彦,福井,2.06,Ａ１
2025-09-07,28,立川,F2,9,4,7,15099,吉竹　尚城,静岡,2.08,Ａ１
2025-09-07,28,立川,F2,9,5,2,13722,宝満　大作,岐阜,2.17,Ａ１
2025-09-07,28,立川,F2,9,6,3,14862,坂本将太郎,栃木,2.25,Ａ１
2025-09-07,28,立川,F2,9,7,6,15163,戸塚　涼介,埼玉,2.83,Ａ２
2025-09-07,28,立川,F2,10,1,1,15365,古賀　勝大,和歌,1.09,Ａ１
2025-09-07,28,立川,F2,10,2,4,15724,村上　翔馬,兵庫,2.00,Ａ１
2025-09-07,28,立川,F2,10,3,3,13760,矢口啓一郎,群馬,2.08,Ａ１
2025-09-07,28,立川,F2,10,4,2,15161,吉田　昌司,埼玉,2.09,Ａ１
2025-09-07,28,立川,F2,10,5,5,13246,山崎　充央,東京,2.39,Ａ２
2025-09-07,28,立川,F2,10,6,6,11817,有賀　高士,石川,2.68,Ａ２
2025-09-07,28,立川,F2,10,7,7,12809,高峰　賢治,山梨,2.74,Ａ２
2025-09-07,28,立川,F2,11,1,1,15804,渡邉　　壘,新潟,1.56,Ａ２
2025-09-07,28,立川,F2,11,2,6,13556,山信田　学,埼玉,1.88,Ａ１
2025-09-07,28,立川,F2,11,3,2,12889,丸山　啓一,静岡,2.12,Ａ２
2025-09-07,28,立川,F2,11,4,4,11477,川口　満宏,東京,2.14,Ａ１
2025-09-07,28,立川,F2,11,5,7,14710,花田　将司,千葉,2.19,Ａ１
2025-09-07,28,立川,F2,11,6,5,15189,山本　隼人,大阪,2.25,Ａ１
2025-09-07,28,立川,F2,11,7,3,15633,中釜　健次,大阪,2.44,Ａ１
2025-09-07,35,平塚,F1,1,1,1,15691,岡部　伶音,福島,1.84,Ａ２
2025-09-07,35,平塚,F1,1,2,3,14281,寺林　正秋,宮城,2.03,Ａ１
2025-09-07,35,平塚,F1,1,3,4,12202,望月裕一郎,静岡,2.14,Ａ２
2025-09-07,35,平塚,F1,1,4,2,15007,岸川　哲也,大阪,2.47,Ａ２
2025-09-07,35,平塚,F1,1,5,7,14476,乾　　庄平,滋賀,2.63,Ａ２
2025-09-07,35,平塚,F1,1,6,5,13581,薮　　謙治,京都,2.68,Ａ１
2025-09-07,35,平塚,F1,1,7,6,15801,織茂雄一郎,山梨,3.02,Ａ２
2025-09-07,35,平塚,F1,2,1,4,15180,下岡　将也,三重,1.80,Ａ１
2025-09-07,35,平塚,F1,2,2,2,14457,北野　良栄,茨城,2.18,Ａ１
2025-09-07,35,平塚,F1,2,3,3,12112,冨岡　健一,岐阜,2.25,Ａ２
2025-09-07,35,平塚,F1,2,4,5,14665,小峰　　烈,長野,2.26,Ａ２
2025-09-07,35,平塚,F1,2,5,1,13183,坂木田雄介,千葉,2.58,Ａ２
2025-09-07,35,平塚,F1,2,6,6,13039,松山　正和,静岡,2.71,Ａ２
2025-09-07,35,平塚,F1,2,7,7,12193,井手　尚治,神奈,2.82,Ａ２
2025-09-07,35,平塚,F1,3,1,4,14807,福田　拓也,栃木,1.92,Ａ２
2025-09-07,35,平塚,F1,3,2,3,15088,神山　　尚,栃木,1.92,Ａ２
2025-09-07,35,平塚,F1,3,3,2,13110,法月　成祐,神奈,2.28,Ａ２
2025-09-07,35,平塚,F1,3,4,1,14703,一ノ瀬貴将,大阪,2.29,Ａ１
2025-09-07,35,平塚,F1,3,5,6,14003,須賀　和彦,茨城,2.34,Ａ２
2025-09-07,35,平塚,F1,3,6,7,15114,谷口　友真,大阪,2.44,Ａ１
2025-09-07,35,平塚,F1,3,7,5,15237,太田　将成,宮城,2.54,Ａ１
2025-09-07,35,平塚,F1,4,1,4,15816,伊東　佑晟,三重,1.81,Ａ２
2025-09-07,35,平塚,F1,4,2,1,15701,石田　典大,東京,2.33,Ａ１
2025-09-07,35,平塚,F1,4,3,2,12679,坂上　忠克,石川,2.40,Ａ１
2025-09-07,35,平塚,F1,4,4,3,15414,大森　光明,北海,2.45,Ａ２
2025-09-07,35,平塚,F1,4,5,7,13417,梅原　大治,静岡,2.52,Ａ１
2025-09-07,35,平塚,F1,4,6,5,14304,大竹　哲也,静岡,2.63,Ａ１
2025-09-07,35,平塚,F1,4,7,6,14027,臼井　昌巨,愛知,2.70,Ａ２
2025-09-07,35,平塚,F1,5,1,7,14450,金子　哲大,埼玉,1.71,Ａ１
2025-09-07,35,平塚,F1,5,2,4,14302,武田　憲祐,神奈,1.72,Ａ１
2025-09-07,35,平塚,F1,5,3,2,15524,栗本　武典,千葉,1.91,Ａ１
2025-09-07,35,平塚,F1,5,4,1,14748,山口　智弘,愛知,1.91,Ａ１
2025-09-07,35,平塚,F1,5,5,5,15630,原田　翔真,和歌,1.93,Ａ１
2025-09-07,35,平塚,F1,5,6,3,14059,高塩　讓次,栃木,2.09,Ａ１
2025-09-07,35,平塚,F1,5,7,6,13994,杉山　悠也,秋田,2.37,Ａ１
2025-09-07,35,平塚,F1,6,1,6,15231,大久保花梨,福岡,1.59,Ｌ１
2025-09-07,35,平塚,F1,6,2,4,15018,高橋　梨香,埼玉,1.87,Ｌ１
2025-09-07,35,平塚,F1,6,3,2,15149,中野　　咲,愛知,2.00,Ｌ１
2025-09-07,35,平塚,F1,6,4,1,15309,黒沢　夢姫,埼玉,2.30,Ｌ１
2025-09-07,35,平塚,F1,6,5,5,15314,向井　　円,大阪,2.37,Ｌ１
2025-09-07,35,平塚,F1,6,6,3,15956,池原　　杏,沖縄,2.75,Ｌ１
2025-09-07,35,平塚,F1,6,7,7,15683,池上あかり,福岡,6.00,Ｌ１
2025-09-07,35,平塚,F1,7,1,7,15070,尾崎　　睦,神奈,1.53,Ｌ１
2025-09-07,35,平塚,F1,7,2,1,14967,杉沢毛伊子,静岡,1.88,Ｌ１
2025-09-07,35,平塚,F1,7,3,3,14970,小坂　知子,岐阜,1.91,Ｌ１
2025-09-07,35,平塚,F1,7,4,5,15940,千葉　捺美,群馬,2.25,Ｌ１
2025-09-07,35,平塚,F1,7,5,2,15768,中瀬　由真,大阪,2.42,Ｌ１
2025-09-07,35,平塚,F1,7,6,4,14909,浦部　郁里,千葉,2.51,Ｌ１
2025-09-07,35,平塚,F1,7,7,6,15860,濱田　芽生,福井,6.14,Ｌ１
2025-09-07,35,平塚,F1,8,1,4,14168,高橋　和也,愛知,1.93,Ｓ２
2025-09-07,35,平塚,F1,8,2,3,15428,藤田　周磨,埼玉,2.22,Ｓ２
2025-09-07,35,平塚,F1,8,3,1,14473,重倉　高史,富山,2.44,Ｓ２
2025-09-07,35,平塚,F1,8,4,7,14730,中田　健太,埼玉,3.27,Ｓ１
2025-09-07,35,平塚,F1,8,5,2,13855,近藤　俊明,神奈,3.78,Ｓ２
2025-09-07,35,平塚,F1,8,6,6,15712,松本　京太,静岡,4.15,Ｓ２
2025-09-07,35,平塚,F1,8,7,5,12813,成清　貴之,千葉,4.48,Ｓ２
2025-09-07,35,平塚,F1,9,1,4,14232,柴田　洋輔,東京,1.75,Ｓ２
2025-09-07,35,平塚,F1,9,2,2,15347,武田　　亮,東京,1.96,Ｓ２
2025-09-07,35,平塚,F1,9,3,3,12688,佐藤　成人,奈良,2.32,Ｓ２
2025-09-07,35,平塚,F1,9,4,5,12826,渡邉　晴智,静岡,2.51,Ｓ２
2025-09-07,35,平塚,F1,9,5,1,13978,菊地　圭尚,北海,3.34,Ｓ２
2025-09-07,35,平塚,F1,9,6,6,15721,内山　慧大,福井,3.40,Ｓ２
2025-09-07,35,平塚,F1,9,7,7,15329,板垣　　昴,北海,3.50,Ｓ２
2025-09-07,35,平塚,F1,10,1,7,13252,中村　浩士,千葉,1.83,Ｓ２
2025-09-07,35,平塚,F1,10,2,4,14348,坂本　貴史,青森,2.18,Ｓ１
2025-09-07,35,平塚,F1,10,3,6,14084,小菅　　誠,神奈,2.65,Ｓ２
2025-09-07,35,平塚,F1,10,4,2,15168,染谷　幸喜,千葉,3.27,Ｓ２
2025-09-07,35,平塚,F1,10,5,5,15420,梁島　邦友,茨城,3.69,Ｓ２
2025-09-07,35,平塚,F1,10,6,1,14514,古川　宗行,東京,3.70,Ｓ２
2025-09-07,35,平塚,F1,10,7,3,13901,山田　敦也,北海,4.37,Ｓ２
2025-09-07,35,平塚,F1,11,1,1,14835,窓場千加頼,京都,1.43,Ｓ１
2025-09-07,35,平塚,F1,11,2,3,14130,竹山　陵太,宮城,2.04,Ｓ２
2025-09-07,35,平塚,F1,11,3,2,15448,長屋　秀明,岐阜,2.77,Ｓ２
2025-09-07,35,平塚,F1,11,4,5,14136,金澤　竜二,福島,3.05,Ｓ２
2025-09-07,35,平塚,F1,11,5,4,15004,畑段　嵐士,京都,3.21,Ｓ２
2025-09-07,35,平塚,F1,11,6,7,14831,伊藤　裕貴,三重,3.28,Ｓ２
2025-09-07,35,平塚,F1,11,7,6,14452,長井　優斗,東京,4.79,Ｓ２
2025-09-07,35,平塚,F1,12,1,4,13637,笠松　信幸,愛知,1.67,Ｓ１
2025-09-07,35,平塚,F1,12,2,5,14016,石塚　孝幸,神奈,1.93,Ｓ１
2025-09-07,35,平塚,F1,12,3,2,14795,櫻井　正孝,宮城,2.09,Ｓ１
2025-09-07,35,平塚,F1,12,4,1,14020,松坂　洋平,神奈,2.14,Ｓ１
2025-09-07,35,平塚,F1,12,5,3,15093,末木　浩二,山梨,2.17,Ｓ１
2025-09-07,35,平塚,F1,12,6,7,13920,山崎　芳仁,福島,2.82,Ｓ１
2025-09-07,35,平塚,F1,12,7,6,15186,南　　　潤,和歌,3.11,Ｓ１
2025-09-07,43,岐阜,G3,1,1,1,15211,平尾　一晃,長崎,3.42,Ｓ２
2025-09-07,43,岐阜,G3,1,2,5,12895,小嶋　敬二,石川,3.66,Ｓ２
2025-09-07,43,岐阜,G3,1,3,7,13862,鈴木　伸之,愛知,3.66,Ｓ２
2025-09-07,43,岐阜,G3,1,4,3,15626,近谷　　涼,富山,3.90,Ｓ２
2025-09-07,43,岐阜,G3,1,5,4,14683,藤岡　隆治,徳島,3.94,Ｓ２
2025-09-07,43,岐阜,G3,1,6,2,13550,安部　達也,埼玉,4.22,Ｓ２
2025-09-07,43,岐阜,G3,1,7,6,15212,山口　龍也,長崎,4.24,Ｓ２
2025-09-07,43,岐阜,G3,1,8,8,15259,小林　稜武,栃木,4.91,Ｓ２
2025-09-07,43,岐阜,G3,2,1,3,15438,佐々木和紀,神奈,3.16,Ｓ２
2025-09-07,43,岐阜,G3,2,2,7,14806,岡田　泰地,栃木,3.33,Ｓ２
2025-09-07,43,岐阜,G3,2,3,4,14142,矢野　昌彦,栃木,3.33,Ｓ２
2025-09-07,43,岐阜,G3,2,4,1,14720,高橋　広大,埼玉,3.49,Ｓ２
2025-09-07,43,岐阜,G3,2,5,2,13993,佐藤　朋也,秋田,4.13,Ｓ２
2025-09-07,43,岐阜,G3,2,6,8,15377,蒋野　翔太,徳島,4.30,Ｓ２
2025-09-07,43,岐阜,G3,2,7,5,13711,小林　則之,静岡,4.50,Ｓ２
2025-09-07,43,岐阜,G3,2,8,6,14119,中村　雅仁,熊本,4.87,Ｓ２
2025-09-07,43,岐阜,G3,3,1,2,15539,上杉　嘉槻,福井,3.24,Ｓ２
2025-09-07,43,岐阜,G3,3,2,1,14134,小野　大介,福島,3.47,Ｓ２
2025-09-07,43,岐阜,G3,3,3,6,12283,富永　益生,愛知,3.82,Ｓ２
2025-09-07,43,岐阜,G3,3,4,8,13538,小林　圭介,茨城,4.08,Ｓ２
2025-09-07,43,岐阜,G3,3,5,5,15330,伊藤　　奎,福島,4.24,Ｓ２
2025-09-07,43,岐阜,G3,3,6,4,13196,竹田　和幸,岐阜,4.39,Ｓ２
2025-09-07,43,岐阜,G3,3,7,7,15434,片桐　善也,新潟,4.50,Ｓ２
2025-09-07,43,岐阜,G3,3,8,3,14454,上原　　龍,長野,5.00,Ｓ２
2025-09-07,43,岐阜,G3,4,1,3,12339,内藤　宣彦,秋田,2.74,Ｓ１
2025-09-07,43,岐阜,G3,4,2,1,14108,山中　貴雄,高知,3.30,Ｓ２
2025-09-07,43,岐阜,G3,4,3,7,12541,室井　健一,徳島,3.57,Ｓ２
2025-09-07,43,岐阜,G3,4,4,4,15195,久保田泰弘,山口,3.65,Ｓ２
2025-09-07,43,岐阜,G3,4,5,2,13685,岡田　征陽,東京,3.68,Ｓ２
2025-09-07,43,岐阜,G3,4,6,9,14151,宿口　潤平,埼玉,3.88,Ｓ２
2025-09-07,43,岐阜,G3,4,7,8,15361,高田　修汰,福井,3.91,Ｓ２
2025-09-07,43,岐阜,G3,4,8,6,13058,富　　弥昭,山口,4.08,Ｓ２
2025-09-07,43,岐阜,G3,4,9,5,15509,木村　佑来,宮城,4.11,Ｓ２
2025-09-07,43,岐阜,G3,5,1,2,14231,河村　雅章,東京,2.87,Ｓ１
2025-09-07,43,岐阜,G3,5,2,5,13824,上吹越直樹,鹿児,3.27,Ｓ２
2025-09-07,43,岐阜,G3,5,3,9,15609,安倍　大成,埼玉,3.34,Ｓ２
2025-09-07,43,岐阜,G3,5,4,1,12592,水谷　良和,愛知,3.69,Ｓ２
2025-09-07,43,岐阜,G3,5,5,4,14548,棚橋　　勉,岡山,3.96,Ｓ２
2025-09-07,43,岐阜,G3,5,6,6,13884,守谷　陽介,岡山,4.01,Ｓ２
2025-09-07,43,岐阜,G3,5,7,7,15718,棚瀬　義大,岐阜,4.04,Ｓ２
2025-09-07,43,岐阜,G3,5,8,8,15602,比佐　宝太,福島,4.14,Ｓ２
2025-09-07,43,岐阜,G3,5,9,3,14981,磯島　康祐,青森,4.20,Ｓ２
2025-09-07,43,岐阜,G3,6,1,2,14617,西岡　拓朗,広島,3.28,Ｓ２
2025-09-07,43,岐阜,G3,6,2,5,14786,本郷　雄三,熊本,3.33,Ｓ２
2025-09-07,43,岐阜,G3,6,3,9,12819,齊藤　竜也,神奈,3.39,Ｓ２
2025-09-07,43,岐阜,G3,6,4,4,14208,安部　貴之,宮城,3.55,Ｓ２
2025-09-07,43,岐阜,G3,6,5,7,15086,酒井　雄多,福島,3.70,Ｓ２
2025-09-07,43,岐阜,G3,6,6,3,13604,庄子　信弘,宮城,3.77,Ｓ２
2025-09-07,43,岐阜,G3,6,7,1,14826,菅原　裕太,静岡,3.94,Ｓ２
2025-09-07,43,岐阜,G3,6,8,6,15446,林　　敬宏,愛知,4.04,Ｓ２
2025-09-07,43,岐阜,G3,6,9,8,15059,畝木　　努,岡山,4.10,Ｓ２
2025-09-07,43,岐阜,G3,7,1,2,15514,窪木　一茂,福島,2.56,Ｓ２
2025-09-07,43,岐阜,G3,7,2,5,13628,石毛　克幸,千葉,2.95,Ｓ２
2025-09-07,43,岐阜,G3,7,3,1,15274,福永　大智,大阪,3.00,Ｓ１
2025-09-07,43,岐阜,G3,7,4,3,15436,青野　将大,神奈,3.05,Ｓ１
2025-09-07,43,岐阜,G3,7,5,9,14356,佐藤　一伸,福島,3.36,Ｓ２
2025-09-07,43,岐阜,G3,7,6,6,13878,松岡　健介,兵庫,3.36,Ｓ２
2025-09-07,43,岐阜,G3,7,7,7,14398,藤田　勝也,和歌,3.43,Ｓ１
2025-09-07,43,岐阜,G3,7,8,8,14830,大洞　翔平,岐阜,3.60,Ｓ２
2025-09-07,43,岐阜,G3,7,9,4,15815,栗山　和樹,岐阜,3.88,Ｓ２
2025-09-07,43,岐阜,G3,8,1,9,15628,村田　祐樹,富山,3.06,Ｓ１
2025-09-07,43,岐阜,G3,8,2,2,15198,今村麟太郎,高知,3.12,Ｓ２
2025-09-07,43,岐阜,G3,8,3,5,15373,晝田宗一郎,岡山,3.22,Ｓ１
2025-09-07,43,岐阜,G3,8,4,1,14700,川口公太朗,岐阜,3.25,Ｓ１
2025-09-07,43,岐阜,G3,8,5,7,15443,道場　晃規,静岡,3.30,Ｓ１
2025-09-07,43,岐阜,G3,8,6,3,12887,新田　康仁,静岡,3.36,Ｓ１
2025-09-07,43,岐阜,G3,8,7,6,12533,澤田　義和,兵庫,3.64,Ｓ２
2025-09-07,43,岐阜,G3,8,8,4,14228,片折　亮太,埼玉,3.77,Ｓ２
2025-09-07,43,岐阜,G3,8,9,8,13394,飯嶋　則之,栃木,4.20,Ｓ２
2025-09-07,43,岐阜,G3,9,1,2,15122,島川　将貴,徳島,2.39,Ｓ１
