date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-11,28,立川,F1,5,4,1,13483,宮越　孝治,富山,3.26,Ｓ２
2026-02-11,28,立川,F1,5,5,5,14082,高橋　雅之,千葉,3.40,Ｓ２
2026-02-11,28,立川,F1,5,6,6,15703,牧田　悠生,新潟,3.57,Ｓ２
2026-02-11,28,立川,F1,6,1,4,14298,蒔田　英彦,千葉,2.48,Ｓ２
2026-02-11,28,立川,F1,6,2,3,14723,石川　裕二,茨城,2.51,Ｓ１
2026-02-11,28,立川,F1,6,3,1,13878,松岡　健介,兵庫,2.54,Ｓ２
2026-02-11,28,立川,F1,6,4,5,14863,一戸　康宏,埼玉,2.56,Ｓ２
2026-02-11,28,立川,F1,6,5,2,14819,太刀川一成,千葉,2.88,Ｓ２
2026-02-11,28,立川,F1,6,6,6,13912,金成　和幸,福島,3.50,Ｓ２
2026-02-11,28,立川,F1,7,1,2,14177,小堺　浩二,石川,2.25,Ｓ２
2026-02-11,28,立川,F1,7,2,1,13990,荻原　尚人,宮城,2.58,Ｓ２
2026-02-11,28,立川,F1,7,3,4,15595,邊見　光輝,福島,2.62,Ｓ２
2026-02-11,28,立川,F1,7,4,5,13955,三宅　裕武,三重,2.87,Ｓ２
2026-02-11,28,立川,F1,7,5,3,15104,中川　勝貴,福井,3.01,Ｓ２
2026-02-11,28,立川,F1,7,6,6,14949,石口　慶多,兵庫,3.82,Ｓ２
2026-02-11,28,立川,F1,7,7,7,15171,出澤　拓也,神奈,6.56,Ｓ２
2026-02-11,28,立川,F1,8,1,7,15625,真鍋　顕汰,三重,1.24,Ａ１
2026-02-11,28,立川,F1,8,2,5,15891,野中龍之介,神奈,1.83,Ａ２
2026-02-11,28,立川,F1,8,3,1,15258,栗本　尚宗,千葉,1.98,Ａ１
2026-02-11,28,立川,F1,8,4,2,15267,橋本　英也,岐阜,2.07,Ａ２
2026-02-11,28,立川,F1,8,5,3,13798,木村　直隆,兵庫,2.31,Ａ１
2026-02-11,28,立川,F1,8,6,4,13267,鷲見　逸喜,岐阜,2.69,Ａ１
2026-02-11,28,立川,F1,8,7,6,15791,岡部　陸斗,栃木,2.73,Ａ２
2026-02-11,28,立川,F1,9,1,4,14718,小松崎大地,福島,2.08,Ｓ１
2026-02-11,28,立川,F1,9,2,7,14029,上田　国広,三重,2.19,Ｓ１
2026-02-11,28,立川,F1,9,3,1,14939,長尾　拳太,岐阜,2.22,Ｓ１
2026-02-11,28,立川,F1,9,4,5,15326,照井　拓成,岩手,2.50,Ｓ２
2026-02-11,28,立川,F1,9,5,3,15715,平野　想真,愛知,2.80,Ｓ２
2026-02-11,28,立川,F1,9,6,2,13669,荒澤　貴史,北海,3.18,Ｓ２
2026-02-11,28,立川,F1,9,7,6,14384,佐藤　龍二,神奈,3.27,Ｓ２
2026-02-11,28,立川,F1,10,1,4,13850,山賀　雅仁,千葉,1.97,Ｓ１
2026-02-11,28,立川,F1,10,2,1,13724,渡辺　十夢,福井,2.15,Ｓ２
2026-02-11,28,立川,F1,10,3,2,15438,佐々木和紀,神奈,2.32,Ｓ２
2026-02-11,28,立川,F1,10,4,5,15186,南　　　潤,和歌,2.43,Ｓ２
2026-02-11,28,立川,F1,10,5,7,15441,鈴木　陸来,静岡,2.57,Ｓ２
2026-02-11,28,立川,F1,10,6,3,14370,阿部　大樹,埼玉,3.25,Ｓ２
2026-02-11,28,立川,F1,10,7,6,13014,江連　和洋,栃木,3.26,Ｓ２
2026-02-11,28,立川,F1,11,1,1,15431,鈴木　玄人,東京,1.51,Ｓ１
2026-02-11,28,立川,F1,11,2,2,14394,不破　将登,岐阜,2.28,Ｓ２
2026-02-11,28,立川,F1,11,3,4,15794,福田　稔希,栃木,2.58,Ｓ２
2026-02-11,28,立川,F1,11,4,7,14151,宿口　潤平,埼玉,2.59,Ｓ２
2026-02-11,28,立川,F1,11,5,5,15814,岩井　　芯,岐阜,2.61,Ｓ２
2026-02-11,28,立川,F1,11,6,3,14576,中田　雄喜,福島,2.66,Ｓ２
2026-02-11,28,立川,F1,11,7,6,13118,山内　卓也,愛知,3.06,Ｓ２
2026-02-11,28,立川,F1,12,1,7,13765,海老根恵太,千葉,2.08,Ｓ２
2026-02-11,28,立川,F1,12,2,2,14380,根田　空史,千葉,2.17,Ｓ１
2026-02-11,28,立川,F1,12,3,3,15789,山崎　歩夢,福島,2.19,Ｓ２
2026-02-11,28,立川,F1,12,4,4,13673,大槻　寛徳,宮城,2.30,Ｓ１
2026-02-11,28,立川,F1,12,5,1,14140,神山　拓弥,栃木,2.33,Ｓ１
2026-02-11,28,立川,F1,12,6,5,15289,橋本　瑠偉,栃木,2.39,Ｓ１
2026-02-11,28,立川,F1,12,7,6,13900,大森　慶一,北海,2.63,Ｓ１
2026-02-11,35,平塚,F1,1,1,3,15623,野崎　　翼,岐阜,2.34,Ａ１
2026-02-11,35,平塚,F1,1,2,1,14102,篠塚　光一,兵庫,2.48,Ａ２
2026-02-11,35,平塚,F1,1,3,6,12882,鈴木　愼二,神奈,2.64,Ａ２
2026-02-11,35,平塚,F1,1,4,5,15279,山崎　駿哉,岡山,2.71,Ａ１
2026-02-11,35,平塚,F1,1,5,4,15387,緒方慎太朗,熊本,2.89,Ａ２
2026-02-11,35,平塚,F1,1,6,7,13594,高田　真幸,福岡,2.99,Ａ２
2026-02-11,35,平塚,F1,1,7,2,15257,舟山　佑京,新潟,3.34,Ａ２
2026-02-11,35,平塚,F1,2,1,1,14164,田中　孝彦,静岡,2.28,Ａ１
2026-02-11,35,平塚,F1,2,2,4,15698,佐藤譲士郎,埼玉,2.37,Ａ１
2026-02-11,35,平塚,F1,2,3,7,13271,鮒田　博文,三重,2.77,Ａ２
2026-02-11,35,平塚,F1,2,4,5,14997,下岡　優季,愛知,2.78,Ａ２
2026-02-11,35,平塚,F1,2,5,3,15156,門脇　　翼,秋田,2.91,Ａ２
2026-02-11,35,平塚,F1,2,6,6,14385,山本　　淳,神奈,3.17,Ａ２
2026-02-11,35,平塚,F1,2,7,2,13333,小西　誠也,三重,3.61,Ａ２
2026-02-11,35,平塚,F1,3,1,1,12829,西浦　仙哉,三重,2.05,Ａ１
2026-02-11,35,平塚,F1,3,2,4,12989,森岡　正臣,高知,2.46,Ａ１
2026-02-11,35,平塚,F1,3,3,2,12811,江守　　昇,千葉,2.68,Ａ１
2026-02-11,35,平塚,F1,3,4,5,15617,添田　龍児,神奈,2.70,Ａ１
2026-02-11,35,平塚,F1,3,5,7,13555,台　　和紀,埼玉,2.89,Ａ２
2026-02-11,35,平塚,F1,3,6,3,14277,山口　慎吾,北海,3.04,Ａ２
2026-02-11,35,平塚,F1,3,7,6,13398,関　　　敬,栃木,3.24,Ａ２
2026-02-11,35,平塚,F1,4,1,4,14178,伊原　克彦,福井,2.36,Ａ１
2026-02-11,35,平塚,F1,4,2,2,14549,戸伏　康夫,岡山,2.41,Ａ２
2026-02-11,35,平塚,F1,4,3,7,15599,堀　　航輝,青森,2.51,Ａ１
2026-02-11,35,平塚,F1,4,4,5,14371,岡　　光良,埼玉,2.53,Ａ１
2026-02-11,35,平塚,F1,4,5,6,14265,松永　真太,福岡,2.84,Ａ２
2026-02-11,35,平塚,F1,4,6,1,13761,新井　剛央,埼玉,2.90,Ａ２
2026-02-11,35,平塚,F1,4,7,3,15808,阿部　　俊,静岡,3.00,Ａ２
2026-02-11,35,平塚,F1,5,1,1,15399,高木　佑真,神奈,2.20,Ｌ１
2026-02-11,35,平塚,F1,5,2,5,15761,吉村美有紀,愛媛,2.42,Ｌ１
2026-02-11,35,平塚,F1,5,3,3,14922,田口　梓乃,山口,2.44,Ｌ１
2026-02-11,35,平塚,F1,5,4,2,15321,比嘉真梨代,沖縄,2.52,Ｌ１
2026-02-11,35,平塚,F1,5,5,6,14909,浦部　郁里,千葉,2.53,Ｌ１
2026-02-11,35,平塚,F1,5,6,4,15316,川田　ひな,香川,6.09,Ｌ１
2026-02-11,35,平塚,F1,5,7,7,15673,塩田　日海,神奈,6.22,Ｌ１
2026-02-11,35,平塚,F1,6,1,2,13804,湊　　聖二,徳島,2.30,Ｓ１
2026-02-11,35,平塚,F1,6,2,5,15050,堀内　俊介,神奈,2.33,Ｓ２
2026-02-11,35,平塚,F1,6,3,1,15046,山本　紳貴,千葉,2.45,Ｓ２
2026-02-11,35,平塚,F1,6,4,4,14592,小島　　歩,神奈,2.90,Ｓ２
2026-02-11,35,平塚,F1,6,5,3,14194,桑原　　亮,福岡,3.43,Ｓ２
2026-02-11,35,平塚,F1,6,6,7,15832,角　　宗哉,山口,3.82,Ｓ２
2026-02-11,35,平塚,F1,6,7,6,13448,合志　正臣,熊本,4.10,Ｓ２
2026-02-11,35,平塚,F1,7,1,5,13790,稲垣　裕之,京都,2.20,Ｓ２
2026-02-11,35,平塚,F1,7,2,7,14409,山本　　奨,岡山,2.34,Ｓ２
2026-02-11,35,平塚,F1,7,3,3,14631,佐方　良行,熊本,2.44,Ｓ２
2026-02-11,35,平塚,F1,7,4,2,14141,中川　貴徳,栃木,2.59,Ｓ２
2026-02-11,35,平塚,F1,7,5,4,14339,成松　春樹,佐賀,2.66,Ｓ２
2026-02-11,35,平塚,F1,7,6,1,14752,竹内　雄作,岐阜,3.09,Ｓ２
2026-02-11,35,平塚,F1,7,7,6,14801,山本　恵介,福島,3.72,Ｓ２
2026-02-11,35,平塚,F1,8,1,1,14130,竹山　陵太,宮城,2.30,Ｓ２
2026-02-11,35,平塚,F1,8,2,2,14175,柴崎　俊光,三重,2.33,Ｓ２
2026-02-11,35,平塚,F1,8,3,3,14122,松岡　貴久,熊本,2.34,Ｓ１
2026-02-11,35,平塚,F1,8,4,5,15170,川越　勇星,神奈,2.39,Ｓ２
2026-02-11,35,平塚,F1,8,5,4,15521,中島　詩音,山梨,2.46,Ｓ２
2026-02-11,35,平塚,F1,8,6,7,14041,田中　　誠,福岡,2.62,Ｓ２
2026-02-11,35,平塚,F1,8,7,6,15454,小松原正登,福井,3.32,Ｓ２
2026-02-11,35,平塚,F1,9,1,5,14501,守澤　太志,秋田,1.77,Ｓ１
2026-02-11,35,平塚,F1,9,2,1,13387,野田　源一,福岡,2.04,Ｓ２
2026-02-11,35,平塚,F1,9,3,3,15043,大矢　崇弘,東京,2.10,Ｓ２
2026-02-11,35,平塚,F1,9,4,2,15329,板垣　　昴,北海,2.37,Ｓ２
2026-02-11,35,平塚,F1,9,5,6,15426,太田　龍希,埼玉,2.69,Ｓ２
2026-02-11,35,平塚,F1,9,6,4,13883,高津　晃治,岡山,3.10,Ｓ２
2026-02-11,35,平塚,F1,9,7,7,14108,山中　貴雄,高知,3.31,Ｓ２
2026-02-11,35,平塚,F1,10,1,1,15689,菊地　　圭,宮城,2.20,Ａ１
2026-02-11,35,平塚,F1,10,2,4,14372,内田　玄希,東京,2.33,Ａ１
2026-02-11,35,平塚,F1,10,3,2,15127,野村　典嗣,愛媛,2.45,Ａ１
2026-02-11,35,平塚,F1,10,4,5,15724,村上　翔馬,兵庫,2.46,Ａ１
2026-02-11,35,平塚,F1,10,5,3,11854,紫原　政文,福岡,2.55,Ａ１
2026-02-11,35,平塚,F1,10,6,7,15750,徳永　泰粋,熊本,2.62,Ａ１
2026-02-11,35,平塚,F1,10,7,6,15281,増田　　仁,広島,2.88,Ａ２
2026-02-11,35,平塚,F1,11,1,3,15218,太田　りゆ,埼玉,1.17,Ｌ１
2026-02-11,35,平塚,F1,11,2,1,15944,赤池　七虹,静岡,2.14,Ｌ１
2026-02-11,35,平塚,F1,11,3,5,15679,又多　風緑,石川,2.14,Ｌ１
2026-02-11,35,平塚,F1,11,4,4,15853,中島　　瞳,埼玉,2.16,Ｌ１
2026-02-11,35,平塚,F1,11,5,2,15140,鈴木　彩夏,東京,2.27,Ｌ１
2026-02-11,35,平塚,F1,11,6,6,15592,内野　艶和,福岡,2.34,Ｌ１
2026-02-11,35,平塚,F1,11,7,7,15951,今西　瑠花,大阪,2.62,Ｌ１
2026-02-11,35,平塚,F1,12,1,5,14744,和田真久留,神奈,1.50,Ｓ１
2026-02-11,35,平塚,F1,12,2,4,15034,新山　響平,青森,1.78,Ｓ１
2026-02-11,35,平塚,F1,12,3,1,14462,小原　太樹,神奈,2.19,Ｓ１
2026-02-11,35,平塚,F1,12,4,3,15341,坂井　　洋,栃木,2.44,Ｓ１
2026-02-11,35,平塚,F1,12,5,7,15480,松本秀之介,熊本,2.50,Ｓ１
2026-02-11,35,平塚,F1,12,6,2,15645,室井蓮太朗,徳島,2.57,Ｓ２
2026-02-11,35,平塚,F1,12,7,6,14017,大塚　　玲,神奈,2.63,Ｓ１
2026-02-11,42,名古屋,F2,1,1,5,12681,辻　　　力,石川,1.86,Ａ３
2026-02-11,42,名古屋,F2,1,2,2,14254,武田　和也,奈良,2.11,Ａ３
2026-02-11,42,名古屋,F2,1,3,3,14209,加美山隆行,宮城,2.24,Ａ３
2026-02-11,42,名古屋,F2,1,4,6,12646,大澤　裕之,埼玉,2.54,Ａ３
2026-02-11,42,名古屋,F2,1,5,4,13531,伊藤　　司,福島,2.75,Ａ３
2026-02-11,42,名古屋,F2,1,6,1,12656,柴田　　健,神奈,3.14,Ａ３
2026-02-11,42,名古屋,F2,2,1,1,11990,茂木　和臣,埼玉,2.03,Ａ３
2026-02-11,42,名古屋,F2,2,2,6,15100,渡邊　颯太,静岡,2.09,Ａ３
2026-02-11,42,名古屋,F2,2,3,3,14430,橋本　祐司,青森,2.25,Ａ３
2026-02-11,42,名古屋,F2,2,4,4,14242,亀谷　隆一,神奈,2.31,Ａ３
2026-02-11,42,名古屋,F2,2,5,5,13678,菊池　崇訓,栃木,2.32,Ａ３
2026-02-11,42,名古屋,F2,2,6,2,12005,藤田　和彦,神奈,2.85,Ａ３
2026-02-11,42,名古屋,F2,3,1,7,15906,林　佳宗依,富山,1.88,Ａ３
2026-02-11,42,名古屋,F2,3,2,1,13784,太田　雅之,三重,1.88,Ａ３
2026-02-11,42,名古屋,F2,3,3,4,14595,瀧本　匡平,愛知,2.11,Ａ３
2026-02-11,42,名古屋,F2,3,4,5,15883,吉田夢希斗,埼玉,2.22,Ａ３
2026-02-11,42,名古屋,F2,3,5,2,12496,中村　　淳,栃木,2.28,Ａ３
2026-02-11,42,名古屋,F2,3,6,3,12603,大川　栄二,和歌,2.53,Ａ３
2026-02-11,42,名古屋,F2,3,7,6,15188,浜田　翔平,大阪,2.72,Ａ３
2026-02-11,42,名古屋,F2,4,1,1,15908,川村　峻輝,京都,1.62,Ａ３
2026-02-11,42,名古屋,F2,4,2,3,14596,中村　賢二,愛知,1.89,Ａ３
2026-02-11,42,名古屋,F2,4,3,7,12893,吉野　　猛,愛知,2.18,Ａ３
2026-02-11,42,名古屋,F2,4,4,2,13110,法月　成祐,神奈,2.26,Ａ３
2026-02-11,42,名古屋,F2,4,5,6,13421,富澤　洋祐,静岡,2.42,Ａ３
2026-02-11,42,名古屋,F2,4,6,5,14713,鈴木　裕斗,宮城,2.42,Ａ３
2026-02-11,42,名古屋,F2,4,7,4,12197,奥山　雅士,静岡,2.50,Ａ３
2026-02-11,42,名古屋,F2,5,1,7,15952,酒井　亜樹,大阪,1.62,Ｌ１
2026-02-11,42,名古屋,F2,5,2,5,15756,熊谷　芽緯,岩手,1.84,Ｌ１
2026-02-11,42,名古屋,F2,5,3,3,15406,吉岡　詩織,広島,2.06,Ｌ１
2026-02-11,42,名古屋,F2,5,4,1,15941,川原　未紀,千葉,2.26,Ｌ１
2026-02-11,42,名古屋,F2,5,5,2,15683,池上あかり,福岡,2.35,Ｌ１
2026-02-11,42,名古屋,F2,5,6,6,15757,戸邉香奈実,茨城,2.53,Ｌ１
2026-02-11,42,名古屋,F2,5,7,4,15494,近澤　諒香,三重,3.10,Ｌ１
2026-02-11,42,名古屋,F2,6,1,3,15225,坂口　楓華,愛知,1.21,Ｌ１
2026-02-11,42,名古屋,F2,6,2,2,15485,青木　美保,埼玉,2.03,Ｌ１
2026-02-11,42,名古屋,F2,6,3,6,15867,是永ゆうき,大分,2.07,Ｌ１
2026-02-11,42,名古屋,F2,6,4,4,15151,山本　知佳,山口,2.43,Ｌ１
2026-02-11,42,名古屋,F2,6,5,5,15078,三宅　玲奈,岡山,2.57,Ｌ１
2026-02-11,42,名古屋,F2,6,6,7,15027,長澤　　彩,福岡,2.83,Ｌ１
2026-02-11,42,名古屋,F2,6,7,1,15223,中西　叶美,愛知,6.18,Ｌ１
2026-02-11,42,名古屋,F2,7,1,1,14078,植草　亮介,千葉,2.21,Ａ１
2026-02-11,42,名古屋,F2,7,2,2,15819,弓矢輪太郎,三重,2.49,Ａ２
2026-02-11,42,名古屋,F2,7,3,5,15000,藤井　準也,岐阜,2.58,Ａ１
2026-02-11,42,名古屋,F2,7,4,6,13854,川田　　忍,神奈,2.64,Ａ２
2026-02-11,42,名古屋,F2,7,5,4,13953,坂元　洋行,三重,2.76,Ａ２
2026-02-11,42,名古屋,F2,7,6,3,14753,山田　純也,岐阜,2.96,Ａ２
2026-02-11,42,名古屋,F2,8,1,1,15360,勝谷　勝治,三重,2.24,Ａ２
2026-02-11,42,名古屋,F2,8,2,5,15265,井田　晶之,三重,2.38,Ａ１
2026-02-11,42,名古屋,F2,8,3,3,13690,伊藤　大理,長野,2.63,Ａ２
2026-02-11,42,名古屋,F2,8,4,2,13485,善利　裕生,滋賀,2.71,Ａ１
2026-02-11,42,名古屋,F2,8,5,6,14840,石貞　有基,兵庫,2.93,Ａ２
2026-02-11,42,名古屋,F2,8,6,4,13127,北浦　弘幹,和歌,6.12,Ａ２
2026-02-11,42,名古屋,F2,9,1,5,14310,三谷　政史,奈良,2.00,Ａ１
2026-02-11,42,名古屋,F2,9,2,7,13537,谷津田将吾,福島,2.12,Ａ１
2026-02-11,42,名古屋,F2,9,3,1,15795,今井　　希,埼玉,2.17,Ａ２
2026-02-11,42,名古屋,F2,9,4,4,14695,山口　　茂,福島,2.36,Ａ２
2026-02-11,42,名古屋,F2,9,5,2,14473,重倉　高史,富山,2.52,Ａ１
2026-02-11,42,名古屋,F2,9,6,3,13645,川木　敬大,兵庫,2.88,Ａ１
2026-02-11,42,名古屋,F2,9,7,6,13206,岡崎　和久,奈良,3.26,Ａ２
2026-02-11,42,名古屋,F2,10,1,2,15782,佐々木亮太,青森,1.80,Ａ１
2026-02-11,42,名古屋,F2,10,2,7,14084,小菅　　誠,神奈,2.17,Ａ１
2026-02-11,42,名古屋,F2,10,3,4,13638,村上　卓茂,愛知,2.57,Ａ２
2026-02-11,42,名古屋,F2,10,4,1,15115,堀　　僚介,大阪,2.57,Ａ１
2026-02-11,42,名古屋,F2,10,5,6,14749,山田　哲也,愛知,2.71,Ａ２
2026-02-11,42,名古屋,F2,10,6,5,13560,小佐野文秀,山梨,2.75,Ａ１
2026-02-11,42,名古屋,F2,10,7,3,14457,北野　良栄,茨城,2.85,Ａ１
2026-02-11,42,名古屋,F2,11,1,3,15457,村田　瑞季,京都,1.63,Ａ１
2026-02-11,42,名古屋,F2,11,2,5,12592,水谷　良和,愛知,1.74,Ａ１
2026-02-11,42,名古屋,F2,11,3,1,13950,松山　桂輔,愛知,2.34,Ａ１
2026-02-11,42,名古屋,F2,11,4,2,13828,引地　正人,秋田,2.52,Ａ２
2026-02-11,42,名古屋,F2,11,5,4,12164,堀　　政美,茨城,2.56,Ａ２
2026-02-11,42,名古屋,F2,11,6,6,14832,宮西　　翼,石川,2.62,Ａ２
2026-02-11,42,名古屋,F2,11,7,7,14933,奥原　　亨,神奈,2.76,Ａ１
2026-02-11,56,岸和田,F2,1,1,3,14072,伊藤　之人,東京,2.10,Ａ３
2026-02-11,56,岸和田,F2,1,2,4,13105,松本　一成,新潟,2.13,Ａ３
2026-02-11,56,岸和田,F2,1,3,5,14287,齋藤　昌太,栃木,2.17,Ａ３
2026-02-11,56,岸和田,F2,1,4,6,11372,黒瀬　浩一,静岡,2.30,Ａ３
2026-02-11,56,岸和田,F2,1,5,2,12970,山内　大作,静岡,2.44,Ａ３
2026-02-11,56,岸和田,F2,1,6,1,12677,花村　直人,三重,2.48,Ａ３
2026-02-11,56,岸和田,F2,2,1,5,13771,吉川　　誠,神奈,2.02,Ａ３
