date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-09-18,28,立川,F1,4,5,4,15384,天野　純平,佐賀,2.29,Ａ２
2025-09-18,28,立川,F1,4,6,1,14703,一ノ瀬貴将,大阪,2.58,Ａ１
2025-09-18,28,立川,F1,4,7,6,13742,葛西雄太郎,愛媛,2.96,Ａ２
2025-09-18,28,立川,F1,5,1,1,14151,宿口　潤平,埼玉,1.88,Ｓ２
2025-09-18,28,立川,F1,5,2,4,14196,小林　弘和,佐賀,2.22,Ｓ２
2025-09-18,28,立川,F1,5,3,7,14558,松尾　　透,福岡,2.40,Ｓ２
2025-09-18,28,立川,F1,5,4,5,14466,二藤　元太,静岡,2.50,Ｓ２
2025-09-18,28,立川,F1,5,5,6,15611,長谷川飛向,東京,2.63,Ｓ２
2025-09-18,28,立川,F1,5,6,3,13632,川口　直人,神奈,2.90,Ｓ２
2025-09-18,28,立川,F1,5,7,2,14692,森山　智徳,熊本,3.02,Ｓ２
2025-09-18,28,立川,F1,6,1,3,13443,大坪　功一,福岡,2.02,Ｓ１
2025-09-18,28,立川,F1,6,2,4,14685,掛水　泰範,高知,2.23,Ｓ２
2025-09-18,28,立川,F1,6,3,2,13693,藤原　憲征,新潟,2.41,Ｓ２
2025-09-18,28,立川,F1,6,4,7,15426,太田　龍希,埼玉,2.54,Ｓ２
2025-09-18,28,立川,F1,6,5,1,13054,石丸　寛之,岡山,2.56,Ｓ２
2025-09-18,28,立川,F1,6,6,5,14199,松岡　孔明,熊本,2.90,Ｓ２
2025-09-18,28,立川,F1,6,7,6,15741,堀川敬太郎,福岡,2.93,Ｓ２
2025-09-18,28,立川,F1,7,1,3,15123,清水　一幸,大阪,2.01,Ｓ２
2025-09-18,28,立川,F1,7,2,7,15004,畑段　嵐士,京都,2.21,Ｓ２
2025-09-18,28,立川,F1,7,3,2,14134,小野　大介,福島,2.24,Ｓ２
2025-09-18,28,立川,F1,7,4,4,12541,室井　健一,徳島,2.24,Ｓ２
2025-09-18,28,立川,F1,7,5,5,15239,佐々木堅次,福島,2.59,Ｓ２
2025-09-18,28,立川,F1,7,6,1,12895,小嶋　敬二,石川,2.71,Ｓ２
2025-09-18,28,立川,F1,7,7,6,12785,小橋　明紀,青森,3.13,Ｓ２
2025-09-18,28,立川,F1,8,1,5,15092,小林　　令,山梨,1.61,Ａ１
2025-09-18,28,立川,F1,8,2,1,15610,永井　哉多,東京,1.84,Ａ２
2025-09-18,28,立川,F1,8,3,3,14716,猪狩　祐樹,福島,1.84,Ａ１
2025-09-18,28,立川,F1,8,4,4,15545,橋本　凌汰,岡山,2.17,Ａ１
2025-09-18,28,立川,F1,8,5,2,13447,坂本　晃輝,佐賀,2.32,Ａ１
2025-09-18,28,立川,F1,8,6,7,14390,愛敬　博之,愛知,2.35,Ａ１
2025-09-18,28,立川,F1,8,7,6,15084,菅田　謙仁,宮城,2.63,Ａ１
2025-09-18,28,立川,F1,9,1,5,15043,大矢　崇弘,東京,1.72,Ｓ１
2025-09-18,28,立川,F1,9,2,7,15473,青柳　靖起,佐賀,1.90,Ｓ２
2025-09-18,28,立川,F1,9,3,2,15246,黒沢　征治,埼玉,1.93,Ｓ１
2025-09-18,28,立川,F1,9,4,4,13495,友定　祐己,岡山,1.97,Ｓ２
2025-09-18,28,立川,F1,9,5,6,14409,山本　　奨,岡山,1.99,Ｓ２
2025-09-18,28,立川,F1,9,6,1,15725,青木　瑞樹,岡山,2.35,Ｓ２
2025-09-18,28,立川,F1,9,7,3,14826,菅原　裕太,静岡,2.42,Ｓ２
2025-09-18,28,立川,F1,10,1,4,14231,河村　雅章,東京,1.82,Ｓ１
2025-09-18,28,立川,F1,10,2,5,14020,松坂　洋平,神奈,1.96,Ｓ１
2025-09-18,28,立川,F1,10,3,1,15521,中島　詩音,山梨,2.11,Ｓ２
2025-09-18,28,立川,F1,10,4,2,14175,柴崎　俊光,三重,2.15,Ｓ２
2025-09-18,28,立川,F1,10,5,3,15807,塩島嵩一朗,神奈,2.56,Ｓ２
2025-09-18,28,立川,F1,10,6,6,14221,古川　尚耶,栃木,2.92,Ｓ２
2025-09-18,28,立川,F1,10,7,7,14473,重倉　高史,富山,3.02,Ｓ２
2025-09-18,28,立川,F1,11,1,7,15121,太田　竜馬,徳島,1.08,Ｓ１
2025-09-18,28,立川,F1,11,2,1,15552,上野　雅彦,香川,1.97,Ｓ２
2025-09-18,28,立川,F1,11,3,2,14076,志村　太賀,山梨,1.97,Ｓ２
2025-09-18,28,立川,F1,11,4,4,14641,箱田　優樹,青森,2.19,Ｓ２
2025-09-18,28,立川,F1,11,5,5,15428,藤田　周磨,埼玉,2.26,Ｓ２
2025-09-18,28,立川,F1,11,6,3,15509,木村　佑来,宮城,2.83,Ｓ２
2025-09-18,28,立川,F1,11,7,6,14590,近藤　夏樹,千葉,3.04,Ｓ２
2025-09-18,28,立川,F1,12,1,1,12939,伏見　俊昭,福島,1.74,Ｓ１
2025-09-18,28,立川,F1,12,2,4,15329,板垣　　昴,北海,1.98,Ｓ２
2025-09-18,28,立川,F1,12,3,3,13059,香川　雄介,香川,1.99,Ｓ１
2025-09-18,28,立川,F1,12,4,2,12450,山口　富生,岐阜,2.01,Ｓ１
2025-09-18,28,立川,F1,12,5,5,15207,林　慶次郎,福岡,2.02,Ｓ１
2025-09-18,28,立川,F1,12,6,7,15449,橋本　優己,岐阜,2.18,Ｓ２
2025-09-18,28,立川,F1,12,7,6,15168,染谷　幸喜,千葉,2.27,Ｓ２
2025-09-18,31,松戸,F2,1,1,2,15501,尾方　真生,福岡,1.23,Ｌ１
2025-09-18,31,松戸,F2,1,2,1,14900,小林　莉子,東京,1.45,Ｌ１
2025-09-18,31,松戸,F2,1,3,4,15023,石井　貴子,東京,1.60,Ｌ１
2025-09-18,31,松戸,F2,1,4,3,15755,神戸暖稀羽,北海,2.08,Ｌ１
2025-09-18,31,松戸,F2,1,5,6,14909,浦部　郁里,千葉,2.44,Ｌ１
2025-09-18,31,松戸,F2,1,6,7,15591,松本ちひろ,山口,3.26,Ｌ１
2025-09-18,31,松戸,F2,1,7,5,15135,荒川ひかり,茨城,5.42,Ｌ１
2025-09-18,31,松戸,F2,2,1,1,15219,梅川　風子,東京,1.01,Ｌ１
2025-09-18,31,松戸,F2,2,2,2,15395,岩崎ゆみこ,茨城,2.08,Ｌ１
2025-09-18,31,松戸,F2,2,3,4,15140,鈴木　彩夏,東京,2.21,Ｌ１
2025-09-18,31,松戸,F2,2,4,7,15581,刈込　奈那,千葉,2.30,Ｌ１
2025-09-18,31,松戸,F2,2,5,5,15573,蛯原　杏奈,北海,2.71,Ｌ１
2025-09-18,31,松戸,F2,2,6,6,15321,比嘉真梨代,沖縄,2.86,Ｌ１
2025-09-18,31,松戸,F2,2,7,3,15493,増田　夕華,岐阜,2.96,Ｌ１
2025-09-18,31,松戸,F2,3,1,1,15382,竹元　健竜,福岡,1.85,Ａ１
2025-09-18,31,松戸,F2,3,2,2,15042,高橋　泰裕,埼玉,2.14,Ａ１
2025-09-18,31,松戸,F2,3,3,7,14782,山口幸太郎,長崎,2.19,Ａ２
2025-09-18,31,松戸,F2,3,4,4,15165,寺沼　将彦,東京,2.20,Ａ１
2025-09-18,31,松戸,F2,3,5,3,15557,梶原　大地,福岡,2.31,Ａ１
2025-09-18,31,松戸,F2,3,6,6,13494,土井　　勲,岡山,2.48,Ａ２
2025-09-18,31,松戸,F2,3,7,5,14556,小川　祐司,愛媛,2.56,Ａ１
2025-09-18,31,松戸,F2,4,1,1,14270,小原　将通,大分,1.97,Ａ１
2025-09-18,31,松戸,F2,4,2,2,15640,矢部　駿人,岡山,2.18,Ａ１
2025-09-18,31,松戸,F2,4,3,4,15617,添田　龍児,神奈,2.37,Ａ１
2025-09-18,31,松戸,F2,4,4,3,12590,山崎　敦雄,静岡,2.42,Ａ２
2025-09-18,31,松戸,F2,4,5,5,14278,白川　将太,青森,2.54,Ａ２
2025-09-18,31,松戸,F2,4,6,6,14532,柴田　竜史,静岡,2.96,Ａ２
2025-09-18,31,松戸,F2,4,7,7,13235,榊枝　輝文,福島,3.21,Ａ２
2025-09-18,31,松戸,F2,5,1,4,13932,井上　雄三,埼玉,2.33,Ａ２
2025-09-18,31,松戸,F2,5,2,5,13899,山田　和巧,神奈,2.37,Ａ２
2025-09-18,31,松戸,F2,5,3,2,14083,成清謙二郎,千葉,2.38,Ａ１
2025-09-18,31,松戸,F2,5,4,1,15805,山下　祐輔,千葉,2.39,Ａ２
2025-09-18,31,松戸,F2,5,5,3,14153,伊藤　太一,山梨,2.45,Ａ１
2025-09-18,31,松戸,F2,5,6,7,15732,宮道　良輔,徳島,2.66,Ａ２
2025-09-18,31,松戸,F2,5,7,6,13740,大久保直也,徳島,2.99,Ａ２
2025-09-18,31,松戸,F2,6,1,2,14740,須藤　　悟,千葉,1.83,Ａ１
2025-09-18,31,松戸,F2,6,2,1,14822,関根健太郎,神奈,2.02,Ａ１
2025-09-18,31,松戸,F2,6,3,4,13512,長野　和弘,福岡,2.14,Ａ２
2025-09-18,31,松戸,F2,6,4,3,14070,秋葉　大輔,東京,2.32,Ａ１
2025-09-18,31,松戸,F2,6,5,7,13413,鶴岡　與之,千葉,2.44,Ａ２
2025-09-18,31,松戸,F2,6,6,5,13594,高田　真幸,福岡,2.61,Ａ２
2025-09-18,31,松戸,F2,6,7,6,14992,楠野　史尭,埼玉,2.98,Ａ２
2025-09-18,31,松戸,F2,7,1,1,15728,保田　浩輔,岡山,1.81,Ａ２
2025-09-18,31,松戸,F2,7,2,2,14181,藤原　悠斗,岡山,1.99,Ａ１
2025-09-18,31,松戸,F2,7,3,3,13556,山信田　学,埼玉,2.36,Ａ１
2025-09-18,31,松戸,F2,7,4,5,13253,柴田功一郎,神奈,2.43,Ａ２
2025-09-18,31,松戸,F2,7,5,4,14937,田中　誇士,静岡,2.52,Ａ２
2025-09-18,31,松戸,F2,7,6,6,15801,織茂雄一郎,山梨,2.99,Ａ２
2025-09-18,31,松戸,F2,7,7,7,13925,黒田　　篤,栃木,3.18,Ａ２
2025-09-18,31,松戸,F2,8,1,1,15782,佐々木亮太,青森,1.74,Ａ２
2025-09-18,31,松戸,F2,8,2,2,13608,鈴木　　誠,福島,1.91,Ａ１
2025-09-18,31,松戸,F2,8,3,4,14464,中西　　司,神奈,2.40,Ａ１
2025-09-18,31,松戸,F2,8,4,7,15471,中村　翔平,福岡,2.41,Ａ２
2025-09-18,31,松戸,F2,8,5,6,13988,阿部　英光,宮城,2.43,Ａ２
2025-09-18,31,松戸,F2,8,6,5,13817,吉川　裕二,大分,2.46,Ａ２
2025-09-18,31,松戸,F2,8,7,3,15234,八嶋　稔真,神奈,2.54,Ａ１
2025-09-18,31,松戸,F2,9,1,1,15690,斉藤　　樂,宮城,1.57,Ａ１
2025-09-18,31,松戸,F2,9,2,2,13985,高橋　陽介,青森,1.85,Ａ１
2025-09-18,31,松戸,F2,9,3,3,13947,石橋慎太郎,静岡,2.10,Ａ１
2025-09-18,31,松戸,F2,9,4,4,14439,山崎　　司,福島,2.13,Ａ１
2025-09-18,31,松戸,F2,9,5,6,13407,大矢　将大,埼玉,2.21,Ａ１
2025-09-18,31,松戸,F2,9,6,7,15700,吉田　晏生,埼玉,2.37,Ａ１
2025-09-18,31,松戸,F2,9,7,5,15432,水森　湧太,東京,2.54,Ａ１
2025-09-18,43,岐阜,F1,1,1,1,13914,小谷田公則,福島,2.13,Ａ２
2025-09-18,43,岐阜,F1,1,2,2,14267,一ノ瀬　匠,佐賀,2.39,Ａ１
2025-09-18,43,岐阜,F1,1,3,7,14046,秋山　貴宏,佐賀,2.79,Ａ２
2025-09-18,43,岐阜,F1,1,4,6,14693,高田　大輔,徳島,2.90,Ａ２
2025-09-18,43,岐阜,F1,1,5,3,13581,薮　　謙治,京都,3.15,Ａ１
2025-09-18,43,岐阜,F1,1,6,4,13895,松尾　大樹,長崎,3.34,Ａ２
2025-09-18,43,岐阜,F1,1,7,5,14989,鈴木　　豪,福島,5.52,Ａ２
2025-09-18,43,岐阜,F1,2,1,7,14110,廣川　泰昭,愛媛,2.12,Ａ２
2025-09-18,43,岐阜,F1,2,2,2,14887,板崎　佑矢,愛媛,2.25,Ａ１
2025-09-18,43,岐阜,F1,2,3,3,15533,岩城　佑典,愛知,2.37,Ａ１
2025-09-18,43,岐阜,F1,2,4,4,14743,鈴木　広人,神奈,2.47,Ａ２
2025-09-18,43,岐阜,F1,2,5,5,13374,川野　正芳,大分,2.59,Ａ２
2025-09-18,43,岐阜,F1,2,6,6,13040,服部　竜二,愛知,2.87,Ａ２
2025-09-18,43,岐阜,F1,2,7,1,14302,武田　憲祐,神奈,3.03,Ａ１
2025-09-18,43,岐阜,F1,3,1,7,14669,植木　和広,神奈,1.85,Ａ２
2025-09-18,43,岐阜,F1,3,2,2,14658,馬場　和広,埼玉,2.29,Ａ２
2025-09-18,43,岐阜,F1,3,3,1,13448,合志　正臣,熊本,2.32,Ａ１
2025-09-18,43,岐阜,F1,3,4,3,15722,竹澤　雅也,福井,2.60,Ａ２
2025-09-18,43,岐阜,F1,3,5,4,13493,立花　成泰,岡山,2.63,Ａ１
2025-09-18,43,岐阜,F1,3,6,5,13957,堂村　知哉,福井,2.65,Ａ２
2025-09-18,43,岐阜,F1,3,7,6,10900,三浦　　靖,岐阜,3.23,Ａ２
2025-09-18,43,岐阜,F1,4,1,2,15117,野崎　将史,岡山,1.88,Ａ１
2025-09-18,43,岐阜,F1,4,2,6,15011,吉岡伸太郎,愛媛,2.17,Ａ１
2025-09-18,43,岐阜,F1,4,3,4,13761,新井　剛央,埼玉,2.29,Ａ２
2025-09-18,43,岐阜,F1,4,4,1,13716,佐藤　　亙,愛知,2.39,Ａ１
2025-09-18,43,岐阜,F1,4,5,7,12742,山田　雅之,岐阜,2.43,Ａ１
2025-09-18,43,岐阜,F1,4,6,3,15107,田頭　寛之,千葉,2.82,Ａ１
2025-09-18,43,岐阜,F1,4,7,5,14402,泉谷　直哉,兵庫,2.99,Ａ２
2025-09-18,43,岐阜,F1,5,1,1,14750,今藤　康裕,岐阜,2.20,Ｓ２
2025-09-18,43,岐阜,F1,5,2,3,13803,三ツ石康洋,徳島,2.27,Ｓ２
2025-09-18,43,岐阜,F1,5,3,2,13852,五十嵐　力,神奈,2.80,Ｓ２
2025-09-18,43,岐阜,F1,5,4,6,13955,三宅　裕武,三重,3.00,Ｓ２
2025-09-18,43,岐阜,F1,5,5,5,15083,中村弘之輔,北海,3.28,Ｓ２
2025-09-18,43,岐阜,F1,5,6,4,15532,石田　拓真,愛知,3.32,Ｓ２
2025-09-18,43,岐阜,F1,6,1,5,15162,蕗澤鴻太郎,群馬,2.07,Ｓ２
2025-09-18,43,岐阜,F1,6,2,4,15193,今岡　徹二,広島,2.29,Ｓ２
2025-09-18,43,岐阜,F1,6,3,2,12421,小沼　　良,埼玉,2.37,Ｓ２
2025-09-18,43,岐阜,F1,6,4,1,14263,樫山　恭柄,福岡,2.71,Ｓ２
2025-09-18,43,岐阜,F1,6,5,6,12813,成清　貴之,千葉,2.89,Ｓ２
2025-09-18,43,岐阜,F1,6,6,3,14709,松岡　孝高,熊本,3.05,Ｓ２
2025-09-18,43,岐阜,F1,7,1,7,15254,鈴木　輝大,東京,2.09,Ｓ２
2025-09-18,43,岐阜,F1,7,2,2,14177,小堺　浩二,石川,2.20,Ｓ２
2025-09-18,43,岐阜,F1,7,3,4,13863,吉田　健市,愛知,2.22,Ｓ２
2025-09-18,43,岐阜,F1,7,4,1,12826,渡邉　晴智,静岡,2.44,Ｓ２
2025-09-18,43,岐阜,F1,7,5,5,15424,中村　隆生,栃木,3.11,Ｓ２
2025-09-18,43,岐阜,F1,7,6,6,13853,長田　祐弥,神奈,3.20,Ｓ２
2025-09-18,43,岐阜,F1,7,7,3,14452,長井　優斗,東京,3.26,Ｓ２
2025-09-18,43,岐阜,F1,8,1,5,12487,紺野　哲也,宮城,1.95,Ｓ２
2025-09-18,43,岐阜,F1,8,2,4,15363,田中　大我,奈良,2.10,Ｓ２
2025-09-18,43,岐阜,F1,8,3,3,13741,高原　仁志,徳島,2.33,Ｓ２
2025-09-18,43,岐阜,F1,8,4,2,15173,格清　洋介,静岡,2.48,Ｓ２
2025-09-18,43,岐阜,F1,8,5,1,15450,長谷部龍一,岐阜,2.52,Ｓ２
2025-09-18,43,岐阜,F1,8,6,7,14864,土屋　壮登,埼玉,2.99,Ｓ２
2025-09-18,43,岐阜,F1,8,7,6,15660,河崎　正晴,熊本,3.00,Ｓ２
2025-09-18,43,岐阜,F1,9,1,1,14506,磯田　　旭,栃木,1.84,Ｓ１
2025-09-18,43,岐阜,F1,9,2,6,15184,中野　雄喜,京都,2.10,Ｓ２
2025-09-18,43,岐阜,F1,9,3,7,14863,一戸　康宏,埼玉,2.13,Ｓ２
2025-09-18,43,岐阜,F1,9,4,3,12987,堤　　　洋,徳島,2.17,Ｓ１
2025-09-18,43,岐阜,F1,9,5,2,14831,伊藤　裕貴,三重,2.39,Ｓ２
2025-09-18,43,岐阜,F1,9,6,4,15058,中西　　大,和歌,2.48,Ｓ２
2025-09-18,43,岐阜,F1,9,7,5,15197,川口　雄太,徳島,2.79,Ｓ２
2025-09-18,43,岐阜,F1,10,1,1,14322,片岡　迪之,岡山,1.68,Ｓ１
2025-09-18,43,岐阜,F1,10,2,3,15036,尾形　鉄馬,宮城,1.76,Ｓ１
2025-09-18,43,岐阜,F1,10,3,5,14882,山本　　直,岡山,2.00,Ｓ２
2025-09-18,43,岐阜,F1,10,4,2,12948,小林　潤二,群馬,2.20,Ｓ２
2025-09-18,43,岐阜,F1,10,5,4,15326,照井　拓成,岩手,2.22,Ｓ２
2025-09-18,43,岐阜,F1,10,6,6,14350,佐藤　雅春,宮城,2.27,Ｓ２
2025-09-18,43,岐阜,F1,10,7,7,15433,山本　勝利,東京,2.38,Ｓ２
2025-09-18,43,岐阜,F1,11,1,2,15687,立花　昌也,青森,2.01,Ａ１
2025-09-18,43,岐阜,F1,11,2,1,15366,張野　幸聖,和歌,2.02,Ａ１
2025-09-18,43,岐阜,F1,11,3,3,13679,真崎新太郎,栃木,2.08,Ａ１
2025-09-18,43,岐阜,F1,11,4,4,14102,篠塚　光一,兵庫,2.08,Ａ１
2025-09-18,43,岐阜,F1,11,5,7,14570,松澤　敬輔,北海,2.25,Ａ１
2025-09-18,43,岐阜,F1,11,6,5,15245,尾崎　悠生,埼玉,2.38,Ａ１
2025-09-18,43,岐阜,F1,11,7,6,13690,伊藤　大理,長野,2.62,Ａ２
2025-09-18,43,岐阜,F1,12,1,7,13815,井上　昌己,長崎,1.67,Ｓ１
2025-09-18,43,岐阜,F1,12,2,6,14394,不破　将登,岐阜,1.71,Ｓ１
2025-09-18,43,岐阜,F1,12,3,4,13850,山賀　雅仁,千葉,1.86,Ｓ１
2025-09-18,43,岐阜,F1,12,4,2,15349,寺沼　拓摩,東京,2.21,Ｓ１
2025-09-18,43,岐阜,F1,12,5,1,14714,橋本　智昭,宮城,2.65,Ｓ２
2025-09-18,43,岐阜,F1,12,6,3,15656,甲斐　俊祐,大分,2.71,Ｓ２
2025-09-18,43,岐阜,F1,12,7,5,14677,角　令央奈,福岡,2.79,Ｓ２
2025-09-18,56,岸和田,F2,1,1,7,14855,東　　隆之,宮崎,1.94,Ａ３
2025-09-18,56,岸和田,F2,1,2,3,14707,飯塚　直人,佐賀,2.10,Ａ３
2025-09-18,56,岸和田,F2,1,3,5,12634,大薗　　宏,茨城,2.30,Ａ３
2025-09-18,56,岸和田,F2,1,4,4,14948,斎藤　　敦,大阪,2.30,Ａ３
