date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-29,12,青森,5,2,7,鈴木　裕斗,宮城,2.20,Ａ２
2025-07-29,12,青森,5,3,5,望月　嘉人,静岡,2.33,Ａ２
2025-07-29,12,青森,5,4,4,松山　正和,静岡,2.47,Ａ２
2025-07-29,12,青森,5,5,1,鮒田　博文,三重,2.50,Ａ２
2025-07-29,12,青森,5,6,6,関根　崇人,福島,2.53,Ａ２
2025-07-29,12,青森,5,7,3,石井　　毅,神奈,2.65,Ａ２
2025-07-29,12,青森,6,1,1,高橋　大輝,秋田,1.78,Ａ２
2025-07-29,12,青森,6,2,4,深澤　伸介,静岡,2.06,Ａ２
2025-07-29,12,青森,6,3,3,荻原　寿嗣,北海,2.09,Ａ２
2025-07-29,12,青森,6,4,2,新井僚太郎,山梨,2.46,Ａ２
2025-07-29,12,青森,6,5,7,中村　　淳,栃木,2.84,Ａ２
2025-07-29,12,青森,6,6,5,藤野　一良,大阪,3.02,Ａ２
2025-07-29,12,青森,6,7,6,中澤　孝之,大阪,6.02,Ａ２
2025-07-29,12,青森,7,1,1,金子　哲大,埼玉,0.94,Ａ１
2025-07-29,12,青森,7,2,5,土田　栄二,茨城,1.91,Ａ１
2025-07-29,12,青森,7,3,3,佐藤　　亙,愛知,2.17,Ａ１
2025-07-29,12,青森,7,4,4,須藤　　悟,千葉,2.21,Ａ１
2025-07-29,12,青森,7,5,6,田頭　寛之,千葉,2.22,Ａ１
2025-07-29,12,青森,7,6,2,平野　想真,愛知,2.22,Ａ１
2025-07-29,12,青森,7,7,7,金子周一郎,埼玉,2.37,Ａ２
2025-07-29,12,青森,8,1,1,大澤　雄大,埼玉,1.71,Ａ１
2025-07-29,12,青森,8,2,2,中村　一将,兵庫,1.82,Ａ１
2025-07-29,12,青森,8,3,3,熊崎　麻人,埼玉,1.89,Ａ１
2025-07-29,12,青森,8,4,7,弓矢輪太郎,三重,2.00,Ａ２
2025-07-29,12,青森,8,5,4,堀　　僚介,大阪,2.27,Ａ１
2025-07-29,12,青森,8,6,5,加藤　寛治,愛知,2.32,Ａ１
2025-07-29,12,青森,8,7,6,伊原　弘幸,福井,2.45,Ａ２
2025-07-29,12,青森,9,1,1,小笠原　光,岩手,1.62,Ａ１
2025-07-29,12,青森,9,2,3,鈴木　庸之,新潟,1.93,Ａ１
2025-07-29,12,青森,9,3,4,吉田　茂生,岐阜,2.02,Ａ１
2025-07-29,12,青森,9,4,5,土岐　幹多,岐阜,2.23,Ａ１
2025-07-29,12,青森,9,5,6,中島　竜誠,山梨,2.28,Ａ２
2025-07-29,12,青森,9,6,2,佐藤　雅彦,宮城,2.29,Ａ１
2025-07-29,12,青森,9,7,7,若林　耕司,群馬,2.57,Ａ２
2025-07-29,31,松戸,1,1,5,東　　隆之,宮崎,1.84,Ａ３
2025-07-29,31,松戸,1,2,1,竹村　達也,高知,1.89,Ａ３
2025-07-29,31,松戸,1,3,4,櫻井　宏樹,東京,2.32,Ａ３
2025-07-29,31,松戸,1,4,3,岡嵜　浩一,神奈,2.53,Ａ３
2025-07-29,31,松戸,1,5,6,垣外中勝哉,大阪,2.59,Ａ３
2025-07-29,31,松戸,1,6,2,大澤　裕之,埼玉,2.62,Ａ３
2025-07-29,31,松戸,2,1,4,高橋　由記,群馬,1.90,Ａ３
2025-07-29,31,松戸,2,2,5,米丸　俊成,熊本,2.21,Ａ３
2025-07-29,31,松戸,2,3,3,荘田　竜斗,大分,2.30,Ａ３
2025-07-29,31,松戸,2,4,2,平澤　秀信,北海,2.45,Ａ３
2025-07-29,31,松戸,2,5,1,鈴木雄一朗,東京,2.64,Ａ３
2025-07-29,31,松戸,2,6,6,中村　秀幸,高知,3.08,Ａ３
2025-07-29,31,松戸,3,1,1,秋永　昂人,福岡,1.66,Ａ３
2025-07-29,31,松戸,3,2,4,篠田　　樹,大分,1.89,Ａ３
2025-07-29,31,松戸,3,3,2,梶原　亜湖,静岡,2.17,Ａ３
2025-07-29,31,松戸,3,4,5,細田　純平,広島,2.52,Ａ３
2025-07-29,31,松戸,3,5,3,長谷　俊昭,岡山,3.04,Ａ３
2025-07-29,31,松戸,3,6,6,木村　健司,埼玉,3.17,Ａ３
2025-07-29,31,松戸,4,1,7,山崎　光展,京都,1.36,Ａ３
2025-07-29,31,松戸,4,2,4,井坂　泰誓,大阪,1.84,Ａ３
2025-07-29,31,松戸,4,3,5,鈴木　孝征,埼玉,2.01,Ａ３
2025-07-29,31,松戸,4,4,2,滝川　秀嗣,愛知,2.06,Ａ３
2025-07-29,31,松戸,4,5,1,伊藤　　翼,神奈,2.20,Ａ３
2025-07-29,31,松戸,4,6,6,山崎　明寛,千葉,2.27,Ａ３
2025-07-29,31,松戸,4,7,3,乙川　高徳,東京,2.47,Ａ３
2025-07-29,31,松戸,5,1,7,吉成　晃一,熊本,1.70,Ａ３
2025-07-29,31,松戸,5,2,1,岡崎　克政,岡山,1.79,Ａ３
2025-07-29,31,松戸,5,3,3,石川　恭規,福島,2.16,Ａ３
2025-07-29,31,松戸,5,4,5,櫻井　紀幸,群馬,2.19,Ａ３
2025-07-29,31,松戸,5,5,2,菱沼　元樹,埼玉,2.33,Ａ３
2025-07-29,31,松戸,5,6,6,玉木　英典,北海,2.42,Ａ３
2025-07-29,31,松戸,5,7,4,濱田昭一郎,鹿児,2.62,Ａ３
2025-07-29,31,松戸,6,1,2,鈴木小次廊,静岡,1.55,Ａ３
2025-07-29,31,松戸,6,2,3,吉村　文隆,京都,2.13,Ａ３
2025-07-29,31,松戸,6,3,4,遠澤　健二,神奈,2.16,Ａ３
2025-07-29,31,松戸,6,4,1,田崎良太郎,福島,2.27,Ａ３
2025-07-29,31,松戸,6,5,5,倉岡慎太郎,熊本,2.30,Ａ３
2025-07-29,31,松戸,6,6,6,瀧本　匡平,愛知,2.39,Ａ３
2025-07-29,31,松戸,6,7,7,石井　　孝,千葉,2.57,Ａ３
2025-07-29,31,松戸,7,1,3,尾野　翔一,福岡,1.25,Ａ３
2025-07-29,31,松戸,7,2,7,森川　　剛,神奈,1.62,Ａ３
2025-07-29,31,松戸,7,3,1,山本　天平,千葉,1.86,Ａ３
2025-07-29,31,松戸,7,4,2,山元　大夢,石川,1.86,Ａ３
2025-07-29,31,松戸,7,5,6,林　佳宗依,富山,1.90,Ａ３
2025-07-29,31,松戸,7,6,5,片山　直人,福岡,2.07,Ａ３
2025-07-29,31,松戸,7,7,4,坂本　佳憲,大阪,2.53,Ａ３
2025-07-29,35,平塚,1,1,3,大竹　慎吾,大分,1.74,Ａ３
2025-07-29,35,平塚,1,2,6,渡邊　秀明,神奈,2.15,Ａ３
2025-07-29,35,平塚,1,3,1,大越　啓介,栃木,2.21,Ａ３
2025-07-29,35,平塚,1,4,5,尾崎　勝弘,徳島,2.48,Ａ３
2025-07-29,35,平塚,1,5,2,真崎　章徳,佐賀,2.56,Ａ３
2025-07-29,35,平塚,1,6,4,相良　勝美,福島,2.95,Ａ３
2025-07-29,35,平塚,2,1,1,宮崎　一彰,高知,1.74,Ａ３
2025-07-29,35,平塚,2,2,2,小泉　俊也,岩手,1.84,Ａ３
2025-07-29,35,平塚,2,3,3,飯塚　直人,佐賀,2.21,Ａ３
2025-07-29,35,平塚,2,4,6,高尾　剛文,福岡,2.26,Ａ３
2025-07-29,35,平塚,2,5,4,川本　琢也,岡山,2.43,Ａ３
2025-07-29,35,平塚,2,6,5,長田　彰人,宮城,2.68,Ａ３
2025-07-29,35,平塚,2,7,7,下田　和美,熊本,3.04,Ａ３
2025-07-29,35,平塚,3,1,3,木村　優駿,埼玉,1.71,Ａ３
2025-07-29,35,平塚,3,2,1,瀬口　　匠,宮崎,1.84,Ａ３
2025-07-29,35,平塚,3,3,5,早坂　道義,栃木,1.87,Ａ３
2025-07-29,35,平塚,3,4,2,徳吉　正治,福岡,2.04,Ａ３
2025-07-29,35,平塚,3,5,6,丸山　勝也,静岡,2.05,Ａ３
2025-07-29,35,平塚,3,6,4,古閑　良介,福岡,2.50,Ａ３
2025-07-29,35,平塚,3,7,7,山城　光央,静岡,2.59,Ａ３
2025-07-29,35,平塚,4,1,3,水澤　秀哉,千葉,1.54,Ａ３
2025-07-29,35,平塚,4,2,2,櫻井　利之,神奈,1.64,Ａ３
2025-07-29,35,平塚,4,3,6,長崎　達也,神奈,2.08,Ａ３
2025-07-29,35,平塚,4,4,1,阿部　　弘,高知,2.19,Ａ３
2025-07-29,35,平塚,4,5,4,村上　貴彦,栃木,2.19,Ａ３
2025-07-29,35,平塚,4,6,7,吉田　英二,東京,2.23,Ａ３
2025-07-29,35,平塚,4,7,5,佐川　拓也,福島,2.44,Ａ３
2025-07-29,35,平塚,5,1,4,柴田功一郎,神奈,2.01,Ａ２
2025-07-29,35,平塚,5,2,7,黒瀬　浩一,静岡,2.14,Ａ２
2025-07-29,35,平塚,5,3,1,松尾　玄太,佐賀,2.17,Ａ１
2025-07-29,35,平塚,5,4,2,菅田　謙仁,宮城,2.17,Ａ１
2025-07-29,35,平塚,5,5,3,伊藤　太一,山梨,2.49,Ａ１
2025-07-29,35,平塚,5,6,5,中西　　勇,福岡,3.07,Ａ２
2025-07-29,35,平塚,5,7,6,須賀　和彦,茨城,5.93,Ａ２
2025-07-29,35,平塚,6,1,2,宮下　一歩,長野,2.03,Ａ１
2025-07-29,35,平塚,6,2,1,横内　裕人,愛媛,2.13,Ａ１
2025-07-29,35,平塚,6,3,3,土井　　勲,岡山,2.44,Ａ２
2025-07-29,35,平塚,6,4,5,峠　　祐介,埼玉,2.49,Ａ２
2025-07-29,35,平塚,6,5,6,鈴木　広人,神奈,2.52,Ａ２
2025-07-29,35,平塚,6,6,4,田上　晃也,岡山,2.56,Ａ２
2025-07-29,35,平塚,6,7,7,黒田　　篤,栃木,2.72,Ａ２
2025-07-29,35,平塚,7,1,2,今野　大輔,岡山,1.47,Ａ１
2025-07-29,35,平塚,7,2,5,梶原　恵介,大分,1.90,Ａ２
2025-07-29,35,平塚,7,3,3,橋本　凌汰,岡山,1.97,Ａ１
2025-07-29,35,平塚,7,4,4,池部　壮太,大分,1.98,Ａ１
2025-07-29,35,平塚,7,5,1,川口　満宏,東京,2.18,Ａ１
2025-07-29,35,平塚,7,6,6,山下　祐輔,千葉,2.22,Ａ２
2025-07-29,35,平塚,7,7,7,金子　兼久,宮城,2.63,Ａ２
2025-07-29,35,平塚,8,1,1,水森　湧太,東京,1.65,Ａ１
2025-07-29,35,平塚,8,2,5,阿久津浩之,東京,1.95,Ａ２
2025-07-29,35,平塚,8,3,2,高橋　陽介,青森,1.95,Ａ１
2025-07-29,35,平塚,8,4,4,二條　祐也,徳島,2.24,Ａ１
2025-07-29,35,平塚,8,5,3,岡部　伶音,福島,2.25,Ａ２
2025-07-29,35,平塚,8,6,6,岡崎　陸登,愛媛,2.43,Ａ２
2025-07-29,35,平塚,8,7,7,伊藤　彰規,神奈,2.51,Ａ２
2025-07-29,35,平塚,9,1,1,佐藤　龍二,神奈,1.66,Ａ１
2025-07-29,35,平塚,9,2,2,望月　湧世,静岡,1.91,Ａ１
2025-07-29,35,平塚,9,3,3,山崎　　司,福島,2.08,Ａ１
2025-07-29,35,平塚,9,4,4,徳吉　広紀,福岡,2.24,Ａ１
2025-07-29,35,平塚,9,5,6,鎌田　　聡,宮城,2.39,Ａ２
2025-07-29,35,平塚,9,6,5,入江　航太,熊本,2.45,Ａ１
2025-07-29,35,平塚,9,7,7,梶山裕次郎,福岡,3.06,Ａ２
2025-07-29,38,静岡,1,1,7,村上　順規,新潟,1.78,Ａ３
2025-07-29,38,静岡,1,2,1,松本　一成,新潟,1.93,Ａ３
2025-07-29,38,静岡,1,3,5,太田　雅之,三重,1.93,Ａ３
2025-07-29,38,静岡,1,4,2,福森慎太郎,千葉,1.98,Ａ３
2025-07-29,38,静岡,1,5,3,土生　智徳,大阪,2.04,Ａ３
2025-07-29,38,静岡,1,6,4,安坂　洋一,神奈,2.08,Ａ３
2025-07-29,38,静岡,1,7,6,山田　圭二,愛知,2.49,Ａ３
2025-07-29,38,静岡,2,1,5,桜井　雄太,愛知,1.48,Ａ３
2025-07-29,38,静岡,2,2,1,川本　恵二,兵庫,1.74,Ａ３
2025-07-29,38,静岡,2,3,7,泉　　文人,福島,1.96,Ａ３
2025-07-29,38,静岡,2,4,4,平山　優太,福島,2.29,Ａ３
2025-07-29,38,静岡,2,5,3,永井　隆一,東京,2.39,Ａ３
2025-07-29,38,静岡,2,6,2,関戸　　努,宮城,2.42,Ａ３
2025-07-29,38,静岡,2,7,6,鈴木龍之介,栃木,6.00,Ａ３
2025-07-29,38,静岡,3,1,4,吉松　賢二,群馬,1.60,Ａ３
2025-07-29,38,静岡,3,2,1,堀　　勝政,群馬,1.82,Ａ３
2025-07-29,38,静岡,3,3,2,野中龍之介,神奈,1.91,Ａ３
2025-07-29,38,静岡,3,4,7,會田　正一,千葉,2.13,Ａ３
2025-07-29,38,静岡,3,5,6,落合　　豊,茨城,2.13,Ａ３
2025-07-29,38,静岡,3,6,5,南　　　蓮,和歌,2.34,Ａ３
2025-07-29,38,静岡,3,7,3,高木　修二,大阪,2.47,Ａ３
2025-07-29,38,静岡,4,1,1,丸山　留依,静岡,1.72,Ａ３
2025-07-29,38,静岡,4,2,3,佐藤　裕輝,福島,1.82,Ａ３
2025-07-29,38,静岡,4,3,4,奈良　　基,宮城,1.86,Ａ３
2025-07-29,38,静岡,4,4,5,植田　　誠,静岡,2.10,Ａ３
2025-07-29,38,静岡,4,5,6,中嶋　　樹,大阪,2.22,Ａ３
2025-07-29,38,静岡,4,6,7,富澤　洋祐,静岡,2.35,Ａ３
2025-07-29,38,静岡,4,7,2,光岡　義洋,愛知,2.39,Ａ３
2025-07-29,38,静岡,5,1,4,酒井　亜樹,大阪,1.40,Ｌ１
2025-07-29,38,静岡,5,2,1,青木　美保,埼玉,1.94,Ｌ１
2025-07-29,38,静岡,5,3,5,増茂るるこ,東京,2.02,Ｌ１
2025-07-29,38,静岡,5,4,6,吉村早耶香,静岡,2.18,Ｌ１
2025-07-29,38,静岡,5,5,2,日野　友葵,愛媛,2.55,Ｌ１
2025-07-29,38,静岡,5,6,3,伊藤　優里,三重,2.61,Ｌ１
2025-07-29,38,静岡,5,7,7,池上あかり,福岡,6.17,Ｌ１
2025-07-29,38,静岡,6,1,7,尾崎　　睦,神奈,1.52,Ｌ１
2025-07-29,38,静岡,6,2,2,小林　優香,福岡,1.62,Ｌ１
2025-07-29,38,静岡,6,3,4,神戸暖稀羽,北海,1.87,Ｌ１
2025-07-29,38,静岡,6,4,6,板根　茜弥,東京,1.99,Ｌ１
2025-07-29,38,静岡,6,5,5,吉田りんご,大阪,2.23,Ｌ１
2025-07-29,38,静岡,6,6,3,向井　　円,大阪,2.37,Ｌ１
2025-07-29,38,静岡,6,7,1,赤池　七虹,静岡,3.26,Ｌ１
2025-07-29,38,静岡,7,1,4,白井　一機,愛知,2.03,Ａ２
2025-07-29,38,静岡,7,2,3,中島　将尊,東京,2.10,Ａ１
2025-07-29,38,静岡,7,3,2,阿部　英光,宮城,2.39,Ａ２
2025-07-29,38,静岡,7,4,7,成清謙二郎,千葉,2.45,Ａ１
2025-07-29,38,静岡,7,5,1,川口　聖翔,三重,2.46,Ａ２
2025-07-29,38,静岡,7,6,5,太田　将成,宮城,2.46,Ａ１
2025-07-29,38,静岡,7,7,6,川越　宏臣,東京,2.76,Ａ２
2025-07-29,38,静岡,8,1,1,竹内　優也,北海,1.81,Ａ２
2025-07-29,38,静岡,8,2,2,宝満　大作,岐阜,2.27,Ａ１
2025-07-29,38,静岡,8,3,3,平石　浩之,茨城,2.31,Ａ２
2025-07-29,38,静岡,8,4,5,島野　浩司,愛知,2.34,Ａ１
2025-07-29,38,静岡,8,5,4,大利　航平,和歌,2.43,Ａ２
2025-07-29,38,静岡,8,6,7,戸塚　涼介,埼玉,2.45,Ａ２
2025-07-29,38,静岡,8,7,6,杉浦　康一,北海,2.92,Ａ２
2025-07-29,38,静岡,9,1,4,高木　　翔,岩手,1.84,Ａ１
2025-07-29,38,静岡,9,2,1,片山　弘城,大阪,1.87,Ａ２
2025-07-29,38,静岡,9,3,5,市村　昌樹,兵庫,1.96,Ａ２
2025-07-29,38,静岡,9,4,7,前田　拓也,大阪,2.10,Ａ２
2025-07-29,38,静岡,9,5,3,佐々木吉徳,秋田,2.21,Ａ１
2025-07-29,38,静岡,9,6,2,河野　淳吾,神奈,2.42,Ａ２
2025-07-29,38,静岡,9,7,6,久保　将史,神奈,2.89,Ａ２
2025-07-29,38,静岡,10,1,5,竹内　一暢,滋賀,1.89,Ａ１
2025-07-29,38,静岡,10,2,3,山田　隼司,岐阜,2.16,Ａ２
2025-07-29,38,静岡,10,3,1,中井　達郎,静岡,2.34,Ａ１
2025-07-29,38,静岡,10,4,7,小笠原一真,青森,2.39,Ａ２
2025-07-29,38,静岡,10,5,2,大畑　裕貴,埼玉,2.43,Ａ２
2025-07-29,38,静岡,10,6,4,安藤　宜明,神奈,2.58,Ａ２
2025-07-29,38,静岡,10,7,6,川西　亮介,和歌,2.98,Ａ２
2025-07-29,38,静岡,11,1,4,酒井　拳蔵,大阪,1.70,Ａ１
2025-07-29,38,静岡,11,2,1,加藤　将武,埼玉,1.74,Ａ１
2025-07-29,38,静岡,11,3,3,西岡　正一,和歌,1.88,Ａ１
2025-07-29,38,静岡,11,4,7,長谷部　翔,静岡,1.92,Ａ１
2025-07-29,38,静岡,11,5,6,安藤　直希,京都,1.93,Ａ１
2025-07-29,38,静岡,11,6,5,今井　　聡,東京,1.98,Ａ１
2025-07-29,38,静岡,11,7,2,山田　駿斗,千葉,2.12,Ａ１
2025-07-29,46,富山,1,1,2,下岡　将也,三重,2.00,Ａ１
2025-07-29,46,富山,1,2,5,松永　真太,福岡,2.30,Ａ１
2025-07-29,46,富山,1,3,1,内藤　　敦,岡山,2.35,Ａ１
2025-07-29,46,富山,1,4,4,久保　光司,佐賀,2.41,Ａ２
2025-07-29,46,富山,1,5,7,清水　広幸,愛知,2.43,Ａ２
2025-07-29,46,富山,1,6,6,楠野　史尭,埼玉,2.52,Ａ２
2025-07-29,46,富山,1,7,3,佐藤　政利,新潟,2.78,Ａ１
2025-07-29,46,富山,2,1,1,小玉　勇一,埼玉,2.00,Ａ１
2025-07-29,46,富山,2,2,5,宮下　貴之,埼玉,2.24,Ａ１
2025-07-29,46,富山,2,3,7,白川　将太,青森,2.34,Ａ２
2025-07-29,46,富山,2,4,4,奥出健士郎,福井,2.41,Ａ２
2025-07-29,46,富山,2,5,3,窪田　陽介,滋賀,2.42,Ａ２
2025-07-29,46,富山,2,6,2,坂木田雄介,千葉,2.44,Ａ２
2025-07-29,46,富山,2,7,6,眞鍋　伸也,香川,2.64,Ａ２
2025-07-29,46,富山,3,1,6,中村　翔平,福岡,1.90,Ａ２
2025-07-29,46,富山,3,2,5,宗崎　世連,高知,1.99,Ａ１
2025-07-29,46,富山,3,3,1,望月　紀男,静岡,2.16,Ａ２
2025-07-29,46,富山,3,4,7,金子　浩貴,京都,2.33,Ａ１
2025-07-29,46,富山,3,5,4,山口　慎吾,北海,2.41,Ａ２
2025-07-29,46,富山,3,6,2,玉手　　翔,兵庫,2.45,Ａ１
2025-07-29,46,富山,3,7,3,在本　直樹,岡山,2.46,Ａ２
2025-07-29,46,富山,4,1,7,鈴木　　誠,福島,1.94,Ａ１
2025-07-29,46,富山,4,2,5,深瀬　泰我,静岡,2.09,Ａ１
2025-07-29,46,富山,4,3,3,伊藤　大理,長野,2.19,Ａ２
2025-07-29,46,富山,4,4,6,佐野　洋継,京都,2.40,Ａ２
2025-07-29,46,富山,4,5,4,石坂　永伍,岡山,2.42,Ａ１
2025-07-29,46,富山,4,6,2,濱口　健二,高知,2.47,Ａ２
2025-07-29,46,富山,4,7,1,西　　　徹,石川,2.50,Ａ２
2025-07-29,46,富山,5,1,2,坂本　周輝,青森,2.04,Ｓ２
2025-07-29,46,富山,5,2,3,伊藤　　奎,福島,2.56,Ｓ２
2025-07-29,46,富山,5,3,4,小埜　正義,千葉,2.67,Ｓ２
2025-07-29,46,富山,5,4,1,浦川　尊明,茨城,2.93,Ｓ２
2025-07-29,46,富山,5,5,5,守谷　陽介,岡山,3.35,Ｓ２
2025-07-29,46,富山,5,6,6,秋本耀太郎,栃木,3.42,Ｓ２
2025-07-29,46,富山,6,1,3,不破　将登,岐阜,1.90,Ｓ１
2025-07-29,46,富山,6,2,1,久島　尚樹,宮崎,1.92,Ｓ２
2025-07-29,46,富山,6,3,5,岡　　光良,埼玉,2.07,Ｓ２
2025-07-29,46,富山,6,4,4,西田　将士,長崎,2.75,Ｓ２
2025-07-29,46,富山,6,5,2,山崎　輝夫,埼玉,2.91,Ｓ２
2025-07-29,46,富山,6,6,6,石田　拓真,愛知,3.17,Ｓ２
2025-07-29,46,富山,6,7,7,小林　稜武,栃木,3.28,Ｓ２
2025-07-29,46,富山,7,1,3,渡邉　一成,福島,1.89,Ｓ２
2025-07-29,46,富山,7,2,1,佐伯　亮輔,岡山,2.14,Ｓ２
2025-07-29,46,富山,7,3,6,小林　圭介,茨城,2.36,Ｓ２
2025-07-29,46,富山,7,4,5,阿久津　修,栃木,2.38,Ｓ２
2025-07-29,46,富山,7,5,7,那須　久幸,福岡,2.65,Ｓ２
2025-07-29,46,富山,7,6,4,伊藤　勝太,愛知,3.06,Ｓ２
2025-07-29,46,富山,7,7,2,中川　勝貴,福井,3.20,Ｓ２
2025-07-29,46,富山,8,1,4,神田　紘輔,大阪,1.72,Ｓ１
2025-07-29,46,富山,8,2,1,東　龍之介,神奈,1.82,Ｓ２
2025-07-29,46,富山,8,3,3,藤井　栄二,兵庫,1.92,Ｓ２
2025-07-29,46,富山,8,4,7,大石　剣士,静岡,2.05,Ｓ２
2025-07-29,46,富山,8,5,2,田尾　駿介,高知,2.09,Ｓ２
2025-07-29,46,富山,8,6,5,木暮　安由,群馬,2.34,Ｓ１
2025-07-29,46,富山,8,7,6,高間　悠平,福井,2.47,Ｓ２
2025-07-29,46,富山,9,1,3,岩津　裕介,岡山,1.59,Ｓ１
2025-07-29,46,富山,9,2,5,今村麟太郎,高知,1.94,Ｓ２
2025-07-29,46,富山,9,3,7,西村　光太,三重,2.05,Ｓ１
2025-07-29,46,富山,9,4,4,岩本　和也,石川,2.23,Ｓ２
2025-07-29,46,富山,9,5,2,桐山敬太郎,神奈,2.33,Ｓ２
2025-07-29,46,富山,9,6,1,尾方　祐仁,岐阜,2.75,Ｓ２
2025-07-29,46,富山,9,7,6,出澤　拓也,神奈,2.77,Ｓ２
2025-07-29,46,富山,10,1,2,原井　博斗,福岡,1.51,Ｓ１
2025-07-29,46,富山,10,2,7,山田　庸平,佐賀,1.91,Ｓ１
2025-07-29,46,富山,10,3,3,中田　健太,埼玉,1.92,Ｓ１
2025-07-29,46,富山,10,4,1,八日市屋浩,石川,2.02,Ｓ２
2025-07-29,46,富山,10,5,4,小畑　勝広,茨城,2.17,Ｓ２
2025-07-29,46,富山,10,6,5,小林　潤二,群馬,2.27,Ｓ２
2025-07-29,46,富山,10,7,6,堀　　兼壽,岐阜,2.76,Ｓ２
2025-07-29,46,富山,11,1,4,原　　大智,宮城,0.80,Ａ１
2025-07-29,46,富山,11,2,3,小堀　敢太,北海,1.41,Ａ２
2025-07-29,46,富山,11,3,1,木村　直隆,兵庫,1.60,Ａ１
2025-07-29,46,富山,11,4,7,高橋　雅之,千葉,2.00,Ａ１
2025-07-29,46,富山,11,5,5,鶴　　良生,福岡,2.05,Ａ１
2025-07-29,46,富山,11,6,2,近藤　誠二,香川,2.17,Ａ１
2025-07-29,46,富山,11,7,6,奥出　　良,石川,2.48,Ａ１
2025-07-29,46,富山,12,1,1,宿口　陽一,埼玉,1.53,Ｓ１
2025-07-29,46,富山,12,2,7,木村　　弘,青森,1.54,Ｓ１
2025-07-29,46,富山,12,3,2,五日市　誠,青森,1.89,Ｓ２
2025-07-29,46,富山,12,4,5,中石　　湊,北海,2.05,Ｓ２
2025-07-29,46,富山,12,5,4,篠田　幸希,群馬,2.08,Ｓ２
2025-07-29,46,富山,12,6,3,松坂　洋平,神奈,2.13,Ｓ１
2025-07-29,46,富山,12,7,6,梅崎　隆介,長崎,2.22,Ｓ２
2025-07-29,74,高知,1,1,5,坂本　匡洋,大阪,1.93,Ａ１
2025-07-29,74,高知,1,2,1,岩城　佑典,愛知,2.09,Ａ１
2025-07-29,74,高知,1,3,3,大崎　和也,青森,2.23,Ａ１
2025-07-29,74,高知,1,4,7,原田　　礼,福岡,2.24,Ａ２
2025-07-29,74,高知,1,5,2,池田伍功羽,熊本,2.45,Ａ２
2025-07-29,74,高知,1,6,6,高谷　敏史,青森,2.56,Ａ２
2025-07-29,74,高知,1,7,4,小坂　敏之,栃木,2.66,Ａ２
2025-07-29,74,高知,2,1,2,井上　　剛,岡山,1.89,Ａ２
2025-07-29,74,高知,2,2,7,宮道　良輔,徳島,1.98,Ａ２
2025-07-29,74,高知,2,3,3,北野　良栄,茨城,2.06,Ａ１
2025-07-29,74,高知,2,4,1,加藤　大輔,大分,2.07,Ａ２
2025-07-29,74,高知,2,5,4,照井　力斗,岩手,2.28,Ａ１
2025-07-29,74,高知,2,6,5,渡辺　航平,東京,2.47,Ａ１
2025-07-29,74,高知,2,7,6,山村　慮太,大阪,3.21,Ａ２
