date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-19,28,立川,F1,6,3,3,15851.0,片岡　美奈,栃木,2.07,Ｌ１
2026-01-19,28,立川,F1,6,4,5,15491.0,當銘沙恵美,愛知,2.26,Ｌ１
2026-01-19,28,立川,F1,6,5,6,15317.0,佐伯　智恵,愛媛,2.47,Ｌ１
2026-01-19,28,立川,F1,6,6,7,15221.0,吉村早耶香,静岡,2.72,Ｌ１
2026-01-19,28,立川,F1,6,7,4,15402.0,鈴木　樹里,福島,5.93,Ｌ１
2026-01-19,28,立川,F1,7,1,2,15410.0,村田　奈穂,熊本,1.94,Ｌ１
2026-01-19,28,立川,F1,7,2,6,15219.0,梅川　風子,東京,1.95,Ｌ１
2026-01-19,28,立川,F1,7,3,3,15679.0,又多　風緑,石川,2.05,Ｌ１
2026-01-19,28,立川,F1,7,4,4,15954.0,北津留千羽,福岡,2.11,Ｌ１
2026-01-19,28,立川,F1,7,5,1,14908.0,藤原亜衣里,新潟,2.39,Ｌ１
2026-01-19,28,立川,F1,7,6,7,15942.0,齊藤　由莉,神奈,2.74,Ｌ１
2026-01-19,28,立川,F1,7,7,5,15078.0,三宅　玲奈,岡山,3.19,Ｌ１
2026-01-19,28,立川,F1,8,1,5,13410.0,伊勢崎彰大,千葉,2.27,Ｓ２
2026-01-19,28,立川,F1,8,2,7,13730.0,東口　善朋,和歌,2.62,Ｓ１
2026-01-19,28,立川,F1,8,3,2,15041.0,伊藤慶太郎,埼玉,3.02,Ｓ２
2026-01-19,28,立川,F1,8,4,1,15058.0,中西　　大,和歌,3.13,Ｓ２
2026-01-19,28,立川,F1,8,5,6,15572.0,田村　　大,宮崎,3.18,Ｓ２
2026-01-19,28,立川,F1,8,6,3,12541.0,室井　健一,徳島,3.47,Ｓ２
2026-01-19,28,立川,F1,8,7,4,15106.0,大石　崇晴,大阪,4.00,Ｓ２
2026-01-19,28,立川,F1,9,1,6,14716.0,猪狩　祐樹,福島,2.29,Ｓ２
2026-01-19,28,立川,F1,9,2,2,14208.0,安部　貴之,宮城,2.35,Ｓ２
2026-01-19,28,立川,F1,9,3,4,15038.0,山岸　佳太,茨城,2.46,Ｓ１
2026-01-19,28,立川,F1,9,4,1,15052.0,渡邉　豪大,福岡,2.73,Ｓ２
2026-01-19,28,立川,F1,9,5,3,13945.0,福田　知也,神奈,2.86,Ｓ１
2026-01-19,28,立川,F1,9,6,7,15333.0,高橋　晋也,福島,3.16,Ｓ１
2026-01-19,28,立川,F1,9,7,5,15619.0,日高　裕太,静岡,3.53,Ｓ２
2026-01-19,28,立川,F1,10,1,1,13685.0,岡田　征陽,東京,2.04,Ｓ２
2026-01-19,28,立川,F1,10,2,5,15521.0,中島　詩音,山梨,2.32,Ｓ２
2026-01-19,28,立川,F1,10,3,2,15276.0,佐伯　亮輔,岡山,2.55,Ｓ２
2026-01-19,28,立川,F1,10,4,4,14852.0,徳永　哲人,熊本,2.61,Ｓ１
2026-01-19,28,立川,F1,10,5,3,13821.0,中村　圭志,熊本,3.03,Ｓ１
2026-01-19,28,立川,F1,10,6,7,14617.0,西岡　拓朗,広島,3.32,Ｓ２
2026-01-19,28,立川,F1,10,7,6,14839.0,山本　巨樹,大阪,3.34,Ｓ２
2026-01-19,28,立川,F1,11,1,7,15552.0,上野　雅彦,香川,2.35,Ｓ２
2026-01-19,28,立川,F1,11,2,5,13923.0,武田　豊樹,茨城,2.70,Ｓ２
2026-01-19,28,立川,F1,11,3,6,13204.0,佐野　梅一,京都,2.94,Ｓ２
2026-01-19,28,立川,F1,11,4,1,12669.0,伊藤　正樹,愛知,3.22,Ｓ２
2026-01-19,28,立川,F1,11,5,3,13737.0,筒井　敦史,岡山,3.30,Ｓ１
2026-01-19,28,立川,F1,11,6,4,15816.0,伊東　佑晟,三重,3.50,Ｓ２
2026-01-19,28,立川,F1,11,7,2,15779.0,中石　　湊,北海,3.57,Ｓ２
2026-01-19,28,立川,F1,12,1,1,15337.0,佐藤　礼文,茨城,1.84,Ｓ１
2026-01-19,28,立川,F1,12,2,7,14038.0,橋本　　強,愛媛,2.08,Ｓ１
2026-01-19,28,立川,F1,12,3,2,13059.0,香川　雄介,香川,2.56,Ｓ１
2026-01-19,28,立川,F1,12,4,5,15037.0,鈴木　竜士,東京,2.62,Ｓ１
2026-01-19,28,立川,F1,12,5,4,15203.0,松本　貴治,愛媛,2.70,Ｓ１
2026-01-19,28,立川,F1,12,6,3,14002.0,渡部　幸訓,福島,2.90,Ｓ１
2026-01-19,28,立川,F1,12,7,6,15661.0,東矢　圭吾,熊本,2.99,Ｓ１
2026-01-19,43,岐阜,F2,1,1,2,15906.0,林　佳宗依,富山,1.78,Ａ３
2026-01-19,43,岐阜,F2,1,2,7,13266.0,伊藤　嘉浩,岐阜,2.16,Ａ３
2026-01-19,43,岐阜,F2,1,3,1,13651.0,井山　和裕,山口,2.38,Ａ３
2026-01-19,43,岐阜,F2,1,4,4,15111.0,布居　　翼,和歌,2.48,Ａ３
2026-01-19,43,岐阜,F2,1,5,3,12976.0,中井　　修,滋賀,2.51,Ａ３
2026-01-19,43,岐阜,F2,1,6,5,14872.0,玉村　元気,香川,2.54,Ａ３
2026-01-19,43,岐阜,F2,1,7,6,12537.0,取鳥　敬一,岡山,6.13,Ａ３
2026-01-19,43,岐阜,F2,2,1,4,15932.0,生野　優翔,大分,1.72,Ａ３
2026-01-19,43,岐阜,F2,2,2,2,13366.0,加藤　昌平,福岡,1.97,Ａ３
2026-01-19,43,岐阜,F2,2,3,3,13738.0,眞鍋　伸也,香川,2.06,Ａ３
2026-01-19,43,岐阜,F2,2,4,7,11665.0,倉岡慎太郎,熊本,2.17,Ａ３
2026-01-19,43,岐阜,F2,2,5,5,15924.0,利川　寛太,山口,2.27,Ａ３
2026-01-19,43,岐阜,F2,2,6,1,14595.0,瀧本　匡平,愛知,2.31,Ａ３
2026-01-19,43,岐阜,F2,2,7,6,12677.0,花村　直人,三重,2.43,Ａ３
2026-01-19,43,岐阜,F2,3,1,1,15914.0,西森　一稀,兵庫,1.67,Ａ３
2026-01-19,43,岐阜,F2,3,2,5,15290.0,真崎　章徳,佐賀,2.13,Ａ３
2026-01-19,43,岐阜,F2,3,3,4,13331.0,橋本　大祐,岐阜,2.17,Ａ３
2026-01-19,43,岐阜,F2,3,4,7,11622.0,杉山　正和,三重,2.25,Ａ３
2026-01-19,43,岐阜,F2,3,5,6,14780.0,古川　大輔,広島,2.36,Ａ３
2026-01-19,43,岐阜,F2,3,6,2,13509.0,明星　晴道,愛媛,2.40,Ａ３
2026-01-19,43,岐阜,F2,3,7,3,12157.0,竹野　行登,鹿児,2.49,Ａ３
2026-01-19,43,岐阜,F2,4,1,2,15908.0,川村　峻輝,京都,1.64,Ａ３
2026-01-19,43,岐阜,F2,4,2,5,12321.0,檀　　雄二,福岡,1.90,Ａ３
2026-01-19,43,岐阜,F2,4,3,7,14033.0,藤縄　洋介,兵庫,1.99,Ａ３
2026-01-19,43,岐阜,F2,4,4,4,13261.0,柴田　昌樹,愛知,2.16,Ａ３
2026-01-19,43,岐阜,F2,4,5,1,14490.0,永田　隼一,福岡,2.33,Ａ３
2026-01-19,43,岐阜,F2,4,6,3,12542.0,森下　忠夫,高知,2.69,Ａ３
2026-01-19,43,岐阜,F2,4,7,6,11847.0,赤松　誠一,高知,6.20,Ａ３
2026-01-19,43,岐阜,F2,5,1,2,15032.0,小林　優香,福岡,1.64,Ｌ１
2026-01-19,43,岐阜,F2,5,2,4,15308.0,當銘　直美,愛知,1.86,Ｌ１
2026-01-19,43,岐阜,F2,5,3,6,14970.0,小坂　知子,岐阜,1.96,Ｌ１
2026-01-19,43,岐阜,F2,5,4,3,15953.0,伊藤　柚姫,兵庫,2.13,Ｌ１
2026-01-19,43,岐阜,F2,5,5,5,15315.0,渡口まりあ,山口,2.25,Ｌ１
2026-01-19,43,岐阜,F2,5,6,1,15670.0,萩原　瑞生,群馬,2.37,Ｌ１
2026-01-19,43,岐阜,F2,5,7,7,15856.0,野寺　　梓,静岡,2.77,Ｌ１
2026-01-19,43,岐阜,F2,6,1,1,15400.0,久米　　詩,静岡,1.39,Ｌ１
2026-01-19,43,岐阜,F2,6,2,4,15939.0,半田　水晶,茨城,1.79,Ｌ１
2026-01-19,43,岐阜,F2,6,3,3,15027.0,長澤　　彩,福岡,2.13,Ｌ１
2026-01-19,43,岐阜,F2,6,4,2,15314.0,向井　　円,大阪,2.36,Ｌ１
2026-01-19,43,岐阜,F2,6,5,5,15667.0,戸田　瑞姫,茨城,2.49,Ｌ１
2026-01-19,43,岐阜,F2,6,6,6,15223.0,中西　叶美,愛知,2.61,Ｌ１
2026-01-19,43,岐阜,F2,6,7,7,15867.0,是永ゆうき,大分,2.67,Ｌ１
2026-01-19,43,岐阜,F2,7,1,4,13716.0,佐藤　　亙,愛知,2.10,Ａ１
2026-01-19,43,岐阜,F2,7,2,2,15820.0,岩元　叶馬,富山,2.41,Ａ２
2026-01-19,43,岐阜,F2,7,3,5,13426.0,本村　隆文,岐阜,2.42,Ａ２
2026-01-19,43,岐阜,F2,7,4,6,15726.0,龍野琳太郎,岡山,2.44,Ａ１
2026-01-19,43,岐阜,F2,7,5,3,13587.0,船曳　義之,香川,2.54,Ａ２
2026-01-19,43,岐阜,F2,7,6,1,14133.0,高橋　紀史,佐賀,3.14,Ａ２
2026-01-19,43,岐阜,F2,8,1,1,15623.0,野崎　　翼,岐阜,2.11,Ａ１
2026-01-19,43,岐阜,F2,8,2,2,14477.0,白上　　翔,滋賀,2.19,Ａ１
2026-01-19,43,岐阜,F2,8,3,4,14390.0,愛敬　博之,愛知,2.24,Ａ１
2026-01-19,43,岐阜,F2,8,4,7,15057.0,小林　史也,和歌,2.42,Ａ１
2026-01-19,43,岐阜,F2,8,5,3,14036.0,篠原　龍馬,高知,2.47,Ａ１
2026-01-19,43,岐阜,F2,8,6,6,14749.0,山田　哲也,愛知,2.62,Ａ２
2026-01-19,43,岐阜,F2,8,7,5,13068.0,城戸崎隆史,福岡,2.64,Ａ２
2026-01-19,43,岐阜,F2,9,1,5,15907.0,上杉　有弘,福井,1.61,Ａ２
2026-01-19,43,岐阜,F2,9,2,1,14478.0,内山　貴裕,京都,1.92,Ａ１
2026-01-19,43,岐阜,F2,9,3,4,15830.0,細中　翔太,岡山,2.34,Ａ２
2026-01-19,43,岐阜,F2,9,4,2,14037.0,橋本　勝弘,愛媛,2.36,Ａ２
2026-01-19,43,岐阜,F2,9,5,3,12598.0,大庭　正紀,富山,2.40,Ａ１
2026-01-19,43,岐阜,F2,9,6,6,14171.0,深見　仁哉,愛知,2.75,Ａ２
2026-01-19,43,岐阜,F2,9,7,7,13061.0,小磯　知也,徳島,3.12,Ａ２
2026-01-19,43,岐阜,F2,10,1,7,15917.0,猿樂　楓樹,岡山,1.11,Ａ２
2026-01-19,43,岐阜,F2,10,2,1,14340.0,古川　貴之,佐賀,2.23,Ａ１
2026-01-19,43,岐阜,F2,10,3,5,14422.0,前田　義和,鹿児,2.31,Ａ１
2026-01-19,43,岐阜,F2,10,4,3,12763.0,内村　泰三,山口,2.34,Ａ２
2026-01-19,43,岐阜,F2,10,5,4,12689.0,前田　拓也,大阪,2.41,Ａ２
2026-01-19,43,岐阜,F2,10,6,2,13952.0,東　　鉄也,三重,2.62,Ａ２
2026-01-19,43,岐阜,F2,10,7,6,12971.0,小川　将人,愛知,2.63,Ａ２
2026-01-19,43,岐阜,F2,11,1,4,15562.0,山本　浩成,福岡,1.30,Ａ１
2026-01-19,43,岐阜,F2,11,2,2,14248.0,吉川　起也,富山,1.40,Ａ１
2026-01-19,43,岐阜,F2,11,3,7,13803.0,三ツ石康洋,徳島,1.60,Ａ１
2026-01-19,43,岐阜,F2,11,4,1,,藏本　徹二,広島,1.83,Ａ１
2026-01-19,43,岐阜,F2,11,5,5,15453.0,下井　　竜,三重,1.93,Ａ１
2026-01-19,43,岐阜,F2,11,6,6,14947.0,北川大五郎,大阪,2.24,Ａ１
2026-01-19,43,岐阜,F2,11,7,3,15721.0,内山　慧大,福井,2.56,Ａ１
2026-01-19,45,豊橋,F2,1,1,5,15849.0,佐藤　乃愛,北海,-0.65,Ｌ１
2026-01-19,45,豊橋,F2,1,2,6,15860.0,濱田　芽生,福井,-0.52,Ｌ１
2026-01-19,45,豊橋,F2,1,3,3,15407.0,出口　倫子,長崎,-0.50,Ｌ１
2026-01-19,45,豊橋,F2,1,4,1,15151.0,山本　知佳,山口,-0.45,Ｌ１
2026-01-19,45,豊橋,F2,1,5,2,15950.0,石田　春海,大阪,-0.35,Ｌ１
2026-01-19,45,豊橋,F2,1,6,4,14924.0,松尾　智佳,愛媛,-0.24,Ｌ１
2026-01-19,45,豊橋,F2,2,1,6,15387.0,緒方慎太朗,熊本,-0.31,Ａ２
2026-01-19,45,豊橋,F2,2,2,1,14732.0,和田　禎嗣,埼玉,-0.24,Ａ１
2026-01-19,45,豊橋,F2,2,3,3,13555.0,台　　和紀,埼玉,-0.21,Ａ２
2026-01-19,45,豊橋,F2,2,4,2,14304.0,大竹　哲也,静岡,-0.16,Ａ１
2026-01-19,45,豊橋,F2,2,5,5,14226.0,大畑　裕貴,埼玉,-0.11,Ａ２
2026-01-19,45,豊橋,F2,2,6,4,14816.0,齋藤　宗徳,千葉,-0.08,Ａ１
2026-01-19,45,豊橋,F2,2,7,7,13663.0,中野　功史,長崎,0.09,Ａ２
2026-01-19,45,豊橋,F2,3,1,4,15126.0,高山　雄丞,愛媛,-0.18,Ａ２
2026-01-19,45,豊橋,F2,3,2,6,14243.0,齊藤　健人,静岡,-0.13,Ａ２
2026-01-19,45,豊橋,F2,3,3,5,14329.0,阿部　　功,高知,-0.04,Ａ２
2026-01-19,45,豊橋,F2,3,4,2,14532.0,柴田　竜史,静岡,-0.03,Ａ２
2026-01-19,45,豊橋,F2,3,5,1,15273.0,中武三四郎,大阪,0.02,Ａ１
2026-01-19,45,豊橋,F2,3,6,3,13273.0,西　　　徹,石川,0.03,Ａ２
2026-01-19,45,豊橋,F2,3,7,7,12208.0,鰐渕　正利,愛知,0.12,Ａ２
2026-01-19,45,豊橋,F2,4,1,2,14061.0,塚本　和宏,栃木,-0.34,Ａ１
2026-01-19,45,豊橋,F2,4,2,3,15812.0,森崎　英登,愛知,-0.18,Ａ２
2026-01-19,45,豊橋,F2,4,3,4,14464.0,中西　　司,神奈,-0.14,Ａ２
2026-01-19,45,豊橋,F2,4,4,6,13584.0,坂田　　学,兵庫,-0.13,Ａ２
2026-01-19,45,豊橋,F2,4,5,1,13263.0,田中　雅史,愛知,-0.03,Ａ１
2026-01-19,45,豊橋,F2,4,6,5,13983.0,大崎　智久,青森,0.01,Ａ２
2026-01-19,45,豊橋,F2,4,7,7,14519.0,湯浅　大輔,千葉,0.75,Ａ２
2026-01-19,45,豊橋,F2,5,1,6,14758.0,中野　智公,和歌,-0.29,Ａ２
2026-01-19,45,豊橋,F2,5,2,2,13755.0,佐藤　悦夫,栃木,-0.26,Ａ２
2026-01-19,45,豊橋,F2,5,3,4,15109.0,大利　航平,和歌,-0.19,Ａ１
2026-01-19,45,豊橋,F2,5,4,3,13902.0,岩崎　将士,青森,-0.18,Ａ１
2026-01-19,45,豊橋,F2,5,5,5,14850.0,岡田　啓渡,愛媛,-0.10,Ａ１
2026-01-19,45,豊橋,F2,5,6,7,14169.0,富安　保充,愛知,-0.06,Ａ２
2026-01-19,45,豊橋,F2,5,7,1,15786.0,角田　　光,福島,-0.04,Ａ２
2026-01-19,45,豊橋,F2,6,1,3,15278.0,田中　和磨,岡山,-0.38,Ａ２
2026-01-19,45,豊橋,F2,6,2,2,13332.0,吉村　和之,岐阜,-0.07,Ａ１
2026-01-19,45,豊橋,F2,6,3,4,14321.0,石坂　永伍,岡山,-0.06,Ａ１
2026-01-19,45,豊橋,F2,6,4,7,14999.0,水谷　将司,愛知,-0.02,Ａ２
2026-01-19,45,豊橋,F2,6,5,5,13047.0,田中　俊充,福井,-0.02,Ａ１
2026-01-19,45,豊橋,F2,6,6,6,13485.0,善利　裕生,滋賀,0.12,Ａ１
2026-01-19,45,豊橋,F2,6,7,1,15359.0,山口　聖矢,岐阜,0.41,Ａ１
2026-01-19,45,豊橋,F2,7,1,1,15632.0,常次　勇人,大阪,-0.49,Ａ１
2026-01-19,45,豊橋,F2,7,2,6,15746.0,峯口　　司,長崎,-0.26,Ａ１
2026-01-19,45,豊橋,F2,7,3,5,13638.0,村上　卓茂,愛知,-0.19,Ａ２
2026-01-19,45,豊橋,F2,7,4,3,13868.0,岡崎　景介,広島,-0.16,Ａ１
