date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-16,24,宇都宮,F1,8,7,7,14096,伊藤　成紀,大阪,3.23,Ｓ２
2026-02-16,24,宇都宮,F1,9,1,5,14506,磯田　　旭,栃木,2.31,Ｓ１
2026-02-16,24,宇都宮,F1,9,2,2,13719,吉田　敏洋,愛知,2.38,Ｓ２
2026-02-16,24,宇都宮,F1,9,3,7,15358,三浦　貴大,岐阜,2.43,Ｓ２
2026-02-16,24,宇都宮,F1,9,4,3,13328,萩原　孝之,静岡,2.71,Ｓ２
2026-02-16,24,宇都宮,F1,9,5,4,13070,高木　和仁,福岡,3.03,Ｓ２
2026-02-16,24,宇都宮,F1,9,6,1,14811,笠松　将太,埼玉,3.19,Ｓ２
2026-02-16,24,宇都宮,F1,9,7,6,15083,中村弘之輔,北海,3.52,Ｓ２
2026-02-16,24,宇都宮,F1,10,1,1,14182,大川　龍二,広島,2.19,Ｓ１
2026-02-16,24,宇都宮,F1,10,2,5,15296,上田　尭弥,熊本,2.29,Ｓ１
2026-02-16,24,宇都宮,F1,10,3,7,13442,濱田　浩司,愛媛,2.52,Ｓ２
2026-02-16,24,宇都宮,F1,10,4,4,13410,伊勢崎彰大,千葉,2.65,Ｓ２
2026-02-16,24,宇都宮,F1,10,5,2,15168,染谷　幸喜,千葉,2.78,Ｓ２
2026-02-16,24,宇都宮,F1,10,6,6,13642,西岡　正一,和歌,2.88,Ｓ２
2026-02-16,24,宇都宮,F1,10,7,3,15269,佐山　寛明,奈良,3.06,Ｓ２
2026-02-16,24,宇都宮,F1,11,1,3,15747,長松　空吾,大分,1.78,Ａ１
2026-02-16,24,宇都宮,F1,11,2,7,15557,梶原　大地,福岡,2.01,Ａ２
2026-02-16,24,宇都宮,F1,11,3,5,12972,金子　貴志,愛知,2.34,Ａ１
2026-02-16,24,宇都宮,F1,11,4,2,15250,今井　　聡,東京,2.38,Ａ１
2026-02-16,24,宇都宮,F1,11,5,1,15366,張野　幸聖,和歌,2.41,Ａ１
2026-02-16,24,宇都宮,F1,11,6,4,15240,前川　大輔,福島,2.47,Ａ１
2026-02-16,24,宇都宮,F1,11,7,6,14204,大崎　和也,青森,2.62,Ａ１
2026-02-16,24,宇都宮,F1,12,1,1,15436,青野　将大,神奈,2.09,Ｓ１
2026-02-16,24,宇都宮,F1,12,2,2,14472,坂口　晃輔,三重,2.13,Ｓ１
2026-02-16,24,宇都宮,F1,12,3,5,12339,内藤　宣彦,秋田,2.20,Ｓ１
2026-02-16,24,宇都宮,F1,12,4,4,15840,阿部　英斗,福岡,2.23,Ｓ２
2026-02-16,24,宇都宮,F1,12,5,3,14421,松川　高大,熊本,2.31,Ｓ１
2026-02-16,24,宇都宮,F1,12,6,7,14940,谷口　遼平,三重,2.52,Ｓ１
2026-02-16,24,宇都宮,F1,12,7,6,13514,山口　貴嗣,福岡,2.80,Ｓ２
2026-02-16,26,西武園,F2,1,1,4,15284,田村　裕也,徳島,1.85,Ａ３
2026-02-16,26,西武園,F2,1,2,2,12383,田村　光昭,広島,1.98,Ａ３
2026-02-16,26,西武園,F2,1,3,5,12774,大窪　輝之,熊本,2.23,Ａ３
2026-02-16,26,西武園,F2,1,4,1,14128,嶋貫　高大,宮城,2.43,Ａ３
2026-02-16,26,西武園,F2,1,5,3,14373,鈴木雄一朗,東京,2.56,Ａ３
2026-02-16,26,西武園,F2,1,6,6,13526,三澤　勝成,宮城,2.68,Ａ３
2026-02-16,26,西武園,F2,2,1,1,14880,野見　泰要,岡山,1.57,Ａ３
2026-02-16,26,西武園,F2,2,2,3,13143,鳥生　知八,愛媛,1.82,Ａ３
2026-02-16,26,西武園,F2,2,3,2,13082,小泉　俊也,静岡,1.99,Ａ３
2026-02-16,26,西武園,F2,2,4,5,13972,富永　昌久,佐賀,2.22,Ａ３
2026-02-16,26,西武園,F2,2,5,4,13255,安坂　洋一,神奈,2.23,Ａ３
2026-02-16,26,西武園,F2,2,6,6,11766,齋藤　　明,北海,2.60,Ａ３
2026-02-16,26,西武園,F2,2,7,7,13029,藤田　晃英,千葉,2.68,Ａ３
2026-02-16,26,西武園,F2,3,1,4,15888,水澤　秀哉,千葉,1.61,Ａ３
2026-02-16,26,西武園,F2,3,2,1,14743,鈴木　広人,神奈,1.89,Ａ３
2026-02-16,26,西武園,F2,3,3,5,15664,米村　光星,熊本,2.14,Ａ３
2026-02-16,26,西武園,F2,3,4,3,13767,松丸　裕紀,福岡,2.33,Ａ３
2026-02-16,26,西武園,F2,3,5,2,14424,大澤　哉太,北海,2.33,Ａ３
2026-02-16,26,西武園,F2,3,6,6,12101,山城　光央,静岡,2.36,Ａ３
2026-02-16,26,西武園,F2,3,7,7,13676,塚本　　諭,福島,2.44,Ａ３
2026-02-16,26,西武園,F2,4,1,7,15934,吉田　　航,大分,1.54,Ａ３
2026-02-16,26,西武園,F2,4,2,1,13145,瓦田　勝也,福岡,1.75,Ａ３
2026-02-16,26,西武園,F2,4,3,4,15872,池田　充槻,秋田,1.77,Ａ３
2026-02-16,26,西武園,F2,4,4,5,13063,赤松　秀展,高知,1.97,Ａ３
2026-02-16,26,西武園,F2,4,5,2,14989,鈴木　　豪,福島,2.02,Ａ３
2026-02-16,26,西武園,F2,4,6,3,12717,伊藤　一貴,栃木,2.43,Ａ３
2026-02-16,26,西武園,F2,4,7,6,12795,黒田　　充,栃木,2.71,Ａ３
2026-02-16,26,西武園,F2,5,1,5,15882,木村　優駿,埼玉,1.66,Ａ３
2026-02-16,26,西武園,F2,5,2,1,13176,早川　成矢,埼玉,1.87,Ａ３
2026-02-16,26,西武園,F2,5,3,6,12348,飯田　威文,埼玉,2.03,Ａ３
2026-02-16,26,西武園,F2,5,4,4,14693,高田　大輔,徳島,2.31,Ａ３
2026-02-16,26,西武園,F2,5,5,2,14842,川本　琢也,岡山,2.36,Ａ３
2026-02-16,26,西武園,F2,5,6,7,15739,楠本　政明,福岡,2.40,Ａ３
2026-02-16,26,西武園,F2,5,7,3,14042,徳吉　正治,福岡,2.42,Ａ３
2026-02-16,26,西武園,F2,6,1,1,15126,高山　雄丞,愛媛,2.19,Ａ２
2026-02-16,26,西武園,F2,6,2,3,14665,小峰　　烈,長野,2.47,Ａ２
2026-02-16,26,西武園,F2,6,3,6,12097,斯波　雅貴,静岡,2.49,Ａ２
2026-02-16,26,西武園,F2,6,4,2,15181,栗田　万生,千葉,2.54,Ａ１
2026-02-16,26,西武園,F2,6,5,7,11427,川口　秀人,徳島,2.56,Ａ２
2026-02-16,26,西武園,F2,6,6,4,15348,寺沼　伊織,東京,2.70,Ａ１
2026-02-16,26,西武園,F2,6,7,5,12479,田中　弘章,福岡,2.93,Ａ２
2026-02-16,26,西武園,F2,7,1,2,15045,大関　祐也,千葉,2.22,Ａ２
2026-02-16,26,西武園,F2,7,2,7,14813,新井僚太郎,山梨,2.30,Ａ２
2026-02-16,26,西武園,F2,7,3,3,14155,佐藤　政利,新潟,2.46,Ａ２
2026-02-16,26,西武園,F2,7,4,5,15107,田頭　寛之,千葉,2.59,Ａ１
2026-02-16,26,西武園,F2,7,5,1,14267,一ノ瀬　匠,佐賀,2.60,Ａ１
2026-02-16,26,西武園,F2,7,6,4,14344,園田　鉄兵,熊本,2.61,Ａ２
2026-02-16,26,西武園,F2,7,7,6,12439,河合　康晴,静岡,3.32,Ａ２
2026-02-16,26,西武園,F2,8,1,1,15427,戸邉　捺希,埼玉,2.04,Ａ１
2026-02-16,26,西武園,F2,8,2,4,13932,井上　雄三,埼玉,2.20,Ａ２
2026-02-16,26,西武園,F2,8,3,5,13984,栗林　　巧,青森,2.63,Ａ１
2026-02-16,26,西武園,F2,8,4,7,15237,太田　将成,宮城,2.67,Ａ２
2026-02-16,26,西武園,F2,8,5,2,12128,山根　泰道,岡山,2.67,Ａ２
2026-02-16,26,西武園,F2,8,6,6,15283,安本　昇平,山口,2.70,Ａ２
2026-02-16,26,西武園,F2,8,7,3,14125,坂本　昌宏,青森,2.89,Ａ２
2026-02-16,26,西武園,F2,9,1,4,13762,吉田　勇人,埼玉,1.57,Ａ１
2026-02-16,26,西武園,F2,9,2,1,15803,西村　　剛,新潟,2.09,Ａ２
2026-02-16,26,西武園,F2,9,3,2,13589,佐竹　和也,徳島,2.12,Ａ１
2026-02-16,26,西武園,F2,9,4,5,14036,篠原　龍馬,高知,2.35,Ａ１
2026-02-16,26,西武園,F2,9,5,7,15526,梅田加津也,神奈,2.53,Ａ１
2026-02-16,26,西武園,F2,9,6,3,14528,落合　達彦,静岡,2.56,Ａ１
2026-02-16,26,西武園,F2,9,7,6,13363,宇根　秀俊,愛媛,2.74,Ａ１
2026-02-16,26,西武園,F2,10,1,2,15751,半田　　誠,熊本,2.01,Ａ１
2026-02-16,26,西武園,F2,10,2,5,15505,荻原　寿嗣,北海,2.16,Ａ２
2026-02-16,26,西武園,F2,10,3,1,13695,岡本　英之,千葉,2.20,Ａ１
2026-02-16,26,西武園,F2,10,4,6,14934,渋谷　　錬,神奈,2.39,Ａ２
2026-02-16,26,西武園,F2,10,5,4,15434,片桐　善也,新潟,2.43,Ａ１
2026-02-16,26,西武園,F2,10,6,3,14734,長沼　謙太,東京,2.51,Ａ１
2026-02-16,26,西武園,F2,10,7,7,13896,安東　英博,大分,2.58,Ａ１
2026-02-16,26,西武園,F2,11,1,4,15601,五十嵐　綾,福島,0.85,Ａ１
2026-02-16,26,西武園,F2,11,2,1,12261,岡部　芳幸,福島,2.03,Ａ１
2026-02-16,26,西武園,F2,11,3,2,13497,藤田　昌宏,岡山,2.06,Ａ１
2026-02-16,26,西武園,F2,11,4,5,15483,谷元　奎心,山口,2.46,Ａ１
2026-02-16,26,西武園,F2,11,5,6,14282,石川　恭規,福島,2.52,Ａ２
2026-02-16,26,西武園,F2,11,6,3,15842,松本　　定,福岡,2.65,Ａ２
2026-02-16,26,西武園,F2,11,7,7,12779,田川　辰二,熊本,3.11,Ａ２
2026-02-16,36,小田原,F2,1,1,1,15869,杉浦　颯太,北海,1.27,Ａ３
2026-02-16,36,小田原,F2,1,2,5,12708,野木　義規,北海,1.92,Ａ３
2026-02-16,36,小田原,F2,1,3,7,13543,内海　雅夫,群馬,1.96,Ａ３
2026-02-16,36,小田原,F2,1,4,6,14482,松本　琢也,兵庫,2.57,Ａ３
2026-02-16,36,小田原,F2,1,5,4,13366,加藤　昌平,福岡,2.58,Ａ３
2026-02-16,36,小田原,F2,1,6,3,15571,吉田　　悟,熊本,2.59,Ａ３
2026-02-16,36,小田原,F2,1,7,2,13261,柴田　昌樹,愛知,2.78,Ａ３
2026-02-16,36,小田原,F2,2,1,2,15894,大塚　　城,静岡,1.48,Ａ３
2026-02-16,36,小田原,F2,2,2,7,11364,遠澤　健二,神奈,2.08,Ａ３
2026-02-16,36,小田原,F2,2,3,4,14416,矢田　　晋,福岡,2.23,Ａ３
2026-02-16,36,小田原,F2,2,4,5,13030,梶山　大輔,神奈,2.30,Ａ３
2026-02-16,36,小田原,F2,2,5,3,14694,前島　恭平,長野,2.54,Ａ３
2026-02-16,36,小田原,F2,2,6,6,13927,高橋　由記,群馬,2.57,Ａ３
2026-02-16,36,小田原,F2,2,7,1,11431,梶應　弘樹,愛媛,6.00,Ａ３
2026-02-16,36,小田原,F2,3,1,3,15931,山口留稀哉,長崎,1.68,Ａ３
2026-02-16,36,小田原,F2,3,2,5,13446,丸林　一孝,福岡,1.86,Ａ３
2026-02-16,36,小田原,F2,3,3,7,13331,橋本　大祐,岐阜,2.06,Ａ３
2026-02-16,36,小田原,F2,3,4,4,15736,中岡　　海,愛媛,2.15,Ａ３
2026-02-16,36,小田原,F2,3,5,2,14503,真船　拓磨,福島,2.45,Ａ３
2026-02-16,36,小田原,F2,3,6,6,13531,伊藤　　司,福島,2.51,Ａ３
2026-02-16,36,小田原,F2,3,7,1,14108,山中　貴雄,愛知,2.59,Ａ３
2026-02-16,36,小田原,F2,4,1,1,11372,黒瀬　浩一,静岡,1.83,Ａ３
2026-02-16,36,小田原,F2,4,2,4,15708,山口　直樹,神奈,1.88,Ａ３
2026-02-16,36,小田原,F2,4,3,7,15472,吉田　勇気,福岡,2.32,Ａ３
2026-02-16,36,小田原,F2,4,4,5,14563,興呂木雄治,熊本,2.33,Ａ３
2026-02-16,36,小田原,F2,4,5,6,15549,阿部　龍也,山口,2.43,Ａ３
2026-02-16,36,小田原,F2,4,6,3,13210,川本　恵二,兵庫,2.45,Ａ３
2026-02-16,36,小田原,F2,4,7,2,14274,吉成　晃一,熊本,2.65,Ａ３
2026-02-16,36,小田原,F2,5,1,5,15918,土井　慎二,岡山,1.58,Ａ３
2026-02-16,36,小田原,F2,5,2,3,12042,山原　利秀,高知,1.74,Ａ３
2026-02-16,36,小田原,F2,5,3,7,14686,秋永　昂人,福岡,2.06,Ａ３
2026-02-16,36,小田原,F2,5,4,2,14697,相川　　巧,埼玉,2.17,Ａ３
2026-02-16,36,小田原,F2,5,5,6,12970,山内　大作,静岡,2.29,Ａ３
2026-02-16,36,小田原,F2,5,6,4,12650,笹川　竜治,新潟,2.52,Ａ３
2026-02-16,36,小田原,F2,5,7,1,12997,後田　康成,長崎,2.56,Ａ３
2026-02-16,36,小田原,F2,6,1,1,15020,奥井　　迪,東京,1.57,Ｌ１
2026-02-16,36,小田原,F2,6,2,6,15231,大久保花梨,福岡,1.61,Ｌ１
2026-02-16,36,小田原,F2,6,3,4,15680,藤原　春陽,徳島,2.02,Ｌ１
2026-02-16,36,小田原,F2,6,4,5,15410,村田　奈穂,熊本,2.07,Ｌ１
2026-02-16,36,小田原,F2,6,5,3,15940,千葉　捺美,群馬,2.09,Ｌ１
2026-02-16,36,小田原,F2,6,6,7,15391,伊藤のぞみ,北海,2.69,Ｌ１
2026-02-16,36,小田原,F2,6,7,2,15489,保立　沙織,神奈,5.89,Ｌ１
2026-02-16,36,小田原,F2,7,1,7,15070,尾崎　　睦,神奈,1.29,Ｌ１
2026-02-16,36,小田原,F2,7,2,4,15486,岡本　二菜,東京,1.84,Ｌ１
2026-02-16,36,小田原,F2,7,3,3,15955,岩元　杏奈,宮崎,1.91,Ｌ１
2026-02-16,36,小田原,F2,7,4,2,15586,太田　瑛美,三重,2.03,Ｌ１
2026-02-16,36,小田原,F2,7,5,1,15313,豊岡　英子,大阪,2.26,Ｌ１
2026-02-16,36,小田原,F2,7,6,5,15593,中村　鈴花,熊本,2.69,Ｌ１
2026-02-16,36,小田原,F2,7,7,6,15494,近澤　諒香,三重,2.97,Ｌ１
2026-02-16,42,名古屋,F2,1,1,6,15776,高本　美穂,熊本,0.01,Ｌ１
2026-02-16,42,名古屋,F2,1,2,2,15954,北津留千羽,福岡,0.02,Ｌ１
2026-02-16,42,名古屋,F2,1,3,7,14925,大和久保美,青森,0.06,Ｌ１
2026-02-16,42,名古屋,F2,1,4,4,15307,田中　千尋,愛知,0.10,Ｌ１
2026-02-16,42,名古屋,F2,1,5,1,14902,中村由香里,東京,0.27,Ｌ１
2026-02-16,42,名古屋,F2,1,6,5,15397,新井　美菜,埼玉,0.37,Ｌ１
2026-02-16,42,名古屋,F2,1,7,3,14905,加瀬加奈子,新潟,0.44,Ｌ１
2026-02-16,42,名古屋,F2,2,1,4,15798,橋谷　成海,埼玉,0.20,Ａ２
2026-02-16,42,名古屋,F2,2,2,2,14402,泉谷　直哉,兵庫,0.28,Ａ１
2026-02-16,42,名古屋,F2,2,3,1,14477,白上　　翔,滋賀,0.35,Ａ１
2026-02-16,42,名古屋,F2,2,4,5,14364,野間　　司,茨城,0.40,Ａ１
2026-02-16,42,名古屋,F2,2,5,3,12336,高谷　雅彦,青森,0.50,Ａ１
2026-02-16,42,名古屋,F2,2,6,6,13983,大崎　智久,青森,0.74,Ａ２
2026-02-16,42,名古屋,F2,2,7,7,13969,武田　良太,愛媛,0.77,Ａ２
2026-02-16,42,名古屋,F2,3,1,6,15534,牛田樹希斗,愛知,0.06,Ａ２
2026-02-16,42,名古屋,F2,3,2,1,14938,夏目　新吾,静岡,0.36,Ａ２
2026-02-16,42,名古屋,F2,3,3,7,12960,水書　義弘,千葉,0.43,Ａ１
2026-02-16,42,名古屋,F2,3,4,2,14334,高倉　俊宏,福岡,0.43,Ａ２
2026-02-16,42,名古屋,F2,3,5,3,14479,金子　浩貴,京都,0.54,Ａ２
2026-02-16,42,名古屋,F2,3,6,4,14637,吉成　貴博,熊本,0.57,Ａ２
2026-02-16,42,名古屋,F2,3,7,5,13484,表　　大暁,富山,0.67,Ａ２
2026-02-16,42,名古屋,F2,4,1,2,13736,榊原　　洋,岡山,0.30,Ａ２
2026-02-16,42,名古屋,F2,4,2,4,14755,奥出健士郎,福井,0.44,Ａ２
2026-02-16,42,名古屋,F2,4,3,5,14492,飯塚　隼人,佐賀,0.44,Ａ２
2026-02-16,42,名古屋,F2,4,4,3,14057,松田　優一,茨城,0.47,Ａ２
2026-02-16,42,名古屋,F2,4,5,6,14625,藤野　貴章,佐賀,0.47,Ａ２
2026-02-16,42,名古屋,F2,4,6,1,13933,藤田　竜矢,埼玉,0.49,Ａ１
2026-02-16,42,名古屋,F2,4,7,7,13584,坂田　　学,兵庫,0.65,Ａ２
2026-02-16,42,名古屋,F2,5,1,3,15835,藤井　優希,山口,-0.04,Ａ２
2026-02-16,42,名古屋,F2,5,2,7,14245,後藤　彰仁,岐阜,0.21,Ａ１
2026-02-16,42,名古屋,F2,5,3,1,15184,中野　雄喜,京都,0.27,Ａ１
2026-02-16,42,名古屋,F2,5,4,2,15201,門田　　凌,愛媛,0.44,Ａ１
2026-02-16,42,名古屋,F2,5,5,6,14255,西本　直大,大阪,0.44,Ａ１
2026-02-16,42,名古屋,F2,5,6,5,14869,泉谷　元樹,愛知,0.49,Ａ１
2026-02-16,42,名古屋,F2,5,7,4,12992,吉良　勝信,福岡,0.53,Ａ２
2026-02-16,42,名古屋,F2,6,1,2,15820,岩元　叶馬,富山,0.26,Ａ２
2026-02-16,42,名古屋,F2,6,2,1,13782,原　　真司,岐阜,0.36,Ａ１
2026-02-16,42,名古屋,F2,6,3,4,15742,堀越　翔己,福岡,0.37,Ａ１
2026-02-16,42,名古屋,F2,6,4,7,14717,泉　　文人,福島,0.38,Ａ１
2026-02-16,42,名古屋,F2,6,5,3,13520,高木　竜司,熊本,0.43,Ａ１
2026-02-16,42,名古屋,F2,6,6,5,14676,柳原　　司,大阪,0.55,Ａ２
2026-02-16,42,名古屋,F2,6,7,6,12473,清水　邦章,香川,0.63,Ａ２
2026-02-16,42,名古屋,F2,7,1,1,15719,出口謙一郎,岐阜,0.19,Ａ１
2026-02-16,42,名古屋,F2,7,2,4,14414,是永　幸寛,福岡,0.27,Ａ２
2026-02-16,42,名古屋,F2,7,3,2,15331,宇佐見優介,福島,0.33,Ａ２
2026-02-16,42,名古屋,F2,7,4,3,14594,太田　剛司,愛知,0.44,Ａ１
2026-02-16,42,名古屋,F2,7,5,6,14816,齋藤　宗徳,千葉,0.48,Ａ１
2026-02-16,42,名古屋,F2,7,6,5,15568,田川　翔琉,熊本,0.49,Ａ１
2026-02-16,42,名古屋,F2,7,7,7,14699,小川　大地,愛知,0.63,Ａ２
2026-02-16,42,名古屋,F2,8,1,1,15947,北岡マリア,石川,-0.11,Ｌ１
2026-02-16,42,名古屋,F2,8,2,6,15770,東　　美月,兵庫,-0.01,Ｌ１
2026-02-16,42,名古屋,F2,8,3,7,15669,河内　桜雪,群馬,0.05,Ｌ１
2026-02-16,42,名古屋,F2,8,4,3,15221,吉村早耶香,静岡,0.10,Ｌ１
2026-02-16,42,名古屋,F2,8,5,5,15863,磯村　光舞,山口,0.11,Ｌ１
2026-02-16,42,名古屋,F2,8,6,2,15764,宇野　紅音,岐阜,0.15,Ｌ１
2026-02-16,42,名古屋,F2,8,7,4,15760,五味田奈穂,千葉,0.34,Ｌ１
2026-02-16,42,名古屋,F2,9,1,2,14186,網谷　竜次,香川,-0.13,Ａ１
2026-02-16,42,名古屋,F2,9,2,4,15570,松本　憲斗,熊本,0.06,Ａ１
2026-02-16,42,名古屋,F2,9,3,1,14466,二藤　元太,静岡,0.12,Ａ１
2026-02-16,42,名古屋,F2,9,4,5,13054,石丸　寛之,岡山,0.31,Ａ１
2026-02-16,42,名古屋,F2,9,5,7,15371,田上　晃也,岡山,0.33,Ａ２
2026-02-16,42,名古屋,F2,9,6,3,15610,永井　哉多,東京,0.34,Ａ１
2026-02-16,42,名古屋,F2,9,7,6,15182,吉川　希望,石川,0.45,Ａ１
2026-02-16,43,岐阜,F1,1,1,5,15423,上川　直紀,栃木,1.96,Ａ１
2026-02-16,43,岐阜,F1,1,2,4,15271,大城　慶之,大阪,2.30,Ａ２
2026-02-16,43,岐阜,F1,1,3,2,13400,稲村　好将,群馬,2.43,Ａ１
2026-02-16,43,岐阜,F1,1,4,1,13263,田中　雅史,愛知,2.62,Ａ１
2026-02-16,43,岐阜,F1,1,5,7,13729,堺　　文人,和歌,2.75,Ａ２
2026-02-16,43,岐阜,F1,1,6,6,12431,會田　正一,千葉,2.81,Ａ２
2026-02-16,43,岐阜,F1,1,7,3,14243,齊藤　健人,静岡,3.14,Ａ２
2026-02-16,43,岐阜,F1,2,1,1,15913,一守　大葵,兵庫,1.85,Ａ２
2026-02-16,43,岐阜,F1,2,2,2,14132,三澤　康人,宮城,2.42,Ａ１
2026-02-16,43,岐阜,F1,2,3,4,15414,大森　光明,北海,2.45,Ａ２
2026-02-16,43,岐阜,F1,2,4,7,15558,川野　　深,福岡,2.47,Ａ２
2026-02-16,43,岐阜,F1,2,5,3,13971,内山　　拓,福岡,2.53,Ａ１
2026-02-16,43,岐阜,F1,2,6,5,13951,永井　清史,岐阜,2.58,Ａ２
2026-02-16,43,岐阜,F1,2,7,6,13398,関　　　敬,栃木,3.13,Ａ２
2026-02-16,43,岐阜,F1,3,1,3,15893,岩辺　　陸,静岡,1.75,Ａ２
2026-02-16,43,岐阜,F1,3,2,1,13859,荒木　伸哉,静岡,2.39,Ａ１
2026-02-16,43,岐阜,F1,3,3,4,15277,高井　流星,岡山,2.40,Ａ１
2026-02-16,43,岐阜,F1,3,4,5,13469,野村　純宏,神奈,2.44,Ａ１
