date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-08-07,46,富山,F2,7,4,3,下沖　功児,宮崎,2.59,Ａ２
2025-08-07,46,富山,F2,7,5,2,吉川　　悟,大阪,2.60,Ａ２
2025-08-07,46,富山,F2,7,6,7,田代　　匠,福岡,2.71,Ａ２
2025-08-07,46,富山,F2,7,7,4,吉成　貴博,熊本,2.82,Ａ２
2025-08-07,46,富山,F2,8,1,5,谷本　奨輝,富山,2.24,Ａ２
2025-08-07,46,富山,F2,8,2,1,朝日　　勇,愛知,2.30,Ａ１
2025-08-07,46,富山,F2,8,3,7,高比良　豪,福岡,2.55,Ａ１
2025-08-07,46,富山,F2,8,4,2,鳥生　知八,愛媛,2.78,Ａ２
2025-08-07,46,富山,F2,8,5,4,吉良　勝信,福岡,2.80,Ａ２
2025-08-07,46,富山,F2,8,6,6,橋本　大祐,岐阜,2.82,Ａ２
2025-08-07,46,富山,F2,8,7,3,松本　　定,福岡,2.84,Ａ２
2025-08-07,46,富山,F2,9,1,2,児玉慎一郎,香川,1.09,Ａ１
2025-08-07,46,富山,F2,9,2,3,酒井　拳蔵,大阪,1.98,Ａ１
2025-08-07,46,富山,F2,9,3,4,近藤　雄太,岡山,2.13,Ａ２
2025-08-07,46,富山,F2,9,4,1,長松　空吾,大分,2.29,Ａ１
2025-08-07,46,富山,F2,9,5,6,山中　崇弘,高知,2.33,Ａ２
2025-08-07,46,富山,F2,9,6,5,小竹　洋平,福岡,2.47,Ａ１
2025-08-07,46,富山,F2,9,7,7,枠元　一葵,福井,2.84,Ａ１
2025-08-07,46,富山,F2,10,1,1,和泉　尚吾,愛媛,1.87,Ａ１
2025-08-07,46,富山,F2,10,2,7,柳谷　　崇,岡山,1.92,Ａ１
2025-08-07,46,富山,F2,10,3,5,末廣　快理,兵庫,2.28,Ａ１
2025-08-07,46,富山,F2,10,4,2,竹内　一暢,滋賀,2.50,Ａ１
2025-08-07,46,富山,F2,10,5,6,園田　鉄兵,熊本,2.59,Ａ２
2025-08-07,46,富山,F2,10,6,4,河村　章憲,京都,2.68,Ａ１
2025-08-07,46,富山,F2,10,7,3,魚屋　周成,大分,2.70,Ａ１
2025-08-07,46,富山,F2,11,1,1,谷内　健太,京都,1.82,Ａ２
2025-08-07,46,富山,F2,11,2,2,竹元　健竜,福岡,1.97,Ａ１
2025-08-07,46,富山,F2,11,3,5,笹倉　慎也,富山,2.07,Ａ１
2025-08-07,46,富山,F2,11,4,6,松本　大地,熊本,2.32,Ａ２
2025-08-07,46,富山,F2,11,5,4,岡崎　陸登,愛媛,2.57,Ａ２
2025-08-07,46,富山,F2,11,6,7,山田　晃久,石川,2.73,Ａ２
2025-08-07,46,富山,F2,11,7,3,隅　　貴史,山口,2.83,Ａ２
2025-08-07,48,四日市,F1,1,1,3,山崎　　航,山口,2.30,Ａ１
2025-08-07,48,四日市,F1,1,2,5,宮崎　康司,香川,2.37,Ａ１
2025-08-07,48,四日市,F1,1,3,7,中村　翔平,福岡,2.42,Ａ２
2025-08-07,48,四日市,F1,1,4,1,中山遼太郎,熊本,2.63,Ａ１
2025-08-07,48,四日市,F1,1,5,2,山田　隼司,岐阜,2.73,Ａ２
2025-08-07,48,四日市,F1,1,6,4,松田　直也,大分,2.78,Ａ２
2025-08-07,48,四日市,F1,1,7,6,羽石　国臣,栃木,3.02,Ａ２
2025-08-07,48,四日市,F1,2,1,3,太田黒大心,熊本,2.25,Ａ１
2025-08-07,48,四日市,F1,2,2,5,眞砂　英作,香川,2.46,Ａ２
2025-08-07,48,四日市,F1,2,3,1,森田　康嗣,北海,2.58,Ａ２
2025-08-07,48,四日市,F1,2,4,7,中澤　孝之,大阪,2.85,Ａ２
2025-08-07,48,四日市,F1,2,5,4,鎌田　　聡,宮城,2.85,Ａ２
2025-08-07,48,四日市,F1,2,6,2,竹澤　雅也,福井,2.88,Ａ２
2025-08-07,48,四日市,F1,2,7,6,瓦田　勝也,福岡,3.01,Ａ２
2025-08-07,48,四日市,F1,3,1,3,亀井　久幸,千葉,2.18,Ａ２
2025-08-07,48,四日市,F1,3,2,7,関根健太郎,神奈,2.29,Ａ１
2025-08-07,48,四日市,F1,3,3,2,太田　将成,宮城,2.66,Ａ１
2025-08-07,48,四日市,F1,3,4,6,増田　鉄男,徳島,2.68,Ａ２
2025-08-07,48,四日市,F1,3,5,1,高谷進太郎,三重,2.70,Ａ２
2025-08-07,48,四日市,F1,3,6,5,勝谷　勝治,三重,2.72,Ａ１
2025-08-07,48,四日市,F1,3,7,4,辰己　　豊,奈良,2.79,Ａ１
2025-08-07,48,四日市,F1,4,1,3,佐々木祐太,岩手,2.05,Ａ１
2025-08-07,48,四日市,F1,4,2,1,星野　辰也,栃木,2.20,Ａ１
2025-08-07,48,四日市,F1,4,3,4,山田　雄大,埼玉,2.23,Ａ１
2025-08-07,48,四日市,F1,4,4,5,島野　浩司,愛知,2.56,Ａ１
2025-08-07,48,四日市,F1,4,5,7,隅　　直幸,山口,2.58,Ａ２
2025-08-07,48,四日市,F1,4,6,6,石田　宏樹,青森,2.59,Ａ２
2025-08-07,48,四日市,F1,4,7,2,岡田　啓渡,愛媛,2.70,Ａ１
2025-08-07,48,四日市,F1,5,1,2,平尾　一晃,長崎,2.18,Ｓ２
2025-08-07,48,四日市,F1,5,2,1,水谷　好宏,大阪,2.29,Ｓ２
2025-08-07,48,四日市,F1,5,3,5,高田　修汰,福井,2.77,Ｓ２
2025-08-07,48,四日市,F1,5,4,4,西浦　仙哉,三重,3.14,Ｓ２
2025-08-07,48,四日市,F1,5,5,6,西田　将士,長崎,3.17,Ｓ２
2025-08-07,48,四日市,F1,5,6,3,小原　周祐,高知,5.84,Ｓ２
2025-08-07,48,四日市,F1,6,1,3,松本　憲斗,熊本,2.14,Ｓ２
2025-08-07,48,四日市,F1,6,2,2,山崎　将幸,宮城,2.29,Ｓ２
2025-08-07,48,四日市,F1,6,3,7,高間　悠平,福井,2.49,Ｓ２
2025-08-07,48,四日市,F1,6,4,6,比佐　宝太,福島,2.81,Ｓ２
2025-08-07,48,四日市,F1,6,5,5,山本　健也,千葉,3.11,Ｓ２
2025-08-07,48,四日市,F1,6,6,4,伊藤　勝太,愛知,3.39,Ｓ２
2025-08-07,48,四日市,F1,6,7,1,古川　尚耶,栃木,3.40,Ｓ２
2025-08-07,48,四日市,F1,7,1,1,佐々木則幸,高知,2.04,Ｓ２
2025-08-07,48,四日市,F1,7,2,2,渡邉　晴智,静岡,2.10,Ｓ２
2025-08-07,48,四日市,F1,7,3,7,佐伯　亮輔,岡山,2.14,Ｓ２
2025-08-07,48,四日市,F1,7,4,5,菅原　　晃,大分,2.21,Ｓ２
2025-08-07,48,四日市,F1,7,5,3,堀川敬太郎,福岡,3.19,Ｓ２
2025-08-07,48,四日市,F1,7,6,6,本多　哲也,千葉,3.50,Ｓ２
2025-08-07,48,四日市,F1,7,7,4,三宅　裕武,三重,4.73,Ｓ２
2025-08-07,48,四日市,F1,8,1,5,岡本　大嗣,東京,1.87,Ｓ２
2025-08-07,48,四日市,F1,8,2,4,佐藤　　壮,千葉,1.92,Ｓ２
2025-08-07,48,四日市,F1,8,3,1,中島　詩音,山梨,2.05,Ｓ２
2025-08-07,48,四日市,F1,8,4,6,神田　　龍,三重,2.08,Ｓ２
2025-08-07,48,四日市,F1,8,5,2,岩本　和也,石川,2.09,Ｓ２
2025-08-07,48,四日市,F1,8,6,7,青森　伸也,福島,2.29,Ｓ２
2025-08-07,48,四日市,F1,8,7,3,房州　輝也,福島,2.89,Ｓ２
2025-08-07,48,四日市,F1,9,1,1,三宅　達也,岡山,1.81,Ｓ２
2025-08-07,48,四日市,F1,9,2,4,桑名　僚也,埼玉,1.92,Ｓ２
2025-08-07,48,四日市,F1,9,3,5,橋本　優己,岐阜,2.03,Ｓ２
2025-08-07,48,四日市,F1,9,4,2,木暮　安由,群馬,2.18,Ｓ１
2025-08-07,48,四日市,F1,9,5,7,網谷　竜次,香川,2.24,Ｓ２
2025-08-07,48,四日市,F1,9,6,3,泉　　慶輔,宮城,2.99,Ｓ２
2025-08-07,48,四日市,F1,9,7,6,荒川　達郎,埼玉,3.27,Ｓ２
2025-08-07,48,四日市,F1,10,1,1,柿澤　大貴,長野,1.82,Ｓ２
2025-08-07,48,四日市,F1,10,2,4,佐藤　真一,東京,1.97,Ｓ２
2025-08-07,48,四日市,F1,10,3,7,飯野　祐太,福島,2.01,Ｓ１
2025-08-07,48,四日市,F1,10,4,2,坂本　亮馬,福岡,2.04,Ｓ２
2025-08-07,48,四日市,F1,10,5,3,三谷　政史,奈良,2.57,Ｓ２
2025-08-07,48,四日市,F1,10,6,5,松本秀之慎,熊本,2.83,Ｓ２
2025-08-07,48,四日市,F1,10,7,6,藤田　昌宏,岡山,3.09,Ｓ２
2025-08-07,48,四日市,F1,11,1,7,小島　　歩,神奈,1.23,Ａ１
2025-08-07,48,四日市,F1,11,2,1,佐藤　龍二,神奈,1.45,Ａ１
2025-08-07,48,四日市,F1,11,3,4,植原　琢也,埼玉,2.05,Ａ２
2025-08-07,48,四日市,F1,11,4,2,南儀　拓海,富山,2.15,Ａ１
2025-08-07,48,四日市,F1,11,5,5,山本　巨樹,大阪,2.25,Ａ１
2025-08-07,48,四日市,F1,11,6,3,三木　健正,岡山,2.33,Ａ２
2025-08-07,48,四日市,F1,11,7,6,江端　隆司,福井,2.83,Ａ１
2025-08-07,48,四日市,F1,12,1,2,森田　優弥,埼玉,1.62,Ｓ１
2025-08-07,48,四日市,F1,12,2,1,坂口　晃輔,三重,1.90,Ｓ１
2025-08-07,48,四日市,F1,12,3,3,大川　龍二,広島,1.95,Ｓ１
2025-08-07,48,四日市,F1,12,4,5,黒瀬浩太郎,広島,2.12,Ｓ２
2025-08-07,48,四日市,F1,12,5,4,内藤　宣彦,秋田,2.13,Ｓ１
2025-08-07,48,四日市,F1,12,6,7,堤　　　洋,徳島,2.32,Ｓ１
2025-08-07,48,四日市,F1,12,7,6,木村　佑来,宮城,2.96,Ｓ２
2025-08-07,51,福井,F1,1,1,4,有賀　高士,石川,2.35,Ａ２
2025-08-07,51,福井,F1,1,2,3,金子周一郎,埼玉,2.38,Ａ２
2025-08-07,51,福井,F1,1,3,2,中村　泰輔,和歌,2.44,Ａ２
2025-08-07,51,福井,F1,1,4,5,伊早坂駿一,茨城,2.65,Ａ２
2025-08-07,51,福井,F1,1,5,1,坂本　智哉,岡山,2.69,Ａ２
2025-08-07,51,福井,F1,1,6,7,北浦　弘幹,和歌,2.83,Ａ２
2025-08-07,51,福井,F1,1,7,6,鈴木　裕斗,宮城,3.15,Ａ２
2025-08-07,51,福井,F1,2,1,5,野上　竜太,岡山,2.31,Ａ２
2025-08-07,51,福井,F1,2,2,2,増田　利明,静岡,2.38,Ａ１
2025-08-07,51,福井,F1,2,3,4,伊藤　太一,山梨,2.52,Ａ１
2025-08-07,51,福井,F1,2,4,7,八嶋　稔真,神奈,2.68,Ａ１
2025-08-07,51,福井,F1,2,5,3,眞鍋　伸也,香川,3.05,Ａ２
2025-08-07,51,福井,F1,2,6,6,梶應　弘樹,愛媛,3.10,Ａ２
2025-08-07,51,福井,F1,2,7,1,横田　政直,群馬,3.35,Ａ２
2025-08-07,51,福井,F1,3,1,2,土田　栄二,茨城,2.05,Ａ１
2025-08-07,51,福井,F1,3,2,7,大崎　和也,青森,2.12,Ａ１
2025-08-07,51,福井,F1,3,3,5,小林　卓人,大阪,2.44,Ａ１
2025-08-07,51,福井,F1,3,4,1,山崎　　晃,石川,2.58,Ａ２
2025-08-07,51,福井,F1,3,5,3,石坂　永伍,岡山,2.60,Ａ１
2025-08-07,51,福井,F1,3,6,4,小原　亮哉,大分,2.60,Ａ２
2025-08-07,51,福井,F1,3,7,6,細川　貴史,広島,2.67,Ａ２
2025-08-07,51,福井,F1,4,1,3,紫原　政文,福岡,2.45,Ａ１
2025-08-07,51,福井,F1,4,2,2,水野　悟志,静岡,2.54,Ａ２
2025-08-07,51,福井,F1,4,3,5,山口　聖矢,岐阜,2.56,Ａ１
2025-08-07,51,福井,F1,4,4,4,梶原　大地,福岡,2.61,Ａ１
2025-08-07,51,福井,F1,4,5,1,大利　航平,和歌,2.66,Ａ２
2025-08-07,51,福井,F1,4,6,6,福田　健太,宮城,2.67,Ａ２
2025-08-07,51,福井,F1,4,7,7,金山　栄治,滋賀,5.48,Ａ１
2025-08-07,51,福井,F1,5,1,2,保科　千春,宮城,2.05,Ｓ２
2025-08-07,51,福井,F1,5,2,6,吉田　敏洋,愛知,2.06,Ｓ１
2025-08-07,51,福井,F1,5,3,3,小嶋　敬二,石川,2.46,Ｓ２
2025-08-07,51,福井,F1,5,4,5,鈴木　涼介,福島,3.07,Ｓ２
2025-08-07,51,福井,F1,5,5,1,内山　慧大,福井,3.08,Ｓ２
2025-08-07,51,福井,F1,5,6,4,成清　貴之,千葉,3.37,Ｓ２
2025-08-07,51,福井,F1,6,1,3,三ツ石康洋,徳島,1.94,Ｓ２
2025-08-07,51,福井,F1,6,2,4,城戸　俊潔,岡山,2.08,Ｓ２
2025-08-07,51,福井,F1,6,3,6,高橋　広大,埼玉,2.62,Ｓ２
2025-08-07,51,福井,F1,6,4,5,出澤　拓也,神奈,2.65,Ｓ２
2025-08-07,51,福井,F1,6,5,1,松岡　孝高,熊本,2.99,Ｓ２
2025-08-07,51,福井,F1,6,6,2,能代谷　元,神奈,3.33,Ｓ２
2025-08-07,51,福井,F1,7,1,2,東　龍之介,神奈,2.10,Ｓ２
2025-08-07,51,福井,F1,7,2,4,吉田　勇人,埼玉,2.29,Ｓ２
2025-08-07,51,福井,F1,7,3,7,近藤　俊明,神奈,2.56,Ｓ２
2025-08-07,51,福井,F1,7,4,1,今野　有樹,愛媛,2.58,Ｓ２
2025-08-07,51,福井,F1,7,5,3,甲斐　俊祐,大分,2.60,Ｓ２
2025-08-07,51,福井,F1,7,6,6,村上　竜馬,広島,2.73,Ｓ２
2025-08-07,51,福井,F1,7,7,5,那須　久幸,福岡,3.12,Ｓ２
2025-08-07,51,福井,F1,8,1,7,西岡　正一,和歌,2.00,Ａ１
2025-08-07,51,福井,F1,8,2,5,南部　翔大,大阪,2.01,Ａ１
2025-08-07,51,福井,F1,8,3,4,門田　　凌,愛媛,2.03,Ａ１
2025-08-07,51,福井,F1,8,4,1,岡部　芳幸,福島,2.11,Ａ１
2025-08-07,51,福井,F1,8,5,2,稲毛　知也,和歌,2.12,Ａ１
2025-08-07,51,福井,F1,8,6,6,日野　博幸,愛媛,2.53,Ａ１
2025-08-07,51,福井,F1,8,7,3,増原　正人,広島,2.64,Ａ１
2025-08-07,51,福井,F1,9,1,3,元砂　勇雪,奈良,1.82,Ｓ１
2025-08-07,51,福井,F1,9,2,2,上田　尭弥,熊本,1.97,Ｓ２
2025-08-07,51,福井,F1,9,3,5,山賀　雅仁,千葉,2.21,Ｓ１
2025-08-07,51,福井,F1,9,4,1,佐藤　康紀,青森,2.24,Ｓ２
2025-08-07,51,福井,F1,9,5,4,星野　洋輝,福島,2.28,Ｓ２
2025-08-07,51,福井,F1,9,6,7,角　令央奈,福岡,2.41,Ｓ２
2025-08-07,51,福井,F1,9,7,6,尾方　祐仁,岐阜,2.57,Ｓ２
2025-08-07,51,福井,F1,10,1,7,田中　勇二,岡山,1.69,Ｓ１
2025-08-07,51,福井,F1,10,2,2,五日市　誠,青森,1.96,Ｓ２
2025-08-07,51,福井,F1,10,3,1,久米　康平,徳島,1.96,Ｓ１
2025-08-07,51,福井,F1,10,4,4,友定　祐己,岡山,2.14,Ｓ２
2025-08-07,51,福井,F1,10,5,3,小林　潤二,群馬,2.17,Ｓ２
2025-08-07,51,福井,F1,10,6,5,根本　哲吏,秋田,2.20,Ｓ２
2025-08-07,51,福井,F1,10,7,6,岡　　光良,埼玉,2.38,Ｓ２
2025-08-07,51,福井,F1,11,1,4,小森　貴大,福井,1.78,Ｓ２
2025-08-07,51,福井,F1,11,2,7,中村　圭志,熊本,1.83,Ｓ２
2025-08-07,51,福井,F1,11,3,1,田中　大我,奈良,1.99,Ｓ２
2025-08-07,51,福井,F1,11,4,5,神田　紘輔,大阪,2.01,Ｓ１
2025-08-07,51,福井,F1,11,5,3,尾形　鉄馬,宮城,2.07,Ｓ１
2025-08-07,51,福井,F1,11,6,6,後藤　　悠,岩手,2.22,Ｓ２
2025-08-07,51,福井,F1,11,7,2,室井蓮太朗,徳島,2.22,Ｓ２
2025-08-07,51,福井,F1,12,1,2,小畑　勝広,茨城,1.92,Ｓ２
2025-08-07,51,福井,F1,12,2,7,山口　多聞,埼玉,1.96,Ｓ２
2025-08-07,51,福井,F1,12,3,1,朝倉　佳弘,東京,2.02,Ｓ２
2025-08-07,51,福井,F1,12,4,4,久木原　洋,埼玉,2.09,Ｓ２
2025-08-07,51,福井,F1,12,5,3,松川　高大,熊本,2.17,Ｓ１
2025-08-07,51,福井,F1,12,6,6,岡田　泰地,栃木,2.25,Ｓ２
2025-08-07,51,福井,F1,12,7,5,松崎　広太,茨城,2.54,Ｓ２
2025-08-07,63,防府,F2,1,1,7,高橋綜一郎,大分,1.86,Ａ１
2025-08-07,63,防府,F2,1,2,1,小原　将通,大分,2.23,Ａ１
2025-08-07,63,防府,F2,1,3,3,清水　邦章,香川,2.32,Ａ１
2025-08-07,63,防府,F2,1,4,5,吉田　優斗,岩手,2.40,Ａ２
2025-08-07,63,防府,F2,1,5,2,三浦　雄大,宮城,2.61,Ａ１
2025-08-07,63,防府,F2,1,6,6,山本恵太郎,東京,2.74,Ａ２
2025-08-07,63,防府,F2,1,7,4,渡邉　高志,栃木,2.76,Ａ１
2025-08-07,63,防府,F2,2,1,1,田中　勝仁,千葉,2.36,Ａ２
2025-08-07,63,防府,F2,2,2,6,安藤　宜明,神奈,2.47,Ａ２
2025-08-07,63,防府,F2,2,3,2,石田　洋秀,広島,2.53,Ａ１
2025-08-07,63,防府,F2,2,4,5,船瀬　惇平,広島,2.61,Ａ２
2025-08-07,63,防府,F2,2,5,3,大庭　正紀,富山,2.63,Ａ２
2025-08-07,63,防府,F2,2,6,7,坂上　忠克,石川,2.66,Ａ１
2025-08-07,63,防府,F2,2,7,4,松岡晋乃介,岐阜,2.87,Ａ１
2025-08-07,63,防府,F2,3,1,5,志田愛希飛,富山,1.81,Ａ２
