date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-16,11,函館,G1,7,1,1,14103,村田　雅一,兵庫,2.81,Ｓ１
2025-08-16,11,函館,G1,7,2,2,14210,和田　　圭,宮城,3.07,Ｓ１
2025-08-16,11,函館,G1,7,3,9,14377,岩本　俊介,千葉,3.46,ＳＳ
2025-08-16,11,函館,G1,7,4,4,14744,和田真久留,神奈,3.51,Ｓ１
2025-08-16,11,函館,G1,7,5,7,14501,守澤　太志,秋田,3.54,Ｓ１
2025-08-16,11,函館,G1,7,6,3,14659,武藤　龍生,埼玉,3.64,Ｓ１
2025-08-16,11,函館,G1,7,7,8,15037,鈴木　竜士,東京,3.92,Ｓ２
2025-08-16,11,函館,G1,7,8,6,15779,中石　　湊,北海,3.92,Ｓ２
2025-08-16,11,函館,G1,7,9,5,15356,藤井　侑吾,愛知,4.16,Ｓ１
2025-08-16,11,函館,G1,8,1,3,14129,菅田　壱道,宮城,3.10,Ｓ１
2025-08-16,11,函館,G1,8,2,9,13917,成田　和也,福島,3.20,Ｓ１
2025-08-16,11,函館,G1,8,3,7,14930,杉森　輝大,茨城,3.28,Ｓ１
2025-08-16,11,函館,G1,8,4,4,14317,山田　久徳,京都,3.32,Ｓ１
2025-08-16,11,函館,G1,8,5,1,13140,小倉　竜二,徳島,3.42,Ｓ１
2025-08-16,11,函館,G1,8,6,5,15009,清水　裕友,山口,3.85,ＳＳ
2025-08-16,11,函館,G1,8,7,8,15412,菊池　岳仁,長野,4.36,Ｓ１
2025-08-16,11,函館,G1,8,8,6,15444,渡邉　雅也,静岡,4.83,Ｓ２
2025-08-16,11,函館,G1,8,9,2,14835,窓場千加頼,京都,6.08,Ｓ１
2025-08-16,11,函館,G1,9,1,6,15431,鈴木　玄人,東京,2.52,Ｓ１
2025-08-16,11,函館,G1,9,2,5,15597,太田　海也,岡山,2.65,Ｓ１
2025-08-16,11,函館,G1,9,3,8,13851,和田健太郎,千葉,3.06,Ｓ１
2025-08-16,11,函館,G1,9,4,4,13962,南　　修二,大阪,3.08,Ｓ１
2025-08-16,11,函館,G1,9,5,2,14089,浅井　康太,三重,3.13,Ｓ１
2025-08-16,11,函館,G1,9,6,1,14741,郡司　浩平,神奈,3.23,ＳＳ
2025-08-16,11,函館,G1,9,7,3,14396,脇本　雄太,福井,3.27,ＳＳ
2025-08-16,11,函館,G1,9,8,7,15061,取鳥　雄吾,岡山,3.34,Ｓ１
2025-08-16,11,函館,G1,9,9,9,15451,山口　拳矢,岐阜,3.44,Ｓ１
2025-08-16,11,函館,G1,10,1,7,15039,吉田　拓矢,茨城,2.42,Ｓ１
2025-08-16,11,函館,G1,10,2,4,13880,岩津　裕介,岡山,2.71,Ｓ１
2025-08-16,11,函館,G1,10,3,3,15242,眞杉　　匠,栃木,2.92,ＳＳ
2025-08-16,11,函館,G1,10,4,2,13516,荒井　崇博,長崎,3.17,Ｓ１
2025-08-16,11,函館,G1,10,5,1,15553,犬伏　湧也,徳島,3.18,ＳＳ
2025-08-16,11,函館,G1,10,6,9,15298,嘉永　泰斗,熊本,3.40,Ｓ１
2025-08-16,11,函館,G1,10,7,6,15362,脇本　勇希,福井,3.82,Ｓ１
2025-08-16,11,函館,G1,10,8,8,15337,佐藤　礼文,茨城,4.11,Ｓ２
2025-08-16,11,函館,G1,10,9,5,15620,纐纈　洸翔,愛知,4.33,Ｓ１
2025-08-16,11,函館,G1,11,1,8,14524,松谷　秀幸,神奈,2.28,Ｓ１
2025-08-16,11,函館,G1,11,2,1,14838,古性　優作,大阪,2.87,ＳＳ
2025-08-16,11,函館,G1,11,3,3,14534,深谷　知広,静岡,3.05,Ｓ１
2025-08-16,11,函館,G1,11,4,9,15413,寺崎　浩平,福井,3.18,Ｓ１
2025-08-16,11,函館,G1,11,5,4,15203,松本　貴治,愛媛,3.18,Ｓ１
2025-08-16,11,函館,G1,11,6,6,15094,佐々木　龍,神奈,3.28,Ｓ１
2025-08-16,11,函館,G1,11,7,2,15034,新山　響平,青森,3.42,ＳＳ
2025-08-16,11,函館,G1,11,8,7,14417,山田　庸平,佐賀,3.51,Ｓ１
2025-08-16,11,函館,G1,11,9,5,15390,伊藤　颯馬,沖縄,3.65,Ｓ１
2025-08-16,25,大宮,F1,1,1,1,13171,岩橋　則明,埼玉,2.16,Ａ２
2025-08-16,25,大宮,F1,1,2,5,14226,大畑　裕貴,埼玉,2.46,Ａ２
2025-08-16,25,大宮,F1,1,3,7,13348,内藤　　敦,岡山,2.50,Ａ１
2025-08-16,25,大宮,F1,1,4,3,15833,野村　　賢,山口,2.62,Ａ２
2025-08-16,25,大宮,F1,1,5,4,14492,飯塚　隼人,佐賀,2.75,Ａ２
2025-08-16,25,大宮,F1,1,6,6,13399,塚本　勝士,栃木,3.02,Ａ２
2025-08-16,25,大宮,F1,1,7,2,14342,南部　亮太,長崎,3.07,Ａ２
2025-08-16,25,大宮,F1,2,1,7,15594,金田　涼馬,神奈,2.02,Ａ１
2025-08-16,25,大宮,F1,2,2,5,14243,齊藤　健人,静岡,2.37,Ａ２
2025-08-16,25,大宮,F1,2,3,4,15732,宮道　良輔,徳島,2.68,Ａ２
2025-08-16,25,大宮,F1,2,4,2,14388,水野　悟志,静岡,2.74,Ａ２
2025-08-16,25,大宮,F1,2,5,6,14319,中野　彰人,和歌,2.75,Ａ２
2025-08-16,25,大宮,F1,2,6,3,15054,谷本　奨輝,富山,3.04,Ａ２
2025-08-16,25,大宮,F1,2,7,1,13358,行成　大祐,香川,3.17,Ａ２
2025-08-16,25,大宮,F1,3,1,7,15826,久田　　朔,大阪,1.44,Ａ２
2025-08-16,25,大宮,F1,3,2,2,14384,佐藤　龍二,神奈,1.64,Ａ１
2025-08-16,25,大宮,F1,3,3,4,14789,茅野　寛史,鹿児,2.04,Ａ１
2025-08-16,25,大宮,F1,3,4,1,15641,富　　武大,山口,2.14,Ａ１
2025-08-16,25,大宮,F1,3,5,3,14604,菱田　浩二,京都,2.15,Ａ１
2025-08-16,25,大宮,F1,3,6,5,15688,佐々木祐太,岩手,2.33,Ａ１
2025-08-16,25,大宮,F1,3,7,6,11907,島野　浩司,愛知,2.79,Ａ１
2025-08-16,25,大宮,F1,4,1,7,13582,肥後　尚己,大阪,1.87,Ａ１
2025-08-16,25,大宮,F1,4,2,6,15787,中村　龍吉,福島,2.00,Ａ２
2025-08-16,25,大宮,F1,4,3,1,15723,稲毛　知也,和歌,2.01,Ａ１
2025-08-16,25,大宮,F1,4,4,4,15622,伊藤　温希,岐阜,2.02,Ａ２
2025-08-16,25,大宮,F1,4,5,2,13679,真崎新太郎,栃木,2.19,Ａ１
2025-08-16,25,大宮,F1,4,6,3,15750,徳永　泰粋,熊本,2.41,Ａ１
2025-08-16,25,大宮,F1,4,7,5,13507,吉岡　篤志,徳島,2.49,Ａ２
2025-08-16,25,大宮,F1,5,1,3,13060,児玉慎一郎,香川,1.95,Ａ１
2025-08-16,25,大宮,F1,5,2,2,14204,大崎　和也,青森,2.01,Ａ１
2025-08-16,25,大宮,F1,5,3,1,13556,山信田　学,埼玉,2.06,Ａ１
2025-08-16,25,大宮,F1,5,4,5,15648,森本桂太郎,愛媛,2.27,Ａ１
2025-08-16,25,大宮,F1,5,5,4,15607,中山　拓人,埼玉,2.36,Ａ１
2025-08-16,25,大宮,F1,5,6,7,13916,白石　大輔,福島,2.71,Ａ２
2025-08-16,25,大宮,F1,5,7,6,12466,郡　　英治,広島,3.12,Ａ２
2025-08-16,25,大宮,F1,6,1,5,13274,八日市屋浩,石川,2.21,Ｓ２
2025-08-16,25,大宮,F1,6,2,3,12669,伊藤　正樹,愛知,2.44,Ｓ２
2025-08-16,25,大宮,F1,6,3,1,15332,鈴木　涼介,福島,2.88,Ｓ２
2025-08-16,25,大宮,F1,6,4,2,14454,上原　　龍,長野,2.94,Ｓ２
2025-08-16,25,大宮,F1,6,5,4,15611,長谷川飛向,東京,2.96,Ｓ２
2025-08-16,25,大宮,F1,7,1,1,15046,山本　紳貴,千葉,1.99,Ｓ２
2025-08-16,25,大宮,F1,7,2,5,14683,藤岡　隆治,徳島,2.31,Ｓ２
2025-08-16,25,大宮,F1,7,3,2,15195,久保田泰弘,山口,2.41,Ｓ２
2025-08-16,25,大宮,F1,7,4,4,15344,荒木　貴大,埼玉,2.76,Ｓ２
2025-08-16,25,大宮,F1,7,5,3,15377,蒋野　翔太,徳島,3.07,Ｓ２
2025-08-16,25,大宮,F1,8,1,1,14394,不破　将登,岐阜,1.88,Ｓ１
2025-08-16,25,大宮,F1,8,2,3,13442,濱田　浩司,愛媛,2.31,Ｓ２
2025-08-16,25,大宮,F1,8,3,4,15718,棚瀬　義大,岐阜,2.48,Ｓ２
2025-08-16,25,大宮,F1,8,4,7,13604,庄子　信弘,宮城,2.58,Ｓ２
2025-08-16,25,大宮,F1,8,5,2,14350,佐藤　雅春,宮城,2.63,Ｓ２
2025-08-16,25,大宮,F1,8,6,5,15118,木村　幸希,広島,2.95,Ｓ２
2025-08-16,25,大宮,F1,8,7,6,15660,河崎　正晴,熊本,3.17,Ｓ２
2025-08-16,25,大宮,F1,9,1,5,13115,望月　永悟,静岡,2.10,Ｓ２
2025-08-16,25,大宮,F1,9,2,3,15521,中島　詩音,山梨,2.16,Ｓ２
2025-08-16,25,大宮,F1,9,3,7,13852,五十嵐　力,神奈,2.43,Ｓ２
2025-08-16,25,大宮,F1,9,4,1,13884,守谷　陽介,岡山,2.92,Ｓ２
2025-08-16,25,大宮,F1,9,5,2,13955,三宅　裕武,三重,3.07,Ｓ２
2025-08-16,25,大宮,F1,9,6,4,13824,上吹越直樹,鹿児,3.08,Ｓ２
2025-08-16,25,大宮,F1,9,7,6,15532,石田　拓真,愛知,3.69,Ｓ２
2025-08-16,25,大宮,F1,10,1,1,14837,神田　紘輔,大阪,1.72,Ｓ１
2025-08-16,25,大宮,F1,10,2,4,14935,嶋津　拓弥,神奈,1.89,Ｓ１
2025-08-16,25,大宮,F1,10,3,7,14253,伊藤　　信,大阪,1.94,Ｓ２
2025-08-16,25,大宮,F1,10,4,3,13821,中村　圭志,熊本,2.35,Ｓ２
2025-08-16,25,大宮,F1,10,5,6,15440,長田　龍拳,静岡,2.36,Ｓ２
2025-08-16,25,大宮,F1,10,6,2,14017,大塚　　玲,神奈,2.45,Ｓ２
2025-08-16,25,大宮,F1,10,7,5,13737,筒井　敦史,岡山,2.57,Ｓ２
2025-08-16,25,大宮,F1,11,1,1,14041,田中　　誠,福岡,1.76,Ｓ２
2025-08-16,25,大宮,F1,11,2,3,14472,坂口　晃輔,三重,1.89,Ｓ１
2025-08-16,25,大宮,F1,11,3,7,15328,星野　洋輝,福島,1.97,Ｓ２
2025-08-16,25,大宮,F1,11,4,4,15282,宮本　隼輔,熊本,2.17,Ｓ２
2025-08-16,25,大宮,F1,11,5,5,14071,朝倉　佳弘,東京,2.29,Ｓ２
2025-08-16,25,大宮,F1,11,6,2,14052,飯野　祐太,福島,2.37,Ｓ１
2025-08-16,25,大宮,F1,11,7,6,15458,貴志　修己,和歌,2.47,Ｓ２
2025-08-16,25,大宮,F1,12,1,7,14097,稲川　　翔,大阪,0.97,Ｓ２
2025-08-16,25,大宮,F1,12,2,3,15272,中釜　章成,大阪,1.65,Ｓ１
2025-08-16,25,大宮,F1,12,3,1,13922,河野　通孝,茨城,1.95,Ｓ１
2025-08-16,25,大宮,F1,12,4,5,14190,木村　隆弘,徳島,2.21,Ｓ１
2025-08-16,25,大宮,F1,12,5,4,14504,杉本　正隆,茨城,2.39,Ｓ２
2025-08-16,25,大宮,F1,12,6,2,15729,山根　慶太,岡山,2.57,Ｓ２
2025-08-16,25,大宮,F1,12,7,6,12881,白戸淳太郎,神奈,3.28,Ｓ２
2025-08-16,35,平塚,F2,1,1,1,14183,隅田　幸助,広島,1.62,Ａ３
2025-08-16,35,平塚,F2,1,2,5,13972,富永　昌久,佐賀,2.06,Ａ３
2025-08-16,35,平塚,F2,1,3,4,14628,荘田　竜斗,大分,2.18,Ａ３
2025-08-16,35,平塚,F2,1,4,7,14662,櫻井　宏樹,東京,2.38,Ａ３
2025-08-16,35,平塚,F2,1,5,3,13415,山崎　明寛,千葉,2.48,Ａ３
2025-08-16,35,平塚,F2,1,6,2,13558,永井　隆一,東京,2.78,Ａ３
2025-08-16,35,平塚,F2,1,7,6,12970,山内　大作,静岡,5.91,Ａ３
2025-08-16,35,平塚,F2,2,1,2,15286,土居　佑次,高知,1.90,Ａ３
2025-08-16,35,平塚,F2,2,2,5,14555,水木　裕聡,高知,1.94,Ａ３
2025-08-16,35,平塚,F2,2,3,3,15425,藤野　竜也,栃木,1.98,Ａ３
2025-08-16,35,平塚,F2,2,4,1,13998,桂馬　将人,福島,2.33,Ａ３
2025-08-16,35,平塚,F2,2,5,4,13375,五反田豊和,宮崎,2.63,Ａ３
2025-08-16,35,平塚,F2,2,6,6,11346,野崎　修一,栃木,2.83,Ａ３
2025-08-16,35,平塚,F2,2,7,7,13919,森田　達也,福島,3.11,Ａ３
2025-08-16,35,平塚,F2,3,1,2,14810,小川　辰徳,埼玉,1.84,Ａ３
2025-08-16,35,平塚,F2,3,2,5,14381,吉澤　　賢,千葉,2.07,Ａ３
2025-08-16,35,平塚,F2,3,3,7,14446,菅藤　　智,群馬,2.15,Ａ３
2025-08-16,35,平塚,F2,3,4,6,14772,細田　純平,広島,2.34,Ａ３
2025-08-16,35,平塚,F2,3,5,4,12626,原　　　司,佐賀,2.65,Ａ３
2025-08-16,35,平塚,F2,3,6,3,13605,白木　正彦,宮城,2.65,Ａ３
2025-08-16,35,平塚,F2,3,7,1,12542,森下　忠夫,高知,2.65,Ａ３
2025-08-16,35,平塚,F2,4,1,4,12406,濱田昭一郎,鹿児,2.16,Ａ３
2025-08-16,35,平塚,F2,4,2,1,11741,澤亀　浩司,福岡,2.28,Ａ３
2025-08-16,35,平塚,F2,4,3,2,14650,佐藤　裕輝,福島,2.49,Ａ３
2025-08-16,35,平塚,F2,4,4,7,14407,森　　佑樹,岡山,2.49,Ａ３
2025-08-16,35,平塚,F2,4,5,3,14745,吉竹　雄城,千葉,2.50,Ａ３
2025-08-16,35,平塚,F2,4,6,5,12005,藤田　和彦,神奈,2.52,Ａ３
2025-08-16,35,平塚,F2,4,7,6,13513,南　　和夫,福岡,2.64,Ａ３
2025-08-16,35,平塚,F2,5,1,1,15892,山本　和瑳,神奈,1.73,Ａ３
2025-08-16,35,平塚,F2,5,2,4,13255,安坂　洋一,神奈,2.02,Ａ３
2025-08-16,35,平塚,F2,5,3,6,13186,永山　英司,神奈,2.23,Ａ３
2025-08-16,35,平塚,F2,5,4,2,13684,吉橋　秀城,埼玉,2.32,Ａ３
2025-08-16,35,平塚,F2,5,5,3,12299,増成　富夫,岡山,2.37,Ａ３
2025-08-16,35,平塚,F2,5,6,5,12986,近藤　直幹,徳島,2.45,Ａ３
2025-08-16,35,平塚,F2,5,7,7,12957,宮澤　　晃,山梨,2.63,Ａ３
2025-08-16,35,平塚,F2,6,1,1,15754,成海　大聖,大分,1.45,Ａ３
2025-08-16,35,平塚,F2,6,2,4,14490,永田　隼一,福岡,1.87,Ａ３
2025-08-16,35,平塚,F2,6,3,3,15871,三浦　生誠,岩手,1.99,Ａ３
2025-08-16,35,平塚,F2,6,4,7,14425,前川　裕希,北海,2.01,Ａ３
2025-08-16,35,平塚,F2,6,5,5,11451,重　　一徳,鹿児,2.19,Ａ３
2025-08-16,35,平塚,F2,6,6,6,12885,田中　智也,静岡,2.39,Ａ３
2025-08-16,35,平塚,F2,6,7,2,14432,相澤　恵一,宮城,2.43,Ａ３
2025-08-16,35,平塚,F2,7,1,3,15896,丸山　留依,静岡,1.08,Ａ３
2025-08-16,35,平塚,F2,7,2,7,14382,伊藤　　翼,神奈,1.60,Ａ３
2025-08-16,35,平塚,F2,7,3,1,14158,本間　慎吾,新潟,2.28,Ａ３
2025-08-16,35,平塚,F2,7,4,6,13549,堀　　勝政,群馬,2.33,Ａ３
2025-08-16,35,平塚,F2,7,5,4,13452,齊藤紳一朗,青森,2.34,Ａ３
2025-08-16,35,平塚,F2,7,6,2,14880,野見　泰要,岡山,2.44,Ａ３
2025-08-16,35,平塚,F2,7,7,5,12383,田村　光昭,広島,2.45,Ａ３
2025-08-16,47,松阪,F2,1,1,3,15853,中島　　瞳,埼玉,0.24,Ｌ１
2025-08-16,47,松阪,F2,1,2,1,15069,細田　愛未,埼玉,0.34,Ｌ１
2025-08-16,47,松阪,F2,1,3,2,15487,永塚　祐子,神奈,0.70,Ｌ１
2025-08-16,47,松阪,F2,1,4,4,15953,伊藤　柚姫,兵庫,0.72,Ｌ１
2025-08-16,47,松阪,F2,1,5,7,15946,伊藤木々音,岐阜,0.79,Ｌ１
2025-08-16,47,松阪,F2,1,6,6,15777,谷元　音羽,鹿児,0.87,Ｌ１
2025-08-16,47,松阪,F2,1,7,5,15576,菅原ななこ,宮城,1.07,Ｌ１
2025-08-16,47,松阪,F2,2,1,1,15225,坂口　楓華,愛知,0.31,Ｌ１
2025-08-16,47,松阪,F2,2,2,2,14966,田中　まい,千葉,0.55,Ｌ１
2025-08-16,47,松阪,F2,2,3,3,14903,増茂るるこ,東京,0.57,Ｌ１
2025-08-16,47,松阪,F2,2,4,4,15867,是永ゆうき,大分,0.64,Ｌ１
2025-08-16,47,松阪,F2,2,5,6,15494,近澤　諒香,三重,0.86,Ｌ１
2025-08-16,47,松阪,F2,2,6,5,15766,宮西　令奈,石川,1.22,Ｌ１
2025-08-16,47,松阪,F2,2,7,7,15142,蓑田　真璃,千葉,2.80,Ｌ１
2025-08-16,47,松阪,F2,3,1,1,14673,松田　　大,富山,0.40,Ａ１
2025-08-16,47,松阪,F2,3,2,2,14999,水谷　将司,愛知,0.41,Ａ２
2025-08-16,47,松阪,F2,3,3,4,13735,井上　　剛,岡山,0.42,Ａ２
2025-08-16,47,松阪,F2,3,4,3,13809,杉山　　剛,福岡,0.44,Ａ２
2025-08-16,47,松阪,F2,3,5,6,15209,中野　真吾,佐賀,0.45,Ａ２
2025-08-16,47,松阪,F2,3,6,5,13723,高谷進太郎,三重,0.54,Ａ２
2025-08-16,47,松阪,F2,3,7,7,12242,穴井　利久,福岡,0.64,Ａ２
2025-08-16,47,松阪,F2,4,1,2,14783,魚屋　周成,大分,0.21,Ａ１
2025-08-16,47,松阪,F2,4,2,5,14676,柳原　　司,大阪,0.32,Ａ２
2025-08-16,47,松阪,F2,4,3,3,14601,小竹　洋平,福岡,0.35,Ａ１
2025-08-16,47,松阪,F2,4,4,4,14040,竹内　真一,福岡,0.39,Ａ２
2025-08-16,47,松阪,F2,4,5,1,14269,梶原　恵介,大分,0.43,Ａ２
2025-08-16,47,松阪,F2,4,6,7,14033,藤縄　洋介,兵庫,0.46,Ａ２
2025-08-16,47,松阪,F2,4,7,6,14891,小岩　哲也,大分,0.68,Ａ２
2025-08-16,47,松阪,F2,5,1,3,13506,田村　浩章,徳島,0.28,Ａ２
2025-08-16,47,松阪,F2,5,2,6,13729,堺　　文人,和歌,0.35,Ａ１
2025-08-16,47,松阪,F2,5,3,1,14561,高橋　義秋,大分,0.39,Ａ２
2025-08-16,47,松阪,F2,5,4,4,15109,大利　航平,和歌,0.41,Ａ２
2025-08-16,47,松阪,F2,5,5,5,12844,米澤　大輔,徳島,0.44,Ａ２
2025-08-16,47,松阪,F2,5,6,2,15639,松下　綾馬,岡山,0.46,Ａ１
2025-08-16,47,松阪,F2,5,7,7,13331,橋本　大祐,岐阜,1.22,Ａ２
2025-08-16,47,松阪,F2,6,1,7,12684,四宮　哲郎,京都,0.20,Ａ１
2025-08-16,47,松阪,F2,6,2,1,15015,野口　大誠,熊本,0.29,Ａ１
2025-08-16,47,松阪,F2,6,3,4,15623,野崎　　翼,岐阜,0.30,Ａ１
2025-08-16,47,松阪,F2,6,4,2,13811,池田　浩士,佐賀,0.32,Ａ１
2025-08-16,47,松阪,F2,6,5,5,14479,金子　浩貴,京都,0.34,Ａ１
2025-08-16,47,松阪,F2,6,6,3,15185,布居　大地,和歌,0.37,Ａ２
2025-08-16,47,松阪,F2,6,7,6,13271,鮒田　博文,三重,0.55,Ａ２
2025-08-16,47,松阪,F2,7,1,4,15737,火島　裕輝,愛媛,0.15,Ａ２
2025-08-16,47,松阪,F2,7,2,2,14623,飯田　裕次,福岡,0.21,Ａ１
2025-08-16,47,松阪,F2,7,3,3,13042,渡邊　　健,愛知,0.35,Ａ１
2025-08-16,47,松阪,F2,7,4,1,15365,古賀　勝大,和歌,0.39,Ａ１
2025-08-16,47,松阪,F2,7,5,7,15823,西岡　利起,奈良,0.39,Ａ２
2025-08-16,47,松阪,F2,7,6,5,13352,吉永　和生,広島,0.45,Ａ２
2025-08-16,47,松阪,F2,7,7,6,13435,中石　昌芳,広島,0.54,Ａ２
2025-08-16,47,松阪,F2,8,1,2,15457,村田　瑞季,京都,0.02,Ａ１
2025-08-16,47,松阪,F2,8,2,5,15003,小笹　隼人,奈良,0.15,Ａ１
2025-08-16,47,松阪,F2,8,3,1,13267,鷲見　逸喜,岐阜,0.28,Ａ１
2025-08-16,47,松阪,F2,8,4,7,15821,志田愛希飛,富山,0.31,Ａ２
2025-08-16,47,松阪,F2,8,5,4,14620,二條　祐也,徳島,0.31,Ａ１
2025-08-16,47,松阪,F2,8,6,3,14091,伊原　弘幸,福井,0.42,Ａ２
2025-08-16,47,松阪,F2,8,7,6,15372,野上　竜太,岡山,0.48,Ａ２
2025-08-16,47,松阪,F2,9,1,1,14752,竹内　雄作,岐阜,0.01,Ａ１
2025-08-16,47,松阪,F2,9,2,5,14851,横内　裕人,愛媛,0.05,Ａ１
2025-08-16,47,松阪,F2,9,3,4,15543,福元　啓太,大阪,0.15,Ａ１
2025-08-16,47,松阪,F2,9,4,2,15269,佐山　寛明,奈良,0.33,Ａ１
2025-08-16,47,松阪,F2,9,5,6,12473,清水　邦章,香川,0.36,Ａ１
2025-08-16,47,松阪,F2,9,6,3,12678,舛井　幹雄,三重,0.45,Ａ１
2025-08-16,47,松阪,F2,9,7,7,13587,船曳　義之,香川,0.48,Ａ２
2025-08-16,56,岸和田,F1,1,1,7,13512,長野　和弘,福岡,2.23,Ａ２
2025-08-16,56,岸和田,F1,1,2,1,13384,金子　兼久,宮城,2.30,Ａ２
2025-08-16,56,岸和田,F1,1,3,3,15701,石田　典大,東京,2.55,Ａ１
2025-08-16,56,岸和田,F1,1,4,4,11341,黒崎　直行,栃木,2.69,Ａ２
2025-08-16,56,岸和田,F1,1,5,6,15155,三浦　大輝,宮城,2.97,Ａ２
