date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-08-19,12,青森,F2,4,3,6,14124,石田　宏樹,青森,2.15,Ａ２
2025-08-19,12,青森,F2,4,4,2,14320,在本　直樹,岡山,2.34,Ａ２
2025-08-19,12,青森,F2,4,5,3,12823,遠藤　勝行,静岡,2.36,Ａ１
2025-08-19,12,青森,F2,4,6,7,13969,武田　良太,愛媛,2.47,Ａ２
2025-08-19,12,青森,F2,4,7,4,13899,山田　和巧,神奈,2.55,Ａ２
2025-08-19,12,青森,F2,5,1,1,15616,齋藤　雄行,神奈,1.78,Ａ１
2025-08-19,12,青森,F2,5,2,4,12728,飯田　辰哉,千葉,1.84,Ａ１
2025-08-19,12,青森,F2,5,3,5,15703,牧田　悠生,新潟,2.07,Ａ１
2025-08-19,12,青森,F2,5,4,2,14457,北野　良栄,茨城,2.11,Ａ１
2025-08-19,12,青森,F2,5,5,7,14630,利根　正明,大分,2.30,Ａ１
2025-08-19,12,青森,F2,5,6,3,12766,立石　拓也,福岡,2.33,Ａ２
2025-08-19,12,青森,F2,5,7,6,13594,高田　真幸,福岡,2.59,Ａ２
2025-08-19,12,青森,F2,6,1,2,15202,今野　大輔,岡山,1.40,Ａ１
2025-08-19,12,青森,F2,6,2,5,14572,赤塚　悠人,山形,1.76,Ａ１
2025-08-19,12,青森,F2,6,3,1,13005,小笠原昭太,青森,1.85,Ａ１
2025-08-19,12,青森,F2,6,4,3,14858,小原　唯志,茨城,2.05,Ａ１
2025-08-19,12,青森,F2,6,5,4,14495,下沖　功児,宮崎,2.32,Ａ２
2025-08-19,12,青森,F2,6,6,7,15795,今井　　希,埼玉,2.52,Ａ２
2025-08-19,12,青森,F2,6,7,6,12128,山根　泰道,岡山,2.56,Ａ２
2025-08-19,12,青森,F2,7,1,4,14929,小酒　大勇,宮崎,1.47,Ａ１
2025-08-19,12,青森,F2,7,2,1,15556,上野　恭哉,福岡,1.85,Ａ１
2025-08-19,12,青森,F2,7,3,5,15691,岡部　伶音,福島,2.07,Ａ２
2025-08-19,12,青森,F2,7,4,2,14801,山本　恵介,福島,2.12,Ａ１
2025-08-19,12,青森,F2,7,5,7,14206,金野　俊秋,千葉,2.23,Ａ１
2025-08-19,12,青森,F2,7,6,3,14302,武田　憲祐,神奈,2.38,Ａ１
2025-08-19,12,青森,F2,7,7,6,13736,榊原　　洋,岡山,2.64,Ａ１
2025-08-19,22,前橋,F2,1,1,2,15395,岩崎ゆみこ,茨城,0.01,Ｌ１
2025-08-19,22,前橋,F2,1,2,3,15406,吉岡　詩織,広島,0.20,Ｌ１
2025-08-19,22,前橋,F2,1,3,5,15082,高橋　朋恵,東京,0.23,Ｌ１
2025-08-19,22,前橋,F2,1,4,4,14967,杉沢毛伊子,静岡,0.23,Ｌ１
2025-08-19,22,前橋,F2,1,5,7,15071,佐藤亜貴子,神奈,0.27,Ｌ１
2025-08-19,22,前橋,F2,1,6,1,15018,高橋　梨香,埼玉,0.34,Ｌ１
2025-08-19,22,前橋,F2,1,7,6,15938,牧田　咲子,青森,0.43,Ｌ１
2025-08-19,22,前橋,F2,2,1,3,14910,篠崎　新純,千葉,0.08,Ｌ１
2025-08-19,22,前橋,F2,2,2,2,15492,永禮　美瑠,愛知,0.20,Ｌ１
2025-08-19,22,前橋,F2,2,3,4,15949,岡田　優歩,和歌,0.22,Ｌ１
2025-08-19,22,前橋,F2,2,4,5,15763,山口　優依,愛知,0.28,Ｌ１
2025-08-19,22,前橋,F2,2,5,7,15864,田野口佳奈,香川,0.31,Ｌ１
2025-08-19,22,前橋,F2,2,6,1,15144,鈴木　奈央,静岡,0.35,Ｌ１
2025-08-19,22,前橋,F2,2,7,6,15216,加藤　　恵,青森,0.69,Ｌ１
2025-08-19,22,前橋,F2,3,1,3,15698,佐藤譲士郎,埼玉,-0.20,Ａ２
2025-08-19,22,前橋,F2,3,2,1,13903,川崎　健次,神奈,-0.09,Ａ１
2025-08-19,22,前橋,F2,3,3,4,14075,松根　　真,東京,0.04,Ａ２
2025-08-19,22,前橋,F2,3,4,7,12966,石川　英昭,静岡,0.14,Ａ２
2025-08-19,22,前橋,F2,3,5,5,14615,藤原　亮太,岡山,0.17,Ａ２
2025-08-19,22,前橋,F2,3,6,2,13834,平石　浩之,茨城,0.30,Ａ２
2025-08-19,22,前橋,F2,3,7,6,14289,羽石　国臣,栃木,0.32,Ａ２
2025-08-19,22,前橋,F2,4,1,1,15531,深瀬　泰我,静岡,-0.22,Ａ１
2025-08-19,22,前橋,F2,4,2,3,14805,吉田　元輝,茨城,-0.09,Ａ１
2025-08-19,22,前橋,F2,4,3,2,14525,三ッ井　武,神奈,-0.07,Ａ１
2025-08-19,22,前橋,F2,4,4,4,14625,藤野　貴章,佐賀,-0.00,Ａ２
2025-08-19,22,前橋,F2,4,5,7,13548,手島　志誠,群馬,0.01,Ａ２
2025-08-19,22,前橋,F2,4,6,5,11487,宮倉　　勇,千葉,0.07,Ａ２
2025-08-19,22,前橋,F2,4,7,6,13613,宗景　祐樹,栃木,0.08,Ａ２
2025-08-19,22,前橋,F2,5,1,1,15685,小笠原一真,青森,-0.11,Ａ２
2025-08-19,22,前橋,F2,5,2,3,14980,田原　宥明,北海,-0.11,Ａ２
2025-08-19,22,前橋,F2,5,3,4,15665,福田　　要,宮崎,-0.10,Ａ１
2025-08-19,22,前橋,F2,5,4,2,15200,谷口　幸司,高知,-0.04,Ａ２
2025-08-19,22,前橋,F2,5,5,7,14265,松永　真太,福岡,-0.00,Ａ１
2025-08-19,22,前橋,F2,5,6,5,14297,田中　勝仁,千葉,0.02,Ａ２
2025-08-19,22,前橋,F2,5,7,6,14563,興呂木雄治,熊本,0.02,Ａ２
2025-08-19,22,前橋,F2,6,1,4,15481,山川　奨太,熊本,-0.10,Ａ２
2025-08-19,22,前橋,F2,6,2,3,13363,宇根　秀俊,愛媛,-0.04,Ａ１
2025-08-19,22,前橋,F2,6,3,6,13155,四元　慎也,宮崎,0.01,Ａ２
2025-08-19,22,前橋,F2,6,4,1,15048,志佐　　明,神奈,0.11,Ａ１
2025-08-19,22,前橋,F2,6,5,2,14240,須藤　　誠,千葉,0.14,Ａ１
2025-08-19,22,前橋,F2,6,6,5,15839,船山　真生,愛媛,0.26,Ａ２
2025-08-19,22,前橋,F2,6,7,7,13235,榊枝　輝文,福島,0.32,Ａ２
2025-08-19,22,前橋,F2,7,1,1,15205,島村　　匠,福岡,-0.18,Ａ１
2025-08-19,22,前橋,F2,7,2,2,14292,丸山　直樹,埼玉,-0.15,Ａ１
2025-08-19,22,前橋,F2,7,3,6,13491,近藤　範昌,岡山,-0.05,Ａ１
2025-08-19,22,前橋,F2,7,4,5,14422,前田　義和,鹿児,-0.03,Ａ１
2025-08-19,22,前橋,F2,7,5,4,14135,金澤　幸司,福島,0.01,Ａ１
2025-08-19,22,前橋,F2,7,6,7,15786,角田　　光,福島,0.03,Ａ２
2025-08-19,22,前橋,F2,7,7,3,15244,植原　琢也,埼玉,0.15,Ａ２
2025-08-19,22,前橋,F2,8,1,4,15119,佐伯　辰哉,広島,-0.15,Ａ１
2025-08-19,22,前橋,F2,8,2,7,14638,川又　裕樹,鹿児,-0.03,Ａ１
2025-08-19,22,前橋,F2,8,3,3,15652,橋本　　陸,福岡,-0.00,Ａ２
2025-08-19,22,前橋,F2,8,4,5,13933,藤田　竜矢,埼玉,0.01,Ａ２
2025-08-19,22,前橋,F2,8,5,1,14889,津村洸次郎,福岡,0.03,Ａ１
2025-08-19,22,前橋,F2,8,6,6,15802,中島　竜誠,山梨,0.11,Ａ２
2025-08-19,22,前橋,F2,8,7,2,14331,栗田　貴徳,愛媛,0.57,Ａ１
2025-08-19,22,前橋,F2,9,1,2,14361,真船圭一郎,福島,-0.17,Ａ１
2025-08-19,22,前橋,F2,9,2,3,14983,高木　　翔,岩手,-0.15,Ａ１
2025-08-19,22,前橋,F2,9,3,4,13275,渡辺　航平,東京,-0.09,Ａ１
2025-08-19,22,前橋,F2,9,4,1,14811,笠松　将太,埼玉,0.09,Ａ１
2025-08-19,22,前橋,F2,9,5,5,13888,細川　貴史,広島,0.14,Ａ２
2025-08-19,22,前橋,F2,9,6,6,13742,葛西雄太郎,愛媛,0.34,Ａ２
2025-08-19,22,前橋,F2,9,7,7,12717,伊藤　一貴,栃木,0.63,Ａ２
2025-08-19,42,名古屋,F1,1,1,4,15726,龍野琳太郎,岡山,2.05,Ａ２
2025-08-19,42,名古屋,F1,1,2,2,14953,和田　誠寿,広島,2.23,Ａ２
2025-08-19,42,名古屋,F1,1,3,5,14268,山口　貴弘,栃木,2.45,Ａ２
2025-08-19,42,名古屋,F1,1,4,7,14988,伊早坂駿一,茨城,2.52,Ａ２
2025-08-19,42,名古屋,F1,1,5,1,14093,窪田　陽介,滋賀,2.54,Ａ２
2025-08-19,42,名古屋,F1,1,6,3,14223,瀧野　勝太,群馬,3.09,Ａ２
2025-08-19,42,名古屋,F1,1,7,6,15829,油谷　　蒼,兵庫,3.25,Ａ２
2025-08-19,42,名古屋,F1,2,1,5,14172,山田　隼司,岐阜,2.03,Ａ２
2025-08-19,42,名古屋,F1,2,2,2,14869,泉谷　元樹,愛知,2.16,Ａ１
2025-08-19,42,名古屋,F1,2,3,1,14086,齋藤　友幸,静岡,2.18,Ａ１
2025-08-19,42,名古屋,F1,2,4,6,13567,吉原　友彦,神奈,2.40,Ａ２
2025-08-19,42,名古屋,F1,2,5,7,13868,岡崎　景介,広島,2.44,Ａ１
2025-08-19,42,名古屋,F1,2,6,3,13740,大久保直也,徳島,2.50,Ａ２
2025-08-19,42,名古屋,F1,2,7,4,14115,原田　　礼,福岡,2.57,Ａ２
2025-08-19,42,名古屋,F1,3,1,3,14614,高橋清太郎,岡山,1.83,Ａ１
2025-08-19,42,名古屋,F1,3,2,4,13535,平沼　由充,福島,1.97,Ａ１
2025-08-19,42,名古屋,F1,3,3,2,14193,玉手　　翔,兵庫,2.05,Ａ１
2025-08-19,42,名古屋,F1,3,4,7,15740,櫻木　雄太,福岡,2.13,Ａ１
2025-08-19,42,名古屋,F1,3,5,1,14139,小田倉勇二,埼玉,2.27,Ａ１
2025-08-19,42,名古屋,F1,3,6,6,13914,小谷田公則,福島,2.35,Ａ２
2025-08-19,42,名古屋,F1,3,7,5,13121,山田　晃久,石川,2.39,Ａ２
2025-08-19,42,名古屋,F1,4,1,4,14390,愛敬　博之,愛知,1.73,Ａ１
2025-08-19,42,名古屋,F1,4,2,5,15454,小松原正登,福井,1.95,Ａ１
2025-08-19,42,名古屋,F1,4,3,2,14622,高市　訓但,愛媛,1.96,Ａ１
2025-08-19,42,名古屋,F1,4,4,1,13041,三浦　稔希,愛知,2.03,Ａ２
2025-08-19,42,名古屋,F1,4,5,3,14984,會澤　　龍,宮城,2.20,Ａ２
2025-08-19,42,名古屋,F1,4,6,7,14164,田中　孝彦,静岡,2.25,Ａ１
2025-08-19,42,名古屋,F1,4,7,6,15567,北川　大成,熊本,2.41,Ａ２
2025-08-19,42,名古屋,F1,5,1,3,15784,高橋　　舜,宮城,1.82,Ａ２
2025-08-19,42,名古屋,F1,5,2,5,14176,笹倉　慎也,富山,1.87,Ａ１
2025-08-19,42,名古屋,F1,5,3,7,14224,矢島　一弥,群馬,1.98,Ａ１
2025-08-19,42,名古屋,F1,5,4,2,13482,松崎　貴久,富山,2.06,Ａ１
2025-08-19,42,名古屋,F1,5,5,4,15559,神開　一輝,福岡,2.10,Ａ１
2025-08-19,42,名古屋,F1,5,6,1,12380,近藤　修康,岡山,2.24,Ａ１
2025-08-19,42,名古屋,F1,5,7,6,14332,芳野　　匠,愛媛,2.59,Ａ２
2025-08-19,42,名古屋,F1,6,1,3,15495,下条　未悠,富山,1.78,Ｌ１
2025-08-19,42,名古屋,F1,6,2,4,15769,松井　優佳,大阪,2.03,Ｌ１
2025-08-19,42,名古屋,F1,6,3,5,15392,加藤　　舞,沖縄,2.04,Ｌ１
2025-08-19,42,名古屋,F1,6,4,1,15307,田中　千尋,愛知,2.25,Ｌ１
2025-08-19,42,名古屋,F1,6,5,6,15223,中西　叶美,愛知,2.40,Ｌ１
2025-08-19,42,名古屋,F1,6,6,7,15673,塩田　日海,神奈,2.71,Ｌ１
2025-08-19,42,名古屋,F1,6,7,2,15079,日野　友葵,愛媛,3.30,Ｌ１
2025-08-19,42,名古屋,F1,7,1,1,15219,梅川　風子,東京,1.11,Ｌ１
2025-08-19,42,名古屋,F1,7,2,3,15666,畠山ひすい,神奈,1.74,Ｌ１
2025-08-19,42,名古屋,F1,7,3,7,15667,戸田　瑞姫,茨城,1.92,Ｌ１
2025-08-19,42,名古屋,F1,7,4,5,15134,藤巻絵里佳,福島,2.27,Ｌ１
2025-08-19,42,名古屋,F1,7,5,4,15956,池原　　杏,沖縄,2.77,Ｌ１
2025-08-19,42,名古屋,F1,7,6,6,15957,成海　綾香,沖縄,2.84,Ｌ１
2025-08-19,42,名古屋,F1,7,7,2,15591,松本ちひろ,山口,5.30,Ｌ１
2025-08-19,42,名古屋,F1,8,1,3,13439,青井　賢治,徳島,2.09,Ｓ２
2025-08-19,42,名古屋,F1,8,2,7,15120,竹内　　翼,広島,2.26,Ｓ２
2025-08-19,42,名古屋,F1,8,3,5,15254,鈴木　輝大,東京,2.43,Ｓ２
2025-08-19,42,名古屋,F1,8,4,4,14208,安部　貴之,宮城,2.48,Ｓ２
2025-08-19,42,名古屋,F1,8,5,2,14263,樫山　恭柄,福岡,2.56,Ｓ２
2025-08-19,42,名古屋,F1,8,6,1,12813,成清　貴之,千葉,2.93,Ｓ２
2025-08-19,42,名古屋,F1,8,7,6,15299,曽我　圭佑,熊本,2.99,Ｓ２
2025-08-19,42,名古屋,F1,9,1,2,14499,佐藤　博紀,岩手,2.19,Ｓ２
2025-08-19,42,名古屋,F1,9,2,5,14712,泉　　慶輔,宮城,2.29,Ｓ２
2025-08-19,42,名古屋,F1,9,3,7,15059,畝木　　努,岡山,2.37,Ｓ２
2025-08-19,42,名古屋,F1,9,4,3,13959,鷲田　佳史,福井,2.40,Ｓ２
2025-08-19,42,名古屋,F1,9,5,1,15378,今野　有樹,愛媛,2.48,Ｓ２
2025-08-19,42,名古屋,F1,9,6,4,14144,石川　雅望,群馬,2.82,Ｓ２
2025-08-19,42,名古屋,F1,9,7,6,13853,長田　祐弥,神奈,3.39,Ｓ２
2025-08-19,42,名古屋,F1,10,1,4,13719,吉田　敏洋,愛知,1.63,Ｓ１
2025-08-19,42,名古屋,F1,10,2,1,15369,谷　　和也,大阪,1.88,Ｓ１
2025-08-19,42,名古屋,F1,10,3,2,13445,中村　良二,福岡,2.23,Ｓ２
2025-08-19,42,名古屋,F1,10,4,3,14826,菅原　裕太,静岡,2.26,Ｓ２
2025-08-19,42,名古屋,F1,10,5,5,14248,吉川　起也,富山,2.40,Ｓ２
2025-08-19,42,名古屋,F1,10,6,7,15555,林　　昌幸,愛媛,2.90,Ｓ２
2025-08-19,42,名古屋,F1,10,7,6,14591,本多　哲也,千葉,3.28,Ｓ２
2025-08-19,42,名古屋,F1,11,1,1,15129,林　　大悟,福岡,1.23,Ｓ１
2025-08-19,42,名古屋,F1,11,2,3,14441,芦澤　辰弘,茨城,1.75,Ｓ１
2025-08-19,42,名古屋,F1,11,3,2,15123,清水　一幸,大阪,2.00,Ｓ２
2025-08-19,42,名古屋,F1,11,4,5,15289,橋本　瑠偉,栃木,2.19,Ｓ１
2025-08-19,42,名古屋,F1,11,5,4,15539,上杉　嘉槻,福井,2.21,Ｓ２
2025-08-19,42,名古屋,F1,11,6,7,14371,岡　　光良,埼玉,2.31,Ｓ２
2025-08-19,42,名古屋,F1,11,7,6,15562,山本　浩成,福岡,2.61,Ｓ２
2025-08-19,42,名古屋,F1,12,1,7,13945,福田　知也,神奈,1.64,Ｓ１
2025-08-19,42,名古屋,F1,12,2,2,14617,西岡　拓朗,広島,2.03,Ｓ２
2025-08-19,42,名古屋,F1,12,3,4,14682,原田研太朗,徳島,2.10,Ｓ１
2025-08-19,42,名古屋,F1,12,4,5,15252,河合　佑弥,東京,2.12,Ｓ２
2025-08-19,42,名古屋,F1,12,5,3,14830,大洞　翔平,岐阜,2.38,Ｓ２
2025-08-19,42,名古屋,F1,12,6,1,14137,房州　輝也,福島,2.72,Ｓ２
2025-08-19,42,名古屋,F1,12,7,6,15535,佐藤　竜太,愛知,2.92,Ｓ２
2025-08-19,47,松阪,F2,1,1,7,14821,原岡泰志郎,千葉,1.64,Ａ３
2025-08-19,47,松阪,F2,1,2,2,14832,宮西　　翼,石川,1.85,Ａ３
2025-08-19,47,松阪,F2,1,3,3,14287,齋藤　昌太,栃木,1.88,Ａ３
2025-08-19,47,松阪,F2,1,4,1,15175,桜井　大地,静岡,1.91,Ａ３
2025-08-19,47,松阪,F2,1,5,5,14808,村上　貴彦,栃木,2.23,Ａ３
2025-08-19,47,松阪,F2,1,6,4,15900,花田　雄飛,愛知,2.53,Ａ３
2025-08-19,47,松阪,F2,1,7,6,13680,木村　健司,埼玉,3.20,Ａ３
2025-08-19,47,松阪,F2,2,1,7,15511,中込　健太,秋田,1.68,Ａ３
2025-08-19,47,松阪,F2,2,2,1,13575,渡会　啓介,愛知,1.79,Ａ３
2025-08-19,47,松阪,F2,2,3,3,14932,浦野　慈生,神奈,1.94,Ａ３
2025-08-19,47,松阪,F2,2,4,2,12858,亀井　宏佳,宮城,1.95,Ａ３
2025-08-19,47,松阪,F2,2,5,6,14529,片山　大輔,静岡,2.40,Ａ３
2025-08-19,47,松阪,F2,2,6,5,11715,黒木　誠一,兵庫,2.65,Ａ３
2025-08-19,47,松阪,F2,2,7,4,15452,倉田　紘希,三重,2.74,Ａ３
2025-08-19,47,松阪,F2,3,1,3,14301,齋藤　輝彦,神奈,1.58,Ａ３
2025-08-19,47,松阪,F2,3,2,6,14015,米倉　剛志,千葉,1.84,Ａ３
2025-08-19,47,松阪,F2,3,3,5,13082,小泉　俊也,岩手,2.13,Ａ３
2025-08-19,47,松阪,F2,3,4,7,15270,元砂　海人,奈良,2.16,Ａ３
2025-08-19,47,松阪,F2,3,5,4,12602,吉村　文隆,京都,2.20,Ａ３
2025-08-19,47,松阪,F2,3,6,1,14218,邊見　　斎,福島,2.28,Ａ３
2025-08-19,47,松阪,F2,3,7,2,15907,上杉　有弘,福井,4.27,Ａ３
2025-08-19,47,松阪,F2,4,1,1,13784,太田　雅之,三重,1.62,Ａ３
2025-08-19,47,松阪,F2,4,2,5,12290,小西　芳樹,大阪,2.00,Ａ３
2025-08-19,47,松阪,F2,4,3,2,14694,前島　恭平,長野,2.15,Ａ３
2025-08-19,47,松阪,F2,4,4,4,13272,古田　義明,三重,2.29,Ａ３
2025-08-19,47,松阪,F2,4,5,6,14735,今村　俊雄,山梨,2.44,Ａ３
2025-08-19,47,松阪,F2,4,6,3,15542,中嶋　　樹,大阪,2.69,Ａ３
2025-08-19,47,松阪,F2,4,7,7,15902,安達　光伸,岐阜,3.00,Ａ３
2025-08-19,47,松阪,F2,5,1,5,15857,伊藤　優里,三重,1.97,Ｌ１
2025-08-19,47,松阪,F2,5,2,7,15947,北岡マリア,石川,2.25,Ｌ１
2025-08-19,47,松阪,F2,5,3,6,15774,金田　舞夏,福岡,2.42,Ｌ１
2025-08-19,47,松阪,F2,5,4,4,14902,中村由香里,東京,2.78,Ｌ１
2025-08-19,47,松阪,F2,5,5,1,15023,石井　貴子,千葉,3.90,Ｌ１
2025-08-19,47,松阪,F2,5,6,3,14922,田口　梓乃,山口,3.95,Ｌ１
2025-08-19,47,松阪,F2,5,7,2,14904,渡辺ゆかり,山梨,6.16,Ｌ１
2025-08-19,47,松阪,F2,6,1,2,15755,神戸暖稀羽,北海,1.83,Ｌ１
2025-08-19,47,松阪,F2,6,2,3,15393,佐々木　綾,東京,2.04,Ｌ１
2025-08-19,47,松阪,F2,6,3,1,15075,溝口　香奈,大分,2.21,Ｌ１
2025-08-19,47,松阪,F2,6,4,5,15945,橋本　のこ,愛知,2.40,Ｌ１
2025-08-19,47,松阪,F2,6,5,7,15861,小林　　諒,京都,2.74,Ｌ１
2025-08-19,47,松阪,F2,6,6,4,15485,青木　美保,埼玉,3.64,Ｌ１
2025-08-19,47,松阪,F2,6,7,6,15224,太田　美穂,三重,3.74,Ｌ１
2025-08-19,47,松阪,F2,7,1,2,12679,坂上　忠克,石川,2.02,Ａ１
2025-08-19,47,松阪,F2,7,2,7,13957,堂村　知哉,福井,2.05,Ａ２
2025-08-19,47,松阪,F2,7,3,4,15533,岩城　佑典,愛知,2.08,Ａ１
2025-08-19,47,松阪,F2,7,4,5,13308,木村　貴宏,茨城,2.22,Ａ１
2025-08-19,47,松阪,F2,7,5,3,14658,馬場　和広,埼玉,2.44,Ａ２
2025-08-19,47,松阪,F2,7,6,1,14153,伊藤　太一,山梨,2.47,Ａ１
2025-08-19,47,松阪,F2,7,7,6,13860,藤原　清隆,静岡,2.75,Ａ２
2025-08-19,47,松阪,F2,8,1,5,13117,鳥越　靖弘,愛知,1.86,Ａ２
2025-08-19,47,松阪,F2,8,2,3,15102,奥出　　良,石川,1.90,Ａ１
2025-08-19,47,松阪,F2,8,3,7,14934,渋谷　　錬,神奈,2.09,Ａ２
2025-08-19,47,松阪,F2,8,4,4,14807,福田　拓也,栃木,2.09,Ａ２
2025-08-19,47,松阪,F2,8,5,1,13423,増田　利明,静岡,2.32,Ａ１
2025-08-19,47,松阪,F2,8,6,2,14813,新井僚太郎,山梨,2.37,Ａ２
2025-08-19,47,松阪,F2,8,7,6,13049,南　　大輔,京都,2.73,Ａ２
2025-08-19,47,松阪,F2,9,1,1,14755,奥出健士郎,福井,1.92,Ａ２
2025-08-19,47,松阪,F2,9,2,4,15273,中武三四郎,大阪,2.04,Ａ２
2025-08-19,47,松阪,F2,9,3,3,13417,梅原　大治,静岡,2.07,Ａ１
2025-08-19,47,松阪,F2,9,4,2,13902,岩崎　将士,青森,2.20,Ａ２
2025-08-19,47,松阪,F2,9,5,7,15512,大高　彰馬,福島,2.27,Ａ２
2025-08-19,47,松阪,F2,9,6,6,12963,荻野　　哲,神奈,2.58,Ａ２
2025-08-19,47,松阪,F2,9,7,5,13453,阿部　宏之,宮城,2.65,Ａ２
2025-08-19,47,松阪,F2,10,1,1,13716,佐藤　　亙,愛知,1.85,Ａ１
2025-08-19,47,松阪,F2,10,2,4,15819,弓矢輪太郎,三重,2.09,Ａ２
2025-08-19,47,松阪,F2,10,3,3,13546,田村　真広,群馬,2.23,Ａ１
2025-08-19,47,松阪,F2,10,4,5,15247,小玉　勇一,埼玉,2.30,Ａ１
2025-08-19,47,松阪,F2,10,5,2,13192,平田　　徹,静岡,2.33,Ａ２
2025-08-19,47,松阪,F2,10,6,7,13484,表　　大暁,富山,2.45,Ａ２
2025-08-19,47,松阪,F2,10,7,6,14463,久保　将史,神奈,3.32,Ａ２
2025-08-19,47,松阪,F2,11,1,3,14450,金子　哲大,埼玉,1.55,Ａ１
2025-08-19,47,松阪,F2,11,2,5,12965,成田　健児,神奈,1.79,Ａ１
2025-08-19,47,松阪,F2,11,3,1,15689,菊地　　圭,宮城,1.87,Ａ１
2025-08-19,47,松阪,F2,11,4,2,15536,疋田　力也,愛知,1.99,Ａ１
2025-08-19,47,松阪,F2,11,5,7,13332,吉村　和之,岐阜,2.15,Ａ１
2025-08-19,47,松阪,F2,11,6,6,14862,坂本将太郎,栃木,2.18,Ａ１
2025-08-19,47,松阪,F2,11,7,4,15635,藤岡　徹也,兵庫,2.37,Ａ１
2025-08-19,51,福井,F2,1,1,2,15710,鈴木　康平,静岡,1.68,Ａ３
2025-08-19,51,福井,F2,1,2,4,11803,植田　　誠,静岡,1.76,Ａ３
2025-08-19,51,福井,F2,1,3,3,12893,吉野　　猛,愛知,2.23,Ａ３
2025-08-19,51,福井,F2,1,4,7,11766,齋藤　　明,北海,2.47,Ａ３
2025-08-19,51,福井,F2,1,5,5,14595,瀧本　匡平,愛知,2.55,Ａ３
2025-08-19,51,福井,F2,1,6,1,14357,佐藤　康恭,福島,2.60,Ａ３
2025-08-19,51,福井,F2,1,7,6,12814,林　　邦彦,千葉,3.00,Ａ３
2025-08-19,51,福井,F2,2,1,4,15686,高橋　海月,青森,1.87,Ａ３
2025-08-19,51,福井,F2,2,2,3,15905,上野　幸星,富山,2.13,Ａ３
2025-08-19,51,福井,F2,2,3,1,14516,村松　俊弥,山梨,2.13,Ａ３
2025-08-19,51,福井,F2,2,4,7,14470,板橋　慎治,岐阜,2.18,Ａ３
2025-08-19,51,福井,F2,2,5,5,13402,沼川　夢久,群馬,2.30,Ａ３
2025-08-19,51,福井,F2,2,6,2,14678,樋口有樹郎,兵庫,5.94,Ａ３
2025-08-19,51,福井,F2,2,7,6,13397,鈴木龍之介,栃木,6.10,Ａ３
2025-08-19,51,福井,F2,3,1,2,14021,森川　　剛,神奈,1.70,Ａ３
2025-08-19,51,福井,F2,3,2,5,15806,山本　天平,千葉,1.77,Ａ３
2025-08-19,51,福井,F2,3,3,3,14064,吉松　賢二,群馬,1.99,Ａ３
2025-08-19,51,福井,F2,3,4,6,15253,清水　健次,東京,2.06,Ａ３
2025-08-19,51,福井,F2,3,5,1,14760,岡嶋　　登,大阪,2.25,Ａ３
2025-08-19,51,福井,F2,3,6,4,14254,武田　和也,奈良,2.26,Ａ３
2025-08-19,51,福井,F2,3,7,7,13480,林　　洋二,岐阜,2.37,Ａ３
2025-08-19,51,福井,F2,4,1,2,15523,邊見　祐太,新潟,1.73,Ａ３
