date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-30,13,いわき平,F2,7,1,1,15872.0,池田　充槻,秋田,1.49,Ａ３
2025-11-30,13,いわき平,F2,7,2,2,12710.0,大内　達也,宮城,1.68,Ａ３
2025-11-30,13,いわき平,F2,7,3,5,13676.0,塚本　　諭,福島,1.99,Ａ３
2025-11-30,13,いわき平,F2,7,4,3,12383.0,田村　光昭,広島,2.29,Ａ３
2025-11-30,13,いわき平,F2,7,5,4,15286.0,土居　佑次,高知,2.41,Ａ３
2025-11-30,13,いわき平,F2,7,6,7,12498.0,赤石　　聡,群馬,2.62,Ａ３
2025-11-30,13,いわき平,F2,7,7,6,14154.0,長岡　　豪,群馬,2.89,Ａ３
2025-11-30,27,京王閣,F1,1,1,3,14755.0,奥出健士郎,福井,2.04,Ａ２
2025-11-30,27,京王閣,F1,1,2,7,15455.0,枠元　一葵,福井,2.41,Ａ１
2025-11-30,27,京王閣,F1,1,3,5,13298.0,井手　　健,長崎,2.67,Ａ２
2025-11-30,27,京王閣,F1,1,4,1,14742.0,河野　淳吾,神奈,2.80,Ａ２
2025-11-30,27,京王閣,F1,1,5,2,12473.0,清水　邦章,香川,2.85,Ａ１
2025-11-30,27,京王閣,F1,1,6,4,13749.0,及川　裕奨,岩手,3.24,Ａ２
2025-11-30,27,京王閣,F1,1,7,6,14209.0,加美山隆行,宮城,3.59,Ａ２
2025-11-30,27,京王閣,F1,2,1,7,14227.0,緒方　　剛,埼玉,2.41,Ａ２
2025-11-30,27,京王閣,F1,2,2,4,15800.0,川越　宏臣,東京,2.52,Ａ２
2025-11-30,27,京王閣,F1,2,3,5,13119.0,松尾　　淳,岐阜,2.61,Ａ１
2025-11-30,27,京王閣,F1,2,4,1,14062.0,齋藤　昌弘,群馬,2.79,Ａ２
2025-11-30,27,京王閣,F1,2,5,2,14328.0,藤田　洋平,徳島,2.89,Ａ２
2025-11-30,27,京王閣,F1,2,6,6,14781.0,船倉　卓郎,長崎,2.93,Ａ２
2025-11-30,27,京王閣,F1,2,7,3,15054.0,谷本　奨輝,岐阜,3.00,Ａ２
2025-11-30,27,京王閣,F1,3,1,1,15250.0,今井　　聡,東京,2.15,Ａ１
2025-11-30,27,京王閣,F1,3,2,5,15612.0,小榑　佑弥,群馬,2.19,Ａ１
2025-11-30,27,京王閣,F1,3,3,2,15117.0,野崎　将史,岡山,2.23,Ａ１
2025-11-30,27,京王閣,F1,3,4,3,13903.0,川崎　健次,神奈,2.43,Ａ１
2025-11-30,27,京王閣,F1,3,5,6,14220.0,山崎　　悟,茨城,2.44,Ａ２
2025-11-30,27,京王閣,F1,3,6,4,14206.0,金野　俊秋,千葉,2.48,Ａ１
2025-11-30,27,京王閣,F1,3,7,7,14954.0,日野　博幸,愛媛,2.52,Ａ１
2025-11-30,27,京王閣,F1,4,1,2,14370.0,阿部　大樹,埼玉,1.49,Ａ１
2025-11-30,27,京王閣,F1,4,2,7,15791.0,岡部　陸斗,栃木,1.94,Ａ２
2025-11-30,27,京王閣,F1,4,3,1,15365.0,古賀　勝大,和歌,1.97,Ａ１
2025-11-30,27,京王閣,F1,4,4,5,12766.0,立石　拓也,福岡,2.30,Ａ２
2025-11-30,27,京王閣,F1,4,5,3,15206.0,鶴　　良生,福岡,2.36,Ａ１
2025-11-30,27,京王閣,F1,4,6,4,15839.0,船山　真生,愛媛,2.95,Ａ２
2025-11-30,27,京王閣,F1,4,7,6,13294.0,木村　　勉,徳島,3.37,Ａ２
2025-11-30,27,京王閣,F1,5,1,1,15896.0,丸山　留依,静岡,1.37,Ａ２
2025-11-30,27,京王閣,F1,5,2,5,15688.0,佐々木祐太,岩手,2.30,Ａ１
2025-11-30,27,京王閣,F1,5,3,4,14372.0,内田　玄希,東京,2.31,Ａ１
2025-11-30,27,京王閣,F1,5,4,3,15536.0,疋田　力也,愛知,2.40,Ａ１
2025-11-30,27,京王閣,F1,5,5,2,14347.0,外崎　一成,北海,2.52,Ａ１
2025-11-30,27,京王閣,F1,5,6,7,14953.0,和田　誠寿,広島,2.57,Ａ２
2025-11-30,27,京王閣,F1,5,7,6,14513.0,樋口　絢土,東京,2.72,Ａ２
2025-11-30,27,京王閣,F1,6,1,1,13495.0,友定　祐己,岡山,1.92,Ｓ２
2025-11-30,27,京王閣,F1,6,2,2,15692.0,松崎　広太,茨城,2.49,Ｓ２
2025-11-30,27,京王閣,F1,6,3,3,12283.0,富永　益生,愛知,2.74,Ｓ２
2025-11-30,27,京王閣,F1,6,4,6,15377.0,蒋野　翔太,徳島,2.75,Ｓ２
2025-11-30,27,京王閣,F1,6,5,7,15259.0,小林　稜武,栃木,3.05,Ｓ２
2025-11-30,27,京王閣,F1,6,6,4,14819.0,太刀川一成,千葉,3.19,Ｓ２
2025-11-30,27,京王閣,F1,6,7,5,12785.0,小橋　明紀,青森,3.37,Ｓ２
2025-11-30,27,京王閣,F1,7,1,2,15347.0,武田　　亮,東京,1.98,Ｓ２
2025-11-30,27,京王閣,F1,7,2,1,14394.0,不破　将登,岐阜,2.11,Ｓ１
2025-11-30,27,京王閣,F1,7,3,3,14326.0,福島　栄一,香川,2.61,Ｓ２
2025-11-30,27,京王閣,F1,7,4,4,14454.0,上原　　龍,長野,2.88,Ｓ２
2025-11-30,27,京王閣,F1,7,5,7,14452.0,長井　優斗,東京,3.04,Ｓ２
2025-11-30,27,京王閣,F1,7,6,6,15741.0,堀川敬太郎,福岡,3.20,Ｓ２
2025-11-30,27,京王閣,F1,7,7,5,15721.0,内山　慧大,福井,3.33,Ｓ２
2025-11-30,27,京王閣,F1,8,1,5,14130.0,竹山　陵太,宮城,1.91,Ｓ２
2025-11-30,27,京王閣,F1,8,2,2,,藏本　徹二,広島,2.26,Ｓ２
2025-11-30,27,京王閣,F1,8,3,7,15370.0,城戸　俊潔,岡山,2.35,Ｓ２
2025-11-30,27,京王閣,F1,8,4,4,15239.0,佐々木堅次,福島,2.36,Ｓ２
2025-11-30,27,京王閣,F1,8,5,3,12541.0,室井　健一,徳島,2.73,Ｓ２
2025-11-30,27,京王閣,F1,8,6,1,13901.0,山田　敦也,北海,2.92,Ｓ２
2025-11-30,27,京王閣,F1,8,7,6,14731.0,山崎　輝夫,埼玉,3.32,Ｓ２
2025-11-30,27,京王閣,F1,9,1,3,15170.0,川越　勇星,神奈,1.96,Ｓ２
2025-11-30,27,京王閣,F1,9,2,1,13808.0,坂本健太郎,福岡,2.16,Ｓ１
2025-11-30,27,京王閣,F1,9,3,4,15438.0,佐々木和紀,神奈,2.39,Ｓ２
2025-11-30,27,京王閣,F1,9,4,7,14246.0,森川　大輔,岐阜,2.67,Ｓ２
2025-11-30,27,京王閣,F1,9,5,2,14720.0,高橋　広大,埼玉,2.75,Ｓ２
2025-11-30,27,京王閣,F1,9,6,5,14606.0,稲毛　健太,和歌,2.78,Ｓ１
2025-11-30,27,京王閣,F1,9,7,6,13936.0,小埜　正義,千葉,3.27,Ｓ２
2025-11-30,27,京王閣,F1,10,1,1,14105.0,阿竹　智史,徳島,1.70,Ｓ１
2025-11-30,27,京王閣,F1,10,2,7,15121.0,太田　竜馬,徳島,1.89,Ｓ１
2025-11-30,27,京王閣,F1,10,3,2,13619.0,竹内　智彦,宮城,2.03,Ｓ１
2025-11-30,27,京王閣,F1,10,4,4,14617.0,西岡　拓朗,広島,2.30,Ｓ２
2025-11-30,27,京王閣,F1,10,5,3,15256.0,中嶋　宣成,長野,2.33,Ｓ２
2025-11-30,27,京王閣,F1,10,6,6,13855.0,近藤　俊明,神奈,2.52,Ｓ２
2025-11-30,27,京王閣,F1,10,7,5,15778.0,小堀　敢太,北海,2.72,Ｓ２
2025-11-30,27,京王閣,F1,11,1,4,14605.0,中井　太祐,奈良,1.63,Ｓ１
2025-11-30,27,京王閣,F1,11,2,1,14253.0,伊藤　　信,大阪,1.76,Ｓ２
2025-11-30,27,京王閣,F1,11,3,2,14588.0,柿澤　大貴,長野,2.12,Ｓ２
2025-11-30,27,京王閣,F1,11,4,7,15517.0,橋本　壮史,茨城,2.16,Ｓ２
2025-11-30,27,京王閣,F1,11,5,3,14016.0,石塚　孝幸,神奈,2.18,Ｓ１
2025-11-30,27,京王閣,F1,11,6,5,15168.0,染谷　幸喜,千葉,2.35,Ｓ２
2025-11-30,27,京王閣,F1,11,7,6,15660.0,河崎　正晴,熊本,3.11,Ｓ２
2025-11-30,27,京王閣,F1,12,1,7,15043.0,大矢　崇弘,東京,1.71,Ｓ１
2025-11-30,27,京王閣,F1,12,2,1,15412.0,菊池　岳仁,長野,1.73,Ｓ１
2025-11-30,27,京王閣,F1,12,3,4,13291.0,三宅　達也,岡山,1.96,Ｓ２
2025-11-30,27,京王閣,F1,12,4,2,13772.0,岡村　　潤,静岡,2.01,Ｓ１
2025-11-30,27,京王閣,F1,12,5,5,14723.0,石川　裕二,茨城,2.11,Ｓ２
2025-11-30,27,京王閣,F1,12,6,3,15363.0,田中　大我,奈良,2.20,Ｓ２
2025-11-30,27,京王閣,F1,12,7,6,15415.0,坂本　紘規,青森,2.57,Ｓ２
2025-11-30,37,伊東,F1,1,1,2,15011.0,吉岡伸太郎,愛媛,2.47,Ａ１
2025-11-30,37,伊東,F1,1,2,5,13811.0,池田　浩士,佐賀,2.48,Ａ１
2025-11-30,37,伊東,F1,1,3,1,14489.0,高鍋　邦彰,福岡,2.68,Ａ２
2025-11-30,37,伊東,F1,1,4,4,12844.0,米澤　大輔,徳島,2.69,Ａ２
2025-11-30,37,伊東,F1,1,5,3,13172.0,金子周一郎,埼玉,2.73,Ａ２
2025-11-30,37,伊東,F1,1,6,7,15803.0,西村　　剛,新潟,3.05,Ａ２
2025-11-30,37,伊東,F1,1,7,6,13314.0,鈴木　宏章,栃木,3.29,Ａ２
2025-11-30,37,伊東,F1,2,1,5,13546.0,田村　真広,群馬,2.17,Ａ１
2025-11-30,37,伊東,F1,2,2,3,15693.0,松田　昂己,茨城,2.29,Ａ１
2025-11-30,37,伊東,F1,2,3,1,14126.0,高谷　敏史,青森,2.90,Ａ２
2025-11-30,37,伊東,F1,2,4,4,14979.0,黒川　　渉,奈良,2.95,Ａ２
2025-11-30,37,伊東,F1,2,5,2,12920.0,山崎　岳志,佐賀,2.97,Ａ２
2025-11-30,37,伊東,F1,2,6,7,15557.0,梶原　大地,福岡,2.98,Ａ１
2025-11-30,37,伊東,F1,2,7,6,14027.0,臼井　昌巨,愛知,3.18,Ａ２
2025-11-30,37,伊東,F1,3,1,2,15529.0,塚本　瑠羽,神奈,1.61,Ａ２
2025-11-30,37,伊東,F1,3,2,3,15728.0,保田　浩輔,岡山,2.25,Ａ２
2025-11-30,37,伊東,F1,3,3,5,14258.0,片山　智晴,岡山,2.25,Ａ１
2025-11-30,37,伊東,F1,3,4,6,14303.0,小川　達也,静岡,2.34,Ａ２
2025-11-30,37,伊東,F1,3,5,4,15704.0,坪内　　恒,千葉,2.48,Ａ１
2025-11-30,37,伊東,F1,3,6,1,14947.0,北川大五郎,大阪,2.48,Ａ１
2025-11-30,37,伊東,F1,3,7,7,12684.0,四宮　哲郎,京都,2.48,Ａ１
2025-11-30,37,伊東,F1,4,1,1,15709.0,神尾　敬冬,静岡,2.00,Ａ２
2025-11-30,37,伊東,F1,4,2,2,15719.0,出口謙一郎,岐阜,2.01,Ａ１
2025-11-30,37,伊東,F1,4,3,6,15927.0,長野　魅切,愛媛,2.01,Ａ２
2025-11-30,37,伊東,F1,4,4,5,15531.0,深瀬　泰我,静岡,2.11,Ａ１
2025-11-30,37,伊東,F1,4,5,3,14620.0,二條　祐也,徳島,2.27,Ａ１
2025-11-30,37,伊東,F1,4,6,4,15702.0,依田　翔大,山梨,2.27,Ａ１
2025-11-30,37,伊東,F1,4,7,7,13477.0,宮司　周郎,愛知,2.59,Ａ２
2025-11-30,37,伊東,F1,5,1,1,15733.0,都築　　巧,高知,1.82,Ａ２
2025-11-30,37,伊東,F1,5,2,4,15192.0,藤原俊太郎,岡山,1.95,Ａ１
2025-11-30,37,伊東,F1,5,3,3,13485.0,善利　裕生,滋賀,2.39,Ａ２
2025-11-30,37,伊東,F1,5,4,7,15107.0,田頭　寛之,千葉,2.49,Ａ１
2025-11-30,37,伊東,F1,5,5,6,12742.0,山田　雅之,岐阜,2.55,Ａ１
2025-11-30,37,伊東,F1,5,6,5,15687.0,立花　昌也,青森,2.59,Ａ１
2025-11-30,37,伊東,F1,5,7,2,12261.0,岡部　芳幸,福島,2.61,Ａ１
2025-11-30,37,伊東,F1,6,1,5,15666.0,畠山ひすい,神奈,1.74,Ｌ１
2025-11-30,37,伊東,F1,6,2,3,15220.0,鈴木　美教,静岡,1.76,Ｌ１
2025-11-30,37,伊東,F1,6,3,4,15319.0,橋本　佳耶,熊本,2.12,Ｌ１
2025-11-30,37,伊東,F1,6,4,2,15763.0,山口　優依,愛知,2.16,Ｌ１
2025-11-30,37,伊東,F1,6,5,1,14905.0,加瀬加奈子,新潟,2.29,Ｌ１
2025-11-30,37,伊東,F1,6,6,6,15673.0,塩田　日海,神奈,2.56,Ｌ１
2025-11-30,37,伊東,F1,7,1,5,15501.0,尾方　真生,福岡,1.54,Ｌ１
2025-11-30,37,伊東,F1,7,2,4,15144.0,鈴木　奈央,静岡,1.67,Ｌ１
2025-11-30,37,伊東,F1,7,3,6,15395.0,岩崎ゆみこ,茨城,1.81,Ｌ１
2025-11-30,37,伊東,F1,7,4,1,,梶原　百香,福岡,1.93,Ｌ１
2025-11-30,37,伊東,F1,7,5,2,15315.0,渡口まりあ,山口,2.13,Ｌ１
2025-11-30,37,伊東,F1,7,6,3,15496.0,布居　　光,和歌,2.43,Ｌ１
2025-11-30,37,伊東,F1,7,7,7,15147.0,佐々木恵理,愛知,2.81,Ｌ１
2025-11-30,37,伊東,F1,8,1,4,12819.0,齊藤　竜也,神奈,2.18,Ｓ２
2025-11-30,37,伊東,F1,8,2,3,14232.0,柴田　洋輔,東京,2.43,Ｓ２
2025-11-30,37,伊東,F1,8,3,1,15441.0,鈴木　陸来,静岡,2.55,Ｓ２
2025-11-30,37,伊東,F1,8,4,2,14775.0,小原　周祐,高知,2.72,Ｓ２
2025-11-30,37,伊東,F1,8,5,7,14323.0,連佛　康浩,岡山,2.81,Ｓ２
2025-11-30,37,伊東,F1,8,6,5,13330.0,舘　　泰守,愛知,3.15,Ｓ２
2025-11-30,37,伊東,F1,8,7,6,15569.0,谷口　力也,熊本,3.20,Ｓ２
2025-11-30,37,伊東,F1,9,1,7,13443.0,大坪　功一,福岡,2.10,Ｓ１
2025-11-30,37,伊東,F1,9,2,1,14846.0,久米　康平,徳島,2.15,Ｓ１
2025-11-30,37,伊東,F1,9,3,5,13959.0,鷲田　佳史,福井,2.56,Ｓ２
2025-11-30,37,伊東,F1,9,4,3,12501.0,金子　真也,群馬,2.67,Ｓ２
2025-11-30,37,伊東,F1,9,5,4,15330.0,伊藤　　奎,福島,2.97,Ｓ２
2025-11-30,37,伊東,F1,9,6,2,15445.0,内藤　久文,愛知,3.09,Ｓ２
2025-11-30,37,伊東,F1,9,7,6,14709.0,松岡　孝高,熊本,3.14,Ｓ２
2025-11-30,37,伊東,F1,10,1,1,14055.0,芦澤　大輔,茨城,1.55,Ｓ２
2025-11-30,37,伊東,F1,10,2,4,15289.0,橋本　瑠偉,栃木,1.80,Ｓ１
2025-11-30,37,伊東,F1,10,3,3,13656.0,渡部　哲男,愛媛,1.96,Ｓ２
2025-11-30,37,伊東,F1,10,4,2,15049.0,菅原　大也,神奈,2.20,Ｓ１
2025-11-30,37,伊東,F1,10,5,7,15619.0,日高　裕太,静岡,2.70,Ｓ２
2025-11-30,37,伊東,F1,10,6,6,15540.0,徳田　　匠,京都,2.74,Ｓ２
2025-11-30,37,伊東,F1,10,7,5,13669.0,荒澤　貴史,北海,2.85,Ｓ２
2025-11-30,37,伊東,F1,11,1,3,14322.0,片岡　迪之,岡山,1.72,Ｓ１
2025-11-30,37,伊東,F1,11,2,7,12887.0,新田　康仁,静岡,1.91,Ｓ１
2025-11-30,37,伊東,F1,11,3,5,15274.0,福永　大智,大阪,2.17,Ｓ１
2025-11-30,37,伊東,F1,11,4,2,14222.0,木暮　安由,群馬,2.18,Ｓ１
2025-11-30,37,伊東,F1,11,5,1,15354.0,齋木　翔多,静岡,2.47,Ｓ２
2025-11-30,37,伊東,F1,11,6,6,12813.0,成清　貴之,千葉,2.82,Ｓ２
2025-11-30,37,伊東,F1,11,7,4,15696.0,荒川　達郎,埼玉,2.82,Ｓ２
2025-11-30,37,伊東,F1,12,1,4,13730.0,東口　善朋,和歌,1.59,Ｓ１
2025-11-30,37,伊東,F1,12,2,2,12939.0,伏見　俊昭,福島,1.70,Ｓ１
2025-11-30,37,伊東,F1,12,3,7,14231.0,河村　雅章,東京,1.97,Ｓ１
2025-11-30,37,伊東,F1,12,4,5,15779.0,中石　　湊,北海,2.08,Ｓ２
2025-11-30,37,伊東,F1,12,5,3,15516.0,木村　皆斗,茨城,2.30,Ｓ２
2025-11-30,37,伊東,F1,12,6,6,13990.0,荻原　尚人,宮城,2.34,Ｓ２
2025-11-30,37,伊東,F1,12,7,1,15058.0,中西　　大,和歌,2.43,Ｓ２
2025-11-30,45,豊橋,F2,1,1,4,15887.0,星野　京旺,新潟,1.76,Ａ３
2025-11-30,45,豊橋,F2,1,2,1,13692.0,佐野多喜男,新潟,1.89,Ａ３
2025-11-30,45,豊橋,F2,1,3,2,14392.0,北村　　篤,岐阜,1.92,Ａ３
2025-11-30,45,豊橋,F2,1,4,3,15900.0,花田　雄飛,愛知,2.15,Ａ３
2025-11-30,45,豊橋,F2,1,5,5,12180.0,乙川　高徳,東京,2.24,Ａ３
2025-11-30,45,豊橋,F2,1,6,6,13269.0,田島　高志,三重,3.13,Ａ３
2025-11-30,45,豊橋,F2,1,7,7,10920.0,村上　清隆,山口,6.07,Ａ３
2025-11-30,45,豊橋,F2,2,1,2,14829.0,桜井　雄太,愛知,1.63,Ａ３
2025-11-30,45,豊橋,F2,2,2,1,13784.0,太田　雅之,三重,1.63,Ａ３
2025-11-30,45,豊橋,F2,2,3,4,12597.0,塚本　貴雄,岐阜,1.99,Ａ３
2025-11-30,45,豊橋,F2,2,4,3,14287.0,齋藤　昌太,栃木,2.27,Ａ３
2025-11-30,45,豊橋,F2,2,5,7,14987.0,門馬　琢麿,北海,2.36,Ａ３
2025-11-30,45,豊橋,F2,2,6,5,11142.0,小林　宏年,静岡,2.39,Ａ３
2025-11-30,45,豊橋,F2,2,7,6,12101.0,山城　光央,静岡,3.09,Ａ３
2025-11-30,45,豊橋,F2,3,1,1,13461.0,市川　健太,東京,1.46,Ａ３
2025-11-30,45,豊橋,F2,3,2,2,13543.0,内海　雅夫,群馬,1.65,Ａ３
2025-11-30,45,豊橋,F2,3,3,3,14099.0,坂本　佳憲,大阪,2.29,Ａ３
2025-11-30,45,豊橋,F2,3,4,4,14948.0,斎藤　　敦,大阪,2.34,Ａ３
2025-11-30,45,豊橋,F2,3,5,6,13728.0,伊狩　知人,奈良,2.47,Ａ３
2025-11-30,45,豊橋,F2,3,6,7,11766.0,齋藤　　明,北海,2.52,Ａ３
2025-11-30,45,豊橋,F2,3,7,5,14381.0,吉澤　　賢,千葉,2.56,Ａ３
2025-11-30,45,豊橋,F2,4,1,2,13893.0,片山　直人,福岡,1.39,Ａ３
2025-11-30,45,豊橋,F2,4,2,1,13595.0,別所　英幸,福岡,1.46,Ａ３
2025-11-30,45,豊橋,F2,4,3,4,12986.0,近藤　直幹,徳島,1.89,Ａ３
2025-11-30,45,豊橋,F2,4,4,3,13489.0,藤井　孝則,兵庫,2.05,Ａ３
2025-11-30,45,豊橋,F2,4,5,6,14251.0,関谷　哲平,奈良,2.37,Ａ３
2025-11-30,45,豊橋,F2,4,6,5,13797.0,平川　公一,大阪,2.43,Ａ３
2025-11-30,45,豊橋,F2,4,7,7,12537.0,取鳥　敬一,岡山,6.10,Ａ３
2025-11-30,45,豊橋,F2,5,1,1,14261.0,作田　悦章,徳島,1.41,Ａ３
2025-11-30,45,豊橋,F2,5,2,2,15925.0,川西　康彦,徳島,1.72,Ａ３
2025-11-30,45,豊橋,F2,5,3,3,13063.0,赤松　秀展,高知,1.74,Ａ３
2025-11-30,45,豊橋,F2,5,4,7,14256.0,舟元　権造,大阪,2.35,Ａ３
2025-11-30,45,豊橋,F2,5,5,4,15158.0,猪野　泰介,山形,2.38,Ａ３
2025-11-30,45,豊橋,F2,5,6,5,14483.0,竜門　孝宗,兵庫,2.40,Ａ３
2025-11-30,45,豊橋,F2,5,7,6,12559.0,相良　勝美,福島,2.41,Ａ３
2025-11-30,45,豊橋,F2,6,1,1,14596.0,中村　賢二,愛知,1.50,Ａ３
2025-11-30,45,豊橋,F2,6,2,2,15910.0,土生　智徳,大阪,1.61,Ａ３
2025-11-30,45,豊橋,F2,6,3,6,12671.0,滝川　秀嗣,愛知,2.23,Ａ３
2025-11-30,45,豊橋,F2,6,4,3,11792.0,木下　　章,長野,2.32,Ａ３
2025-11-30,45,豊橋,F2,6,5,4,14019.0,長崎　達也,神奈,2.37,Ａ３
2025-11-30,45,豊橋,F2,6,6,5,14379.0,角口　聖也,千葉,2.42,Ａ３
2025-11-30,45,豊橋,F2,6,7,7,14443.0,堀内　　昇,茨城,2.43,Ａ３
2025-11-30,45,豊橋,F2,7,1,1,15888.0,水澤　秀哉,千葉,1.48,Ａ３
2025-11-30,45,豊橋,F2,7,2,2,14021.0,森川　　剛,神奈,1.56,Ａ３
2025-11-30,45,豊橋,F2,7,3,3,13214.0,水本　博行,岡山,2.07,Ａ３
2025-11-30,45,豊橋,F2,7,4,4,13678.0,菊池　崇訓,栃木,2.21,Ａ３
2025-11-30,45,豊橋,F2,7,5,5,15283.0,安本　昇平,山口,2.22,Ａ３
2025-11-30,45,豊橋,F2,7,6,7,13927.0,高橋　由記,群馬,2.45,Ａ３
2025-11-30,45,豊橋,F2,7,7,6,12406.0,濱田昭一郎,鹿児,2.48,Ａ３
2025-11-30,53,奈良,F2,1,1,4,15091.0,樋口　瑛土,東京,2.16,Ａ２
2025-11-30,53,奈良,F2,1,2,1,14740.0,須藤　　悟,千葉,2.25,Ａ１
2025-11-30,53,奈良,F2,1,3,5,15045.0,大関　祐也,千葉,2.32,Ａ２
2025-11-30,53,奈良,F2,1,4,2,13933.0,藤田　竜矢,埼玉,2.51,Ａ２
2025-11-30,53,奈良,F2,1,5,6,13729.0,堺　　文人,和歌,2.67,Ａ１
2025-11-30,53,奈良,F2,1,6,7,12971.0,小川　将人,愛知,2.81,Ａ１
2025-11-30,53,奈良,F2,1,7,3,15828.0,秋末　　蓮,兵庫,3.05,Ａ２
2025-11-30,53,奈良,F2,2,1,1,14390.0,愛敬　博之,愛知,1.92,Ａ１
2025-11-30,53,奈良,F2,2,2,4,12809.0,高峰　賢治,山梨,2.49,Ａ２
2025-11-30,53,奈良,F2,2,3,3,15351.0,宮下　一歩,長野,2.60,Ａ１
2025-11-30,53,奈良,F2,2,4,2,14997.0,下岡　優季,愛知,2.81,Ａ２
2025-11-30,53,奈良,F2,2,5,5,14434.0,山崎　功也,宮城,2.86,Ａ２
2025-11-30,53,奈良,F2,2,6,6,15087.0,本馬　　鎌,福島,3.12,Ａ２
2025-11-30,53,奈良,F2,2,7,7,14179.0,肥後　公允,奈良,4.84,Ａ１
2025-11-30,53,奈良,F2,3,1,2,14003.0,須賀　和彦,茨城,2.10,Ａ２
