date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-11-13,27,京王閣,F2,10,4,7,14530.0,栗田　雄矢,静岡,2.37,Ａ１
2025-11-13,27,京王閣,F2,10,5,3,14180.0,坂本　匡洋,大阪,2.62,Ａ１
2025-11-13,27,京王閣,F2,10,6,2,12930.0,浦崎　貴史,北海,2.82,Ａ２
2025-11-13,27,京王閣,F2,10,7,6,14610.0,山村　慮太,大阪,3.14,Ａ２
2025-11-13,27,京王閣,F2,11,1,1,14942.0,清水　剛志,福井,1.60,Ａ１
2025-11-13,27,京王閣,F2,11,2,5,13570.0,加藤　寛治,愛知,1.95,Ａ１
2025-11-13,27,京王閣,F2,11,3,4,14822.0,関根健太郎,神奈,2.21,Ａ１
2025-11-13,27,京王閣,F2,11,4,7,13400.0,稲村　好将,群馬,2.27,Ａ１
2025-11-13,27,京王閣,F2,11,5,2,14858.0,小原　唯志,茨城,2.56,Ａ１
2025-11-13,27,京王閣,F2,11,6,6,15327.0,阿部架惟都,宮城,2.57,Ａ１
2025-11-13,27,京王閣,F2,11,7,3,14439.0,山崎　　司,福島,2.91,Ａ１
2025-11-13,36,小田原,G3,1,1,5,13619.0,竹内　智彦,宮城,2.13,Ｓ１
2025-11-13,36,小田原,G3,1,2,9,12786.0,佐藤　康紀,青森,2.52,Ｓ２
2025-11-13,36,小田原,G3,1,3,7,14944.0,栗山　俊介,奈良,2.82,Ｓ２
2025-11-13,36,小田原,G3,1,4,1,15329.0,板垣　　昴,北海,3.00,Ｓ２
2025-11-13,36,小田原,G3,1,5,8,13550.0,安部　達也,埼玉,3.23,Ｓ２
2025-11-13,36,小田原,G3,1,6,2,14151.0,宿口　潤平,埼玉,3.34,Ｓ２
2025-11-13,36,小田原,G3,1,7,4,14475.0,高間　悠平,福井,3.39,Ｓ２
2025-11-13,36,小田原,G3,1,8,6,15344.0,荒木　貴大,埼玉,3.62,Ｓ２
2025-11-13,36,小田原,G3,1,9,3,15006.0,石塚輪太郎,和歌,4.31,Ｓ１
2025-11-13,36,小田原,G3,2,1,1,14168.0,高橋　和也,愛知,2.13,Ｓ２
2025-11-13,36,小田原,G3,2,2,9,15268.0,山田　　諒,岐阜,2.32,Ｓ１
2025-11-13,36,小田原,G3,2,3,8,15254.0,鈴木　輝大,東京,2.50,Ｓ２
2025-11-13,36,小田原,G3,2,4,2,13628.0,石毛　克幸,千葉,3.14,Ｓ２
2025-11-13,36,小田原,G3,2,5,7,15525.0,鈴木　浩太,千葉,3.15,Ｓ２
2025-11-13,36,小田原,G3,2,6,5,14485.0,田中　勇二,岡山,3.15,Ｓ１
2025-11-13,36,小田原,G3,2,7,4,15046.0,山本　紳貴,千葉,3.45,Ｓ２
2025-11-13,36,小田原,G3,2,8,6,14510.0,菅谷　隆司,東京,3.59,Ｓ２
2025-11-13,36,小田原,G3,2,9,3,14879.0,月森　亮輔,岡山,3.71,Ｓ２
2025-11-13,36,小田原,G3,3,1,3,13967.0,岡本　大嗣,東京,1.60,Ｓ２
2025-11-13,36,小田原,G3,3,2,7,14130.0,竹山　陵太,宮城,2.26,Ｓ２
2025-11-13,36,小田原,G3,3,3,8,15330.0,伊藤　　奎,福島,2.40,Ｓ２
2025-11-13,36,小田原,G3,3,4,1,14854.0,久島　尚樹,宮崎,2.61,Ｓ２
2025-11-13,36,小田原,G3,3,5,9,13685.0,岡田　征陽,東京,2.63,Ｓ２
2025-11-13,36,小田原,G3,3,6,6,12705.0,那須　久幸,福岡,2.66,Ｓ２
2025-11-13,36,小田原,G3,3,7,5,15614.0,治田　知也,新潟,2.87,Ｓ２
2025-11-13,36,小田原,G3,3,8,2,14791.0,木村　　弘,青森,3.43,Ｓ１
2025-11-13,36,小田原,G3,3,9,4,15751.0,半田　　誠,熊本,3.66,Ｓ２
2025-11-13,36,小田原,G3,4,1,7,14231.0,河村　雅章,東京,1.99,Ｓ１
2025-11-13,36,小田原,G3,4,2,2,15128.0,嶋田　誠也,福岡,2.00,Ｓ２
2025-11-13,36,小田原,G3,4,3,1,15438.0,佐々木和紀,神奈,2.32,Ｓ２
2025-11-13,36,小田原,G3,4,4,9,15528.0,新村　　穣,神奈,2.62,Ｓ１
2025-11-13,36,小田原,G3,4,5,5,15296.0,上田　尭弥,熊本,2.86,Ｓ２
2025-11-13,36,小田原,G3,4,6,6,14326.0,福島　栄一,香川,3.16,Ｓ２
2025-11-13,36,小田原,G3,4,7,8,12421.0,小沼　　良,埼玉,3.18,Ｓ２
2025-11-13,36,小田原,G3,4,8,4,12813.0,成清　貴之,千葉,3.55,Ｓ２
2025-11-13,36,小田原,G3,4,9,3,15251.0,柿本　大貴,東京,3.86,Ｓ２
2025-11-13,36,小田原,G3,5,1,7,15282.0,宮本　隼輔,熊本,1.97,Ｓ２
2025-11-13,36,小田原,G3,5,2,1,13442.0,濱田　浩司,愛媛,2.13,Ｓ２
2025-11-13,36,小田原,G3,5,3,5,15552.0,上野　雅彦,香川,2.14,Ｓ２
2025-11-13,36,小田原,G3,5,4,9,15383.0,原井　博斗,福岡,2.37,Ｓ１
2025-11-13,36,小田原,G3,5,5,3,15104.0,中川　勝貴,福井,2.94,Ｓ２
2025-11-13,36,小田原,G3,5,6,2,15386.0,阪本　和也,長崎,3.31,Ｓ１
2025-11-13,36,小田原,G3,5,7,6,14819.0,太刀川一成,千葉,3.48,Ｓ２
2025-11-13,36,小田原,G3,5,8,4,14080.0,近藤　隆司,千葉,3.95,Ｓ２
2025-11-13,36,小田原,G3,5,9,8,15721.0,内山　慧大,福井,4.75,Ｓ２
2025-11-13,36,小田原,G3,6,1,1,15170.0,川越　勇星,神奈,1.55,Ｓ２
2025-11-13,36,小田原,G3,6,2,9,14846.0,久米　康平,徳島,2.34,Ｓ１
2025-11-13,36,小田原,G3,6,3,2,14109.0,吉松　直人,高知,2.51,Ｓ２
2025-11-13,36,小田原,G3,6,4,7,13656.0,渡部　哲男,愛媛,2.65,Ｓ２
2025-11-13,36,小田原,G3,6,5,8,13196.0,竹田　和幸,岐阜,2.95,Ｓ２
2025-11-13,36,小田原,G3,6,6,3,14473.0,重倉　高史,富山,3.10,Ｓ２
2025-11-13,36,小田原,G3,6,7,4,15712.0,松本　京太,静岡,3.30,Ｓ２
2025-11-13,36,小田原,G3,6,8,6,13853.0,長田　祐弥,神奈,3.41,Ｓ２
2025-11-13,36,小田原,G3,6,9,5,15446.0,林　　敬宏,愛知,3.44,Ｓ２
2025-11-13,36,小田原,G3,7,1,2,13900.0,大森　慶一,北海,2.44,Ｓ１
2025-11-13,36,小田原,G3,7,2,8,15626.0,近谷　　涼,富山,2.58,Ｓ２
2025-11-13,36,小田原,G3,7,3,7,15373.0,晝田宗一郎,岡山,2.93,Ｓ１
2025-11-13,36,小田原,G3,7,4,9,13747.0,伊藤　大志,青森,2.99,Ｓ２
2025-11-13,36,小田原,G3,7,5,5,15509.0,木村　佑来,宮城,3.05,Ｓ２
2025-11-13,36,小田原,G3,7,6,4,14731.0,山崎　輝夫,埼玉,3.10,Ｓ２
2025-11-13,36,小田原,G3,7,7,1,14322.0,片岡　迪之,岡山,3.45,Ｓ１
2025-11-13,36,小田原,G3,7,8,3,14409.0,山本　　奨,岡山,3.62,Ｓ２
2025-11-13,36,小田原,G3,7,9,6,14454.0,上原　　龍,長野,3.97,Ｓ２
2025-11-13,36,小田原,G3,8,1,2,13808.0,坂本健太郎,福岡,1.97,Ｓ１
2025-11-13,36,小田原,G3,8,2,7,14041.0,田中　　誠,福岡,2.21,Ｓ２
2025-11-13,36,小田原,G3,8,3,1,14605.0,中井　太祐,奈良,2.53,Ｓ１
2025-11-13,36,小田原,G3,8,4,4,15005.0,野口　正則,奈良,2.69,Ｓ２
2025-11-13,36,小田原,G3,8,5,9,15361.0,高田　修汰,福井,2.95,Ｓ２
2025-11-13,36,小田原,G3,8,6,8,15741.0,堀川敬太郎,福岡,2.99,Ｓ２
2025-11-13,36,小田原,G3,8,7,3,13533.0,佐藤愼太郎,福島,3.18,Ｓ２
2025-11-13,36,小田原,G3,8,8,5,14718.0,小松崎大地,福島,3.56,Ｓ１
2025-11-13,36,小田原,G3,8,9,6,15595.0,邊見　光輝,福島,6.01,Ｓ２
2025-11-13,36,小田原,G3,9,1,3,13737.0,筒井　敦史,岡山,2.14,Ｓ２
2025-11-13,36,小田原,G3,9,2,5,14504.0,杉本　正隆,茨城,2.36,Ｓ２
2025-11-13,36,小田原,G3,9,3,2,14826.0,菅原　裕太,静岡,2.36,Ｓ２
2025-11-13,36,小田原,G3,9,4,9,15729.0,山根　慶太,岡山,2.43,Ｓ２
2025-11-13,36,小田原,G3,9,5,7,15038.0,山岸　佳太,茨城,2.69,Ｓ１
2025-11-13,36,小田原,G3,9,6,1,14723.0,石川　裕二,茨城,2.83,Ｓ２
2025-11-13,36,小田原,G3,9,7,6,12234.0,室井　竜二,徳島,3.34,Ｓ２
2025-11-13,36,小田原,G3,9,8,8,12826.0,渡邉　晴智,静岡,3.38,Ｓ２
2025-11-13,36,小田原,G3,9,9,4,15169.0,野口　裕史,千葉,3.60,Ｓ２
2025-11-13,36,小田原,G3,10,1,4,13074.0,島田　竜二,熊本,2.14,Ｓ２
2025-11-13,36,小田原,G3,10,2,2,14786.0,本郷　雄三,熊本,2.41,Ｓ２
2025-11-13,36,小田原,G3,10,3,5,14020.0,松坂　洋平,神奈,2.54,Ｓ１
2025-11-13,36,小田原,G3,10,4,8,13632.0,川口　直人,神奈,2.68,Ｓ２
2025-11-13,36,小田原,G3,10,5,1,15778.0,小堀　敢太,北海,2.76,Ｓ２
2025-11-13,36,小田原,G3,10,6,9,13589.0,佐竹　和也,徳島,3.18,Ｓ２
2025-11-13,36,小田原,G3,10,7,6,15299.0,曽我　圭佑,熊本,3.20,Ｓ２
2025-11-13,36,小田原,G3,10,8,7,13803.0,三ツ石康洋,徳島,3.22,Ｓ２
2025-11-13,36,小田原,G3,10,9,3,15120.0,竹内　　翼,広島,3.66,Ｓ２
2025-11-13,36,小田原,G3,11,1,5,14613.0,黒田　　淳,岡山,2.54,Ｓ２
2025-11-13,36,小田原,G3,11,2,7,14606.0,稲毛　健太,和歌,2.88,Ｓ１
2025-11-13,36,小田原,G3,11,3,9,14076.0,志村　太賀,山梨,2.93,Ｓ２
2025-11-13,36,小田原,G3,11,4,4,15083.0,中村弘之輔,北海,3.11,Ｓ２
2025-11-13,36,小田原,G3,11,5,8,13748.0,佐々木省司,青森,3.15,Ｓ２
2025-11-13,36,小田原,G3,11,6,3,14515.0,城　　幸弘,山梨,3.30,Ｓ２
2025-11-13,36,小田原,G3,11,7,2,14863.0,一戸　康宏,埼玉,3.72,Ｓ２
2025-11-13,36,小田原,G3,11,8,6,15507.0,上遠野拓馬,宮城,4.69,Ｓ２
2025-11-13,36,小田原,G3,11,9,1,15868.0,市田龍生都,福井,5.41,Ｓ２
2025-11-13,36,小田原,G3,12,1,5,15474.0,阿部　将大,大分,1.96,Ｓ１
2025-11-13,36,小田原,G3,12,2,7,15390.0,伊藤　颯馬,沖縄,2.18,Ｓ１
2025-11-13,36,小田原,G3,12,3,9,14564.0,塚本　大樹,熊本,2.32,Ｓ１
2025-11-13,36,小田原,G3,12,4,1,13387.0,野田　源一,福岡,2.56,Ｓ１
2025-11-13,36,小田原,G3,12,5,6,14318.0,椎木尾拓哉,和歌,2.85,Ｓ１
2025-11-13,36,小田原,G3,12,6,3,14537.0,西村　光太,三重,2.86,Ｓ１
2025-11-13,36,小田原,G3,12,7,2,12339.0,内藤　宣彦,秋田,3.02,Ｓ１
2025-11-13,36,小田原,G3,12,8,4,14935.0,嶋津　拓弥,神奈,3.19,Ｓ１
2025-11-13,36,小田原,G3,12,9,8,15049.0,菅原　大也,神奈,3.37,Ｓ１
2025-11-13,44,大垣,F2,1,1,6,15494.0,近澤　諒香,三重,-0.54,Ｌ１
2025-11-13,44,大垣,F2,1,2,4,15319.0,橋本　佳耶,熊本,-0.33,Ｌ１
2025-11-13,44,大垣,F2,1,3,5,15148.0,中嶋　里美,愛知,-0.26,Ｌ１
2025-11-13,44,大垣,F2,1,4,1,15756.0,熊谷　芽緯,岩手,-0.10,Ｌ１
2025-11-13,44,大垣,F2,1,5,2,15395.0,岩崎ゆみこ,茨城,0.01,Ｌ１
2025-11-13,44,大垣,F2,1,6,3,14970.0,小坂　知子,岐阜,0.12,Ｌ１
2025-11-13,44,大垣,F2,2,1,5,15309.0,黒沢　夢姫,埼玉,-0.37,Ｌ１
2025-11-13,44,大垣,F2,2,2,7,15683.0,池上あかり,福岡,-0.31,Ｌ１
2025-11-13,44,大垣,F2,2,3,3,15023.0,石井　貴子,東京,-0.09,Ｌ１
2025-11-13,44,大垣,F2,2,4,4,14967.0,杉沢毛伊子,静岡,-0.02,Ｌ１
2025-11-13,44,大垣,F2,2,5,2,15149.0,中野　　咲,愛知,0.03,Ｌ１
2025-11-13,44,大垣,F2,2,6,1,15224.0,太田　美穂,三重,0.08,Ｌ１
2025-11-13,44,大垣,F2,2,7,6,15316.0,川田　ひな,香川,2.34,Ｌ１
2025-11-13,44,大垣,F2,3,1,1,14703.0,一ノ瀬貴将,大阪,0.30,Ａ１
2025-11-13,44,大垣,F2,3,2,2,13099.0,大橋　直人,埼玉,0.35,Ａ２
2025-11-13,44,大垣,F2,3,3,3,14011.0,細沼　健治,埼玉,0.42,Ａ２
2025-11-13,44,大垣,F2,3,4,6,12512.0,眞原　健一,神奈,0.43,Ａ２
2025-11-13,44,大垣,F2,3,5,4,12529.0,木本　賢二,大阪,0.43,Ａ２
2025-11-13,44,大垣,F2,3,6,5,14360.0,関根　崇人,福島,0.45,Ａ２
2025-11-13,44,大垣,F2,3,7,7,15047.0,加藤　健一,神奈,0.54,Ａ２
2025-11-13,44,大垣,F2,4,1,2,13635.0,柏木　伸介,静岡,0.11,Ａ２
2025-11-13,44,大垣,F2,4,2,4,12649.0,山本恵太郎,東京,0.27,Ａ２
2025-11-13,44,大垣,F2,4,3,5,12955.0,太田　真一,埼玉,0.28,Ａ２
2025-11-13,44,大垣,F2,4,4,1,13121.0,山田　晃久,石川,0.34,Ａ２
2025-11-13,44,大垣,F2,4,5,6,13768.0,旭　　啓介,神奈,0.35,Ａ２
2025-11-13,44,大垣,F2,4,6,7,14278.0,白川　将太,青森,0.45,Ａ２
2025-11-13,44,大垣,F2,4,7,3,15045.0,大関　祐也,千葉,0.56,Ａ２
2025-11-13,44,大垣,F2,5,1,7,15357.0,藤井　稜也,岐阜,-0.33,Ａ２
2025-11-13,44,大垣,F2,5,2,2,14457.0,北野　良栄,茨城,0.11,Ａ１
2025-11-13,44,大垣,F2,5,3,6,15054.0,谷本　奨輝,岐阜,0.25,Ａ２
2025-11-13,44,大垣,F2,5,4,5,12809.0,高峰　賢治,山梨,0.27,Ａ２
2025-11-13,44,大垣,F2,5,5,4,13952.0,東　　鉄也,三重,0.30,Ａ２
2025-11-13,44,大垣,F2,5,6,3,15237.0,太田　将成,宮城,0.32,Ａ１
2025-11-13,44,大垣,F2,5,7,1,13382.0,成田　直喜,青森,0.43,Ａ１
2025-11-13,44,大垣,F2,6,1,5,15533.0,岩城　佑典,愛知,0.12,Ａ１
2025-11-13,44,大垣,F2,6,2,6,13192.0,平田　　徹,静岡,0.14,Ａ２
2025-11-13,44,大垣,F2,6,3,2,13263.0,田中　雅史,愛知,0.18,Ａ１
2025-11-13,44,大垣,F2,6,4,4,14003.0,須賀　和彦,茨城,0.32,Ａ２
2025-11-13,44,大垣,F2,6,5,7,14124.0,石田　宏樹,青森,0.38,Ａ２
2025-11-13,44,大垣,F2,6,6,1,13716.0,佐藤　　亙,愛知,0.39,Ａ１
2025-11-13,44,大垣,F2,6,7,3,15181.0,栗田　万生,千葉,0.55,Ａ１
2025-11-13,44,大垣,F2,7,1,2,13407.0,大矢　将大,埼玉,-0.03,Ａ１
2025-11-13,44,大垣,F2,7,2,4,14354.0,大島　将人,福島,0.16,Ａ１
2025-11-13,44,大垣,F2,7,3,3,14178.0,伊原　克彦,福井,0.20,Ａ１
2025-11-13,44,大垣,F2,7,4,7,15722.0,竹澤　雅也,福井,0.22,Ａ２
2025-11-13,44,大垣,F2,7,5,6,12689.0,前田　拓也,大阪,0.22,Ａ２
2025-11-13,44,大垣,F2,7,6,5,15790.0,藤田　祐大,茨城,0.33,Ａ２
2025-11-13,44,大垣,F2,7,7,1,14710.0,花田　将司,千葉,0.53,Ａ１
2025-11-13,44,大垣,F2,8,1,5,14748.0,山口　智弘,愛知,0.07,Ａ１
2025-11-13,44,大垣,F2,8,2,4,14193.0,玉手　　翔,兵庫,0.22,Ａ１
2025-11-13,44,大垣,F2,8,3,3,15359.0,山口　聖矢,岐阜,0.29,Ａ１
2025-11-13,44,大垣,F2,8,4,2,15114.0,谷口　友真,大阪,0.32,Ａ１
2025-11-13,44,大垣,F2,8,5,1,13275.0,渡辺　航平,東京,0.49,Ａ１
2025-11-13,44,大垣,F2,8,6,6,14153.0,伊藤　太一,山梨,0.49,Ａ１
2025-11-13,44,大垣,F2,8,7,7,15099.0,吉竹　尚城,静岡,0.64,Ａ１
2025-11-13,44,大垣,F2,9,1,7,14098.0,菊谷　信一,大阪,-0.41,Ａ１
2025-11-13,44,大垣,F2,9,2,4,13798.0,木村　直隆,兵庫,0.00,Ａ１
2025-11-13,44,大垣,F2,9,3,2,14729.0,高橋　昇平,埼玉,0.03,Ａ１
2025-11-13,44,大垣,F2,9,4,1,15687.0,立花　昌也,青森,0.11,Ａ１
2025-11-13,44,大垣,F2,9,5,5,13482.0,松崎　貴久,富山,0.15,Ａ１
2025-11-13,44,大垣,F2,9,6,3,12889.0,丸山　啓一,静岡,0.30,Ａ２
2025-11-13,44,大垣,F2,9,7,6,14032.0,藤田　　真,兵庫,0.37,Ａ１
2025-11-13,45,豊橋,F2,1,1,2,12402.0,時松　　正,熊本,1.84,Ａ３
2025-11-13,45,豊橋,F2,1,2,4,14957.0,永田　秀佑,長崎,1.87,Ａ３
2025-11-13,45,豊橋,F2,1,3,5,13513.0,南　　和夫,福岡,1.93,Ａ３
2025-11-13,45,豊橋,F2,1,4,1,13480.0,林　　洋二,岐阜,2.34,Ａ３
2025-11-13,45,豊橋,F2,1,5,3,13776.0,小塚　　潤,愛知,2.34,Ａ３
2025-11-13,45,豊橋,F2,1,6,6,14841.0,井上　将志,大阪,3.05,Ａ３
2025-11-13,45,豊橋,F2,2,1,7,13788.0,白崎　芳典,福井,1.59,Ａ３
2025-11-13,45,豊橋,F2,2,2,2,14254.0,武田　和也,奈良,2.03,Ａ３
2025-11-13,45,豊橋,F2,2,3,5,13867.0,樋口　奨平,富山,2.07,Ａ３
2025-11-13,45,豊橋,F2,2,4,1,15549.0,阿部　龍也,山口,2.28,Ａ３
2025-11-13,45,豊橋,F2,2,5,3,12383.0,田村　光昭,広島,2.47,Ａ３
2025-11-13,45,豊橋,F2,2,6,6,12472.0,大山　泰伸,香川,2.68,Ａ３
2025-11-13,45,豊橋,F2,2,7,4,10577.0,佐々木浩三,佐賀,3.08,Ａ３
2025-11-13,45,豊橋,F2,3,1,7,15918.0,土井　慎二,岡山,1.52,Ａ３
2025-11-13,45,豊橋,F2,3,2,2,12845.0,林　　成人,愛媛,1.56,Ａ３
2025-11-13,45,豊橋,F2,3,3,6,15900.0,花田　雄飛,愛知,2.03,Ａ３
2025-11-13,45,豊橋,F2,3,4,4,13974.0,大竹野裕樹,鹿児,2.05,Ａ３
2025-11-13,45,豊橋,F2,3,5,1,13261.0,柴田　昌樹,愛知,2.34,Ａ３
2025-11-13,45,豊橋,F2,3,6,5,13584.0,坂田　　学,兵庫,2.38,Ａ３
2025-11-13,45,豊橋,F2,3,7,3,15542.0,中嶋　　樹,大阪,2.60,Ａ３
2025-11-13,45,豊橋,F2,4,1,2,14753.0,山田　純也,岐阜,1.46,Ａ３
2025-11-13,45,豊橋,F2,4,2,4,15913.0,一守　大葵,兵庫,1.95,Ａ３
2025-11-13,45,豊橋,F2,4,3,1,15739.0,楠本　政明,福岡,2.09,Ａ３
2025-11-13,45,豊橋,F2,4,4,5,13272.0,古田　義明,三重,2.09,Ａ３
2025-11-13,45,豊橋,F2,4,5,3,13201.0,北川　紋部,福井,2.10,Ａ３
2025-11-13,45,豊橋,F2,4,6,6,12290.0,小西　芳樹,大阪,2.11,Ａ３
2025-11-13,45,豊橋,F2,4,7,7,12997.0,後田　康成,長崎,2.19,Ａ３
2025-11-13,45,豊橋,F2,5,1,2,15221.0,吉村早耶香,静岡,1.78,Ｌ１
2025-11-13,45,豊橋,F2,5,2,6,15755.0,神戸暖稀羽,北海,1.86,Ｌ１
2025-11-13,45,豊橋,F2,5,3,7,15017.0,青木　美優,栃木,2.01,Ｌ１
2025-11-13,45,豊橋,F2,5,4,5,15684.0,安東　莉奈,大分,2.09,Ｌ１
2025-11-13,45,豊橋,F2,5,5,1,15082.0,高橋　朋恵,東京,2.11,Ｌ１
2025-11-13,45,豊橋,F2,5,6,3,,梶原　百香,福岡,2.57,Ｌ１
