date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2025-10-20,21,弥彦,F1,4,1,4,15804.0,渡邉　　壘,新潟,1.76,Ａ２
2025-10-20,21,弥彦,F1,4,2,1,14155.0,佐藤　政利,新潟,2.09,Ａ１
2025-10-20,21,弥彦,F1,4,3,6,14362.0,岩崎　大和,茨城,2.14,Ａ２
2025-10-20,21,弥彦,F1,4,4,5,12708.0,野木　義規,北海,2.38,Ａ２
2025-10-20,21,弥彦,F1,4,5,2,15505.0,荻原　寿嗣,北海,2.56,Ａ２
2025-10-20,21,弥彦,F1,4,6,3,13950.0,松山　桂輔,愛知,2.58,Ａ１
2025-10-20,21,弥彦,F1,4,7,7,15054.0,谷本　奨輝,岐阜,3.00,Ａ２
2025-10-20,21,弥彦,F1,5,1,2,14945.0,中井　俊亮,奈良,1.25,Ａ１
2025-10-20,21,弥彦,F1,5,2,4,14592.0,小島　　歩,神奈,1.97,Ａ１
2025-10-20,21,弥彦,F1,5,3,3,15429.0,山田　雄大,埼玉,2.03,Ａ１
2025-10-20,21,弥彦,F1,5,4,1,15519.0,小池　千啓,栃木,2.10,Ａ１
2025-10-20,21,弥彦,F1,5,5,5,15364.0,吉堂　将規,奈良,2.22,Ａ１
2025-10-20,21,弥彦,F1,5,6,7,14729.0,高橋　昇平,埼玉,2.38,Ａ１
2025-10-20,21,弥彦,F1,5,7,6,15427.0,戸邉　捺希,埼玉,2.47,Ａ１
2025-10-20,21,弥彦,F1,6,1,3,14830.0,大洞　翔平,岐阜,1.94,Ｓ２
2025-10-20,21,弥彦,F1,6,2,2,14348.0,坂本　貴史,青森,2.11,Ｓ１
2025-10-20,21,弥彦,F1,6,3,4,13230.0,開坂　秀明,青森,2.37,Ｓ２
2025-10-20,21,弥彦,F1,6,4,5,12592.0,水谷　良和,愛知,2.46,Ｓ２
2025-10-20,21,弥彦,F1,6,5,1,14515.0,城　　幸弘,山梨,2.55,Ｓ２
2025-10-20,21,弥彦,F1,6,6,6,15434.0,片桐　善也,新潟,3.08,Ｓ２
2025-10-20,21,弥彦,F1,6,7,7,15718.0,棚瀬　義大,岐阜,4.04,Ｓ２
2025-10-20,21,弥彦,F1,7,1,7,14175.0,柴崎　俊光,三重,2.07,Ｓ２
2025-10-20,21,弥彦,F1,7,2,2,13921.0,渡邉　一成,福島,2.13,Ｓ２
2025-10-20,21,弥彦,F1,7,3,3,14005.0,山本　健也,千葉,2.71,Ｓ２
2025-10-20,21,弥彦,F1,7,4,1,14248.0,吉川　起也,富山,2.73,Ｓ２
2025-10-20,21,弥彦,F1,7,5,5,15815.0,栗山　和樹,岐阜,3.66,Ｓ２
2025-10-20,21,弥彦,F1,7,6,4,14712.0,泉　　慶輔,宮城,3.94,Ｓ２
2025-10-20,21,弥彦,F1,7,7,6,14527.0,飯田　憲司,静岡,4.19,Ｓ２
2025-10-20,21,弥彦,F1,8,1,1,13944.0,桐山敬太郎,神奈,1.84,Ｓ２
2025-10-20,21,弥彦,F1,8,2,2,14944.0,栗山　俊介,奈良,2.31,Ｓ２
2025-10-20,21,弥彦,F1,8,3,7,14791.0,木村　　弘,青森,2.35,Ｓ１
2025-10-20,21,弥彦,F1,8,4,5,15441.0,鈴木　陸来,静岡,2.41,Ｓ２
2025-10-20,21,弥彦,F1,8,5,6,13695.0,岡本　英之,千葉,2.90,Ｓ２
2025-10-20,21,弥彦,F1,8,6,4,13045.0,岩本　和也,石川,3.48,Ｓ２
2025-10-20,21,弥彦,F1,8,7,3,13990.0,荻原　尚人,宮城,3.56,Ｓ２
2025-10-20,21,弥彦,F1,9,1,5,13719.0,吉田　敏洋,愛知,1.99,Ｓ１
2025-10-20,21,弥彦,F1,9,2,6,14982.0,坂本　周作,青森,2.22,Ｓ２
2025-10-20,21,弥彦,F1,9,3,4,14452.0,長井　優斗,東京,2.84,Ｓ２
2025-10-20,21,弥彦,F1,9,4,1,12785.0,小橋　明紀,青森,2.87,Ｓ２
2025-10-20,21,弥彦,F1,9,5,7,15342.0,福田　　滉,栃木,3.13,Ｓ２
2025-10-20,21,弥彦,F1,9,6,2,15336.0,小畑　勝広,茨城,3.20,Ｓ２
2025-10-20,21,弥彦,F1,9,7,3,15361.0,高田　修汰,福井,4.17,Ｓ２
2025-10-20,21,弥彦,F1,10,1,5,14253.0,伊藤　　信,大阪,1.58,Ｓ２
2025-10-20,21,弥彦,F1,10,2,2,15046.0,山本　紳貴,千葉,2.09,Ｓ２
2025-10-20,21,弥彦,F1,10,3,6,14460.0,矢口　大樹,千葉,2.64,Ｓ２
2025-10-20,21,弥彦,F1,10,4,3,15508.0,菅野　航基,宮城,2.91,Ｓ２
2025-10-20,21,弥彦,F1,10,5,4,14510.0,菅谷　隆司,東京,3.09,Ｓ２
2025-10-20,21,弥彦,F1,10,6,1,14310.0,三谷　政史,奈良,3.63,Ｓ２
2025-10-20,21,弥彦,F1,10,7,7,13747.0,伊藤　大志,青森,4.18,Ｓ２
2025-10-20,21,弥彦,F1,11,1,7,14076.0,志村　太賀,山梨,1.73,Ｓ２
2025-10-20,21,弥彦,F1,11,2,1,15614.0,治田　知也,新潟,2.25,Ｓ２
2025-10-20,21,弥彦,F1,11,3,2,13855.0,近藤　俊明,神奈,2.48,Ｓ２
2025-10-20,21,弥彦,F1,11,4,4,14590.0,近藤　夏樹,千葉,3.07,Ｓ２
2025-10-20,21,弥彦,F1,11,5,3,14208.0,安部　貴之,宮城,3.37,Ｓ２
2025-10-20,21,弥彦,F1,11,6,6,14136.0,金澤　竜二,福島,3.47,Ｓ２
2025-10-20,21,弥彦,F1,11,7,5,14454.0,上原　　龍,長野,4.55,Ｓ２
2025-10-20,21,弥彦,F1,12,1,4,15431.0,鈴木　玄人,東京,2.08,Ｓ１
2025-10-20,21,弥彦,F1,12,2,5,15049.0,菅原　大也,神奈,2.11,Ｓ１
2025-10-20,21,弥彦,F1,12,3,3,12596.0,志智　俊夫,岐阜,2.18,Ｓ１
2025-10-20,21,弥彦,F1,12,4,7,14860.0,吉澤　純平,茨城,2.56,Ｓ１
2025-10-20,21,弥彦,F1,12,5,1,14427.0,佐藤　和也,青森,3.10,Ｓ１
2025-10-20,21,弥彦,F1,12,6,6,14222.0,木暮　安由,群馬,3.35,Ｓ１
2025-10-20,21,弥彦,F1,12,7,2,,杉浦　侑吾,栃木,3.78,Ｓ１
2025-10-20,34,川崎,F2,1,1,5,15314.0,向井　　円,大阪,-0.22,Ｌ１
2025-10-20,34,川崎,F2,1,2,2,15401.0,清水　彩那,静岡,-0.22,Ｌ１
2025-10-20,34,川崎,F2,1,3,7,15489.0,保立　沙織,神奈,-0.17,Ｌ１
2025-10-20,34,川崎,F2,1,4,1,15504.0,西島　叶子,熊本,-0.12,Ｌ１
2025-10-20,34,川崎,F2,1,5,4,15216.0,加藤　　恵,青森,-0.12,Ｌ１
2025-10-20,34,川崎,F2,1,6,3,15027.0,長澤　　彩,福岡,-0.10,Ｌ１
2025-10-20,34,川崎,F2,1,7,6,15071.0,佐藤亜貴子,神奈,-0.08,Ｌ１
2025-10-20,34,川崎,F2,2,1,5,15846.0,入田　龍馬,鹿児,0.14,Ａ２
2025-10-20,34,川崎,F2,2,2,7,13551.0,女屋　文伸,埼玉,0.21,Ａ１
2025-10-20,34,川崎,F2,2,3,1,14040.0,竹内　真一,福岡,0.24,Ａ２
2025-10-20,34,川崎,F2,2,4,6,14583.0,吉田　昌弘,埼玉,0.27,Ａ２
2025-10-20,34,川崎,F2,2,5,4,13294.0,木村　　勉,徳島,0.34,Ａ２
2025-10-20,34,川崎,F2,2,6,2,12379.0,小林　　健,岡山,0.39,Ａ２
2025-10-20,34,川崎,F2,2,7,3,13069.0,白川　有司,福岡,0.39,Ａ２
2025-10-20,34,川崎,F2,3,1,1,14457.0,北野　良栄,茨城,0.08,Ａ１
2025-10-20,34,川崎,F2,3,2,5,12197.0,奥山　雅士,静岡,0.19,Ａ２
2025-10-20,34,川崎,F2,3,3,4,12940.0,小室　貴広,茨城,0.33,Ａ２
2025-10-20,34,川崎,F2,3,4,3,13358.0,行成　大祐,香川,0.34,Ａ２
2025-10-20,34,川崎,F2,3,5,6,14776.0,川上　修平,高知,0.43,Ａ２
2025-10-20,34,川崎,F2,3,6,2,13006.0,佐々木健司,青森,0.51,Ａ２
2025-10-20,34,川崎,F2,3,7,7,14416.0,矢田　　晋,福岡,0.65,Ａ２
2025-10-20,34,川崎,F2,4,1,4,14125.0,坂本　昌宏,青森,0.19,Ａ２
2025-10-20,34,川崎,F2,4,2,1,14934.0,渋谷　　錬,神奈,0.25,Ａ２
2025-10-20,34,川崎,F2,4,3,2,12473.0,清水　邦章,香川,0.27,Ａ１
2025-10-20,34,川崎,F2,4,4,7,13743.0,藤田　剣次,福岡,0.38,Ａ２
2025-10-20,34,川崎,F2,4,5,6,14278.0,白川　将太,青森,0.44,Ａ２
2025-10-20,34,川崎,F2,4,6,5,13327.0,高橋　健太,静岡,0.46,Ａ２
2025-10-20,34,川崎,F2,4,7,3,14841.0,井上　将志,福岡,0.54,Ａ２
2025-10-20,34,川崎,F2,5,1,7,14885.0,戸田　康平,香川,0.06,Ａ２
2025-10-20,34,川崎,F2,5,2,2,15796.0,川田　真也,埼玉,0.06,Ａ２
2025-10-20,34,川崎,F2,5,3,5,15084.0,菅田　謙仁,宮城,0.19,Ａ１
2025-10-20,34,川崎,F2,5,4,6,13112.0,佐藤　　明,静岡,0.22,Ａ２
2025-10-20,34,川崎,F2,5,5,1,14372.0,内田　玄希,東京,0.26,Ａ１
2025-10-20,34,川崎,F2,5,6,3,14646.0,三浦　雄大,宮城,0.27,Ａ１
2025-10-20,34,川崎,F2,5,7,4,14079.0,江本　博明,千葉,0.27,Ａ１
2025-10-20,34,川崎,F2,6,1,5,14530.0,栗田　雄矢,静岡,0.10,Ａ１
2025-10-20,34,川崎,F2,6,2,4,14807.0,福田　拓也,栃木,0.13,Ａ２
2025-10-20,34,川崎,F2,6,3,6,14035.0,伊藤　大彦,徳島,0.16,Ａ１
2025-10-20,34,川崎,F2,6,4,2,14036.0,篠原　龍馬,高知,0.18,Ａ１
2025-10-20,34,川崎,F2,6,5,3,15181.0,栗田　万生,千葉,0.19,Ａ１
2025-10-20,34,川崎,F2,6,6,7,14743.0,鈴木　広人,神奈,0.30,Ａ２
2025-10-20,34,川崎,F2,6,7,1,14444.0,星野　辰也,栃木,0.33,Ａ１
2025-10-20,34,川崎,F2,7,1,3,15568.0,田川　翔琉,熊本,0.03,Ａ１
2025-10-20,34,川崎,F2,7,2,6,15209.0,中野　真吾,佐賀,0.09,Ａ２
2025-10-20,34,川崎,F2,7,3,4,13560.0,小佐野文秀,山梨,0.13,Ａ１
2025-10-20,34,川崎,F2,7,4,1,14325.0,蓮井　祐輝,香川,0.18,Ａ１
2025-10-20,34,川崎,F2,7,5,7,13567.0,吉原　友彦,神奈,0.22,Ａ２
2025-10-20,34,川崎,F2,7,6,5,12326.0,國武　耕二,佐賀,0.22,Ａ１
2025-10-20,34,川崎,F2,7,7,2,14954.0,日野　博幸,愛媛,0.53,Ａ１
2025-10-20,34,川崎,F2,8,1,2,15069.0,細田　愛未,埼玉,-0.43,Ｌ１
2025-10-20,34,川崎,F2,8,2,1,15023.0,石井　貴子,千葉,-0.34,Ｌ１
2025-10-20,34,川崎,F2,8,3,7,15317.0,佐伯　智恵,愛媛,-0.20,Ｌ１
2025-10-20,34,川崎,F2,8,4,5,15495.0,下条　未悠,富山,-0.20,Ｌ１
2025-10-20,34,川崎,F2,8,5,3,15760.0,五味田奈穂,千葉,-0.15,Ｌ１
2025-10-20,34,川崎,F2,8,6,6,15493.0,増田　夕華,岐阜,-0.08,Ｌ１
2025-10-20,34,川崎,F2,8,7,4,15139.0,板根　茜弥,東京,-0.06,Ｌ１
2025-10-20,34,川崎,F2,9,1,1,14691.0,東矢　昇太,熊本,-0.24,Ａ１
2025-10-20,34,川崎,F2,9,2,2,15713.0,望月　湧世,静岡,-0.12,Ａ１
2025-10-20,34,川崎,F2,9,3,7,15617.0,添田　龍児,神奈,-0.05,Ａ１
2025-10-20,34,川崎,F2,9,4,3,14139.0,小田倉勇二,埼玉,0.16,Ａ１
2025-10-20,34,川崎,F2,9,5,4,12728.0,飯田　辰哉,千葉,0.18,Ａ１
2025-10-20,34,川崎,F2,9,6,5,13382.0,成田　直喜,青森,0.24,Ａ１
2025-10-20,34,川崎,F2,9,7,6,12886.0,中井　達郎,静岡,0.53,Ａ１
2025-10-20,36,小田原,F1,1,1,7,12628.0,阪本　正和,長崎,2.23,Ａ１
2025-10-20,36,小田原,F1,1,2,1,15387.0,緒方慎太朗,熊本,2.32,Ａ２
2025-10-20,36,小田原,F1,1,3,5,14520.0,伊藤　彰規,神奈,2.49,Ａ２
2025-10-20,36,小田原,F1,1,4,2,14742.0,河野　淳吾,神奈,2.73,Ａ２
2025-10-20,36,小田原,F1,1,5,6,13216.0,古城　英之,広島,2.78,Ａ２
2025-10-20,36,小田原,F1,1,6,4,14319.0,中野　彰人,和歌,2.85,Ａ２
2025-10-20,36,小田原,F1,1,7,3,15053.0,廣田　敦士,三重,2.90,Ａ１
2025-10-20,36,小田原,F1,2,1,2,15481.0,山川　奨太,熊本,2.21,Ａ２
2025-10-20,36,小田原,F1,2,2,3,11634.0,中澤　央治,大阪,2.32,Ａ１
2025-10-20,36,小田原,F1,2,3,1,12879.0,石井　　毅,神奈,2.40,Ａ２
2025-10-20,36,小田原,F1,2,4,4,14126.0,高谷　敏史,青森,2.58,Ａ２
2025-10-20,36,小田原,F1,2,5,7,15813.0,山本　和虎,愛知,2.87,Ａ２
2025-10-20,36,小田原,F1,2,6,5,13742.0,葛西雄太郎,愛媛,3.03,Ａ２
2025-10-20,36,小田原,F1,2,7,6,14463.0,久保　将史,神奈,6.62,Ａ２
2025-10-20,36,小田原,F1,3,1,2,14823.0,渡辺　　聖,神奈,2.32,Ａ２
2025-10-20,36,小田原,F1,3,2,1,14438.0,緑川　修平,福島,2.35,Ａ１
2025-10-20,36,小田原,F1,3,3,4,15726.0,龍野琳太郎,岡山,2.55,Ａ２
2025-10-20,36,小田原,F1,3,4,7,15531.0,深瀬　泰我,静岡,2.60,Ａ１
2025-10-20,36,小田原,F1,3,5,3,13041.0,三浦　稔希,愛知,2.73,Ａ２
2025-10-20,36,小田原,F1,3,6,5,14703.0,一ノ瀬貴将,大阪,2.74,Ａ１
2025-10-20,36,小田原,F1,3,7,6,11341.0,黒崎　直行,栃木,2.87,Ａ２
2025-10-20,36,小田原,F1,4,1,1,14003.0,須賀　和彦,茨城,2.26,Ａ２
2025-10-20,36,小田原,F1,4,2,3,13908.0,菅田　和宏,宮城,2.52,Ａ２
2025-10-20,36,小田原,F1,4,3,4,14843.0,峰重祐之介,岡山,2.71,Ａ１
2025-10-20,36,小田原,F1,4,4,5,13827.0,佐藤　雅彦,宮城,2.75,Ａ１
2025-10-20,36,小田原,F1,4,5,2,14479.0,金子　浩貴,京都,2.78,Ａ１
2025-10-20,36,小田原,F1,4,6,6,14411.0,小谷　文康,広島,2.79,Ａ２
2025-10-20,36,小田原,F1,4,7,7,15798.0,橋谷　成海,埼玉,2.95,Ａ２
2025-10-20,36,小田原,F1,5,1,2,14806.0,岡田　泰地,栃木,1.91,Ｓ２
2025-10-20,36,小田原,F1,5,2,4,15428.0,藤田　周磨,埼玉,2.14,Ｓ２
2025-10-20,36,小田原,F1,5,3,7,13766.0,武井　大介,千葉,2.27,Ｓ２
2025-10-20,36,小田原,F1,5,4,5,14145.0,篠原　　忍,愛知,2.32,Ｓ２
2025-10-20,36,小田原,F1,5,5,1,13070.0,高木　和仁,福岡,2.34,Ｓ２
2025-10-20,36,小田原,F1,5,6,6,15562.0,山本　浩成,福岡,2.63,Ｓ２
2025-10-20,36,小田原,F1,5,7,3,15001.0,堀　　兼壽,岐阜,2.99,Ｓ２
2025-10-20,36,小田原,F1,6,1,3,15123.0,清水　一幸,大阪,1.79,Ｓ２
2025-10-20,36,小田原,F1,6,2,4,15458.0,貴志　修己,和歌,2.13,Ｓ２
2025-10-20,36,小田原,F1,6,3,2,13328.0,萩原　孝之,静岡,2.37,Ｓ２
2025-10-20,36,小田原,F1,6,4,1,14066.0,池田　勇人,埼玉,2.42,Ｓ２
2025-10-20,36,小田原,F1,6,5,7,15660.0,河崎　正晴,熊本,2.86,Ｓ２
2025-10-20,36,小田原,F1,6,6,5,14194.0,桑原　　亮,福岡,2.87,Ｓ２
2025-10-20,36,小田原,F1,6,7,6,14225.0,伊藤　　亮,埼玉,3.04,Ｓ２
2025-10-20,36,小田原,F1,7,1,1,14576.0,中田　雄喜,福島,1.88,Ｓ２
2025-10-20,36,小田原,F1,7,2,7,14004.0,松永　　将,茨城,2.07,Ｓ２
2025-10-20,36,小田原,F1,7,3,5,15002.0,神田　　龍,三重,2.30,Ｓ２
2025-10-20,36,小田原,F1,7,4,3,12541.0,室井　健一,徳島,2.31,Ｓ２
2025-10-20,36,小田原,F1,7,5,4,15602.0,比佐　宝太,福島,2.77,Ｓ２
2025-10-20,36,小田原,F1,7,6,2,12829.0,西浦　仙哉,三重,3.10,Ｓ２
2025-10-20,36,小田原,F1,7,7,6,15064.0,吉武信太朗,愛媛,6.14,Ｓ２
2025-10-20,36,小田原,F1,8,1,4,14466.0,二藤　元太,静岡,1.90,Ｓ２
2025-10-20,36,小田原,F1,8,2,2,15601.0,五十嵐　綾,福島,2.11,Ｓ２
2025-10-20,36,小田原,F1,8,3,3,14864.0,土屋　壮登,埼玉,2.23,Ｓ２
2025-10-20,36,小田原,F1,8,4,7,15346.0,鈴木　　薫,東京,2.25,Ｓ１
2025-10-20,36,小田原,F1,8,5,1,14394.0,不破　将登,岐阜,2.36,Ｓ１
2025-10-20,36,小田原,F1,8,6,5,12669.0,伊藤　正樹,愛知,2.40,Ｓ２
2025-10-20,36,小田原,F1,8,7,6,14323.0,連佛　康浩,岡山,2.75,Ｓ２
2025-10-20,36,小田原,F1,9,1,7,15132.0,瓜生　崇智,熊本,1.52,Ｓ１
2025-10-20,36,小田原,F1,9,2,2,14017.0,大塚　　玲,神奈,1.93,Ｓ２
2025-10-20,36,小田原,F1,9,3,1,15654.0,梅崎　隆介,長崎,1.98,Ｓ２
2025-10-20,36,小田原,F1,9,4,3,14350.0,佐藤　雅春,宮城,2.10,Ｓ２
2025-10-20,36,小田原,F1,9,5,5,15173.0,格清　洋介,静岡,2.31,Ｓ２
2025-10-20,36,小田原,F1,9,6,6,12811.0,江守　　昇,千葉,2.37,Ｓ２
2025-10-20,36,小田原,F1,9,7,4,15694.0,浮島　知稀,群馬,2.90,Ｓ２
2025-10-20,36,小田原,F1,10,1,4,14935.0,嶋津　拓弥,神奈,1.76,Ｓ１
2025-10-20,36,小田原,F1,10,2,2,13495.0,友定　祐己,岡山,1.97,Ｓ２
2025-10-20,36,小田原,F1,10,3,3,13685.0,岡田　征陽,東京,2.00,Ｓ２
2025-10-20,36,小田原,F1,10,4,1,15168.0,染谷　幸喜,千葉,2.01,Ｓ２
2025-10-20,36,小田原,F1,10,5,5,15067.0,瀬戸　晋作,長崎,2.13,Ｓ２
2025-10-20,36,小田原,F1,10,6,6,13886.0,大屋　健司,広島,2.33,Ｓ２
2025-10-20,36,小田原,F1,10,7,7,15433.0,山本　勝利,東京,2.43,Ｓ２
2025-10-20,36,小田原,F1,11,1,1,15529.0,塚本　瑠羽,神奈,1.68,Ａ２
2025-10-20,36,小田原,F1,11,2,7,15042.0,高橋　泰裕,埼玉,1.98,Ａ１
2025-10-20,36,小田原,F1,11,3,2,13118.0,山内　卓也,愛知,1.99,Ａ１
2025-10-20,36,小田原,F1,11,4,6,13903.0,川崎　健次,神奈,2.17,Ａ１
2025-10-20,36,小田原,F1,11,5,4,13570.0,加藤　寛治,愛知,2.32,Ａ１
2025-10-20,36,小田原,F1,11,6,5,13618.0,櫻井　　学,群馬,2.43,Ａ１
2025-10-20,36,小田原,F1,11,7,3,15161.0,吉田　昌司,埼玉,2.58,Ａ１
2025-10-20,36,小田原,F1,12,1,2,14472.0,坂口　晃輔,三重,1.72,Ｓ１
2025-10-20,36,小田原,F1,12,2,4,13443.0,大坪　功一,福岡,1.81,Ｓ１
2025-10-20,36,小田原,F1,12,3,1,15443.0,道場　晃規,静岡,1.89,Ｓ１
2025-10-20,36,小田原,F1,12,4,7,13961.0,松村　友和,大阪,1.95,Ｓ１
2025-10-20,36,小田原,F1,12,5,3,15608.0,山口　多聞,埼玉,2.12,Ｓ２
2025-10-20,36,小田原,F1,12,6,5,14757.0,藤井　昭吾,滋賀,2.19,Ｓ２
2025-10-20,36,小田原,F1,12,7,6,14792.0,坂本　周輝,青森,2.45,Ｓ２
2025-10-20,56,岸和田,F2,1,1,4,15677.0,浜地　晴帆,三重,-0.22,Ｌ１
2025-10-20,56,岸和田,F2,1,2,3,15593.0,中村　鈴花,熊本,-0.18,Ｌ１
2025-10-20,56,岸和田,F2,1,3,1,15321.0,比嘉真梨代,沖縄,-0.15,Ｌ１
2025-10-20,56,岸和田,F2,1,4,5,15767.0,木下　　宙,大阪,-0.08,Ｌ１
2025-10-20,56,岸和田,F2,1,5,2,15135.0,荒川ひかり,茨城,0.00,Ｌ１
2025-10-20,56,岸和田,F2,1,6,6,14973.0,三宅　愛梨,岡山,2.13,Ｌ１
2025-10-20,56,岸和田,F2,2,1,4,15693.0,松田　昂己,茨城,0.06,Ａ１
2025-10-20,56,岸和田,F2,2,2,1,14732.0,和田　禎嗣,埼玉,0.15,Ａ１
2025-10-20,56,岸和田,F2,2,3,2,15156.0,門脇　　翼,秋田,0.17,Ａ２
2025-10-20,56,岸和田,F2,2,4,3,12823.0,遠藤　勝行,静岡,0.19,Ａ１
2025-10-20,56,岸和田,F2,2,5,5,13099.0,大橋　直人,埼玉,0.29,Ａ２
2025-10-20,56,岸和田,F2,2,6,7,13049.0,南　　大輔,京都,0.51,Ａ２
2025-10-20,56,岸和田,F2,2,7,6,13131.0,藤野　一良,大阪,0.53,Ａ２
2025-10-20,56,岸和田,F2,3,1,1,14665.0,小峰　　烈,長野,0.10,Ａ２
2025-10-20,56,岸和田,F2,3,2,2,12899.0,中井　　護,滋賀,0.14,Ａ１
2025-10-20,56,岸和田,F2,3,3,4,15110.0,小出　慎也,和歌,0.23,Ａ２
2025-10-20,56,岸和田,F2,3,4,3,14226.0,大畑　裕貴,埼玉,0.44,Ａ２
2025-10-20,56,岸和田,F2,3,5,6,13314.0,鈴木　宏章,栃木,0.44,Ａ２
2025-10-20,56,岸和田,F2,3,6,5,11288.0,中澤　孝之,大阪,0.44,Ａ２
2025-10-20,56,岸和田,F2,3,7,7,12934.0,煤賀　隆幸,秋田,2.72,Ａ２
2025-10-20,56,岸和田,F2,4,1,2,15790.0,藤田　祐大,茨城,-0.12,Ａ２
2025-10-20,56,岸和田,F2,4,2,3,15828.0,秋末　　蓮,兵庫,0.20,Ａ２
2025-10-20,56,岸和田,F2,4,3,6,13581.0,薮　　謙治,京都,0.32,Ａ１
2025-10-20,56,岸和田,F2,4,4,4,14513.0,樋口　絢土,東京,0.33,Ａ２
2025-10-20,56,岸和田,F2,4,5,1,14224.0,矢島　一弥,群馬,0.42,Ａ１
2025-10-20,56,岸和田,F2,4,6,7,14388.0,水野　悟志,静岡,0.45,Ａ２
2025-10-20,56,岸和田,F2,4,7,5,14242.0,亀谷　隆一,神奈,0.47,Ａ２
2025-10-20,56,岸和田,F2,5,1,3,15618.0,高本　和也,神奈,-0.09,Ａ１
2025-10-20,56,岸和田,F2,5,2,6,15455.0,枠元　一葵,福井,0.07,Ａ１
2025-10-20,56,岸和田,F2,5,3,1,12678.0,舛井　幹雄,三重,0.15,Ａ１
2025-10-20,56,岸和田,F2,5,4,4,14869.0,泉谷　元樹,愛知,0.20,Ａ１
2025-10-20,56,岸和田,F2,5,5,2,15003.0,小笹　隼人,奈良,0.22,Ａ１
2025-10-20,56,岸和田,F2,5,6,5,13902.0,岩崎　将士,青森,0.26,Ａ２
2025-10-20,56,岸和田,F2,5,7,7,13854.0,川田　　忍,神奈,0.27,Ａ２
2025-10-20,56,岸和田,F2,6,1,1,14947.0,北川大五郎,大阪,0.10,Ａ１
2025-10-20,56,岸和田,F2,6,2,6,13761.0,新井　剛央,埼玉,0.15,Ａ２
2025-10-20,56,岸和田,F2,6,3,2,14032.0,藤田　　真,兵庫,0.17,Ａ１
2025-10-20,56,岸和田,F2,6,4,4,14818.0,田口　裕一,千葉,0.19,Ａ２
2025-10-20,56,岸和田,F2,6,5,7,13760.0,矢口啓一郎,群馬,0.20,Ａ１
2025-10-20,56,岸和田,F2,6,6,3,14303.0,小川　達也,静岡,0.27,Ａ２
2025-10-20,56,岸和田,F2,6,7,5,13580.0,河村　章憲,京都,0.29,Ａ１
2025-10-20,56,岸和田,F2,7,1,3,15783.0,吉田　優斗,岩手,-0.17,Ａ２
2025-10-20,56,岸和田,F2,7,2,1,15627.0,南儀　拓海,富山,-0.05,Ａ１
2025-10-20,56,岸和田,F2,7,3,6,13792.0,辰己　　豊,奈良,0.11,Ａ１
2025-10-20,56,岸和田,F2,7,4,2,12679.0,坂上　忠克,石川,0.23,Ａ１
2025-10-20,56,岸和田,F2,7,5,4,14204.0,大崎　和也,青森,0.26,Ａ１
2025-10-20,56,岸和田,F2,7,6,5,13485.0,善利　裕生,滋賀,0.28,Ａ２
2025-10-20,56,岸和田,F2,7,7,7,14027.0,臼井　昌巨,愛知,0.39,Ａ２
