date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade
2025-07-19,12,青森,9,3,2,脇本　勇希,福井,2.08,Ｓ１
2025-07-19,12,青森,9,4,5,青森　伸也,福島,2.21,Ｓ２
2025-07-19,12,青森,9,5,3,佐藤　健太,福岡,2.31,Ｓ２
2025-07-19,12,青森,9,6,7,島川　将貴,徳島,2.31,Ｓ１
2025-07-19,12,青森,9,7,6,松坂　英司,神奈,2.58,Ｓ２
2025-07-19,12,青森,10,1,1,山下　一輝,山口,1.85,Ｓ２
2025-07-19,12,青森,10,2,2,望月　永悟,静岡,1.88,Ｓ２
2025-07-19,12,青森,10,3,5,簗田　一輝,静岡,2.01,Ｓ２
2025-07-19,12,青森,10,4,7,飯嶋　則之,栃木,2.06,Ｓ２
2025-07-19,12,青森,10,5,4,室井蓮太朗,徳島,2.08,Ｓ２
2025-07-19,12,青森,10,6,3,伊藤　正樹,愛知,2.44,Ｓ２
2025-07-19,12,青森,10,7,6,尾方　祐仁,岐阜,2.79,Ｓ２
2025-07-19,12,青森,11,1,3,小島　　歩,神奈,1.34,Ａ１
2025-07-19,12,青森,11,2,1,丸山　貴秀,秋田,1.74,Ａ１
2025-07-19,12,青森,11,3,6,齊藤英伊須,青森,1.94,Ａ２
2025-07-19,12,青森,11,4,7,高橋清太郎,岡山,2.19,Ａ１
2025-07-19,12,青森,11,5,4,栗本　武典,千葉,2.26,Ａ１
2025-07-19,12,青森,11,6,2,松下　綾馬,岡山,2.39,Ａ１
2025-07-19,12,青森,11,7,5,藤岡　徹也,兵庫,2.59,Ａ１
2025-07-19,12,青森,12,1,4,塚本　大樹,熊本,1.70,Ｓ１
2025-07-19,12,青森,12,2,1,久田　裕也,徳島,1.72,Ｓ１
2025-07-19,12,青森,12,3,6,福田　　滉,栃木,1.81,Ｓ２
2025-07-19,12,青森,12,4,3,坂本　亮馬,福岡,1.95,Ｓ２
2025-07-19,12,青森,12,5,2,吉澤　純平,茨城,1.97,Ｓ１
2025-07-19,12,青森,12,6,7,小森　貴大,福井,2.02,Ｓ２
2025-07-19,12,青森,12,7,5,嶋津　拓弥,神奈,2.11,Ｓ１
2025-07-19,23,取手,1,1,5,武田　和也,奈良,2.05,Ａ３
2025-07-19,23,取手,1,2,2,坂本　佳憲,大阪,2.36,Ａ３
2025-07-19,23,取手,1,3,3,村松　俊弥,山梨,2.39,Ａ３
2025-07-19,23,取手,1,4,1,星野　京旺,新潟,2.44,Ａ３
2025-07-19,23,取手,1,5,4,岡田　哲夫,福島,2.75,Ａ３
2025-07-19,23,取手,2,1,3,工藤　考生,埼玉,2.01,Ａ３
2025-07-19,23,取手,2,2,5,櫻井　紀幸,群馬,2.12,Ａ３
2025-07-19,23,取手,2,3,2,吉川　　誠,神奈,2.37,Ａ３
2025-07-19,23,取手,2,4,4,米倉　剛志,千葉,2.47,Ａ３
2025-07-19,23,取手,2,5,1,中里福太郎,北海,2.49,Ａ３
2025-07-19,23,取手,2,6,6,小林　高志,東京,2.84,Ａ３
2025-07-19,23,取手,3,1,3,亀井　宏佳,宮城,2.01,Ａ３
2025-07-19,23,取手,3,2,1,渡邊　一洋,静岡,2.30,Ａ３
2025-07-19,23,取手,3,3,7,小泉　俊也,岩手,2.41,Ａ３
2025-07-19,23,取手,3,4,2,本間　慎吾,新潟,2.51,Ａ３
2025-07-19,23,取手,3,5,5,高木　隆弘,神奈,2.82,Ａ３
2025-07-19,23,取手,3,6,4,相良　勝美,福島,3.00,Ａ３
2025-07-19,23,取手,3,7,6,片山　大輔,静岡,3.31,Ａ３
2025-07-19,23,取手,4,1,1,岩崎ゆみこ,茨城,2.08,Ｌ１
2025-07-19,23,取手,4,2,4,南　　円佳,熊本,2.12,Ｌ１
2025-07-19,23,取手,4,3,6,成田可菜絵,大阪,2.20,Ｌ１
2025-07-19,23,取手,4,4,3,川田　ひな,香川,2.22,Ｌ１
2025-07-19,23,取手,4,5,5,三谷　尚子,愛媛,2.22,Ｌ１
2025-07-19,23,取手,4,6,7,加藤　　恵,青森,2.34,Ｌ１
2025-07-19,23,取手,4,7,2,青木　美優,栃木,2.93,Ｌ１
2025-07-19,23,取手,5,1,1,小川　将人,愛知,2.27,Ａ１
2025-07-19,23,取手,5,2,2,石川　英昭,静岡,2.34,Ａ２
2025-07-19,23,取手,5,3,4,井上　公利,宮城,2.53,Ａ２
2025-07-19,23,取手,5,4,3,武田　靖夫,茨城,2.74,Ａ２
2025-07-19,23,取手,5,5,5,川西　亮介,和歌,2.87,Ａ２
2025-07-19,23,取手,6,1,2,小林　史也,和歌,2.06,Ａ２
2025-07-19,23,取手,6,2,5,吉川　　悟,大阪,2.27,Ａ２
2025-07-19,23,取手,6,3,3,三浦　　靖,岐阜,2.83,Ａ２
2025-07-19,23,取手,6,4,4,小林　大能,千葉,2.87,Ａ２
2025-07-19,23,取手,6,5,1,小谷田公則,福島,3.02,Ａ２
2025-07-19,23,取手,7,1,1,増田　利明,静岡,1.99,Ａ１
2025-07-19,23,取手,7,2,5,添田　龍児,神奈,2.07,Ａ１
2025-07-19,23,取手,7,3,7,田原　宥明,北海,2.42,Ａ２
2025-07-19,23,取手,7,4,2,伊藤　大理,長野,2.44,Ａ２
2025-07-19,23,取手,7,5,4,樋口　絢土,東京,2.56,Ａ２
2025-07-19,23,取手,7,6,3,佐藤　啓斗,青森,2.60,Ａ２
2025-07-19,23,取手,7,7,6,横田　政直,群馬,3.10,Ａ２
2025-07-19,23,取手,8,1,5,照井　力斗,岩手,1.98,Ａ１
2025-07-19,23,取手,8,2,2,寺林　正秋,宮城,2.13,Ａ１
2025-07-19,23,取手,8,3,1,土屋　　仁,茨城,2.29,Ａ２
2025-07-19,23,取手,8,4,4,浅沼　聖士,静岡,2.35,Ａ２
2025-07-19,23,取手,8,5,3,石田　典大,東京,2.44,Ａ１
2025-07-19,23,取手,8,6,7,小室　貴広,茨城,2.72,Ａ２
2025-07-19,23,取手,8,7,6,臼井　昌巨,愛知,3.25,Ａ２
2025-07-19,23,取手,9,1,1,吉岡　優太,茨城,1.87,Ａ３
2025-07-19,23,取手,9,2,5,日浦　崇道,和歌,1.88,Ａ３
2025-07-19,23,取手,9,3,6,辻田　祥大,三重,2.27,Ａ３
2025-07-19,23,取手,9,4,2,布居　　翼,和歌,2.35,Ａ３
2025-07-19,23,取手,9,5,3,加藤　正法,愛知,2.37,Ａ３
2025-07-19,23,取手,9,6,7,林　　洋二,岐阜,2.59,Ａ３
2025-07-19,23,取手,9,7,4,古田　義明,三重,2.61,Ａ３
2025-07-19,23,取手,10,1,7,半田　水晶,茨城,1.38,Ｌ１
2025-07-19,23,取手,10,2,3,奥井　　迪,東京,1.71,Ｌ１
2025-07-19,23,取手,10,3,2,岡本　二菜,東京,1.80,Ｌ１
2025-07-19,23,取手,10,4,1,高木　佑真,神奈,2.07,Ｌ１
2025-07-19,23,取手,10,5,4,村田　奈穂,熊本,2.09,Ｌ１
2025-07-19,23,取手,10,6,6,川嶋　百香,三重,2.27,Ｌ１
2025-07-19,23,取手,10,7,5,牧田　咲子,青森,2.46,Ｌ１
2025-07-19,23,取手,11,1,1,落合　達彦,静岡,1.84,Ａ１
2025-07-19,23,取手,11,2,2,石塚慶一郎,和歌,1.90,Ａ１
2025-07-19,23,取手,11,3,7,遠藤　勝行,静岡,2.25,Ａ１
2025-07-19,23,取手,11,4,3,高橋　秀吉,秋田,2.28,Ａ１
2025-07-19,23,取手,11,5,4,川崎　健次,神奈,2.29,Ａ１
2025-07-19,23,取手,11,6,6,橋谷　成海,埼玉,2.49,Ａ２
2025-07-19,23,取手,11,7,5,大谷　靖茂,愛知,2.58,Ａ１
2025-07-19,25,大宮,1,1,2,吉川　美穂,和歌,1.66,Ｌ１
2025-07-19,25,大宮,1,2,5,安東　莉奈,大分,1.91,Ｌ１
2025-07-19,25,大宮,1,3,3,高橋　朋恵,東京,2.09,Ｌ１
2025-07-19,25,大宮,1,4,1,梶田　　舞,埼玉,2.14,Ｌ１
2025-07-19,25,大宮,1,5,4,高木　萌那,福岡,2.14,Ｌ１
2025-07-19,25,大宮,1,6,6,中原　恭恵,広島,2.48,Ｌ１
2025-07-19,25,大宮,1,7,7,小林　　諒,京都,2.60,Ｌ１
2025-07-19,25,大宮,2,1,4,小林　莉子,東京,1.50,Ｌ１
2025-07-19,25,大宮,2,2,6,小坂　知子,岐阜,2.08,Ｌ１
2025-07-19,25,大宮,2,3,3,西島　叶子,熊本,2.22,Ｌ１
2025-07-19,25,大宮,2,4,7,刈込　奈那,千葉,2.23,Ｌ１
2025-07-19,25,大宮,2,5,5,永禮　美瑠,愛知,2.23,Ｌ１
2025-07-19,25,大宮,2,6,1,佐伯　智恵,愛媛,2.29,Ｌ１
2025-07-19,25,大宮,2,7,2,新井　美菜,埼玉,2.79,Ｌ１
2025-07-19,25,大宮,3,1,5,大竹　慎吾,大分,2.02,Ａ３
2025-07-19,25,大宮,3,2,1,田口　　守,山口,2.38,Ａ３
2025-07-19,25,大宮,3,3,3,田中　智也,静岡,2.59,Ａ３
2025-07-19,25,大宮,3,4,7,茂木　和臣,埼玉,2.61,Ａ３
2025-07-19,25,大宮,3,5,2,駒井　大輔,東京,2.66,Ａ３
2025-07-19,25,大宮,3,6,4,渡邉　正人,福島,2.89,Ａ３
2025-07-19,25,大宮,3,7,6,長谷　俊昭,岡山,2.91,Ａ３
2025-07-19,25,大宮,4,1,3,龍門慎太郎,岡山,1.83,Ａ３
2025-07-19,25,大宮,4,2,2,横瀬　　聡,福岡,2.44,Ａ３
2025-07-19,25,大宮,4,3,6,明星　晴道,愛媛,2.55,Ａ３
2025-07-19,25,大宮,4,4,4,濱田昭一郎,鹿児,2.62,Ａ３
2025-07-19,25,大宮,4,5,5,鈴木雄一朗,東京,2.63,Ａ３
2025-07-19,25,大宮,4,6,1,吉橋　秀城,埼玉,2.65,Ａ３
2025-07-19,25,大宮,4,7,7,阿部　龍也,山口,2.92,Ａ３
2025-07-19,25,大宮,5,1,4,田村　裕也,徳島,1.85,Ａ３
2025-07-19,25,大宮,5,2,1,徳吉　正治,福岡,2.01,Ａ３
2025-07-19,25,大宮,5,3,7,齋藤　輝彦,神奈,2.08,Ａ３
2025-07-19,25,大宮,5,4,5,後田　康成,長崎,2.16,Ａ３
2025-07-19,25,大宮,5,5,2,山本　天平,千葉,2.36,Ａ３
2025-07-19,25,大宮,5,6,3,塚本　　諭,福島,2.79,Ａ３
2025-07-19,25,大宮,5,7,6,志村　正洋,神奈,3.26,Ａ３
2025-07-19,25,大宮,6,1,1,原岡泰志郎,千葉,1.76,Ａ３
2025-07-19,25,大宮,6,2,3,足達　重満,長崎,2.08,Ａ３
2025-07-19,25,大宮,6,3,2,石川　恭規,福島,2.20,Ａ３
2025-07-19,25,大宮,6,4,7,大澤　哉太,北海,2.32,Ａ３
2025-07-19,25,大宮,6,5,6,阿部　博之,東京,2.47,Ａ３
2025-07-19,25,大宮,6,6,4,篠田　　樹,大分,2.49,Ａ３
2025-07-19,25,大宮,6,7,5,森　　飛龍,静岡,2.72,Ａ３
2025-07-19,25,大宮,7,1,1,木村　優駿,埼玉,2.08,Ａ３
2025-07-19,25,大宮,7,2,7,中園　朋亨,福岡,2.17,Ａ３
2025-07-19,25,大宮,7,3,2,田山　　誠,長崎,2.45,Ａ３
2025-07-19,25,大宮,7,4,4,長谷川辰徳,埼玉,2.65,Ａ３
2025-07-19,25,大宮,7,5,3,取鳥　敬一,岡山,2.69,Ａ３
2025-07-19,25,大宮,7,6,5,平澤　秀信,北海,2.70,Ａ３
2025-07-19,25,大宮,7,7,6,松本　充生,愛媛,2.82,Ａ３
2025-07-19,44,大垣,1,1,1,河合　康晴,静岡,1.75,Ａ３
2025-07-19,44,大垣,1,2,7,菱沼　元樹,埼玉,2.04,Ａ３
2025-07-19,44,大垣,1,3,3,佐藤　有輝,神奈,2.25,Ａ３
2025-07-19,44,大垣,1,4,4,古閑　良介,福岡,2.44,Ａ３
2025-07-19,44,大垣,1,5,2,秋永　昂人,福岡,2.70,Ａ３
2025-07-19,44,大垣,1,6,5,松尾　正人,熊本,2.81,Ａ３
2025-07-19,44,大垣,1,7,6,長田　彰人,宮城,2.85,Ａ３
2025-07-19,44,大垣,2,1,1,富安　保充,愛知,1.76,Ａ３
2025-07-19,44,大垣,2,2,3,中村　賢二,愛知,1.99,Ａ３
2025-07-19,44,大垣,2,3,6,早坂　道義,栃木,2.46,Ａ３
2025-07-19,44,大垣,2,4,5,笹川　竜治,新潟,2.52,Ａ３
2025-07-19,44,大垣,2,5,2,吉松　賢二,群馬,2.75,Ａ３
2025-07-19,44,大垣,2,6,7,下田　和美,熊本,3.30,Ａ３
2025-07-19,44,大垣,2,7,4,安達　豪太,兵庫,4.95,Ａ３
2025-07-19,44,大垣,3,1,1,作田　悦章,徳島,1.74,Ａ３
2025-07-19,44,大垣,3,2,3,大川　栄二,和歌,2.28,Ａ３
2025-07-19,44,大垣,3,3,2,大中　拓磨,兵庫,2.31,Ａ３
2025-07-19,44,大垣,3,4,5,戸ノ下太郎,千葉,2.69,Ａ３
2025-07-19,44,大垣,3,5,4,右近　陸人,山口,2.76,Ａ３
2025-07-19,44,大垣,3,6,6,長澤　和光,福井,2.76,Ａ３
2025-07-19,44,大垣,3,7,7,升澤　祥晃,愛媛,2.77,Ａ３
2025-07-19,44,大垣,4,1,1,安達　光伸,岐阜,1.60,Ａ３
2025-07-19,44,大垣,4,2,4,沖本　尚織,広島,2.07,Ａ３
2025-07-19,44,大垣,4,3,2,服部　正継,岐阜,2.36,Ａ３
2025-07-19,44,大垣,4,4,6,土居　佑次,高知,2.39,Ａ３
2025-07-19,44,大垣,4,5,3,小塚　　潤,愛知,2.53,Ａ３
2025-07-19,44,大垣,4,6,5,井山　和裕,山口,2.87,Ａ３
2025-07-19,44,大垣,4,7,7,赤石　　聡,群馬,2.93,Ａ３
2025-07-19,44,大垣,5,1,1,上田　　学,愛媛,1.85,Ａ１
2025-07-19,44,大垣,5,2,2,梶原　大地,福岡,2.15,Ａ１
2025-07-19,44,大垣,5,3,6,永井　清史,岐阜,2.40,Ａ２
2025-07-19,44,大垣,5,4,3,枠元　一葵,福井,2.52,Ａ１
2025-07-19,44,大垣,5,5,7,菅田　和宏,宮城,2.54,Ａ２
2025-07-19,44,大垣,5,6,4,柴田　竜史,静岡,2.68,Ａ２
2025-07-19,44,大垣,5,7,5,白川　将太,青森,2.77,Ａ２
2025-07-19,44,大垣,6,1,2,小笠原昭太,青森,1.93,Ａ１
2025-07-19,44,大垣,6,2,1,藤原　悠斗,岡山,2.21,Ａ１
2025-07-19,44,大垣,6,3,5,柳原　　司,大阪,2.47,Ａ２
2025-07-19,44,大垣,6,4,6,角　　宗哉,山口,2.60,Ａ２
2025-07-19,44,大垣,6,5,3,菅田　謙仁,宮城,2.62,Ａ１
2025-07-19,44,大垣,6,6,7,藤縄　洋介,兵庫,2.68,Ａ２
2025-07-19,44,大垣,6,7,4,山中　崇弘,高知,2.73,Ａ２
2025-07-19,44,大垣,7,1,2,高橋　泰裕,埼玉,1.82,Ａ１
2025-07-19,44,大垣,7,2,1,植原　琢也,埼玉,1.95,Ａ２
2025-07-19,44,大垣,7,3,6,塚本　和宏,栃木,2.03,Ａ２
2025-07-19,44,大垣,7,4,3,水書　義弘,千葉,2.29,Ａ１
2025-07-19,44,大垣,7,5,5,伊藤　彰規,神奈,2.44,Ａ２
2025-07-19,44,大垣,7,6,4,境　　啓亨,熊本,2.54,Ａ２
2025-07-19,44,大垣,7,7,7,梶山裕次郎,福岡,3.01,Ａ２
2025-07-19,44,大垣,8,1,6,高野　信元,愛知,1.92,Ａ２
2025-07-19,44,大垣,8,2,1,加藤　寛治,愛知,2.22,Ａ１
2025-07-19,44,大垣,8,3,2,中石　昌芳,広島,2.37,Ａ２
2025-07-19,44,大垣,8,4,3,中西　　司,神奈,2.49,Ａ１
2025-07-19,44,大垣,8,5,4,入江　航太,熊本,2.58,Ａ１
2025-07-19,44,大垣,8,6,5,武田　良太,愛媛,2.62,Ａ２
2025-07-19,44,大垣,8,7,7,若林　耕司,群馬,2.75,Ａ２
2025-07-19,44,大垣,9,1,5,谷田　泰平,岐阜,1.93,Ａ１
2025-07-19,44,大垣,9,2,4,平野　想真,愛知,1.93,Ａ１
2025-07-19,44,大垣,9,3,2,高橋　昇平,埼玉,2.03,Ａ１
2025-07-19,44,大垣,9,4,7,國村　　洋,山口,2.24,Ａ１
2025-07-19,44,大垣,9,5,6,牧田　悠生,新潟,2.28,Ａ１
2025-07-19,44,大垣,9,6,1,西岡　正一,和歌,2.30,Ａ１
2025-07-19,44,大垣,9,7,3,小川将二郎,徳島,2.39,Ａ１
2025-07-19,56,岸和田,1,1,1,松澤　敬輔,北海,2.00,Ａ１
2025-07-19,56,岸和田,1,2,5,志佐　　明,神奈,2.07,Ａ１
2025-07-19,56,岸和田,1,3,2,西村　　豊,三重,2.13,Ａ１
2025-07-19,56,岸和田,1,4,3,岡田　啓渡,愛媛,2.26,Ａ１
2025-07-19,56,岸和田,1,5,4,廣田　敦士,三重,2.37,Ａ１
2025-07-19,56,岸和田,1,6,6,稲留　敦貴,鹿児,2.68,Ａ２
2025-07-19,56,岸和田,1,7,7,清水　広幸,愛知,2.73,Ａ２
2025-07-19,56,岸和田,2,1,3,井上　雄三,埼玉,2.14,Ａ２
2025-07-19,56,岸和田,2,2,4,内山　　拓,福岡,2.23,Ａ１
2025-07-19,56,岸和田,2,3,1,一ノ瀬貴将,大阪,2.24,Ａ１
2025-07-19,56,岸和田,2,4,7,大関　祐也,千葉,2.31,Ａ２
2025-07-19,56,岸和田,2,5,2,前田　義和,鹿児,2.45,Ａ１
2025-07-19,56,岸和田,2,6,5,小川　　巧,岡山,2.66,Ａ２
2025-07-19,56,岸和田,2,7,6,大城　慶之,大阪,5.72,Ａ２
2025-07-19,56,岸和田,3,1,2,佐伯　辰哉,広島,2.23,Ａ１
2025-07-19,56,岸和田,3,2,4,中野　智公,和歌,2.28,Ａ２
2025-07-19,56,岸和田,3,3,1,佐藤　大地,三重,2.29,Ａ２
2025-07-19,56,岸和田,3,4,7,野村　典嗣,愛媛,2.33,Ａ２
2025-07-19,56,岸和田,3,5,5,高橋　健太,静岡,2.56,Ａ２
2025-07-19,56,岸和田,3,6,6,山口幸太郎,長崎,2.65,Ａ２
2025-07-19,56,岸和田,3,7,3,峠　　祐介,埼玉,2.74,Ａ２
2025-07-19,56,岸和田,4,1,3,川上　隆義,栃木,1.49,Ａ２
2025-07-19,56,岸和田,4,2,7,須藤　　誠,千葉,1.98,Ａ１
2025-07-19,56,岸和田,4,3,5,鈴木　　誠,福島,2.28,Ａ１
2025-07-19,56,岸和田,4,4,2,浦崎　貴史,北海,2.33,Ａ２
2025-07-19,56,岸和田,4,5,1,芳野　　匠,愛媛,2.37,Ａ２
2025-07-19,56,岸和田,4,6,6,増田　鉄男,徳島,2.53,Ａ２
2025-07-19,56,岸和田,4,7,4,才迫　勇馬,広島,2.55,Ａ２
2025-07-19,56,岸和田,5,1,7,阿部　大樹,埼玉,0.88,Ａ１
2025-07-19,56,岸和田,5,2,3,今野　大輔,岡山,1.62,Ａ１
2025-07-19,56,岸和田,5,3,2,古賀　勝大,和歌,1.82,Ａ１
2025-07-19,56,岸和田,5,4,4,谷口　明正,三重,1.85,Ａ１
2025-07-19,56,岸和田,5,5,1,熊崎　麻人,埼玉,1.99,Ａ１
2025-07-19,56,岸和田,5,6,5,酒井　拳蔵,大阪,2.18,Ａ１
2025-07-19,56,岸和田,5,7,6,深瀬　泰我,静岡,2.64,Ａ１
2025-07-19,56,岸和田,6,1,7,久島　尚樹,宮崎,1.80,Ｓ２
2025-07-19,56,岸和田,6,2,1,村上　直久,神奈,2.09,Ｓ２
2025-07-19,56,岸和田,6,3,5,平尾　一晃,長崎,2.16,Ｓ２
2025-07-19,56,岸和田,6,4,6,矢口　大樹,千葉,2.26,Ｓ２
2025-07-19,56,岸和田,6,5,3,朝倉　佳弘,東京,2.92,Ｓ２
2025-07-19,56,岸和田,6,6,4,安倍　大成,埼玉,3.11,Ｓ２
2025-07-19,56,岸和田,6,7,2,松岡　孔明,熊本,3.14,Ｓ２
2025-07-19,56,岸和田,7,1,7,梅崎　隆介,長崎,2.00,Ｓ２
2025-07-19,56,岸和田,7,2,3,武藤　篤弘,埼玉,2.49,Ｓ２
2025-07-19,56,岸和田,7,3,1,佐方　良行,熊本,2.69,Ｓ２
2025-07-19,56,岸和田,7,4,6,三宅　裕武,三重,2.82,Ｓ２
2025-07-19,56,岸和田,7,5,5,長田　龍拳,静岡,3.51,Ｓ２
2025-07-19,56,岸和田,7,6,4,小川　賢人,福岡,3.55,Ｓ２
2025-07-19,56,岸和田,7,7,2,堀　　兼壽,岐阜,3.64,Ｓ２
2025-07-19,56,岸和田,8,1,7,橋本　優己,岐阜,2.05,Ｓ２
2025-07-19,56,岸和田,8,2,4,藤岡　隆治,徳島,2.21,Ｓ２
2025-07-19,56,岸和田,8,3,2,城　　幸弘,山梨,2.36,Ｓ２
2025-07-19,56,岸和田,8,4,5,山崎　将幸,宮城,2.44,Ｓ２
2025-07-19,56,岸和田,8,5,1,吉田　敏洋,愛知,3.30,Ｓ１
2025-07-19,56,岸和田,8,6,3,照井　拓成,岩手,3.64,Ｓ２
2025-07-19,56,岸和田,8,7,6,荒川　達郎,埼玉,5.60,Ｓ２
2025-07-19,56,岸和田,9,1,2,稲川　　翔,大阪,1.46,Ｓ２
2025-07-19,56,岸和田,9,2,4,中村　昌弘,広島,2.18,Ｓ２
2025-07-19,56,岸和田,9,3,5,土生　敦弘,大阪,3.60,Ｓ２
2025-07-19,56,岸和田,9,4,7,岡田　泰地,栃木,3.75,Ｓ２
2025-07-19,56,岸和田,9,5,1,菅野　航基,宮城,3.77,Ｓ２
2025-07-19,56,岸和田,9,6,3,中島　詩音,山梨,3.88,Ｓ２
2025-07-19,56,岸和田,9,7,6,太刀川一成,千葉,4.87,Ｓ２
2025-07-19,56,岸和田,10,1,5,藤田　勝也,和歌,1.89,Ｓ１
2025-07-19,56,岸和田,10,2,4,伊藤　勝太,愛知,2.89,Ｓ２
2025-07-19,56,岸和田,10,3,2,小林　稜武,栃木,3.01,Ｓ２
2025-07-19,56,岸和田,10,4,3,掛水　泰範,高知,3.05,Ｓ２
2025-07-19,56,岸和田,10,5,7,今村麟太郎,高知,3.69,Ｓ２
2025-07-19,56,岸和田,10,6,1,貴志　修己,和歌,3.81,Ｓ２
2025-07-19,56,岸和田,10,7,6,長井　優斗,東京,4.86,Ｓ２
2025-07-19,56,岸和田,11,1,7,今岡　徹二,広島,1.78,Ｓ２
2025-07-19,56,岸和田,11,2,5,松尾　　透,福岡,1.85,Ｓ２
2025-07-19,56,岸和田,11,3,3,山崎　歩夢,福島,2.26,Ｓ２
2025-07-19,56,岸和田,11,4,2,石川　航大,宮崎,3.05,Ｓ２
2025-07-19,56,岸和田,11,5,4,菊地　圭尚,北海,3.32,Ｓ２
