date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-21,13,いわき平,9,4,4,渡辺　正光,0.73,Ａ１
2025-06-21,13,いわき平,9,5,3,梁島　邦友,0.74,Ａ１
2025-06-21,13,いわき平,9,6,5,金子　貴志,0.83,Ａ１
2025-06-21,13,いわき平,9,7,6,小谷田公則,1.14,Ａ２
2025-06-21,22,前橋,1,1,3,田口　裕一,1.44,Ａ１
2025-06-21,22,前橋,1,2,1,船曳　義之,1.58,Ａ２
2025-06-21,22,前橋,1,3,4,森　　佑樹,1.72,Ａ２
2025-06-21,22,前橋,1,4,2,大畑　裕貴,1.73,Ａ２
2025-06-21,22,前橋,1,5,7,高田　大輔,1.77,Ａ２
2025-06-21,22,前橋,1,6,5,石井　　孝,2.45,Ａ２
2025-06-21,22,前橋,1,7,6,中村敏之輔,5.83,Ａ２
2025-06-21,22,前橋,2,1,7,甲斐　康昭,1.31,Ａ１
2025-06-21,22,前橋,2,2,1,中込　健太,1.46,Ａ２
2025-06-21,22,前橋,2,3,5,畠山　裕行,1.66,Ａ２
2025-06-21,22,前橋,2,4,3,瀬口　　匠,1.86,Ａ２
2025-06-21,22,前橋,2,5,2,浅沼　聖士,2.16,Ａ２
2025-06-21,22,前橋,2,6,4,別所　英幸,2.61,Ａ２
2025-06-21,22,前橋,2,7,6,高木　隆弘,2.94,Ａ２
2025-06-21,22,前橋,3,1,1,深瀬　泰我,1.43,Ａ１
2025-06-21,22,前橋,3,2,5,小埜　正義,1.52,Ａ１
2025-06-21,22,前橋,3,3,2,山田　敦也,1.67,Ａ１
2025-06-21,22,前橋,3,4,7,橋本　勝弘,1.74,Ａ１
2025-06-21,22,前橋,3,5,3,岡崎　陸登,1.75,Ａ２
2025-06-21,22,前橋,3,6,4,菊池　　翔,2.11,Ａ１
2025-06-21,22,前橋,3,7,6,内海　雅夫,2.95,Ａ２
2025-06-21,22,前橋,4,1,1,小原　亮哉,1.18,Ａ１
2025-06-21,22,前橋,4,2,3,田口　勇介,1.48,Ａ１
2025-06-21,22,前橋,4,3,2,松本　京太,1.53,Ａ２
2025-06-21,22,前橋,4,4,5,小笠原昭太,1.64,Ａ１
2025-06-21,22,前橋,4,5,4,平田　　徹,1.74,Ａ２
2025-06-21,22,前橋,4,6,7,池部　壮太,1.76,Ａ１
2025-06-21,22,前橋,4,7,6,石川　恭規,2.82,Ａ２
2025-06-21,22,前橋,5,1,1,上原　　龍,1.32,Ａ１
2025-06-21,22,前橋,5,2,5,渋谷　　海,1.57,Ａ１
2025-06-21,22,前橋,5,3,4,早坂　秀悟,1.65,Ａ１
2025-06-21,22,前橋,5,4,2,國村　　洋,1.74,Ａ１
2025-06-21,22,前橋,5,5,3,川又　裕樹,1.91,Ａ１
2025-06-21,22,前橋,5,6,6,松永　真太,2.27,Ａ２
2025-06-21,22,前橋,5,7,7,柴田　竜史,2.72,Ａ１
2025-06-21,22,前橋,6,1,1,吉田　智哉,2.40,Ｓ２
2025-06-21,22,前橋,6,2,4,飯嶋　則之,2.44,Ｓ２
2025-06-21,22,前橋,6,3,3,幸田　望夢,2.47,Ｓ２
2025-06-21,22,前橋,6,4,7,大屋　健司,2.54,Ｓ２
2025-06-21,22,前橋,6,5,5,佐藤　朋也,2.71,Ｓ２
2025-06-21,22,前橋,6,6,2,荻原　尚人,2.77,Ｓ２
2025-06-21,22,前橋,6,7,6,阿部架惟都,3.53,Ｓ２
2025-06-21,22,前橋,7,1,7,小林　　令,2.23,Ｓ２
2025-06-21,22,前橋,7,2,4,朝倉　智仁,2.47,Ｓ２
2025-06-21,22,前橋,7,3,1,森山　智徳,2.53,Ｓ２
2025-06-21,22,前橋,7,4,5,連佛　康浩,2.68,Ｓ２
2025-06-21,22,前橋,7,5,2,柴田　洋輔,2.79,Ｓ２
2025-06-21,22,前橋,7,6,3,吉本　哲郎,2.87,Ｓ２
2025-06-21,22,前橋,7,7,6,田中　洋輔,3.84,Ｓ２
2025-06-21,22,前橋,8,1,7,才迫　　開,2.46,Ｓ２
2025-06-21,22,前橋,8,2,2,田中　　誠,2.48,Ｓ２
2025-06-21,22,前橋,8,3,4,内田　英介,2.55,Ｓ２
2025-06-21,22,前橋,8,4,1,三ツ石康洋,2.56,Ｓ２
2025-06-21,22,前橋,8,5,3,藤田　周磨,2.61,Ｓ２
2025-06-21,22,前橋,8,6,5,溪　飛雄馬,2.98,Ｓ２
2025-06-21,22,前橋,8,7,6,曽我　圭佑,3.32,Ｓ２
2025-06-21,22,前橋,9,1,1,杉本　正隆,2.10,Ｓ２
2025-06-21,22,前橋,9,2,7,小畑　勝広,2.31,Ｓ２
2025-06-21,22,前橋,9,3,4,北村　信明,2.60,Ｓ２
2025-06-21,22,前橋,9,4,3,津村洸次郎,2.67,Ｓ２
2025-06-21,22,前橋,9,5,2,根本　哲吏,2.84,Ｓ２
2025-06-21,22,前橋,9,6,5,金子　真也,2.98,Ｓ２
2025-06-21,22,前橋,9,7,6,栗田　貴徳,3.48,Ｓ２
2025-06-21,22,前橋,10,1,1,佐藤　一伸,2.09,Ｓ１
2025-06-21,22,前橋,10,2,4,渡部　哲男,2.34,Ｓ１
2025-06-21,22,前橋,10,3,3,晝田宗一郎,2.41,Ｓ１
2025-06-21,22,前橋,10,4,5,坂本　亮馬,2.54,Ｓ２
2025-06-21,22,前橋,10,5,2,原田　亮太,2.59,Ｓ２
2025-06-21,22,前橋,10,6,7,小林　潤二,2.86,Ｓ１
2025-06-21,22,前橋,10,7,6,長谷部　翔,3.37,Ｓ２
2025-06-21,22,前橋,11,1,1,柏野　智典,2.27,Ｓ１
2025-06-21,22,前橋,11,2,5,大川　　剛,2.27,Ｓ１
2025-06-21,22,前橋,11,3,2,須永　優太,2.64,Ｓ２
2025-06-21,22,前橋,11,4,4,藤原　憲征,2.69,Ｓ２
2025-06-21,22,前橋,11,5,3,中島　詩音,2.80,Ｓ２
2025-06-21,22,前橋,11,6,7,田村　　大,2.87,Ｓ２
2025-06-21,22,前橋,11,7,6,今野　大輔,3.68,Ｓ２
2025-06-21,22,前橋,12,1,1,橋本　壮史,2.29,Ｓ１
2025-06-21,22,前橋,12,2,2,堀内　俊介,2.57,Ｓ１
2025-06-21,22,前橋,12,3,7,田中　勇二,2.90,Ｓ２
2025-06-21,22,前橋,12,4,5,東　龍之介,2.91,Ｓ２
2025-06-21,22,前橋,12,5,4,小林　大介,3.33,Ｓ２
2025-06-21,22,前橋,12,6,3,月森　亮輔,3.44,Ｓ２
2025-06-21,22,前橋,12,7,6,中村　昌弘,3.89,Ｓ２
2025-06-21,24,宇都宮,1,1,1,田崎良太郎,-0.31,Ａ３
2025-06-21,24,宇都宮,1,2,2,永橋　武司,-0.27,Ａ３
2025-06-21,24,宇都宮,1,3,4,渡邉　正人,-0.21,Ａ３
2025-06-21,24,宇都宮,1,4,3,中村　　淳,-0.20,Ａ３
2025-06-21,24,宇都宮,1,5,5,田島　高志,-0.11,Ａ３
2025-06-21,24,宇都宮,1,6,6,北沢　勝弘,0.40,Ａ３
2025-06-21,24,宇都宮,2,1,1,加美山隆行,-0.45,Ａ３
2025-06-21,24,宇都宮,2,2,2,市川　博章,-0.30,Ａ３
2025-06-21,24,宇都宮,2,3,3,山田慎一郎,-0.29,Ａ３
2025-06-21,24,宇都宮,2,4,5,林　　修平,-0.18,Ａ３
2025-06-21,24,宇都宮,2,5,4,小林　高志,-0.10,Ａ３
2025-06-21,24,宇都宮,2,6,7,木村　健司,0.09,Ａ３
2025-06-21,24,宇都宮,2,7,6,渡邊　秀明,0.43,Ａ３
2025-06-21,24,宇都宮,3,1,3,大崎龍一郎,-0.36,Ａ３
2025-06-21,24,宇都宮,3,2,2,奈良　　基,-0.28,Ａ３
2025-06-21,24,宇都宮,3,3,1,林　　洋二,-0.26,Ａ３
2025-06-21,24,宇都宮,3,4,5,堀内　　昇,-0.25,Ａ３
2025-06-21,24,宇都宮,3,5,4,藤縄　洋介,-0.22,Ａ３
2025-06-21,24,宇都宮,3,6,7,橋本　祐司,-0.16,Ａ３
2025-06-21,24,宇都宮,3,7,6,猪野　泰介,0.21,Ａ３
2025-06-21,24,宇都宮,4,1,1,市村　昌樹,-0.15,Ａ２
2025-06-21,24,宇都宮,4,2,4,井上　　嵩,0.03,Ａ１
2025-06-21,24,宇都宮,4,3,3,菅田　謙仁,0.03,Ａ１
2025-06-21,24,宇都宮,4,4,5,坂本　匡洋,0.04,Ａ１
2025-06-21,24,宇都宮,4,5,2,宮倉　　勇,0.29,Ａ１
2025-06-21,24,宇都宮,4,6,6,高谷進太郎,0.68,Ａ２
2025-06-21,24,宇都宮,4,7,7,本田　拓也,2.94,Ａ２
2025-06-21,24,宇都宮,5,1,1,中川　貴史,-0.10,Ａ１
2025-06-21,24,宇都宮,5,2,2,緑川　修平,-0.02,Ａ２
2025-06-21,24,宇都宮,5,3,4,永井　清史,0.15,Ａ２
2025-06-21,24,宇都宮,5,4,3,宇賀神浩幸,0.24,Ａ１
2025-06-21,24,宇都宮,5,5,5,冨岡　健一,0.32,Ａ２
2025-06-21,24,宇都宮,5,6,7,亀谷　隆一,0.41,Ａ２
2025-06-21,24,宇都宮,5,7,6,佐野　恭太,0.61,Ａ２
2025-06-21,24,宇都宮,6,1,1,宝満　大作,-0.13,Ａ１
2025-06-21,24,宇都宮,6,2,2,徳丸　泰教,-0.09,Ａ２
2025-06-21,24,宇都宮,6,3,4,浦川　尊明,0.00,Ａ１
2025-06-21,24,宇都宮,6,4,3,樋口　開土,0.02,Ａ２
2025-06-21,24,宇都宮,6,5,5,日当　泰之,0.04,Ａ１
2025-06-21,24,宇都宮,6,6,7,黒崎　直行,0.53,Ａ２
2025-06-21,24,宇都宮,6,7,6,丹波　孝佑,0.57,Ａ１
2025-06-21,24,宇都宮,7,1,1,岡本　英之,-0.17,Ａ１
2025-06-21,24,宇都宮,7,2,2,菊池竣太朗,-0.08,Ａ２
2025-06-21,24,宇都宮,7,3,4,山本　隼人,-0.05,Ａ２
2025-06-21,24,宇都宮,7,4,3,長沼　謙太,0.02,Ａ２
2025-06-21,24,宇都宮,7,5,5,三浦　稔希,0.08,Ａ１
2025-06-21,24,宇都宮,7,6,7,平川　雅晃,0.34,Ａ２
2025-06-21,24,宇都宮,7,7,6,山出　裕幸,0.57,Ａ１
2025-06-21,24,宇都宮,8,1,1,森崎　英登,0.19,Ａ３
2025-06-21,24,宇都宮,8,2,2,川田　真也,0.52,Ａ３
2025-06-21,24,宇都宮,8,3,5,村上　貴彦,0.69,Ａ３
2025-06-21,24,宇都宮,8,4,7,中川　昌久,0.75,Ａ３
2025-06-21,24,宇都宮,8,5,3,岡崎　和久,0.77,Ａ３
2025-06-21,24,宇都宮,8,6,4,黒田　　篤,0.79,Ａ３
2025-06-21,24,宇都宮,8,7,6,光岡　義洋,1.08,Ａ３
2025-06-21,24,宇都宮,9,1,1,岡部　芳幸,0.29,Ａ１
2025-06-21,24,宇都宮,9,2,2,小池　千啓,0.50,Ａ１
2025-06-21,24,宇都宮,9,3,3,中川　勝貴,0.61,Ａ１
2025-06-21,24,宇都宮,9,4,4,堀　　兼壽,0.71,Ａ１
2025-06-21,24,宇都宮,9,5,7,真田　　晃,0.73,Ａ２
2025-06-21,24,宇都宮,9,6,5,加藤　寛治,0.78,Ａ１
2025-06-21,24,宇都宮,9,7,6,内山　慧大,0.95,Ａ２
2025-06-21,27,京王閣,1,1,1,高田　真幸,1.09,Ａ３
2025-06-21,27,京王閣,1,2,5,佐藤　康恭,1.24,Ａ３
2025-06-21,27,京王閣,1,3,4,町田　勝志,1.37,Ａ３
2025-06-21,27,京王閣,1,4,2,大崎　智久,1.42,Ａ３
2025-06-21,27,京王閣,1,5,3,福森慎太郎,1.45,Ａ３
2025-06-21,27,京王閣,1,6,6,原　　　司,1.60,Ａ３
2025-06-21,27,京王閣,1,7,7,藤田　和彦,2.10,Ａ３
2025-06-21,27,京王閣,2,1,3,関　　智晴,1.06,Ａ３
2025-06-21,27,京王閣,2,2,1,駒井　大輔,1.24,Ａ３
2025-06-21,27,京王閣,2,3,4,中野　　良,1.33,Ａ３
2025-06-21,27,京王閣,2,4,5,坂本　英一,1.53,Ａ３
2025-06-21,27,京王閣,2,5,7,松本　充生,1.70,Ａ３
2025-06-21,27,京王閣,2,6,6,太田　貴之,1.86,Ａ３
2025-06-21,27,京王閣,2,7,2,岡田　雅也,1.97,Ａ３
2025-06-21,27,京王閣,3,1,4,山口幸太郎,1.18,Ａ３
2025-06-21,27,京王閣,3,2,3,片折　勇輝,1.29,Ａ３
2025-06-21,27,京王閣,3,3,7,前島　恭平,1.70,Ａ３
2025-06-21,27,京王閣,3,4,2,村松　俊弥,2.13,Ａ３
2025-06-21,27,京王閣,3,5,5,山本　宏明,2.32,Ａ３
2025-06-21,27,京王閣,3,6,6,吉田　英二,2.34,Ａ３
2025-06-21,27,京王閣,3,7,1,井山　和裕,2.67,Ａ３
2025-06-21,27,京王閣,4,1,5,細中　翔太,1.12,Ａ３
2025-06-21,27,京王閣,4,2,2,小林　　健,1.26,Ａ３
2025-06-21,27,京王閣,4,3,1,齋藤　和也,1.47,Ａ３
2025-06-21,27,京王閣,4,4,4,嶋貫　高大,1.47,Ａ３
2025-06-21,27,京王閣,4,5,3,岡嵜　浩一,1.71,Ａ３
2025-06-21,27,京王閣,4,6,7,富永　昌久,1.81,Ａ３
2025-06-21,27,京王閣,4,7,6,吉川　　誠,2.04,Ａ３
2025-06-21,27,京王閣,5,1,4,小泉　夢菜,1.17,Ｌ１
2025-06-21,27,京王閣,5,2,2,青木　美優,1.23,Ｌ１
2025-06-21,27,京王閣,5,3,3,豊田　美香,1.28,Ｌ１
2025-06-21,27,京王閣,5,4,5,中野　　咲,1.77,Ｌ１
2025-06-21,27,京王閣,5,5,6,高橋　朋恵,1.88,Ｌ１
2025-06-21,27,京王閣,5,6,1,吉村美有紀,1.96,Ｌ１
2025-06-21,27,京王閣,5,7,7,比嘉真梨代,2.02,Ｌ１
2025-06-21,27,京王閣,6,1,1,細田　愛未,1.17,Ｌ１
2025-06-21,27,京王閣,6,2,2,枝光　美奈,1.28,Ｌ１
2025-06-21,27,京王閣,6,3,7,戸邉香奈実,1.48,Ｌ１
2025-06-21,27,京王閣,6,4,5,中村由香里,1.89,Ｌ１
2025-06-21,27,京王閣,6,5,3,近澤　諒香,1.90,Ｌ１
2025-06-21,27,京王閣,6,6,4,高木　香帆,2.06,Ｌ１
2025-06-21,27,京王閣,6,7,6,佐藤　乃愛,2.41,Ｌ１
2025-06-21,27,京王閣,7,1,1,隅　　貴史,1.26,Ａ１
2025-06-21,27,京王閣,7,2,4,水書　義弘,1.61,Ａ１
2025-06-21,27,京王閣,7,3,5,野上　竜太,1.62,Ａ２
2025-06-21,27,京王閣,7,4,2,増田　利明,1.63,Ａ２
2025-06-21,27,京王閣,7,5,3,足達　重満,1.76,Ａ２
2025-06-21,27,京王閣,7,6,7,飯尾　主税,2.02,Ａ１
2025-06-21,27,京王閣,7,7,6,小野　俊之,2.39,Ａ２
2025-06-21,27,京王閣,8,1,1,伊早坂駿一,1.76,Ａ２
2025-06-21,27,京王閣,8,2,2,田村　浩章,2.22,Ａ２
2025-06-21,27,京王閣,8,3,4,小林　圭介,2.26,Ａ１
2025-06-21,27,京王閣,8,4,5,鈴木　良太,2.28,Ａ１
2025-06-21,27,京王閣,8,5,3,門脇　　翼,2.29,Ａ２
2025-06-21,27,京王閣,8,6,7,横内　裕人,2.48,Ａ１
2025-06-21,27,京王閣,8,7,6,鈴木雄一朗,3.09,Ａ２
2025-06-21,27,京王閣,9,1,1,安東　英博,1.75,Ａ２
2025-06-21,27,京王閣,9,2,2,竹山　慶太,2.17,Ａ１
2025-06-21,27,京王閣,9,3,5,高橋綜一郎,2.22,Ａ１
2025-06-21,27,京王閣,9,4,4,坂本　　毅,2.36,Ａ２
2025-06-21,27,京王閣,9,5,7,阪本　正和,2.57,Ａ１
2025-06-21,27,京王閣,9,6,3,樋口　絢土,3.24,Ａ２
2025-06-21,27,京王閣,9,7,6,緒方　　剛,3.34,Ａ２
2025-06-21,27,京王閣,10,1,1,齊藤英伊須,1.73,Ａ２
2025-06-21,27,京王閣,10,2,5,山崎　　司,2.27,Ａ１
2025-06-21,27,京王閣,10,3,4,久保　光司,2.28,Ａ２
2025-06-21,27,京王閣,10,4,7,阿部　英光,2.39,Ａ２
2025-06-21,27,京王閣,10,5,3,松山　正和,2.95,Ａ２
2025-06-21,27,京王閣,10,6,6,齋藤　輝彦,3.05,Ａ２
2025-06-21,27,京王閣,10,7,2,星島　　太,3.08,Ａ２
2025-06-21,27,京王閣,11,1,1,太刀川一成,1.81,Ａ１
2025-06-21,27,京王閣,11,2,2,古川　尚耶,2.36,Ａ１
2025-06-21,27,京王閣,11,3,3,上吹越直樹,2.48,Ａ１
2025-06-21,27,京王閣,11,4,5,望月　一成,2.48,Ａ１
2025-06-21,27,京王閣,11,5,7,大橋　　徹,2.54,Ａ１
2025-06-21,27,京王閣,11,6,4,小原　将通,2.82,Ａ１
2025-06-21,27,京王閣,11,7,6,藤原俊太郎,2.89,Ａ１
2025-06-21,35,平塚,1,1,2,天野　純平,1.45,Ａ１
2025-06-21,35,平塚,1,2,5,好永　　晃,1.58,Ａ１
2025-06-21,35,平塚,1,3,1,村上　翔馬,1.58,Ａ２
2025-06-21,35,平塚,1,4,3,辰己　　豊,1.59,Ａ１
2025-06-21,35,平塚,1,5,4,大森　光明,1.59,Ａ２
2025-06-21,35,平塚,1,6,7,有馬　雄二,2.19,Ａ２
2025-06-21,35,平塚,1,7,6,千澤　大輔,2.84,Ａ２
2025-06-21,35,平塚,2,1,1,小川　達也,1.55,Ａ２
2025-06-21,35,平塚,2,2,2,太田　剛司,1.58,Ａ１
2025-06-21,35,平塚,2,3,5,桜井　雄太,1.62,Ａ２
2025-06-21,35,平塚,2,4,7,植木　和広,1.63,Ａ２
2025-06-21,35,平塚,2,5,3,興呂木雄治,1.79,Ａ２
2025-06-21,35,平塚,2,6,4,飯島　　淳,1.86,Ａ２
2025-06-21,35,平塚,2,7,6,高鍋　邦彰,2.72,Ａ２
2025-06-21,35,平塚,3,1,5,寺林　正秋,1.50,Ａ１
2025-06-21,35,平塚,3,2,4,野本　翔太,1.53,Ａ１
2025-06-21,35,平塚,3,3,1,山口　貴弘,1.55,Ａ１
2025-06-21,35,平塚,3,4,2,高山　雄丞,1.57,Ａ２
2025-06-21,35,平塚,3,5,3,佐々木吉徳,1.70,Ａ１
2025-06-21,35,平塚,3,6,7,大橋　直人,2.03,Ａ２
2025-06-21,35,平塚,3,7,6,吉田　彰久,2.81,Ａ２
2025-06-21,35,平塚,4,1,5,中村　泰輔,1.51,Ａ２
2025-06-21,35,平塚,4,2,2,根本　雄紀,1.51,Ａ２
2025-06-21,35,平塚,4,3,4,荒川　達郎,1.54,Ａ２
2025-06-21,35,平塚,4,4,1,岩見　　潤,1.76,Ａ２
2025-06-21,35,平塚,4,5,3,吉永　和生,1.84,Ａ２
2025-06-21,35,平塚,4,6,7,伊藤　健詞,1.99,Ａ１
2025-06-21,35,平塚,4,7,6,松丸　裕紀,2.80,Ａ２
2025-06-21,35,平塚,5,1,1,櫻井　太士,1.50,Ａ１
2025-06-21,35,平塚,5,2,4,関根健太郎,1.57,Ａ１
2025-06-21,35,平塚,5,3,3,鈴木謙太郎,1.70,Ａ１
2025-06-21,35,平塚,5,4,5,石口　慶多,1.70,Ａ１
2025-06-21,35,平塚,5,5,2,花田　将司,2.05,Ａ１
2025-06-21,35,平塚,5,6,7,田中　晴基,2.12,Ａ１
2025-06-21,35,平塚,5,7,6,坂本　晃輝,2.32,Ａ１
2025-06-21,35,平塚,6,1,1,河内　桜雪,1.13,Ｌ１
2025-06-21,35,平塚,6,2,2,浜地　晴帆,1.17,Ｌ１
2025-06-21,35,平塚,6,3,4,金田　舞夏,1.23,Ｌ１
2025-06-21,35,平塚,6,4,3,伊藤　優里,1.24,Ｌ１
2025-06-21,35,平塚,6,5,6,加瀬加奈子,1.72,Ｌ１
2025-06-21,35,平塚,6,6,5,野寺　　梓,1.76,Ｌ１
2025-06-21,35,平塚,6,7,7,田野口佳奈,2.27,Ｌ１
2025-06-21,35,平塚,7,1,2,國村美留莉,1.36,Ｌ１
2025-06-21,35,平塚,7,2,4,高木　佑真,1.40,Ｌ１
2025-06-21,35,平塚,7,3,1,山口　優依,1.42,Ｌ１
2025-06-21,35,平塚,7,4,7,畠山ひすい,1.53,Ｌ１
2025-06-21,35,平塚,7,5,5,東　　美月,1.56,Ｌ１
2025-06-21,35,平塚,7,6,3,森内　愛香,1.99,Ｌ１
2025-06-21,35,平塚,7,7,6,佐藤　友香,6.29,Ｌ１
2025-06-21,35,平塚,8,1,4,星野　洋輝,2.15,Ｓ２
2025-06-21,35,平塚,8,2,1,和泉　尚吾,2.24,Ｓ２
2025-06-21,35,平塚,8,3,7,福島　武士,2.44,Ｓ２
2025-06-21,35,平塚,8,4,5,伊東　翔貴,2.51,Ｓ２
2025-06-21,35,平塚,8,5,3,中田　雄喜,2.87,Ｓ２
2025-06-21,35,平塚,8,6,2,西岡　正一,3.12,Ｓ２
2025-06-21,35,平塚,8,7,6,安藤　直希,3.53,Ｓ２
2025-06-21,35,平塚,9,1,5,村上　直久,2.28,Ｓ２
2025-06-21,35,平塚,9,2,2,片桐　善也,2.42,Ｓ２
2025-06-21,35,平塚,9,3,1,石毛　克幸,2.49,Ｓ２
2025-06-21,35,平塚,9,4,4,格清　洋介,2.59,Ｓ２
2025-06-21,35,平塚,9,5,7,重倉　高史,2.64,Ｓ２
2025-06-21,35,平塚,9,6,3,柴崎　俊光,2.73,Ｓ２
2025-06-21,35,平塚,9,7,6,原田　泰志,3.74,Ｓ２
2025-06-21,35,平塚,10,1,1,川津　悠揮,2.02,Ｓ２
2025-06-21,35,平塚,10,2,7,南　　　潤,2.30,Ｓ１
2025-06-21,35,平塚,10,3,4,松坂　侑亮,2.49,Ｓ２
2025-06-21,35,平塚,10,4,5,坂本　周作,2.55,Ｓ２
2025-06-21,35,平塚,10,5,3,鷲田　幸司,2.88,Ｓ２
2025-06-21,35,平塚,10,6,2,吉川　起也,3.09,Ｓ２
2025-06-21,35,平塚,10,7,6,高橋　成英,6.63,Ｓ２
2025-06-21,35,平塚,11,1,3,福田　　滉,2.34,Ｓ２
2025-06-21,35,平塚,11,2,7,松川　高大,2.37,Ｓ２
2025-06-21,35,平塚,11,3,1,佐藤　幸治,2.51,Ｓ２
2025-06-21,35,平塚,11,4,5,吉田　昌司,2.74,Ｓ２
2025-06-21,35,平塚,11,5,2,稲毛　健太,2.88,Ｓ２
2025-06-21,35,平塚,11,6,4,山根　慶太,3.02,Ｓ２
2025-06-21,35,平塚,11,7,6,村田　瑞季,3.51,Ｓ２
2025-06-21,35,平塚,12,1,1,嶋津　拓弥,2.02,Ｓ１
2025-06-21,35,平塚,12,2,2,鈴木　玄人,2.54,Ｓ１
2025-06-21,35,平塚,12,3,5,岡本　　総,2.77,Ｓ１
2025-06-21,35,平塚,12,4,7,久木原　洋,2.81,Ｓ１
