date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade,area,group
2025-06-19,13,いわき平,7,7,6,川村　昭弘,2.97,Ａ２,関東,1.0
2025-06-19,13,いわき平,8,1,1,塩島嵩一朗,1.45,Ａ２,南関東,1.0
2025-06-19,13,いわき平,8,2,2,川崎　健次,2.00,Ａ１,南関東,1.0
2025-06-19,13,いわき平,8,3,3,橋本　紀彰,2.11,Ａ２,関東,1.0
2025-06-19,13,いわき平,8,4,4,新井僚太郎,2.33,Ａ１,関東,1.0
2025-06-19,13,いわき平,8,5,7,竹内　優也,2.47,Ａ２,北日本,1.0
2025-06-19,13,いわき平,8,6,5,梅原　大治,2.50,Ａ２,南関東,1.0
2025-06-19,13,いわき平,8,7,6,中里福太郎,2.59,Ａ２,北日本,1.0
2025-06-19,13,いわき平,9,1,1,白戸淳太郎,1.75,Ａ１,南関東,1.0
2025-06-19,13,いわき平,9,2,2,梁島　邦友,1.91,Ａ１,関東,1.0
2025-06-19,13,いわき平,9,3,5,渡辺　正光,2.02,Ａ１,北日本,1.0
2025-06-19,13,いわき平,9,4,4,三宅　裕武,2.39,Ａ１,中部,2.0
2025-06-19,13,いわき平,9,5,7,金子　貴志,2.43,Ａ１,中部,2.0
2025-06-19,13,いわき平,9,6,3,小橋　明紀,2.56,Ａ１,北日本,1.0
2025-06-19,13,いわき平,9,7,6,竹澤　浩司,2.71,Ａ１,中部,2.0
2025-06-19,21,弥彦,1,1,4,等々力久就,1.29,Ａ３,関東,1.0
2025-06-19,21,弥彦,1,2,3,渡邊　一洋,1.39,Ａ３,南関東,1.0
2025-06-19,21,弥彦,1,3,2,大室　　翔,1.40,Ａ３,中国,3.0
2025-06-19,21,弥彦,1,4,5,梶原　亜湖,1.67,Ａ３,南関東,1.0
2025-06-19,21,弥彦,1,5,1,保科　圭太,2.27,Ａ３,関東,1.0
2025-06-19,21,弥彦,1,6,6,赤石　　聡,2.43,Ａ３,関東,1.0
2025-06-19,21,弥彦,2,1,3,松本　昂大,1.11,Ａ３,九州,3.0
2025-06-19,21,弥彦,2,2,4,邊見　　斎,1.15,Ａ３,北日本,1.0
2025-06-19,21,弥彦,2,3,1,阿部　　晃,1.19,Ａ３,北日本,1.0
2025-06-19,21,弥彦,2,4,5,加藤　大輔,1.33,Ａ３,九州,3.0
2025-06-19,21,弥彦,2,5,2,吉橋　秀城,1.67,Ａ３,関東,1.0
2025-06-19,21,弥彦,2,6,6,長崎　達也,1.96,Ａ３,南関東,1.0
2025-06-19,21,弥彦,3,1,1,藤井　優希,1.19,Ａ３,中国,3.0
2025-06-19,21,弥彦,3,2,4,内村　竜也,1.36,Ａ３,中国,3.0
2025-06-19,21,弥彦,3,3,2,若林　耕司,1.37,Ａ３,関東,1.0
2025-06-19,21,弥彦,3,4,3,加藤　昌平,1.52,Ａ３,九州,3.0
2025-06-19,21,弥彦,3,5,7,近藤　圭佑,1.55,Ａ３,関東,1.0
2025-06-19,21,弥彦,3,6,5,小林　和彦,1.64,Ａ３,関東,1.0
2025-06-19,21,弥彦,3,7,6,吉竹　雄城,2.99,Ａ３,南関東,1.0
2025-06-19,21,弥彦,4,1,5,貝原　涼太,1.15,Ａ３,関東,1.0
2025-06-19,21,弥彦,4,2,1,手島　志誠,1.28,Ａ３,関東,1.0
2025-06-19,21,弥彦,4,3,3,川越　宏臣,1.31,Ａ３,関東,1.0
2025-06-19,21,弥彦,4,4,2,土屋　　仁,1.39,Ａ３,関東,1.0
2025-06-19,21,弥彦,4,5,4,加賀美智史,1.49,Ａ３,関東,1.0
2025-06-19,21,弥彦,4,6,7,伊藤　之人,1.63,Ａ３,関東,1.0
2025-06-19,21,弥彦,4,7,6,眞鍋　伸也,2.00,Ａ３,四国,3.0
2025-06-19,21,弥彦,5,1,2,中村　美那,0.96,Ｌ１,南関東,1.0
2025-06-19,21,弥彦,5,2,3,伊藤のぞみ,1.05,Ｌ１,北日本,1.0
2025-06-19,21,弥彦,5,3,1,松井　優佳,1.06,Ｌ１,近畿,2.0
2025-06-19,21,弥彦,5,4,5,黒河内由実,1.08,Ｌ１,関東,1.0
2025-06-19,21,弥彦,5,5,6,星野　しほ,1.67,Ｌ１,関東,1.0
2025-06-19,21,弥彦,5,6,4,田中　まい,2.02,Ｌ１,南関東,1.0
2025-06-19,21,弥彦,5,7,7,池上あかり,5.83,Ｌ１,九州,3.0
2025-06-19,21,弥彦,6,1,4,中島　　瞳,1.04,Ｌ１,関東,1.0
2025-06-19,21,弥彦,6,2,2,松本　詩乃,1.22,Ｌ１,関東,1.0
2025-06-19,21,弥彦,6,3,1,谷元　音羽,1.31,Ｌ１,九州,3.0
2025-06-19,21,弥彦,6,4,7,佐々木恵理,1.46,Ｌ１,中部,2.0
2025-06-19,21,弥彦,6,5,6,増田　夕華,1.56,Ｌ１,中部,2.0
2025-06-19,21,弥彦,6,6,3,猪頭香緒里,1.77,Ｌ１,中国,3.0
2025-06-19,21,弥彦,6,7,5,中瀬　由真,6.08,Ｌ１,近畿,2.0
2025-06-19,21,弥彦,7,1,3,泉　　文人,1.44,Ａ１,北日本,1.0
2025-06-19,21,弥彦,7,2,1,河野　　要,1.51,Ａ２,南関東,1.0
2025-06-19,21,弥彦,7,3,7,荻野　　哲,1.80,Ａ１,南関東,1.0
2025-06-19,21,弥彦,7,4,4,鈴木　宏章,2.07,Ａ２,関東,1.0
2025-06-19,21,弥彦,7,5,2,豊田　一馬,2.07,Ａ２,関東,1.0
2025-06-19,21,弥彦,7,6,5,白川　将太,2.37,Ａ２,北日本,1.0
2025-06-19,21,弥彦,7,7,6,相川　　巧,2.82,Ａ２,関東,1.0
2025-06-19,21,弥彦,8,1,1,船倉　卓郎,1.68,Ａ２,九州,3.0
2025-06-19,21,弥彦,8,2,2,荻原　寿嗣,1.99,Ａ２,北日本,1.0
2025-06-19,21,弥彦,8,3,5,須永　勝太,2.03,Ａ２,北日本,1.0
2025-06-19,21,弥彦,8,4,3,山信田　学,2.54,Ａ１,関東,1.0
2025-06-19,21,弥彦,8,5,4,光畑　政志,2.65,Ａ２,中国,3.0
2025-06-19,21,弥彦,8,6,7,安本　昇平,2.89,Ａ２,中国,3.0
2025-06-19,21,弥彦,8,7,6,峠　　祐介,3.72,Ａ２,関東,1.0
2025-06-19,21,弥彦,9,1,3,半田　　誠,1.87,Ａ２,九州,3.0
2025-06-19,21,弥彦,9,2,2,野村　純宏,1.90,Ａ１,南関東,1.0
2025-06-19,21,弥彦,9,3,1,堀　　航輝,1.96,Ａ１,北日本,1.0
2025-06-19,21,弥彦,9,4,5,仁藤　　秀,2.04,Ａ１,南関東,1.0
2025-06-19,21,弥彦,9,5,7,野口　大誠,2.20,Ａ１,九州,3.0
2025-06-19,21,弥彦,9,6,4,高橋　秀吉,2.27,Ａ１,北日本,1.0
2025-06-19,21,弥彦,9,7,6,山田　　武,3.34,Ａ２,関東,1.0
2025-06-19,21,弥彦,10,1,5,渡邉　　壘,1.81,Ａ２,関東,1.0
2025-06-19,21,弥彦,10,2,2,坂田　　章,1.84,Ａ１,四国,3.0
2025-06-19,21,弥彦,10,3,7,野村　典嗣,2.21,Ａ１,四国,3.0
2025-06-19,21,弥彦,10,4,4,山崎　駿哉,2.21,Ａ１,中国,3.0
2025-06-19,21,弥彦,10,5,3,原岡泰志郎,2.38,Ａ２,南関東,1.0
2025-06-19,21,弥彦,10,6,1,宮澤　　晃,2.69,Ａ２,関東,1.0
2025-06-19,21,弥彦,10,7,6,浦崎　貴史,2.76,Ａ２,北日本,1.0
2025-06-19,21,弥彦,11,1,7,柳谷　　崇,2.04,Ａ１,中国,3.0
2025-06-19,21,弥彦,11,2,4,中原　航大,2.08,Ａ２,中国,3.0
2025-06-19,21,弥彦,11,3,2,高橋　大輝,2.16,Ａ１,北日本,1.0
2025-06-19,21,弥彦,11,4,1,板崎　佑矢,2.21,Ａ２,四国,3.0
2025-06-19,21,弥彦,11,5,5,田原　大広,2.40,Ａ２,北日本,1.0
2025-06-19,21,弥彦,11,6,3,中村　隆生,2.42,Ａ１,関東,1.0
2025-06-19,21,弥彦,11,7,6,小峰　　烈,2.57,Ａ１,関東,1.0
2025-06-19,24,宇都宮,1,1,1,岡崎　和久,1.23,Ａ３,近畿,2.0
2025-06-19,24,宇都宮,1,2,3,藤縄　洋介,1.25,Ａ３,近畿,2.0
2025-06-19,24,宇都宮,1,3,4,藤本　龍也,1.35,Ａ３,関東,1.0
2025-06-19,24,宇都宮,1,4,5,中村　　淳,1.36,Ａ３,関東,1.0
2025-06-19,24,宇都宮,1,5,2,光岡　義洋,1.72,Ａ３,中部,2.0
2025-06-19,24,宇都宮,1,6,7,木村　健司,2.62,Ａ３,関東,1.0
2025-06-19,24,宇都宮,1,7,6,渡邊　秀明,2.83,Ａ３,南関東,1.0
2025-06-19,24,宇都宮,2,1,3,田崎良太郎,1.23,Ａ３,北日本,1.0
2025-06-19,24,宇都宮,2,2,2,奈良　　基,1.31,Ａ３,北日本,1.0
2025-06-19,24,宇都宮,2,3,1,村上　貴彦,1.32,Ａ３,関東,1.0
2025-06-19,24,宇都宮,2,4,4,小林　高志,1.55,Ａ３,関東,1.0
2025-06-19,24,宇都宮,2,5,5,林　　修平,1.78,Ａ３,近畿,2.0
2025-06-19,24,宇都宮,2,6,6,橋本　祐司,2.13,Ａ３,北日本,1.0
2025-06-19,24,宇都宮,2,7,7,田島　高志,2.52,Ａ３,中部,2.0
2025-06-19,24,宇都宮,3,1,1,森崎　英登,1.16,Ａ３,中部,2.0
2025-06-19,24,宇都宮,3,2,5,山田慎一郎,1.28,Ａ３,南関東,1.0
2025-06-19,24,宇都宮,3,3,4,市川　博章,1.35,Ａ３,南関東,1.0
2025-06-19,24,宇都宮,3,4,2,林　　洋二,1.36,Ａ３,中部,2.0
2025-06-19,24,宇都宮,3,5,3,大崎龍一郎,1.48,Ａ３,近畿,2.0
2025-06-19,24,宇都宮,3,6,6,堀内　　昇,1.97,Ａ３,関東,1.0
2025-06-19,24,宇都宮,3,7,7,北沢　勝弘,2.53,Ａ３,関東,1.0
2025-06-19,24,宇都宮,4,1,1,川田　真也,1.19,Ａ３,関東,1.0
2025-06-19,24,宇都宮,4,2,4,加美山隆行,1.22,Ａ３,北日本,1.0
2025-06-19,24,宇都宮,4,3,5,永橋　武司,1.42,Ａ３,近畿,2.0
2025-06-19,24,宇都宮,4,4,7,渡邉　正人,1.60,Ａ３,北日本,1.0
2025-06-19,24,宇都宮,4,5,3,中川　昌久,1.64,Ａ３,関東,1.0
2025-06-19,24,宇都宮,4,6,6,黒木　誠一,2.02,Ａ３,近畿,2.0
2025-06-19,24,宇都宮,4,7,2,黒田　　篤,2.07,Ａ３,関東,1.0
2025-06-19,24,宇都宮,5,1,1,真田　　晃,1.44,Ａ２,近畿,2.0
2025-06-19,24,宇都宮,5,2,4,中川　貴史,1.56,Ａ１,中部,2.0
2025-06-19,24,宇都宮,5,3,3,市村　昌樹,1.60,Ａ２,近畿,2.0
2025-06-19,24,宇都宮,5,4,2,浦川　尊明,1.61,Ａ１,関東,1.0
2025-06-19,24,宇都宮,5,5,5,菅田　謙仁,1.68,Ａ１,北日本,1.0
2025-06-19,24,宇都宮,5,6,6,永井　清史,2.58,Ａ２,中部,2.0
2025-06-19,24,宇都宮,5,7,7,本田　拓也,5.77,Ａ２,関東,1.0
2025-06-19,24,宇都宮,6,1,1,長沼　謙太,1.42,Ａ２,関東,1.0
2025-06-19,24,宇都宮,6,2,4,日当　泰之,1.49,Ａ１,北日本,1.0
2025-06-19,24,宇都宮,6,3,5,坂本　匡洋,1.58,Ａ１,近畿,2.0
2025-06-19,24,宇都宮,6,4,3,緑川　修平,1.65,Ａ２,北日本,1.0
2025-06-19,24,宇都宮,6,5,2,樋口　開土,1.66,Ａ２,関東,1.0
2025-06-19,24,宇都宮,6,6,7,黒崎　直行,2.28,Ａ２,関東,1.0
2025-06-19,24,宇都宮,6,7,6,冨岡　健一,2.62,Ａ２,中部,2.0
2025-06-19,24,宇都宮,7,1,4,井上　　嵩,1.41,Ａ１,中部,2.0
2025-06-19,24,宇都宮,7,2,1,徳丸　泰教,1.46,Ａ２,近畿,2.0
2025-06-19,24,宇都宮,7,3,2,内山　慧大,1.48,Ａ２,中部,2.0
2025-06-19,24,宇都宮,7,4,5,平川　雅晃,1.54,Ａ２,関東,1.0
2025-06-19,24,宇都宮,7,5,3,三浦　稔希,1.84,Ａ１,中部,2.0
2025-06-19,24,宇都宮,7,6,6,佐野　恭太,2.12,Ａ２,南関東,1.0
2025-06-19,24,宇都宮,7,7,7,西巻　秀太,2.38,Ａ２,関東,1.0
2025-06-19,24,宇都宮,8,1,1,菊池竣太朗,1.71,Ａ２,南関東,1.0
2025-06-19,24,宇都宮,8,2,2,山本　隼人,1.79,Ａ２,近畿,2.0
2025-06-19,24,宇都宮,8,3,4,丹波　孝佑,2.39,Ａ１,近畿,2.0
2025-06-19,24,宇都宮,8,4,5,山出　裕幸,2.51,Ａ１,中部,2.0
2025-06-19,24,宇都宮,8,5,6,高谷進太郎,2.64,Ａ２,中部,2.0
2025-06-19,24,宇都宮,8,6,3,宮倉　　勇,2.87,Ａ１,南関東,1.0
2025-06-19,24,宇都宮,8,7,7,亀谷　隆一,3.23,Ａ２,南関東,1.0
2025-06-19,24,宇都宮,9,1,1,岡部　芳幸,1.80,Ａ１,北日本,1.0
2025-06-19,24,宇都宮,9,2,2,小池　千啓,2.04,Ａ１,関東,1.0
2025-06-19,24,宇都宮,9,3,4,中川　勝貴,2.10,Ａ１,中部,2.0
2025-06-19,24,宇都宮,9,4,5,堀　　兼壽,2.10,Ａ１,中部,2.0
2025-06-19,24,宇都宮,9,5,7,加藤　寛治,2.47,Ａ１,中部,2.0
2025-06-19,24,宇都宮,9,6,6,宝満　大作,2.54,Ａ１,中部,2.0
2025-06-19,24,宇都宮,9,7,3,岡本　英之,2.55,Ａ１,南関東,1.0
2025-06-19,37,伊東,1,1,1,植田　　誠,1.31,Ａ３,南関東,1.0
2025-06-19,37,伊東,1,2,2,長谷川裕一,1.32,Ａ３,中部,2.0
2025-06-19,37,伊東,1,3,3,山崎　寛巳,1.41,Ａ３,関東,1.0
2025-06-19,37,伊東,1,4,4,滝川　秀嗣,1.58,Ａ３,中部,2.0
2025-06-19,37,伊東,1,5,5,山田　圭二,1.96,Ａ３,中部,2.0
2025-06-19,37,伊東,1,6,6,林　　邦彦,2.73,Ａ３,南関東,1.0
2025-06-19,37,伊東,2,1,5,鳥海　　創,1.08,Ａ３,南関東,1.0
2025-06-19,37,伊東,2,2,4,田村　純一,1.28,Ａ３,北日本,1.0
2025-06-19,37,伊東,2,3,3,長田　彰人,1.29,Ａ３,北日本,1.0
2025-06-19,37,伊東,2,4,1,梶原　秀庸,1.30,Ａ３,近畿,2.0
2025-06-19,37,伊東,2,5,2,法月　成祐,1.32,Ａ３,南関東,1.0
2025-06-19,37,伊東,2,6,7,吉野　　猛,1.90,Ａ３,中部,2.0
2025-06-19,37,伊東,2,7,6,千原　洋晋,2.00,Ａ３,近畿,2.0
2025-06-19,37,伊東,3,1,3,小山　峻汰,1.21,Ａ３,九州,3.0
2025-06-19,37,伊東,3,2,1,菱沼　元樹,1.27,Ａ３,関東,1.0
2025-06-19,37,伊東,3,3,7,永田　修一,1.49,Ａ３,九州,3.0
2025-06-19,37,伊東,3,4,2,後田　康成,1.54,Ａ３,九州,3.0
2025-06-19,37,伊東,3,5,6,須々田大昇,1.92,Ａ３,北日本,1.0
2025-06-19,37,伊東,3,6,5,古寺　伸洋,2.10,Ａ３,関東,1.0
2025-06-19,37,伊東,3,7,4,栗原　稔貴,2.29,Ａ３,関東,1.0
2025-06-19,37,伊東,4,1,3,中野　彰人,1.25,Ａ３,近畿,2.0
2025-06-19,37,伊東,4,2,7,瀧川　幸広,1.29,Ａ３,中部,2.0
2025-06-19,37,伊東,4,3,1,近藤　直幹,1.71,Ａ３,四国,3.0
2025-06-19,37,伊東,4,4,2,山口　直樹,1.82,Ａ３,南関東,1.0
2025-06-19,37,伊東,4,5,4,宮下　　潤,1.91,Ａ３,南関東,1.0
2025-06-19,37,伊東,4,6,6,海野　敦男,2.62,Ａ３,南関東,1.0
2025-06-19,37,伊東,4,7,5,中村　秀幸,2.81,Ａ３,四国,3.0
2025-06-19,37,伊東,5,1,5,高橋　由記,1.18,Ａ３,関東,1.0
2025-06-19,37,伊東,5,2,3,橋谷　成海,1.19,Ａ３,関東,1.0
2025-06-19,37,伊東,5,3,2,真船　拓磨,1.49,Ａ３,北日本,1.0
2025-06-19,37,伊東,5,4,1,柴田　昌樹,1.55,Ａ３,中部,2.0
2025-06-19,37,伊東,5,5,7,中村美千隆,1.92,Ａ３,近畿,2.0
2025-06-19,37,伊東,5,6,6,鈴木　裕斗,2.07,Ａ３,北日本,1.0
2025-06-19,37,伊東,5,7,4,高森　圭介,2.44,Ａ３,関東,1.0
2025-06-19,37,伊東,6,1,4,小田　恭介,1.32,Ａ３,北日本,1.0
2025-06-19,37,伊東,6,2,3,川本　琢也,1.49,Ａ３,中国,3.0
2025-06-19,37,伊東,6,3,2,上原　直樹,1.63,Ａ３,中国,3.0
2025-06-19,37,伊東,6,4,5,高田　大輔,1.67,Ａ３,中国,3.0
2025-06-19,37,伊東,6,5,7,小田桐義継,1.97,Ａ３,北日本,1.0
2025-06-19,37,伊東,6,6,1,玉木　英典,1.99,Ａ３,北日本,1.0
2025-06-19,37,伊東,6,7,6,中山　善仁,3.56,Ａ３,関東,1.0
2025-06-19,37,伊東,7,1,1,宮本　龍一,1.25,Ａ３,九州,3.0
2025-06-19,37,伊東,7,2,5,永田　秀佑,1.42,Ａ３,九州,3.0
2025-06-19,37,伊東,7,3,4,土屋　　宏,1.43,Ａ３,関東,1.0
2025-06-19,37,伊東,7,4,2,岡部　陸斗,1.55,Ａ３,関東,1.0
2025-06-19,37,伊東,7,5,7,永井　隆一,2.22,Ａ３,関東,1.0
2025-06-19,37,伊東,7,6,3,秋永　共之,2.82,Ａ３,九州,3.0
2025-06-19,37,伊東,7,7,6,長谷　俊昭,3.15,Ａ３,中国,3.0
2025-06-19,46,富山,1,1,5,佐藤　啓斗,1.22,Ａ３,北日本,1.0
2025-06-19,46,富山,1,2,2,亀井　宏佳,1.36,Ａ３,北日本,1.0
2025-06-19,46,富山,1,3,3,坂元　洋行,1.49,Ａ３,中部,2.0
2025-06-19,46,富山,1,4,1,五反田豊和,1.50,Ａ３,九州,3.0
2025-06-19,46,富山,1,5,7,河元　　茂,1.87,Ａ３,近畿,2.0
2025-06-19,46,富山,1,6,6,今村　俊雄,2.07,Ａ３,関東,1.0
2025-06-19,46,富山,1,7,4,沼川　夢久,2.17,Ａ３,関東,1.0
2025-06-19,46,富山,2,1,1,前田　拓也,1.23,Ａ３,近畿,2.0
2025-06-19,46,富山,2,2,3,岡崎　　徹,1.27,Ａ３,南関東,1.0
2025-06-19,46,富山,2,3,4,井坂　泰誓,1.30,Ａ３,近畿,2.0
2025-06-19,46,富山,2,4,2,明星　晴道,1.35,Ａ３,四国,3.0
2025-06-19,46,富山,2,5,5,齋藤　　仁,1.68,Ａ３,四国,3.0
2025-06-19,46,富山,2,6,7,鰐渕　正利,1.69,Ａ３,中部,2.0
2025-06-19,46,富山,2,7,6,合地　登汰,5.74,Ａ３,中国,3.0
2025-06-19,46,富山,3,1,3,藤原　清隆,1.20,Ａ３,南関東,1.0
2025-06-19,46,富山,3,2,7,藤田　祐大,1.24,Ａ３,関東,1.0
2025-06-19,46,富山,3,3,4,水木　裕聡,1.47,Ａ３,四国,3.0
2025-06-19,46,富山,3,4,6,兵動　秀治,1.93,Ａ３,中国,3.0
2025-06-19,46,富山,3,5,2,住村　　実,2.05,Ａ３,四国,3.0
2025-06-19,46,富山,3,6,5,鈴木　規純,2.08,Ａ３,北日本,1.0
2025-06-19,46,富山,3,7,1,白木　正彦,2.26,Ａ３,北日本,1.0
2025-06-19,46,富山,4,1,1,岩元　叶馬,1.14,Ａ３,中部,2.0
2025-06-19,46,富山,4,2,5,竹田　慎一,1.42,Ａ３,中部,2.0
2025-06-19,46,富山,4,3,3,米倉　剛志,1.55,Ａ３,南関東,1.0
2025-06-19,46,富山,4,4,7,黒田　　充,1.66,Ａ３,関東,1.0
2025-06-19,46,富山,4,5,4,小西　誠也,1.69,Ａ３,中部,2.0
2025-06-19,46,富山,4,6,2,濱田昭一郎,2.05,Ａ３,九州,3.0
2025-06-19,46,富山,4,7,6,田　　典幸,6.08,Ａ３,九州,3.0
2025-06-19,46,富山,5,1,3,當銘沙恵美,0.98,Ｌ１,中部,2.0
2025-06-19,46,富山,5,2,5,長澤　　彩,1.00,Ｌ１,九州,3.0
2025-06-19,46,富山,5,3,6,宮西　令奈,1.17,Ｌ１,中部,2.0
2025-06-19,46,富山,5,4,7,神戸暖稀羽,1.43,Ｌ１,北日本,1.0
2025-06-19,46,富山,5,5,4,川田　ひな,1.65,Ｌ１,四国,3.0
2025-06-19,46,富山,5,6,1,藤巻絵里佳,1.85,Ｌ１,北日本,1.0
2025-06-19,46,富山,5,7,2,神澤　瑛菜,5.12,Ｌ１,関東,1.0
2025-06-19,46,富山,6,1,3,高木　萌那,1.19,Ｌ１,九州,3.0
2025-06-19,46,富山,6,2,4,板根　茜弥,1.34,Ｌ１,関東,1.0
2025-06-19,46,富山,6,3,2,永塚　祐子,1.47,Ｌ１,南関東,1.0
2025-06-19,46,富山,6,4,5,布居　　光,1.67,Ｌ１,近畿,2.0
2025-06-19,46,富山,6,5,1,南　　円佳,2.05,Ｌ１,九州,3.0
2025-06-19,46,富山,6,6,6,藤原亜衣里,5.93,Ｌ１,関東,1.0
2025-06-19,46,富山,6,7,7,中西　叶美,6.38,Ｌ１,中部,2.0
2025-06-19,46,富山,7,1,1,山口　智弘,1.33,Ａ１,中部,2.0
2025-06-19,46,富山,7,2,5,中石　昌芳,1.39,Ａ１,中国,3.0
2025-06-19,46,富山,7,3,2,戸伏　康夫,1.50,Ａ１,中国,3.0
2025-06-19,46,富山,7,4,4,魚屋　周成,1.56,Ａ１,九州,3.0
2025-06-19,46,富山,7,5,3,天沼　雅貴,2.11,Ａ２,関東,1.0
2025-06-19,46,富山,7,6,7,高瀬　　卓,2.52,Ａ２,関東,1.0
2025-06-19,46,富山,7,7,6,橋本　英也,5.95,Ａ２,中部,2.0
2025-06-19,46,富山,8,1,1,石川　雅望,1.51,Ａ１,関東,1.0
2025-06-19,46,富山,8,2,2,薮　　謙治,1.89,Ａ２,近畿,2.0
2025-06-19,46,富山,8,3,7,栗本　尚宗,2.16,Ａ１,南関東,1.0
2025-06-19,46,富山,8,4,4,米澤　大輔,2.20,Ａ２,四国,3.0
2025-06-19,46,富山,8,5,5,山口　　茂,2.34,Ａ２,北日本,1.0
2025-06-19,46,富山,8,6,3,大内　達也,2.39,Ａ２,北日本,1.0
2025-06-19,46,富山,8,7,6,鮫島　康治,2.56,Ａ２,近畿,2.0
2025-06-19,46,富山,9,1,1,鶴岡　與之,1.79,Ａ２,南関東,1.0
2025-06-19,46,富山,9,2,2,小浦　　凪,1.86,Ａ１,中部,2.0
2025-06-19,46,富山,9,3,3,南部　翔大,1.94,Ａ２,近畿,2.0
2025-06-19,46,富山,9,4,4,片山　弘城,2.29,Ａ２,近畿,2.0
