date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-28,22,前橋,F2,4,3,2,13479,田中　秀治,岐阜,0.6,Ａ１,3
2025-12-28,22,前橋,F2,4,4,3,14008,甲斐　康昭,群馬,0.62,Ａ１,1
2025-12-28,22,前橋,F2,4,5,6,13979,竹内　優也,北海,0.68,Ａ２,2
2025-12-28,22,前橋,F2,4,6,5,14520,伊藤　彰規,神奈,0.7,Ａ２,7
2025-12-28,22,前橋,F2,4,7,1,14997,下岡　優季,愛知,0.8,Ａ２,4
2025-12-28,22,前橋,F2,5,1,5,13548,手島　志誠,群馬,0.09,Ａ２,4
2025-12-28,22,前橋,F2,5,2,4,15181,栗田　万生,千葉,0.22,Ａ１,3
2025-12-28,22,前橋,F2,5,3,3,14669,植木　和広,神奈,0.22,Ａ２,2
2025-12-28,22,前橋,F2,5,4,1,14748,山口　智弘,愛知,0.36,Ａ１,5
2025-12-28,22,前橋,F2,5,5,2,14032,藤田　　真,兵庫,0.56,Ａ１,1
2025-12-28,22,前橋,F2,5,6,6,14388,水野　悟志,静岡,0.59,Ａ２,7
2025-12-28,22,前橋,F2,5,7,7,14813,新井僚太郎,山梨,0.68,Ａ２,6
2025-12-28,22,前橋,F2,6,1,1,15782,佐々木亮太,青森,-0.6,Ａ２,1
2025-12-28,22,前橋,F2,6,2,6,13131,藤野　一良,大阪,0.11,Ａ２,5
2025-12-28,22,前橋,F2,6,3,3,14057,松田　優一,茨城,0.23,Ａ２,6
2025-12-28,22,前橋,F2,6,4,4,13910,高橋　秀吉,秋田,0.25,Ａ１,2
2025-12-28,22,前橋,F2,6,5,2,14235,鈴木　庸之,新潟,0.54,Ａ１,4
2025-12-28,22,前橋,F2,6,6,5,15045,大関　祐也,千葉,0.69,Ａ２,7
2025-12-28,22,前橋,F2,6,7,7,13413,鶴岡　與之,千葉,0.74,Ａ２,3
2025-12-28,22,前橋,F2,7,1,3,15805,山下　祐輔,千葉,-0.26,Ａ２,7
2025-12-28,22,前橋,F2,7,2,7,15803,西村　　剛,新潟,-0.15,Ａ２,1
2025-12-28,22,前橋,F2,7,3,4,14716,猪狩　祐樹,福島,-0.1,Ａ１,3
2025-12-28,22,前橋,F2,7,4,1,14361,真船圭一郎,福島,-0.04,Ａ１,4
2025-12-28,22,前橋,F2,7,5,6,12937,十文字菊雄,福島,0.3,Ａ２,5
2025-12-28,22,前橋,F2,7,6,5,13834,平石　浩之,茨城,0.48,Ａ２,2
2025-12-28,22,前橋,F2,7,7,2,13465,春日　勇人,千葉,0.53,Ａ１,6
2025-12-28,22,前橋,F2,8,1,2,15691,岡部　伶音,福島,-0.19,Ａ２,3
2025-12-28,22,前橋,F2,8,2,5,14230,山田　義彦,埼玉,0.18,Ａ１,4
2025-12-28,22,前橋,F2,8,3,1,15250,今井　　聡,東京,0.27,Ａ１,1
2025-12-28,22,前橋,F2,8,4,3,14132,三澤　康人,宮城,0.31,Ａ１,2
2025-12-28,22,前橋,F2,8,5,6,14220,山崎　　悟,茨城,0.33,Ａ２,6
2025-12-28,22,前橋,F2,8,6,4,15234,八嶋　稔真,神奈,0.45,Ａ１,7
2025-12-28,22,前橋,F2,8,7,7,14277,山口　慎吾,北海,0.72,Ａ２,5
2025-12-28,22,前橋,F2,9,1,2,15689,菊地　　圭,宮城,-0.16,Ａ１,1
2025-12-28,22,前橋,F2,9,2,5,15618,高本　和也,神奈,-0.14,Ａ１,2
2025-12-28,22,前橋,F2,9,3,7,15419,黒滝　大翔,茨城,0.01,Ａ２,6
2025-12-28,22,前橋,F2,9,4,4,13014,江連　和洋,栃木,0.28,Ａ１,5
2025-12-28,22,前橋,F2,9,5,3,14031,筒井　裕哉,兵庫,0.49,Ａ１,4
2025-12-28,22,前橋,F2,9,6,1,13976,明田　春喜,北海,0.57,Ａ１,3
2025-12-28,22,前橋,F2,9,7,6,14305,大谷　靖茂,愛知,0.66,Ａ１,7
2025-12-28,25,大宮,F2,1,1,3,15159,坂本　拓也,福島,2.3,Ａ１,1
2025-12-28,25,大宮,F2,1,2,5,13232,柳　　　充,青森,2.48,Ａ２,2
2025-12-28,25,大宮,F2,1,3,4,13635,柏木　伸介,静岡,2.59,Ａ２,3
2025-12-28,25,大宮,F2,1,4,1,14743,鈴木　広人,神奈,2.89,Ａ２,5
2025-12-28,25,大宮,F2,1,5,7,14079,江本　博明,千葉,2.89,Ａ１,4
2025-12-28,25,大宮,F2,1,6,2,15257,舟山　佑京,新潟,2.91,Ａ２,7
2025-12-28,25,大宮,F2,1,7,6,13314,鈴木　宏章,栃木,2.94,Ａ２,6
2025-12-28,25,大宮,F2,2,1,1,15180,下岡　将也,三重,2.2,Ａ１,7
2025-12-28,25,大宮,F2,2,2,5,13610,土屋　　仁,茨城,2.55,Ａ２,2
2025-12-28,25,大宮,F2,2,3,2,14457,北野　良栄,茨城,2.65,Ａ１,6
2025-12-28,25,大宮,F2,2,4,7,13423,増田　利明,静岡,2.87,Ａ１,1
2025-12-28,25,大宮,F2,2,5,3,14242,亀谷　隆一,神奈,3.01,Ａ２,5
2025-12-28,25,大宮,F2,2,6,6,14216,田村　純一,福島,3.04,Ａ２,4
2025-12-28,25,大宮,F2,2,7,4,14027,臼井　昌巨,愛知,3.4,Ａ２,3
2025-12-28,25,大宮,F2,3,1,1,14502,相笠　翔太,福島,2.3,Ａ１,6
2025-12-28,25,大宮,F2,3,2,6,14011,細沼　健治,埼玉,2.31,Ａ２,1
2025-12-28,25,大宮,F2,3,3,5,12809,高峰　賢治,山梨,2.44,Ａ２,2
2025-12-28,25,大宮,F2,3,4,4,13710,榎本　光男,静岡,2.7,Ａ２,5
2025-12-28,25,大宮,F2,3,5,3,14459,根藤　浩二,千葉,2.72,Ａ２,7
2025-12-28,25,大宮,F2,3,6,7,14703,一ノ瀬貴将,大阪,2.95,Ａ１,4
2025-12-28,25,大宮,F2,3,7,2,12689,前田　拓也,大阪,2.97,Ａ２,3
2025-12-28,25,大宮,F2,4,1,1,15456,安藤　直希,京都,2.24,Ａ１,1
2025-12-28,25,大宮,F2,4,2,4,12891,朝日　　勇,愛知,2.32,Ａ１,1
2025-12-28,25,大宮,F2,4,3,7,14801,山本　恵介,福島,2.47,Ａ１,5
2025-12-28,25,大宮,F2,4,4,6,13040,服部　竜二,愛知,2.52,Ａ２,4
2025-12-28,25,大宮,F2,4,5,3,15241,山田　祐太,福島,2.68,Ａ２,7
2025-12-28,25,大宮,F2,4,6,5,12940,小室　貴広,茨城,2.78,Ａ２,6
2025-12-28,25,大宮,F2,4,7,2,12496,中村　　淳,栃木,3.0,Ａ２,3
2025-12-28,25,大宮,F2,5,1,3,13947,石橋慎太郎,静岡,2.12,Ａ１,3
2025-12-28,25,大宮,F2,5,2,6,14303,小川　達也,静岡,2.16,Ａ２,6
2025-12-28,25,大宮,F2,5,3,2,15348,寺沼　伊織,東京,2.41,Ａ１,2
2025-12-28,25,大宮,F2,5,4,1,15635,藤岡　徹也,兵庫,2.46,Ａ１,4
2025-12-28,25,大宮,F2,5,5,4,12678,舛井　幹雄,三重,2.57,Ａ１,7
2025-12-28,25,大宮,F2,5,6,5,13933,藤田　竜矢,埼玉,2.7,Ａ２,1
2025-12-28,25,大宮,F2,5,7,7,13005,小笠原昭太,青森,2.89,Ａ１,5
2025-12-28,25,大宮,F2,6,1,2,13702,加藤　圭一,神奈,2.09,Ａ１,1
2025-12-28,25,大宮,F2,6,2,4,15092,小林　　令,山梨,2.22,Ａ１,3
2025-12-28,25,大宮,F2,6,3,5,15617,添田　龍児,神奈,2.28,Ａ１,6
2025-12-28,25,大宮,F2,6,4,1,14807,福田　拓也,栃木,2.33,Ａ２,2
2025-12-28,25,大宮,F2,6,5,6,12963,荻野　　哲,神奈,2.5,Ａ２,4
2025-12-28,25,大宮,F2,6,6,3,14204,大崎　和也,青森,2.64,Ａ１,5
2025-12-28,25,大宮,F2,6,7,7,13827,佐藤　雅彦,宮城,2.7,Ａ１,7
2025-12-28,25,大宮,F2,7,1,1,15352,原田　亮太,千葉,1.32,Ａ１,1
2025-12-28,25,大宮,F2,7,2,7,13407,大矢　将大,埼玉,2.16,Ａ１,2
2025-12-28,25,大宮,F2,7,3,4,14581,佐山　俊樹,埼玉,2.37,Ａ１,4
2025-12-28,25,大宮,F2,7,4,5,14439,山崎　　司,福島,2.52,Ａ１,3
2025-12-28,25,大宮,F2,7,5,3,13914,小谷田公則,福島,2.56,Ａ２,7
2025-12-28,25,大宮,F2,7,6,2,14180,坂本　匡洋,大阪,2.69,Ａ１,6
2025-12-28,25,大宮,F2,7,7,6,13988,阿部　英光,宮城,2.89,Ａ２,5
2025-12-28,28,立川,F2,1,1,2,13408,川村　昭弘,新潟,1.69,Ａ３,6
2025-12-28,28,立川,F2,1,2,5,14717,泉　　文人,福島,1.76,Ａ３,1
2025-12-28,28,立川,F2,1,3,6,15164,菱沼　元樹,埼玉,2.0,Ａ３,3
2025-12-28,28,立川,F2,1,4,4,13678,菊池　崇訓,栃木,2.25,Ａ３,5
2025-12-28,28,立川,F2,1,5,3,15889,大本　隆也,神奈,2.25,Ａ３,2
2025-12-28,28,立川,F2,1,6,7,13705,佐藤　有輝,神奈,2.29,Ａ３,7
2025-12-28,28,立川,F2,1,7,1,13454,関戸　　努,宮城,2.41,Ａ３,4
2025-12-28,28,立川,F2,2,1,2,15515,平山　優太,福島,1.94,Ａ３,1
2025-12-28,28,立川,F2,2,2,1,14739,里見　恒平,千葉,1.94,Ａ３,3
2025-12-28,28,立川,F2,2,3,7,13415,山崎　明寛,千葉,2.06,Ａ３,4
2025-12-28,28,立川,F2,2,4,5,14282,石川　恭規,福島,2.17,Ａ３,2
2025-12-28,28,立川,F2,2,5,4,14578,大越　啓介,栃木,2.22,Ａ３,7
2025-12-28,28,立川,F2,2,6,3,13543,内海　雅夫,群馬,2.22,Ａ３,5
2025-12-28,28,立川,F2,2,7,6,14516,村松　俊弥,山梨,2.67,Ａ３,6
2025-12-28,28,立川,F2,3,1,1,15160,牧田　賢也,福島,1.95,Ａ３,3
2025-12-28,28,立川,F2,3,2,5,12938,鈴木　規純,福島,2.05,Ａ３,4
2025-12-28,28,立川,F2,3,3,2,14389,村本　慎吾,静岡,2.07,Ａ３,2
2025-12-28,28,立川,F2,3,4,4,13526,三澤　勝成,宮城,2.18,Ａ３,5
2025-12-28,28,立川,F2,3,5,3,13558,永井　隆一,東京,2.57,Ａ３,6
2025-12-28,28,立川,F2,3,6,7,15894,大塚　　城,静岡,3.58,Ａ３,1
2025-12-28,28,立川,F2,3,7,6,13397,鈴木龍之介,栃木,6.11,Ａ３,7
2025-12-28,28,立川,F2,4,1,4,15884,秋山　太洋,東京,1.64,Ａ３,4
2025-12-28,28,立川,F2,4,2,7,12646,大澤　裕之,埼玉,1.85,Ａ３,3
2025-12-28,28,立川,F2,4,3,1,14072,伊藤　之人,東京,2.01,Ａ３,2
2025-12-28,28,立川,F2,4,4,6,15686,高橋　海月,青森,2.38,Ａ３,6
2025-12-28,28,立川,F2,4,5,2,13303,須々田大昇,青森,2.43,Ａ３,5
2025-12-28,28,立川,F2,4,6,3,15260,國井　裕樹,神奈,2.46,Ａ３,1
2025-12-28,28,立川,F2,4,7,5,12439,河合　康晴,静岡,2.94,Ａ３,7
2025-12-28,28,立川,F2,5,1,3,14895,荒牧　聖未,栃木,1.59,Ｌ１,1
2025-12-28,28,立川,F2,5,2,1,15082,高橋　朋恵,東京,1.98,Ｌ１,5
2025-12-28,28,立川,F2,5,3,2,15763,山口　優依,愛知,1.99,Ｌ１,3
2025-12-28,28,立川,F2,5,4,4,14966,田中　まい,千葉,2.06,Ｌ１,6
2025-12-28,28,立川,F2,5,5,6,15486,岡本　二菜,東京,2.08,Ｌ１,2
2025-12-28,28,立川,F2,5,6,5,15940,千葉　捺美,群馬,2.23,Ｌ１,4
2025-12-28,28,立川,F2,5,7,7,14925,大和久保美,青森,2.65,Ｌ１,7
2025-12-28,28,立川,F2,6,1,1,14909,浦部　郁里,千葉,2.09,Ｌ１,4
2025-12-28,28,立川,F2,6,2,7,15144,鈴木　奈央,静岡,2.1,Ｌ１,1
2025-12-28,28,立川,F2,6,3,4,14902,中村由香里,東京,2.1,Ｌ１,2
2025-12-28,28,立川,F2,6,4,2,15755,神戸暖稀羽,北海,2.12,Ｌ１,5
2025-12-28,28,立川,F2,6,5,3,15487,永塚　祐子,神奈,2.19,Ｌ１,3
2025-12-28,28,立川,F2,6,6,6,14905,加瀬加奈子,新潟,2.32,Ｌ１,6
2025-12-28,28,立川,F2,6,7,5,15938,牧田　咲子,青森,2.52,Ｌ１,7
2025-12-28,28,立川,F2,7,1,1,13608,鈴木　　誠,福島,2.21,Ａ１,2
2025-12-28,28,立川,F2,7,2,7,15505,荻原　寿嗣,北海,2.4,Ａ２,3
2025-12-28,28,立川,F2,7,3,2,14579,齋藤　一茂,群馬,2.53,Ａ１,4
2025-12-28,28,立川,F2,7,4,5,13172,金子周一郎,埼玉,2.55,Ａ２,6
2025-12-28,28,立川,F2,7,5,3,14240,須藤　　誠,千葉,2.62,Ａ１,1
2025-12-28,28,立川,F2,7,6,6,15714,望月　嘉人,静岡,2.73,Ａ２,7
2025-12-28,28,立川,F2,7,7,4,14464,中西　　司,神奈,2.88,Ａ１,5
2025-12-28,28,立川,F2,8,1,1,13405,宮下　貴之,埼玉,2.19,Ａ１,2
2025-12-28,28,立川,F2,8,2,4,15255,樋口　開土,東京,2.37,Ａ２,3
2025-12-28,28,立川,F2,8,3,7,14302,武田　憲祐,神奈,2.6,Ａ１,4
2025-12-28,28,立川,F2,8,4,3,13916,白石　大輔,福島,2.64,Ａ２,1
2025-12-28,28,立川,F2,8,5,5,14438,緑川　修平,福島,2.68,Ａ１,6
2025-12-28,28,立川,F2,8,6,2,13567,吉原　友彦,神奈,2.75,Ａ２,5
2025-12-28,28,立川,F2,8,7,6,14429,千澤　大輔,青森,3.23,Ａ２,7
2025-12-28,28,立川,F2,9,1,5,14734,長沼　謙太,東京,2.15,Ａ１,1
2025-12-28,28,立川,F2,9,2,7,12336,高谷　雅彦,青森,2.41,Ａ２,5
2025-12-28,28,立川,F2,9,3,1,15800,川越　宏臣,東京,2.51,Ａ２,2
2025-12-28,28,立川,F2,9,4,2,14205,日当　泰之,青森,2.68,Ａ２,7
2025-12-28,28,立川,F2,9,5,3,14304,大竹　哲也,静岡,2.79,Ａ１,6
2025-12-28,28,立川,F2,9,6,4,13385,鎌田　　聡,宮城,2.9,Ａ２,4
2025-12-28,28,立川,F2,9,7,6,15155,三浦　大輝,宮城,3.06,Ａ２,3
2025-12-28,28,立川,F2,10,1,3,15688,佐々木祐太,岩手,2.01,Ａ１,6
2025-12-28,28,立川,F2,10,2,5,13994,杉山　悠也,秋田,2.29,Ａ１,7
2025-12-28,28,立川,F2,10,3,7,13006,佐々木健司,青森,2.48,Ａ２,5
2025-12-28,28,立川,F2,10,4,6,15698,佐藤譲士郎,埼玉,2.7,Ａ２,3
2025-12-28,28,立川,F2,10,5,1,13253,柴田功一郎,神奈,2.78,Ａ２,2
2025-12-28,28,立川,F2,10,6,2,13925,黒田　　篤,栃木,2.82,Ａ２,1
2025-12-28,28,立川,F2,10,7,4,13327,高橋　健太,静岡,2.83,Ａ２,4
2025-12-28,28,立川,F2,11,1,5,15690,斉藤　　樂,宮城,1.62,Ａ１,6
2025-12-28,28,立川,F2,11,2,4,15519,小池　千啓,栃木,2.21,Ａ１,7
2025-12-28,28,立川,F2,11,3,1,15713,望月　湧世,静岡,2.32,Ａ１,1
2025-12-28,28,立川,F2,11,4,3,15687,立花　昌也,青森,2.35,Ａ１,4
2025-12-28,28,立川,F2,11,5,6,14455,小野　裕次,千葉,2.56,Ａ１,5
2025-12-28,28,立川,F2,11,6,7,14570,松澤　敬輔,北海,2.85,Ａ１,2
2025-12-28,28,立川,F2,11,7,2,14370,阿部　大樹,埼玉,3.35,Ａ１,3
2025-12-28,35,平塚,GP,1,1,3,15649,後藤　大輝,福岡,2.16,Ｓ１,2
2025-12-28,35,平塚,GP,1,2,7,13670,小橋　秀幸,青森,2.32,Ｓ２,7
2025-12-28,35,平塚,GP,1,3,1,14677,角　令央奈,福岡,2.33,Ｓ２,1
2025-12-28,35,平塚,GP,1,4,2,14640,新山　将史,青森,2.33,Ｓ１,4
2025-12-28,35,平塚,GP,1,5,4,14806,岡田　泰地,栃木,2.41,Ｓ２,6
2025-12-28,35,平塚,GP,1,6,8,14337,佐々木翔一,佐賀,3.12,Ｓ２,3
2025-12-28,35,平塚,GP,1,7,5,15441,鈴木　陸来,静岡,3.88,Ｓ２,5
2025-12-28,35,平塚,GP,1,8,9,15509,木村　佑来,宮城,3.96,Ｓ２,9
2025-12-28,35,平塚,GP,1,9,6,14452,長井　優斗,東京,4.43,Ｓ２,8
2025-12-28,35,平塚,GP,2,1,1,14356,佐藤　一伸,福島,2.04,Ｓ２,2
2025-12-28,35,平塚,GP,2,2,8,14080,近藤　隆司,千葉,2.07,Ｓ２,1
2025-12-28,35,平塚,GP,2,3,2,15525,鈴木　浩太,千葉,2.11,Ｓ２,4
2025-12-28,35,平塚,GP,2,4,5,14854,久島　尚樹,宮崎,2.15,Ｓ２,落
2025-12-28,35,平塚,GP,2,5,3,15207,林　慶次郎,福岡,2.54,Ｓ１,落
2025-12-28,35,平塚,GP,2,6,7,14506,磯田　　旭,栃木,2.68,Ｓ１,5
2025-12-28,35,平塚,GP,2,7,6,15510,田口　勇介,秋田,2.79,Ｓ２,落
2025-12-28,35,平塚,GP,2,8,4,13693,藤原　憲征,新潟,2.8,Ｓ２,3
2025-12-28,35,平塚,GP,2,9,9,15517,橋本　壮史,茨城,3.53,Ｓ２,失
2025-12-28,35,平塚,GP,3,1,9,14879,月森　亮輔,岡山,2.18,Ｓ２,3
2025-12-28,35,平塚,GP,3,2,2,14458,近藤　　保,千葉,2.29,Ｓ１,1
2025-12-28,35,平塚,GP,3,3,1,14882,山本　　直,岡山,2.37,Ｓ２,6
2025-12-28,35,平塚,GP,3,4,7,14380,根田　空史,千葉,2.37,Ｓ１,2
2025-12-28,35,平塚,GP,3,5,4,13252,中村　浩士,千葉,2.61,Ｓ２,9
2025-12-28,35,平塚,GP,3,6,8,15345,浅見　　隼,福岡,3.08,Ｓ２,8
2025-12-28,35,平塚,GP,3,7,6,13824,上吹越直樹,鹿児,3.1,Ｓ２,7
2025-12-28,35,平塚,GP,3,8,3,14515,城　　幸弘,山梨,3.51,Ｓ２,4
2025-12-28,35,平塚,GP,3,9,5,15347,武田　　亮,東京,3.52,Ｓ２,5
2025-12-28,35,平塚,GP,4,1,5,14537,西村　光太,三重,2.02,Ｓ１,4
2025-12-28,35,平塚,GP,4,2,7,13291,三宅　達也,岡山,2.19,Ｓ２,1
2025-12-28,35,平塚,GP,4,3,8,13783,上田　裕和,三重,2.29,Ｓ２,5
2025-12-28,35,平塚,GP,4,4,3,13944,桐山敬太郎,神奈,2.38,Ｓ２,7
2025-12-28,35,平塚,GP,4,5,2,15373,晝田宗一郎,岡山,2.53,Ｓ１,3
2025-12-28,35,平塚,GP,4,6,1,15716,尾方　祐仁,岐阜,2.66,Ｓ２,6
2025-12-28,35,平塚,GP,4,7,4,14130,竹山　陵太,宮城,2.7,Ｓ２,8
2025-12-28,35,平塚,GP,4,8,6,15602,比佐　宝太,福島,3.29,Ｓ２,9
2025-12-28,35,平塚,GP,4,9,9,15173,格清　洋介,静岡,3.86,Ｓ２,2
2025-12-28,35,平塚,GP,5,1,9,15369,谷　　和也,大阪,1.98,Ｓ１,1
2025-12-28,35,平塚,GP,5,2,1,12834,松田　治之,大阪,2.04,Ｓ２,3
2025-12-28,35,平塚,GP,5,3,7,12339,内藤　宣彦,秋田,2.34,Ｓ１,4
2025-12-28,35,平塚,GP,5,4,5,14723,石川　裕二,茨城,2.35,Ｓ２,2
2025-12-28,35,平塚,GP,5,5,4,15378,今野　有樹,愛媛,2.45,Ｓ２,8
2025-12-28,35,平塚,GP,5,6,8,13538,小林　圭介,茨城,2.87,Ｓ２,6
2025-12-28,35,平塚,GP,5,7,3,15323,小原丈一郎,青森,2.92,Ｓ２,9
2025-12-28,35,平塚,GP,5,8,2,15289,橋本　瑠偉,栃木,3.12,Ｓ１,7
2025-12-28,35,平塚,GP,5,9,6,15377,蒋野　翔太,徳島,4.35,Ｓ２,5
2025-12-28,35,平塚,GP,6,1,5,15444,渡邉　雅也,静岡,2.12,Ｓ２,1
2025-12-28,35,平塚,GP,6,2,7,15522,堀江　省吾,長野,2.18,Ｓ２,6
2025-12-28,35,平塚,GP,6,3,1,14817,佐藤　　壮,千葉,2.18,Ｓ２,2
2025-12-28,35,平塚,GP,6,4,3,14286,関　　貴之,茨城,2.44,Ｓ２,5
2025-12-28,35,平塚,GP,6,5,8,13936,小埜　正義,千葉,2.65,Ｓ２,4
2025-12-28,35,平塚,GP,6,6,2,15837,小川三士郎,徳島,3.01,Ｓ２,8
2025-12-28,35,平塚,GP,6,7,9,13966,大崎飛雄馬,愛媛,3.68,Ｓ２,9
2025-12-28,35,平塚,GP,6,8,4,13245,佐藤　真一,東京,3.88,Ｓ２,3
2025-12-28,35,平塚,GP,6,9,6,14326,福島　栄一,香川,4.11,Ｓ２,7
2025-12-28,35,平塚,GP,7,1,5,15518,吉田　有希,茨城,2.17,Ｓ１,3
2025-12-28,35,平塚,GP,7,2,4,14323,連佛　康浩,岡山,2.49,Ｓ２,6
2025-12-28,35,平塚,GP,7,3,1,14505,雨谷　一樹,栃木,2.94,Ｓ１,2
2025-12-28,35,平塚,GP,7,4,7,15446,林　　敬宏,愛知,2.95,Ｓ２,9
2025-12-28,35,平塚,GP,7,5,6,13853,長田　祐弥,神奈,2.96,Ｓ２,4
2025-12-28,35,平塚,GP,7,6,9,13497,藤田　昌宏,岡山,3.26,Ｓ２,8
2025-12-28,35,平塚,GP,7,7,8,15299,曽我　圭佑,熊本,3.47,Ｓ２,5
2025-12-28,35,平塚,GP,7,8,2,13719,吉田　敏洋,愛知,3.54,Ｓ１,7
2025-12-28,35,平塚,GP,7,9,3,15477,兼本　将太,熊本,3.69,Ｓ２,1
2025-12-28,35,平塚,GP,8,1,2,14499,佐藤　博紀,岩手,1.96,Ｓ２,6
2025-12-28,35,平塚,GP,8,2,3,15480,松本秀之介,熊本,2.17,Ｓ１,7
2025-12-28,35,平塚,GP,8,3,9,14151,宿口　潤平,埼玉,2.43,Ｓ２,4
2025-12-28,35,平塚,GP,8,4,4,15609,安倍　大成,埼玉,2.81,Ｓ２,5
2025-12-28,35,平塚,GP,8,5,1,15868,市田龍生都,福井,2.91,Ｓ２,2
2025-12-28,35,平塚,GP,8,6,6,15507,上遠野拓馬,宮城,3.0,Ｓ２,9
2025-12-28,35,平塚,GP,8,7,7,14837,神田　紘輔,大阪,3.07,Ｓ１,1
2025-12-28,35,平塚,GP,8,8,5,14635,中本　匠栄,熊本,3.08,Ｓ１,8
2025-12-28,35,平塚,GP,8,9,8,13782,原　　真司,岐阜,3.99,Ｓ２,3
2025-12-28,35,平塚,GP,9,1,9,14794,阿部　力也,宮城,1.75,Ｓ２,1
2025-12-28,35,平塚,GP,9,2,7,14249,鷲田　幸司,福井,2.3,Ｓ２,7
2025-12-28,35,平塚,GP,9,3,5,13533,佐藤愼太郎,福島,2.32,Ｓ２,6
2025-12-28,35,平塚,GP,9,4,3,15058,中西　　大,和歌,2.51,Ｓ２,3
2025-12-28,35,平塚,GP,9,5,4,14053,鈴木謙太郎,茨城,2.93,Ｓ２,8
2025-12-28,35,平塚,GP,9,6,1,14184,池田　　良,広島,3.67,Ｓ１,5
2025-12-28,35,平塚,GP,9,7,2,15324,小原　佑太,青森,3.72,Ｓ１,2
2025-12-28,35,平塚,GP,9,8,8,15375,村上　竜馬,広島,4.14,Ｓ２,4
2025-12-28,35,平塚,GP,9,9,6,15259,小林　稜武,栃木,4.55,Ｓ２,9
2025-12-28,35,平塚,GP,10,1,1,15596,中野　慎詞,岩手,1.67,Ｓ１,2
2025-12-28,35,平塚,GP,10,2,5,14501,守澤　太志,秋田,1.81,Ｓ１,3
2025-12-28,35,平塚,GP,10,3,9,15261,松井　宏佑,神奈,1.85,Ｓ１,9
2025-12-28,35,平塚,GP,10,4,4,15248,森田　優弥,埼玉,1.86,Ｓ１,1
2025-12-28,35,平塚,GP,10,5,7,14860,吉澤　純平,茨城,2.16,Ｓ１,4
2025-12-28,35,平塚,GP,10,6,2,14524,松谷　秀幸,神奈,2.41,Ｓ１,6
2025-12-28,35,平塚,GP,10,7,3,15451,山口　拳矢,岐阜,3.0,Ｓ１,7
2025-12-28,35,平塚,GP,10,8,8,15465,石原　　颯,香川,3.14,Ｓ１,5
2025-12-28,35,平塚,GP,10,9,6,14112,小川　勇介,福岡,3.49,Ｓ１,8
2025-12-28,35,平塚,GP,11,1,2,15695,篠田　幸希,群馬,1.95,Ｓ２,6
2025-12-28,35,平塚,GP,11,2,7,15730,黒瀬浩太郎,広島,2.45,Ｓ２,5
2025-12-28,35,平塚,GP,11,3,8,15738,梶原　海斗,福岡,2.69,Ｓ２,9
2025-12-28,35,平塚,GP,11,4,9,15799,森田　一郎,埼玉,2.74,Ｓ２,2
2025-12-28,35,平塚,GP,11,5,1,15731,西田　優大,広島,2.75,Ｓ２,8
2025-12-28,35,平塚,GP,11,6,6,15815,栗山　和樹,岐阜,2.98,Ｓ２,3
2025-12-28,35,平塚,GP,11,7,3,15779,中石　　湊,北海,3.21,Ｓ２,1
