date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-15,22,前橋,F2,8,4,2,12193,井手　尚治,神奈,2.48,Ａ２,4
2025-12-15,22,前橋,F2,8,5,6,14062,齋藤　昌弘,群馬,2.56,Ａ２,6
2025-12-15,22,前橋,F2,8,6,3,14180,坂本　匡洋,大阪,2.57,Ａ１,5
2025-12-15,22,前橋,F2,8,7,5,14281,寺林　正秋,宮城,2.72,Ａ１,3
2025-12-15,22,前橋,F2,9,1,5,15882,木村　優駿,埼玉,1.53,Ａ３,1
2025-12-15,22,前橋,F2,9,2,1,14072,伊藤　之人,東京,1.81,Ａ３,2
2025-12-15,22,前橋,F2,9,3,4,15806,山本　天平,千葉,2.37,Ａ３,7
2025-12-15,22,前橋,F2,9,4,2,13796,陶器　一馬,大阪,2.45,Ａ３,5
2025-12-15,22,前橋,F2,9,5,3,14739,里見　恒平,千葉,2.45,Ａ３,6
2025-12-15,22,前橋,F2,9,6,7,14526,渡辺　　馨,神奈,2.48,Ａ３,4
2025-12-15,22,前橋,F2,9,7,6,14446,菅藤　　智,群馬,2.63,Ａ３,3
2025-12-15,22,前橋,F2,10,1,1,14900,小林　莉子,東京,1.45,Ｌ１,2
2025-12-15,22,前橋,F2,10,2,4,15765,竹野　百香,三重,1.69,Ｌ１,3
2025-12-15,22,前橋,F2,10,3,7,15144,鈴木　奈央,静岡,1.97,Ｌ１,1
2025-12-15,22,前橋,F2,10,4,2,15221,吉村早耶香,静岡,2.05,Ｌ１,4
2025-12-15,22,前橋,F2,10,5,5,15217,南　　彩乃,群馬,2.32,Ｌ１,6
2025-12-15,22,前橋,F2,10,6,6,15148,中嶋　里美,愛知,2.51,Ｌ１,5
2025-12-15,22,前橋,F2,10,7,3,15573,蛯原　杏奈,北海,2.7,Ｌ１,7
2025-12-15,22,前橋,F2,11,1,4,15793,川上　隆義,栃木,1.34,Ａ２,5
2025-12-15,22,前橋,F2,11,2,3,13335,坂上　樹大,石川,2.15,Ａ１,6
2025-12-15,22,前橋,F2,11,3,1,13400,稲村　好将,群馬,2.21,Ａ１,7
2025-12-15,22,前橋,F2,11,4,7,15724,村上　翔馬,兵庫,2.5,Ａ１,2
2025-12-15,22,前橋,F2,11,5,6,13980,森田　康嗣,北海,2.53,Ａ２,4
2025-12-15,22,前橋,F2,11,6,2,13642,西岡　正一,和歌,2.71,Ａ１,1
2025-12-15,22,前橋,F2,11,7,5,13582,肥後　尚己,大阪,2.84,Ａ１,3
2025-12-15,42,名古屋,F2,1,1,2,15111,布居　　翼,和歌,2.13,Ａ３,3
2025-12-15,42,名古屋,F2,1,2,4,13272,古田　義明,三重,2.22,Ａ３,2
2025-12-15,42,名古屋,F2,1,3,6,14437,玉木　英典,北海,2.33,Ａ３,5
2025-12-15,42,名古屋,F2,1,4,1,14555,水木　裕聡,高知,2.43,Ａ３,4
2025-12-15,42,名古屋,F2,1,5,3,15686,高橋　海月,青森,2.44,Ａ３,6
2025-12-15,42,名古屋,F2,1,6,5,15286,土居　佑次,高知,2.56,Ａ３,1
2025-12-15,42,名古屋,F2,2,1,5,14503,真船　拓磨,福島,2.02,Ａ３,5
2025-12-15,42,名古屋,F2,2,2,3,13767,松丸　裕紀,福岡,2.12,Ａ３,6
2025-12-15,42,名古屋,F2,2,3,6,11990,茂木　和臣,埼玉,2.13,Ａ３,4
2025-12-15,42,名古屋,F2,2,4,2,13584,坂田　　学,兵庫,2.17,Ａ３,1
2025-12-15,42,名古屋,F2,2,5,1,14994,野口　修平,神奈,2.29,Ａ３,7
2025-12-15,42,名古屋,F2,2,6,4,15824,中嶋　　響,大阪,2.43,Ａ３,2
2025-12-15,42,名古屋,F2,2,7,7,14855,東　　隆之,宮崎,2.66,Ａ３,3
2025-12-15,42,名古屋,F2,3,1,7,12646,大澤　裕之,埼玉,1.78,Ａ３,2
2025-12-15,42,名古屋,F2,3,2,3,13974,大竹野裕樹,鹿児,2.0,Ａ３,1
2025-12-15,42,名古屋,F2,3,3,4,12782,米丸　俊成,熊本,2.37,Ａ３,6
2025-12-15,42,名古屋,F2,3,4,1,14667,藤本　龍也,長野,2.37,Ａ３,5
2025-12-15,42,名古屋,F2,3,5,5,13303,須々田大昇,青森,2.37,Ａ３,3
2025-12-15,42,名古屋,F2,3,6,6,11741,澤亀　浩司,福岡,2.49,Ａ３,7
2025-12-15,42,名古屋,F2,3,7,2,13728,伊狩　知人,奈良,3.1,Ａ３,4
2025-12-15,42,名古屋,F2,4,1,7,12290,小西　芳樹,大阪,1.82,Ａ３,3
2025-12-15,42,名古屋,F2,4,2,3,14183,隅田　幸助,広島,2.04,Ａ３,5
2025-12-15,42,名古屋,F2,4,3,6,11451,重　　一徳,鹿児,2.24,Ａ３,4
2025-12-15,42,名古屋,F2,4,4,2,15105,大崎龍一郎,奈良,2.29,Ａ３,7
2025-12-15,42,名古屋,F2,4,5,5,13434,石黒　　健,広島,2.31,Ａ３,1
2025-12-15,42,名古屋,F2,4,6,4,13470,畠山　裕行,神奈,2.4,Ａ３,6
2025-12-15,42,名古屋,F2,4,7,1,14686,秋永　昂人,福岡,2.74,Ａ３,2
2025-12-15,42,名古屋,F2,5,1,2,14108,山中　貴雄,愛知,1.85,Ａ３,6
2025-12-15,42,名古屋,F2,5,1,2,14108,山中　貴雄,愛知,1.85,Ａ３,6
2025-12-15,42,名古屋,F2,5,2,3,14880,野見　泰要,岡山,1.93,Ａ３,4
2025-12-15,42,名古屋,F2,5,3,7,15906,林　佳宗依,富山,2.0,Ａ３,2
2025-12-15,42,名古屋,F2,5,4,5,13063,赤松　秀展,高知,2.16,Ａ３,1
2025-12-15,42,名古屋,F2,5,5,4,12827,光岡　義洋,愛知,2.37,Ａ３,3
2025-12-15,42,名古屋,F2,5,6,1,14213,岡田　哲夫,福島,2.57,Ａ３,5
2025-12-15,42,名古屋,F2,5,7,6,13269,田島　高志,三重,3.01,Ａ３,7
2025-12-15,42,名古屋,F2,6,1,4,14392,北村　　篤,岐阜,1.68,Ａ３,3
2025-12-15,42,名古屋,F2,6,2,7,15895,鈴木小次廊,静岡,2.05,Ａ３,1
2025-12-15,42,名古屋,F2,6,3,6,13867,樋口　奨平,富山,2.13,Ａ３,5
2025-12-15,42,名古屋,F2,6,4,5,14496,天沼　雅貴,埼玉,2.4,Ａ３,7
2025-12-15,42,名古屋,F2,6,5,1,14678,樋口有樹郎,兵庫,2.42,Ａ３,4
2025-12-15,42,名古屋,F2,6,6,2,13378,小田桐義継,北海,2.46,Ａ３,2
2025-12-15,42,名古屋,F2,6,7,3,13509,明星　晴道,愛媛,2.73,Ａ３,6
2025-12-15,42,名古屋,F2,7,1,1,14533,加藤　正法,愛知,1.7,Ａ３,2
2025-12-15,42,名古屋,F2,7,2,4,15811,水谷　亮太,愛知,1.81,Ａ３,1
2025-12-15,42,名古屋,F2,7,3,5,13893,片山　直人,福岡,1.92,Ａ３,4
2025-12-15,42,名古屋,F2,7,4,7,14470,板橋　慎治,岐阜,1.96,Ａ３,3
2025-12-15,42,名古屋,F2,7,5,3,13705,佐藤　有輝,神奈,2.45,Ａ３,5
2025-12-15,42,名古屋,F2,7,6,2,12982,上原　直樹,岡山,2.47,Ａ３,6
2025-12-15,42,名古屋,F2,7,7,6,14202,島田　茂希,北海,2.48,Ａ３,7
2025-12-15,44,大垣,F2,1,1,1,13553,小島　雅章,埼玉,1.8,Ａ３,欠
2025-12-15,44,大垣,F2,1,2,4,15720,山元　大夢,石川,1.99,Ａ３,1
2025-12-15,44,大垣,F2,1,3,2,13201,北川　紋部,福井,2.23,Ａ３,2
2025-12-15,44,大垣,F2,1,4,3,15368,井坂　泰誓,大阪,2.46,Ａ３,3
2025-12-15,44,大垣,F2,1,5,5,15887,星野　京旺,新潟,2.48,Ａ３,5
2025-12-15,44,大垣,F2,1,6,6,13573,高野　輝彰,愛知,2.56,Ａ３,6
2025-12-15,44,大垣,F2,1,7,7,13211,河元　　茂,奈良,3.1,Ａ３,4
2025-12-15,44,大垣,F2,2,1,2,15538,村瀬　大和,岐阜,1.49,Ａ３,2
2025-12-15,44,大垣,F2,2,2,1,14753,山田　純也,岐阜,1.7,Ａ３,1
2025-12-15,44,大垣,F2,2,3,5,13781,服部　正継,岐阜,2.07,Ａ３,6
2025-12-15,44,大垣,F2,2,4,4,14349,佐藤　純嘉,青森,2.37,Ａ３,4
2025-12-15,44,大垣,F2,2,5,6,13706,對馬　太陽,神奈,2.44,Ａ３,5
2025-12-15,44,大垣,F2,2,6,3,14519,湯浅　大輔,千葉,2.48,Ａ３,3
2025-12-15,44,大垣,F2,2,7,7,14609,高木　修二,大阪,5.78,Ａ３,7
2025-12-15,44,大垣,F2,3,1,1,14316,山崎　光展,京都,1.71,Ａ３,6
2025-12-15,44,大垣,F2,3,2,2,15293,中里福太郎,北海,1.92,Ａ３,2
2025-12-15,44,大垣,F2,3,3,6,11803,植田　　誠,静岡,2.26,Ａ３,5
2025-12-15,44,大垣,F2,3,4,5,12671,滝川　秀嗣,愛知,2.37,Ａ３,7
2025-12-15,44,大垣,F2,3,5,3,13521,中野　　良,北海,2.44,Ａ３,3
2025-12-15,44,大垣,F2,3,6,4,14432,相澤　恵一,宮城,2.66,Ａ３,4
2025-12-15,44,大垣,F2,3,7,7,15908,川村　峻輝,京都,4.84,Ａ３,1
2025-12-15,44,大垣,F2,4,1,1,15898,岩原　健馬,愛知,1.69,Ａ３,1
2025-12-15,44,大垣,F2,4,2,2,14169,富安　保充,愛知,1.78,Ａ３,2
2025-12-15,44,大垣,F2,4,3,5,14158,本間　慎吾,新潟,1.98,Ａ３,4
2025-12-15,44,大垣,F2,4,4,7,15188,浜田　翔平,大阪,2.28,Ａ３,7
2025-12-15,44,大垣,F2,4,5,3,14808,村上　貴彦,栃木,2.31,Ａ３,3
2025-12-15,44,大垣,F2,4,6,4,15542,中嶋　　樹,大阪,2.42,Ａ３,6
2025-12-15,44,大垣,F2,4,7,6,14395,竹田　慎一,富山,2.67,Ａ３,5
2025-12-15,44,大垣,F2,5,1,1,13903,川崎　健次,神奈,2.0,Ａ１,2
2025-12-15,44,大垣,F2,5,2,2,15427,戸邉　捺希,埼玉,2.31,Ａ１,3
2025-12-15,44,大垣,F2,5,3,4,14220,山崎　　悟,茨城,2.36,Ａ２,1
2025-12-15,44,大垣,F2,5,4,5,13106,赤井　　学,千葉,2.4,Ａ１,5
2025-12-15,44,大垣,F2,5,5,3,14303,小川　達也,静岡,2.41,Ａ２,4
2025-12-15,44,大垣,F2,5,6,6,14589,西巻　秀太,新潟,2.65,Ａ２,7
2025-12-15,44,大垣,F2,5,7,7,15087,本馬　　鎌,福島,2.93,Ａ２,6
2025-12-15,44,大垣,F2,6,1,4,14755,奥出健士郎,福井,2.17,Ａ２,1
2025-12-15,44,大垣,F2,6,2,1,14102,篠塚　光一,兵庫,2.36,Ａ１,3
2025-12-15,44,大垣,F2,6,3,5,14362,岩崎　大和,茨城,2.37,Ａ２,6
2025-12-15,44,大垣,F2,6,4,2,15423,上川　直紀,栃木,2.39,Ａ１,4
2025-12-15,44,大垣,F2,6,5,3,15456,安藤　直希,京都,2.53,Ａ１,2
2025-12-15,44,大垣,F2,6,6,6,14513,樋口　絢土,東京,2.81,Ａ２,7
2025-12-15,44,大垣,F2,6,7,7,14429,千澤　大輔,青森,2.84,Ａ２,5
2025-12-15,44,大垣,F2,7,1,5,15088,神山　　尚,栃木,2.01,Ａ２,1
2025-12-15,44,大垣,F2,7,2,2,14818,田口　裕一,千葉,2.24,Ａ２,3
2025-12-15,44,大垣,F2,7,3,3,14402,泉谷　直哉,兵庫,2.28,Ａ２,6
2025-12-15,44,大垣,F2,7,4,4,14255,西本　直大,大阪,2.58,Ａ１,7
2025-12-15,44,大垣,F2,7,5,1,15798,橋谷　成海,埼玉,2.62,Ａ２,2
2025-12-15,44,大垣,F2,7,6,6,13899,山田　和巧,神奈,2.63,Ａ２,4
2025-12-15,44,大垣,F2,7,7,7,12681,辻　　　力,石川,2.82,Ａ２,5
2025-12-15,44,大垣,F2,8,1,3,14474,山崎　　晃,石川,2.15,Ａ２,7
2025-12-15,44,大垣,F2,8,2,1,15536,疋田　力也,愛知,2.36,Ａ１,2
2025-12-15,44,大垣,F2,8,3,6,14280,井上　公利,宮城,2.72,Ａ２,3
2025-12-15,44,大垣,F2,8,4,5,13006,佐々木健司,青森,2.75,Ａ２,5
2025-12-15,44,大垣,F2,8,5,7,13331,橋本　大祐,岐阜,2.79,Ａ２,6
2025-12-15,44,大垣,F2,8,6,2,13535,平沼　由充,福島,2.79,Ａ１,1
2025-12-15,44,大垣,F2,8,7,4,13857,浅沼　聖士,静岡,2.84,Ａ２,4
2025-12-15,44,大垣,F2,9,1,1,15454,小松原正登,福井,1.68,Ａ１,1
2025-12-15,44,大垣,F2,9,2,6,15003,小笹　隼人,奈良,1.97,Ａ１,6
2025-12-15,44,大垣,F2,9,3,5,13407,大矢　将大,埼玉,2.18,Ａ１,5
2025-12-15,44,大垣,F2,9,4,3,14307,谷田　泰平,岐阜,2.31,Ａ１,4
2025-12-15,44,大垣,F2,9,5,4,14372,内田　玄希,東京,2.4,Ａ１,3
2025-12-15,44,大垣,F2,9,6,2,14570,松澤　敬輔,北海,2.49,Ａ１,2
2025-12-15,44,大垣,F2,9,7,7,13197,鈴木　幸紀,三重,2.57,Ａ１,7
2025-12-15,63,防府,F1,1,1,1,13353,吉永　好宏,広島,2.04,Ａ１,1
2025-12-15,63,防府,F1,1,2,4,15550,山崎　　航,山口,2.21,Ａ１,2
2025-12-15,63,防府,F1,1,3,3,15564,高橋綜一郎,大分,2.38,Ａ１,7
2025-12-15,63,防府,F1,1,4,7,14612,工藤　文彦,沖縄,2.44,Ａ１,3
2025-12-15,63,防府,F1,1,5,2,13854,川田　　忍,神奈,2.65,Ａ２,6
2025-12-15,63,防府,F1,1,6,6,13740,大久保直也,徳島,2.76,Ａ２,4
2025-12-15,63,防府,F1,1,7,5,13417,梅原　大治,静岡,2.8,Ａ１,5
2025-12-15,63,防府,F1,2,1,3,15084,菅田　謙仁,宮城,2.14,Ａ１,6
2025-12-15,63,防府,F1,2,2,4,15280,藤井　　將,広島,2.19,Ａ１,1
2025-12-15,63,防府,F1,2,3,6,13668,佐々木孝司,青森,2.29,Ａ２,7
2025-12-15,63,防府,F1,2,4,7,15194,船瀬　惇平,広島,2.41,Ａ２,2
2025-12-15,63,防府,F1,2,5,2,15652,橋本　　陸,福岡,2.42,Ａ２,5
2025-12-15,63,防府,F1,2,6,5,13426,本村　隆文,岐阜,2.44,Ａ２,4
2025-12-15,63,防府,F1,2,7,1,12763,内村　泰三,山口,2.59,Ａ２,3
2025-12-15,63,防府,F1,3,1,5,15804,渡邉　　壘,新潟,2.0,Ａ２,2
2025-12-15,63,防府,F1,3,2,1,14235,鈴木　庸之,新潟,2.18,Ａ１,1
2025-12-15,63,防府,F1,3,3,2,15927,長野　魅切,愛媛,2.19,Ａ２,4
2025-12-15,63,防府,F1,3,4,7,14487,才迫　勇馬,広島,2.38,Ａ２,3
2025-12-15,63,防府,F1,3,5,4,14075,松根　　真,東京,2.42,Ａ２,6
2025-12-15,63,防府,F1,3,6,3,13435,中石　昌芳,広島,2.57,Ａ２,5
2025-12-15,63,防府,F1,3,7,6,13847,小林　大能,千葉,3.57,Ａ２,7
2025-12-15,63,防府,F1,4,1,2,15826,久田　　朔,大阪,1.41,Ａ２,1
2025-12-15,63,防府,F1,4,2,7,11487,宮倉　　勇,千葉,2.13,Ａ２,3
2025-12-15,63,防府,F1,4,3,1,15526,梅田加津也,神奈,2.24,Ａ１,2
2025-12-15,63,防府,F1,4,4,5,14684,松本　卓也,徳島,2.31,Ａ１,7
2025-12-15,63,防府,F1,4,5,4,14479,金子　浩貴,京都,2.44,Ａ１,4
2025-12-15,63,防府,F1,4,6,6,14699,小川　大地,愛知,2.74,Ａ２,6
2025-12-15,63,防府,F1,4,7,3,13056,山本　貴章,岡山,2.97,Ａ２,5
2025-12-15,63,防府,F1,5,1,1,15719,出口謙一郎,岐阜,1.76,Ａ１,6
2025-12-15,63,防府,F1,5,2,7,15825,南部　翔大,大阪,1.79,Ａ１,1
2025-12-15,63,防府,F1,5,3,5,14748,山口　智弘,愛知,2.1,Ａ１,5
2025-12-15,63,防府,F1,5,4,4,15429,山田　雄大,埼玉,2.23,Ａ１,3
2025-12-15,63,防府,F1,5,5,3,13912,金成　和幸,福島,2.3,Ａ１,4
2025-12-15,63,防府,F1,5,6,2,14889,津村洸次郎,福岡,2.31,Ａ１,2
2025-12-15,63,防府,F1,5,7,6,12544,上田　　学,愛媛,2.76,Ａ１,7
2025-12-15,63,防府,F1,6,1,7,15132,瓜生　崇智,熊本,1.87,Ｓ１,6
2025-12-15,63,防府,F1,6,2,5,15516,木村　皆斗,茨城,1.96,Ｓ２,1
2025-12-15,63,防府,F1,6,3,4,14504,杉本　正隆,茨城,1.97,Ｓ２,2
2025-12-15,63,防府,F1,6,4,3,13443,大坪　功一,福岡,2.22,Ｓ１,5
2025-12-15,63,防府,F1,6,5,2,14883,才迫　　開,広島,2.5,Ｓ２,7
2025-12-15,63,防府,F1,6,6,1,12813,成清　貴之,千葉,2.54,Ｓ２,3
2025-12-15,63,防府,F1,6,7,6,13471,松坂　英司,神奈,3.2,Ｓ２,4
2025-12-15,63,防府,F1,7,1,3,14322,片岡　迪之,岡山,1.94,Ｓ１,3
2025-12-15,63,防府,F1,7,2,2,15128,嶋田　誠也,福岡,2.0,Ｓ２,1
2025-12-15,63,防府,F1,7,3,4,15046,山本　紳貴,千葉,2.27,Ｓ２,4
2025-12-15,63,防府,F1,7,4,6,15426,太田　龍希,埼玉,2.31,Ｓ２,7
2025-12-15,63,防府,F1,7,5,5,15653,坂田　康季,佐賀,2.44,Ｓ２,6
2025-12-15,63,防府,F1,7,6,7,15380,外田　心斗,愛媛,3.58,Ｓ２,5
2025-12-15,63,防府,F1,7,7,1,14511,内藤　高裕,東京,5.32,Ｓ２,2
2025-12-15,63,防府,F1,8,1,4,14174,柴崎　　淳,三重,2.02,Ｓ１,1
2025-12-15,63,防府,F1,8,2,6,15120,竹内　　翼,広島,2.17,Ｓ２,6
2025-12-15,63,防府,F1,8,3,3,15252,河合　佑弥,東京,2.32,Ｓ２,3
2025-12-15,63,防府,F1,8,4,2,14786,本郷　雄三,熊本,2.4,Ｓ２,7
2025-12-15,63,防府,F1,8,5,7,14028,山口　泰生,岐阜,2.43,Ｓ２,2
2025-12-15,63,防府,F1,8,6,5,14514,古川　宗行,東京,2.6,Ｓ２,4
2025-12-15,63,防府,F1,8,7,1,15361,高田　修汰,福井,3.19,Ｓ２,5
2025-12-15,63,防府,F1,9,1,2,14018,内藤　秀久,神奈,2.21,Ｓ１,1
2025-12-15,63,防府,F1,9,2,4,15354,齋木　翔多,静岡,2.48,Ｓ２,2
2025-12-15,63,防府,F1,9,3,7,13230,開坂　秀明,青森,2.84,Ｓ２,6
2025-12-15,63,防府,F1,9,4,3,13497,藤田　昌宏,岡山,2.86,Ｓ２,5
2025-12-15,63,防府,F1,9,5,1,15296,上田　尭弥,熊本,3.37,Ｓ２,7
2025-12-15,63,防府,F1,9,6,5,14677,角　令央奈,福岡,3.43,Ｓ２,3
2025-12-15,63,防府,F1,9,7,6,15059,畝木　　努,岡山,4.14,Ｓ２,4
2025-12-15,63,防府,F1,10,1,4,15195,久保田泰弘,山口,1.91,Ｓ２,1
2025-12-15,63,防府,F1,10,2,7,12705,那須　久幸,福岡,2.17,Ｓ２,3
2025-12-15,63,防府,F1,10,3,2,12533,澤田　義和,兵庫,2.24,Ｓ２,6
2025-12-15,63,防府,F1,10,4,5,14096,伊藤　成紀,大阪,2.98,Ｓ２,5
2025-12-15,63,防府,F1,10,5,3,15421,秋本耀太郎,栃木,3.44,Ｓ２,4
2025-12-15,63,防府,F1,10,6,1,15832,角　　宗哉,山口,4.61,Ｓ２,2
2025-12-15,63,防府,F1,10,7,6,14225,伊藤　　亮,埼玉,4.75,Ｓ２,7
2025-12-15,63,防府,F1,11,1,2,14830,大洞　翔平,岐阜,2.22,Ｓ２,4
2025-12-15,63,防府,F1,11,2,4,13990,荻原　尚人,宮城,2.25,Ｓ２,3
2025-12-15,63,防府,F1,11,3,5,15718,棚瀬　義大,岐阜,2.38,Ｓ２,5
2025-12-15,63,防府,F1,11,4,7,13829,青森　伸也,福島,2.46,Ｓ２,2
2025-12-15,63,防府,F1,11,5,3,13824,上吹越直樹,鹿児,2.61,Ｓ２,7
2025-12-15,63,防府,F1,11,6,6,15569,谷口　力也,熊本,3.14,Ｓ２,6
2025-12-15,63,防府,F1,11,7,1,14054,新田　祐大,福島,4.98,Ｓ２,1
2025-12-15,63,防府,F1,12,1,7,14129,菅田　壱道,宮城,1.78,Ｓ１,5
2025-12-15,63,防府,F1,12,2,5,13355,桑原　大志,山口,1.86,Ｓ１,1
2025-12-15,63,防府,F1,12,3,1,15125,佐々木　豪,愛媛,1.9,Ｓ１,6
2025-12-15,63,防府,F1,12,4,2,14507,長島　大介,栃木,1.99,Ｓ１,4
2025-12-15,63,防府,F1,12,5,4,15390,伊藤　颯馬,沖縄,2.37,Ｓ１,2
2025-12-15,63,防府,F1,12,6,6,14152,宿口　陽一,埼玉,2.52,Ｓ１,3
2025-12-15,63,防府,F1,12,7,3,13904,佐藤　友和,岩手,2.96,Ｓ１,7
2025-12-15,73,小松島,F2,1,1,1,15032,小林　優香,福岡,1.41,Ｌ１,4
2025-12-15,73,小松島,F2,1,2,3,15770,東　　美月,兵庫,1.73,Ｌ１,6
2025-12-15,73,小松島,F2,1,3,5,15762,高橋美沙紀,愛知,1.98,Ｌ１,2
2025-12-15,73,小松島,F2,1,4,2,15865,豊田　美香,徳島,2.29,Ｌ１,1
2025-12-15,73,小松島,F2,1,5,6,15761,吉村美有紀,静岡,2.45,Ｌ１,7
2025-12-15,73,小松島,F2,1,6,4,14905,加瀬加奈子,新潟,2.49,Ｌ１,5
2025-12-15,73,小松島,F2,1,7,7,15591,松本ちひろ,山口,2.75,Ｌ１,3
2025-12-15,73,小松島,F2,2,1,2,15756,熊谷　芽緯,岩手,1.73,Ｌ１,欠
2025-12-15,73,小松島,F2,2,2,3,15018,高橋　梨香,埼玉,1.88,Ｌ１,1
2025-12-15,73,小松島,F2,2,3,1,15311,柳原　真緒,福井,2.24,Ｌ１,2
2025-12-15,73,小松島,F2,2,4,5,15763,山口　優依,愛知,2.27,Ｌ１,5
2025-12-15,73,小松島,F2,2,5,4,15393,佐々木　綾,東京,2.4,Ｌ１,4
2025-12-15,73,小松島,F2,2,6,6,15147,佐々木恵理,愛知,2.59,Ｌ１,3
