date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-25,11,函館,F1,6,2,4,13274,八日市屋浩,石川,2.17,Ｓ２,1
2025-10-25,11,函館,F1,6,3,7,14298,蒔田　英彦,千葉,2.46,Ｓ２,2
2025-10-25,11,函館,F1,6,4,5,12826,渡邉　晴智,静岡,2.54,Ｓ２,7
2025-10-25,11,函館,F1,6,5,2,12895,小嶋　敬二,石川,2.84,Ｓ２,5
2025-10-25,11,函館,F1,6,6,6,13307,浦川　尊明,茨城,2.88,Ｓ２,6
2025-10-25,11,函館,F1,6,7,1,14819,太刀川一成,千葉,2.94,Ｓ２,4
2025-10-25,11,函館,F1,7,1,7,14882,山本　　直,岡山,1.86,Ｓ２,1
2025-10-25,11,函館,F1,7,2,2,15198,今村麟太郎,高知,2.03,Ｓ２,2
2025-10-25,11,函館,F1,7,3,1,13445,中村　良二,福岡,2.24,Ｓ２,5
2025-10-25,11,函館,F1,7,4,3,12813,成清　貴之,千葉,2.55,Ｓ２,4
2025-10-25,11,函館,F1,7,5,4,15569,谷口　力也,熊本,3.09,Ｓ２,7
2025-10-25,11,函館,F1,7,6,5,15259,小林　稜武,栃木,3.36,Ｓ２,6
2025-10-25,11,函館,F1,7,7,6,13936,小埜　正義,千葉,4.6,Ｓ２,3
2025-10-25,11,函館,F1,8,1,2,15329,板垣　　昴,北海,1.98,Ｓ２,1
2025-10-25,11,函館,F1,8,2,1,15363,田中　大我,奈良,2.05,Ｓ２,3
2025-10-25,11,函館,F1,8,3,7,14552,福島　武士,香川,2.2,Ｓ１,5
2025-10-25,11,函館,F1,8,4,4,13670,小橋　秀幸,青森,2.21,Ｓ２,4
2025-10-25,11,函館,F1,8,5,3,15725,青木　瑞樹,岡山,2.51,Ｓ２,6
2025-10-25,11,函館,F1,8,6,5,13669,荒澤　貴史,北海,2.54,Ｓ２,2
2025-10-25,11,函館,F1,8,7,6,13864,伊藤　世哉,三重,2.86,Ｓ２,7
2025-10-25,11,函館,F1,9,1,6,15254,鈴木　輝大,東京,1.94,Ｓ２,6
2025-10-25,11,函館,F1,9,2,5,13442,濱田　浩司,愛媛,2.09,Ｓ２,4
2025-10-25,11,函館,F1,9,3,2,15609,安倍　大成,埼玉,2.13,Ｓ２,7
2025-10-25,11,函館,F1,9,4,4,15170,川越　勇星,神奈,2.17,Ｓ２,2
2025-10-25,11,函館,F1,9,5,7,14196,小林　弘和,佐賀,2.24,Ｓ２,1
2025-10-25,11,函館,F1,9,6,1,15373,晝田宗一郎,岡山,2.26,Ｓ１,3
2025-10-25,11,函館,F1,9,7,3,15358,三浦　貴大,岐阜,2.71,Ｓ２,5
2025-10-25,11,函館,F1,10,1,4,14052,飯野　祐太,福島,1.66,Ｓ１,1
2025-10-25,11,函館,F1,10,2,3,13982,五日市　誠,青森,1.83,Ｓ２,2
2025-10-25,11,函館,F1,10,3,5,15463,畝木　　聖,岡山,2.07,Ｓ２,6
2025-10-25,11,函館,F1,10,4,1,14617,西岡　拓朗,広島,2.23,Ｓ２,3
2025-10-25,11,函館,F1,10,5,7,15778,小堀　敢太,北海,2.5,Ｓ２,5
2025-10-25,11,函館,F1,10,6,2,15653,坂田　康季,佐賀,2.89,Ｓ２,4
2025-10-25,11,函館,F1,10,7,6,14635,中本　匠栄,熊本,5.32,Ｓ１,7
2025-10-25,11,函館,F1,11,1,3,14942,清水　剛志,福井,1.76,Ａ１,3
2025-10-25,11,函館,F1,11,2,7,14481,徳丸　泰教,兵庫,2.2,Ａ１,5
2025-10-25,11,函館,F1,11,3,4,15702,依田　翔大,山梨,2.24,Ａ１,4
2025-10-25,11,函館,F1,11,4,1,14082,高橋　雅之,千葉,2.26,Ａ１,6
2025-10-25,11,函館,F1,11,5,2,14091,伊原　弘幸,福井,2.32,Ａ２,1
2025-10-25,11,函館,F1,11,6,5,15648,森本桂太郎,愛媛,2.39,Ａ１,2
2025-10-25,11,函館,F1,11,7,6,14669,植木　和広,神奈,2.62,Ａ２,7
2025-10-25,11,函館,F1,12,1,3,15090,高橋　　築,東京,1.27,Ｓ１,4
2025-10-25,11,函館,F1,12,2,7,14138,山下　　渡,茨城,1.85,Ｓ２,5
2025-10-25,11,函館,F1,12,3,1,14497,川津　悠揮,北海,1.98,Ｓ１,2
2025-10-25,11,函館,F1,12,4,5,15349,寺沼　拓摩,東京,2.06,Ｓ１,7
2025-10-25,11,函館,F1,12,5,6,15386,阪本　和也,長崎,2.16,Ｓ１,6
2025-10-25,11,函館,F1,12,6,2,15179,皿屋　　豊,三重,2.21,Ｓ１,3
2025-10-25,11,函館,F1,12,7,4,15086,酒井　雄多,福島,2.27,Ｓ２,1
2025-10-25,22,前橋,G1,1,1,3,13772,岡村　　潤,静岡,2.11,Ｓ１,4
2025-10-25,22,前橋,G1,1,2,9,15815,栗山　和樹,岐阜,2.29,Ｓ２,2
2025-10-25,22,前橋,G1,1,3,1,13961,松村　友和,大阪,2.39,Ｓ１,5
2025-10-25,22,前橋,G1,1,4,7,14103,村田　雅一,兵庫,3.03,Ｓ１,1
2025-10-25,22,前橋,G1,1,5,8,13808,坂本健太郎,福岡,3.7,Ｓ１,8
2025-10-25,22,前橋,G1,1,6,2,15649,後藤　大輝,福岡,3.75,Ｓ１,7
2025-10-25,22,前橋,G1,1,7,4,15006,石塚輪太郎,和歌,4.44,Ｓ１,3
2025-10-25,22,前橋,G1,1,8,5,15521,中島　詩音,山梨,4.61,Ｓ２,6
2025-10-25,22,前橋,G1,1,9,6,15626,近谷　　涼,富山,5.13,Ｓ２,9
2025-10-25,22,前橋,G1,2,1,2,13900,大森　慶一,北海,3.61,Ｓ１,4
2025-10-25,22,前橋,G1,2,2,3,14097,稲川　　翔,大阪,3.9,Ｓ２,1
2025-10-25,22,前橋,G1,2,3,8,15040,隅田　洋介,岡山,4.05,Ｓ１,6
2025-10-25,22,前橋,G1,2,4,5,13730,東口　善朋,和歌,4.08,Ｓ１,2
2025-10-25,22,前橋,G1,2,5,7,14020,松坂　洋平,神奈,4.12,Ｓ１,8
2025-10-25,22,前橋,G1,2,6,9,15369,谷　　和也,大阪,4.26,Ｓ１,3
2025-10-25,22,前橋,G1,2,7,6,13252,中村　浩士,千葉,4.29,Ｓ２,5
2025-10-25,22,前橋,G1,2,8,1,15050,堀内　俊介,神奈,4.38,Ｓ２,7
2025-10-25,22,前橋,G1,2,9,4,15333,高橋　晋也,福島,4.51,Ｓ１,9
2025-10-25,22,前橋,G1,3,1,8,14222,木暮　安由,群馬,2.12,Ｓ１,7
2025-10-25,22,前橋,G1,3,2,4,14837,神田　紘輔,大阪,3.21,Ｓ１,3
2025-10-25,22,前橋,G1,3,3,7,14174,柴崎　　淳,三重,3.21,Ｓ１,4
2025-10-25,22,前橋,G1,3,4,5,15268,山田　　諒,岐阜,3.7,Ｓ１,9
2025-10-25,22,前橋,G1,3,5,3,15125,佐々木　豪,愛媛,3.76,Ｓ１,2
2025-10-25,22,前橋,G1,3,6,9,14117,小岩　大介,大分,3.96,Ｓ１,6
2025-10-25,22,前橋,G1,3,7,1,15093,末木　浩二,山梨,3.98,Ｓ１,8
2025-10-25,22,前橋,G1,3,8,6,14440,渡辺　正光,福島,4.31,Ｓ２,5
2025-10-25,22,前橋,G1,3,9,2,14545,岡崎　智哉,大阪,4.46,Ｓ１,1
2025-10-25,22,前橋,G1,4,1,2,14659,武藤　龍生,埼玉,2.95,Ｓ１,3
2025-10-25,22,前橋,G1,4,2,1,14940,谷口　遼平,三重,3.66,Ｓ１,1
2025-10-25,22,前橋,G1,4,3,8,14700,川口公太朗,岐阜,3.74,Ｓ１,4
2025-10-25,22,前橋,G1,4,4,3,13355,桑原　大志,山口,3.74,Ｓ１,6
2025-10-25,22,前橋,G1,4,5,7,14996,岡本　　総,愛知,3.87,Ｓ１,2
2025-10-25,22,前橋,G1,4,6,5,14152,宿口　陽一,埼玉,3.91,Ｓ１,9
2025-10-25,22,前橋,G1,4,7,9,14682,原田研太朗,徳島,3.94,Ｓ１,8
2025-10-25,22,前橋,G1,4,8,4,13619,竹内　智彦,宮城,4.25,Ｓ１,5
2025-10-25,22,前橋,G1,4,9,6,14677,角　令央奈,福岡,4.47,Ｓ２,7
2025-10-25,22,前橋,G1,5,1,2,14089,浅井　康太,三重,2.83,Ｓ１,5
2025-10-25,22,前橋,G1,5,2,1,13917,成田　和也,福島,3.19,Ｓ１,2
2025-10-25,22,前橋,G1,5,3,5,13904,佐藤　友和,岩手,3.39,Ｓ１,1
2025-10-25,22,前橋,G1,5,4,8,14318,椎木尾拓哉,和歌,3.6,Ｓ１,3
2025-10-25,22,前橋,G1,5,5,6,15480,松本秀之介,熊本,3.65,Ｓ１,8
2025-10-25,22,前橋,G1,5,6,4,13850,山賀　雅仁,千葉,3.67,Ｓ１,9
2025-10-25,22,前橋,G1,5,7,3,13059,香川　雄介,香川,3.8,Ｓ１,4
2025-10-25,22,前橋,G1,5,8,9,14977,川口　聖二,岐阜,3.92,Ｓ１,7
2025-10-25,22,前橋,G1,5,9,7,14018,内藤　秀久,神奈,4.25,Ｓ１,6
2025-10-25,22,前橋,G1,6,1,2,14317,山田　久徳,京都,2.87,Ｓ１,3
2025-10-25,22,前橋,G1,6,2,5,14038,橋本　　強,愛媛,3.51,Ｓ１,9
2025-10-25,22,前橋,G1,6,3,7,13249,諸橋　　愛,新潟,3.54,Ｓ１,2
2025-10-25,22,前橋,G1,6,4,1,14105,阿竹　智史,徳島,3.56,Ｓ１,8
2025-10-25,22,前橋,G1,6,5,8,15274,福永　大智,大阪,3.81,Ｓ１,6
2025-10-25,22,前橋,G1,6,6,3,14140,神山　拓弥,栃木,3.88,Ｓ１,5
2025-10-25,22,前橋,G1,6,7,4,13532,佐々木雄一,福島,4.08,Ｓ１,7
2025-10-25,22,前橋,G1,6,8,9,14358,須永　優太,福島,4.08,Ｓ１,4
2025-10-25,22,前橋,G1,6,9,6,15522,堀江　省吾,長野,4.67,Ｓ２,1
2025-10-25,22,前橋,G1,7,1,3,15094,佐々木　龍,神奈,2.98,Ｓ１,1
2025-10-25,22,前橋,G1,7,2,2,14129,菅田　壱道,宮城,3.04,Ｓ１,6
2025-10-25,22,前橋,G1,7,3,1,13963,柏野　智典,岡山,3.14,Ｓ２,3
2025-10-25,22,前橋,G1,7,4,9,14210,和田　　圭,宮城,3.22,Ｓ１,7
2025-10-25,22,前橋,G1,7,5,5,13894,園田　　匠,福岡,3.37,Ｓ１,5
2025-10-25,22,前橋,G1,7,6,7,15061,取鳥　雄吾,岡山,3.39,Ｓ１,4
2025-10-25,22,前橋,G1,7,7,4,13673,大槻　寛徳,宮城,3.59,Ｓ１,8
2025-10-25,22,前橋,G1,7,8,8,15661,東矢　圭吾,熊本,3.79,Ｓ１,9
2025-10-25,22,前橋,G1,7,9,6,15807,塩島嵩一朗,神奈,4.41,Ｓ２,2
2025-10-25,22,前橋,G1,8,1,9,13516,荒井　崇博,長崎,2.8,Ｓ１,5
2025-10-25,22,前橋,G1,8,2,5,14462,小原　太樹,神奈,3.21,Ｓ１,2
2025-10-25,22,前橋,G1,8,3,7,15436,青野　将大,神奈,3.35,Ｓ１,3
2025-10-25,22,前橋,G1,8,4,8,14861,金子　幸央,栃木,3.35,Ｓ２,4
2025-10-25,22,前橋,G1,8,5,1,15243,小林　泰正,群馬,3.36,Ｓ１,9
2025-10-25,22,前橋,G1,8,6,3,14501,守澤　太志,秋田,3.39,Ｓ１,6
2025-10-25,22,前橋,G1,8,7,4,12339,内藤　宣彦,秋田,3.6,Ｓ１,7
2025-10-25,22,前橋,G1,8,8,2,15465,石原　　颯,香川,3.67,Ｓ１,1
2025-10-25,22,前橋,G1,8,9,6,15383,原井　博斗,福岡,4.3,Ｓ１,8
2025-10-25,22,前橋,G1,9,1,5,13962,南　　修二,大阪,2.54,Ｓ１,1
2025-10-25,22,前橋,G1,9,2,3,14002,渡部　幸訓,福島,3.08,Ｓ１,6
2025-10-25,22,前橋,G1,9,3,9,15343,佐々木悠葵,群馬,3.27,Ｓ１,5
2025-10-25,22,前橋,G1,9,4,2,15248,森田　優弥,埼玉,3.29,Ｓ１,3
2025-10-25,22,前橋,G1,9,5,4,14322,片岡　迪之,岡山,3.36,Ｓ１,4
2025-10-25,22,前橋,G1,9,6,7,13920,山崎　芳仁,福島,3.68,Ｓ１,7
2025-10-25,22,前橋,G1,9,7,1,14252,三谷　将太,奈良,3.76,Ｓ１,2
2025-10-25,22,前橋,G1,9,8,6,15721,内山　慧大,福井,4.49,Ｓ２,9
2025-10-25,22,前橋,G1,9,9,8,15466,久田　裕也,徳島,4.59,Ｓ１,8
2025-10-25,22,前橋,G1,10,1,9,15039,吉田　拓矢,茨城,2.15,Ｓ１,1
2025-10-25,22,前橋,G1,10,2,7,14377,岩本　俊介,千葉,2.89,ＳＳ,7
2025-10-25,22,前橋,G1,10,3,8,14553,久米　　良,徳島,2.9,Ｓ１,6
2025-10-25,22,前橋,G1,10,4,3,14534,深谷　知広,静岡,3.03,Ｓ１,9
2025-10-25,22,前橋,G1,10,5,5,15451,山口　拳矢,岐阜,3.05,Ｓ１,5
2025-10-25,22,前橋,G1,10,6,4,14047,山田　英明,佐賀,3.1,Ｓ１,4
2025-10-25,22,前橋,G1,10,7,1,15298,嘉永　泰斗,熊本,3.15,Ｓ１,3
2025-10-25,22,前橋,G1,10,8,2,15242,眞杉　　匠,栃木,3.24,ＳＳ,8
2025-10-25,22,前橋,G1,10,9,6,14484,河端　朋之,岡山,3.45,Ｓ１,2
2025-10-25,22,前橋,G1,11,1,3,15553,犬伏　湧也,徳島,3.0,ＳＳ,2
2025-10-25,22,前橋,G1,11,2,7,15009,清水　裕友,山口,3.01,ＳＳ,1
2025-10-25,22,前橋,G1,11,3,8,15475,伊藤　　旭,熊本,3.19,Ｓ１,8
2025-10-25,22,前橋,G1,11,4,4,14505,雨谷　一樹,栃木,3.23,Ｓ１,6
2025-10-25,22,前橋,G1,11,5,2,14873,三谷　竜生,奈良,3.26,Ｓ１,5
2025-10-25,22,前橋,G1,11,6,5,14396,脇本　雄太,福井,3.51,ＳＳ,欠
2025-10-25,22,前橋,G1,11,7,6,14809,恩田　淳平,群馬,3.55,Ｓ１,3
2025-10-25,22,前橋,G1,11,8,1,15412,菊池　岳仁,長野,3.63,Ｓ１,4
2025-10-25,22,前橋,G1,11,9,9,13880,岩津　裕介,岡山,3.69,Ｓ１,7
2025-10-25,22,前橋,G1,12,1,7,15413,寺崎　浩平,福井,2.99,Ｓ１,6
2025-10-25,22,前橋,G1,12,2,9,13162,佐藤慎太郎,福島,3.04,Ｓ１,5
2025-10-25,22,前橋,G1,12,3,1,14838,古性　優作,大阪,3.06,ＳＳ,3
2025-10-25,22,前橋,G1,12,4,2,15034,新山　響平,青森,3.1,ＳＳ,7
2025-10-25,22,前橋,G1,12,5,5,15203,松本　貴治,愛媛,3.11,Ｓ１,1
2025-10-25,22,前橋,G1,12,6,8,13140,小倉　竜二,徳島,3.22,Ｓ１,2
2025-10-25,22,前橋,G1,12,7,4,15261,松井　宏佑,神奈,3.29,Ｓ１,8
2025-10-25,22,前橋,G1,12,8,3,14524,松谷　秀幸,神奈,3.3,Ｓ１,4
2025-10-25,22,前橋,G1,12,9,6,14380,根田　空史,千葉,4.0,Ｓ１,9
2025-10-25,26,西武園,F2,1,1,2,15764,宇野　紅音,岐阜,1.94,Ｌ１,1
2025-10-25,26,西武園,F2,1,2,4,15017,青木　美優,栃木,2.13,Ｌ１,4
2025-10-25,26,西武園,F2,1,3,7,15849,佐藤　乃愛,北海,2.42,Ｌ１,3
2025-10-25,26,西武園,F2,1,4,5,15588,吉田りんご,大阪,2.57,Ｌ１,6
2025-10-25,26,西武園,F2,1,5,1,15777,谷元　音羽,鹿児,2.65,Ｌ１,2
2025-10-25,26,西武園,F2,1,6,6,14904,渡辺ゆかり,山梨,3.43,Ｌ１,5
2025-10-25,26,西武園,F2,1,7,3,15075,溝口　香奈,大分,5.44,Ｌ１,7
2025-10-25,26,西武園,F2,2,1,1,15515,平山　優太,福島,1.66,Ａ３,1
2025-10-25,26,西武園,F2,2,2,2,11741,澤亀　浩司,福岡,1.96,Ａ３,6
2025-10-25,26,西武園,F2,2,3,7,14407,森　　佑樹,岡山,2.2,Ａ３,3
2025-10-25,26,西武園,F2,2,4,4,13926,早坂　道義,栃木,2.4,Ａ３,5
2025-10-25,26,西武園,F2,2,5,3,12986,近藤　直幹,徳島,2.42,Ａ３,2
2025-10-25,26,西武園,F2,2,6,5,14868,小林　寛弥,静岡,2.45,Ａ３,7
2025-10-25,26,西武園,F2,2,7,6,12472,大山　泰伸,香川,2.8,Ａ３,4
2025-10-25,26,西武園,F2,3,1,7,13147,米嶋　賢二,長崎,1.76,Ａ３,1
2025-10-25,26,西武園,F2,3,2,1,13375,五反田豊和,宮崎,1.97,Ａ３,2
2025-10-25,26,西武園,F2,3,3,4,11665,倉岡慎太郎,熊本,2.05,Ａ３,3
2025-10-25,26,西武園,F2,3,4,2,14363,中川　昌久,茨城,2.15,Ａ３,4
2025-10-25,26,西武園,F2,3,5,3,15164,菱沼　元樹,埼玉,2.39,Ａ３,5
2025-10-25,26,西武園,F2,3,6,5,10920,村上　清隆,山口,5.83,Ａ３,7
2025-10-25,26,西武園,F2,3,7,6,14798,三浦平志郎,秋田,5.9,Ａ３,6
2025-10-25,26,西武園,F2,4,1,4,14643,菅原　洋輔,岩手,1.89,Ａ３,4
2025-10-25,26,西武園,F2,4,2,3,12738,渡邊　一洋,静岡,1.92,Ａ３,3
2025-10-25,26,西武園,F2,4,3,7,13359,吉田　彰久,香川,2.0,Ａ３,2
2025-10-25,26,西武園,F2,4,4,1,15062,大室　　翔,岡山,2.2,Ａ３,1
2025-10-25,26,西武園,F2,4,5,5,13663,中野　功史,長崎,2.34,Ａ３,6
2025-10-25,26,西武園,F2,4,6,2,14490,永田　隼一,福岡,2.57,Ａ３,7
2025-10-25,26,西武園,F2,4,7,6,14381,吉澤　　賢,千葉,2.7,Ａ３,5
2025-10-25,26,西武園,F2,5,1,2,15925,川西　康彦,徳島,1.64,Ａ３,5
2025-10-25,26,西武園,F2,5,2,7,15549,阿部　龍也,山口,1.69,Ａ３,7
2025-10-25,26,西武園,F2,5,3,3,12938,鈴木　規純,福島,2.28,Ａ３,4
2025-10-25,26,西武園,F2,5,4,1,13460,阿部　博之,東京,2.37,Ａ３,6
2025-10-25,26,西武園,F2,5,5,5,15571,吉田　　悟,熊本,2.47,Ａ３,1
2025-10-25,26,西武園,F2,5,6,4,13998,桂馬　将人,福島,2.73,Ａ３,2
2025-10-25,26,西武園,F2,5,7,6,12556,落合　　豊,茨城,2.78,Ａ３,3
2025-10-25,26,西武園,F2,6,1,7,15501,尾方　真生,福岡,1.38,Ｌ１,1
2025-10-25,26,西武園,F2,6,2,6,15666,畠山ひすい,神奈,1.89,Ｌ１,7
2025-10-25,26,西武園,F2,6,3,1,15485,青木　美保,埼玉,1.91,Ｌ１,5
2025-10-25,26,西武園,F2,6,4,3,15399,高木　佑真,神奈,2.17,Ｌ１,2
2025-10-25,26,西武園,F2,6,5,5,15667,戸田　瑞姫,茨城,2.21,Ｌ１,6
2025-10-25,26,西武園,F2,6,6,4,15406,吉岡　詩織,広島,2.47,Ｌ１,3
2025-10-25,26,西武園,F2,6,7,2,15762,高橋美沙紀,愛知,2.69,Ｌ１,4
2025-10-25,26,西武園,F2,7,1,4,13233,小松　剛之,宮城,1.36,Ａ３,1
2025-10-25,26,西武園,F2,7,2,1,15883,吉田夢希斗,埼玉,1.96,Ａ３,2
2025-10-25,26,西武園,F2,7,3,3,13525,亀井　道佳,宮城,2.09,Ａ３,3
2025-10-25,26,西武園,F2,7,4,5,15889,大本　隆也,神奈,2.16,Ａ３,4
2025-10-25,26,西武園,F2,7,5,6,14373,鈴木雄一朗,東京,2.18,Ａ３,7
2025-10-25,26,西武園,F2,7,6,7,13184,相樂　　修,千葉,2.43,Ａ３,6
2025-10-25,26,西武園,F2,7,7,2,11364,遠澤　健二,神奈,2.45,Ａ３,5
2025-10-25,34,川崎,F2,1,1,5,13907,佐藤　正吾,宮城,1.8,Ａ３,3
2025-10-25,34,川崎,F2,1,2,2,15085,奈良　　基,宮城,1.92,Ａ３,2
2025-10-25,34,川崎,F2,1,3,7,15886,中川　飛隆,新潟,2.01,Ａ３,5
2025-10-25,34,川崎,F2,1,4,3,13553,小島　雅章,埼玉,2.05,Ａ３,1
2025-10-25,34,川崎,F2,1,5,1,11821,中川　博文,福井,2.65,Ａ３,6
2025-10-25,34,川崎,F2,1,6,4,11990,茂木　和臣,埼玉,2.71,Ａ３,4
2025-10-25,34,川崎,F2,1,7,6,12814,林　　邦彦,千葉,3.17,Ａ３,7
2025-10-25,34,川崎,F2,2,1,3,14832,宮西　　翼,石川,1.61,Ａ３,2
2025-10-25,34,川崎,F2,2,2,5,14316,山崎　光展,京都,1.74,Ａ３,3
2025-10-25,34,川崎,F2,2,3,2,15100,渡邊　颯太,静岡,1.9,Ａ３,1
2025-10-25,34,川崎,F2,2,4,1,12208,鰐渕　正利,愛知,2.09,Ａ３,6
2025-10-25,34,川崎,F2,2,5,4,14382,伊藤　　翼,神奈,2.12,Ａ３,4
2025-10-25,34,川崎,F2,2,6,6,14154,長岡　　豪,群馬,2.61,Ａ３,7
2025-10-25,34,川崎,F2,2,7,7,12005,藤田　和彦,神奈,2.73,Ａ３,5
2025-10-25,34,川崎,F2,3,1,2,15898,岩原　健馬,愛知,1.53,Ａ３,1
2025-10-25,34,川崎,F2,3,2,5,14596,中村　賢二,愛知,1.71,Ａ３,2
2025-10-25,34,川崎,F2,3,3,4,13797,平川　公一,大阪,2.1,Ａ３,7
2025-10-25,34,川崎,F2,3,4,7,11993,深井　高志,東京,2.11,Ａ３,6
2025-10-25,34,川崎,F2,3,5,1,14719,佐川　拓也,福島,2.28,Ａ３,3
2025-10-25,34,川崎,F2,3,6,3,14739,里見　恒平,千葉,2.48,Ａ３,4
2025-10-25,34,川崎,F2,3,7,6,14357,佐藤　康恭,福島,2.83,Ａ３,5
2025-10-25,34,川崎,F2,4,1,7,15891,野中龍之介,神奈,1.51,Ａ３,1
2025-10-25,34,川崎,F2,4,2,3,14072,伊藤　之人,東京,1.64,Ａ３,7
2025-10-25,34,川崎,F2,4,3,1,12092,高木　隆弘,神奈,2.08,Ａ３,6
2025-10-25,34,川崎,F2,4,4,5,13678,菊池　崇訓,栃木,2.15,Ａ３,5
2025-10-25,34,川崎,F2,4,5,2,13333,小西　誠也,三重,2.38,Ａ３,3
2025-10-25,34,川崎,F2,4,6,6,15542,中嶋　　樹,大阪,2.48,Ａ３,2
2025-10-25,34,川崎,F2,4,7,4,13706,對馬　太陽,神奈,2.74,Ａ３,4
2025-10-25,34,川崎,F2,5,1,2,15765,竹野　百香,三重,1.63,Ｌ１,2
2025-10-25,34,川崎,F2,5,2,5,15503,田中　月菜,佐賀,1.98,Ｌ１,6
2025-10-25,34,川崎,F2,5,3,4,15491,當銘沙恵美,愛知,2.09,Ｌ１,1
2025-10-25,34,川崎,F2,5,4,3,15941,川原　未紀,千葉,2.35,Ｌ１,3
2025-10-25,34,川崎,F2,5,5,7,15140,鈴木　彩夏,東京,2.67,Ｌ１,5
2025-10-25,34,川崎,F2,5,6,6,15861,小林　　諒,京都,2.72,Ｌ１,7
2025-10-25,34,川崎,F2,5,7,1,15142,蓑田　真璃,千葉,2.73,Ｌ１,4
2025-10-25,34,川崎,F2,6,1,1,15678,小林真矢香,石川,2.04,Ｌ１,1
2025-10-25,34,川崎,F2,6,2,3,15141,黒河内由実,長野,2.09,Ｌ１,3
2025-10-25,34,川崎,F2,6,3,5,15956,池原　　杏,沖縄,2.33,Ｌ１,7
2025-10-25,34,川崎,F2,6,4,6,15395,岩崎ゆみこ,茨城,2.45,Ｌ１,6
2025-10-25,34,川崎,F2,6,5,4,15487,永塚　祐子,神奈,2.98,Ｌ１,2
2025-10-25,34,川崎,F2,6,6,2,15867,是永ゆうき,大分,3.15,Ｌ１,4
2025-10-25,34,川崎,F2,6,7,7,15078,三宅　玲奈,岡山,4.27,Ｌ１,5
2025-10-25,34,川崎,F2,7,1,7,15792,貝原　涼太,栃木,2.01,Ａ２,6
