date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-30,27,京王閣,F2,9,2,4,15820,岩元　叶馬,富山,2.3,Ａ２,1
2026-01-30,27,京王閣,F2,9,3,3,14428,鹿内　　翔,青森,2.46,Ａ１,7
2026-01-30,27,京王閣,F2,9,4,6,12742,山田　雅之,岐阜,2.49,Ａ１,3
2026-01-30,27,京王閣,F2,9,5,2,12811,江守　　昇,千葉,2.5,Ａ１,6
2026-01-30,27,京王閣,F2,9,6,5,15327,阿部架惟都,宮城,2.52,Ａ１,4
2026-01-30,27,京王閣,F2,9,7,7,12899,中井　　護,滋賀,2.77,Ａ２,5
2026-01-30,36,小田原,F2,1,1,1,15685,小笠原一真,青森,2.08,Ａ１,2
2026-01-30,36,小田原,F2,1,2,5,13382,成田　直喜,青森,2.13,Ａ１,1
2026-01-30,36,小田原,F2,1,3,6,13989,大泉　英則,宮城,2.4,Ａ２,3
2026-01-30,36,小田原,F2,1,4,7,14087,高橋　隆太,静岡,2.5,Ａ２,5
2026-01-30,36,小田原,F2,1,5,4,14155,佐藤　政利,新潟,2.74,Ａ２,4
2026-01-30,36,小田原,F2,1,6,2,15808,阿部　　俊,静岡,2.75,Ａ２,7
2026-01-30,36,小田原,F2,1,7,3,13838,山田　　武,群馬,2.83,Ａ２,6
2026-01-30,36,小田原,F2,2,1,4,13423,増田　利明,静岡,2.15,Ａ２,5
2026-01-30,36,小田原,F2,2,2,1,14669,植木　和広,神奈,2.2,Ａ２,6
2026-01-30,36,小田原,F2,2,3,2,14091,伊原　弘幸,福井,2.32,Ａ１,2
2026-01-30,36,小田原,F2,2,4,5,15635,藤岡　徹也,兵庫,2.35,Ａ１,1
2026-01-30,36,小田原,F2,2,5,6,12882,鈴木　愼二,神奈,2.56,Ａ２,4
2026-01-30,36,小田原,F2,2,6,7,13556,山信田　学,埼玉,2.76,Ａ２,3
2026-01-30,36,小田原,F2,2,7,3,15044,平川　雅晃,長野,2.9,Ａ２,7
2026-01-30,36,小田原,F2,3,1,2,12261,岡部　芳幸,福島,2.12,Ａ１,3
2026-01-30,36,小田原,F2,3,2,3,15003,小笹　隼人,奈良,2.37,Ａ１,5
2026-01-30,36,小田原,F2,3,3,1,13546,田村　真広,群馬,2.41,Ａ２,4
2026-01-30,36,小田原,F2,3,4,7,14032,藤田　　真,兵庫,2.58,Ａ２,2
2026-01-30,36,小田原,F2,3,5,5,15237,太田　将成,宮城,2.68,Ａ２,7
2026-01-30,36,小田原,F2,3,6,4,15800,川越　宏臣,東京,2.75,Ａ２,1
2026-01-30,36,小田原,F2,3,7,6,14093,窪田　陽介,滋賀,3.01,Ａ２,6
2026-01-30,36,小田原,F2,4,1,4,14132,三澤　康人,宮城,2.24,Ａ１,4
2026-01-30,36,小田原,F2,4,2,1,15600,照井　力斗,岩手,2.36,Ａ１,7
2026-01-30,36,小田原,F2,4,3,3,12875,中曽　直彦,千葉,2.43,Ａ１,1
2026-01-30,36,小田原,F2,4,4,7,15819,弓矢輪太郎,三重,2.58,Ａ２,3
2026-01-30,36,小田原,F2,4,5,5,13576,土岐　幹多,岐阜,2.87,Ａ１,6
2026-01-30,36,小田原,F2,4,6,6,12590,山崎　敦雄,静岡,3.04,Ａ１,5
2026-01-30,36,小田原,F2,4,7,2,14027,臼井　昌巨,愛知,3.11,Ａ２,2
2026-01-30,36,小田原,F2,5,1,5,15611,長谷川飛向,東京,1.89,Ａ１,1
2026-01-30,36,小田原,F2,5,2,2,13834,平石　浩之,茨城,2.17,Ａ１,2
2026-01-30,36,小田原,F2,5,3,4,12689,前田　拓也,大阪,2.49,Ａ２,6
2026-01-30,36,小田原,F2,5,4,7,12640,北村　貴幸,群馬,2.59,Ａ２,3
2026-01-30,36,小田原,F2,5,5,3,14304,大竹　哲也,静岡,2.59,Ａ１,5
2026-01-30,36,小田原,F2,5,6,1,15265,井田　晶之,三重,2.59,Ａ１,7
2026-01-30,36,小田原,F2,5,7,6,14519,湯浅　大輔,千葉,3.4,Ａ２,4
2026-01-30,36,小田原,F2,6,1,1,14993,副島　和人,神奈,2.07,Ａ１,2
2026-01-30,36,小田原,F2,6,2,7,15258,栗本　尚宗,千葉,2.14,Ａ１,1
2026-01-30,36,小田原,F2,6,3,5,12981,片山　弘城,大阪,2.47,Ａ１,5
2026-01-30,36,小田原,F2,6,4,2,14474,山崎　　晃,石川,2.54,Ａ２,4
2026-01-30,36,小田原,F2,6,5,3,14438,緑川　修平,福島,2.71,Ａ２,7
2026-01-30,36,小田原,F2,6,6,6,14282,石川　恭規,福島,2.83,Ａ２,6
2026-01-30,36,小田原,F2,6,7,4,12878,安藤　宜明,神奈,2.86,Ａ２,3
2026-01-30,36,小田原,F2,7,1,7,12881,白戸淳太郎,神奈,2.15,Ａ１,3
2026-01-30,36,小田原,F2,7,2,5,13335,坂上　樹大,石川,2.24,Ａ１,5
2026-01-30,36,小田原,F2,7,3,2,13936,小埜　正義,千葉,2.26,Ａ１,2
2026-01-30,36,小田原,F2,7,4,6,14672,吉田　茂生,岐阜,2.31,Ａ１,7
2026-01-30,36,小田原,F2,7,5,4,13864,伊藤　世哉,三重,2.4,Ａ１,1
2026-01-30,36,小田原,F2,7,6,1,12688,佐藤　成人,奈良,2.52,Ａ１,6
2026-01-30,36,小田原,F2,7,7,3,15532,石田　拓真,愛知,2.53,Ａ１,4
2026-01-30,48,四日市,F2,1,1,6,13040,服部　竜二,愛知,1.88,Ａ３,2
2026-01-30,48,四日市,F2,1,2,3,14595,瀧本　匡平,愛知,2.05,Ａ３,4
2026-01-30,48,四日市,F2,1,3,1,13266,伊藤　嘉浩,岐阜,2.32,Ａ３,6
2026-01-30,48,四日市,F2,1,4,4,14650,佐藤　裕輝,福島,2.61,Ａ３,1
2026-01-30,48,四日市,F2,1,5,2,13905,藤原　義晴,岩手,2.62,Ａ３,5
2026-01-30,48,四日市,F2,1,6,5,13771,吉川　　誠,神奈,2.63,Ａ３,3
2026-01-30,48,四日市,F2,2,1,1,12512,眞原　健一,神奈,2.0,Ａ３,2
2026-01-30,48,四日市,F2,2,2,6,15158,猪野　泰介,山形,2.13,Ａ３,3
2026-01-30,48,四日市,F2,2,3,3,14489,高鍋　邦彰,福岡,2.39,Ａ３,1
2026-01-30,48,四日市,F2,2,4,5,14932,浦野　慈生,神奈,2.65,Ａ３,欠
2026-01-30,48,四日市,F2,2,5,2,13509,明星　晴道,愛媛,2.71,Ａ３,5
2026-01-30,48,四日市,F2,2,6,4,12242,穴井　利久,福岡,5.72,Ａ３,4
2026-01-30,48,四日市,F2,3,1,1,14209,加美山隆行,宮城,1.85,Ａ３,1
2026-01-30,48,四日市,F2,3,2,5,14948,斎藤　　敦,大阪,2.06,Ａ３,7
2026-01-30,48,四日市,F2,3,3,7,15905,上野　幸星,富山,2.31,Ａ３,5
2026-01-30,48,四日市,F2,3,4,2,11622,杉山　正和,三重,2.54,Ａ３,3
2026-01-30,48,四日市,F2,3,5,3,13508,曽我部匡史,愛媛,2.58,Ａ３,2
2026-01-30,48,四日市,F2,3,6,6,14183,隅田　幸助,広島,2.67,Ａ３,6
2026-01-30,48,四日市,F2,3,7,4,12383,田村　光昭,広島,2.75,Ａ３,4
2026-01-30,48,四日市,F2,4,1,7,15903,谷澤　優貴,三重,1.75,Ａ３,1
2026-01-30,48,四日市,F2,4,2,1,12603,大川　栄二,和歌,2.01,Ａ３,2
2026-01-30,48,四日市,F2,4,3,4,13063,赤松　秀展,高知,2.02,Ａ３,4
2026-01-30,48,四日市,F2,4,4,2,14555,水木　裕聡,高知,2.38,Ａ３,3
2026-01-30,48,四日市,F2,4,5,3,12348,飯田　威文,埼玉,2.46,Ａ３,5
2026-01-30,48,四日市,F2,4,6,5,15425,藤野　竜也,栃木,2.62,Ａ３,7
2026-01-30,48,四日市,F2,4,7,6,12406,濱田昭一郎,鹿児,2.91,Ａ３,6
2026-01-30,48,四日市,F2,5,1,2,12684,四宮　哲郎,京都,2.08,Ａ２,5
2026-01-30,48,四日市,F2,5,2,6,12336,高谷　雅彦,青森,2.49,Ａ１,2
2026-01-30,48,四日市,F2,5,3,1,14487,才迫　勇馬,広島,2.61,Ａ２,1
2026-01-30,48,四日市,F2,5,4,5,14774,阿部　　弘,高知,2.95,Ａ２,3
2026-01-30,48,四日市,F2,5,5,4,15841,中西　　勇,福岡,3.22,Ａ２,6
2026-01-30,48,四日市,F2,5,6,3,15155,三浦　大輝,宮城,3.37,Ａ２,4
2026-01-30,48,四日市,F2,6,1,4,15279,山崎　駿哉,岡山,2.13,Ａ１,7
2026-01-30,48,四日市,F2,6,2,1,13817,吉川　裕二,大分,2.4,Ａ２,4
2026-01-30,48,四日市,F2,6,3,7,11634,中澤　央治,大阪,2.41,Ａ１,3
2026-01-30,48,四日市,F2,6,4,6,15166,内田　　淳,千葉,2.59,Ａ２,2
2026-01-30,48,四日市,F2,6,5,3,13575,渡会　啓介,愛知,2.71,Ａ２,5
2026-01-30,48,四日市,F2,6,6,5,15792,貝原　涼太,栃木,2.78,Ａ２,1
2026-01-30,48,四日市,F2,6,7,2,12963,荻野　　哲,神奈,3.01,Ａ２,6
2026-01-30,48,四日市,F2,7,1,4,15612,小榑　佑弥,群馬,2.07,Ａ１,1
2026-01-30,48,四日市,F2,7,2,3,15447,小浦　　凪,岐阜,2.28,Ａ１,3
2026-01-30,48,四日市,F2,7,3,1,14587,鈴木　謙二,東京,2.75,Ａ１,2
2026-01-30,48,四日市,F2,7,4,7,13667,田中　洋輔,宮崎,2.83,Ａ１,4
2026-01-30,48,四日市,F2,7,5,2,12479,田中　弘章,福岡,2.83,Ａ２,5
2026-01-30,48,四日市,F2,7,6,5,15459,中村　泰輔,和歌,3.03,Ａ２,6
2026-01-30,48,四日市,F2,7,7,6,15538,村瀬　大和,岐阜,3.19,Ａ２,7
2026-01-30,48,四日市,F2,8,1,3,14460,矢口　大樹,千葉,2.18,Ａ１,2
2026-01-30,48,四日市,F2,8,2,7,14849,宗崎　世連,高知,2.31,Ａ１,5
2026-01-30,48,四日市,F2,8,3,5,15045,大関　祐也,千葉,2.35,Ａ２,7
2026-01-30,48,四日市,F2,8,4,1,13968,越智　展孝,愛媛,2.55,Ａ１,6
2026-01-30,48,四日市,F2,8,5,2,13041,三浦　稔希,愛知,2.66,Ａ１,1
2026-01-30,48,四日市,F2,8,6,4,15455,枠元　一葵,福井,2.78,Ａ２,4
2026-01-30,48,四日市,F2,8,7,6,13953,坂元　洋行,三重,3.18,Ａ２,3
2026-01-30,48,四日市,F2,9,1,5,15462,溝口　　葵,三重,2.04,Ａ１,1
2026-01-30,48,四日市,F2,9,2,1,13640,西村　　豊,三重,2.12,Ａ１,3
2026-01-30,48,四日市,F2,9,3,2,13520,高木　竜司,熊本,2.22,Ａ１,4
2026-01-30,48,四日市,F2,9,4,4,14598,岡崎　祥伍,岐阜,2.43,Ａ２,6
2026-01-30,48,四日市,F2,9,5,6,15214,境　　啓亨,熊本,2.5,Ａ２,5
2026-01-30,48,四日市,F2,9,6,7,15456,安藤　直希,京都,2.72,Ａ１,7
2026-01-30,48,四日市,F2,9,7,3,14408,守安　政雄,岡山,2.8,Ａ２,2
2026-01-30,48,四日市,F2,10,1,7,15880,吉岡　優太,茨城,1.62,Ａ３,6
2026-01-30,48,四日市,F2,10,2,4,15885,五輪　拓巳,東京,1.78,Ａ３,2
2026-01-30,48,四日市,F2,10,3,1,15909,馬越　裕之,奈良,1.89,Ａ３,2
2026-01-30,48,四日市,F2,10,4,2,12646,大澤　裕之,埼玉,2.21,Ａ３,7
2026-01-30,48,四日市,F2,10,5,6,14662,櫻井　宏樹,東京,2.26,Ａ３,4
2026-01-30,48,四日市,F2,10,6,3,14216,田村　純一,福島,2.3,Ａ３,5
2026-01-30,48,四日市,F2,10,7,5,14842,川本　琢也,岡山,2.47,Ａ３,1
2026-01-30,48,四日市,F2,11,1,4,13650,吉本　哲郎,広島,1.26,Ａ１,6
2026-01-30,48,四日市,F2,11,2,7,14475,高間　悠平,福井,2.09,Ａ１,3
2026-01-30,48,四日市,F2,11,3,2,14305,大谷　靖茂,愛知,2.2,Ａ２,7
2026-01-30,48,四日市,F2,11,4,1,14712,泉　　慶輔,宮城,2.23,Ａ１,1
2026-01-30,48,四日市,F2,11,5,6,13828,引地　正人,秋田,2.49,Ａ２,2
2026-01-30,48,四日市,F2,11,6,5,13924,阿久津　修,栃木,2.6,Ａ１,5
2026-01-30,48,四日市,F2,11,7,3,15740,櫻木　雄太,福岡,2.73,Ａ１,4
2026-01-30,53,奈良,F2,1,1,6,13867,樋口　奨平,富山,0.07,Ａ３,3
2026-01-30,53,奈良,F2,1,2,3,13210,川本　恵二,兵庫,0.11,Ａ３,5
2026-01-30,53,奈良,F2,1,3,7,12432,石井　　孝,千葉,0.17,Ａ３,6
2026-01-30,53,奈良,F2,1,4,1,14075,松根　　真,東京,0.22,Ａ３,7
2026-01-30,53,奈良,F2,1,5,2,14432,相澤　恵一,宮城,0.23,Ａ３,2
2026-01-30,53,奈良,F2,1,6,5,13029,藤田　晃英,千葉,0.29,Ａ３,4
2026-01-30,53,奈良,F2,1,7,4,14694,前島　恭平,長野,0.29,Ａ３,1
2026-01-30,53,奈良,F2,2,1,5,12650,笹川　竜治,新潟,0.05,Ａ３,6
2026-01-30,53,奈良,F2,2,2,6,11790,廣川　貞治,東京,0.06,Ａ３,3
2026-01-30,53,奈良,F2,2,3,1,14743,鈴木　広人,神奈,0.22,Ａ３,1
2026-01-30,53,奈良,F2,2,4,3,14678,樋口有樹郎,兵庫,0.29,Ａ３,7
2026-01-30,53,奈良,F2,2,5,4,13261,柴田　昌樹,愛知,0.3,Ａ３,2
2026-01-30,53,奈良,F2,2,6,7,13531,伊藤　　司,福島,0.38,Ａ３,5
2026-01-30,53,奈良,F2,2,7,2,14030,藤木　　裕,京都,2.27,Ａ３,4
2026-01-30,53,奈良,F2,3,1,3,15897,森　　飛龍,静岡,-0.23,Ａ３,2
2026-01-30,53,奈良,F2,3,2,1,15801,織茂雄一郎,山梨,-0.18,Ａ３,3
2026-01-30,53,奈良,F2,3,3,5,11367,石川　一浩,静岡,0.07,Ａ３,5
2026-01-30,53,奈良,F2,3,4,2,13794,川西　亮介,和歌,0.12,Ａ３,7
2026-01-30,53,奈良,F2,3,5,4,15368,井坂　泰誓,大阪,0.19,Ａ３,1
2026-01-30,53,奈良,F2,3,6,7,15190,大中　拓磨,兵庫,0.27,Ａ３,6
2026-01-30,53,奈良,F2,3,7,6,13926,早坂　道義,栃木,0.29,Ａ３,4
2026-01-30,53,奈良,F2,4,1,2,15908,川村　峻輝,京都,-0.34,Ａ３,1
2026-01-30,53,奈良,F2,4,2,4,15900,花田　雄飛,愛知,-0.2,Ａ３,3
2026-01-30,53,奈良,F2,4,3,1,11817,有賀　高士,石川,0.06,Ａ３,4
2026-01-30,53,奈良,F2,4,4,5,11364,遠澤　健二,神奈,0.09,Ａ３,6
2026-01-30,53,奈良,F2,4,5,3,14931,横田　政直,群馬,0.1,Ａ３,7
2026-01-30,53,奈良,F2,4,6,7,11519,大井　啓世,奈良,0.19,Ａ３,5
2026-01-30,53,奈良,F2,4,7,6,14254,武田　和也,奈良,0.25,Ａ３,2
2026-01-30,53,奈良,F2,5,1,1,13984,栗林　　巧,青森,0.06,Ａ１,5
2026-01-30,53,奈良,F2,5,2,7,14387,佐野　恭太,静岡,0.1,Ａ２,3
2026-01-30,53,奈良,F2,5,3,2,13613,宗景　祐樹,栃木,0.12,Ａ２,失
2026-01-30,53,奈良,F2,5,4,4,15156,門脇　　翼,秋田,0.14,Ａ２,2
2026-01-30,53,奈良,F2,5,5,6,14014,須藤　雄太,千葉,0.26,Ａ２,4
2026-01-30,53,奈良,F2,5,6,5,10900,三浦　　靖,岐阜,0.34,Ａ２,落
2026-01-30,53,奈良,F2,5,7,3,14999,水谷　将司,愛知,0.56,Ａ２,1
2026-01-30,53,奈良,F2,6,1,2,14600,山田　祥明,岐阜,0.07,Ａ１,3
2026-01-30,53,奈良,F2,6,2,7,15720,山元　大夢,石川,0.14,Ａ２,7
2026-01-30,53,奈良,F2,6,3,1,12721,梅山　英樹,群馬,0.15,Ａ２,1
2026-01-30,53,奈良,F2,6,4,5,14979,黒川　　渉,奈良,0.27,Ａ２,5
2026-01-30,53,奈良,F2,6,5,6,12710,大内　達也,宮城,0.28,Ａ２,6
2026-01-30,53,奈良,F2,6,6,4,15241,山田　祐太,福島,0.46,Ａ２,4
2026-01-30,53,奈良,F2,6,7,3,14457,北野　良栄,茨城,0.53,Ａ１,2
2026-01-30,53,奈良,F2,7,1,4,15434,片桐　善也,新潟,-0.12,Ａ１,1
2026-01-30,53,奈良,F2,7,2,3,15240,前川　大輔,福島,0.08,Ａ１,5
2026-01-30,53,奈良,F2,7,3,1,14248,吉川　起也,富山,0.08,Ａ１,3
2026-01-30,53,奈良,F2,7,4,5,14646,三浦　雄大,宮城,0.21,Ａ１,4
2026-01-30,53,奈良,F2,7,5,6,13311,根本　雄紀,茨城,0.36,Ａ１,6
2026-01-30,53,奈良,F2,7,6,7,13723,高谷進太郎,三重,0.39,Ａ２,7
2026-01-30,53,奈良,F2,7,7,2,15823,西岡　利起,奈良,0.45,Ａ２,2
2026-01-30,53,奈良,F2,8,1,2,15625,真鍋　顕汰,三重,-0.67,Ａ１,1
2026-01-30,53,奈良,F2,8,2,3,15524,栗本　武典,千葉,-0.1,Ａ１,2
2026-01-30,53,奈良,F2,8,3,7,14665,小峰　　烈,長野,0.03,Ａ２,5
2026-01-30,53,奈良,F2,8,4,6,14400,志水　祐彦,大阪,0.06,Ａ１,6
2026-01-30,53,奈良,F2,8,5,1,13944,桐山敬太郎,神奈,0.13,Ａ１,3
2026-01-30,53,奈良,F2,8,6,4,13570,加藤　寛治,愛知,0.22,Ａ１,4
2026-01-30,53,奈良,F2,8,7,5,14314,中川　繁樹,京都,0.35,Ａ１,7
2026-01-30,53,奈良,F2,9,1,2,15457,村田　瑞季,京都,-0.62,Ａ１,1
2026-01-30,53,奈良,F2,9,2,4,15364,吉堂　将規,奈良,-0.04,Ａ１,3
2026-01-30,53,奈良,F2,9,3,1,13394,飯嶋　則之,栃木,-0.03,Ａ１,2
2026-01-30,53,奈良,F2,9,4,3,15791,岡部　陸斗,栃木,0.11,Ａ２,6
2026-01-30,53,奈良,F2,9,5,7,14676,柳原　　司,大阪,0.31,Ａ２,7
2026-01-30,53,奈良,F2,9,6,6,13952,東　　鉄也,三重,0.4,Ａ２,5
2026-01-30,53,奈良,F2,9,7,5,14024,櫻井　　丈,静岡,0.42,Ａ１,4
2026-01-30,73,小松島,G3,1,1,2,13495,友定　祐己,岡山,2.16,Ｓ２,3
2026-01-30,73,小松島,G3,1,2,5,14883,才迫　　開,広島,3.37,Ｓ２,7
2026-01-30,73,小松島,G3,1,3,7,15096,大石　剣士,静岡,3.43,Ｓ２,1
2026-01-30,73,小松島,G3,1,4,3,15046,山本　紳貴,千葉,3.49,Ｓ２,2
2026-01-30,73,小松島,G3,1,5,1,14714,橋本　智昭,宮城,3.66,Ｓ２,5
2026-01-30,73,小松島,G3,1,6,4,13912,金成　和幸,福島,3.81,Ｓ２,4
2026-01-30,73,小松島,G3,1,7,8,13653,森安　崇之,香川,4.67,Ｓ２,6
2026-01-30,73,小松島,G3,1,8,6,14801,山本　恵介,福島,4.69,Ｓ２,8
2026-01-30,73,小松島,G3,2,1,1,15552,上野　雅彦,香川,2.93,Ｓ２,4
2026-01-30,73,小松島,G3,2,2,5,14499,佐藤　博紀,岩手,3.06,Ｓ１,1
2026-01-30,73,小松島,G3,2,3,4,14188,原　　誠宏,香川,3.16,Ｓ２,3
2026-01-30,73,小松島,G3,2,4,3,13878,松岡　健介,兵庫,3.19,Ｓ２,6
2026-01-30,73,小松島,G3,2,5,2,14130,竹山　陵太,宮城,3.52,Ｓ２,5
2026-01-30,73,小松島,G3,2,6,7,14326,福島　栄一,香川,3.78,Ｓ２,8
2026-01-30,73,小松島,G3,2,7,8,12889,丸山　啓一,静岡,3.89,Ｓ２,2
2026-01-30,73,小松島,G3,2,8,6,15269,佐山　寛明,奈良,4.59,Ｓ２,7
2026-01-30,73,小松島,G3,3,1,7,13850,山賀　雅仁,千葉,2.69,Ｓ１,1
2026-01-30,73,小松島,G3,3,2,2,14995,渡邉　雄太,静岡,3.41,Ｓ２,3
2026-01-30,73,小松島,G3,3,3,8,13060,児玉慎一郎,香川,3.46,Ｓ２,6
2026-01-30,73,小松島,G3,3,4,5,15326,照井　拓成,岩手,3.48,Ｓ２,7
2026-01-30,73,小松島,G3,3,5,4,13230,開坂　秀明,青森,3.7,Ｓ２,5
2026-01-30,73,小松島,G3,3,6,3,14104,池田　憲昭,香川,3.93,Ｓ２,失
2026-01-30,73,小松島,G3,3,7,1,15825,南部　翔大,大阪,4.12,Ｓ２,2
2026-01-30,73,小松島,G3,3,8,6,14740,須藤　　悟,千葉,4.75,Ｓ２,4
2026-01-30,73,小松島,G3,4,1,3,14435,伊藤　勝太,愛知,2.96,Ｓ２,5
2026-01-30,73,小松島,G3,4,2,5,14421,松川　高大,熊本,3.06,Ｓ１,2
2026-01-30,73,小松島,G3,4,3,7,14348,坂本　貴史,青森,3.36,Ｓ２,3
2026-01-30,73,小松島,G3,4,4,2,15329,板垣　　昴,北海,3.59,Ｓ２,1
2026-01-30,73,小松島,G3,4,5,1,14199,松岡　孔明,熊本,4.16,Ｓ２,4
2026-01-30,73,小松島,G3,4,6,8,14410,桶谷　明誉,広島,4.22,Ｓ２,7
2026-01-30,73,小松島,G3,4,7,9,15445,内藤　久文,愛知,4.25,Ｓ２,9
2026-01-30,73,小松島,G3,4,8,4,14953,和田　誠寿,広島,4.49,Ｓ２,6
2026-01-30,73,小松島,G3,4,9,6,13726,川村　晃司,京都,6.55,Ｓ２,8
2026-01-30,73,小松島,G3,5,1,1,15436,青野　将大,神奈,2.51,Ｓ１,1
