date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-31,21,弥彦,F2,4,6,7,14272,松田　直也,大分,0.71,Ａ２,7
2025-10-31,21,弥彦,F2,4,7,6,13398,関　　　敬,栃木,0.94,Ａ２,5
2025-10-31,21,弥彦,F2,5,1,2,15787,中村　龍吉,福島,-0.12,Ａ２,1
2025-10-31,21,弥彦,F2,5,2,3,15113,酒井　拳蔵,大阪,0.06,Ａ１,2
2025-10-31,21,弥彦,F2,5,3,5,13994,杉山　悠也,秋田,0.21,Ａ１,3
2025-10-31,21,弥彦,F2,5,4,4,14672,吉田　茂生,岐阜,0.25,Ａ１,4
2025-10-31,21,弥彦,F2,5,5,1,14139,小田倉勇二,埼玉,0.3,Ａ１,5
2025-10-31,21,弥彦,F2,5,6,6,15245,尾崎　悠生,埼玉,0.45,Ａ１,7
2025-10-31,21,弥彦,F2,5,7,7,14999,水谷　将司,愛知,0.59,Ａ２,6
2025-10-31,21,弥彦,F2,6,1,1,15352,原田　亮太,千葉,-0.29,Ａ１,1
2025-10-31,21,弥彦,F2,6,2,3,14163,内田　英介,東京,0.3,Ａ１,2
2025-10-31,21,弥彦,F2,6,3,4,15281,増田　　仁,広島,0.34,Ａ２,6
2025-10-31,21,弥彦,F2,6,4,6,12989,森岡　正臣,高知,0.38,Ａ１,4
2025-10-31,21,弥彦,F2,6,5,2,14839,山本　巨樹,大阪,0.39,Ａ１,5
2025-10-31,21,弥彦,F2,6,6,7,14805,吉田　元輝,茨城,0.43,Ａ１,3
2025-10-31,21,弥彦,F2,6,7,5,15809,高野　信元,愛知,0.78,Ａ２,7
2025-10-31,21,弥彦,F2,7,1,1,15468,和泉　尚吾,愛媛,0.01,Ａ１,1
2025-10-31,21,弥彦,F2,7,2,5,15709,神尾　敬冬,静岡,0.04,Ａ２,7
2025-10-31,21,弥彦,F2,7,3,2,13885,柳谷　　崇,岡山,0.36,Ａ１,2
2025-10-31,21,弥彦,F2,7,4,3,14135,金澤　幸司,福島,0.37,Ａ１,4
2025-10-31,21,弥彦,F2,7,5,6,13479,田中　秀治,岐阜,0.49,Ａ１,6
2025-10-31,21,弥彦,F2,7,6,4,14157,原田　泰志,新潟,0.5,Ａ１,5
2025-10-31,21,弥彦,F2,7,7,7,15803,西村　　剛,新潟,0.57,Ａ２,3
2025-10-31,36,小田原,F2,1,1,5,12721,梅山　英樹,群馬,2.09,Ａ１,2
2025-10-31,36,小田原,F2,1,2,1,15351,宮下　一歩,長野,2.16,Ａ１,1
2025-10-31,36,小田原,F2,1,3,4,12800,豊田　一馬,群馬,2.35,Ａ２,3
2025-10-31,36,小田原,F2,1,4,2,13273,西　　　徹,石川,2.39,Ａ２,4
2025-10-31,36,小田原,F2,1,5,3,15241,山田　祐太,福島,2.57,Ａ２,6
2025-10-31,36,小田原,F2,1,6,6,14360,関根　崇人,福島,2.97,Ａ２,5
2025-10-31,36,小田原,F2,2,1,7,15167,小林裕一朗,千葉,2.06,Ａ１,6
2025-10-31,36,小田原,F2,2,2,1,14297,田中　勝仁,千葉,2.18,Ａ２,4
2025-10-31,36,小田原,F2,2,3,2,15513,菊池　　翔,福島,2.4,Ａ１,1
2025-10-31,36,小田原,F2,2,4,6,14989,鈴木　　豪,福島,2.45,Ａ２,7
2025-10-31,36,小田原,F2,2,5,3,14813,新井僚太郎,山梨,2.53,Ａ２,2
2025-10-31,36,小田原,F2,2,6,4,14093,窪田　陽介,滋賀,2.86,Ａ２,5
2025-10-31,36,小田原,F2,2,7,5,14589,西巻　秀太,新潟,2.89,Ａ２,3
2025-10-31,36,小田原,F2,3,1,1,13985,高橋　陽介,青森,1.93,Ａ１,1
2025-10-31,36,小田原,F2,3,2,6,13253,柴田功一郎,神奈,2.19,Ａ２,5
2025-10-31,36,小田原,F2,3,3,4,15156,門脇　　翼,秋田,2.26,Ａ２,7
2025-10-31,36,小田原,F2,3,4,7,14091,伊原　弘幸,福井,2.34,Ａ２,3
2025-10-31,36,小田原,F2,3,5,2,12598,大庭　正紀,富山,2.61,Ａ２,4
2025-10-31,36,小田原,F2,3,6,3,14058,佐藤　　謙,栃木,2.64,Ａ２,2
2025-10-31,36,小田原,F2,3,7,5,14951,後藤　祐貴,兵庫,2.67,Ａ１,6
2025-10-31,36,小田原,F2,4,1,1,12972,金子　貴志,愛知,1.91,Ａ１,3
2025-10-31,36,小田原,F2,4,2,3,14673,松田　　大,富山,1.97,Ａ１,4
2025-10-31,36,小田原,F2,4,3,5,14166,倉野隆太郎,三重,2.29,Ａ２,5
2025-10-31,36,小田原,F2,4,4,4,13086,坂本　　毅,岩手,2.42,Ａ２,1
2025-10-31,36,小田原,F2,4,5,6,12823,遠藤　勝行,静岡,2.6,Ａ１,6
2025-10-31,36,小田原,F2,4,6,7,12861,小坂　敏之,栃木,2.62,Ａ２,7
2025-10-31,36,小田原,F2,4,7,2,15797,中島　　淳,埼玉,2.65,Ａ２,2
2025-10-31,36,小田原,F2,5,1,2,14983,高木　　翔,岩手,1.92,Ａ１,3
2025-10-31,36,小田原,F2,5,2,1,13582,肥後　尚己,大阪,1.95,Ａ１,4
2025-10-31,36,小田原,F2,5,3,4,15633,中釜　健次,大阪,2.03,Ａ１,6
2025-10-31,36,小田原,F2,5,4,6,14303,小川　達也,静岡,2.28,Ａ２,7
2025-10-31,36,小田原,F2,5,5,5,14747,猪俣　康一,愛知,2.33,Ａ１,1
2025-10-31,36,小田原,F2,5,6,7,15536,疋田　力也,愛知,2.34,Ａ１,2
2025-10-31,36,小田原,F2,5,7,3,13117,鳥越　靖弘,愛知,2.56,Ａ２,5
2025-10-31,36,小田原,F2,6,1,7,15419,黒滝　大翔,茨城,1.84,Ａ２,6
2025-10-31,36,小田原,F2,6,2,1,14858,小原　唯志,茨城,1.99,Ａ１,2
2025-10-31,36,小田原,F2,6,3,3,13335,坂上　樹大,石川,2.02,Ａ１,1
2025-10-31,36,小田原,F2,6,4,5,15818,佐藤　大地,三重,2.05,Ａ２,4
2025-10-31,36,小田原,F2,6,5,2,15107,田頭　寛之,千葉,2.15,Ａ１,3
2025-10-31,36,小田原,F2,6,6,4,15622,伊藤　温希,岐阜,2.53,Ａ２,5
2025-10-31,36,小田原,F2,6,7,6,12193,井手　尚治,神奈,2.57,Ａ２,7
2025-10-31,36,小田原,F2,7,1,5,14384,佐藤　龍二,神奈,1.61,Ａ１,5
2025-10-31,36,小田原,F2,7,2,1,15713,望月　湧世,静岡,2.01,Ａ１,6
2025-10-31,36,小田原,F2,7,3,4,14230,山田　義彦,埼玉,2.08,Ａ１,4
2025-10-31,36,小田原,F2,7,4,2,15359,山口　聖矢,岐阜,2.11,Ａ１,3
2025-10-31,36,小田原,F2,7,5,7,13197,鈴木　幸紀,三重,2.16,Ａ１,2
2025-10-31,36,小田原,F2,7,6,3,15427,戸邉　捺希,埼玉,2.37,Ａ１,7
2025-10-31,36,小田原,F2,7,7,6,14950,市村　昌樹,兵庫,2.67,Ａ２,1
2025-10-31,48,四日市,G3,1,1,2,14833,高久保雄介,京都,1.68,Ｓ１,3
2025-10-31,48,四日市,G3,1,2,9,14409,山本　　奨,岡山,1.95,Ｓ２,7
2025-10-31,48,四日市,G3,1,3,7,15347,武田　　亮,東京,2.07,Ｓ２,1
2025-10-31,48,四日市,G3,1,4,6,15184,中野　雄喜,京都,2.24,Ｓ２,9
2025-10-31,48,四日市,G3,1,5,4,14767,藤井　栄二,兵庫,2.32,Ｓ２,5
2025-10-31,48,四日市,G3,1,6,1,15555,林　　昌幸,愛媛,2.57,Ｓ２,8
2025-10-31,48,四日市,G3,1,7,3,15037,鈴木　竜士,東京,2.86,Ｓ２,2
2025-10-31,48,四日市,G3,1,8,8,14221,古川　尚耶,栃木,2.95,Ｓ２,6
2025-10-31,48,四日市,G3,1,9,5,13963,柏野　智典,岡山,3.14,Ｓ２,4
2025-10-31,48,四日市,G3,2,1,4,13622,白岩　大助,埼玉,2.03,Ｓ２,9
2025-10-31,48,四日市,G3,2,2,6,13328,萩原　孝之,静岡,2.04,Ｓ２,3
2025-10-31,48,四日市,G3,2,3,9,14635,中本　匠栄,熊本,2.11,Ｓ１,8
2025-10-31,48,四日市,G3,2,4,2,15334,朝倉　智仁,茨城,2.14,Ｓ２,5
2025-10-31,48,四日市,G3,2,5,8,13604,庄子　信弘,宮城,2.33,Ｓ２,7
2025-10-31,48,四日市,G3,2,6,1,15094,佐々木　龍,神奈,2.74,Ｓ１,1
2025-10-31,48,四日市,G3,2,7,3,15840,阿部　英斗,福岡,3.38,Ｓ２,6
2025-10-31,48,四日市,G3,2,8,7,14117,小岩　大介,大分,3.56,Ｓ１,4
2025-10-31,48,四日市,G3,2,9,5,14380,根田　空史,千葉,4.2,Ｓ１,2
2025-10-31,48,四日市,G3,3,1,9,12592,水谷　良和,愛知,1.9,Ｓ２,3
2025-10-31,48,四日市,G3,3,2,1,15336,小畑　勝広,茨城,2.08,Ｓ２,4
2025-10-31,48,四日市,G3,3,3,4,14298,蒔田　英彦,千葉,2.1,Ｓ２,8
2025-10-31,48,四日市,G3,3,4,5,13670,小橋　秀幸,青森,2.35,Ｓ２,6
2025-10-31,48,四日市,G3,3,5,8,12813,成清　貴之,千葉,2.65,Ｓ２,7
2025-10-31,48,四日市,G3,3,6,6,15262,内山　雅貴,静岡,3.04,Ｓ２,9
2025-10-31,48,四日市,G3,3,7,7,14174,柴崎　　淳,三重,3.5,Ｓ１,1
2025-10-31,48,四日市,G3,3,8,3,13532,佐々木雄一,福島,3.93,Ｓ１,5
2025-10-31,48,四日市,G3,3,9,2,15815,栗山　和樹,岐阜,3.97,Ｓ２,2
2025-10-31,48,四日市,G3,4,1,7,14138,山下　　渡,茨城,1.62,Ｓ２,7
2025-10-31,48,四日市,G3,4,2,1,15449,橋本　優己,岐阜,2.02,Ｓ２,2
2025-10-31,48,四日市,G3,4,3,8,14208,安部　貴之,宮城,2.6,Ｓ２,6
2025-10-31,48,四日市,G3,4,4,6,15441,鈴木　陸来,静岡,2.65,Ｓ２,8
2025-10-31,48,四日市,G3,4,5,5,14029,上田　国広,三重,2.87,Ｓ１,1
2025-10-31,48,四日市,G3,4,6,9,13864,伊藤　世哉,三重,2.88,Ｓ２,3
2025-10-31,48,四日市,G3,4,7,2,14500,竹村　勇祐,秋田,2.92,Ｓ２,4
2025-10-31,48,四日市,G3,4,8,4,13762,吉田　勇人,埼玉,3.38,Ｓ２,9
2025-10-31,48,四日市,G3,4,9,3,15521,中島　詩音,山梨,4.43,Ｓ２,5
2025-10-31,48,四日市,G3,5,1,4,15002,神田　　龍,三重,1.64,Ｓ２,3
2025-10-31,48,四日市,G3,5,2,9,14190,木村　隆弘,徳島,2.09,Ｓ１,5
2025-10-31,48,四日市,G3,5,3,1,15235,嵯峨昇喜郎,青森,2.1,Ｓ２,2
2025-10-31,48,四日市,G3,5,4,2,14750,今藤　康裕,岐阜,3.05,Ｓ２,9
2025-10-31,48,四日市,G3,5,5,5,14210,和田　　圭,宮城,3.15,Ｓ１,1
2025-10-31,48,四日市,G3,5,6,8,15462,溝口　　葵,三重,3.35,Ｓ２,8
2025-10-31,48,四日市,G3,5,7,3,15125,佐々木　豪,愛媛,3.91,Ｓ１,4
2025-10-31,48,四日市,G3,5,8,6,14692,森山　智徳,熊本,4.04,Ｓ２,6
2025-10-31,48,四日市,G3,5,9,7,14440,渡辺　正光,福島,4.33,Ｓ２,7
2025-10-31,48,四日市,G3,6,1,2,15035,阿部　拓真,宮城,1.37,Ｓ１,4
2025-10-31,48,四日市,G3,6,2,6,12811,江守　　昇,千葉,2.02,Ｓ２,5
2025-10-31,48,四日市,G3,6,3,5,15381,岩谷　拓磨,福岡,2.04,Ｓ１,2
2025-10-31,48,四日市,G3,6,4,7,13442,濱田　浩司,愛媛,2.26,Ｓ２,7
2025-10-31,48,四日市,G3,6,5,3,15725,青木　瑞樹,岡山,2.27,Ｓ２,6
2025-10-31,48,四日市,G3,6,6,1,14047,山田　英明,佐賀,3.06,Ｓ１,1
2025-10-31,48,四日市,G3,6,7,9,14551,山下　一輝,山口,3.18,Ｓ２,8
2025-10-31,48,四日市,G3,6,8,4,15333,高橋　晋也,福島,4.68,Ｓ１,3
2025-10-31,48,四日市,G3,6,9,8,15132,瓜生　崇智,熊本,5.67,Ｓ１,9
2025-10-31,48,四日市,G3,7,1,2,13821,中村　圭志,熊本,1.65,Ｓ２,1
2025-10-31,48,四日市,G3,7,2,1,14472,坂口　晃輔,三重,1.67,Ｓ１,9
2025-10-31,48,四日市,G3,7,3,3,13982,五日市　誠,青森,1.88,Ｓ２,3
2025-10-31,48,四日市,G3,7,4,7,14175,柴崎　俊光,三重,1.95,Ｓ２,6
2025-10-31,48,四日市,G3,7,5,8,13445,中村　良二,福岡,2.24,Ｓ２,5
2025-10-31,48,四日市,G3,7,6,5,14576,中田　雄喜,福島,2.26,Ｓ２,4
2025-10-31,48,四日市,G3,7,7,4,15477,兼本　将太,熊本,2.31,Ｓ２,2
2025-10-31,48,四日市,G3,7,8,6,15508,菅野　航基,宮城,2.91,Ｓ２,8
2025-10-31,48,四日市,G3,7,9,9,15522,堀江　省吾,長野,3.66,Ｓ２,7
2025-10-31,48,四日市,G3,8,1,2,15328,星野　洋輝,福島,1.86,Ｓ２,3
2025-10-31,48,四日市,G3,8,2,4,15461,土生　敦弘,大阪,2.14,Ｓ２,7
2025-10-31,48,四日市,G3,8,3,9,14617,西岡　拓朗,広島,2.16,Ｓ２,8
2025-10-31,48,四日市,G3,8,4,5,13990,荻原　尚人,宮城,2.38,Ｓ２,6
2025-10-31,48,四日市,G3,8,5,1,13355,桑原　大志,山口,3.23,Ｓ１,4
2025-10-31,48,四日市,G3,8,6,6,13307,浦川　尊明,茨城,3.32,Ｓ２,9
2025-10-31,48,四日市,G3,8,7,7,14484,河端　朋之,岡山,3.84,Ｓ１,1
2025-10-31,48,四日市,G3,8,8,3,14545,岡崎　智哉,大阪,3.87,Ｓ１,2
2025-10-31,48,四日市,G3,8,9,8,15332,鈴木　涼介,福島,4.03,Ｓ２,5
2025-10-31,48,四日市,G3,9,1,3,15386,阪本　和也,長崎,1.88,Ｓ１,5
2025-10-31,48,四日市,G3,9,2,2,15525,鈴木　浩太,千葉,2.05,Ｓ２,8
2025-10-31,48,四日市,G3,9,3,4,14466,二藤　元太,静岡,2.22,Ｓ２,6
2025-10-31,48,四日市,G3,9,4,7,15653,坂田　康季,佐賀,2.68,Ｓ２,9
2025-10-31,48,四日市,G3,9,5,8,14263,樫山　恭柄,福岡,3.07,Ｓ２,7
2025-10-31,48,四日市,G3,9,6,1,14097,稲川　　翔,大阪,3.09,Ｓ２,1
2025-10-31,48,四日市,G3,9,7,6,14249,鷲田　幸司,福井,3.21,Ｓ２,4
2025-10-31,48,四日市,G3,9,8,9,13850,山賀　雅仁,千葉,3.45,Ｓ１,3
2025-10-31,48,四日市,G3,9,9,5,14873,三谷　竜生,奈良,4.05,Ｓ１,2
2025-10-31,48,四日市,G3,10,1,4,14141,中川　貴徳,栃木,1.92,Ｓ２,3
2025-10-31,48,四日市,G3,10,2,7,13966,大崎飛雄馬,愛媛,1.98,Ｓ２,8
2025-10-31,48,四日市,G3,10,3,2,15638,昼田　達哉,岡山,2.07,Ｓ２,9
2025-10-31,48,四日市,G3,10,4,3,14757,藤井　昭吾,滋賀,2.14,Ｓ２,4
2025-10-31,48,四日市,G3,10,5,8,15116,池野　健太,兵庫,2.38,Ｓ１,7
2025-10-31,48,四日市,G3,10,6,1,14140,神山　拓弥,栃木,3.2,Ｓ１,1
2025-10-31,48,四日市,G3,10,7,5,14955,市橋司優人,福岡,3.36,Ｓ２,5
2025-10-31,48,四日市,G3,10,8,9,15248,森田　優弥,埼玉,3.47,Ｓ１,2
2025-10-31,48,四日市,G3,10,9,6,14119,中村　雅仁,熊本,4.03,Ｓ２,6
2025-10-31,48,四日市,G3,11,1,9,15067,瀬戸　晋作,長崎,2.08,Ｓ２,4
2025-10-31,48,四日市,G3,11,2,3,14371,岡　　光良,埼玉,2.38,Ｓ２,8
2025-10-31,48,四日市,G3,11,3,2,14262,稲吉　悠大,福岡,2.4,Ｓ２,7
2025-10-31,48,四日市,G3,11,4,5,12669,伊藤　正樹,愛知,2.46,Ｓ２,3
2025-10-31,48,四日市,G3,11,5,1,14089,浅井　康太,三重,2.72,Ｓ１,1
2025-10-31,48,四日市,G3,11,6,8,13855,近藤　俊明,神奈,2.9,Ｓ２,6
2025-10-31,48,四日市,G3,11,7,4,14051,早坂　秀悟,茨城,3.05,Ｓ２,9
2025-10-31,48,四日市,G3,11,8,6,14465,村上　直久,神奈,3.68,Ｓ２,5
2025-10-31,48,四日市,G3,11,9,7,14940,谷口　遼平,三重,4.02,Ｓ１,2
2025-10-31,48,四日市,G3,12,1,1,14838,古性　優作,大阪,2.51,ＳＳ,1
2025-10-31,48,四日市,G3,12,2,2,14377,岩本　俊介,千葉,2.87,ＳＳ,6
2025-10-31,48,四日市,G3,12,3,7,14681,松浦　悠士,広島,2.9,ＳＳ,8
2025-10-31,48,四日市,G3,12,4,9,15413,寺崎　浩平,福井,3.01,Ｓ１,4
2025-10-31,48,四日市,G3,12,5,6,14534,深谷　知広,静岡,3.14,Ｓ１,9
2025-10-31,48,四日市,G3,12,6,5,15242,眞杉　　匠,栃木,3.14,ＳＳ,3
2025-10-31,48,四日市,G3,12,7,4,15298,嘉永　泰斗,熊本,3.3,Ｓ１,5
2025-10-31,48,四日市,G3,12,8,3,15553,犬伏　湧也,徳島,3.42,ＳＳ,7
2025-10-31,48,四日市,G3,12,9,8,15451,山口　拳矢,岐阜,3.78,Ｓ１,2
2025-10-31,53,奈良,F2,1,1,5,15469,犬塚　貴之,愛知,1.99,Ａ１,3
2025-10-31,53,奈良,F2,1,2,1,13570,加藤　寛治,愛知,2.02,Ａ１,5
2025-10-31,53,奈良,F2,1,3,4,14110,廣川　泰昭,愛媛,2.23,Ａ２,2
2025-10-31,53,奈良,F2,1,4,2,12757,市本　隆司,広島,2.36,Ａ２,1
2025-10-31,53,奈良,F2,1,5,3,14638,川又　裕樹,鹿児,2.52,Ａ１,4
2025-10-31,53,奈良,F2,1,6,6,15482,松本　一志,宮崎,2.84,Ａ２,7
2025-10-31,53,奈良,F2,1,7,7,11427,川口　秀人,徳島,3.13,Ａ２,6
2025-10-31,53,奈良,F2,2,1,5,15127,野村　典嗣,愛媛,1.88,Ａ２,5
2025-10-31,53,奈良,F2,2,2,2,15634,末廣　快理,兵庫,2.03,Ａ１,1
2025-10-31,53,奈良,F2,2,3,1,15726,龍野琳太郎,岡山,2.2,Ａ２,6
2025-10-31,53,奈良,F2,2,4,7,15266,福田　真平,愛知,2.5,Ａ１,3
2025-10-31,53,奈良,F2,2,5,4,13951,永井　清史,岐阜,2.5,Ａ２,2
2025-10-31,53,奈良,F2,2,6,3,13738,眞鍋　伸也,香川,2.7,Ａ２,7
2025-10-31,53,奈良,F2,2,7,6,14195,田中　孝法,福岡,3.12,Ａ２,4
2025-10-31,53,奈良,F2,3,1,4,13285,吉川　　悟,大阪,2.22,Ａ２,1
2025-10-31,53,奈良,F2,3,2,2,13507,吉岡　篤志,徳島,2.31,Ａ２,2
2025-10-31,53,奈良,F2,3,3,7,15558,川野　　深,福岡,2.43,Ａ２,7
2025-10-31,53,奈良,F2,3,4,5,15126,高山　雄丞,愛媛,2.45,Ａ２,5
2025-10-31,53,奈良,F2,3,5,1,15459,中村　泰輔,和歌,2.45,Ａ２,3
2025-10-31,53,奈良,F2,3,6,3,14333,阿部　兼士,福岡,2.58,Ａ１,6
2025-10-31,53,奈良,F2,3,7,6,13040,服部　竜二,愛知,2.89,Ａ２,4
2025-10-31,53,奈良,F2,4,1,4,14949,石口　慶多,兵庫,1.85,Ａ１,5
2025-10-31,53,奈良,F2,4,2,1,13792,辰己　　豊,奈良,2.03,Ａ１,1
2025-10-31,53,奈良,F2,4,3,2,13653,森安　崇之,香川,2.14,Ａ１,6
2025-10-31,53,奈良,F2,4,4,7,14684,松本　卓也,徳島,2.42,Ａ１,2
2025-10-31,53,奈良,F2,4,5,5,12112,冨岡　健一,岐阜,2.48,Ａ２,3
2025-10-31,53,奈良,F2,4,6,6,14416,矢田　　晋,福岡,2.97,Ａ２,7
2025-10-31,53,奈良,F2,4,7,3,14342,南部　亮太,長崎,3.01,Ａ２,4
2025-10-31,53,奈良,F2,5,1,7,15206,鶴　　良生,福岡,1.91,Ａ１,4
2025-10-31,53,奈良,F2,5,2,5,13447,坂本　晃輝,佐賀,2.01,Ａ１,3
2025-10-31,53,奈良,F2,5,3,3,13950,松山　桂輔,愛知,2.36,Ａ１,落
2025-10-31,53,奈良,F2,5,4,1,14625,藤野　貴章,佐賀,2.54,Ａ２,落
2025-10-31,53,奈良,F2,5,5,6,13209,奥谷　広巳,兵庫,2.56,Ａ１,落
2025-10-31,53,奈良,F2,5,6,4,15265,井田　晶之,三重,2.56,Ａ１,1
2025-10-31,53,奈良,F2,5,7,2,15187,鮫島　康治,大阪,2.59,Ａ２,2
2025-10-31,53,奈良,F2,6,1,1,13798,木村　直隆,兵庫,1.83,Ａ１,4
2025-10-31,53,奈良,F2,6,2,4,15823,西岡　利起,奈良,1.99,Ａ２,1
2025-10-31,53,奈良,F2,6,3,2,13352,吉永　和生,広島,2.32,Ａ２,2
2025-10-31,53,奈良,F2,6,4,7,13271,鮒田　博文,三重,2.38,Ａ２,3
2025-10-31,53,奈良,F2,6,5,6,15238,井寺　亮太,長崎,2.53,Ａ１,5
2025-10-31,53,奈良,F2,6,6,5,14487,才迫　勇馬,広島,2.57,Ａ２,7
2025-10-31,53,奈良,F2,6,7,3,12850,渡邉　　満,福岡,2.77,Ａ２,6
2025-10-31,53,奈良,F2,7,1,7,14929,小酒　大勇,宮崎,1.7,Ａ１,2
2025-10-31,53,奈良,F2,7,2,5,14881,山崎　泰己,岡山,1.81,Ａ１,6
2025-10-31,53,奈良,F2,7,3,3,15544,大槇　大介,岡山,2.04,Ａ１,5
2025-10-31,53,奈良,F2,7,4,2,15724,村上　翔馬,兵庫,2.09,Ａ１,1
2025-10-31,53,奈良,F2,7,5,1,15560,林　　　昴,福岡,2.17,Ａ１,7
2025-10-31,53,奈良,F2,7,6,6,15723,稲毛　知也,和歌,2.49,Ａ１,4
2025-10-31,53,奈良,F2,7,7,4,14307,谷田　泰平,岐阜,2.58,Ａ１,3
2025-10-31,74,高知,F1,1,1,7,13903,川崎　健次,神奈,2.09,Ａ１,3
2025-10-31,74,高知,F1,1,2,2,12766,立石　拓也,福岡,2.24,Ａ２,2
2025-10-31,74,高知,F1,1,3,4,14220,山崎　　悟,茨城,2.3,Ａ２,4
2025-10-31,74,高知,F1,1,4,5,15650,田代　　匠,福岡,2.41,Ａ２,1
2025-10-31,74,高知,F1,1,5,3,12930,浦崎　貴史,北海,2.86,Ａ２,6
2025-10-31,74,高知,F1,1,6,1,15705,鳥海　　創,千葉,2.93,Ａ２,7
2025-10-31,74,高知,F1,1,7,6,13145,瓦田　勝也,福岡,3.38,Ａ２,5
2025-10-31,74,高知,F1,2,1,7,15833,野村　　賢,山口,2.18,Ａ２,2
2025-10-31,74,高知,F1,2,2,5,14695,山口　　茂,福島,2.42,Ａ２,3
2025-10-31,74,高知,F1,2,3,2,14743,鈴木　広人,神奈,2.47,Ａ２,4
2025-10-31,74,高知,F1,2,4,1,14704,阿部　充宏,山口,2.54,Ａ２,5
2025-10-31,74,高知,F1,2,5,3,14841,井上　将志,福岡,2.6,Ａ２,6
2025-10-31,74,高知,F1,2,5,3,14841,井上　将志,福岡,2.6,Ａ２,6
2025-10-31,74,高知,F1,2,5,3,14841,井上　将志,福岡,2.6,Ａ２,6
2025-10-31,74,高知,F1,2,6,4,13358,行成　大祐,香川,2.73,Ａ２,1
2025-10-31,74,高知,F1,2,7,6,13895,松尾　大樹,長崎,3.08,Ａ２,7
2025-10-31,74,高知,F1,3,1,4,15236,藤根　俊貴,岩手,1.76,Ａ１,2
2025-10-31,74,高知,F1,3,2,2,11854,紫原　政文,福岡,2.11,Ａ１,5
2025-10-31,74,高知,F1,3,3,5,14258,片山　智晴,岡山,2.23,Ａ１,4
2025-10-31,74,高知,F1,3,4,3,15285,久樹　克門,徳島,2.29,Ａ１,1
2025-10-31,74,高知,F1,3,5,1,15685,小笠原一真,青森,2.3,Ａ２,7
2025-10-31,74,高知,F1,3,6,7,14354,大島　将人,福島,2.5,Ａ１,3
2025-10-31,74,高知,F1,3,7,6,15557,梶原　大地,福岡,2.54,Ａ１,6
2025-10-31,74,高知,F1,4,1,5,14849,宗崎　世連,高知,1.74,Ａ１,1
2025-10-31,74,高知,F1,4,2,3,13407,大矢　将大,埼玉,2.07,Ａ１,4
2025-10-31,74,高知,F1,4,3,6,15447,小浦　　凪,岐阜,2.08,Ａ１,7
2025-10-31,74,高知,F1,4,4,2,14193,玉手　　翔,兵庫,2.18,Ａ１,5
2025-10-31,74,高知,F1,4,5,1,15545,橋本　凌汰,岡山,2.28,Ａ１,3
