date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-10,25,大宮,F2,6,1,2,15012,勝部　貴博,福岡,2.2,Ａ３,5
2026-02-10,25,大宮,F2,6,2,1,14678,樋口有樹郎,兵庫,2.26,Ａ３,6
2026-02-10,25,大宮,F2,6,3,7,12966,石川　英昭,静岡,2.27,Ａ３,2
2026-02-10,25,大宮,F2,6,4,3,15047,加藤　健一,神奈,2.29,Ａ３,1
2026-02-10,25,大宮,F2,6,5,4,14266,宮本　龍一,福岡,2.58,Ａ３,3
2026-02-10,25,大宮,F2,6,6,5,12753,柳澤　達也,兵庫,2.7,Ａ３,失
2026-02-10,25,大宮,F2,6,7,6,12277,井上　典善,千葉,2.89,Ａ３,4
2026-02-10,25,大宮,F2,7,1,4,14583,吉田　昌弘,埼玉,1.72,Ａ３,2
2026-02-10,25,大宮,F2,7,2,1,15160,牧田　賢也,福島,2.0,Ａ３,3
2026-02-10,25,大宮,F2,7,3,5,13402,沼川　夢久,群馬,2.19,Ａ３,6
2026-02-10,25,大宮,F2,7,4,7,14777,竹村　達也,高知,2.55,Ａ３,5
2026-02-10,25,大宮,F2,7,5,2,14555,水木　裕聡,高知,2.56,Ａ３,4
2026-02-10,25,大宮,F2,7,6,3,14559,田山　　誠,長崎,2.64,Ａ３,1
2026-02-10,25,大宮,F2,7,7,6,12329,松尾　正人,熊本,3.05,Ａ３,7
2026-02-10,28,立川,F1,1,1,3,14281,寺林　正秋,宮城,2.39,Ａ１,7
2026-02-10,28,立川,F1,1,2,7,13980,森田　康嗣,北海,2.42,Ａ１,3
2026-02-10,28,立川,F1,1,3,4,13546,田村　真広,群馬,2.62,Ａ２,1
2026-02-10,28,立川,F1,1,4,2,12590,山崎　敦雄,静岡,2.67,Ａ１,2
2026-02-10,28,立川,F1,1,5,5,13171,岩橋　則明,埼玉,2.98,Ａ２,4
2026-02-10,28,立川,F1,1,6,1,15456,安藤　直希,京都,3.0,Ａ１,5
2026-02-10,28,立川,F1,1,7,6,14021,森川　　剛,神奈,3.18,Ａ２,6
2026-02-10,28,立川,F1,2,1,1,13914,小谷田公則,福島,2.36,Ａ２,1
2026-02-10,28,立川,F1,2,2,5,14502,相笠　翔太,福島,2.52,Ａ２,5
2026-02-10,28,立川,F1,2,3,2,12953,矢内　良和,群馬,2.75,Ａ２,3
2026-02-10,28,立川,F1,2,4,3,15455,枠元　一葵,福井,2.77,Ａ２,4
2026-02-10,28,立川,F1,2,5,7,13729,堺　　文人,和歌,2.77,Ａ２,2
2026-02-10,28,立川,F1,2,6,4,15607,中山　拓人,埼玉,2.96,Ａ１,7
2026-02-10,28,立川,F1,2,7,6,13839,若林　耕司,群馬,3.03,Ａ２,6
2026-02-10,28,立川,F1,3,1,5,15267,橋本　英也,岐阜,1.84,Ａ２,2
2026-02-10,28,立川,F1,3,2,1,15891,野中龍之介,神奈,2.02,Ａ２,1
2026-02-10,28,立川,F1,3,3,2,13267,鷲見　逸喜,岐阜,2.11,Ａ１,3
2026-02-10,28,立川,F1,3,4,6,13952,東　　鉄也,三重,2.52,Ａ２,5
2026-02-10,28,立川,F1,3,5,4,14225,伊藤　　亮,埼玉,2.54,Ａ１,6
2026-02-10,28,立川,F1,3,6,7,15271,大城　慶之,大阪,2.55,Ａ２,7
2026-02-10,28,立川,F1,3,7,3,13582,肥後　尚己,大阪,2.64,Ａ１,4
2026-02-10,28,立川,F1,4,1,1,14510,菅谷　隆司,東京,2.09,Ａ１,6
2026-02-10,28,立川,F1,4,2,5,15791,岡部　陸斗,栃木,2.35,Ａ２,1
2026-02-10,28,立川,F1,4,3,3,15258,栗本　尚宗,千葉,2.5,Ａ１,2
2026-02-10,28,立川,F1,4,4,6,13246,山崎　充央,東京,2.53,Ａ２,3
2026-02-10,28,立川,F1,4,5,7,13879,伊豆田浩人,神奈,2.63,Ａ１,7
2026-02-10,28,立川,F1,4,6,4,14305,大谷　靖茂,愛知,2.65,Ａ２,4
2026-02-10,28,立川,F1,4,7,2,14390,愛敬　博之,愛知,2.66,Ａ１,5
2026-02-10,28,立川,F1,5,1,1,15625,真鍋　顕汰,三重,0.97,Ａ１,1
2026-02-10,28,立川,F1,5,2,4,13798,木村　直隆,兵庫,2.24,Ａ１,2
2026-02-10,28,立川,F1,5,3,3,13382,成田　直喜,青森,2.48,Ａ１,6
2026-02-10,28,立川,F1,5,4,7,15429,山田　雄大,埼玉,2.5,Ａ１,4
2026-02-10,28,立川,F1,5,5,6,14813,新井僚太郎,山梨,2.65,Ａ２,7
2026-02-10,28,立川,F1,5,6,5,15107,田頭　寛之,千葉,2.81,Ａ１,5
2026-02-10,28,立川,F1,5,7,2,14224,矢島　一弥,群馬,2.89,Ａ１,3
2026-02-10,28,立川,F1,6,1,1,14398,藤田　勝也,和歌,2.27,Ｓ２,2
2026-02-10,28,立川,F1,6,2,5,13990,荻原　尚人,宮城,2.95,Ｓ２,5
2026-02-10,28,立川,F1,6,3,4,13014,江連　和洋,栃木,2.97,Ｓ２,1
2026-02-10,28,立川,F1,6,4,2,15703,牧田　悠生,新潟,3.26,Ｓ２,3
2026-02-10,28,立川,F1,6,5,3,14819,太刀川一成,千葉,3.57,Ｓ２,4
2026-02-10,28,立川,F1,6,6,6,14949,石口　慶多,兵庫,3.83,Ｓ２,6
2026-02-10,28,立川,F1,7,1,1,15595,邊見　光輝,福島,2.41,Ｓ２,6
2026-02-10,28,立川,F1,7,2,3,14863,一戸　康宏,埼玉,2.58,Ｓ２,3
2026-02-10,28,立川,F1,7,3,4,13912,金成　和幸,福島,2.83,Ｓ２,5
2026-02-10,28,立川,F1,7,4,2,14384,佐藤　龍二,神奈,3.02,Ｓ２,1
2026-02-10,28,立川,F1,7,5,5,13483,宮越　孝治,富山,3.44,Ｓ２,4
2026-02-10,28,立川,F1,7,6,6,15171,出澤　拓也,神奈,6.44,Ｓ２,2
2026-02-10,28,立川,F1,8,1,6,13878,松岡　健介,兵庫,2.32,Ｓ２,7
2026-02-10,28,立川,F1,8,2,1,14723,石川　裕二,茨城,2.37,Ｓ１,5
2026-02-10,28,立川,F1,8,3,5,13118,山内　卓也,愛知,2.65,Ｓ２,1
2026-02-10,28,立川,F1,8,4,3,15326,照井　拓成,岩手,2.65,Ｓ２,2
2026-02-10,28,立川,F1,8,5,2,15715,平野　想真,愛知,2.66,Ｓ２,3
2026-02-10,28,立川,F1,8,6,7,14053,鈴木謙太郎,茨城,3.11,Ｓ２,4
2026-02-10,28,立川,F1,8,7,4,15104,中川　勝貴,福井,3.12,Ｓ２,6
2026-02-10,28,立川,F1,9,1,2,14151,宿口　潤平,埼玉,2.41,Ｓ２,3
2026-02-10,28,立川,F1,9,2,4,14370,阿部　大樹,埼玉,2.67,Ｓ２,2
2026-02-10,28,立川,F1,9,3,7,15794,福田　稔希,栃木,2.75,Ｓ２,1
2026-02-10,28,立川,F1,9,4,3,14298,蒔田　英彦,千葉,2.81,Ｓ２,5
2026-02-10,28,立川,F1,9,5,1,13955,三宅　裕武,三重,2.92,Ｓ２,6
2026-02-10,28,立川,F1,9,6,5,13862,鈴木　伸之,愛知,2.98,Ｓ２,4
2026-02-10,28,立川,F1,9,7,6,14082,高橋　雅之,千葉,3.49,Ｓ２,7
2026-02-10,28,立川,F1,10,1,5,13673,大槻　寛徳,宮城,2.03,Ｓ１,2
2026-02-10,28,立川,F1,10,2,2,15789,山崎　歩夢,福島,2.21,Ｓ２,1
2026-02-10,28,立川,F1,10,3,3,14029,上田　国広,三重,2.37,Ｓ１,5
2026-02-10,28,立川,F1,10,4,4,15438,佐々木和紀,神奈,2.56,Ｓ２,6
2026-02-10,28,立川,F1,10,5,1,13850,山賀　雅仁,千葉,2.62,Ｓ１,3
2026-02-10,28,立川,F1,10,6,6,15814,岩井　　芯,岐阜,2.67,Ｓ２,7
2026-02-10,28,立川,F1,10,7,7,13669,荒澤　貴史,北海,2.73,Ｓ２,4
2026-02-10,28,立川,F1,11,1,7,13724,渡辺　十夢,福井,2.08,Ｓ２,6
2026-02-10,28,立川,F1,11,2,5,14140,神山　拓弥,栃木,2.27,Ｓ１,3
2026-02-10,28,立川,F1,11,3,6,14394,不破　将登,岐阜,2.29,Ｓ２,7
2026-02-10,28,立川,F1,11,4,2,13765,海老根恵太,千葉,2.31,Ｓ２,2
2026-02-10,28,立川,F1,11,5,1,14718,小松崎大地,福島,2.34,Ｓ１,4
2026-02-10,28,立川,F1,11,6,3,15186,南　　　潤,和歌,2.38,Ｓ２,5
2026-02-10,28,立川,F1,11,7,4,14380,根田　空史,千葉,2.51,Ｓ１,1
2026-02-10,28,立川,F1,12,1,1,15289,橋本　瑠偉,栃木,1.76,Ｓ１,1
2026-02-10,28,立川,F1,12,2,5,14524,松谷　秀幸,神奈,2.08,Ｓ１,落
2026-02-10,28,立川,F1,12,3,7,15431,鈴木　玄人,東京,2.09,Ｓ１,4
2026-02-10,28,立川,F1,12,4,4,13900,大森　慶一,北海,2.25,Ｓ１,2
2026-02-10,28,立川,F1,12,5,6,14576,中田　雄喜,福島,2.66,Ｓ２,5
2026-02-10,28,立川,F1,12,6,2,14939,長尾　拳太,岐阜,2.67,Ｓ１,3
2026-02-10,28,立川,F1,12,7,3,15441,鈴木　陸来,静岡,2.98,Ｓ２,6
2026-02-10,35,平塚,F1,1,1,1,15599,堀　　航輝,青森,2.44,Ａ１,1
2026-02-10,35,平塚,F1,1,2,7,15156,門脇　　翼,秋田,2.45,Ａ２,4
2026-02-10,35,平塚,F1,1,3,4,15279,山崎　駿哉,岡山,2.56,Ａ１,6
2026-02-10,35,平塚,F1,1,4,3,13354,國村　　洋,山口,2.61,Ａ１,7
2026-02-10,35,平塚,F1,1,5,5,14102,篠塚　光一,兵庫,2.67,Ａ２,5
2026-02-10,35,平塚,F1,1,6,2,14997,下岡　優季,愛知,2.96,Ａ２,2
2026-02-10,35,平塚,F1,1,7,6,15257,舟山　佑京,新潟,3.61,Ａ２,3
2026-02-10,35,平塚,F1,2,1,1,13594,高田　真幸,福岡,2.51,Ａ２,6
2026-02-10,35,平塚,F1,2,2,3,14178,伊原　克彦,福井,2.51,Ａ１,1
2026-02-10,35,平塚,F1,2,3,7,15387,緒方慎太朗,熊本,2.54,Ａ２,5
2026-02-10,35,平塚,F1,2,4,2,15617,添田　龍児,神奈,2.62,Ａ１,2
2026-02-10,35,平塚,F1,2,5,5,13271,鮒田　博文,三重,2.86,Ａ２,3
2026-02-10,35,平塚,F1,2,6,6,14385,山本　　淳,神奈,3.2,Ａ２,4
2026-02-10,35,平塚,F1,2,7,4,13333,小西　誠也,三重,3.66,Ａ２,7
2026-02-10,35,平塚,F1,3,1,7,12829,西浦　仙哉,三重,2.11,Ａ１,4
2026-02-10,35,平塚,F1,3,2,1,15623,野崎　　翼,岐阜,2.4,Ａ１,7
2026-02-10,35,平塚,F1,3,3,2,11854,紫原　政文,福岡,2.43,Ａ１,2
2026-02-10,35,平塚,F1,3,4,3,13555,台　　和紀,埼玉,2.48,Ａ２,6
2026-02-10,35,平塚,F1,3,5,4,15750,徳永　泰粋,熊本,2.54,Ａ１,1
2026-02-10,35,平塚,F1,3,6,5,12989,森岡　正臣,高知,2.74,Ａ１,3
2026-02-10,35,平塚,F1,3,7,6,13761,新井　剛央,埼玉,2.91,Ａ２,5
2026-02-10,35,平塚,F1,4,1,2,15724,村上　翔馬,兵庫,2.3,Ａ１,1
2026-02-10,35,平塚,F1,4,2,1,15127,野村　典嗣,愛媛,2.34,Ａ１,3
2026-02-10,35,平塚,F1,4,3,6,15281,増田　　仁,広島,2.49,Ａ２,2
2026-02-10,35,平塚,F1,4,4,3,14164,田中　孝彦,静岡,2.59,Ａ１,7
2026-02-10,35,平塚,F1,4,5,5,14277,山口　慎吾,北海,2.87,Ａ２,5
2026-02-10,35,平塚,F1,4,6,4,15808,阿部　　俊,静岡,2.94,Ａ２,6
2026-02-10,35,平塚,F1,4,7,7,14371,岡　　光良,埼玉,2.96,Ａ１,4
2026-02-10,35,平塚,F1,5,1,1,14372,内田　玄希,東京,2.3,Ａ１,1
2026-02-10,35,平塚,F1,5,2,5,15698,佐藤譲士郎,埼玉,2.44,Ａ１,7
2026-02-10,35,平塚,F1,5,3,2,15689,菊地　　圭,宮城,2.55,Ａ１,2
2026-02-10,35,平塚,F1,5,4,4,12811,江守　　昇,千葉,2.58,Ａ１,4
2026-02-10,35,平塚,F1,5,5,7,14549,戸伏　康夫,岡山,2.7,Ａ２,5
2026-02-10,35,平塚,F1,5,6,3,14265,松永　真太,福岡,2.86,Ａ２,6
2026-02-10,35,平塚,F1,5,7,6,13398,関　　　敬,栃木,2.88,Ａ２,3
2026-02-10,35,平塚,F1,6,1,6,15399,高木　佑真,神奈,2.06,Ｌ１,5
2026-02-10,35,平塚,F1,6,2,4,14909,浦部　郁里,千葉,2.15,Ｌ１,6
2026-02-10,35,平塚,F1,6,3,2,15951,今西　瑠花,大阪,2.2,Ｌ１,2
2026-02-10,35,平塚,F1,6,4,1,15592,内野　艶和,福岡,2.27,Ｌ１,1
2026-02-10,35,平塚,F1,6,5,3,15761,吉村美有紀,愛媛,2.31,Ｌ１,7
2026-02-10,35,平塚,F1,6,6,7,15679,又多　風緑,石川,2.52,Ｌ１,3
2026-02-10,35,平塚,F1,6,7,5,14922,田口　梓乃,山口,2.72,Ｌ１,4
2026-02-10,35,平塚,F1,7,1,2,15218,太田　りゆ,埼玉,1.13,Ｌ１,1
2026-02-10,35,平塚,F1,7,2,7,15853,中島　　瞳,埼玉,2.12,Ｌ１,2
2026-02-10,35,平塚,F1,7,3,6,15944,赤池　七虹,静岡,2.22,Ｌ１,3
2026-02-10,35,平塚,F1,7,4,5,15140,鈴木　彩夏,東京,2.37,Ｌ１,4
2026-02-10,35,平塚,F1,7,5,4,15321,比嘉真梨代,沖縄,2.42,Ｌ１,5
2026-02-10,35,平塚,F1,7,6,1,15316,川田　ひな,香川,6.18,Ｌ１,6
2026-02-10,35,平塚,F1,7,7,3,15673,塩田　日海,神奈,6.34,Ｌ１,7
2026-02-10,35,平塚,F1,8,1,5,14141,中川　貴徳,栃木,2.15,Ｓ２,2
2026-02-10,35,平塚,F1,8,2,1,15050,堀内　俊介,神奈,2.36,Ｓ２,3
2026-02-10,35,平塚,F1,8,3,7,14339,成松　春樹,佐賀,2.6,Ｓ２,4
2026-02-10,35,平塚,F1,8,4,2,14194,桑原　　亮,福岡,3.05,Ｓ２,7
2026-02-10,35,平塚,F1,8,5,3,15454,小松原正登,福井,3.33,Ｓ２,1
2026-02-10,35,平塚,F1,8,6,4,13448,合志　正臣,熊本,3.49,Ｓ２,6
2026-02-10,35,平塚,F1,8,7,6,14801,山本　恵介,福島,3.53,Ｓ２,5
2026-02-10,35,平塚,F1,9,1,1,14409,山本　　奨,岡山,2.16,Ｓ２,3
2026-02-10,35,平塚,F1,9,2,2,13387,野田　源一,福岡,2.21,Ｓ２,2
2026-02-10,35,平塚,F1,9,3,7,13790,稲垣　裕之,京都,2.39,Ｓ２,6
2026-02-10,35,平塚,F1,9,4,3,15046,山本　紳貴,千葉,2.46,Ｓ２,5
2026-02-10,35,平塚,F1,9,5,6,15426,太田　龍希,埼玉,2.73,Ｓ２,1
2026-02-10,35,平塚,F1,9,6,4,14752,竹内　雄作,岐阜,3.25,Ｓ２,4
2026-02-10,35,平塚,F1,9,7,5,15832,角　　宗哉,山口,3.58,Ｓ２,7
2026-02-10,35,平塚,F1,10,1,1,14041,田中　　誠,福岡,2.06,Ｓ２,6
2026-02-10,35,平塚,F1,10,2,3,14501,守澤　太志,秋田,2.13,Ｓ１,4
2026-02-10,35,平塚,F1,10,3,5,15645,室井蓮太朗,徳島,2.34,Ｓ２,3
2026-02-10,35,平塚,F1,10,4,2,15341,坂井　　洋,栃木,2.35,Ｓ１,1
2026-02-10,35,平塚,F1,10,5,7,14017,大塚　　玲,神奈,2.41,Ｓ１,2
2026-02-10,35,平塚,F1,10,6,6,14631,佐方　良行,熊本,2.41,Ｓ２,7
2026-02-10,35,平塚,F1,10,7,4,15329,板垣　　昴,北海,2.42,Ｓ２,5
2026-02-10,35,平塚,F1,11,1,7,14744,和田真久留,神奈,1.64,Ｓ１,2
2026-02-10,35,平塚,F1,11,2,5,14122,松岡　貴久,熊本,2.16,Ｓ１,5
2026-02-10,35,平塚,F1,11,3,1,15170,川越　勇星,神奈,2.24,Ｓ２,3
2026-02-10,35,平塚,F1,11,4,2,15480,松本秀之介,熊本,2.34,Ｓ１,1
2026-02-10,35,平塚,F1,11,5,3,14130,竹山　陵太,宮城,2.4,Ｓ２,4
2026-02-10,35,平塚,F1,11,6,4,13804,湊　　聖二,徳島,2.5,Ｓ１,7
2026-02-10,35,平塚,F1,11,7,6,14108,山中　貴雄,高知,3.26,Ｓ２,6
2026-02-10,35,平塚,F1,11,7,6,14108,山中　貴雄,高知,3.26,Ｓ２,6
2026-02-10,35,平塚,F1,12,1,1,15034,新山　響平,青森,1.91,Ｓ１,2
2026-02-10,35,平塚,F1,12,2,7,14462,小原　太樹,神奈,2.12,Ｓ１,1
2026-02-10,35,平塚,F1,12,3,5,15043,大矢　崇弘,東京,2.22,Ｓ２,3
2026-02-10,35,平塚,F1,12,4,2,15521,中島　詩音,山梨,2.33,Ｓ２,4
2026-02-10,35,平塚,F1,12,5,3,14175,柴崎　俊光,三重,2.44,Ｓ２,5
2026-02-10,35,平塚,F1,12,6,4,14837,神田　紘輔,大阪,2.73,Ｓ１,7
2026-02-10,35,平塚,F1,12,7,6,13883,高津　晃治,岡山,2.92,Ｓ２,6
2026-02-10,42,名古屋,F2,1,1,7,12496,中村　　淳,栃木,1.73,Ａ３,2
2026-02-10,42,名古屋,F2,1,2,4,15883,吉田夢希斗,埼玉,1.81,Ａ３,1
2026-02-10,42,名古屋,F2,1,3,5,15100,渡邊　颯太,静岡,2.05,Ａ３,4
2026-02-10,42,名古屋,F2,1,4,1,13110,法月　成祐,神奈,2.2,Ａ３,3
2026-02-10,42,名古屋,F2,1,5,2,13678,菊池　崇訓,栃木,2.32,Ａ３,7
2026-02-10,42,名古屋,F2,1,6,6,13415,山崎　明寛,千葉,2.63,Ａ３,6
2026-02-10,42,名古屋,F2,1,7,3,12656,柴田　　健,神奈,2.69,Ａ３,5
2026-02-10,42,名古屋,F2,2,1,4,14209,加美山隆行,宮城,1.69,Ａ３,5
2026-02-10,42,名古屋,F2,2,2,1,14713,鈴木　裕斗,宮城,1.9,Ａ３,3
2026-02-10,42,名古屋,F2,2,3,2,12681,辻　　　力,石川,2.12,Ａ３,7
2026-02-10,42,名古屋,F2,2,4,7,14430,橋本　祐司,青森,2.28,Ａ３,6
2026-02-10,42,名古屋,F2,2,5,3,12197,奥山　雅士,静岡,2.44,Ａ３,4
2026-02-10,42,名古屋,F2,2,6,5,13421,富澤　洋祐,静岡,2.55,Ａ３,1
2026-02-10,42,名古屋,F2,2,7,6,14595,瀧本　匡平,愛知,2.55,Ａ３,2
2026-02-10,42,名古屋,F2,3,1,1,14596,中村　賢二,愛知,1.73,Ａ３,3
2026-02-10,42,名古屋,F2,3,2,4,15906,林　佳宗依,富山,2.0,Ａ３,4
2026-02-10,42,名古屋,F2,3,3,7,14242,亀谷　隆一,神奈,2.13,Ａ３,5
2026-02-10,42,名古屋,F2,3,4,5,12893,吉野　　猛,愛知,2.26,Ａ３,2
2026-02-10,42,名古屋,F2,3,5,2,13531,伊藤　　司,福島,2.56,Ａ３,7
2026-02-10,42,名古屋,F2,3,6,6,15188,浜田　翔平,大阪,2.65,Ａ３,1
2026-02-10,42,名古屋,F2,3,7,3,14254,武田　和也,奈良,2.68,Ａ３,6
2026-02-10,42,名古屋,F2,4,1,1,12646,大澤　裕之,埼玉,1.76,Ａ３,4
2026-02-10,42,名古屋,F2,4,2,7,15908,川村　峻輝,京都,2.1,Ａ３,1
2026-02-10,42,名古屋,F2,4,3,5,14662,櫻井　宏樹,東京,2.14,Ａ３,7
2026-02-10,42,名古屋,F2,4,4,3,11990,茂木　和臣,埼玉,2.25,Ａ３,6
2026-02-10,42,名古屋,F2,4,5,6,12005,藤田　和彦,神奈,2.52,Ａ３,5
2026-02-10,42,名古屋,F2,4,6,4,13784,太田　雅之,三重,2.57,Ａ３,3
2026-02-10,42,名古屋,F2,4,7,2,12603,大川　栄二,和歌,2.6,Ａ３,2
2026-02-10,42,名古屋,F2,5,1,1,15952,酒井　亜樹,大阪,1.69,Ｌ１,1
2026-02-10,42,名古屋,F2,5,2,4,15756,熊谷　芽緯,岩手,1.91,Ｌ１,2
2026-02-10,42,名古屋,F2,5,3,7,15485,青木　美保,埼玉,2.15,Ｌ１,3
2026-02-10,42,名古屋,F2,5,4,2,15078,三宅　玲奈,岡山,2.31,Ｌ１,4
2026-02-10,42,名古屋,F2,5,5,5,15494,近澤　諒香,三重,2.62,Ｌ１,6
2026-02-10,42,名古屋,F2,5,6,3,15151,山本　知佳,山口,2.67,Ｌ１,5
2026-02-10,42,名古屋,F2,5,7,6,15683,池上あかり,福岡,2.74,Ｌ１,7
2026-02-10,42,名古屋,F2,6,1,6,15225,坂口　楓華,愛知,1.32,Ｌ１,1
2026-02-10,42,名古屋,F2,6,2,5,15406,吉岡　詩織,広島,2.09,Ｌ１,5
2026-02-10,42,名古屋,F2,6,3,1,15027,長澤　　彩,福岡,2.27,Ｌ１,7
2026-02-10,42,名古屋,F2,6,4,3,15757,戸邉香奈実,茨城,2.33,Ｌ１,3
2026-02-10,42,名古屋,F2,6,5,2,15867,是永ゆうき,大分,2.54,Ｌ１,2
2026-02-10,42,名古屋,F2,6,6,7,15941,川原　未紀,千葉,2.64,Ｌ１,4
2026-02-10,42,名古屋,F2,6,7,4,15223,中西　叶美,愛知,5.93,Ｌ１,6
2026-02-10,42,名古屋,F2,7,1,1,15000,藤井　準也,岐阜,2.21,Ａ１,5
2026-02-10,42,名古屋,F2,7,2,4,13950,松山　桂輔,愛知,2.35,Ａ１,4
2026-02-10,42,名古屋,F2,7,3,5,14457,北野　良栄,茨城,2.6,Ａ１,1
2026-02-10,42,名古屋,F2,7,4,7,13560,小佐野文秀,山梨,2.62,Ａ１,2
2026-02-10,42,名古屋,F2,7,5,6,13206,岡崎　和久,奈良,2.82,Ａ２,3
2026-02-10,42,名古屋,F2,7,6,2,13690,伊藤　大理,長野,2.9,Ａ２,6
2026-02-10,42,名古屋,F2,7,7,3,14840,石貞　有基,兵庫,3.48,Ａ２,7
2026-02-10,42,名古屋,F2,8,1,7,13828,引地　正人,秋田,2.21,Ａ２,1
2026-02-10,42,名古屋,F2,8,2,5,13537,谷津田将吾,福島,2.28,Ａ１,2
2026-02-10,42,名古屋,F2,8,3,1,14083,成清謙二郎,千葉,2.55,Ａ２,落
2026-02-10,42,名古屋,F2,8,4,4,15265,井田　晶之,三重,2.82,Ａ１,4
2026-02-10,42,名古屋,F2,8,5,3,13172,金子周一郎,埼玉,2.83,Ａ１,落
2026-02-10,42,名古屋,F2,8,6,2,14749,山田　哲也,愛知,3.33,Ａ２,3
2026-02-10,42,名古屋,F2,8,7,6,13127,北浦　弘幹,和歌,6.13,Ａ２,5
2026-02-10,42,名古屋,F2,9,1,5,15819,弓矢輪太郎,三重,2.24,Ａ２,5
2026-02-10,42,名古屋,F2,9,2,1,13638,村上　卓茂,愛知,2.38,Ａ２,4
2026-02-10,42,名古屋,F2,9,3,6,14832,宮西　　翼,石川,2.49,Ａ２,3
2026-02-10,42,名古屋,F2,9,4,3,15115,堀　　僚介,大阪,2.52,Ａ１,1
2026-02-10,42,名古屋,F2,9,5,7,14078,植草　亮介,千葉,2.54,Ａ１,6
2026-02-10,42,名古屋,F2,9,6,4,13645,川木　敬大,兵庫,2.84,Ａ１,2
2026-02-10,42,名古屋,F2,9,7,2,13854,川田　　忍,神奈,2.95,Ａ２,7
2026-02-10,42,名古屋,F2,10,1,3,12164,堀　　政美,茨城,2.27,Ａ２,2
2026-02-10,42,名古屋,F2,10,2,7,15795,今井　　希,埼玉,2.3,Ａ２,1
2026-02-10,42,名古屋,F2,10,3,4,14933,奥原　　亨,神奈,2.44,Ａ１,3
2026-02-10,42,名古屋,F2,10,4,1,14695,山口　　茂,福島,2.57,Ａ２,4
