date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-20,22,前橋,F2,5,3,7,12717,伊藤　一貴,栃木,0.15,Ａ２,3
2025-08-20,22,前橋,F2,5,4,5,13933,藤田　竜矢,埼玉,0.16,Ａ２,2
2025-08-20,22,前橋,F2,5,5,3,15531,深瀬　泰我,静岡,0.26,Ａ１,6
2025-08-20,22,前橋,F2,5,6,6,13742,葛西雄太郎,愛媛,0.63,Ａ２,7
2025-08-20,22,前橋,F2,5,7,1,14331,栗田　貴徳,愛媛,1.52,Ａ１,1
2025-08-20,22,前橋,F2,6,1,2,15119,佐伯　辰哉,広島,-0.18,Ａ１,4
2025-08-20,22,前橋,F2,6,2,4,15685,小笠原一真,青森,0.01,Ａ２,6
2025-08-20,22,前橋,F2,6,3,1,14135,金澤　幸司,福島,0.06,Ａ１,2
2025-08-20,22,前橋,F2,6,4,5,14638,川又　裕樹,鹿児,0.15,Ａ１,7
2025-08-20,22,前橋,F2,6,5,3,14422,前田　義和,鹿児,0.35,Ａ１,1
2025-08-20,22,前橋,F2,6,6,7,14615,藤原　亮太,岡山,0.47,Ａ２,5
2025-08-20,22,前橋,F2,6,7,6,13888,細川　貴史,広島,0.64,Ａ２,3
2025-08-20,22,前橋,F2,7,1,4,15786,角田　　光,福島,-0.02,Ａ２,2
2025-08-20,22,前橋,F2,7,2,5,15839,船山　真生,愛媛,0.06,Ａ２,4
2025-08-20,22,前橋,F2,7,3,3,14983,高木　　翔,岩手,0.24,Ａ１,3
2025-08-20,22,前橋,F2,7,4,2,15244,植原　琢也,埼玉,0.25,Ａ２,1
2025-08-20,22,前橋,F2,7,5,1,14292,丸山　直樹,埼玉,0.26,Ａ１,5
2025-08-20,22,前橋,F2,7,6,6,13155,四元　慎也,宮崎,0.33,Ａ２,6
2025-08-20,22,前橋,F2,7,7,7,14563,興呂木雄治,熊本,0.35,Ａ２,7
2025-08-20,22,前橋,F2,8,1,2,15492,永禮　美瑠,愛知,0.14,Ｌ１,4
2025-08-20,22,前橋,F2,8,2,4,15395,岩崎ゆみこ,茨城,0.23,Ｌ１,5
2025-08-20,22,前橋,F2,8,3,1,15144,鈴木　奈央,静岡,0.25,Ｌ１,1
2025-08-20,22,前橋,F2,8,4,3,15018,高橋　梨香,埼玉,0.29,Ｌ１,3
2025-08-20,22,前橋,F2,8,5,5,15406,吉岡　詩織,広島,0.3,Ｌ１,2
2025-08-20,22,前橋,F2,8,6,7,15938,牧田　咲子,青森,0.43,Ｌ１,7
2025-08-20,22,前橋,F2,8,7,6,15216,加藤　　恵,青森,0.94,Ｌ１,6
2025-08-20,22,前橋,F2,9,1,1,14889,津村洸次郎,福岡,-0.17,Ａ１,2
2025-08-20,22,前橋,F2,9,2,4,14361,真船圭一郎,福島,0.09,Ａ１,3
2025-08-20,22,前橋,F2,9,3,2,14811,笠松　将太,埼玉,0.11,Ａ１,5
2025-08-20,22,前橋,F2,9,4,6,13491,近藤　範昌,岡山,0.15,Ａ１,4
2025-08-20,22,前橋,F2,9,5,7,15802,中島　竜誠,山梨,0.18,Ａ２,7
2025-08-20,22,前橋,F2,9,6,3,15205,島村　　匠,福岡,0.2,Ａ１,1
2025-08-20,22,前橋,F2,9,7,5,13275,渡辺　航平,東京,0.28,Ａ１,6
2025-08-20,23,取手,F1,1,1,5,15818,佐藤　大地,三重,1.96,Ａ２,2
2025-08-20,23,取手,F1,1,2,1,15704,坪内　　恒,千葉,2.06,Ａ１,1
2025-08-20,23,取手,F1,1,3,2,14102,篠塚　光一,兵庫,2.18,Ａ１,3
2025-08-20,23,取手,F1,1,4,4,12879,石井　　毅,神奈,2.18,Ａ２,7
2025-08-20,23,取手,F1,1,5,3,14347,外崎　一成,北海,2.34,Ａ１,6
2025-08-20,23,取手,F1,1,6,7,15505,荻原　寿嗣,北海,2.43,Ａ２,4
2025-08-20,23,取手,F1,1,7,6,13647,光畑　政志,岡山,2.97,Ａ２,5
2025-08-20,23,取手,F1,2,1,1,15338,土田　栄二,茨城,1.83,Ａ１,1
2025-08-20,23,取手,F1,2,2,4,14362,岩崎　大和,茨城,2.27,Ａ２,2
2025-08-20,23,取手,F1,2,3,7,15277,高井　流星,岡山,2.45,Ａ１,3
2025-08-20,23,取手,F1,2,4,3,14403,櫻井　太士,岡山,2.47,Ａ１,5
2025-08-20,23,取手,F1,2,5,2,12206,白井　一機,愛知,2.53,Ａ２,6
2025-08-20,23,取手,F1,2,6,5,13061,小磯　知也,徳島,2.7,Ａ２,7
2025-08-20,23,取手,F1,2,7,6,13925,黒田　　篤,栃木,2.87,Ａ２,4
2025-08-20,23,取手,F1,3,1,1,15482,松本　一志,宮崎,2.02,Ａ２,5
2025-08-20,23,取手,F1,3,2,5,13555,台　　和紀,埼玉,2.27,Ａ２,4
2025-08-20,23,取手,F1,3,3,2,15194,船瀬　惇平,広島,2.31,Ａ２,2
2025-08-20,23,取手,F1,3,4,4,14841,井上　将志,福岡,2.34,Ａ２,7
2025-08-20,23,取手,F1,3,4,4,14841,井上　将志,福岡,2.34,Ａ２,7
2025-08-20,23,取手,F1,3,4,4,14841,井上　将志,福岡,2.34,Ａ２,7
2025-08-20,23,取手,F1,3,5,7,13890,藤原　　浩,高知,2.35,Ａ１,1
2025-08-20,23,取手,F1,3,6,3,15599,堀　　航輝,青森,2.45,Ａ１,3
2025-08-20,23,取手,F1,3,7,6,14227,緒方　　剛,埼玉,2.98,Ａ２,6
2025-08-20,23,取手,F1,4,1,4,15794,福田　稔希,栃木,1.36,Ａ２,1
2025-08-20,23,取手,F1,4,2,3,14711,相澤　政宏,宮城,2.13,Ａ１,2
2025-08-20,23,取手,F1,4,3,2,15657,高橋　優斗,大分,2.24,Ａ１,3
2025-08-20,23,取手,F1,4,4,1,13047,田中　俊充,福井,2.32,Ａ２,6
2025-08-20,23,取手,F1,4,5,7,14411,小谷　文康,広島,2.57,Ａ２,5
2025-08-20,23,取手,F1,4,6,6,15110,小出　慎也,和歌,2.76,Ａ２,7
2025-08-20,23,取手,F1,4,7,5,14329,阿部　　功,高知,3.1,Ａ２,4
2025-08-20,23,取手,F1,5,1,1,13335,坂上　樹大,石川,1.69,Ａ１,7
2025-08-20,23,取手,F1,5,2,6,14307,谷田　泰平,岐阜,1.78,Ａ１,1
2025-08-20,23,取手,F1,5,3,5,14230,山田　義彦,埼玉,1.92,Ａ１,5
2025-08-20,23,取手,F1,5,4,3,13420,土屋　裕二,静岡,1.94,Ａ１,4
2025-08-20,23,取手,F1,5,5,4,14178,伊原　克彦,福井,1.97,Ａ１,3
2025-08-20,23,取手,F1,5,6,7,15161,吉田　昌司,埼玉,2.24,Ａ１,2
2025-08-20,23,取手,F1,5,7,2,14163,内田　英介,東京,2.31,Ａ１,6
2025-08-20,23,取手,F1,6,1,7,15391,伊藤のぞみ,北海,1.92,Ｌ１,5
2025-08-20,23,取手,F1,6,2,6,15854,伊澤　茉那,千葉,2.33,Ｌ１,3
2025-08-20,23,取手,F1,6,3,1,15314,向井　　円,大阪,2.69,Ｌ１,6
2025-08-20,23,取手,F1,6,4,4,15308,當銘　直美,愛知,3.08,Ｌ１,2
2025-08-20,23,取手,F1,6,5,5,15940,千葉　捺美,群馬,3.14,Ｌ１,4
2025-08-20,23,取手,F1,6,6,2,15501,尾方　真生,福岡,4.13,Ｌ１,1
2025-08-20,23,取手,F1,6,7,3,14897,岡村　育子,埼玉,4.53,Ｌ１,7
2025-08-20,23,取手,F1,7,1,1,15773,枝光　美奈,福岡,1.94,Ｌ１,2
2025-08-20,23,取手,F1,7,2,2,15488,中村　美那,神奈,2.15,Ｌ１,4
2025-08-20,23,取手,F1,7,3,6,15944,赤池　七虹,静岡,2.27,Ｌ１,6
2025-08-20,23,取手,F1,7,4,3,15677,浜地　晴帆,三重,2.31,Ｌ１,7
2025-08-20,23,取手,F1,7,5,4,15679,又多　風緑,石川,3.07,Ｌ１,1
2025-08-20,23,取手,F1,7,6,5,15221,吉村早耶香,静岡,3.37,Ｌ１,3
2025-08-20,23,取手,F1,7,7,7,14963,石井　寛子,東京,3.71,Ｌ１,5
2025-08-20,23,取手,F1,8,1,7,13045,岩本　和也,石川,2.01,Ｓ２,3
2025-08-20,23,取手,F1,8,2,5,14143,天田　裕輝,群馬,2.04,Ｓ２,6
2025-08-20,23,取手,F1,8,3,2,15420,梁島　邦友,茨城,2.89,Ｓ２,7
2025-08-20,23,取手,F1,8,4,1,13741,高原　仁志,徳島,3.03,Ｓ２,2
2025-08-20,23,取手,F1,8,5,6,15083,中村弘之輔,北海,3.2,Ｓ２,5
2025-08-20,23,取手,F1,8,6,4,15638,昼田　達哉,岡山,3.29,Ｓ２,1
2025-08-20,23,取手,F1,8,7,3,14576,中田　雄喜,福島,3.85,Ｓ２,4
2025-08-20,23,取手,F1,9,1,5,14995,渡邉　雄太,静岡,1.91,Ｓ２,1
2025-08-20,23,取手,F1,9,2,3,13593,大野　悟郎,大分,2.0,Ｓ２,3
2025-08-20,23,取手,F1,9,3,2,15692,松崎　広太,茨城,2.37,Ｓ２,2
2025-08-20,23,取手,F1,9,4,7,13240,小林　大介,群馬,3.05,Ｓ２,4
2025-08-20,23,取手,F1,9,5,1,13944,桐山敬太郎,神奈,3.52,Ｓ２,5
2025-08-20,23,取手,F1,9,6,4,13330,舘　　泰守,愛知,4.71,Ｓ２,6
2025-08-20,23,取手,F1,9,7,6,15752,石川　航大,宮崎,5.23,Ｓ２,7
2025-08-20,23,取手,F1,10,1,5,14500,竹村　勇祐,秋田,1.65,Ｓ２,6
2025-08-20,23,取手,F1,10,2,4,14845,表原　　周,徳島,2.22,Ｓ２,5
2025-08-20,23,取手,F1,10,3,6,15361,高田　修汰,福井,3.03,Ｓ２,1
2025-08-20,23,取手,F1,10,4,3,14356,佐藤　一伸,福島,3.12,Ｓ２,4
2025-08-20,23,取手,F1,10,5,1,13878,松岡　健介,兵庫,3.15,Ｓ２,7
2025-08-20,23,取手,F1,10,6,2,13436,中村　昌弘,広島,3.38,Ｓ２,3
2025-08-20,23,取手,F1,10,7,7,15546,山根　将太,岡山,3.4,Ｓ２,2
2025-08-20,23,取手,F1,11,1,7,15516,木村　皆斗,茨城,1.96,Ｓ２,1
2025-08-20,23,取手,F1,11,2,1,14580,久木原　洋,埼玉,2.04,Ｓ２,2
2025-08-20,23,取手,F1,11,3,5,13498,西田　雅志,広島,2.13,Ｓ２,4
2025-08-20,23,取手,F1,11,4,3,15322,磯島　成介,青森,2.23,Ｓ２,5
2025-08-20,23,取手,F1,11,5,4,13765,海老根恵太,千葉,3.09,Ｓ１,3
2025-08-20,23,取手,F1,11,6,2,15547,米嶋　恵介,岡山,3.63,Ｓ２,7
2025-08-20,23,取手,F1,11,7,6,13471,松坂　英司,神奈,4.81,Ｓ２,6
2025-08-20,23,取手,F1,12,1,1,15417,櫻井祐太郎,宮城,1.68,Ｓ１,1
2025-08-20,23,取手,F1,12,2,6,14846,久米　康平,徳島,2.15,Ｓ１,5
2025-08-20,23,取手,F1,12,3,5,14804,横山　尚則,茨城,2.67,Ｓ１,3
2025-08-20,23,取手,F1,12,4,4,14939,長尾　拳太,岐阜,2.68,Ｓ１,6
2025-08-20,23,取手,F1,12,5,2,13443,大坪　功一,福岡,3.16,Ｓ１,7
2025-08-20,23,取手,F1,12,6,3,15186,南　　　潤,和歌,3.49,Ｓ１,4
2025-08-20,23,取手,F1,12,7,7,14398,藤田　勝也,和歌,3.58,Ｓ１,2
2025-08-20,26,西武園,F2,1,1,5,15834,原田　峻治,山口,1.76,Ａ３,2
2025-08-20,26,西武園,F2,1,2,3,13434,石黒　　健,広島,1.78,Ａ３,5
2025-08-20,26,西武園,F2,1,3,1,14430,橋本　祐司,青森,2.04,Ａ３,1
2025-08-20,26,西武園,F2,1,4,2,13408,川村　昭弘,新潟,2.42,Ａ３,4
2025-08-20,26,西武園,F2,1,5,7,14666,等々力久就,長野,2.44,Ａ３,6
2025-08-20,26,西武園,F2,1,6,6,11301,長谷　俊昭,岡山,2.69,Ａ３,7
2025-08-20,26,西武園,F2,1,7,4,12559,相良　勝美,福島,2.9,Ａ３,3
2025-08-20,26,西武園,F2,2,1,1,14654,舘　　真成,茨城,1.46,Ａ３,1
2025-08-20,26,西武園,F2,2,2,7,12348,飯田　威文,埼玉,1.55,Ａ３,3
2025-08-20,26,西武園,F2,2,3,4,14787,瀬口　　匠,宮崎,1.99,Ａ３,落
2025-08-20,26,西武園,F2,2,4,3,13893,片山　直人,福岡,2.21,Ａ３,4
2025-08-20,26,西武園,F2,2,5,5,13651,井山　和裕,山口,2.27,Ａ３,4
2025-08-20,26,西武園,F2,2,6,2,14842,川本　琢也,岡山,2.3,Ａ３,2
2025-08-20,26,西武園,F2,2,7,6,14853,中山敬太郎,熊本,2.48,Ａ３,6
2025-08-20,26,西武園,F2,3,1,3,13214,水本　博行,岡山,1.81,Ａ３,3
2025-08-20,26,西武園,F2,3,2,7,14257,岡崎　克政,岡山,1.86,Ａ３,7
2025-08-20,26,西武園,F2,3,3,4,11198,大竹　慎吾,大分,1.89,Ａ３,4
2025-08-20,26,西武園,F2,3,4,5,15166,内田　　淳,千葉,2.15,Ａ３,1
2025-08-20,26,西武園,F2,3,5,1,13324,市川　博章,静岡,2.22,Ａ３,5
2025-08-20,26,西武園,F2,3,6,6,13378,小田桐義継,北海,2.31,Ａ３,2
2025-08-20,26,西武園,F2,3,7,2,14987,門馬　琢麿,北海,2.4,Ａ３,6
2025-08-20,26,西武園,F2,4,1,7,14335,中園　朋亨,福岡,1.59,Ａ３,4
2025-08-20,26,西武園,F2,4,2,1,14449,片折　勇輝,福岡,1.77,Ａ３,2
2025-08-20,26,西武園,F2,4,3,2,15870,畑崎　大輝,青森,1.84,Ａ３,1
2025-08-20,26,西武園,F2,4,4,4,14855,東　　隆之,宮崎,1.99,Ａ３,6
2025-08-20,26,西武園,F2,4,5,5,13989,大泉　英則,宮城,2.33,Ａ３,3
2025-08-20,26,西武園,F2,4,6,3,14019,長崎　達也,神奈,2.47,Ａ３,5
2025-08-20,26,西武園,F2,4,7,6,12436,渡邊　秀明,神奈,2.57,Ａ３,7
2025-08-20,26,西武園,F2,5,1,4,15882,木村　優駿,埼玉,1.37,Ａ３,1
2025-08-20,26,西武園,F2,5,2,1,14496,天沼　雅貴,埼玉,1.86,Ａ３,3
2025-08-20,26,西武園,F2,5,3,6,12556,落合　　豊,茨城,2.17,Ａ３,4
2025-08-20,26,西武園,F2,5,4,3,13508,曽我部匡史,愛媛,2.18,Ａ３,5
2025-08-20,26,西武園,F2,5,5,5,14413,松本　充生,愛媛,2.19,Ａ３,6
2025-08-20,26,西武園,F2,5,6,2,13830,田崎良太郎,福島,2.29,Ａ３,2
2025-08-20,26,西武園,F2,5,7,7,14276,坂本　敏也,北海,2.44,Ａ３,7
2025-08-20,26,西武園,F2,6,1,5,14526,渡辺　　馨,神奈,1.96,Ａ３,2
2025-08-20,26,西武園,F2,6,2,1,14777,竹村　達也,高知,2.16,Ａ３,3
2025-08-20,26,西武園,F2,6,3,4,14042,徳吉　正治,福岡,2.18,Ａ３,4
2025-08-20,26,西武園,F2,6,4,3,14559,田山　　誠,長崎,2.21,Ａ３,7
2025-08-20,26,西武園,F2,6,5,7,13663,中野　功史,長崎,2.35,Ａ３,6
2025-08-20,26,西武園,F2,6,6,6,12472,大山　泰伸,香川,2.66,Ａ３,5
2025-08-20,26,西武園,F2,6,7,2,15894,大塚　　城,静岡,4.21,Ａ３,1
2025-08-20,26,西武園,F2,7,1,4,14274,吉成　晃一,熊本,1.79,Ａ３,2
2025-08-20,26,西武園,F2,7,2,1,14780,古川　大輔,広島,1.82,Ａ３,5
2025-08-20,26,西武園,F2,7,3,5,12710,大内　達也,宮城,2.14,Ａ３,4
2025-08-20,26,西武園,F2,7,4,6,12319,高尾　剛文,福岡,2.25,Ａ３,3
2025-08-20,26,西武園,F2,7,5,2,12646,大澤　裕之,埼玉,2.28,Ａ３,7
2025-08-20,26,西武園,F2,7,6,3,14643,菅原　洋輔,岩手,2.33,Ａ３,6
2025-08-20,26,西武園,F2,7,7,7,15891,野中龍之介,神奈,3.43,Ａ３,1
2025-08-20,42,名古屋,F1,1,1,5,15726,龍野琳太郎,岡山,1.98,Ａ２,1
2025-08-20,42,名古屋,F1,1,2,4,15567,北川　大成,熊本,2.32,Ａ２,3
2025-08-20,42,名古屋,F1,1,3,3,14953,和田　誠寿,広島,2.49,Ａ２,2
2025-08-20,42,名古屋,F1,1,4,1,14115,原田　　礼,福岡,2.52,Ａ２,7
2025-08-20,42,名古屋,F1,1,5,6,13567,吉原　友彦,神奈,2.55,Ａ２,5
2025-08-20,42,名古屋,F1,1,6,7,13740,大久保直也,徳島,2.58,Ａ２,4
2025-08-20,42,名古屋,F1,1,7,2,14223,瀧野　勝太,群馬,3.13,Ａ２,6
2025-08-20,42,名古屋,F1,2,1,4,13121,山田　晃久,石川,2.0,Ａ２,5
2025-08-20,42,名古屋,F1,2,2,2,14305,大谷　靖茂,愛知,2.02,Ａ１,7
2025-08-20,42,名古屋,F1,2,3,6,13868,岡崎　景介,広島,2.49,Ａ１,4
2025-08-20,42,名古屋,F1,2,4,3,14332,芳野　　匠,愛媛,2.56,Ａ２,3
2025-08-20,42,名古屋,F1,2,5,5,14093,窪田　陽介,滋賀,2.56,Ａ２,6
2025-08-20,42,名古屋,F1,2,6,7,14268,山口　貴弘,栃木,2.71,Ａ２,1
2025-08-20,42,名古屋,F1,2,6,7,14268,山口　貴弘,栃木,2.71,Ａ２,1
2025-08-20,42,名古屋,F1,2,7,1,14988,伊早坂駿一,茨城,2.79,Ａ２,2
2025-08-20,42,名古屋,F1,3,1,3,13535,平沼　由充,福島,1.92,Ａ１,3
2025-08-20,42,名古屋,F1,3,2,2,13041,三浦　稔希,愛知,1.97,Ａ２,5
2025-08-20,42,名古屋,F1,3,3,5,14164,田中　孝彦,静岡,2.09,Ａ１,2
2025-08-20,42,名古屋,F1,3,4,4,14869,泉谷　元樹,愛知,2.22,Ａ１,6
2025-08-20,42,名古屋,F1,3,5,7,13482,松崎　貴久,富山,2.26,Ａ１,4
2025-08-20,42,名古屋,F1,3,6,1,14614,高橋清太郎,岡山,2.28,Ａ１,1
2025-08-20,42,名古屋,F1,3,7,6,15829,油谷　　蒼,兵庫,2.5,Ａ２,7
2025-08-20,42,名古屋,F1,4,1,3,15454,小松原正登,福井,1.92,Ａ１,3
2025-08-20,42,名古屋,F1,4,2,5,14193,玉手　　翔,兵庫,2.01,Ａ１,1
2025-08-20,42,名古屋,F1,4,3,1,14622,高市　訓但,愛媛,2.04,Ａ１,2
2025-08-20,42,名古屋,F1,4,4,7,15559,神開　一輝,福岡,2.09,Ａ１,6
2025-08-20,42,名古屋,F1,4,5,2,13914,小谷田公則,福島,2.22,Ａ２,7
2025-08-20,42,名古屋,F1,4,6,4,12380,近藤　修康,岡山,2.5,Ａ１,4
2025-08-20,42,名古屋,F1,4,7,6,14172,山田　隼司,岐阜,2.58,Ａ２,5
2025-08-20,42,名古屋,F1,5,1,3,15307,田中　千尋,愛知,2.26,Ｌ１,4
2025-08-20,42,名古屋,F1,5,2,2,15957,成海　綾香,沖縄,2.68,Ｌ１,1
2025-08-20,42,名古屋,F1,5,3,5,15673,塩田　日海,神奈,2.73,Ｌ１,2
2025-08-20,42,名古屋,F1,5,4,1,15079,日野　友葵,愛媛,3.03,Ｌ１,3
2025-08-20,42,名古屋,F1,5,5,4,15591,松本ちひろ,山口,4.65,Ｌ１,5
2025-08-20,42,名古屋,F1,6,1,4,15254,鈴木　輝大,東京,2.12,Ｓ２,1
2025-08-20,42,名古屋,F1,6,2,5,15120,竹内　　翼,広島,2.12,Ｓ２,3
2025-08-20,42,名古屋,F1,6,3,2,13959,鷲田　佳史,福井,2.16,Ｓ２,4
2025-08-20,42,名古屋,F1,6,4,3,15252,河合　佑弥,東京,2.28,Ｓ２,2
2025-08-20,42,名古屋,F1,6,5,1,15562,山本　浩成,福岡,2.55,Ｓ２,落
2025-08-20,42,名古屋,F1,6,6,6,14144,石川　雅望,群馬,2.75,Ｓ２,失
2025-08-20,42,名古屋,F1,6,7,7,15299,曽我　圭佑,熊本,2.76,Ｓ２,5
2025-08-20,42,名古屋,F1,7,1,5,14208,安部　貴之,宮城,1.82,Ｓ２,5
