date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-25,22,前橋,F2,6,4,4,15189,山本　隼人,大阪,0.27,Ａ１,3
2025-11-25,22,前橋,F2,6,5,5,15348,寺沼　伊織,東京,0.28,Ａ１,7
2025-11-25,22,前橋,F2,6,6,2,14592,小島　　歩,神奈,0.33,Ａ１,6
2025-11-25,22,前橋,F2,6,7,7,14479,金子　浩貴,京都,0.62,Ａ１,4
2025-11-25,22,前橋,F2,7,1,1,14065,鰐淵　圭佑,群馬,0.2,Ａ１,4
2025-11-25,22,前橋,F2,7,2,4,13994,杉山　悠也,秋田,0.24,Ａ１,5
2025-11-25,22,前橋,F2,7,3,5,12718,大橋　　徹,栃木,0.27,Ａ１,3
2025-11-25,22,前橋,F2,7,4,6,14314,中川　繁樹,京都,0.35,Ａ１,6
2025-11-25,22,前橋,F2,7,5,2,15610,永井　哉多,東京,0.37,Ａ２,1
2025-11-25,22,前橋,F2,7,6,7,14205,日当　泰之,青森,0.4,Ａ２,7
2025-11-25,22,前橋,F2,7,7,3,14839,山本　巨樹,大阪,0.59,Ａ１,2
2025-11-25,25,大宮,F1,1,1,7,12972,金子　貴志,愛知,1.98,Ａ１,2
2025-11-25,25,大宮,F1,1,2,2,12417,須藤　直道,群馬,2.39,Ａ１,3
2025-11-25,25,大宮,F1,1,3,5,14665,小峰　　烈,長野,2.46,Ａ２,4
2025-11-25,25,大宮,F1,1,4,4,13110,法月　成祐,神奈,2.66,Ａ２,1
2025-11-25,25,大宮,F1,1,5,1,15101,松岡晋乃介,岐阜,2.66,Ａ１,6
2025-11-25,25,大宮,F1,1,6,6,14277,山口　慎吾,北海,2.75,Ａ２,5
2025-11-25,25,大宮,F1,1,7,3,14438,緑川　修平,福島,2.76,Ａ１,7
2025-11-25,25,大宮,F1,2,1,2,13117,鳥越　靖弘,愛知,2.04,Ａ２,1
2025-11-25,25,大宮,F1,2,2,7,15185,布居　大地,和歌,2.2,Ａ２,2
2025-11-25,25,大宮,F1,2,3,1,15165,寺沼　将彦,東京,2.24,Ａ１,4
2025-11-25,25,大宮,F1,2,4,5,13426,本村　隆文,岐阜,2.37,Ａ２,5
2025-11-25,25,大宮,F1,2,5,4,14887,板崎　佑矢,愛媛,2.58,Ａ１,3
2025-11-25,25,大宮,F1,2,6,3,13142,黒田　大介,愛媛,2.98,Ａ２,6
2025-11-25,25,大宮,F1,2,7,6,15698,佐藤譲士郎,埼玉,3.08,Ａ２,7
2025-11-25,25,大宮,F1,3,1,2,13760,矢口啓一郎,群馬,2.37,Ａ１,4
2025-11-25,25,大宮,F1,3,2,6,14699,小川　大地,愛知,2.51,Ａ２,7
2025-11-25,25,大宮,F1,3,3,4,15842,松本　　定,福岡,2.6,Ａ２,2
2025-11-25,25,大宮,F1,3,4,7,12719,篠崎　高志,栃木,2.62,Ａ２,3
2025-11-25,25,大宮,F1,3,5,1,12760,櫻井　宏智,広島,2.62,Ａ２,6
2025-11-25,25,大宮,F1,3,6,3,13950,松山　桂輔,愛知,2.66,Ａ１,5
2025-11-25,25,大宮,F1,3,7,5,13652,隅　　直幸,山口,2.71,Ａ２,1
2025-11-25,25,大宮,F1,4,1,1,12889,丸山　啓一,静岡,1.83,Ａ２,1
2025-11-25,25,大宮,F1,4,2,7,14525,三ッ井　武,神奈,2.31,Ａ１,3
2025-11-25,25,大宮,F1,4,3,3,15505,荻原　寿嗣,北海,2.44,Ａ２,2
2025-11-25,25,大宮,F1,4,4,6,14603,佐野　洋継,京都,2.73,Ａ２,6
2025-11-25,25,大宮,F1,4,5,2,14265,松永　真太,福岡,2.87,Ａ１,5
2025-11-25,25,大宮,F1,4,6,4,13654,滝山　　実,徳島,2.9,Ａ２,4
2025-11-25,25,大宮,F1,4,7,5,14783,魚屋　周成,大分,2.91,Ａ１,7
2025-11-25,25,大宮,F1,5,1,5,15161,吉田　昌司,埼玉,2.03,Ａ１,1
2025-11-25,25,大宮,F1,5,2,7,13890,藤原　　浩,高知,2.06,Ａ１,3
2025-11-25,25,大宮,F1,5,3,2,15545,橋本　凌汰,岡山,2.2,Ａ１,5
2025-11-25,25,大宮,F1,5,4,1,13996,丸山　貴秀,秋田,2.33,Ａ１,2
2025-11-25,25,大宮,F1,5,5,6,14102,篠塚　光一,兵庫,2.38,Ａ１,6
2025-11-25,25,大宮,F1,5,6,3,14528,落合　達彦,静岡,2.53,Ａ１,4
2025-11-25,25,大宮,F1,5,7,4,14710,花田　将司,千葉,2.7,Ａ１,7
2025-11-25,25,大宮,F1,6,1,1,14348,坂本　貴史,青森,1.81,Ｓ１,3
2025-11-25,25,大宮,F1,6,2,5,15522,堀江　省吾,長野,1.84,Ｓ２,1
2025-11-25,25,大宮,F1,6,3,2,14806,岡田　泰地,栃木,2.15,Ｓ２,2
2025-11-25,25,大宮,F1,6,4,4,14440,渡辺　正光,福島,2.35,Ｓ２,4
2025-11-25,25,大宮,F1,6,5,3,13497,藤田　昌宏,岡山,2.97,Ｓ２,5
2025-11-25,25,大宮,F1,6,6,7,13883,高津　晃治,岡山,4.31,Ｓ２,6
2025-11-25,25,大宮,F1,6,7,6,15507,上遠野拓馬,宮城,5.01,Ｓ２,7
2025-11-25,25,大宮,F1,7,1,3,13295,佐々木則幸,高知,1.83,Ｓ２,2
2025-11-25,25,大宮,F1,7,2,5,15246,黒沢　征治,埼玉,1.88,Ｓ１,3
2025-11-25,25,大宮,F1,7,3,4,15645,室井蓮太朗,徳島,2.03,Ｓ２,1
2025-11-25,25,大宮,F1,7,4,1,15252,河合　佑弥,東京,2.29,Ｓ２,6
2025-11-25,25,大宮,F1,7,5,2,13070,高木　和仁,福岡,2.43,Ｓ２,4
2025-11-25,25,大宮,F1,7,6,7,14109,吉松　直人,高知,3.36,Ｓ２,7
2025-11-25,25,大宮,F1,7,7,6,15751,半田　　誠,熊本,3.67,Ｓ２,5
2025-11-25,25,大宮,F1,8,1,7,14956,小川　賢人,福岡,1.65,Ｓ２,2
2025-11-25,25,大宮,F1,8,2,2,14141,中川　貴徳,栃木,2.13,Ｓ２,5
2025-11-25,25,大宮,F1,8,3,1,15555,林　　昌幸,愛媛,2.35,Ｓ２,3
2025-11-25,25,大宮,F1,8,4,4,14888,佐藤　健太,福岡,2.39,Ｓ２,4
2025-11-25,25,大宮,F1,8,5,3,14080,近藤　隆司,千葉,3.26,Ｓ２,6
2025-11-25,25,大宮,F1,8,6,5,15521,中島　詩音,山梨,3.49,Ｓ２,1
2025-11-25,25,大宮,F1,8,7,6,14460,矢口　大樹,千葉,4.49,Ｓ２,7
2025-11-25,25,大宮,F1,9,1,4,14066,池田　勇人,埼玉,1.82,Ｓ２,2
2025-11-25,25,大宮,F1,9,2,1,15799,森田　一郎,埼玉,1.82,Ｓ２,3
2025-11-25,25,大宮,F1,9,3,5,13245,佐藤　真一,東京,1.94,Ｓ２,1
2025-11-25,25,大宮,F1,9,4,7,14769,坂本　修一,岡山,2.03,Ｓ２,7
2025-11-25,25,大宮,F1,9,5,6,13993,佐藤　朋也,秋田,2.62,Ｓ２,6
2025-11-25,25,大宮,F1,9,6,3,15375,村上　竜馬,広島,2.87,Ｓ２,5
2025-11-25,25,大宮,F1,9,7,2,14571,根本　哲吏,秋田,2.96,Ｓ２,4
2025-11-25,25,大宮,F1,10,1,2,14114,坂本　亮馬,福岡,2.06,Ｓ２,4
2025-11-25,25,大宮,F1,10,2,3,14286,関　　貴之,茨城,2.19,Ｓ２,7
2025-11-25,25,大宮,F1,10,3,4,14861,金子　幸央,栃木,2.43,Ｓ２,1
2025-11-25,25,大宮,F1,10,4,1,12881,白戸淳太郎,神奈,2.46,Ｓ２,2
2025-11-25,25,大宮,F1,10,5,6,14081,田中　晴基,千葉,2.48,Ｓ２,3
2025-11-25,25,大宮,F1,10,6,7,15345,浅見　　隼,福岡,2.67,Ｓ２,6
2025-11-25,25,大宮,F1,10,7,5,15528,新村　　穣,神奈,3.35,Ｓ１,5
2025-11-25,25,大宮,F1,11,1,2,13693,藤原　憲征,新潟,2.41,Ｓ２,4
2025-11-25,25,大宮,F1,11,2,1,15868,市田龍生都,福井,3.18,Ｓ２,2
2025-11-25,25,大宮,F1,11,3,3,13533,佐藤愼太郎,福島,3.31,Ｓ２,5
2025-11-25,25,大宮,F1,11,4,7,14475,高間　悠平,福井,3.44,Ｓ２,7
2025-11-25,25,大宮,F1,11,5,6,14142,矢野　昌彦,栃木,3.78,Ｓ２,1
2025-11-25,25,大宮,F1,11,6,5,15509,木村　佑来,宮城,3.87,Ｓ２,6
2025-11-25,25,大宮,F1,11,7,4,13252,中村　浩士,千葉,5.02,Ｓ２,3
2025-11-25,25,大宮,F1,12,1,6,15186,南　　　潤,和歌,1.74,Ｓ１,3
2025-11-25,25,大宮,F1,12,2,3,15362,脇本　勇希,福井,2.07,Ｓ１,5
2025-11-25,25,大宮,F1,12,3,5,14564,塚本　大樹,熊本,2.23,Ｓ１,1
2025-11-25,25,大宮,F1,12,4,7,13923,武田　豊樹,茨城,2.55,Ｓ１,4
2025-11-25,25,大宮,F1,12,5,1,15474,阿部　将大,大分,3.03,Ｓ１,7
2025-11-25,25,大宮,F1,12,6,4,14318,椎木尾拓哉,和歌,3.09,Ｓ１,1
2025-11-25,25,大宮,F1,12,7,2,14020,松坂　洋平,神奈,3.64,Ｓ１,6
2025-11-25,36,小田原,F2,1,1,5,14807,福田　拓也,栃木,1.98,Ａ２,1
2025-11-25,36,小田原,F2,1,2,1,15795,今井　　希,埼玉,2.17,Ａ２,2
2025-11-25,36,小田原,F2,1,3,3,14695,山口　　茂,福島,2.39,Ａ２,3
2025-11-25,36,小田原,F2,1,4,2,14474,山崎　　晃,石川,2.5,Ａ２,7
2025-11-25,36,小田原,F2,1,5,7,13121,山田　晃久,石川,2.55,Ａ２,5
2025-11-25,36,小田原,F2,1,6,4,14575,鈴木　達也,福島,2.87,Ａ２,4
2025-11-25,36,小田原,F2,1,7,6,14738,櫻川　雅彦,千葉,3.35,Ａ２,6
2025-11-25,36,小田原,F2,2,1,7,14193,玉手　　翔,兵庫,1.96,Ａ１,2
2025-11-25,36,小田原,F2,2,2,1,14941,江端　隆司,福井,2.43,Ａ１,6
2025-11-25,36,小田原,F2,2,3,2,15099,吉竹　尚城,静岡,2.56,Ａ１,3
2025-11-25,36,小田原,F2,2,4,5,12216,武田　哲二,京都,2.58,Ａ２,7
2025-11-25,36,小田原,F2,2,5,4,14161,藤田　大輔,千葉,2.71,Ａ１,1
2025-11-25,36,小田原,F2,2,6,3,12717,伊藤　一貴,栃木,2.81,Ａ２,4
2025-11-25,36,小田原,F2,2,7,6,12946,亀井　雅斗,群馬,3.18,Ａ２,5
2025-11-25,36,小田原,F2,3,1,3,15787,中村　龍吉,福島,1.74,Ａ２,2
2025-11-25,36,小田原,F2,3,2,5,13984,栗林　　巧,青森,2.08,Ａ２,1
2025-11-25,36,小田原,F2,3,3,1,12452,伊藤　健詞,石川,2.3,Ａ１,4
2025-11-25,36,小田原,F2,3,4,2,13014,江連　和洋,栃木,2.52,Ａ１,3
2025-11-25,36,小田原,F2,3,5,7,15245,尾崎　悠生,埼玉,2.61,Ａ１,7
2025-11-25,36,小田原,F2,3,6,4,12640,北村　貴幸,群馬,2.99,Ａ２,5
2025-11-25,36,小田原,F2,3,7,6,13331,橋本　大祐,岐阜,3.29,Ａ２,6
2025-11-25,36,小田原,F2,4,1,4,15891,野中龍之介,神奈,2.03,Ａ２,1
2025-11-25,36,小田原,F2,4,2,7,13910,高橋　秀吉,秋田,2.18,Ａ１,6
2025-11-25,36,小田原,F2,4,3,3,13908,菅田　和宏,宮城,2.24,Ａ２,5
2025-11-25,36,小田原,F2,4,4,1,13854,川田　　忍,神奈,2.73,Ａ２,2
2025-11-25,36,小田原,F2,4,5,2,14305,大谷　靖茂,愛知,2.81,Ａ１,4
2025-11-25,36,小田原,F2,4,6,5,13332,吉村　和之,岐阜,2.89,Ａ１,3
2025-11-25,36,小田原,F2,4,7,6,14583,吉田　昌弘,埼玉,3.15,Ａ２,7
2025-11-25,36,小田原,F2,5,1,2,14942,清水　剛志,福井,1.51,Ａ１,7
2025-11-25,36,小田原,F2,5,2,7,14729,高橋　昇平,埼玉,1.97,Ａ１,1
2025-11-25,36,小田原,F2,5,3,5,14604,菱田　浩二,京都,1.98,Ａ１,4
2025-11-25,36,小田原,F2,5,4,4,13407,大矢　将大,埼玉,2.08,Ａ１,5
2025-11-25,36,小田原,F2,5,5,6,13571,小林　信晴,愛知,2.32,Ａ１,3
2025-11-25,36,小田原,F2,5,6,1,14361,真船圭一郎,福島,2.36,Ａ１,2
2025-11-25,36,小田原,F2,5,7,3,15442,仁藤　　秀,静岡,2.51,Ａ１,6
2025-11-25,36,小田原,F2,6,1,4,15488,中村　美那,神奈,1.82,Ｌ１,4
2025-11-25,36,小田原,F2,6,2,5,15756,熊谷　芽緯,岩手,1.87,Ｌ１,1
2025-11-25,36,小田原,F2,6,3,6,15865,豊田　美香,徳島,1.95,Ｌ１,2
2025-11-25,36,小田原,F2,6,4,3,15503,田中　月菜,佐賀,1.99,Ｌ１,6
2025-11-25,36,小田原,F2,6,5,1,15673,塩田　日海,神奈,2.01,Ｌ１,7
2025-11-25,36,小田原,F2,6,6,7,15588,吉田りんご,大阪,2.2,Ｌ１,3
2025-11-25,36,小田原,F2,6,7,2,14908,藤原亜衣里,新潟,5.56,Ｌ１,5
2025-11-25,36,小田原,F2,7,1,4,15398,藤田まりあ,埼玉,1.7,Ｌ１,3
2025-11-25,36,小田原,F2,7,2,3,15768,中瀬　由真,大阪,1.78,Ｌ１,5
2025-11-25,36,小田原,F2,7,3,5,14902,中村由香里,東京,1.82,Ｌ１,4
2025-11-25,36,小田原,F2,7,4,2,15678,小林真矢香,石川,1.85,Ｌ１,1
2025-11-25,36,小田原,F2,7,5,1,15319,橋本　佳耶,熊本,1.85,Ｌ１,2
2025-11-25,36,小田原,F2,7,6,6,15146,齊藤　由紀,愛知,2.2,Ｌ１,7
2025-11-25,36,小田原,F2,7,7,7,15851,片岡　美奈,栃木,2.24,Ｌ１,6
2025-11-25,38,静岡,F2,1,1,1,14015,米倉　剛志,千葉,1.92,Ａ３,3
2025-11-25,38,静岡,F2,1,2,2,14578,大越　啓介,栃木,2.11,Ａ３,4
2025-11-25,38,静岡,F2,1,3,3,13454,関戸　　努,宮城,2.27,Ａ３,2
2025-11-25,38,静岡,F2,1,4,4,14490,永田　隼一,福岡,2.36,Ａ３,1
2025-11-25,38,静岡,F2,1,5,6,12498,赤石　　聡,群馬,2.47,Ａ３,6
2025-11-25,38,静岡,F2,1,6,5,14529,片山　大輔,静岡,2.63,Ａ３,5
2025-11-25,38,静岡,F2,2,1,2,14884,友永　龍介,山口,1.84,Ａ３,4
2025-11-25,38,静岡,F2,2,2,4,15886,中川　飛隆,新潟,2.12,Ａ３,1
2025-11-25,38,静岡,F2,2,3,1,13543,内海　雅夫,群馬,2.13,Ａ３,欠
2025-11-25,38,静岡,F2,2,4,3,14021,森川　　剛,神奈,2.14,Ａ３,2
2025-11-25,38,静岡,F2,2,5,5,12154,西島　貢司,熊本,2.21,Ａ３,5
2025-11-25,38,静岡,F2,2,6,7,11599,和泉田喜一,千葉,2.35,Ａ３,3
2025-11-25,38,静岡,F2,2,7,6,13397,鈴木龍之介,栃木,6.13,Ａ３,6
2025-11-25,38,静岡,F2,3,1,6,13320,村上　順規,新潟,1.86,Ａ３,5
2025-11-25,38,静岡,F2,3,2,1,14287,齋藤　昌太,栃木,1.88,Ａ３,3
2025-11-25,38,静岡,F2,3,3,7,15925,川西　康彦,徳島,2.13,Ａ３,1
2025-11-25,38,静岡,F2,3,4,5,14432,相澤　恵一,宮城,2.22,Ａ３,2
2025-11-25,38,静岡,F2,3,5,2,12618,武智　尚之,愛媛,2.33,Ａ３,6
2025-11-25,38,静岡,F2,3,6,4,14550,龍門慎太郎,岡山,2.55,Ａ３,7
2025-11-25,38,静岡,F2,3,7,3,14855,東　　隆之,宮崎,2.66,Ａ３,4
2025-11-25,38,静岡,F2,4,1,4,15954,北津留千羽,福岡,1.81,Ｌ１,1
2025-11-25,38,静岡,F2,4,2,3,14910,篠崎　新純,千葉,1.92,Ｌ１,3
2025-11-25,38,静岡,F2,4,3,2,15677,浜地　晴帆,三重,1.92,Ｌ１,7
2025-11-25,38,静岡,F2,4,4,7,15576,菅原ななこ,宮城,2.03,Ｌ１,4
2025-11-25,38,静岡,F2,4,5,1,15489,保立　沙織,神奈,2.07,Ｌ１,5
2025-11-25,38,静岡,F2,4,6,6,15147,佐々木恵理,愛知,2.59,Ｌ１,2
2025-11-25,38,静岡,F2,4,7,5,15864,田野口佳奈,香川,5.7,Ｌ１,6
2025-11-25,38,静岡,F2,5,1,5,14937,田中　誇士,静岡,2.01,Ａ２,1
2025-11-25,38,静岡,F2,5,2,4,15594,金田　涼馬,神奈,2.25,Ａ１,2
2025-11-25,38,静岡,F2,5,3,1,13859,荒木　伸哉,静岡,2.43,Ａ１,3
2025-11-25,38,静岡,F2,5,4,7,15658,長松　大祐,大分,2.61,Ａ１,6
2025-11-25,38,静岡,F2,5,5,2,14891,小岩　哲也,大分,2.76,Ａ２,7
2025-11-25,38,静岡,F2,5,6,3,12953,矢内　良和,群馬,2.86,Ａ２,4
2025-11-25,38,静岡,F2,5,7,6,14280,井上　公利,宮城,2.87,Ａ２,5
2025-11-25,38,静岡,F2,6,1,2,15159,坂本　拓也,福島,2.26,Ａ１,2
2025-11-25,38,静岡,F2,6,2,1,14680,増原　正人,広島,2.48,Ａ１,4
2025-11-25,38,静岡,F2,6,3,7,15281,増田　　仁,広島,2.52,Ａ２,6
2025-11-25,38,静岡,F2,6,4,5,14991,中島　将尊,東京,2.6,Ａ１,3
2025-11-25,38,静岡,F2,6,5,3,12649,山本恵太郎,東京,2.8,Ａ２,1
2025-11-25,38,静岡,F2,6,6,6,14429,千澤　大輔,青森,2.84,Ａ２,7
2025-11-25,38,静岡,F2,6,7,4,13398,関　　　敬,栃木,3.6,Ａ２,5
2025-11-25,38,静岡,F2,7,1,5,13192,平田　　徹,静岡,2.32,Ａ２,5
2025-11-25,38,静岡,F2,7,2,7,13857,浅沼　聖士,静岡,2.36,Ａ２,4
2025-11-25,38,静岡,F2,7,3,1,15783,吉田　優斗,岩手,2.36,Ａ２,1
2025-11-25,38,静岡,F2,7,4,2,15280,藤井　　將,広島,2.45,Ａ１,2
2025-11-25,38,静岡,F2,7,5,3,13155,四元　慎也,宮崎,2.76,Ａ２,6
2025-11-25,38,静岡,F2,7,6,6,14615,藤原　亮太,岡山,2.78,Ａ２,7
2025-11-25,38,静岡,F2,7,7,4,15664,米村　光星,熊本,2.85,Ａ２,3
2025-11-25,38,静岡,F2,8,1,7,14044,八尋　英輔,福岡,2.13,Ａ１,1
2025-11-25,38,静岡,F2,8,2,1,15753,枝村　弘樹,宮崎,2.24,Ａ１,2
2025-11-25,38,静岡,F2,8,3,5,13896,安東　英博,大分,2.35,Ａ２,5
2025-11-25,38,静岡,F2,8,4,2,12875,中曽　直彦,千葉,2.57,Ａ１,6
2025-11-25,38,静岡,F2,8,5,4,14816,齋藤　宗徳,千葉,2.62,Ａ２,7
2025-11-25,38,静岡,F2,8,6,3,14985,竹山　慶太,宮城,2.63,Ａ１,2
