date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-05,23,取手,F1,4,7,4,13121,山田　晃久,石川,2.59,Ａ２,2
2025-12-05,23,取手,F1,5,1,3,13410,伊勢崎彰大,千葉,2.41,Ｓ２,2
2025-12-05,23,取手,F1,5,2,2,14685,掛水　泰範,高知,2.47,Ｓ２,1
2025-12-05,23,取手,F1,5,3,4,14137,房州　輝也,福島,2.69,Ｓ２,4
2025-12-05,23,取手,F1,5,4,6,13054,石丸　寛之,岡山,2.8,Ｓ２,6
2025-12-05,23,取手,F1,5,5,5,13538,小林　圭介,茨城,3.01,Ｓ２,5
2025-12-05,23,取手,F1,5,6,1,15421,秋本耀太郎,栃木,3.27,Ｓ２,3
2025-12-05,23,取手,F1,6,1,2,12826,渡邉　晴智,静岡,2.42,Ｓ２,4
2025-12-05,23,取手,F1,6,2,5,15601,五十嵐　綾,福島,2.5,Ｓ２,7
2025-12-05,23,取手,F1,6,3,1,14558,松尾　　透,福岡,2.52,Ｓ２,1
2025-12-05,23,取手,F1,6,4,3,15460,仲野　結音,大阪,2.61,Ｓ２,3
2025-12-05,23,取手,F1,6,5,4,14084,小菅　　誠,神奈,2.72,Ｓ２,6
2025-12-05,23,取手,F1,6,6,7,14475,高間　悠平,福井,2.76,Ｓ２,2
2025-12-05,23,取手,F1,6,7,6,13695,岡本　英之,千葉,3.85,Ｓ２,5
2025-12-05,23,取手,F1,7,1,7,13245,佐藤　真一,東京,2.34,Ｓ２,3
2025-12-05,23,取手,F1,7,2,4,14080,近藤　隆司,千葉,2.51,Ｓ２,6
2025-12-05,23,取手,F1,7,3,5,12421,小沼　　良,埼玉,2.66,Ｓ２,4
2025-12-05,23,取手,F1,7,4,1,12895,小嶋　敬二,石川,2.77,Ｓ２,1
2025-12-05,23,取手,F1,7,5,6,15172,能代谷　元,神奈,2.95,Ｓ２,5
2025-12-05,23,取手,F1,7,6,2,15424,中村　隆生,栃木,3.2,Ｓ２,2
2025-12-05,23,取手,F1,7,7,3,12474,小川　圭二,徳島,3.26,Ｓ２,7
2025-12-05,23,取手,F1,8,1,3,13387,野田　源一,福岡,1.93,Ｓ１,1
2025-12-05,23,取手,F1,8,2,2,15522,堀江　省吾,長野,2.16,Ｓ２,4
2025-12-05,23,取手,F1,8,3,7,13295,佐々木則幸,高知,2.23,Ｓ２,2
2025-12-05,23,取手,F1,8,4,1,15725,青木　瑞樹,岡山,2.3,Ｓ２,3
2025-12-05,23,取手,F1,8,5,5,14451,武藤　篤弘,埼玉,2.37,Ｓ２,7
2025-12-05,23,取手,F1,8,6,4,13306,齋藤登志信,宮城,2.58,Ｓ２,5
2025-12-05,23,取手,F1,8,7,6,15656,甲斐　俊祐,大分,3.07,Ｓ２,6
2025-12-05,23,取手,F1,9,1,2,15125,佐々木　豪,愛媛,1.7,Ｓ１,2
2025-12-05,23,取手,F1,9,2,4,14523,東　龍之介,神奈,2.09,Ｓ２,7
2025-12-05,23,取手,F1,9,3,1,15096,大石　剣士,静岡,2.16,Ｓ２,3
2025-12-05,23,取手,F1,9,4,3,14499,佐藤　博紀,岩手,2.18,Ｓ２,1
2025-12-05,23,取手,F1,9,5,6,15046,山本　紳貴,千葉,2.4,Ｓ２,6
2025-12-05,23,取手,F1,9,6,5,15328,星野　洋輝,福島,2.41,Ｓ２,4
2025-12-05,23,取手,F1,9,7,7,15645,室井蓮太朗,徳島,2.44,Ｓ２,5
2025-12-05,23,取手,F1,10,1,2,13894,園田　　匠,福岡,1.89,Ｓ１,4
2025-12-05,23,取手,F1,10,2,1,14682,原田研太朗,徳島,2.06,Ｓ１,1
2025-12-05,23,取手,F1,10,3,3,12339,内藤　宣彦,秋田,2.08,Ｓ１,3
2025-12-05,23,取手,F1,10,4,5,15207,林　慶次郎,福岡,2.11,Ｓ１,6
2025-12-05,23,取手,F1,10,5,7,14599,松岡　篤哉,岐阜,2.47,Ｓ１,2
2025-12-05,23,取手,F1,10,6,4,12669,伊藤　正樹,愛知,2.98,Ｓ２,5
2025-12-05,23,取手,F1,10,7,6,14714,橋本　智昭,宮城,2.98,Ｓ２,7
2025-12-05,23,取手,F1,11,1,2,15928,尾野　翔一,福岡,1.13,Ａ２,1
2025-12-05,23,取手,F1,11,2,7,14691,東矢　昇太,熊本,1.75,Ａ１,失
2025-12-05,23,取手,F1,11,3,4,13155,四元　慎也,宮崎,2.27,Ａ２,3
2025-12-05,23,取手,F1,11,4,3,14361,真船圭一郎,福島,2.31,Ａ１,5
2025-12-05,23,取手,F1,11,5,6,14255,西本　直大,大阪,2.34,Ａ１,4
2025-12-05,23,取手,F1,11,6,1,15802,中島　竜誠,山梨,2.39,Ａ２,2
2025-12-05,23,取手,F1,11,7,5,14240,須藤　　誠,千葉,2.62,Ａ１,6
2025-12-05,23,取手,F1,12,1,1,14860,吉澤　純平,茨城,1.37,Ｓ１,1
2025-12-05,23,取手,F1,12,2,3,14534,深谷　知広,静岡,1.69,Ｓ１,5
2025-12-05,23,取手,F1,12,3,7,13923,武田　豊樹,茨城,1.96,Ｓ１,2
2025-12-05,23,取手,F1,12,4,2,13963,柏野　智典,岡山,2.21,Ｓ２,4
2025-12-05,23,取手,F1,12,5,5,14484,河端　朋之,岡山,2.24,Ｓ１,7
2025-12-05,23,取手,F1,12,6,4,14138,山下　　渡,茨城,2.58,Ｓ２,3
2025-12-05,23,取手,F1,12,7,6,13685,岡田　征陽,東京,3.06,Ｓ２,6
2025-12-05,47,松阪,F1,1,1,1,13582,肥後　尚己,大阪,1.93,Ａ１,1
2025-12-05,47,松阪,F1,1,2,4,15456,安藤　直希,京都,2.18,Ａ１,2
2025-12-05,47,松阪,F1,1,3,2,13311,根本　雄紀,茨城,2.37,Ａ２,4
2025-12-05,47,松阪,F1,1,4,7,14758,中野　智公,和歌,2.61,Ａ２,3
2025-12-05,47,松阪,F1,1,5,3,13988,阿部　英光,宮城,2.9,Ａ２,6
2025-12-05,47,松阪,F1,1,6,6,15350,山本　修平,東京,5.71,Ａ１,5
2025-12-05,47,松阪,F1,1,7,5,14463,久保　将史,神奈,6.64,Ａ２,7
2025-12-05,47,松阪,F1,2,1,4,13910,高橋　秀吉,秋田,2.01,Ａ１,3
2025-12-05,47,松阪,F1,2,2,7,13980,森田　康嗣,北海,2.09,Ａ２,6
2025-12-05,47,松阪,F1,2,3,6,15447,小浦　　凪,岐阜,2.38,Ａ１,5
2025-12-05,47,松阪,F1,2,4,3,15423,上川　直紀,栃木,2.39,Ａ１,2
2025-12-05,47,松阪,F1,2,5,2,13952,東　　鉄也,三重,2.4,Ａ２,1
2025-12-05,47,松阪,F1,2,6,1,13006,佐々木健司,青森,2.45,Ａ２,7
2025-12-05,47,松阪,F1,2,7,5,12164,堀　　政美,茨城,2.58,Ａ１,4
2025-12-05,47,松阪,F1,3,1,2,15353,松坂　侑亮,神奈,2.16,Ａ１,3
2025-12-05,47,松阪,F1,3,2,4,14474,山崎　　晃,石川,2.16,Ａ２,4
2025-12-05,47,松阪,F1,3,3,1,12678,舛井　幹雄,三重,2.22,Ａ１,2
2025-12-05,47,松阪,F1,3,4,6,12206,白井　一機,愛知,2.47,Ａ２,6
2025-12-05,47,松阪,F1,3,5,5,14304,大竹　哲也,静岡,2.5,Ａ１,1
2025-12-05,47,松阪,F1,3,6,7,14087,高橋　隆太,静岡,2.73,Ａ２,7
2025-12-05,47,松阪,F1,3,7,3,14125,坂本　昌宏,青森,2.85,Ａ２,5
2025-12-05,47,松阪,F1,4,1,1,15793,川上　隆義,栃木,1.37,Ａ２,1
2025-12-05,47,松阪,F1,4,2,4,13610,土屋　　仁,茨城,2.06,Ａ２,2
2025-12-05,47,松阪,F1,4,3,7,14823,渡辺　　聖,神奈,2.11,Ａ２,3
2025-12-05,47,松阪,F1,4,4,3,13047,田中　俊充,福井,2.33,Ａ２,5
2025-12-05,47,松阪,F1,4,5,5,15187,鮫島　康治,大阪,2.62,Ａ２,7
2025-12-05,47,松阪,F1,4,6,2,12112,冨岡　健一,岐阜,2.93,Ａ２,4
2025-12-05,47,松阪,F1,4,7,6,14027,臼井　昌巨,愛知,3.45,Ａ２,6
2025-12-05,47,松阪,F1,5,1,5,14945,中井　俊亮,奈良,1.46,Ａ１,1
2025-12-05,47,松阪,F1,5,2,6,15469,犬塚　貴之,愛知,1.81,Ａ１,4
2025-12-05,47,松阪,F1,5,3,7,13407,大矢　将大,埼玉,2.1,Ａ１,5
2025-12-05,47,松阪,F1,5,4,4,14307,谷田　泰平,岐阜,2.15,Ａ１,7
2025-12-05,47,松阪,F1,5,5,1,15536,疋田　力也,愛知,2.21,Ａ１,3
2025-12-05,47,松阪,F1,5,6,2,15113,酒井　拳蔵,大阪,2.26,Ａ１,2
2025-12-05,47,松阪,F1,5,7,3,15250,今井　　聡,東京,2.26,Ａ１,6
2025-12-05,47,松阪,F1,6,1,1,14895,荒牧　聖未,栃木,1.68,Ｌ１,2
2025-12-05,47,松阪,F1,6,2,3,15220,鈴木　美教,静岡,2.0,Ｌ１,1
2025-12-05,47,松阪,F1,6,3,5,15586,太田　瑛美,三重,2.08,Ｌ１,5
2025-12-05,47,松阪,F1,6,4,6,15216,加藤　　恵,青森,2.26,Ｌ１,4
2025-12-05,47,松阪,F1,6,5,4,15591,松本ちひろ,山口,2.58,Ｌ１,3
2025-12-05,47,松阪,F1,6,6,2,15860,濱田　芽生,福井,2.72,Ｌ１,6
2025-12-05,47,松阪,F1,7,1,4,15032,小林　優香,福岡,1.46,Ｌ１,1
2025-12-05,47,松阪,F1,7,2,6,15076,元砂七夕美,奈良,1.69,Ｌ１,3
2025-12-05,47,松阪,F1,7,3,3,15027,長澤　　彩,福岡,1.96,Ｌ１,2
2025-12-05,47,松阪,F1,7,4,2,15315,渡口まりあ,山口,2.09,Ｌ１,4
2025-12-05,47,松阪,F1,7,5,1,15149,中野　　咲,愛知,2.22,Ｌ１,5
2025-12-05,47,松阪,F1,7,6,5,14973,三宅　愛梨,岡山,3.09,Ｌ１,6
2025-12-05,47,松阪,F1,8,1,3,15369,谷　　和也,大阪,2.08,Ｓ１,1
2025-12-05,47,松阪,F1,8,2,1,14504,杉本　正隆,茨城,2.1,Ｓ２,3
2025-12-05,47,松阪,F1,8,3,6,14796,保科　千春,宮城,2.29,Ｓ２,7
2025-12-05,47,松阪,F1,8,4,5,14830,大洞　翔平,岐阜,2.35,Ｓ２,2
2025-12-05,47,松阪,F1,8,5,4,15428,藤田　周磨,埼玉,2.35,Ｓ２,4
2025-12-05,47,松阪,F1,8,6,7,13924,阿久津　修,栃木,3.24,Ｓ２,5
2025-12-05,47,松阪,F1,8,7,2,14136,金澤　竜二,福島,3.28,Ｓ２,6
2025-12-05,47,松阪,F1,9,1,4,14506,磯田　　旭,栃木,2.05,Ｓ１,5
2025-12-05,47,松阪,F1,9,2,7,15354,齋木　翔多,静岡,2.29,Ｓ２,1
2025-12-05,47,松阪,F1,9,3,1,13855,近藤　俊明,神奈,2.7,Ｓ２,6
2025-12-05,47,松阪,F1,9,4,2,15450,長谷部龍一,岐阜,2.96,Ｓ２,2
2025-12-05,47,松阪,F1,9,5,5,13471,松坂　英司,神奈,3.08,Ｓ２,4
2025-12-05,47,松阪,F1,9,6,3,15259,小林　稜武,栃木,3.14,Ｓ２,3
2025-12-05,47,松阪,F1,9,7,6,14435,伊藤　勝太,愛知,6.25,Ｓ２,7
2025-12-05,47,松阪,F1,10,1,3,13900,大森　慶一,北海,1.85,Ｓ１,3
2025-12-05,47,松阪,F1,10,2,4,14394,不破　将登,岐阜,1.99,Ｓ１,2
2025-12-05,47,松阪,F1,10,3,7,13921,渡邉　一成,福島,2.21,Ｓ２,1
2025-12-05,47,松阪,F1,10,4,1,15718,棚瀬　義大,岐阜,2.42,Ｓ２,5
2025-12-05,47,松阪,F1,10,5,2,14720,高橋　広大,埼玉,2.53,Ｓ２,6
2025-12-05,47,松阪,F1,10,6,5,15262,内山　雅貴,静岡,2.55,Ｓ２,7
2025-12-05,47,松阪,F1,10,7,6,12829,西浦　仙哉,三重,3.28,Ｓ２,4
2025-12-05,47,松阪,F1,11,1,7,14946,元砂　勇雪,奈良,1.9,Ｓ１,2
2025-12-05,47,松阪,F1,11,2,1,15868,市田龍生都,福井,2.45,Ｓ２,1
2025-12-05,47,松阪,F1,11,3,6,14005,山本　健也,千葉,2.77,Ｓ２,6
2025-12-05,47,松阪,F1,11,4,2,14514,古川　宗行,東京,2.85,Ｓ２,4
2025-12-05,47,松阪,F1,11,5,3,13230,開坂　秀明,青森,3.04,Ｓ２,5
2025-12-05,47,松阪,F1,11,6,5,14053,鈴木謙太郎,茨城,3.19,Ｓ２,3
2025-12-05,47,松阪,F1,11,7,4,15508,菅野　航基,宮城,3.23,Ｓ２,7
2025-12-05,47,松阪,F1,12,1,5,14537,西村　光太,三重,1.88,Ｓ１,3
2025-12-05,47,松阪,F1,12,2,3,14318,椎木尾拓哉,和歌,1.97,Ｓ１,2
2025-12-05,47,松阪,F1,12,3,2,14020,松坂　洋平,神奈,1.99,Ｓ１,5
2025-12-05,47,松阪,F1,12,4,7,15049,菅原　大也,神奈,2.03,Ｓ１,1
2025-12-05,47,松阪,F1,12,5,6,14239,鈴木　　裕,千葉,2.44,Ｓ１,6
2025-12-05,47,松阪,F1,12,6,4,14462,小原　太樹,神奈,2.96,Ｓ１,4
2025-12-05,47,松阪,F1,12,7,1,14507,長島　大介,栃木,4.11,Ｓ１,7
2025-12-05,56,岸和田,F2,1,1,3,15576,菅原ななこ,宮城,-0.7,Ｌ１,3
2025-12-05,56,岸和田,F2,1,2,4,15488,中村　美那,神奈,-0.53,Ｌ１,2
2025-12-05,56,岸和田,F2,1,3,5,15950,石田　春海,大阪,-0.22,Ｌ１,4
2025-12-05,56,岸和田,F2,1,4,2,15573,蛯原　杏奈,北海,-0.12,Ｌ１,5
2025-12-05,56,岸和田,F2,1,5,1,15082,高橋　朋恵,東京,0.19,Ｌ１,1
2025-12-05,56,岸和田,F2,1,6,6,15948,西田　美菜,奈良,1.87,Ｌ１,6
2025-12-05,56,岸和田,F2,2,1,1,15338,土田　栄二,茨城,0.12,Ａ１,3
2025-12-05,56,岸和田,F2,2,2,3,13641,竹内　一暢,滋賀,0.46,Ａ１,2
2025-12-05,56,岸和田,F2,2,3,5,14603,佐野　洋継,京都,0.51,Ａ２,4
2025-12-05,56,岸和田,F2,2,4,4,14532,柴田　竜史,静岡,0.61,Ａ２,1
2025-12-05,56,岸和田,F2,2,5,6,13040,服部　竜二,愛知,0.66,Ａ２,6
2025-12-05,56,岸和田,F2,2,6,2,14479,金子　浩貴,京都,0.71,Ａ１,5
2025-12-05,56,岸和田,F2,2,7,7,11372,黒瀬　浩一,静岡,2.26,Ａ２,7
2025-12-05,56,岸和田,F2,3,1,2,13638,村上　卓茂,愛知,0.33,Ａ１,2
2025-12-05,56,岸和田,F2,3,2,1,14598,岡崎　祥伍,岐阜,0.44,Ａ２,3
2025-12-05,56,岸和田,F2,3,3,5,13131,藤野　一良,大阪,0.49,Ａ２,5
2025-12-05,56,岸和田,F2,3,4,3,14869,泉谷　元樹,愛知,0.5,Ａ１,1
2025-12-05,56,岸和田,F2,3,5,4,13854,川田　　忍,神奈,0.55,Ａ２,7
2025-12-05,56,岸和田,F2,3,6,7,14610,山村　慮太,大阪,0.62,Ａ２,4
2025-12-05,56,岸和田,F2,3,7,6,14388,水野　悟志,静岡,0.79,Ａ２,6
2025-12-05,56,岸和田,F2,4,1,4,15088,神山　　尚,栃木,0.16,Ａ２,6
2025-12-05,56,岸和田,F2,4,2,1,12981,片山　弘城,大阪,0.16,Ａ２,1
2025-12-05,56,岸和田,F2,4,3,2,15829,油谷　　蒼,兵庫,0.17,Ａ２,3
2025-12-05,56,岸和田,F2,4,4,3,12689,前田　拓也,大阪,0.5,Ａ２,2
2025-12-05,56,岸和田,F2,4,5,5,12496,中村　　淳,栃木,0.64,Ａ２,7
2025-12-05,56,岸和田,F2,4,6,6,12216,武田　哲二,京都,0.89,Ａ２,4
2025-12-05,56,岸和田,F2,4,7,7,13331,橋本　大祐,岐阜,0.9,Ａ２,5
2025-12-05,56,岸和田,F2,5,1,7,15698,佐藤譲士郎,埼玉,-0.25,Ａ２,6
2025-12-05,56,岸和田,F2,5,2,2,15348,寺沼　伊織,東京,0.02,Ａ１,4
2025-12-05,56,岸和田,F2,5,3,5,15599,堀　　航輝,青森,0.06,Ａ１,2
2025-12-05,56,岸和田,F2,5,4,3,13270,中川　貴史,三重,0.16,Ａ１,5
2025-12-05,56,岸和田,F2,5,5,1,14439,山崎　　司,福島,0.19,Ａ１,1
2025-12-05,56,岸和田,F2,5,6,6,14941,江端　隆司,福井,0.37,Ａ１,7
2025-12-05,56,岸和田,F2,5,7,4,12721,梅山　英樹,群馬,0.44,Ａ１,3
2025-12-05,56,岸和田,F2,6,1,4,13932,井上　雄三,埼玉,0.1,Ａ２,5
2025-12-05,56,岸和田,F2,6,2,3,15234,八嶋　稔真,神奈,0.17,Ａ１,7
2025-12-05,56,岸和田,F2,6,3,1,14082,高橋　雅之,千葉,0.2,Ａ１,1
2025-12-05,56,岸和田,F2,6,4,2,13834,平石　浩之,茨城,0.36,Ａ２,4
2025-12-05,56,岸和田,F2,6,5,7,15459,中村　泰輔,和歌,0.41,Ａ２,3
2025-12-05,56,岸和田,F2,6,6,6,14400,志水　祐彦,大阪,0.42,Ａ１,2
2025-12-05,56,岸和田,F2,6,7,5,13929,宮内　善光,群馬,0.58,Ａ１,6
2025-12-05,56,岸和田,F2,7,1,2,14807,福田　拓也,栃木,0.0,Ａ２,1
2025-12-05,56,岸和田,F2,7,2,6,15623,野崎　　翼,岐阜,0.14,Ａ１,2
2025-12-05,56,岸和田,F2,7,3,1,13275,渡辺　航平,東京,0.17,Ａ１,4
2025-12-05,56,岸和田,F2,7,4,5,14205,日当　泰之,青森,0.2,Ａ２,7
2025-12-05,56,岸和田,F2,7,5,3,12972,金子　貴志,愛知,0.24,Ａ１,3
2025-12-05,56,岸和田,F2,7,6,4,13984,栗林　　巧,青森,0.34,Ａ２,5
2025-12-05,56,岸和田,F2,7,7,7,12963,荻野　　哲,神奈,0.57,Ａ２,6
2025-12-05,56,岸和田,F2,8,1,2,15765,竹野　百香,三重,-0.79,Ｌ１,1
2025-12-05,56,岸和田,F2,8,2,5,15760,五味田奈穂,千葉,-0.51,Ｌ１,4
2025-12-05,56,岸和田,F2,8,3,6,15764,宇野　紅音,岐阜,-0.46,Ｌ１,3
2025-12-05,56,岸和田,F2,8,4,1,14974,山原さくら,山口,-0.44,Ｌ１,2
2025-12-05,56,岸和田,F2,8,5,7,15953,伊藤　柚姫,兵庫,-0.34,Ｌ１,6
2025-12-05,56,岸和田,F2,8,6,4,15853,中島　　瞳,埼玉,-0.33,Ｌ１,5
2025-12-05,56,岸和田,F2,8,7,3,14903,増茂るるこ,東京,0.12,Ｌ１,7
2025-12-05,56,岸和田,F2,9,1,5,15816,伊東　佑晟,三重,-0.26,Ａ２,4
2025-12-05,56,岸和田,F2,9,2,3,15543,福元　啓太,大阪,-0.15,Ａ１,1
2025-12-05,56,岸和田,F2,9,3,7,13798,木村　直隆,兵庫,-0.11,Ａ１,2
2025-12-05,56,岸和田,F2,9,4,1,15825,南部　翔大,大阪,-0.08,Ａ１,7
2025-12-05,56,岸和田,F2,9,5,4,13335,坂上　樹大,石川,-0.05,Ａ１,3
2025-12-05,56,岸和田,F2,9,6,2,15161,吉田　昌司,埼玉,-0.02,Ａ１,6
2025-12-05,56,岸和田,F2,9,7,6,14090,竹澤　浩司,富山,-0.01,Ａ１,5
2025-12-05,61,玉野,F2,1,1,5,14550,龍門慎太郎,岡山,1.76,Ａ３,2
2025-12-05,61,玉野,F2,1,2,1,12694,志村　達也,広島,1.86,Ａ３,1
2025-12-05,61,玉野,F2,1,3,6,13531,伊藤　　司,福島,2.37,Ａ３,3
2025-12-05,61,玉野,F2,1,4,2,13023,吉田　英二,東京,2.42,Ａ３,5
2025-12-05,61,玉野,F2,1,5,3,12241,松木　竜也,愛媛,2.57,Ａ３,4
2025-12-05,61,玉野,F2,1,6,4,14376,保科　圭太,新潟,2.61,Ａ３,6
2025-12-05,61,玉野,F2,2,1,5,15293,中里福太郎,北海,1.46,Ａ３,2
2025-12-05,61,玉野,F2,2,2,2,14526,渡辺　　馨,神奈,1.88,Ａ３,1
2025-12-05,61,玉野,F2,2,3,6,14745,吉竹　雄城,千葉,2.61,Ａ３,3
2025-12-05,61,玉野,F2,2,4,1,11328,川添　輝彦,沖縄,2.65,Ａ３,5
2025-12-05,61,玉野,F2,2,5,4,15425,藤野　竜也,栃木,2.85,Ａ３,4
2025-12-05,61,玉野,F2,2,6,7,11847,赤松　誠一,高知,3.23,Ａ３,7
2025-12-05,61,玉野,F2,2,7,3,11301,長谷　俊昭,岡山,5.97,Ａ３,6
2025-12-05,61,玉野,F2,3,1,7,13468,勝俣　　亮,神奈,1.53,Ａ３,1
2025-12-05,61,玉野,F2,3,2,1,14739,里見　恒平,千葉,1.82,Ａ３,2
2025-12-05,61,玉野,F2,3,3,4,14778,宮崎　一彰,高知,1.92,Ａ３,4
2025-12-05,61,玉野,F2,3,4,3,13378,小田桐義継,北海,1.95,Ａ３,3
2025-12-05,61,玉野,F2,3,5,2,13371,足達　重満,長崎,2.2,Ａ３,7
2025-12-05,61,玉野,F2,3,6,5,15523,邊見　祐太,新潟,2.23,Ａ３,5
2025-12-05,61,玉野,F2,3,7,6,14067,工藤　考生,埼玉,2.47,Ａ３,6
2025-12-05,61,玉野,F2,4,1,6,15226,成田可菜絵,大阪,1.9,Ｌ１,1
2025-12-05,61,玉野,F2,4,2,3,15941,川原　未紀,千葉,2.0,Ｌ１,4
2025-12-05,61,玉野,F2,4,3,7,15309,黒沢　夢姫,埼玉,2.19,Ｌ１,2
2025-12-05,61,玉野,F2,4,4,2,15852,普久原美海,栃木,2.62,Ｌ１,3
2025-12-05,61,玉野,F2,4,5,4,15683,池上あかり,福岡,2.64,Ｌ１,7
2025-12-05,61,玉野,F2,4,6,5,15951,今西　瑠花,大阪,3.04,Ｌ１,6
2025-12-05,61,玉野,F2,4,7,1,15681,三谷　尚子,愛媛,5.84,Ｌ１,5
2025-12-05,61,玉野,F2,5,1,1,14502,相笠　翔太,福島,2.38,Ａ１,7
2025-12-05,61,玉野,F2,5,2,3,14331,栗田　貴徳,愛媛,2.43,Ａ１,5
2025-12-05,61,玉野,F2,5,3,2,15844,小山　峻汰,熊本,2.52,Ａ２,1
2025-12-05,61,玉野,F2,5,4,6,13446,丸林　一孝,福岡,2.53,Ａ２,4
2025-12-05,61,玉野,F2,5,5,5,14575,鈴木　達也,福島,2.67,Ａ２,6
2025-12-05,61,玉野,F2,5,6,4,12861,小坂　敏之,栃木,2.85,Ａ２,3
2025-12-05,61,玉野,F2,5,7,7,15792,貝原　涼太,栃木,2.91,Ａ２,2
2025-12-05,61,玉野,F2,6,1,4,15639,松下　綾馬,岡山,2.04,Ａ１,4
2025-12-05,61,玉野,F2,6,2,1,12379,小林　　健,岡山,2.44,Ａ２,1
2025-12-05,61,玉野,F2,6,3,5,13106,赤井　　学,千葉,2.46,Ａ１,2
2025-12-05,61,玉野,F2,6,4,2,13556,山信田　学,埼玉,2.47,Ａ１,5
2025-12-05,61,玉野,F2,6,5,3,14492,飯塚　隼人,佐賀,2.49,Ａ２,6
2025-12-05,61,玉野,F2,6,6,7,14334,高倉　俊宏,福岡,2.78,Ａ２,7
2025-12-05,61,玉野,F2,6,7,6,15044,平川　雅晃,長野,2.8,Ａ２,3
2025-12-05,61,玉野,F2,7,1,7,14646,三浦　雄大,宮城,1.92,Ａ１,3
2025-12-05,61,玉野,F2,7,2,1,14302,武田　憲祐,神奈,1.95,Ａ１,4
2025-12-05,61,玉野,F2,7,3,3,15783,吉田　優斗,岩手,2.18,Ａ２,2
2025-12-05,61,玉野,F2,7,4,5,14116,安東　宏高,大分,2.52,Ａ１,5
2025-12-05,61,玉野,F2,7,5,6,14887,板崎　佑矢,愛媛,2.71,Ａ１,7
2025-12-05,61,玉野,F2,7,6,2,15845,稲留　敦貴,鹿児,2.81,Ａ２,6
2025-12-05,61,玉野,F2,7,7,4,13942,大西　健士,神奈,3.0,Ａ２,1
2025-12-05,61,玉野,F2,8,1,1,14181,藤原　悠斗,岡山,1.96,Ａ１,5
2025-12-05,61,玉野,F2,8,2,2,13146,八谷　誠賢,福岡,2.16,Ａ１,7
2025-12-05,61,玉野,F2,8,3,5,15605,加藤　将武,埼玉,2.21,Ａ１,1
2025-12-05,61,玉野,F2,8,4,6,15379,下野　義城,愛媛,2.3,Ａ２,3
2025-12-05,61,玉野,F2,8,5,4,11417,小川　　巧,岡山,2.31,Ａ２,4
2025-12-05,61,玉野,F2,8,6,7,14340,古川　貴之,佐賀,2.32,Ａ１,6
2025-12-05,61,玉野,F2,8,7,3,13994,杉山　悠也,秋田,2.36,Ａ１,2
