date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-14,11,函館,G1,8,1,1,14103,村田　雅一,兵庫,2.38,Ｓ１,4
2025-08-14,11,函館,G1,8,2,2,15779,中石　　湊,北海,2.54,Ｓ２,6
2025-08-14,11,函館,G1,8,3,9,14524,松谷　秀幸,神奈,2.77,Ｓ１,2
2025-08-14,11,函館,G1,8,4,5,13917,成田　和也,福島,2.79,Ｓ１,5
2025-08-14,11,函館,G1,8,5,8,13920,山崎　芳仁,福島,3.2,Ｓ１,8
2025-08-14,11,函館,G1,8,6,7,15243,小林　泰正,群馬,3.3,Ｓ１,7
2025-08-14,11,函館,G1,8,7,4,15439,佐々木眞也,神奈,3.41,Ｓ１,9
2025-08-14,11,函館,G1,8,8,3,15037,鈴木　竜士,東京,3.41,Ｓ２,3
2025-08-14,11,函館,G1,8,9,6,15362,脇本　勇希,福井,4.39,Ｓ１,1
2025-08-14,11,函館,G1,9,1,1,15009,清水　裕友,山口,2.38,ＳＳ,8
2025-08-14,11,函館,G1,9,2,5,15341,坂井　　洋,栃木,2.65,Ｓ１,4
2025-08-14,11,函館,G1,9,3,2,14396,脇本　雄太,福井,2.85,ＳＳ,7
2025-08-14,11,函館,G1,9,4,3,14501,守澤　太志,秋田,2.87,Ｓ１,3
2025-08-14,11,函館,G1,9,5,9,15061,取鳥　雄吾,岡山,3.26,Ｓ１,5
2025-08-14,11,函館,G1,9,6,7,15596,中野　慎詞,岩手,3.34,Ｓ１,6
2025-08-14,11,函館,G1,9,7,4,15298,嘉永　泰斗,熊本,3.56,Ｓ１,2
2025-08-14,11,函館,G1,9,8,8,14113,北津留　翼,福岡,3.72,Ｓ１,1
2025-08-14,11,函館,G1,9,9,6,14835,窓場千加頼,京都,5.91,Ｓ１,9
2025-08-14,11,函館,G1,10,1,1,14838,古性　優作,大阪,1.94,ＳＳ,6
2025-08-14,11,函館,G1,10,2,5,14377,岩本　俊介,千葉,2.63,ＳＳ,4
2025-08-14,11,函館,G1,10,3,2,15261,松井　宏佑,神奈,2.83,Ｓ１,5
2025-08-14,11,函館,G1,10,4,9,15413,寺崎　浩平,福井,2.89,Ｓ１,7
2025-08-14,11,函館,G1,10,5,3,15597,太田　海也,岡山,3.01,Ｓ１,1
2025-08-14,11,函館,G1,10,6,7,13162,佐藤慎太郎,福島,3.06,Ｓ１,3
2025-08-14,11,函館,G1,10,7,6,15390,伊藤　颯馬,沖縄,3.62,Ｓ１,2
2025-08-14,11,函館,G1,10,8,4,15356,藤井　侑吾,愛知,3.68,Ｓ１,9
2025-08-14,11,函館,G1,10,9,8,15620,纐纈　洸翔,愛知,3.97,Ｓ１,8
2025-08-14,11,函館,G1,11,1,9,15039,吉田　拓矢,茨城,1.9,Ｓ１,5
2025-08-14,11,函館,G1,11,2,6,14417,山田　庸平,佐賀,2.49,Ｓ１,6
2025-08-14,11,函館,G1,11,3,2,15242,眞杉　　匠,栃木,2.64,ＳＳ,9
2025-08-14,11,函館,G1,11,4,1,15553,犬伏　湧也,徳島,2.64,ＳＳ,8
2025-08-14,11,函館,G1,11,5,7,14741,郡司　浩平,神奈,2.73,ＳＳ,1
2025-08-14,11,函館,G1,11,6,4,14089,浅井　康太,三重,2.9,Ｓ１,3
2025-08-14,11,函館,G1,11,7,3,14534,深谷　知広,静岡,3.03,Ｓ１,2
2025-08-14,11,函館,G1,11,8,8,15451,山口　拳矢,岐阜,3.22,Ｓ１,4
2025-08-14,11,函館,G1,11,9,5,15034,新山　響平,青森,3.3,ＳＳ,7
2025-08-14,22,前橋,F1,1,1,7,12042,山原　利秀,高知,1.97,Ａ２,3
2025-08-14,22,前橋,F1,1,2,1,14619,木村　浩宣,香川,2.09,Ａ２,1
2025-08-14,22,前橋,F1,1,3,3,14126,高谷　敏史,青森,2.37,Ａ２,6
2025-08-14,22,前橋,F1,1,4,4,13951,永井　清史,岐阜,2.39,Ａ２,5
2025-08-14,22,前橋,F1,1,5,2,14474,山崎　　晃,石川,2.46,Ａ２,4
2025-08-14,22,前橋,F1,1,6,5,11382,清水　広幸,愛知,3.0,Ａ２,2
2025-08-14,22,前橋,F1,1,7,6,14216,田村　純一,福島,3.01,Ａ２,7
2025-08-14,22,前橋,F1,2,1,2,13423,増田　利明,静岡,1.97,Ａ１,5
2025-08-14,22,前橋,F1,2,2,3,13349,三宅　　旬,岡山,2.3,Ａ２,4
2025-08-14,22,前橋,F1,2,3,4,15842,松本　　定,福岡,2.34,Ａ２,1
2025-08-14,22,前橋,F1,2,4,1,13988,阿部　英光,宮城,2.47,Ａ２,2
2025-08-14,22,前橋,F1,2,5,7,15785,福田　健太,宮城,2.72,Ａ２,3
2025-08-14,22,前橋,F1,2,6,5,13847,小林　大能,千葉,2.77,Ａ２,6
2025-08-14,22,前橋,F1,2,7,6,14463,久保　将史,神奈,3.66,Ａ２,7
2025-08-14,22,前橋,F1,3,1,4,14057,松田　優一,茨城,1.86,Ａ２,5
2025-08-14,22,前橋,F1,3,2,1,13760,矢口啓一郎,群馬,1.89,Ａ１,3
2025-08-14,22,前橋,F1,3,3,7,14070,秋葉　大輔,東京,1.95,Ａ１,6
2025-08-14,22,前橋,F1,3,4,6,14502,相笠　翔太,福島,2.25,Ａ１,1
2025-08-14,22,前橋,F1,3,5,3,13283,小林　卓人,大阪,2.26,Ａ１,4
2025-08-14,22,前橋,F1,3,6,2,14082,高橋　雅之,千葉,2.27,Ａ１,2
2025-08-14,22,前橋,F1,3,7,5,15364,吉堂　将規,奈良,2.33,Ａ１,7
2025-08-14,22,前橋,F1,4,1,1,15352,原田　亮太,千葉,1.19,Ａ１,1
2025-08-14,22,前橋,F1,4,2,5,14078,植草　亮介,千葉,1.87,Ａ１,2
2025-08-14,22,前橋,F1,4,3,3,13834,平石　浩之,茨城,2.13,Ａ２,3
2025-08-14,22,前橋,F1,4,4,4,14690,好永　　晃,佐賀,2.24,Ａ１,4
2025-08-14,22,前橋,F1,4,5,2,15753,枝村　弘樹,宮崎,2.31,Ａ１,6
2025-08-14,22,前橋,F1,4,6,7,14341,松尾　玄太,佐賀,2.45,Ａ１,5
2025-08-14,22,前橋,F1,4,7,6,14062,齋藤　昌弘,群馬,2.84,Ａ２,7
2025-08-14,22,前橋,F1,5,1,2,14186,網谷　竜次,香川,2.39,Ｓ２,5
2025-08-14,22,前橋,F1,5,2,6,14187,大西　　祐,愛媛,2.78,Ｓ２,7
2025-08-14,22,前橋,F1,5,3,4,13747,伊藤　大志,青森,2.78,Ｓ２,2
2025-08-14,22,前橋,F1,5,4,5,13568,大木　雅也,静岡,2.8,Ｓ２,4
2025-08-14,22,前橋,F1,5,5,3,15434,片桐　善也,新潟,2.84,Ｓ２,3
2025-08-14,22,前橋,F1,5,6,7,15508,菅野　航基,宮城,2.9,Ｓ２,1
2025-08-14,22,前橋,F1,5,7,1,13196,竹田　和幸,岐阜,2.94,Ｓ２,6
2025-08-14,22,前橋,F1,6,1,1,14769,坂本　修一,岡山,2.09,Ｓ２,2
2025-08-14,22,前橋,F1,6,2,3,15171,出澤　拓也,神奈,2.19,Ｓ２,落
2025-08-14,22,前橋,F1,6,3,5,15712,松本　京太,静岡,2.5,Ｓ２,4
2025-08-14,22,前橋,F1,6,4,6,14440,渡辺　正光,福島,2.79,Ｓ２,1
2025-08-14,22,前橋,F1,6,5,2,13993,佐藤　朋也,秋田,2.97,Ｓ２,5
2025-08-14,22,前橋,F1,6,6,4,15632,常次　勇人,大阪,2.98,Ｓ２,6
2025-08-14,22,前橋,F1,6,7,7,15259,小林　稜武,栃木,3.25,Ｓ２,3
2025-08-14,22,前橋,F1,7,1,2,13533,佐藤愼太郎,福島,2.03,Ｓ２,4
2025-08-14,22,前橋,F1,7,2,1,15694,浮島　知稀,群馬,2.26,Ｓ２,1
2025-08-14,22,前橋,F1,7,3,3,13070,高木　和仁,福岡,2.42,Ｓ２,5
2025-08-14,22,前橋,F1,7,4,7,15415,坂本　紘規,青森,2.44,Ｓ２,7
2025-08-14,22,前橋,F1,7,5,4,14225,伊藤　　亮,埼玉,2.6,Ｓ２,2
2025-08-14,22,前橋,F1,7,6,5,14775,小原　周祐,高知,2.95,Ｓ２,6
2025-08-14,22,前橋,F1,7,7,6,14709,松岡　孝高,熊本,3.06,Ｓ２,3
2025-08-14,22,前橋,F1,8,1,5,14817,佐藤　　壮,千葉,1.64,Ｓ２,1
2025-08-14,22,前橋,F1,8,2,2,14018,内藤　秀久,神奈,1.82,Ｓ１,2
2025-08-14,22,前橋,F1,8,3,1,13790,稲垣　裕之,京都,1.87,Ｓ１,4
2025-08-14,22,前橋,F1,8,4,6,15619,日高　裕太,静岡,1.89,Ｓ２,3
2025-08-14,22,前橋,F1,8,5,7,15540,徳田　　匠,京都,2.68,Ｓ２,7
2025-08-14,22,前橋,F1,8,6,4,12669,伊藤　正樹,愛知,2.71,Ｓ２,6
2025-08-14,22,前橋,F1,8,7,3,15554,近藤　翔馬,愛媛,2.88,Ｓ２,5
2025-08-14,22,前橋,F1,9,1,2,15198,今村麟太郎,高知,2.02,Ｓ２,2
2025-08-14,22,前橋,F1,9,2,1,14786,本郷　雄三,熊本,2.14,Ｓ２,5
2025-08-14,22,前橋,F1,9,3,5,13410,伊勢崎彰大,千葉,2.23,Ｓ２,3
2025-08-14,22,前橋,F1,9,4,4,14182,大川　龍二,広島,2.35,Ｓ１,1
2025-08-14,22,前橋,F1,9,5,7,14511,内藤　高裕,東京,2.36,Ｓ２,4
2025-08-14,22,前橋,F1,9,6,6,15569,谷口　力也,熊本,2.43,Ｓ２,7
2025-08-14,22,前橋,F1,9,7,3,14228,片折　亮太,埼玉,2.51,Ｓ２,6
2025-08-14,22,前橋,F1,10,1,2,14020,松坂　洋平,神奈,1.67,Ｓ１,1
2025-08-14,22,前橋,F1,10,2,7,15799,森田　一郎,埼玉,1.8,Ｓ２,5
2025-08-14,22,前橋,F1,10,3,4,14728,三好恵一郎,群馬,1.94,Ｓ２,4
2025-08-14,22,前橋,F1,10,4,5,14833,高久保雄介,京都,1.96,Ｓ１,6
2025-08-14,22,前橋,F1,10,5,1,14806,岡田　泰地,栃木,1.96,Ｓ２,2
2025-08-14,22,前橋,F1,10,6,3,15716,尾方　祐仁,岐阜,2.69,Ｓ２,7
2025-08-14,22,前橋,F1,10,7,6,15602,比佐　宝太,福島,3.13,Ｓ２,3
2025-08-14,22,前橋,F1,11,1,2,15202,今野　大輔,岡山,1.34,Ａ１,6
2025-08-14,22,前橋,F1,11,2,4,14664,志村　龍己,山梨,1.64,Ａ１,2
2025-08-14,22,前橋,F1,11,3,1,15610,永井　哉多,東京,1.69,Ａ２,1
2025-08-14,22,前橋,F1,11,4,5,15836,遠藤　拓巳,香川,1.99,Ａ１,7
2025-08-14,22,前橋,F1,11,5,3,15700,吉田　晏生,埼玉,2.25,Ａ１,3
2025-08-14,22,前橋,F1,11,6,6,15640,矢部　駿人,岡山,2.27,Ａ１,5
2025-08-14,22,前橋,F1,11,7,7,14139,小田倉勇二,埼玉,2.31,Ａ１,4
2025-08-14,22,前橋,F1,12,1,4,14055,芦澤　大輔,茨城,1.63,Ｓ２,2
2025-08-14,22,前橋,F1,12,2,1,15248,森田　優弥,埼玉,1.64,Ｓ１,1
2025-08-14,22,前橋,F1,12,3,5,15730,黒瀬浩太郎,広島,1.93,Ｓ２,4
2025-08-14,22,前橋,F1,12,4,2,14564,塚本　大樹,熊本,1.97,Ｓ１,5
2025-08-14,22,前橋,F1,12,5,7,15296,上田　尭弥,熊本,2.11,Ｓ２,7
2025-08-14,22,前橋,F1,12,6,3,15417,櫻井祐太郎,宮城,2.17,Ｓ１,3
2025-08-14,22,前橋,F1,12,7,6,14222,木暮　安由,群馬,2.17,Ｓ１,6
2025-08-14,27,京王閣,F2,1,1,1,14021,森川　　剛,神奈,1.7,Ａ３,2
2025-08-14,27,京王閣,F2,1,2,2,15806,山本　天平,千葉,1.71,Ａ３,1
2025-08-14,27,京王閣,F2,1,3,4,12754,小野　祐作,岡山,2.23,Ａ３,失
2025-08-14,27,京王閣,F2,1,4,3,14842,川本　琢也,岡山,2.25,Ａ３,3
2025-08-14,27,京王閣,F2,1,5,5,13526,三澤　勝成,宮城,2.27,Ａ３,4
2025-08-14,27,京王閣,F2,1,6,6,13509,明星　晴道,愛媛,2.49,Ａ３,5
2025-08-14,27,京王閣,F2,1,7,7,13397,鈴木龍之介,栃木,6.06,Ａ３,6
2025-08-14,27,京王閣,F2,2,1,2,13705,佐藤　有輝,神奈,1.69,Ａ３,3
2025-08-14,27,京王閣,F2,2,2,3,15710,鈴木　康平,静岡,1.7,Ａ３,2
2025-08-14,27,京王閣,F2,2,3,1,13767,松丸　裕紀,福岡,1.97,Ａ３,5
2025-08-14,27,京王閣,F2,2,4,4,15885,五輪　拓巳,東京,2.01,Ａ３,1
2025-08-14,27,京王閣,F2,2,5,6,12656,柴田　　健,神奈,2.21,Ａ３,4
2025-08-14,27,京王閣,F2,2,6,5,11790,廣川　貞治,東京,2.27,Ａ３,7
2025-08-14,27,京王閣,F2,2,7,7,11733,中村　秀幸,高知,2.64,Ａ３,6
2025-08-14,27,京王閣,F2,3,1,2,12914,武市　和人,高知,1.71,Ａ３,3
2025-08-14,27,京王閣,F2,3,2,4,14324,内村　竜也,山口,1.83,Ａ３,1
2025-08-14,27,京王閣,F2,3,3,6,14884,友永　龍介,山口,1.84,Ａ３,2
2025-08-14,27,京王閣,F2,3,4,1,13184,相樂　　修,千葉,1.89,Ａ３,4
2025-08-14,27,京王閣,F2,3,5,3,14373,鈴木雄一朗,東京,2.39,Ａ３,7
2025-08-14,27,京王閣,F2,3,6,5,14363,中川　昌久,茨城,2.42,Ａ３,6
2025-08-14,27,京王閣,F2,3,7,7,14932,浦野　慈生,神奈,2.5,Ａ３,5
2025-08-14,27,京王閣,F2,4,1,2,14336,八尋　翔平,福岡,1.99,Ａ２,5
2025-08-14,27,京王閣,F2,4,2,7,14885,戸田　康平,香川,2.04,Ａ２,6
2025-08-14,27,京王閣,F2,4,3,6,11734,濱口　健二,高知,2.19,Ａ２,7
2025-08-14,27,京王閣,F2,4,4,1,12886,中井　達郎,静岡,2.23,Ａ１,2
2025-08-14,27,京王閣,F2,4,5,3,13259,望月　紀男,静岡,2.53,Ａ２,3
2025-08-14,27,京王閣,F2,4,6,5,14988,伊早坂駿一,茨城,2.6,Ａ２,1
2025-08-14,27,京王閣,F2,4,7,4,15044,平川　雅晃,長野,2.7,Ａ２,4
2025-08-14,27,京王閣,F2,5,1,1,15339,土田　武志,茨城,1.93,Ａ１,1
2025-08-14,27,京王閣,F2,5,2,3,14125,坂本　昌宏,青森,2.01,Ａ２,2
2025-08-14,27,京王閣,F2,5,3,7,13013,武田　靖夫,茨城,2.26,Ａ２,7
2025-08-14,27,京王閣,F2,5,4,4,15278,田中　和磨,岡山,2.32,Ａ２,3
2025-08-14,27,京王閣,F2,5,5,2,14048,川島　　勝,長崎,2.39,Ａ２,5
2025-08-14,27,京王閣,F2,5,6,6,13969,武田　良太,愛媛,2.63,Ａ２,4
2025-08-14,27,京王閣,F2,5,7,5,13453,阿部　宏之,宮城,2.74,Ａ２,6
2025-08-14,27,京王閣,F2,6,1,2,15600,照井　力斗,岩手,1.94,Ａ１,2
2025-08-14,27,京王閣,F2,6,2,1,13827,佐藤　雅彦,宮城,2.35,Ａ１,1
2025-08-14,27,京王閣,F2,6,3,3,14843,峰重祐之介,岡山,2.36,Ａ１,3
2025-08-14,27,京王閣,F2,6,4,4,13660,徳吉　広紀,福岡,2.39,Ａ１,4
2025-08-14,27,京王閣,F2,6,5,5,13099,大橋　直人,埼玉,2.47,Ａ２,5
2025-08-14,27,京王閣,F2,6,6,7,15844,小山　峻汰,熊本,2.87,Ａ２,6
2025-08-14,27,京王閣,F2,6,7,6,15800,川越　宏臣,東京,3.05,Ａ２,7
2025-08-14,27,京王閣,F2,7,1,2,14952,多田　晃紀,岡山,1.86,Ａ１,1
2025-08-14,27,京王閣,F2,7,2,6,14412,宮崎　康司,香川,2.04,Ａ１,4
2025-08-14,27,京王閣,F2,7,3,3,14354,大島　将人,福島,2.19,Ａ１,3
2025-08-14,27,京王閣,F2,7,4,5,12164,堀　　政美,茨城,2.48,Ａ１,5
2025-08-14,27,京王閣,F2,7,5,4,13668,佐々木孝司,青森,2.5,Ａ２,7
2025-08-14,27,京王閣,F2,7,6,1,13890,藤原　　浩,高知,2.76,Ａ１,2
2025-08-14,27,京王閣,F2,7,7,7,14242,亀谷　隆一,神奈,2.94,Ａ２,6
2025-08-14,27,京王閣,F2,8,1,2,13371,足達　重満,長崎,1.65,Ａ３,5
2025-08-14,27,京王閣,F2,8,2,4,15872,池田　充槻,秋田,1.83,Ａ３,1
2025-08-14,27,京王閣,F2,8,3,5,13148,小野　俊之,大分,1.89,Ａ３,4
2025-08-14,27,京王閣,F2,8,4,7,15295,篠田　　樹,大分,1.89,Ａ３,3
2025-08-14,27,京王閣,F2,8,5,1,15166,内田　　淳,千葉,2.19,Ａ３,2
2025-08-14,27,京王閣,F2,8,6,6,13454,関戸　　努,宮城,2.27,Ａ３,7
2025-08-14,27,京王閣,F2,8,7,3,12646,大澤　裕之,埼玉,2.67,Ａ３,6
2025-08-14,27,京王閣,F2,9,1,2,14691,東矢　昇太,熊本,1.44,Ａ１,失
2025-08-14,27,京王閣,F2,9,2,5,15560,林　　　昴,福岡,1.87,Ａ１,4
2025-08-14,27,京王閣,F2,9,3,1,15430,岡田　亮太,東京,1.92,Ａ１,1
2025-08-14,27,京王閣,F2,9,4,4,15706,山田　駿斗,千葉,2.13,Ａ１,6
2025-08-14,27,京王閣,F2,9,5,6,14083,成清謙二郎,千葉,2.32,Ａ１,3
2025-08-14,27,京王閣,F2,9,6,3,13702,加藤　圭一,神奈,2.44,Ａ１,2
2025-08-14,27,京王閣,F2,9,7,7,13635,柏木　伸介,静岡,5.71,Ａ２,5
2025-08-14,38,静岡,F2,1,1,5,13781,服部　正継,岐阜,1.67,Ａ３,5
2025-08-14,38,静岡,F2,1,2,3,15355,磯村　蓮太,愛知,1.82,Ａ３,1
2025-08-14,38,静岡,F2,1,3,4,14067,工藤　考生,埼玉,2.07,Ａ３,3
2025-08-14,38,静岡,F2,1,4,2,12180,乙川　高徳,東京,2.07,Ａ３,4
2025-08-14,38,静岡,F2,1,5,1,13109,志村　正洋,神奈,2.86,Ａ３,2
2025-08-14,38,静岡,F2,2,1,3,12092,高木　隆弘,神奈,1.72,Ａ３,2
2025-08-14,38,静岡,F2,2,2,6,14529,片山　大輔,静岡,1.85,Ａ３,3
2025-08-14,38,静岡,F2,2,3,1,12725,浦山　一栄,東京,1.91,Ａ３,1
2025-08-14,38,静岡,F2,2,4,2,14749,山田　哲也,愛知,1.92,Ａ３,4
2025-08-14,38,静岡,F2,2,5,5,13128,梶原　秀庸,大阪,2.05,Ａ３,6
2025-08-14,38,静岡,F2,2,6,4,12559,相良　勝美,福島,3.01,Ａ３,5
2025-08-14,38,静岡,F2,3,1,2,15897,森　　飛龍,静岡,1.57,Ａ３,4
2025-08-14,38,静岡,F2,3,2,3,15901,真木　寛斗,愛知,1.68,Ａ３,1
2025-08-14,38,静岡,F2,3,3,5,11364,遠澤　健二,神奈,2.06,Ａ３,6
2025-08-14,38,静岡,F2,3,4,4,15188,浜田　翔平,大阪,2.17,Ａ３,3
2025-08-14,38,静岡,F2,3,5,6,12795,黒田　　充,栃木,2.33,Ａ３,7
2025-08-14,38,静岡,F2,3,6,7,12603,大川　栄二,和歌,2.4,Ａ３,2
2025-08-14,38,静岡,F2,3,7,1,15367,南　　　蓮,和歌,2.59,Ａ３,5
2025-08-14,38,静岡,F2,4,1,5,15888,水澤　秀哉,千葉,1.38,Ａ３,1
2025-08-14,38,静岡,F2,4,2,1,12738,渡邊　一洋,静岡,1.8,Ａ３,2
2025-08-14,38,静岡,F2,4,3,2,13233,小松　剛之,宮城,1.81,Ａ３,3
2025-08-14,38,静岡,F2,4,4,3,11792,木下　　章,長野,1.91,Ａ３,4
2025-08-14,38,静岡,F2,4,5,4,13201,北川　紋部,福井,2.06,Ａ３,5
2025-08-14,38,静岡,F2,4,6,6,13525,亀井　道佳,宮城,2.34,Ａ３,6
2025-08-14,38,静岡,F2,4,7,7,15111,布居　　翼,和歌,2.61,Ａ３,7
2025-08-14,38,静岡,F2,5,1,1,15148,中嶋　里美,愛知,1.93,Ｌ１,1
2025-08-14,38,静岡,F2,5,2,2,15579,川路　遥香,埼玉,2.01,Ｌ１,5
2025-08-14,38,静岡,F2,5,3,5,15678,小林真矢香,石川,2.04,Ｌ１,3
2025-08-14,38,静岡,F2,5,4,6,15140,鈴木　彩夏,東京,2.08,Ｌ１,4
2025-08-14,38,静岡,F2,5,5,3,15411,南　　円佳,熊本,2.15,Ｌ１,2
2025-08-14,38,静岡,F2,5,6,4,15316,川田　ひな,香川,2.37,Ｌ１,6
2025-08-14,38,静岡,F2,5,7,7,15496,布居　　光,和歌,2.8,Ｌ１,7
2025-08-14,38,静岡,F2,6,1,3,15941,川原　未紀,千葉,1.88,Ｌ１,5
2025-08-14,38,静岡,F2,6,2,6,15764,宇野　紅音,岐阜,1.99,Ｌ１,1
2025-08-14,38,静岡,F2,6,3,4,15027,長澤　　彩,福岡,2.14,Ｌ１,3
2025-08-14,38,静岡,F2,6,4,1,15394,三森　彩桜,福島,2.17,Ｌ１,2
2025-08-14,38,静岡,F2,6,5,2,15397,新井　美菜,埼玉,2.19,Ｌ１,6
