date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-11,21,弥彦,1,4,1,中島　詩音,山梨,3.7,Ｓ２,5
2025-07-11,21,弥彦,1,5,5,神田　　龍,三重,3.93,Ｓ２,3
2025-07-11,21,弥彦,1,6,2,吉田　健市,愛知,4.5,Ｓ２,6
2025-07-11,21,弥彦,1,7,6,長井　優斗,東京,4.91,Ｓ２,7
2025-07-11,21,弥彦,1,8,8,堀川敬太郎,福岡,5.46,Ｓ２,8
2025-07-11,21,弥彦,2,1,1,八日市屋浩,石川,3.3,Ｓ２,5
2025-07-11,21,弥彦,2,2,9,北野　武史,石川,3.57,Ｓ２,3
2025-07-11,21,弥彦,2,3,7,西田　雅志,広島,3.65,Ｓ２,4
2025-07-11,21,弥彦,2,4,2,月森　亮輔,岡山,3.81,Ｓ２,1
2025-07-11,21,弥彦,2,5,3,磯田　　旭,栃木,4.03,Ｓ１,7
2025-07-11,21,弥彦,2,6,4,金ヶ江勇気,佐賀,4.18,Ｓ２,9
2025-07-11,21,弥彦,2,7,5,棚瀬　義大,岐阜,4.25,Ｓ２,2
2025-07-11,21,弥彦,2,8,6,中村　雅仁,熊本,4.77,Ｓ２,8
2025-07-11,21,弥彦,2,9,8,柿本　大貴,東京,5.89,Ｓ２,6
2025-07-11,21,弥彦,3,1,6,小埜　正義,千葉,2.79,Ｓ２,6
2025-07-11,21,弥彦,3,2,7,松本秀之介,熊本,3.08,Ｓ１,1
2025-07-11,21,弥彦,3,3,2,濱田　浩司,愛媛,3.28,Ｓ２,3
2025-07-11,21,弥彦,3,4,3,菊地　圭尚,北海,3.5,Ｓ２,4
2025-07-11,21,弥彦,3,5,1,小林　弘和,佐賀,3.53,Ｓ２,2
2025-07-11,21,弥彦,3,6,9,邊見　光輝,福島,4.02,Ｓ２,9
2025-07-11,21,弥彦,3,7,4,吉武信太朗,愛媛,4.19,Ｓ２,7
2025-07-11,21,弥彦,3,8,5,日高　裕太,静岡,4.45,Ｓ２,5
2025-07-11,21,弥彦,3,9,8,太刀川一成,千葉,5.36,Ｓ２,8
2025-07-11,21,弥彦,4,1,1,長島　大介,栃木,2.66,Ｓ１,2
2025-07-11,21,弥彦,4,2,5,小林　潤二,群馬,3.47,Ｓ２,7
2025-07-11,21,弥彦,4,3,3,稲垣　裕之,京都,3.48,Ｓ１,4
2025-07-11,21,弥彦,4,4,2,根本　哲吏,秋田,3.49,Ｓ２,1
2025-07-11,21,弥彦,4,5,7,佐伯　　翔,福島,3.96,Ｓ２,5
2025-07-11,21,弥彦,4,6,4,佐藤　壮志,熊本,4.32,Ｓ２,6
2025-07-11,21,弥彦,4,7,6,内山　慧大,福井,5.13,Ｓ２,9
2025-07-11,21,弥彦,4,8,9,上吹越直樹,鹿児,5.15,Ｓ２,3
2025-07-11,21,弥彦,4,9,8,中村弘之輔,北海,5.55,Ｓ２,8
2025-07-11,21,弥彦,5,1,2,高橋　晋也,福島,3.27,Ｓ１,2
2025-07-11,21,弥彦,5,2,7,五日市　誠,青森,3.38,Ｓ２,1
2025-07-11,21,弥彦,5,3,3,池田　勇人,埼玉,3.56,Ｓ２,5
2025-07-11,21,弥彦,5,4,1,格清　洋介,静岡,3.92,Ｓ２,9
2025-07-11,21,弥彦,5,5,5,小橋　秀幸,青森,4.01,Ｓ２,4
2025-07-11,21,弥彦,5,6,4,福島　栄一,香川,4.24,Ｓ２,3
2025-07-11,21,弥彦,5,7,9,才迫　　開,広島,4.37,Ｓ２,7
2025-07-11,21,弥彦,5,8,6,長田　祐弥,神奈,4.76,Ｓ２,6
2025-07-11,21,弥彦,5,9,8,伊藤慶太郎,埼玉,5.7,Ｓ２,8
2025-07-11,21,弥彦,6,1,2,坂井　　洋,栃木,1.89,Ｓ１,1
2025-07-11,21,弥彦,6,2,9,塚本　大樹,熊本,2.72,Ｓ１,5
2025-07-11,21,弥彦,6,3,3,阿部　将大,大分,2.93,Ｓ１,9
2025-07-11,21,弥彦,6,4,1,田尾　駿介,高知,3.17,Ｓ２,6
2025-07-11,21,弥彦,6,5,7,山下　　渡,茨城,3.72,Ｓ２,2
2025-07-11,21,弥彦,6,6,4,昼田　達哉,岡山,3.79,Ｓ２,3
2025-07-11,21,弥彦,6,7,5,松坂　洋平,神奈,4.18,Ｓ１,8
2025-07-11,21,弥彦,6,8,6,桐山敬太郎,神奈,4.25,Ｓ２,7
2025-07-11,21,弥彦,6,9,8,治田　知也,新潟,4.27,Ｓ２,4
2025-07-11,21,弥彦,7,1,2,佐藤　博紀,岩手,2.58,Ｓ２,5
2025-07-11,21,弥彦,7,2,3,椎木尾拓哉,和歌,2.73,Ｓ１,9
2025-07-11,21,弥彦,7,3,5,谷　　和也,大阪,3.27,Ｓ１,6
2025-07-11,21,弥彦,7,4,1,瀬戸　晋作,長崎,3.27,Ｓ２,7
2025-07-11,21,弥彦,7,5,7,武藤　龍生,埼玉,3.32,Ｓ１,2
2025-07-11,21,弥彦,7,6,9,佐々木悠葵,群馬,3.44,Ｓ１,1
2025-07-11,21,弥彦,7,7,8,山口　貴嗣,福岡,3.51,Ｓ２,8
2025-07-11,21,弥彦,7,8,6,後藤　　悠,岩手,3.85,Ｓ２,4
2025-07-11,21,弥彦,7,9,4,岡田　泰地,栃木,4.24,Ｓ２,3
2025-07-11,21,弥彦,8,1,7,末木　浩二,山梨,2.05,Ｓ１,2
2025-07-11,21,弥彦,8,2,1,菊池　岳仁,長野,2.47,Ｓ１,4
2025-07-11,21,弥彦,8,3,2,浅井　康太,三重,2.68,Ｓ１,1
2025-07-11,21,弥彦,8,4,5,谷口　遼平,三重,2.78,Ｓ１,5
2025-07-11,21,弥彦,8,5,3,坂本　貴史,青森,3.37,Ｓ１,9
2025-07-11,21,弥彦,8,6,9,藤原　憲征,新潟,3.87,Ｓ２,3
2025-07-11,21,弥彦,8,7,4,五十嵐　綾,福島,3.9,Ｓ２,7
2025-07-11,21,弥彦,8,8,6,田中　晴基,千葉,4.25,Ｓ２,8
2025-07-11,21,弥彦,8,9,8,近藤　夏樹,千葉,4.49,Ｓ２,6
2025-07-11,21,弥彦,9,1,1,雨谷　一樹,栃木,2.44,Ｓ１,5
2025-07-11,21,弥彦,9,2,5,佐々木眞也,神奈,2.5,Ｓ１,4
2025-07-11,21,弥彦,9,3,3,山崎　芳仁,福島,2.69,Ｓ１,3
2025-07-11,21,弥彦,9,4,9,石原　　颯,香川,2.81,Ｓ１,2
2025-07-11,21,弥彦,9,5,2,三宅　達也,岡山,3.02,Ｓ２,7
2025-07-11,21,弥彦,9,6,7,櫻井祐太郎,宮城,3.29,Ｓ１,1
2025-07-11,21,弥彦,9,7,4,蕗澤鴻太郎,群馬,3.7,Ｓ２,8
2025-07-11,21,弥彦,9,8,8,鈴木　浩太,千葉,4.39,Ｓ２,9
2025-07-11,21,弥彦,9,9,6,山田　幸司,神奈,4.53,Ｓ２,6
2025-07-11,21,弥彦,10,1,7,松浦　悠士,広島,2.1,ＳＳ,1
2025-07-11,21,弥彦,10,2,1,取鳥　雄吾,岡山,2.38,Ｓ１,2
2025-07-11,21,弥彦,10,3,3,山賀　雅仁,千葉,2.72,Ｓ１,7
2025-07-11,21,弥彦,10,4,5,堀江　省吾,長野,2.97,Ｓ２,4
2025-07-11,21,弥彦,10,5,8,萩原　孝之,静岡,3.51,Ｓ２,6
2025-07-11,21,弥彦,10,6,2,柿澤　大貴,長野,3.54,Ｓ２,3
2025-07-11,21,弥彦,10,7,6,長谷部龍一,岐阜,3.78,Ｓ２,5
2025-07-11,21,弥彦,10,8,4,佐藤　雅春,宮城,4.01,Ｓ２,9
2025-07-11,21,弥彦,10,9,9,佐々木堅次,福島,4.43,Ｓ２,8
2025-07-11,21,弥彦,11,1,7,渡部　幸訓,福島,2.25,Ｓ１,1
2025-07-11,21,弥彦,11,2,1,新山　響平,青森,2.5,ＳＳ,2
2025-07-11,21,弥彦,11,3,2,吉本　卓仁,福岡,2.72,Ｓ１,8
2025-07-11,21,弥彦,11,4,9,尾形　鉄馬,宮城,2.97,Ｓ１,9
2025-07-11,21,弥彦,11,5,3,安倍　大成,埼玉,3.53,Ｓ２,4
2025-07-11,21,弥彦,11,6,5,岩谷　拓磨,福岡,3.57,Ｓ１,7
2025-07-11,21,弥彦,11,7,6,白岩　大助,埼玉,3.84,Ｓ２,5
2025-07-11,21,弥彦,11,8,8,佐藤　成人,奈良,4.11,Ｓ２,6
2025-07-11,21,弥彦,11,9,4,貴志　修己,和歌,4.91,Ｓ２,3
2025-07-11,21,弥彦,12,1,1,三谷　竜生,奈良,1.91,Ｓ１,2
2025-07-11,21,弥彦,12,2,9,脇本　雄太,福井,2.44,ＳＳ,1
2025-07-11,21,弥彦,12,3,2,佐藤　友和,岩手,2.61,Ｓ１,4
2025-07-11,21,弥彦,12,4,3,嶋津　拓弥,神奈,2.75,Ｓ１,6
2025-07-11,21,弥彦,12,5,7,根田　空史,千葉,2.76,Ｓ１,7
2025-07-11,21,弥彦,12,6,4,松田　治之,大阪,3.19,Ｓ２,3
2025-07-11,21,弥彦,12,7,5,今村麟太郎,高知,3.71,Ｓ２,5
2025-07-11,21,弥彦,12,8,8,山中　貴雄,高知,3.87,Ｓ２,8
2025-07-11,21,弥彦,12,8,8,山中　貴雄,高知,3.87,Ｓ２,8
2025-07-11,21,弥彦,12,9,6,橋本　智昭,宮城,4.38,Ｓ２,9
2025-07-11,38,静岡,1,1,7,坂本　匡洋,大阪,1.87,Ａ１,2
2025-07-11,38,静岡,1,2,3,中釜　健次,大阪,1.92,Ａ１,4
2025-07-11,38,静岡,1,3,1,大矢　将大,埼玉,2.14,Ａ１,1
2025-07-11,38,静岡,1,4,6,中野　彰人,和歌,2.16,Ａ２,5
2025-07-11,38,静岡,1,5,5,在本　直樹,岡山,2.43,Ａ２,7
2025-07-11,38,静岡,1,6,2,星島　　太,岡山,2.56,Ａ２,3
2025-07-11,38,静岡,1,7,4,舟山　佑京,新潟,3.07,Ａ２,6
2025-07-11,38,静岡,2,1,1,増田　利明,静岡,2.01,Ａ１,4
2025-07-11,38,静岡,2,2,5,高橋　健太,静岡,2.07,Ａ２,7
2025-07-11,38,静岡,2,3,4,高木　竜司,熊本,2.12,Ａ１,2
2025-07-11,38,静岡,2,4,7,矢部　駿人,岡山,2.25,Ａ１,1
2025-07-11,38,静岡,2,5,2,芳野　　匠,愛媛,2.33,Ａ２,5
2025-07-11,38,静岡,2,6,3,魚屋　周成,大分,2.38,Ａ１,6
2025-07-11,38,静岡,2,7,6,本田　拓也,新潟,2.99,Ａ２,3
2025-07-11,38,静岡,3,1,2,高橋　　舜,宮城,1.89,Ａ２,1
2025-07-11,38,静岡,3,2,1,吉岡　篤志,徳島,2.01,Ａ２,7
2025-07-11,38,静岡,3,3,5,松本　卓也,徳島,2.06,Ａ１,5
2025-07-11,38,静岡,3,4,7,宇佐見優介,福島,2.16,Ａ１,2
2025-07-11,38,静岡,3,5,4,水谷　将司,愛知,2.37,Ａ２,3
2025-07-11,38,静岡,3,6,6,中村　　淳,栃木,3.09,Ａ２,4
2025-07-11,38,静岡,3,7,3,緒方　　剛,埼玉,3.17,Ａ２,6
2025-07-11,38,静岡,4,1,3,谷内　健太,京都,1.46,Ａ２,1
2025-07-11,38,静岡,4,2,5,上田　　隼,岐阜,1.82,Ａ２,6
2025-07-11,38,静岡,4,3,1,竹内　真一,福岡,2.16,Ａ２,3
2025-07-11,38,静岡,4,4,2,岩崎　将士,青森,2.25,Ａ２,5
2025-07-11,38,静岡,4,5,7,勝部　貴博,福岡,2.36,Ａ２,2
2025-07-11,38,静岡,4,6,4,根藤　浩二,千葉,2.41,Ａ２,7
2025-07-11,38,静岡,4,7,6,榊原　　洋,岡山,5.74,Ａ１,4
2025-07-11,38,静岡,5,1,2,原田　亮太,千葉,1.47,Ａ１,3
2025-07-11,38,静岡,5,2,3,鹿内　　翔,青森,1.62,Ａ１,1
2025-07-11,38,静岡,5,3,6,疋田　力也,愛知,1.83,Ａ１,7
2025-07-11,38,静岡,5,4,4,斉藤　　樂,宮城,1.89,Ａ１,2
2025-07-11,38,静岡,5,5,1,鷲見　逸喜,岐阜,2.04,Ａ１,4
2025-07-11,38,静岡,5,6,7,森安　崇之,香川,2.36,Ａ１,6
2025-07-11,38,静岡,5,7,5,櫻井　　学,群馬,2.53,Ａ１,5
2025-07-11,38,静岡,6,1,2,板垣　　昴,北海,1.85,Ｓ２,1
2025-07-11,38,静岡,6,2,4,表原　　周,徳島,2.55,Ｓ２,4
2025-07-11,38,静岡,6,3,6,山口　龍也,長崎,2.78,Ｓ２,7
2025-07-11,38,静岡,6,4,3,島川　将貴,徳島,2.81,Ｓ１,5
2025-07-11,38,静岡,6,5,5,東　龍之介,神奈,3.02,Ｓ２,2
2025-07-11,38,静岡,6,6,7,岡　　光良,埼玉,3.58,Ｓ２,3
2025-07-11,38,静岡,6,7,1,良永　浩一,福岡,4.1,Ｓ２,6
2025-07-11,38,静岡,7,1,4,中村　圭志,熊本,1.76,Ｓ２,落
2025-07-11,38,静岡,7,2,1,鈴木　　裕,千葉,1.83,Ｓ１,失
2025-07-11,38,静岡,7,3,2,林　慶次郎,福岡,1.91,Ｓ１,5
2025-07-11,38,静岡,7,4,3,山崎　将幸,宮城,2.59,Ｓ２,4
2025-07-11,38,静岡,7,5,7,房州　輝也,福島,2.69,Ｓ２,2
2025-07-11,38,静岡,7,6,6,松本　京太,静岡,4.14,Ｓ２,3
2025-07-11,38,静岡,7,7,5,安部　達也,埼玉,5.09,Ｓ２,1
2025-07-11,38,静岡,8,1,3,柴崎　俊光,三重,1.64,Ｓ２,3
2025-07-11,38,静岡,8,2,4,稲毛　健太,和歌,1.83,Ｓ１,7
2025-07-11,38,静岡,8,3,2,金子　幸央,栃木,2.16,Ｓ２,1
2025-07-11,38,静岡,8,4,1,渡邉　晴智,静岡,2.52,Ｓ２,6
2025-07-11,38,静岡,8,5,5,小林　則之,静岡,2.63,Ｓ２,5
2025-07-11,38,静岡,8,6,7,関　　貴之,茨城,3.66,Ｓ２,2
2025-07-11,38,静岡,8,7,6,出澤　拓也,神奈,3.98,Ｓ２,4
2025-07-11,38,静岡,9,1,3,庄子　信弘,宮城,2.01,Ｓ２,3
2025-07-11,38,静岡,9,2,5,坂本　周輝,青森,2.2,Ｓ２,2
2025-07-11,38,静岡,9,3,7,稲川　　翔,大阪,2.45,Ｓ２,1
2025-07-11,38,静岡,9,4,4,伊藤　勝太,愛知,2.48,Ｓ２,5
2025-07-11,38,静岡,9,5,6,岡本　英之,千葉,2.81,Ｓ２,6
2025-07-11,38,静岡,9,6,1,中西　　大,和歌,3.74,Ｓ２,3
2025-07-11,38,静岡,9,7,2,矢口　大樹,千葉,4.08,Ｓ２,7
2025-07-11,38,静岡,10,1,7,川津　悠揮,北海,1.64,Ｓ１,3
2025-07-11,38,静岡,10,2,1,連佛　康浩,岡山,2.0,Ｓ２,5
2025-07-11,38,静岡,10,3,3,小松崎大地,福島,2.78,Ｓ１,7
2025-07-11,38,静岡,10,4,6,鈴木　謙二,東京,2.96,Ｓ２,4
2025-07-11,38,静岡,10,5,4,中田　健太,埼玉,3.43,Ｓ１,1
2025-07-11,38,静岡,10,6,5,小川　丈太,徳島,3.53,Ｓ２,6
2025-07-11,38,静岡,10,7,2,浮島　知稀,群馬,4.08,Ｓ２,2
2025-07-11,38,静岡,11,1,2,渡邉　一成,福島,1.82,Ｓ２,7
2025-07-11,38,静岡,11,2,1,相川　永伍,埼玉,1.96,Ｓ２,2
2025-07-11,38,静岡,11,3,3,真鍋　顕汰,三重,2.11,Ｓ２,6
2025-07-11,38,静岡,11,4,5,阿部　力也,宮城,2.75,Ｓ２,1
2025-07-11,38,静岡,11,5,4,中村　隆生,栃木,3.32,Ｓ２,5
2025-07-11,38,静岡,11,6,7,荒澤　貴史,北海,3.9,Ｓ２,4
2025-07-11,38,静岡,11,7,6,竹田　和幸,岐阜,5.31,Ｓ２,3
2025-07-11,38,静岡,12,1,6,近藤　　保,千葉,1.58,Ｓ１,6
2025-07-11,38,静岡,12,2,5,藤井　侑吾,愛知,2.79,Ｓ１,5
2025-07-11,38,静岡,12,3,1,和田　　圭,宮城,2.87,Ｓ１,3
2025-07-11,38,静岡,12,4,3,山田　久徳,京都,2.92,Ｓ１,2
2025-07-11,38,静岡,12,5,2,深谷　知広,静岡,3.24,Ｓ１,1
2025-07-11,38,静岡,12,6,4,小岩　大介,大分,3.25,Ｓ１,7
2025-07-11,38,静岡,12,7,7,杉森　輝大,茨城,3.27,Ｓ１,4
2025-07-11,42,名古屋,1,1,5,渡邊　秀明,神奈,0.29,Ａ３,5
2025-07-11,42,名古屋,1,2,1,川上真二郎,新潟,0.53,Ａ３,1
2025-07-11,42,名古屋,1,3,3,堀内　　昇,茨城,0.55,Ａ３,3
2025-07-11,42,名古屋,1,4,2,吉川　　誠,神奈,0.78,Ａ３,2
2025-07-11,42,名古屋,1,5,4,邊見　　斎,福島,0.87,Ａ３,4
2025-07-11,42,名古屋,2,1,6,菊池　崇訓,栃木,0.17,Ａ３,2
2025-07-11,42,名古屋,2,2,1,中川　博文,福井,0.39,Ａ３,5
2025-07-11,42,名古屋,2,3,3,清水　健次,東京,0.49,Ａ３,4
2025-07-11,42,名古屋,2,4,2,齋藤　昌太,栃木,0.55,Ａ３,1
2025-07-11,42,名古屋,2,5,5,鈴木　規純,福島,0.9,Ａ３,3
2025-07-11,42,名古屋,2,6,4,樋口有樹郎,兵庫,0.94,Ａ３,6
2025-07-11,42,名古屋,3,1,2,柴田　祐也,岐阜,0.42,Ａ３,5
2025-07-11,42,名古屋,3,2,5,中川　飛隆,新潟,0.43,Ａ３,1
2025-07-11,42,名古屋,3,3,4,山本　天平,千葉,0.52,Ａ３,7
2025-07-11,42,名古屋,3,4,7,坂本　敏也,北海,0.6,Ａ３,4
2025-07-11,42,名古屋,3,5,1,舘　　真成,茨城,0.64,Ａ３,2
2025-07-11,42,名古屋,3,6,6,工藤　考生,埼玉,0.65,Ａ３,6
2025-07-11,42,名古屋,3,7,3,日浦　崇道,和歌,0.69,Ａ３,3
2025-07-11,42,名古屋,4,1,4,鈴木小次廊,静岡,-0.55,Ａ３,1
2025-07-11,42,名古屋,4,2,1,真木　寛斗,愛知,0.34,Ａ３,6
2025-07-11,42,名古屋,4,3,5,小塚　　潤,愛知,0.49,Ａ３,5
2025-07-11,42,名古屋,4,4,2,渡邊　恭典,栃木,0.55,Ａ３,2
2025-07-11,42,名古屋,4,5,6,長田　彰人,宮城,0.55,Ａ３,4
2025-07-11,42,名古屋,4,6,7,植田　　誠,静岡,0.7,Ａ３,3
2025-07-11,42,名古屋,4,7,3,磯村　蓮太,愛知,0.8,Ａ３,7
2025-07-11,42,名古屋,5,1,4,岡崎　祥伍,岐阜,0.21,Ａ２,2
2025-07-11,42,名古屋,5,2,5,大竹　哲也,静岡,0.73,Ａ１,4
2025-07-11,42,名古屋,5,3,1,山崎　充央,東京,0.74,Ａ２,落
2025-07-11,42,名古屋,5,4,2,矢口啓一郎,群馬,0.8,Ａ１,3
2025-07-11,42,名古屋,5,5,3,堺　　文人,和歌,0.87,Ａ１,1
2025-07-11,42,名古屋,5,6,6,河野　淳吾,神奈,0.98,Ａ２,落
2025-07-11,42,名古屋,5,7,7,藤木　　裕,京都,0.99,Ａ２,落
2025-07-11,42,名古屋,6,1,4,大橋　直人,埼玉,0.65,Ａ２,6
2025-07-11,42,名古屋,6,2,5,竹澤　雅也,福井,0.77,Ａ２,1
2025-07-11,42,名古屋,6,3,1,山本　隼人,大阪,0.84,Ａ１,2
2025-07-11,42,名古屋,6,4,6,清水　広幸,愛知,0.88,Ａ２,3
2025-07-11,42,名古屋,6,5,3,新井　剛央,埼玉,0.9,Ａ２,7
2025-07-11,42,名古屋,6,6,2,佐々木健司,青森,0.97,Ａ２,4
2025-07-11,42,名古屋,6,7,7,石田　宏樹,青森,1.12,Ａ２,5
2025-07-11,42,名古屋,7,1,1,肥後　尚己,大阪,-0.07,Ａ１,2
2025-07-11,42,名古屋,7,2,5,高橋　秀吉,秋田,0.55,Ａ１,5
2025-07-11,42,名古屋,7,3,7,貝原　涼太,栃木,0.64,Ａ２,4
2025-07-11,42,名古屋,7,4,3,渡辺　航平,東京,0.76,Ａ１,7
2025-07-11,42,名古屋,7,5,6,山崎　敦雄,静岡,0.83,Ａ２,6
2025-07-11,42,名古屋,7,6,4,坂本　拓也,福島,0.83,Ａ１,3
2025-07-11,42,名古屋,7,7,2,村上　翔馬,兵庫,0.93,Ａ１,1
2025-07-11,42,名古屋,8,1,7,中野　智公,和歌,0.17,Ａ２,6
2025-07-11,42,名古屋,8,2,2,平野　想真,愛知,0.38,Ａ１,2
2025-07-11,42,名古屋,8,3,3,栗本　武典,千葉,0.46,Ａ１,3
2025-07-11,42,名古屋,8,4,1,長谷部　翔,静岡,0.47,Ａ１,1
2025-07-11,42,名古屋,8,5,6,江端　隆司,福井,0.71,Ａ１,7
2025-07-11,42,名古屋,8,6,5,田中　雅史,愛知,0.81,Ａ１,5
2025-07-11,42,名古屋,8,7,4,田原　宥明,北海,0.89,Ａ２,4
2025-07-11,42,名古屋,9,1,1,阿部　大樹,埼玉,-0.13,Ａ１,1
2025-07-11,42,名古屋,9,2,3,伊東　佑晟,三重,0.16,Ａ２,4
2025-07-11,42,名古屋,9,3,2,谷口　明正,三重,0.24,Ａ１,3
2025-07-11,42,名古屋,9,4,4,栗田　雄矢,静岡,0.37,Ａ１,5
2025-07-11,42,名古屋,9,5,7,堀　　政美,茨城,0.53,Ａ１,6
2025-07-11,42,名古屋,9,6,6,齋藤　宗徳,千葉,0.87,Ａ２,2
2025-07-11,42,名古屋,9,7,5,尾崎　悠生,埼玉,0.87,Ａ１,7
2025-07-11,48,四日市,1,1,1,岩原　健馬,愛知,1.84,Ａ３,1
2025-07-11,48,四日市,1,2,5,小西　誠也,三重,1.9,Ａ３,2
2025-07-11,48,四日市,1,3,6,秋永　昂人,福岡,2.08,Ａ３,6
2025-07-11,48,四日市,1,4,4,田島　高志,三重,2.33,Ａ３,4
2025-07-11,48,四日市,1,5,3,永田　隼一,福岡,2.44,Ａ３,5
2025-07-11,48,四日市,1,6,2,水本　博行,岡山,2.68,Ａ３,3
2025-07-11,48,四日市,2,1,2,高橋　紀史,佐賀,1.7,Ａ３,2
2025-07-11,48,四日市,2,2,5,倉岡慎太郎,熊本,1.88,Ａ３,失
2025-07-11,48,四日市,2,3,1,板橋　慎治,岐阜,2.07,Ａ３,4
2025-07-11,48,四日市,2,4,4,山本　康旗,大分,2.1,Ａ３,1
2025-07-11,48,四日市,2,5,6,梶原　秀庸,大阪,2.18,Ａ３,3
2025-07-11,48,四日市,2,6,3,桜井　雄太,愛知,2.44,Ａ３,5
2025-07-11,48,四日市,2,7,7,塚本　貴雄,岐阜,2.52,Ａ３,6
2025-07-11,48,四日市,3,1,3,川西　康彦,徳島,1.75,Ａ３,1
2025-07-11,48,四日市,3,2,4,曽我部匡史,愛媛,1.95,Ａ３,2
2025-07-11,48,四日市,3,3,5,中嶋　　響,大阪,2.29,Ａ３,3
2025-07-11,48,四日市,3,4,1,松本　琢也,兵庫,2.46,Ａ３,5
2025-07-11,48,四日市,3,5,6,竹田　慎一,富山,2.5,Ａ３,7
2025-07-11,48,四日市,3,6,2,山中　貴雄,愛知,3.95,Ａ３,6
2025-07-11,48,四日市,3,6,2,山中　貴雄,愛知,3.95,Ａ３,6
2025-07-11,48,四日市,3,7,7,武市　和人,高知,5.14,Ａ３,4
