date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-28,31,松戸,F1,4,7,3,14690,好永　　晃,佐賀,2.81,Ａ１,1
2025-11-28,31,松戸,F1,5,1,5,14228,片折　亮太,埼玉,2.18,Ｓ２,欠
2025-11-28,31,松戸,F1,5,2,1,13741,高原　仁志,徳島,2.2,Ｓ２,
2025-11-28,31,松戸,F1,5,3,7,14108,山中　貴雄,高知,2.48,Ｓ２,
2025-11-28,31,松戸,F1,5,3,7,14108,山中　貴雄,高知,2.48,Ｓ２,
2025-11-28,31,松戸,F1,5,4,4,15749,佐藤　壮志,熊本,2.56,Ｓ２,
2025-11-28,31,松戸,F1,5,5,3,13196,竹田　和幸,岐阜,2.63,Ｓ２,
2025-11-28,31,松戸,F1,5,6,2,14144,石川　雅望,群馬,2.95,Ｓ２,
2025-11-28,31,松戸,F1,5,7,6,15172,能代谷　元,神奈,3.2,Ｓ２,
2025-11-28,31,松戸,F1,6,1,2,15128,嶋田　誠也,福岡,2.18,Ｓ２,1
2025-11-28,31,松戸,F1,6,2,3,13306,齋藤登志信,宮城,2.23,Ｓ２,7
2025-11-28,31,松戸,F1,6,3,7,15325,後藤　　悠,岩手,2.33,Ｓ２,3
2025-11-28,31,松戸,F1,6,4,4,14339,成松　春樹,佐賀,2.41,Ｓ２,4
2025-11-28,31,松戸,F1,6,5,1,14527,飯田　憲司,静岡,2.79,Ｓ２,5
2025-11-28,31,松戸,F1,6,6,5,14590,近藤　夏樹,千葉,2.97,Ｓ２,2
2025-11-28,31,松戸,F1,6,7,6,14587,鈴木　謙二,東京,3.34,Ｓ２,6
2025-11-28,31,松戸,F1,7,1,5,15342,福田　　滉,栃木,2.13,Ｓ２,5
2025-11-28,31,松戸,F1,7,2,1,15601,五十嵐　綾,福島,2.22,Ｓ２,6
2025-11-28,31,松戸,F1,7,3,7,12819,齊藤　竜也,神奈,2.29,Ｓ２,2
2025-11-28,31,松戸,F1,7,4,6,12705,那須　久幸,福岡,2.33,Ｓ２,4
2025-11-28,31,松戸,F1,7,5,4,13589,佐竹　和也,徳島,2.6,Ｓ２,落
2025-11-28,31,松戸,F1,7,6,2,13810,良永　浩一,福岡,2.68,Ｓ２,3
2025-11-28,31,松戸,F1,7,7,3,14679,小玉　拓真,岡山,3.0,Ｓ２,1
2025-11-28,31,松戸,F1,8,1,5,13967,岡本　大嗣,東京,1.92,Ｓ２,1
2025-11-28,31,松戸,F1,8,2,4,14837,神田　紘輔,大阪,2.14,Ｓ１,2
2025-11-28,31,松戸,F1,8,3,2,14451,武藤　篤弘,埼玉,2.28,Ｓ２,5
2025-11-28,31,松戸,F1,8,4,1,14944,栗山　俊介,奈良,2.53,Ｓ２,3
2025-11-28,31,松戸,F1,8,5,6,15448,長屋　秀明,岐阜,2.91,Ｓ２,6
2025-11-28,31,松戸,F1,8,6,7,14051,早坂　秀悟,茨城,2.91,Ｓ２,7
2025-11-28,31,松戸,F1,8,7,3,14574,佐伯　　翔,福島,5.99,Ｓ２,4
2025-11-28,31,松戸,F1,9,1,5,14239,鈴木　　裕,千葉,1.84,Ｓ１,2
2025-11-28,31,松戸,F1,9,2,4,14398,藤田　勝也,和歌,2.2,Ｓ１,3
2025-11-28,31,松戸,F1,9,3,2,14177,小堺　浩二,石川,2.28,Ｓ２,4
2025-11-28,31,松戸,F1,9,4,3,13685,岡田　征陽,東京,2.36,Ｓ２,5
2025-11-28,31,松戸,F1,9,5,6,15262,内山　雅貴,静岡,2.46,Ｓ２,6
2025-11-28,31,松戸,F1,9,6,1,13695,岡本　英之,千葉,2.99,Ｓ２,7
2025-11-28,31,松戸,F1,9,7,7,15424,中村　隆生,栃木,3.11,Ｓ２,1
2025-11-28,31,松戸,F1,10,1,3,14795,櫻井　正孝,宮城,2.03,Ｓ１,3
2025-11-28,31,松戸,F1,10,2,1,15211,平尾　一晃,長崎,2.17,Ｓ２,5
2025-11-28,31,松戸,F1,10,3,7,13886,大屋　健司,広島,2.2,Ｓ２,6
2025-11-28,31,松戸,F1,10,4,6,14249,鷲田　幸司,福井,2.27,Ｓ２,1
2025-11-28,31,松戸,F1,10,5,2,14830,大洞　翔平,岐阜,2.33,Ｓ２,2
2025-11-28,31,松戸,F1,10,6,4,15518,吉田　有希,茨城,2.36,Ｓ１,7
2025-11-28,31,松戸,F1,10,7,5,14500,竹村　勇祐,秋田,2.39,Ｓ２,4
2025-11-28,31,松戸,F1,11,1,3,15836,遠藤　拓巳,香川,1.98,Ａ１,1
2025-11-28,31,松戸,F1,11,2,1,15205,島村　　匠,福岡,2.01,Ａ１,6
2025-11-28,31,松戸,F1,11,3,5,15131,池部　壮太,大分,2.06,Ａ１,3
2025-11-28,31,松戸,F1,11,4,7,14619,木村　浩宣,香川,2.33,Ａ２,5
2025-11-28,31,松戸,F1,11,5,4,14181,藤原　悠斗,岡山,2.36,Ａ１,2
2025-11-28,31,松戸,F1,11,6,6,15833,野村　　賢,山口,2.65,Ａ２,7
2025-11-28,31,松戸,F1,11,7,2,15364,吉堂　将規,奈良,2.7,Ａ１,4
2025-11-28,31,松戸,F1,12,1,1,14458,近藤　　保,千葉,1.9,Ｓ１,1
2025-11-28,31,松戸,F1,12,2,2,15661,東矢　圭吾,熊本,1.9,Ｓ１,3
2025-11-28,31,松戸,F1,12,3,4,14041,田中　　誠,福岡,1.96,Ｓ２,4
2025-11-28,31,松戸,F1,12,4,7,14809,恩田　淳平,群馬,2.25,Ｓ１,6
2025-11-28,31,松戸,F1,12,5,5,15440,長田　龍拳,静岡,2.33,Ｓ２,7
2025-11-28,31,松戸,F1,12,6,3,15794,福田　稔希,栃木,2.77,Ｓ２,2
2025-11-28,31,松戸,F1,12,7,6,15361,高田　修汰,福井,2.99,Ｓ２,5
2025-11-28,38,静岡,F2,1,1,5,15708,山口　直樹,神奈,0.35,Ａ３,2
2025-11-28,38,静岡,F2,1,2,4,13266,伊藤　嘉浩,岐阜,0.38,Ａ３,6
2025-11-28,38,静岡,F2,1,3,6,13776,小塚　　潤,愛知,0.38,Ａ３,5
2025-11-28,38,静岡,F2,1,4,2,14363,中川　昌久,茨城,0.39,Ａ３,3
2025-11-28,38,静岡,F2,1,5,1,14595,瀧本　匡平,愛知,0.43,Ａ３,4
2025-11-28,38,静岡,F2,1,6,3,12005,藤田　和彦,神奈,0.43,Ａ３,1
2025-11-28,38,静岡,F2,1,7,7,14798,三浦平志郎,秋田,2.08,Ａ３,7
2025-11-28,38,静岡,F2,2,1,3,12290,小西　芳樹,大阪,0.19,Ａ３,6
2025-11-28,38,静岡,F2,2,2,2,15190,大中　拓磨,兵庫,0.28,Ａ３,7
2025-11-28,38,静岡,F2,2,3,1,13905,藤原　義晴,岩手,0.32,Ａ３,2
2025-11-28,38,静岡,F2,2,4,4,12783,平澤　秀信,北海,0.33,Ａ３,3
2025-11-28,38,静岡,F2,2,5,5,14868,小林　寛弥,静岡,0.42,Ａ３,4
2025-11-28,38,静岡,F2,2,6,7,12824,梶原　亜湖,静岡,0.43,Ａ３,5
2025-11-28,38,静岡,F2,2,7,6,14666,等々力久就,長野,0.45,Ａ３,1
2025-11-28,38,静岡,F2,3,1,1,14717,泉　　文人,福島,-0.25,Ａ３,2
2025-11-28,38,静岡,F2,3,2,6,15909,馬越　裕之,奈良,-0.05,Ａ３,1
2025-11-28,38,静岡,F2,3,3,3,13206,岡崎　和久,奈良,0.26,Ａ３,6
2025-11-28,38,静岡,F2,3,4,2,14171,深見　仁哉,愛知,0.27,Ａ３,4
2025-11-28,38,静岡,F2,3,5,7,13781,服部　正継,岐阜,0.34,Ａ３,7
2025-11-28,38,静岡,F2,3,6,4,15260,國井　裕樹,神奈,0.36,Ａ３,5
2025-11-28,38,静岡,F2,3,7,5,13830,田崎良太郎,福島,0.37,Ａ３,3
2025-11-28,38,静岡,F2,4,1,1,15899,加藤　　駿,愛知,-0.33,Ａ３,3
2025-11-28,38,静岡,F2,4,2,3,14841,井上　将志,兵庫,0.02,Ａ３,4
2025-11-28,38,静岡,F2,4,2,3,14841,井上　将志,兵庫,0.02,Ａ３,4
2025-11-28,38,静岡,F2,4,2,3,14841,井上　将志,兵庫,0.02,Ａ３,4
2025-11-28,38,静岡,F2,4,3,4,15885,五輪　拓巳,東京,0.13,Ａ３,1
2025-11-28,38,静岡,F2,4,4,5,14158,本間　慎吾,新潟,0.15,Ａ３,6
2025-11-28,38,静岡,F2,4,5,2,13584,坂田　　学,兵庫,0.21,Ａ３,2
2025-11-28,38,静岡,F2,4,6,7,14067,工藤　考生,埼玉,0.35,Ａ３,5
2025-11-28,38,静岡,F2,4,7,6,14254,武田　和也,奈良,0.42,Ａ３,7
2025-11-28,38,静岡,F2,5,1,6,13548,手島　志誠,群馬,0.34,Ａ２,3
2025-11-28,38,静岡,F2,5,2,2,15108,吉田　篤史,奈良,0.41,Ａ１,4
2025-11-28,38,静岡,F2,5,3,5,14362,岩崎　大和,茨城,0.66,Ａ２,2
2025-11-28,38,静岡,F2,5,4,1,15607,中山　拓人,埼玉,0.69,Ａ１,1
2025-11-28,38,静岡,F2,5,5,7,15714,望月　嘉人,静岡,0.82,Ａ２,7
2025-11-28,38,静岡,F2,5,6,4,12963,荻野　　哲,神奈,0.84,Ａ２,6
2025-11-28,38,静岡,F2,5,7,3,13951,永井　清史,岐阜,0.9,Ａ２,5
2025-11-28,38,静岡,F2,6,1,1,14801,山本　恵介,福島,0.28,Ａ１,2
2025-11-28,38,静岡,F2,6,2,3,14366,阿久津浩之,東京,0.32,Ａ２,4
2025-11-28,38,静岡,F2,6,3,4,15156,門脇　　翼,秋田,0.36,Ａ２,3
2025-11-28,38,静岡,F2,6,4,5,14180,坂本　匡洋,大阪,0.68,Ａ１,1
2025-11-28,38,静岡,F2,6,5,2,12164,堀　　政美,茨城,0.74,Ａ１,5
2025-11-28,38,静岡,F2,6,6,7,15047,加藤　健一,神奈,1.01,Ａ２,7
2025-11-28,38,静岡,F2,6,7,6,12512,眞原　健一,神奈,1.19,Ａ２,6
2025-11-28,38,静岡,F2,7,1,6,15617,添田　龍児,神奈,0.21,Ａ１,3
2025-11-28,38,静岡,F2,7,2,1,15236,藤根　俊貴,岩手,0.26,Ａ１,4
2025-11-28,38,静岡,F2,7,3,5,13957,堂村　知哉,福井,0.28,Ａ２,6
2025-11-28,38,静岡,F2,7,4,4,15809,高野　信元,愛知,0.4,Ａ２,5
2025-11-28,38,静岡,F2,7,5,3,14671,山田　裕哉,岐阜,0.59,Ａ１,7
2025-11-28,38,静岡,F2,7,6,2,14428,鹿内　　翔,青森,0.66,Ａ１,2
2025-11-28,38,静岡,F2,7,7,7,14304,大竹　哲也,静岡,0.86,Ａ１,1
2025-11-28,38,静岡,F2,8,1,1,15826,久田　　朔,大阪,-0.5,Ａ２,1
2025-11-28,38,静岡,F2,8,2,2,14307,谷田　泰平,岐阜,0.17,Ａ１,2
2025-11-28,38,静岡,F2,8,3,4,14153,伊藤　太一,山梨,0.34,Ａ１,5
2025-11-28,38,静岡,F2,8,4,3,15427,戸邉　捺希,埼玉,0.67,Ａ１,4
2025-11-28,38,静岡,F2,8,5,7,14823,渡辺　　聖,神奈,0.79,Ａ２,6
2025-11-28,38,静岡,F2,8,6,6,13469,野村　純宏,神奈,0.84,Ａ１,3
2025-11-28,38,静岡,F2,8,7,5,13690,伊藤　大理,長野,0.9,Ａ２,7
2025-11-28,38,静岡,F2,9,1,1,13800,中村　一将,兵庫,-0.01,Ａ１,1
2025-11-28,38,静岡,F2,9,2,4,15796,川田　真也,埼玉,0.21,Ａ２,2
2025-11-28,38,静岡,F2,9,3,2,14672,吉田　茂生,岐阜,0.22,Ａ１,落
2025-11-28,38,静岡,F2,9,4,3,14444,星野　辰也,栃木,0.36,Ａ１,失
2025-11-28,38,静岡,F2,9,5,5,13616,渡邉　高志,栃木,0.7,Ａ１,5
2025-11-28,38,静岡,F2,9,6,7,12708,野木　義規,北海,0.72,Ａ２,3
2025-11-28,38,静岡,F2,9,7,6,13006,佐々木健司,青森,0.88,Ａ２,4
2025-11-28,44,大垣,F2,1,1,1,15939,半田　水晶,茨城,-0.23,Ｌ１,1
2025-11-28,44,大垣,F2,1,2,2,15406,吉岡　詩織,広島,-0.05,Ｌ１,2
2025-11-28,44,大垣,F2,1,3,7,15078,三宅　玲奈,岡山,0.07,Ｌ１,5
2025-11-28,44,大垣,F2,1,4,6,15953,伊藤　柚姫,兵庫,0.07,Ｌ１,4
2025-11-28,44,大垣,F2,1,5,4,15667,戸田　瑞姫,茨城,0.08,Ｌ１,3
2025-11-28,44,大垣,F2,1,6,5,15573,蛯原　杏奈,北海,0.12,Ｌ１,6
2025-11-28,44,大垣,F2,1,7,3,15773,枝光　美奈,福岡,0.18,Ｌ１,7
2025-11-28,44,大垣,F2,2,1,1,15032,小林　優香,福岡,-0.43,Ｌ１,1
2025-11-28,44,大垣,F2,2,2,4,15495,下条　未悠,富山,-0.17,Ｌ１,4
2025-11-28,44,大垣,F2,2,3,3,15586,太田　瑛美,三重,-0.12,Ｌ１,3
2025-11-28,44,大垣,F2,2,4,7,15681,三谷　尚子,愛媛,-0.11,Ｌ１,5
2025-11-28,44,大垣,F2,2,5,2,15139,板根　茜弥,東京,0.08,Ｌ１,2
2025-11-28,44,大垣,F2,2,6,5,15777,谷元　音羽,鹿児,0.1,Ｌ１,7
2025-11-28,44,大垣,F2,2,7,6,14909,浦部　郁里,千葉,0.24,Ｌ１,6
2025-11-28,44,大垣,F2,3,1,1,13056,山本　貴章,岡山,0.38,Ａ２,3
2025-11-28,44,大垣,F2,3,2,2,15565,入江　航太,熊本,0.57,Ａ１,1
2025-11-28,44,大垣,F2,3,3,6,15155,三浦　大輝,宮城,0.61,Ａ２,2
2025-11-28,44,大垣,F2,3,4,7,15110,小出　慎也,和歌,0.9,Ａ２,5
2025-11-28,44,大垣,F2,3,5,3,13349,三宅　　旬,岡山,0.98,Ａ２,4
2025-11-28,44,大垣,F2,3,6,5,13131,藤野　一良,大阪,1.0,Ａ２,6
2025-11-28,44,大垣,F2,3,7,4,12496,中村　　淳,栃木,1.04,Ａ２,7
2025-11-28,44,大垣,F2,4,1,1,15556,上野　恭哉,福岡,0.13,Ａ１,2
2025-11-28,44,大垣,F2,4,2,6,14049,廣田　樹里,熊本,0.43,Ａ２,6
2025-11-28,44,大垣,F2,4,3,2,14579,齋藤　一茂,群馬,0.47,Ａ１,1
2025-11-28,44,大垣,F2,4,4,5,14743,鈴木　広人,神奈,0.69,Ａ２,7
2025-11-28,44,大垣,F2,4,5,3,13581,薮　　謙治,京都,0.75,Ａ１,4
2025-11-28,44,大垣,F2,4,6,4,14415,楢原　由将,福岡,0.8,Ａ２,3
2025-11-28,44,大垣,F2,4,7,7,13049,南　　大輔,京都,1.06,Ａ２,5
2025-11-28,44,大垣,F2,5,1,1,14321,石坂　永伍,岡山,0.29,Ａ１,1
2025-11-28,44,大垣,F2,5,2,4,14980,田原　宥明,北海,0.55,Ａ２,落
2025-11-28,44,大垣,F2,5,3,2,14035,伊藤　大彦,徳島,0.65,Ａ１,落
2025-11-28,44,大垣,F2,5,4,3,13435,中石　昌芳,広島,0.85,Ａ２,2
2025-11-28,44,大垣,F2,5,5,5,12879,石井　　毅,神奈,0.86,Ａ２,4
2025-11-28,44,大垣,F2,5,6,6,14242,亀谷　隆一,神奈,0.89,Ａ２,3
2025-11-28,44,大垣,F2,5,7,7,14094,有馬　雄二,奈良,1.0,Ａ２,5
2025-11-28,44,大垣,F2,6,1,5,15447,小浦　　凪,岐阜,0.31,Ａ１,3
2025-11-28,44,大垣,F2,6,2,2,14594,太田　剛司,愛知,0.65,Ａ１,1
2025-11-28,44,大垣,F2,6,3,3,12913,増田　鉄男,徳島,0.74,Ａ２,7
2025-11-28,44,大垣,F2,6,4,1,11907,島野　浩司,愛知,0.76,Ａ１,2
2025-11-28,44,大垣,F2,6,5,6,13860,藤原　清隆,静岡,0.77,Ａ２,4
2025-11-28,44,大垣,F2,6,6,4,12479,田中　弘章,福岡,0.83,Ａ２,5
2025-11-28,44,大垣,F2,6,7,7,13068,城戸崎隆史,福岡,0.87,Ａ２,6
2025-11-28,44,大垣,F2,7,1,1,15453,下井　　竜,三重,-0.31,Ａ１,3
2025-11-28,44,大垣,F2,7,2,3,15637,近藤　雄太,岡山,0.06,Ａ２,5
2025-11-28,44,大垣,F2,7,3,2,14622,高市　訓但,愛媛,0.23,Ａ１,4
2025-11-28,44,大垣,F2,7,4,4,14867,巴　　直也,神奈,0.52,Ａ１,2
2025-11-28,44,大垣,F2,7,5,6,12899,中井　　護,滋賀,0.7,Ａ１,6
2025-11-28,44,大垣,F2,7,6,7,14297,田中　勝仁,千葉,0.78,Ａ２,1
2025-11-28,44,大垣,F2,7,7,5,13271,鮒田　博文,三重,0.9,Ａ２,7
2025-11-28,44,大垣,F2,8,1,1,15648,森本桂太郎,愛媛,0.22,Ａ１,3
2025-11-28,44,大垣,F2,8,2,4,14024,櫻井　　丈,静岡,0.31,Ａ１,1
2025-11-28,44,大垣,F2,8,3,2,14822,関根健太郎,神奈,0.35,Ａ１,2
2025-11-28,44,大垣,F2,8,4,6,15456,安藤　直希,京都,0.59,Ａ１,7
2025-11-28,44,大垣,F2,8,5,7,11634,中澤　央治,大阪,0.71,Ａ１,5
2025-11-28,44,大垣,F2,8,6,3,14486,大瀬戸潤一,広島,0.74,Ａ１,4
2025-11-28,44,大垣,F2,8,7,5,14334,高倉　俊宏,福岡,0.81,Ａ２,6
2025-11-28,44,大垣,F2,9,1,1,15793,川上　隆義,栃木,-0.29,Ａ２,1
2025-11-28,44,大垣,F2,9,2,2,13642,西岡　正一,和歌,0.12,Ａ１,3
2025-11-28,44,大垣,F2,9,3,6,13826,田原　大広,北海,0.26,Ａ１,5
2025-11-28,44,大垣,F2,9,4,5,14674,丹波　孝佑,大阪,0.31,Ａ１,7
2025-11-28,44,大垣,F2,9,5,7,15265,井田　晶之,三重,0.39,Ａ１,4
2025-11-28,44,大垣,F2,9,6,4,15327,阿部架惟都,宮城,0.65,Ａ１,6
2025-11-28,44,大垣,F2,9,7,3,14059,高塩　讓次,栃木,0.66,Ａ１,2
2025-11-28,56,岸和田,F1,1,1,1,14036,篠原　龍馬,高知,2.36,Ａ１,1
2025-11-28,56,岸和田,F1,1,2,4,15255,樋口　開土,東京,2.51,Ａ２,4
2025-11-28,56,岸和田,F1,1,3,3,14520,伊藤　彰規,神奈,2.65,Ａ２,6
2025-11-28,56,岸和田,F1,1,4,7,13587,船曳　義之,香川,2.72,Ａ２,2
2025-11-28,56,岸和田,F1,1,5,5,13969,武田　良太,愛媛,2.74,Ａ２,3
2025-11-28,56,岸和田,F1,1,6,2,12112,冨岡　健一,岐阜,2.78,Ａ２,5
2025-11-28,56,岸和田,F1,1,7,6,14463,久保　将史,神奈,6.42,Ａ２,7
2025-11-28,56,岸和田,F1,2,1,4,14315,西谷　岳文,京都,2.58,Ａ１,5
2025-11-28,56,岸和田,F1,2,2,2,13668,佐々木孝司,青森,2.59,Ａ２,3
2025-11-28,56,岸和田,F1,2,3,3,15707,池邉　　聖,神奈,2.66,Ａ１,1
2025-11-28,56,岸和田,F1,2,4,5,13899,山田　和巧,神奈,2.73,Ａ２,7
2025-11-28,56,岸和田,F1,2,5,7,13827,佐藤　雅彦,宮城,2.86,Ａ１,2
2025-11-28,56,岸和田,F1,2,6,6,13897,加藤　大輔,大分,3.08,Ａ２,6
2025-11-28,56,岸和田,F1,2,7,1,15841,中西　　勇,福岡,3.91,Ａ２,4
2025-11-28,56,岸和田,F1,3,1,5,15202,今野　大輔,岡山,2.15,Ａ１,1
2025-11-28,56,岸和田,F1,3,2,2,15727,中原　航大,岡山,2.32,Ａ２,3
2025-11-28,56,岸和田,F1,3,3,7,13353,吉永　好宏,広島,2.36,Ａ１,4
2025-11-28,56,岸和田,F1,3,4,6,15685,小笠原一真,青森,2.38,Ａ２,7
2025-11-28,56,岸和田,F1,3,5,3,15519,小池　千啓,栃木,2.39,Ａ１,2
2025-11-28,56,岸和田,F1,3,6,4,14825,稲葉　一真,静岡,2.51,Ａ１,5
2025-11-28,56,岸和田,F1,3,7,1,14646,三浦　雄大,宮城,2.63,Ａ１,6
2025-11-28,56,岸和田,F1,4,1,1,14384,佐藤　龍二,神奈,1.85,Ａ１,1
2025-11-28,56,岸和田,F1,4,2,4,15804,渡邉　　壘,新潟,2.05,Ａ２,3
2025-11-28,56,岸和田,F1,4,3,6,15271,大城　慶之,大阪,2.29,Ａ２,5
2025-11-28,56,岸和田,F1,4,4,2,14402,泉谷　直哉,兵庫,2.29,Ａ２,6
2025-11-28,56,岸和田,F1,4,5,3,13146,八谷　誠賢,福岡,2.37,Ａ１,7
2025-11-28,56,岸和田,F1,4,6,5,13197,鈴木　幸紀,三重,2.52,Ａ１,4
2025-11-28,56,岸和田,F1,4,7,7,12544,上田　　学,愛媛,2.68,Ａ１,2
2025-11-28,56,岸和田,F1,5,1,7,14716,猪狩　祐樹,福島,2.17,Ａ１,7
2025-11-28,56,岸和田,F1,5,2,1,15723,稲毛　知也,和歌,2.19,Ａ１,2
2025-11-28,56,岸和田,F1,5,3,3,14353,宇佐見裕輝,福島,2.3,Ａ２,5
2025-11-28,56,岸和田,F1,5,4,5,13582,肥後　尚己,大阪,2.4,Ａ１,1
2025-11-28,56,岸和田,F1,5,5,2,14235,鈴木　庸之,新潟,2.53,Ａ１,4
2025-11-28,56,岸和田,F1,5,6,4,13267,鷲見　逸喜,岐阜,2.55,Ａ１,3
2025-11-28,56,岸和田,F1,5,7,6,14296,佐藤　清之,千葉,5.7,Ａ２,6
2025-11-28,56,岸和田,F1,6,1,3,13054,石丸　寛之,岡山,2.32,Ｓ２,2
2025-11-28,56,岸和田,F1,6,2,5,14786,本郷　雄三,熊本,2.89,Ｓ２,1
2025-11-28,56,岸和田,F1,6,3,1,14187,大西　　祐,愛媛,2.9,Ｓ２,5
2025-11-28,56,岸和田,F1,6,4,4,15510,田口　勇介,秋田,2.93,Ｓ２,4
2025-11-28,56,岸和田,F1,6,5,2,13747,伊藤　大志,青森,2.95,Ｓ２,3
2025-11-28,56,岸和田,F1,6,6,6,14591,本多　哲也,千葉,3.05,Ｓ２,6
2025-11-28,56,岸和田,F1,7,1,7,13568,大木　雅也,静岡,2.53,Ｓ２,3
2025-11-28,56,岸和田,F1,7,2,1,15460,仲野　結音,大阪,2.58,Ｓ２,2
2025-11-28,56,岸和田,F1,7,3,4,12669,伊藤　正樹,愛知,2.61,Ｓ２,1
2025-11-28,56,岸和田,F1,7,4,3,14692,森山　智徳,熊本,2.88,Ｓ２,6
2025-11-28,56,岸和田,F1,7,5,5,13924,阿久津　修,栃木,3.31,Ｓ２,5
2025-11-28,56,岸和田,F1,7,6,2,13853,長田　祐弥,神奈,3.71,Ｓ２,4
2025-11-28,56,岸和田,F1,7,7,6,14026,高橋　成英,愛知,5.63,Ｓ２,7
2025-11-28,56,岸和田,F1,8,1,2,14506,磯田　　旭,栃木,1.82,Ｓ１,6
2025-11-28,56,岸和田,F1,8,2,4,15525,鈴木　浩太,千葉,2.25,Ｓ２,1
2025-11-28,56,岸和田,F1,8,3,5,15124,山本　拳也,高知,2.41,Ｓ２,4
2025-11-28,56,岸和田,F1,8,4,7,13498,西田　雅志,広島,2.46,Ｓ２,7
2025-11-28,56,岸和田,F1,8,5,3,15296,上田　尭弥,熊本,2.52,Ｓ２,3
2025-11-28,56,岸和田,F1,8,6,6,15344,荒木　貴大,埼玉,2.59,Ｓ２,2
2025-11-28,56,岸和田,F1,8,7,1,15178,伊藤　稔真,三重,2.82,Ｓ２,5
2025-11-28,56,岸和田,F1,9,1,1,14485,田中　勇二,岡山,1.9,Ｓ１,1
2025-11-28,56,岸和田,F1,9,2,7,14552,福島　武士,香川,2.17,Ｓ１,3
2025-11-28,56,岸和田,F1,9,3,3,15050,堀内　俊介,神奈,2.21,Ｓ２,6
2025-11-28,56,岸和田,F1,9,4,5,15059,畝木　　努,岡山,2.36,Ｓ２,2
2025-11-28,56,岸和田,F1,9,5,2,15602,比佐　宝太,福島,2.77,Ｓ２,4
2025-11-28,56,岸和田,F1,9,6,4,14221,古川　尚耶,栃木,2.88,Ｓ２,7
2025-11-28,56,岸和田,F1,9,7,6,13471,松坂　英司,神奈,3.09,Ｓ２,5
2025-11-28,56,岸和田,F1,10,1,5,13850,山賀　雅仁,千葉,1.7,Ｓ１,4
2025-11-28,56,岸和田,F1,10,2,4,15199,田尾　駿介,高知,2.16,Ｓ２,2
2025-11-28,56,岸和田,F1,10,3,2,12533,澤田　義和,兵庫,2.28,Ｓ２,5
2025-11-28,56,岸和田,F1,10,4,3,15373,晝田宗一郎,岡山,2.29,Ｓ１,1
2025-11-28,56,岸和田,F1,10,5,1,15614,治田　知也,新潟,2.3,Ｓ２,6
