date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-04,27,京王閣,F1,2,7,1,11734.0,濱口　健二,高知,5.58,Ａ２,6
2026-02-04,27,京王閣,F1,3,1,1,14750.0,今藤　康裕,岐阜,2.03,Ａ１,1
2026-02-04,27,京王閣,F1,3,2,2,15786.0,角田　　光,福島,2.06,Ａ２,3
2026-02-04,27,京王閣,F1,3,3,7,13748.0,佐々木省司,青森,2.13,Ａ１,5
2026-02-04,27,京王閣,F1,3,4,4,14078.0,植草　亮介,千葉,2.52,Ａ１,2
2026-02-04,27,京王閣,F1,3,5,5,15737.0,火島　裕輝,愛媛,2.55,Ａ１,7
2026-02-04,27,京王閣,F1,3,6,3,13983.0,大崎　智久,青森,2.82,Ａ２,6
2026-02-04,27,京王閣,F1,3,7,6,14828.0,川口　聖翔,三重,3.23,Ａ２,4
2026-02-04,27,京王閣,F1,4,1,1,14163.0,内田　英介,東京,1.94,Ａ１,2
2026-02-04,27,京王閣,F1,4,2,3,15704.0,坪内　　恒,千葉,2.14,Ａ１,1
2026-02-04,27,京王閣,F1,4,3,5,13560.0,小佐野文秀,山梨,2.32,Ａ１,3
2026-02-04,27,京王閣,F1,4,4,4,14690.0,好永　　晃,佐賀,2.62,Ａ１,5
2026-02-04,27,京王閣,F1,4,5,7,15746.0,峯口　　司,長崎,2.7,Ａ１,7
2026-02-04,27,京王閣,F1,4,6,2,13660.0,徳吉　広紀,福岡,2.83,Ａ２,4
2026-02-04,27,京王閣,F1,4,7,6,14749.0,山田　哲也,愛知,3.45,Ａ２,6
2026-02-04,27,京王閣,F1,5,1,7,13571.0,小林　信晴,愛知,2.16,Ａ１,2
2026-02-04,27,京王閣,F1,5,2,1,15113.0,酒井　拳蔵,大阪,2.21,Ａ１,1
2026-02-04,27,京王閣,F1,5,3,6,13859.0,荒木　伸哉,静岡,2.57,Ａ１,6
2026-02-04,27,京王閣,F1,5,4,2,15048.0,志佐　　明,神奈,2.64,Ａ１,7
2026-02-04,27,京王閣,F1,5,5,3,13493.0,立花　成泰,岡山,2.77,Ａ１,4
2026-02-04,27,京王閣,F1,5,6,4,14354.0,大島　将人,福島,2.77,Ａ１,3
2026-02-04,27,京王閣,F1,5,7,5,15483.0,谷元　奎心,山口,2.9,Ａ１,5
2026-02-04,27,京王閣,F1,6,1,1,15211.0,平尾　一晃,長崎,2.23,Ｓ２,5
2026-02-04,27,京王閣,F1,6,2,4,14081.0,田中　晴基,千葉,2.59,Ｓ２,2
2026-02-04,27,京王閣,F1,6,3,3,14253.0,伊藤　　信,大阪,2.81,Ｓ２,1
2026-02-04,27,京王閣,F1,6,4,5,13618.0,櫻井　　学,群馬,3.1,Ｓ２,6
2026-02-04,27,京王閣,F1,6,5,6,14710.0,花田　将司,千葉,3.23,Ｓ２,4
2026-02-04,27,京王閣,F1,6,6,7,15365.0,古賀　勝大,和歌,3.38,Ｓ２,3
2026-02-04,27,京王閣,F1,6,7,2,15535.0,佐藤　竜太,愛知,3.42,Ｓ２,7
2026-02-04,27,京王閣,F1,7,1,7,14451.0,武藤　篤弘,埼玉,2.29,Ｓ２,5
2026-02-04,27,京王閣,F1,7,2,4,14004.0,松永　　将,茨城,2.53,Ｓ２,4
2026-02-04,27,京王閣,F1,7,3,3,15204.0,吉田　智哉,愛媛,2.61,Ｓ２,3
2026-02-04,27,京王閣,F1,7,4,5,12533.0,澤田　義和,兵庫,2.64,Ｓ２,1
2026-02-04,27,京王閣,F1,7,5,1,15702.0,依田　翔大,山梨,2.75,Ｓ２,6
2026-02-04,27,京王閣,F1,7,6,2,14606.0,稲毛　健太,和歌,2.77,Ｓ２,2
2026-02-04,27,京王閣,F1,7,7,6,13204.0,佐野　梅一,京都,6.74,Ｓ２,7
2026-02-04,27,京王閣,F1,8,1,1,14571.0,根本　哲吏,秋田,2.13,Ｓ２,2
2026-02-04,27,京王閣,F1,8,2,4,15132.0,瓜生　崇智,熊本,2.23,Ｓ２,1
2026-02-04,27,京王閣,F1,8,3,2,15551.0,渡口　勝成,山口,2.63,Ｓ２,3
2026-02-04,27,京王閣,F1,8,4,5,15525.0,鈴木　浩太,千葉,2.67,Ｓ２,7
2026-02-04,27,京王閣,F1,8,5,3,13115.0,望月　永悟,静岡,2.91,Ｓ２,5
2026-02-04,27,京王閣,F1,8,6,6,15690.0,斉藤　　樂,宮城,3.01,Ｓ２,4
2026-02-04,27,京王閣,F1,8,7,7,14337.0,佐々木翔一,佐賀,3.17,Ｓ２,6
2026-02-04,27,京王閣,F1,9,1,1,14754.0,横関　裕樹,岐阜,2.04,Ｓ２,7
2026-02-04,27,京王閣,F1,9,2,2,15604.0,安彦　統賀,埼玉,2.38,Ｓ２,1
2026-02-04,27,京王閣,F1,9,3,5,15609.0,安倍　大成,埼玉,2.74,Ｓ２,2
2026-02-04,27,京王閣,F1,9,4,7,13118.0,山内　卓也,愛知,2.76,Ｓ２,5
2026-02-04,27,京王閣,F1,9,5,3,14268.0,山口　貴弘,佐賀,2.89,Ｓ２,4
2026-02-04,27,京王閣,F1,9,5,3,14268.0,山口　貴弘,佐賀,2.89,Ｓ２,4
2026-02-04,27,京王閣,F1,9,6,4,15630.0,原田　翔真,和歌,2.97,Ｓ２,3
2026-02-04,27,京王閣,F1,9,7,6,15709.0,神尾　敬冬,静岡,3.45,Ｓ２,6
2026-02-04,27,京王閣,F1,10,1,1,14837.0,神田　紘輔,大阪,1.99,Ｓ１,6
2026-02-04,27,京王閣,F1,10,2,5,15179.0,皿屋　　豊,三重,2.23,Ｓ１,1
2026-02-04,27,京王閣,F1,10,3,3,14682.0,原田研太朗,徳島,2.41,Ｓ１,5
2026-02-04,27,京王閣,F1,10,4,2,14458.0,近藤　　保,千葉,2.46,Ｓ１,4
2026-02-04,27,京王閣,F1,10,5,7,15038.0,山岸　佳太,茨城,2.47,Ｓ１,7
2026-02-04,27,京王閣,F1,10,6,6,15124.0,山本　拳也,高知,2.49,Ｓ２,3
2026-02-04,27,京王閣,F1,10,7,4,14641.0,箱田　優樹,青森,2.65,Ｓ２,2
2026-02-04,27,京王閣,F1,11,1,5,14002.0,渡部　幸訓,福島,1.93,Ｓ１,2
2026-02-04,27,京王閣,F1,11,2,4,14103.0,村田　雅一,兵庫,2.0,Ｓ１,4
2026-02-04,27,京王閣,F1,11,3,7,15235.0,嵯峨昇喜郎,青森,2.23,Ｓ１,7
2026-02-04,27,京王閣,F1,11,4,2,14076.0,志村　太賀,山梨,2.42,Ｓ２,6
2026-02-04,27,京王閣,F1,11,5,6,15346.0,鈴木　　薫,東京,2.5,Ｓ２,3
2026-02-04,27,京王閣,F1,11,6,3,15449.0,橋本　優己,岐阜,2.64,Ｓ２,1
2026-02-04,27,京王閣,F1,11,7,1,13669.0,荒澤　貴史,北海,2.73,Ｓ２,5
2026-02-04,27,京王閣,F1,12,1,4,15037.0,鈴木　竜士,東京,1.59,Ｓ１,1
2026-02-04,27,京王閣,F1,12,2,2,13963.0,柏野　智典,岡山,2.02,Ｓ１,5
2026-02-04,27,京王閣,F1,12,3,1,15517.0,橋本　壮史,茨城,2.05,Ｓ２,2
2026-02-04,27,京王閣,F1,12,4,3,14472.0,坂口　晃輔,三重,2.15,Ｓ１,4
2026-02-04,27,京王閣,F1,12,5,5,14955.0,市橋司優人,福岡,2.41,Ｓ１,6
2026-02-04,27,京王閣,F1,12,6,7,12669.0,伊藤　正樹,愛知,2.76,Ｓ２,3
2026-02-04,27,京王閣,F1,12,7,6,14942.0,清水　剛志,福井,2.91,Ｓ２,7
2026-02-04,31,松戸,F1,1,1,7,13374.0,川野　正芳,大分,2.19,Ａ２,1
2026-02-04,31,松戸,F1,1,2,4,13755.0,佐藤　悦夫,栃木,2.46,Ａ２,2
2026-02-04,31,松戸,F1,1,3,1,14783.0,魚屋　周成,大分,2.53,Ａ１,3
2026-02-04,31,松戸,F1,1,4,2,15247.0,小玉　勇一,埼玉,2.68,Ａ１,5
2026-02-04,31,松戸,F1,1,5,3,13112.0,佐藤　　明,静岡,2.86,Ａ２,6
2026-02-04,31,松戸,F1,1,6,6,14866.0,櫻井　利之,神奈,3.08,Ａ２,7
2026-02-04,31,松戸,F1,1,7,5,13548.0,手島　志誠,群馬,3.1,Ａ２,4
2026-02-04,31,松戸,F1,2,1,1,13005.0,小笠原昭太,青森,2.19,Ａ１,1
2026-02-04,31,松戸,F1,2,2,4,15159.0,坂本　拓也,福島,2.29,Ａ１,2
2026-02-04,31,松戸,F1,2,3,3,11417.0,小川　　巧,岡山,2.56,Ａ２,4
2026-02-04,31,松戸,F1,2,4,2,15234.0,八嶋　稔真,神奈,2.64,Ａ２,6
2026-02-04,31,松戸,F1,2,5,5,14487.0,才迫　勇馬,広島,2.77,Ａ２,7
2026-02-04,31,松戸,F1,2,6,7,13551.0,女屋　文伸,埼玉,2.85,Ａ２,3
2026-02-04,31,松戸,F1,2,7,6,12960.0,水書　義弘,千葉,5.88,Ａ１,5
2026-02-04,31,松戸,F1,3,1,1,15045.0,大関　祐也,千葉,2.32,Ａ２,3
2026-02-04,31,松戸,F1,3,2,2,15165.0,寺沼　将彦,東京,2.45,Ａ１,5
2026-02-04,31,松戸,F1,3,3,3,14850.0,岡田　啓渡,愛媛,2.68,Ａ１,2
2026-02-04,31,松戸,F1,3,4,6,14578.0,大越　啓介,栃木,2.77,Ａ２,6
2026-02-04,31,松戸,F1,3,5,7,14296.0,佐藤　清之,千葉,2.83,Ａ１,4
2026-02-04,31,松戸,F1,3,6,4,14321.0,石坂　永伍,岡山,2.87,Ａ１,1
2026-02-04,31,松戸,F1,3,7,5,14046.0,秋山　貴宏,佐賀,3.19,Ａ２,7
2026-02-04,31,松戸,F1,4,1,4,13827.0,佐藤　雅彦,宮城,2.05,Ａ１,2
2026-02-04,31,松戸,F1,4,2,3,15781.0,齊藤英伊須,青森,2.15,Ａ２,1
2026-02-04,31,松戸,F1,4,3,7,13988.0,阿部　英光,宮城,2.38,Ａ２,4
2026-02-04,31,松戸,F1,4,4,2,13811.0,池田　浩士,佐賀,2.53,Ａ１,3
2026-02-04,31,松戸,F1,4,5,5,14492.0,飯塚　隼人,佐賀,2.77,Ａ２,7
2026-02-04,31,松戸,F1,4,6,1,12957.0,宮澤　　晃,山梨,3.19,Ａ２,5
2026-02-04,31,松戸,F1,4,7,6,14774.0,阿部　　弘,高知,3.3,Ａ２,6
2026-02-04,31,松戸,F1,5,1,7,13650.0,吉本　哲郎,広島,1.25,Ａ１,4
2026-02-04,31,松戸,F1,5,2,2,14460.0,矢口　大樹,千葉,2.42,Ａ１,1
2026-02-04,31,松戸,F1,5,3,5,13465.0,春日　勇人,千葉,2.5,Ａ１,6
2026-02-04,31,松戸,F1,5,4,1,15733.0,都築　　巧,高知,2.54,Ａ１,5
2026-02-04,31,松戸,F1,5,5,6,15559.0,神開　一輝,福岡,2.55,Ａ１,7
2026-02-04,31,松戸,F1,5,6,4,15612.0,小榑　佑弥,群馬,2.66,Ａ１,2
2026-02-04,31,松戸,F1,5,7,3,13538.0,小林　圭介,茨城,2.74,Ａ１,3
2026-02-04,31,松戸,F1,6,1,7,14080.0,近藤　隆司,千葉,2.09,Ｓ２,3
2026-02-04,31,松戸,F1,6,2,2,14184.0,池田　　良,広島,2.48,Ｓ２,2
2026-02-04,31,松戸,F1,6,3,3,13604.0,庄子　信弘,宮城,2.62,Ｓ２,6
2026-02-04,31,松戸,F1,6,4,6,14136.0,金澤　竜二,福島,3.38,Ｓ２,7
2026-02-04,31,松戸,F1,6,5,4,15605.0,加藤　将武,埼玉,3.67,Ｓ２,4
2026-02-04,31,松戸,F1,6,6,5,15725.0,青木　瑞樹,岡山,3.72,Ｓ２,1
2026-02-04,31,松戸,F1,6,7,1,14819.0,太刀川一成,千葉,4.18,Ｓ２,5
2026-02-04,31,松戸,F1,7,1,1,14137.0,房州　輝也,福島,2.42,Ｓ２,4
2026-02-04,31,松戸,F1,7,2,7,14208.0,安部　貴之,宮城,2.48,Ｓ２,5
2026-02-04,31,松戸,F1,7,3,5,13368.0,牧　　剛央,大分,2.5,Ｓ２,6
2026-02-04,31,松戸,F1,7,4,4,15173.0,格清　洋介,静岡,2.6,Ｓ２,2
2026-02-04,31,松戸,F1,7,5,2,14211.0,佐藤　幸治,長崎,3.15,Ｓ２,1
2026-02-04,31,松戸,F1,7,6,3,14826.0,菅原　裕太,静岡,3.8,Ｓ２,3
2026-02-04,31,松戸,F1,7,7,6,15171.0,出澤　拓也,神奈,7.43,Ｓ２,7
2026-02-04,31,松戸,F1,8,1,2,13923.0,武田　豊樹,茨城,2.35,Ｓ２,5
2026-02-04,31,松戸,F1,8,2,5,15378.0,今野　有樹,愛媛,2.76,Ｓ２,1
2026-02-04,31,松戸,F1,8,3,7,15433.0,山本　勝利,東京,2.78,Ｓ２,2
2026-02-04,31,松戸,F1,8,4,4,13252.0,中村　浩士,千葉,3.3,Ｓ１,6
2026-02-04,31,松戸,F1,8,5,6,13947.0,石橋慎太郎,静岡,3.33,Ｓ２,7
2026-02-04,31,松戸,F1,8,6,1,15528.0,新村　　穣,神奈,3.87,Ｓ２,3
2026-02-04,31,松戸,F1,8,7,3,14881.0,山崎　泰己,岡山,4.22,Ｓ２,4
2026-02-04,31,松戸,F1,9,1,1,13815.0,井上　昌己,長崎,1.94,Ｓ１,1
2026-02-04,31,松戸,F1,9,2,7,15476.0,緒方　将樹,熊本,2.18,Ｓ２,2
2026-02-04,31,松戸,F1,9,3,4,14558.0,松尾　　透,福岡,2.34,Ｓ２,3
2026-02-04,31,松戸,F1,9,4,3,15694.0,浮島　知稀,群馬,2.94,Ｓ２,7
2026-02-04,31,松戸,F1,9,5,2,13853.0,長田　祐弥,神奈,3.28,Ｓ２,6
2026-02-04,31,松戸,F1,9,6,6,14711.0,相澤　政宏,宮城,3.45,Ｓ２,5
2026-02-04,31,松戸,F1,9,7,5,13242.0,尾崎　　剛,埼玉,3.58,Ｓ２,4
2026-02-04,31,松戸,F1,10,1,1,14448.0,相川　永伍,埼玉,1.98,Ｓ２,4
2026-02-04,31,松戸,F1,10,2,5,14500.0,竹村　勇祐,秋田,2.33,Ｓ２,1
2026-02-04,31,松戸,F1,10,3,2,15598.0,大川　　剛,青森,2.49,Ｓ２,2
2026-02-04,31,松戸,F1,10,4,4,11477.0,川口　満宏,東京,2.76,Ｓ２,5
2026-02-04,31,松戸,F1,10,5,3,14691.0,東矢　昇太,熊本,3.09,Ｓ２,3
2026-02-04,31,松戸,F1,10,6,7,15093.0,末木　浩二,山梨,3.11,Ｓ１,7
2026-02-04,31,松戸,F1,10,7,6,14258.0,片山　智晴,岡山,3.15,Ｓ２,6
2026-02-04,31,松戸,F1,11,1,7,13982.0,五日市　誠,青森,1.99,Ｓ１,3
2026-02-04,31,松戸,F1,11,2,3,14052.0,飯野　祐太,福島,2.17,Ｓ１,1
2026-02-04,31,松戸,F1,11,3,2,14059.0,高塩　讓次,栃木,2.94,Ｓ２,2
2026-02-04,31,松戸,F1,11,4,5,13808.0,坂本健太郎,福岡,3.25,Ｓ１,5
2026-02-04,31,松戸,F1,11,5,4,15041.0,伊藤慶太郎,埼玉,3.41,Ｓ２,4
2026-02-04,31,松戸,F1,11,6,1,15370.0,城戸　俊潔,岡山,4.24,Ｓ２,7
2026-02-04,31,松戸,F1,11,7,6,14664.0,志村　龍己,山梨,4.71,Ｓ２,6
2026-02-04,31,松戸,F1,12,1,5,15094.0,佐々木　龍,神奈,1.84,Ｓ１,2
2026-02-04,31,松戸,F1,12,2,2,13880.0,岩津　裕介,岡山,1.86,Ｓ１,6
2026-02-04,31,松戸,F1,12,3,7,14152.0,宿口　陽一,埼玉,2.22,Ｓ１,3
2026-02-04,31,松戸,F1,12,4,6,15475.0,伊藤　　旭,熊本,2.33,Ｓ１,7
2026-02-04,31,松戸,F1,12,5,4,,杉浦　侑吾,栃木,2.78,Ｓ１,1
2026-02-04,31,松戸,F1,12,6,3,14377.0,岩本　俊介,千葉,2.78,Ｓ１,4
2026-02-04,31,松戸,F1,12,7,1,13904.0,佐藤　友和,岩手,3.24,Ｓ１,5
2026-02-04,44,大垣,F2,1,1,5,11665.0,倉岡慎太郎,熊本,2.1,Ａ３,2
2026-02-04,44,大垣,F2,1,2,1,13480.0,林　　洋二,岐阜,2.66,Ａ３,4
2026-02-04,44,大垣,F2,1,3,2,13588.0,齋藤　　仁,徳島,2.66,Ａ３,3
2026-02-04,44,大垣,F2,1,4,4,13331.0,橋本　大祐,岐阜,2.69,Ａ３,1
2026-02-04,44,大垣,F2,1,5,3,15105.0,大崎龍一郎,奈良,2.97,Ａ３,5
2026-02-04,44,大垣,F2,2,1,5,13797.0,平川　公一,大阪,2.02,Ａ３,5
2026-02-04,44,大垣,F2,2,2,6,12321.0,檀　　雄二,福岡,2.11,Ａ３,2
2026-02-04,44,大垣,F2,2,3,1,14678.0,樋口有樹郎,兵庫,2.14,Ａ３,1
2026-02-04,44,大垣,F2,2,4,3,12319.0,高尾　剛文,福岡,2.53,Ａ３,3
2026-02-04,44,大垣,F2,2,5,4,12157.0,竹野　行登,鹿児,2.68,Ａ３,4
2026-02-04,44,大垣,F2,2,6,2,11847.0,赤松　誠一,高知,5.68,Ａ３,6
2026-02-04,44,大垣,F2,3,1,4,15743.0,丸林　駿太,福岡,1.71,Ａ３,7
2026-02-04,44,大垣,F2,3,2,5,14841.0,井上　将志,兵庫,1.96,Ａ３,5
2026-02-04,44,大垣,F2,3,2,5,14841.0,井上　将志,兵庫,1.96,Ａ３,5
2026-02-04,44,大垣,F2,3,2,5,14841.0,井上　将志,兵庫,1.96,Ａ３,5
2026-02-04,44,大垣,F2,3,3,3,15368.0,井坂　泰誓,大阪,1.99,Ａ３,6
2026-02-04,44,大垣,F2,3,4,1,13143.0,鳥生　知八,愛媛,2.25,Ａ３,4
2026-02-04,44,大垣,F2,3,5,7,14533.0,加藤　正法,愛知,2.44,Ａ３,2
2026-02-04,44,大垣,F2,3,6,2,15901.0,真木　寛斗,愛知,2.45,Ａ３,1
2026-02-04,44,大垣,F2,3,7,6,14884.0,友永　龍介,山口,2.55,Ａ３,3
2026-02-04,44,大垣,F2,4,1,5,13117.0,鳥越　靖弘,愛知,2.11,Ａ１,1
2026-02-04,44,大垣,F2,4,2,3,13271.0,鮒田　博文,三重,2.62,Ａ２,3
2026-02-04,44,大垣,F2,4,3,2,15467.0,倉松　　涼,高知,2.74,Ａ２,2
2026-02-04,44,大垣,F2,4,4,1,14169.0,富安　保充,愛知,3.0,Ａ２,4
2026-02-04,44,大垣,F2,4,5,4,14166.0,倉野隆太郎,三重,3.24,Ａ２,5
2026-02-04,44,大垣,F2,5,1,2,15665.0,福田　　要,宮崎,2.65,Ａ１,6
2026-02-04,44,大垣,F2,5,2,6,14597.0,上田　　隼,岐阜,2.79,Ａ１,3
2026-02-04,44,大垣,F2,5,3,5,13131.0,藤野　一良,大阪,2.81,Ａ１,4
2026-02-04,44,大垣,F2,5,4,4,13121.0,山田　晃久,石川,2.97,Ａ２,2
2026-02-04,44,大垣,F2,5,5,1,14392.0,北村　　篤,岐阜,2.97,Ａ２,1
2026-02-04,44,大垣,F2,5,6,3,14765.0,樫村　伸平,兵庫,6.53,Ａ２,5
2026-02-04,44,大垣,F2,6,1,1,15495.0,下条　未悠,富山,2.3,Ｌ１,1
2026-02-04,44,大垣,F2,6,2,6,15762.0,高橋美沙紀,愛知,2.32,Ｌ１,2
2026-02-04,44,大垣,F2,6,3,3,15946.0,伊藤木々音,岐阜,2.56,Ｌ１,6
2026-02-04,44,大垣,F2,6,4,4,15852.0,普久原美海,栃木,2.6,Ｌ１,3
2026-02-04,44,大垣,F2,6,5,5,15683.0,池上あかり,福岡,2.69,Ｌ１,4
2026-02-04,44,大垣,F2,6,6,2,14924.0,松尾　智佳,愛媛,2.72,Ｌ１,7
