date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-29,26,西武園,G3,11,9,4,15725,青木　瑞樹,岡山,3.94,Ｓ２,7
2025-08-29,26,西武園,G3,12,1,1,15242,眞杉　　匠,栃木,2.32,ＳＳ,1
2025-08-29,26,西武園,G3,12,2,5,14659,武藤　龍生,埼玉,2.42,Ｓ１,2
2025-08-29,26,西武園,G3,12,3,2,13673,大槻　寛徳,宮城,2.62,Ｓ１,4
2025-08-29,26,西武園,G3,12,4,8,14720,高橋　広大,埼玉,3.29,Ｓ２,7
2025-08-29,26,西武園,G3,12,5,7,14041,田中　　誠,福岡,3.35,Ｓ２,6
2025-08-29,26,西武園,G3,12,6,3,15477,兼本　将太,熊本,3.66,Ｓ２,9
2025-08-29,26,西武園,G3,12,7,4,15239,佐々木堅次,福島,3.7,Ｓ２,3
2025-08-29,26,西武園,G3,12,8,9,13443,大坪　功一,福岡,3.72,Ｓ１,8
2025-08-29,26,西武園,G3,12,9,6,15083,中村弘之輔,北海,4.04,Ｓ２,5
2025-08-29,34,川崎,F1,1,1,7,15414,大森　光明,北海,-0.25,Ａ２,4
2025-08-29,34,川崎,F1,1,2,4,13506,田村　浩章,徳島,-0.06,Ａ２,5
2025-08-29,34,川崎,F1,1,3,5,13834,平石　浩之,茨城,0.02,Ａ２,1
2025-08-29,34,川崎,F1,1,4,2,12879,石井　　毅,神奈,0.13,Ａ２,2
2025-08-29,34,川崎,F1,1,5,3,14366,阿久津浩之,東京,0.17,Ａ２,3
2025-08-29,34,川崎,F1,1,6,6,14049,廣田　樹里,熊本,0.2,Ａ２,6
2025-08-29,34,川崎,F1,1,7,1,14416,矢田　　晋,福岡,0.2,Ａ２,7
2025-08-29,34,川崎,F1,2,1,1,15047,加藤　健一,神奈,0.01,Ａ２,6
2025-08-29,34,川崎,F1,2,2,4,13899,山田　和巧,神奈,0.03,Ａ２,3
2025-08-29,34,川崎,F1,2,3,2,14332,芳野　　匠,愛媛,0.06,Ａ２,2
2025-08-29,34,川崎,F1,2,4,3,11341,黒崎　直行,栃木,0.16,Ａ２,5
2025-08-29,34,川崎,F1,2,5,6,13040,服部　竜二,愛知,0.23,Ａ２,7
2025-08-29,34,川崎,F1,2,6,5,12763,内村　泰三,山口,0.25,Ａ２,4
2025-08-29,34,川崎,F1,2,7,7,14684,松本　卓也,徳島,0.31,Ａ１,1
2025-08-29,34,川崎,F1,3,1,3,12728,飯田　辰哉,千葉,0.01,Ａ１,3
2025-08-29,34,川崎,F1,3,2,7,15568,田川　翔琉,熊本,0.06,Ａ１,4
2025-08-29,34,川崎,F1,3,3,6,13036,深澤　伸介,静岡,0.07,Ａ２,7
2025-08-29,34,川崎,F1,3,4,2,14224,矢島　一弥,群馬,0.09,Ａ１,1
2025-08-29,34,川崎,F1,3,5,1,12380,近藤　修康,岡山,0.12,Ａ１,6
2025-08-29,34,川崎,F1,3,6,5,15327,阿部架惟都,宮城,0.22,Ａ１,2
2025-08-29,34,川崎,F1,3,7,4,15818,佐藤　大地,三重,0.22,Ａ２,5
2025-08-29,34,川崎,F1,4,1,3,15113,酒井　拳蔵,大阪,-0.15,Ａ１,1
2025-08-29,34,川崎,F1,4,2,7,15469,犬塚　貴之,愛知,-0.14,Ａ１,6
2025-08-29,34,川崎,F1,4,3,5,14822,関根健太郎,神奈,-0.11,Ａ１,4
2025-08-29,34,川崎,F1,4,4,1,14528,落合　達彦,静岡,-0.03,Ａ１,3
2025-08-29,34,川崎,F1,4,5,2,13270,中川　貴史,三重,0.03,Ａ１,5
2025-08-29,34,川崎,F1,4,6,4,12965,成田　健児,神奈,0.05,Ａ１,2
2025-08-29,34,川崎,F1,4,7,6,14319,中野　彰人,和歌,0.09,Ａ２,7
2025-08-29,34,川崎,F1,5,1,7,15822,谷内　健太,京都,-0.49,Ａ２,1
2025-08-29,34,川崎,F1,5,2,1,14147,柿沼　信也,埼玉,-0.15,Ａ１,5
2025-08-29,34,川崎,F1,5,3,2,15084,菅田　謙仁,宮城,0.04,Ａ１,3
2025-08-29,34,川崎,F1,5,4,5,14887,板崎　佑矢,愛媛,0.04,Ａ１,7
2025-08-29,34,川崎,F1,5,5,6,13385,鎌田　　聡,宮城,0.22,Ａ２,4
2025-08-29,34,川崎,F1,5,6,4,15365,古賀　勝大,和歌,0.24,Ａ１,2
2025-08-29,34,川崎,F1,5,7,3,14422,前田　義和,鹿児,0.26,Ａ１,6
2025-08-29,34,川崎,F1,6,1,2,15458,貴志　修己,和歌,-0.39,Ｓ２,1
2025-08-29,34,川崎,F1,6,2,5,15254,鈴木　輝大,東京,-0.12,Ｓ２,6
2025-08-29,34,川崎,F1,6,3,4,14084,小菅　　誠,神奈,0.02,Ｓ２,5
2025-08-29,34,川崎,F1,6,4,7,13307,浦川　尊明,茨城,0.37,Ｓ２,4
2025-08-29,34,川崎,F1,6,5,3,15424,中村　隆生,栃木,0.48,Ｓ２,2
2025-08-29,34,川崎,F1,6,6,6,14119,中村　雅仁,熊本,0.51,Ｓ２,7
2025-08-29,34,川崎,F1,6,7,1,13711,小林　則之,静岡,0.66,Ｓ２,3
2025-08-29,34,川崎,F1,7,1,5,14298,蒔田　英彦,千葉,-0.13,Ｓ２,4
2025-08-29,34,川崎,F1,7,2,7,13921,渡邉　一成,福島,0.18,Ｓ２,1
2025-08-29,34,川崎,F1,7,3,2,13471,松坂　英司,神奈,0.5,Ｓ２,7
2025-08-29,34,川崎,F1,7,4,4,12785,小橋　明紀,青森,0.53,Ｓ２,3
2025-08-29,34,川崎,F1,7,5,6,15752,石川　航大,宮崎,0.78,Ｓ２,5
2025-08-29,34,川崎,F1,7,6,1,14679,小玉　拓真,岡山,0.83,Ｓ２,6
2025-08-29,34,川崎,F1,7,7,3,14136,金澤　竜二,福島,0.99,Ｓ２,2
2025-08-29,34,川崎,F1,8,1,7,14208,安部　貴之,宮城,-0.22,Ｓ２,3
2025-08-29,34,川崎,F1,8,2,2,15326,照井　拓成,岩手,-0.1,Ｓ２,4
2025-08-29,34,川崎,F1,8,3,5,13765,海老根恵太,千葉,-0.03,Ｓ１,2
2025-08-29,34,川崎,F1,8,4,3,15173,格清　洋介,静岡,0.25,Ｓ２,7
2025-08-29,34,川崎,F1,8,5,1,13922,河野　通孝,茨城,0.37,Ｓ１,1
2025-08-29,34,川崎,F1,8,6,4,13864,伊藤　世哉,三重,0.47,Ｓ２,5
2025-08-29,34,川崎,F1,8,7,6,15532,石田　拓真,愛知,0.68,Ｓ２,6
2025-08-29,34,川崎,F1,9,1,7,14143,天田　裕輝,群馬,-0.3,Ｓ２,6
2025-08-29,34,川崎,F1,9,2,5,13944,桐山敬太郎,神奈,-0.27,Ｓ２,5
2025-08-29,34,川崎,F1,9,3,4,13240,小林　大介,群馬,-0.22,Ｓ２,3
2025-08-29,34,川崎,F1,9,4,3,15370,城戸　俊潔,岡山,-0.15,Ｓ２,1
2025-08-29,34,川崎,F1,9,5,6,13054,石丸　寛之,岡山,-0.12,Ｓ２,2
2025-08-29,34,川崎,F1,9,6,2,14148,岸澤　賢太,埼玉,-0.0,Ｓ２,4
2025-08-29,34,川崎,F1,9,7,1,15438,佐々木和紀,神奈,0.37,Ｓ２,7
2025-08-29,34,川崎,F1,10,1,3,13803,三ツ石康洋,徳島,-0.23,Ｓ２,7
2025-08-29,34,川崎,F1,10,2,7,14879,月森　亮輔,岡山,-0.01,Ｓ２,6
2025-08-29,34,川崎,F1,10,3,2,14138,山下　　渡,茨城,0.03,Ｓ２,3
2025-08-29,34,川崎,F1,10,4,1,15274,福永　大智,大阪,0.03,Ｓ１,5
2025-08-29,34,川崎,F1,10,5,5,14317,山田　久徳,京都,0.18,Ｓ１,4
2025-08-29,34,川崎,F1,10,6,4,15038,山岸　佳太,茨城,0.18,Ｓ１,1
2025-08-29,34,川崎,F1,10,7,6,14053,鈴木謙太郎,茨城,0.87,Ｓ２,2
2025-08-29,34,川崎,F1,11,1,5,15298,嘉永　泰斗,熊本,-0.08,Ｓ１,1
2025-08-29,34,川崎,F1,11,2,1,14497,川津　悠揮,北海,-0.01,Ｓ１,5
2025-08-29,34,川崎,F1,11,3,6,14168,高橋　和也,愛知,0.02,Ｓ２,7
2025-08-29,34,川崎,F1,11,4,3,14854,久島　尚樹,宮崎,0.02,Ｓ２,2
2025-08-29,34,川崎,F1,11,5,2,12596,志智　俊夫,岐阜,0.1,Ｓ１,6
2025-08-29,34,川崎,F1,11,6,7,14356,佐藤　一伸,福島,0.17,Ｓ２,3
2025-08-29,34,川崎,F1,11,7,4,12939,伏見　俊昭,福島,0.17,Ｓ１,4
2025-08-29,34,川崎,F1,12,1,2,14750,今藤　康裕,岐阜,-0.28,Ｓ２,3
2025-08-29,34,川崎,F1,12,2,4,14795,櫻井　正孝,宮城,-0.27,Ｓ１,4
2025-08-29,34,川崎,F1,12,3,5,15261,松井　宏佑,神奈,-0.07,Ｓ１,1
2025-08-29,34,川崎,F1,12,4,1,13945,福田　知也,神奈,0.01,Ｓ１,7
2025-08-29,34,川崎,F1,12,5,6,13726,川村　晃司,京都,0.08,Ｓ２,6
2025-08-29,34,川崎,F1,12,6,3,15738,梶原　海斗,福岡,0.09,Ｓ２,5
2025-08-29,34,川崎,F1,12,7,7,14105,阿竹　智史,徳島,0.31,Ｓ１,2
2025-08-29,42,名古屋,F2,1,1,2,15955,岩元　杏奈,宮崎,1.9,Ｌ１,1
2025-08-29,42,名古屋,F2,1,2,5,15948,西田　美菜,奈良,2.18,Ｌ１,3
2025-08-29,42,名古屋,F2,1,3,4,14909,浦部　郁里,千葉,2.22,Ｌ１,7
2025-08-29,42,名古屋,F2,1,4,1,15852,普久原美海,栃木,2.32,Ｌ１,5
2025-08-29,42,名古屋,F2,1,5,7,15774,金田　舞夏,福岡,2.43,Ｌ１,2
2025-08-29,42,名古屋,F2,1,6,3,15856,野寺　　梓,静岡,2.74,Ｌ１,6
2025-08-29,42,名古屋,F2,1,7,6,15316,川田　ひな,香川,2.88,Ｌ１,4
2025-08-29,42,名古屋,F2,2,1,3,14008,甲斐　康昭,群馬,2.0,Ａ１,1
2025-08-29,42,名古屋,F2,2,2,1,14075,松根　　真,東京,2.51,Ａ２,5
2025-08-29,42,名古屋,F2,2,3,2,13253,柴田功一郎,神奈,2.52,Ａ２,3
2025-08-29,42,名古屋,F2,2,4,5,12946,亀井　雅斗,群馬,2.53,Ａ２,2
2025-08-29,42,名古屋,F2,2,5,4,13112,佐藤　　明,静岡,2.54,Ａ２,4
2025-08-29,42,名古屋,F2,3,1,1,14937,田中　誇士,静岡,1.97,Ａ２,1
2025-08-29,42,名古屋,F2,3,2,6,13259,望月　紀男,静岡,2.16,Ａ２,2
2025-08-29,42,名古屋,F2,3,3,3,11817,有賀　高士,石川,2.39,Ａ２,6
2025-08-29,42,名古屋,F2,3,4,5,13327,高橋　健太,静岡,2.67,Ａ２,3
2025-08-29,42,名古屋,F2,3,5,4,13548,手島　志誠,群馬,2.84,Ａ２,4
2025-08-29,42,名古屋,F2,3,6,2,14289,羽石　国臣,栃木,3.28,Ａ２,5
2025-08-29,42,名古屋,F2,4,1,1,12972,金子　貴志,愛知,1.87,Ａ１,1
2025-08-29,42,名古屋,F2,4,2,4,15809,高野　信元,愛知,1.93,Ａ２,3
2025-08-29,42,名古屋,F2,4,3,2,14993,副島　和人,神奈,2.18,Ａ１,2
2025-08-29,42,名古屋,F2,4,4,3,15156,門脇　　翼,秋田,2.34,Ａ２,6
2025-08-29,42,名古屋,F2,4,5,5,15505,荻原　寿嗣,北海,2.55,Ａ２,7
2025-08-29,42,名古屋,F2,4,6,7,14347,外崎　一成,北海,2.71,Ａ１,4
2025-08-29,42,名古屋,F2,4,7,6,10900,三浦　　靖,岐阜,2.84,Ａ２,5
2025-08-29,42,名古屋,F2,5,1,7,14240,須藤　　誠,千葉,1.87,Ａ１,3
2025-08-29,42,名古屋,F2,5,2,1,15616,齋藤　雄行,神奈,1.9,Ａ１,1
2025-08-29,42,名古屋,F2,5,3,3,14090,竹澤　浩司,富山,2.17,Ａ１,5
2025-08-29,42,名古屋,F2,5,4,4,14032,藤田　　真,兵庫,2.18,Ａ１,6
2025-08-29,42,名古屋,F2,5,5,2,13086,坂本　　毅,岩手,2.31,Ａ２,4
2025-08-29,42,名古屋,F2,5,6,5,15688,佐々木祐太,岩手,2.47,Ａ１,2
2025-08-29,42,名古屋,F2,5,7,6,12930,浦崎　貴史,北海,2.75,Ａ２,7
2025-08-29,42,名古屋,F2,6,1,3,15070,尾崎　　睦,神奈,1.44,Ｌ１,4
2025-08-29,42,名古屋,F2,6,2,1,15308,當銘　直美,愛知,1.74,Ｌ１,3
2025-08-29,42,名古屋,F2,6,3,4,15018,高橋　梨香,埼玉,1.81,Ｌ１,2
2025-08-29,42,名古屋,F2,6,4,6,15076,元砂七夕美,奈良,2.02,Ｌ１,1
2025-08-29,42,名古屋,F2,6,5,2,15139,板根　茜弥,東京,2.08,Ｌ１,5
2025-08-29,42,名古屋,F2,6,6,5,15148,中嶋　里美,愛知,2.14,Ｌ１,7
2025-08-29,42,名古屋,F2,6,7,7,15319,橋本　佳耶,熊本,2.54,Ｌ１,6
2025-08-29,42,名古屋,F2,7,1,5,14752,竹内　雄作,岐阜,1.32,Ａ１,7
2025-08-29,42,名古屋,F2,7,2,2,15794,福田　稔希,栃木,1.45,Ａ２,1
2025-08-29,42,名古屋,F2,7,3,6,13722,宝満　大作,岐阜,1.92,Ａ１,4
2025-08-29,42,名古屋,F2,7,4,7,14858,小原　唯志,茨城,2.0,Ａ１,2
2025-08-29,42,名古屋,F2,7,5,1,14481,徳丸　泰教,兵庫,2.03,Ａ１,6
2025-08-29,42,名古屋,F2,7,6,3,13702,加藤　圭一,神奈,2.16,Ａ１,5
2025-08-29,42,名古屋,F2,7,7,4,13679,真崎新太郎,栃木,2.46,Ａ１,3
2025-08-29,53,奈良,F2,1,1,4,14099,坂本　佳憲,大阪,-0.18,Ａ３,2
2025-08-29,53,奈良,F2,1,2,2,12827,光岡　義洋,愛知,-0.15,Ａ３,3
2025-08-29,53,奈良,F2,1,3,1,14808,村上　貴彦,栃木,-0.09,Ａ３,4
2025-08-29,53,奈良,F2,1,4,3,15111,布居　　翼,和歌,0.03,Ａ３,1
2025-08-29,53,奈良,F2,1,5,6,13244,小林　高志,東京,0.06,Ａ３,6
2025-08-29,53,奈良,F2,1,6,5,12180,乙川　高徳,東京,0.11,Ａ３,5
2025-08-29,53,奈良,F2,1,7,7,14841,井上　将志,大阪,1.96,Ａ３,7
2025-08-29,53,奈良,F2,1,7,7,14841,井上　将志,大阪,1.96,Ａ３,7
2025-08-29,53,奈良,F2,1,7,7,14841,井上　将志,大阪,1.96,Ａ３,7
2025-08-29,53,奈良,F2,2,1,2,14749,山田　哲也,愛知,-0.39,Ａ３,2
2025-08-29,53,奈良,F2,2,2,1,15538,村瀬　大和,岐阜,-0.35,Ａ３,1
2025-08-29,53,奈良,F2,2,3,4,14251,関谷　哲平,奈良,-0.16,Ａ３,7
2025-08-29,53,奈良,F2,2,4,6,13526,三澤　勝成,宮城,-0.01,Ａ３,5
2025-08-29,53,奈良,F2,2,5,3,15906,林　佳宗依,富山,0.05,Ａ３,3
2025-08-29,53,奈良,F2,2,6,5,13728,伊狩　知人,奈良,0.15,Ａ３,6
2025-08-29,53,奈良,F2,2,7,7,12436,渡邊　秀明,神奈,0.44,Ａ３,4
2025-08-29,53,奈良,F2,3,1,7,14644,高橋　明久,宮城,-0.16,Ａ２,2
2025-08-29,53,奈良,F2,3,2,6,13110,法月　成祐,神奈,-0.09,Ａ２,6
2025-08-29,53,奈良,F2,3,3,2,15797,中島　　淳,埼玉,-0.02,Ａ２,3
2025-08-29,53,奈良,F2,3,4,1,13640,西村　　豊,三重,-0.01,Ａ１,1
2025-08-29,53,奈良,F2,3,5,5,12287,西川　弘資,三重,0.2,Ａ２,7
2025-08-29,53,奈良,F2,3,6,3,13314,鈴木　宏章,栃木,0.42,Ａ２,5
2025-08-29,53,奈良,F2,3,7,4,13235,榊枝　輝文,福島,0.49,Ａ２,4
2025-08-29,53,奈良,F2,4,1,1,13121,山田　晃久,石川,-0.13,Ａ２,2
2025-08-29,53,奈良,F2,4,2,7,12649,山本恵太郎,東京,-0.13,Ａ２,5
2025-08-29,53,奈良,F2,4,3,2,15057,小林　史也,和歌,-0.03,Ａ２,4
2025-08-29,53,奈良,F2,4,4,5,13013,武田　靖夫,茨城,0.06,Ａ２,7
2025-08-29,53,奈良,F2,4,5,4,13942,大西　健士,神奈,0.08,Ａ２,3
2025-08-29,53,奈良,F2,4,6,3,14243,齊藤　健人,静岡,0.3,Ａ２,6
2025-08-29,53,奈良,F2,4,7,6,13131,藤野　一良,大阪,1.1,Ａ２,1
2025-08-29,53,奈良,F2,5,1,6,15792,貝原　涼太,栃木,-0.16,Ａ２,6
2025-08-29,53,奈良,F2,5,2,1,15088,神山　　尚,栃木,0.0,Ａ２,3
2025-08-29,53,奈良,F2,5,3,4,15617,添田　龍児,神奈,0.12,Ａ１,2
2025-08-29,53,奈良,F2,5,4,2,13275,渡辺　航平,東京,0.17,Ａ１,4
2025-08-29,53,奈良,F2,5,5,3,15633,中釜　健次,大阪,0.34,Ａ１,1
2025-08-29,53,奈良,F2,5,6,5,14674,丹波　孝佑,大阪,0.34,Ａ１,5
2025-08-29,53,奈良,F2,5,7,7,13049,南　　大輔,京都,0.87,Ａ２,7
2025-08-29,53,奈良,F2,6,1,5,14594,太田　剛司,愛知,0.0,Ａ１,5
2025-08-29,53,奈良,F2,6,2,2,15353,松坂　侑亮,神奈,0.01,Ａ１,2
2025-08-29,53,奈良,F2,6,3,3,15338,土田　栄二,茨城,0.02,Ａ１,4
2025-08-29,53,奈良,F2,6,4,6,15533,岩城　佑典,愛知,0.04,Ａ１,7
2025-08-29,53,奈良,F2,6,5,4,14586,近藤　寛央,東京,0.04,Ａ１,3
2025-08-29,53,奈良,F2,6,6,1,14230,山田　義彦,埼玉,0.09,Ａ１,6
