date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-01,11,函館,F1,8,6,7,13901,山田　敦也,北海,2.57,Ｓ２,3
2025-10-01,11,函館,F1,8,7,6,14731,山崎　輝夫,埼玉,3.12,Ｓ２,4
2025-10-01,11,函館,F1,9,1,7,14804,横山　尚則,茨城,1.89,Ｓ１,1
2025-10-01,11,函館,F1,9,2,3,15458,貴志　修己,和歌,2.13,Ｓ２,3
2025-10-01,11,函館,F1,9,3,4,14506,磯田　　旭,栃木,2.19,Ｓ１,2
2025-10-01,11,函館,F1,9,4,6,15528,新村　　穣,神奈,2.26,Ｓ１,4
2025-10-01,11,函館,F1,9,5,5,13230,開坂　秀明,青森,2.49,Ｓ２,5
2025-10-01,11,函館,F1,9,6,1,12881,白戸淳太郎,神奈,2.63,Ｓ２,6
2025-10-01,11,函館,F1,9,7,2,14137,房州　輝也,福島,3.03,Ｓ２,7
2025-10-01,11,函館,F1,10,1,5,15784,高橋　　舜,宮城,1.88,Ａ２,1
2025-10-01,11,函館,F1,10,2,4,14307,谷田　泰平,岐阜,1.93,Ａ１,2
2025-10-01,11,函館,F1,10,3,1,15331,宇佐見優介,福島,2.13,Ａ１,失
2025-10-01,11,函館,F1,10,4,7,15469,犬塚　貴之,愛知,2.15,Ａ１,5
2025-10-01,11,函館,F1,10,5,3,13716,佐藤　　亙,愛知,2.3,Ａ１,落
2025-10-01,11,函館,F1,10,6,6,14525,三ッ井　武,神奈,2.51,Ａ１,4
2025-10-01,11,函館,F1,10,7,2,13400,稲村　好将,群馬,2.52,Ａ１,3
2025-10-01,11,函館,F1,11,1,1,15080,児玉　碧衣,福岡,1.1,Ｌ１,1
2025-10-01,11,函館,F1,11,2,3,15492,永禮　美瑠,愛知,1.96,Ｌ１,6
2025-10-01,11,函館,F1,11,3,2,15139,板根　茜弥,東京,2.04,Ｌ１,3
2025-10-01,11,函館,F1,11,4,4,15485,青木　美保,埼玉,2.04,Ｌ１,2
2025-10-01,11,函館,F1,11,5,5,15762,高橋美沙紀,愛知,2.14,Ｌ１,4
2025-10-01,11,函館,F1,11,6,7,15391,伊藤のぞみ,北海,2.44,Ｌ１,7
2025-10-01,11,函館,F1,11,7,6,15319,橋本　佳耶,熊本,2.64,Ｌ１,5
2025-10-01,11,函館,F1,12,1,4,14358,須永　優太,福島,1.74,Ｓ１,2
2025-10-01,11,函館,F1,12,2,3,14174,柴崎　　淳,三重,1.78,Ｓ１,4
2025-10-01,11,函館,F1,12,3,6,15334,朝倉　智仁,茨城,1.86,Ｓ２,5
2025-10-01,11,函館,F1,12,4,7,15268,山田　　諒,岐阜,1.99,Ｓ１,1
2025-10-01,11,函館,F1,12,5,5,12834,松田　治之,大阪,2.07,Ｓ２,6
2025-10-01,11,函館,F1,12,6,2,15517,橋本　壮史,茨城,2.09,Ｓ２,7
2025-10-01,11,函館,F1,12,7,1,15094,佐々木　龍,神奈,2.23,Ｓ１,3
2025-10-01,22,前橋,F2,1,1,6,15659,池田伍功羽,熊本,0.12,Ａ２,3
2025-10-01,22,前橋,F2,1,2,5,14992,楠野　史尭,埼玉,0.13,Ａ２,2
2025-10-01,22,前橋,F2,1,3,2,14153,伊藤　太一,山梨,0.19,Ａ１,1
2025-10-01,22,前橋,F2,1,4,1,15550,山崎　　航,山口,0.45,Ａ１,6
2025-10-01,22,前橋,F2,1,5,4,14489,高鍋　邦彰,福岡,0.5,Ａ２,4
2025-10-01,22,前橋,F2,1,6,3,14236,本田　拓也,新潟,0.61,Ａ２,7
2025-10-01,22,前橋,F2,1,7,7,14776,川上　修平,高知,0.68,Ａ２,5
2025-10-01,22,前橋,F2,2,1,3,13635,柏木　伸介,静岡,-0.03,Ａ２,1
2025-10-01,22,前橋,F2,2,2,4,13896,安東　英博,大分,0.13,Ａ２,3
2025-10-01,22,前橋,F2,2,3,2,14495,下沖　功児,宮崎,0.17,Ａ２,2
2025-10-01,22,前橋,F2,2,4,1,14086,齋藤　友幸,静岡,0.23,Ａ１,故
2025-10-01,22,前橋,F2,2,5,6,12242,穴井　利久,福岡,0.24,Ａ２,4
2025-10-01,22,前橋,F2,2,6,5,14575,鈴木　達也,福島,0.36,Ａ２,5
2025-10-01,22,前橋,F2,2,7,7,14463,久保　将史,神奈,1.91,Ａ２,6
2025-10-01,22,前橋,F2,3,1,3,13929,宮内　善光,群馬,-0.09,Ａ１,4
2025-10-01,22,前橋,F2,3,2,1,13106,赤井　　学,千葉,-0.03,Ａ１,5
2025-10-01,22,前橋,F2,3,3,4,13192,平田　　徹,静岡,0.36,Ａ２,2
2025-10-01,22,前橋,F2,3,4,5,15287,山中　崇弘,高知,0.38,Ａ２,3
2025-10-01,22,前橋,F2,3,5,6,13548,手島　志誠,群馬,0.43,Ａ２,7
2025-10-01,22,前橋,F2,3,6,2,12937,十文字菊雄,福島,0.44,Ａ２,1
2025-10-01,22,前橋,F2,3,7,7,13647,光畑　政志,岡山,0.77,Ａ２,6
2025-10-01,22,前橋,F2,4,1,1,12380,近藤　修康,岡山,0.02,Ａ１,2
2025-10-01,22,前橋,F2,4,2,5,13613,宗景　祐樹,栃木,0.15,Ａ２,4
2025-10-01,22,前橋,F2,4,3,3,13761,新井　剛央,埼玉,0.22,Ａ２,5
2025-10-01,22,前橋,F2,4,4,2,14321,石坂　永伍,岡山,0.22,Ａ１,1
2025-10-01,22,前橋,F2,4,5,6,12496,中村　　淳,栃木,0.37,Ａ２,3
2025-10-01,22,前橋,F2,4,6,4,13069,白川　有司,福岡,0.76,Ａ２,7
2025-10-01,22,前橋,F2,4,7,7,12197,奥山　雅士,静岡,0.77,Ａ２,6
2025-10-01,22,前橋,F2,5,1,6,15657,高橋　優斗,大分,-0.09,Ａ１,5
2025-10-01,22,前橋,F2,5,2,3,13448,合志　正臣,熊本,-0.09,Ａ１,3
2025-10-01,22,前橋,F2,5,3,4,13311,根本　雄紀,茨城,0.18,Ａ２,7
2025-10-01,22,前橋,F2,5,4,2,13702,加藤　圭一,神奈,0.27,Ａ１,2
2025-10-01,22,前橋,F2,5,5,7,14333,阿部　兼士,福岡,0.27,Ａ１,4
2025-10-01,22,前橋,F2,5,6,1,15161,吉田　昌司,埼玉,0.28,Ａ１,6
2025-10-01,22,前橋,F2,5,7,5,14822,関根健太郎,神奈,0.39,Ａ１,1
2025-10-01,22,前橋,F2,6,1,1,15646,塩崎　隼秀,愛媛,-0.0,Ａ１,1
2025-10-01,22,前橋,F2,6,2,4,14801,山本　恵介,福島,0.06,Ａ１,4
2025-10-01,22,前橋,F2,6,3,7,13902,岩崎　将士,青森,0.1,Ａ２,5
2025-10-01,22,前橋,F2,6,4,5,13405,宮下　貴之,埼玉,0.1,Ａ１,7
2025-10-01,22,前橋,F2,6,5,6,15701,石田　典大,東京,0.24,Ａ１,6
2025-10-01,22,前橋,F2,6,6,2,14779,名川　　豊,福岡,0.25,Ａ１,2
2025-10-01,22,前橋,F2,6,7,3,15512,大高　彰馬,福島,0.41,Ａ２,3
2025-10-01,22,前橋,F2,7,1,1,15092,小林　　令,山梨,-0.18,Ａ１,4
2025-10-01,22,前橋,F2,7,2,3,13535,平沼　由充,福島,-0.09,Ａ１,5
2025-10-01,22,前橋,F2,7,3,7,13616,渡邉　高志,栃木,0.06,Ａ１,7
2025-10-01,22,前橋,F2,7,4,4,14024,櫻井　　丈,静岡,0.12,Ａ１,3
2025-10-01,22,前橋,F2,7,5,2,15524,栗本　武典,千葉,0.24,Ａ１,1
2025-10-01,22,前橋,F2,7,6,5,15795,今井　　希,埼玉,0.28,Ａ２,2
2025-10-01,22,前橋,F2,7,7,6,15599,堀　　航輝,青森,0.46,Ａ１,6
2025-10-01,25,大宮,F1,1,1,3,15273,中武三四郎,大阪,2.19,Ａ２,1
2025-10-01,25,大宮,F1,1,2,5,14172,山田　隼司,岐阜,2.4,Ａ２,2
2025-10-01,25,大宮,F1,1,3,7,13908,菅田　和宏,宮城,2.42,Ａ２,4
2025-10-01,25,大宮,F1,1,4,6,15472,吉田　勇気,福岡,2.74,Ａ２,7
2025-10-01,25,大宮,F1,1,5,4,14843,峰重祐之介,岡山,2.82,Ａ１,6
2025-10-01,25,大宮,F1,1,6,2,15803,西村　　剛,新潟,2.99,Ａ２,3
2025-10-01,25,大宮,F1,1,7,1,14989,鈴木　　豪,福島,5.96,Ａ２,5
2025-10-01,25,大宮,F1,2,1,7,15294,小原　亮哉,大分,2.31,Ａ２,2
2025-10-01,25,大宮,F1,2,2,2,15206,鶴　　良生,福岡,2.32,Ａ１,1
2025-10-01,25,大宮,F1,2,3,1,14556,小川　祐司,愛媛,2.34,Ａ１,4
2025-10-01,25,大宮,F1,2,4,3,15617,添田　龍児,神奈,2.54,Ａ１,3
2025-10-01,25,大宮,F1,2,5,5,13740,大久保直也,徳島,2.73,Ａ２,7
2025-10-01,25,大宮,F1,2,6,4,13768,旭　　啓介,神奈,2.78,Ａ２,5
2025-10-01,25,大宮,F1,2,7,6,13492,坂本　智哉,岡山,3.26,Ａ２,6
2025-10-01,25,大宮,F1,3,1,2,15719,出口謙一郎,岐阜,2.15,Ａ１,7
2025-10-01,25,大宮,F1,3,2,1,13933,藤田　竜矢,埼玉,2.26,Ａ２,1
2025-10-01,25,大宮,F1,3,3,7,13479,田中　秀治,岐阜,2.47,Ａ１,5
2025-10-01,25,大宮,F1,3,4,3,15548,白井優太朗,広島,2.48,Ａ２,3
2025-10-01,25,大宮,F1,3,5,4,15327,阿部架惟都,宮城,2.58,Ａ１,3
2025-10-01,25,大宮,F1,3,6,5,12940,小室　貴広,茨城,2.71,Ａ２,2
2025-10-01,25,大宮,F1,3,7,6,15705,鳥海　　創,千葉,2.83,Ａ２,6
2025-10-01,25,大宮,F1,4,1,7,14671,山田　裕哉,岐阜,2.16,Ａ１,2
2025-10-01,25,大宮,F1,4,2,3,14784,萱島　大介,大分,2.25,Ａ１,4
2025-10-01,25,大宮,F1,4,3,4,14178,伊原　克彦,福井,2.26,Ａ１,1
2025-10-01,25,大宮,F1,4,4,1,12681,辻　　　力,石川,2.38,Ａ２,5
2025-10-01,25,大宮,F1,4,5,6,13099,大橋　直人,埼玉,2.4,Ａ２,6
2025-10-01,25,大宮,F1,4,6,5,15637,近藤　雄太,岡山,2.54,Ａ２,3
2025-10-01,25,大宮,F1,4,7,2,15339,土田　武志,茨城,2.61,Ａ１,7
2025-10-01,25,大宮,F1,5,1,2,15321,比嘉真梨代,沖縄,2.04,Ｌ１,5
2025-10-01,25,大宮,F1,5,2,1,15670,萩原　瑞生,群馬,2.13,Ｌ１,2
2025-10-01,25,大宮,F1,5,3,5,15766,宮西　令奈,石川,2.22,Ｌ１,4
2025-10-01,25,大宮,F1,5,4,3,15223,中西　叶美,愛知,2.33,Ｌ１,6
2025-10-01,25,大宮,F1,5,5,7,15071,佐藤亜貴子,神奈,2.55,Ｌ１,1
2025-10-01,25,大宮,F1,5,6,6,15489,保立　沙織,神奈,2.7,Ｌ１,7
2025-10-01,25,大宮,F1,5,7,4,15135,荒川ひかり,茨城,5.44,Ｌ１,3
2025-10-01,25,大宮,F1,6,1,4,12501,金子　真也,群馬,1.97,Ｓ２,5
2025-10-01,25,大宮,F1,6,2,1,15609,安倍　大成,埼玉,2.03,Ｓ２,6
2025-10-01,25,大宮,F1,6,3,3,13944,桐山敬太郎,神奈,2.03,Ｓ２,2
2025-10-01,25,大宮,F1,6,4,2,14246,森川　大輔,岐阜,2.17,Ｓ２,1
2025-10-01,25,大宮,F1,6,5,6,15626,近谷　　涼,富山,2.62,Ｓ２,7
2025-10-01,25,大宮,F1,6,6,5,14309,水谷　好宏,大阪,2.69,Ｓ２,3
2025-10-01,25,大宮,F1,6,7,7,13473,大塚　英伸,静岡,3.03,Ｓ２,4
2025-10-01,25,大宮,F1,7,1,1,14458,近藤　　保,千葉,1.75,Ｓ１,2
2025-10-01,25,大宮,F1,7,2,7,14348,坂本　貴史,青森,2.08,Ｓ１,1
2025-10-01,25,大宮,F1,7,3,4,13328,萩原　孝之,静岡,2.17,Ｓ２,4
2025-10-01,25,大宮,F1,7,4,3,13070,高木　和仁,福岡,2.36,Ｓ２,6
2025-10-01,25,大宮,F1,7,5,5,15104,中川　勝貴,福井,2.45,Ｓ２,3
2025-10-01,25,大宮,F1,7,6,2,14096,伊藤　成紀,大阪,2.81,Ｓ２,5
2025-10-01,25,大宮,F1,7,7,6,15752,石川　航大,宮崎,3.22,Ｓ２,7
2025-10-01,25,大宮,F1,8,1,2,14188,原　　誠宏,香川,1.87,Ｓ１,3
2025-10-01,25,大宮,F1,8,2,7,15731,西田　優大,広島,2.05,Ｓ２,1
2025-10-01,25,大宮,F1,8,3,1,15362,脇本　勇希,福井,2.06,Ｓ１,2
2025-10-01,25,大宮,F1,8,4,4,13670,小橋　秀幸,青森,2.23,Ｓ２,5
2025-10-01,25,大宮,F1,8,5,3,15443,道場　晃規,静岡,2.27,Ｓ１,4
2025-10-01,25,大宮,F1,8,6,5,14939,長尾　拳太,岐阜,2.46,Ｓ１,6
2025-10-01,25,大宮,F1,8,7,6,14104,池田　憲昭,香川,3.01,Ｓ２,7
2025-10-01,25,大宮,F1,9,1,1,13387,野田　源一,福岡,1.85,Ｓ１,1
2025-10-01,25,大宮,F1,9,2,3,13498,西田　雅志,広島,1.97,Ｓ２,7
2025-10-01,25,大宮,F1,9,3,4,15170,川越　勇星,神奈,1.99,Ｓ２,5
2025-10-01,25,大宮,F1,9,4,6,14148,岸澤　賢太,埼玉,2.11,Ｓ２,2
2025-10-01,25,大宮,F1,9,5,2,15086,酒井　雄多,福島,2.17,Ｓ２,4
2025-10-01,25,大宮,F1,9,6,5,14631,佐方　良行,熊本,2.19,Ｓ２,3
2025-10-01,25,大宮,F1,9,7,7,14720,高橋　広大,埼玉,2.32,Ｓ２,6
2025-10-01,25,大宮,F1,10,1,4,14370,阿部　大樹,埼玉,1.48,Ａ１,3
2025-10-01,25,大宮,F1,10,2,1,14009,大澤　雄大,埼玉,1.68,Ａ１,4
2025-10-01,25,大宮,F1,10,3,7,14403,櫻井　太士,岡山,2.28,Ａ１,7
2025-10-01,25,大宮,F1,10,4,2,15269,佐山　寛明,奈良,2.31,Ａ１,1
2025-10-01,25,大宮,F1,10,5,5,13357,近藤　誠二,香川,2.35,Ａ１,2
2025-10-01,25,大宮,F1,10,6,6,15107,田頭　寛之,千葉,2.48,Ａ１,6
2025-10-01,25,大宮,F1,10,7,3,14224,矢島　一弥,群馬,2.52,Ａ１,5
2025-10-01,25,大宮,F1,11,1,1,15218,太田　りゆ,埼玉,1.22,Ｌ１,3
2025-10-01,25,大宮,F1,11,2,6,15666,畠山ひすい,神奈,1.74,Ｌ１,2
2025-10-01,25,大宮,F1,11,3,4,15398,藤田まりあ,埼玉,1.9,Ｌ１,1
2025-10-01,25,大宮,F1,11,4,2,15770,東　　美月,兵庫,1.9,Ｌ１,5
2025-10-01,25,大宮,F1,11,5,7,15756,熊谷　芽緯,岩手,1.91,Ｌ１,4
2025-10-01,25,大宮,F1,11,6,3,15216,加藤　　恵,青森,2.28,Ｌ１,6
2025-10-01,25,大宮,F1,11,7,5,15027,長澤　　彩,福岡,2.66,Ｌ１,7
2025-10-01,25,大宮,F1,12,1,3,15343,佐々木悠葵,群馬,1.25,Ｓ１,1
2025-10-01,25,大宮,F1,12,2,1,14659,武藤　龍生,埼玉,1.42,Ｓ１,3
2025-10-01,25,大宮,F1,12,3,4,15248,森田　優弥,埼玉,1.49,Ｓ１,7
2025-10-01,25,大宮,F1,12,4,7,14127,永澤　　剛,青森,1.59,Ｓ１,5
2025-10-01,25,大宮,F1,12,5,2,15203,松本　貴治,愛媛,1.98,Ｓ１,2
2025-10-01,25,大宮,F1,12,6,5,15614,治田　知也,新潟,2.51,Ｓ２,6
2025-10-01,25,大宮,F1,12,7,6,14212,山崎　将幸,宮城,2.68,Ｓ２,4
2025-10-01,36,小田原,F2,1,1,4,15187,鮫島　康治,大阪,2.09,Ａ２,1
2025-10-01,36,小田原,F2,1,2,1,15115,堀　　僚介,大阪,2.27,Ａ１,7
2025-10-01,36,小田原,F2,1,3,5,15180,下岡　将也,三重,2.49,Ａ１,2
2025-10-01,36,小田原,F2,1,4,3,14429,千澤　大輔,青森,2.9,Ａ２,6
2025-10-01,36,小田原,F2,1,5,7,15155,三浦　大輝,宮城,2.94,Ａ２,4
2025-10-01,36,小田原,F2,1,6,2,14027,臼井　昌巨,愛知,3.04,Ａ２,5
2025-10-01,36,小田原,F2,1,7,6,13013,武田　靖夫,茨城,3.29,Ａ２,3
2025-10-01,36,小田原,F2,2,1,7,14513,樋口　絢土,東京,2.18,Ａ２,5
2025-10-01,36,小田原,F2,2,2,3,14805,吉田　元輝,茨城,2.28,Ａ１,3
2025-10-01,36,小田原,F2,2,3,2,15447,小浦　　凪,岐阜,2.33,Ａ１,7
2025-10-01,36,小田原,F2,2,4,1,14459,根藤　浩二,千葉,2.42,Ａ２,1
2025-10-01,36,小田原,F2,2,5,5,13271,鮒田　博文,三重,2.58,Ａ２,6
2025-10-01,36,小田原,F2,2,6,4,13039,松山　正和,静岡,2.61,Ａ２,2
2025-10-01,36,小田原,F2,2,7,6,14369,中川　拓也,群馬,3.02,Ａ２,4
2025-10-01,36,小田原,F2,3,1,7,14281,寺林　正秋,宮城,2.1,Ａ１,4
2025-10-01,36,小田原,F2,3,2,5,11487,宮倉　　勇,千葉,2.11,Ａ２,2
2025-10-01,36,小田原,F2,3,3,2,14205,日当　泰之,青森,2.23,Ａ２,1
2025-10-01,36,小田原,F2,3,4,1,14245,後藤　彰仁,岐阜,2.57,Ａ１,3
2025-10-01,36,小田原,F2,3,5,3,13417,梅原　大治,静岡,2.68,Ａ１,7
2025-10-01,36,小田原,F2,3,6,4,13860,藤原　清隆,静岡,2.82,Ａ２,6
2025-10-01,36,小田原,F2,3,7,6,14069,渡邊　政幸,埼玉,3.18,Ａ２,5
2025-10-01,36,小田原,F2,4,1,3,13859,荒木　伸哉,静岡,2.08,Ａ１,2
2025-10-01,36,小田原,F2,4,2,7,14938,夏目　新吾,静岡,2.12,Ａ２,1
2025-10-01,36,小田原,F2,4,3,2,14402,泉谷　直哉,兵庫,2.35,Ａ２,失
2025-10-01,36,小田原,F2,4,4,4,13232,柳　　　充,青森,2.55,Ａ２,3
2025-10-01,36,小田原,F2,4,5,6,13551,女屋　文伸,埼玉,2.66,Ａ１,6
2025-10-01,36,小田原,F2,4,6,5,12512,眞原　健一,神奈,3.02,Ａ２,4
2025-10-01,36,小田原,F2,4,7,1,13235,榊枝　輝文,福島,3.2,Ａ２,5
2025-10-01,36,小田原,F2,5,1,7,14032,藤田　　真,兵庫,2.04,Ａ１,7
2025-10-01,36,小田原,F2,5,2,1,14102,篠塚　光一,兵庫,2.05,Ａ１,6
2025-10-01,36,小田原,F2,5,3,4,13798,木村　直隆,兵庫,2.05,Ａ１,5
2025-10-01,36,小田原,F2,5,4,3,15791,岡部　陸斗,栃木,2.26,Ａ２,3
2025-10-01,36,小田原,F2,5,5,5,14372,内田　玄希,東京,2.34,Ａ１,1
2025-10-01,36,小田原,F2,5,6,2,11800,三住　博昭,神奈,2.57,Ａ２,2
2025-10-01,36,小田原,F2,5,7,6,14532,柴田　竜史,静岡,2.77,Ａ２,4
2025-10-01,36,小田原,F2,6,1,3,13947,石橋慎太郎,静岡,1.79,Ａ１,4
2025-10-01,36,小田原,F2,6,2,4,14065,鰐淵　圭佑,群馬,2.21,Ａ１,2
2025-10-01,36,小田原,F2,6,3,1,15605,加藤　将武,埼玉,2.27,Ａ１,1
2025-10-01,36,小田原,F2,6,4,5,14206,金野　俊秋,千葉,2.29,Ａ１,7
2025-10-01,36,小田原,F2,6,5,2,13263,田中　雅史,愛知,2.42,Ａ１,5
2025-10-01,36,小田原,F2,6,6,6,14061,塚本　和宏,栃木,2.62,Ａ２,6
2025-10-01,36,小田原,F2,6,7,7,14862,坂本将太郎,栃木,2.66,Ａ１,3
2025-10-01,36,小田原,F2,7,1,4,14592,小島　　歩,神奈,1.85,Ａ１,1
2025-10-01,36,小田原,F2,7,2,1,15615,荒川　　仁,千葉,1.87,Ａ１,2
2025-10-01,36,小田原,F2,7,3,5,13601,工藤　政志,青森,2.21,Ａ１,3
2025-10-01,36,小田原,F2,7,4,7,13610,土屋　　仁,茨城,2.31,Ａ２,5
2025-10-01,36,小田原,F2,7,5,3,15432,水森　湧太,東京,2.55,Ａ１,7
2025-10-01,36,小田原,F2,7,6,2,13645,川木　敬大,兵庫,2.56,Ａ１,4
2025-10-01,36,小田原,F2,7,7,6,12164,堀　　政美,茨城,2.65,Ａ１,6
2025-10-01,45,豊橋,F2,1,1,5,14994,野口　修平,神奈,1.86,Ａ３,1
2025-10-01,45,豊橋,F2,1,2,1,11367,石川　一浩,静岡,1.96,Ａ３,2
2025-10-01,45,豊橋,F2,1,3,4,12180,乙川　高徳,東京,2.31,Ａ３,3
2025-10-01,45,豊橋,F2,1,4,3,11622,杉山　正和,三重,2.34,Ａ３,4
2025-10-01,45,豊橋,F2,1,5,6,11821,中川　博文,福井,2.6,Ａ３,5
2025-10-01,45,豊橋,F2,1,6,2,13680,木村　健司,埼玉,3.61,Ａ３,6
2025-10-01,45,豊橋,F2,2,1,1,14810,小川　辰徳,埼玉,1.86,Ａ３,5
2025-10-01,45,豊橋,F2,2,2,6,13926,早坂　道義,栃木,1.89,Ａ３,6
2025-10-01,45,豊橋,F2,2,3,4,13324,市川　博章,静岡,1.95,Ａ３,3
2025-10-01,45,豊橋,F2,2,4,5,14133,高橋　紀史,佐賀,2.05,Ａ３,4
2025-10-01,45,豊橋,F2,2,5,2,12626,原　　　司,佐賀,2.18,Ａ３,1
2025-10-01,45,豊橋,F2,2,6,3,13303,須々田大昇,青森,2.35,Ａ３,2
2025-10-01,45,豊橋,F2,3,1,1,12530,池上　孝之,兵庫,1.96,Ａ３,2
2025-10-01,45,豊橋,F2,3,2,6,14393,柴田　祐也,岐阜,1.97,Ａ３,1
2025-10-01,45,豊橋,F2,3,3,4,14256,舟元　権造,大阪,2.16,Ａ３,4
2025-10-01,45,豊橋,F2,3,4,3,12701,升澤　祥晃,愛媛,2.57,Ａ３,3
2025-10-01,45,豊橋,F2,3,5,5,11599,和泉田喜一,千葉,2.63,Ａ３,5
2025-10-01,45,豊橋,F2,3,6,2,12814,林　　邦彦,千葉,3.2,Ａ３,6
