date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-10,42,名古屋,F2,7,4,4,13950,松山　桂輔,愛知,2.05,Ａ１,2
2025-09-10,42,名古屋,F2,7,5,2,15331,宇佐見優介,福島,2.19,Ａ１,3
2025-09-10,42,名古屋,F2,7,6,6,15812,森崎　英登,愛知,2.2,Ａ２,7
2025-09-10,42,名古屋,F2,7,7,5,15249,磯川　勝裕,東京,2.21,Ａ１,5
2025-09-10,47,松阪,G3,1,1,2,15150,宮地　寧々,岐阜,-0.07,Ｌ１,2
2025-09-10,47,松阪,G3,1,2,7,15776,高本　美穂,熊本,1.01,Ｌ１,6
2025-09-10,47,松阪,G3,1,3,1,15939,半田　水晶,茨城,1.01,Ｌ１,1
2025-09-10,47,松阪,G3,1,4,3,15027,長澤　　彩,福岡,1.09,Ｌ１,3
2025-09-10,47,松阪,G3,1,5,5,15216,加藤　　恵,青森,1.2,Ｌ１,4
2025-09-10,47,松阪,G3,1,6,6,15585,山本さくら,愛知,1.37,Ｌ１,7
2025-09-10,47,松阪,G3,1,7,4,15394,三森　彩桜,福島,1.74,Ｌ１,5
2025-09-10,47,松阪,G3,2,1,3,15837,小川三士郎,徳島,1.3,Ｓ２,5
2025-09-10,47,松阪,G3,2,2,2,13495,友定　祐己,岡山,1.33,Ｓ２,3
2025-09-10,47,松阪,G3,2,3,5,15625,真鍋　顕汰,三重,1.76,Ｓ２,6
2025-09-10,47,松阪,G3,2,4,6,13632,川口　直人,神奈,2.02,Ｓ２,2
2025-09-10,47,松阪,G3,2,5,4,13955,三宅　裕武,三重,2.11,Ｓ２,4
2025-09-10,47,松阪,G3,2,6,1,14714,橋本　智昭,宮城,2.27,Ｓ２,1
2025-09-10,47,松阪,G3,3,1,3,15326,照井　拓成,岩手,1.3,Ｓ２,2
2025-09-10,47,松阪,G3,3,2,1,15692,松崎　広太,茨城,1.43,Ｓ２,6
2025-09-10,47,松阪,G3,3,3,2,14134,小野　大介,福島,1.55,Ｓ２,1
2025-09-10,47,松阪,G3,3,4,4,13439,青井　賢治,徳島,1.57,Ｓ２,4
2025-09-10,47,松阪,G3,3,5,6,15375,村上　竜馬,広島,2.03,Ｓ２,7
2025-09-10,47,松阪,G3,3,6,7,14378,加賀山　淳,千葉,2.1,Ｓ２,4
2025-09-10,47,松阪,G3,3,7,5,14221,古川　尚耶,栃木,2.45,Ｓ２,3
2025-09-10,47,松阪,G3,4,1,2,14394,不破　将登,岐阜,1.13,Ｓ１,1
2025-09-10,47,松阪,G3,4,2,1,15058,中西　　大,和歌,1.22,Ｓ２,2
2025-09-10,47,松阪,G3,4,3,4,13498,西田　雅志,広島,1.28,Ｓ２,5
2025-09-10,47,松阪,G3,4,4,3,14309,水谷　好宏,大阪,1.49,Ｓ２,4
2025-09-10,47,松阪,G3,4,5,5,15421,秋本耀太郎,栃木,1.66,Ｓ２,3
2025-09-10,47,松阪,G3,4,6,6,15377,蒋野　翔太,徳島,1.9,Ｓ２,7
2025-09-10,47,松阪,G3,4,7,7,14587,鈴木　謙二,東京,2.22,Ｓ２,6
2025-09-10,47,松阪,G3,5,1,3,15518,吉田　有希,茨城,0.77,Ｓ１,4
2025-09-10,47,松阪,G3,5,2,1,15063,小川真太郎,徳島,0.79,Ｓ１,3
2025-09-10,47,松阪,G3,5,3,5,14472,坂口　晃輔,三重,0.85,Ｓ１,2
2025-09-10,47,松阪,G3,5,4,4,15268,山田　　諒,岐阜,0.94,Ｓ１,1
2025-09-10,47,松阪,G3,5,5,2,15051,簗田　一輝,静岡,1.19,Ｓ２,6
2025-09-10,47,松阪,G3,5,6,6,15725,青木　瑞樹,岡山,1.43,Ｓ２,7
2025-09-10,47,松阪,G3,5,7,7,13670,小橋　秀幸,青森,1.63,Ｓ２,5
2025-09-10,47,松阪,G3,6,1,2,13730,東口　善朋,和歌,0.88,Ｓ１,1
2025-09-10,47,松阪,G3,6,2,1,15272,中釜　章成,大阪,0.91,Ｓ１,3
2025-09-10,47,松阪,G3,6,3,3,14322,片岡　迪之,岡山,0.93,Ｓ１,2
2025-09-10,47,松阪,G3,6,4,4,13850,山賀　雅仁,千葉,0.97,Ｓ１,4
2025-09-10,47,松阪,G3,6,5,6,15354,齋木　翔多,静岡,1.22,Ｓ２,6
2025-09-10,47,松阪,G3,6,6,5,14576,中田　雄喜,福島,1.66,Ｓ２,5
2025-09-10,47,松阪,G3,6,7,7,14515,城　　幸弘,山梨,1.85,Ｓ２,7
2025-09-10,47,松阪,G3,7,1,2,12939,伏見　俊昭,福島,0.8,Ｓ１,1
2025-09-10,47,松阪,G3,7,2,1,14054,新田　祐大,福島,0.91,Ｓ２,3
2025-09-10,47,松阪,G3,7,3,6,14268,山口　貴弘,佐賀,1.16,Ｓ２,7
2025-09-10,47,松阪,G3,7,3,6,14268,山口　貴弘,佐賀,1.16,Ｓ２,7
2025-09-10,47,松阪,G3,7,4,3,15207,林　慶次郎,福岡,1.25,Ｓ１,6
2025-09-10,47,松阪,G3,7,5,5,15449,橋本　優己,岐阜,1.31,Ｓ２,2
2025-09-10,47,松阪,G3,7,6,4,14506,磯田　　旭,栃木,1.34,Ｓ１,4
2025-09-10,47,松阪,G3,7,7,7,15001,堀　　兼壽,岐阜,1.62,Ｓ２,5
2025-09-10,47,松阪,G3,8,1,1,15952,酒井　亜樹,大阪,0.04,Ｌ１,1
2025-09-10,47,松阪,G3,8,2,2,15765,竹野　百香,三重,0.37,Ｌ１,7
2025-09-10,47,松阪,G3,8,3,3,15308,當銘　直美,愛知,0.43,Ｌ１,2
2025-09-10,47,松阪,G3,8,4,4,15756,熊谷　芽緯,岩手,0.71,Ｌ１,3
2025-09-10,47,松阪,G3,8,5,5,15493,増田　夕華,岐阜,0.78,Ｌ１,6
2025-09-10,47,松阪,G3,8,6,6,15321,比嘉真梨代,沖縄,1.03,Ｌ１,5
2025-09-10,47,松阪,G3,8,7,7,15770,東　　美月,兵庫,1.06,Ｌ１,4
2025-09-10,47,松阪,G3,9,1,4,14127,永澤　　剛,青森,0.53,Ｓ１,4
2025-09-10,47,松阪,G3,9,2,2,14462,小原　太樹,神奈,0.85,Ｓ１,3
2025-09-10,47,松阪,G3,9,3,1,13880,岩津　裕介,岡山,0.87,Ｓ１,落
2025-09-10,47,松阪,G3,9,4,3,13059,香川　雄介,香川,0.95,Ｓ１,2
2025-09-10,47,松阪,G3,9,5,5,14045,吉本　卓仁,福岡,1.13,Ｓ１,1
2025-09-10,47,松阪,G3,9,6,6,15385,立部　楓真,佐賀,1.32,Ｓ２,6
2025-09-10,47,松阪,G3,9,7,7,13741,高原　仁志,徳島,1.38,Ｓ２,5
2025-09-10,61,玉野,F1,1,1,5,14887,板崎　佑矢,愛媛,2.22,Ａ１,6
2025-09-10,61,玉野,F1,1,2,4,14193,玉手　　翔,兵庫,2.32,Ａ１,3
2025-09-10,61,玉野,F1,1,3,3,15384,天野　純平,佐賀,2.38,Ａ２,2
2025-09-10,61,玉野,F1,1,4,2,14008,甲斐　康昭,群馬,2.42,Ａ１,1
2025-09-10,61,玉野,F1,1,5,7,13740,大久保直也,徳島,2.68,Ａ２,5
2025-09-10,61,玉野,F1,1,6,1,13294,木村　　勉,徳島,2.72,Ａ２,4
2025-09-10,61,玉野,F1,1,7,6,14992,楠野　史尭,埼玉,2.72,Ａ２,7
2025-09-10,61,玉野,F1,2,1,3,14695,山口　　茂,福島,2.21,Ａ２,1
2025-09-10,61,玉野,F1,2,2,5,15084,菅田　謙仁,宮城,2.39,Ａ１,2
