date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-02-03,27,京王閣,F1,7,5,5,15604.0,安彦　統賀,埼玉,2.59,Ｓ２,4
2026-02-03,27,京王閣,F1,7,6,4,14337.0,佐々木翔一,佐賀,2.72,Ｓ２,3
2026-02-03,27,京王閣,F1,7,7,1,15346.0,鈴木　　薫,東京,3.3,Ｓ２,2
2026-02-03,27,京王閣,F1,8,1,2,15038.0,山岸　佳太,茨城,1.99,Ｓ１,1
2026-02-03,27,京王閣,F1,8,2,4,14268.0,山口　貴弘,佐賀,2.37,Ｓ２,4
2026-02-03,27,京王閣,F1,8,2,4,14268.0,山口　貴弘,佐賀,2.37,Ｓ２,4
2026-02-03,27,京王閣,F1,8,3,3,12669.0,伊藤　正樹,愛知,2.46,Ｓ２,2
2026-02-03,27,京王閣,F1,8,4,1,15551.0,渡口　勝成,山口,3.33,Ｓ２,5
2026-02-03,27,京王閣,F1,8,5,7,14004.0,松永　　将,茨城,3.51,Ｓ２,6
2026-02-03,27,京王閣,F1,8,6,6,15630.0,原田　翔真,和歌,3.81,Ｓ２,3
2026-02-03,27,京王閣,F1,8,7,5,15702.0,依田　翔大,山梨,4.0,Ｓ２,7
2026-02-03,27,京王閣,F1,9,1,2,15235.0,嵯峨昇喜郎,青森,2.0,Ｓ１,1
2026-02-03,27,京王閣,F1,9,2,4,13669.0,荒澤　貴史,北海,2.35,Ｓ２,2
2026-02-03,27,京王閣,F1,9,3,7,14606.0,稲毛　健太,和歌,2.49,Ｓ２,6
2026-02-03,27,京王閣,F1,9,4,3,13118.0,山内　卓也,愛知,3.11,Ｓ２,4
2026-02-03,27,京王閣,F1,9,5,1,14710.0,花田　将司,千葉,3.31,Ｓ２,5
2026-02-03,27,京王閣,F1,9,6,5,15365.0,古賀　勝大,和歌,3.34,Ｓ２,7
2026-02-03,27,京王閣,F1,9,7,6,15709.0,神尾　敬冬,静岡,4.17,Ｓ２,3
2026-02-03,27,京王閣,F1,10,1,1,14472.0,坂口　晃輔,三重,1.97,Ｓ１,3
2026-02-03,27,京王閣,F1,10,2,7,15449.0,橋本　優己,岐阜,2.03,Ｓ２,1
2026-02-03,27,京王閣,F1,10,3,5,14451.0,武藤　篤弘,埼玉,2.29,Ｓ２,7
2026-02-03,27,京王閣,F1,10,4,2,15609.0,安倍　大成,埼玉,2.33,Ｓ２,5
2026-02-03,27,京王閣,F1,10,5,4,15525.0,鈴木　浩太,千葉,2.35,Ｓ２,4
2026-02-03,27,京王閣,F1,10,6,3,14081.0,田中　晴基,千葉,2.97,Ｓ２,6
2026-02-03,27,京王閣,F1,10,7,6,14942.0,清水　剛志,福井,3.03,Ｓ２,2
2026-02-03,27,京王閣,F1,11,1,1,14076.0,志村　太賀,山梨,2.16,Ｓ２,2
2026-02-03,27,京王閣,F1,11,2,2,15211.0,平尾　一晃,長崎,2.33,Ｓ２,6
2026-02-03,27,京王閣,F1,11,3,4,15517.0,橋本　壮史,茨城,2.89,Ｓ２,1
2026-02-03,27,京王閣,F1,11,4,5,13115.0,望月　永悟,静岡,2.9,Ｓ２,4
2026-02-03,27,京王閣,F1,11,5,6,13618.0,櫻井　　学,群馬,2.94,Ｓ２,7
2026-02-03,27,京王閣,F1,11,6,7,15132.0,瓜生　崇智,熊本,2.99,Ｓ２,3
2026-02-03,27,京王閣,F1,11,7,3,15690.0,斉藤　　樂,宮城,3.11,Ｓ２,5
2026-02-03,27,京王閣,F1,12,1,5,15037.0,鈴木　竜士,東京,1.68,Ｓ１,2
2026-02-03,27,京王閣,F1,12,2,1,14002.0,渡部　幸訓,福島,1.71,Ｓ１,1
2026-02-03,27,京王閣,F1,12,3,2,14103.0,村田　雅一,兵庫,1.84,Ｓ１,3
2026-02-03,27,京王閣,F1,12,4,7,14458.0,近藤　　保,千葉,2.11,Ｓ１,7
2026-02-03,27,京王閣,F1,12,5,4,15179.0,皿屋　　豊,三重,2.14,Ｓ１,6
2026-02-03,27,京王閣,F1,12,6,6,14837.0,神田　紘輔,大阪,2.57,Ｓ１,4
2026-02-03,27,京王閣,F1,12,7,3,13963.0,柏野　智典,岡山,3.01,Ｓ１,5
2026-02-03,37,伊東,F2,1,1,2,15284.0,田村　裕也,徳島,-0.09,Ａ３,7
2026-02-03,37,伊東,F2,1,2,1,13965.0,岡田　雅也,高知,-0.07,Ａ３,3
2026-02-03,37,伊東,F2,1,3,5,13776.0,小塚　　潤,愛知,-0.04,Ａ３,5
2026-02-03,37,伊東,F2,1,4,7,14276.0,坂本　敏也,北海,0.02,Ａ３,4
2026-02-03,37,伊東,F2,1,5,4,13023.0,吉田　英二,東京,0.18,Ａ３,1
2026-02-03,37,伊東,F2,1,6,6,13678.0,菊池　崇訓,栃木,0.26,Ａ３,2
2026-02-03,37,伊東,F2,1,7,3,11431.0,梶應　弘樹,愛媛,2.81,Ａ３,6
2026-02-03,37,伊東,F2,2,1,1,14289.0,羽石　国臣,栃木,-0.05,Ａ３,5
2026-02-03,37,伊東,F2,2,2,7,14661.0,駒井　大輔,東京,-0.04,Ａ３,7
2026-02-03,37,伊東,F2,2,3,3,13861.0,岡田　大門,愛知,-0.03,Ａ３,4
2026-02-03,37,伊東,F2,2,4,5,14287.0,齋藤　昌太,栃木,-0.03,Ａ３,3
2026-02-03,37,伊東,F2,2,5,4,13767.0,松丸　裕紀,福岡,-0.02,Ａ３,1
2026-02-03,37,伊東,F2,2,6,6,14777.0,竹村　達也,高知,0.12,Ａ３,2
2026-02-03,37,伊東,F2,2,7,2,12774.0,大窪　輝之,熊本,0.17,Ａ３,6
2026-02-03,37,伊東,F2,3,1,1,14295.0,山崎　寛巳,新潟,-0.11,Ａ３,1
2026-02-03,37,伊東,F2,3,2,2,14610.0,山村　慮太,大阪,-0.08,Ａ３,7
2026-02-03,37,伊東,F2,3,3,5,13513.0,南　　和夫,福岡,-0.04,Ａ３,6
2026-02-03,37,伊東,F2,3,4,6,14381.0,吉澤　　賢,千葉,0.11,Ａ３,4
2026-02-03,37,伊東,F2,3,5,4,14010.0,長谷川辰徳,埼玉,0.15,Ａ３,3
2026-02-03,37,伊東,F2,3,6,7,12542.0,森下　忠夫,高知,0.15,Ａ３,5
2026-02-03,37,伊東,F2,3,7,3,13684.0,吉橋　秀城,埼玉,0.25,Ａ３,2
2026-02-03,37,伊東,F2,4,1,2,14583.0,吉田　昌弘,埼玉,-0.22,Ａ３,6
2026-02-03,37,伊東,F2,4,2,3,15935.0,佐藤　魁皇,熊本,-0.13,Ａ３,1
2026-02-03,37,伊東,F2,4,3,5,15253.0,清水　健次,東京,-0.01,Ａ３,5
2026-02-03,37,伊東,F2,4,4,4,12402.0,時松　　正,熊本,0.01,Ａ３,2
2026-02-03,37,伊東,F2,4,5,1,14742.0,河野　淳吾,神奈,0.09,Ａ３,失
2026-02-03,37,伊東,F2,4,6,7,13027.0,戸ノ下太郎,千葉,0.11,Ａ３,4
2026-02-03,37,伊東,F2,4,7,6,13030.0,梶山　大輔,神奈,0.16,Ａ３,3
2026-02-03,37,伊東,F2,5,1,2,12197.0,奥山　雅士,静岡,-0.27,Ａ３,3
2026-02-03,37,伊東,F2,5,2,1,13216.0,古城　英之,広島,-0.2,Ａ３,4
2026-02-03,37,伊東,F2,5,3,4,15892.0,山本　和瑳,神奈,-0.05,Ａ３,1
2026-02-03,37,伊東,F2,5,4,6,14482.0,松本　琢也,兵庫,-0.04,Ａ３,7
2026-02-03,37,伊東,F2,5,5,7,13713.0,丸山　勝也,静岡,-0.01,Ａ３,5
2026-02-03,37,伊東,F2,5,6,3,13830.0,田崎良太郎,福島,0.08,Ａ３,6
2026-02-03,37,伊東,F2,5,7,5,14490.0,永田　隼一,福岡,0.1,Ａ３,2
2026-02-03,37,伊東,F2,6,1,1,15898.0,岩原　健馬,愛知,-0.37,Ａ３,1
2026-02-03,37,伊東,F2,6,2,5,14994.0,野口　修平,神奈,-0.09,Ａ３,5
2026-02-03,37,伊東,F2,6,3,3,11288.0,中澤　孝之,大阪,-0.07,Ａ３,3
2026-02-03,37,伊東,F2,6,4,4,13421.0,富澤　洋祐,静岡,-0.07,Ａ３,6
2026-02-03,37,伊東,F2,6,5,2,13235.0,榊枝　輝文,福島,-0.04,Ａ３,2
2026-02-03,37,伊東,F2,6,6,7,14430.0,橋本　祐司,青森,0.1,Ａ３,4
2026-02-03,37,伊東,F2,6,7,6,11803.0,植田　　誠,静岡,0.15,Ａ３,7
2026-02-03,37,伊東,F2,7,1,3,15876.0,三神　遼矢,福島,-0.67,Ａ３,1
2026-02-03,37,伊東,F2,7,2,5,15930.0,野津　宏介,福岡,-0.5,Ａ３,2
2026-02-03,37,伊東,F2,7,3,4,15888.0,水澤　秀哉,千葉,-0.35,Ａ３,6
2026-02-03,37,伊東,F2,7,4,6,13176.0,早川　成矢,埼玉,-0.13,Ａ３,5
2026-02-03,37,伊東,F2,7,5,1,12708.0,野木　義規,北海,-0.11,Ａ３,4
2026-02-03,37,伊東,F2,7,6,2,14992.0,楠野　史尭,埼玉,0.01,Ａ３,3
2026-02-03,37,伊東,F2,7,7,7,13105.0,松本　一成,新潟,0.22,Ａ３,7
2026-02-03,43,岐阜,F2,1,1,4,12885.0,田中　智也,静岡,-0.07,Ａ３,4
2026-02-03,43,岐阜,F2,1,2,2,13402.0,沼川　夢久,群馬,-0.04,Ａ３,2
2026-02-03,43,岐阜,F2,1,3,3,13692.0,佐野多喜男,新潟,-0.03,Ａ３,3
2026-02-03,43,岐阜,F2,1,4,1,14072.0,伊藤　之人,東京,0.15,Ａ３,1
2026-02-03,43,岐阜,F2,1,5,5,14798.0,三浦平志郎,秋田,2.73,Ａ３,5
2026-02-03,43,岐阜,F2,2,1,1,14407.0,森　　佑樹,岡山,-0.07,Ａ３,3
2026-02-03,43,岐阜,F2,2,2,4,12618.0,武智　尚之,愛媛,0.1,Ａ３,2
2026-02-03,43,岐阜,F2,2,3,3,12307.0,尾崎　勝弘,徳島,0.11,Ａ３,1
2026-02-03,43,岐阜,F2,2,4,2,13161.0,齋藤　和也,福島,0.18,Ａ３,5
2026-02-03,43,岐阜,F2,2,5,5,13905.0,藤原　義晴,岩手,0.24,Ａ３,4
2026-02-03,43,岐阜,F2,3,1,1,13145.0,瓦田　勝也,福岡,-0.06,Ａ３,2
2026-02-03,43,岐阜,F2,3,2,2,14064.0,吉松　賢二,群馬,-0.01,Ａ３,1
2026-02-03,43,岐阜,F2,3,3,5,12970.0,山内　大作,静岡,0.04,Ａ３,4
2026-02-03,43,岐阜,F2,3,4,4,13927.0,高橋　由記,群馬,0.11,Ａ３,3
2026-02-03,43,岐阜,F2,3,5,3,13375.0,五反田豊和,宮崎,0.26,Ａ３,5
2026-02-03,43,岐阜,F2,3,6,6,13397.0,鈴木龍之介,栃木,3.03,Ａ３,6
2026-02-03,43,岐阜,F2,4,1,2,15472.0,吉田　勇気,福岡,-0.11,Ａ３,5
2026-02-03,43,岐阜,F2,4,2,3,12546.0,神開　将暢,福岡,-0.08,Ａ３,2
2026-02-03,43,岐阜,F2,4,3,1,13110.0,法月　成祐,神奈,-0.06,Ａ３,3
2026-02-03,43,岐阜,F2,4,4,4,14739.0,里見　恒平,千葉,-0.05,Ａ３,1
2026-02-03,43,岐阜,F2,4,5,7,12348.0,飯田　威文,埼玉,0.11,Ａ３,4
2026-02-03,43,岐阜,F2,4,6,5,12982.0,上原　直樹,岡山,0.17,Ａ３,6
2026-02-03,43,岐阜,F2,4,7,6,15425.0,藤野　竜也,栃木,0.44,Ａ３,7
2026-02-03,43,岐阜,F2,5,1,3,14389.0,村本　慎吾,静岡,-0.1,Ａ３,2
2026-02-03,43,岐阜,F2,5,2,2,15824.0,中嶋　　響,大阪,0.01,Ａ３,4
2026-02-03,43,岐阜,F2,5,3,1,15054.0,谷本　奨輝,岐阜,0.01,Ａ３,6
2026-02-03,43,岐阜,F2,5,4,6,14382.0,伊藤　　翼,神奈,0.05,Ａ３,1
2026-02-03,43,岐阜,F2,5,5,7,12277.0,井上　典善,千葉,0.1,Ａ３,3
2026-02-03,43,岐阜,F2,5,6,5,14735.0,今村　俊雄,山梨,0.11,Ａ３,7
2026-02-03,43,岐阜,F2,5,7,4,12827.0,光岡　義洋,愛知,0.14,Ａ３,5
2026-02-03,43,岐阜,F2,6,1,3,15890.0,中　　秀平,神奈,-0.25,Ａ３,1
2026-02-03,43,岐阜,F2,6,2,2,14563.0,興呂木雄治,熊本,-0.12,Ａ３,7
2026-02-03,43,岐阜,F2,6,3,5,13063.0,赤松　秀展,高知,-0.1,Ａ３,6
2026-02-03,43,岐阜,F2,6,4,4,15210.0,白濱　一平,長崎,-0.09,Ａ３,4
2026-02-03,43,岐阜,F2,6,5,1,12496.0,中村　　淳,栃木,0.02,Ａ３,2
2026-02-03,43,岐阜,F2,6,6,7,14413.0,松本　充生,愛媛,0.18,Ａ３,5
2026-02-03,43,岐阜,F2,6,7,6,12956.0,鈴木　孝征,埼玉,2.49,Ａ３,3
2026-02-03,43,岐阜,F2,7,1,2,15872.0,池田　充槻,秋田,-0.49,Ａ３,3
2026-02-03,43,岐阜,F2,7,2,1,15882.0,木村　優駿,埼玉,-0.35,Ａ３,2
2026-02-03,43,岐阜,F2,7,3,3,12930.0,浦崎　貴史,北海,-0.29,Ａ３,6
2026-02-03,43,岐阜,F2,7,4,5,12717.0,伊藤　一貴,栃木,-0.09,Ａ３,5
2026-02-03,43,岐阜,F2,7,5,4,15916.0,小西　涼太,岡山,-0.05,Ａ３,1
2026-02-03,43,岐阜,F2,7,6,6,12597.0,塚本　貴雄,岐阜,0.12,Ａ３,4
2026-02-03,43,岐阜,F2,7,7,7,12893.0,吉野　　猛,愛知,0.15,Ａ３,7
2026-02-03,44,大垣,F2,1,1,6,13331.0,橋本　大祐,岐阜,1.84,Ａ３,6
2026-02-03,44,大垣,F2,1,2,1,15368.0,井坂　泰誓,大阪,1.99,Ａ３,1
2026-02-03,44,大垣,F2,1,3,4,13480.0,林　　洋二,岐阜,2.18,Ａ３,4
2026-02-03,44,大垣,F2,1,4,2,12157.0,竹野　行登,鹿児,2.45,Ａ３,5
2026-02-03,44,大垣,F2,1,5,5,12319.0,高尾　剛文,福岡,2.56,Ａ３,2
2026-02-03,44,大垣,F2,1,6,3,11847.0,赤松　誠一,高知,6.1,Ａ３,3
2026-02-03,44,大垣,F2,2,1,5,14678.0,樋口有樹郎,兵庫,2.1,Ａ３,4
2026-02-03,44,大垣,F2,2,2,2,13728.0,伊狩　知人,奈良,2.12,Ａ３,落
2026-02-03,44,大垣,F2,2,3,6,13797.0,平川　公一,大阪,2.18,Ａ３,3
2026-02-03,44,大垣,F2,2,4,4,15105.0,大崎龍一郎,奈良,2.21,Ａ３,5
2026-02-03,44,大垣,F2,2,5,3,14533.0,加藤　正法,愛知,2.29,Ａ３,1
2026-02-03,44,大垣,F2,2,6,1,13588.0,齋藤　　仁,徳島,2.5,Ａ３,2
2026-02-03,44,大垣,F2,2,7,7,12754.0,小野　祐作,岡山,2.73,Ａ３,落
2026-02-03,44,大垣,F2,3,1,3,15899.0,加藤　　駿,愛知,1.79,Ａ３,4
2026-02-03,44,大垣,F2,3,2,7,14324.0,内村　竜也,山口,1.91,Ａ３,3
2026-02-03,44,大垣,F2,3,3,1,15743.0,丸林　駿太,福岡,2.05,Ａ３,6
2026-02-03,44,大垣,F2,3,4,2,14841.0,井上　将志,兵庫,2.07,Ａ３,5
2026-02-03,44,大垣,F2,3,4,2,14841.0,井上　将志,兵庫,2.07,Ａ３,5
2026-02-03,44,大垣,F2,3,4,2,14841.0,井上　将志,兵庫,2.07,Ａ３,5
2026-02-03,44,大垣,F2,3,5,5,15910.0,土生　智徳,大阪,2.16,Ａ３,2
2026-02-03,44,大垣,F2,3,6,4,11665.0,倉岡慎太郎,熊本,2.73,Ａ３,7
2026-02-03,44,大垣,F2,3,7,6,15936.0,下山　聖斗,鹿児,5.88,Ａ３,1
2026-02-03,44,大垣,F2,4,1,7,15931.0,山口留稀哉,長崎,1.7,Ａ３,1
2026-02-03,44,大垣,F2,4,2,4,12321.0,檀　　雄二,福岡,1.92,Ａ３,7
2026-02-03,44,大垣,F2,4,3,3,15209.0,中野　真吾,佐賀,1.94,Ａ３,2
2026-02-03,44,大垣,F2,4,4,1,15901.0,真木　寛斗,愛知,2.19,Ａ３,6
2026-02-03,44,大垣,F2,4,5,2,13143.0,鳥生　知八,愛媛,2.21,Ａ３,5
2026-02-03,44,大垣,F2,4,6,6,14884.0,友永　龍介,山口,2.43,Ａ３,4
2026-02-03,44,大垣,F2,4,7,5,13784.0,太田　雅之,三重,2.48,Ａ３,3
2026-02-03,44,大垣,F2,5,1,6,15855.0,大浦　彩瑛,神奈,1.72,Ｌ１,1
2026-02-03,44,大垣,F2,5,2,4,15399.0,高木　佑真,神奈,2.14,Ｌ１,2
2026-02-03,44,大垣,F2,5,3,2,15762.0,高橋美沙紀,愛知,2.16,Ｌ１,4
2026-02-03,44,大垣,F2,5,4,3,15852.0,普久原美海,栃木,2.27,Ｌ１,3
2026-02-03,44,大垣,F2,5,5,1,15946.0,伊藤木々音,岐阜,2.27,Ｌ１,7
2026-02-03,44,大垣,F2,5,6,7,15755.0,神戸暖稀羽,北海,2.64,Ｌ１,5
2026-02-03,44,大垣,F2,5,7,5,15673.0,塩田　日海,神奈,6.52,Ｌ１,6
2026-02-03,44,大垣,F2,6,1,5,14974.0,山原さくら,山口,1.42,Ｌ１,1
2026-02-03,44,大垣,F2,6,2,1,15076.0,元砂七夕美,奈良,2.02,Ｌ１,2
2026-02-03,44,大垣,F2,6,3,2,15938.0,牧田　咲子,青森,2.05,Ｌ１,4
2026-02-03,44,大垣,F2,6,4,3,15865.0,豊田　美香,徳島,2.16,Ｌ１,3
2026-02-03,44,大垣,F2,6,5,6,15495.0,下条　未悠,富山,2.34,Ｌ１,5
2026-02-03,44,大垣,F2,6,6,4,15683.0,池上あかり,福岡,2.68,Ｌ１,7
2026-02-03,44,大垣,F2,6,7,7,14924.0,松尾　智佳,愛媛,2.94,Ｌ１,6
2026-02-03,44,大垣,F2,7,1,1,13131.0,藤野　一良,大阪,2.59,Ａ１,5
2026-02-03,44,大垣,F2,7,2,3,13061.0,小磯　知也,徳島,2.64,Ａ２,2
2026-02-03,44,大垣,F2,7,3,5,15665.0,福田　　要,宮崎,2.64,Ａ１,7
2026-02-03,44,大垣,F2,7,4,7,15180.0,下岡　将也,三重,2.65,Ａ１,1
2026-02-03,44,大垣,F2,7,5,2,13271.0,鮒田　博文,三重,2.75,Ａ２,3
2026-02-03,44,大垣,F2,7,6,4,14392.0,北村　　篤,岐阜,3.14,Ａ２,4
2026-02-03,44,大垣,F2,7,7,6,14765.0,樫村　伸平,兵庫,6.58,Ａ２,6
2026-02-03,44,大垣,F2,8,1,7,14026.0,高橋　成英,愛知,2.32,Ａ１,1
2026-02-03,44,大垣,F2,8,2,1,15467.0,倉松　　涼,高知,2.38,Ａ２,4
2026-02-03,44,大垣,F2,8,3,2,14169.0,富安　保充,愛知,2.62,Ａ２,2
2026-02-03,44,大垣,F2,8,4,4,12529.0,木本　賢二,大阪,2.8,Ａ２,落
2026-02-03,44,大垣,F2,8,5,3,15827.0,藤原　夏志,大阪,2.89,Ａ２,落
2026-02-03,44,大垣,F2,8,6,5,14166.0,倉野隆太郎,三重,3.4,Ａ２,3
2026-02-03,44,大垣,F2,8,7,6,13663.0,中野　功史,長崎,3.51,Ａ２,落
2026-02-03,44,大垣,F2,9,1,1,15178.0,伊藤　稔真,三重,1.62,Ａ１,1
2026-02-03,44,大垣,F2,9,2,6,15811.0,水谷　亮太,愛知,2.24,Ａ２,6
2026-02-03,44,大垣,F2,9,3,7,12544.0,上田　　学,愛媛,2.43,Ａ１,3
2026-02-03,44,大垣,F2,9,4,2,14820.0,中井　勇介,大阪,2.45,Ａ１,4
2026-02-03,44,大垣,F2,9,5,4,13196.0,竹田　和幸,岐阜,2.54,Ａ１,2
2026-02-03,44,大垣,F2,9,6,3,14673.0,松田　　大,富山,2.61,Ａ２,5
2026-02-03,44,大垣,F2,9,7,5,13121.0,山田　晃久,石川,2.62,Ａ２,7
2026-02-03,44,大垣,F2,10,1,3,14478.0,内山　貴裕,京都,1.92,Ａ１,6
2026-02-03,44,大垣,F2,10,2,5,15724.0,村上　翔馬,兵庫,2.11,Ａ１,2
2026-02-03,44,大垣,F2,10,3,7,15745.0,小柳　智徳,長崎,2.39,Ａ１,1
2026-02-03,44,大垣,F2,10,4,1,14688.0,西田　大志,福岡,2.4,Ａ１,4
2026-02-03,44,大垣,F2,10,5,6,15623.0,野崎　　翼,岐阜,2.54,Ａ１,5
2026-02-03,44,大垣,F2,10,6,2,13479.0,田中　秀治,岐阜,2.56,Ａ２,落
2026-02-03,44,大垣,F2,10,7,4,13888.0,細川　貴史,広島,3.09,Ａ２,3
2026-02-03,44,大垣,F2,11,1,4,15928.0,尾野　翔一,福岡,1.2,Ａ２,1
2026-02-03,44,大垣,F2,11,2,3,15015.0,野口　大誠,熊本,2.1,Ａ１,2
2026-02-03,44,大垣,F2,11,3,7,13439.0,青井　賢治,徳島,2.34,Ａ１,5
2026-02-03,44,大垣,F2,11,4,5,15266.0,福田　真平,愛知,2.41,Ａ１,4
2026-02-03,44,大垣,F2,11,5,1,15191.0,奥村　諭志,岡山,2.52,Ａ１,3
2026-02-03,44,大垣,F2,11,6,6,14997.0,下岡　優季,愛知,2.7,Ａ２,6
2026-02-03,44,大垣,F2,11,7,2,13117.0,鳥越　靖弘,愛知,2.81,Ａ１,7
2026-02-03,47,松阪,F1,1,1,1,13809.0,杉山　　剛,福岡,2.52,Ａ２,3
2026-02-03,47,松阪,F1,1,2,2,15360.0,勝谷　勝治,三重,2.76,Ａ２,4
2026-02-03,47,松阪,F1,1,3,5,14709.0,松岡　孝高,熊本,2.92,Ａ１,1
2026-02-03,47,松阪,F1,1,4,3,13385.0,鎌田　　聡,宮城,2.96,Ａ２,7
2026-02-03,47,松阪,F1,1,5,6,14316.0,山崎　光展,京都,2.98,Ａ２,2
2026-02-03,47,松阪,F1,1,6,7,12800.0,豊田　一馬,群馬,3.01,Ａ２,5
2026-02-03,47,松阪,F1,1,7,4,13654.0,滝山　　実,徳島,3.15,Ａ１,6
2026-02-03,47,松阪,F1,2,1,1,14528.0,落合　達彦,静岡,2.47,Ａ１,2
2026-02-03,47,松阪,F1,2,2,2,15533.0,岩城　佑典,愛知,2.53,Ａ２,7
2026-02-03,47,松阪,F1,2,3,5,14520.0,伊藤　彰規,神奈,2.8,Ａ２,4
2026-02-03,47,松阪,F1,2,4,7,12940.0,小室　貴広,茨城,2.89,Ａ２,3
2026-02-03,47,松阪,F1,2,5,4,13742.0,葛西雄太郎,愛媛,2.98,Ａ２,6
