date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-28,34,川崎,F2,2,2,1,14433,長田　彰人,宮城,1.95,Ａ３,3
2025-09-28,34,川崎,F2,2,3,7,12402,時松　　正,熊本,2.14,Ａ３,4
2025-09-28,34,川崎,F2,2,4,2,14490,永田　隼一,福岡,2.15,Ａ３,2
2025-09-28,34,川崎,F2,2,5,4,11198,大竹　慎吾,大分,2.16,Ａ３,5
2025-09-28,34,川崎,F2,2,6,3,12556,落合　　豊,茨城,2.64,Ａ３,6
2025-09-28,34,川崎,F2,2,7,6,15636,合地　登汰,岡山,5.78,Ａ３,7
2025-09-28,34,川崎,F2,3,1,1,14780,古川　大輔,広島,1.78,Ａ３,4
2025-09-28,34,川崎,F2,3,2,7,15515,平山　優太,福島,1.8,Ａ３,1
2025-09-28,34,川崎,F2,3,3,4,13802,大林　亮介,香川,1.88,Ａ３,7
2025-09-28,34,川崎,F2,3,4,5,12307,尾崎　勝弘,徳島,2.05,Ａ３,5
2025-09-28,34,川崎,F2,3,5,2,13676,塚本　　諭,福島,2.16,Ａ３,2
2025-09-28,34,川崎,F2,3,6,3,13460,阿部　博之,東京,2.29,Ａ３,3
2025-09-28,34,川崎,F2,3,7,6,12498,赤石　　聡,群馬,2.31,Ａ３,6
2025-09-28,34,川崎,F2,4,1,7,13371,足達　重満,長崎,1.53,Ａ３,1
2025-09-28,34,川崎,F2,4,2,4,15933,山本　康旗,大分,1.67,Ａ３,2
2025-09-28,34,川崎,F2,4,3,1,12406,濱田昭一郎,鹿児,1.93,Ａ３,5
2025-09-28,34,川崎,F2,4,4,3,13605,白木　正彦,宮城,2.13,Ａ３,6
2025-09-28,34,川崎,F2,4,5,5,11790,廣川　貞治,東京,2.14,Ａ３,7
2025-09-28,34,川崎,F2,4,6,2,14667,藤本　龍也,長野,2.14,Ａ３,3
2025-09-28,34,川崎,F2,4,7,6,14643,菅原　洋輔,岩手,2.21,Ａ３,4
2025-09-28,34,川崎,F2,5,1,1,15897,森　　飛龍,静岡,1.69,Ａ３,1
2025-09-28,34,川崎,F2,5,2,3,13030,梶山　大輔,神奈,1.79,Ａ３,2
2025-09-28,34,川崎,F2,5,3,7,13415,山崎　明寛,千葉,1.84,Ａ３,3
2025-09-28,34,川崎,F2,5,4,5,15549,阿部　龍也,山口,2.12,Ａ３,4
2025-09-28,34,川崎,F2,5,5,4,12694,志村　達也,広島,2.13,Ａ３,5
2025-09-28,34,川崎,F2,5,6,2,12124,長谷　隆志,岡山,2.23,Ａ３,6
2025-09-28,34,川崎,F2,5,7,6,13397,鈴木龍之介,栃木,6.18,Ａ３,7
2025-09-28,34,川崎,F2,6,1,2,14581,佐山　俊樹,埼玉,1.88,Ａ１,1
2025-09-28,34,川崎,F2,6,2,5,15423,上川　直紀,栃木,1.9,Ａ１,2
2025-09-28,34,川崎,F2,6,3,4,13690,伊藤　大理,長野,2.14,Ａ２,4
2025-09-28,34,川崎,F2,6,4,3,12766,立石　拓也,福岡,2.2,Ａ２,5
2025-09-28,34,川崎,F2,6,5,7,14630,利根　正明,大分,2.32,Ａ１,3
2025-09-28,34,川崎,F2,6,6,1,14781,船倉　卓郎,長崎,2.97,Ａ２,6
2025-09-28,34,川崎,F2,6,7,6,11431,梶應　弘樹,愛媛,3.11,Ａ２,7
2025-09-28,34,川崎,F2,7,1,2,15618,高本　和也,神奈,1.78,Ａ１,3
2025-09-28,34,川崎,F2,7,2,4,13242,尾崎　　剛,埼玉,2.23,Ａ１,2
2025-09-28,34,川崎,F2,7,3,3,13660,徳吉　広紀,福岡,2.34,Ａ１,5
2025-09-28,34,川崎,F2,7,4,6,14737,河上　陽一,千葉,2.37,Ａ２,1
2025-09-28,34,川崎,F2,7,5,1,14953,和田　誠寿,広島,2.38,Ａ２,6
2025-09-28,34,川崎,F2,7,6,5,15427,戸邉　捺希,埼玉,2.49,Ａ１,4
2025-09-28,34,川崎,F2,7,7,7,15481,山川　奨太,熊本,2.57,Ａ２,7
2025-09-28,34,川崎,F2,8,1,4,13916,白石　大輔,福島,1.78,Ａ２,7
2025-09-28,34,川崎,F2,8,2,7,15740,櫻木　雄太,福岡,2.14,Ａ１,1
2025-09-28,34,川崎,F2,8,3,2,14789,茅野　寛史,鹿児,2.21,Ａ１,2
2025-09-28,34,川崎,F2,8,4,1,15159,坂本　拓也,福島,2.33,Ａ１,6
2025-09-28,34,川崎,F2,8,5,5,14185,隅　　貴史,山口,2.9,Ａ２,3
2025-09-28,34,川崎,F2,8,6,3,15808,阿部　　俊,静岡,2.93,Ａ２,4
2025-09-28,34,川崎,F2,8,7,6,13738,眞鍋　伸也,香川,3.35,Ａ２,5
2025-09-28,34,川崎,F2,9,1,4,15832,角　　宗哉,山口,1.9,Ａ２,1
2025-09-28,34,川崎,F2,9,2,7,13493,立花　成泰,岡山,1.97,Ａ１,2
2025-09-28,34,川崎,F2,9,3,2,14549,戸伏　康夫,岡山,2.27,Ａ１,3
2025-09-28,34,川崎,F2,9,4,5,14056,橋本　紀彰,茨城,2.33,Ａ２,4
2025-09-28,34,川崎,F2,9,5,1,14226,大畑　裕貴,埼玉,2.67,Ａ２,5
2025-09-28,34,川崎,F2,9,6,3,13925,黒田　　篤,栃木,3.16,Ａ２,6
2025-09-28,34,川崎,F2,9,7,6,13145,瓦田　勝也,福岡,3.65,Ａ２,7
2025-09-28,34,川崎,F2,10,1,1,15529,塚本　瑠羽,神奈,1.29,Ａ２,1
2025-09-28,34,川崎,F2,10,2,3,14204,大崎　和也,青森,2.23,Ａ１,3
2025-09-28,34,川崎,F2,10,3,2,15200,谷口　幸司,高知,2.3,Ａ２,2
2025-09-28,34,川崎,F2,10,4,7,12823,遠藤　勝行,静岡,2.4,Ａ１,7
2025-09-28,34,川崎,F2,10,5,6,14124,石田　宏樹,青森,2.51,Ａ２,6
2025-09-28,34,川崎,F2,10,6,4,14223,瀧野　勝太,群馬,2.56,Ａ２,5
2025-09-28,34,川崎,F2,10,7,5,15743,丸林　駿太,福岡,3.02,Ａ２,4
2025-09-28,34,川崎,F2,11,1,5,15352,原田　亮太,千葉,1.19,Ａ１,1
2025-09-28,34,川崎,F2,11,2,1,13890,藤原　　浩,高知,2.06,Ａ１,3
2025-09-28,34,川崎,F2,11,3,2,14163,内田　英介,東京,2.06,Ａ１,7
2025-09-28,34,川崎,F2,11,4,7,14729,高橋　昇平,埼玉,2.18,Ａ１,4
2025-09-28,34,川崎,F2,11,5,4,15060,滝本　泰行,岡山,2.33,Ａ１,6
2025-09-28,34,川崎,F2,11,6,3,14161,藤田　大輔,千葉,2.35,Ａ１,2
2025-09-28,34,川崎,F2,11,7,6,15201,門田　　凌,愛媛,2.36,Ａ１,5
2025-09-28,47,松阪,F1,1,1,7,13826,田原　大広,北海,1.94,Ａ１,2
2025-09-28,47,松阪,F1,1,2,1,15594,金田　涼馬,神奈,2.11,Ａ１,1
2025-09-28,47,松阪,F1,1,3,2,15384,天野　純平,佐賀,2.3,Ａ２,7
2025-09-28,47,松阪,F1,1,4,4,13385,鎌田　　聡,宮城,2.55,Ａ２,3
2025-09-28,47,松阪,F1,1,5,3,14603,佐野　洋継,京都,2.58,Ａ２,5
2025-09-28,47,松阪,F1,1,6,6,14046,秋山　貴宏,佐賀,2.88,Ａ２,4
2025-09-28,47,松阪,F1,1,7,5,15459,中村　泰輔,和歌,2.99,Ａ２,6
2025-09-28,47,松阪,F1,2,1,1,15652,橋本　　陸,福岡,2.19,Ａ２,4
2025-09-28,47,松阪,F1,2,2,7,13638,村上　卓茂,愛知,2.26,Ａ１,2
2025-09-28,47,松阪,F1,2,3,3,13952,東　　鉄也,三重,2.38,Ａ２,1
2025-09-28,47,松阪,F1,2,4,4,15237,太田　将成,宮城,2.73,Ａ１,7
2025-09-28,47,松阪,F1,2,5,2,13979,竹内　優也,北海,2.76,Ａ２,6
2025-09-28,47,松阪,F1,2,6,6,13399,塚本　勝士,栃木,3.0,Ａ２,3
2025-09-28,47,松阪,F1,2,7,5,14094,有馬　雄二,奈良,3.07,Ａ２,5
2025-09-28,47,松阪,F1,3,1,3,14043,中園　和剛,福岡,1.91,Ａ１,1
2025-09-28,47,松阪,F1,3,2,7,15742,堀越　翔己,福岡,2.14,Ａ１,6
2025-09-28,47,松阪,F1,3,3,4,15536,疋田　力也,愛知,2.15,Ａ１,4
2025-09-28,47,松阪,F1,3,4,5,13710,榎本　光男,静岡,2.29,Ａ２,2
2025-09-28,47,松阪,F1,3,5,6,15563,久保　光司,佐賀,2.39,Ａ２,7
2025-09-28,47,松阪,F1,3,6,2,13273,西　　　徹,石川,2.4,Ａ２,3
2025-09-28,47,松阪,F1,3,7,1,13903,川崎　健次,神奈,2.45,Ａ１,5
2025-09-28,47,松阪,F1,4,1,4,15453,下井　　竜,三重,1.98,Ａ１,1
2025-09-28,47,松阪,F1,4,2,1,14598,岡崎　祥伍,岐阜,2.2,Ａ２,2
2025-09-28,47,松阪,F1,4,3,5,12875,中曽　直彦,千葉,2.25,Ａ１,5
2025-09-28,47,松阪,F1,4,4,2,14230,山田　義彦,埼玉,2.31,Ａ１,3
2025-09-28,47,松阪,F1,4,5,3,15640,矢部　駿人,岡山,2.45,Ａ１,7
2025-09-28,47,松阪,F1,4,6,7,12130,石田　洋秀,広島,2.48,Ａ１,6
2025-09-28,47,松阪,F1,4,7,6,13112,佐藤　　明,静岡,2.7,Ａ２,4
2025-09-28,47,松阪,F1,5,1,2,15520,桑名　僚也,埼玉,1.72,Ｓ２,1
2025-09-28,47,松阪,F1,5,2,3,14617,西岡　拓朗,広島,2.08,Ｓ２,4
2025-09-28,47,松阪,F1,5,3,1,13054,石丸　寛之,岡山,2.61,Ｓ２,5
2025-09-28,47,松阪,F1,5,4,5,14084,小菅　　誠,神奈,2.62,Ｓ２,3
2025-09-28,47,松阪,F1,5,5,7,14981,磯島　康祐,青森,2.82,Ｓ２,2
2025-09-28,47,松阪,F1,5,6,6,12283,富永　益生,愛知,2.85,Ｓ２,失
2025-09-28,47,松阪,F1,5,7,4,15064,吉武信太朗,愛媛,3.41,Ｓ２,6
2025-09-28,47,松阪,F1,6,1,1,15123,清水　一幸,大阪,1.83,Ｓ２,1
2025-09-28,47,松阪,F1,6,2,5,14767,藤井　栄二,兵庫,2.18,Ｓ２,2
2025-09-28,47,松阪,F1,6,3,3,12421,小沼　　良,埼玉,2.28,Ｓ２,5
2025-09-28,47,松阪,F1,6,4,6,13864,伊藤　世哉,三重,2.96,Ｓ２,3
2025-09-28,47,松阪,F1,6,5,7,13993,佐藤　朋也,秋田,3.04,Ｓ２,6
2025-09-28,47,松阪,F1,6,6,4,14590,近藤　夏樹,千葉,3.09,Ｓ２,7
2025-09-28,47,松阪,F1,6,7,2,14263,樫山　恭柄,福岡,3.26,Ｓ２,4
2025-09-28,47,松阪,F1,7,1,7,15116,池野　健太,兵庫,2.21,Ｓ１,1
2025-09-28,47,松阪,F1,7,2,4,13863,吉田　健市,愛知,2.32,Ｓ２,4
2025-09-28,47,松阪,F1,7,3,3,14826,菅原　裕太,静岡,2.58,Ｓ２,5
2025-09-28,47,松阪,F1,7,4,5,14119,中村　雅仁,熊本,2.94,Ｓ２,6
2025-09-28,47,松阪,F1,7,5,1,14199,松岡　孔明,熊本,3.18,Ｓ２,3
2025-09-28,47,松阪,F1,7,6,2,12669,伊藤　正樹,愛知,3.25,Ｓ２,2
2025-09-28,47,松阪,F1,7,7,6,14527,飯田　憲司,静岡,3.34,Ｓ２,7
2025-09-28,47,松阪,F1,8,1,1,15383,原井　博斗,福岡,1.7,Ｓ１,3
2025-09-28,47,松阪,F1,8,2,2,15341,坂井　　洋,栃木,1.81,Ｓ１,1
2025-09-28,47,松阪,F1,8,3,7,13442,濱田　浩司,愛媛,2.11,Ｓ２,5
2025-09-28,47,松阪,F1,8,4,3,13274,八日市屋浩,石川,2.19,Ｓ２,4
2025-09-28,47,松阪,F1,8,5,5,15345,浅見　　隼,福岡,2.66,Ｓ２,2
2025-09-28,47,松阪,F1,8,6,4,15450,長谷部龍一,岐阜,2.82,Ｓ２,6
2025-09-28,47,松阪,F1,8,7,6,13306,齋藤登志信,宮城,3.04,Ｓ２,7
2025-09-28,47,松阪,F1,9,1,3,12887,新田　康仁,静岡,1.69,Ｓ１,1
2025-09-28,47,松阪,F1,9,2,1,14105,阿竹　智史,徳島,2.05,Ｓ１,6
2025-09-28,47,松阪,F1,9,3,4,14977,川口　聖二,岐阜,2.19,Ｓ１,2
2025-09-28,47,松阪,F1,9,4,2,13199,北野　武史,石川,2.24,Ｓ２,3
2025-09-28,47,松阪,F1,9,5,5,14248,吉川　起也,富山,2.41,Ｓ２,5
2025-09-28,47,松阪,F1,9,6,7,15509,木村　佑来,宮城,2.71,Ｓ２,4
2025-09-28,47,松阪,F1,9,7,6,12705,那須　久幸,福岡,3.19,Ｓ２,7
2025-09-28,47,松阪,F1,10,1,2,15473,青柳　靖起,佐賀,1.84,Ｓ２,5
2025-09-28,47,松阪,F1,10,2,5,14940,谷口　遼平,三重,1.87,Ｓ１,1
2025-09-28,47,松阪,F1,10,3,7,13295,佐々木則幸,高知,1.96,Ｓ２,6
2025-09-28,47,松阪,F1,10,4,1,14175,柴崎　俊光,三重,2.11,Ｓ２,2
2025-09-28,47,松阪,F1,10,5,3,13878,松岡　健介,兵庫,2.47,Ｓ２,4
2025-09-28,47,松阪,F1,10,6,4,14750,今藤　康裕,岐阜,2.6,Ｓ２,3
2025-09-28,47,松阪,F1,10,7,6,14510,菅谷　隆司,東京,3.35,Ｓ２,7
2025-09-28,47,松阪,F1,11,1,5,14688,西田　大志,福岡,1.91,Ａ１,5
2025-09-28,47,松阪,F1,11,2,7,13582,肥後　尚己,大阪,2.04,Ａ１,4
2025-09-28,47,松阪,F1,11,3,6,13970,三好　陽一,愛媛,2.12,Ａ２,3
2025-09-28,47,松阪,F1,11,4,3,15359,山口　聖矢,岐阜,2.34,Ａ１,1
2025-09-28,47,松阪,F1,11,5,2,15703,牧田　悠生,新潟,2.35,Ａ１,2
2025-09-28,47,松阪,F1,11,6,4,15194,船瀬　惇平,広島,2.36,Ａ２,7
2025-09-28,47,松阪,F1,11,7,1,15114,谷口　友真,大阪,2.43,Ａ１,6
2025-09-28,47,松阪,F1,12,1,7,14252,三谷　将太,奈良,1.53,Ｓ１,3
2025-09-28,47,松阪,F1,12,2,1,15451,山口　拳矢,岐阜,1.76,Ｓ１,1
2025-09-28,47,松阪,F1,12,3,2,14253,伊藤　　信,大阪,1.88,Ｓ２,6
2025-09-28,47,松阪,F1,12,4,4,13693,藤原　憲征,新潟,2.05,Ｓ２,5
2025-09-28,47,松阪,F1,12,5,5,15168,染谷　幸喜,千葉,2.1,Ｓ２,7
2025-09-28,47,松阪,F1,12,6,3,15479,松岡　辰泰,熊本,2.17,Ｓ１,4
2025-09-28,47,松阪,F1,12,7,6,14830,大洞　翔平,岐阜,2.35,Ｓ２,2
2025-09-28,53,奈良,G3,1,1,2,14130,竹山　陵太,宮城,3.22,Ｓ２,5
2025-09-28,53,奈良,G3,1,2,5,14769,坂本　修一,岡山,3.27,Ｓ２,4
2025-09-28,53,奈良,G3,1,3,1,15744,橋本　宇宙,佐賀,3.56,Ｓ２,1
2025-09-28,53,奈良,G3,1,4,4,15239,佐々木堅次,福島,3.67,Ｓ２,3
2025-09-28,53,奈良,G3,1,5,3,15208,金ヶ江勇気,佐賀,3.8,Ｓ２,2
2025-09-28,53,奈良,G3,2,1,4,14225,伊藤　　亮,埼玉,2.89,Ｓ２,3
2025-09-28,53,奈良,G3,2,2,5,15428,藤田　周磨,埼玉,3.29,Ｓ２,4
2025-09-28,53,奈良,G3,2,3,2,15539,上杉　嘉槻,福井,3.42,Ｓ２,1
2025-09-28,53,奈良,G3,2,4,3,14145,篠原　　忍,愛知,3.45,Ｓ２,2
2025-09-28,53,奈良,G3,2,5,1,14454,上原　　龍,長野,4.42,Ｓ２,5
