date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-24,11,函館,F1,8,7,6,15259,小林　稜武,栃木,3.4,Ｓ２,6
2025-10-24,11,函館,F1,9,1,7,15198,今村麟太郎,高知,1.87,Ｓ２,5
2025-10-24,11,函館,F1,9,2,1,14552,福島　武士,香川,1.91,Ｓ１,2
2025-10-24,11,函館,F1,9,3,4,13442,濱田　浩司,愛媛,1.92,Ｓ２,1
2025-10-24,11,函館,F1,9,4,3,13274,八日市屋浩,石川,2.07,Ｓ２,3
2025-10-24,11,函館,F1,9,5,5,14606,稲毛　健太,和歌,2.14,Ｓ１,4
2025-10-24,11,函館,F1,9,6,6,12826,渡邉　晴智,静岡,2.3,Ｓ２,7
2025-10-24,11,函館,F1,9,7,2,14298,蒔田　英彦,千葉,2.32,Ｓ２,6
2025-10-24,11,函館,F1,10,1,4,15090,高橋　　築,東京,1.42,Ｓ１,1
2025-10-24,11,函館,F1,10,2,2,15386,阪本　和也,長崎,1.72,Ｓ１,3
2025-10-24,11,函館,F1,10,3,7,13982,五日市　誠,青森,1.74,Ｓ２,4
2025-10-24,11,函館,F1,10,4,5,15373,晝田宗一郎,岡山,2.03,Ｓ１,7
2025-10-24,11,函館,F1,10,5,1,14138,山下　　渡,茨城,2.04,Ｓ２,2
2025-10-24,11,函館,F1,10,6,6,15609,安倍　大成,埼玉,2.07,Ｓ２,6
2025-10-24,11,函館,F1,10,7,3,15778,小堀　敢太,北海,2.84,Ｓ２,5
2025-10-24,11,函館,F1,11,1,2,14052,飯野　祐太,福島,1.68,Ｓ１,3
2025-10-24,11,函館,F1,11,2,3,15179,皿屋　　豊,三重,1.87,Ｓ１,2
2025-10-24,11,函館,F1,11,3,1,15463,畝木　　聖,岡山,1.96,Ｓ２,4
2025-10-24,11,函館,F1,11,4,7,15086,酒井　雄多,福島,2.16,Ｓ２,1
2025-10-24,11,函館,F1,11,5,5,13670,小橋　秀幸,青森,2.34,Ｓ２,5
2025-10-24,11,函館,F1,11,6,4,13864,伊藤　世哉,三重,2.67,Ｓ２,7
2025-10-24,11,函館,F1,11,7,6,14635,中本　匠栄,熊本,5.54,Ｓ１,6
2025-10-24,11,函館,F1,12,1,7,14497,川津　悠揮,北海,1.75,Ｓ１,1
2025-10-24,11,函館,F1,12,2,5,14196,小林　弘和,佐賀,1.95,Ｓ２,4
2025-10-24,11,函館,F1,12,3,4,15349,寺沼　拓摩,東京,1.99,Ｓ１,2
2025-10-24,11,函館,F1,12,4,6,14617,西岡　拓朗,広島,2.01,Ｓ２,5
2025-10-24,11,函館,F1,12,5,2,15725,青木　瑞樹,岡山,2.56,Ｓ２,7
2025-10-24,11,函館,F1,12,6,1,13669,荒澤　貴史,北海,2.68,Ｓ２,3
2025-10-24,11,函館,F1,12,7,3,15653,坂田　康季,佐賀,2.83,Ｓ２,6
2025-10-24,22,前橋,G1,1,1,1,14103,村田　雅一,兵庫,2.87,Ｓ１,8
2025-10-24,22,前橋,G1,1,2,2,13249,諸橋　　愛,新潟,3.16,Ｓ１,2
2025-10-24,22,前橋,G1,1,3,4,15522,堀江　省吾,長野,3.18,Ｓ２,4
2025-10-24,22,前橋,G1,1,4,7,14358,須永　優太,福島,3.84,Ｓ１,3
2025-10-24,22,前橋,G1,1,5,9,13850,山賀　雅仁,千葉,3.97,Ｓ１,1
2025-10-24,22,前橋,G1,1,6,3,13900,大森　慶一,北海,3.98,Ｓ１,5
2025-10-24,22,前橋,G1,1,7,5,14545,岡崎　智哉,大阪,4.38,Ｓ１,9
2025-10-24,22,前橋,G1,1,8,6,15626,近谷　　涼,富山,4.45,Ｓ２,6
2025-10-24,22,前橋,G1,1,9,8,15333,高橋　晋也,福島,4.46,Ｓ１,7
2025-10-24,22,前橋,G1,2,1,3,13917,成田　和也,福島,2.64,Ｓ１,2
2025-10-24,22,前橋,G1,2,2,6,15040,隅田　洋介,岡山,3.29,Ｓ１,5
2025-10-24,22,前橋,G1,2,3,1,14038,橋本　　強,愛媛,3.29,Ｓ１,1
2025-10-24,22,前橋,G1,2,4,9,14837,神田　紘輔,大阪,3.59,Ｓ１,落
2025-10-24,22,前橋,G1,2,5,7,13791,村上　博幸,京都,3.6,Ｓ１,失
2025-10-24,22,前橋,G1,2,6,4,15480,松本秀之介,熊本,3.64,Ｓ１,3
2025-10-24,22,前橋,G1,2,7,2,15268,山田　　諒,岐阜,3.76,Ｓ１,6
2025-10-24,22,前橋,G1,2,8,5,13532,佐々木雄一,福島,4.11,Ｓ１,4
2025-10-24,22,前橋,G1,2,9,8,15050,堀内　俊介,神奈,4.42,Ｓ２,7
2025-10-24,22,前橋,G1,3,1,3,14659,武藤　龍生,埼玉,2.73,Ｓ１,1
2025-10-24,22,前橋,G1,3,2,9,14317,山田　久徳,京都,2.96,Ｓ１,2
2025-10-24,22,前橋,G1,3,3,1,15649,後藤　大輝,福岡,3.54,Ｓ１,8
2025-10-24,22,前橋,G1,3,4,7,14117,小岩　大介,大分,3.59,Ｓ１,6
2025-10-24,22,前橋,G1,3,5,6,15369,谷　　和也,大阪,3.67,Ｓ１,5
2025-10-24,22,前橋,G1,3,6,5,15093,末木　浩二,山梨,3.9,Ｓ１,9
2025-10-24,22,前橋,G1,3,7,4,13619,竹内　智彦,宮城,4.06,Ｓ１,4
2025-10-24,22,前橋,G1,3,8,2,13730,東口　善朋,和歌,4.17,Ｓ１,7
2025-10-24,22,前橋,G1,3,9,8,14700,川口公太朗,岐阜,4.37,Ｓ１,3
2025-10-24,22,前橋,G1,4,1,2,14097,稲川　　翔,大阪,3.29,Ｓ２,6
2025-10-24,22,前橋,G1,4,2,7,14140,神山　拓弥,栃木,3.35,Ｓ１,1
2025-10-24,22,前橋,G1,4,3,1,13904,佐藤　友和,岩手,3.57,Ｓ１,3
2025-10-24,22,前橋,G1,4,4,9,14018,内藤　秀久,神奈,3.83,Ｓ１,2
2025-10-24,22,前橋,G1,4,5,5,14682,原田研太朗,徳島,4.02,Ｓ１,4
2025-10-24,22,前橋,G1,4,6,4,15006,石塚輪太郎,和歌,4.24,Ｓ１,7
2025-10-24,22,前橋,G1,4,7,6,14677,角　令央奈,福岡,4.26,Ｓ２,5
2025-10-24,22,前橋,G1,4,8,8,13808,坂本健太郎,福岡,4.36,Ｓ１,9
2025-10-24,22,前橋,G1,4,9,3,15521,中島　詩音,山梨,4.43,Ｓ２,8
2025-10-24,22,前橋,G1,5,1,4,14020,松坂　洋平,神奈,2.28,Ｓ１,7
2025-10-24,22,前橋,G1,5,2,3,14089,浅井　康太,三重,2.73,Ｓ１,3
2025-10-24,22,前橋,G1,5,3,9,13355,桑原　大志,山口,3.5,Ｓ１,1
2025-10-24,22,前橋,G1,5,4,5,13059,香川　雄介,香川,3.64,Ｓ１,2
2025-10-24,22,前橋,G1,5,5,2,15125,佐々木　豪,愛媛,3.77,Ｓ１,6
2025-10-24,22,前橋,G1,5,6,7,14940,谷口　遼平,三重,3.87,Ｓ１,4
2025-10-24,22,前橋,G1,5,7,1,14996,岡本　　総,愛知,4.18,Ｓ１,5
2025-10-24,22,前橋,G1,5,8,6,13252,中村　浩士,千葉,4.39,Ｓ２,9
2025-10-24,22,前橋,G1,5,9,8,14440,渡辺　正光,福島,4.42,Ｓ２,8
2025-10-24,22,前橋,G1,6,1,7,15261,松井　宏佑,神奈,2.84,Ｓ１,1
2025-10-24,22,前橋,G1,6,2,6,14322,片岡　迪之,岡山,3.01,Ｓ１,5
2025-10-24,22,前橋,G1,6,3,5,14744,和田真久留,神奈,3.03,Ｓ１,失
2025-10-24,22,前橋,G1,6,4,2,14210,和田　　圭,宮城,3.37,Ｓ１,4
2025-10-24,22,前橋,G1,6,5,1,13140,小倉　竜二,徳島,3.41,Ｓ１,2
2025-10-24,22,前橋,G1,6,6,4,15274,福永　大智,大阪,3.58,Ｓ１,落
2025-10-24,22,前橋,G1,6,7,8,14318,椎木尾拓哉,和歌,3.79,Ｓ１,落
2025-10-24,22,前橋,G1,6,8,9,15661,東矢　圭吾,熊本,3.82,Ｓ１,3
2025-10-24,22,前橋,G1,6,9,3,15629,岸田　　剛,福井,4.31,Ｓ１,落
2025-10-24,22,前橋,G1,7,1,9,15243,小林　泰正,群馬,2.7,Ｓ１,4
2025-10-24,22,前橋,G1,7,2,1,15248,森田　優弥,埼玉,3.12,Ｓ１,3
2025-10-24,22,前橋,G1,7,3,5,15298,嘉永　泰斗,熊本,3.12,Ｓ１,1
2025-10-24,22,前橋,G1,7,4,2,13894,園田　　匠,福岡,3.15,Ｓ１,6
2025-10-24,22,前橋,G1,7,5,3,14380,根田　空史,千葉,3.5,Ｓ１,2
2025-10-24,22,前橋,G1,7,6,7,14105,阿竹　智史,徳島,3.84,Ｓ１,落
2025-10-24,22,前橋,G1,7,7,8,14977,川口　聖二,岐阜,3.89,Ｓ１,落
2025-10-24,22,前橋,G1,7,8,4,15628,村田　祐樹,富山,4.28,Ｓ１,7
2025-10-24,22,前橋,G1,7,9,6,15807,塩島嵩一朗,神奈,4.4,Ｓ２,5
2025-10-24,22,前橋,G1,8,1,7,14524,松谷　秀幸,神奈,2.45,Ｓ１,2
2025-10-24,22,前橋,G1,8,2,2,14002,渡部　幸訓,福島,2.84,Ｓ１,6
2025-10-24,22,前橋,G1,8,3,9,14129,菅田　壱道,宮城,2.9,Ｓ１,3
2025-10-24,22,前橋,G1,8,4,1,14534,深谷　知広,静岡,2.93,Ｓ１,1
2025-10-24,22,前橋,G1,8,5,3,13963,柏野　智典,岡山,3.47,Ｓ２,4
2025-10-24,22,前橋,G1,8,6,5,12339,内藤　宣彦,秋田,3.68,Ｓ１,7
2025-10-24,22,前橋,G1,8,7,4,14152,宿口　陽一,埼玉,3.79,Ｓ１,9
2025-10-24,22,前橋,G1,8,8,8,15383,原井　博斗,福岡,4.5,Ｓ１,5
2025-10-24,22,前橋,G1,8,9,6,15466,久田　裕也,徳島,4.74,Ｓ１,8
2025-10-24,22,前橋,G1,9,1,3,15009,清水　裕友,山口,2.5,ＳＳ,2
2025-10-24,22,前橋,G1,9,2,6,14861,金子　幸央,栃木,2.83,Ｓ２,6
2025-10-24,22,前橋,G1,9,3,2,13962,南　　修二,大阪,2.85,Ｓ１,5
2025-10-24,22,前橋,G1,9,4,1,15343,佐々木悠葵,群馬,3.12,Ｓ１,9
2025-10-24,22,前橋,G1,9,5,7,13880,岩津　裕介,岡山,3.28,Ｓ１,3
2025-10-24,22,前橋,G1,9,6,4,15061,取鳥　雄吾,岡山,3.38,Ｓ１,8
2025-10-24,22,前橋,G1,9,7,5,14501,守澤　太志,秋田,3.38,Ｓ１,7
2025-10-24,22,前橋,G1,9,8,9,14873,三谷　竜生,奈良,3.71,Ｓ１,4
2025-10-24,22,前橋,G1,9,9,8,15475,伊藤　　旭,熊本,3.94,Ｓ１,1
2025-10-24,22,前橋,G1,10,1,3,15034,新山　響平,青森,2.71,ＳＳ,2
2025-10-24,22,前橋,G1,10,2,7,13162,佐藤慎太郎,福島,2.72,Ｓ１,3
2025-10-24,22,前橋,G1,10,3,1,14681,松浦　悠士,広島,2.87,ＳＳ,欠
2025-10-24,22,前橋,G1,10,4,2,13516,荒井　崇博,長崎,2.88,Ｓ１,5
2025-10-24,22,前橋,G1,10,5,5,15094,佐々木　龍,神奈,3.09,Ｓ１,7
2025-10-24,22,前橋,G1,10,6,9,14047,山田　英明,佐賀,3.12,Ｓ１,4
2025-10-24,22,前橋,G1,10,7,6,15436,青野　将大,神奈,3.24,Ｓ１,8
2025-10-24,22,前橋,G1,10,8,4,13673,大槻　寛徳,宮城,3.65,Ｓ１,6
2025-10-24,22,前橋,G1,10,9,8,14484,河端　朋之,岡山,3.69,Ｓ１,1
2025-10-24,22,前橋,G1,11,1,2,15203,松本　貴治,愛媛,2.68,Ｓ１,2
2025-10-24,22,前橋,G1,11,2,7,14553,久米　　良,徳島,2.85,Ｓ１,4
2025-10-24,22,前橋,G1,11,3,9,15465,石原　　颯,香川,2.93,Ｓ１,7
2025-10-24,22,前橋,G1,11,4,3,15242,眞杉　　匠,栃木,3.01,ＳＳ,1
2025-10-24,22,前橋,G1,11,5,1,14462,小原　太樹,神奈,3.15,Ｓ１,8
2025-10-24,22,前橋,G1,11,6,4,14809,恩田　淳平,群馬,3.34,Ｓ１,3
2025-10-24,22,前橋,G1,11,7,8,13920,山崎　芳仁,福島,3.5,Ｓ１,6
2025-10-24,22,前橋,G1,11,8,5,14252,三谷　将太,奈良,3.67,Ｓ１,5
2025-10-24,22,前橋,G1,11,9,6,15721,内山　慧大,福井,4.37,Ｓ２,9
2025-10-24,22,前橋,G1,12,1,5,14396,脇本　雄太,福井,2.24,ＳＳ,9
2025-10-24,22,前橋,G1,12,2,2,15039,吉田　拓矢,茨城,2.52,Ｓ１,2
2025-10-24,22,前橋,G1,12,3,1,14838,古性　優作,大阪,2.64,ＳＳ,5
2025-10-24,22,前橋,G1,12,4,9,15413,寺崎　浩平,福井,2.82,Ｓ１,8
2025-10-24,22,前橋,G1,12,5,4,15451,山口　拳矢,岐阜,3.04,Ｓ１,1
2025-10-24,22,前橋,G1,12,6,3,14377,岩本　俊介,千葉,3.07,ＳＳ,4
2025-10-24,22,前橋,G1,12,7,7,15553,犬伏　湧也,徳島,3.25,ＳＳ,3
2025-10-24,22,前橋,G1,12,8,6,14505,雨谷　一樹,栃木,3.43,Ｓ１,6
2025-10-24,22,前橋,G1,12,9,8,15412,菊池　岳仁,長野,3.93,Ｓ１,7
2025-10-24,26,西武園,F2,1,1,3,15406,吉岡　詩織,広島,1.84,Ｌ１,5
2025-10-24,26,西武園,F2,1,2,1,15667,戸田　瑞姫,茨城,1.97,Ｌ１,2
2025-10-24,26,西武園,F2,1,3,4,15485,青木　美保,埼玉,2.0,Ｌ１,1
2025-10-24,26,西武園,F2,1,4,6,15777,谷元　音羽,鹿児,2.29,Ｌ１,6
2025-10-24,26,西武園,F2,1,5,7,15762,高橋美沙紀,愛知,2.33,Ｌ１,3
2025-10-24,26,西武園,F2,1,6,5,15849,佐藤　乃愛,北海,2.34,Ｌ１,7
2025-10-24,26,西武園,F2,1,7,2,14904,渡辺ゆかり,山梨,3.15,Ｌ１,4
2025-10-24,26,西武園,F2,2,1,3,15501,尾方　真生,福岡,1.46,Ｌ１,1
2025-10-24,26,西武園,F2,2,2,1,15666,畠山ひすい,神奈,2.01,Ｌ１,2
2025-10-24,26,西武園,F2,2,3,7,15764,宇野　紅音,岐阜,2.1,Ｌ１,4
2025-10-24,26,西武園,F2,2,4,5,15017,青木　美優,栃木,2.13,Ｌ１,5
2025-10-24,26,西武園,F2,2,5,4,15588,吉田りんご,大阪,2.26,Ｌ１,7
2025-10-24,26,西武園,F2,2,6,6,15399,高木　佑真,神奈,2.59,Ｌ１,3
2025-10-24,26,西武園,F2,2,7,2,15075,溝口　香奈,大分,5.5,Ｌ１,6
2025-10-24,26,西武園,F2,3,1,2,15515,平山　優太,福島,1.71,Ａ３,2
2025-10-24,26,西武園,F2,3,2,4,14363,中川　昌久,茨城,2.15,Ａ３,3
2025-10-24,26,西武園,F2,3,3,1,11665,倉岡慎太郎,熊本,2.21,Ａ３,4
2025-10-24,26,西武園,F2,3,4,5,14643,菅原　洋輔,岩手,2.23,Ａ３,1
2025-10-24,26,西武園,F2,3,5,3,14868,小林　寛弥,静岡,2.5,Ａ３,6
2025-10-24,26,西武園,F2,3,6,7,11741,澤亀　浩司,福岡,2.63,Ａ３,5
2025-10-24,26,西武園,F2,3,7,6,14798,三浦平志郎,秋田,5.67,Ａ３,7
2025-10-24,26,西武園,F2,4,1,4,12986,近藤　直幹,徳島,1.82,Ａ３,4
2025-10-24,26,西武園,F2,4,2,2,15571,吉田　　悟,熊本,1.91,Ａ３,1
2025-10-24,26,西武園,F2,4,3,5,13926,早坂　道義,栃木,2.49,Ａ３,6
2025-10-24,26,西武園,F2,4,4,1,15164,菱沼　元樹,埼玉,2.5,Ａ３,3
2025-10-24,26,西武園,F2,4,5,3,13460,阿部　博之,東京,2.66,Ａ３,2
2025-10-24,26,西武園,F2,4,6,7,12472,大山　泰伸,香川,2.68,Ａ３,5
2025-10-24,26,西武園,F2,4,7,6,10920,村上　清隆,山口,5.84,Ａ３,7
2025-10-24,26,西武園,F2,5,1,7,15889,大本　隆也,神奈,1.8,Ａ３,1
2025-10-24,26,西武園,F2,5,2,1,12738,渡邊　一洋,静岡,1.83,Ａ３,3
2025-10-24,26,西武園,F2,5,3,4,11364,遠澤　健二,神奈,1.92,Ａ３,2
2025-10-24,26,西武園,F2,5,4,5,15062,大室　　翔,岡山,2.13,Ａ３,5
2025-10-24,26,西武園,F2,5,5,2,15549,阿部　龍也,山口,2.3,Ａ３,4
2025-10-24,26,西武園,F2,5,6,3,14490,永田　隼一,福岡,2.42,Ａ３,6
2025-10-24,26,西武園,F2,5,7,6,13375,五反田豊和,宮崎,2.45,Ａ３,7
2025-10-24,26,西武園,F2,6,1,4,13147,米嶋　賢二,長崎,1.66,Ａ３,7
2025-10-24,26,西武園,F2,6,2,1,15925,川西　康彦,徳島,1.69,Ａ３,4
2025-10-24,26,西武園,F2,6,3,2,13184,相樂　　修,千葉,1.99,Ａ３,2
2025-10-24,26,西武園,F2,6,4,7,13663,中野　功史,長崎,2.04,Ａ３,6
2025-10-24,26,西武園,F2,6,5,3,13233,小松　剛之,宮城,2.05,Ａ３,1
2025-10-24,26,西武園,F2,6,6,5,12938,鈴木　規純,福島,2.76,Ａ３,3
2025-10-24,26,西武園,F2,6,7,6,14381,吉澤　　賢,千葉,3.0,Ａ３,5
2025-10-24,26,西武園,F2,7,1,1,15883,吉田夢希斗,埼玉,1.72,Ａ３,1
2025-10-24,26,西武園,F2,7,2,3,13359,吉田　彰久,香川,2.13,Ａ３,6
2025-10-24,26,西武園,F2,7,3,4,14407,森　　佑樹,岡山,2.17,Ａ３,7
2025-10-24,26,西武園,F2,7,4,5,14373,鈴木雄一朗,東京,2.34,Ａ３,2
2025-10-24,26,西武園,F2,7,5,6,12556,落合　　豊,茨城,2.59,Ａ３,4
2025-10-24,26,西武園,F2,7,6,7,13998,桂馬　将人,福島,2.61,Ａ３,5
2025-10-24,26,西武園,F2,7,7,2,13525,亀井　道佳,宮城,2.76,Ａ３,3
2025-10-24,35,平塚,F2,1,1,3,13834,平石　浩之,茨城,2.1,Ａ２,2
2025-10-24,35,平塚,F2,1,2,1,15795,今井　　希,埼玉,2.12,Ａ２,1
2025-10-24,35,平塚,F2,1,3,5,13690,伊藤　大理,長野,2.25,Ａ２,3
2025-10-24,35,平塚,F2,1,4,4,13601,工藤　政志,青森,2.36,Ａ１,6
2025-10-24,35,平塚,F2,1,5,2,13828,引地　正人,秋田,2.44,Ａ１,5
2025-10-24,35,平塚,F2,1,6,6,15471,中村　翔平,福岡,2.52,Ａ２,4
2025-10-24,35,平塚,F2,1,7,7,15482,松本　一志,宮崎,3.16,Ａ２,7
2025-10-24,35,平塚,F2,2,1,1,13507,吉岡　篤志,徳島,2.09,Ａ２,4
2025-10-24,35,平塚,F2,2,2,2,15119,佐伯　辰哉,広島,2.18,Ａ１,3
2025-10-24,35,平塚,F2,2,3,4,12875,中曽　直彦,千葉,2.43,Ａ１,2
2025-10-24,35,平塚,F2,2,4,3,15234,八嶋　稔真,神奈,2.57,Ａ１,1
2025-10-24,35,平塚,F2,2,5,5,13512,長野　和弘,福岡,2.69,Ａ２,6
2025-10-24,35,平塚,F2,2,6,6,14124,石田　宏樹,青森,3.2,Ａ２,7
2025-10-24,35,平塚,F2,2,7,7,13235,榊枝　輝文,福島,3.28,Ａ２,5
2025-10-24,35,平塚,F2,3,1,1,14044,八尋　英輔,福岡,2.04,Ａ１,3
2025-10-24,35,平塚,F2,3,2,3,14716,猪狩　祐樹,福島,2.13,Ａ１,1
2025-10-24,35,平塚,F2,3,3,2,15131,池部　壮太,大分,2.23,Ａ１,2
2025-10-24,35,平塚,F2,3,4,4,13608,鈴木　　誠,福島,2.24,Ａ１,4
2025-10-24,35,平塚,F2,3,5,7,14195,田中　孝法,福岡,2.49,Ａ２,6
2025-10-24,35,平塚,F2,3,6,5,14938,夏目　新吾,静岡,2.57,Ａ２,7
2025-10-24,35,平塚,F2,3,7,6,13036,深澤　伸介,静岡,2.85,Ａ２,5
2025-10-24,35,平塚,F2,4,1,1,15194,船瀬　惇平,広島,2.22,Ａ２,1
2025-10-24,35,平塚,F2,4,2,2,14486,大瀬戸潤一,広島,2.28,Ａ１,2
2025-10-24,35,平塚,F2,4,3,3,14690,好永　　晃,佐賀,2.43,Ａ１,4
2025-10-24,35,平塚,F2,4,4,4,15707,池邉　　聖,神奈,2.52,Ａ１,7
2025-10-24,35,平塚,F2,4,5,5,15563,久保　光司,佐賀,2.56,Ａ２,3
2025-10-24,35,平塚,F2,4,6,6,13112,佐藤　　明,静岡,2.6,Ａ２,6
2025-10-24,35,平塚,F2,4,7,7,13897,加藤　大輔,大分,3.36,Ａ２,5
2025-10-24,35,平塚,F2,5,1,1,12889,丸山　啓一,静岡,1.84,Ａ２,1
2025-10-24,35,平塚,F2,5,2,2,15781,齊藤英伊須,青森,2.06,Ａ２,2
2025-10-24,35,平塚,F2,5,3,4,12417,須藤　直道,群馬,2.37,Ａ１,6
2025-10-24,35,平塚,F2,5,4,3,15644,中野光太郎,徳島,2.48,Ａ２,4
2025-10-24,35,平塚,F2,5,5,6,14742,河野　淳吾,神奈,2.57,Ａ２,7
2025-10-24,35,平塚,F2,5,6,5,12760,櫻井　宏智,広島,2.81,Ａ２,3
2025-10-24,35,平塚,F2,5,7,7,14295,山崎　寛巳,新潟,6.24,Ａ２,5
2025-10-24,35,平塚,F2,6,1,1,15244,植原　琢也,埼玉,2.1,Ａ２,1
2025-10-24,35,平塚,F2,6,2,2,14859,小林　申太,茨城,2.1,Ａ１,4
2025-10-24,35,平塚,F2,6,3,4,13916,白石　大輔,福島,2.29,Ａ２,5
2025-10-24,35,平塚,F2,6,4,3,14601,小竹　洋平,福岡,2.48,Ａ１,2
2025-10-24,35,平塚,F2,6,5,5,14638,川又　裕樹,鹿児,2.55,Ａ１,3
2025-10-24,35,平塚,F2,6,6,6,14459,根藤　浩二,千葉,2.64,Ａ２,7
2025-10-24,35,平塚,F2,6,7,7,13847,小林　大能,千葉,3.3,Ａ２,6
2025-10-24,35,平塚,F2,7,1,1,15352,原田　亮太,千葉,1.28,Ａ１,1
