date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-30,27,京王閣,F2,8,2,2,12261.0,岡部　芳幸,福島,1.84,Ａ１,2
2025-12-30,27,京王閣,F2,8,3,5,14938.0,夏目　新吾,静岡,2.42,Ａ２,3
2025-12-30,27,京王閣,F2,8,4,3,11487.0,宮倉　　勇,千葉,2.43,Ａ２,5
2025-12-30,27,京王閣,F2,8,5,6,14988.0,伊早坂駿一,茨城,2.48,Ａ２,6
2025-12-30,27,京王閣,F2,8,6,4,13556.0,山信田　学,埼玉,2.52,Ａ１,4
2025-12-30,27,京王閣,F2,8,7,7,14738.0,櫻川　雅彦,千葉,2.9,Ａ２,7
2025-12-30,27,京王閣,F2,9,1,1,14065.0,鰐淵　圭佑,群馬,1.49,Ａ１,5
2025-12-30,27,京王閣,F2,9,2,3,15161.0,吉田　昌司,埼玉,1.5,Ａ１,7
2025-12-30,27,京王閣,F2,9,3,4,15442.0,仁藤　　秀,静岡,2.02,Ａ１,4
2025-12-30,27,京王閣,F2,9,4,2,15616.0,齋藤　雄行,神奈,2.02,Ａ１,2
2025-12-30,27,京王閣,F2,9,5,7,14444.0,星野　辰也,栃木,2.22,Ａ１,6
2025-12-30,27,京王閣,F2,9,6,6,15176.0,望月　一成,静岡,2.25,Ａ１,1
2025-12-30,27,京王閣,F2,9,7,5,13382.0,成田　直喜,青森,2.3,Ａ１,3
2025-12-30,28,立川,F2,1,1,5,15158.0,猪野　泰介,山形,1.82,Ａ３,6
2025-12-30,28,立川,F2,1,2,1,13526.0,三澤　勝成,宮城,1.9,Ａ３,4
2025-12-30,28,立川,F2,1,3,4,13454.0,関戸　　努,宮城,2.09,Ａ３,5
2025-12-30,28,立川,F2,1,4,2,13415.0,山崎　明寛,千葉,2.3,Ａ３,2
2025-12-30,28,立川,F2,1,5,6,15164.0,菱沼　元樹,埼玉,2.41,Ａ３,1
2025-12-30,28,立川,F2,1,6,3,13678.0,菊池　崇訓,栃木,2.47,Ａ３,3
2025-12-30,28,立川,F2,2,1,2,15686.0,高橋　海月,青森,1.95,Ａ３,6
2025-12-30,28,立川,F2,2,2,1,13408.0,川村　昭弘,新潟,1.97,Ａ３,4
2025-12-30,28,立川,F2,2,3,5,13303.0,須々田大昇,青森,2.11,Ａ３,1
2025-12-30,28,立川,F2,2,4,7,14694.0,前島　恭平,長野,2.26,Ａ３,2
2025-12-30,28,立川,F2,2,5,4,12439.0,河合　康晴,静岡,2.36,Ａ３,5
2025-12-30,28,立川,F2,2,6,3,13558.0,永井　隆一,東京,2.62,Ａ３,3
2025-12-30,28,立川,F2,2,7,6,13397.0,鈴木龍之介,栃木,6.37,Ａ３,7
2025-12-30,28,立川,F2,3,1,4,15889.0,大本　隆也,神奈,1.67,Ａ３,1
2025-12-30,28,立川,F2,3,2,2,15260.0,國井　裕樹,神奈,1.71,Ａ３,7
2025-12-30,28,立川,F2,3,3,7,14389.0,村本　慎吾,静岡,1.73,Ａ３,6
2025-12-30,28,立川,F2,3,4,3,13543.0,内海　雅夫,群馬,1.94,Ａ３,5
2025-12-30,28,立川,F2,3,5,6,14578.0,大越　啓介,栃木,1.94,Ａ３,2
2025-12-30,28,立川,F2,3,6,5,14739.0,里見　恒平,千葉,2.3,Ａ３,4
2025-12-30,28,立川,F2,3,7,1,12938.0,鈴木　規純,福島,2.53,Ａ３,3
2025-12-30,28,立川,F2,4,1,2,15763.0,山口　優依,愛知,1.8,Ｌ１,3
2025-12-30,28,立川,F2,4,2,1,15938.0,牧田　咲子,青森,1.94,Ｌ１,5
2025-12-30,28,立川,F2,4,3,5,14909.0,浦部　郁里,千葉,1.97,Ｌ１,7
2025-12-30,28,立川,F2,4,4,3,14925.0,大和久保美,青森,2.1,Ｌ１,4
2025-12-30,28,立川,F2,4,5,4,14905.0,加瀬加奈子,新潟,2.16,Ｌ１,6
2025-12-30,28,立川,F2,4,6,6,14966.0,田中　まい,千葉,2.21,Ｌ１,1
2025-12-30,28,立川,F2,4,7,7,15082.0,高橋　朋恵,東京,2.41,Ｌ１,2
2025-12-30,28,立川,F2,5,1,4,15688.0,佐々木祐太,岩手,1.92,Ａ１,1
2025-12-30,28,立川,F2,5,2,1,13006.0,佐々木健司,青森,2.18,Ａ２,2
2025-12-30,28,立川,F2,5,3,2,14464.0,中西　　司,神奈,2.42,Ａ１,5
2025-12-30,28,立川,F2,5,4,5,13567.0,吉原　友彦,神奈,2.71,Ａ２,6
2025-12-30,28,立川,F2,5,5,3,13327.0,高橋　健太,静岡,2.73,Ａ２,4
2025-12-30,28,立川,F2,5,6,6,14429.0,千澤　大輔,青森,2.77,Ａ２,3
2025-12-30,28,立川,F2,6,1,7,13172.0,金子周一郎,埼玉,1.99,Ａ２,6
2025-12-30,28,立川,F2,6,2,1,15255.0,樋口　開土,東京,2.11,Ａ２,1
2025-12-30,28,立川,F2,6,3,4,14304.0,大竹　哲也,静岡,2.3,Ａ１,2
2025-12-30,28,立川,F2,6,4,6,15714.0,望月　嘉人,静岡,2.48,Ａ２,7
2025-12-30,28,立川,F2,6,5,3,14205.0,日当　泰之,青森,2.51,Ａ２,3
2025-12-30,28,立川,F2,6,6,2,12097.0,斯波　雅貴,静岡,2.73,Ａ２,5
2025-12-30,28,立川,F2,6,7,5,14438.0,緑川　修平,福島,2.74,Ａ１,4
2025-12-30,28,立川,F2,7,1,1,15894.0,大塚　　城,静岡,1.33,Ａ３,2
2025-12-30,28,立川,F2,7,2,3,12646.0,大澤　裕之,埼玉,1.56,Ａ３,5
2025-12-30,28,立川,F2,7,3,6,14072.0,伊藤　之人,東京,1.79,Ａ３,3
2025-12-30,28,立川,F2,7,4,7,15515.0,平山　優太,福島,1.89,Ａ３,7
2025-12-30,28,立川,F2,7,5,5,14717.0,泉　　文人,福島,2.04,Ａ３,1
2025-12-30,28,立川,F2,7,6,4,15160.0,牧田　賢也,福島,2.11,Ａ３,4
2025-12-30,28,立川,F2,7,7,2,14282.0,石川　恭規,福島,2.35,Ａ３,6
2025-12-30,28,立川,F2,8,1,3,14895.0,荒牧　聖未,栃木,1.58,Ｌ１,2
2025-12-30,28,立川,F2,8,2,2,15144.0,鈴木　奈央,静岡,1.59,Ｌ１,1
2025-12-30,28,立川,F2,8,3,1,15486.0,岡本　二菜,東京,1.61,Ｌ１,6
2025-12-30,28,立川,F2,8,4,5,15755.0,神戸暖稀羽,北海,1.93,Ｌ１,7
2025-12-30,28,立川,F2,8,5,4,15487.0,永塚　祐子,神奈,2.01,Ｌ１,4
2025-12-30,28,立川,F2,8,6,6,14902.0,中村由香里,東京,2.15,Ｌ１,5
2025-12-30,28,立川,F2,8,7,7,15940.0,千葉　捺美,群馬,2.62,Ｌ１,3
2025-12-30,28,立川,F2,9,1,1,14302.0,武田　憲祐,神奈,1.9,Ａ１,5
2025-12-30,28,立川,F2,9,2,7,14579.0,齋藤　一茂,群馬,2.07,Ａ１,7
2025-12-30,28,立川,F2,9,3,2,13405.0,宮下　貴之,埼玉,2.12,Ａ１,4
2025-12-30,28,立川,F2,9,4,5,13994.0,杉山　悠也,秋田,2.32,Ａ１,1
2025-12-30,28,立川,F2,9,5,6,15698.0,佐藤譲士郎,埼玉,2.46,Ａ２,6
2025-12-30,28,立川,F2,9,6,4,15505.0,荻原　寿嗣,北海,2.58,Ａ２,3
2025-12-30,28,立川,F2,9,7,3,13608.0,鈴木　　誠,福島,2.65,Ａ１,2
2025-12-30,28,立川,F2,10,1,1,14734.0,長沼　謙太,東京,1.8,Ａ１,2
2025-12-30,28,立川,F2,10,2,2,12336.0,高谷　雅彦,青森,2.3,Ａ２,3
2025-12-30,28,立川,F2,10,3,7,13916.0,白石　大輔,福島,2.3,Ａ２,5
2025-12-30,28,立川,F2,10,4,4,14240.0,須藤　　誠,千葉,2.3,Ａ１,4
2025-12-30,28,立川,F2,10,5,6,15800.0,川越　宏臣,東京,2.38,Ａ２,1
2025-12-30,28,立川,F2,10,6,3,13253.0,柴田功一郎,神奈,2.59,Ａ２,6
2025-12-30,28,立川,F2,10,7,5,13385.0,鎌田　　聡,宮城,2.63,Ａ２,7
2025-12-30,28,立川,F2,11,1,1,14370.0,阿部　大樹,埼玉,1.42,Ａ１,1
2025-12-30,28,立川,F2,11,2,2,15690.0,斉藤　　樂,宮城,1.48,Ａ１,2
2025-12-30,28,立川,F2,11,3,4,14570.0,松澤　敬輔,北海,2.01,Ａ１,3
2025-12-30,28,立川,F2,11,4,3,15713.0,望月　湧世,静岡,2.23,Ａ１,5
2025-12-30,28,立川,F2,11,5,7,15519.0,小池　千啓,栃木,2.32,Ａ１,6
2025-12-30,28,立川,F2,11,6,5,14455.0,小野　裕次,千葉,2.5,Ａ１,7
2025-12-30,28,立川,F2,11,7,6,13925.0,黒田　　篤,栃木,2.77,Ａ２,4
2025-12-30,35,平塚,GP,1,1,5,13252.0,中村　浩士,千葉,3.15,Ｓ２,1
2025-12-30,35,平塚,GP,1,2,3,15378.0,今野　有樹,愛媛,3.82,Ｓ２,6
2025-12-30,35,平塚,GP,1,3,4,13824.0,上吹越直樹,鹿児,4.07,Ｓ２,8
2025-12-30,35,平塚,GP,1,4,8,13188.0,山田　幸司,神奈,4.07,Ｓ２,4
2025-12-30,35,平塚,GP,1,5,7,13966.0,大崎飛雄馬,愛媛,4.26,Ｓ２,5
2025-12-30,35,平塚,GP,1,6,9,15345.0,浅見　　隼,福岡,4.5,Ｓ２,9
2025-12-30,35,平塚,GP,1,7,6,14452.0,長井　優斗,東京,4.53,Ｓ２,7
2025-12-30,35,平塚,GP,1,8,1,15837.0,小川三士郎,徳島,4.91,Ｓ２,3
2025-12-30,35,平塚,GP,1,9,2,15509.0,木村　佑来,宮城,4.99,Ｓ２,2
2025-12-30,35,平塚,GP,2,1,4,13766.0,武井　大介,千葉,2.3,Ｓ２,8
2025-12-30,35,平塚,GP,2,2,2,15522.0,堀江　省吾,長野,3.5,Ｓ２,1
2025-12-30,35,平塚,GP,2,3,1,13533.0,佐藤愼太郎,福島,3.9,Ｓ２,4
2025-12-30,35,平塚,GP,2,4,7,14806.0,岡田　泰地,栃木,3.97,Ｓ２,2
2025-12-30,35,平塚,GP,2,5,9,14130.0,竹山　陵太,宮城,4.04,Ｓ２,5
2025-12-30,35,平塚,GP,2,6,8,13538.0,小林　圭介,茨城,4.12,Ｓ２,3
2025-12-30,35,平塚,GP,2,7,6,14323.0,連佛　康浩,岡山,4.13,Ｓ２,9
2025-12-30,35,平塚,GP,2,8,3,14882.0,山本　　直,岡山,4.38,Ｓ２,6
2025-12-30,35,平塚,GP,2,9,5,15602.0,比佐　宝太,福島,4.66,Ｓ２,7
2025-12-30,35,平塚,GP,3,1,7,14720.0,高橋　広大,埼玉,2.62,Ｓ２,8
2025-12-30,35,平塚,GP,3,2,1,15480.0,松本秀之介,熊本,3.71,Ｓ１,5
2025-12-30,35,平塚,GP,3,3,2,14249.0,鷲田　幸司,福井,3.9,Ｓ２,3
2025-12-30,35,平塚,GP,3,4,3,14499.0,佐藤　博紀,岩手,4.1,Ｓ２,1
2025-12-30,35,平塚,GP,3,5,4,14326.0,福島　栄一,香川,4.21,Ｓ２,9
2025-12-30,35,平塚,GP,3,6,5,14826.0,菅原　裕太,静岡,4.34,Ｓ２,2
2025-12-30,35,平塚,GP,3,7,8,15446.0,林　　敬宏,愛知,4.46,Ｓ２,6
2025-12-30,35,平塚,GP,3,8,9,15323.0,小原丈一郎,青森,4.58,Ｓ２,7
2025-12-30,35,平塚,GP,3,9,6,15507.0,上遠野拓馬,宮城,5.0,Ｓ２,4
2025-12-30,35,平塚,GP,4,1,9,13719.0,吉田　敏洋,愛知,3.76,Ｓ１,8
2025-12-30,35,平塚,GP,4,2,3,14515.0,城　　幸弘,山梨,3.91,Ｓ２,1
2025-12-30,35,平塚,GP,4,3,7,13693.0,藤原　憲征,新潟,4.01,Ｓ２,4
2025-12-30,35,平塚,GP,4,4,6,13853.0,長田　祐弥,神奈,4.23,Ｓ２,7
2025-12-30,35,平塚,GP,4,5,4,15609.0,安倍　大成,埼玉,4.23,Ｓ２,3
2025-12-30,35,平塚,GP,4,6,1,15525.0,鈴木　浩太,千葉,4.37,Ｓ２,2
2025-12-30,35,平塚,GP,4,7,5,14640.0,新山　将史,青森,4.4,Ｓ１,5
2025-12-30,35,平塚,GP,4,8,8,15299.0,曽我　圭佑,熊本,4.42,Ｓ２,9
2025-12-30,35,平塚,GP,4,9,2,15716.0,尾方　祐仁,岐阜,4.69,Ｓ２,6
2025-12-30,35,平塚,GP,5,1,3,14337.0,佐々木翔一,佐賀,3.82,Ｓ２,7
2025-12-30,35,平塚,GP,5,2,9,15169.0,野口　裕史,千葉,3.88,Ｓ２,1
2025-12-30,35,平塚,GP,5,3,2,13944.0,桐山敬太郎,神奈,3.89,Ｓ２,2
2025-12-30,35,平塚,GP,5,4,7,14151.0,宿口　潤平,埼玉,4.01,Ｓ２,3
2025-12-30,35,平塚,GP,5,5,1,13670.0,小橋　秀幸,青森,4.02,Ｓ２,4
2025-12-30,35,平塚,GP,5,6,4,13245.0,佐藤　真一,東京,4.04,Ｓ２,6
2025-12-30,35,平塚,GP,5,7,6,15377.0,蒋野　翔太,徳島,4.32,Ｓ２,8
2025-12-30,35,平塚,GP,5,8,8,15259.0,小林　稜武,栃木,4.37,Ｓ２,9
2025-12-30,35,平塚,GP,5,9,5,13497.0,藤田　昌宏,岡山,4.57,Ｓ２,5
2025-12-30,35,平塚,GP,6,1,4,14084.0,小菅　　誠,神奈,3.86,Ｓ２,7
2025-12-30,35,平塚,GP,6,2,9,12834.0,松田　治之,大阪,3.86,Ｓ２,1
2025-12-30,35,平塚,GP,6,3,5,14053.0,鈴木謙太郎,茨城,4.12,Ｓ２,5
2025-12-30,35,平塚,GP,6,4,1,14506.0,磯田　　旭,栃木,4.13,Ｓ１,2
2025-12-30,35,平塚,GP,6,5,6,13782.0,原　　真司,岐阜,4.24,Ｓ２,3
2025-12-30,35,平塚,GP,6,6,8,13936.0,小埜　正義,千葉,4.28,Ｓ２,6
2025-12-30,35,平塚,GP,6,7,2,15441.0,鈴木　陸来,静岡,4.34,Ｓ２,8
2025-12-30,35,平塚,GP,6,8,3,15375.0,村上　竜馬,広島,4.45,Ｓ２,9
2025-12-30,35,平塚,GP,6,9,7,15289.0,橋本　瑠偉,栃木,4.53,Ｓ１,4
2025-12-30,35,平塚,GP,7,1,2,14794.0,阿部　力也,宮城,2.78,Ｓ２,3
2025-12-30,35,平塚,GP,7,2,1,13291.0,三宅　達也,岡山,3.31,Ｓ２,5
2025-12-30,35,平塚,GP,7,3,8,14879.0,月森　亮輔,岡山,3.6,Ｓ２,7
2025-12-30,35,平塚,GP,7,4,4,14723.0,石川　裕二,茨城,3.9,Ｓ２,4
2025-12-30,35,平塚,GP,7,5,5,15373.0,晝田宗一郎,岡山,3.93,Ｓ１,9
2025-12-30,35,平塚,GP,7,6,6,14080.0,近藤　隆司,千葉,4.23,Ｓ２,6
2025-12-30,35,平塚,GP,7,7,3,15173.0,格清　洋介,静岡,4.34,Ｓ２,8
2025-12-30,35,平塚,GP,7,8,9,15868.0,市田龍生都,福井,4.55,Ｓ２,2
2025-12-30,35,平塚,GP,7,9,7,15347.0,武田　　亮,東京,4.64,Ｓ２,1
2025-12-30,35,平塚,GP,8,1,7,15444.0,渡邉　雅也,静岡,2.92,Ｓ２,2
2025-12-30,35,平塚,GP,8,2,9,14537.0,西村　光太,三重,3.46,Ｓ１,6
2025-12-30,35,平塚,GP,8,3,3,15465.0,石原　　颯,香川,3.7,Ｓ１,1
2025-12-30,35,平塚,GP,8,4,5,15324.0,小原　佑太,青森,3.72,Ｓ１,9
2025-12-30,35,平塚,GP,8,5,2,14380.0,根田　空史,千葉,3.79,Ｓ１,4
2025-12-30,35,平塚,GP,8,6,8,14184.0,池田　　良,広島,3.79,Ｓ１,3
2025-12-30,35,平塚,GP,8,7,6,13783.0,上田　裕和,三重,3.88,Ｓ２,7
2025-12-30,35,平塚,GP,8,8,1,15369.0,谷　　和也,大阪,3.93,Ｓ１,5
2025-12-30,35,平塚,GP,8,9,4,14286.0,関　　貴之,茨城,3.97,Ｓ２,8
2025-12-30,35,平塚,GP,9,1,2,14837.0,神田　紘輔,大阪,3.01,Ｓ１,3
2025-12-30,35,平塚,GP,9,2,7,14458.0,近藤　　保,千葉,3.08,Ｓ１,8
2025-12-30,35,平塚,GP,9,3,3,12339.0,内藤　宣彦,秋田,3.43,Ｓ１,6
2025-12-30,35,平塚,GP,9,4,5,14356.0,佐藤　一伸,福島,3.53,Ｓ２,4
2025-12-30,35,平塚,GP,9,5,9,15518.0,吉田　有希,茨城,3.87,Ｓ１,9
2025-12-30,35,平塚,GP,9,6,4,14677.0,角　令央奈,福岡,3.88,Ｓ２,2
2025-12-30,35,平塚,GP,9,7,1,14817.0,佐藤　　壮,千葉,4.03,Ｓ２,7
2025-12-30,35,平塚,GP,9,8,6,15058.0,中西　　大,和歌,4.25,Ｓ２,5
2025-12-30,35,平塚,GP,9,9,8,15477.0,兼本　将太,熊本,4.36,Ｓ２,1
2025-12-30,35,平塚,GP,10,1,3,15451.0,山口　拳矢,岐阜,2.7,Ｓ１,1
2025-12-30,35,平塚,GP,10,2,7,14860.0,吉澤　純平,茨城,2.78,Ｓ１,4
2025-12-30,35,平塚,GP,10,3,2,15248.0,森田　優弥,埼玉,2.88,Ｓ１,9
2025-12-30,35,平塚,GP,10,4,1,15261.0,松井　宏佑,神奈,2.98,Ｓ１,5
2025-12-30,35,平塚,GP,10,5,5,15596.0,中野　慎詞,岩手,3.17,Ｓ１,2
2025-12-30,35,平塚,GP,10,6,8,14505.0,雨谷　一樹,栃木,3.29,Ｓ１,6
2025-12-30,35,平塚,GP,10,7,9,14501.0,守澤　太志,秋田,3.38,Ｓ１,3
2025-12-30,35,平塚,GP,10,8,4,14112.0,小川　勇介,福岡,3.57,Ｓ１,7
2025-12-30,35,平塚,GP,10,9,6,15649.0,後藤　大輝,福岡,4.05,Ｓ１,8
2025-12-30,35,平塚,GP,11,1,5,15039.0,吉田　拓矢,茨城,2.49,ＳＳ,3
2025-12-30,35,平塚,GP,11,2,1,14741.0,郡司　浩平,神奈,2.84,ＳＳ,1
2025-12-30,35,平塚,GP,11,3,4,13962.0,南　　修二,大阪,2.86,ＳＳ,4
2025-12-30,35,平塚,GP,11,4,3,15242.0,眞杉　　匠,栃木,2.98,ＳＳ,7
2025-12-30,35,平塚,GP,11,5,9,14838.0,古性　優作,大阪,3.02,ＳＳ,6
2025-12-30,35,平塚,GP,11,6,8,15298.0,嘉永　泰斗,熊本,3.19,ＳＳ,5
2025-12-30,35,平塚,GP,11,7,2,15413.0,寺崎　浩平,福井,3.22,ＳＳ,8
2025-12-30,35,平塚,GP,11,8,6,15035.0,阿部　拓真,宮城,3.31,ＳＳ,2
2025-12-30,35,平塚,GP,11,9,7,14396.0,脇本　雄太,福井,3.33,ＳＳ,9
2025-12-30,61,玉野,F1,1,1,1,14037.0,橋本　勝弘,愛媛,2.29,Ａ２,1
2025-12-30,61,玉野,F1,1,2,3,12130.0,石田　洋秀,広島,2.66,Ａ１,4
2025-12-30,61,玉野,F1,1,3,2,14046.0,秋山　貴宏,佐賀,2.82,Ａ２,2
2025-12-30,61,玉野,F1,1,4,4,12379.0,小林　　健,岡山,2.92,Ａ２,5
2025-12-30,61,玉野,F1,1,5,5,13965.0,岡田　雅也,高知,3.35,Ａ２,3
2025-12-30,61,玉野,F1,2,1,4,13363.0,宇根　秀俊,愛媛,2.23,Ａ１,4
2025-12-30,61,玉野,F1,2,2,1,13117.0,鳥越　靖弘,愛知,2.29,Ａ２,1
2025-12-30,61,玉野,F1,2,3,5,15722.0,竹澤　雅也,福井,2.58,Ａ２,3
2025-12-30,61,玉野,F1,2,4,2,12466.0,郡　　英治,広島,2.71,Ａ２,2
2025-12-30,61,玉野,F1,2,5,3,14329.0,阿部　　功,高知,2.84,Ａ２,5
2025-12-30,61,玉野,F1,3,1,5,13968.0,越智　展孝,愛媛,2.08,Ａ１,1
2025-12-30,61,玉野,F1,3,2,7,14619.0,木村　浩宣,香川,2.15,Ａ２,3
2025-12-30,61,玉野,F1,3,3,4,12757.0,市本　隆司,広島,2.17,Ａ２,5
2025-12-30,61,玉野,F1,3,4,3,14091.0,伊原　弘幸,福井,2.25,Ａ２,2
2025-12-30,61,玉野,F1,3,5,6,14415.0,楢原　由将,福岡,2.32,Ａ２,6
2025-12-30,61,玉野,F1,3,6,2,15561.0,原井　剣也,福岡,2.41,Ａ１,4
2025-12-30,61,玉野,F1,3,7,1,14321.0,石坂　永伍,岡山,2.52,Ａ１,7
2025-12-30,61,玉野,F1,4,1,7,14889.0,津村洸次郎,福岡,1.79,Ａ１,7
2025-12-30,61,玉野,F1,4,2,1,14270.0,小原　将通,大分,2.01,Ａ１,6
2025-12-30,61,玉野,F1,4,3,3,12598.0,大庭　正紀,富山,2.3,Ａ２,5
2025-12-30,61,玉野,F1,4,4,2,14684.0,松本　卓也,徳島,2.4,Ａ１,2
2025-12-30,61,玉野,F1,4,5,4,13507.0,吉岡　篤志,徳島,2.48,Ａ２,1
2025-12-30,61,玉野,F1,4,6,6,15200.0,谷口　幸司,高知,2.58,Ａ２,4
2025-12-30,61,玉野,F1,4,7,5,13491.0,近藤　範昌,岡山,2.68,Ａ１,3
2025-12-30,61,玉野,F1,5,1,3,13442.0,濱田　浩司,愛媛,1.9,Ｓ２,5
2025-12-30,61,玉野,F1,5,2,4,15204.0,吉田　智哉,愛媛,2.09,Ｓ２,7
2025-12-30,61,玉野,F1,5,3,2,13886.0,大屋　健司,広島,2.11,Ｓ２,6
2025-12-30,61,玉野,F1,5,4,1,14145.0,篠原　　忍,愛知,2.12,Ｓ２,3
2025-12-30,61,玉野,F1,5,5,6,13196.0,竹田　和幸,岐阜,2.53,Ｓ２,4
2025-12-30,61,玉野,F1,5,6,7,14679.0,小玉　拓真,岡山,2.76,Ｓ２,1
2025-12-30,61,玉野,F1,5,7,5,15721.0,内山　慧大,福井,3.11,Ｓ２,2
2025-12-30,61,玉野,F1,6,1,1,15663.0,松本秀之慎,熊本,2.1,Ｓ２,6
2025-12-30,61,玉野,F1,6,2,5,15120.0,竹内　　翼,広島,2.12,Ｓ２,3
2025-12-30,61,玉野,F1,6,3,7,14262.0,稲吉　悠大,福岡,2.42,Ｓ２,1
2025-12-30,61,玉野,F1,6,4,2,13884.0,守谷　陽介,岡山,2.55,Ｓ２,4
