date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-03,12,青森,F2,7,4,4,13537,谷津田将吾,福島,2.25,Ａ１,2
2025-11-03,12,青森,F2,7,5,5,15651,中川　聖大,福岡,2.29,Ａ１,5
2025-11-03,12,青森,F2,7,6,7,14292,丸山　直樹,埼玉,2.33,Ａ１,3
2025-11-03,12,青森,F2,7,7,6,15432,水森　湧太,東京,2.47,Ａ１,6
2025-11-03,31,松戸,F2,1,1,3,12847,古閑　良介,福岡,-0.22,Ａ３,4
2025-11-03,31,松戸,F2,1,2,1,11364,遠澤　健二,神奈,0.19,Ａ３,5
2025-11-03,31,松戸,F2,1,3,2,12694,志村　達也,広島,0.21,Ａ３,1
2025-11-03,31,松戸,F2,1,4,4,13082,小泉　俊也,静岡,0.23,Ａ３,6
2025-11-03,31,松戸,F2,1,5,5,13244,小林　高志,東京,0.25,Ａ３,3
2025-11-03,31,松戸,F2,1,6,6,15900,花田　雄飛,愛知,0.29,Ａ３,2
2025-11-03,31,松戸,F2,1,7,7,15636,合地　登汰,岡山,2.24,Ａ３,7
2025-11-03,31,松戸,F2,2,1,2,12883,大沼　孝行,静岡,0.06,Ａ３,6
2025-11-03,31,松戸,F2,2,2,1,13214,水本　博行,岡山,0.13,Ａ３,1
2025-11-03,31,松戸,F2,2,3,4,13029,藤田　晃英,千葉,0.21,Ａ３,3
2025-11-03,31,松戸,F2,2,4,3,13840,高瀬　　卓,埼玉,0.31,Ａ３,5
2025-11-03,31,松戸,F2,2,5,5,14957,永田　秀佑,長崎,0.4,Ａ３,2
2025-11-03,31,松戸,F2,2,6,6,14841,井上　将志,大阪,0.66,Ａ３,4
2025-11-03,31,松戸,F2,2,6,6,14841,井上　将志,大阪,0.66,Ａ３,4
2025-11-03,31,松戸,F2,2,6,6,14841,井上　将志,大阪,0.66,Ａ３,4
2025-11-03,31,松戸,F2,2,7,7,13397,鈴木龍之介,栃木,2.77,Ａ３,7
2025-11-03,31,松戸,F2,3,1,1,15806,山本　天平,千葉,0.07,Ａ３,3
2025-11-03,31,松戸,F2,3,2,2,13893,片山　直人,福岡,0.1,Ａ３,1
2025-11-03,31,松戸,F2,3,3,4,15160,牧田　賢也,福島,0.16,Ａ３,2
2025-11-03,31,松戸,F2,3,4,5,13728,伊狩　知人,奈良,0.2,Ａ３,5
2025-11-03,31,松戸,F2,3,5,7,11142,小林　宏年,静岡,0.2,Ａ３,6
2025-11-03,31,松戸,F2,3,6,6,13526,三澤　勝成,宮城,0.21,Ａ３,7
2025-11-03,31,松戸,F2,3,7,3,13378,小田桐義継,北海,0.23,Ａ３,4
2025-11-03,31,松戸,F2,4,1,6,13678,菊池　崇訓,栃木,-0.22,Ａ３,7
2025-11-03,31,松戸,F2,4,2,2,12299,増成　富夫,岡山,-0.01,Ａ３,1
2025-11-03,31,松戸,F2,4,3,5,14787,瀬口　　匠,宮崎,0.03,Ａ３,4
2025-11-03,31,松戸,F2,4,4,1,15897,森　　飛龍,静岡,0.04,Ａ３,6
2025-11-03,31,松戸,F2,4,5,7,13266,伊藤　嘉浩,岐阜,0.05,Ａ３,2
2025-11-03,31,松戸,F2,4,6,3,15085,奈良　　基,宮城,0.19,Ａ３,3
2025-11-03,31,松戸,F2,4,7,4,13521,中野　　良,北海,0.27,Ａ３,5
2025-11-03,31,松戸,F2,5,1,1,15883,吉田夢希斗,埼玉,0.02,Ａ３,2
2025-11-03,31,松戸,F2,5,2,2,14749,山田　哲也,愛知,0.02,Ａ３,4
2025-11-03,31,松戸,F2,5,3,6,13919,森田　達也,福島,0.08,Ａ３,5
2025-11-03,31,松戸,F2,5,4,4,13547,土屋　　宏,群馬,0.12,Ａ３,1
2025-11-03,31,松戸,F2,5,5,5,13027,戸ノ下太郎,千葉,0.18,Ａ３,3
2025-11-03,31,松戸,F2,5,6,3,15824,中嶋　　響,大阪,0.24,Ａ３,7
2025-11-03,31,松戸,F2,5,7,7,13261,柴田　昌樹,愛知,0.25,Ａ３,6
2025-11-03,31,松戸,F2,6,1,7,12530,池上　孝之,兵庫,-0.22,Ａ３,5
2025-11-03,31,松戸,F2,6,2,1,15902,安達　光伸,岐阜,-0.09,Ａ３,1
2025-11-03,31,松戸,F2,6,3,2,15467,倉松　　涼,高知,0.05,Ａ３,6
2025-11-03,31,松戸,F2,6,4,3,13584,坂田　　学,兵庫,0.09,Ａ３,2
2025-11-03,31,松戸,F2,6,5,5,15286,土居　佑次,高知,0.32,Ａ３,7
2025-11-03,31,松戸,F2,6,6,4,13470,畠山　裕行,神奈,0.35,Ａ３,4
2025-11-03,31,松戸,F2,6,7,6,12157,竹野　行登,鹿児,0.51,Ａ３,3
2025-11-03,31,松戸,F2,7,1,1,15921,伊藤　涼介,広島,-0.19,Ａ３,2
2025-11-03,31,松戸,F2,7,2,2,13371,足達　重満,長崎,-0.07,Ａ３,1
2025-11-03,31,松戸,F2,7,3,4,14533,加藤　正法,愛知,0.06,Ａ３,6
2025-11-03,31,松戸,F2,7,4,3,12957,宮澤　　晃,山梨,0.07,Ａ３,5
2025-11-03,31,松戸,F2,7,5,5,13456,小林　和彦,群馬,0.09,Ａ３,4
2025-11-03,31,松戸,F2,7,6,7,15188,浜田　翔平,大阪,0.22,Ａ３,7
2025-11-03,31,松戸,F2,7,7,6,14042,徳吉　正治,福岡,0.3,Ａ３,3
2025-11-03,35,平塚,F1,1,1,1,14985,竹山　慶太,宮城,2.33,Ａ１,4
2025-11-03,35,平塚,F1,1,2,3,14520,伊藤　彰規,神奈,2.48,Ａ２,1
2025-11-03,35,平塚,F1,1,3,7,12809,高峰　賢治,山梨,2.48,Ａ２,2
2025-11-03,35,平塚,F1,1,4,4,14366,阿久津浩之,東京,2.52,Ａ２,5
2025-11-03,35,平塚,F1,1,5,2,13660,徳吉　広紀,福岡,2.66,Ａ１,3
2025-11-03,35,平塚,F1,1,6,5,12586,佐藤　和典,神奈,2.71,Ａ２,6
2025-11-03,35,平塚,F1,1,7,6,14492,飯塚　隼人,佐賀,2.88,Ａ２,7
2025-11-03,35,平塚,F1,2,1,5,13363,宇根　秀俊,愛媛,2.32,Ａ１,3
2025-11-03,35,平塚,F1,2,2,3,14572,赤塚　悠人,山形,2.42,Ａ１,7
2025-11-03,35,平塚,F1,2,3,4,13635,柏木　伸介,静岡,2.53,Ａ２,6
2025-11-03,35,平塚,F1,2,4,7,13345,中村美千隆,兵庫,2.61,Ａ２,1
2025-11-03,35,平塚,F1,2,5,2,15642,眞砂　英作,香川,2.7,Ａ２,2
2025-11-03,35,平塚,F1,2,6,1,12216,武田　哲二,京都,2.86,Ａ２,4
2025-11-03,35,平塚,F1,2,7,6,12934,煤賀　隆幸,秋田,3.51,Ａ２,5
2025-11-03,35,平塚,F1,3,1,7,14822,関根健太郎,神奈,2.3,Ａ１,1
2025-11-03,35,平塚,F1,3,2,1,14464,中西　　司,神奈,2.39,Ａ１,2
2025-11-03,35,平塚,F1,3,3,3,15843,松本　昂大,長崎,2.41,Ａ２,4
2025-11-03,35,平塚,F1,3,4,5,14561,高橋　義秋,大分,2.47,Ａ２,3
2025-11-03,35,平塚,F1,3,5,4,13556,山信田　学,埼玉,2.58,Ａ１,5
2025-11-03,35,平塚,F1,3,6,6,13216,古城　英之,広島,2.99,Ａ２,6
2025-11-03,35,平塚,F1,3,7,2,11817,有賀　高士,石川,3.03,Ａ２,落
2025-11-03,35,平塚,F1,4,1,5,15814,岩井　　芯,岐阜,1.39,Ａ２,1
2025-11-03,35,平塚,F1,4,2,2,15003,小笹　隼人,奈良,2.1,Ａ１,2
2025-11-03,35,平塚,F1,4,3,4,15701,石田　典大,東京,2.5,Ａ１,3
2025-11-03,35,平塚,F1,4,4,3,14444,星野　辰也,栃木,2.6,Ａ１,5
2025-11-03,35,平塚,F1,4,5,7,13560,小佐野文秀,山梨,2.63,Ａ１,7
2025-11-03,35,平塚,F1,4,6,6,13143,鳥生　知八,愛媛,2.7,Ａ２,6
2025-11-03,35,平塚,F1,4,7,1,15233,渋谷　　海,香川,2.92,Ａ１,4
2025-11-03,35,平塚,F1,5,1,1,13863,吉田　健市,愛知,2.21,Ｓ２,4
2025-11-03,35,平塚,F1,5,2,5,13669,荒澤　貴史,北海,2.4,Ｓ２,1
2025-11-03,35,平塚,F1,5,3,4,15626,近谷　　涼,富山,2.56,Ｓ２,6
2025-11-03,35,平塚,F1,5,4,3,15696,荒川　達郎,埼玉,2.61,Ｓ２,2
2025-11-03,35,平塚,F1,5,5,2,13748,佐々木省司,青森,2.66,Ｓ２,3
2025-11-03,35,平塚,F1,5,6,6,13695,岡本　英之,千葉,3.02,Ｓ２,5
2025-11-03,35,平塚,F1,6,1,5,15170,川越　勇星,神奈,1.71,Ｓ２,3
2025-11-03,35,平塚,F1,6,2,7,14177,小堺　浩二,石川,2.18,Ｓ２,1
2025-11-03,35,平塚,F1,6,3,3,15276,佐伯　亮輔,岡山,2.24,Ｓ２,4
2025-11-03,35,平塚,F1,6,4,4,13632,川口　直人,神奈,2.33,Ｓ２,5
2025-11-03,35,平塚,F1,6,5,6,14709,松岡　孝高,熊本,2.57,Ｓ２,7
2025-11-03,35,平塚,F1,6,6,1,13188,山田　幸司,神奈,2.77,Ｓ２,6
2025-11-03,35,平塚,F1,6,7,2,12519,藤原　　誠,岐阜,3.29,Ｓ２,2
2025-11-03,35,平塚,F1,7,1,4,14004,松永　　将,茨城,2.02,Ｓ２,2
2025-11-03,35,平塚,F1,7,2,2,15552,上野　雅彦,香川,2.04,Ｓ２,4
2025-11-03,35,平塚,F1,7,3,3,15004,畑段　嵐士,京都,2.16,Ｓ２,5
2025-11-03,35,平塚,F1,7,4,5,13196,竹田　和幸,岐阜,2.63,Ｓ２,6
2025-11-03,35,平塚,F1,7,5,7,13808,坂本健太郎,福岡,2.71,Ｓ１,1
2025-11-03,35,平塚,F1,7,6,1,14053,鈴木謙太郎,茨城,2.94,Ｓ２,3
2025-11-03,35,平塚,F1,7,7,6,14225,伊藤　　亮,埼玉,3.07,Ｓ２,7
2025-11-03,35,平塚,F1,8,1,3,12887,新田　康仁,静岡,1.91,Ｓ１,2
2025-11-03,35,平塚,F1,8,2,5,14995,渡邉　雄太,静岡,1.92,Ｓ２,7
2025-11-03,35,平塚,F1,8,3,7,14186,網谷　竜次,香川,1.95,Ｓ２,1
2025-11-03,35,平塚,F1,8,4,2,13673,大槻　寛徳,宮城,1.95,Ｓ１,3
2025-11-03,35,平塚,F1,8,5,1,14394,不破　将登,岐阜,2.24,Ｓ１,6
2025-11-03,35,平塚,F1,8,6,4,15778,小堀　敢太,北海,2.49,Ｓ２,4
2025-11-03,35,平塚,F1,8,7,6,14137,房州　輝也,福島,2.61,Ｓ２,5
2025-11-03,35,平塚,F1,9,1,4,14956,小川　賢人,福岡,1.74,Ｓ２,1
2025-11-03,35,平塚,F1,9,2,2,15799,森田　一郎,埼玉,1.8,Ｓ２,4
2025-11-03,35,平塚,F1,9,3,5,14017,大塚　　玲,神奈,1.88,Ｓ２,1
2025-11-03,35,平塚,F1,9,4,7,15363,田中　大我,奈良,1.98,Ｓ２,7
2025-11-03,35,平塚,F1,9,5,3,12834,松田　治之,大阪,1.98,Ｓ２,6
2025-11-03,35,平塚,F1,9,6,1,15474,阿部　将大,大分,2.1,Ｓ１,3
2025-11-03,35,平塚,F1,9,7,6,13074,島田　竜二,熊本,2.2,Ｓ２,5
2025-11-03,35,平塚,F1,10,1,1,15049,菅原　大也,神奈,1.73,Ｓ１,6
2025-11-03,35,平塚,F1,10,2,3,15628,村田　祐樹,富山,2.01,Ｓ１,7
2025-11-03,35,平塚,F1,10,3,4,14700,川口公太朗,岐阜,2.14,Ｓ１,2
2025-11-03,35,平塚,F1,10,4,5,15436,青野　将大,神奈,2.18,Ｓ１,3
2025-11-03,35,平塚,F1,10,5,7,14946,元砂　勇雪,奈良,2.2,Ｓ１,5
2025-11-03,35,平塚,F1,10,6,6,14512,長井　妙樹,東京,2.7,Ｓ２,4
2025-11-03,35,平塚,F1,10,7,2,15420,梁島　邦友,茨城,2.76,Ｓ２,1
2025-11-03,35,平塚,F1,11,1,4,14211,佐藤　幸治,長崎,1.51,Ａ１,6
2025-11-03,35,平塚,F1,11,2,2,15454,小松原正登,福井,1.77,Ａ１,2
2025-11-03,35,平塚,F1,11,3,3,14043,中園　和剛,福岡,2.09,Ａ１,4
2025-11-03,35,平塚,F1,11,4,5,15092,小林　　令,山梨,2.23,Ａ１,3
2025-11-03,35,平塚,F1,11,5,1,14024,櫻井　　丈,静岡,2.27,Ａ１,5
2025-11-03,35,平塚,F1,11,6,7,15543,福元　啓太,大阪,2.34,Ａ１,7
2025-11-03,35,平塚,F1,11,7,6,15185,布居　大地,和歌,2.59,Ａ２,1
2025-11-03,35,平塚,F1,12,1,1,14744,和田真久留,神奈,1.61,Ｓ１,4
2025-11-03,35,平塚,F1,12,2,7,14103,村田　雅一,兵庫,1.63,Ｓ１,1
2025-11-03,35,平塚,F1,12,3,3,15061,取鳥　雄吾,岡山,1.7,Ｓ１,2
2025-11-03,35,平塚,F1,12,4,2,14127,永澤　　剛,青森,2.02,Ｓ１,6
2025-11-03,35,平塚,F1,12,5,5,15473,青柳　靖起,佐賀,2.06,Ｓ２,5
2025-11-03,35,平塚,F1,12,6,4,15090,高橋　　築,東京,2.2,Ｓ１,7
2025-11-03,35,平塚,F1,12,7,6,14826,菅原　裕太,静岡,2.49,Ｓ２,3
2025-11-03,48,四日市,G3,1,1,9,15525,鈴木　浩太,千葉,3.19,Ｓ２,9
2025-11-03,48,四日市,G3,1,2,7,14576,中田　雄喜,福島,3.21,Ｓ２,1
2025-11-03,48,四日市,G3,1,3,4,13762,吉田　勇人,埼玉,3.28,Ｓ２,4
2025-11-03,48,四日市,G3,1,4,2,12669,伊藤　正樹,愛知,3.31,Ｓ２,5
2025-11-03,48,四日市,G3,1,5,8,14208,安部　貴之,宮城,3.34,Ｓ２,2
2025-11-03,48,四日市,G3,1,6,3,13855,近藤　俊明,神奈,3.35,Ｓ２,7
2025-11-03,48,四日市,G3,1,7,5,12592,水谷　良和,愛知,3.47,Ｓ２,3
2025-11-03,48,四日市,G3,1,8,6,15462,溝口　　葵,三重,3.75,Ｓ２,6
2025-11-03,48,四日市,G3,1,9,1,15332,鈴木　涼介,福島,3.94,Ｓ２,8
2025-11-03,48,四日市,G3,2,1,2,15116,池野　健太,兵庫,2.81,Ｓ１,9
2025-11-03,48,四日市,G3,2,2,4,12283,富永　益生,愛知,2.82,Ｓ２,7
2025-11-03,48,四日市,G3,2,3,1,13622,白岩　大助,埼玉,3.16,Ｓ２,6
2025-11-03,48,四日市,G3,2,4,7,15461,土生　敦弘,大阪,3.26,Ｓ２,1
2025-11-03,48,四日市,G3,2,5,3,12811,江守　　昇,千葉,3.32,Ｓ２,5
2025-11-03,48,四日市,G3,2,6,9,14051,早坂　秀悟,茨城,3.67,Ｓ２,8
2025-11-03,48,四日市,G3,2,7,6,14692,森山　智徳,熊本,3.71,Ｓ２,3
2025-11-03,48,四日市,G3,2,8,5,15653,坂田　康季,佐賀,3.76,Ｓ２,2
2025-11-03,48,四日市,G3,2,9,8,15262,内山　雅貴,静岡,4.02,Ｓ２,4
2025-11-03,48,四日市,G3,3,1,5,14750,今藤　康裕,岐阜,3.2,Ｓ２,2
2025-11-03,48,四日市,G3,3,2,3,13604,庄子　信弘,宮城,3.35,Ｓ２,5
2025-11-03,48,四日市,G3,3,3,2,15725,青木　瑞樹,岡山,3.39,Ｓ２,4
2025-11-03,48,四日市,G3,3,4,1,15840,阿部　英斗,福岡,3.39,Ｓ２,7
2025-11-03,48,四日市,G3,3,5,7,12813,成清　貴之,千葉,3.4,Ｓ２,6
2025-11-03,48,四日市,G3,3,6,4,15508,菅野　航基,宮城,3.77,Ｓ２,9
2025-11-03,48,四日市,G3,3,7,8,14119,中村　雅仁,熊本,3.84,Ｓ２,1
2025-11-03,48,四日市,G3,3,8,9,13955,三宅　裕武,三重,3.88,Ｓ２,3
2025-11-03,48,四日市,G3,3,9,6,13307,浦川　尊明,茨城,4.17,Ｓ２,8
2025-11-03,48,四日市,G3,4,1,2,14955,市橋司優人,福岡,2.98,Ｓ２,7
2025-11-03,48,四日市,G3,4,2,9,15381,岩谷　拓磨,福岡,3.15,Ｓ１,6
2025-11-03,48,四日市,G3,4,3,7,14617,西岡　拓朗,広島,3.22,Ｓ２,2
2025-11-03,48,四日市,G3,4,4,1,15638,昼田　達哉,岡山,3.23,Ｓ２,1
2025-11-03,48,四日市,G3,4,5,5,15336,小畑　勝広,茨城,3.31,Ｓ２,4
2025-11-03,48,四日市,G3,4,6,3,14138,山下　　渡,茨城,3.4,Ｓ２,5
2025-11-03,48,四日市,G3,4,7,4,13990,荻原　尚人,宮城,3.4,Ｓ２,3
2025-11-03,48,四日市,G3,4,8,8,14221,古川　尚耶,栃木,3.67,Ｓ２,8
2025-11-03,48,四日市,G3,4,9,6,14263,樫山　恭柄,福岡,3.76,Ｓ２,9
2025-11-03,48,四日市,G3,5,1,3,15334,朝倉　智仁,茨城,2.95,Ｓ２,3
2025-11-03,48,四日市,G3,5,2,5,15386,阪本　和也,長崎,2.96,Ｓ１,4
2025-11-03,48,四日市,G3,5,3,4,14767,藤井　栄二,兵庫,3.02,Ｓ２,失
2025-11-03,48,四日市,G3,5,4,7,15347,武田　　亮,東京,3.33,Ｓ２,8
2025-11-03,48,四日市,G3,5,5,9,14371,岡　　光良,埼玉,3.35,Ｓ２,6
2025-11-03,48,四日市,G3,5,6,1,15067,瀬戸　晋作,長崎,3.36,Ｓ２,5
2025-11-03,48,四日市,G3,5,7,6,15184,中野　雄喜,京都,3.47,Ｓ２,7
2025-11-03,48,四日市,G3,5,8,2,14175,柴崎　俊光,三重,3.48,Ｓ２,1
2025-11-03,48,四日市,G3,5,9,8,13445,中村　良二,福岡,3.61,Ｓ２,2
2025-11-03,48,四日市,G3,6,1,2,14635,中本　匠栄,熊本,2.4,Ｓ１,7
2025-11-03,48,四日市,G3,6,2,8,14465,村上　直久,神奈,3.11,Ｓ２,8
2025-11-03,48,四日市,G3,6,3,3,15333,高橋　晋也,福島,3.11,Ｓ１,3
2025-11-03,48,四日市,G3,6,4,4,14298,蒔田　英彦,千葉,3.17,Ｓ２,2
2025-11-03,48,四日市,G3,6,5,1,13670,小橋　秀幸,青森,3.33,Ｓ２,4
2025-11-03,48,四日市,G3,6,6,5,14440,渡辺　正光,福島,3.36,Ｓ２,5
2025-11-03,48,四日市,G3,6,7,6,15441,鈴木　陸来,静岡,3.58,Ｓ２,1
2025-11-03,48,四日市,G3,6,8,7,15555,林　　昌幸,愛媛,3.73,Ｓ２,6
2025-11-03,48,四日市,G3,6,9,9,15132,瓜生　崇智,熊本,5.94,Ｓ１,9
2025-11-03,48,四日市,G3,7,1,7,14681,松浦　悠士,広島,2.22,ＳＳ,3
2025-11-03,48,四日市,G3,7,2,9,15037,鈴木　竜士,東京,2.73,Ｓ２,2
2025-11-03,48,四日市,G3,7,3,2,15125,佐々木　豪,愛媛,2.92,Ｓ１,8
2025-11-03,48,四日市,G3,7,4,1,15328,星野　洋輝,福島,2.94,Ｓ２,1
2025-11-03,48,四日市,G3,7,5,8,15002,神田　　龍,三重,3.01,Ｓ２,5
2025-11-03,48,四日市,G3,7,6,5,13982,五日市　誠,青森,3.1,Ｓ２,4
2025-11-03,48,四日市,G3,7,7,3,15449,橋本　優己,岐阜,3.24,Ｓ２,9
2025-11-03,48,四日市,G3,7,8,6,13328,萩原　孝之,静岡,3.37,Ｓ２,6
2025-11-03,48,四日市,G3,7,9,4,14409,山本　　奨,岡山,3.5,Ｓ２,7
2025-11-03,48,四日市,G3,8,1,1,14534,深谷　知広,静岡,2.53,Ｓ１,2
2025-11-03,48,四日市,G3,8,2,2,15035,阿部　拓真,宮城,2.66,Ｓ１,6
2025-11-03,48,四日市,G3,8,3,5,13850,山賀　雅仁,千葉,2.69,Ｓ１,1
2025-11-03,48,四日市,G3,8,4,9,15235,嵯峨昇喜郎,青森,3.15,Ｓ２,4
2025-11-03,48,四日市,G3,8,5,3,13821,中村　圭志,熊本,3.16,Ｓ２,7
2025-11-03,48,四日市,G3,8,6,7,14190,木村　隆弘,徳島,3.19,Ｓ１,3
2025-11-03,48,四日市,G3,8,7,8,15477,兼本　将太,熊本,3.25,Ｓ２,9
2025-11-03,48,四日市,G3,8,8,6,14262,稲吉　悠大,福岡,3.44,Ｓ２,8
2025-11-03,48,四日市,G3,8,9,4,13442,濱田　浩司,愛媛,3.74,Ｓ２,5
2025-11-03,48,四日市,G3,9,1,1,15553,犬伏　湧也,徳島,2.42,ＳＳ,3
2025-11-03,48,四日市,G3,9,2,5,13355,桑原　大志,山口,2.75,Ｓ１,1
2025-11-03,48,四日市,G3,9,3,2,15522,堀江　省吾,長野,2.99,Ｓ２,8
2025-11-03,48,四日市,G3,9,4,7,13963,柏野　智典,岡山,3.05,Ｓ２,2
2025-11-03,48,四日市,G3,9,5,8,14141,中川　貴徳,栃木,3.05,Ｓ２,4
2025-11-03,48,四日市,G3,9,6,3,14380,根田　空史,千葉,3.17,Ｓ１,5
2025-11-03,48,四日市,G3,9,7,4,14466,二藤　元太,静岡,3.27,Ｓ２,6
2025-11-03,48,四日市,G3,9,8,9,15815,栗山　和樹,岐阜,3.49,Ｓ２,7
2025-11-03,48,四日市,G3,9,9,6,13864,伊藤　世哉,三重,3.66,Ｓ２,9
2025-11-03,48,四日市,G3,10,1,1,15248,森田　優弥,埼玉,2.44,Ｓ１,2
2025-11-03,48,四日市,G3,10,2,9,14545,岡崎　智哉,大阪,2.54,Ｓ１,9
2025-11-03,48,四日市,G3,10,3,4,15521,中島　詩音,山梨,2.63,Ｓ２,1
2025-11-03,48,四日市,G3,10,4,5,14484,河端　朋之,岡山,2.86,Ｓ１,3
2025-11-03,48,四日市,G3,10,5,2,14873,三谷　竜生,奈良,2.92,Ｓ１,4
2025-11-03,48,四日市,G3,10,6,3,14377,岩本　俊介,千葉,3.02,ＳＳ,7
2025-11-03,48,四日市,G3,10,7,7,15094,佐々木　龍,神奈,3.03,Ｓ１,6
2025-11-03,48,四日市,G3,10,8,8,14551,山下　一輝,山口,3.22,Ｓ２,8
2025-11-03,48,四日市,G3,10,9,6,14249,鷲田　幸司,福井,3.52,Ｓ２,5
2025-11-03,48,四日市,G3,11,1,2,15298,嘉永　泰斗,熊本,2.32,Ｓ１,7
2025-11-03,48,四日市,G3,11,2,3,15413,寺崎　浩平,福井,2.52,Ｓ１,2
2025-11-03,48,四日市,G3,11,3,9,14117,小岩　大介,大分,2.61,Ｓ１,9
2025-11-03,48,四日市,G3,11,4,4,14757,藤井　昭吾,滋賀,2.9,Ｓ２,1
2025-11-03,48,四日市,G3,11,5,7,14174,柴崎　　淳,三重,2.96,Ｓ１,8
2025-11-03,48,四日市,G3,11,6,1,14940,谷口　遼平,三重,2.99,Ｓ１,5
2025-11-03,48,四日市,G3,11,7,8,14833,高久保雄介,京都,3.08,Ｓ１,3
2025-11-03,48,四日市,G3,11,8,6,14500,竹村　勇祐,秋田,3.15,Ｓ２,6
2025-11-03,48,四日市,G3,11,9,5,14029,上田　国広,三重,3.22,Ｓ１,4
2025-11-03,48,四日市,G3,12,1,2,14089,浅井　康太,三重,2.19,Ｓ１,6
