date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-11-23,23,取手,F1,3,6,4,14623.0,飯田　裕次,福岡,2.41,Ａ１,落
2025-11-23,23,取手,F1,3,7,2,15603.0,小坂　　丈,茨城,2.5,Ａ２,失
2025-11-23,23,取手,F1,4,1,1,14450.0,金子　哲大,埼玉,1.49,Ａ１,7
2025-11-23,23,取手,F1,4,2,6,15419.0,黒滝　大翔,茨城,2.14,Ａ２,6
2025-11-23,23,取手,F1,4,3,4,15194.0,船瀬　惇平,広島,2.49,Ａ２,1
2025-11-23,23,取手,F1,4,4,5,15240.0,前川　大輔,福島,2.51,Ａ１,4
2025-11-23,23,取手,F1,4,5,7,12130.0,石田　洋秀,広島,2.54,Ａ１,2
2025-11-23,23,取手,F1,4,6,2,14302.0,武田　憲祐,神奈,2.68,Ａ１,5
2025-11-23,23,取手,F1,4,7,3,13491.0,近藤　範昌,岡山,2.75,Ａ１,3
2025-11-23,23,取手,F1,5,1,1,15529.0,塚本　瑠羽,神奈,1.72,Ａ２,1
2025-11-23,23,取手,F1,5,2,5,13653.0,森安　崇之,香川,2.17,Ａ１,4
2025-11-23,23,取手,F1,5,3,2,13798.0,木村　直隆,兵庫,2.18,Ａ１,6
2025-11-23,23,取手,F1,5,4,4,14457.0,北野　良栄,茨城,2.22,Ａ１,3
2025-11-23,23,取手,F1,5,5,7,15717.0,児玉虎之介,岐阜,2.26,Ａ１,2
2025-11-23,23,取手,F1,5,6,3,15550.0,山崎　　航,山口,2.57,Ａ１,5
2025-11-23,23,取手,F1,5,7,6,13358.0,行成　大祐,香川,2.75,Ａ２,7
2025-11-23,23,取手,F1,6,1,2,14791.0,木村　　弘,青森,2.16,Ｓ１,2
2025-11-23,23,取手,F1,6,2,7,15120.0,竹内　　翼,広島,2.34,Ｓ２,3
2025-11-23,23,取手,F1,6,3,3,14028.0,山口　泰生,岐阜,2.41,Ｓ２,5
2025-11-23,23,取手,F1,6,4,6,15330.0,伊藤　　奎,福島,2.48,Ｓ２,1
2025-11-23,23,取手,F1,6,5,1,12234.0,室井　竜二,徳島,2.51,Ｓ２,4
2025-11-23,23,取手,F1,6,6,5,15446.0,林　　敬宏,愛知,2.98,Ｓ２,6
2025-11-23,23,取手,F1,6,7,4,15721.0,内山　慧大,福井,3.38,Ｓ２,7
2025-11-23,23,取手,F1,7,1,7,15066.0,原口　昌平,福岡,2.02,Ｓ２,5
2025-11-23,23,取手,F1,7,2,2,15282.0,宮本　隼輔,熊本,2.19,Ｓ２,7
2025-11-23,23,取手,F1,7,3,3,15116.0,池野　健太,兵庫,2.32,Ｓ１,6
2025-11-23,23,取手,F1,7,4,5,13550.0,安部　達也,埼玉,2.4,Ｓ２,2
2025-11-23,23,取手,F1,7,5,1,14378.0,加賀山　淳,千葉,2.45,Ｓ２,1
2025-11-23,23,取手,F1,7,6,4,13862.0,鈴木　伸之,愛知,2.75,Ｓ２,4
2025-11-23,23,取手,F1,7,7,6,13307.0,浦川　尊明,茨城,3.18,Ｓ２,3
2025-11-23,23,取手,F1,8,1,7,15121.0,太田　竜馬,徳島,1.9,Ｓ１,4
2025-11-23,23,取手,F1,8,2,1,14327.0,北村　信明,徳島,2.12,Ｓ２,3
2025-11-23,23,取手,F1,8,3,4,15169.0,野口　裕史,千葉,2.29,Ｓ２,7
2025-11-23,23,取手,F1,8,4,3,14018.0,内藤　秀久,神奈,2.3,Ｓ１,5
2025-11-23,23,取手,F1,8,5,2,14863.0,一戸　康宏,埼玉,2.38,Ｓ２,2
2025-11-23,23,取手,F1,8,6,5,14515.0,城　　幸弘,山梨,2.51,Ｓ２,1
2025-11-23,23,取手,F1,8,7,6,14565.0,中村　健志,熊本,2.62,Ｓ２,6
2025-11-23,23,取手,F1,9,1,3,15383.0,原井　博斗,福岡,1.71,Ｓ１,3
2025-11-23,23,取手,F1,9,2,5,14537.0,西村　光太,三重,1.74,Ｓ１,2
2025-11-23,23,取手,F1,9,3,7,15476.0,緒方　将樹,熊本,2.08,Ｓ２,4
2025-11-23,23,取手,F1,9,4,1,13904.0,佐藤　友和,岩手,2.16,Ｓ１,1
2025-11-23,23,取手,F1,9,5,6,14168.0,高橋　和也,愛知,2.38,Ｓ２,7
2025-11-23,23,取手,F1,9,6,2,14831.0,伊藤　裕貴,三重,2.42,Ｓ２,6
2025-11-23,23,取手,F1,9,7,4,15329.0,板垣　　昴,北海,2.45,Ｓ２,5
2025-11-23,23,取手,F1,10,1,1,13922.0,河野　通孝,茨城,1.62,Ｓ１,2
2025-11-23,23,取手,F1,10,2,3,15620.0,纐纈　洸翔,愛知,1.88,Ｓ１,7
2025-11-23,23,取手,F1,10,3,7,15517.0,橋本　壮史,茨城,2.01,Ｓ２,1
2025-11-23,23,取手,F1,10,4,2,14497.0,川津　悠揮,北海,2.01,Ｓ１,4
2025-11-23,23,取手,F1,10,5,5,13724.0,渡辺　十夢,福井,2.03,Ｓ２,5
2025-11-23,23,取手,F1,10,6,4,14151.0,宿口　潤平,埼玉,2.45,Ｓ２,3
2025-11-23,23,取手,F1,10,7,6,12785.0,小橋　明紀,青森,3.08,Ｓ２,6
2025-11-23,35,平塚,F2,1,1,2,12431.0,會田　正一,千葉,0.17,Ａ３,2
2025-11-23,35,平塚,F2,1,2,4,14376.0,保科　圭太,新潟,0.31,Ａ３,4
2025-11-23,35,平塚,F2,1,3,3,14829.0,桜井　雄太,愛知,0.44,Ａ３,1
2025-11-23,35,平塚,F2,1,4,1,14808.0,村上　貴彦,栃木,0.46,Ａ３,3
2025-11-23,35,平塚,F2,1,5,5,13397.0,鈴木龍之介,栃木,3.01,Ａ３,5
2025-11-23,35,平塚,F2,2,1,2,14158.0,本間　慎吾,新潟,0.42,Ａ３,3
2025-11-23,35,平塚,F2,2,2,1,14578.0,大越　啓介,栃木,0.6,Ａ３,5
2025-11-23,35,平塚,F2,2,3,3,14519.0,湯浅　大輔,千葉,0.6,Ａ３,2
2025-11-23,35,平塚,F2,2,4,5,14802.0,渡邉　正人,福島,0.69,Ａ３,4
2025-11-23,35,平塚,F2,2,5,4,14019.0,長崎　達也,神奈,0.72,Ａ３,1
2025-11-23,35,平塚,F2,3,1,5,13272.0,古田　義明,三重,0.09,Ａ３,2
2025-11-23,35,平塚,F2,3,2,4,13470.0,畠山　裕行,神奈,0.54,Ａ３,3
2025-11-23,35,平塚,F2,3,3,2,13989.0,大泉　英則,宮城,0.56,Ａ３,7
2025-11-23,35,平塚,F2,3,4,7,14128.0,嶋貫　高大,宮城,0.64,Ａ３,5
2025-11-23,35,平塚,F2,3,5,6,12509.0,岡嵜　浩一,神奈,0.67,Ａ３,6
2025-11-23,35,平塚,F2,3,6,1,15368.0,井坂　泰誓,大阪,0.69,Ａ３,1
2025-11-23,35,平塚,F2,3,7,3,12938.0,鈴木　規純,福島,0.74,Ａ３,4
2025-11-23,35,平塚,F2,4,1,2,12794.0,宇賀神浩幸,栃木,0.26,Ａ２,2
2025-11-23,35,平塚,F2,4,2,6,12197.0,奥山　雅士,静岡,0.46,Ａ２,3
2025-11-23,35,平塚,F2,4,3,4,15800.0,川越　宏臣,東京,0.65,Ａ２,4
2025-11-23,35,平塚,F2,4,4,1,13263.0,田中　雅史,愛知,0.9,Ａ１,1
2025-11-23,35,平塚,F2,4,5,3,15265.0,井田　晶之,三重,0.93,Ａ１,7
2025-11-23,35,平塚,F2,4,6,5,11454.0,杉浦　康一,北海,1.04,Ａ２,5
2025-11-23,35,平塚,F2,4,7,7,14463.0,久保　将史,神奈,2.7,Ａ２,6
2025-11-23,35,平塚,F2,5,1,7,14386.0,伊藤　拓人,静岡,0.19,Ａ２,6
2025-11-23,35,平塚,F2,5,2,3,14400.0,志水　祐彦,大阪,0.37,Ａ１,2
2025-11-23,35,平塚,F2,5,3,1,15455.0,枠元　一葵,福井,0.57,Ａ１,1
2025-11-23,35,平塚,F2,5,4,5,15693.0,松田　昂己,茨城,0.74,Ａ１,7
2025-11-23,35,平塚,F2,5,5,2,14092.0,山出　裕幸,福井,0.95,Ａ１,5
2025-11-23,35,平塚,F2,5,6,4,13983.0,大崎　智久,青森,1.03,Ａ２,4
2025-11-23,35,平塚,F2,5,7,6,13768.0,旭　　啓介,神奈,1.06,Ａ２,3
2025-11-23,35,平塚,F2,6,1,1,14178.0,伊原　克彦,福井,0.56,Ａ１,6
2025-11-23,35,平塚,F2,6,2,6,13953.0,坂元　洋行,三重,0.61,Ａ２,4
2025-11-23,35,平塚,F2,6,3,3,14797.0,佐々木吉徳,秋田,0.71,Ａ１,2
2025-11-23,35,平塚,F2,6,4,4,13952.0,東　　鉄也,三重,0.78,Ａ２,5
2025-11-23,35,平塚,F2,6,5,5,13710.0,榎本　光男,静岡,0.83,Ａ２,7
2025-11-23,35,平塚,F2,6,6,2,14132.0,三澤　康人,宮城,0.85,Ａ１,1
2025-11-23,35,平塚,F2,6,7,7,14813.0,新井僚太郎,山梨,0.91,Ａ２,3
2025-11-23,35,平塚,F2,7,1,1,15113.0,酒井　拳蔵,大阪,0.6,Ａ１,1
2025-11-23,35,平塚,F2,7,2,4,15512.0,大高　彰馬,福島,0.71,Ａ２,4
2025-11-23,35,平塚,F2,7,3,6,13246.0,山崎　充央,東京,0.74,Ａ２,6
2025-11-23,35,平塚,F2,7,4,5,14078.0,植草　亮介,千葉,0.77,Ａ１,5
2025-11-23,35,平塚,F2,7,5,3,13477.0,宮司　周郎,愛知,0.86,Ａ２,3
2025-11-23,35,平塚,F2,7,6,2,14390.0,愛敬　博之,愛知,0.87,Ａ１,2
2025-11-23,35,平塚,F2,7,7,7,15163.0,戸塚　涼介,埼玉,0.96,Ａ２,7
2025-11-23,35,平塚,F2,8,1,1,15911.0,松田　安綱,大阪,0.08,Ａ３,1
2025-11-23,35,平塚,F2,8,2,2,15880.0,吉岡　優太,茨城,0.14,Ａ３,落
2025-11-23,35,平塚,F2,8,3,3,13575.0,渡会　啓介,愛知,0.44,Ａ３,3
2025-11-23,35,平塚,F2,8,4,5,13468.0,勝俣　　亮,神奈,0.49,Ａ３,4
2025-11-23,35,平塚,F2,8,5,6,12092.0,高木　隆弘,神奈,0.52,Ａ３,6
2025-11-23,35,平塚,F2,8,6,4,12738.0,渡邊　一洋,静岡,0.71,Ａ３,5
2025-11-23,35,平塚,F2,8,7,7,14678.0,樋口有樹郎,兵庫,0.75,Ａ３,2
2025-11-23,35,平塚,F2,9,1,1,15430.0,岡田　亮太,東京,0.3,Ａ１,2
2025-11-23,35,平塚,F2,9,2,5,15805.0,山下　祐輔,千葉,0.54,Ａ２,6
2025-11-23,35,平塚,F2,9,3,3,14147.0,柿沼　信也,埼玉,0.59,Ａ１,3
2025-11-23,35,平塚,F2,9,4,4,15612.0,小榑　佑弥,群馬,0.61,Ａ１,1
2025-11-23,35,平塚,F2,9,5,2,13702.0,加藤　圭一,神奈,0.67,Ａ１,4
2025-11-23,35,平塚,F2,9,6,6,13775.0,鈴木　良太,静岡,0.8,Ａ１,7
2025-11-23,35,平塚,F2,9,7,7,14003.0,須賀　和彦,茨城,0.83,Ａ２,5
2025-11-23,38,静岡,F2,1,1,1,15834.0,原田　峻治,山口,1.78,Ａ３,1
2025-11-23,38,静岡,F2,1,2,7,14550.0,龍門慎太郎,岡山,1.87,Ａ３,2
2025-11-23,38,静岡,F2,1,3,5,15886.0,中川　飛隆,新潟,1.93,Ａ３,7
2025-11-23,38,静岡,F2,1,4,3,13543.0,内海　雅夫,群馬,1.97,Ａ３,4
2025-11-23,38,静岡,F2,1,5,4,15515.0,平山　優太,福島,1.99,Ａ３,3
2025-11-23,38,静岡,F2,1,6,2,13454.0,関戸　　努,宮城,2.33,Ａ３,5
2025-11-23,38,静岡,F2,1,7,6,12241.0,松木　竜也,愛媛,2.43,Ａ３,6
2025-11-23,38,静岡,F2,2,1,5,11935.0,高嶋　一朗,岡山,1.62,Ａ３,2
2025-11-23,38,静岡,F2,2,2,2,15925.0,川西　康彦,徳島,1.75,Ａ３,1
2025-11-23,38,静岡,F2,2,3,1,15100.0,渡邊　颯太,静岡,1.85,Ａ３,3
2025-11-23,38,静岡,F2,2,4,7,13320.0,村上　順規,新潟,2.04,Ａ３,6
2025-11-23,38,静岡,F2,2,5,3,14810.0,小川　辰徳,埼玉,2.12,Ａ３,7
2025-11-23,38,静岡,F2,2,6,6,12498.0,赤石　　聡,群馬,2.52,Ａ３,5
2025-11-23,38,静岡,F2,2,7,4,14529.0,片山　大輔,静岡,2.88,Ａ３,4
2025-11-23,38,静岡,F2,3,1,2,13461.0,市川　健太,東京,1.76,Ａ３,1
2025-11-23,38,静岡,F2,3,2,4,15932.0,生野　優翔,大分,1.82,Ａ３,落
2025-11-23,38,静岡,F2,3,3,1,12774.0,大窪　輝之,熊本,1.87,Ａ３,落
2025-11-23,38,静岡,F2,3,4,7,14287.0,齋藤　昌太,栃木,2.16,Ａ３,2
2025-11-23,38,静岡,F2,3,5,3,14015.0,米倉　剛志,千葉,2.18,Ａ３,4
2025-11-23,38,静岡,F2,3,6,5,13255.0,安坂　洋一,神奈,2.23,Ａ３,3
2025-11-23,38,静岡,F2,3,7,6,12154.0,西島　貢司,熊本,2.57,Ａ３,5
2025-11-23,38,静岡,F2,4,1,7,15888.0,水澤　秀哉,千葉,1.51,Ａ３,1
2025-11-23,38,静岡,F2,4,2,4,14021.0,森川　　剛,神奈,1.63,Ａ３,7
2025-11-23,38,静岡,F2,4,3,6,12618.0,武智　尚之,愛媛,2.06,Ａ３,5
2025-11-23,38,静岡,F2,4,4,1,14432.0,相澤　恵一,宮城,2.08,Ａ３,4
2025-11-23,38,静岡,F2,4,5,3,14884.0,友永　龍介,山口,2.14,Ａ３,6
2025-11-23,38,静岡,F2,4,6,2,14855.0,東　　隆之,宮崎,2.31,Ａ３,2
2025-11-23,38,静岡,F2,4,7,5,14490.0,永田　隼一,福岡,2.33,Ａ３,3
2025-11-23,38,静岡,F2,5,1,7,15949.0,岡田　優歩,和歌,1.64,Ｌ１,5
2025-11-23,38,静岡,F2,5,2,5,15672.0,松本　詩乃,東京,1.81,Ｌ１,2
2025-11-23,38,静岡,F2,5,3,3,15669.0,河内　桜雪,群馬,1.93,Ｌ１,3
2025-11-23,38,静岡,F2,5,4,4,15147.0,佐々木恵理,愛知,2.16,Ｌ１,4
2025-11-23,38,静岡,F2,5,5,2,15153.0,林　真奈美,福岡,2.19,Ｌ１,1
2025-11-23,38,静岡,F2,5,6,1,15591.0,松本ちひろ,山口,2.56,Ｌ１,6
2025-11-23,38,静岡,F2,5,7,6,15864.0,田野口佳奈,香川,5.79,Ｌ１,7
2025-11-23,38,静岡,F2,6,1,3,14895.0,荒牧　聖未,栃木,1.46,Ｌ１,2
2025-11-23,38,静岡,F2,6,2,1,15866.0,高木　萌那,福岡,1.79,Ｌ１,1
2025-11-23,38,静岡,F2,6,3,7,14910.0,篠崎　新純,千葉,1.94,Ｌ１,4
2025-11-23,38,静岡,F2,6,4,2,15954.0,北津留千羽,福岡,2.06,Ｌ１,3
2025-11-23,38,静岡,F2,6,5,4,15489.0,保立　沙織,神奈,2.16,Ｌ１,6
2025-11-23,38,静岡,F2,6,6,5,15576.0,菅原ななこ,宮城,2.18,Ｌ１,5
2025-11-23,38,静岡,F2,6,7,6,15677.0,浜地　晴帆,三重,2.41,Ｌ１,7
2025-11-23,38,静岡,F2,7,1,4,15159.0,坂本　拓也,福島,2.19,Ａ１,4
2025-11-23,38,静岡,F2,7,2,2,14985.0,竹山　慶太,宮城,2.32,Ａ１,7
2025-11-23,38,静岡,F2,7,3,5,15280.0,藤井　　將,広島,2.42,Ａ１,1
2025-11-23,38,静岡,F2,7,4,3,14615.0,藤原　亮太,岡山,2.54,Ａ２,2
2025-11-23,38,静岡,F2,7,5,7,15797.0,中島　　淳,埼玉,2.61,Ａ２,3
2025-11-23,38,静岡,F2,7,6,1,12649.0,山本恵太郎,東京,2.66,Ａ２,5
2025-11-23,38,静岡,F2,7,7,6,13398.0,関　　　敬,栃木,3.56,Ａ２,6
2025-11-23,38,静岡,F2,8,1,2,15594.0,金田　涼馬,神奈,2.21,Ａ１,4
2025-11-23,38,静岡,F2,8,2,5,13857.0,浅沼　聖士,静岡,2.24,Ａ２,1
2025-11-23,38,静岡,F2,8,3,3,14991.0,中島　将尊,東京,2.32,Ａ１,5
2025-11-23,38,静岡,F2,8,4,7,14008.0,甲斐　康昭,群馬,2.44,Ａ１,3
2025-11-23,38,静岡,F2,8,5,4,15658.0,長松　大祐,大分,2.58,Ａ１,7
2025-11-23,38,静岡,F2,8,6,1,13155.0,四元　慎也,宮崎,2.72,Ａ２,2
2025-11-23,38,静岡,F2,8,7,6,12953.0,矢内　良和,群馬,3.05,Ａ２,6
2025-11-23,38,静岡,F2,9,1,3,13896.0,安東　英博,大分,2.15,Ａ２,5
2025-11-23,38,静岡,F2,9,2,5,15783.0,吉田　優斗,岩手,2.22,Ａ２,3
2025-11-23,38,静岡,F2,9,3,4,13192.0,平田　　徹,静岡,2.22,Ａ２,2
2025-11-23,38,静岡,F2,9,4,1,13859.0,荒木　伸哉,静岡,2.23,Ａ１,4
2025-11-23,38,静岡,F2,9,5,2,15281.0,増田　　仁,広島,2.47,Ａ２,7
2025-11-23,38,静岡,F2,9,6,6,11734.0,濱口　健二,高知,2.61,Ａ２,6
2025-11-23,38,静岡,F2,9,7,7,15664.0,米村　光星,熊本,2.7,Ａ２,1
2025-11-23,38,静岡,F2,10,1,5,12875.0,中曽　直彦,千葉,2.01,Ａ１,5
2025-11-23,38,静岡,F2,10,2,2,14816.0,齋藤　宗徳,千葉,2.2,Ａ２,2
2025-11-23,38,静岡,F2,10,3,3,15753.0,枝村　弘樹,宮崎,2.44,Ａ１,4
2025-11-23,38,静岡,F2,10,4,7,14891.0,小岩　哲也,大分,2.6,Ａ２,3
2025-11-23,38,静岡,F2,10,5,4,13667.0,田中　洋輔,宮崎,2.72,Ａ１,1
2025-11-23,38,静岡,F2,10,6,6,14429.0,千澤　大輔,青森,2.73,Ａ２,6
2025-11-23,38,静岡,F2,10,7,1,14280.0,井上　公利,宮城,2.91,Ａ２,7
2025-11-23,38,静岡,F2,11,1,5,14680.0,増原　正人,広島,2.01,Ａ１,6
2025-11-23,38,静岡,F2,11,2,1,15643.0,小川将二郎,徳島,2.02,Ａ１,5
2025-11-23,38,静岡,F2,11,3,7,14811.0,笠松　将太,埼玉,2.06,Ａ１,1
2025-11-23,38,静岡,F2,11,4,2,13679.0,真崎新太郎,栃木,2.09,Ａ１,2
2025-11-23,38,静岡,F2,11,5,4,15524.0,栗本　武典,千葉,2.11,Ａ１,4
2025-11-23,38,静岡,F2,11,6,6,14044.0,八尋　英輔,福岡,2.28,Ａ１,3
2025-11-23,38,静岡,F2,11,7,3,14455.0,小野　裕次,千葉,2.53,Ａ１,7
2025-11-23,42,名古屋,F1,1,1,7,13556.0,山信田　学,埼玉,2.33,Ａ１,1
2025-11-23,42,名古屋,F1,1,2,2,12971.0,小川　将人,愛知,2.5,Ａ１,5
2025-11-23,42,名古屋,F1,1,3,4,14556.0,小川　祐司,愛媛,2.58,Ａ１,2
2025-11-23,42,名古屋,F1,1,4,3,12844.0,米澤　大輔,徳島,2.76,Ａ２,4
2025-11-23,42,名古屋,F1,1,5,5,14828.0,川口　聖翔,三重,2.79,Ａ２,7
2025-11-23,42,名古屋,F1,1,6,1,14737.0,河上　陽一,千葉,2.89,Ａ２,3
2025-11-23,42,名古屋,F1,1,7,6,13040.0,服部　竜二,愛知,3.29,Ａ２,6
2025-11-23,42,名古屋,F1,2,1,1,13646.0,日浅　保幸,岡山,2.33,Ａ２,1
2025-11-23,42,名古屋,F1,2,2,7,15372.0,野上　竜太,岡山,2.4,Ａ２,4
2025-11-23,42,名古屋,F1,2,3,4,14110.0,廣川　泰昭,愛媛,2.41,Ａ２,7
2025-11-23,42,名古屋,F1,2,4,2,14597.0,上田　　隼,岐阜,2.45,Ａ２,3
2025-11-23,42,名古屋,F1,2,5,3,13838.0,山田　　武,群馬,2.46,Ａ２,2
2025-11-23,42,名古屋,F1,2,6,5,15844.0,小山　峻汰,熊本,3.09,Ａ２,5
2025-11-23,42,名古屋,F1,2,7,6,14027.0,臼井　昌巨,愛知,3.37,Ａ２,6
2025-11-23,42,名古屋,F1,3,1,4,15819.0,弓矢輪太郎,三重,2.16,Ａ２,3
2025-11-23,42,名古屋,F1,3,2,7,15780.0,小田　恭介,青森,2.27,Ａ２,2
2025-11-23,42,名古屋,F1,3,3,2,13976.0,明田　春喜,北海,2.31,Ａ１,1
2025-11-23,42,名古屋,F1,3,4,6,12861.0,小坂　敏之,栃木,2.34,Ａ２,6
2025-11-23,42,名古屋,F1,3,5,1,14858.0,小原　唯志,茨城,2.38,Ａ１,5
2025-11-23,42,名古屋,F1,3,6,3,12678.0,舛井　幹雄,三重,2.58,Ａ１,4
2025-11-23,42,名古屋,F1,3,7,5,13447.0,坂本　晃輝,佐賀,2.77,Ａ１,7
2025-11-23,42,名古屋,F1,4,1,1,15572.0,田村　　大,宮崎,1.73,Ａ１,2
2025-11-23,42,名古屋,F1,4,2,5,13640.0,西村　　豊,三重,2.14,Ａ１,6
2025-11-23,42,名古屋,F1,4,3,7,14634.0,寺崎　祐樹,熊本,2.17,Ａ１,1
2025-11-23,42,名古屋,F1,4,4,3,15802.0,中島　竜誠,山梨,2.24,Ａ２,3
2025-11-23,42,名古屋,F1,4,5,4,15109.0,大利　航平,和歌,2.49,Ａ２,4
2025-11-23,42,名古屋,F1,4,6,2,15623.0,野崎　　翼,岐阜,2.63,Ａ１,7
2025-11-23,42,名古屋,F1,4,7,6,14056.0,橋本　紀彰,茨城,2.68,Ａ２,5
2025-11-23,42,名古屋,F1,5,1,2,13005.0,小笠原昭太,青森,1.99,Ａ１,5
2025-11-23,42,名古屋,F1,5,2,5,15825.0,南部　翔大,大阪,2.05,Ａ１,2
2025-11-23,42,名古屋,F1,5,3,1,13570.0,加藤　寛治,愛知,2.23,Ａ１,1
2025-11-23,42,名古屋,F1,5,4,3,15107.0,田頭　寛之,千葉,2.43,Ａ１,7
2025-11-23,42,名古屋,F1,5,5,7,15084.0,菅田　謙仁,宮城,2.6,Ａ１,4
2025-11-23,42,名古屋,F1,5,6,4,13354.0,國村　　洋,山口,2.7,Ａ１,3
2025-11-23,42,名古屋,F1,5,7,6,14850.0,岡田　啓渡,愛媛,2.71,Ａ１,6
2025-11-23,42,名古屋,F1,6,1,2,14854.0,久島　尚樹,宮崎,2.01,Ｓ２,1
2025-11-23,42,名古屋,F1,6,2,3,14613.0,黒田　　淳,岡山,2.65,Ｓ２,2
2025-11-23,42,名古屋,F1,6,3,7,12283.0,富永　益生,愛知,2.75,Ｓ２,3
2025-11-23,42,名古屋,F1,6,4,1,14473.0,重倉　高史,富山,2.76,Ｓ２,6
2025-11-23,42,名古屋,F1,6,5,6,15208.0,金ヶ江勇気,佐賀,2.82,Ｓ２,7
2025-11-23,42,名古屋,F1,6,6,4,14225.0,伊藤　　亮,埼玉,3.02,Ｓ２,5
2025-11-23,42,名古屋,F1,6,7,5,14435.0,伊藤　勝太,愛知,5.83,Ｓ２,4
2025-11-23,42,名古屋,F1,7,1,4,13966.0,大崎飛雄馬,愛媛,2.38,Ｓ２,4
2025-11-23,42,名古屋,F1,7,2,3,13074.0,島田　竜二,熊本,2.42,Ｓ２,2
2025-11-23,42,名古屋,F1,7,3,2,14551.0,山下　一輝,山口,2.49,Ｓ２,7
2025-11-23,42,名古屋,F1,7,4,7,12421.0,小沼　　良,埼玉,2.51,Ｓ２,5
2025-11-23,42,名古屋,F1,7,5,5,13632.0,川口　直人,神奈,2.65,Ｓ２,3
2025-11-23,42,名古屋,F1,7,6,6,15299.0,曽我　圭佑,熊本,2.74,Ｓ２,1
2025-11-23,42,名古屋,F1,7,7,1,15083.0,中村弘之輔,北海,2.88,Ｓ２,6
2025-11-23,42,名古屋,F1,8,1,7,15291.0,山口　敦也,佐賀,1.67,Ｓ１,1
2025-11-23,42,名古屋,F1,8,2,4,14718.0,小松崎大地,福島,1.76,Ｓ１,4
2025-11-23,42,名古屋,F1,8,3,1,14846.0,久米　康平,徳島,2.21,Ｓ１,5
2025-11-23,42,名古屋,F1,8,4,2,14076.0,志村　太賀,山梨,2.25,Ｓ２,3
2025-11-23,42,名古屋,F1,8,5,5,15444.0,渡邉　雅也,静岡,2.36,Ｓ２,2
2025-11-23,42,名古屋,F1,8,6,6,15340.0,幸田　望夢,栃木,2.65,Ｓ２,6
2025-11-23,42,名古屋,F1,8,7,3,14826.0,菅原　裕太,静岡,2.83,Ｓ２,7
2025-11-23,42,名古屋,F1,9,1,2,14322.0,片岡　迪之,岡山,1.73,Ｓ１,1
2025-11-23,42,名古屋,F1,9,2,3,14231.0,河村　雅章,東京,1.77,Ｓ１,7
2025-11-23,42,名古屋,F1,9,3,5,13719.0,吉田　敏洋,愛知,1.79,Ｓ１,3
2025-11-23,42,名古屋,F1,9,4,1,15268.0,山田　　諒,岐阜,2.01,Ｓ１,1
2025-11-23,42,名古屋,F1,9,5,4,14878.0,伊代野貴照,奈良,2.2,Ｓ２,3
2025-11-23,42,名古屋,F1,9,6,6,15433.0,山本　勝利,東京,2.43,Ｓ２,6
2025-11-23,42,名古屋,F1,9,7,7,15551.0,渡口　勝成,山口,2.45,Ｓ２,5
2025-11-23,42,名古屋,F1,10,1,3,15815.0,栗山　和樹,岐阜,1.4,Ｓ２,6
2025-11-23,42,名古屋,F1,10,2,5,15006.0,石塚輪太郎,和歌,1.57,Ｓ１,2
2025-11-23,42,名古屋,F1,10,3,1,15272.0,中釜　章成,大阪,1.6,Ｓ１,1
