date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-13,22,前橋,F2,7,5,3,13385,鎌田　　聡,宮城,2.54,Ａ２,6
2025-12-13,22,前橋,F2,7,6,4,15159,坂本　拓也,福島,2.57,Ａ１,2
2025-12-13,22,前橋,F2,7,7,6,13794,川西　亮介,和歌,3.06,Ａ２,7
2025-12-13,22,前橋,F2,8,1,1,14281,寺林　正秋,宮城,2.08,Ａ１,3
2025-12-13,22,前橋,F2,8,2,3,13980,森田　康嗣,北海,2.24,Ａ２,2
2025-12-13,22,前橋,F2,8,3,7,13311,根本　雄紀,茨城,2.59,Ａ２,7
2025-12-13,22,前橋,F2,8,4,5,13469,野村　純宏,神奈,2.7,Ａ１,4
2025-12-13,22,前橋,F2,8,5,4,13171,岩橋　則明,埼玉,2.97,Ａ２,6
2025-12-13,22,前橋,F2,8,6,2,15351,宮下　一歩,長野,2.97,Ａ１,1
2025-12-13,22,前橋,F2,8,7,6,14979,黒川　　渉,奈良,3.27,Ａ２,5
2025-12-13,22,前橋,F2,9,1,5,15529,塚本　瑠羽,神奈,1.91,Ａ２,1
2025-12-13,22,前橋,F2,9,2,2,14805,吉田　元輝,茨城,2.17,Ａ１,7
2025-12-13,22,前橋,F2,9,3,7,12164,堀　　政美,茨城,2.2,Ａ１,6
2025-12-13,22,前橋,F2,9,4,4,14180,坂本　匡洋,大阪,2.43,Ａ１,2
2025-12-13,22,前橋,F2,9,5,3,12193,井手　尚治,神奈,2.56,Ａ２,5
2025-12-13,22,前橋,F2,9,6,1,13345,中村美千隆,兵庫,2.68,Ａ２,3
2025-12-13,22,前橋,F2,9,7,6,12206,白井　一機,愛知,2.73,Ａ２,4
2025-12-13,22,前橋,F2,10,1,7,15793,川上　隆義,栃木,1.41,Ａ２,1
2025-12-13,22,前橋,F2,10,2,1,13014,江連　和洋,栃木,2.01,Ａ１,2
2025-12-13,22,前橋,F2,10,3,2,13270,中川　貴史,三重,2.4,Ａ１,6
2025-12-13,22,前橋,F2,10,4,4,13485,善利　裕生,滋賀,2.48,Ａ２,4
2025-12-13,22,前橋,F2,10,5,5,14062,齋藤　昌弘,群馬,2.69,Ａ２,3
2025-12-13,22,前橋,F2,10,6,6,14644,高橋　明久,宮城,2.79,Ａ２,7
2025-12-13,22,前橋,F2,10,7,3,15155,三浦　大輝,宮城,3.08,Ａ２,5
2025-12-13,22,前橋,F2,11,1,7,13537,谷津田将吾,福島,1.96,Ａ１,5
2025-12-13,22,前橋,F2,11,2,1,15615,荒川　　仁,千葉,1.97,Ａ１,7
2025-12-13,22,前橋,F2,11,3,2,13335,坂上　樹大,石川,2.08,Ａ１,6
2025-12-13,22,前橋,F2,11,4,4,13400,稲村　好将,群馬,2.15,Ａ１,4
2025-12-13,22,前橋,F2,11,5,5,13642,西岡　正一,和歌,2.26,Ａ１,2
2025-12-13,22,前橋,F2,11,6,6,13582,肥後　尚己,大阪,2.44,Ａ１,3
2025-12-13,22,前橋,F2,11,7,3,15724,村上　翔馬,兵庫,2.48,Ａ１,1
2025-12-13,25,大宮,F2,1,1,1,11665,倉岡慎太郎,熊本,1.91,Ａ３,2
2025-12-13,25,大宮,F2,1,2,7,14266,宮本　龍一,福岡,2.11,Ａ３,4
2025-12-13,25,大宮,F2,1,3,6,13531,伊藤　　司,福島,2.46,Ａ３,6
2025-12-13,25,大宮,F2,1,4,3,14385,山本　　淳,神奈,2.47,Ａ３,1
2025-12-13,25,大宮,F2,1,5,5,13840,高瀬　　卓,埼玉,2.5,Ａ３,7
2025-12-13,25,大宮,F2,1,6,2,14447,三木　翔太,群馬,2.74,Ａ３,5
2025-12-13,25,大宮,F2,1,7,4,14254,武田　和也,奈良,2.8,Ａ３,3
2025-12-13,25,大宮,F2,2,1,7,13176,早川　成矢,埼玉,1.46,Ａ３,1
2025-12-13,25,大宮,F2,2,2,1,12650,笹川　竜治,新潟,1.95,Ａ３,5
2025-12-13,25,大宮,F2,2,3,4,11346,野崎　修一,栃木,2.06,Ａ３,3
2025-12-13,25,大宮,F2,2,4,5,13588,齋藤　　仁,徳島,2.42,Ａ３,2
2025-12-13,25,大宮,F2,2,5,3,14550,龍門慎太郎,岡山,2.44,Ａ３,6
2025-12-13,25,大宮,F2,2,6,2,12277,井上　典善,千葉,2.51,Ａ３,4
2025-12-13,25,大宮,F2,2,7,6,12701,升澤　祥晃,愛媛,3.49,Ａ３,7
2025-12-13,25,大宮,F2,3,1,4,13526,三澤　勝成,宮城,1.96,Ａ３,1
2025-12-13,25,大宮,F2,3,2,1,14643,菅原　洋輔,岩手,1.96,Ａ３,7
2025-12-13,25,大宮,F2,3,3,5,14407,森　　佑樹,岡山,2.04,Ａ３,2
2025-12-13,25,大宮,F2,3,4,2,12383,田村　光昭,広島,2.33,Ａ３,3
2025-12-13,25,大宮,F2,3,5,7,11142,小林　宏年,静岡,2.43,Ａ３,4
2025-12-13,25,大宮,F2,3,6,3,13105,松本　一成,新潟,2.64,Ａ３,5
2025-12-13,25,大宮,F2,3,7,6,14853,中山敬太郎,熊本,3.11,Ａ３,6
2025-12-13,25,大宮,F2,4,1,1,14780,古川　大輔,広島,1.93,Ａ３,5
2025-12-13,25,大宮,F2,4,2,4,11367,石川　一浩,静岡,2.12,Ａ３,3
2025-12-13,25,大宮,F2,4,3,2,14666,等々力久就,長野,2.31,Ａ３,4
2025-12-13,25,大宮,F2,4,4,5,13513,南　　和夫,福岡,2.34,Ａ３,6
2025-12-13,25,大宮,F2,4,5,7,14957,永田　秀佑,長崎,2.38,Ａ３,2
2025-12-13,25,大宮,F2,4,6,6,13927,高橋　由記,群馬,2.42,Ａ３,1
2025-12-13,25,大宮,F2,4,7,3,12157,竹野　行登,鹿児,2.62,Ａ３,7
2025-12-13,25,大宮,F2,5,1,1,13845,加賀美智史,山梨,1.81,Ａ３,3
2025-12-13,25,大宮,F2,5,2,2,13371,足達　重満,長崎,1.86,Ａ３,6
2025-12-13,25,大宮,F2,5,3,6,14067,工藤　考生,埼玉,2.04,Ａ３,7
2025-12-13,25,大宮,F2,5,4,5,15284,田村　裕也,徳島,2.25,Ａ３,5
2025-12-13,25,大宮,F2,5,5,3,15621,長谷川裕一,愛知,2.29,Ａ３,1
2025-12-13,25,大宮,F2,5,6,4,14749,山田　哲也,愛知,2.37,Ａ３,2
2025-12-13,25,大宮,F2,5,7,7,11821,中川　博文,福井,2.74,Ａ３,4
2025-12-13,25,大宮,F2,6,1,1,15910,土生　智徳,大阪,1.67,Ａ３,1
2025-12-13,25,大宮,F2,6,2,7,14101,永橋　武司,大阪,1.92,Ａ３,7
2025-12-13,25,大宮,F2,6,3,4,12976,中井　　修,滋賀,2.06,Ａ３,6
2025-12-13,25,大宮,F2,6,4,2,15085,奈良　　基,宮城,2.31,Ａ３,4
2025-12-13,25,大宮,F2,6,5,5,13525,亀井　道佳,宮城,2.43,Ａ３,5
2025-12-13,25,大宮,F2,6,6,6,12694,志村　達也,広島,2.44,Ａ３,2
2025-12-13,25,大宮,F2,6,7,3,13375,五反田豊和,宮崎,2.51,Ａ３,3
2025-12-13,25,大宮,F2,7,1,5,15870,畑崎　大輝,青森,1.57,Ａ３,3
2025-12-13,25,大宮,F2,7,2,2,12299,増成　富夫,岡山,1.87,Ａ３,1
2025-12-13,25,大宮,F2,7,3,1,13161,齋藤　和也,福島,1.95,Ａ３,4
2025-12-13,25,大宮,F2,7,4,6,14010,長谷川辰徳,埼玉,1.98,Ａ３,5
2025-12-13,25,大宮,F2,7,5,4,14382,伊藤　　翼,神奈,2.04,Ａ３,7
2025-12-13,25,大宮,F2,7,6,7,14171,深見　仁哉,愛知,2.15,Ａ３,2
2025-12-13,25,大宮,F2,7,7,3,12738,渡邊　一洋,静岡,2.41,Ａ３,6
2025-12-13,37,伊東,G3,1,1,4,12283,富永　益生,愛知,3.56,Ｓ２,1
2025-12-13,37,伊東,G3,1,2,3,14084,小菅　　誠,神奈,3.65,Ｓ２,4
2025-12-13,37,伊東,G3,1,3,1,13058,富　　弥昭,山口,4.13,Ｓ２,5
2025-12-13,37,伊東,G3,1,4,6,12519,藤原　　誠,岐阜,4.64,Ｓ２,6
2025-12-13,37,伊東,G3,1,5,2,15721,内山　慧大,福井,4.82,Ｓ２,2
2025-12-13,37,伊東,G3,1,6,7,15259,小林　稜武,栃木,4.95,Ｓ２,7
2025-12-13,37,伊東,G3,1,7,5,12474,小川　圭二,徳島,5.3,Ｓ２,3
2025-12-13,37,伊東,G3,2,1,4,13568,大木　雅也,静岡,3.58,Ｓ２,4
2025-12-13,37,伊東,G3,2,2,3,13274,八日市屋浩,石川,3.65,Ｓ２,8
2025-12-13,37,伊東,G3,2,3,1,14461,山中　秀将,千葉,3.66,Ｓ２,3
2025-12-13,37,伊東,G3,2,4,2,13054,石丸　寛之,岡山,3.67,Ｓ２,6
2025-12-13,37,伊東,G3,2,5,5,15116,池野　健太,兵庫,3.77,Ｓ１,1
2025-12-13,37,伊東,G3,2,6,7,15276,佐伯　亮輔,岡山,3.85,Ｓ２,5
2025-12-13,37,伊東,G3,2,7,8,14510,菅谷　隆司,東京,4.71,Ｓ２,2
2025-12-13,37,伊東,G3,2,8,6,15434,片桐　善也,新潟,5.05,Ｓ２,7
2025-12-13,37,伊東,G3,3,1,7,14145,篠原　　忍,愛知,3.29,Ｓ２,6
2025-12-13,37,伊東,G3,3,2,1,12895,小嶋　敬二,石川,3.64,Ｓ２,4
2025-12-13,37,伊東,G3,3,3,2,14819,太刀川一成,千葉,3.96,Ｓ２,1
2025-12-13,37,伊東,G3,3,4,4,14728,三好恵一郎,群馬,4.12,Ｓ２,2
2025-12-13,37,伊東,G3,3,5,5,14137,房州　輝也,福島,4.14,Ｓ２,3
2025-12-13,37,伊東,G3,3,6,6,15712,松本　京太,静岡,4.48,Ｓ２,5
2025-12-13,37,伊東,G3,3,7,3,14981,磯島　康祐,青森,4.6,Ｓ２,8
2025-12-13,37,伊東,G3,3,8,8,13307,浦川　尊明,茨城,5.06,Ｓ２,7
2025-12-13,37,伊東,G3,4,1,9,14682,原田研太朗,徳島,2.98,Ｓ１,6
2025-12-13,37,伊東,G3,4,2,5,12819,齊藤　竜也,神奈,3.02,Ｓ２,2
2025-12-13,37,伊東,G3,4,3,1,15173,格清　洋介,静岡,3.29,Ｓ２,1
2025-12-13,37,伊東,G3,4,4,2,13295,佐々木則幸,高知,3.59,Ｓ２,7
2025-12-13,37,伊東,G3,4,5,7,15124,山本　拳也,高知,3.67,Ｓ２,5
2025-12-13,37,伊東,G3,4,6,3,14440,渡辺　正光,福島,3.71,Ｓ２,4
2025-12-13,37,伊東,G3,4,7,8,14371,岡　　光良,埼玉,4.0,Ｓ２,9
2025-12-13,37,伊東,G3,4,8,6,15609,安倍　大成,埼玉,4.03,Ｓ２,8
2025-12-13,37,伊東,G3,4,9,4,15784,高橋　　舜,宮城,4.82,Ｓ２,3
2025-12-13,37,伊東,G3,5,1,7,14143,天田　裕輝,群馬,3.13,Ｓ２,5
2025-12-13,37,伊東,G3,5,2,2,15598,大川　　剛,青森,3.14,Ｓ２,3
2025-12-13,37,伊東,G3,5,3,5,15086,酒井　雄多,福島,3.22,Ｓ２,1
2025-12-13,37,伊東,G3,5,4,1,15162,蕗澤鴻太郎,群馬,3.27,Ｓ２,4
2025-12-13,37,伊東,G3,5,5,4,14633,田中　陽平,熊本,3.38,Ｓ２,7
2025-12-13,37,伊東,G3,5,6,9,15744,橋本　宇宙,佐賀,3.8,Ｓ２,9
2025-12-13,37,伊東,G3,5,7,3,14212,山崎　将幸,宮城,4.11,Ｓ２,2
2025-12-13,37,伊東,G3,5,8,6,13810,良永　浩一,福岡,4.17,Ｓ２,8
2025-12-13,37,伊東,G3,5,9,8,12785,小橋　明紀,青森,4.23,Ｓ２,6
2025-12-13,37,伊東,G3,6,1,1,14105,阿竹　智史,徳島,2.71,Ｓ１,2
2025-12-13,37,伊東,G3,6,2,5,15121,太田　竜馬,徳島,3.19,Ｓ１,3
2025-12-13,37,伊東,G3,6,3,2,15415,坂本　紘規,青森,3.27,Ｓ２,5
2025-12-13,37,伊東,G3,6,4,8,15106,大石　崇晴,大阪,3.55,Ｓ１,7
2025-12-13,37,伊東,G3,6,5,7,15547,米嶋　恵介,岡山,3.61,Ｓ２,4
2025-12-13,37,伊東,G3,6,6,9,14298,蒔田　英彦,千葉,3.73,Ｓ２,8
2025-12-13,37,伊東,G3,6,7,3,15807,塩島嵩一朗,神奈,4.05,Ｓ２,1
2025-12-13,37,伊東,G3,6,8,4,15602,比佐　宝太,福島,4.19,Ｓ２,6
2025-12-13,37,伊東,G3,6,9,6,14452,長井　優斗,東京,4.65,Ｓ２,9
2025-12-13,37,伊東,G3,7,1,5,14977,川口　聖二,岐阜,2.81,Ｓ１,3
2025-12-13,37,伊東,G3,7,2,3,14052,飯野　祐太,福島,2.83,Ｓ１,1
2025-12-13,37,伊東,G3,7,3,4,15333,高橋　晋也,福島,3.06,Ｓ１,7
2025-12-13,37,伊東,G3,7,4,7,14878,伊代野貴照,奈良,3.24,Ｓ２,5
2025-12-13,37,伊東,G3,7,5,9,14817,佐藤　　壮,千葉,3.32,Ｓ２,4
2025-12-13,37,伊東,G3,7,6,2,15123,清水　一幸,大阪,3.41,Ｓ２,落
2025-12-13,37,伊東,G3,7,7,1,15096,大石　剣士,静岡,3.5,Ｓ２,2
2025-12-13,37,伊東,G3,7,8,6,15692,松崎　広太,茨城,3.77,Ｓ２,落
2025-12-13,37,伊東,G3,7,9,8,14720,高橋　広大,埼玉,3.98,Ｓ２,6
2025-12-13,37,伊東,G3,8,1,9,14744,和田真久留,神奈,2.39,Ｓ１,4
2025-12-13,37,伊東,G3,8,2,3,15439,佐々木眞也,神奈,2.77,Ｓ１,7
2025-12-13,37,伊東,G3,8,3,1,14882,山本　　直,岡山,2.9,Ｓ２,3
2025-12-13,37,伊東,G3,8,4,7,15645,室井蓮太朗,徳島,3.29,Ｓ２,2
2025-12-13,37,伊東,G3,8,5,5,15476,緒方　将樹,熊本,3.57,Ｓ２,1
2025-12-13,37,伊東,G3,8,6,2,13982,五日市　誠,青森,3.66,Ｓ２,8
2025-12-13,37,伊東,G3,8,7,4,14262,稲吉　悠大,福岡,3.76,Ｓ２,5
2025-12-13,37,伊東,G3,8,8,8,13864,伊藤　世哉,三重,4.06,Ｓ２,9
2025-12-13,37,伊東,G3,8,9,6,14767,藤井　栄二,兵庫,4.12,Ｓ２,6
2025-12-13,37,伊東,G3,9,1,1,13880,岩津　裕介,岡山,2.46,Ｓ１,1
2025-12-13,37,伊東,G3,9,2,9,14484,河端　朋之,岡山,2.59,Ｓ１,3
2025-12-13,37,伊東,G3,9,3,7,14239,鈴木　　裕,千葉,3.23,Ｓ１,6
2025-12-13,37,伊東,G3,9,4,8,15066,原口　昌平,福岡,3.28,Ｓ２,9
2025-12-13,37,伊東,G3,9,5,4,14327,北村　信明,徳島,3.39,Ｓ２,5
2025-12-13,37,伊東,G3,9,6,2,15521,中島　詩音,山梨,3.61,Ｓ２,4
2025-12-13,37,伊東,G3,9,7,3,15477,兼本　将太,熊本,3.63,Ｓ２,2
2025-12-13,37,伊東,G3,9,8,5,12450,山口　富生,岐阜,3.65,Ｓ１,7
2025-12-13,37,伊東,G3,9,9,6,15448,長屋　秀明,岐阜,4.29,Ｓ２,8
2025-12-13,37,伊東,G3,10,1,1,14103,村田　雅一,兵庫,2.27,Ｓ１,3
2025-12-13,37,伊東,G3,10,2,9,14873,三谷　竜生,奈良,2.48,Ｓ１,1
2025-12-13,37,伊東,G3,10,3,7,14038,橋本　　強,愛媛,2.67,Ｓ１,5
2025-12-13,37,伊東,G3,10,4,5,15248,森田　優弥,埼玉,2.81,Ｓ１,6
2025-12-13,37,伊東,G3,10,5,2,14681,松浦　悠士,広島,2.82,ＳＳ,2
2025-12-13,37,伊東,G3,10,6,3,13923,武田　豊樹,茨城,3.01,Ｓ１,4
2025-12-13,37,伊東,G3,10,7,6,14394,不破　将登,岐阜,3.14,Ｓ１,7
2025-12-13,37,伊東,G3,10,8,8,13921,渡邉　一成,福島,3.89,Ｓ２,9
2025-12-13,37,伊東,G3,10,9,4,14356,佐藤　一伸,福島,3.89,Ｓ２,8
2025-12-13,37,伊東,G3,11,1,1,15009,清水　裕友,山口,2.7,ＳＳ,1
2025-12-13,37,伊東,G3,11,2,5,14837,神田　紘輔,大阪,2.72,Ｓ１,6
2025-12-13,37,伊東,G3,11,3,9,15475,伊藤　　旭,熊本,3.03,Ｓ１,8
2025-12-13,37,伊東,G3,11,4,7,13917,成田　和也,福島,3.09,Ｓ１,3
2025-12-13,37,伊東,G3,11,5,3,15596,中野　慎詞,岩手,3.25,Ｓ１,2
2025-12-13,37,伊東,G3,11,6,2,15443,道場　晃規,静岡,3.42,Ｓ１,5
2025-12-13,37,伊東,G3,11,7,8,14466,二藤　元太,静岡,3.46,Ｓ２,7
2025-12-13,37,伊東,G3,11,8,4,13685,岡田　征陽,東京,3.89,Ｓ２,4
2025-12-13,37,伊東,G3,11,9,6,15178,伊藤　稔真,三重,4.3,Ｓ２,9
2025-12-13,37,伊東,G3,12,1,1,14534,深谷　知広,静岡,2.52,Ｓ１,1
2025-12-13,37,伊東,G3,12,2,5,15051,簗田　一輝,静岡,2.57,Ｓ２,2
2025-12-13,37,伊東,G3,12,3,3,14047,山田　英明,佐賀,2.58,Ｓ１,4
2025-12-13,37,伊東,G3,12,4,9,14318,椎木尾拓哉,和歌,2.65,Ｓ１,3
2025-12-13,37,伊東,G3,12,5,2,15183,小森　貴大,福井,3.08,Ｓ２,9
2025-12-13,37,伊東,G3,12,6,7,15661,東矢　圭吾,熊本,3.27,Ｓ１,6
2025-12-13,37,伊東,G3,12,7,8,15043,大矢　崇弘,東京,3.4,Ｓ１,5
2025-12-13,37,伊東,G3,12,8,4,14863,一戸　康宏,埼玉,3.97,Ｓ２,7
2025-12-13,37,伊東,G3,12,9,6,13936,小埜　正義,千葉,4.14,Ｓ２,8
2025-12-13,48,四日市,F1,1,1,1,13259,望月　紀男,静岡,2.32,Ａ２,1
2025-12-13,48,四日市,F1,1,2,5,15167,小林裕一朗,千葉,2.49,Ａ１,4
2025-12-13,48,四日市,F1,1,3,2,14344,園田　鉄兵,熊本,2.55,Ａ２,2
2025-12-13,48,四日市,F1,1,4,7,14328,藤田　洋平,徳島,2.66,Ａ２,5
2025-12-13,48,四日市,F1,1,5,4,14272,松田　直也,大分,2.74,Ａ２,6
2025-12-13,48,四日市,F1,1,6,3,14840,石貞　有基,兵庫,3.05,Ａ２,3
2025-12-13,48,四日市,F1,1,7,6,14179,肥後　公允,奈良,6.41,Ａ１,7
2025-12-13,48,四日市,F1,2,1,3,13635,柏木　伸介,静岡,2.41,Ａ２,1
2025-12-13,48,四日市,F1,2,2,1,15126,高山　雄丞,愛媛,2.45,Ａ２,6
2025-12-13,48,四日市,F1,2,3,7,13219,宮本　佳樹,香川,2.47,Ａ１,4
2025-12-13,48,四日市,F1,2,4,4,13735,井上　　剛,岡山,2.5,Ａ２,2
2025-12-13,48,四日市,F1,2,5,5,14277,山口　慎吾,北海,2.85,Ａ２,3
2025-12-13,48,四日市,F1,2,6,2,13127,北浦　弘幹,和歌,3.05,Ａ２,7
2025-12-13,48,四日市,F1,2,7,6,15047,加藤　健一,神奈,3.18,Ａ２,5
2025-12-13,48,四日市,F1,3,1,7,15747,長松　空吾,大分,1.96,Ａ１,1
2025-12-13,48,四日市,F1,3,2,4,13755,佐藤　悦夫,栃木,2.04,Ａ１,6
2025-12-13,48,四日市,F1,3,3,1,15790,藤田　祐大,茨城,2.32,Ａ２,5
2025-12-13,48,四日市,F1,3,4,2,14048,川島　　勝,長崎,2.35,Ａ２,2
2025-12-13,48,四日市,F1,3,5,6,13929,宮内　善光,群馬,2.4,Ａ１,4
2025-12-13,48,四日市,F1,3,6,5,11634,中澤　央治,大阪,2.43,Ａ１,7
2025-12-13,48,四日市,F1,3,7,3,14949,石口　慶多,兵庫,2.57,Ａ１,3
2025-12-13,48,四日市,F1,4,1,3,15416,小笠原　光,岩手,1.72,Ａ１,1
2025-12-13,48,四日市,F1,4,2,5,15685,小笠原一真,青森,2.11,Ａ２,3
2025-12-13,48,四日市,F1,4,3,4,13868,岡崎　景介,広島,2.23,Ａ１,2
2025-12-13,48,四日市,F1,4,4,1,14258,片山　智晴,岡山,2.27,Ａ１,4
2025-12-13,48,四日市,F1,4,5,7,14083,成清謙二郎,千葉,2.42,Ａ１,6
2025-12-13,48,四日市,F1,4,6,2,14267,一ノ瀬　匠,佐賀,2.55,Ａ１,5
2025-12-13,48,四日市,F1,4,7,6,13484,表　　大暁,富山,2.88,Ａ２,7
2025-12-13,48,四日市,F1,5,1,1,15453,下井　　竜,三重,1.24,Ａ１,1
2025-12-13,48,四日市,F1,5,2,4,15618,高本　和也,神奈,2.35,Ａ１,2
2025-12-13,48,四日市,F1,5,3,2,13641,竹内　一暢,滋賀,2.41,Ａ１,6
2025-12-13,48,四日市,F1,5,4,5,15809,高野　信元,愛知,2.43,Ａ２,7
2025-12-13,48,四日市,F1,5,5,7,14711,相澤　政宏,宮城,2.55,Ａ１,3
2025-12-13,48,四日市,F1,5,6,6,13723,高谷進太郎,三重,2.58,Ａ２,4
2025-12-13,48,四日市,F1,5,7,3,14223,瀧野　勝太,群馬,2.85,Ａ２,5
2025-12-13,48,四日市,F1,6,1,5,12501,金子　真也,群馬,2.07,Ｓ２,5
2025-12-13,48,四日市,F1,6,2,4,14310,三谷　政史,奈良,2.95,Ｓ２,1
2025-12-13,48,四日市,F1,6,3,6,12829,西浦　仙哉,三重,3.05,Ｓ２,2
2025-12-13,48,四日市,F1,6,4,3,15445,内藤　久文,愛知,3.12,Ｓ２,3
2025-12-13,48,四日市,F1,6,5,2,15375,村上　竜馬,広島,3.15,Ｓ２,7
2025-12-13,48,四日市,F1,6,6,1,14527,飯田　憲司,静岡,3.21,Ｓ２,6
2025-12-13,48,四日市,F1,6,7,7,13924,阿久津　修,栃木,3.29,Ｓ２,4
2025-12-13,48,四日市,F1,7,1,5,13252,中村　浩士,千葉,2.08,Ｓ２,1
2025-12-13,48,四日市,F1,7,2,4,15625,真鍋　顕汰,三重,2.28,Ｓ２,5
2025-12-13,48,四日市,F1,7,3,7,15322,磯島　成介,青森,2.47,Ｓ２,3
2025-12-13,48,四日市,F1,7,4,3,15208,金ヶ江勇気,佐賀,2.61,Ｓ２,7
2025-12-13,48,四日市,F1,7,5,1,13955,三宅　裕武,三重,2.65,Ｓ２,4
2025-12-13,48,四日市,F1,7,6,2,13852,五十嵐　力,神奈,3.02,Ｓ２,2
2025-12-13,48,四日市,F1,7,7,6,15212,山口　龍也,長崎,6.1,Ｓ２,6
2025-12-13,48,四日市,F1,8,1,1,14956,小川　賢人,福岡,2.27,Ｓ２,3
2025-12-13,48,四日市,F1,8,2,6,14800,伊東　翔貴,福島,2.42,Ｓ２,4
2025-12-13,48,四日市,F1,8,3,4,13719,吉田　敏洋,愛知,2.45,Ｓ１,1
