date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-01-21,22,前橋,F2,5,5,7,15810.0,瀧川　幸広,愛知,2.47,Ａ２,5
2026-01-21,22,前橋,F2,5,6,3,13854.0,川田　　忍,神奈,2.68,Ａ２,6
2026-01-21,22,前橋,F2,5,7,6,12602.0,吉村　文隆,京都,2.79,Ａ２,7
2026-01-21,22,前橋,F2,6,1,4,15600.0,照井　力斗,岩手,2.36,Ａ１,2
2026-01-21,22,前橋,F2,6,2,1,14347.0,外崎　一成,北海,2.42,Ａ２,1
2026-01-21,22,前橋,F2,6,3,7,13112.0,佐藤　　明,静岡,2.43,Ａ２,3
2026-01-21,22,前橋,F2,6,4,2,14155.0,佐藤　政利,新潟,2.66,Ａ２,5
2026-01-21,22,前橋,F2,6,5,6,14578.0,大越　啓介,栃木,2.73,Ａ２,7
2026-01-21,22,前橋,F2,6,6,3,14027.0,臼井　昌巨,愛知,2.98,Ａ２,4
2026-01-21,22,前橋,F2,6,7,5,12946.0,亀井　雅斗,群馬,6.18,Ａ２,6
2026-01-21,22,前橋,F2,7,1,6,15902.0,安達　光伸,岐阜,2.13,Ａ２,1
2026-01-21,22,前橋,F2,7,2,2,15701.0,石田　典大,東京,2.18,Ａ２,5
2026-01-21,22,前橋,F2,7,3,4,12809.0,高峰　賢治,山梨,2.19,Ａ２,7
2026-01-21,22,前橋,F2,7,4,3,14600.0,山田　祥明,岐阜,2.34,Ａ１,2
2026-01-21,22,前橋,F2,7,5,1,13645.0,川木　敬大,兵庫,2.66,Ａ１,4
2026-01-21,22,前橋,F2,7,6,7,14570.0,松澤　敬輔,北海,2.73,Ａ２,3
2026-01-21,22,前橋,F2,7,7,5,13119.0,松尾　　淳,岐阜,2.8,Ａ２,6
2026-01-21,22,前橋,F2,8,1,7,14978.0,谷口　明正,三重,1.89,Ａ１,2
2026-01-21,22,前橋,F2,8,2,5,14859.0,小林　申太,茨城,2.06,Ａ１,1
2026-01-21,22,前橋,F2,8,3,6,15247.0,小玉　勇一,埼玉,2.22,Ａ１,6
2026-01-21,22,前橋,F2,8,4,1,13465.0,春日　勇人,千葉,2.27,Ａ１,4
2026-01-21,22,前橋,F2,8,5,2,13477.0,宮司　周郎,愛知,2.44,Ａ１,3
2026-01-21,22,前橋,F2,8,6,3,14674.0,丹波　孝佑,大阪,2.59,Ａ１,5
2026-01-21,22,前橋,F2,8,7,4,14476.0,乾　　庄平,滋賀,2.67,Ａ２,7
2026-01-21,22,前橋,F2,9,1,1,15883.0,吉田夢希斗,埼玉,1.76,Ａ３,1
2026-01-21,22,前橋,F2,9,2,3,13768.0,旭　　啓介,神奈,1.97,Ａ３,6
2026-01-21,22,前橋,F2,9,3,2,15824.0,中嶋　　響,大阪,2.15,Ａ３,3
2026-01-21,22,前橋,F2,9,4,4,15368.0,井坂　泰誓,大阪,2.17,Ａ３,2
2026-01-21,22,前橋,F2,9,5,6,12938.0,鈴木　規純,福島,2.46,Ａ３,5
2026-01-21,22,前橋,F2,9,6,5,13788.0,白崎　芳典,福井,2.75,Ａ３,4
2026-01-21,22,前橋,F2,9,7,7,13049.0,南　　大輔,京都,6.29,Ａ３,7
2026-01-21,22,前橋,F2,10,1,1,15070.0,尾崎　　睦,神奈,1.49,Ｌ１,1
2026-01-21,22,前橋,F2,10,2,7,15587.0,吉川　美穂,和歌,1.66,Ｌ１,2
2026-01-21,22,前橋,F2,10,3,5,14966.0,田中　まい,千葉,2.02,Ｌ１,7
2026-01-21,22,前橋,F2,10,4,4,15319.0,橋本　佳耶,熊本,2.08,Ｌ１,4
2026-01-21,22,前橋,F2,10,5,2,15492.0,永禮　美瑠,愛知,2.09,Ｌ１,3
2026-01-21,22,前橋,F2,10,6,3,15852.0,普久原美海,栃木,2.43,Ｌ１,6
2026-01-21,22,前橋,F2,10,7,6,15394.0,三森　彩桜,福島,2.9,Ｌ１,5
2026-01-21,22,前橋,F2,11,1,3,15826.0,久田　　朔,大阪,1.64,Ａ２,1
2026-01-21,22,前橋,F2,11,2,5,15178.0,伊藤　稔真,三重,1.74,Ａ１,3
2026-01-21,22,前橋,F2,11,3,1,15330.0,伊藤　　奎,福島,1.86,Ａ１,5
2026-01-21,22,前橋,F2,11,4,6,15788.0,平根　優大,福島,2.03,Ａ２,6
2026-01-21,22,前橋,F2,11,5,4,15543.0,福元　啓太,大阪,2.12,Ａ１,7
2026-01-21,22,前橋,F2,11,6,2,12283.0,富永　益生,愛知,2.25,Ａ１,4
2026-01-21,22,前橋,F2,11,7,7,15809.0,高野　信元,愛知,2.46,Ａ２,2
2026-01-21,28,立川,F1,1,1,1,13482.0,松崎　貴久,富山,2.48,Ａ１,1
2026-01-21,28,立川,F1,1,2,3,14115.0,原田　　礼,福岡,2.71,Ａ２,4
2026-01-21,28,立川,F1,1,3,5,13463.0,小宮　　剛,東京,2.82,Ａ２,5
2026-01-21,28,立川,F1,1,4,7,15379.0,下野　義城,愛媛,2.88,Ａ２,3
2026-01-21,28,立川,F1,1,5,2,15044.0,平川　雅晃,長野,2.9,Ａ２,6
2026-01-21,28,立川,F1,1,6,4,15110.0,小出　慎也,和歌,3.05,Ａ２,7
2026-01-21,28,立川,F1,1,7,6,12738.0,渡邊　一洋,静岡,3.18,Ａ２,2
2026-01-21,28,立川,F1,2,1,1,14011.0,細沼　健治,埼玉,2.24,Ａ２,4
2026-01-21,28,立川,F1,2,2,7,14366.0,阿久津浩之,東京,2.36,Ａ１,2
2026-01-21,28,立川,F1,2,3,2,14818.0,田口　裕一,千葉,2.38,Ａ１,3
2026-01-21,28,立川,F1,2,4,5,15705.0,鳥海　　創,千葉,2.73,Ａ２,1
2026-01-21,28,立川,F1,2,5,3,14828.0,川口　聖翔,三重,2.77,Ａ２,5
2026-01-21,28,立川,F1,2,6,4,13233.0,小松　剛之,宮城,2.8,Ａ１,6
2026-01-21,28,立川,F1,2,7,6,15293.0,中里福太郎,北海,2.95,Ａ２,7
2026-01-21,28,立川,F1,3,1,2,14586.0,近藤　寛央,東京,2.12,Ａ１,4
2026-01-21,28,立川,F1,3,2,7,15737.0,火島　裕輝,愛媛,2.22,Ａ１,3
2026-01-21,28,立川,F1,3,3,3,15524.0,栗本　武典,千葉,2.27,Ａ１,2
2026-01-21,28,立川,F1,3,4,1,14486.0,大瀬戸潤一,広島,2.3,Ａ１,7
2026-01-21,28,立川,F1,3,5,5,14457.0,北野　良栄,茨城,2.42,Ａ１,5
2026-01-21,28,立川,F1,3,6,6,14525.0,三ッ井　武,神奈,2.59,Ａ１,1
2026-01-21,28,立川,F1,3,7,4,13888.0,細川　貴史,広島,2.82,Ａ２,6
2026-01-21,28,立川,F1,4,1,4,14731.0,山崎　輝夫,埼玉,2.18,Ａ１,4
2026-01-21,28,立川,F1,4,2,1,15785.0,福田　健太,宮城,2.27,Ａ２,7
2026-01-21,28,立川,F1,4,3,5,14091.0,伊原　弘幸,福井,2.42,Ａ１,1
2026-01-21,28,立川,F1,4,4,2,14620.0,二條　祐也,徳島,2.5,Ａ１,6
2026-01-21,28,立川,F1,4,5,7,12992.0,吉良　勝信,福岡,2.51,Ａ２,3
2026-01-21,28,立川,F1,4,6,3,14673.0,松田　　大,富山,2.58,Ａ２,2
2026-01-21,28,立川,F1,4,7,6,13461.0,市川　健太,東京,2.75,Ａ２,5
2026-01-21,28,立川,F1,5,1,1,15851.0,片岡　美奈,栃木,2.1,Ｌ１,2
2026-01-21,28,立川,F1,5,2,3,15942.0,齊藤　由莉,神奈,2.12,Ｌ１,1
2026-01-21,28,立川,F1,5,3,5,15954.0,北津留千羽,福岡,2.15,Ｌ１,3
2026-01-21,28,立川,F1,5,4,2,15317.0,佐伯　智恵,愛媛,2.35,Ｌ１,7
2026-01-21,28,立川,F1,5,5,4,14908.0,藤原亜衣里,新潟,2.8,Ｌ１,4
2026-01-21,28,立川,F1,5,6,7,15078.0,三宅　玲奈,岡山,2.96,Ｌ１,6
2026-01-21,28,立川,F1,5,7,6,15402.0,鈴木　樹里,福島,5.82,Ｌ１,5
2026-01-21,28,立川,F1,6,1,2,14852.0,徳永　哲人,熊本,2.08,Ｓ１,6
2026-01-21,28,立川,F1,6,2,4,15521.0,中島　詩音,山梨,2.19,Ｓ２,5
2026-01-21,28,立川,F1,6,3,1,13945.0,福田　知也,神奈,2.27,Ｓ１,1
2026-01-21,28,立川,F1,6,4,3,14208.0,安部　貴之,宮城,2.37,Ｓ２,3
2026-01-21,28,立川,F1,6,5,7,15572.0,田村　　大,宮崎,2.98,Ｓ２,7
2026-01-21,28,立川,F1,6,6,5,14839.0,山本　巨樹,大阪,3.26,Ｓ２,4
2026-01-21,28,立川,F1,6,7,6,14716.0,猪狩　祐樹,福島,3.47,Ｓ２,2
2026-01-21,28,立川,F1,7,1,1,15203.0,松本　貴治,愛媛,1.92,Ｓ１,2
2026-01-21,28,立川,F1,7,2,4,12541.0,室井　健一,徳島,2.22,Ｓ２,3
2026-01-21,28,立川,F1,7,3,2,12669.0,伊藤　正樹,愛知,2.3,Ｓ２,5
2026-01-21,28,立川,F1,7,4,3,13410.0,伊勢崎彰大,千葉,2.35,Ｓ２,6
2026-01-21,28,立川,F1,7,5,5,14617.0,西岡　拓朗,広島,2.53,Ｓ２,4
2026-01-21,28,立川,F1,7,6,7,15041.0,伊藤慶太郎,埼玉,2.94,Ｓ２,1
2026-01-21,28,立川,F1,7,7,6,13204.0,佐野　梅一,京都,3.06,Ｓ２,7
2026-01-21,28,立川,F1,8,1,2,13445.0,中村　良二,福岡,1.65,Ａ１,2
2026-01-21,28,立川,F1,8,2,1,12678.0,舛井　幹雄,三重,2.19,Ａ１,5
2026-01-21,28,立川,F1,8,3,7,15728.0,保田　浩輔,岡山,2.3,Ａ１,1
2026-01-21,28,立川,F1,8,4,4,15817.0,梅澤　忠秀,三重,2.33,Ａ２,3
2026-01-21,28,立川,F1,8,5,3,15240.0,前川　大輔,福島,2.37,Ａ１,6
2026-01-21,28,立川,F1,8,6,5,14495.0,下沖　功児,宮崎,2.43,Ａ１,4
2026-01-21,28,立川,F1,8,7,6,14315.0,西谷　岳文,京都,2.57,Ａ２,7
2026-01-21,28,立川,F1,9,1,1,15219.0,梅川　風子,東京,1.1,Ｌ１,1
2026-01-21,28,立川,F1,9,2,7,15859.0,仲澤　春香,福井,1.69,Ｌ１,3
2026-01-21,28,立川,F1,9,3,2,15221.0,吉村早耶香,静岡,1.89,Ｌ１,2
2026-01-21,28,立川,F1,9,4,5,15858.0,平子　結菜,三重,2.06,Ｌ１,6
2026-01-21,28,立川,F1,9,5,4,15679.0,又多　風緑,石川,2.07,Ｌ１,5
2026-01-21,28,立川,F1,9,6,3,15410.0,村田　奈穂,熊本,2.09,Ｌ１,7
2026-01-21,28,立川,F1,9,7,6,15491.0,當銘沙恵美,愛知,2.43,Ｌ１,3
2026-01-21,28,立川,F1,10,1,1,13821.0,中村　圭志,熊本,1.91,Ｓ１,4
2026-01-21,28,立川,F1,10,2,7,15106.0,大石　崇晴,大阪,1.93,Ｓ２,2
2026-01-21,28,立川,F1,10,3,5,14038.0,橋本　　強,愛媛,2.19,Ｓ１,3
2026-01-21,28,立川,F1,10,4,2,15038.0,山岸　佳太,茨城,2.2,Ｓ１,5
2026-01-21,28,立川,F1,10,5,4,15333.0,高橋　晋也,福島,2.35,Ｓ１,6
2026-01-21,28,立川,F1,10,6,3,15058.0,中西　　大,和歌,2.35,Ｓ２,1
2026-01-21,28,立川,F1,10,7,6,15276.0,佐伯　亮輔,岡山,2.58,Ｓ２,7
2026-01-21,28,立川,F1,11,1,4,13923.0,武田　豊樹,茨城,2.1,Ｓ２,1
2026-01-21,28,立川,F1,11,2,3,15052.0,渡邉　豪大,福岡,2.1,Ｓ２,6
2026-01-21,28,立川,F1,11,3,1,15552.0,上野　雅彦,香川,2.19,Ｓ２,7
2026-01-21,28,立川,F1,11,4,5,13737.0,筒井　敦史,岡山,2.3,Ｓ１,2
2026-01-21,28,立川,F1,11,5,7,15779.0,中石　　湊,北海,2.32,Ｓ２,5
2026-01-21,28,立川,F1,11,6,2,13685.0,岡田　征陽,東京,2.37,Ｓ２,3
2026-01-21,28,立川,F1,11,7,6,15816.0,伊東　佑晟,三重,3.51,Ｓ２,4
2026-01-21,28,立川,F1,12,1,1,15037.0,鈴木　竜士,東京,1.66,Ｓ１,1
2026-01-21,28,立川,F1,12,2,7,15661.0,東矢　圭吾,熊本,2.01,Ｓ１,3
2026-01-21,28,立川,F1,12,3,4,15337.0,佐藤　礼文,茨城,2.03,Ｓ１,5
2026-01-21,28,立川,F1,12,4,3,14002.0,渡部　幸訓,福島,2.1,Ｓ１,6
2026-01-21,28,立川,F1,12,5,2,13059.0,香川　雄介,香川,2.15,Ｓ１,7
2026-01-21,28,立川,F1,12,6,5,13730.0,東口　善朋,和歌,2.17,Ｓ１,2
2026-01-21,28,立川,F1,12,7,6,15619.0,日高　裕太,静岡,2.56,Ｓ２,4
2026-01-21,31,松戸,F1,1,1,4,15167.0,小林裕一朗,千葉,2.03,Ａ１,3
2026-01-21,31,松戸,F1,1,2,1,15166.0,内田　　淳,千葉,2.38,Ａ２,7
2026-01-21,31,松戸,F1,1,3,3,14444.0,星野　辰也,栃木,2.45,Ａ１,5
2026-01-21,31,松戸,F1,1,4,2,11634.0,中澤　央治,大阪,2.49,Ａ１,2
2026-01-21,31,松戸,F1,1,5,6,14385.0,山本　　淳,神奈,2.53,Ａ２,6
2026-01-21,31,松戸,F1,1,6,7,14805.0,吉田　元輝,茨城,2.63,Ａ２,4
2026-01-21,31,松戸,F1,1,7,5,15827.0,藤原　夏志,大阪,2.83,Ａ２,1
2026-01-21,31,松戸,F1,2,1,4,15000.0,藤井　準也,岐阜,2.11,Ａ１,4
2026-01-21,31,松戸,F1,2,2,1,13535.0,平沼　由充,福島,2.22,Ａ２,2
2026-01-21,31,松戸,F1,2,3,5,15414.0,大森　光明,北海,2.36,Ａ２,1
2026-01-21,31,松戸,F1,2,4,2,15534.0,牛田樹希斗,愛知,2.41,Ａ２,7
2026-01-21,31,松戸,F1,2,5,3,14014.0,須藤　雄太,千葉,2.47,Ａ２,6
2026-01-21,31,松戸,F1,2,6,6,14808.0,村上　貴彦,栃木,2.7,Ａ２,3
2026-01-21,31,松戸,F1,2,7,7,14093.0,窪田　陽介,滋賀,2.87,Ａ２,5
2026-01-21,31,松戸,F1,3,1,5,15429.0,山田　雄大,埼玉,1.93,Ａ１,1
2026-01-21,31,松戸,F1,3,2,7,14302.0,武田　憲祐,神奈,2.26,Ａ１,3
2026-01-21,31,松戸,F1,3,3,3,13270.0,中川　貴史,三重,2.4,Ａ２,4
2026-01-21,31,松戸,F1,3,4,2,15095.0,遠藤　勝弥,静岡,2.41,Ａ１,6
2026-01-21,31,松戸,F1,3,5,1,15698.0,佐藤譲士郎,埼玉,2.6,Ａ１,2
2026-01-21,31,松戸,F1,3,6,4,14172.0,山田　隼司,岐阜,2.61,Ａ２,7
2026-01-21,31,松戸,F1,3,7,6,13489.0,藤井　孝則,兵庫,3.28,Ａ２,5
2026-01-21,31,松戸,F1,4,1,1,15056.0,田村　風起,奈良,2.11,Ａ１,2
2026-01-21,31,松戸,F1,4,2,4,15364.0,吉堂　将規,奈良,2.27,Ａ１,1
2026-01-21,31,松戸,F1,4,3,6,14654.0,舘　　真成,茨城,2.44,Ａ２,4
2026-01-21,31,松戸,F1,4,4,5,13484.0,表　　大暁,富山,2.49,Ａ２,5
2026-01-21,31,松戸,F1,4,5,2,14153.0,伊藤　太一,山梨,2.5,Ａ２,3
2026-01-21,31,松戸,F1,4,6,7,13826.0,田原　大広,北海,2.55,Ａ１,6
2026-01-21,31,松戸,F1,4,7,3,14126.0,高谷　敏史,青森,2.76,Ａ２,7
2026-01-21,31,松戸,F1,5,1,5,15462.0,溝口　　葵,三重,1.09,Ａ１,6
2026-01-21,31,松戸,F1,5,2,3,15527.0,北井　佑季,神奈,1.38,Ａ１,1
2026-01-21,31,松戸,F1,5,3,1,13335.0,坂上　樹大,石川,1.9,Ａ１,3
2026-01-21,31,松戸,F1,5,4,6,14481.0,徳丸　泰教,兵庫,2.33,Ａ１,4
2026-01-21,31,松戸,F1,5,5,7,13570.0,加藤　寛治,愛知,2.36,Ａ１,5
2026-01-21,31,松戸,F1,5,6,2,15689.0,菊地　　圭,宮城,2.39,Ａ１,2
2026-01-21,31,松戸,F1,5,7,4,14587.0,鈴木　謙二,東京,3.08,Ａ１,7
2026-01-21,31,松戸,F1,6,1,3,14356.0,佐藤　一伸,福島,3.2,Ｓ１,2
2026-01-21,31,松戸,F1,6,2,7,15169.0,野口　裕史,千葉,3.22,Ｓ１,1
2026-01-21,31,松戸,F1,6,3,6,12886.0,中井　達郎,静岡,3.32,Ｓ２,7
2026-01-21,31,松戸,F1,6,4,4,12785.0,小橋　明紀,青森,3.47,Ｓ２,4
2026-01-21,31,松戸,F1,6,5,5,14212.0,山崎　将幸,宮城,3.51,Ｓ２,3
2026-01-21,31,松戸,F1,6,6,1,13115.0,望月　永悟,静岡,3.64,Ｓ２,5
2026-01-21,31,松戸,F1,6,7,2,14176.0,笹倉　慎也,富山,4.46,Ｓ２,6
2026-01-21,31,松戸,F1,7,1,5,14130.0,竹山　陵太,宮城,2.13,Ｓ２,2
2026-01-21,31,松戸,F1,7,2,2,14451.0,武藤　篤弘,埼玉,2.36,Ｓ２,6
2026-01-21,31,松戸,F1,7,3,7,14861.0,金子　幸央,栃木,2.52,Ｓ２,3
2026-01-21,31,松戸,F1,7,4,6,13912.0,金成　和幸,福島,2.89,Ｓ２,5
2026-01-21,31,松戸,F1,7,5,1,15814.0,岩井　　芯,岐阜,3.01,Ｓ２,1
2026-01-21,31,松戸,F1,7,6,4,12834.0,松田　治之,大阪,3.11,Ｓ１,7
2026-01-21,31,松戸,F1,7,7,3,15325.0,後藤　　悠,岩手,3.63,Ｓ２,4
2026-01-21,31,松戸,F1,8,1,1,13978.0,菊地　圭尚,北海,2.02,Ｓ２,2
2026-01-21,31,松戸,F1,8,2,4,14886.0,山本　伸一,奈良,2.21,Ｓ１,3
2026-01-21,31,松戸,F1,8,3,7,15329.0,板垣　　昴,北海,2.23,Ｓ２,1
2026-01-21,31,松戸,F1,8,4,3,14806.0,岡田　泰地,栃木,2.3,Ｓ２,5
2026-01-21,31,松戸,F1,8,5,5,14051.0,早坂　秀悟,茨城,3.0,Ｓ２,4
2026-01-21,31,松戸,F1,8,6,6,14435.0,伊藤　勝太,愛知,3.11,Ｓ２,6
2026-01-21,31,松戸,F1,8,7,2,15540.0,徳田　　匠,京都,3.64,Ｓ２,7
2026-01-21,31,松戸,F1,9,1,7,13719.0,吉田　敏洋,愛知,2.16,Ｓ２,5
2026-01-21,31,松戸,F1,9,2,4,15628.0,村田　祐樹,富山,2.22,Ｓ１,6
2026-01-21,31,松戸,F1,9,3,1,14378.0,加賀山　淳,千葉,2.29,Ｓ２,7
2026-01-21,31,松戸,F1,9,4,3,14527.0,飯田　憲司,静岡,2.96,Ｓ２,3
2026-01-21,31,松戸,F1,9,5,6,14450.0,金子　哲大,埼玉,3.09,Ｓ２,1
2026-01-21,31,松戸,F1,9,6,5,13852.0,五十嵐　力,神奈,3.16,Ｓ２,2
2026-01-21,31,松戸,F1,9,7,2,13955.0,三宅　裕武,三重,4.31,Ｓ２,4
2026-01-21,31,松戸,F1,10,1,5,14151.0,宿口　潤平,埼玉,2.31,Ｓ２,4
2026-01-21,31,松戸,F1,10,2,1,14318.0,椎木尾拓哉,和歌,2.75,Ｓ１,2
2026-01-21,31,松戸,F1,10,3,6,14098.0,菊谷　信一,大阪,2.78,Ｓ２,3
2026-01-21,31,松戸,F1,10,4,3,15430.0,岡田　亮太,東京,3.24,Ｓ２,7
2026-01-21,31,松戸,F1,10,5,4,15449.0,橋本　優己,岐阜,3.28,Ｓ２,1
2026-01-21,31,松戸,F1,10,6,2,14796.0,保科　千春,宮城,3.4,Ｓ１,6
2026-01-21,31,松戸,F1,10,7,7,15092.0,小林　　令,山梨,4.65,Ｓ２,5
2026-01-21,31,松戸,F1,11,1,2,15461.0,土生　敦弘,大阪,2.28,Ｓ２,1
2026-01-21,31,松戸,F1,11,2,5,13679.0,真崎新太郎,栃木,2.72,Ｓ２,2
2026-01-21,31,松戸,F1,11,3,1,14811.0,笠松　将太,埼玉,2.94,Ｓ２,4
2026-01-21,31,松戸,F1,11,4,3,12819.0,齊藤　竜也,神奈,3.46,Ｓ２,落
2026-01-21,31,松戸,F1,11,5,7,14398.0,藤田　勝也,和歌,3.56,Ｓ２,3
2026-01-21,31,松戸,F1,11,6,4,15354.0,齋木　翔多,静岡,3.63,Ｓ２,5
2026-01-21,31,松戸,F1,11,7,6,13483.0,宮越　孝治,富山,6.73,Ｓ２,6
2026-01-21,31,松戸,F1,12,1,2,14534.0,深谷　知広,静岡,2.25,Ｓ１,7
2026-01-21,31,松戸,F1,12,2,5,15412.0,菊池　岳仁,長野,2.31,Ｓ１,2
2026-01-21,31,松戸,F1,12,3,1,14794.0,阿部　力也,宮城,2.72,Ｓ１,5
2026-01-21,31,松戸,F1,12,4,6,14055.0,芦澤　大輔,茨城,2.73,Ｓ１,3
2026-01-21,31,松戸,F1,12,5,7,14524.0,松谷　秀幸,神奈,2.77,Ｓ１,6
2026-01-21,31,松戸,F1,12,6,3,14860.0,吉澤　純平,茨城,3.27,Ｓ１,4
2026-01-21,31,松戸,F1,12,7,4,14089.0,浅井　康太,三重,3.33,Ｓ１,1
2026-01-21,43,岐阜,F2,1,1,1,15111.0,布居　　翼,和歌,2.05,Ａ３,3
2026-01-21,43,岐阜,F2,1,2,4,13266.0,伊藤　嘉浩,岐阜,2.55,Ａ３,6
2026-01-21,43,岐阜,F2,1,3,3,14780.0,古川　大輔,広島,2.56,Ａ３,7
2026-01-21,43,岐阜,F2,1,4,5,12677.0,花村　直人,三重,2.61,Ａ３,5
2026-01-21,43,岐阜,F2,1,5,2,12157.0,竹野　行登,鹿児,2.88,Ａ３,2
2026-01-21,43,岐阜,F2,1,6,7,13509.0,明星　晴道,愛媛,3.33,Ａ３,4
2026-01-21,43,岐阜,F2,1,7,6,12537.0,取鳥　敬一,岡山,6.09,Ａ３,1
2026-01-21,43,岐阜,F2,2,1,4,13738.0,眞鍋　伸也,香川,1.65,Ａ３,2
2026-01-21,43,岐阜,F2,2,2,3,15924.0,利川　寛太,山口,1.77,Ａ３,3
2026-01-21,43,岐阜,F2,2,3,7,14490.0,永田　隼一,福岡,2.27,Ａ３,1
2026-01-21,43,岐阜,F2,2,4,1,11665.0,倉岡慎太郎,熊本,2.39,Ａ３,4
2026-01-21,43,岐阜,F2,2,5,2,12542.0,森下　忠夫,高知,2.63,Ａ３,6
2026-01-21,43,岐阜,F2,2,6,5,13261.0,柴田　昌樹,愛知,2.77,Ａ３,5
2026-01-21,43,岐阜,F2,2,7,6,11847.0,赤松　誠一,高知,6.16,Ａ３,7
2026-01-21,43,岐阜,F2,3,1,1,14872.0,玉村　元気,香川,2.17,Ａ３,7
2026-01-21,43,岐阜,F2,3,2,4,15290.0,真崎　章徳,佐賀,2.27,Ａ３,6
2026-01-21,43,岐阜,F2,3,3,5,13651.0,井山　和裕,山口,2.49,Ａ３,4
2026-01-21,43,岐阜,F2,3,4,2,14033.0,藤縄　洋介,兵庫,2.52,Ａ３,3
2026-01-21,43,岐阜,F2,3,5,6,14595.0,瀧本　匡平,愛知,2.55,Ａ３,2
2026-01-21,43,岐阜,F2,3,6,7,12976.0,中井　　修,滋賀,2.73,Ａ３,5
2026-01-21,43,岐阜,F2,3,7,3,11622.0,杉山　正和,三重,2.75,Ａ３,1
2026-01-21,43,岐阜,F2,4,1,3,14037.0,橋本　勝弘,愛媛,2.13,Ａ２,1
2026-01-21,43,岐阜,F2,4,2,5,15057.0,小林　史也,和歌,2.14,Ａ１,2
2026-01-21,43,岐阜,F2,4,3,2,14390.0,愛敬　博之,愛知,2.43,Ａ１,4
2026-01-21,43,岐阜,F2,4,4,1,12763.0,内村　泰三,山口,2.47,Ａ２,5
2026-01-21,43,岐阜,F2,4,5,7,13952.0,東　　鉄也,三重,2.52,Ａ２,7
2026-01-21,43,岐阜,F2,4,6,4,14749.0,山田　哲也,愛知,3.12,Ａ２,3
2026-01-21,43,岐阜,F2,4,7,6,14171.0,深見　仁哉,愛知,3.31,Ａ２,6
