date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-12,11,函館,G1,5,9,3,14809,恩田　淳平,群馬,3.32,Ｓ１,8
2025-08-12,11,函館,G1,6,1,7,13880,岩津　裕介,岡山,1.55,Ｓ１,3
2025-08-12,11,函館,G1,6,2,2,13962,南　　修二,大阪,1.56,Ｓ１,2
2025-08-12,11,函館,G1,6,3,5,15094,佐々木　龍,神奈,1.81,Ｓ１,5
2025-08-12,11,函館,G1,6,4,4,14112,小川　勇介,福岡,1.81,Ｓ１,7
2025-08-12,11,函館,G1,6,5,9,14873,三谷　竜生,奈良,2.11,Ｓ１,8
2025-08-12,11,函館,G1,6,6,8,15128,嶋田　誠也,福岡,2.23,Ｓ２,6
2025-08-12,11,函館,G1,6,7,6,15444,渡邉　雅也,静岡,2.24,Ｓ２,4
2025-08-12,11,函館,G1,6,8,1,14484,河端　朋之,岡山,2.73,Ｓ１,1
2025-08-12,11,函館,G1,6,9,3,15661,東矢　圭吾,熊本,4.01,Ｓ１,落
2025-08-12,11,函館,G1,7,1,3,15125,佐々木　豪,愛媛,2.19,Ｓ１,4
2025-08-12,11,函館,G1,7,2,5,15412,菊池　岳仁,長野,2.76,Ｓ１,2
2025-08-12,11,函館,G1,7,3,7,14127,永澤　　剛,青森,2.77,Ｓ１,3
2025-08-12,11,函館,G1,7,4,4,13637,笠松　信幸,愛知,2.94,Ｓ１,9
2025-08-12,11,函館,G1,7,5,1,13917,成田　和也,福島,3.02,Ｓ１,1
2025-08-12,11,函館,G1,7,6,9,14553,久米　　良,徳島,3.54,Ｓ１,6
2025-08-12,11,函館,G1,7,7,6,14852,徳永　哲人,熊本,3.58,Ｓ１,8
2025-08-12,11,函館,G1,7,8,2,15268,山田　　諒,岐阜,3.75,Ｓ１,7
2025-08-12,11,函館,G1,7,9,8,13745,中川誠一郎,熊本,4.32,Ｓ１,5
2025-08-12,11,函館,G1,8,1,3,15465,石原　　颯,香川,1.47,Ｓ１,8
2025-08-12,11,函館,G1,8,2,8,14152,宿口　陽一,埼玉,1.86,Ｓ１,6
2025-08-12,11,函館,G1,8,3,9,14105,阿竹　智史,徳島,2.09,Ｓ１,5
2025-08-12,11,函館,G1,8,4,6,14380,根田　空史,千葉,2.21,Ｓ１,7
2025-08-12,11,函館,G1,8,5,2,13851,和田健太郎,千葉,2.34,Ｓ１,2
2025-08-12,11,函館,G1,8,6,7,13140,小倉　竜二,徳島,2.62,Ｓ１,3
2025-08-12,11,函館,G1,8,7,4,13387,野田　源一,福岡,2.93,Ｓ１,1
2025-08-12,11,函館,G1,8,8,1,14117,小岩　大介,大分,3.06,Ｓ１,4
2025-08-12,11,函館,G1,8,9,5,15090,高橋　　築,東京,3.53,Ｓ１,9
2025-08-12,11,函館,G1,9,1,1,14317,山田　久徳,京都,1.46,Ｓ１,2
2025-08-12,11,函館,G1,9,2,9,13815,井上　昌己,長崎,1.84,Ｓ１,4
2025-08-12,11,函館,G1,9,3,7,13923,武田　豊樹,茨城,2.12,Ｓ１,6
2025-08-12,11,函館,G1,9,4,3,15479,松岡　辰泰,熊本,2.21,Ｓ１,8
2025-08-12,11,函館,G1,9,5,2,14794,阿部　力也,宮城,2.27,Ｓ２,1
2025-08-12,11,函館,G1,9,6,8,15006,石塚輪太郎,和歌,2.31,Ｓ１,9
2025-08-12,11,函館,G1,9,7,5,15324,小原　佑太,青森,3.11,Ｓ１,5
2025-08-12,11,函館,G1,9,8,6,14497,川津　悠揮,北海,3.18,Ｓ１,3
2025-08-12,11,函館,G1,9,9,4,15038,山岸　佳太,茨城,4.14,Ｓ１,7
2025-08-12,11,函館,G1,10,1,8,14605,中井　太祐,奈良,1.49,Ｓ１,4
2025-08-12,11,函館,G1,10,2,5,15464,町田　太我,広島,2.38,Ｓ１,9
2025-08-12,11,函館,G1,10,3,1,14744,和田真久留,神奈,2.52,Ｓ１,3
2025-08-12,11,函館,G1,10,4,2,14129,菅田　壱道,宮城,2.91,Ｓ１,1
2025-08-12,11,函館,G1,10,5,7,15436,青野　将大,神奈,2.95,Ｓ１,7
2025-08-12,11,函館,G1,10,6,9,14210,和田　　圭,宮城,2.97,Ｓ１,2
2025-08-12,11,函館,G1,10,7,3,13355,桑原　大志,山口,3.29,Ｓ１,6
2025-08-12,11,函館,G1,10,8,6,15040,隅田　洋介,岡山,3.34,Ｓ１,8
2025-08-12,11,函館,G1,10,9,4,15274,福永　大智,大阪,4.07,Ｓ１,5
2025-08-12,11,函館,G1,11,1,7,15009,清水　裕友,山口,2.27,ＳＳ,6
2025-08-12,11,函館,G1,11,2,8,15597,太田　海也,岡山,2.56,Ｓ１,7
2025-08-12,11,函館,G1,11,3,1,14838,古性　優作,大阪,2.6,ＳＳ,8
2025-08-12,11,函館,G1,11,4,4,15553,犬伏　湧也,徳島,2.68,ＳＳ,4
2025-08-12,11,函館,G1,11,5,5,15242,眞杉　　匠,栃木,2.85,ＳＳ,5
2025-08-12,11,函館,G1,11,6,2,14741,郡司　浩平,神奈,2.97,ＳＳ,1
2025-08-12,11,函館,G1,11,7,9,14396,脇本　雄太,福井,2.98,ＳＳ,9
2025-08-12,11,函館,G1,11,8,6,14534,深谷　知広,静岡,3.02,Ｓ１,2
2025-08-12,11,函館,G1,11,9,3,15034,新山　響平,青森,3.07,ＳＳ,3
2025-08-12,22,前橋,F1,1,1,5,15700,吉田　晏生,埼玉,1.92,Ａ１,2
2025-08-12,22,前橋,F1,1,2,2,13834,平石　浩之,茨城,2.22,Ａ２,4
2025-08-12,22,前橋,F1,1,3,1,14341,松尾　玄太,佐賀,2.32,Ａ１,3
2025-08-12,22,前橋,F1,1,4,7,15842,松本　　定,福岡,2.57,Ａ２,1
2025-08-12,22,前橋,F1,1,5,3,14216,田村　純一,福島,2.68,Ａ２,5
2025-08-12,22,前橋,F1,1,6,4,11382,清水　広幸,愛知,2.74,Ａ２,7
2025-08-12,22,前橋,F1,1,7,6,13847,小林　大能,千葉,2.84,Ａ２,6
2025-08-12,22,前橋,F1,2,1,4,13760,矢口啓一郎,群馬,1.98,Ａ１,2
2025-08-12,22,前橋,F1,2,2,2,13283,小林　卓人,大阪,2.31,Ａ１,6
2025-08-12,22,前橋,F1,2,3,6,14062,齋藤　昌弘,群馬,2.53,Ａ２,3
2025-08-12,22,前橋,F1,2,4,3,12042,山原　利秀,高知,2.57,Ａ２,7
2025-08-12,22,前橋,F1,2,5,7,14474,山崎　　晃,石川,2.61,Ａ２,5
2025-08-12,22,前橋,F1,2,6,5,14619,木村　浩宣,香川,2.66,Ａ２,4
2025-08-12,22,前橋,F1,2,7,1,15785,福田　健太,宮城,2.81,Ａ２,1
2025-08-12,22,前橋,F1,3,1,2,14690,好永　　晃,佐賀,2.04,Ａ１,2
2025-08-12,22,前橋,F1,3,2,4,15753,枝村　弘樹,宮崎,2.06,Ａ１,1
2025-08-12,22,前橋,F1,3,3,5,15640,矢部　駿人,岡山,2.39,Ａ１,3
2025-08-12,22,前橋,F1,3,4,3,14070,秋葉　大輔,東京,2.4,Ａ１,4
2025-08-12,22,前橋,F1,3,5,1,13349,三宅　　旬,岡山,2.57,Ａ２,5
2025-08-12,22,前橋,F1,3,6,7,14126,高谷　敏史,青森,2.89,Ａ２,6
2025-08-12,22,前橋,F1,3,7,6,14463,久保　将史,神奈,3.28,Ａ２,7
2025-08-12,22,前橋,F1,4,1,4,15610,永井　哉多,東京,1.81,Ａ２,1
2025-08-12,22,前橋,F1,4,2,2,14078,植草　亮介,千葉,1.96,Ａ１,3
2025-08-12,22,前橋,F1,4,3,1,14057,松田　優一,茨城,2.18,Ａ２,2
2025-08-12,22,前橋,F1,4,4,5,13423,増田　利明,静岡,2.35,Ａ１,4
2025-08-12,22,前橋,F1,4,5,7,14502,相笠　翔太,福島,2.5,Ａ１,7
2025-08-12,22,前橋,F1,4,6,3,13988,阿部　英光,宮城,2.53,Ａ２,6
2025-08-12,22,前橋,F1,4,7,6,13951,永井　清史,岐阜,2.77,Ａ２,5
2025-08-12,22,前橋,F1,5,1,3,15202,今野　大輔,岡山,1.18,Ａ１,5
2025-08-12,22,前橋,F1,5,2,4,15352,原田　亮太,千葉,1.63,Ａ１,6
2025-08-12,22,前橋,F1,5,3,7,15836,遠藤　拓巳,香川,1.78,Ａ１,3
2025-08-12,22,前橋,F1,5,4,5,14664,志村　龍己,山梨,2.06,Ａ１,2
2025-08-12,22,前橋,F1,5,5,6,14082,高橋　雅之,千葉,2.27,Ａ１,7
2025-08-12,22,前橋,F1,5,6,2,14139,小田倉勇二,埼玉,2.39,Ａ１,1
2025-08-12,22,前橋,F1,5,7,1,15364,吉堂　将規,奈良,2.48,Ａ１,4
2025-08-12,22,前橋,F1,6,1,2,14806,岡田　泰地,栃木,2.04,Ｓ２,4
2025-08-12,22,前橋,F1,6,2,1,12669,伊藤　正樹,愛知,2.19,Ｓ２,3
2025-08-12,22,前橋,F1,6,3,7,14228,片折　亮太,埼玉,2.28,Ｓ２,2
2025-08-12,22,前橋,F1,6,4,5,15716,尾方　祐仁,岐阜,2.41,Ｓ２,1
2025-08-12,22,前橋,F1,6,5,6,14187,大西　　祐,愛媛,2.72,Ｓ２,7
2025-08-12,22,前橋,F1,6,6,3,13747,伊藤　大志,青森,2.89,Ｓ２,6
2025-08-12,22,前橋,F1,6,7,4,15508,菅野　航基,宮城,4.87,Ｓ２,5
2025-08-12,22,前橋,F1,7,1,7,13410,伊勢崎彰大,千葉,1.94,Ｓ２,2
2025-08-12,22,前橋,F1,7,2,2,14769,坂本　修一,岡山,2.03,Ｓ２,4
2025-08-12,22,前橋,F1,7,3,4,15619,日高　裕太,静岡,2.12,Ｓ２,1
2025-08-12,22,前橋,F1,7,4,5,15198,今村麟太郎,高知,2.32,Ｓ２,3
2025-08-12,22,前橋,F1,7,5,1,15171,出澤　拓也,神奈,2.47,Ｓ２,6
2025-08-12,22,前橋,F1,7,6,3,14225,伊藤　　亮,埼玉,2.91,Ｓ２,5
2025-08-12,22,前橋,F1,7,7,6,15259,小林　稜武,栃木,3.06,Ｓ２,7
2025-08-12,22,前橋,F1,8,1,4,15296,上田　尭弥,熊本,1.77,Ｓ２,2
2025-08-12,22,前橋,F1,8,2,2,14786,本郷　雄三,熊本,2.1,Ｓ２,1
2025-08-12,22,前橋,F1,8,3,7,14775,小原　周祐,高知,2.67,Ｓ２,6
2025-08-12,22,前橋,F1,8,4,1,15554,近藤　翔馬,愛媛,2.93,Ｓ２,3
2025-08-12,22,前橋,F1,8,5,3,14511,内藤　高裕,東京,3.29,Ｓ２,5
2025-08-12,22,前橋,F1,8,6,6,14440,渡辺　正光,福島,4.32,Ｓ２,4
2025-08-12,22,前橋,F1,8,7,5,15434,片桐　善也,新潟,4.6,Ｓ２,7
2025-08-12,22,前橋,F1,9,1,1,14817,佐藤　　壮,千葉,1.76,Ｓ２,2
2025-08-12,22,前橋,F1,9,2,2,13533,佐藤愼太郎,福島,2.22,Ｓ２,4
2025-08-12,22,前橋,F1,9,3,4,14186,網谷　竜次,香川,2.33,Ｓ２,5
2025-08-12,22,前橋,F1,9,4,3,15730,黒瀬浩太郎,広島,2.34,Ｓ２,1
2025-08-12,22,前橋,F1,9,5,5,15415,坂本　紘規,青森,2.42,Ｓ２,6
2025-08-12,22,前橋,F1,9,6,7,15712,松本　京太,静岡,2.42,Ｓ２,3
2025-08-12,22,前橋,F1,9,7,6,14709,松岡　孝高,熊本,3.0,Ｓ２,7
2025-08-12,22,前橋,F1,10,1,3,13790,稲垣　裕之,京都,1.77,Ｓ１,4
2025-08-12,22,前橋,F1,10,2,7,14222,木暮　安由,群馬,2.0,Ｓ１,2
2025-08-12,22,前橋,F1,10,3,2,13993,佐藤　朋也,秋田,3.04,Ｓ２,6
2025-08-12,22,前橋,F1,10,4,6,15602,比佐　宝太,福島,3.2,Ｓ２,5
2025-08-12,22,前橋,F1,10,5,5,15540,徳田　　匠,京都,3.59,Ｓ２,1
2025-08-12,22,前橋,F1,10,6,1,15694,浮島　知稀,群馬,3.73,Ｓ２,7
2025-08-12,22,前橋,F1,10,7,4,13568,大木　雅也,静岡,4.58,Ｓ２,3
2025-08-12,22,前橋,F1,11,1,4,14055,芦澤　大輔,茨城,1.7,Ｓ２,2
2025-08-12,22,前橋,F1,11,2,1,15799,森田　一郎,埼玉,2.06,Ｓ２,1
2025-08-12,22,前橋,F1,11,3,7,14728,三好恵一郎,群馬,2.43,Ｓ２,4
2025-08-12,22,前橋,F1,11,4,3,13196,竹田　和幸,岐阜,2.9,Ｓ２,7
2025-08-12,22,前橋,F1,11,5,5,15632,常次　勇人,大阪,2.98,Ｓ２,6
2025-08-12,22,前橋,F1,11,6,2,13070,高木　和仁,福岡,3.45,Ｓ２,3
2025-08-12,22,前橋,F1,11,7,6,15569,谷口　力也,熊本,4.27,Ｓ２,5
2025-08-12,22,前橋,F1,12,1,6,14020,松坂　洋平,神奈,1.69,Ｓ１,7
2025-08-12,22,前橋,F1,12,2,2,14564,塚本　大樹,熊本,1.7,Ｓ１,5
2025-08-12,22,前橋,F1,12,3,1,15417,櫻井祐太郎,宮城,1.72,Ｓ１,1
2025-08-12,22,前橋,F1,12,4,4,15248,森田　優弥,埼玉,1.76,Ｓ１,3
2025-08-12,22,前橋,F1,12,5,5,14182,大川　龍二,広島,2.33,Ｓ１,4
2025-08-12,22,前橋,F1,12,6,7,14833,高久保雄介,京都,2.35,Ｓ１,6
2025-08-12,22,前橋,F1,12,7,3,14018,内藤　秀久,神奈,3.23,Ｓ１,2
2025-08-12,27,京王閣,F2,1,1,2,15872,池田　充槻,秋田,1.55,Ａ３,1
2025-08-12,27,京王閣,F2,1,2,4,13454,関戸　　努,宮城,1.92,Ａ３,2
2025-08-12,27,京王閣,F2,1,3,1,13371,足達　重満,長崎,2.06,Ａ３,4
2025-08-12,27,京王閣,F2,1,4,5,12754,小野　祐作,岡山,2.06,Ａ３,7
2025-08-12,27,京王閣,F2,1,5,3,13767,松丸　裕紀,福岡,2.23,Ａ３,5
2025-08-12,27,京王閣,F2,1,6,6,15295,篠田　　樹,大分,2.63,Ａ３,3
2025-08-12,27,京王閣,F2,1,7,7,11733,中村　秀幸,高知,2.85,Ａ３,6
2025-08-12,27,京王閣,F2,2,1,4,13705,佐藤　有輝,神奈,1.75,Ａ３,6
2025-08-12,27,京王閣,F2,2,2,1,15166,内田　　淳,千葉,1.87,Ａ３,3
2025-08-12,27,京王閣,F2,2,3,6,14503,真船　拓磨,福島,2.02,Ａ３,7
2025-08-12,27,京王閣,F2,2,4,3,12914,武市　和人,高知,2.08,Ａ３,1
2025-08-12,27,京王閣,F2,2,5,2,13148,小野　俊之,大分,2.37,Ａ３,2
2025-08-12,27,京王閣,F2,2,6,5,14884,友永　龍介,山口,2.48,Ａ３,4
2025-08-12,27,京王閣,F2,2,7,7,13526,三澤　勝成,宮城,2.54,Ａ３,5
2025-08-12,27,京王閣,F2,3,1,4,15885,五輪　拓巳,東京,1.76,Ａ３,2
2025-08-12,27,京王閣,F2,3,2,2,14373,鈴木雄一朗,東京,2.21,Ａ３,1
2025-08-12,27,京王閣,F2,3,3,6,14932,浦野　慈生,神奈,2.24,Ａ３,6
2025-08-12,27,京王閣,F2,3,4,3,14324,内村　竜也,山口,2.34,Ａ３,4
2025-08-12,27,京王閣,F2,3,5,5,14842,川本　琢也,岡山,2.41,Ａ３,5
2025-08-12,27,京王閣,F2,3,6,1,12646,大澤　裕之,埼玉,2.44,Ａ３,2
2025-08-12,27,京王閣,F2,3,7,7,12656,柴田　　健,神奈,2.77,Ａ３,7
2025-08-12,27,京王閣,F2,4,1,1,13184,相樂　　修,千葉,1.67,Ａ３,1
2025-08-12,27,京王閣,F2,4,2,2,15806,山本　天平,千葉,1.83,Ａ３,2
2025-08-12,27,京王閣,F2,4,3,6,13421,富澤　洋祐,静岡,2.12,Ａ３,落
2025-08-12,27,京王閣,F2,4,4,4,13927,高橋　由記,群馬,2.36,Ａ３,失
2025-08-12,27,京王閣,F2,4,5,3,14363,中川　昌久,茨城,2.5,Ａ３,3
2025-08-12,27,京王閣,F2,4,6,7,13509,明星　晴道,愛媛,2.57,Ａ３,4
2025-08-12,27,京王閣,F2,4,7,5,15887,星野　京旺,新潟,2.61,Ａ３,落
2025-08-12,27,京王閣,F2,5,1,2,15600,照井　力斗,岩手,2.07,Ａ１,3
2025-08-12,27,京王閣,F2,5,2,1,14354,大島　将人,福島,2.07,Ａ１,4
2025-08-12,27,京王閣,F2,5,3,4,12164,堀　　政美,茨城,2.5,Ａ１,2
2025-08-12,27,京王閣,F2,5,4,5,11734,濱口　健二,高知,2.68,Ａ２,6
2025-08-12,27,京王閣,F2,5,5,6,14885,戸田　康平,香川,2.71,Ａ２,7
2025-08-12,27,京王閣,F2,5,6,3,13453,阿部　宏之,宮城,2.74,Ａ２,5
2025-08-12,27,京王閣,F2,5,7,7,15800,川越　宏臣,東京,2.98,Ａ２,1
2025-08-12,27,京王閣,F2,6,1,1,14952,多田　晃紀,岡山,1.92,Ａ１,1
2025-08-12,27,京王閣,F2,6,2,2,14843,峰重祐之介,岡山,1.98,Ａ１,2
2025-08-12,27,京王閣,F2,6,3,3,13660,徳吉　広紀,福岡,2.26,Ａ１,3
2025-08-12,27,京王閣,F2,6,4,5,13099,大橋　直人,埼玉,2.44,Ａ２,4
2025-08-12,27,京王閣,F2,6,5,4,15044,平川　雅晃,長野,2.59,Ａ２,7
2025-08-12,27,京王閣,F2,6,6,7,13013,武田　靖夫,茨城,2.7,Ａ２,5
2025-08-12,27,京王閣,F2,6,7,6,14242,亀谷　隆一,神奈,3.2,Ａ２,6
2025-08-12,27,京王閣,F2,7,1,1,15560,林　　　昴,福岡,1.97,Ａ１,2
2025-08-12,27,京王閣,F2,7,2,2,14048,川島　　勝,長崎,2.27,Ａ２,1
2025-08-12,27,京王閣,F2,7,3,6,13969,武田　良太,愛媛,2.31,Ａ２,6
2025-08-12,27,京王閣,F2,7,4,4,14125,坂本　昌宏,青森,2.57,Ａ２,7
2025-08-12,27,京王閣,F2,7,5,5,13259,望月　紀男,静岡,2.7,Ａ２,5
2025-08-12,27,京王閣,F2,7,6,3,13668,佐々木孝司,青森,2.71,Ａ２,4
2025-08-12,27,京王閣,F2,7,7,7,13635,柏木　伸介,静岡,5.59,Ａ２,3
2025-08-12,27,京王閣,F2,8,1,1,12886,中井　達郎,静岡,1.88,Ａ１,6
2025-08-12,27,京王閣,F2,8,2,2,15339,土田　武志,茨城,2.01,Ａ１,7
2025-08-12,27,京王閣,F2,8,3,3,14083,成清謙二郎,千葉,2.07,Ａ１,1
2025-08-12,27,京王閣,F2,8,4,6,14412,宮崎　康司,香川,2.46,Ａ１,2
2025-08-12,27,京王閣,F2,8,5,4,14336,八尋　翔平,福岡,2.49,Ａ２,3
2025-08-12,27,京王閣,F2,8,6,5,15278,田中　和磨,岡山,2.58,Ａ２,5
2025-08-12,27,京王閣,F2,8,7,7,15844,小山　峻汰,熊本,3.39,Ａ２,4
2025-08-12,27,京王閣,F2,9,1,1,15430,岡田　亮太,東京,1.7,Ａ１,4
2025-08-12,27,京王閣,F2,9,2,2,14691,東矢　昇太,熊本,1.98,Ａ１,1
2025-08-12,27,京王閣,F2,9,3,4,13702,加藤　圭一,神奈,2.07,Ａ１,5
2025-08-12,27,京王閣,F2,9,4,3,14582,平原　啓多,埼玉,2.12,Ａ１,3
2025-08-12,27,京王閣,F2,9,5,5,15706,山田　駿斗,千葉,2.15,Ａ１,7
2025-08-12,27,京王閣,F2,9,6,6,13827,佐藤　雅彦,宮城,2.54,Ａ１,2
2025-08-12,27,京王閣,F2,9,7,7,13890,藤原　　浩,高知,2.85,Ａ１,6
2025-08-12,46,富山,F1,1,1,5,14684,松本　卓也,徳島,2.03,Ａ１,6
2025-08-12,46,富山,F1,1,2,2,13654,滝山　　実,徳島,2.18,Ａ２,7
2025-08-12,46,富山,F1,1,3,4,13799,真田　　晃,兵庫,2.34,Ａ１,3
2025-08-12,46,富山,F1,1,4,1,15513,菊池　　翔,福島,2.39,Ａ１,2
2025-08-12,46,富山,F1,1,5,6,13179,飯島　　淳,東京,2.81,Ａ２,5
2025-08-12,46,富山,F1,1,6,3,15795,今井　　希,埼玉,3.01,Ａ２,1
2025-08-12,46,富山,F1,1,7,7,12452,伊藤　健詞,石川,3.9,Ａ１,4
2025-08-12,46,富山,F1,2,1,1,14828,川口　聖翔,三重,2.17,Ａ２,5
2025-08-12,46,富山,F1,2,2,5,11854,紫原　政文,福岡,2.33,Ａ１,4
2025-08-12,46,富山,F1,2,3,2,15658,長松　大祐,大分,2.41,Ａ１,3
2025-08-12,46,富山,F1,2,4,4,11487,宮倉　　勇,千葉,2.42,Ａ２,6
2025-08-12,46,富山,F1,2,5,3,14570,松澤　敬輔,北海,2.43,Ａ１,2
2025-08-12,46,富山,F1,2,6,7,15505,荻原　寿嗣,北海,2.88,Ａ２,1
2025-08-12,46,富山,F1,2,7,6,15820,岩元　叶馬,富山,3.04,Ａ２,7
2025-08-12,46,富山,F1,3,1,5,13932,井上　雄三,埼玉,2.16,Ａ２,6
2025-08-12,46,富山,F1,3,2,2,14658,馬場　和広,埼玉,2.23,Ａ２,4
2025-08-12,46,富山,F1,3,3,7,13417,梅原　大治,静岡,2.25,Ａ１,5
2025-08-12,46,富山,F1,3,4,4,15733,都築　　巧,高知,2.29,Ａ２,3
2025-08-12,46,富山,F1,3,5,3,14404,岩本　　純,岡山,2.31,Ａ１,1
2025-08-12,46,富山,F1,3,6,1,15843,松本　昂大,長崎,2.5,Ａ２,2
2025-08-12,46,富山,F1,3,7,6,13897,加藤　大輔,大分,2.59,Ａ２,7
2025-08-12,46,富山,F1,4,1,1,14098,菊谷　信一,大阪,1.93,Ａ１,4
2025-08-12,46,富山,F1,4,2,4,15704,坪内　　恒,千葉,2.29,Ａ１,1
2025-08-12,46,富山,F1,4,3,7,15007,岸川　哲也,大阪,2.4,Ａ２,3
2025-08-12,46,富山,F1,4,4,5,13311,根本　雄紀,茨城,2.53,Ａ２,2
2025-08-12,46,富山,F1,4,5,3,12760,櫻井　宏智,広島,2.6,Ａ２,5
2025-08-12,46,富山,F1,4,6,2,12940,小室　貴広,茨城,2.79,Ａ２,6
2025-08-12,46,富山,F1,4,7,6,11454,杉浦　康一,北海,2.95,Ａ２,7
2025-08-12,46,富山,F1,5,1,3,15545,橋本　凌汰,岡山,1.87,Ａ１,2
2025-08-12,46,富山,F1,5,2,2,13118,山内　卓也,愛知,1.88,Ａ１,3
2025-08-12,46,富山,F1,5,3,7,14486,大瀬戸潤一,広島,1.97,Ａ１,6
2025-08-12,46,富山,F1,5,4,1,15697,熊崎　麻人,埼玉,2.25,Ａ１,4
2025-08-12,46,富山,F1,5,5,6,15719,出口謙一郎,岐阜,2.29,Ａ１,5
2025-08-12,46,富山,F1,5,6,5,14372,内田　玄希,東京,2.33,Ａ１,1
2025-08-12,46,富山,F1,5,7,4,14947,北川大五郎,大阪,2.7,Ａ１,7
2025-08-12,46,富山,F1,6,1,7,14175,柴崎　俊光,三重,1.9,Ｓ２,4
2025-08-12,46,富山,F1,6,2,3,14826,菅原　裕太,静岡,2.45,Ｓ２,1
2025-08-12,46,富山,F1,6,3,6,14587,鈴木　謙二,東京,2.99,Ｓ２,5
