date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-21,21,弥彦,F1,5,6,4,15102.0,奥出　　良,石川,2.7,Ａ１,3
2025-10-21,21,弥彦,F1,5,7,6,14155.0,佐藤　政利,新潟,2.75,Ａ１,7
2025-10-21,21,弥彦,F1,6,1,7,13990.0,荻原　尚人,宮城,2.25,Ｓ２,2
2025-10-21,21,弥彦,F1,6,2,4,15441.0,鈴木　陸来,静岡,2.31,Ｓ２,6
2025-10-21,21,弥彦,F1,6,3,5,14982.0,坂本　周作,青森,2.35,Ｓ２,7
2025-10-21,21,弥彦,F1,6,4,6,14005.0,山本　健也,千葉,2.4,Ｓ２,4
2025-10-21,21,弥彦,F1,6,5,1,14590.0,近藤　夏樹,千葉,2.57,Ｓ２,5
2025-10-21,21,弥彦,F1,6,6,2,14310.0,三谷　政史,奈良,2.86,Ｓ２,3
2025-10-21,21,弥彦,F1,6,7,3,14136.0,金澤　竜二,福島,3.02,Ｓ２,1
2025-10-21,21,弥彦,F1,7,1,5,14791.0,木村　　弘,青森,2.25,Ｓ１,2
2025-10-21,21,弥彦,F1,7,2,3,14460.0,矢口　大樹,千葉,2.46,Ｓ２,6
2025-10-21,21,弥彦,F1,7,3,2,13230.0,開坂　秀明,青森,2.47,Ｓ２,1
2025-10-21,21,弥彦,F1,7,4,7,14510.0,菅谷　隆司,東京,2.66,Ｓ２,5
2025-10-21,21,弥彦,F1,7,5,1,15434.0,片桐　善也,新潟,2.94,Ｓ２,4
2025-10-21,21,弥彦,F1,7,6,4,12785.0,小橋　明紀,青森,3.17,Ｓ２,3
2025-10-21,21,弥彦,F1,7,7,6,14527.0,飯田　憲司,静岡,3.23,Ｓ２,7
2025-10-21,21,弥彦,F1,8,1,5,14208.0,安部　貴之,宮城,2.02,Ｓ２,5
2025-10-21,21,弥彦,F1,8,2,1,13045.0,岩本　和也,石川,2.4,Ｓ２,3
2025-10-21,21,弥彦,F1,8,3,4,14248.0,吉川　起也,富山,2.57,Ｓ２,2
2025-10-21,21,弥彦,F1,8,4,7,15361.0,高田　修汰,福井,2.9,Ｓ２,1
2025-10-21,21,弥彦,F1,8,5,2,14712.0,泉　　慶輔,宮城,2.9,Ｓ２,4
2025-10-21,21,弥彦,F1,8,6,3,14515.0,城　　幸弘,山梨,2.96,Ｓ２,7
2025-10-21,21,弥彦,F1,8,7,6,14454.0,上原　　龍,長野,3.64,Ｓ２,6
2025-10-21,21,弥彦,F1,9,1,2,15815.0,栗山　和樹,岐阜,1.99,Ｓ２,1
2025-10-21,21,弥彦,F1,9,2,4,13719.0,吉田　敏洋,愛知,2.0,Ｓ１,6
2025-10-21,21,弥彦,F1,9,3,7,12592.0,水谷　良和,愛知,2.41,Ｓ２,4
2025-10-21,21,弥彦,F1,9,4,1,15046.0,山本　紳貴,千葉,2.51,Ｓ２,5
2025-10-21,21,弥彦,F1,9,5,3,13747.0,伊藤　大志,青森,2.94,Ｓ２,3
2025-10-21,21,弥彦,F1,9,6,5,13855.0,近藤　俊明,神奈,3.02,Ｓ２,2
2025-10-21,21,弥彦,F1,9,7,6,14452.0,長井　優斗,東京,3.23,Ｓ２,7
2025-10-21,21,弥彦,F1,10,1,3,14860.0,吉澤　純平,茨城,1.5,Ｓ１,1
2025-10-21,21,弥彦,F1,10,2,4,12596.0,志智　俊夫,岐阜,1.65,Ｓ１,3
2025-10-21,21,弥彦,F1,10,3,1,14348.0,坂本　貴史,青森,1.82,Ｓ１,4
2025-10-21,21,弥彦,F1,10,4,2,14253.0,伊藤　　信,大阪,1.84,Ｓ２,2
2025-10-21,21,弥彦,F1,10,5,5,14222.0,木暮　安由,群馬,2.21,Ｓ１,5
2025-10-21,21,弥彦,F1,10,6,7,15336.0,小畑　勝広,茨城,2.22,Ｓ２,6
2025-10-21,21,弥彦,F1,10,7,6,15508.0,菅野　航基,宮城,2.89,Ｓ２,7
2025-10-21,21,弥彦,F1,11,1,5,14076.0,志村　太賀,山梨,1.95,Ｓ２,7
2025-10-21,21,弥彦,F1,11,2,3,14427.0,佐藤　和也,青森,1.98,Ｓ１,3
2025-10-21,21,弥彦,F1,11,3,4,14830.0,大洞　翔平,岐阜,1.99,Ｓ２,6
2025-10-21,21,弥彦,F1,11,4,7,13921.0,渡邉　一成,福島,2.07,Ｓ２,2
2025-10-21,21,弥彦,F1,11,5,2,,杉浦　侑吾,栃木,2.24,Ｓ１,1
2025-10-21,21,弥彦,F1,11,6,1,14944.0,栗山　俊介,奈良,2.35,Ｓ２,5
2025-10-21,21,弥彦,F1,11,7,6,13695.0,岡本　英之,千葉,2.79,Ｓ２,4
2025-10-21,21,弥彦,F1,12,1,1,15431.0,鈴木　玄人,東京,0.99,Ｓ１,2
2025-10-21,21,弥彦,F1,12,2,4,15342.0,福田　　滉,栃木,1.9,Ｓ２,6
2025-10-21,21,弥彦,F1,12,3,5,13944.0,桐山敬太郎,神奈,2.06,Ｓ２,3
2025-10-21,21,弥彦,F1,12,4,7,15614.0,治田　知也,新潟,2.06,Ｓ２,1
2025-10-21,21,弥彦,F1,12,5,3,14175.0,柴崎　俊光,三重,2.08,Ｓ２,5
2025-10-21,21,弥彦,F1,12,6,2,15049.0,菅原　大也,神奈,2.34,Ｓ１,4
2025-10-21,21,弥彦,F1,12,7,6,15718.0,棚瀬　義大,岐阜,2.43,Ｓ２,7
2025-10-21,38,静岡,F2,1,1,1,15166.0,内田　　淳,千葉,1.65,Ａ３,1
2025-10-21,38,静岡,F2,1,2,6,12970.0,山内　大作,静岡,2.03,Ａ３,4
2025-10-21,38,静岡,F2,1,3,4,12547.0,横瀬　　聡,福岡,2.35,Ａ３,6
2025-10-21,38,静岡,F2,1,4,3,13521.0,中野　　良,北海,2.39,Ａ３,3
2025-10-21,38,静岡,F2,1,5,7,12124.0,長谷　隆志,岡山,2.47,Ａ３,7
2025-10-21,38,静岡,F2,1,6,2,14449.0,片折　勇輝,福岡,2.51,Ａ３,2
2025-10-21,38,静岡,F2,1,7,5,14276.0,坂本　敏也,北海,2.72,Ａ３,5
2025-10-21,38,静岡,F2,2,1,1,15924.0,利川　寛太,山口,1.81,Ａ３,1
2025-10-21,38,静岡,F2,2,2,2,14705.0,沢田　勇治,山口,1.86,Ａ３,2
2025-10-21,38,静岡,F2,2,3,4,13588.0,齋藤　　仁,徳島,2.08,Ａ３,3
2025-10-21,38,静岡,F2,2,4,5,14994.0,野口　修平,神奈,2.26,Ａ３,6
2025-10-21,38,静岡,F2,2,5,3,13027.0,戸ノ下太郎,千葉,2.56,Ａ３,4
2025-10-21,38,静岡,F2,2,6,6,12346.0,宮原　貴之,栃木,2.62,Ａ３,5
2025-10-21,38,静岡,F2,2,7,7,14365.0,薮田　貴幸,茨城,2.87,Ａ３,7
2025-10-21,38,静岡,F2,3,1,3,13366.0,加藤　昌平,福岡,1.69,Ａ３,1
2025-10-21,38,静岡,F2,3,2,1,15916.0,小西　涼太,岡山,1.8,Ａ３,2
2025-10-21,38,静岡,F2,3,3,2,12646.0,大澤　裕之,埼玉,2.09,Ａ３,4
2025-10-21,38,静岡,F2,3,4,6,13818.0,赤星　俊光,熊本,2.13,Ａ３,3
2025-10-21,38,静岡,F2,3,5,5,14694.0,前島　恭平,長野,2.39,Ａ３,7
2025-10-21,38,静岡,F2,3,6,4,13161.0,齋藤　和也,福島,2.41,Ａ３,6
2025-10-21,38,静岡,F2,3,7,7,14802.0,渡邉　正人,福島,2.52,Ａ３,5
2025-10-21,38,静岡,F2,4,1,1,15894.0,大塚　　城,静岡,1.46,Ａ３,1
2025-10-21,38,静岡,F2,4,2,2,12882.0,鈴木　愼二,神奈,1.74,Ａ３,2
2025-10-21,38,静岡,F2,4,3,6,13605.0,白木　正彦,宮城,2.03,Ａ３,3
2025-10-21,38,静岡,F2,4,4,4,12348.0,飯田　威文,埼玉,2.1,Ａ３,5
2025-10-21,38,静岡,F2,4,5,3,13508.0,曽我部匡史,愛媛,2.29,Ａ３,6
2025-10-21,38,静岡,F2,4,6,5,15286.0,土居　佑次,高知,2.39,Ａ３,7
2025-10-21,38,静岡,F2,4,7,7,14443.0,堀内　　昇,茨城,3.2,Ａ３,4
2025-10-21,38,静岡,F2,5,1,1,15348.0,寺沼　伊織,東京,1.96,Ａ１,1
2025-10-21,38,静岡,F2,5,2,6,12800.0,豊田　一馬,群馬,2.3,Ａ２,4
2025-10-21,38,静岡,F2,5,3,5,14658.0,馬場　和広,埼玉,2.34,Ａ２,3
2025-10-21,38,静岡,F2,5,4,2,14078.0,植草　亮介,千葉,2.56,Ａ１,5
2025-10-21,38,静岡,F2,5,5,4,15652.0,橋本　　陸,福岡,2.58,Ａ２,2
2025-10-21,38,静岡,F2,5,6,3,14408.0,守安　政雄,岡山,2.75,Ａ２,6
2025-10-21,38,静岡,F2,5,7,7,12878.0,安藤　宜明,神奈,3.14,Ａ２,7
2025-10-21,38,静岡,F2,6,1,1,13985.0,高橋　陽介,青森,2.0,Ａ１,1
2025-10-21,38,静岡,F2,6,2,2,14581.0,佐山　俊樹,埼玉,2.23,Ａ１,2
2025-10-21,38,静岡,F2,6,3,3,15237.0,太田　将成,宮城,2.43,Ａ１,3
2025-10-21,38,静岡,F2,6,4,4,13348.0,内藤　　敦,岡山,2.73,Ａ１,5
2025-10-21,38,静岡,F2,6,5,6,15662.0,中山遼太郎,熊本,2.77,Ａ１,7
2025-10-21,38,静岡,F2,6,6,7,14589.0,西巻　秀太,新潟,3.43,Ａ２,4
2025-10-21,38,静岡,F2,6,7,5,14329.0,阿部　　功,高知,3.49,Ａ２,6
2025-10-21,38,静岡,F2,7,1,1,14269.0,梶原　恵介,大分,2.13,Ａ２,3
2025-10-21,38,静岡,F2,7,2,2,14630.0,利根　正明,大分,2.15,Ａ１,1
2025-10-21,38,静岡,F2,7,3,3,15126.0,高山　雄丞,愛媛,2.63,Ａ２,2
2025-10-21,38,静岡,F2,7,4,4,14704.0,阿部　充宏,山口,2.69,Ａ２,5
2025-10-21,38,静岡,F2,7,5,7,12586.0,佐藤　和典,神奈,2.72,Ａ２,4
2025-10-21,38,静岡,F2,7,6,6,15264.0,渡邉　直弥,静岡,2.89,Ａ２,7
2025-10-21,38,静岡,F2,7,7,5,14062.0,齋藤　昌弘,群馬,3.24,Ａ２,6
2025-10-21,38,静岡,F2,8,1,1,12718.0,大橋　　徹,栃木,2.08,Ａ１,3
2025-10-21,38,静岡,F2,8,2,3,13296.0,林　　明宏,高知,2.38,Ａ１,5
2025-10-21,38,静岡,F2,8,3,5,14813.0,新井僚太郎,山梨,2.46,Ａ２,7
2025-10-21,38,静岡,F2,8,4,4,12937.0,十文字菊雄,福島,2.52,Ａ２,1
2025-10-21,38,静岡,F2,8,5,6,15414.0,大森　光明,北海,2.53,Ａ２,2
2025-10-21,38,静岡,F2,8,6,2,15550.0,山崎　　航,山口,2.56,Ａ１,6
2025-10-21,38,静岡,F2,8,7,7,14209.0,加美山隆行,宮城,3.34,Ａ２,4
2025-10-21,38,静岡,F2,9,1,1,15613.0,滝本　幸正,新潟,1.64,Ａ１,1
2025-10-21,38,静岡,F2,9,2,3,14065.0,鰐淵　圭佑,群馬,1.88,Ａ１,2
2025-10-21,38,静岡,F2,9,3,2,14264.0,松尾信太郎,福岡,1.91,Ａ１,7
2025-10-21,38,静岡,F2,9,4,6,15285.0,久樹　克門,徳島,2.06,Ａ１,3
2025-10-21,38,静岡,F2,9,5,4,15250.0,今井　　聡,東京,2.07,Ａ１,5
2025-10-21,38,静岡,F2,9,6,7,13994.0,杉山　悠也,秋田,2.19,Ａ１,4
2025-10-21,38,静岡,F2,9,7,5,15095.0,遠藤　勝弥,静岡,2.49,Ａ１,6
2025-10-21,43,岐阜,F2,1,1,1,15284.0,田村　裕也,徳島,1.75,Ａ３,2
2025-10-21,43,岐阜,F2,1,2,3,15720.0,山元　大夢,石川,2.03,Ａ３,1
2025-10-21,43,岐阜,F2,1,3,6,12542.0,森下　忠夫,高知,2.14,Ａ３,3
2025-10-21,43,岐阜,F2,1,4,2,15871.0,三浦　生誠,岩手,2.14,Ａ３,4
2025-10-21,43,岐阜,F2,1,5,4,12593.0,山田　圭二,愛知,2.34,Ａ３,5
2025-10-21,43,岐阜,F2,1,6,7,11875.0,神田　宏行,埼玉,2.56,Ａ３,7
2025-10-21,43,岐阜,F2,1,7,5,12559.0,相良　勝美,福島,2.99,Ａ３,6
2025-10-21,43,岐阜,F2,2,1,2,15834.0,原田　峻治,山口,1.78,Ａ３,4
2025-10-21,43,岐阜,F2,2,2,4,12383.0,田村　光昭,広島,1.88,Ａ３,5
2025-10-21,43,岐阜,F2,2,3,1,15910.0,土生　智徳,大阪,1.9,Ａ３,1
2025-10-21,43,岐阜,F2,2,4,6,11599.0,和泉田喜一,千葉,2.05,Ａ３,6
2025-10-21,43,岐阜,F2,2,5,3,12602.0,吉村　文隆,京都,2.08,Ａ３,2
2025-10-21,43,岐阜,F2,2,6,7,11733.0,中村　秀幸,高知,2.4,Ａ３,7
2025-10-21,43,岐阜,F2,2,7,5,13324.0,市川　博章,静岡,2.61,Ａ３,3
2025-10-21,43,岐阜,F2,3,1,2,13595.0,別所　英幸,福岡,1.41,Ａ３,2
2025-10-21,43,岐阜,F2,3,2,1,15931.0,山口留稀哉,長崎,1.64,Ａ３,1
2025-10-21,43,岐阜,F2,3,3,4,12550.0,荒木　真慈,熊本,1.82,Ａ３,3
2025-10-21,43,岐阜,F2,3,4,3,15190.0,大中　拓磨,兵庫,2.09,Ａ３,4
2025-10-21,43,岐阜,F2,3,5,7,14650.0,佐藤　裕輝,福島,2.32,Ａ３,7
2025-10-21,43,岐阜,F2,3,6,5,15367.0,南　　　蓮,和歌,2.37,Ａ３,5
2025-10-21,43,岐阜,F2,3,7,6,14987.0,門馬　琢麿,北海,2.47,Ａ３,6
2025-10-21,43,岐阜,F2,4,1,1,15902.0,安達　光伸,岐阜,1.46,Ａ３,1
2025-10-21,43,岐阜,F2,4,2,2,14533.0,加藤　正法,愛知,1.63,Ａ３,2
2025-10-21,43,岐阜,F2,4,3,3,14787.0,瀬口　　匠,宮崎,1.94,Ａ３,5
2025-10-21,43,岐阜,F2,4,4,7,11715.0,黒木　誠一,兵庫,2.03,Ａ３,6
2025-10-21,43,岐阜,F2,4,5,4,15283.0,安本　昇平,山口,2.4,Ａ３,7
2025-10-21,43,岐阜,F2,4,6,5,14516.0,村松　俊弥,山梨,2.53,Ａ３,4
2025-10-21,43,岐阜,F2,4,7,6,13105.0,松本　一成,新潟,2.75,Ａ３,3
2025-10-21,43,岐阜,F2,5,1,5,15214.0,境　　啓亨,熊本,1.98,Ａ２,2
2025-10-21,43,岐阜,F2,5,2,1,14422.0,前田　義和,鹿児,2.19,Ａ１,1
2025-10-21,43,岐阜,F2,5,3,6,13298.0,井手　　健,長崎,2.35,Ａ２,7
2025-10-21,43,岐阜,F2,5,4,3,13405.0,宮下　貴之,埼玉,2.53,Ａ１,3
2025-10-21,43,岐阜,F2,5,5,4,13729.0,堺　　文人,和歌,2.57,Ａ１,5
2025-10-21,43,岐阜,F2,5,6,2,15797.0,中島　　淳,埼玉,2.58,Ａ２,6
2025-10-21,43,岐阜,F2,5,7,7,13209.0,奥谷　広巳,兵庫,2.76,Ａ１,4
2025-10-21,43,岐阜,F2,6,1,1,13042.0,渡邊　　健,愛知,2.11,Ａ１,4
2025-10-21,43,岐阜,F2,6,2,3,15534.0,牛田樹希斗,愛知,2.23,Ａ１,3
2025-10-21,43,岐阜,F2,6,3,2,15353.0,松坂　侑亮,神奈,2.51,Ａ１,1
2025-10-21,43,岐阜,F2,6,4,5,13192.0,平田　　徹,静岡,2.65,Ａ２,6
2025-10-21,43,岐阜,F2,6,5,4,14083.0,成清謙二郎,千葉,2.84,Ａ１,7
2025-10-21,43,岐阜,F2,6,6,6,13143.0,鳥生　知八,愛媛,2.96,Ａ２,5
2025-10-21,43,岐阜,F2,6,7,7,13738.0,眞鍋　伸也,香川,3.44,Ａ２,2
2025-10-21,43,岐阜,F2,7,1,1,15787.0,中村　龍吉,福島,1.86,Ａ２,1
2025-10-21,43,岐阜,F2,7,2,4,14980.0,田原　宥明,北海,2.07,Ａ２,2
2025-10-21,43,岐阜,F2,7,3,2,12981.0,片山　弘城,大阪,2.4,Ａ２,4
2025-10-21,43,岐阜,F2,7,4,5,13654.0,滝山　　実,徳島,2.48,Ａ２,6
2025-10-21,43,岐阜,F2,7,5,3,15185.0,布居　大地,和歌,2.53,Ａ２,3
2025-10-21,43,岐阜,F2,7,6,7,15732.0,宮道　良輔,徳島,2.69,Ａ２,7
2025-10-21,43,岐阜,F2,7,7,6,13175.0,峠　　祐介,埼玉,2.79,Ａ２,5
2025-10-21,43,岐阜,F2,8,1,1,15814.0,岩井　　芯,岐阜,1.33,Ａ２,1
2025-10-21,43,岐阜,F2,8,2,2,14671.0,山田　裕哉,岐阜,2.09,Ａ１,2
2025-10-21,43,岐阜,F2,8,3,3,12989.0,森岡　正臣,高知,2.43,Ａ１,4
2025-10-21,43,岐阜,F2,8,4,7,12206.0,白井　一機,愛知,2.46,Ａ２,5
2025-10-21,43,岐阜,F2,8,5,5,15513.0,菊池　　翔,福島,2.46,Ａ１,7
2025-10-21,43,岐阜,F2,8,6,4,15548.0,白井優太朗,広島,2.6,Ａ２,3
2025-10-21,43,岐阜,F2,8,7,6,13749.0,及川　裕奨,岩手,2.81,Ａ２,6
2025-10-21,43,岐阜,F2,9,1,1,14604.0,菱田　浩二,京都,1.99,Ａ１,3
2025-10-21,43,岐阜,F2,9,2,3,14839.0,山本　巨樹,大阪,1.99,Ａ１,2
2025-10-21,43,岐阜,F2,9,3,2,15836.0,遠藤　拓巳,香川,2.17,Ａ１,1
2025-10-21,43,岐阜,F2,9,4,5,15202.0,今野　大輔,岡山,2.24,Ａ１,4
2025-10-21,43,岐阜,F2,9,5,6,15382.0,竹元　健竜,福岡,2.49,Ａ１,6
2025-10-21,43,岐阜,F2,9,6,4,15249.0,磯川　勝裕,東京,2.6,Ａ１,5
2025-10-21,43,岐阜,F2,9,7,7,15640.0,矢部　駿人,岡山,2.72,Ａ１,7
2025-10-21,46,富山,F2,1,1,3,14774.0,阿部　　弘,高知,1.9,Ａ３,7
2025-10-21,46,富山,F2,1,2,2,15368.0,井坂　泰誓,大阪,1.94,Ａ３,1
2025-10-21,46,富山,F2,1,3,7,13206.0,岡崎　和久,奈良,2.07,Ａ３,2
2025-10-21,46,富山,F2,1,4,4,15905.0,上野　幸星,富山,2.24,Ａ３,6
2025-10-21,46,富山,F2,1,5,1,14169.0,富安　保充,愛知,2.29,Ａ３,3
2025-10-21,46,富山,F2,1,6,5,13299.0,五十嵐博一,熊本,2.47,Ａ３,4
2025-10-21,46,富山,F2,1,7,6,13573.0,高野　輝彰,愛知,3.3,Ａ３,5
2025-10-21,46,富山,F2,2,1,1,15467.0,倉松　　涼,高知,1.65,Ａ３,1
2025-10-21,46,富山,F2,2,2,4,13063.0,赤松　秀展,高知,1.74,Ａ３,2
2025-10-21,46,富山,F2,2,3,6,15900.0,花田　雄飛,愛知,2.09,Ａ３,6
2025-10-21,46,富山,F2,2,4,7,14559.0,田山　　誠,長崎,2.33,Ａ３,5
2025-10-21,46,富山,F2,2,5,2,12402.0,時松　　正,熊本,2.33,Ａ３,3
2025-10-21,46,富山,F2,2,6,3,12671.0,滝川　秀嗣,愛知,2.48,Ａ３,7
2025-10-21,46,富山,F2,2,7,5,12905.0,長澤　和光,福井,2.69,Ａ３,4
2025-10-21,46,富山,F2,3,1,2,15922.0,中田　拓也,広島,1.49,Ａ３,1
2025-10-21,46,富山,F2,3,2,7,14324.0,内村　竜也,山口,1.96,Ａ３,2
2025-10-21,46,富山,F2,3,3,5,13266.0,伊藤　嘉浩,岐阜,2.04,Ａ３,3
2025-10-21,46,富山,F2,3,4,1,12406.0,濱田昭一郎,鹿児,2.39,Ａ３,5
2025-10-21,46,富山,F2,3,5,6,14957.0,永田　秀佑,長崎,2.43,Ａ３,7
2025-10-21,46,富山,F2,3,6,4,13223.0,木谷　　凉,福岡,2.5,Ａ３,6
2025-10-21,46,富山,F2,3,7,3,14483.0,竜門　孝宗,兵庫,3.01,Ａ３,4
2025-10-21,46,富山,F2,4,1,7,13201.0,北川　紋部,福井,1.7,Ａ３,4
2025-10-21,46,富山,F2,4,2,3,15932.0,生野　優翔,大分,1.83,Ａ３,1
2025-10-21,46,富山,F2,4,3,4,15111.0,布居　　翼,和歌,2.0,Ａ３,3
2025-10-21,46,富山,F2,4,4,5,12546.0,神開　将暢,福岡,2.05,Ａ３,2
2025-10-21,46,富山,F2,4,5,2,12694.0,志村　達也,広島,2.32,Ａ３,6
2025-10-21,46,富山,F2,4,6,1,11519.0,大井　啓世,奈良,2.8,Ａ３,5
2025-10-21,46,富山,F2,4,7,6,15636.0,合地　登汰,岡山,5.8,Ａ３,7
2025-10-21,46,富山,F2,5,1,3,15032.0,小林　優香,福岡,1.47,Ｌ１,1
2025-10-21,46,富山,F2,5,2,2,15392.0,加藤　　舞,沖縄,1.98,Ｌ１,5
2025-10-21,46,富山,F2,5,3,7,15144.0,鈴木　奈央,静岡,2.0,Ｌ１,2
2025-10-21,46,富山,F2,5,4,5,14970.0,小坂　知子,岐阜,2.01,Ｌ１,3
2025-10-21,46,富山,F2,5,5,4,15148.0,中嶋　里美,愛知,2.12,Ｌ１,6
2025-10-21,46,富山,F2,5,6,1,14909.0,浦部　郁里,千葉,2.22,Ｌ１,4
2025-10-21,46,富山,F2,5,7,6,15758.0,熊谷　碩子,東京,2.54,Ｌ１,7
2025-10-21,46,富山,F2,6,1,5,15020.0,奥井　　迪,東京,1.53,Ｌ１,1
2025-10-21,46,富山,F2,6,2,2,15853.0,中島　　瞳,埼玉,1.91,Ｌ１,2
2025-10-21,46,富山,F2,6,3,4,15313.0,豊岡　英子,大阪,2.06,Ｌ１,6
2025-10-21,46,富山,F2,6,4,3,14922.0,田口　梓乃,山口,2.1,Ｌ１,7
2025-10-21,46,富山,F2,6,5,1,15492.0,永禮　美瑠,愛知,2.18,Ｌ１,4
2025-10-21,46,富山,F2,6,6,7,15410.0,村田　奈穂,熊本,2.35,Ｌ１,3
2025-10-21,46,富山,F2,6,7,6,15679.0,又多　風緑,石川,2.48,Ｌ１,5
2025-10-21,46,富山,F2,7,1,2,15056.0,田村　風起,奈良,2.17,Ａ２,6
2025-10-21,46,富山,F2,7,2,3,13811.0,池田　浩士,佐賀,2.39,Ａ１,4
2025-10-21,46,富山,F2,7,3,6,14610.0,山村　慮太,大阪,2.44,Ａ２,7
2025-10-21,46,富山,F2,7,4,5,15657.0,高橋　優斗,大分,2.46,Ａ１,2
2025-10-21,46,富山,F2,7,5,4,13968.0,越智　展孝,愛媛,2.53,Ａ１,5
2025-10-21,46,富山,F2,7,6,1,15727.0,中原　航大,岡山,2.53,Ａ２,1
2025-10-21,46,富山,F2,7,7,7,14185.0,隅　　貴史,山口,2.92,Ａ２,3
2025-10-21,46,富山,F2,8,1,3,15108.0,吉田　篤史,奈良,1.9,Ａ１,5
2025-10-21,46,富山,F2,8,2,5,13482.0,松崎　貴久,富山,2.22,Ａ１,1
2025-10-21,46,富山,F2,8,3,7,15634.0,末廣　快理,兵庫,2.28,Ａ１,4
2025-10-21,46,富山,F2,8,4,1,15819.0,弓矢輪太郎,三重,2.44,Ａ２,2
2025-10-21,46,富山,F2,8,5,4,14037.0,橋本　勝弘,愛媛,2.67,Ａ２,3
2025-10-21,46,富山,F2,8,6,2,15743.0,丸林　駿太,福岡,3.21,Ａ２,7
2025-10-21,46,富山,F2,8,7,6,13892.0,梶山裕次郎,福岡,3.32,Ａ２,6
2025-10-21,46,富山,F2,9,1,5,15928.0,尾野　翔一,福岡,1.12,Ａ２,1
2025-10-21,46,富山,F2,9,2,4,13273.0,西　　　徹,石川,2.19,Ａ２,5
2025-10-21,46,富山,F2,9,3,2,12544.0,上田　　学,愛媛,2.21,Ａ１,4
2025-10-21,46,富山,F2,9,4,7,15384.0,天野　純平,佐賀,2.21,Ａ２,2
2025-10-21,46,富山,F2,9,5,3,14561.0,高橋　義秋,大分,2.6,Ａ２,3
