date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-09,12,青森,F1,7,2,2,14177,小堺　浩二,石川,2.22,Ｓ２,2
2025-10-09,12,青森,F1,7,3,3,12811,江守　　昇,千葉,2.33,Ｓ２,5
2025-10-09,12,青森,F1,7,4,4,15332,鈴木　涼介,福島,2.72,Ｓ２,6
2025-10-09,12,青森,F1,7,5,5,13748,佐々木省司,青森,2.73,Ｓ２,3
2025-10-09,12,青森,F1,7,6,7,13862,鈴木　伸之,愛知,2.85,Ｓ２,7
2025-10-09,12,青森,F1,7,7,6,15752,石川　航大,宮崎,3.11,Ｓ２,4
2025-10-09,12,青森,F1,8,1,1,15036,尾形　鉄馬,宮城,2.04,Ｓ１,7
2025-10-09,12,青森,F1,8,2,5,13622,白岩　大助,埼玉,2.11,Ｓ２,4
2025-10-09,12,青森,F1,8,3,2,15428,藤田　周磨,埼玉,2.28,Ｓ２,2
2025-10-09,12,青森,F1,8,4,4,13328,萩原　孝之,静岡,2.34,Ｓ２,1
2025-10-09,12,青森,F1,8,5,7,14576,中田　雄喜,福島,2.35,Ｓ２,3
2025-10-09,12,青森,F1,8,6,6,14119,中村　雅仁,熊本,2.96,Ｓ２,6
2025-10-09,12,青森,F1,8,7,3,14679,小玉　拓真,岡山,3.08,Ｓ２,5
2025-10-09,12,青森,F1,9,1,4,14730,中田　健太,埼玉,1.99,Ｓ１,1
2025-10-09,12,青森,F1,9,2,5,14617,西岡　拓朗,広島,2.02,Ｓ２,3
2025-10-09,12,青森,F1,9,3,1,14754,横関　裕樹,岐阜,2.05,Ｓ２,6
2025-10-09,12,青森,F1,9,4,6,15438,佐々木和紀,神奈,2.21,Ｓ２,5
2025-10-09,12,青森,F1,9,5,7,14148,岸澤　賢太,埼玉,2.32,Ｓ２,7
2025-10-09,12,青森,F1,9,6,3,14298,蒔田　英彦,千葉,2.36,Ｓ２,4
2025-10-09,12,青森,F1,9,7,2,14053,鈴木謙太郎,茨城,3.15,Ｓ２,2
2025-10-09,12,青森,F1,10,1,1,12339,内藤　宣彦,秋田,1.81,Ｓ１,3
2025-10-09,12,青森,F1,10,2,7,13724,渡辺　十夢,福井,1.96,Ｓ２,6
2025-10-09,12,青森,F1,10,3,2,14421,松川　高大,熊本,1.97,Ｓ１,1
2025-10-09,12,青森,F1,10,4,4,14499,佐藤　博紀,岩手,2.06,Ｓ２,5
2025-10-09,12,青森,F1,10,5,5,15477,兼本　将太,熊本,2.27,Ｓ２,2
2025-10-09,12,青森,F1,10,6,6,15729,山根　慶太,岡山,2.28,Ｓ２,7
2025-10-09,12,青森,F1,10,7,3,13637,笠松　信幸,愛知,2.3,Ｓ１,4
2025-10-09,12,青森,F1,11,1,1,14097,稲川　　翔,大阪,1.24,Ｓ２,1
2025-10-09,12,青森,F1,11,2,5,14873,三谷　竜生,奈良,1.75,Ｓ１,2
2025-10-09,12,青森,F1,11,3,7,12939,伏見　俊昭,福島,2.07,Ｓ１,3
2025-10-09,12,青森,F1,11,4,2,14500,竹村　勇祐,秋田,2.11,Ｓ２,4
2025-10-09,12,青森,F1,11,5,3,15130,瀬戸　栄作,長崎,2.2,Ｓ１,7
2025-10-09,12,青森,F1,11,6,4,15601,五十嵐　綾,福島,2.3,Ｓ２,6
2025-10-09,12,青森,F1,11,7,6,15118,木村　幸希,広島,2.45,Ｓ２,5
2025-10-09,12,青森,F1,12,1,1,13963,柏野　智典,岡山,1.54,Ｓ２,1
2025-10-09,12,青森,F1,12,2,2,15043,大矢　崇弘,東京,1.81,Ｓ１,5
2025-10-09,12,青森,F1,12,3,4,13291,三宅　達也,岡山,1.91,Ｓ２,3
2025-10-09,12,青森,F1,12,4,5,14113,北津留　翼,福岡,2.02,Ｓ１,2
2025-10-09,12,青森,F1,12,5,7,15609,安倍　大成,埼玉,2.17,Ｓ２,7
2025-10-09,12,青森,F1,12,6,6,14249,鷲田　幸司,福井,2.68,Ｓ２,6
2025-10-09,12,青森,F1,12,7,3,14212,山崎　将幸,宮城,2.8,Ｓ２,4
2025-10-09,28,立川,F2,1,1,1,13468,勝俣　　亮,神奈,1.59,Ａ３,1
2025-10-09,28,立川,F2,1,2,7,14496,天沼　雅貴,埼玉,1.62,Ａ３,2
2025-10-09,28,立川,F2,1,3,4,14154,長岡　　豪,群馬,2.09,Ａ３,6
2025-10-09,28,立川,F2,1,4,3,13272,古田　義明,三重,2.28,Ａ３,5
2025-10-09,28,立川,F2,1,5,2,15542,中嶋　　樹,大阪,2.37,Ａ３,3
2025-10-09,28,立川,F2,1,6,5,12671,滝川　秀嗣,愛知,2.49,Ａ３,4
2025-10-09,28,立川,F2,1,7,6,13397,鈴木龍之介,栃木,6.1,Ａ３,7
2025-10-09,28,立川,F2,2,1,5,13460,阿部　博之,東京,1.97,Ａ３,5
2025-10-09,28,立川,F2,2,2,1,14661,駒井　大輔,東京,2.06,Ａ３,1
2025-10-09,28,立川,F2,2,3,2,14407,森　　佑樹,岡山,2.07,Ａ３,3
2025-10-09,28,立川,F2,2,4,4,13692,佐野多喜男,新潟,2.25,Ａ３,2
2025-10-09,28,立川,F2,2,5,7,12701,升澤　祥晃,愛媛,2.36,Ａ３,6
2025-10-09,28,立川,F2,2,6,3,14202,島田　茂希,北海,2.43,Ａ３,4
2025-10-09,28,立川,F2,2,7,6,13680,木村　健司,埼玉,3.38,Ａ３,7
2025-10-09,28,立川,F2,3,1,2,12299,増成　富夫,岡山,1.77,Ａ３,1
2025-10-09,28,立川,F2,3,2,7,12439,河合　康晴,静岡,1.79,Ａ３,4
2025-10-09,28,立川,F2,3,3,1,14821,原岡泰志郎,千葉,1.92,Ａ３,2
2025-10-09,28,立川,F2,3,4,4,14693,高田　大輔,岡山,2.08,Ａ３,6
2025-10-09,28,立川,F2,3,4,4,14693,高田　大輔,岡山,2.08,Ａ３,6
2025-10-09,28,立川,F2,3,5,6,14650,佐藤　裕輝,福島,2.5,Ａ３,7
2025-10-09,28,立川,F2,3,6,3,13303,須々田大昇,青森,2.54,Ａ３,3
2025-10-09,28,立川,F2,3,7,5,14483,竜門　孝宗,兵庫,3.05,Ａ３,5
2025-10-09,28,立川,F2,4,1,3,14413,松本　充生,愛媛,2.01,Ａ３,3
2025-10-09,28,立川,F2,4,2,1,12530,池上　孝之,兵庫,2.08,Ａ３,7
2025-10-09,28,立川,F2,4,3,7,15871,三浦　生誠,岩手,2.1,Ａ３,1
2025-10-09,28,立川,F2,4,4,5,14433,長田　彰人,宮城,2.37,Ａ３,2
2025-10-09,28,立川,F2,4,5,2,12783,平澤　秀信,北海,2.4,Ａ３,4
2025-10-09,28,立川,F2,4,6,4,10577,佐々木浩三,佐賀,2.6,Ａ３,5
2025-10-09,28,立川,F2,4,7,6,13269,田島　高志,三重,3.16,Ａ３,6
2025-10-09,28,立川,F2,5,1,1,13233,小松　剛之,宮城,1.64,Ａ３,2
2025-10-09,28,立川,F2,5,2,7,14282,石川　恭規,福島,1.77,Ａ３,3
2025-10-09,28,立川,F2,5,3,6,12774,大窪　輝之,熊本,2.02,Ａ３,4
2025-10-09,28,立川,F2,5,4,2,15523,邊見　祐太,新潟,2.11,Ａ３,1
2025-10-09,28,立川,F2,5,5,4,14697,相川　　巧,埼玉,2.22,Ａ３,5
2025-10-09,28,立川,F2,5,6,3,14739,里見　恒平,千葉,2.43,Ａ３,6
2025-10-09,28,立川,F2,5,7,5,12101,山城　光央,静岡,3.2,Ａ３,7
2025-10-09,28,立川,F2,6,1,7,13543,内海　雅夫,群馬,1.73,Ａ３,3
2025-10-09,28,立川,F2,6,2,1,15885,五輪　拓巳,東京,1.77,Ａ３,7
2025-10-09,28,立川,F2,6,3,2,14596,中村　賢二,愛知,2.0,Ａ３,1
2025-10-09,28,立川,F2,6,4,4,13926,早坂　道義,栃木,2.04,Ａ３,5
2025-10-09,28,立川,F2,6,5,6,15708,山口　直樹,神奈,2.3,Ａ３,4
2025-10-09,28,立川,F2,6,6,5,15355,磯村　蓮太,愛知,2.34,Ａ３,2
2025-10-09,28,立川,F2,6,7,3,13324,市川　博章,静岡,2.46,Ａ３,6
2025-10-09,28,立川,F2,7,1,4,15934,吉田　　航,大分,1.46,Ａ３,1
2025-10-09,28,立川,F2,7,2,5,14133,高橋　紀史,佐賀,1.65,Ａ３,2
2025-10-09,28,立川,F2,7,3,1,14274,吉成　晃一,熊本,1.98,Ａ３,4
2025-10-09,28,立川,F2,7,4,2,13629,福森慎太郎,千葉,1.99,Ａ３,3
2025-10-09,28,立川,F2,7,5,7,13489,藤井　孝則,兵庫,2.22,Ａ３,6
2025-10-09,28,立川,F2,7,6,6,13030,梶山　大輔,神奈,2.32,Ａ３,7
2025-10-09,28,立川,F2,7,7,3,13207,葉狩　伸泰,大阪,2.37,Ａ３,5
2025-10-09,38,静岡,F2,1,1,2,15866,高木　萌那,福岡,1.86,Ｌ１,1
2025-10-09,38,静岡,F2,1,2,1,15584,西脇美唯奈,愛知,1.97,Ｌ１,3
2025-10-09,38,静岡,F2,1,3,4,15854,伊澤　茉那,千葉,2.03,Ｌ１,5
2025-10-09,38,静岡,F2,1,4,6,15766,宮西　令奈,石川,2.31,Ｌ１,7
2025-10-09,38,静岡,F2,1,5,3,15401,清水　彩那,静岡,2.36,Ｌ１,2
2025-10-09,38,静岡,F2,1,6,5,15082,高橋　朋恵,東京,2.42,Ｌ１,4
2025-10-09,38,静岡,F2,1,7,7,15078,三宅　玲奈,岡山,2.76,Ｌ１,6
2025-10-09,38,静岡,F2,2,1,1,15144,鈴木　奈央,静岡,1.62,Ｌ１,1
2025-10-09,38,静岡,F2,2,2,2,15853,中島　　瞳,埼玉,1.98,Ｌ１,2
2025-10-09,38,静岡,F2,2,3,3,15023,石井　貴子,東京,2.02,Ｌ１,4
2025-10-09,38,静岡,F2,2,3,3,15023,石井　貴子,東京,2.02,Ｌ１,4
2025-10-09,38,静岡,F2,2,4,4,15863,磯村　光舞,山口,2.03,Ｌ１,5
2025-10-09,38,静岡,F2,2,5,5,15393,佐々木　綾,東京,2.36,Ｌ１,3
2025-10-09,38,静岡,F2,2,6,7,15768,中瀬　由真,大阪,2.45,Ｌ１,7
2025-10-09,38,静岡,F2,2,7,6,15494,近澤　諒香,三重,2.8,Ｌ１,6
2025-10-09,38,静岡,F2,3,1,4,12452,伊藤　健詞,石川,2.14,Ａ１,4
2025-10-09,38,静岡,F2,3,2,2,12417,須藤　直道,群馬,2.15,Ａ１,2
2025-10-09,38,静岡,F2,3,3,3,13635,柏木　伸介,静岡,2.2,Ａ２,7
2025-10-09,38,静岡,F2,3,4,1,15048,志佐　　明,神奈,2.24,Ａ１,3
2025-10-09,38,静岡,F2,3,5,5,14676,柳原　　司,大阪,2.67,Ａ２,5
2025-10-09,38,静岡,F2,3,6,7,11341,黒崎　直行,栃木,2.88,Ａ２,6
2025-10-09,38,静岡,F2,3,7,6,15803,西村　　剛,新潟,2.96,Ａ２,1
2025-10-09,38,静岡,F2,4,1,1,15622,伊藤　温希,岐阜,2.01,Ａ２,2
2025-10-09,38,静岡,F2,4,2,2,13826,田原　大広,北海,2.2,Ａ１,3
2025-10-09,38,静岡,F2,4,3,3,15534,牛田樹希斗,愛知,2.51,Ａ１,1
2025-10-09,38,静岡,F2,4,4,5,13246,山崎　充央,東京,2.6,Ａ２,5
2025-10-09,38,静岡,F2,4,5,4,14980,田原　宥明,北海,2.62,Ａ２,7
2025-10-09,38,静岡,F2,4,6,6,13983,大崎　智久,青森,2.83,Ａ２,4
2025-10-09,38,静岡,F2,4,7,7,13399,塚本　勝士,栃木,3.11,Ａ２,6
2025-10-09,38,静岡,F2,5,1,1,14862,坂本将太郎,栃木,2.06,Ａ１,2
2025-10-09,38,静岡,F2,5,2,3,15429,山田　雄大,埼玉,2.42,Ａ１,1
2025-10-09,38,静岡,F2,5,3,6,14315,西谷　岳文,京都,2.45,Ａ１,6
2025-10-09,38,静岡,F2,5,4,2,15189,山本　隼人,大阪,2.47,Ａ１,失
2025-10-09,38,静岡,F2,5,5,4,14818,田口　裕一,千葉,2.49,Ａ２,3
2025-10-09,38,静岡,F2,5,6,5,14243,齊藤　健人,静岡,2.58,Ａ２,4
2025-10-09,38,静岡,F2,5,7,7,14369,中川　拓也,群馬,3.01,Ａ２,5
2025-10-09,38,静岡,F2,6,1,1,13799,真田　　晃,兵庫,2.02,Ａ１,3
2025-10-09,38,静岡,F2,6,2,5,15820,岩元　叶馬,富山,2.14,Ａ２,2
2025-10-09,38,静岡,F2,6,3,2,13582,肥後　尚己,大阪,2.31,Ａ１,1
2025-10-09,38,静岡,F2,6,4,4,14665,小峰　　烈,長野,2.33,Ａ２,4
2025-10-09,38,静岡,F2,6,5,6,14277,山口　慎吾,北海,2.59,Ａ２,6
2025-10-09,38,静岡,F2,6,6,3,14235,鈴木　庸之,新潟,2.65,Ａ１,5
2025-10-09,38,静岡,F2,6,7,7,14360,関根　崇人,福島,3.62,Ａ２,7
2025-10-09,38,静岡,F2,7,1,2,12886,中井　達郎,静岡,2.13,Ａ１,1
2025-10-09,38,静岡,F2,7,2,5,13253,柴田功一郎,神奈,2.39,Ａ２,3
2025-10-09,38,静岡,F2,7,3,1,15531,深瀬　泰我,静岡,2.44,Ａ１,2
2025-10-09,38,静岡,F2,7,4,3,13932,井上　雄三,埼玉,2.45,Ａ２,5
2025-10-09,38,静岡,F2,7,5,4,15247,小玉　勇一,埼玉,2.6,Ａ１,6
2025-10-09,38,静岡,F2,7,6,7,14610,山村　慮太,大阪,2.86,Ａ２,4
2025-10-09,38,静岡,F2,7,7,6,14765,樫村　伸平,兵庫,3.36,Ａ２,7
2025-10-09,38,静岡,F2,8,1,1,15804,渡邉　　壘,新潟,1.89,Ａ２,1
2025-10-09,38,静岡,F2,8,2,2,13275,渡辺　航平,東京,2.18,Ａ１,3
2025-10-09,38,静岡,F2,8,3,4,15167,小林裕一朗,千葉,2.23,Ａ１,6
2025-10-09,38,静岡,F2,8,4,5,14281,寺林　正秋,宮城,2.54,Ａ１,2
2025-10-09,38,静岡,F2,8,5,6,14459,根藤　浩二,千葉,2.69,Ａ２,7
2025-10-09,38,静岡,F2,8,6,3,13916,白石　大輔,福島,2.7,Ａ２,4
2025-10-09,38,静岡,F2,8,7,7,14069,渡邊　政幸,埼玉,2.87,Ａ２,5
2025-10-09,38,静岡,F2,9,1,2,14384,佐藤　龍二,神奈,1.77,Ａ１,5
2025-10-09,38,静岡,F2,9,2,1,14604,菱田　浩二,京都,1.91,Ａ１,1
2025-10-09,38,静岡,F2,9,3,3,15543,福元　啓太,大阪,1.96,Ａ１,3
2025-10-09,38,静岡,F2,9,4,4,14729,高橋　昇平,埼玉,2.18,Ａ１,2
2025-10-09,38,静岡,F2,9,5,6,14161,藤田　大輔,千葉,2.35,Ａ１,7
2025-10-09,38,静岡,F2,9,6,5,13570,加藤　寛治,愛知,2.35,Ａ１,6
2025-10-09,38,静岡,F2,9,7,7,13332,吉村　和之,岐阜,2.94,Ａ１,4
2025-10-09,46,富山,F1,1,1,1,15623,野崎　　翼,岐阜,2.36,Ａ１,1
2025-10-09,46,富山,F1,1,2,5,14474,山崎　　晃,石川,2.4,Ａ２,2
2025-10-09,46,富山,F1,1,3,4,13183,坂木田雄介,千葉,2.56,Ａ２,4
2025-10-09,46,富山,F1,1,4,7,13219,宮本　佳樹,香川,2.58,Ａ１,6
2025-10-09,46,富山,F1,1,5,2,14556,小川　祐司,愛媛,2.87,Ａ１,3
2025-10-09,46,富山,F1,1,6,3,14124,石田　宏樹,青森,2.88,Ａ２,5
2025-10-09,46,富山,F1,1,7,6,13232,柳　　　充,青森,3.22,Ａ２,7
2025-10-09,46,富山,F1,2,1,2,14305,大谷　靖茂,愛知,2.43,Ａ１,1
2025-10-09,46,富山,F1,2,2,5,13723,高谷進太郎,三重,2.68,Ａ２,4
2025-10-09,46,富山,F1,2,3,4,15659,池田伍功羽,熊本,2.73,Ａ２,5
2025-10-09,46,富山,F1,2,4,1,15796,川田　真也,埼玉,2.79,Ａ２,2
2025-10-09,46,富山,F1,2,5,3,13587,船曳　義之,香川,2.79,Ａ２,6
2025-10-09,46,富山,F1,2,6,6,12496,中村　　淳,栃木,2.91,Ａ２,3
2025-10-09,46,富山,F1,2,7,7,13742,葛西雄太郎,愛媛,2.99,Ａ２,7
2025-10-09,46,富山,F1,3,1,1,14983,高木　　翔,岩手,2.12,Ａ１,4
2025-10-09,46,富山,F1,3,2,2,13353,吉永　好宏,広島,2.38,Ａ１,2
2025-10-09,46,富山,F1,3,3,7,15206,鶴　　良生,福岡,2.44,Ａ１,1
2025-10-09,46,富山,F1,3,4,5,15237,太田　将成,宮城,2.52,Ａ１,7
2025-10-09,46,富山,F1,3,5,3,14525,三ッ井　武,神奈,2.52,Ａ１,5
2025-10-09,46,富山,F1,3,6,4,13792,辰己　　豊,奈良,2.56,Ａ１,3
2025-10-09,46,富山,F1,3,7,6,12586,佐藤　和典,神奈,3.08,Ａ２,6
2025-10-09,46,富山,F1,4,1,1,14043,中園　和剛,福岡,2.16,Ａ１,1
2025-10-09,46,富山,F1,4,2,7,15817,梅澤　忠秀,三重,2.24,Ａ２,2
2025-10-09,46,富山,F1,4,3,3,13263,田中　雅史,愛知,2.31,Ａ１,5
2025-10-09,46,富山,F1,4,4,4,14582,平原　啓多,埼玉,2.47,Ａ１,3
2025-10-09,46,富山,F1,4,5,6,13594,高田　真幸,福岡,2.59,Ａ２,6
2025-10-09,46,富山,F1,4,6,5,15701,石田　典大,東京,2.62,Ａ１,7
2025-10-09,46,富山,F1,4,7,2,14057,松田　優一,茨城,2.67,Ａ２,4
2025-10-09,46,富山,F1,5,1,2,14523,東　龍之介,神奈,2.01,Ｓ２,1
2025-10-09,46,富山,F1,5,2,1,12688,佐藤　成人,奈良,2.13,Ｓ２,4
2025-10-09,46,富山,F1,5,3,6,15116,池野　健太,兵庫,2.13,Ｓ１,3
2025-10-09,46,富山,F1,5,4,3,12234,室井　竜二,徳島,2.87,Ｓ２,5
2025-10-09,46,富山,F1,5,5,5,13568,大木　雅也,静岡,2.98,Ｓ２,2
2025-10-09,46,富山,F1,5,6,4,15064,吉武信太朗,愛媛,5.97,Ｓ２,6
2025-10-09,46,富山,F1,6,1,1,13693,藤原　憲征,新潟,2.11,Ｓ２,4
2025-10-09,46,富山,F1,6,2,4,12592,水谷　良和,愛知,2.15,Ｓ２,3
2025-10-09,46,富山,F1,6,3,2,14473,重倉　高史,富山,2.36,Ｓ２,1
2025-10-09,46,富山,F1,6,4,5,15716,尾方　祐仁,岐阜,2.65,Ｓ２,2
2025-10-09,46,富山,F1,6,5,6,13538,小林　圭介,茨城,2.75,Ｓ２,6
2025-10-09,46,富山,F1,6,6,3,15041,伊藤慶太郎,埼玉,6.26,Ｓ２,5
2025-10-09,46,富山,F1,7,1,7,15004,畑段　嵐士,京都,2.07,Ｓ２,2
2025-10-09,46,富山,F1,7,2,2,13959,鷲田　佳史,福井,2.12,Ｓ２,4
2025-10-09,46,富山,F1,7,3,5,14720,高橋　広大,埼玉,2.31,Ｓ２,5
2025-10-09,46,富山,F1,7,4,4,13445,中村　良二,福岡,2.43,Ｓ２,6
2025-10-09,46,富山,F1,7,5,1,13439,青井　賢治,徳島,2.53,Ｓ２,7
2025-10-09,46,富山,F1,7,6,6,15375,村上　竜馬,広島,2.81,Ｓ２,1
2025-10-09,46,富山,F1,7,7,3,13669,荒澤　貴史,北海,2.9,Ｓ２,3
2025-10-09,46,富山,F1,8,1,2,14791,木村　　弘,青森,1.88,Ｓ１,2
2025-10-09,46,富山,F1,8,2,1,14317,山田　久徳,京都,2.02,Ｓ１,4
2025-10-09,46,富山,F1,8,3,7,15329,板垣　　昴,北海,2.07,Ｓ２,1
2025-10-09,46,富山,F1,8,4,4,14232,柴田　洋輔,東京,2.32,Ｓ２,6
2025-10-09,46,富山,F1,8,5,5,14939,長尾　拳太,岐阜,2.35,Ｓ１,5
2025-10-09,46,富山,F1,8,6,3,15614,治田　知也,新潟,2.51,Ｓ２,3
2025-10-09,46,富山,F1,8,7,6,14590,近藤　夏樹,千葉,3.02,Ｓ２,7
2025-10-09,46,富山,F1,9,1,7,14852,徳永　哲人,熊本,1.71,Ｓ１,5
2025-10-09,46,富山,F1,9,2,2,13982,五日市　誠,青森,1.79,Ｓ２,1
2025-10-09,46,富山,F1,9,3,1,15661,東矢　圭吾,熊本,1.88,Ｓ１,4
2025-10-09,46,富山,F1,9,4,3,15038,山岸　佳太,茨城,2.11,Ｓ１,2
2025-10-09,46,富山,F1,9,5,6,14143,天田　裕輝,群馬,2.21,Ｓ２,6
2025-10-09,46,富山,F1,9,6,4,14514,古川　宗行,東京,2.43,Ｓ２,3
2025-10-09,46,富山,F1,9,7,5,15509,木村　佑来,宮城,2.61,Ｓ２,7
2025-10-09,46,富山,F1,10,1,4,15537,志田　龍星,岐阜,1.96,Ｓ１,1
2025-10-09,46,富山,F1,10,2,7,13115,望月　永悟,静岡,2.02,Ｓ２,4
2025-10-09,46,富山,F1,10,3,2,14175,柴崎　俊光,三重,2.16,Ｓ２,7
2025-10-09,46,富山,F1,10,4,1,15325,後藤　　悠,岩手,2.18,Ｓ２,5
2025-10-09,46,富山,F1,10,5,6,13498,西田　雅志,広島,2.28,Ｓ２,3
2025-10-09,46,富山,F1,10,6,5,15840,阿部　英斗,福岡,2.38,Ｓ２,6
2025-10-09,46,富山,F1,10,7,3,14199,松岡　孔明,熊本,2.69,Ｓ２,2
2025-10-09,46,富山,F1,11,1,2,14450,金子　哲大,埼玉,1.79,Ａ１,4
2025-10-09,46,富山,F1,11,2,3,15269,佐山　寛明,奈良,1.9,Ａ１,2
2025-10-09,46,富山,F1,11,3,4,13610,土屋　　仁,茨城,2.29,Ａ２,5
2025-10-09,46,富山,F1,11,4,1,13335,坂上　樹大,石川,2.44,Ａ１,1
2025-10-09,46,富山,F1,11,5,7,14224,矢島　一弥,群馬,2.46,Ａ１,6
2025-10-09,46,富山,F1,11,6,6,14674,丹波　孝佑,大阪,2.71,Ａ１,7
2025-10-09,46,富山,F1,11,7,5,13121,山田　晃久,石川,3.08,Ａ２,3
2025-10-09,46,富山,F1,12,1,1,15451,山口　拳矢,岐阜,0.94,Ｓ１,1
2025-10-09,46,富山,F1,12,2,2,13880,岩津　裕介,岡山,1.62,Ｓ１,3
2025-10-09,46,富山,F1,12,3,3,14210,和田　　圭,宮城,1.8,Ｓ１,2
2025-10-09,46,富山,F1,12,4,4,15731,西田　優大,広島,1.87,Ｓ２,6
2025-10-09,46,富山,F1,12,5,7,15449,橋本　優己,岐阜,1.95,Ｓ２,7
2025-10-09,46,富山,F1,12,6,5,15052,渡邉　豪大,福岡,2.01,Ｓ２,4
2025-10-09,46,富山,F1,12,7,6,14882,山本　　直,岡山,2.23,Ｓ２,5
2025-10-09,56,岸和田,F2,1,1,5,15175,桜井　大地,静岡,1.92,Ａ３,1
2025-10-09,56,岸和田,F2,1,2,3,13605,白木　正彦,宮城,2.06,Ａ３,4
2025-10-09,56,岸和田,F2,1,3,1,14810,小川　辰徳,埼玉,2.18,Ａ３,6
2025-10-09,56,岸和田,F2,1,4,6,14735,今村　俊雄,山梨,2.25,Ａ３,3
2025-10-09,56,岸和田,F2,1,5,2,11733,中村　秀幸,高知,2.71,Ａ３,2
2025-10-09,56,岸和田,F2,1,6,4,12556,落合　　豊,茨城,3.0,Ａ３,5
2025-10-09,56,岸和田,F2,2,1,2,15827,藤原　夏志,大阪,1.72,Ａ３,1
