date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-10-03,27,京王閣,G3,5,7,6,13782,原　　真司,岐阜,3.81,Ｓ２,8
2025-10-03,27,京王閣,G3,5,8,7,15749,佐藤　壮志,熊本,3.83,Ｓ２,9
2025-10-03,27,京王閣,G3,5,9,4,13824,上吹越直樹,鹿児,3.84,Ｓ２,6
2025-10-03,27,京王閣,G3,6,1,1,14089,浅井　康太,三重,2.58,Ｓ１,3
2025-10-03,27,京王閣,G3,6,2,2,13851,和田健太郎,千葉,2.68,Ｓ１,1
2025-10-03,27,京王閣,G3,6,3,7,14809,恩田　淳平,群馬,2.81,Ｓ１,7
2025-10-03,27,京王閣,G3,6,4,9,13140,小倉　竜二,徳島,3.24,Ｓ１,4
2025-10-03,27,京王閣,G3,6,5,5,15475,伊藤　　旭,熊本,3.28,Ｓ１,6
2025-10-03,27,京王閣,G3,6,6,4,15050,堀内　俊介,神奈,3.35,Ｓ２,2
2025-10-03,27,京王閣,G3,6,7,8,14944,栗山　俊介,奈良,3.52,Ｓ２,5
2025-10-03,27,京王閣,G3,6,8,3,15608,山口　多聞,埼玉,3.6,Ｓ２,9
2025-10-03,27,京王閣,G3,6,9,6,15446,林　　敬宏,愛知,4.11,Ｓ２,8
2025-10-03,27,京王閣,G3,7,1,1,15039,吉田　拓矢,茨城,2.04,Ｓ１,落
2025-10-03,27,京王閣,G3,7,2,3,14501,守澤　太志,秋田,2.82,Ｓ１,1
2025-10-03,27,京王閣,G3,7,3,9,15037,鈴木　竜士,東京,2.9,Ｓ２,落
2025-10-03,27,京王閣,G3,7,4,2,15199,田尾　駿介,高知,3.1,Ｓ２,2
2025-10-03,27,京王閣,G3,7,5,5,15598,大川　　剛,青森,3.3,Ｓ２,5
2025-10-03,27,京王閣,G3,7,6,7,15645,室井蓮太朗,徳島,3.52,Ｓ２,3
2025-10-03,27,京王閣,G3,7,7,6,14657,野中　祐志,埼玉,3.58,Ｓ２,落
2025-10-03,27,京王閣,G3,7,8,8,13990,荻原　尚人,宮城,3.66,Ｓ２,6
2025-10-03,27,京王閣,G3,7,9,4,14108,山中　貴雄,高知,3.7,Ｓ２,4
2025-10-03,27,京王閣,G3,7,9,4,14108,山中　貴雄,高知,3.7,Ｓ２,4
2025-10-03,27,京王閣,G3,8,1,1,14681,松浦　悠士,広島,2.31,ＳＳ,1
2025-10-03,27,京王閣,G3,8,2,9,14129,菅田　壱道,宮城,2.93,Ｓ１,2
2025-10-03,27,京王閣,G3,8,3,2,14427,佐藤　和也,青森,3.17,Ｓ１,6
2025-10-03,27,京王閣,G3,8,4,3,14863,一戸　康宏,埼玉,3.22,Ｓ２,3
2025-10-03,27,京王閣,G3,8,5,7,14318,椎木尾拓哉,和歌,3.3,Ｓ１,7
2025-10-03,27,京王閣,G3,8,6,8,15252,河合　佑弥,東京,3.49,Ｓ２,8
2025-10-03,27,京王閣,G3,8,7,5,14757,藤井　昭吾,滋賀,3.67,Ｓ２,5
2025-10-03,27,京王閣,G3,8,8,4,15837,小川三士郎,徳島,3.8,Ｓ２,9
2025-10-03,27,京王閣,G3,8,9,6,14262,稲吉　悠大,福岡,3.89,Ｓ２,4
2025-10-03,27,京王閣,G3,9,1,2,15349,寺沼　拓摩,東京,2.36,Ｓ１,3
2025-10-03,27,京王閣,G3,9,2,9,14377,岩本　俊介,千葉,2.5,ＳＳ,1
2025-10-03,27,京王閣,G3,9,3,3,14682,原田研太朗,徳島,2.97,Ｓ１,8
2025-10-03,27,京王閣,G3,9,4,5,13821,中村　圭志,熊本,3.25,Ｓ２,4
2025-10-03,27,京王閣,G3,9,5,1,13628,石毛　克幸,千葉,3.42,Ｓ２,2
2025-10-03,27,京王閣,G3,9,6,7,14071,朝倉　佳弘,東京,3.48,Ｓ２,6
2025-10-03,27,京王閣,G3,9,7,8,15794,福田　稔希,栃木,3.52,Ｓ２,5
2025-10-03,27,京王閣,G3,9,8,4,15619,日高　裕太,静岡,3.55,Ｓ２,9
2025-10-03,27,京王閣,G3,9,9,6,15388,松尾　勇吾,熊本,4.19,Ｓ２,7
2025-10-03,27,京王閣,G3,10,1,1,13894,園田　　匠,福岡,2.72,Ｓ１,6
2025-10-03,27,京王閣,G3,10,2,2,14837,神田　紘輔,大阪,2.84,Ｓ１,3
2025-10-03,27,京王閣,G3,10,3,3,14054,新田　祐大,福島,2.92,Ｓ２,1
2025-10-03,27,京王閣,G3,10,4,5,15009,清水　裕友,山口,3.14,ＳＳ,7
2025-10-03,27,京王閣,G3,10,5,7,13978,菊地　圭尚,北海,3.5,Ｓ２,落
2025-10-03,27,京王閣,G3,10,6,9,14641,箱田　優樹,青森,3.54,Ｓ２,5
2025-10-03,27,京王閣,G3,10,7,6,15461,土生　敦弘,大阪,3.65,Ｓ２,4
2025-10-03,27,京王閣,G3,10,8,8,13514,山口　貴嗣,福岡,3.79,Ｓ２,8
2025-10-03,27,京王閣,G3,10,9,4,12669,伊藤　正樹,愛知,3.91,Ｓ２,2
2025-10-03,27,京王閣,G3,11,1,9,14886,山本　伸一,奈良,2.52,Ｓ１,5
2025-10-03,27,京王閣,G3,11,2,1,14396,脇本　雄太,福井,2.78,ＳＳ,1
2025-10-03,27,京王閣,G3,11,3,5,14744,和田真久留,神奈,2.99,Ｓ１,2
2025-10-03,27,京王閣,G3,11,4,3,14956,小川　賢人,福岡,3.03,Ｓ２,4
2025-10-03,27,京王閣,G3,11,5,2,14826,菅原　裕太,静岡,3.38,Ｓ２,7
2025-10-03,27,京王閣,G3,11,6,6,15211,平尾　一晃,長崎,3.57,Ｓ２,8
2025-10-03,27,京王閣,G3,11,7,8,15420,梁島　邦友,茨城,3.65,Ｓ２,3
2025-10-03,27,京王閣,G3,11,8,4,14864,土屋　壮登,埼玉,3.77,Ｓ２,6
2025-10-03,27,京王閣,G3,11,9,7,14310,三谷　政史,奈良,3.86,Ｓ２,9
2025-10-03,27,京王閣,G3,12,1,1,15090,高橋　　築,東京,2.05,Ｓ１,2
2025-10-03,27,京王閣,G3,12,2,5,15242,眞杉　　匠,栃木,2.49,ＳＳ,4
2025-10-03,27,京王閣,G3,12,3,7,14996,岡本　　総,愛知,3.07,Ｓ１,3
2025-10-03,27,京王閣,G3,12,4,4,15006,石塚輪太郎,和歌,3.17,Ｓ１,8
2025-10-03,27,京王閣,G3,12,5,2,14182,大川　龍二,広島,3.36,Ｓ１,1
2025-10-03,27,京王閣,G3,12,6,3,14020,松坂　洋平,神奈,3.41,Ｓ１,5
2025-10-03,27,京王閣,G3,12,7,9,13737,筒井　敦史,岡山,3.45,Ｓ２,6
2025-10-03,27,京王閣,G3,12,8,6,15169,野口　裕史,千葉,3.51,Ｓ２,9
2025-10-03,27,京王閣,G3,12,9,8,14512,長井　妙樹,東京,3.75,Ｓ２,7
2025-10-03,34,川崎,F1,1,1,1,14331,栗田　貴徳,愛媛,2.01,Ａ１,2
2025-10-03,34,川崎,F1,1,2,7,14797,佐々木吉徳,秋田,2.33,Ａ１,6
2025-10-03,34,川崎,F1,1,3,2,14132,三澤　康人,宮城,2.35,Ａ１,4
2025-10-03,34,川崎,F1,1,4,5,15011,吉岡伸太郎,愛媛,2.35,Ａ１,7
2025-10-03,34,川崎,F1,1,5,4,12042,山原　利秀,高知,2.45,Ａ２,3
2025-10-03,34,川崎,F1,1,6,3,15091,樋口　瑛土,東京,2.66,Ａ２,5
2025-10-03,34,川崎,F1,1,7,6,13399,塚本　勝士,栃木,3.08,Ａ２,1
2025-10-03,34,川崎,F1,2,1,2,13426,本村　隆文,岐阜,2.31,Ａ２,6
2025-10-03,34,川崎,F1,2,2,1,15042,高橋　泰裕,埼玉,2.43,Ａ１,2
2025-10-03,34,川崎,F1,2,3,3,13491,近藤　範昌,岡山,2.5,Ａ１,1
2025-10-03,34,川崎,F1,2,4,7,15639,松下　綾馬,岡山,2.5,Ａ１,4
2025-10-03,34,川崎,F1,2,5,4,13952,東　　鉄也,三重,2.54,Ａ２,5
2025-10-03,34,川崎,F1,2,6,5,14704,阿部　充宏,山口,2.93,Ａ２,3
2025-10-03,34,川崎,F1,2,7,6,14209,加美山隆行,宮城,3.1,Ａ２,7
2025-10-03,34,川崎,F1,3,1,4,15707,池邉　　聖,神奈,2.03,Ａ１,3
2025-10-03,34,川崎,F1,3,2,3,14341,松尾　玄太,佐賀,2.4,Ａ１,6
2025-10-03,34,川崎,F1,3,3,5,12963,荻野　　哲,神奈,2.41,Ａ２,2
2025-10-03,34,川崎,F1,3,4,7,15567,北川　大成,熊本,2.54,Ａ２,7
2025-10-03,34,川崎,F1,3,5,1,13942,大西　健士,神奈,2.6,Ａ２,1
2025-10-03,34,川崎,F1,3,6,6,11427,川口　秀人,徳島,2.92,Ａ２,4
2025-10-03,34,川崎,F1,3,7,2,12850,渡邉　　満,福岡,2.96,Ａ２,5
2025-10-03,34,川崎,F1,4,1,2,15814,岩井　　芯,岐阜,1.48,Ａ２,1
2025-10-03,34,川崎,F1,4,2,4,14820,中井　勇介,大阪,1.97,Ａ１,2
2025-10-03,34,川崎,F1,4,3,1,13932,井上　雄三,埼玉,2.34,Ａ２,4
2025-10-03,34,川崎,F1,4,4,5,14937,田中　誇士,静岡,2.56,Ａ２,5
2025-10-03,34,川崎,F1,4,5,3,12757,市本　隆司,広島,2.58,Ａ２,7
2025-10-03,34,川崎,F1,4,6,6,12529,木本　賢二,大阪,3.03,Ａ２,3
2025-10-03,34,川崎,F1,4,7,7,13838,山田　　武,群馬,3.08,Ａ２,6
2025-10-03,34,川崎,F1,5,1,1,14945,中井　俊亮,奈良,1.74,Ａ１,1
2025-10-03,34,川崎,F1,5,2,5,14993,副島　和人,神奈,1.93,Ａ１,4
2025-10-03,34,川崎,F1,5,3,2,15616,齋藤　雄行,神奈,2.13,Ａ１,3
2025-10-03,34,川崎,F1,5,4,3,13407,大矢　将大,埼玉,2.15,Ａ１,5
2025-10-03,34,川崎,F1,5,5,4,13146,八谷　誠賢,福岡,2.3,Ａ１,6
2025-10-03,34,川崎,F1,5,6,7,15536,疋田　力也,愛知,2.43,Ａ１,2
2025-10-03,34,川崎,F1,5,7,6,14077,古屋　琢晶,山梨,2.51,Ａ１,7
2025-10-03,34,川崎,F1,6,1,4,14723,石川　裕二,茨城,2.05,Ｓ２,5
2025-10-03,34,川崎,F1,6,2,5,14186,網谷　竜次,香川,2.17,Ｓ２,1
2025-10-03,34,川崎,F1,6,3,1,12705,那須　久幸,福岡,2.48,Ｓ２,6
2025-10-03,34,川崎,F1,6,4,3,15555,林　　昌幸,愛媛,2.83,Ｓ２,2
2025-10-03,34,川崎,F1,6,5,2,13619,竹内　智彦,宮城,2.91,Ｓ１,3
2025-10-03,34,川崎,F1,6,6,7,14052,飯野　祐太,福島,2.98,Ｓ１,4
2025-10-03,34,川崎,F1,6,7,6,15208,金ヶ江勇気,佐賀,3.86,Ｓ２,7
2025-10-03,34,川崎,F1,7,1,5,15096,大石　剣士,静岡,2.08,Ｓ２,4
2025-10-03,34,川崎,F1,7,2,6,13863,吉田　健市,愛知,2.37,Ｓ２,5
2025-10-03,34,川崎,F1,7,3,7,15385,立部　楓真,佐賀,2.63,Ｓ２,1
2025-10-03,34,川崎,F1,7,4,3,15389,宮崎　大空,熊本,3.16,Ｓ２,落
2025-10-03,34,川崎,F1,7,5,4,14028,山口　泰生,岐阜,3.37,Ｓ２,2
2025-10-03,34,川崎,F1,7,6,1,15326,照井　拓成,岩手,3.47,Ｓ２,3
2025-10-03,34,川崎,F1,7,7,2,13852,五十嵐　力,神奈,3.59,Ｓ２,落
2025-10-03,34,川崎,F1,8,1,5,15336,小畑　勝広,茨城,2.04,Ｓ２,4
2025-10-03,34,川崎,F1,8,2,4,15354,齋木　翔多,静岡,2.28,Ｓ２,1
2025-10-03,34,川崎,F1,8,3,6,13864,伊藤　世哉,三重,2.98,Ｓ２,5
2025-10-03,34,川崎,F1,8,4,1,13955,三宅　裕武,三重,3.12,Ｓ２,6
2025-10-03,34,川崎,F1,8,5,3,13240,小林　大介,群馬,3.29,Ｓ２,3
2025-10-03,34,川崎,F1,8,6,2,14817,佐藤　　壮,千葉,3.34,Ｓ２,2
2025-10-03,34,川崎,F1,8,7,7,14819,太刀川一成,千葉,4.38,Ｓ２,7
2025-10-03,34,川崎,F1,9,1,4,14551,山下　一輝,山口,1.93,Ｓ２,1
2025-10-03,34,川崎,F1,9,2,3,15466,久田　裕也,徳島,2.0,Ｓ１,5
2025-10-03,34,川崎,F1,9,3,2,14142,矢野　昌彦,栃木,2.06,Ｓ２,7
2025-10-03,34,川崎,F1,9,4,6,13054,石丸　寛之,岡山,2.22,Ｓ２,6
2025-10-03,34,川崎,F1,9,5,7,15123,清水　一幸,大阪,2.31,Ｓ２,4
2025-10-03,34,川崎,F1,9,6,5,14451,武藤　篤弘,埼玉,3.35,Ｓ２,3
2025-10-03,34,川崎,F1,9,7,1,13959,鷲田　佳史,福井,3.56,Ｓ２,2
2025-10-03,34,川崎,F1,10,1,1,14239,鈴木　　裕,千葉,1.78,Ｓ１,1
2025-10-03,34,川崎,F1,10,2,5,15807,塩島嵩一朗,神奈,2.47,Ｓ２,3
2025-10-03,34,川崎,F1,10,3,2,14692,森山　智徳,熊本,2.54,Ｓ２,6
2025-10-03,34,川崎,F1,10,4,3,15510,田口　勇介,秋田,2.87,Ｓ２,4
2025-10-03,34,川崎,F1,10,5,4,14016,石塚　孝幸,神奈,3.4,Ｓ１,2
2025-10-03,34,川崎,F1,10,6,7,15066,原口　昌平,福岡,3.72,Ｓ２,5
2025-10-03,34,川崎,F1,10,7,6,13748,佐々木省司,青森,3.96,Ｓ２,7
2025-10-03,34,川崎,F1,11,1,4,15520,桑名　僚也,埼玉,1.72,Ｓ２,2
2025-10-03,34,川崎,F1,11,2,7,13295,佐々木則幸,高知,2.06,Ｓ２,6
2025-10-03,34,川崎,F1,11,3,6,15254,鈴木　輝大,東京,2.32,Ｓ２,1
2025-10-03,34,川崎,F1,11,4,3,15695,篠田　幸希,群馬,3.3,Ｓ２,3
2025-10-03,34,川崎,F1,11,5,2,14130,竹山　陵太,宮城,3.47,Ｓ２,4
2025-10-03,34,川崎,F1,11,6,5,15239,佐々木堅次,福島,3.61,Ｓ２,5
2025-10-03,34,川崎,F1,11,7,1,13497,藤田　昌宏,岡山,4.71,Ｓ２,7
2025-10-03,34,川崎,F1,12,1,2,12887,新田　康仁,静岡,1.83,Ｓ１,5
2025-10-03,34,川崎,F1,12,2,7,15436,青野　将大,神奈,1.88,Ｓ１,7
2025-10-03,34,川崎,F1,12,3,6,14940,谷口　遼平,三重,2.16,Ｓ１,6
2025-10-03,34,川崎,F1,12,4,4,14380,根田　空史,千葉,2.59,Ｓ１,1
2025-10-03,34,川崎,F1,12,5,5,14140,神山　拓弥,栃木,2.74,Ｓ１,2
2025-10-03,34,川崎,F1,12,6,3,14554,山形　一気,徳島,3.08,Ｓ１,4
2025-10-03,34,川崎,F1,12,7,1,14505,雨谷　一樹,栃木,3.1,Ｓ１,3
2025-10-03,46,富山,F2,1,1,5,14158,本間　慎吾,新潟,1.78,Ａ３,2
2025-10-03,46,富山,F2,1,2,2,15085,奈良　　基,宮城,1.97,Ａ３,1
2025-10-03,46,富山,F2,1,3,4,13023,吉田　英二,東京,2.09,Ａ３,3
2025-10-03,46,富山,F2,1,4,1,13480,林　　洋二,岐阜,2.33,Ａ３,4
2025-10-03,46,富山,F2,1,5,3,14678,樋口有樹郎,兵庫,2.33,Ａ３,5
2025-10-03,46,富山,F2,2,1,6,13989,大泉　英則,宮城,1.96,Ａ３,1
2025-10-03,46,富山,F2,2,2,4,14218,邊見　　斎,福島,2.01,Ａ３,2
2025-10-03,46,富山,F2,2,3,5,14760,岡嶋　　登,大阪,2.37,Ａ３,5
2025-10-03,46,富山,F2,2,4,1,12101,山城　光央,静岡,2.75,Ａ３,3
2025-10-03,46,富山,F2,2,5,3,12656,柴田　　健,神奈,3.0,Ａ３,4
2025-10-03,46,富山,F2,2,6,2,14841,井上　将志,大阪,6.22,Ａ３,6
2025-10-03,46,富山,F2,2,6,2,14841,井上　将志,大阪,6.22,Ａ３,6
2025-10-03,46,富山,F2,2,6,2,14841,井上　将志,大阪,6.22,Ａ３,6
2025-10-03,46,富山,F2,3,1,4,13255,安坂　洋一,神奈,1.63,Ａ３,4
2025-10-03,46,富山,F2,3,2,1,15166,内田　　淳,千葉,1.92,Ａ３,6
2025-10-03,46,富山,F2,3,3,3,14832,宮西　　翼,石川,2.03,Ａ３,5
2025-10-03,46,富山,F2,3,4,7,15886,中川　飛隆,新潟,2.13,Ａ３,2
2025-10-03,46,富山,F2,3,5,2,13543,内海　雅夫,群馬,2.19,Ａ３,1
2025-10-03,46,富山,F2,3,6,6,12677,花村　直人,三重,2.29,Ａ３,7
2025-10-03,46,富山,F2,3,7,5,11574,坂本　英一,栃木,2.46,Ａ３,3
2025-10-03,46,富山,F2,4,1,4,15493,増田　夕華,岐阜,1.94,Ｌ１,5
2025-10-03,46,富山,F2,4,2,1,15573,蛯原　杏奈,北海,1.98,Ｌ１,2
2025-10-03,46,富山,F2,4,3,3,15579,川路　遥香,埼玉,2.04,Ｌ１,3
2025-10-03,46,富山,F2,4,4,2,14967,杉沢毛伊子,静岡,2.17,Ｌ１,1
2025-10-03,46,富山,F2,4,5,6,15593,中村　鈴花,熊本,2.94,Ｌ１,4
2025-10-03,46,富山,F2,4,6,5,15862,中原　恭恵,広島,5.76,Ｌ１,6
2025-10-03,46,富山,F2,5,1,3,13983,大崎　智久,青森,2.17,Ａ２,4
2025-10-03,46,富山,F2,5,2,1,14011,細沼　健治,埼玉,2.46,Ａ２,1
2025-10-03,46,富山,F2,5,3,5,15255,樋口　開土,東京,2.58,Ａ２,3
2025-10-03,46,富山,F2,5,4,2,13581,薮　　謙治,京都,2.79,Ａ１,6
2025-10-03,46,富山,F2,5,5,6,14216,田村　純一,福島,3.02,Ａ２,7
2025-10-03,46,富山,F2,5,6,4,14738,櫻川　雅彦,千葉,3.42,Ａ２,5
2025-10-03,46,富山,F2,5,7,7,13209,奥谷　広巳,兵庫,3.59,Ａ１,2
2025-10-03,46,富山,F2,6,1,1,13760,矢口啓一郎,群馬,2.04,Ａ１,6
2025-10-03,46,富山,F2,6,2,3,14933,奥原　　亨,神奈,2.29,Ａ１,2
2025-10-03,46,富山,F2,6,3,7,15048,志佐　　明,神奈,2.48,Ａ１,1
2025-10-03,46,富山,F2,6,4,5,13285,吉川　　悟,大阪,2.66,Ａ２,5
2025-10-03,46,富山,F2,6,5,6,14289,羽石　国臣,栃木,2.67,Ａ２,4
2025-10-03,46,富山,F2,6,6,4,11341,黒崎　直行,栃木,2.75,Ａ２,7
