date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-29,28,立川,F2,10,1,4,15690,斉藤　　樂,宮城,1.89,Ａ１,2
2025-12-29,28,立川,F2,10,2,2,15255,樋口　開土,東京,1.92,Ａ２,7
2025-12-29,28,立川,F2,10,3,3,14302,武田　憲祐,神奈,2.1,Ａ１,3
2025-12-29,28,立川,F2,10,4,6,15698,佐藤譲士郎,埼玉,2.32,Ａ２,5
2025-12-29,28,立川,F2,10,5,1,14570,松澤　敬輔,北海,2.35,Ａ１,1
2025-12-29,28,立川,F2,10,6,7,13608,鈴木　　誠,福島,2.73,Ａ１,4
2025-12-29,28,立川,F2,10,7,5,13253,柴田功一郎,神奈,2.79,Ａ２,6
2025-12-29,28,立川,F2,11,1,3,14455,小野　裕次,千葉,2.05,Ａ１,2
2025-12-29,28,立川,F2,11,2,7,15713,望月　湧世,静岡,2.1,Ａ１,1
2025-12-29,28,立川,F2,11,3,4,14734,長沼　謙太,東京,2.32,Ａ１,5
2025-12-29,28,立川,F2,11,4,1,15519,小池　千啓,栃木,2.4,Ａ１,3
2025-12-29,28,立川,F2,11,5,2,13916,白石　大輔,福島,2.42,Ａ２,6
2025-12-29,28,立川,F2,11,6,5,13405,宮下　貴之,埼玉,2.45,Ａ１,4
2025-12-29,28,立川,F2,11,7,6,15155,三浦　大輝,宮城,2.92,Ａ２,7
2025-12-29,35,平塚,GP,1,1,8,13188,山田　幸司,神奈,2.91,Ｓ２,5
2025-12-29,35,平塚,GP,1,2,7,14635,中本　匠栄,熊本,3.66,Ｓ１,8
2025-12-29,35,平塚,GP,1,3,1,13719,吉田　敏洋,愛知,3.78,Ｓ１,3
2025-12-29,35,平塚,GP,1,4,2,14806,岡田　泰地,栃木,4.27,Ｓ２,6
2025-12-29,35,平塚,GP,1,5,9,15289,橋本　瑠偉,栃木,4.65,Ｓ１,2
2025-12-29,35,平塚,GP,1,6,3,15716,尾方　祐仁,岐阜,4.75,Ｓ２,1
2025-12-29,35,平塚,GP,1,7,4,13538,小林　圭介,茨城,4.76,Ｓ２,4
2025-12-29,35,平塚,GP,1,8,5,15345,浅見　　隼,福岡,4.97,Ｓ２,7
2025-12-29,35,平塚,GP,1,9,6,15507,上遠野拓馬,宮城,5.4,Ｓ２,9
2025-12-29,35,平塚,GP,2,1,5,15169,野口　裕史,千葉,2.59,Ｓ２,1
2025-12-29,35,平塚,GP,2,2,2,15323,小原丈一郎,青森,3.97,Ｓ２,4
2025-12-29,35,平塚,GP,2,3,4,14130,竹山　陵太,宮城,4.17,Ｓ２,8
2025-12-29,35,平塚,GP,2,4,7,15378,今野　有樹,愛媛,4.18,Ｓ２,3
2025-12-29,35,平塚,GP,2,5,9,14499,佐藤　博紀,岩手,4.31,Ｓ２,9
2025-12-29,35,平塚,GP,2,6,1,13944,桐山敬太郎,神奈,4.54,Ｓ２,2
2025-12-29,35,平塚,GP,2,7,8,14323,連佛　康浩,岡山,4.54,Ｓ２,7
2025-12-29,35,平塚,GP,2,8,3,15837,小川三士郎,徳島,5.08,Ｓ２,5
2025-12-29,35,平塚,GP,2,9,6,14452,長井　優斗,東京,5.11,Ｓ２,6
2025-12-29,35,平塚,GP,3,1,7,14826,菅原　裕太,静岡,2.51,Ｓ２,8
2025-12-29,35,平塚,GP,3,2,1,15522,堀江　省吾,長野,3.9,Ｓ２,6
2025-12-29,35,平塚,GP,3,3,9,13533,佐藤愼太郎,福島,4.11,Ｓ２,4
2025-12-29,35,平塚,GP,3,4,2,13252,中村　浩士,千葉,4.2,Ｓ２,5
2025-12-29,35,平塚,GP,3,5,6,15259,小林　稜武,栃木,4.66,Ｓ２,1
2025-12-29,35,平塚,GP,3,6,4,14053,鈴木謙太郎,茨城,4.69,Ｓ２,2
2025-12-29,35,平塚,GP,3,7,8,14326,福島　栄一,香川,4.82,Ｓ２,7
2025-12-29,35,平塚,GP,3,8,5,15509,木村　佑来,宮城,4.97,Ｓ２,9
2025-12-29,35,平塚,GP,3,9,3,13497,藤田　昌宏,岡山,5.18,Ｓ２,3
2025-12-29,35,平塚,GP,4,1,8,14084,小菅　　誠,神奈,2.88,Ｓ２,1
2025-12-29,35,平塚,GP,4,2,1,14249,鷲田　幸司,福井,3.9,Ｓ２,4
2025-12-29,35,平塚,GP,4,3,7,15480,松本秀之介,熊本,4.31,Ｓ１,6
2025-12-29,35,平塚,GP,4,4,2,13966,大崎飛雄馬,愛媛,4.43,Ｓ２,5
2025-12-29,35,平塚,GP,4,5,3,13670,小橋　秀幸,青森,4.44,Ｓ２,2
2025-12-29,35,平塚,GP,4,6,6,15446,林　　敬宏,愛知,4.49,Ｓ２,8
2025-12-29,35,平塚,GP,4,7,4,13824,上吹越直樹,鹿児,4.55,Ｓ２,7
2025-12-29,35,平塚,GP,4,8,5,14882,山本　　直,岡山,4.58,Ｓ２,9
2025-12-29,35,平塚,GP,4,9,9,15602,比佐　宝太,福島,4.96,Ｓ２,3
2025-12-29,35,平塚,GP,5,1,7,14879,月森　亮輔,岡山,4.13,Ｓ２,3
2025-12-29,35,平塚,GP,5,2,9,15347,武田　　亮,東京,4.39,Ｓ２,2
2025-12-29,35,平塚,GP,5,3,2,14286,関　　貴之,茨城,4.41,Ｓ２,1
2025-12-29,35,平塚,GP,5,4,1,15441,鈴木　陸来,静岡,4.46,Ｓ２,7
2025-12-29,35,平塚,GP,5,5,5,14515,城　　幸弘,山梨,4.54,Ｓ２,4
2025-12-29,35,平塚,GP,5,6,8,13936,小埜　正義,千葉,4.59,Ｓ２,8
2025-12-29,35,平塚,GP,5,7,3,12834,松田　治之,大阪,4.6,Ｓ２,5
2025-12-29,35,平塚,GP,5,8,6,13853,長田　祐弥,神奈,4.91,Ｓ２,9
2025-12-29,35,平塚,GP,5,9,4,15375,村上　竜馬,広島,4.94,Ｓ２,6
2025-12-29,35,平塚,GP,6,1,1,14537,西村　光太,三重,3.35,Ｓ１,2
2025-12-29,35,平塚,GP,6,2,2,12339,内藤　宣彦,秋田,3.74,Ｓ１,4
2025-12-29,35,平塚,GP,6,3,4,13783,上田　裕和,三重,4.16,Ｓ２,3
2025-12-29,35,平塚,GP,6,4,7,14640,新山　将史,青森,4.25,Ｓ１,5
2025-12-29,35,平塚,GP,6,5,3,13245,佐藤　真一,東京,4.28,Ｓ２,6
2025-12-29,35,平塚,GP,6,6,9,15058,中西　　大,和歌,4.33,Ｓ２,1
2025-12-29,35,平塚,GP,6,7,8,13693,藤原　憲征,新潟,4.46,Ｓ２,7
2025-12-29,35,平塚,GP,6,8,5,15525,鈴木　浩太,千葉,4.66,Ｓ２,9
2025-12-29,35,平塚,GP,6,9,6,15609,安倍　大成,埼玉,4.73,Ｓ２,8
2025-12-29,35,平塚,GP,7,1,9,14184,池田　　良,広島,3.67,Ｓ１,2
2025-12-29,35,平塚,GP,7,2,1,15373,晝田宗一郎,岡山,3.75,Ｓ１,3
2025-12-29,35,平塚,GP,7,3,7,15518,吉田　有希,茨城,4.2,Ｓ１,1
2025-12-29,35,平塚,GP,7,4,2,14337,佐々木翔一,佐賀,4.35,Ｓ２,8
2025-12-29,35,平塚,GP,7,5,3,14506,磯田　　旭,栃木,4.4,Ｓ１,4
2025-12-29,35,平塚,GP,7,6,5,14151,宿口　潤平,埼玉,4.48,Ｓ２,5
2025-12-29,35,平塚,GP,7,7,8,15299,曽我　圭佑,熊本,4.52,Ｓ２,7
2025-12-29,35,平塚,GP,7,8,6,15377,蒋野　翔太,徳島,4.84,Ｓ２,6
2025-12-29,35,平塚,GP,7,9,4,13782,原　　真司,岐阜,4.88,Ｓ２,9
2025-12-29,35,平塚,GP,8,1,9,15596,中野　慎詞,岩手,3.03,Ｓ１,3
2025-12-29,35,平塚,GP,8,2,2,15451,山口　拳矢,岐阜,3.16,Ｓ１,2
2025-12-29,35,平塚,GP,8,3,1,14501,守澤　太志,秋田,3.26,Ｓ１,1
2025-12-29,35,平塚,GP,8,4,7,14794,阿部　力也,宮城,3.28,Ｓ２,4
2025-12-29,35,平塚,GP,8,5,3,14458,近藤　　保,千葉,3.54,Ｓ１,8
2025-12-29,35,平塚,GP,8,6,4,14677,角　令央奈,福岡,4.46,Ｓ２,7
2025-12-29,35,平塚,GP,8,7,5,14380,根田　空史,千葉,4.46,Ｓ１,9
2025-12-29,35,平塚,GP,8,8,6,14080,近藤　隆司,千葉,4.62,Ｓ２,6
2025-12-29,35,平塚,GP,8,9,8,15477,兼本　将太,熊本,4.74,Ｓ２,5
2025-12-29,35,平塚,GP,9,1,8,13291,三宅　達也,岡山,2.95,Ｓ２,6
2025-12-29,35,平塚,GP,9,2,9,14837,神田　紘輔,大阪,3.07,Ｓ１,8
2025-12-29,35,平塚,GP,9,3,2,14860,吉澤　純平,茨城,3.11,Ｓ１,1
2025-12-29,35,平塚,GP,9,4,7,15248,森田　優弥,埼玉,3.21,Ｓ１,2
2025-12-29,35,平塚,GP,9,5,1,15465,石原　　颯,香川,3.39,Ｓ１,5
2025-12-29,35,平塚,GP,9,6,3,15444,渡邉　雅也,静岡,3.87,Ｓ２,4
2025-12-29,35,平塚,GP,9,7,5,14505,雨谷　一樹,栃木,4.04,Ｓ１,3
2025-12-29,35,平塚,GP,9,8,6,15173,格清　洋介,静岡,4.57,Ｓ２,9
2025-12-29,35,平塚,GP,9,9,4,15868,市田龍生都,福井,5.08,Ｓ２,7
2025-12-29,35,平塚,GP,10,1,1,15261,松井　宏佑,神奈,2.96,Ｓ１,3
2025-12-29,35,平塚,GP,10,2,7,14524,松谷　秀幸,神奈,3.12,Ｓ１,5
2025-12-29,35,平塚,GP,10,3,3,14356,佐藤　一伸,福島,3.65,Ｓ２,4
2025-12-29,35,平塚,GP,10,4,9,14112,小川　勇介,福岡,3.75,Ｓ１,1
2025-12-29,35,平塚,GP,10,5,4,15324,小原　佑太,青森,3.79,Ｓ１,8
2025-12-29,35,平塚,GP,10,6,2,15649,後藤　大輝,福岡,4.07,Ｓ１,2
2025-12-29,35,平塚,GP,10,7,5,14817,佐藤　　壮,千葉,4.1,Ｓ２,9
2025-12-29,35,平塚,GP,10,8,8,15369,谷　　和也,大阪,4.65,Ｓ１,7
2025-12-29,35,平塚,GP,10,9,6,14723,石川　裕二,茨城,4.78,Ｓ２,6
2025-12-29,35,平塚,GP,11,1,2,15080,児玉　碧衣,福岡,1.19,Ｌ１,5
2025-12-29,35,平塚,GP,11,2,3,15400,久米　　詩,静岡,1.48,Ｌ１,3
2025-12-29,35,平塚,GP,11,3,7,14974,山原さくら,山口,1.76,Ｌ１,6
2025-12-29,35,平塚,GP,11,4,1,15306,佐藤　水菜,神奈,1.82,Ｌ１,1
2025-12-29,35,平塚,GP,11,5,4,15219,梅川　風子,東京,1.94,Ｌ１,4
2025-12-29,35,平塚,GP,11,6,6,15225,坂口　楓華,愛知,2.75,Ｌ１,7
2025-12-29,35,平塚,GP,11,7,5,15070,尾崎　　睦,神奈,3.07,Ｌ１,2
2025-12-29,43,岐阜,F2,1,1,2,15175,桜井　大地,静岡,1.99,Ａ３,1
2025-12-29,43,岐阜,F2,1,2,4,13029,藤田　晃英,千葉,2.01,Ａ３,3
