date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-03,12,青森,F1,8,3,5,14852,徳永　哲人,熊本,2.12,Ｓ１,5
2025-09-03,12,青森,F1,8,4,4,14946,元砂　勇雪,奈良,2.14,Ｓ１,3
2025-09-03,12,青森,F1,8,5,1,14045,吉本　卓仁,福岡,2.32,Ｓ１,6
2025-09-03,12,青森,F1,8,6,7,14327,北村　信明,徳島,2.34,Ｓ２,7
2025-09-03,12,青森,F1,8,7,3,15554,近藤　翔馬,愛媛,2.71,Ｓ２,4
2025-09-03,12,青森,F1,9,1,7,14210,和田　　圭,宮城,1.5,Ｓ１,2
2025-09-03,12,青森,F1,9,2,4,15518,吉田　有希,茨城,1.79,Ｓ１,1
2025-09-03,12,青森,F1,9,3,1,14485,田中　勇二,岡山,1.86,Ｓ１,4
2025-09-03,12,青森,F1,9,4,3,13252,中村　浩士,千葉,1.88,Ｓ２,3
2025-09-03,12,青森,F1,9,5,5,15528,新村　　穣,神奈,2.25,Ｓ１,7
2025-09-03,12,青森,F1,9,6,2,13670,小橋　秀幸,青森,2.48,Ｓ２,6
2025-09-03,12,青森,F1,9,7,6,15191,奥村　諭志,岡山,2.51,Ｓ２,5
2025-09-03,12,青森,F1,10,1,5,14427,佐藤　和也,青森,1.79,Ｓ１,4
2025-09-03,12,青森,F1,10,2,2,15193,今岡　徹二,広島,2.02,Ｓ２,2
2025-09-03,12,青森,F1,10,3,7,15196,小川　丈太,徳島,2.21,Ｓ２,1
2025-09-03,12,青森,F1,10,4,4,14576,中田　雄喜,福島,2.3,Ｓ２,6
2025-09-03,12,青森,F1,10,5,6,15005,野口　正則,奈良,2.52,Ｓ２,5
2025-09-03,12,青森,F1,10,6,3,14677,角　令央奈,福岡,2.68,Ｓ２,3
2025-09-03,12,青森,F1,10,7,1,14714,橋本　智昭,宮城,2.77,Ｓ２,7
2025-09-03,12,青森,F1,11,1,7,14370,阿部　大樹,埼玉,1.18,Ａ１,1
2025-09-03,12,青森,F1,11,2,2,14983,高木　　翔,岩手,1.91,Ａ１,5
2025-09-03,12,青森,F1,11,3,3,15258,栗本　尚宗,千葉,1.98,Ａ２,3
2025-09-03,12,青森,F1,11,4,5,14825,稲葉　一真,静岡,1.99,Ａ１,2
2025-09-03,12,青森,F1,11,5,6,15786,角田　　光,福島,2.07,Ａ２,7
2025-09-03,12,青森,F1,11,6,1,14952,多田　晃紀,岡山,2.23,Ａ１,6
2025-09-03,12,青森,F1,11,7,4,15269,佐山　寛明,奈良,2.42,Ａ１,4
2025-09-03,12,青森,F1,12,1,5,15052,渡邉　豪大,福岡,1.64,Ｓ２,5
2025-09-03,12,青森,F1,12,2,7,14523,東　龍之介,神奈,1.67,Ｓ２,1
2025-09-03,12,青森,F1,12,3,2,15049,菅原　大也,神奈,1.82,Ｓ１,2
2025-09-03,12,青森,F1,12,4,1,13619,竹内　智彦,宮城,2.09,Ｓ１,3
2025-09-03,12,青森,F1,12,5,6,14076,志村　太賀,山梨,2.17,Ｓ２,4
2025-09-03,12,青森,F1,12,6,3,15063,小川真太郎,徳島,2.17,Ｓ１,6
2025-09-03,12,青森,F1,12,7,4,14140,神山　拓弥,栃木,2.38,Ｓ１,7
2025-09-03,21,弥彦,F1,1,1,7,11634,中澤　央治,大阪,1.95,Ａ１,5
2025-09-03,21,弥彦,F1,1,2,1,14314,中川　繁樹,京都,2.09,Ａ１,4
2025-09-03,21,弥彦,F1,1,3,2,13382,成田　直喜,青森,2.13,Ａ１,1
2025-09-03,21,弥彦,F1,1,4,6,12800,豊田　一馬,群馬,2.2,Ａ２,7
2025-09-03,21,弥彦,F1,1,5,3,14988,伊早坂駿一,茨城,2.47,Ａ２,6
2025-09-03,21,弥彦,F1,1,6,5,13112,佐藤　　明,静岡,2.59,Ａ２,3
2025-09-03,21,弥彦,F1,1,7,4,15785,福田　健太,宮城,2.7,Ａ２,2
2025-09-03,21,弥彦,F1,2,1,1,12972,金子　貴志,愛知,1.89,Ａ１,4
2025-09-03,21,弥彦,F1,2,2,5,14673,松田　　大,富山,2.25,Ａ１,3
2025-09-03,21,弥彦,F1,2,3,4,13131,藤野　一良,大阪,2.33,Ａ２,5
2025-09-03,21,弥彦,F1,2,4,7,14354,大島　将人,福島,2.41,Ａ１,2
2025-09-03,21,弥彦,F1,2,5,3,15505,荻原　寿嗣,北海,2.46,Ａ２,1
2025-09-03,21,弥彦,F1,2,6,2,12946,亀井　雅斗,群馬,2.64,Ａ２,6
2025-09-03,21,弥彦,F1,2,7,6,14295,山崎　寛巳,新潟,2.81,Ａ２,7
2025-09-03,21,弥彦,F1,3,1,1,15802,中島　竜誠,山梨,1.9,Ａ２,1
2025-09-03,21,弥彦,F1,3,2,7,13405,宮下　貴之,埼玉,2.01,Ａ１,2
2025-09-03,21,弥彦,F1,3,3,2,14464,中西　　司,神奈,2.23,Ａ１,7
2025-09-03,21,弥彦,F1,3,4,4,14243,齊藤　健人,静岡,2.59,Ａ２,5
2025-09-03,21,弥彦,F1,3,5,5,13952,東　　鉄也,三重,2.63,Ａ２,4
2025-09-03,21,弥彦,F1,3,6,3,10900,三浦　　靖,岐阜,3.29,Ａ２,6
2025-09-03,21,弥彦,F1,3,7,6,14402,泉谷　直哉,兵庫,5.42,Ａ２,3
2025-09-03,21,弥彦,F1,4,1,2,15814,岩井　　芯,岐阜,1.26,Ａ２,1
2025-09-03,21,弥彦,F1,4,2,4,13117,鳥越　靖弘,愛知,1.9,Ａ２,落
2025-09-03,21,弥彦,F1,4,3,7,13723,高谷進太郎,三重,2.19,Ａ２,落
2025-09-03,21,弥彦,F1,4,4,3,14400,志水　祐彦,大阪,2.41,Ａ１,4
2025-09-03,21,弥彦,F1,4,5,5,14438,緑川　修平,福島,2.42,Ａ１,2
2025-09-03,21,弥彦,F1,4,6,6,13345,中村美千隆,兵庫,2.58,Ａ２,5
2025-09-03,21,弥彦,F1,4,7,1,14575,鈴木　達也,福島,2.58,Ａ２,3
2025-09-03,21,弥彦,F1,5,1,1,15250,今井　　聡,東京,1.87,Ａ１,4
2025-09-03,21,弥彦,F1,5,2,5,14077,古屋　琢晶,山梨,2.03,Ａ１,5
2025-09-03,21,弥彦,F1,5,3,7,12678,舛井　幹雄,三重,2.12,Ａ１,6
2025-09-03,21,弥彦,F1,5,4,2,14090,竹澤　浩司,富山,2.17,Ａ１,7
2025-09-03,21,弥彦,F1,5,5,3,14478,内山　貴裕,京都,2.3,Ａ１,1
2025-09-03,21,弥彦,F1,5,6,4,14161,藤田　大輔,千葉,2.48,Ａ１,3
2025-09-03,21,弥彦,F1,5,7,6,14949,石口　慶多,兵庫,2.76,Ａ１,2
2025-09-03,21,弥彦,F1,6,1,5,14441,芦澤　辰弘,茨城,1.7,Ｓ１,4
2025-09-03,21,弥彦,F1,6,2,7,14995,渡邉　雄太,静岡,1.91,Ｓ２,1
2025-09-03,21,弥彦,F1,6,3,2,15334,朝倉　智仁,茨城,2.23,Ｓ２,3
2025-09-03,21,弥彦,F1,6,4,3,14757,藤井　昭吾,滋賀,2.26,Ｓ２,5
2025-09-03,21,弥彦,F1,6,5,1,13852,五十嵐　力,神奈,2.79,Ｓ２,7
2025-09-03,21,弥彦,F1,6,6,4,14475,高間　悠平,福井,3.74,Ｓ２,2
2025-09-03,21,弥彦,F1,6,7,6,13959,鷲田　佳史,福井,4.32,Ｓ２,6
2025-09-03,21,弥彦,F1,7,1,5,14350,佐藤　雅春,宮城,1.94,Ｓ２,6
2025-09-03,21,弥彦,F1,7,2,3,13921,渡邉　一成,福島,1.98,Ｓ２,1
2025-09-03,21,弥彦,F1,7,3,1,15252,河合　佑弥,東京,2.28,Ｓ２,3
2025-09-03,21,弥彦,F1,7,4,4,13693,藤原　憲征,新潟,2.28,Ｓ２,2
2025-09-03,21,弥彦,F1,7,5,7,12669,伊藤　正樹,愛知,2.34,Ｓ２,5
2025-09-03,21,弥彦,F1,7,6,6,12501,金子　真也,群馬,2.48,Ｓ２,4
2025-09-03,21,弥彦,F1,7,7,2,15178,伊藤　稔真,三重,2.78,Ｓ２,7
2025-09-03,21,弥彦,F1,8,1,4,13724,渡辺　十夢,福井,1.81,Ｓ２,3
2025-09-03,21,弥彦,F1,8,2,2,13765,海老根恵太,千葉,1.88,Ｓ１,2
2025-09-03,21,弥彦,F1,8,3,5,15096,大石　剣士,静岡,2.12,Ｓ２,4
2025-09-03,21,弥彦,F1,8,4,7,13199,北野　武史,石川,2.23,Ｓ２,4
2025-09-03,21,弥彦,F1,8,5,3,12421,小沼　　良,埼玉,2.53,Ｓ２,落
2025-09-03,21,弥彦,F1,8,6,1,15362,脇本　勇希,福井,3.65,Ｓ１,1
2025-09-03,21,弥彦,F1,8,7,6,15507,上遠野拓馬,宮城,4.99,Ｓ２,6
2025-09-03,21,弥彦,F1,9,1,3,15328,星野　洋輝,福島,1.69,Ｓ２,1
2025-09-03,21,弥彦,F1,9,2,5,14286,関　　貴之,茨城,2.05,Ｓ２,6
2025-09-03,21,弥彦,F1,9,3,1,12811,江守　　昇,千葉,2.32,Ｓ２,7
2025-09-03,21,弥彦,F1,9,4,6,14460,矢口　大樹,千葉,2.49,Ｓ２,5
2025-09-03,21,弥彦,F1,9,5,4,13330,舘　　泰守,愛知,2.72,Ｓ２,3
2025-09-03,21,弥彦,F1,9,6,7,14052,飯野　祐太,福島,2.77,Ｓ１,1
2025-09-03,21,弥彦,F1,9,7,2,14053,鈴木謙太郎,茨城,3.06,Ｓ２,4
2025-09-03,21,弥彦,F1,10,1,7,13961,松村　友和,大阪,1.68,Ｓ１,1
2025-09-03,21,弥彦,F1,10,2,5,15629,岸田　　剛,福井,1.75,Ｓ１,2
2025-09-03,21,弥彦,F1,10,3,4,14004,松永　　将,茨城,2.06,Ｓ２,5
2025-09-03,21,弥彦,F1,10,4,1,13274,八日市屋浩,石川,2.27,Ｓ２,4
2025-09-03,21,弥彦,F1,10,5,6,13471,松坂　英司,神奈,3.11,Ｓ２,6
2025-09-03,21,弥彦,F1,10,6,2,15696,荒川　達郎,埼玉,3.88,Ｓ２,3
2025-09-03,21,弥彦,F1,10,7,3,13766,武井　大介,千葉,4.6,Ｓ２,7
2025-09-03,21,弥彦,F1,11,1,2,13982,五日市　誠,青森,1.78,Ｓ２,2
2025-09-03,21,弥彦,F1,11,2,4,15235,嵯峨昇喜郎,青森,1.98,Ｓ２,1
2025-09-03,21,弥彦,F1,11,3,7,13622,白岩　大助,埼玉,2.32,Ｓ２,5
2025-09-03,21,弥彦,F1,11,4,5,14148,岸澤　賢太,埼玉,2.36,Ｓ２,6
2025-09-03,21,弥彦,F1,11,5,1,15694,浮島　知稀,群馬,2.53,Ｓ２,7
2025-09-03,21,弥彦,F1,11,6,6,13568,大木　雅也,静岡,3.13,Ｓ２,4
2025-09-03,21,弥彦,F1,11,7,3,13188,山田　幸司,神奈,4.3,Ｓ２,3
2025-09-03,21,弥彦,F1,12,1,5,14358,須永　優太,福島,1.53,Ｓ１,6
2025-09-03,21,弥彦,F1,12,2,7,14940,谷口　遼平,三重,2.05,Ｓ１,5
2025-09-03,21,弥彦,F1,12,3,4,14935,嶋津　拓弥,神奈,2.1,Ｓ１,7
2025-09-03,21,弥彦,F1,12,4,1,13249,諸橋　　愛,新潟,2.19,Ｓ１,1
2025-09-03,21,弥彦,F1,12,5,3,14996,岡本　　総,愛知,2.84,Ｓ１,4
2025-09-03,21,弥彦,F1,12,6,6,15090,高橋　　築,東京,3.93,Ｓ１,2
2025-09-03,21,弥彦,F1,12,7,2,15035,阿部　拓真,宮城,4.15,Ｓ１,3
2025-09-03,22,前橋,F2,1,1,1,13489,藤井　孝則,兵庫,1.64,Ａ３,6
2025-09-03,22,前橋,F2,1,2,7,15452,倉田　紘希,三重,1.89,Ａ３,5
2025-09-03,22,前橋,F2,1,3,2,14389,村本　慎吾,静岡,1.92,Ａ３,2
2025-09-03,22,前橋,F2,1,4,5,14694,前島　恭平,長野,2.32,Ａ３,7
2025-09-03,22,前橋,F2,1,5,4,14432,相澤　恵一,宮城,2.38,Ａ３,1
2025-09-03,22,前橋,F2,1,6,3,11994,藤光　健一,東京,2.5,Ａ３,4
2025-09-03,22,前橋,F2,1,7,6,14067,工藤　考生,埼玉,2.52,Ａ３,3
2025-09-03,22,前橋,F2,2,1,7,13461,市川　健太,東京,1.55,Ａ３,2
2025-09-03,22,前橋,F2,2,2,5,13456,小林　和彦,群馬,1.75,Ａ３,1
2025-09-03,22,前橋,F2,2,3,1,12346,宮原　貴之,栃木,1.95,Ａ３,3
2025-09-03,22,前橋,F2,2,4,4,13830,田崎良太郎,福島,2.17,Ａ３,7
2025-09-03,22,前橋,F2,2,5,3,14503,真船　拓磨,福島,2.28,Ａ３,6
2025-09-03,22,前橋,F2,2,6,2,13480,林　　洋二,岐阜,2.36,Ａ３,4
2025-09-03,22,前橋,F2,2,7,6,14483,竜門　孝宗,兵庫,3.17,Ａ３,5
2025-09-03,22,前橋,F2,3,1,4,13255,安坂　洋一,神奈,1.5,Ａ３,3
2025-09-03,22,前橋,F2,3,2,2,12634,大薗　　宏,茨城,1.78,Ａ３,2
2025-09-03,22,前橋,F2,3,3,1,15175,桜井　大地,静岡,1.85,Ａ３,1
2025-09-03,22,前橋,F2,3,4,7,14526,渡辺　　馨,神奈,2.06,Ａ３,4
2025-09-03,22,前橋,F2,3,5,3,14316,山崎　光展,京都,2.09,Ａ３,6
2025-09-03,22,前橋,F2,3,6,5,14987,門馬　琢麿,北海,2.18,Ａ３,5
2025-09-03,22,前橋,F2,3,7,6,15542,中嶋　　樹,大阪,2.47,Ａ３,7
2025-09-03,22,前橋,F2,4,1,5,15770,東　　美月,兵庫,1.99,Ｌ１,5
2025-09-03,22,前橋,F2,4,2,3,15315,渡口まりあ,山口,2.08,Ｌ１,6
2025-09-03,22,前橋,F2,4,3,2,15581,刈込　奈那,千葉,2.08,Ｌ１,1
2025-09-03,22,前橋,F2,4,4,4,15674,野寺　　楓,静岡,2.28,Ｌ１,3
2025-09-03,22,前橋,F2,4,5,6,14909,浦部　郁里,千葉,2.5,Ｌ１,2
2025-09-03,22,前橋,F2,4,6,1,15133,佐藤　友香,青森,5.68,Ｌ１,4
2025-09-03,22,前橋,F2,5,1,2,14206,金野　俊秋,千葉,1.88,Ａ１,3
2025-09-03,22,前橋,F2,5,2,4,15623,野崎　　翼,岐阜,2.36,Ａ１,6
2025-09-03,22,前橋,F2,5,3,1,15241,山田　祐太,福島,2.38,Ａ２,1
2025-09-03,22,前橋,F2,5,4,5,12953,矢内　良和,群馬,2.48,Ａ２,2
2025-09-03,22,前橋,F2,5,5,3,13426,本村　隆文,岐阜,2.52,Ａ２,5
2025-09-03,22,前橋,F2,5,6,6,15705,鳥海　　創,千葉,2.57,Ａ２,7
2025-09-03,22,前橋,F2,5,7,7,13484,表　　大暁,富山,2.97,Ａ２,4
2025-09-03,22,前橋,F2,6,1,1,15042,高橋　泰裕,埼玉,1.79,Ａ１,1
2025-09-03,22,前橋,F2,6,2,5,15245,尾崎　悠生,埼玉,2.04,Ａ１,2
2025-09-03,22,前橋,F2,6,3,6,12532,西郷　　剛,兵庫,2.4,Ａ２,7
2025-09-03,22,前橋,F2,6,4,7,12971,小川　将人,愛知,2.48,Ａ１,4
2025-09-03,22,前橋,F2,6,5,2,14743,鈴木　広人,神奈,2.5,Ａ２,5
2025-09-03,22,前橋,F2,6,6,3,14828,川口　聖翔,三重,2.58,Ａ２,6
2025-09-03,22,前橋,F2,6,7,4,14369,中川　拓也,群馬,2.93,Ａ２,3
2025-09-03,22,前橋,F2,7,1,4,12721,梅山　英樹,群馬,1.92,Ａ１,3
2025-09-03,22,前橋,F2,7,2,6,14061,塚本　和宏,栃木,1.97,Ａ２,5
2025-09-03,22,前橋,F2,7,3,2,15787,中村　龍吉,福島,2.04,Ａ２,1
2025-09-03,22,前橋,F2,7,4,5,14646,三浦　雄大,宮城,2.09,Ａ１,7
2025-09-03,22,前橋,F2,7,5,1,15812,森崎　英登,愛知,2.11,Ａ２,2
2025-09-03,22,前橋,F2,7,6,3,14078,植草　亮介,千葉,2.12,Ａ１,6
2025-09-03,22,前橋,F2,7,7,7,15618,高本　和也,神奈,2.2,Ａ１,4
2025-09-03,22,前橋,F2,8,1,1,14444,星野　辰也,栃木,1.95,Ａ１,1
2025-09-03,22,前橋,F2,8,2,3,13555,台　　和紀,埼玉,2.04,Ａ２,3
2025-09-03,22,前橋,F2,8,3,5,15275,伊藤　歩登,兵庫,2.1,Ａ２,2
2025-09-03,22,前橋,F2,8,4,2,13916,白石　大輔,福島,2.13,Ａ２,4
2025-09-03,22,前橋,F2,8,5,7,14797,佐々木吉徳,秋田,2.41,Ａ１,6
2025-09-03,22,前橋,F2,8,6,4,14818,田口　裕一,千葉,2.41,Ａ２,7
2025-09-03,22,前橋,F2,8,7,6,14227,緒方　　剛,埼玉,2.61,Ａ２,5
2025-09-03,22,前橋,F2,9,1,5,15880,吉岡　優太,茨城,1.46,Ａ３,1
2025-09-03,22,前橋,F2,9,2,2,14717,泉　　文人,福島,1.64,Ａ３,5
2025-09-03,22,前橋,F2,9,3,1,12646,大澤　裕之,埼玉,1.79,Ａ３,2
2025-09-03,22,前橋,F2,9,4,3,15898,岩原　健馬,愛知,1.94,Ａ３,4
2025-09-03,22,前橋,F2,9,5,4,11364,遠澤　健二,神奈,1.95,Ａ３,3
2025-09-03,22,前橋,F2,9,6,7,14171,深見　仁哉,愛知,2.16,Ａ３,6
2025-09-03,22,前橋,F2,9,7,6,15686,高橋　海月,青森,2.46,Ａ３,7
2025-09-03,22,前橋,F2,10,1,7,15023,石井　貴子,千葉,1.53,Ｌ１,5
2025-09-03,22,前橋,F2,10,1,7,15023,石井　貴子,千葉,1.53,Ｌ１,5
2025-09-03,22,前橋,F2,10,2,1,15020,奥井　　迪,東京,1.54,Ｌ１,1
2025-09-03,22,前橋,F2,10,3,5,15756,熊谷　芽緯,岩手,1.78,Ｌ１,3
2025-09-03,22,前橋,F2,10,4,4,15669,河内　桜雪,群馬,1.89,Ｌ１,6
2025-09-03,22,前橋,F2,10,5,3,15679,又多　風緑,石川,2.09,Ｌ１,4
2025-09-03,22,前橋,F2,10,6,2,15216,加藤　　恵,青森,2.14,Ｌ１,7
2025-09-03,22,前橋,F2,10,7,6,15773,枝光　美奈,福岡,2.72,Ｌ１,2
2025-09-03,22,前橋,F2,11,1,1,15793,川上　隆義,栃木,1.49,Ａ２,2
2025-09-03,22,前橋,F2,11,2,2,14592,小島　　歩,神奈,1.62,Ａ１,3
2025-09-03,22,前橋,F2,11,3,4,13204,佐野　梅一,京都,2.19,Ａ１,5
2025-09-03,22,前橋,F2,11,4,5,13976,明田　春喜,北海,2.28,Ａ１,4
2025-09-03,22,前橋,F2,11,5,3,14947,北川大五郎,大阪,2.28,Ａ１,7
2025-09-03,22,前橋,F2,11,6,6,15266,福田　真平,愛知,2.47,Ａ１,6
2025-09-03,22,前橋,F2,11,7,7,15703,牧田　悠生,新潟,2.48,Ａ１,1
2025-09-03,34,川崎,F1,1,1,3,14525,三ッ井　武,神奈,1.91,Ａ１,2
2025-09-03,34,川崎,F1,1,2,5,15234,八嶋　稔真,神奈,2.16,Ａ１,1
2025-09-03,34,川崎,F1,1,3,1,13827,佐藤　雅彦,宮城,2.24,Ａ１,4
2025-09-03,34,川崎,F1,1,4,7,14638,川又　裕樹,鹿児,2.28,Ａ１,3
2025-09-03,34,川崎,F1,1,5,4,15658,長松　大祐,大分,2.35,Ａ１,7
2025-09-03,34,川崎,F1,1,6,2,12242,穴井　利久,福岡,2.44,Ａ２,6
2025-09-03,34,川崎,F1,1,7,6,15155,三浦　大輝,宮城,3.38,Ａ２,5
2025-09-03,34,川崎,F1,2,1,5,15531,深瀬　泰我,静岡,2.05,Ａ１,1
2025-09-03,34,川崎,F1,2,2,7,13736,榊原　　洋,岡山,2.17,Ａ１,5
2025-09-03,34,川崎,F1,2,3,1,14300,上野　真吾,神奈,2.27,Ａ２,2
2025-09-03,34,川崎,F1,2,4,3,15556,上野　恭哉,福岡,2.28,Ａ１,4
2025-09-03,34,川崎,F1,2,5,2,15732,宮道　良輔,徳島,2.4,Ａ２,6
2025-09-03,34,川崎,F1,2,6,4,14342,南部　亮太,長崎,2.78,Ａ２,7
2025-09-03,34,川崎,F1,2,7,6,14931,横田　政直,群馬,3.19,Ａ２,3
2025-09-03,34,川崎,F1,3,1,4,13259,望月　紀男,静岡,1.95,Ａ２,5
2025-09-03,34,川崎,F1,3,2,2,13710,榎本　光男,静岡,2.17,Ａ２,4
2025-09-03,34,川崎,F1,3,3,7,15194,船瀬　惇平,広島,2.34,Ａ２,1
2025-09-03,34,川崎,F1,3,4,3,13352,吉永　和生,広島,2.45,Ａ２,2
2025-09-03,34,川崎,F1,3,5,1,14115,原田　　礼,福岡,2.47,Ａ２,6
2025-09-03,34,川崎,F1,3,6,5,15482,松本　一志,宮崎,2.77,Ａ２,7
2025-09-03,34,川崎,F1,3,7,6,13143,鳥生　知八,愛媛,2.77,Ａ２,3
2025-09-03,34,川崎,F1,4,1,7,15244,植原　琢也,埼玉,1.92,Ａ２,1
2025-09-03,34,川崎,F1,4,2,1,14620,二條　祐也,徳島,2.12,Ａ１,5
2025-09-03,34,川崎,F1,4,3,2,13308,木村　貴宏,茨城,2.17,Ａ１,2
2025-09-03,34,川崎,F1,4,4,5,13384,金子　兼久,宮城,2.21,Ａ２,3
2025-09-03,34,川崎,F1,4,5,4,14412,宮崎　康司,香川,2.47,Ａ１,4
2025-09-03,34,川崎,F1,4,6,3,15714,望月　嘉人,静岡,2.47,Ａ２,6
2025-09-03,34,川崎,F1,4,7,6,13647,光畑　政志,岡山,2.77,Ａ２,7
2025-09-03,34,川崎,F1,5,1,1,14858,小原　唯志,茨城,1.74,Ａ１,1
2025-09-03,34,川崎,F1,5,2,3,14264,松尾信太郎,福岡,1.88,Ａ１,5
2025-09-03,34,川崎,F1,5,3,4,14664,志村　龍己,山梨,1.9,Ａ１,2
2025-09-03,34,川崎,F1,5,4,2,13438,前反祐一郎,広島,2.04,Ａ１,4
2025-09-03,34,川崎,F1,5,5,7,15605,加藤　将武,埼玉,2.05,Ａ１,3
2025-09-03,34,川崎,F1,5,6,6,15240,前川　大輔,福島,2.27,Ａ１,6
2025-09-03,34,川崎,F1,5,7,5,14330,坂田　　章,高知,2.48,Ａ１,7
2025-09-03,34,川崎,F1,6,1,7,15076,元砂七夕美,奈良,1.85,Ｌ１,3
2025-09-03,34,川崎,F1,6,2,1,15865,豊田　美香,徳島,1.87,Ｌ１,2
2025-09-03,34,川崎,F1,6,3,6,15573,蛯原　杏奈,北海,1.91,Ｌ１,4
