date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-02,21,弥彦,1,2,4,白木　正彦,宮城,-0.06,Ａ３,6
2025-07-02,21,弥彦,1,3,1,阿部　　弘,高知,0.64,Ａ３,1
2025-07-02,21,弥彦,1,4,7,神田　宏行,埼玉,0.76,Ａ３,3
2025-07-02,21,弥彦,1,5,5,浦山　一栄,東京,0.9,Ａ３,2
2025-07-02,21,弥彦,1,6,6,佐藤　康恭,福島,0.93,Ａ３,5
2025-07-02,21,弥彦,1,7,3,樋口有樹郎,兵庫,1.1,Ａ３,7
2025-07-02,21,弥彦,2,1,7,須々田大昇,青森,0.42,Ａ３,3
2025-07-02,21,弥彦,2,2,6,原　　　司,佐賀,0.53,Ａ３,5
2025-07-02,21,弥彦,2,3,3,陶器　一馬,大阪,0.67,Ａ３,1
2025-07-02,21,弥彦,2,4,2,大中　拓磨,兵庫,0.75,Ａ３,6
2025-07-02,21,弥彦,2,5,4,川本　琢也,岡山,0.83,Ａ３,4
2025-07-02,21,弥彦,2,6,5,五反田豊和,宮崎,0.87,Ａ３,7
2025-07-02,21,弥彦,2,7,1,高田　大輔,岡山,0.99,Ａ３,2
2025-07-02,21,弥彦,2,7,1,高田　大輔,岡山,0.99,Ａ３,2
2025-07-02,21,弥彦,3,1,1,大内　達也,宮城,0.47,Ａ３,5
2025-07-02,21,弥彦,3,2,5,松尾　正人,熊本,0.56,Ａ３,1
2025-07-02,21,弥彦,3,3,6,倉岡慎太郎,熊本,0.59,Ａ３,3
2025-07-02,21,弥彦,3,4,2,高瀬　　卓,埼玉,0.62,Ａ３,7
2025-07-02,21,弥彦,3,5,4,松岡　慶彦,栃木,0.68,Ａ３,4
2025-07-02,21,弥彦,3,6,7,角口　聖也,千葉,1.0,Ａ３,6
2025-07-02,21,弥彦,3,7,3,野見　泰要,岡山,1.82,Ａ３,2
2025-07-02,21,弥彦,4,1,2,中川　飛隆,新潟,0.36,Ａ３,1
2025-07-02,21,弥彦,4,2,1,大薗　　宏,茨城,0.42,Ａ３,2
2025-07-02,21,弥彦,4,3,4,植田　　誠,静岡,0.79,Ａ３,5
2025-07-02,21,弥彦,4,4,6,藤原　義晴,岩手,0.88,Ａ３,6
2025-07-02,21,弥彦,4,5,3,林　　洋二,岐阜,0.89,Ａ３,3
2025-07-02,21,弥彦,4,6,5,鈴木　規純,福島,0.95,Ａ３,4
2025-07-02,21,弥彦,4,7,7,和泉田喜一,千葉,1.69,Ａ３,7
2025-07-02,21,弥彦,5,1,4,松田　安綱,大阪,0.35,Ａ３,3
2025-07-02,21,弥彦,5,2,3,加藤　正法,愛知,0.48,Ａ３,5
2025-07-02,21,弥彦,5,3,5,齊藤紳一朗,青森,0.54,Ａ３,1
2025-07-02,21,弥彦,5,4,7,鳥丸　晃順,岡山,0.64,Ａ３,7
2025-07-02,21,弥彦,5,5,6,田村　光昭,広島,0.66,Ａ３,6
2025-07-02,21,弥彦,5,6,1,勝俣　　亮,神奈,0.8,Ａ３,4
2025-07-02,21,弥彦,5,7,2,小島　雅章,埼玉,0.84,Ａ３,2
2025-07-02,21,弥彦,6,1,4,岡嵜　浩一,神奈,-0.01,Ａ３,6
2025-07-02,21,弥彦,6,2,6,戸ノ下太郎,千葉,0.43,Ａ３,5
2025-07-02,21,弥彦,6,3,2,川上真二郎,新潟,0.53,Ａ３,4
2025-07-02,21,弥彦,6,4,1,作田　悦章,徳島,0.59,Ａ３,1
2025-07-02,21,弥彦,6,5,5,田村　裕也,徳島,0.6,Ａ３,2
2025-07-02,21,弥彦,6,6,3,舘　　真成,茨城,0.71,Ａ３,7
2025-07-02,21,弥彦,6,7,7,高木　修二,大阪,1.07,Ａ３,3
2025-07-02,21,弥彦,7,1,1,片山　直人,福岡,0.36,Ａ３,6
2025-07-02,21,弥彦,7,2,3,安達　光伸,岐阜,0.51,Ａ３,1
2025-07-02,21,弥彦,7,3,2,大竹野裕樹,鹿児,0.65,Ａ３,4
2025-07-02,21,弥彦,7,4,6,小塚　　潤,愛知,0.69,Ａ３,7
2025-07-02,21,弥彦,7,5,4,佐藤　正吾,宮城,0.74,Ａ３,2
2025-07-02,21,弥彦,7,6,5,奈良　　基,宮城,0.8,Ａ３,3
2025-07-02,21,弥彦,7,7,7,市川　博章,静岡,0.88,Ａ３,5
2025-07-02,22,前橋,1,1,7,鈴木　康平,静岡,1.76,Ａ３,5
2025-07-02,22,前橋,1,2,4,相樂　　修,千葉,1.78,Ａ３,3
2025-07-02,22,前橋,1,3,2,森川　　剛,神奈,1.98,Ａ３,1
2025-07-02,22,前橋,1,4,5,齋藤　　仁,徳島,2.32,Ａ３,6
2025-07-02,22,前橋,1,5,3,土居　佑次,高知,2.39,Ａ３,7
2025-07-02,22,前橋,1,6,1,重　　一徳,鹿児,2.51,Ａ３,2
2025-07-02,22,前橋,1,7,6,秋永　共之,福岡,2.89,Ａ３,4
2025-07-02,22,前橋,2,1,4,齋藤　昌太,栃木,1.97,Ａ３,4
2025-07-02,22,前橋,2,2,1,相川　　巧,埼玉,1.99,Ａ３,3
2025-07-02,22,前橋,2,3,2,高橋　紀史,佐賀,2.12,Ａ３,2
2025-07-02,22,前橋,2,4,7,菊池　崇訓,栃木,2.24,Ａ３,6
2025-07-02,22,前橋,2,5,5,片折　勇輝,福岡,2.33,Ａ３,1
2025-07-02,22,前橋,2,6,3,松木　竜也,愛媛,2.59,Ａ３,5
2025-07-02,22,前橋,2,7,6,合地　登汰,岡山,5.59,Ａ３,7
2025-07-02,22,前橋,3,1,4,隅田　幸助,広島,1.89,Ａ３,1
2025-07-02,22,前橋,3,2,1,吉田　彰久,香川,1.96,Ａ３,2
2025-07-02,22,前橋,3,3,7,河合　康晴,静岡,2.11,Ａ３,7
2025-07-02,22,前橋,3,4,2,真船　拓磨,福島,2.16,Ａ３,4
2025-07-02,22,前橋,3,5,3,井上　典善,千葉,2.46,Ａ３,6
2025-07-02,22,前橋,3,6,6,佐藤　純嘉,青森,2.77,Ａ３,5
2025-07-02,22,前橋,3,7,5,大本　隆也,神奈,5.06,Ａ３,3
2025-07-02,22,前橋,4,1,5,三神　遼矢,福島,1.71,Ａ３,1
2025-07-02,22,前橋,4,2,3,阿部　龍也,山口,1.97,Ａ３,3
2025-07-02,22,前橋,4,3,2,中園　朋亨,福岡,1.97,Ａ３,2
2025-07-02,22,前橋,4,4,1,橋本　祐司,青森,2.03,Ａ３,7
2025-07-02,22,前橋,4,5,6,佐々木浩三,佐賀,2.38,Ａ３,4
2025-07-02,22,前橋,4,6,7,大山　泰伸,香川,2.51,Ａ３,5
2025-07-02,22,前橋,4,7,4,赤石　　聡,群馬,2.77,Ａ３,6
2025-07-02,22,前橋,5,1,1,山原さくら,山口,1.4,Ｌ１,1
2025-07-02,22,前橋,5,2,3,千葉　捺美,群馬,2.05,Ｌ１,6
2025-07-02,22,前橋,5,3,7,比嘉真梨代,沖縄,2.14,Ｌ１,3
2025-07-02,22,前橋,5,4,6,谷元　音羽,鹿児,2.16,Ｌ１,5
2025-07-02,22,前橋,5,5,5,河内　桜雪,群馬,2.2,Ｌ１,2
2025-07-02,22,前橋,5,6,4,齊藤　由莉,神奈,2.46,Ｌ１,7
2025-07-02,22,前橋,5,7,2,太田　瑛美,三重,3.63,Ｌ１,4
2025-07-02,22,前橋,6,1,3,高尾貴美歌,長崎,2.1,Ｌ１,4
2025-07-02,22,前橋,6,2,4,石田　春海,大阪,2.13,Ｌ１,6
2025-07-02,22,前橋,6,3,6,成田可菜絵,大阪,2.16,Ｌ１,欠
2025-07-02,22,前橋,6,4,1,黒沢　夢姫,埼玉,2.35,Ｌ１,2
2025-07-02,22,前橋,6,5,5,梅川　風子,東京,2.6,Ｌ１,1
2025-07-02,22,前橋,6,6,7,渡部　　遥,愛媛,2.61,Ｌ１,3
2025-07-02,22,前橋,6,7,2,三宅　玲奈,岡山,2.63,Ｌ１,5
2025-07-02,22,前橋,7,1,2,秋葉　大輔,東京,2.21,Ａ１,7
2025-07-02,22,前橋,7,2,3,穴井　利久,福岡,2.27,Ａ２,3
2025-07-02,22,前橋,7,3,4,藤田　竜矢,埼玉,2.37,Ａ２,5
2025-07-02,22,前橋,7,4,1,下野　義城,愛媛,2.38,Ａ２,1
2025-07-02,22,前橋,7,5,6,石川　英昭,静岡,2.61,Ａ２,6
2025-07-02,22,前橋,7,6,5,山本　貴章,岡山,2.62,Ａ２,2
2025-07-02,22,前橋,7,7,7,堀　　政美,茨城,2.72,Ａ１,4
2025-07-02,22,前橋,8,1,1,高谷　敏史,青森,2.1,Ａ２,7
2025-07-02,22,前橋,8,2,3,上吹越俊一,鹿児,2.12,Ａ１,2
2025-07-02,22,前橋,8,3,5,大高　彰馬,福島,2.14,Ａ２,1
2025-07-02,22,前橋,8,4,4,塚本　和宏,栃木,2.46,Ａ２,6
2025-07-02,22,前橋,8,5,7,坂本　晃輝,佐賀,2.54,Ａ１,4
2025-07-02,22,前橋,8,6,6,川越　宏臣,東京,2.81,Ａ２,5
2025-07-02,22,前橋,8,7,2,中川　拓也,群馬,2.9,Ａ２,3
2025-07-02,22,前橋,9,1,7,田頭　寛之,千葉,1.76,Ａ１,1
2025-07-02,22,前橋,9,2,2,山崎　敦雄,静岡,2.12,Ａ２,3
2025-07-02,22,前橋,9,3,4,野間　　司,茨城,2.27,Ａ２,4
2025-07-02,22,前橋,9,4,1,土田　栄二,茨城,2.31,Ａ１,2
2025-07-02,22,前橋,9,5,5,内藤　　敦,岡山,2.32,Ａ１,7
2025-07-02,22,前橋,9,6,3,板崎　佑矢,愛媛,2.4,Ａ１,5
2025-07-02,22,前橋,9,7,6,亀井　雅斗,群馬,2.74,Ａ２,6
2025-07-02,22,前橋,10,1,7,都築　　巧,高知,1.83,Ａ２,1
2025-07-02,22,前橋,10,2,1,龍野琳太郎,岡山,2.01,Ａ２,2
2025-07-02,22,前橋,10,3,4,齋藤　宗徳,千葉,2.32,Ａ２,4
2025-07-02,22,前橋,10,4,2,栗田　雄矢,静岡,2.42,Ａ１,3
2025-07-02,22,前橋,10,5,3,國武　耕二,佐賀,2.43,Ａ１,6
2025-07-02,22,前橋,10,6,5,柴田功一郎,神奈,2.47,Ａ２,5
2025-07-02,22,前橋,10,7,6,入田　龍馬,鹿児,2.47,Ａ２,7
2025-07-02,22,前橋,11,1,1,佐藤　龍二,神奈,1.63,Ａ１,3
2025-07-02,22,前橋,11,2,2,阿部　大樹,埼玉,1.86,Ａ１,1
2025-07-02,22,前橋,11,3,4,近藤　誠二,香川,1.99,Ａ１,4
2025-07-02,22,前橋,11,4,7,金成　和幸,福島,2.16,Ａ１,5
2025-07-02,22,前橋,11,5,5,北野　良栄,茨城,2.21,Ａ１,2
2025-07-02,22,前橋,11,6,6,西村　行貴,東京,2.5,Ａ１,6
2025-07-02,22,前橋,11,7,3,猪狩　祐樹,福島,3.92,Ａ１,7
2025-07-02,28,立川,1,1,6,森　　柾斗,徳島,1.67,Ａ２,落
2025-07-02,28,立川,1,2,1,岡崎　景介,広島,2.0,Ａ１,4
2025-07-02,28,立川,1,3,7,金田　涼馬,神奈,2.07,Ａ１,5
2025-07-02,28,立川,1,4,4,植草　亮介,千葉,2.08,Ａ１,落
2025-07-02,28,立川,1,5,5,金澤　幸司,福島,2.23,Ａ１,1
2025-07-02,28,立川,1,6,3,菊池　　翔,福島,2.43,Ａ１,2
2025-07-02,28,立川,1,7,2,亀井　久幸,千葉,2.44,Ａ２,3
2025-07-02,28,立川,2,1,5,三木　健正,岡山,1.88,Ａ２,4
2025-07-02,28,立川,2,2,3,石坂　永伍,岡山,1.98,Ａ１,3
2025-07-02,28,立川,2,3,7,森田　康嗣,北海,2.4,Ａ２,1
2025-07-02,28,立川,2,4,1,竹内　優也,北海,2.48,Ａ２,2
2025-07-02,28,立川,2,5,2,佐藤譲士郎,埼玉,2.51,Ａ２,7
2025-07-02,28,立川,2,6,6,藤田　洋平,徳島,2.7,Ａ２,5
2025-07-02,28,立川,2,7,4,鈴木　宏章,栃木,2.99,Ａ２,6
2025-07-02,28,立川,3,1,1,小原　唯志,茨城,1.89,Ａ１,4
2025-07-02,28,立川,3,2,4,山崎　充央,東京,1.94,Ａ２,3
2025-07-02,28,立川,3,3,2,宮本　佳樹,香川,2.1,Ａ１,7
2025-07-02,28,立川,3,4,5,渋谷　　海,香川,2.19,Ａ１,2
2025-07-02,28,立川,3,5,7,安東　英博,大分,2.38,Ａ２,5
2025-07-02,28,立川,3,6,3,田代　　匠,福岡,2.53,Ａ２,1
2025-07-02,28,立川,3,7,6,三浦　大輝,宮城,3.05,Ａ２,6
2025-07-02,28,立川,4,1,5,塚本　瑠羽,神奈,1.58,Ａ２,1
2025-07-02,28,立川,4,2,1,荒木　伸哉,静岡,2.0,Ａ１,2
2025-07-02,28,立川,4,3,4,富　　武大,山口,2.11,Ａ１,7
2025-07-02,28,立川,4,4,7,望月　紀男,静岡,2.15,Ａ２,5
2025-07-02,28,立川,4,5,2,小坂　　丈,茨城,2.33,Ａ２,3
2025-07-02,28,立川,4,6,6,新井　剛央,埼玉,2.33,Ａ２,4
2025-07-02,28,立川,4,7,3,隅　　直幸,山口,2.4,Ａ２,6
2025-07-02,28,立川,5,1,4,滝本　幸正,新潟,1.38,Ａ１,3
2025-07-02,28,立川,5,2,1,丸山　直樹,埼玉,1.73,Ａ１,2
2025-07-02,28,立川,5,3,5,内田　英介,東京,1.94,Ａ１,1
2025-07-02,28,立川,5,4,3,蓮井　祐輝,香川,2.17,Ａ１,5
2025-07-02,28,立川,5,5,6,前川　大輔,福島,2.31,Ａ１,4
2025-07-02,28,立川,5,6,2,飯田　裕次,福岡,2.44,Ａ１,6
2025-07-02,28,立川,5,7,7,宮下　貴之,埼玉,2.45,Ａ１,7
2025-07-02,28,立川,6,1,5,海老根恵太,千葉,1.85,Ｓ１,4
2025-07-02,28,立川,6,2,3,佐藤　和也,青森,1.86,Ｓ１,1
2025-07-02,28,立川,6,3,1,山田　敦也,北海,2.39,Ｓ２,3
2025-07-02,28,立川,6,4,7,小原丈一郎,青森,2.51,Ｓ２,2
2025-07-02,28,立川,6,5,2,近藤　俊明,神奈,2.69,Ｓ２,5
2025-07-02,28,立川,6,6,4,小林　則之,静岡,2.92,Ｓ２,7
2025-07-02,28,立川,6,7,6,中村　雅仁,熊本,3.22,Ｓ２,6
2025-07-02,28,立川,7,1,1,徳永　哲人,熊本,1.79,Ｓ１,5
2025-07-02,28,立川,7,2,5,原口　昌平,福岡,1.92,Ｓ２,4
2025-07-02,28,立川,7,3,4,紺野　哲也,宮城,2.18,Ｓ２,2
2025-07-02,28,立川,7,4,2,土屋　壮登,埼玉,2.28,Ｓ２,7
2025-07-02,28,立川,7,5,7,岸澤　賢太,埼玉,2.37,Ｓ２,6
2025-07-02,28,立川,7,6,3,橋本　智昭,宮城,2.62,Ｓ２,1
2025-07-02,28,立川,7,7,6,伊藤　大志,青森,2.8,Ｓ２,3
2025-07-02,28,立川,8,1,7,新田　康仁,静岡,1.73,Ｓ１,1
2025-07-02,28,立川,8,2,1,山本　紳貴,千葉,1.94,Ｓ２,2
2025-07-02,28,立川,8,3,5,中村　圭志,熊本,2.04,Ｓ２,3
2025-07-02,28,立川,8,4,4,日高　裕太,静岡,2.16,Ｓ２,4
2025-07-02,28,立川,8,5,3,松本　憲斗,熊本,2.3,Ｓ２,6
2025-07-02,28,立川,8,6,2,石丸　寛之,岡山,2.6,Ｓ２,7
2025-07-02,28,立川,8,7,6,小林　圭介,茨城,4.29,Ｓ２,5
2025-07-02,28,立川,9,1,1,金子　幸央,栃木,2.12,Ｓ２,5
2025-07-02,28,立川,9,2,2,高原　仁志,徳島,2.24,Ｓ２,3
2025-07-02,28,立川,9,3,7,室井蓮太朗,徳島,2.29,Ｓ２,1
2025-07-02,28,立川,9,4,6,鈴木　謙二,東京,2.71,Ｓ２,6
2025-07-02,28,立川,9,5,5,樫山　恭柄,福岡,3.03,Ｓ２,7
2025-07-02,28,立川,9,6,4,内藤　高裕,東京,3.11,Ｓ２,2
2025-07-02,28,立川,9,7,3,山口　龍也,長崎,3.92,Ｓ２,4
2025-07-02,28,立川,10,1,5,柴田　洋輔,東京,1.92,Ｓ２,6
2025-07-02,28,立川,10,2,3,鈴木　　裕,千葉,2.11,Ｓ１,2
2025-07-02,28,立川,10,3,7,山口　貴弘,佐賀,2.17,Ｓ２,3
2025-07-02,28,立川,10,3,7,山口　貴弘,佐賀,2.17,Ｓ２,3
2025-07-02,28,立川,10,4,2,松尾　　透,福岡,2.39,Ｓ２,4
2025-07-02,28,立川,10,5,1,治田　知也,新潟,2.55,Ｓ２,5
2025-07-02,28,立川,10,6,6,山田　幸司,神奈,2.6,Ｓ２,7
2025-07-02,28,立川,10,7,4,橋本　宇宙,佐賀,4.25,Ｓ２,1
2025-07-02,28,立川,11,1,7,中石　　湊,北海,2.04,Ｓ２,1
2025-07-02,28,立川,11,2,4,保科　千春,宮城,2.15,Ｓ２,2
2025-07-02,28,立川,11,3,1,西田　雅志,広島,2.42,Ｓ２,5
2025-07-02,28,立川,11,4,2,城　　幸弘,山梨,2.51,Ｓ２,3
2025-07-02,28,立川,11,5,3,伊藤　　奎,福島,2.64,Ｓ２,7
2025-07-02,28,立川,11,6,5,伊藤慶太郎,埼玉,2.78,Ｓ２,4
2025-07-02,28,立川,11,7,6,村上　竜馬,広島,3.22,Ｓ２,6
2025-07-02,28,立川,12,1,3,佐々木雄一,福島,2.21,Ｓ１,4
2025-07-02,28,立川,12,2,2,河村　雅章,東京,2.26,Ｓ１,5
2025-07-02,28,立川,12,3,6,磯田　　旭,栃木,2.34,Ｓ１,6
2025-07-02,28,立川,12,4,4,井上　昌己,長崎,3.12,Ｓ１,7
2025-07-02,28,立川,12,5,1,橋本　　強,愛媛,3.27,Ｓ１,3
2025-07-02,28,立川,12,6,7,伊藤　　旭,熊本,3.45,Ｓ１,1
2025-07-02,28,立川,12,7,5,武藤　龍生,埼玉,3.89,Ｓ１,2
2025-07-02,34,川崎,1,1,2,木本　賢二,大阪,2.25,Ａ２,7
2025-07-02,34,川崎,1,2,3,竹山　慶太,宮城,2.26,Ａ１,1
2025-07-02,34,川崎,1,3,6,藤縄　洋介,兵庫,2.26,Ａ２,6
2025-07-02,34,川崎,1,4,7,白石　大輔,福島,2.44,Ａ２,2
2025-07-02,34,川崎,1,5,5,篠崎　高志,栃木,2.73,Ａ２,5
2025-07-02,34,川崎,1,6,1,大橋　直人,埼玉,2.73,Ａ２,4
2025-07-02,34,川崎,1,7,4,河野　淳吾,神奈,2.76,Ａ２,3
2025-07-02,34,川崎,2,1,1,望月　一成,静岡,1.63,Ａ１,1
2025-07-02,34,川崎,2,2,7,甲斐　康昭,群馬,2.19,Ａ１,3
2025-07-02,34,川崎,2,3,5,齊藤　健人,静岡,2.21,Ａ２,2
2025-07-02,34,川崎,2,4,2,山田　隼司,岐阜,2.46,Ａ２,5
2025-07-02,34,川崎,2,5,3,小室　貴広,茨城,2.55,Ａ２,6
2025-07-02,34,川崎,2,6,4,坂木田雄介,千葉,2.63,Ａ２,4
2025-07-02,34,川崎,2,7,6,中澤　孝之,大阪,5.77,Ａ２,7
2025-07-02,34,川崎,3,1,3,尾崎　　剛,埼玉,1.81,Ａ１,1
2025-07-02,34,川崎,3,2,4,牧田　悠生,新潟,2.07,Ａ１,2
2025-07-02,34,川崎,3,3,1,市村　昌樹,兵庫,2.42,Ａ２,6
2025-07-02,34,川崎,3,4,7,藤井　準也,岐阜,2.46,Ａ２,3
2025-07-02,34,川崎,3,5,2,河上　陽一,千葉,2.53,Ａ２,7
2025-07-02,34,川崎,3,6,5,中西　　司,神奈,2.55,Ａ１,5
2025-07-02,34,川崎,3,7,6,伊藤　彰規,神奈,2.59,Ａ２,4
2025-07-02,34,川崎,4,1,3,小笠原昭太,青森,2.01,Ａ１,4
2025-07-02,34,川崎,4,2,1,小野　裕次,千葉,2.14,Ａ１,3
2025-07-02,34,川崎,4,3,4,日当　泰之,青森,2.18,Ａ２,7
2025-07-02,34,川崎,4,4,7,加藤　寛治,愛知,2.21,Ａ１,1
2025-07-02,34,川崎,4,5,2,村上　翔馬,兵庫,2.29,Ａ１,2
2025-07-02,34,川崎,4,6,5,松尾　　淳,岐阜,2.49,Ａ１,5
2025-07-02,34,川崎,4,7,6,柴田　竜史,静岡,2.73,Ａ２,6
2025-07-02,34,川崎,5,1,2,畑段　嵐士,京都,2.1,Ｓ２,2
2025-07-02,34,川崎,5,2,1,岩本　和也,石川,2.36,Ｓ２,4
2025-07-02,34,川崎,5,3,3,後藤　　悠,岩手,2.4,Ｓ２,3
2025-07-02,34,川崎,5,4,5,高間　悠平,福井,2.44,Ｓ２,失
2025-07-02,34,川崎,5,5,6,小西　晴己,三重,2.47,Ｓ２,1
2025-07-02,34,川崎,5,6,4,小菅　　誠,神奈,2.59,Ｓ２,5
2025-07-02,34,川崎,5,7,7,白岩　大助,埼玉,2.74,Ｓ２,6
2025-07-02,34,川崎,6,1,5,山口　拳矢,岐阜,1.7,Ｓ１,1
2025-07-02,34,川崎,6,2,2,八日市屋浩,石川,2.16,Ｓ２,2
2025-07-02,34,川崎,6,3,1,大石　剣士,静岡,2.29,Ｓ２,6
2025-07-02,34,川崎,6,4,6,小橋　明紀,青森,2.42,Ｓ２,4
2025-07-02,34,川崎,6,5,4,川口　直人,神奈,2.59,Ｓ２,5
2025-07-02,34,川崎,6,6,7,篠原　　忍,愛知,2.6,Ｓ２,7
2025-07-02,34,川崎,6,7,3,木村　佑来,宮城,2.83,Ｓ２,3
2025-07-02,34,川崎,7,1,2,松岡　篤哉,岐阜,1.64,Ｓ１,6
2025-07-02,34,川崎,7,2,3,鷲田　幸司,福井,2.11,Ｓ２,4
2025-07-02,34,川崎,7,3,5,川口　聖二,岐阜,2.12,Ｓ１,7
2025-07-02,34,川崎,7,4,1,五日市　誠,青森,2.14,Ｓ２,2
2025-07-02,34,川崎,7,5,7,中井　太祐,奈良,2.28,Ｓ１,3
2025-07-02,34,川崎,7,6,4,堀内　俊介,神奈,2.34,Ｓ２,1
2025-07-02,34,川崎,7,7,6,神田　　龍,三重,2.6,Ｓ２,5
2025-07-02,34,川崎,8,1,1,山下　　渡,茨城,1.91,Ｓ２,1
2025-07-02,34,川崎,8,2,4,神田　紘輔,大阪,1.98,Ｓ１,5
2025-07-02,34,川崎,8,3,7,中川　貴徳,栃木,2.09,Ｓ２,4
2025-07-02,34,川崎,8,4,2,纐纈　洸翔,愛知,2.17,Ｓ１,3
2025-07-02,34,川崎,8,5,3,鈴木　浩太,千葉,2.39,Ｓ２,7
2025-07-02,34,川崎,8,6,6,田中　晴基,千葉,2.46,Ｓ２,6
2025-07-02,34,川崎,8,7,5,松崎　広太,茨城,2.55,Ｓ２,2
2025-07-02,34,川崎,9,1,3,小林　優香,福岡,1.55,Ｌ１,2
2025-07-02,34,川崎,9,2,4,飯田　風音,埼玉,1.75,Ｌ１,5
2025-07-02,34,川崎,9,3,5,竹野　百香,三重,1.79,Ｌ１,1
2025-07-02,34,川崎,9,4,1,保立　沙織,神奈,2.13,Ｌ１,7
2025-07-02,34,川崎,9,5,2,小泉　夢菜,埼玉,2.2,Ｌ１,6
2025-07-02,34,川崎,9,6,6,渡口まりあ,山口,2.28,Ｌ１,3
2025-07-02,34,川崎,9,7,7,吉田りんご,大阪,2.55,Ｌ１,4
2025-07-02,34,川崎,10,1,7,須藤　　悟,千葉,1.78,Ａ１,6
