date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-12-17,25,大宮,F1,9,2,5,13495.0,友定　祐己,岡山,1.87,Ｓ２,2
2025-12-17,25,大宮,F1,9,3,7,15480.0,松本秀之介,熊本,1.87,Ｓ１,1
2025-12-17,25,大宮,F1,9,4,1,14188.0,原　　誠宏,香川,2.15,Ｓ１,4
2025-12-17,25,大宮,F1,9,5,6,15330.0,伊藤　　奎,福島,2.38,Ｓ２,7
2025-12-17,25,大宮,F1,9,6,2,15696.0,荒川　達郎,埼玉,3.06,Ｓ２,5
2025-12-17,25,大宮,F1,9,7,4,14221.0,古川　尚耶,栃木,4.01,Ｓ２,3
2025-12-17,25,大宮,F1,10,1,3,14196.0,小林　弘和,佐賀,2.19,Ｓ２,4
2025-12-17,25,大宮,F1,10,2,4,14854.0,久島　尚樹,宮崎,2.4,Ｓ２,2
2025-12-17,25,大宮,F1,10,3,7,13966.0,大崎飛雄馬,愛媛,2.4,Ｓ２,6
2025-12-17,25,大宮,F1,10,4,2,15611.0,長谷川飛向,東京,2.49,Ｓ２,5
2025-12-17,25,大宮,F1,10,5,1,15778.0,小堀　敢太,北海,2.53,Ｓ２,3
2025-12-17,25,大宮,F1,10,6,5,13850.0,山賀　雅仁,千葉,2.66,Ｓ１,1
2025-12-17,25,大宮,F1,10,7,6,14587.0,鈴木　謙二,東京,3.2,Ｓ２,7
2025-12-17,25,大宮,F1,11,1,4,15346.0,鈴木　　薫,東京,1.62,Ｓ１,2
2025-12-17,25,大宮,F1,11,2,5,14138.0,山下　　渡,茨城,1.87,Ｓ２,1
2025-12-17,25,大宮,F1,11,3,2,13944.0,桐山敬太郎,神奈,2.28,Ｓ２,4
2025-12-17,25,大宮,F1,11,4,6,14796.0,保科　千春,宮城,2.35,Ｓ２,7
2025-12-17,25,大宮,F1,11,5,3,15262.0,内山　雅貴,静岡,2.42,Ｓ２,5
2025-12-17,25,大宮,F1,11,6,7,12881.0,白戸淳太郎,神奈,3.1,Ｓ２,6
2025-12-17,25,大宮,F1,11,7,1,15037.0,鈴木　竜士,東京,3.54,Ｓ２,3
2025-12-17,25,大宮,F1,12,1,3,12939.0,伏見　俊昭,福島,1.74,Ｓ１,5
2025-12-17,25,大宮,F1,12,2,5,14462.0,小原　太樹,神奈,1.89,Ｓ１,6
2025-12-17,25,大宮,F1,12,3,1,14122.0,松岡　貴久,熊本,2.14,Ｓ１,2
2025-12-17,25,大宮,F1,12,4,4,14554.0,山形　一気,徳島,2.49,Ｓ１,3
2025-12-17,25,大宮,F1,12,5,2,14140.0,神山　拓弥,栃木,3.28,Ｓ１,7
2025-12-17,25,大宮,F1,12,6,7,14659.0,武藤　龍生,埼玉,3.75,Ｓ１,1
2025-12-17,25,大宮,F1,12,7,6,13745.0,中川誠一郎,熊本,3.85,Ｓ１,4
2025-12-17,37,伊東,F1,1,1,7,14091.0,伊原　弘幸,福井,2.29,Ａ２,1
2025-12-17,37,伊東,F1,1,2,3,14032.0,藤田　　真,兵庫,2.35,Ａ１,2
2025-12-17,37,伊東,F1,1,3,1,12719.0,篠崎　高志,栃木,2.48,Ａ２,4
2025-12-17,37,伊東,F1,1,4,2,13915.0,坂口　卓士,福島,2.49,Ａ１,3
2025-12-17,37,伊東,F1,1,5,5,13828.0,引地　正人,秋田,2.59,Ａ１,7
2025-12-17,37,伊東,F1,1,6,4,13548.0,手島　志誠,群馬,2.9,Ａ２,5
2025-12-17,37,伊東,F1,1,7,6,14209.0,加美山隆行,宮城,3.56,Ａ２,6
2025-12-17,37,伊東,F1,2,1,4,15891.0,野中龍之介,神奈,1.85,Ａ２,2
2025-12-17,37,伊東,F1,2,2,1,15512.0,大高　彰馬,福島,2.3,Ａ２,1
2025-12-17,37,伊東,F1,2,3,5,12937.0,十文字菊雄,福島,2.4,Ａ２,4
2025-12-17,37,伊東,F1,2,4,2,14934.0,渋谷　　錬,神奈,2.5,Ａ２,3
2025-12-17,37,伊東,F1,2,5,7,14092.0,山出　裕幸,福井,2.58,Ａ１,5
2025-12-17,37,伊東,F1,2,6,3,15110.0,小出　慎也,和歌,3.23,Ａ２,7
2025-12-17,37,伊東,F1,2,7,6,11372.0,黒瀬　浩一,静岡,5.91,Ａ２,6
2025-12-17,37,伊東,F1,3,1,1,15353.0,松坂　侑亮,神奈,2.04,Ａ１,2
2025-12-17,37,伊東,F1,3,2,4,14086.0,齋藤　友幸,静岡,2.22,Ａ１,1
2025-12-17,37,伊東,F1,3,3,5,12875.0,中曽　直彦,千葉,2.36,Ａ１,4
2025-12-17,37,伊東,F1,3,4,7,15623.0,野崎　　翼,岐阜,2.61,Ａ１,6
2025-12-17,37,伊東,F1,3,5,3,13950.0,松山　桂輔,愛知,2.62,Ａ１,7
2025-12-17,37,伊東,F1,3,6,2,14012.0,関　　智晴,新潟,3.06,Ａ２,3
2025-12-17,37,伊東,F1,3,7,6,13838.0,山田　　武,群馬,3.23,Ａ２,5
2025-12-17,37,伊東,F1,4,1,5,13271.0,鮒田　博文,三重,2.29,Ａ２,4
2025-12-17,37,伊東,F1,4,2,1,14869.0,泉谷　元樹,愛知,2.43,Ａ１,6
2025-12-17,37,伊東,F1,4,3,3,15802.0,中島　竜誠,山梨,2.5,Ａ２,1
2025-12-17,37,伊東,F1,4,4,4,13610.0,土屋　　仁,茨城,2.57,Ａ２,2
2025-12-17,37,伊東,F1,4,5,2,12512.0,眞原　健一,神奈,2.63,Ａ２,5
2025-12-17,37,伊東,F1,4,6,7,14732.0,和田　禎嗣,埼玉,2.87,Ａ１,3
2025-12-17,37,伊東,F1,4,7,6,14463.0,久保　将史,神奈,6.4,Ａ２,7
2025-12-17,37,伊東,F1,5,1,6,14671.0,山田　裕哉,岐阜,2.04,Ａ１,5
2025-12-17,37,伊東,F1,5,2,3,13570.0,加藤　寛治,愛知,2.35,Ａ１,4
2025-12-17,37,伊東,F1,5,3,4,14444.0,星野　辰也,栃木,2.35,Ａ１,1
2025-12-17,37,伊東,F1,5,4,7,14822.0,関根健太郎,神奈,2.36,Ａ１,2
2025-12-17,37,伊東,F1,5,5,1,14193.0,玉手　　翔,兵庫,2.49,Ａ１,3
2025-12-17,37,伊東,F1,5,6,2,14862.0,坂本将太郎,栃木,2.7,Ａ１,6
2025-12-17,37,伊東,F1,5,7,5,15114.0,谷口　友真,大阪,2.86,Ａ１,7
2025-12-17,37,伊東,F1,6,1,7,14499.0,佐藤　博紀,岩手,1.98,Ｓ２,7
2025-12-17,37,伊東,F1,6,2,5,14130.0,竹山　陵太,宮城,2.09,Ｓ２,6
2025-12-17,37,伊東,F1,6,3,4,15169.0,野口　裕史,千葉,2.5,Ｓ２,1
2025-12-17,37,伊東,F1,6,4,1,14826.0,菅原　裕太,静岡,2.51,Ｓ２,2
2025-12-17,37,伊東,F1,6,5,3,14500.0,竹村　勇祐,秋田,3.11,Ｓ２,3
2025-12-17,37,伊東,F1,6,6,2,14454.0,上原　　龍,長野,3.3,Ｓ２,5
2025-12-17,37,伊東,F1,6,7,6,13188.0,山田　幸司,神奈,4.09,Ｓ２,4
2025-12-17,37,伊東,F1,7,1,7,15170.0,川越　勇星,神奈,1.77,Ｓ２,2
2025-12-17,37,伊東,F1,7,2,2,14020.0,松坂　洋平,神奈,1.78,Ｓ１,1
2025-12-17,37,伊東,F1,7,3,3,14168.0,高橋　和也,愛知,2.43,Ｓ２,3
2025-12-17,37,伊東,F1,7,4,6,13196.0,竹田　和幸,岐阜,2.49,Ｓ２,5
2025-12-17,37,伊東,F1,7,5,4,14591.0,本多　哲也,千葉,2.83,Ｓ２,4
2025-12-17,37,伊東,F1,7,6,5,13538.0,小林　圭介,茨城,2.97,Ｓ２,6
2025-12-17,37,伊東,F1,7,7,1,14512.0,長井　妙樹,東京,4.36,Ｓ２,7
2025-12-17,37,伊東,F1,8,1,4,15369.0,谷　　和也,大阪,2.04,Ｓ１,1
2025-12-17,37,伊東,F1,8,2,7,12948.0,小林　潤二,群馬,2.35,Ｓ２,3
2025-12-17,37,伊東,F1,8,3,1,14475.0,高間　悠平,福井,2.36,Ｓ２,6
2025-12-17,37,伊東,F1,8,4,6,13748.0,佐々木省司,青森,2.47,Ｓ２,4
2025-12-17,37,伊東,F1,8,5,5,13550.0,安部　達也,埼玉,2.63,Ｓ２,7
2025-12-17,37,伊東,F1,8,6,3,15424.0,中村　隆生,栃木,3.1,Ｓ２,2
2025-12-17,37,伊東,F1,8,7,2,14645.0,三浦　翔大,宮城,3.81,Ｓ２,5
2025-12-17,37,伊東,F1,9,1,1,15268.0,山田　　諒,岐阜,1.91,Ｓ１,6
2025-12-17,37,伊東,F1,9,2,4,14791.0,木村　　弘,青森,2.11,Ｓ１,3
2025-12-17,37,伊東,F1,9,3,3,14641.0,箱田　優樹,青森,2.3,Ｓ２,1
2025-12-17,37,伊東,F1,9,4,5,13862.0,鈴木　伸之,愛知,2.6,Ｓ２,4
2025-12-17,37,伊東,F1,9,5,2,14081.0,田中　晴基,千葉,2.84,Ｓ２,5
2025-12-17,37,伊東,F1,9,6,6,14590.0,近藤　夏樹,千葉,3.32,Ｓ２,7
2025-12-17,37,伊東,F1,9,7,7,14208.0,安部　貴之,宮城,3.7,Ｓ２,2
2025-12-17,37,伊東,F1,10,1,3,13967.0,岡本　大嗣,東京,1.85,Ｓ２,1
2025-12-17,37,伊東,F1,10,2,5,13670.0,小橋　秀幸,青森,2.1,Ｓ２,4
2025-12-17,37,伊東,F1,10,3,7,14861.0,金子　幸央,栃木,2.73,Ｓ２,2
2025-12-17,37,伊東,F1,10,4,4,13632.0,川口　直人,神奈,2.79,Ｓ２,6
2025-12-17,37,伊東,F1,10,5,6,13853.0,長田　祐弥,神奈,3.37,Ｓ２,7
2025-12-17,37,伊東,F1,10,6,1,14137.0,房州　輝也,福島,3.99,Ｓ２,3
2025-12-17,37,伊東,F1,10,7,2,13711.0,小林　則之,静岡,4.18,Ｓ２,5
2025-12-17,37,伊東,F1,11,1,1,13772.0,岡村　　潤,静岡,1.82,Ｓ１,2
2025-12-17,37,伊東,F1,11,2,4,13766.0,武井　大介,千葉,2.23,Ｓ２,4
2025-12-17,37,伊東,F1,11,3,5,15444.0,渡邉　雅也,静岡,2.8,Ｓ２,1
2025-12-17,37,伊東,F1,11,4,6,15332.0,鈴木　涼介,福島,3.1,Ｓ２,6
2025-12-17,37,伊東,F1,11,5,2,15041.0,伊藤慶太郎,埼玉,3.53,Ｓ２,5
2025-12-17,37,伊東,F1,11,6,7,13693.0,藤原　憲征,新潟,3.68,Ｓ２,7
2025-12-17,37,伊東,F1,11,7,3,14576.0,中田　雄喜,福島,3.77,Ｓ２,3
2025-12-17,37,伊東,F1,12,1,4,13532.0,佐々木雄一,福島,2.03,Ｓ１,5
2025-12-17,37,伊東,F1,12,2,2,12596.0,志智　俊夫,岐阜,2.28,Ｓ１,4
2025-12-17,37,伊東,F1,12,3,5,,杉浦　侑吾,栃木,2.35,Ｓ１,2
2025-12-17,37,伊東,F1,12,4,6,14029.0,上田　国広,三重,2.6,Ｓ１,7
2025-12-17,37,伊東,F1,12,5,1,13673.0,大槻　寛徳,宮城,3.21,Ｓ１,3
2025-12-17,37,伊東,F1,12,6,3,15090.0,高橋　　築,東京,3.45,Ｓ１,1
2025-12-17,37,伊東,F1,12,7,7,15094.0,佐々木　龍,神奈,3.56,Ｓ１,6
2025-12-17,44,大垣,F2,1,1,4,12671.0,滝川　秀嗣,愛知,0.07,Ａ３,4
2025-12-17,44,大垣,F2,1,2,6,13211.0,河元　　茂,奈良,0.33,Ａ３,3
2025-12-17,44,大垣,F2,1,3,1,13201.0,北川　紋部,福井,0.39,Ａ３,2
2025-12-17,44,大垣,F2,1,4,5,11803.0,植田　　誠,静岡,0.46,Ａ３,5
2025-12-17,44,大垣,F2,1,5,2,15542.0,中嶋　　樹,大阪,0.49,Ａ３,1
2025-12-17,44,大垣,F2,1,6,3,13706.0,對馬　太陽,神奈,0.54,Ａ３,6
2025-12-17,44,大垣,F2,2,1,6,13573.0,高野　輝彰,愛知,0.03,Ａ３,6
2025-12-17,44,大垣,F2,2,2,3,15887.0,星野　京旺,新潟,0.31,Ａ３,1
2025-12-17,44,大垣,F2,2,3,4,13781.0,服部　正継,岐阜,0.42,Ａ３,5
2025-12-17,44,大垣,F2,2,4,1,14349.0,佐藤　純嘉,青森,0.51,Ａ３,2
2025-12-17,44,大垣,F2,2,5,5,15188.0,浜田　翔平,大阪,0.54,Ａ３,4
2025-12-17,44,大垣,F2,2,6,2,13480.0,林　　洋二,岐阜,0.56,Ａ３,3
2025-12-17,44,大垣,F2,2,7,7,14609.0,高木　修二,大阪,2.3,Ａ３,7
2025-12-17,44,大垣,F2,3,1,3,15720.0,山元　大夢,石川,0.23,Ａ３,7
2025-12-17,44,大垣,F2,3,2,2,14316.0,山崎　光展,京都,0.33,Ａ３,5
2025-12-17,44,大垣,F2,3,3,6,14158.0,本間　慎吾,新潟,0.35,Ａ３,3
2025-12-17,44,大垣,F2,3,4,1,14808.0,村上　貴彦,栃木,0.42,Ａ３,6
2025-12-17,44,大垣,F2,3,5,7,14395.0,竹田　慎一,富山,0.47,Ａ３,4
2025-12-17,44,大垣,F2,3,6,5,14432.0,相澤　恵一,宮城,0.48,Ａ３,2
2025-12-17,44,大垣,F2,3,7,4,14519.0,湯浅　大輔,千葉,0.53,Ａ３,1
2025-12-17,44,大垣,F2,4,1,3,13106.0,赤井　　学,千葉,0.21,Ａ１,3
2025-12-17,44,大垣,F2,4,2,6,12681.0,辻　　　力,石川,0.35,Ａ２,2
2025-12-17,44,大垣,F2,4,3,1,14255.0,西本　直大,大阪,0.59,Ａ１,1
2025-12-17,44,大垣,F2,4,4,2,14220.0,山崎　　悟,茨城,0.76,Ａ２,6
2025-12-17,44,大垣,F2,4,5,4,13899.0,山田　和巧,神奈,0.83,Ａ２,4
2025-12-17,44,大垣,F2,4,6,7,15087.0,本馬　　鎌,福島,0.87,Ａ２,5
2025-12-17,44,大垣,F2,4,7,5,14513.0,樋口　絢土,東京,0.87,Ａ２,7
2025-12-17,44,大垣,F2,5,1,2,13006.0,佐々木健司,青森,0.37,Ａ２,1
2025-12-17,44,大垣,F2,5,2,6,13331.0,橋本　大祐,岐阜,0.59,Ａ２,5
2025-12-17,44,大垣,F2,5,3,1,15534.0,牛田樹希斗,愛知,0.68,Ａ１,3
2025-12-17,44,大垣,F2,5,4,3,14362.0,岩崎　大和,茨城,0.74,Ａ２,7
2025-12-17,44,大垣,F2,5,5,5,14280.0,井上　公利,宮城,0.85,Ａ２,2
2025-12-17,44,大垣,F2,5,6,4,14589.0,西巻　秀太,新潟,0.88,Ａ２,4
2025-12-17,44,大垣,F2,5,7,7,14429.0,千澤　大輔,青森,1.03,Ａ２,6
2025-12-17,44,大垣,F2,6,1,6,15456.0,安藤　直希,京都,0.52,Ａ１,4
2025-12-17,44,大垣,F2,6,2,1,14307.0,谷田　泰平,岐阜,0.53,Ａ１,6
2025-12-17,44,大垣,F2,6,3,3,15423.0,上川　直紀,栃木,0.56,Ａ１,2
2025-12-17,44,大垣,F2,6,4,4,15798.0,橋谷　成海,埼玉,0.67,Ａ２,3
2025-12-17,44,大垣,F2,6,5,2,13535.0,平沼　由充,福島,0.68,Ａ１,1
2025-12-17,44,大垣,F2,6,6,7,14755.0,奥出健士郎,福井,0.68,Ａ２,5
2025-12-17,44,大垣,F2,6,7,5,14474.0,山崎　　晃,石川,0.74,Ａ２,7
2025-12-17,44,大垣,F2,7,1,1,15454.0,小松原正登,福井,0.19,Ａ１,5
2025-12-17,44,大垣,F2,7,2,2,14570.0,松澤　敬輔,北海,0.59,Ａ１,1
2025-12-17,44,大垣,F2,7,3,5,14402.0,泉谷　直哉,兵庫,0.6,Ａ２,3
2025-12-17,44,大垣,F2,7,4,6,14303.0,小川　達也,静岡,0.62,Ａ２,6
2025-12-17,44,大垣,F2,7,5,4,15427.0,戸邉　捺希,埼玉,0.65,Ａ１,1
2025-12-17,44,大垣,F2,7,6,3,14102.0,篠塚　光一,兵庫,0.82,Ａ１,4
2025-12-17,44,大垣,F2,7,7,7,13857.0,浅沼　聖士,静岡,0.85,Ａ２,7
2025-12-17,44,大垣,F2,8,1,1,15898.0,岩原　健馬,愛知,0.09,Ａ３,1
2025-12-17,44,大垣,F2,8,2,3,15293.0,中里福太郎,北海,0.17,Ａ３,7
2025-12-17,44,大垣,F2,8,3,4,15538.0,村瀬　大和,岐阜,0.19,Ａ３,5
2025-12-17,44,大垣,F2,8,4,2,14169.0,富安　保充,愛知,0.37,Ａ３,6
2025-12-17,44,大垣,F2,8,5,5,15368.0,井坂　泰誓,大阪,0.48,Ａ３,2
2025-12-17,44,大垣,F2,8,6,6,13521.0,中野　　良,北海,0.54,Ａ３,3
2025-12-17,44,大垣,F2,8,7,7,15908.0,川村　峻輝,京都,1.83,Ａ３,4
