date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-09-24,13,いわき平,F2,5,3,2,13629,福森慎太郎,千葉,1.96,Ａ３,1
2025-09-24,13,いわき平,F2,5,4,3,14693,高田　大輔,岡山,2.17,Ａ３,5
2025-09-24,13,いわき平,F2,5,4,3,14693,高田　大輔,岡山,2.17,Ａ３,5
2025-09-24,13,いわき平,F2,5,5,5,14516,村松　俊弥,山梨,2.26,Ａ３,7
2025-09-24,13,いわき平,F2,5,6,7,14446,菅藤　　智,群馬,2.31,Ａ３,3
2025-09-24,13,いわき平,F2,5,7,4,12432,石井　　孝,千葉,2.5,Ａ３,4
2025-09-24,13,いわき平,F2,6,1,1,15754,成海　大聖,大分,1.46,Ａ３,1
2025-09-24,13,いわき平,F2,6,2,3,12847,古閑　良介,福岡,1.89,Ａ３,3
2025-09-24,13,いわき平,F2,6,3,2,12329,松尾　正人,熊本,2.0,Ａ３,2
2025-09-24,13,いわき平,F2,6,4,4,11792,木下　　章,長野,2.29,Ａ３,5
2025-09-24,13,いわき平,F2,6,5,7,15708,山口　直樹,神奈,2.3,Ａ３,7
2025-09-24,13,いわき平,F2,6,6,6,12795,黒田　　充,栃木,2.32,Ａ３,4
2025-09-24,13,いわき平,F2,6,7,5,13713,丸山　勝也,静岡,2.47,Ａ３,6
2025-09-24,13,いわき平,F2,7,1,1,15876,三神　遼矢,福島,1.18,Ａ３,1
2025-09-24,13,いわき平,F2,7,2,2,14496,天沼　雅貴,埼玉,2.01,Ａ３,2
2025-09-24,13,いわき平,F2,7,3,7,14529,片山　大輔,静岡,2.21,Ａ３,4
2025-09-24,13,いわき平,F2,7,4,3,13105,松本　一成,新潟,2.25,Ａ３,7
2025-09-24,13,いわき平,F2,7,5,6,13919,森田　達也,福島,2.46,Ａ３,6
2025-09-24,13,いわき平,F2,7,6,5,14010,長谷川辰徳,埼玉,2.53,Ａ３,3
2025-09-24,13,いわき平,F2,7,7,4,12559,相良　勝美,福島,2.55,Ａ３,5
2025-09-24,28,立川,F1,1,1,5,15119,佐伯　辰哉,広島,1.76,Ａ１,4
2025-09-24,28,立川,F1,1,2,1,14684,松本　卓也,徳島,1.92,Ａ１,5
2025-09-24,28,立川,F1,1,3,3,15214,境　　啓亨,熊本,2.33,Ａ２,6
2025-09-24,28,立川,F1,1,4,2,14024,櫻井　　丈,静岡,2.35,Ａ１,2
2025-09-24,28,立川,F1,1,5,7,15245,尾崎　悠生,埼玉,2.38,Ａ１,1
2025-09-24,28,立川,F1,1,6,6,14195,田中　孝法,福岡,2.77,Ａ２,7
2025-09-24,28,立川,F1,1,7,4,13327,高橋　健太,静岡,2.99,Ａ２,3
2025-09-24,28,立川,F1,2,1,5,14711,相澤　政宏,宮城,1.9,Ａ１,2
2025-09-24,28,立川,F1,2,2,1,14984,會澤　　龍,宮城,2.06,Ａ２,5
2025-09-24,28,立川,F1,2,3,4,13311,根本　雄紀,茨城,2.3,Ａ２,1
2025-09-24,28,立川,F1,2,4,7,14012,関　　智晴,新潟,2.53,Ａ２,3
2025-09-24,28,立川,F1,2,5,6,11427,川口　秀人,徳島,2.68,Ａ２,6
2025-09-24,28,立川,F1,2,6,2,14457,北野　良栄,茨城,2.68,Ａ１,4
2025-09-24,28,立川,F1,2,7,3,15379,下野　義城,愛媛,2.89,Ａ２,7
2025-09-24,28,立川,F1,3,1,7,15348,寺沼　伊織,東京,1.74,Ａ１,3
2025-09-24,28,立川,F1,3,2,1,15255,樋口　開土,東京,1.98,Ａ２,6
2025-09-24,28,立川,F1,3,3,4,14227,緒方　　剛,埼玉,2.23,Ａ２,5
2025-09-24,28,立川,F1,3,4,5,13971,内山　　拓,福岡,2.45,Ａ１,1
2025-09-24,28,立川,F1,3,5,3,15746,峯口　　司,長崎,2.5,Ａ２,2
2025-09-24,28,立川,F1,3,6,6,11417,小川　　巧,岡山,2.54,Ａ２,4
2025-09-24,28,立川,F1,3,7,2,14487,才迫　勇馬,広島,2.9,Ａ２,7
2025-09-24,28,立川,F1,4,1,1,14044,八尋　英輔,福岡,1.9,Ａ１,1
2025-09-24,28,立川,F1,4,2,7,15131,池部　壮太,大分,2.06,Ａ１,2
2025-09-24,28,立川,F1,4,3,5,14008,甲斐　康昭,群馬,2.32,Ａ１,5
2025-09-24,28,立川,F1,4,4,3,13086,坂本　　毅,岩手,2.75,Ａ２,6
2025-09-24,28,立川,F1,4,5,4,13892,梶山裕次郎,福岡,2.85,Ａ２,3
2025-09-24,28,立川,F1,4,6,2,15798,橋谷　成海,埼玉,2.89,Ａ２,4
2025-09-24,28,立川,F1,4,7,6,14738,櫻川　雅彦,千葉,3.09,Ａ２,7
2025-09-24,28,立川,F1,5,1,4,15616,齋藤　雄行,神奈,1.74,Ａ１,2
2025-09-24,28,立川,F1,5,2,2,15612,小榑　佑弥,新潟,2.12,Ａ１,3
2025-09-24,28,立川,F1,5,3,5,15560,林　　　昴,福岡,2.15,Ａ１,7
2025-09-24,28,立川,F1,5,4,7,14428,鹿内　　翔,青森,2.16,Ａ１,5
2025-09-24,28,立川,F1,5,5,1,13537,谷津田将吾,福島,2.17,Ａ１,1
2025-09-24,28,立川,F1,5,6,3,13885,柳谷　　崇,岡山,2.17,Ａ１,4
2025-09-24,28,立川,F1,5,7,6,14331,栗田　貴徳,愛媛,2.47,Ａ１,6
2025-09-24,28,立川,F1,6,1,4,15311,柳原　真緒,福井,1.47,Ｌ１,1
2025-09-24,28,立川,F1,6,2,5,15224,太田　美穂,三重,1.72,Ｌ１,2
2025-09-24,28,立川,F1,6,3,2,15576,菅原ななこ,宮城,2.01,Ｌ１,4
2025-09-24,28,立川,F1,6,4,3,15674,野寺　　楓,静岡,2.14,Ｌ１,5
2025-09-24,28,立川,F1,6,5,1,15397,新井　美菜,埼玉,2.2,Ｌ１,6
2025-09-24,28,立川,F1,6,6,7,15760,五味田奈穂,千葉,2.34,Ｌ１,3
2025-09-24,28,立川,F1,6,7,6,15683,池上あかり,福岡,5.84,Ｌ１,7
2025-09-24,28,立川,F1,7,1,2,15400,久米　　詩,静岡,1.34,Ｌ１,1
2025-09-24,28,立川,F1,7,2,4,15585,山本さくら,愛知,1.99,Ｌ１,7
2025-09-24,28,立川,F1,7,3,6,15672,松本　詩乃,東京,2.04,Ｌ１,2
2025-09-24,28,立川,F1,7,4,3,15774,金田　舞夏,福岡,2.06,Ｌ１,5
2025-09-24,28,立川,F1,7,5,1,15140,鈴木　彩夏,東京,2.1,Ｌ１,3
2025-09-24,28,立川,F1,7,6,7,15678,小林真矢香,石川,2.53,Ｌ１,4
2025-09-24,28,立川,F1,7,7,5,14904,渡辺ゆかり,山梨,2.95,Ｌ１,6
2025-09-24,28,立川,F1,8,1,7,14322,片岡　迪之,岡山,1.76,Ｓ１,4
2025-09-24,28,立川,F1,8,2,4,15373,晝田宗一郎,岡山,2.1,Ｓ１,1
2025-09-24,28,立川,F1,8,3,2,13439,青井　賢治,徳島,2.29,Ｓ２,6
2025-09-24,28,立川,F1,8,4,1,14461,山中　秀将,千葉,2.34,Ｓ２,2
2025-09-24,28,立川,F1,8,5,6,15344,荒木　貴大,埼玉,3.09,Ｓ２,5
2025-09-24,28,立川,F1,8,6,5,12819,齊藤　竜也,神奈,3.35,Ｓ２,7
2025-09-24,28,立川,F1,8,7,3,14723,石川　裕二,茨城,4.1,Ｓ２,3
2025-09-24,28,立川,F1,9,1,7,14182,大川　龍二,広島,2.0,Ｓ１,3
2025-09-24,28,立川,F1,9,2,1,13737,筒井　敦史,岡山,2.04,Ｓ２,5
2025-09-24,28,立川,F1,9,3,5,12948,小林　潤二,群馬,2.16,Ｓ２,4
2025-09-24,28,立川,F1,9,4,3,14863,一戸　康宏,埼玉,2.24,Ｓ２,1
2025-09-24,28,立川,F1,9,5,4,14800,伊東　翔貴,福島,2.45,Ｓ２,6
2025-09-24,28,立川,F1,9,6,6,12474,小川　圭二,徳島,3.04,Ｓ２,7
2025-09-24,28,立川,F1,9,7,2,13532,佐々木雄一,福島,4.0,Ｓ１,2
2025-09-24,28,立川,F1,10,1,1,13685,岡田　征陽,東京,1.94,Ｓ２,2
2025-09-24,28,立川,F1,10,2,4,14066,池田　勇人,埼玉,1.99,Ｓ２,7
2025-09-24,28,立川,F1,10,3,5,14339,成松　春樹,佐賀,2.21,Ｓ２,3
2025-09-24,28,立川,F1,10,4,2,12487,紺野　哲也,宮城,2.22,Ｓ２,4
2025-09-24,28,立川,F1,10,5,6,15510,田口　勇介,秋田,2.97,Ｓ２,6
2025-09-24,28,立川,F1,10,6,3,13810,良永　浩一,福岡,3.0,Ｓ２,5
2025-09-24,28,立川,F1,10,7,7,15038,山岸　佳太,茨城,3.78,Ｓ１,1
2025-09-24,28,立川,F1,11,1,7,13850,山賀　雅仁,千葉,1.82,Ｓ１,故
2025-09-24,28,立川,F1,11,2,5,13550,安部　達也,埼玉,2.18,Ｓ２,5
2025-09-24,28,立川,F1,11,3,1,15653,坂田　康季,佐賀,2.4,Ｓ２,4
2025-09-24,28,立川,F1,11,4,2,14864,土屋　壮登,埼玉,2.53,Ｓ２,1
2025-09-24,28,立川,F1,11,5,4,15388,松尾　勇吾,熊本,2.63,Ｓ２,6
2025-09-24,28,立川,F1,11,6,6,14679,小玉　拓真,岡山,3.49,Ｓ２,3
2025-09-24,28,立川,F1,11,7,3,15444,渡邉　雅也,静岡,4.22,Ｓ２,2
2025-09-24,28,立川,F1,12,1,6,13815,井上　昌己,長崎,1.78,Ｓ１,5
2025-09-24,28,立川,F1,12,2,5,14002,渡部　幸訓,福島,1.82,Ｓ１,2
2025-09-24,28,立川,F1,12,3,7,14930,杉森　輝大,茨城,2.35,Ｓ１,落
2025-09-24,28,立川,F1,12,4,1,15431,鈴木　玄人,東京,2.57,Ｓ１,落
2025-09-24,28,立川,F1,12,5,3,15439,佐々木眞也,神奈,3.42,Ｓ１,1
2025-09-24,28,立川,F1,12,6,4,14038,橋本　　強,愛媛,3.5,Ｓ１,3
2025-09-24,28,立川,F1,12,7,2,15475,伊藤　　旭,熊本,3.53,Ｓ１,4
2025-09-24,38,静岡,F2,1,1,1,14335,中園　朋亨,福岡,1.63,Ａ３,3
2025-09-24,38,静岡,F2,1,2,7,14628,荘田　竜斗,大分,1.9,Ａ３,6
2025-09-24,38,静岡,F2,1,3,4,13082,小泉　俊也,静岡,2.06,Ａ３,7
2025-09-24,38,静岡,F2,1,4,2,12956,鈴木　孝征,埼玉,2.24,Ａ３,1
2025-09-24,38,静岡,F2,1,5,5,13692,佐野多喜男,新潟,2.41,Ａ３,2
2025-09-24,38,静岡,F2,1,6,6,14381,吉澤　　賢,千葉,2.45,Ａ３,5
2025-09-24,38,静岡,F2,1,7,3,14274,吉成　晃一,熊本,2.73,Ａ３,4
2025-09-24,38,静岡,F2,2,1,1,14829,桜井　雄太,愛知,1.49,Ａ３,2
2025-09-24,38,静岡,F2,2,2,2,13796,陶器　一馬,大阪,1.87,Ａ３,4
2025-09-24,38,静岡,F2,2,3,4,12754,小野　祐作,岡山,1.93,Ａ３,5
2025-09-24,38,静岡,F2,2,4,5,13378,小田桐義継,北海,2.46,Ａ３,3
2025-09-24,38,静岡,F2,2,5,6,15253,清水　健次,東京,2.5,Ａ３,1
2025-09-24,38,静岡,F2,2,6,7,11990,茂木　和臣,埼玉,2.57,Ａ３,失
2025-09-24,38,静岡,F2,2,7,3,13998,桂馬　将人,福島,2.9,Ａ３,6
2025-09-24,38,静岡,F2,3,1,1,14651,須永　勝太,福島,1.59,Ａ３,1
2025-09-24,38,静岡,F2,3,2,2,15085,奈良　　基,宮城,1.86,Ａ３,2
2025-09-24,38,静岡,F2,3,3,5,15425,藤野　竜也,栃木,1.89,Ａ３,3
2025-09-24,38,静岡,F2,3,4,6,13797,平川　公一,大阪,2.2,Ａ３,5
2025-09-24,38,静岡,F2,3,5,4,14099,坂本　佳憲,大阪,2.21,Ａ３,4
2025-09-24,38,静岡,F2,3,6,3,15111,布居　　翼,和歌,2.41,Ａ３,7
2025-09-24,38,静岡,F2,3,7,7,12810,中山　善仁,新潟,2.46,Ａ３,6
2025-09-24,38,静岡,F2,4,1,2,14064,吉松　賢二,群馬,1.59,Ａ３,7
2025-09-24,38,静岡,F2,4,2,1,13543,内海　雅夫,群馬,1.66,Ａ３,4
2025-09-24,38,静岡,F2,4,3,3,12883,大沼　孝行,静岡,1.85,Ａ３,1
2025-09-24,38,静岡,F2,4,4,4,12157,竹野　行登,鹿児,1.94,Ａ３,5
2025-09-24,38,静岡,F2,4,5,6,13706,對馬　太陽,神奈,2.36,Ａ３,3
2025-09-24,38,静岡,F2,4,6,5,12005,藤田　和彦,神奈,2.49,Ａ３,1
2025-09-24,38,静岡,F2,4,7,7,11847,赤松　誠一,高知,5.97,Ａ３,6
2025-09-24,38,静岡,F2,5,1,1,15806,山本　天平,千葉,1.82,Ａ３,3
2025-09-24,38,静岡,F2,5,2,4,12509,岡嵜　浩一,神奈,1.9,Ａ３,4
2025-09-24,38,静岡,F2,5,3,7,12824,梶原　亜湖,静岡,2.01,Ａ３,2
2025-09-24,38,静岡,F2,5,4,6,12906,太田　良政,岡山,2.42,Ａ３,6
2025-09-24,38,静岡,F2,5,5,3,14202,島田　茂希,北海,2.49,Ａ３,7
2025-09-24,38,静岡,F2,5,6,2,12858,亀井　宏佳,宮城,2.51,Ａ３,1
2025-09-24,38,静岡,F2,5,7,5,13299,五十嵐博一,熊本,2.69,Ａ３,5
2025-09-24,38,静岡,F2,6,1,1,13595,別所　英幸,福岡,1.63,Ａ３,1
2025-09-24,38,静岡,F2,6,2,2,15915,柏野　健吾,岡山,1.71,Ａ３,2
2025-09-24,38,静岡,F2,6,3,4,14855,東　　隆之,宮崎,1.9,Ａ３,3
2025-09-24,38,静岡,F2,6,4,3,14128,嶋貫　高大,宮城,2.45,Ａ３,6
2025-09-24,38,静岡,F2,6,5,7,11875,神田　宏行,埼玉,2.47,Ａ３,5
2025-09-24,38,静岡,F2,6,6,5,13531,伊藤　　司,福島,2.51,Ａ３,7
2025-09-24,38,静岡,F2,6,7,6,13402,沼川　夢久,群馬,2.83,Ａ３,4
2025-09-24,38,静岡,F2,7,1,1,15895,鈴木小次廊,静岡,1.47,Ａ３,2
2025-09-24,38,静岡,F2,7,2,2,13184,相樂　　修,千葉,1.7,Ａ３,3
2025-09-24,38,静岡,F2,7,3,6,13029,藤田　晃英,千葉,2.04,Ａ３,1
2025-09-24,38,静岡,F2,7,4,7,14844,三登　誉哲,広島,2.28,Ａ３,4
2025-09-24,38,静岡,F2,7,5,4,14661,駒井　大輔,東京,2.32,Ａ３,6
2025-09-24,38,静岡,F2,7,6,5,13678,菊池　崇訓,栃木,2.37,Ａ３,5
2025-09-24,38,静岡,F2,7,7,3,12383,田村　光昭,広島,2.37,Ａ３,失
2025-09-24,42,名古屋,F2,1,1,5,13375,五反田豊和,宮崎,1.89,Ａ３,1
2025-09-24,42,名古屋,F2,1,2,1,13818,赤星　俊光,熊本,1.9,Ａ３,4
2025-09-24,42,名古屋,F2,1,3,3,11741,澤亀　浩司,福岡,1.96,Ａ３,2
2025-09-24,42,名古屋,F2,1,4,4,12618,武智　尚之,愛媛,2.02,Ａ３,3
2025-09-24,42,名古屋,F2,1,5,2,13269,田島　高志,三重,3.19,Ａ３,5
2025-09-24,42,名古屋,F2,2,1,6,15188,浜田　翔平,大阪,1.82,Ａ３,1
2025-09-24,42,名古屋,F2,2,2,4,14777,竹村　達也,高知,2.33,Ａ３,2
2025-09-24,42,名古屋,F2,2,3,1,12982,上原　直樹,岡山,2.45,Ａ３,3
2025-09-24,42,名古屋,F2,2,4,2,12753,柳澤　達也,兵庫,2.46,Ａ３,6
2025-09-24,42,名古屋,F2,2,5,5,13223,木谷　　凉,福岡,2.51,Ａ３,5
2025-09-24,42,名古屋,F2,2,6,3,12319,高尾　剛文,福岡,2.69,Ａ３,4
2025-09-24,42,名古屋,F2,3,1,7,15924,利川　寛太,山口,1.64,Ａ３,2
2025-09-24,42,名古屋,F2,3,2,2,13214,水本　博行,岡山,1.68,Ａ３,5
2025-09-24,42,名古屋,F2,3,3,4,13887,沖本　尚織,広島,2.03,Ａ３,4
2025-09-24,42,名古屋,F2,3,4,5,15735,岡本　　翔,愛媛,2.05,Ａ３,1
2025-09-24,42,名古屋,F2,3,5,1,13359,吉田　彰久,香川,2.07,Ａ３,3
2025-09-24,42,名古屋,F2,3,6,3,12290,小西　芳樹,大阪,2.21,Ａ３,7
2025-09-24,42,名古屋,F2,3,7,6,14678,樋口有樹郎,兵庫,2.26,Ａ３,6
2025-09-24,42,名古屋,F2,4,1,4,15901,真木　寛斗,愛知,1.5,Ａ３,1
2025-09-24,42,名古屋,F2,4,2,1,14749,山田　哲也,愛知,1.6,Ａ３,2
2025-09-24,42,名古屋,F2,4,3,6,12671,滝川　秀嗣,愛知,1.96,Ａ３,6
2025-09-24,42,名古屋,F2,4,4,7,12299,増成　富夫,岡山,2.01,Ａ３,5
2025-09-24,42,名古屋,F2,4,5,2,14183,隅田　幸助,広島,2.02,Ａ３,7
2025-09-24,42,名古屋,F2,4,6,5,12603,大川　栄二,和歌,2.36,Ａ３,4
2025-09-24,42,名古屋,F2,4,7,3,15368,井坂　泰誓,大阪,2.37,Ａ３,3
2025-09-24,42,名古屋,F2,5,1,7,15898,岩原　健馬,愛知,1.54,Ａ３,2
2025-09-24,42,名古屋,F2,5,2,5,14596,中村　賢二,愛知,1.76,Ａ３,1
2025-09-24,42,名古屋,F2,5,3,1,13788,白崎　芳典,福井,1.83,Ａ３,4
2025-09-24,42,名古屋,F2,5,4,2,13974,大竹野裕樹,鹿児,2.03,Ａ３,3
2025-09-24,42,名古屋,F2,5,5,3,13063,赤松　秀展,高知,2.14,Ａ３,7
2025-09-24,42,名古屋,F2,5,6,4,14257,岡崎　克政,岡山,2.36,Ａ３,5
2025-09-24,42,名古屋,F2,5,7,6,14111,秋永　共之,福岡,3.05,Ａ３,6
2025-09-24,42,名古屋,F2,6,1,3,15550,山崎　　航,山口,1.97,Ａ１,1
2025-09-24,42,名古屋,F2,6,2,6,13587,船曳　義之,香川,2.2,Ａ２,2
2025-09-24,42,名古屋,F2,6,3,1,14703,一ノ瀬貴将,大阪,2.31,Ａ１,5
2025-09-24,42,名古屋,F2,6,4,2,13155,四元　慎也,宮崎,2.33,Ａ２,3
2025-09-24,42,名古屋,F2,6,5,5,15846,入田　龍馬,鹿児,2.86,Ａ２,6
2025-09-24,42,名古屋,F2,6,6,4,15722,竹澤　雅也,福井,3.11,Ａ２,4
2025-09-24,42,名古屋,F2,7,1,7,15657,高橋　優斗,大分,1.93,Ａ１,2
2025-09-24,42,名古屋,F2,7,2,1,12920,山崎　岳志,佐賀,2.08,Ａ２,1
2025-09-24,42,名古屋,F2,7,3,2,13479,田中　秀治,岐阜,2.4,Ａ１,5
2025-09-24,42,名古屋,F2,7,4,4,13069,白川　有司,福岡,2.44,Ａ２,3
2025-09-24,42,名古屋,F2,7,5,5,15180,下岡　将也,三重,2.58,Ａ１,4
2025-09-24,42,名古屋,F2,7,6,6,14411,小谷　文康,広島,2.79,Ａ２,6
2025-09-24,42,名古屋,F2,7,7,3,14615,藤原　亮太,岡山,2.8,Ａ２,7
2025-09-24,42,名古屋,F2,8,1,5,15642,眞砂　英作,香川,1.99,Ａ２,3
2025-09-24,42,名古屋,F2,8,2,2,13435,中石　昌芳,広島,2.02,Ａ２,1
2025-09-24,42,名古屋,F2,8,3,1,15000,藤井　準也,岐阜,2.23,Ａ２,6
2025-09-24,42,名古屋,F2,8,4,7,15558,川野　　深,福岡,2.32,Ａ２,5
2025-09-24,42,名古屋,F2,8,5,3,14495,下沖　功児,宮崎,2.41,Ａ２,6
2025-09-24,42,名古屋,F2,8,6,6,13647,光畑　政志,岡山,2.46,Ａ２,2
2025-09-24,42,名古屋,F2,8,7,4,11382,清水　広幸,愛知,3.01,Ａ２,4
2025-09-24,42,名古屋,F2,9,1,7,15646,塩崎　隼秀,愛媛,1.73,Ａ１,3
2025-09-24,42,名古屋,F2,9,2,1,14192,野本　翔太,高知,1.93,Ａ１,6
2025-09-24,42,名古屋,F2,9,3,5,14839,山本　巨樹,大阪,2.08,Ａ１,4
2025-09-24,42,名古屋,F2,9,4,4,13736,榊原　　洋,岡山,2.11,Ａ１,7
2025-09-24,42,名古屋,F2,9,5,2,12678,舛井　幹雄,三重,2.29,Ａ１,2
2025-09-24,42,名古屋,F2,9,6,3,14820,中井　勇介,大阪,2.32,Ａ１,5
2025-09-24,42,名古屋,F2,9,7,6,15053,廣田　敦士,三重,2.47,Ａ１,1
2025-09-24,42,名古屋,F2,10,1,4,15266,福田　真平,愛知,1.87,Ａ１,7
2025-09-24,42,名古屋,F2,10,2,7,13477,宮司　周郎,愛知,1.99,Ａ２,5
2025-09-24,42,名古屋,F2,10,3,1,15182,吉川　希望,石川,2.0,Ａ１,1
2025-09-24,42,名古屋,F2,10,4,5,13448,合志　正臣,熊本,2.15,Ａ１,2
2025-09-24,42,名古屋,F2,10,5,3,14479,金子　浩貴,京都,2.55,Ａ１,4
2025-09-24,42,名古屋,F2,10,6,2,14489,高鍋　邦彰,福岡,2.61,Ａ２,3
2025-09-24,42,名古屋,F2,10,7,6,15110,小出　慎也,和歌,2.85,Ａ２,6
2025-09-24,42,名古屋,F2,11,1,1,14264,松尾信太郎,福岡,1.43,Ａ１,4
2025-09-24,42,名古屋,F2,11,2,5,15753,枝村　弘樹,宮崎,1.94,Ａ１,5
2025-09-24,42,名古屋,F2,11,3,3,14334,高倉　俊宏,福岡,1.97,Ａ２,6
2025-09-24,42,名古屋,F2,11,4,4,14604,菱田　浩二,京都,2.14,Ａ１,1
2025-09-24,42,名古屋,F2,11,5,6,14336,八尋　翔平,福岡,2.2,Ａ２,7
2025-09-24,42,名古屋,F2,11,6,2,14102,篠塚　光一,兵庫,2.37,Ａ１,2
2025-09-24,42,名古屋,F2,11,7,7,14402,泉谷　直哉,兵庫,2.45,Ａ２,3
2025-09-24,43,岐阜,F2,1,1,3,13558,永井　隆一,東京,1.94,Ａ３,5
2025-09-24,43,岐阜,F2,1,2,2,11142,小林　宏年,静岡,1.96,Ａ３,4
2025-09-24,43,岐阜,F2,1,3,5,13320,村上　順規,新潟,2.02,Ａ３,6
2025-09-24,43,岐阜,F2,1,4,6,14739,里見　恒平,千葉,2.03,Ａ３,1
2025-09-24,43,岐阜,F2,1,5,1,12444,垣外中勝哉,大阪,2.3,Ａ３,3
2025-09-24,43,岐阜,F2,1,6,4,13210,川本　恵二,兵庫,2.69,Ａ３,2
2025-09-24,43,岐阜,F2,2,1,2,14276,坂本　敏也,北海,2.35,Ａ３,5
2025-09-24,43,岐阜,F2,2,2,6,11574,坂本　英一,栃木,2.4,Ａ３,1
2025-09-24,43,岐阜,F2,2,3,1,13867,樋口　奨平,富山,2.49,Ａ３,6
2025-09-24,43,岐阜,F2,2,4,3,12180,乙川　高徳,東京,2.59,Ａ３,4
2025-09-24,43,岐阜,F2,2,5,4,14986,三浦　　綾,宮城,2.7,Ａ３,2
2025-09-24,43,岐阜,F2,2,6,5,14483,竜門　孝宗,兵庫,3.22,Ａ３,3
2025-09-24,43,岐阜,F2,3,1,5,13784,太田　雅之,三重,1.62,Ａ３,1
2025-09-24,43,岐阜,F2,3,2,4,12976,中井　　修,滋賀,1.95,Ａ３,3
2025-09-24,43,岐阜,F2,3,3,2,14595,瀧本　匡平,愛知,2.0,Ａ３,2
2025-09-24,43,岐阜,F2,3,4,3,15886,中川　飛隆,新潟,2.01,Ａ３,5
2025-09-24,43,岐阜,F2,3,5,7,13553,小島　雅章,埼玉,2.24,Ａ３,4
2025-09-24,43,岐阜,F2,3,6,6,14735,今村　俊雄,山梨,2.4,Ａ３,6
2025-09-24,43,岐阜,F2,3,7,1,14213,岡田　哲夫,福島,2.43,Ａ３,7
2025-09-24,43,岐阜,F2,4,1,1,12965,成田　健児,神奈,1.89,Ａ１,1
2025-09-24,43,岐阜,F2,4,2,4,14938,夏目　新吾,静岡,2.04,Ａ２,3
2025-09-24,43,岐阜,F2,4,3,6,14742,河野　淳吾,神奈,2.24,Ａ２,2
2025-09-24,43,岐阜,F2,4,4,5,12164,堀　　政美,茨城,2.46,Ａ１,5
2025-09-24,43,岐阜,F2,4,5,2,13551,女屋　文伸,埼玉,2.49,Ａ１,4
2025-09-24,43,岐阜,F2,4,6,3,14765,樫村　伸平,兵庫,3.19,Ａ２,6
2025-09-24,43,岐阜,F2,5,1,4,14366,阿久津浩之,東京,2.01,Ａ２,2
