date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2025-08-10,12,青森,F2,4,4,5,12547,横瀬　　聡,福岡,2.24,Ａ３,1
2025-08-10,12,青森,F2,4,5,2,14335,中園　朋亨,福岡,2.27,Ａ３,4
2025-08-10,12,青森,F2,4,6,6,12626,原　　　司,佐賀,2.32,Ａ３,3
2025-08-10,12,青森,F2,4,7,3,12157,竹野　行登,鹿児,2.57,Ａ３,2
2025-08-10,12,青森,F2,5,1,1,14282,石川　恭規,福島,1.66,Ａ３,3
2025-08-10,12,青森,F2,5,2,5,15883,吉田夢希斗,埼玉,1.82,Ａ３,4
2025-08-10,12,青森,F2,5,3,4,15085,奈良　　基,宮城,1.83,Ａ３,2
2025-08-10,12,青森,F2,5,4,3,15736,中岡　　海,愛媛,1.95,Ａ３,5
2025-08-10,12,青森,F2,5,5,2,13553,小島　雅章,埼玉,2.08,Ａ３,1
2025-08-10,12,青森,F2,5,6,6,12498,赤石　　聡,群馬,2.36,Ａ３,7
2025-08-10,12,青森,F2,5,7,7,13508,曽我部匡史,愛媛,2.37,Ａ３,6
2025-08-10,12,青森,F2,6,1,5,14261,作田　悦章,徳島,1.63,Ａ３,3
2025-08-10,12,青森,F2,6,2,1,12299,増成　富夫,岡山,1.66,Ａ３,6
2025-08-10,12,青森,F2,6,3,4,15895,鈴木小次廊,静岡,1.8,Ａ３,1
2025-08-10,12,青森,F2,6,4,2,12431,會田　正一,千葉,2.33,Ａ３,2
2025-08-10,12,青森,F2,6,5,3,13080,阿部　利光,宮城,2.47,Ａ３,5
2025-08-10,12,青森,F2,6,6,6,13706,對馬　太陽,神奈,2.6,Ａ３,4
2025-08-10,12,青森,F2,6,7,7,12938,鈴木　規純,福島,2.69,Ａ３,7
2025-08-10,12,青森,F2,7,1,1,15880,吉岡　優太,茨城,1.8,Ａ３,1
2025-08-10,12,青森,F2,7,2,5,14301,齋藤　輝彦,神奈,1.83,Ａ３,6
2025-08-10,12,青森,F2,7,3,4,12944,渡邊　恭典,栃木,1.96,Ａ３,2
2025-08-10,12,青森,F2,7,4,7,12439,河合　康晴,静岡,2.16,Ａ３,4
2025-08-10,12,青森,F2,7,5,2,14866,櫻井　利之,神奈,2.39,Ａ３,5
2025-08-10,12,青森,F2,7,6,6,13905,藤原　義晴,岩手,2.52,Ａ３,3
2025-08-10,12,青森,F2,7,7,3,12694,志村　達也,広島,2.58,Ａ３,7
2025-08-10,24,宇都宮,G1,1,1,6,15684,安東　莉奈,大分,2.74,Ｌ１,5
2025-08-10,24,宇都宮,G1,1,2,4,15406,吉岡　詩織,広島,3.72,Ｌ１,1
2025-08-10,24,宇都宮,G1,1,3,1,15851,片岡　美奈,栃木,4.04,Ｌ１,6
2025-08-10,24,宇都宮,G1,1,4,2,15766,宮西　令奈,石川,4.25,Ｌ１,4
2025-08-10,24,宇都宮,G1,1,5,3,15768,中瀬　由真,大阪,6.13,Ｌ１,2
2025-08-10,24,宇都宮,G1,1,6,5,15683,池上あかり,福岡,6.31,Ｌ１,7
2025-08-10,24,宇都宮,G1,1,7,7,15673,塩田　日海,神奈,6.33,Ｌ１,3
2025-08-10,24,宇都宮,G1,2,1,1,15216,加藤　　恵,青森,2.55,Ｌ１,4
2025-08-10,24,宇都宮,G1,2,2,3,15317,佐伯　智恵,愛媛,3.16,Ｌ１,3
2025-08-10,24,宇都宮,G1,2,3,6,14922,田口　梓乃,山口,3.83,Ｌ１,5
2025-08-10,24,宇都宮,G1,2,4,5,14897,岡村　育子,埼玉,4.14,Ｌ１,7
2025-08-10,24,宇都宮,G1,2,5,4,15017,青木　美優,栃木,4.19,Ｌ１,1
2025-08-10,24,宇都宮,G1,2,6,2,15071,佐藤亜貴子,神奈,4.23,Ｌ１,2
2025-08-10,24,宇都宮,G1,2,7,7,14908,藤原亜衣里,新潟,6.07,Ｌ１,6
2025-08-10,24,宇都宮,G1,3,1,1,15952,酒井　亜樹,大阪,1.09,Ｌ１,1
2025-08-10,24,宇都宮,G1,3,2,3,15939,半田　水晶,茨城,1.64,Ｌ１,7
2025-08-10,24,宇都宮,G1,3,3,2,15947,北岡マリア,石川,1.74,Ｌ１,2
2025-08-10,24,宇都宮,G1,3,4,6,15940,千葉　捺美,群馬,2.01,Ｌ１,3
2025-08-10,24,宇都宮,G1,3,5,5,15955,岩元　杏奈,宮崎,2.22,Ｌ１,6
2025-08-10,24,宇都宮,G1,3,6,7,15953,伊藤　柚姫,兵庫,3.06,Ｌ１,4
2025-08-10,24,宇都宮,G1,3,7,4,15949,岡田　優歩,和歌,3.45,Ｌ１,5
2025-08-10,24,宇都宮,G1,4,1,2,15896,丸山　留依,静岡,1.9,Ａ３,1
2025-08-10,24,宇都宮,G1,4,2,1,15876,三神　遼矢,福島,2.04,Ａ３,4
2025-08-10,24,宇都宮,G1,4,3,3,15928,尾野　翔一,福岡,2.7,Ａ３,2
2025-08-10,24,宇都宮,G1,4,4,5,15922,中田　拓也,広島,2.75,Ａ３,7
2025-08-10,24,宇都宮,G1,4,5,6,15937,新垣　慶晃,沖縄,3.31,Ａ３,6
2025-08-10,24,宇都宮,G1,4,6,4,15919,藤田　　楓,岡山,3.37,Ａ３,3
2025-08-10,24,宇都宮,G1,4,7,7,15902,安達　光伸,岐阜,3.48,Ａ３,5
2025-08-10,24,宇都宮,G1,5,1,3,15760,五味田奈穂,千葉,1.58,Ｌ１,2
2025-08-10,24,宇都宮,G1,5,2,2,15395,岩崎ゆみこ,茨城,1.85,Ｌ１,3
2025-08-10,24,宇都宮,G1,5,3,7,15576,菅原ななこ,宮城,2.55,Ｌ１,4
2025-08-10,24,宇都宮,G1,5,4,1,15491,當銘沙恵美,愛知,2.58,Ｌ１,1
2025-08-10,24,宇都宮,G1,5,5,5,15852,普久原美海,栃木,2.97,Ｌ１,6
2025-08-10,24,宇都宮,G1,5,6,4,15581,刈込　奈那,千葉,3.07,Ｌ１,7
2025-08-10,24,宇都宮,G1,5,7,6,15493,増田　夕華,岐阜,3.36,Ｌ１,5
2025-08-10,24,宇都宮,G1,6,1,7,15226,成田可菜絵,大阪,2.23,Ｌ１,7
2025-08-10,24,宇都宮,G1,6,2,3,14966,田中　まい,千葉,2.28,Ｌ１,4
2025-08-10,24,宇都宮,G1,6,3,6,14970,小坂　知子,岐阜,2.59,Ｌ１,1
2025-08-10,24,宇都宮,G1,6,4,5,15149,中野　　咲,愛知,2.94,Ｌ１,2
2025-08-10,24,宇都宮,G1,6,5,1,14902,中村由香里,東京,2.95,Ｌ１,3
2025-08-10,24,宇都宮,G1,6,6,4,15153,林　真奈美,福岡,2.95,Ｌ１,5
2025-08-10,24,宇都宮,G1,6,7,2,15321,比嘉真梨代,沖縄,3.23,Ｌ１,6
2025-08-10,24,宇都宮,G1,7,1,4,15666,畠山ひすい,神奈,2.32,Ｌ１,7
2025-08-10,24,宇都宮,G1,7,2,5,15144,鈴木　奈央,静岡,2.5,Ｌ１,1
2025-08-10,24,宇都宮,G1,7,3,1,15308,當銘　直美,愛知,2.66,Ｌ１,4
2025-08-10,24,宇都宮,G1,7,4,7,15853,中島　　瞳,埼玉,2.7,Ｌ１,3
2025-08-10,24,宇都宮,G1,7,5,2,15032,小林　優香,福岡,3.12,Ｌ１,2
2025-08-10,24,宇都宮,G1,7,6,6,15023,石井　貴子,東京,3.8,Ｌ１,6
2025-08-10,24,宇都宮,G1,7,6,6,15023,石井　貴子,東京,3.8,Ｌ１,6
2025-08-10,24,宇都宮,G1,7,7,3,15018,高橋　梨香,埼玉,3.86,Ｌ１,5
2025-08-10,24,宇都宮,G1,8,1,7,15682,渡部　　遥,愛媛,2.57,Ｌ１,6
2025-08-10,24,宇都宮,G1,8,2,1,15231,大久保花梨,福岡,2.81,Ｌ１,1
2025-08-10,24,宇都宮,G1,8,3,2,15578,飯田　風音,埼玉,3.23,Ｌ１,2
2025-08-10,24,宇都宮,G1,8,4,4,15069,細田　愛未,埼玉,3.49,Ｌ１,5
2025-08-10,24,宇都宮,G1,8,5,3,15023,石井　貴子,千葉,3.58,Ｌ１,3
2025-08-10,24,宇都宮,G1,8,5,3,15023,石井　貴子,千葉,3.58,Ｌ１,3
2025-08-10,24,宇都宮,G1,8,6,6,15495,下条　未悠,富山,3.61,Ｌ１,7
2025-08-10,24,宇都宮,G1,8,7,5,15487,永塚　祐子,神奈,3.68,Ｌ１,4
2025-08-10,24,宇都宮,G1,9,1,7,14967,杉沢毛伊子,静岡,2.01,Ｌ１,5
2025-08-10,24,宇都宮,G1,9,2,6,15399,高木　佑真,神奈,2.38,Ｌ１,2
2025-08-10,24,宇都宮,G1,9,3,1,15756,熊谷　芽緯,岩手,2.87,Ｌ１,7
2025-08-10,24,宇都宮,G1,9,4,3,15679,又多　風緑,石川,2.9,Ｌ１,3
2025-08-10,24,宇都宮,G1,9,5,2,15765,竹野　百香,三重,2.91,Ｌ１,4
2025-08-10,24,宇都宮,G1,9,6,5,15501,尾方　真生,福岡,3.33,Ｌ１,1
2025-08-10,24,宇都宮,G1,9,7,4,14895,荒牧　聖未,栃木,4.27,Ｌ１,6
2025-08-10,24,宇都宮,G1,10,1,2,15669,河内　桜雪,群馬,2.7,Ｌ１,6
2025-08-10,24,宇都宮,G1,10,2,7,15855,大浦　彩瑛,神奈,2.93,Ｌ１,5
2025-08-10,24,宇都宮,G1,10,3,4,15485,青木　美保,埼玉,3.02,Ｌ１,4
2025-08-10,24,宇都宮,G1,10,4,1,15225,坂口　楓華,愛知,3.1,Ｌ１,1
2025-08-10,24,宇都宮,G1,10,5,5,14963,石井　寛子,東京,3.25,Ｌ１,7
2025-08-10,24,宇都宮,G1,10,6,6,15020,奥井　　迪,東京,3.43,Ｌ１,3
2025-08-10,24,宇都宮,G1,10,7,3,15587,吉川　美穂,和歌,3.46,Ｌ１,2
2025-08-10,24,宇都宮,G1,11,1,2,15672,松本　詩乃,東京,2.21,Ｌ１,5
2025-08-10,24,宇都宮,G1,11,2,3,15070,尾崎　　睦,神奈,2.82,Ｌ１,4
2025-08-10,24,宇都宮,G1,11,3,4,15492,永禮　美瑠,愛知,3.19,Ｌ１,2
2025-08-10,24,宇都宮,G1,11,4,1,15221,吉村早耶香,静岡,3.54,Ｌ１,6
2025-08-10,24,宇都宮,G1,11,5,5,15398,藤田まりあ,埼玉,3.57,Ｌ１,3
2025-08-10,24,宇都宮,G1,11,6,7,14974,山原さくら,山口,3.57,Ｌ１,1
2025-08-10,24,宇都宮,G1,11,7,6,15135,荒川ひかり,茨城,3.78,Ｌ１,7
2025-08-10,24,宇都宮,G1,12,1,1,15306,佐藤　水菜,神奈,1.5,Ｌ１,1
2025-08-10,24,宇都宮,G1,12,2,5,15859,仲澤　春香,福井,1.98,Ｌ１,4
2025-08-10,24,宇都宮,G1,12,3,4,15080,児玉　碧衣,福岡,2.25,Ｌ１,6
2025-08-10,24,宇都宮,G1,12,4,2,14900,小林　莉子,東京,2.67,Ｌ１,5
2025-08-10,24,宇都宮,G1,12,5,3,15311,柳原　真緒,福井,2.98,Ｌ１,3
2025-08-10,24,宇都宮,G1,12,6,7,15400,久米　　詩,静岡,3.04,Ｌ１,2
2025-08-10,24,宇都宮,G1,12,7,6,15224,太田　美穂,三重,3.37,Ｌ１,7
2025-08-10,34,川崎,F2,1,1,3,13907,佐藤　正吾,宮城,1.85,Ａ３,1
2025-08-10,34,川崎,F2,1,2,5,14357,佐藤　康恭,福島,1.86,Ａ３,2
2025-08-10,34,川崎,F2,1,3,4,13408,川村　昭弘,新潟,2.0,Ａ３,3
2025-08-10,34,川崎,F2,1,4,1,12416,櫻井　紀幸,群馬,2.05,Ａ３,4
2025-08-10,34,川崎,F2,1,5,2,12905,長澤　和光,福井,2.29,Ａ３,欠
2025-08-10,34,川崎,F2,1,6,6,12824,梶原　亜湖,静岡,2.62,Ａ３,5
2025-08-10,34,川崎,F2,2,1,7,15686,高橋　海月,青森,1.88,Ａ３,2
2025-08-10,34,川崎,F2,2,2,5,13998,桂馬　将人,福島,1.94,Ａ３,3
2025-08-10,34,川崎,F2,2,3,3,14218,邊見　　斎,福島,2.05,Ａ３,1
2025-08-10,34,川崎,F2,2,4,4,14389,村本　慎吾,静岡,2.27,Ａ３,7
2025-08-10,34,川崎,F2,2,5,2,12277,井上　典善,千葉,2.44,Ａ３,6
2025-08-10,34,川崎,F2,2,6,1,11821,中川　博文,福井,2.49,Ａ３,5
2025-08-10,34,川崎,F2,2,7,6,13573,高野　輝彰,愛知,3.01,Ａ３,4
2025-08-10,34,川崎,F2,3,1,1,14021,森川　　剛,神奈,1.73,Ａ３,2
2025-08-10,34,川崎,F2,3,2,4,15889,大本　隆也,神奈,1.88,Ａ３,3
2025-08-10,34,川崎,F2,3,3,2,13543,内海　雅夫,群馬,2.0,Ａ３,6
2025-08-10,34,川崎,F2,3,4,7,14717,泉　　文人,福島,2.04,Ａ３,1
2025-08-10,34,川崎,F2,3,5,6,12005,藤田　和彦,神奈,2.08,Ａ３,5
2025-08-10,34,川崎,F2,3,6,5,14661,駒井　大輔,東京,2.31,Ａ３,7
2025-08-10,34,川崎,F2,3,7,3,12858,亀井　宏佳,宮城,2.48,Ａ３,4
2025-08-10,34,川崎,F2,4,1,7,12956,鈴木　孝征,埼玉,1.51,Ａ３,7
2025-08-10,34,川崎,F2,4,2,5,15882,木村　優駿,埼玉,1.71,Ａ３,1
2025-08-10,34,川崎,F2,4,3,2,15720,山元　大夢,石川,1.85,Ａ３,5
2025-08-10,34,川崎,F2,4,4,1,14158,本間　慎吾,新潟,1.91,Ａ３,4
2025-08-10,34,川崎,F2,4,5,3,15827,藤原　夏志,大阪,2.29,Ａ３,2
2025-08-10,34,川崎,F2,4,6,6,13272,古田　義明,三重,2.36,Ａ３,3
2025-08-10,34,川崎,F2,4,7,4,14821,原岡泰志郎,千葉,2.51,Ａ３,6
2025-08-10,34,川崎,F2,5,1,3,15913,一守　大葵,兵庫,1.48,Ａ３,1
2025-08-10,34,川崎,F2,5,2,5,14753,山田　純也,岐阜,1.7,Ａ３,5
2025-08-10,34,川崎,F2,5,3,2,15100,渡邊　颯太,静岡,1.74,Ａ３,2
2025-08-10,34,川崎,F2,5,4,7,13796,陶器　一馬,大阪,1.81,Ａ３,3
2025-08-10,34,川崎,F2,5,5,4,12882,鈴木　愼二,神奈,1.98,Ａ３,4
2025-08-10,34,川崎,F2,5,6,1,12827,光岡　義洋,愛知,2.49,Ａ３,6
2025-08-10,34,川崎,F2,5,7,6,14010,長谷川辰徳,埼玉,2.6,Ａ３,7
2025-08-10,34,川崎,F2,6,1,1,14937,田中　誇士,静岡,2.11,Ａ２,7
2025-08-10,34,川崎,F2,6,2,5,12963,荻野　　哲,神奈,2.14,Ａ２,5
2025-08-10,34,川崎,F2,6,3,2,12681,辻　　　力,石川,2.43,Ａ２,1
2025-08-10,34,川崎,F2,6,4,4,13621,國廣　哲治,埼玉,2.56,Ａ２,6
2025-08-10,34,川崎,F2,6,5,3,14758,中野　智公,和歌,2.59,Ａ２,3
2025-08-10,34,川崎,F2,6,6,7,15053,廣田　敦士,三重,2.6,Ａ１,4
2025-08-10,34,川崎,F2,6,7,6,15829,油谷　　蒼,兵庫,2.84,Ａ２,2
2025-08-10,34,川崎,F2,7,1,4,13950,松山　桂輔,愛知,1.87,Ａ１,6
2025-08-10,34,川崎,F2,7,2,5,13129,原田　　隆,大阪,1.94,Ａ１,3
2025-08-10,34,川崎,F2,7,3,2,14314,中川　繁樹,京都,2.02,Ａ１,2
2025-08-10,34,川崎,F2,7,4,1,13171,岩橋　則明,埼玉,2.41,Ａ２,1
2025-08-10,34,川崎,F2,7,5,7,13246,山崎　充央,東京,2.6,Ａ２,7
2025-08-10,34,川崎,F2,7,6,3,13039,松山　正和,静岡,2.66,Ａ２,4
2025-08-10,34,川崎,F2,7,7,6,15705,鳥海　　創,千葉,2.79,Ａ２,5
2025-08-10,34,川崎,F2,8,1,5,15633,中釜　健次,大阪,2.0,Ａ１,3
2025-08-10,34,川崎,F2,8,2,1,13638,村上　卓茂,愛知,2.14,Ａ１,4
2025-08-10,34,川崎,F2,8,3,4,15157,高橋　大輝,秋田,2.19,Ａ２,1
2025-08-10,34,川崎,F2,8,4,2,15617,添田　龍児,神奈,2.23,Ａ１,2
2025-08-10,34,川崎,F2,8,5,3,14061,塚本　和宏,栃木,2.31,Ａ２,7
2025-08-10,34,川崎,F2,8,6,7,13484,表　　大暁,富山,2.91,Ａ２,5
2025-08-10,34,川崎,F2,8,7,6,14369,中川　拓也,群馬,3.17,Ａ２,6
2025-08-10,34,川崎,F2,9,1,1,15707,池邉　　聖,神奈,1.84,Ａ１,6
2025-08-10,34,川崎,F2,9,2,5,14993,副島　和人,神奈,1.86,Ａ１,1
2025-08-10,34,川崎,F2,9,3,2,13618,櫻井　　学,群馬,2.07,Ａ１,2
2025-08-10,34,川崎,F2,9,4,7,14530,栗田　雄矢,静岡,2.19,Ａ１,4
2025-08-10,34,川崎,F2,9,5,4,14991,中島　将尊,東京,2.39,Ａ１,3
2025-08-10,34,川崎,F2,9,6,3,14438,緑川　修平,福島,2.47,Ａ１,7
2025-08-10,34,川崎,F2,9,7,6,15156,門脇　　翼,秋田,2.81,Ａ２,5
2025-08-10,34,川崎,F2,10,1,5,15418,原　　大智,宮城,1.03,Ａ１,2
2025-08-10,34,川崎,F2,10,2,1,13407,大矢　将大,埼玉,1.8,Ａ１,3
2025-08-10,34,川崎,F2,10,3,2,15612,小榑　佑弥,新潟,1.91,Ａ１,5
2025-08-10,34,川崎,F2,10,4,4,13560,小佐野文秀,山梨,1.98,Ａ１,4
2025-08-10,34,川崎,F2,10,5,3,15331,宇佐見優介,福島,2.32,Ａ１,1
2025-08-10,34,川崎,F2,10,6,6,14818,田口　裕一,千葉,2.46,Ａ２,6
2025-08-10,34,川崎,F2,10,7,7,13984,栗林　　巧,青森,2.49,Ａ２,7
2025-08-10,34,川崎,F2,11,1,3,15794,福田　稔希,栃木,1.59,Ａ２,1
2025-08-10,34,川崎,F2,11,2,5,14450,金子　哲大,埼玉,1.91,Ａ１,2
2025-08-10,34,川崎,F2,11,3,4,13947,石橋慎太郎,静岡,1.92,Ａ１,7
2025-08-10,34,川崎,F2,11,4,2,14303,小川　達也,静岡,1.96,Ａ２,3
2025-08-10,34,川崎,F2,11,5,7,14235,鈴木　庸之,新潟,2.28,Ａ１,6
2025-08-10,34,川崎,F2,11,6,6,15809,高野　信元,愛知,2.34,Ａ２,4
2025-08-10,34,川崎,F2,11,7,1,13041,三浦　稔希,愛知,2.5,Ａ２,5
2025-08-10,42,名古屋,F2,1,1,1,11574,坂本　英一,栃木,-0.41,Ａ３,1
2025-08-10,42,名古屋,F2,1,2,3,13037,町田　勝志,静岡,-0.41,Ａ３,4
2025-08-10,42,名古屋,F2,1,3,4,15105,大崎龍一郎,奈良,-0.38,Ａ３,5
2025-08-10,42,名古屋,F2,1,4,2,14519,湯浅　大輔,千葉,-0.28,Ａ３,3
2025-08-10,42,名古屋,F2,1,5,5,13023,吉田　英二,東京,-0.18,Ａ３,2
2025-08-10,42,名古屋,F2,1,6,6,14841,井上　将志,大阪,2.53,Ａ３,6
2025-08-10,42,名古屋,F2,1,6,6,14841,井上　将志,大阪,2.53,Ａ３,6
2025-08-10,42,名古屋,F2,1,6,6,14841,井上　将志,大阪,2.53,Ａ３,6
2025-08-10,42,名古屋,F2,2,1,1,14064,吉松　賢二,群馬,-0.27,Ａ３,1
2025-08-10,42,名古屋,F2,2,2,3,13541,高森　圭介,栃木,-0.19,Ａ３,3
2025-08-10,42,名古屋,F2,2,3,6,12530,池上　孝之,兵庫,-0.19,Ａ３,4
2025-08-10,42,名古屋,F2,2,4,2,14496,天沼　雅貴,埼玉,-0.18,Ａ３,2
2025-08-10,42,名古屋,F2,2,5,5,14019,長崎　達也,神奈,-0.14,Ａ３,5
2025-08-10,42,名古屋,F2,2,6,4,14251,関谷　哲平,奈良,-0.06,Ａ３,7
2025-08-10,42,名古屋,F2,2,7,7,12814,林　　邦彦,千葉,0.23,Ａ３,6
2025-08-10,42,名古屋,F2,3,1,2,13784,太田　雅之,三重,-0.67,Ａ３,6
2025-08-10,42,名古屋,F2,3,2,5,15906,林　佳宗依,富山,-0.41,Ａ３,7
2025-08-10,42,名古屋,F2,3,3,1,15788,平根　優大,福島,-0.29,Ａ３,1
2025-08-10,42,名古屋,F2,3,4,4,13521,中野　　良,北海,-0.16,Ａ３,3
2025-08-10,42,名古屋,F2,3,5,6,12671,滝川　秀嗣,愛知,-0.15,Ａ３,4
2025-08-10,42,名古屋,F2,3,6,7,13261,柴田　昌樹,愛知,-0.15,Ａ３,5
2025-08-10,42,名古屋,F2,3,7,3,15899,加藤　　駿,愛知,0.06,Ａ３,2
2025-08-10,42,名古屋,F2,4,1,2,14171,深見　仁哉,愛知,-0.41,Ａ３,6
2025-08-10,42,名古屋,F2,4,2,4,13333,小西　誠也,三重,-0.4,Ａ３,2
2025-08-10,42,名古屋,F2,4,3,1,13584,坂田　　学,兵庫,-0.33,Ａ３,4
2025-08-10,42,名古屋,F2,4,4,5,15910,土生　智徳,大阪,-0.19,Ａ３,1
2025-08-10,42,名古屋,F2,4,5,3,15811,水谷　亮太,愛知,-0.13,Ａ３,7
2025-08-10,42,名古屋,F2,4,6,6,14667,藤本　龍也,長野,-0.1,Ａ３,3
2025-08-10,42,名古屋,F2,4,7,7,14349,佐藤　純嘉,青森,-0.05,Ａ３,5
2025-08-10,42,名古屋,F2,5,1,5,12800,豊田　一馬,群馬,-0.25,Ａ２,6
2025-08-10,42,名古屋,F2,5,2,3,13957,堂村　知哉,福井,-0.04,Ａ２,2
2025-08-10,42,名古屋,F2,5,3,7,13040,服部　竜二,愛知,0.02,Ａ２,3
2025-08-10,42,名古屋,F2,5,4,1,13929,宮内　善光,群馬,0.05,Ａ１,5
2025-08-10,42,名古屋,F2,5,5,4,15823,西岡　利起,奈良,0.3,Ａ２,1
2025-08-10,42,名古屋,F2,5,6,2,15245,尾崎　悠生,埼玉,0.5,Ａ１,7
2025-08-10,42,名古屋,F2,5,7,6,13983,大崎　智久,青森,0.63,Ａ２,4
2025-08-10,42,名古屋,F2,6,1,5,13463,小宮　　剛,東京,-0.25,Ａ１,4
2025-08-10,42,名古屋,F2,6,2,3,14520,伊藤　彰規,神奈,-0.09,Ａ２,3
2025-08-10,42,名古屋,F2,6,3,2,12875,中曽　直彦,千葉,-0.04,Ａ１,2
2025-08-10,42,名古屋,F2,6,4,4,15257,舟山　佑京,新潟,0.04,Ａ２,5
2025-08-10,42,名古屋,F2,6,5,6,14069,渡邊　政幸,埼玉,0.12,Ａ２,6
2025-08-10,42,名古屋,F2,6,6,1,15258,栗本　尚宗,千葉,0.34,Ａ２,1
2025-08-10,42,名古屋,F2,6,7,7,14610,山村　慮太,大阪,0.37,Ａ２,7
2025-08-10,42,名古屋,F2,7,1,2,15793,川上　隆義,栃木,-0.18,Ａ２,7
2025-08-10,42,名古屋,F2,7,2,3,15236,藤根　俊貴,岩手,-0.13,Ａ１,1
2025-08-10,42,名古屋,F2,7,3,7,15818,佐藤　大地,三重,0.0,Ａ２,3
2025-08-10,42,名古屋,F2,7,4,1,13335,坂上　樹大,石川,0.07,Ａ１,2
2025-08-10,42,名古屋,F2,7,5,5,15348,寺沼　伊織,東京,0.25,Ａ１,6
2025-08-10,42,名古屋,F2,7,6,6,14597,上田　　隼,岐阜,0.25,Ａ２,5
2025-08-10,42,名古屋,F2,7,7,4,13916,白石　大輔,福島,0.29,Ａ２,4
2025-08-10,42,名古屋,F2,8,1,3,14024,櫻井　　丈,静岡,-0.03,Ａ１,4
2025-08-10,42,名古屋,F2,8,2,4,15048,志佐　　明,神奈,-0.03,Ａ１,6
2025-08-10,42,名古屋,F2,8,3,1,13042,渡邊　　健,愛知,0.03,Ａ１,3
2025-08-10,42,名古屋,F2,8,4,6,14594,太田　剛司,愛知,0.05,Ａ１,5
2025-08-10,42,名古屋,F2,8,5,2,15717,児玉虎之介,岐阜,0.05,Ａ１,1
2025-08-10,42,名古屋,F2,8,6,5,14091,伊原　弘幸,福井,0.35,Ａ２,2
2025-08-10,42,名古屋,F2,8,7,7,15273,中武三四郎,大阪,0.57,Ａ２,7
2025-08-10,42,名古屋,F2,9,1,3,13640,西村　　豊,三重,-0.05,Ａ１,6
2025-08-10,42,名古屋,F2,9,2,1,14135,金澤　幸司,福島,-0.04,Ａ１,2
2025-08-10,42,名古屋,F2,9,3,5,13645,川木　敬大,兵庫,0.0,Ａ１,5
2025-08-10,42,名古屋,F2,9,4,7,12861,小坂　敏之,栃木,0.09,Ａ２,7
2025-08-10,42,名古屋,F2,9,5,6,15786,角田　　光,福島,0.24,Ａ２,4
2025-08-10,42,名古屋,F2,9,6,2,14825,稲葉　一真,静岡,0.29,Ａ１,3
2025-08-10,42,名古屋,F2,9,7,4,15114,谷口　友真,大阪,0.47,Ａ１,1
2025-08-10,56,岸和田,F2,1,1,5,14072,伊藤　之人,東京,1.66,Ａ３,2
2025-08-10,56,岸和田,F2,1,2,2,14447,三木　翔太,群馬,1.88,Ａ３,3
2025-08-10,56,岸和田,F2,1,3,4,13320,村上　順規,新潟,1.89,Ａ３,4
2025-08-10,56,岸和田,F2,1,4,1,14256,舟元　権造,大阪,2.32,Ａ３,5
2025-08-10,56,岸和田,F2,1,5,3,15542,中嶋　　樹,大阪,2.37,Ａ３,1
