date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade,rank
2026-03-03,36,小田原,F2,7,1,2,15529,塚本　瑠羽,神奈,1.43,Ａ１,6
2026-03-03,36,小田原,F2,7,2,4,14750,今藤　康裕,岐阜,1.46,Ａ１,3
2026-03-03,36,小田原,F2,7,3,1,15626,近谷　　涼,富山,1.79,Ａ１,5
2026-03-03,36,小田原,F2,7,4,7,14466,二藤　元太,静岡,2.16,Ａ１,4
2026-03-03,36,小田原,F2,7,5,6,13903,川崎　健次,神奈,2.19,Ａ１,7
2026-03-03,36,小田原,F2,7,6,3,13924,阿久津　修,栃木,2.7,Ａ１,2
2026-03-03,36,小田原,F2,7,7,5,15434,片桐　善也,新潟,2.71,Ａ１,1
2026-03-03,38,静岡,F2,1,1,1,11990,茂木　和臣,埼玉,0.18,Ａ３,4
2026-03-03,38,静岡,F2,1,2,3,11451,重　　一徳,鹿児,0.24,Ａ３,5
2026-03-03,38,静岡,F2,1,3,2,13082,小泉　俊也,静岡,0.3,Ａ３,1
2026-03-03,38,静岡,F2,1,4,4,14447,三木　翔太,群馬,0.38,Ａ３,2
2026-03-03,38,静岡,F2,1,5,6,12537,取鳥　敬一,岡山,0.42,Ａ３,6
2026-03-03,38,静岡,F2,1,6,5,12436,渡邊　秀明,神奈,0.51,Ａ３,3
2026-03-03,38,静岡,F2,2,1,2,14010,長谷川辰徳,埼玉,0.21,Ａ３,5
2026-03-03,38,静岡,F2,2,2,5,12329,松尾　正人,熊本,0.61,Ａ３,3
2026-03-03,38,静岡,F2,2,3,4,12650,笹川　竜治,新潟,0.62,Ａ３,落
2026-03-03,38,静岡,F2,2,4,1,13080,阿部　利光,宮城,0.75,Ａ３,2
2026-03-03,38,静岡,F2,2,5,6,14798,三浦平志郎,秋田,0.91,Ａ３,1
2026-03-03,38,静岡,F2,2,6,3,11431,梶應　弘樹,愛媛,2.66,Ａ３,4
2026-03-03,38,静岡,F2,3,1,4,12618,武智　尚之,愛媛,0.15,Ａ３,3
2026-03-03,38,静岡,F2,3,2,2,14213,岡田　哲夫,福島,0.16,Ａ３,5
2026-03-03,38,静岡,F2,3,3,3,14884,友永　龍介,山口,0.17,Ａ３,1
2026-03-03,38,静岡,F2,3,4,6,15686,高橋　海月,青森,0.34,Ａ３,6
2026-03-03,38,静岡,F2,3,5,5,13676,塚本　　諭,福島,0.38,Ａ３,4
2026-03-03,38,静岡,F2,3,6,1,12132,甲斐下　智,広島,0.46,Ａ３,2
2026-03-03,38,静岡,F2,4,1,3,12694,志村　達也,広島,0.12,Ａ３,7
2026-03-03,38,静岡,F2,4,2,2,14739,里見　恒平,千葉,0.13,Ａ３,1
2026-03-03,38,静岡,F2,4,3,6,13508,曽我部匡史,愛媛,0.14,Ａ３,3
2026-03-03,38,静岡,F2,4,4,5,12299,増成　富夫,岡山,0.19,Ａ３,6
2026-03-03,38,静岡,F2,4,5,1,14242,亀谷　隆一,神奈,0.28,Ａ３,2
2026-03-03,38,静岡,F2,4,6,4,13926,早坂　道義,栃木,0.47,Ａ３,5
2026-03-03,38,静岡,F2,4,7,7,15164,菱沼　元樹,埼玉,0.65,Ａ３,4
2026-03-03,38,静岡,F2,5,1,3,12914,武市　和人,高知,-0.14,Ａ３,1
2026-03-03,38,静岡,F2,5,2,2,15923,右近　陸人,山口,0.02,Ａ３,2
2026-03-03,38,静岡,F2,5,3,1,12879,石井　　毅,神奈,0.33,Ａ３,3
2026-03-03,38,静岡,F2,5,4,7,13692,佐野多喜男,新潟,0.39,Ａ３,5
2026-03-03,38,静岡,F2,5,5,6,13415,山崎　明寛,千葉,0.42,Ａ３,7
2026-03-03,38,静岡,F2,5,6,5,13161,齋藤　和也,福島,0.55,Ａ３,4
2026-03-03,38,静岡,F2,5,7,4,12986,近藤　直幹,徳島,0.59,Ａ３,6
2026-03-03,38,静岡,F2,6,1,2,15892,山本　和瑳,神奈,0.12,Ａ３,6
2026-03-03,38,静岡,F2,6,2,3,13830,田崎良太郎,福島,0.14,Ａ３,2
2026-03-03,38,静岡,F2,6,3,5,14287,齋藤　昌太,栃木,0.14,Ａ３,1
2026-03-03,38,静岡,F2,6,4,4,11367,石川　一浩,静岡,0.16,Ａ３,4
2026-03-03,38,静岡,F2,6,5,6,14424,大澤　哉太,北海,0.19,Ａ３,7
2026-03-03,38,静岡,F2,6,6,7,12542,森下　忠夫,高知,0.48,Ａ３,5
2026-03-03,38,静岡,F2,6,7,1,14742,河野　淳吾,神奈,0.56,Ａ３,3
2026-03-03,38,静岡,F2,7,1,1,15869,杉浦　颯太,北海,-0.27,Ａ３,失
2026-03-03,38,静岡,F2,7,2,3,15743,丸林　駿太,福岡,-0.1,Ａ３,4
2026-03-03,38,静岡,F2,7,3,2,15916,小西　涼太,岡山,-0.05,Ａ３,2
2026-03-03,38,静岡,F2,7,4,4,15886,中川　飛隆,新潟,-0.0,Ａ３,1
2026-03-03,38,静岡,F2,7,5,6,13324,市川　博章,静岡,0.16,Ａ３,5
2026-03-03,38,静岡,F2,7,6,7,14686,秋永　昂人,福岡,0.31,Ａ３,6
2026-03-03,38,静岡,F2,7,7,5,14693,高田　大輔,徳島,0.53,Ａ３,3
2026-03-03,38,静岡,F2,7,7,5,14693,高田　大輔,徳島,0.53,Ａ３,3
2026-03-03,44,大垣,G3,1,1,1,15123,清水　一幸,大阪,3.38,Ｓ２,5
2026-03-03,44,大垣,G3,1,2,2,14199,松岡　孔明,熊本,3.69,Ｓ２,3
2026-03-03,44,大垣,G3,1,3,7,15170,川越　勇星,神奈,3.76,Ｓ２,1
2026-03-03,44,大垣,G3,1,4,3,14378,加賀山　淳,千葉,3.8,Ｓ２,4
2026-03-03,44,大垣,G3,1,5,5,14691,東矢　昇太,熊本,3.92,Ｓ２,2
2026-03-03,44,大垣,G3,1,6,4,14949,石口　慶多,兵庫,4.6,Ｓ２,7
2026-03-03,44,大垣,G3,1,7,6,13204,佐野　梅一,京都,7.18,Ｓ２,6
2026-03-03,44,大垣,G3,2,1,4,13959,鷲田　佳史,福井,2.54,Ｓ２,4
2026-03-03,44,大垣,G3,2,2,5,15547,米嶋　恵介,岡山,3.52,Ｓ２,3
2026-03-03,44,大垣,G3,2,3,1,14515,城　　幸弘,山梨,3.59,Ｓ２,5
2026-03-03,44,大垣,G3,2,4,2,13862,鈴木　伸之,愛知,3.85,Ｓ２,8
2026-03-03,44,大垣,G3,2,5,3,14882,山本　　直,岡山,3.95,Ｓ２,2
2026-03-03,44,大垣,G3,2,6,7,13368,牧　　剛央,大分,3.97,Ｓ２,6
2026-03-03,44,大垣,G3,2,7,8,15332,鈴木　涼介,福島,4.16,Ｓ２,7
2026-03-03,44,大垣,G3,2,8,6,12487,紺野　哲也,宮城,5.24,Ｓ２,1
2026-03-03,44,大垣,G3,3,1,3,15525,鈴木　浩太,千葉,3.36,Ｓ２,3
2026-03-03,44,大垣,G3,3,2,7,14130,竹山　陵太,宮城,3.45,Ｓ２,失
2026-03-03,44,大垣,G3,3,3,5,15124,山本　拳也,高知,3.51,Ｓ２,1
2026-03-03,44,大垣,G3,3,4,4,13693,藤原　憲征,新潟,3.78,Ｓ２,5
2026-03-03,44,大垣,G3,3,5,2,13045,岩本　和也,石川,3.92,Ｓ２,2
2026-03-03,44,大垣,G3,3,6,1,15010,吉川　嘉斗,徳島,4.47,Ｓ２,7
2026-03-03,44,大垣,G3,3,7,8,15519,小池　千啓,栃木,4.47,Ｓ２,6
2026-03-03,44,大垣,G3,3,8,6,14307,谷田　泰平,岐阜,4.66,Ｓ２,4
2026-03-03,44,大垣,G3,4,1,2,15620,纐纈　洸翔,愛知,2.82,Ｓ１,9
2026-03-03,44,大垣,G3,4,2,9,13967,岡本　大嗣,東京,3.03,Ｓ２,4
2026-03-03,44,大垣,G3,4,3,3,15349,寺沼　拓摩,東京,3.32,Ｓ２,3
2026-03-03,44,大垣,G3,4,4,1,15385,立部　楓真,佐賀,3.41,Ｓ２,2
2026-03-03,44,大垣,G3,4,5,8,14399,佐川　翔吾,大阪,3.43,Ｓ２,8
2026-03-03,44,大垣,G3,4,6,7,14337,佐々木翔一,佐賀,3.45,Ｓ２,1
2026-03-03,44,大垣,G3,4,7,4,14883,才迫　　開,広島,3.79,Ｓ２,6
2026-03-03,44,大垣,G3,4,8,5,14826,菅原　裕太,静岡,3.88,Ｓ２,5
2026-03-03,44,大垣,G3,4,9,6,12234,室井　竜二,徳島,4.27,Ｓ２,7
2026-03-03,44,大垣,G3,5,1,1,15815,栗山　和樹,岐阜,2.63,Ｓ２,1
2026-03-03,44,大垣,G3,5,2,5,14576,中田　雄喜,福島,3.41,Ｓ２,8
2026-03-03,44,大垣,G3,5,3,7,14451,武藤　篤弘,埼玉,3.49,Ｓ２,2
2026-03-03,44,大垣,G3,5,4,4,15428,藤田　周磨,埼玉,3.49,Ｓ２,9
2026-03-03,44,大垣,G3,5,5,8,13790,稲垣　裕之,京都,3.49,Ｓ２,3
2026-03-03,44,大垣,G3,5,6,3,14071,朝倉　佳弘,東京,3.65,Ｓ１,6
2026-03-03,44,大垣,G3,5,7,9,15716,尾方　祐仁,岐阜,3.73,Ｓ２,7
2026-03-03,44,大垣,G3,5,8,2,15418,原　　大智,宮城,3.82,Ｓ２,5
2026-03-03,44,大垣,G3,5,9,6,14819,太刀川一成,千葉,3.97,Ｓ２,4
2026-03-03,44,大垣,G3,6,1,2,15390,伊藤　颯馬,沖縄,3.18,Ｓ１,6
2026-03-03,44,大垣,G3,6,2,7,14551,山下　一輝,山口,3.39,Ｓ２,1
2026-03-03,44,大垣,G3,6,3,3,14398,藤田　勝也,和歌,3.44,Ｓ２,4
2026-03-03,44,大垣,G3,6,4,5,14450,金子　哲大,埼玉,3.7,Ｓ２,7
2026-03-03,44,大垣,G3,6,5,1,13115,望月　永悟,静岡,3.71,Ｓ２,8
2026-03-03,44,大垣,G3,6,6,4,14617,西岡　拓朗,広島,3.72,Ｓ２,3
2026-03-03,44,大垣,G3,6,7,9,15461,土生　敦弘,大阪,3.8,Ｓ２,2
2026-03-03,44,大垣,G3,6,8,6,15326,照井　拓成,岩手,3.9,Ｓ２,5
2026-03-03,44,大垣,G3,6,9,8,15083,中村弘之輔,北海,4.05,Ｓ２,9
2026-03-03,44,大垣,G3,7,1,9,15518,吉田　有希,茨城,2.68,Ｓ１,1
2026-03-03,44,大垣,G3,7,2,2,15628,村田　祐樹,富山,3.32,Ｓ１,3
2026-03-03,44,大垣,G3,7,3,4,14752,竹内　雄作,岐阜,3.44,Ｓ２,2
2026-03-03,44,大垣,G3,7,4,1,14221,古川　尚耶,栃木,3.61,Ｓ２,4
2026-03-03,44,大垣,G3,7,5,6,13420,土屋　裕二,静岡,3.62,Ｓ２,5
2026-03-03,44,大垣,G3,7,6,3,15837,小川三士郎,徳島,3.65,Ｓ２,8
2026-03-03,44,大垣,G3,7,7,5,14262,稲吉　悠大,福岡,3.78,Ｓ２,7
2026-03-03,44,大垣,G3,7,8,7,15066,原口　昌平,福岡,3.86,Ｓ２,9
2026-03-03,44,大垣,G3,7,9,8,15269,佐山　寛明,奈良,4.5,Ｓ２,6
2026-03-03,44,大垣,G3,8,1,2,12939,伏見　俊昭,福島,2.69,Ｓ１,6
2026-03-03,44,大垣,G3,8,2,9,15436,青野　将大,神奈,2.75,Ｓ１,8
2026-03-03,44,大垣,G3,8,3,1,15814,岩井　　芯,岐阜,2.81,Ｓ２,2
2026-03-03,44,大垣,G3,8,4,5,14682,原田研太朗,徳島,2.87,Ｓ１,7
2026-03-03,44,大垣,G3,8,5,7,14497,川津　悠揮,北海,2.96,Ｓ１,4
2026-03-03,44,大垣,G3,8,6,4,14599,松岡　篤哉,岐阜,3.06,Ｓ２,1
2026-03-03,44,大垣,G3,8,7,8,14394,不破　将登,岐阜,3.29,Ｓ２,3
2026-03-03,44,大垣,G3,8,8,3,14504,杉本　正隆,茨城,3.52,Ｓ２,5
2026-03-03,44,大垣,G3,8,9,6,15694,浮島　知稀,群馬,4.02,Ｓ２,8
2026-03-03,44,大垣,G3,9,1,7,15183,小森　貴大,福井,2.49,Ｓ１,2
2026-03-03,44,大垣,G3,9,2,3,14117,小岩　大介,大分,2.9,Ｓ１,8
2026-03-03,44,大垣,G3,9,3,2,15272,中釜　章成,大阪,3.01,Ｓ１,3
2026-03-03,44,大垣,G3,9,4,9,13628,石毛　克幸,千葉,3.08,Ｓ２,1
2026-03-03,44,大垣,G3,9,5,5,15464,町田　太我,広島,3.09,Ｓ１,7
2026-03-03,44,大垣,G3,9,6,1,13921,渡邉　一成,福島,3.11,Ｓ２,4
2026-03-03,44,大垣,G3,9,7,4,15692,松崎　広太,茨城,3.62,Ｓ２,5
2026-03-03,44,大垣,G3,9,8,8,14143,天田　裕輝,群馬,3.75,Ｓ２,6
2026-03-03,44,大垣,G3,9,9,6,15703,牧田　悠生,新潟,4.81,Ｓ２,9
2026-03-03,44,大垣,G3,10,1,5,13894,園田　　匠,福岡,2.65,Ｓ１,2
2026-03-03,44,大垣,G3,10,2,9,14140,神山　拓弥,栃木,2.84,Ｓ１,5
2026-03-03,44,大垣,G3,10,3,1,14029,上田　国広,三重,2.91,Ｓ１,4
2026-03-03,44,大垣,G3,10,4,7,14103,村田　雅一,兵庫,3.02,Ｓ１,9
2026-03-03,44,大垣,G3,10,5,8,15449,橋本　優己,岐阜,3.16,Ｓ２,6
2026-03-03,44,大垣,G3,10,6,2,15840,阿部　英斗,福岡,3.22,Ｓ２,1
2026-03-03,44,大垣,G3,10,7,3,14210,和田　　圭,宮城,3.3,Ｓ１,8
2026-03-03,44,大垣,G3,10,8,4,15794,福田　稔希,栃木,3.44,Ｓ２,7
2026-03-03,44,大垣,G3,10,9,6,14854,久島　尚樹,宮崎,3.57,Ｓ２,3
2026-03-03,44,大垣,G3,11,1,1,15298,嘉永　泰斗,熊本,2.2,ＳＳ,1
2026-03-03,44,大垣,G3,11,2,9,13291,三宅　達也,岡山,2.66,Ｓ１,8
2026-03-03,44,大垣,G3,11,3,3,14484,河端　朋之,岡山,2.72,Ｓ１,5
2026-03-03,44,大垣,G3,11,4,2,14152,宿口　陽一,埼玉,2.92,Ｓ１,6
2026-03-03,44,大垣,G3,11,5,5,13821,中村　圭志,熊本,3.38,Ｓ１,2
2026-03-03,44,大垣,G3,11,6,7,14318,椎木尾拓哉,和歌,3.59,Ｓ１,3
2026-03-03,44,大垣,G3,11,7,8,15749,佐藤　壮志,熊本,3.65,Ｓ２,9
2026-03-03,44,大垣,G3,11,8,6,13955,三宅　裕武,三重,3.81,Ｓ２,4
2026-03-03,44,大垣,G3,11,9,4,14500,竹村　勇祐,秋田,3.88,Ｓ２,7
2026-03-03,44,大垣,G3,12,1,2,15451,山口　拳矢,岐阜,1.57,Ｓ１,7
2026-03-03,44,大垣,G3,12,2,1,14741,郡司　浩平,神奈,2.3,ＳＳ,4
2026-03-03,44,大垣,G3,12,3,8,15537,志田　龍星,岐阜,2.8,Ｓ１,8
2026-03-03,44,大垣,G3,12,4,4,13730,東口　善朋,和歌,2.86,Ｓ１,5
2026-03-03,44,大垣,G3,12,5,3,14838,古性　優作,大阪,2.86,ＳＳ,2
2026-03-03,44,大垣,G3,12,6,5,14129,菅田　壱道,宮城,3.03,Ｓ１,1
2026-03-03,44,大垣,G3,12,7,9,15009,清水　裕友,山口,3.05,Ｓ１,3
2026-03-03,44,大垣,G3,12,8,7,15341,坂井　　洋,栃木,3.19,Ｓ１,6
2026-03-03,44,大垣,G3,12,9,6,14718,小松崎大地,福島,3.75,Ｓ１,9
2026-03-03,56,岸和田,F2,1,1,2,15167,小林裕一朗,千葉,0.24,Ａ１,4
2026-03-03,56,岸和田,F2,1,2,1,14400,志水　祐彦,大阪,0.41,Ａ１,1
2026-03-03,56,岸和田,F2,1,3,5,13233,小松　剛之,宮城,0.52,Ａ１,6
2026-03-03,56,岸和田,F2,1,4,4,13112,佐藤　　明,静岡,0.52,Ａ２,5
2026-03-03,56,岸和田,F2,1,5,3,14997,下岡　優季,愛知,0.58,Ａ２,3
