date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,prefecture,predicted_score,grade,rank
2025-07-09,11,函館,11,7,6,井手　尚治,神奈,2.67,Ａ２,5
2025-07-09,24,宇都宮,1,1,5,山口　　茂,福島,2.2,Ａ２,4
2025-07-09,24,宇都宮,1,2,1,山田　祐太,福島,2.27,Ａ２,1
2025-07-09,24,宇都宮,1,3,7,立石　拓也,福岡,2.39,Ａ２,7
2025-07-09,24,宇都宮,1,4,4,日野　博幸,愛媛,2.43,Ａ１,2
2025-07-09,24,宇都宮,1,5,3,白川　将太,青森,2.56,Ａ２,3
2025-07-09,24,宇都宮,1,6,2,細川　貴史,広島,2.59,Ａ２,5
2025-07-09,24,宇都宮,1,7,6,吉田　昌弘,埼玉,6.2,Ａ２,6
2025-07-09,24,宇都宮,2,1,1,土屋　　仁,茨城,2.01,Ａ２,1
2025-07-09,24,宇都宮,2,2,3,松坂　侑亮,神奈,2.1,Ａ１,2
2025-07-09,24,宇都宮,2,3,7,赤井　　学,千葉,2.75,Ａ１,3
2025-07-09,24,宇都宮,2,4,4,濱口　健二,高知,2.79,Ａ２,4
2025-07-09,24,宇都宮,2,5,2,大久保直也,徳島,2.81,Ａ２,5
2025-07-09,24,宇都宮,2,6,5,伊藤　拓人,静岡,3.14,Ａ２,6
2025-07-09,24,宇都宮,2,7,6,横田　政直,群馬,3.36,Ａ２,7
2025-07-09,24,宇都宮,3,1,4,坂本将太郎,栃木,1.93,Ａ１,5
2025-07-09,24,宇都宮,3,2,3,吉田　元輝,茨城,2.16,Ａ１,6
2025-07-09,24,宇都宮,3,3,5,渋谷　　錬,神奈,2.32,Ａ２,7
2025-07-09,24,宇都宮,3,4,6,赤塚　悠人,山形,2.4,Ａ１,4
2025-07-09,24,宇都宮,3,5,7,田中　洋輔,宮崎,2.41,Ａ１,1
2025-07-09,24,宇都宮,3,6,1,下沖　功児,宮崎,2.5,Ａ２,2
2025-07-09,24,宇都宮,3,7,2,佐藤　雅彦,宮城,2.65,Ａ１,3
2025-07-09,24,宇都宮,4,1,2,吉田　裕全,埼玉,1.97,Ａ１,1
2025-07-09,24,宇都宮,4,2,3,須藤　　悟,千葉,2.07,Ａ１,7
2025-07-09,24,宇都宮,4,3,7,土田　武志,茨城,2.41,Ａ１,5
2025-07-09,24,宇都宮,4,4,1,岩本　　純,岡山,2.48,Ａ１,3
2025-07-09,24,宇都宮,4,5,5,和田　禎嗣,埼玉,2.61,Ａ１,2
2025-07-09,24,宇都宮,4,6,6,鳥海　　創,千葉,2.63,Ａ２,6
2025-07-09,24,宇都宮,4,7,4,川又　裕樹,鹿児,2.71,Ａ１,4
2025-07-09,24,宇都宮,5,1,2,松永　　将,茨城,1.94,Ｓ２,1
2025-07-09,24,宇都宮,5,2,4,朝倉　智仁,茨城,2.24,Ｓ２,3
2025-07-09,24,宇都宮,5,3,7,岡田　征陽,東京,2.27,Ｓ２,2
2025-07-09,24,宇都宮,5,4,3,小菅　　誠,神奈,2.34,Ｓ２,5
2025-07-09,24,宇都宮,5,5,5,佐々木和紀,神奈,2.43,Ｓ２,4
2025-07-09,24,宇都宮,5,6,6,谷口　力也,熊本,2.43,Ｓ２,7
2025-07-09,24,宇都宮,5,7,1,那須　久幸,福岡,2.54,Ｓ２,6
2025-07-09,24,宇都宮,6,1,1,佐藤　　壮,千葉,1.73,Ｓ２,1
2025-07-09,24,宇都宮,6,2,3,内山　雅貴,静岡,2.04,Ｓ２,2
2025-07-09,24,宇都宮,6,3,7,黒田　　淳,岡山,2.07,Ｓ２,5
2025-07-09,24,宇都宮,6,4,5,畝木　　努,岡山,2.21,Ｓ２,7
2025-07-09,24,宇都宮,6,5,2,中村　昌弘,広島,2.22,Ｓ２,6
2025-07-09,24,宇都宮,6,6,6,小埜　正義,千葉,2.57,Ｓ２,3
2025-07-09,24,宇都宮,6,7,4,小林　圭介,茨城,2.64,Ｓ２,3
2025-07-09,24,宇都宮,7,1,3,坂本　紘規,青森,1.98,Ｓ２,7
2025-07-09,24,宇都宮,7,2,1,久木原　洋,埼玉,2.12,Ｓ２,4
2025-07-09,24,宇都宮,7,3,2,西岡　拓朗,広島,2.14,Ｓ２,1
2025-07-09,24,宇都宮,7,4,4,鈴木　輝大,東京,2.35,Ｓ２,3
2025-07-09,24,宇都宮,7,5,7,佐々木省司,青森,2.55,Ｓ２,5
2025-07-09,24,宇都宮,7,6,5,秋本耀太郎,栃木,3.08,Ｓ２,6
2025-07-09,24,宇都宮,7,7,6,本多　哲也,千葉,3.15,Ｓ２,2
2025-07-09,24,宇都宮,8,1,4,竹内　智彦,宮城,1.59,Ｓ１,4
2025-07-09,24,宇都宮,8,2,5,松岡　貴久,熊本,1.83,Ｓ１,1
2025-07-09,24,宇都宮,8,3,1,佐藤　一伸,福島,1.83,Ｓ２,3
2025-07-09,24,宇都宮,8,4,3,石塚　孝幸,神奈,1.93,Ｓ１,7
2025-07-09,24,宇都宮,8,5,7,緒方　将樹,熊本,2.04,Ｓ２,5
2025-07-09,24,宇都宮,8,6,2,坂本　亮馬,福岡,2.22,Ｓ２,2
2025-07-09,24,宇都宮,8,7,6,近藤　隆司,千葉,2.25,Ｓ２,6
2025-07-09,24,宇都宮,9,1,7,渡部　哲男,愛媛,1.79,Ｓ２,1
2025-07-09,24,宇都宮,9,2,2,青森　伸也,福島,1.79,Ｓ２,4
2025-07-09,24,宇都宮,9,3,1,久田　裕也,徳島,1.91,Ｓ１,3
2025-07-09,24,宇都宮,9,4,3,新田　康仁,静岡,1.99,Ｓ１,5
2025-07-09,24,宇都宮,9,5,4,上野　優太,熊本,2.12,Ｓ２,2
2025-07-09,24,宇都宮,9,6,5,藤田　周磨,埼玉,2.21,Ｓ２,6
2025-07-09,24,宇都宮,9,7,6,磯島　康祐,青森,2.83,Ｓ２,7
2025-07-09,24,宇都宮,10,1,1,神山　拓弥,栃木,1.63,Ｓ１,3
2025-07-09,24,宇都宮,10,2,4,橋本　壮史,茨城,1.91,Ｓ２,5
2025-07-09,24,宇都宮,10,3,3,大塚　　玲,神奈,1.98,Ｓ２,6
2025-07-09,24,宇都宮,10,4,2,田中　　誠,福岡,2.02,Ｓ２,4
2025-07-09,24,宇都宮,10,5,5,菅原　大也,神奈,2.12,Ｓ１,2
2025-07-09,24,宇都宮,10,6,7,角　令央奈,福岡,2.47,Ｓ２,1
2025-07-09,24,宇都宮,10,7,6,能代谷　元,神奈,2.9,Ｓ２,7
2025-07-09,24,宇都宮,11,1,4,安彦　統賀,埼玉,1.38,Ａ１,2
2025-07-09,24,宇都宮,11,2,1,福田　稔希,栃木,1.4,Ａ２,1
2025-07-09,24,宇都宮,11,3,2,津村洸次郎,福岡,1.41,Ａ１,3
2025-07-09,24,宇都宮,11,4,6,山口　貴弘,栃木,2.14,Ａ２,7
2025-07-09,24,宇都宮,11,4,6,山口　貴弘,栃木,2.14,Ａ２,7
2025-07-09,24,宇都宮,11,5,5,佐伯　辰哉,広島,2.36,Ａ１,6
2025-07-09,24,宇都宮,11,6,7,高市　訓但,愛媛,2.48,Ａ１,5
2025-07-09,24,宇都宮,11,7,3,中原　航大,岡山,2.56,Ａ２,4
2025-07-09,24,宇都宮,12,1,1,和田真久留,神奈,1.5,Ｓ１,1
2025-07-09,24,宇都宮,12,2,2,北津留　翼,福岡,2.08,Ｓ１,3
2025-07-09,24,宇都宮,12,3,3,原田研太朗,徳島,2.13,Ｓ１,5
2025-07-09,24,宇都宮,12,4,5,外田　心斗,愛媛,2.2,Ｓ２,7
2025-07-09,24,宇都宮,12,5,6,矢野　昌彦,栃木,2.22,Ｓ２,2
2025-07-09,24,宇都宮,12,6,7,菅原　裕太,静岡,2.32,Ｓ２,4
2025-07-09,24,宇都宮,12,7,4,櫻井　正孝,宮城,2.36,Ｓ１,6
2025-07-09,31,松戸,1,1,1,徳永　泰粋,熊本,2.02,Ａ１,3
2025-07-09,31,松戸,1,2,5,徳吉　広紀,福岡,2.19,Ａ１,5
2025-07-09,31,松戸,1,3,3,乾　　庄平,滋賀,2.4,Ａ２,2
2025-07-09,31,松戸,1,4,4,大谷　靖茂,愛知,2.47,Ａ１,1
2025-07-09,31,松戸,1,5,2,櫻川　雅彦,千葉,3.08,Ａ２,4
2025-07-09,31,松戸,1,6,7,藤野　一良,大阪,3.09,Ａ２,6
2025-07-09,31,松戸,1,7,6,眞原　健一,神奈,6.14,Ａ２,7
2025-07-09,31,松戸,2,1,4,久樹　克門,徳島,1.74,Ａ１,1
2025-07-09,31,松戸,2,2,5,越智　展孝,愛媛,2.25,Ａ１,2
2025-07-09,31,松戸,2,3,1,黒田　大介,愛媛,2.4,Ａ２,3
2025-07-09,31,松戸,2,4,7,松尾　　淳,岐阜,2.47,Ａ１,4
2025-07-09,31,松戸,2,5,3,岸川　哲也,大阪,2.49,Ａ２,6
2025-07-09,31,松戸,2,6,2,松根　　真,東京,2.85,Ａ２,7
2025-07-09,31,松戸,2,7,6,鶴岡　與之,千葉,2.96,Ａ２,5
2025-07-09,31,松戸,3,1,3,矢島　一弥,群馬,1.56,Ａ１,4
2025-07-09,31,松戸,3,2,4,中島　竜誠,山梨,1.98,Ａ２,1
2025-07-09,31,松戸,3,3,5,須藤　直道,群馬,2.13,Ａ１,2
2025-07-09,31,松戸,3,4,6,田村　純一,福島,2.42,Ａ２,5
2025-07-09,31,松戸,3,5,7,池田伍功羽,熊本,2.48,Ａ２,6
2025-07-09,31,松戸,3,6,2,川野　正芳,大分,2.53,Ａ２,3
2025-07-09,31,松戸,3,7,1,中曽　直彦,千葉,2.59,Ａ１,7
2025-07-09,31,松戸,4,1,1,大島　将人,福島,2.06,Ａ１,3
2025-07-09,31,松戸,4,2,2,吉永　好宏,広島,2.28,Ａ１,2
2025-07-09,31,松戸,4,3,7,梅山　英樹,群馬,2.3,Ａ１,6
2025-07-09,31,松戸,4,4,4,佐山　寛明,奈良,2.33,Ａ１,1
2025-07-09,31,松戸,4,5,5,菅田　謙仁,宮城,2.4,Ａ１,4
2025-07-09,31,松戸,4,6,6,眞鍋　伸也,香川,2.51,Ａ２,5
2025-07-09,31,松戸,4,7,3,井上　将志,福岡,5.85,Ａ２,7
2025-07-09,31,松戸,4,7,3,井上　将志,福岡,5.85,Ａ２,7
2025-07-09,31,松戸,4,7,3,井上　将志,福岡,5.85,Ａ２,7
2025-07-09,31,松戸,5,1,6,中村　鈴花,熊本,2.21,Ｌ１,5
2025-07-09,31,松戸,5,2,3,濱田　芽生,福井,2.26,Ｌ１,6
2025-07-09,31,松戸,5,3,2,藤高　千恵,広島,2.29,Ｌ１,7
2025-07-09,31,松戸,5,4,5,三森　彩桜,福島,2.5,Ｌ１,3
2025-07-09,31,松戸,5,5,1,熊谷　碩子,東京,2.59,Ｌ１,1
2025-07-09,31,松戸,5,6,4,島田　優里,長崎,4.55,Ｌ１,2
2025-07-09,31,松戸,5,7,7,中瀬　由真,大阪,6.35,Ｌ１,4
2025-07-09,31,松戸,6,1,5,栗山　俊介,奈良,1.67,Ｓ２,2
2025-07-09,31,松戸,6,2,3,池野　健太,兵庫,1.9,Ｓ１,7
2025-07-09,31,松戸,6,3,1,横山　尚則,茨城,2.11,Ｓ１,1
2025-07-09,31,松戸,6,4,7,野口　裕史,千葉,2.18,Ｓ２,6
2025-07-09,31,松戸,6,5,4,石川　裕二,茨城,2.2,Ｓ２,4
2025-07-09,31,松戸,6,6,2,小川　圭二,徳島,2.74,Ｓ２,5
2025-07-09,31,松戸,6,7,6,舘　　泰守,愛知,2.91,Ｓ２,3
2025-07-09,31,松戸,7,1,7,脇本　勇希,福井,1.55,Ｓ１,1
2025-07-09,31,松戸,7,2,1,山中　秀将,千葉,2.02,Ｓ２,7
2025-07-09,31,松戸,7,3,2,渡辺　十夢,福井,2.08,Ｓ２,3
2025-07-09,31,松戸,7,4,3,小野　大介,福島,2.15,Ｓ２,6
2025-07-09,31,松戸,7,5,5,川口　直人,神奈,2.4,Ｓ２,4
2025-07-09,31,松戸,7,6,6,池田　憲昭,香川,2.78,Ｓ２,5
2025-07-09,31,松戸,7,7,4,徳田　　匠,京都,2.95,Ｓ２,2
2025-07-09,31,松戸,8,1,6,今岡　徹二,広島,1.71,Ｓ２,1
2025-07-09,31,松戸,8,2,5,田中　陽平,熊本,1.87,Ｓ２,4
2025-07-09,31,松戸,8,3,1,山本　　直,岡山,1.96,Ｓ２,3
2025-07-09,31,松戸,8,4,3,川口公太朗,岐阜,2.1,Ｓ１,6
2025-07-09,31,松戸,8,5,4,中田　雄喜,福島,2.12,Ｓ２,5
2025-07-09,31,松戸,8,6,7,高橋　和也,愛知,2.22,Ｓ２,2
2025-07-09,31,松戸,8,7,2,佐方　良行,熊本,2.78,Ｓ２,7
2025-07-09,31,松戸,9,1,5,兼本　将太,熊本,1.74,Ｓ２,6
2025-07-09,31,松戸,9,2,1,伊代野貴照,奈良,1.86,Ｓ２,2
2025-07-09,31,松戸,9,3,2,坂本健太郎,福岡,1.86,Ｓ１,1
2025-07-09,31,松戸,9,4,7,元砂　勇雪,奈良,2.15,Ｓ１,5
2025-07-09,31,松戸,9,5,4,小堺　浩二,石川,2.33,Ｓ２,7
2025-07-09,31,松戸,9,6,3,武藤　篤弘,埼玉,2.49,Ｓ２,4
2025-07-09,31,松戸,9,7,6,武井　大介,千葉,2.74,Ｓ２,3
2025-07-09,31,松戸,10,1,4,齋藤　雄行,神奈,1.43,Ａ１,2
2025-07-09,31,松戸,10,2,6,高野　信元,愛知,1.96,Ａ２,1
2025-07-09,31,松戸,10,3,5,栗本　尚宗,千葉,1.96,Ａ２,3
2025-07-09,31,松戸,10,4,3,佐野　梅一,京都,2.19,Ａ１,5
2025-07-09,31,松戸,10,5,2,柳谷　　崇,岡山,2.27,Ａ１,4
2025-07-09,31,松戸,10,6,1,飯田　辰哉,千葉,2.33,Ａ１,6
2025-07-09,31,松戸,10,7,7,近藤　雄太,岡山,2.49,Ａ２,7
2025-07-09,31,松戸,11,1,7,細田　愛未,埼玉,1.79,Ｌ１,3
2025-07-09,31,松戸,11,2,1,鈴木　奈央,静岡,1.91,Ｌ１,失
2025-07-09,31,松戸,11,3,3,松本　詩乃,東京,2.03,Ｌ１,4
2025-07-09,31,松戸,11,4,4,五味田奈穂,千葉,2.16,Ｌ１,1
2025-07-09,31,松戸,11,5,5,高橋美沙紀,愛知,2.38,Ｌ１,2
2025-07-09,31,松戸,11,6,2,田中　千尋,愛知,2.39,Ｌ１,6
2025-07-09,31,松戸,11,7,6,清水　彩那,静岡,2.67,Ｌ１,5
2025-07-09,31,松戸,12,1,4,大矢　崇弘,東京,1.53,Ｓ１,4
2025-07-09,31,松戸,12,2,1,和田健太郎,千葉,1.56,Ｓ１,1
2025-07-09,31,松戸,12,3,5,飯野　祐太,福島,1.89,Ｓ１,7
2025-07-09,31,松戸,12,4,2,山口　多聞,埼玉,2.07,Ｓ２,3
2025-07-09,31,松戸,12,5,7,木村　隆弘,徳島,2.15,Ｓ１,2
2025-07-09,31,松戸,12,6,3,晝田宗一郎,岡山,2.16,Ｓ１,6
2025-07-09,31,松戸,12,7,6,中嶋　宣成,長野,2.43,Ｓ２,5
2025-07-09,34,川崎,1,1,1,平子　結菜,三重,1.95,Ｌ１,1
2025-07-09,34,川崎,1,2,4,野寺　　梓,静岡,2.31,Ｌ１,7
2025-07-09,34,川崎,1,3,3,佐藤亜貴子,神奈,2.33,Ｌ１,3
2025-07-09,34,川崎,1,4,5,岡村　育子,埼玉,2.37,Ｌ１,6
2025-07-09,34,川崎,1,5,2,浦部　郁里,千葉,2.44,Ｌ１,2
2025-07-09,34,川崎,1,6,6,藤原亜衣里,新潟,5.72,Ｌ１,5
2025-07-09,34,川崎,1,7,7,羽田野愛花,大分,5.94,Ｌ１,4
2025-07-09,34,川崎,2,1,4,阿部　　俊,静岡,1.93,Ａ２,7
2025-07-09,34,川崎,2,2,2,斯波　雅貴,静岡,2.09,Ａ２,4
2025-07-09,34,川崎,2,3,3,佐藤　　明,静岡,2.38,Ａ２,6
2025-07-09,34,川崎,2,4,5,柳　　　充,青森,2.4,Ａ２,3
2025-07-09,34,川崎,2,5,6,佐藤　啓斗,青森,2.63,Ａ２,1
2025-07-09,34,川崎,2,6,7,高田　大輔,徳島,2.88,Ａ２,5
2025-07-09,34,川崎,2,6,7,高田　大輔,徳島,2.88,Ａ２,5
2025-07-09,34,川崎,2,7,1,米澤　大輔,徳島,2.92,Ａ２,2
2025-07-09,34,川崎,3,1,4,江本　博明,千葉,2.1,Ａ１,1
2025-07-09,34,川崎,3,2,5,大関　祐也,千葉,2.2,Ａ２,3
2025-07-09,34,川崎,3,3,1,工藤　政志,青森,2.3,Ａ１,5
2025-07-09,34,川崎,3,4,3,松田　昂己,茨城,2.45,Ａ１,7
2025-07-09,34,川崎,3,5,6,望月裕一郎,静岡,2.52,Ａ２,2
2025-07-09,34,川崎,3,6,2,金子　兼久,宮城,2.74,Ａ２,6
2025-07-09,34,川崎,3,7,7,田中　孝法,福岡,2.82,Ａ２,4
2025-07-09,34,川崎,4,1,3,金野　俊秋,千葉,2.03,Ａ１,1
2025-07-09,34,川崎,4,2,1,野村　純宏,神奈,2.05,Ａ１,2
2025-07-09,34,川崎,4,3,4,大西　健士,神奈,2.19,Ａ２,3
2025-07-09,34,川崎,4,4,7,楠野　史尭,埼玉,2.62,Ａ２,4
2025-07-09,34,川崎,4,5,5,峠　　祐介,埼玉,2.71,Ａ２,5
2025-07-09,34,川崎,4,6,2,井上　　剛,岡山,2.9,Ａ２,6
2025-07-09,34,川崎,4,7,6,千澤　大輔,青森,3.08,Ａ２,7
2025-07-09,34,川崎,5,1,3,藤根　俊貴,岩手,1.78,Ａ１,1
2025-07-09,34,川崎,5,2,6,渡辺　　聖,神奈,2.16,Ａ２,7
2025-07-09,34,川崎,5,3,2,神山　　尚,栃木,2.2,Ａ２,3
2025-07-09,34,川崎,5,4,5,渡邉　高志,栃木,2.26,Ａ１,6
2025-07-09,34,川崎,5,5,7,長野　和弘,福岡,2.36,Ａ２,5
2025-07-09,34,川崎,5,6,4,小竹　洋平,福岡,2.56,Ａ１,4
2025-07-09,34,川崎,5,7,1,中井　達郎,静岡,5.06,Ａ１,2
2025-07-09,34,川崎,6,1,3,高橋　陽介,青森,1.97,Ａ１,2
2025-07-09,34,川崎,6,2,2,遠藤　勝弥,静岡,2.04,Ａ１,3
2025-07-09,34,川崎,6,3,5,橋本　紀彰,茨城,2.25,Ａ２,4
2025-07-09,34,川崎,6,4,4,小原　将通,大分,2.37,Ａ１,5
2025-07-09,34,川崎,6,5,7,小川　祐司,愛媛,2.48,Ａ１,6
2025-07-09,34,川崎,6,6,6,天野　純平,佐賀,2.62,Ａ２,7
2025-07-09,34,川崎,6,7,1,門田　　凌,愛媛,2.85,Ａ１,1
2025-07-09,34,川崎,7,1,2,高橋綜一郎,大分,1.98,Ａ１,7
2025-07-09,34,川崎,7,2,3,好永　　晃,佐賀,2.07,Ａ１,5
2025-07-09,34,川崎,7,3,1,前反祐一郎,広島,2.12,Ａ１,1
2025-07-09,34,川崎,7,4,4,樋口　瑛土,東京,2.31,Ａ２,3
2025-07-09,34,川崎,7,5,7,菅田　和宏,宮城,2.32,Ａ２,6
2025-07-09,34,川崎,7,6,5,増田　　仁,広島,2.43,Ａ２,2
2025-07-09,34,川崎,7,7,6,山信田　学,埼玉,2.66,Ａ１,4
2025-07-09,34,川崎,8,1,1,石井　貴子,千葉,1.66,Ｌ１,1
2025-07-09,34,川崎,8,1,1,石井　貴子,千葉,1.66,Ｌ１,1
2025-07-09,34,川崎,8,2,2,高橋　梨香,埼玉,1.84,Ｌ１,6
2025-07-09,34,川崎,8,3,3,林　真奈美,福岡,1.89,Ｌ１,4
2025-07-09,34,川崎,8,4,4,下条　未悠,富山,1.94,Ｌ１,7
2025-07-09,34,川崎,8,5,7,伊藤　優里,三重,2.19,Ｌ１,2
2025-07-09,34,川崎,8,6,5,神戸暖稀羽,北海,2.37,Ｌ１,3
2025-07-09,34,川崎,8,7,6,小林真矢香,石川,2.63,Ｌ１,5
2025-07-09,34,川崎,9,1,1,小島　　歩,神奈,0.95,Ａ１,1
2025-07-09,34,川崎,9,2,3,川上　隆義,栃木,1.58,Ａ２,3
2025-07-09,34,川崎,9,3,4,山田　駿斗,千葉,1.73,Ａ１,2
2025-07-09,34,川崎,9,4,2,鰐淵　圭佑,群馬,1.89,Ａ１,7
2025-07-09,34,川崎,9,5,5,滝本　泰行,岡山,2.42,Ａ１,6
2025-07-09,34,川崎,9,6,7,高橋　泰裕,埼玉,2.42,Ａ１,4
2025-07-09,34,川崎,9,7,6,小田倉勇二,埼玉,2.69,Ａ１,5
2025-07-09,51,福井,1,1,3,尾崎　勝弘,徳島,2.35,Ａ３,4
2025-07-09,51,福井,1,2,1,浜田　翔平,大阪,2.41,Ａ３,2
2025-07-09,51,福井,1,3,5,中村　秀幸,高知,2.72,Ａ３,5
2025-07-09,51,福井,1,4,2,和泉田喜一,千葉,3.1,Ａ３,3
2025-07-09,51,福井,1,5,4,長澤　和光,福井,5.42,Ａ３,1
2025-07-09,51,福井,2,1,5,小島　雅章,埼玉,1.81,Ａ３,5
2025-07-09,51,福井,2,2,1,早川　成矢,埼玉,2.09,Ａ３,1
